time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -6.9188p    5.7088p
14.11000n    0.        160.1507n   -9.4012n -312.1706p
14.12000n    0.        162.4370n   -9.5353n -316.6809p
14.13000n    0.        164.7232n   -9.6694n -321.1913p
14.14000n    0.        164.6873n   -9.6673n -321.1120p
14.15000n    0.        163.9731n   -9.6254n -319.6920p
14.16000n    0.        163.2589n   -9.5835n -318.2720p
14.17000n    0.        162.5446n   -9.5416n -316.8520p
14.18000n    0.        161.8304n   -9.4997n -315.4320p
14.19000n    0.        161.1162n   -9.4578n -314.0120p
14.20000n    0.        160.4019n   -9.4159n -312.5920p
14.21000n    0.        159.6877n   -9.3740n -311.1720p
14.22000n    0.        158.9735n   -9.3321n -309.7520p
14.23000n    0.        158.2592n   -9.2902n -308.3320p
14.24000n    0.        157.5450n   -9.2483n -306.9120p
14.25000n    0.        156.8308n   -9.2064n -305.4920p
14.26000n    0.        156.1165n   -9.1645n -304.0720p
14.27000n    0.        155.4023n   -9.1226n -302.6520p
14.28000n    0.        154.6881n   -9.0807n -301.2320p
14.29000n    0.        153.9738n   -9.0388n -299.8120p
14.30000n    0.        153.2596n   -8.9969n -298.3920p
14.31000n    0.        152.5454n   -8.9550n -296.9720p
14.32000n    0.        151.8312n   -8.9131n -295.5520p
14.33000n    0.        151.1169n   -8.8712n -294.1320p
14.34000n    0.        150.4027n   -8.8293n -292.7120p
14.35000n    0.        149.6885n   -8.7874n -291.2920p
14.36000n    0.        148.9742n   -8.7455n -289.8720p
14.37000n    0.        148.2600n   -8.7036n -288.4520p
14.38000n    0.        147.5458n   -8.6617n -287.0320p
14.39000n    0.        146.8315n   -8.6198n -285.6120p
14.40000n    0.        146.1173n   -8.5779n -284.1920p
14.41000n    0.        145.4031n   -8.5360n -282.7720p
14.42000n    0.        144.6888n   -8.4942n -281.3520p
14.43000n    0.        143.9746n   -8.4523n -279.9320p
14.44000n    0.        143.2604n   -8.4104n -278.5120p
14.45000n    0.        142.5461n   -8.3685n -277.0920p
14.46000n    0.        141.8319n   -8.3266n -275.6720p
14.47000n    0.        141.1177n   -8.2847n -274.2520p
14.48000n    0.        140.4035n   -8.2428n -272.8320p
14.49000n    0.        139.6892n   -8.2009n -271.4120p
14.50000n    0.        138.9750n   -8.1590n -269.9920p
14.51000n    0.        138.2608n   -8.1171n -268.5720p
14.52000n    0.        137.5465n   -8.0752n -267.1520p
14.53000n    0.        136.8323n   -8.0333n -265.7320p
14.54000n    0.        136.1181n   -7.9914n -264.3120p
14.55000n    0.        135.4038n   -7.9495n -262.8920p
14.56000n    0.        134.6896n   -7.9076n -261.4720p
14.57000n    0.        133.9754n   -7.8657n -260.0520p
14.58000n    0.        133.2611n   -7.8238n -258.6320p
14.59000n    0.        132.5469n   -7.7819n -257.2120p
14.60000n    0.        131.8327n   -7.7400n -255.7920p
14.61000n    0.        131.1184n   -7.6981n -254.3720p
14.62000n    0.        130.4042n   -7.6562n -252.9520p
14.63000n    0.        129.6900n   -7.6143n -251.5320p
14.64000n    0.        128.9758n   -7.5724n -250.1120p
14.65000n    0.        128.2615n   -7.5305n -248.6920p
14.66000n    0.        127.5473n   -7.4886n -247.2720p
14.67000n    0.        126.8331n   -7.4467n -245.8520p
14.68000n    0.        126.1188n   -7.4048n -244.4320p
14.69000n    0.        125.4046n   -7.3629n -243.0120p
14.70000n    0.        124.6904n   -7.3211n -241.5920p
14.71000n    0.        123.9761n   -7.2792n -240.1720p
14.72000n    0.        123.2619n   -7.2373n -238.7519p
14.73000n    0.        122.5477n   -7.1954n -237.3319p
14.74000n    0.        121.8334n   -7.1535n -235.9119p
14.75000n    0.        121.1192n   -7.1116n -234.4919p
14.76000n    0.        120.4050n   -7.0697n -233.0719p
14.77000n    0.        119.6907n   -7.0278n -231.6519p
14.78000n    0.        118.9765n   -6.9859n -230.2319p
14.79000n    0.        118.2623n   -6.9440n -228.8119p
14.80000n    0.        117.5481n   -6.9021n -227.3919p
14.81000n    0.        116.8338n   -6.8602n -225.9719p
14.82000n    0.        116.1196n   -6.8183n -224.5519p
14.83000n    0.        115.4054n   -6.7764n -223.1319p
14.84000n    0.        114.6911n   -6.7345n -221.7119p
14.85000n    0.        113.9769n   -6.6926n -220.2919p
14.86000n    0.        113.2627n   -6.6507n -218.8719p
14.87000n    0.        112.5484n   -6.6088n -217.4519p
14.88000n    0.        111.8342n   -6.5669n -216.0319p
14.89000n    0.        111.1200n   -6.5250n -214.6119p
14.90000n    0.        110.4057n   -6.4831n -213.1919p
14.91000n    0.        109.6915n   -6.4412n -211.7719p
14.92000n    0.        108.9773n   -6.3993n -210.3519p
14.93000n    0.        108.2630n   -6.3574n -208.9319p
14.94000n    0.        107.5488n   -6.3155n -207.5119p
14.95000n    0.        106.8346n   -6.2736n -206.0919p
14.96000n    0.        106.1204n   -6.2317n -204.6719p
14.97000n    0.        105.4061n   -6.1898n -203.2519p
14.98000n    0.        104.6919n   -6.1479n -201.8319p
14.99000n    0.        103.9777n   -6.1061n -200.4119p
15.00000n    0.        103.2634n   -6.0642n -198.9919p
15.01000n    0.        102.5492n   -6.0223n -197.5719p
15.02000n    0.        101.8350n   -5.9804n -196.1519p
15.03000n    0.        101.1207n   -5.9385n -194.7319p
15.04000n    0.        100.4065n   -5.8966n -193.3119p
15.05000n    0.         99.6923n   -5.8547n -191.8919p
15.06000n    0.         98.9780n   -5.8128n -190.4719p
15.07000n    0.         98.2638n   -5.7709n -189.0519p
15.08000n    0.         97.5496n   -5.7290n -187.6319p
15.09000n    0.         96.8353n   -5.6871n -186.2119p
15.10000n    0.         96.1211n   -5.6452n -184.7919p
15.11000n    0.         95.4069n   -5.6033n -183.3719p
15.12000n    0.         94.6927n   -5.5614n -181.9519p
15.13000n    0.         93.9784n   -5.5195n -180.5319p
15.14000n    0.         93.2642n   -5.4776n -179.1119p
15.15000n    0.         92.5500n   -5.4357n -177.6919p
15.16000n    0.         91.8357n   -5.3938n -176.2719p
15.17000n    0.         91.1215n   -5.3519n -174.8519p
15.18000n    0.         90.4073n   -5.3100n -173.4319p
15.19000n    0.         89.6930n   -5.2681n -172.0119p
15.20000n    0.         88.9788n   -5.2262n -170.5919p
15.21000n    0.         88.2646n   -5.1843n -169.1719p
15.22000n    0.         87.5503n   -5.1424n -167.7519p
15.23000n    0.         86.8361n   -5.1005n -166.3319p
15.24000n    0.         86.1219n   -5.0586n -164.9119p
15.25000n    0.         85.4076n   -5.0167n -163.4919p
15.26000n    0.         84.6934n   -4.9748n -162.0719p
15.27000n    0.         83.9792n   -4.9330n -160.6519p
15.28000n    0.         83.2650n   -4.8911n -159.2319p
15.29000n    0.         82.5507n   -4.8492n -157.8119p
15.30000n    0.         81.8365n   -4.8073n -156.3919p
15.31000n    0.         81.1223n   -4.7654n -154.9719p
15.32000n    0.         80.4080n   -4.7235n -153.5519p
15.33000n    0.         79.6938n   -4.6816n -152.1319p
15.34000n    0.         78.9796n   -4.6397n -150.7119p
15.35000n    0.         78.2653n   -4.5978n -149.2919p
15.36000n    0.         77.5511n   -4.5559n -147.8719p
15.37000n    0.         76.8369n   -4.5140n -146.4519p
15.38000n    0.         76.1226n   -4.4721n -145.0319p
15.39000n    0.         75.4084n   -4.4302n -143.6119p
15.40000n    0.         74.6942n   -4.3883n -142.1919p
15.41000n    0.         73.9800n   -4.3464n -140.7719p
15.42000n    0.         73.2657n   -4.3045n -139.3518p
15.43000n    0.         72.5515n   -4.2626n -137.9318p
15.44000n    0.         71.8373n   -4.2207n -136.5118p
15.45000n    0.         71.1230n   -4.1788n -135.0918p
15.46000n    0.         70.4088n   -4.1369n -133.6718p
15.47000n    0.         69.6946n   -4.0950n -132.2518p
15.48000n    0.         68.9803n   -4.0531n -130.8318p
15.49000n    0.         68.2661n   -4.0112n -129.4118p
15.50000n    0.         67.5519n   -3.9693n -127.9918p
15.51000n    0.         66.8376n   -3.9274n -126.5718p
15.52000n    0.         66.1234n   -3.8855n -125.1518p
15.53000n    0.         65.4092n   -3.8436n -123.7318p
15.54000n    0.         64.6949n   -3.8017n -122.3118p
15.55000n    0.         63.9807n   -3.7599n -120.8918p
15.56000n    0.         63.2665n   -3.7180n -119.4718p
15.57000n    0.         62.5523n   -3.6761n -118.0518p
15.58000n    0.         61.8380n   -3.6342n -116.6318p
15.59000n    0.         61.1238n   -3.5923n -115.2118p
15.60000n    0.         60.4096n   -3.5504n -113.7918p
15.61000n    0.         59.6953n   -3.5085n -112.3718p
15.62000n    0.         58.9811n   -3.4666n -110.9518p
15.63000n    0.         58.2669n   -3.4247n -109.5318p
15.64000n    0.         57.5526n   -3.3828n -108.1118p
15.65000n    0.         56.8384n   -3.3409n -106.6918p
15.66000n    0.         56.1242n   -3.2990n -105.2718p
15.67000n    0.         55.4099n   -3.2571n -103.8518p
15.68000n    0.         54.6957n   -3.2152n -102.4318p
15.69000n    0.         53.9815n   -3.1733n -101.0118p
15.70000n    0.         53.2672n   -3.1314n  -99.5918p
15.71000n    0.         52.5530n   -3.0895n  -98.1718p
15.72000n    0.         51.8388n   -3.0476n  -96.7518p
15.73000n    0.         51.1246n   -3.0057n  -95.3318p
15.74000n    0.         50.4103n   -2.9638n  -93.9118p
15.75000n    0.         49.6961n   -2.9219n  -92.4918p
15.76000n    0.         48.9819n   -2.8800n  -91.0718p
15.77000n    0.         48.2676n   -2.8381n  -89.6518p
15.78000n    0.         47.5534n   -2.7962n  -88.2318p
15.79000n    0.         46.8392n   -2.7543n  -86.8118p
15.80000n    0.         46.1249n   -2.7124n  -85.3918p
15.81000n    0.         45.4107n   -2.6705n  -83.9718p
15.82000n    0.         44.6965n   -2.6286n  -82.5518p
15.83000n    0.         43.9822n   -2.5868n  -81.1318p
15.84000n    0.         43.2680n   -2.5449n  -79.7118p
15.85000n    0.         42.5538n   -2.5030n  -78.2918p
15.86000n    0.         41.8395n   -2.4611n  -76.8718p
15.87000n    0.         41.1253n   -2.4192n  -75.4518p
15.88000n    0.         40.4111n   -2.3773n  -74.0318p
15.89000n    0.         39.6969n   -2.3354n  -72.6118p
15.90000n    0.         38.9826n   -2.2935n  -71.1918p
15.91000n    0.         38.2684n   -2.2516n  -69.7718p
15.92000n    0.         37.5542n   -2.2097n  -68.3518p
15.93000n    0.         36.8399n   -2.1678n  -66.9318p
15.94000n    0.         36.1257n   -2.1259n  -65.5118p
15.95000n    0.         35.4115n   -2.0840n  -64.0918p
15.96000n    0.         34.6972n   -2.0421n  -62.6718p
15.97000n    0.         33.9830n   -2.0002n  -61.2518p
15.98000n    0.         33.2688n   -1.9583n  -59.8318p
15.99000n    0.         32.5545n   -1.9164n  -58.4118p
16.00000n    0.         31.8403n   -1.8745n  -56.9918p
16.01000n    0.         31.1261n   -1.8326n  -55.5718p
16.02000n    0.         30.4118n   -1.7907n  -54.1518p
16.03000n    0.         29.6976n   -1.7488n  -52.7318p
16.04000n    0.         28.9834n   -1.7069n  -51.3118p
16.05000n    0.         28.2692n   -1.6650n  -49.8918p
16.06000n    0.         27.5549n   -1.6231n  -48.4718p
16.07000n    0.         26.8407n   -1.5812n  -47.0518p
16.08000n    0.         26.1265n   -1.5393n  -45.6318p
16.09000n    0.         25.4122n   -1.4974n  -44.2118p
16.10000n    0.         24.6980n   -1.4555n  -42.7918p
16.11000n    0.         23.9838n   -1.4136n  -41.3718p
16.12000n    0.         23.2695n   -1.3718n  -39.9518p
16.13000n    0.         22.5553n   -1.3299n  -38.5317p
16.14000n    0.         21.8411n   -1.2880n  -37.1117p
16.15000n    0.         21.1268n   -1.2461n  -35.6917p
16.16000n    0.         20.4126n   -1.2042n  -34.2717p
16.17000n    0.         19.6984n   -1.1623n  -32.8517p
16.18000n    0.         18.9841n   -1.1204n  -31.4317p
16.19000n    0.         18.2699n   -1.0785n  -30.0117p
16.20000n    0.         17.5557n   -1.0366n  -28.5917p
16.21000n    0.         16.8415n -994.6851p  -27.1717p
16.22000n    0.         16.1272n -952.7886p  -25.7517p
16.23000n    0.         15.4130n -910.8921p  -24.3317p
16.24000n    0.         14.6988n -868.9957p  -22.9117p
16.25000n    0.         13.9845n -827.0992p  -21.4917p
16.26000n    0.         13.2703n -785.2027p  -20.0717p
16.27000n    0.         12.5561n -743.3063p  -18.6517p
16.28000n    0.         11.8418n -701.4098p  -17.2317p
16.29000n    0.         11.1276n -659.5134p  -15.8117p
16.30000n    0.         10.4134n -617.6169p  -14.3917p
16.31000n    0.          9.6991n -575.7204p  -12.9717p
16.32000n    0.          8.9849n -533.8240p  -11.5517p
16.33000n    0.          8.2707n -491.9275p  -10.1317p
16.34000n    0.          7.5564n -450.0310p   -8.7117p
16.35000n    0.          6.8422n -408.1346p   -7.2917p
16.36000n    0.          6.1280n -366.2381p   -5.8717p
16.37000n    0.          5.4138n -324.3417p   -4.4517p
16.38000n    0.          4.6995n -282.4452p   -3.0317p
16.39000n    0.          3.9853n -240.5487p   -1.6117p
16.40000n    0.          3.2711n -198.6523p -191.7104f
16.41000n    0.          2.5568n -156.7558p    1.2283p
16.42000n    0.          1.8426n -114.8594p    2.6483p
16.43000n    0.          1.1284n  -72.9629p    4.0683p
16.44000n    0.        414.1328p  -31.0664p    5.4883p
16.45000n    0.       -300.0985p   10.8300p    6.9083p
16.46000n    0.         -1.0143n   52.7265p    8.3283p
16.47000n    0.         -1.7286n   94.6230p    9.7483p
16.48000n    0.         -2.4428n  136.5194p   11.1683p
16.49000n    0.         -3.1570n  178.4159p   12.5883p
16.50000n    0.         -3.8713n  220.3123p   14.0083p
16.51000n    0.         -4.5855n  262.2088p   15.4283p
16.52000n    0.         -5.2997n  304.1053p   16.8483p
16.53000n    0.         -6.0139n  346.0017p   18.2683p
16.54000n    0.         -6.7282n  387.8982p   19.6883p
16.55000n    0.         -7.4424n  429.7947p   21.1083p
16.56000n    0.         -8.1566n  471.6911p   22.5283p
16.57000n    0.         -8.8709n  513.5876p   23.9483p
16.58000n    0.         -9.5851n  555.4840p   25.3683p
16.59000n    0.        -10.2993n  597.3805p   26.7883p
16.60000n    0.        -11.0136n  639.2770p   28.2083p
16.61000n    0.        -11.7278n  681.1734p   29.6283p
16.62000n    0.        -12.4420n  723.0699p   31.0483p
16.63000n    0.        -13.1563n  764.9664p   32.4683p
16.64000n    0.        -13.8705n  806.8628p   33.8883p
16.65000n    0.        -14.5847n  848.7593p   35.3083p
16.66000n    0.        -15.2990n  890.6557p   36.7283p
16.67000n    0.        -16.0132n  932.5522p   38.1483p
16.68000n    0.        -16.7274n  974.4487p   39.5683p
16.69000n    0.        -17.4416n    1.0163n   40.9883p
16.70000n    0.        -18.1559n    1.0582n   42.4083p
16.71000n    0.        -18.8701n    1.1001n   43.8283p
16.72000n    0.        -19.5843n    1.1420n   45.2483p
16.73000n    0.        -20.2986n    1.1839n   46.6683p
16.74000n    0.        -21.0128n    1.2258n   48.0883p
16.75000n    0.        -21.7270n    1.2677n   49.5083p
16.76000n    0.        -22.4413n    1.3096n   50.9283p
16.77000n    0.        -23.1555n    1.3515n   52.3483p
16.78000n    0.        -23.8697n    1.3934n   53.7683p
16.79000n    0.        -24.5840n    1.4353n   55.1883p
16.80000n    0.        -25.2982n    1.4772n   56.6083p
16.81000n    0.        -26.0124n    1.5191n   58.0283p
16.82000n    0.        -26.7267n    1.5610n   59.4483p
16.83000n    0.        -27.4409n    1.6029n   60.8684p
16.84000n    0.        -28.1551n    1.6448n   62.2884p
16.85000n    0.        -28.8693n    1.6867n   63.7084p
16.86000n    0.        -29.5836n    1.7286n   65.1284p
16.87000n    0.        -30.2978n    1.7705n   66.5484p
16.88000n    0.        -31.0120n    1.8124n   67.9684p
16.89000n    0.        -31.7263n    1.8543n   69.3884p
16.90000n    0.        -32.4405n    1.8962n   70.8084p
16.91000n    0.        -33.1547n    1.9381n   72.2284p
16.92000n    0.        -33.8690n    1.9800n   73.6484p
16.93000n    0.        -34.5832n    2.0219n   75.0684p
16.94000n    0.        -35.2974n    2.0638n   76.4884p
16.95000n    0.        -36.0117n    2.1057n   77.9084p
16.96000n    0.        -36.7259n    2.1475n   79.3284p
16.97000n    0.        -37.4401n    2.1894n   80.7484p
16.98000n    0.        -38.1544n    2.2313n   82.1684p
16.99000n    0.        -38.8686n    2.2732n   83.5884p
17.00000n    0.        -39.5828n    2.3151n   85.0084p
17.01000n    0.        -40.2970n    2.3570n   86.4284p
17.02000n    0.        -41.0113n    2.3989n   87.8484p
17.03000n    0.        -41.7255n    2.4408n   89.2684p
17.04000n    0.        -42.4397n    2.4827n   90.6884p
17.05000n    0.        -43.1540n    2.5246n   92.1084p
17.06000n    0.        -43.8682n    2.5665n   93.5284p
17.07000n    0.        -44.5824n    2.6084n   94.9484p
17.08000n    0.        -45.2967n    2.6503n   96.3684p
17.09000n    0.        -46.0109n    2.6922n   97.7884p
17.10000n    0.        -46.7251n    2.7341n   99.2084p
17.11000n    0.        -47.4394n    2.7760n  100.6284p
17.12000n    0.        -48.1536n    2.8179n  102.0484p
17.13000n    0.        -48.8678n    2.8598n  103.4684p
17.14000n    0.        -49.5821n    2.9017n  104.8884p
17.15000n    0.        -50.2963n    2.9436n  106.3084p
17.16000n    0.        -51.0105n    2.9855n  107.7284p
17.17000n    0.        -51.7247n    3.0274n  109.1484p
17.18000n    0.        -52.4390n    3.0693n  110.5684p
17.19000n    0.        -53.1532n    3.1112n  111.9884p
17.20000n    0.        -53.8674n    3.1531n  113.4084p
17.21000n    0.        -54.5817n    3.1950n  114.8284p
17.22000n    0.        -55.2959n    3.2369n  116.2484p
17.23000n    0.        -56.0101n    3.2788n  117.6684p
17.24000n    0.        -56.7244n    3.3207n  119.0884p
17.25000n    0.        -57.4386n    3.3625n  120.5084p
17.26000n    0.        -58.1528n    3.4044n  121.9284p
17.27000n    0.        -58.8671n    3.4463n  123.3484p
17.28000n    0.        -59.5813n    3.4882n  124.7684p
17.29000n    0.        -60.2955n    3.5301n  126.1884p
17.30000n    0.        -61.0098n    3.5720n  127.6084p
17.31000n    0.        -61.7240n    3.6139n  129.0284p
17.32000n    0.        -62.4382n    3.6558n  130.4484p
17.33000n    0.        -63.1524n    3.6977n  131.8684p
17.34000n    0.        -63.8667n    3.7396n  133.2884p
17.35000n    0.        -64.5809n    3.7815n  134.7084p
17.36000n    0.        -65.2951n    3.8234n  136.1284p
17.37000n    0.        -66.0094n    3.8653n  137.5484p
17.38000n    0.        -66.7236n    3.9072n  138.9684p
17.39000n    0.        -67.4378n    3.9491n  140.3884p
17.40000n    0.        -68.1521n    3.9910n  141.8084p
17.41000n    0.        -68.8663n    4.0329n  143.2284p
17.42000n    0.        -69.5805n    4.0748n  144.6484p
17.43000n    0.        -70.2948n    4.1167n  146.0684p
17.44000n    0.        -71.0090n    4.1586n  147.4884p
17.45000n    0.        -71.7232n    4.2005n  148.9084p
17.46000n    0.        -72.4375n    4.2424n  150.3284p
17.47000n    0.        -73.1517n    4.2843n  151.7484p
17.48000n    0.        -73.8659n    4.3262n  153.1684p
17.49000n    0.        -74.5801n    4.3681n  154.5884p
17.50000n    0.        -75.2944n    4.4100n  156.0084p
17.51000n    0.        -76.0086n    4.4519n  157.4284p
17.52000n    0.        -76.7228n    4.4938n  158.8484p
17.53000n    0.        -77.4371n    4.5356n  160.2685p
17.54000n    0.        -78.1513n    4.5775n  161.6885p
17.55000n    0.        -78.8655n    4.6194n  163.1085p
17.56000n    0.        -79.5798n    4.6613n  164.5285p
17.57000n    0.        -80.2940n    4.7032n  165.9485p
17.58000n    0.        -81.0082n    4.7451n  167.3685p
17.59000n    0.        -81.7225n    4.7870n  168.7885p
17.60000n    0.        -82.4367n    4.8289n  170.2085p
17.61000n    0.        -83.1509n    4.8708n  171.6285p
17.62000n    0.        -83.8652n    4.9127n  173.0485p
17.63000n    0.        -84.5794n    4.9546n  174.4685p
17.64000n    0.        -85.2936n    4.9965n  175.8885p
17.65000n    0.        -86.0078n    5.0384n  177.3085p
17.66000n    0.        -86.7221n    5.0803n  178.7285p
17.67000n    0.        -87.4363n    5.1222n  180.1485p
17.68000n    0.        -88.1505n    5.1641n  181.5685p
17.69000n    0.        -88.8648n    5.2060n  182.9885p
17.70000n    0.        -89.5790n    5.2479n  184.4085p
17.71000n    0.        -90.2932n    5.2898n  185.8285p
17.72000n    0.        -91.0075n    5.3317n  187.2485p
17.73000n    0.        -91.7217n    5.3736n  188.6685p
17.74000n    0.        -92.4359n    5.4155n  190.0885p
17.75000n    0.        -93.1502n    5.4574n  191.5085p
17.76000n    0.        -93.8644n    5.4993n  192.9285p
17.77000n    0.        -94.5786n    5.5412n  194.3485p
17.78000n    0.        -95.2929n    5.5831n  195.7685p
17.79000n    0.        -96.0071n    5.6250n  197.1885p
17.80000n    0.        -96.7213n    5.6669n  198.6085p
17.81000n    0.        -97.4355n    5.7087n  200.0285p
17.82000n    0.        -98.1498n    5.7506n  201.4485p
17.83000n    0.        -98.8640n    5.7925n  202.8685p
17.84000n    0.        -99.5782n    5.8344n  204.2885p
17.85000n    0.       -100.2925n    5.8763n  205.7085p
17.86000n    0.       -101.0067n    5.9182n  207.1285p
17.87000n    0.       -101.7209n    5.9601n  208.5485p
17.88000n    0.       -102.4352n    6.0020n  209.9685p
17.89000n    0.       -103.1494n    6.0439n  211.3885p
17.90000n    0.       -103.8636n    6.0858n  212.8085p
17.91000n    0.       -104.5779n    6.1277n  214.2285p
17.92000n    0.       -105.2921n    6.1696n  215.6485p
17.93000n    0.       -106.0063n    6.2115n  217.0685p
17.94000n    0.       -106.7206n    6.2534n  218.4885p
17.95000n    0.       -107.4348n    6.2953n  219.9085p
17.96000n    0.       -108.1490n    6.3372n  221.3285p
17.97000n    0.       -108.8632n    6.3791n  222.7485p
17.98000n    0.       -109.5775n    6.4210n  224.1685p
17.99000n    0.       -110.2917n    6.4629n  225.5885p
18.00000n    0.       -111.0059n    6.5048n  227.0085p
18.01000n    0.       -111.7202n    6.5467n  228.4285p
18.02000n    0.       -112.4344n    6.5886n  229.8485p
18.03000n    0.       -113.1486n    6.6305n  231.2685p
18.04000n    0.       -113.8629n    6.6724n  232.6885p
18.05000n    0.       -114.5771n    6.7143n  234.1085p
18.06000n    0.       -115.2913n    6.7562n  235.5285p
18.07000n    0.       -116.0056n    6.7981n  236.9485p
18.08000n    0.       -116.7198n    6.8400n  238.3685p
18.09000n    0.       -117.4340n    6.8818n  239.7885p
18.10000n    0.       -118.1483n    6.9237n  241.2085p
18.11000n    0.       -118.8625n    6.9656n  242.6285p
18.12000n    0.       -119.5767n    7.0075n  244.0485p
18.13000n    0.       -120.2909n    7.0494n  245.4685p
18.14000n    0.       -121.0052n    7.0913n  246.8885p
18.15000n    0.       -121.7194n    7.1332n  248.3085p
18.16000n    0.       -122.4336n    7.1751n  249.7285p
18.17000n    0.       -123.1479n    7.2170n  251.1485p
18.18000n    0.       -123.8621n    7.2589n  252.5685p
18.19000n    0.       -124.5763n    7.3008n  253.9885p
18.20000n    0.       -125.2906n    7.3427n  255.4085p
18.21000n    0.       -126.0048n    7.3846n  256.8285p
18.22000n    0.       -126.7190n    7.4265n  258.2485p
18.23000n    0.       -127.4333n    7.4684n  259.6685p
18.24000n    0.       -128.1475n    7.5103n  261.0886p
18.25000n    0.       -128.8617n    7.5522n  262.5086p
18.26000n    0.       -129.5760n    7.5941n  263.9286p
18.27000n    0.       -130.2902n    7.6360n  265.3486p
18.28000n    0.       -131.0044n    7.6779n  266.7686p
18.29000n    0.       -131.7186n    7.7198n  268.1886p
18.30000n    0.       -132.4329n    7.7617n  269.6086p
18.31000n    0.       -133.1471n    7.8036n  271.0286p
18.32000n    0.       -133.8613n    7.8455n  272.4486p
18.33000n    0.       -134.5756n    7.8874n  273.8686p
18.34000n    0.       -135.2898n    7.9293n  275.2886p
18.35000n    0.       -136.0040n    7.9712n  276.7086p
18.36000n    0.       -136.7183n    8.0131n  278.1286p
18.37000n    0.       -137.4325n    8.0550n  279.5486p
18.38000n    0.       -138.1467n    8.0968n  280.9686p
18.39000n    0.       -138.8610n    8.1387n  282.3886p
18.40000n    0.       -139.5752n    8.1806n  283.8086p
18.41000n    0.       -140.2894n    8.2225n  285.2286p
18.42000n    0.       -141.0037n    8.2644n  286.6486p
18.43000n    0.       -141.7179n    8.3063n  288.0686p
18.44000n    0.       -142.4321n    8.3482n  289.4886p
18.45000n    0.       -143.1463n    8.3901n  290.9086p
18.46000n    0.       -143.8606n    8.4320n  292.3286p
18.47000n    0.       -144.5748n    8.4739n  293.7486p
18.48000n    0.       -145.2890n    8.5158n  295.1686p
18.49000n    0.       -146.0033n    8.5577n  296.5886p
18.50000n    0.       -146.7175n    8.5996n  298.0086p
18.51000n    0.       -147.4317n    8.6415n  299.4286p
18.52000n    0.       -148.1460n    8.6834n  300.8486p
18.53000n    0.       -148.8602n    8.7253n  302.2686p
18.54000n    0.       -149.5744n    8.7672n  303.6886p
18.55000n    0.       -150.2887n    8.8091n  305.1086p
18.56000n    0.       -151.0029n    8.8510n  306.5286p
18.57000n    0.       -151.7171n    8.8929n  307.9486p
18.58000n    0.       -152.4314n    8.9348n  309.3686p
18.59000n    0.       -153.1456n    8.9767n  310.7886p
18.60000n    0.       -153.8598n    9.0186n  312.2086p
18.61000n    0.       -154.5740n    9.0605n  313.6286p
18.62000n    0.       -155.2883n    9.1024n  315.0486p
18.63000n    0.       -156.0025n    9.1443n  316.4686p
18.64000n    0.       -156.7167n    9.1862n  317.8886p
18.65000n    0.       -157.4310n    9.2281n  319.3086p
18.66000n    0.       -158.1452n    9.2699n  320.7286p
18.67000n    0.       -158.8594n    9.3118n  322.1486p
18.68000n    0.       -159.5737n    9.3537n  323.5686p
18.69000n    0.       -160.2879n    9.3956n  324.9886p
18.70000n    0.       -161.0021n    9.4375n  326.4086p
18.71000n    0.       -161.7164n    9.4794n  327.8286p
18.72000n    0.       -162.4306n    9.5213n  329.2486p
18.73000n    0.       -163.1448n    9.5632n  330.6686p
18.74000n    0.       -163.8591n    9.6051n  332.0886p
18.75000n    0.       -164.5733n    9.6470n  333.5086p
18.76000n    0.       -164.9491n    9.6691n  334.2512p
18.77000n    0.       -162.2872n    9.5129n  328.9130p
18.78000n    0.       -159.6253n    9.3567n  323.5749p
18.79000n    0.       -156.9634n    9.2006n  318.2367p
18.80000n    0.       -154.3015n    9.0444n  312.8985p
18.81000n    0.       -151.6396n    8.8883n  307.5603p
18.82000n    0.       -148.9777n    8.7321n  302.2222p
18.83000n    0.       -146.3158n    8.5760n  296.8840p
18.84000n    0.       -143.6539n    8.4198n  291.5458p
18.85000n    0.       -140.9920n    8.2637n  286.2076p
18.86000n    0.       -138.3302n    8.1075n  280.8694p
18.87000n    0.       -135.6683n    7.9513n  275.5313p
18.88000n    0.       -133.0064n    7.7952n  270.1931p
18.89000n    0.       -130.3445n    7.6390n  264.8549p
18.90000n    0.       -127.6826n    7.4829n  259.5167p
18.91000n    0.       -125.0207n    7.3267n  254.1786p
18.92000n    0.       -122.3588n    7.1706n  248.8404p
18.93000n    0.       -119.6969n    7.0144n  243.5022p
18.94000n    0.       -117.0350n    6.8582n  238.1640p
18.95000n    0.       -114.3731n    6.7021n  232.8259p
18.96000n    0.       -111.7112n    6.5459n  227.4877p
18.97000n    0.       -109.0493n    6.3898n  222.1495p
18.98000n    0.       -106.3874n    6.2336n  216.8113p
18.99000n    0.       -103.7255n    6.0775n  211.4731p
19.00000n    0.       -101.0636n    5.9213n  206.1350p
19.01000n    0.        -98.4017n    5.7651n  200.7968p
19.02000n    0.        -95.7398n    5.6090n  195.4586p
19.03000n    0.        -93.0779n    5.4528n  190.1204p
19.04000n    0.        -90.4160n    5.2967n  184.7823p
19.05000n    0.        -87.7541n    5.1405n  179.4441p
