time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2516e-24    2.0458p   -2.0446p
13.39000n    0.         11.7731p    -2.9380p   -8.8338p
13.40000n    0.        -11.6715p     6.9867p    4.6859p
13.41000n    0.        -35.1160p    16.9115p   18.2057p
13.42000n    0.        -58.5605p    26.8363p   31.7255p
13.43000n    0.        -82.0050p    36.7610p   45.2452p
13.44000n    0.       -105.4496p    46.6858p   58.7650p
13.45000n    0.       -128.8941p    56.6106p   72.2847p
13.46000n    0.       -152.3386p    66.5353p   85.8045p
13.47000n    0.       -175.7831p    76.4601p   99.3242p
13.48000n    0.       -199.2277p    86.3849p  112.8440p
13.49000n    0.       -222.6722p    96.3096p  126.3638p
13.50000n    0.       -246.1167p   106.2344p  139.8835p
13.51000n    0.       -269.5612p   116.1592p  153.4033p
13.52000n    0.       -293.0058p   126.0839p  166.9230p
13.53000n    0.       -316.4503p   136.0087p  180.4428p
13.54000n    0.       -339.8948p   145.9335p  193.9626p
13.55000n    0.       -363.3393p   155.8582p  207.4823p
13.56000n    0.       -386.7839p   165.7830p  221.0021p
13.57000n    0.       -410.2284p   175.7078p  234.5218p
13.58000n    0.       -433.6729p   185.6325p  248.0416p
13.59000n    0.       -457.1174p   195.5573p  261.5613p
13.60000n    0.       -480.5620p   205.4821p  275.0811p
13.61000n    0.       -504.0065p   215.4068p  288.6009p
13.62000n    0.       -527.4510p   225.3316p  302.1206p
13.63000n    0.       -550.8955p   235.2564p  315.6404p
13.64000n    0.       -574.3401p   245.1811p  329.1601p
13.65000n    0.       -597.7846p   255.1059p  342.6799p
13.66000n    0.       -621.2291p   265.0307p  356.1996p
13.67000n    0.       -644.6736p   274.9554p  369.7194p
13.68000n    0.       -668.1182p   284.8802p  383.2392p
13.69000n    0.       -691.5627p   294.8050p  396.7589p
13.70000n    0.       -715.0072p   304.7297p  410.2787p
13.71000n    0.       -738.4517p   314.6545p  423.7984p
13.72000n    0.       -761.8963p   324.5793p  437.3182p
13.73000n    0.       -785.3408p   334.5040p  450.8380p
13.74000n    0.       -808.7853p   344.4288p  464.3577p
13.75000n    0.       -832.2298p   354.3536p  477.8775p
13.76000n    0.       -855.6744p   364.2783p  491.3972p
13.77000n    0.       -879.1189p   374.2031p  504.9170p
13.78000n    0.       -902.5634p   384.1279p  518.4367p
13.79000n    0.       -926.0079p   394.0526p  531.9565p
13.80000n    0.       -949.4525p   403.9774p  545.4763p
13.81000n    0.       -972.8970p   413.9022p  558.9960p
13.82000n    0.       -996.3415p   423.8269p  572.5158p
13.83000n    0.         -1.0198n   433.7517p  586.0355p
13.84000n    0.         -1.0432n   443.6765p  599.5553p
13.85000n    0.         -1.0667n   453.6012p  613.0750p
13.86000n    0.         -1.0901n   463.5260p  626.5948p
13.87000n    0.         -1.1136n   473.4508p  640.1146p
13.88000n    0.         -1.1370n   483.3755p  653.6343p
13.89000n    0.         -1.1605n   493.3003p  667.1541p
13.90000n    0.         -1.1839n   503.2251p  680.6738p
13.91000n    0.         -1.2073n   513.1498p  694.1936p
13.92000n    0.         -1.2308n   523.0746p  707.7134p
13.93000n    0.         -1.2542n   532.9994p  721.2331p
13.94000n    0.         -1.2777n   542.9241p  734.7529p
13.95000n    0.         -1.3011n   552.8489p  748.2726p
13.96000n    0.         -1.3246n   562.7737p  761.7924p
13.97000n    0.         -1.3480n   572.6984p  775.3121p
13.98000n    0.         -1.3715n   582.6232p  788.8319p
13.99000n    0.         -1.3949n   592.5480p  802.3517p
14.00000n    0.         -1.4183n   602.4727p  815.8714p
14.01000n    0.         -1.4418n   612.3975p  829.3912p
14.02000n    0.         -1.4652n   622.3223p  842.9109p
14.03000n    0.         -1.4887n   632.2470p  856.4307p
14.04000n    0.         -1.5121n   642.1718p  869.9505p
14.05000n    0.         -1.5356n   652.0966p  883.4702p
14.06000n    0.         -1.5590n   662.0213p  896.9900p
14.07000n    0.         -1.5825n   671.9461p  910.5097p
14.08000n    0.         -1.6059n   681.8709p  924.0295p
14.09000n    0.         -1.6001n   679.3965p  920.6589p
14.10000n    0.         -1.5922n   676.0637p  916.1188p
14.11000n    0.         -1.5843n   672.7308p  911.5786p
14.12000n    0.         -1.5764n   669.3979p  907.0385p
14.13000n    0.         -1.5686n   666.0651p  902.4984p
14.14000n    0.         -1.5607n   662.7322p  897.9583p
14.15000n    0.         -1.5528n   659.3993p  893.4182p
14.16000n    0.         -1.5449n   656.0665p  888.8781p
14.17000n    0.         -1.5371n   652.7336p  884.3380p
14.18000n    0.         -1.5292n   649.4008p  879.7979p
14.19000n    0.         -1.5213n   646.0679p  875.2578p
14.20000n    0.         -1.5135n   642.7350p  870.7177p
14.21000n    0.         -1.5056n   639.4022p  866.1776p
14.22000n    0.         -1.4977n   636.0693p  861.6375p
14.23000n    0.         -1.4898n   632.7364p  857.0974p
14.24000n    0.         -1.4820n   629.4036p  852.5573p
14.25000n    0.         -1.4741n   626.0707p  848.0172p
14.26000n    0.         -1.4662n   622.7379p  843.4770p
14.27000n    0.         -1.4583n   619.4050p  838.9369p
14.28000n    0.         -1.4505n   616.0721p  834.3968p
14.29000n    0.         -1.4426n   612.7393p  829.8567p
14.30000n    0.         -1.4347n   609.4064p  825.3166p
14.31000n    0.         -1.4268n   606.0735p  820.7765p
14.32000n    0.         -1.4190n   602.7407p  816.2364p
14.33000n    0.         -1.4111n   599.4078p  811.6963p
14.34000n    0.         -1.4032n   596.0750p  807.1562p
14.35000n    0.         -1.3954n   592.7421p  802.6161p
14.36000n    0.         -1.3875n   589.4092p  798.0760p
14.37000n    0.         -1.3796n   586.0764p  793.5359p
14.38000n    0.         -1.3717n   582.7435p  788.9958p
14.39000n    0.         -1.3639n   579.4106p  784.4557p
14.40000n    0.         -1.3560n   576.0778p  779.9156p
14.41000n    0.         -1.3481n   572.7449p  775.3755p
14.42000n    0.         -1.3402n   569.4120p  770.8353p
14.43000n    0.         -1.3324n   566.0792p  766.2952p
14.44000n    0.         -1.3245n   562.7463p  761.7551p
14.45000n    0.         -1.3166n   559.4135p  757.2150p
14.46000n    0.         -1.3088n   556.0806p  752.6749p
14.47000n    0.         -1.3009n   552.7477p  748.1348p
14.48000n    0.         -1.2930n   549.4149p  743.5947p
14.49000n    0.         -1.2851n   546.0820p  739.0546p
14.50000n    0.         -1.2773n   542.7491p  734.5145p
14.51000n    0.         -1.2694n   539.4163p  729.9744p
14.52000n    0.         -1.2615n   536.0834p  725.4343p
14.53000n    0.         -1.2536n   532.7506p  720.8942p
14.54000n    0.         -1.2458n   529.4177p  716.3541p
14.55000n    0.         -1.2379n   526.0848p  711.8140p
14.56000n    0.         -1.2300n   522.7520p  707.2739p
14.57000n    0.         -1.2222n   519.4191p  702.7338p
14.58000n    0.         -1.2143n   516.0862p  698.1936p
14.59000n    0.         -1.2064n   512.7534p  693.6535p
14.60000n    0.         -1.1985n   509.4205p  689.1134p
14.61000n    0.         -1.1907n   506.0877p  684.5733p
14.62000n    0.         -1.1828n   502.7548p  680.0332p
14.63000n    0.         -1.1749n   499.4219p  675.4931p
14.64000n    0.         -1.1670n   496.0891p  670.9530p
14.65000n    0.         -1.1592n   492.7562p  666.4129p
14.66000n    0.         -1.1513n   489.4233p  661.8728p
14.67000n    0.         -1.1434n   486.0905p  657.3327p
14.68000n    0.         -1.1355n   482.7576p  652.7926p
14.69000n    0.         -1.1277n   479.4248p  648.2525p
14.70000n    0.         -1.1198n   476.0919p  643.7124p
14.71000n    0.         -1.1119n   472.7590p  639.1723p
14.72000n    0.         -1.1041n   469.4262p  634.6322p
14.73000n    0.         -1.0962n   466.0933p  630.0920p
14.74000n    0.         -1.0883n   462.7604p  625.5519p
14.75000n    0.         -1.0804n   459.4276p  621.0118p
14.76000n    0.         -1.0726n   456.0947p  616.4717p
14.77000n    0.         -1.0647n   452.7619p  611.9316p
14.78000n    0.         -1.0568n   449.4290p  607.3915p
14.79000n    0.         -1.0489n   446.0961p  602.8514p
14.80000n    0.         -1.0411n   442.7633p  598.3113p
14.81000n    0.         -1.0332n   439.4304p  593.7712p
14.82000n    0.         -1.0253n   436.0975p  589.2311p
14.83000n    0.         -1.0175n   432.7647p  584.6910p
14.84000n    0.         -1.0096n   429.4318p  580.1509p
14.85000n    0.         -1.0017n   426.0990p  575.6108p
14.86000n    0.       -993.8356p   422.7661p  571.0707p
14.87000n    0.       -985.9626p   419.4332p  566.5306p
14.88000n    0.       -978.0896p   416.1004p  561.9905p
14.89000n    0.       -970.2166p   412.7675p  557.4503p
14.90000n    0.       -962.3437p   409.4346p  552.9102p
14.91000n    0.       -954.4707p   406.1018p  548.3701p
14.92000n    0.       -946.5977p   402.7689p  543.8300p
14.93000n    0.       -938.7248p   399.4360p  539.2899p
14.94000n    0.       -930.8518p   396.1032p  534.7498p
14.95000n    0.       -922.9788p   392.7703p  530.2097p
14.96000n    0.       -915.1059p   389.4375p  525.6696p
14.97000n    0.       -907.2329p   386.1046p  521.1295p
14.98000n    0.       -899.3599p   382.7717p  516.5894p
14.99000n    0.       -891.4870p   379.4389p  512.0493p
15.00000n    0.       -883.6140p   376.1060p  507.5092p
15.01000n    0.       -875.7410p   372.7731p  502.9691p
15.02000n    0.       -867.8680p   369.4403p  498.4290p
15.03000n    0.       -859.9951p   366.1074p  493.8889p
15.04000n    0.       -852.1221p   362.7746p  489.3488p
15.05000n    0.       -844.2491p   359.4417p  484.8086p
15.06000n    0.       -836.3762p   356.1088p  480.2685p
15.07000n    0.       -828.5032p   352.7760p  475.7284p
15.08000n    0.       -820.6302p   349.4431p  471.1883p
15.09000n    0.       -812.7573p   346.1102p  466.6482p
15.10000n    0.       -804.8843p   342.7774p  462.1081p
15.11000n    0.       -797.0113p   339.4445p  457.5680p
15.12000n    0.       -789.1384p   336.1117p  453.0279p
15.13000n    0.       -781.2654p   332.7788p  448.4878p
15.14000n    0.       -773.3924p   329.4459p  443.9477p
15.15000n    0.       -765.5194p   326.1131p  439.4076p
15.16000n    0.       -757.6465p   322.7802p  434.8675p
15.17000n    0.       -749.7735p   319.4473p  430.3274p
15.18000n    0.       -741.9005p   316.1145p  425.7873p
15.19000n    0.       -734.0276p   312.7816p  421.2472p
15.20000n    0.       -726.1546p   309.4488p  416.7070p
15.21000n    0.       -718.2816p   306.1159p  412.1669p
15.22000n    0.       -710.4087p   302.7830p  407.6268p
15.23000n    0.       -702.5357p   299.4502p  403.0867p
15.24000n    0.       -694.6627p   296.1173p  398.5466p
15.25000n    0.       -686.7898p   292.7844p  394.0065p
15.26000n    0.       -678.9168p   289.4516p  389.4664p
15.27000n    0.       -671.0438p   286.1187p  384.9263p
15.28000n    0.       -663.1709p   282.7859p  380.3862p
15.29000n    0.       -655.2979p   279.4530p  375.8461p
15.30000n    0.       -647.4249p   276.1201p  371.3060p
15.31000n    0.       -639.5519p   272.7873p  366.7659p
15.32000n    0.       -631.6790p   269.4544p  362.2258p
15.33000n    0.       -623.8060p   266.1215p  357.6857p
15.34000n    0.       -615.9330p   262.7887p  353.1456p
15.35000n    0.       -608.0601p   259.4558p  348.6055p
15.36000n    0.       -600.1871p   256.1229p  344.0653p
15.37000n    0.       -592.3141p   252.7901p  339.5252p
15.38000n    0.       -584.4412p   249.4572p  334.9851p
15.39000n    0.       -576.5682p   246.1244p  330.4450p
15.40000n    0.       -568.6952p   242.7915p  325.9049p
15.41000n    0.       -560.8223p   239.4586p  321.3648p
15.42000n    0.       -552.9493p   236.1258p  316.8247p
15.43000n    0.       -545.0763p   232.7929p  312.2846p
15.44000n    0.       -537.2033p   229.4600p  307.7445p
15.45000n    0.       -529.3304p   226.1272p  303.2044p
15.46000n    0.       -521.4574p   222.7943p  298.6643p
15.47000n    0.       -513.5844p   219.4615p  294.1242p
15.48000n    0.       -505.7115p   216.1286p  289.5841p
15.49000n    0.       -497.8385p   212.7957p  285.0440p
15.50000n    0.       -489.9655p   209.4629p  280.5039p
15.51000n    0.       -482.0926p   206.1300p  275.9638p
15.52000n    0.       -474.2196p   202.7971p  271.4236p
15.53000n    0.       -466.3466p   199.4643p  266.8835p
15.54000n    0.       -458.4737p   196.1314p  262.3434p
15.55000n    0.       -450.6007p   192.7986p  257.8033p
15.56000n    0.       -442.7277p   189.4657p  253.2632p
15.57000n    0.       -434.8547p   186.1328p  248.7231p
15.58000n    0.       -426.9818p   182.8000p  244.1830p
15.59000n    0.       -419.1088p   179.4671p  239.6429p
15.60000n    0.       -411.2358p   176.1342p  235.1028p
15.61000n    0.       -403.3629p   172.8014p  230.5627p
15.62000n    0.       -395.4899p   169.4685p  226.0226p
15.63000n    0.       -387.6169p   166.1357p  221.4825p
15.64000n    0.       -379.7440p   162.8028p  216.9424p
15.65000n    0.       -371.8710p   159.4699p  212.4023p
15.66000n    0.       -363.9980p   156.1371p  207.8622p
15.67000n    0.       -356.1251p   152.8042p  203.3220p
15.68000n    0.       -348.2521p   149.4713p  198.7819p
15.69000n    0.       -340.3791p   146.1385p  194.2418p
15.70000n    0.       -332.5061p   142.8056p  189.7017p
15.71000n    0.       -324.6332p   139.4728p  185.1616p
15.72000n    0.       -316.7602p   136.1399p  180.6215p
15.73000n    0.       -308.8872p   132.8070p  176.0814p
15.74000n    0.       -301.0143p   129.4742p  171.5413p
15.75000n    0.       -293.1413p   126.1413p  167.0012p
15.76000n    0.       -285.2683p   122.8084p  162.4611p
15.77000n    0.       -277.3954p   119.4756p  157.9210p
15.78000n    0.       -269.5224p   116.1427p  153.3809p
15.79000n    0.       -261.6494p   112.8099p  148.8408p
15.80000n    0.       -253.7765p   109.4770p  144.3007p
15.81000n    0.       -245.9035p   106.1441p  139.7606p
15.82000n    0.       -238.0305p   102.8113p  135.2205p
15.83000n    0.       -230.1575p    99.4784p  130.6803p
15.84000n    0.       -222.2846p    96.1455p  126.1402p
15.85000n    0.       -214.4116p    92.8127p  121.6001p
15.86000n    0.       -206.5386p    89.4798p  117.0600p
15.87000n    0.       -198.6657p    86.1469p  112.5199p
15.88000n    0.       -190.7927p    82.8141p  107.9798p
15.89000n    0.       -182.9197p    79.4812p  103.4397p
15.90000n    0.       -175.0468p    76.1484p   98.8996p
15.91000n    0.       -167.1738p    72.8155p   94.3595p
15.92000n    0.       -159.3008p    69.4826p   89.8194p
15.93000n    0.       -151.4279p    66.1498p   85.2793p
15.94000n    0.       -143.5549p    62.8169p   80.7392p
15.95000n    0.       -135.6819p    59.4840p   76.1991p
15.96000n    0.       -127.8089p    56.1512p   71.6590p
15.97000n    0.       -119.9360p    52.8183p   67.1189p
15.98000n    0.       -112.0630p    49.4855p   62.5788p
15.99000n    0.       -104.1900p    46.1526p   58.0386p
16.00000n    0.        -96.3171p    42.8197p   53.4985p
16.01000n    0.        -88.4441p    39.4869p   48.9584p
16.02000n    0.        -80.5711p    36.1540p   44.4183p
16.03000n    0.        -72.6982p    32.8211p   39.8782p
16.04000n    0.        -64.8252p    29.4883p   35.3381p
16.05000n    0.        -56.9522p    26.1554p   30.7980p
16.06000n    0.        -49.0793p    22.8226p   26.2579p
16.07000n    0.        -41.2063p    19.4897p   21.7178p
16.08000n    0.        -33.3333p    16.1568p   17.1777p
16.09000n    0.        -25.4603p    12.8240p   12.6376p
16.10000n    0.        -17.5874p     9.4911p    8.0975p
16.11000n    0.         -9.7144p     6.1582p    3.5574p
16.12000n    0.         -1.8414p     2.8254p -982.7367f
16.13000n    0.          6.0315p  -507.4838f   -5.5228p
16.14000n    0.         13.9045p    -3.8403p  -10.0629p
16.15000n    0.         21.7775p    -7.1732p  -14.6031p
16.16000n    0.         29.6504p   -10.5061p  -19.1432p
16.17000n    0.         37.5234p   -13.8389p  -23.6833p
16.18000n    0.         45.3964p   -17.1718p  -28.2234p
16.19000n    0.         53.2693p   -20.5047p  -32.7635p
16.20000n    0.         61.1423p   -23.8375p  -37.3036p
16.21000n    0.         69.0153p   -27.1704p  -41.8437p
16.22000n    0.         76.8882p   -30.5032p  -46.3838p
16.23000n    0.         84.7612p   -33.8361p  -50.9239p
16.24000n    0.         92.6342p   -37.1690p  -55.4640p
16.25000n    0.        100.5072p   -40.5018p  -60.0041p
16.26000n    0.        108.3801p   -43.8347p  -64.5442p
16.27000n    0.        116.2531p   -47.1676p  -69.0843p
16.28000n    0.        124.1261p   -50.5004p  -73.6244p
16.29000n    0.        131.9990p   -53.8333p  -78.1645p
16.30000n    0.        139.8720p   -57.1662p  -82.7047p
16.31000n    0.        147.7450p   -60.4990p  -87.2448p
16.32000n    0.        155.6179p   -63.8319p  -91.7849p
16.33000n    0.        163.4909p   -67.1647p  -96.3250p
16.34000n    0.        171.3639p   -70.4976p -100.8651p
16.35000n    0.        179.2368p   -73.8305p -105.4052p
16.36000n    0.        187.1098p   -77.1633p -109.9453p
16.37000n    0.        194.9828p   -80.4962p -114.4854p
16.38000n    0.        202.8558p   -83.8291p -119.0255p
16.39000n    0.        210.7287p   -87.1619p -123.5656p
16.40000n    0.        218.6017p   -90.4948p -128.1057p
16.41000n    0.        226.4747p   -93.8276p -132.6458p
16.42000n    0.        234.3476p   -97.1605p -137.1859p
16.43000n    0.        242.2206p  -100.4934p -141.7260p
16.44000n    0.        250.0936p  -103.8262p -146.2661p
16.45000n    0.        257.9665p  -107.1591p -150.8062p
16.46000n    0.        265.8395p  -110.4920p -155.3464p
16.47000n    0.        273.7125p  -113.8248p -159.8865p
16.48000n    0.        281.5854p  -117.1577p -164.4266p
16.49000n    0.        289.4584p  -120.4905p -168.9667p
16.50000n    0.        297.3314p  -123.8234p -173.5068p
16.51000n    0.        305.2044p  -127.1563p -178.0469p
16.52000n    0.        313.0773p  -130.4891p -182.5870p
16.53000n    0.        320.9503p  -133.8220p -187.1271p
16.54000n    0.        328.8233p  -137.1549p -191.6672p
16.55000n    0.        336.6962p  -140.4877p -196.2073p
16.56000n    0.        344.5692p  -143.8206p -200.7474p
16.57000n    0.        352.4422p  -147.1534p -205.2875p
16.58000n    0.        360.3151p  -150.4863p -209.8276p
16.59000n    0.        368.1881p  -153.8192p -214.3677p
16.60000n    0.        376.0611p  -157.1520p -218.9078p
16.61000n    0.        383.9340p  -160.4849p -223.4479p
16.62000n    0.        391.8070p  -163.8178p -227.9881p
16.63000n    0.        399.6800p  -167.1506p -232.5282p
16.64000n    0.        407.5530p  -170.4835p -237.0683p
16.65000n    0.        415.4259p  -173.8163p -241.6084p
16.66000n    0.        423.2989p  -177.1492p -246.1485p
16.67000n    0.        431.1719p  -180.4821p -250.6886p
16.68000n    0.        439.0448p  -183.8149p -255.2287p
16.69000n    0.        446.9178p  -187.1478p -259.7688p
16.70000n    0.        454.7908p  -190.4807p -264.3089p
16.71000n    0.        462.6637p  -193.8135p -268.8490p
16.72000n    0.        470.5367p  -197.1464p -273.3891p
16.73000n    0.        478.4097p  -200.4792p -277.9292p
16.74000n    0.        486.2826p  -203.8121p -282.4693p
16.75000n    0.        494.1556p  -207.1450p -287.0094p
16.76000n    0.        502.0286p  -210.4778p -291.5495p
16.77000n    0.        509.9016p  -213.8107p -296.0897p
16.78000n    0.        517.7745p  -217.1436p -300.6298p
16.79000n    0.        525.6475p  -220.4764p -305.1699p
16.80000n    0.        533.5205p  -223.8093p -309.7100p
16.81000n    0.        541.3934p  -227.1422p -314.2501p
16.82000n    0.        549.2664p  -230.4750p -318.7902p
16.83000n    0.        557.1394p  -233.8079p -323.3303p
16.84000n    0.        565.0123p  -237.1407p -327.8704p
16.85000n    0.        572.8853p  -240.4736p -332.4105p
16.86000n    0.        580.7583p  -243.8065p -336.9506p
16.87000n    0.        588.6312p  -247.1393p -341.4907p
16.88000n    0.        596.5042p  -250.4722p -346.0308p
16.89000n    0.        604.3772p  -253.8051p -350.5709p
16.90000n    0.        612.2502p  -257.1379p -355.1110p
16.91000n    0.        620.1231p  -260.4708p -359.6511p
16.92000n    0.        627.9961p  -263.8036p -364.1912p
16.93000n    0.        635.8691p  -267.1365p -368.7314p
16.94000n    0.        643.7420p  -270.4694p -373.2715p
16.95000n    0.        651.6150p  -273.8022p -377.8116p
16.96000n    0.        659.4880p  -277.1351p -382.3517p
16.97000n    0.        667.3609p  -280.4680p -386.8918p
16.98000n    0.        675.2339p  -283.8008p -391.4319p
16.99000n    0.        683.1069p  -287.1337p -395.9720p
17.00000n    0.        690.9798p  -290.4665p -400.5121p
17.01000n    0.        698.8528p  -293.7994p -405.0522p
17.02000n    0.        706.7258p  -297.1323p -409.5923p
17.03000n    0.        714.5987p  -300.4651p -414.1324p
17.04000n    0.        722.4717p  -303.7980p -418.6725p
17.05000n    0.        730.3447p  -307.1309p -423.2126p
17.06000n    0.        738.2177p  -310.4637p -427.7527p
17.07000n    0.        746.0906p  -313.7966p -432.2928p
17.08000n    0.        753.9636p  -317.1294p -436.8329p
17.09000n    0.        761.8366p  -320.4623p -441.3731p
17.10000n    0.        769.7095p  -323.7952p -445.9132p
17.11000n    0.        777.5825p  -327.1280p -450.4533p
17.12000n    0.        785.4555p  -330.4609p -454.9934p
17.13000n    0.        793.3284p  -333.7938p -459.5335p
17.14000n    0.        801.2014p  -337.1266p -464.0736p
17.15000n    0.        809.0744p  -340.4595p -468.6137p
17.16000n    0.        816.9473p  -343.7923p -473.1538p
17.17000n    0.        824.8203p  -347.1252p -477.6939p
17.18000n    0.        832.6933p  -350.4581p -482.2340p
17.19000n    0.        840.5663p  -353.7909p -486.7741p
17.20000n    0.        848.4392p  -357.1238p -491.3142p
17.21000n    0.        856.3122p  -360.4567p -495.8543p
17.22000n    0.        864.1852p  -363.7895p -500.3944p
17.23000n    0.        872.0581p  -367.1224p -504.9345p
17.24000n    0.        879.9311p  -370.4553p -509.4747p
17.25000n    0.        887.8041p  -373.7881p -514.0148p
17.26000n    0.        895.6770p  -377.1210p -518.5549p
17.27000n    0.        903.5500p  -380.4538p -523.0950p
17.28000n    0.        911.4230p  -383.7867p -527.6351p
17.29000n    0.        919.2959p  -387.1196p -532.1752p
17.30000n    0.        927.1689p  -390.4524p -536.7153p
17.31000n    0.        935.0419p  -393.7853p -541.2554p
17.32000n    0.        942.9149p  -397.1182p -545.7955p
17.33000n    0.        950.7878p  -400.4510p -550.3356p
17.34000n    0.        958.6608p  -403.7839p -554.8757p
17.35000n    0.        966.5338p  -407.1167p -559.4158p
17.36000n    0.        974.4067p  -410.4496p -563.9559p
17.37000n    0.        982.2797p  -413.7825p -568.4960p
17.38000n    0.        990.1527p  -417.1153p -573.0361p
17.39000n    0.        998.0256p  -420.4482p -577.5762p
17.40000n    0.          1.0059n  -423.7811p -582.1164p
17.41000n    0.          1.0138n  -427.1139p -586.6565p
17.42000n    0.          1.0216n  -430.4468p -591.1966p
17.43000n    0.          1.0295n  -433.7796p -595.7367p
17.44000n    0.          1.0374n  -437.1125p -600.2768p
17.45000n    0.          1.0453n  -440.4454p -604.8169p
17.46000n    0.          1.0531n  -443.7782p -609.3570p
17.47000n    0.          1.0610n  -447.1111p -613.8971p
17.48000n    0.          1.0689n  -450.4440p -618.4372p
17.49000n    0.          1.0768n  -453.7768p -622.9773p
17.50000n    0.          1.0846n  -457.1097p -627.5174p
17.51000n    0.          1.0925n  -460.4425p -632.0575p
17.52000n    0.          1.1004n  -463.7754p -636.5976p
17.53000n    0.          1.1082n  -467.1083p -641.1377p
17.54000n    0.          1.1161n  -470.4411p -645.6778p
17.55000n    0.          1.1240n  -473.7740p -650.2179p
17.56000n    0.          1.1319n  -477.1069p -654.7581p
17.57000n    0.          1.1397n  -480.4397p -659.2982p
17.58000n    0.          1.1476n  -483.7726p -663.8383p
17.59000n    0.          1.1555n  -487.1054p -668.3784p
17.60000n    0.          1.1634n  -490.4383p -672.9185p
17.61000n    0.          1.1712n  -493.7712p -677.4586p
17.62000n    0.          1.1791n  -497.1040p -681.9987p
17.63000n    0.          1.1870n  -500.4369p -686.5388p
17.64000n    0.          1.1948n  -503.7698p -691.0789p
17.65000n    0.          1.2027n  -507.1026p -695.6190p
17.66000n    0.          1.2106n  -510.4355p -700.1591p
17.67000n    0.          1.2185n  -513.7684p -704.6992p
17.68000n    0.          1.2263n  -517.1012p -709.2393p
17.69000n    0.          1.2342n  -520.4341p -713.7794p
17.70000n    0.          1.2421n  -523.7669p -718.3195p
17.71000n    0.          1.2500n  -527.0998p -722.8596p
17.72000n    0.          1.2578n  -530.4327p -727.3998p
17.73000n    0.          1.2657n  -533.7655p -731.9399p
17.74000n    0.          1.2736n  -537.0984p -736.4800p
17.75000n    0.          1.2815n  -540.4313p -741.0201p
17.76000n    0.          1.2893n  -543.7641p -745.5602p
17.77000n    0.          1.2972n  -547.0970p -750.1003p
17.78000n    0.          1.3051n  -550.4298p -754.6404p
17.79000n    0.          1.3129n  -553.7627p -759.1805p
17.80000n    0.          1.3208n  -557.0956p -763.7206p
17.81000n    0.          1.3287n  -560.4284p -768.2607p
17.82000n    0.          1.3366n  -563.7613p -772.8008p
17.83000n    0.          1.3444n  -567.0942p -777.3409p
17.84000n    0.          1.3523n  -570.4270p -781.8810p
17.85000n    0.          1.3602n  -573.7599p -786.4211p
17.86000n    0.          1.3681n  -577.0927p -790.9612p
17.87000n    0.          1.3759n  -580.4256p -795.5014p
17.88000n    0.          1.3838n  -583.7585p -800.0415p
17.89000n    0.          1.3917n  -587.0913p -804.5816p
17.90000n    0.          1.3995n  -590.4242p -809.1217p
17.91000n    0.          1.4074n  -593.7571p -813.6618p
17.92000n    0.          1.4153n  -597.0899p -818.2019p
17.93000n    0.          1.4232n  -600.4228p -822.7420p
17.94000n    0.          1.4310n  -603.7556p -827.2821p
17.95000n    0.          1.4389n  -607.0885p -831.8222p
17.96000n    0.          1.4468n  -610.4214p -836.3623p
17.97000n    0.          1.4547n  -613.7542p -840.9024p
17.98000n    0.          1.4625n  -617.0871p -845.4425p
17.99000n    0.          1.4704n  -620.4200p -849.9826p
18.00000n    0.          1.4783n  -623.7528p -854.5227p
18.01000n    0.          1.4861n  -627.0857p -859.0628p
18.02000n    0.          1.4940n  -630.4185p -863.6029p
18.03000n    0.          1.5019n  -633.7514p -868.1431p
18.04000n    0.          1.5098n  -637.0843p -872.6832p
18.05000n    0.          1.5176n  -640.4171p -877.2233p
18.06000n    0.          1.5255n  -643.7500p -881.7634p
18.07000n    0.          1.5334n  -647.0829p -886.3035p
18.08000n    0.          1.5413n  -650.4157p -890.8436p
18.09000n    0.          1.5491n  -653.7486p -895.3837p
18.10000n    0.          1.5570n  -657.0814p -899.9238p
18.11000n    0.          1.5649n  -660.4143p -904.4639p
18.12000n    0.          1.5728n  -663.7472p -909.0040p
18.13000n    0.          1.5806n  -667.0800p -913.5441p
18.14000n    0.          1.5885n  -670.4129p -918.0842p
18.15000n    0.          1.5964n  -673.7458p -922.6243p
18.16000n    0.          1.6042n  -677.0786p -927.1644p
18.17000n    0.          1.5968n  -673.9085p -922.8460p
18.18000n    0.          1.5792n  -666.4968p -912.7497p
18.19000n    0.          1.5617n  -659.0852p -902.6533p
18.20000n    0.          1.5442n  -651.6735p -892.5570p
18.21000n    0.          1.5267n  -644.2619p -882.4607p
18.22000n    0.          1.5092n  -636.8502p -872.3643p
18.23000n    0.          1.4917n  -629.4386p -862.2680p
18.24000n    0.          1.4742n  -622.0269p -852.1716p
18.25000n    0.          1.4567n  -614.6152p -842.0753p
18.26000n    0.          1.4392n  -607.2036p -831.9790p
18.27000n    0.          1.4217n  -599.7919p -821.8826p
18.28000n    0.          1.4042n  -592.3803p -811.7863p
18.29000n    0.          1.3867n  -584.9686p -801.6899p
18.30000n    0.          1.3692n  -577.5570p -791.5936p
18.31000n    0.          1.3516n  -570.1453p -781.4973p
18.32000n    0.          1.3341n  -562.7336p -771.4009p
18.33000n    0.          1.3166n  -555.3220p -761.3046p
18.34000n    0.          1.2991n  -547.9103p -751.2083p
