time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.809000e-08 8.809000e-08 1.200000e+00 4.188870e-05 1.199900e+00 1.008780e-05
8.810000e-08 8.810000e-08 1.200000e+00 4.221410e-05 1.199900e+00 1.005080e-05
8.811000e-08 8.811000e-08 1.200000e+00 4.253950e-05 1.199900e+00 1.001370e-05
8.812000e-08 8.812000e-08 1.200000e+00 4.286490e-05 1.199900e+00 9.976700e-06
8.813000e-08 8.813000e-08 1.200000e+00 4.319030e-05 1.199900e+00 9.939600e-06
8.814000e-08 8.814000e-08 1.200000e+00 4.351570e-05 1.199900e+00 9.902600e-06
8.815000e-08 8.815000e-08 1.200000e+00 4.384120e-05 1.199900e+00 9.865500e-06
8.816000e-08 8.816000e-08 1.200000e+00 4.416660e-05 1.199900e+00 9.828500e-06
8.817000e-08 8.817000e-08 1.200000e+00 4.449200e-05 1.199900e+00 9.791400e-06
8.818000e-08 8.818000e-08 1.200000e+00 4.481740e-05 1.199900e+00 9.754400e-06
8.819000e-08 8.819000e-08 1.200000e+00 4.514280e-05 1.199900e+00 9.717300e-06
8.820000e-08 8.820000e-08 1.200000e+00 4.546830e-05 1.199900e+00 9.680300e-06
8.821000e-08 8.821000e-08 1.200000e+00 4.579370e-05 1.199900e+00 9.643200e-06
8.822000e-08 8.822000e-08 1.200000e+00 4.611910e-05 1.199900e+00 9.606200e-06
8.823000e-08 8.823000e-08 1.200000e+00 4.644450e-05 1.199900e+00 9.569100e-06
8.824000e-08 8.824000e-08 1.200000e+00 4.676990e-05 1.199900e+00 9.532100e-06
8.825000e-08 8.825000e-08 1.200000e+00 4.709540e-05 1.199900e+00 9.495000e-06
8.826000e-08 8.826000e-08 1.200000e+00 4.742080e-05 1.199900e+00 9.457900e-06
8.827000e-08 8.827000e-08 1.200000e+00 4.774620e-05 1.199900e+00 9.420900e-06
8.828000e-08 8.828000e-08 1.200000e+00 4.807160e-05 1.199900e+00 9.383800e-06
8.829000e-08 8.829000e-08 1.200000e+00 4.839700e-05 1.199900e+00 9.346800e-06
8.830000e-08 8.830000e-08 1.200000e+00 4.872240e-05 1.199900e+00 9.309700e-06
8.831000e-08 8.831000e-08 1.200000e+00 4.904790e-05 1.199900e+00 9.272700e-06
8.832000e-08 8.832000e-08 1.200000e+00 4.937330e-05 1.199900e+00 9.235600e-06
8.833000e-08 8.833000e-08 1.200000e+00 4.916060e-05 1.199900e+00 9.262600e-06
8.834000e-08 8.834000e-08 1.200000e+00 4.888490e-05 1.199900e+00 9.297000e-06
8.835000e-08 8.835000e-08 1.200000e+00 4.860910e-05 1.199900e+00 9.331400e-06
8.836000e-08 8.836000e-08 1.200000e+00 4.833330e-05 1.199900e+00 9.365800e-06
8.837000e-08 8.837000e-08 1.200000e+00 4.805760e-05 1.199900e+00 9.400300e-06
8.838000e-08 8.838000e-08 1.200000e+00 4.778180e-05 1.199900e+00 9.434700e-06
8.839000e-08 8.839000e-08 1.200000e+00 4.750600e-05 1.199900e+00 9.469100e-06
8.840000e-08 8.840000e-08 1.200000e+00 4.723020e-05 1.199900e+00 9.503600e-06
8.841000e-08 8.841000e-08 1.200000e+00 4.695450e-05 1.199900e+00 9.538000e-06
8.842000e-08 8.842000e-08 1.200000e+00 4.667870e-05 1.199900e+00 9.572400e-06
8.843000e-08 8.843000e-08 1.200000e+00 4.640290e-05 1.199900e+00 9.606800e-06
8.844000e-08 8.844000e-08 1.200000e+00 4.612720e-05 1.199900e+00 9.641300e-06
8.845000e-08 8.845000e-08 1.200000e+00 4.585140e-05 1.199900e+00 9.675700e-06
8.846000e-08 8.846000e-08 1.200000e+00 4.557560e-05 1.199900e+00 9.710100e-06
8.847000e-08 8.847000e-08 1.200000e+00 4.529990e-05 1.199900e+00 9.744600e-06
8.848000e-08 8.848000e-08 1.200000e+00 4.502410e-05 1.199900e+00 9.779000e-06
8.849000e-08 8.849000e-08 1.200000e+00 4.474830e-05 1.199900e+00 9.813400e-06
8.850000e-08 8.850000e-08 1.200000e+00 4.447260e-05 1.199900e+00 9.847800e-06
8.851000e-08 8.851000e-08 1.200000e+00 4.419680e-05 1.199900e+00 9.882300e-06
8.852000e-08 8.852000e-08 1.200000e+00 4.392100e-05 1.199900e+00 9.916700e-06
8.853000e-08 8.853000e-08 1.200000e+00 4.364530e-05 1.199900e+00 9.951100e-06
8.854000e-08 8.854000e-08 1.200000e+00 4.336950e-05 1.199900e+00 9.985500e-06
8.855000e-08 8.855000e-08 1.200000e+00 4.309370e-05 1.199900e+00 1.002000e-05
8.856000e-08 8.856000e-08 1.200000e+00 4.281800e-05 1.199900e+00 1.005440e-05
8.857000e-08 8.857000e-08 1.200000e+00 4.254220e-05 1.199900e+00 1.008880e-05
8.858000e-08 8.858000e-08 1.200000e+00 4.226640e-05 1.199900e+00 1.012330e-05
8.859000e-08 8.859000e-08 1.200000e+00 4.199070e-05 1.199900e+00 1.015770e-05
8.860000e-08 8.860000e-08 1.200000e+00 4.171490e-05 1.199900e+00 1.019210e-05
8.861000e-08 8.861000e-08 1.200000e+00 4.143910e-05 1.199900e+00 1.022650e-05
8.862000e-08 8.862000e-08 1.200000e+00 4.116340e-05 1.199900e+00 1.026100e-05
8.863000e-08 8.863000e-08 1.200000e+00 4.088760e-05 1.199900e+00 1.029540e-05
8.864000e-08 8.864000e-08 1.200000e+00 4.061180e-05 1.199900e+00 1.032980e-05
8.865000e-08 8.865000e-08 1.200000e+00 4.033610e-05 1.199900e+00 1.036430e-05
8.866000e-08 8.866000e-08 1.200000e+00 4.006030e-05 1.199900e+00 1.039870e-05
8.867000e-08 8.867000e-08 1.200000e+00 3.978450e-05 1.199900e+00 1.043310e-05
8.868000e-08 8.868000e-08 1.200000e+00 3.950880e-05 1.199900e+00 1.046750e-05
8.869000e-08 8.869000e-08 1.200000e+00 3.923300e-05 1.199900e+00 1.050200e-05
8.870000e-08 8.870000e-08 1.200000e+00 3.895720e-05 1.199900e+00 1.053640e-05
8.871000e-08 8.871000e-08 1.200000e+00 3.868150e-05 1.199900e+00 1.057080e-05
8.872000e-08 8.872000e-08 1.200000e+00 3.840570e-05 1.199900e+00 1.060530e-05
8.873000e-08 8.873000e-08 1.200000e+00 3.812990e-05 1.199900e+00 1.063970e-05
8.874000e-08 8.874000e-08 1.200000e+00 3.785410e-05 1.199900e+00 1.067410e-05
8.875000e-08 8.875000e-08 1.200000e+00 3.757840e-05 1.199900e+00 1.070850e-05
8.876000e-08 8.876000e-08 1.200000e+00 3.730260e-05 1.199900e+00 1.074300e-05
8.877000e-08 8.877000e-08 1.200000e+00 3.702680e-05 1.199900e+00 1.077740e-05
8.878000e-08 8.878000e-08 1.200000e+00 3.675110e-05 1.199900e+00 1.081180e-05
8.879000e-08 8.879000e-08 1.200000e+00 3.647530e-05 1.199900e+00 1.084620e-05
8.880000e-08 8.880000e-08 1.200000e+00 3.619950e-05 1.199900e+00 1.088070e-05
8.881000e-08 8.881000e-08 1.200000e+00 3.592380e-05 1.199900e+00 1.091510e-05
8.882000e-08 8.882000e-08 1.200000e+00 3.564800e-05 1.199900e+00 1.094950e-05
8.883000e-08 8.883000e-08 1.200000e+00 3.537220e-05 1.199900e+00 1.098400e-05
8.884000e-08 8.884000e-08 1.200000e+00 3.509650e-05 1.199900e+00 1.101840e-05
8.885000e-08 8.885000e-08 1.200000e+00 3.482070e-05 1.199900e+00 1.105280e-05
8.886000e-08 8.886000e-08 1.200000e+00 3.454490e-05 1.199900e+00 1.108720e-05
8.887000e-08 8.887000e-08 1.200000e+00 3.426920e-05 1.199900e+00 1.112170e-05
8.888000e-08 8.888000e-08 1.200000e+00 3.399340e-05 1.199900e+00 1.115610e-05
8.889000e-08 8.889000e-08 1.200000e+00 3.371760e-05 1.199900e+00 1.119050e-05
8.890000e-08 8.890000e-08 1.200000e+00 3.344190e-05 1.199900e+00 1.122500e-05
8.891000e-08 8.891000e-08 1.200000e+00 3.316610e-05 1.199900e+00 1.125940e-05
8.892000e-08 8.892000e-08 1.200000e+00 3.289030e-05 1.199900e+00 1.129380e-05
8.893000e-08 8.893000e-08 1.200000e+00 3.261460e-05 1.199900e+00 1.132820e-05
8.894000e-08 8.894000e-08 1.200000e+00 3.233880e-05 1.200000e+00 1.136270e-05
8.895000e-08 8.895000e-08 1.200000e+00 3.206300e-05 1.200000e+00 1.139710e-05
8.896000e-08 8.896000e-08 1.200000e+00 3.178730e-05 1.200000e+00 1.143150e-05
8.897000e-08 8.897000e-08 1.200000e+00 3.151150e-05 1.200000e+00 1.146590e-05
8.898000e-08 8.898000e-08 1.200000e+00 3.123570e-05 1.200000e+00 1.150040e-05
8.899000e-08 8.899000e-08 1.200000e+00 3.096000e-05 1.200000e+00 1.153480e-05
8.900000e-08 8.900000e-08 1.200000e+00 3.068420e-05 1.200000e+00 1.156920e-05
8.901000e-08 8.901000e-08 1.200000e+00 3.040840e-05 1.200000e+00 1.160370e-05
8.902000e-08 8.902000e-08 1.200000e+00 3.013270e-05 1.200000e+00 1.163810e-05
8.903000e-08 8.903000e-08 1.200000e+00 2.985690e-05 1.200000e+00 1.167250e-05
8.904000e-08 8.904000e-08 1.200000e+00 2.958110e-05 1.200000e+00 1.170690e-05
8.905000e-08 8.905000e-08 1.200000e+00 2.930540e-05 1.200000e+00 1.174140e-05
8.906000e-08 8.906000e-08 1.200000e+00 2.902960e-05 1.200000e+00 1.177580e-05
8.907000e-08 8.907000e-08 1.200000e+00 2.875380e-05 1.200000e+00 1.181020e-05
8.908000e-08 8.908000e-08 1.200000e+00 2.847800e-05 1.200000e+00 1.184470e-05
8.909000e-08 8.909000e-08 1.200000e+00 2.820230e-05 1.200000e+00 1.187910e-05
8.910000e-08 8.910000e-08 1.200000e+00 2.792650e-05 1.200000e+00 1.191350e-05
8.911000e-08 8.911000e-08 1.200000e+00 2.765070e-05 1.200000e+00 1.194790e-05
8.912000e-08 8.912000e-08 1.200000e+00 2.737500e-05 1.200000e+00 1.198240e-05
8.913000e-08 8.913000e-08 1.200000e+00 2.709920e-05 1.200000e+00 1.201680e-05
8.914000e-08 8.914000e-08 1.200000e+00 2.682340e-05 1.200000e+00 1.205120e-05
8.915000e-08 8.915000e-08 1.200000e+00 2.654770e-05 1.200000e+00 1.208570e-05
8.916000e-08 8.916000e-08 1.200000e+00 2.627190e-05 1.200000e+00 1.212010e-05
8.917000e-08 8.917000e-08 1.200000e+00 2.599610e-05 1.200000e+00 1.215450e-05
8.918000e-08 8.918000e-08 1.200000e+00 2.572040e-05 1.200000e+00 1.218890e-05
8.919000e-08 8.919000e-08 1.200000e+00 2.544460e-05 1.200000e+00 1.222340e-05
8.920000e-08 8.920000e-08 1.200000e+00 2.516880e-05 1.200000e+00 1.225780e-05
8.921000e-08 8.921000e-08 1.200000e+00 2.489310e-05 1.200000e+00 1.229220e-05
8.922000e-08 8.922000e-08 1.200000e+00 2.461730e-05 1.200000e+00 1.232660e-05
8.923000e-08 8.923000e-08 1.200000e+00 2.434150e-05 1.200000e+00 1.236110e-05
8.924000e-08 8.924000e-08 1.200000e+00 2.406580e-05 1.200000e+00 1.239550e-05
8.925000e-08 8.925000e-08 1.200000e+00 2.379000e-05 1.200000e+00 1.242990e-05
8.926000e-08 8.926000e-08 1.200000e+00 2.351420e-05 1.200000e+00 1.246440e-05
8.927000e-08 8.927000e-08 1.200000e+00 2.323850e-05 1.200000e+00 1.249880e-05
8.928000e-08 8.928000e-08 1.200000e+00 2.296270e-05 1.200000e+00 1.253320e-05
8.929000e-08 8.929000e-08 1.200000e+00 2.268690e-05 1.200000e+00 1.256760e-05
8.930000e-08 8.930000e-08 1.200000e+00 2.241120e-05 1.200000e+00 1.260210e-05
8.931000e-08 8.931000e-08 1.200000e+00 2.213540e-05 1.200000e+00 1.263650e-05
8.932000e-08 8.932000e-08 1.200000e+00 2.185960e-05 1.200000e+00 1.267090e-05
8.933000e-08 8.933000e-08 1.200000e+00 2.158390e-05 1.200000e+00 1.270540e-05
8.934000e-08 8.934000e-08 1.200000e+00 2.130810e-05 1.200000e+00 1.273980e-05
8.935000e-08 8.935000e-08 1.200000e+00 2.103230e-05 1.200000e+00 1.277420e-05
8.936000e-08 8.936000e-08 1.200000e+00 2.075660e-05 1.200000e+00 1.280860e-05
8.937000e-08 8.937000e-08 1.200000e+00 2.048080e-05 1.200000e+00 1.284310e-05
8.938000e-08 8.938000e-08 1.200000e+00 2.020500e-05 1.200000e+00 1.287750e-05
8.939000e-08 8.939000e-08 1.200000e+00 1.992930e-05 1.200000e+00 1.291190e-05
8.940000e-08 8.940000e-08 1.200000e+00 1.965350e-05 1.200000e+00 1.294630e-05
8.941000e-08 8.941000e-08 1.200000e+00 1.937770e-05 1.200000e+00 1.298080e-05
8.942000e-08 8.942000e-08 1.200000e+00 1.910200e-05 1.200000e+00 1.301520e-05
8.943000e-08 8.943000e-08 1.200000e+00 1.882620e-05 1.200000e+00 1.304960e-05
8.944000e-08 8.944000e-08 1.200000e+00 1.855040e-05 1.200000e+00 1.308410e-05
8.945000e-08 8.945000e-08 1.200000e+00 1.827460e-05 1.200000e+00 1.311850e-05
8.946000e-08 8.946000e-08 1.200000e+00 1.799890e-05 1.200000e+00 1.315290e-05
8.947000e-08 8.947000e-08 1.200000e+00 1.772310e-05 1.200000e+00 1.318730e-05
8.948000e-08 8.948000e-08 1.200000e+00 1.744730e-05 1.200000e+00 1.322180e-05
8.949000e-08 8.949000e-08 1.200000e+00 1.717160e-05 1.200000e+00 1.325620e-05
8.950000e-08 8.950000e-08 1.200000e+00 1.689580e-05 1.200000e+00 1.329060e-05
8.951000e-08 8.951000e-08 1.200000e+00 1.662000e-05 1.200000e+00 1.332510e-05
8.952000e-08 8.952000e-08 1.200000e+00 1.634430e-05 1.200000e+00 1.335950e-05
8.953000e-08 8.953000e-08 1.200000e+00 1.606850e-05 1.200000e+00 1.339390e-05
8.954000e-08 8.954000e-08 1.200000e+00 1.579270e-05 1.200000e+00 1.342830e-05
8.955000e-08 8.955000e-08 1.200000e+00 1.551700e-05 1.200000e+00 1.346280e-05
8.956000e-08 8.956000e-08 1.200000e+00 1.524120e-05 1.200000e+00 1.349720e-05
8.957000e-08 8.957000e-08 1.200000e+00 1.496540e-05 1.200000e+00 1.353160e-05
8.958000e-08 8.958000e-08 1.200000e+00 1.468970e-05 1.200000e+00 1.356600e-05
8.959000e-08 8.959000e-08 1.200000e+00 1.441390e-05 1.200000e+00 1.360050e-05
8.960000e-08 8.960000e-08 1.200000e+00 1.413810e-05 1.200000e+00 1.363490e-05
8.961000e-08 8.961000e-08 1.200000e+00 1.386240e-05 1.200000e+00 1.366930e-05
8.962000e-08 8.962000e-08 1.200000e+00 1.358660e-05 1.200000e+00 1.370380e-05
8.963000e-08 8.963000e-08 1.200000e+00 1.331080e-05 1.200000e+00 1.373820e-05
8.964000e-08 8.964000e-08 1.200000e+00 1.303510e-05 1.200000e+00 1.377260e-05
8.965000e-08 8.965000e-08 1.200000e+00 1.275930e-05 1.200000e+00 1.380700e-05
8.966000e-08 8.966000e-08 1.200000e+00 1.248350e-05 1.200000e+00 1.384150e-05
8.967000e-08 8.967000e-08 1.200000e+00 1.220780e-05 1.200000e+00 1.387590e-05
8.968000e-08 8.968000e-08 1.200000e+00 1.193200e-05 1.200000e+00 1.391030e-05
8.969000e-08 8.969000e-08 1.200000e+00 1.165620e-05 1.200000e+00 1.394480e-05
8.970000e-08 8.970000e-08 1.200000e+00 1.138050e-05 1.200000e+00 1.397920e-05
8.971000e-08 8.971000e-08 1.200000e+00 1.110470e-05 1.200000e+00 1.401360e-05
8.972000e-08 8.972000e-08 1.200000e+00 1.082890e-05 1.200000e+00 1.404800e-05
8.973000e-08 8.973000e-08 1.200000e+00 1.055320e-05 1.200000e+00 1.408250e-05
8.974000e-08 8.974000e-08 1.200000e+00 1.027740e-05 1.200000e+00 1.411690e-05
8.975000e-08 8.975000e-08 1.200000e+00 1.000160e-05 1.200000e+00 1.415130e-05
8.976000e-08 8.976000e-08 1.200000e+00 9.725900e-06 1.200000e+00 1.418580e-05
8.977000e-08 8.977000e-08 1.200000e+00 9.450100e-06 1.200000e+00 1.422020e-05
8.978000e-08 8.978000e-08 1.200000e+00 9.174300e-06 1.200000e+00 1.425460e-05
8.979000e-08 8.979000e-08 1.200000e+00 8.898500e-06 1.200000e+00 1.428900e-05
8.980000e-08 8.980000e-08 1.200000e+00 8.622800e-06 1.200000e+00 1.432350e-05
8.981000e-08 8.981000e-08 1.200000e+00 8.347000e-06 1.200000e+00 1.435790e-05
8.982000e-08 8.982000e-08 1.200000e+00 8.071200e-06 1.200000e+00 1.439230e-05
8.983000e-08 8.983000e-08 1.200000e+00 7.795500e-06 1.200000e+00 1.442670e-05
8.984000e-08 8.984000e-08 1.200000e+00 7.519700e-06 1.200000e+00 1.446120e-05
8.985000e-08 8.985000e-08 1.200000e+00 7.243900e-06 1.200000e+00 1.449560e-05
8.986000e-08 8.986000e-08 1.200000e+00 6.968200e-06 1.200000e+00 1.453000e-05
8.987000e-08 8.987000e-08 1.200000e+00 6.692400e-06 1.200000e+00 1.456450e-05
8.988000e-08 8.988000e-08 1.200000e+00 6.416600e-06 1.200000e+00 1.459890e-05
8.989000e-08 8.989000e-08 1.200000e+00 6.140900e-06 1.200000e+00 1.463330e-05
8.990000e-08 8.990000e-08 1.200000e+00 5.865100e-06 1.200000e+00 1.466770e-05
8.991000e-08 8.991000e-08 1.200000e+00 5.589300e-06 1.200000e+00 1.470220e-05
8.992000e-08 8.992000e-08 1.200000e+00 5.313600e-06 1.200000e+00 1.473660e-05
8.993000e-08 8.993000e-08 1.200000e+00 5.037800e-06 1.200000e+00 1.477100e-05
8.994000e-08 8.994000e-08 1.200000e+00 4.762000e-06 1.200000e+00 1.480550e-05
8.995000e-08 8.995000e-08 1.200000e+00 4.486300e-06 1.200000e+00 1.483990e-05
8.996000e-08 8.996000e-08 1.200000e+00 4.210500e-06 1.200000e+00 1.487430e-05
8.997000e-08 8.997000e-08 1.200000e+00 3.934700e-06 1.200000e+00 1.490870e-05
8.998000e-08 8.998000e-08 1.200000e+00 3.659000e-06 1.200000e+00 1.494320e-05
8.999000e-08 8.999000e-08 1.200000e+00 3.383200e-06 1.200000e+00 1.497760e-05
9.000000e-08 9.000000e-08 1.200000e+00 3.107400e-06 1.200000e+00 1.501200e-05
9.001000e-08 9.001000e-08 1.200000e+00 2.831700e-06 1.200000e+00 1.504640e-05
9.002000e-08 9.002000e-08 1.200000e+00 2.555900e-06 1.200000e+00 1.508090e-05
9.003000e-08 9.003000e-08 1.200000e+00 2.280100e-06 1.200000e+00 1.511530e-05
9.004000e-08 9.004000e-08 1.200000e+00 2.004400e-06 1.200000e+00 1.514970e-05
9.005000e-08 9.005000e-08 1.200000e+00 1.728600e-06 1.200000e+00 1.518420e-05
9.006000e-08 9.006000e-08 1.200000e+00 1.452800e-06 1.200000e+00 1.521860e-05
9.007000e-08 9.007000e-08 1.200000e+00 1.177100e-06 1.200000e+00 1.525300e-05
9.008000e-08 9.008000e-08 1.200000e+00 9.012871e-07 1.200000e+00 1.528740e-05
9.009000e-08 9.009000e-08 1.200000e+00 6.255194e-07 1.200000e+00 1.532190e-05
9.010000e-08 9.010000e-08 1.200000e+00 3.497518e-07 1.200000e+00 1.535630e-05
9.011000e-08 9.011000e-08 1.080000e+00 -2.704530e-02 1.187900e+00 -1.093310e-02
9.012000e-08 9.012000e-08 9.600000e-01 -5.157690e-02 1.177200e+00 -1.902870e-02
9.013000e-08 9.013000e-08 8.400000e-01 -7.527060e-02 1.167100e+00 -2.617340e-02
9.014000e-08 9.014000e-08 7.200000e-01 -9.853670e-02 1.157900e+00 -3.132080e-02
9.015000e-08 9.015000e-08 6.000000e-01 -1.210282e-01 1.150400e+00 -3.285050e-02
9.016000e-08 9.016000e-08 4.800000e-01 -1.435197e-01 1.143000e+00 -3.438020e-02
9.017000e-08 9.017000e-08 3.600000e-01 -1.660112e-01 1.135600e+00 -3.590990e-02
9.018000e-08 9.018000e-08 2.400000e-01 -1.885027e-01 1.128200e+00 -3.743960e-02
9.019000e-08 9.019000e-08 1.200000e-01 -2.109942e-01 1.120700e+00 -3.896930e-02
9.020000e-08 9.020000e-08 0.000000e+00 -2.334856e-01 1.113300e+00 -4.049900e-02
9.021000e-08 9.021000e-08 0.000000e+00 -2.218040e-01 1.123400e+00 -2.397500e-02
9.022000e-08 9.022000e-08 0.000000e+00 -2.099449e-01 1.134100e+00 -8.289800e-03
9.023000e-08 9.023000e-08 0.000000e+00 -1.988078e-01 1.142400e+00 1.187400e-03
9.024000e-08 9.024000e-08 0.000000e+00 -1.881525e-01 1.149600e+00 6.914200e-03
9.025000e-08 9.025000e-08 0.000000e+00 -1.776086e-01 1.156400e+00 1.179320e-02
9.026000e-08 9.026000e-08 0.000000e+00 -1.673644e-01 1.162300e+00 1.487570e-02
9.027000e-08 9.027000e-08 0.000000e+00 -1.572743e-01 1.167700e+00 1.703390e-02
9.028000e-08 9.028000e-08 0.000000e+00 -1.471842e-01 1.173100e+00 1.919210e-02
9.029000e-08 9.029000e-08 0.000000e+00 -1.370942e-01 1.178500e+00 2.135020e-02
9.030000e-08 9.030000e-08 0.000000e+00 -1.273198e-01 1.182900e+00 2.182380e-02
9.031000e-08 9.031000e-08 0.000000e+00 -1.175737e-01 1.187200e+00 2.214650e-02
9.032000e-08 9.032000e-08 0.000000e+00 -1.078277e-01 1.191500e+00 2.246920e-02
9.033000e-08 9.033000e-08 0.000000e+00 -9.808160e-02 1.195700e+00 2.279180e-02
9.034000e-08 9.034000e-08 0.000000e+00 -8.833550e-02 1.200000e+00 2.311450e-02
9.035000e-08 9.035000e-08 0.000000e+00 -7.861640e-02 1.204000e+00 2.320390e-02
9.036000e-08 9.036000e-08 0.000000e+00 -6.895170e-02 1.207400e+00 2.282390e-02
9.037000e-08 9.037000e-08 0.000000e+00 -5.928700e-02 1.210900e+00 2.244380e-02
9.038000e-08 9.038000e-08 0.000000e+00 -4.962230e-02 1.214300e+00 2.206370e-02
9.039000e-08 9.039000e-08 0.000000e+00 -3.995760e-02 1.217700e+00 2.168360e-02
9.040000e-08 9.040000e-08 0.000000e+00 -3.029280e-02 1.221200e+00 2.130350e-02
9.041000e-08 9.041000e-08 0.000000e+00 -2.062810e-02 1.224600e+00 2.092350e-02
9.042000e-08 9.042000e-08 0.000000e+00 -1.096340e-02 1.228000e+00 2.054340e-02
9.043000e-08 9.043000e-08 0.000000e+00 -1.298700e-03 1.231500e+00 2.016330e-02
9.044000e-08 9.044000e-08 0.000000e+00 8.366000e-03 1.234900e+00 1.978320e-02
9.045000e-08 9.045000e-08 0.000000e+00 1.796140e-02 1.238100e+00 1.936590e-02
9.046000e-08 9.046000e-08 0.000000e+00 2.735750e-02 1.240500e+00 1.884190e-02
9.047000e-08 9.047000e-08 0.000000e+00 3.675370e-02 1.242900e+00 1.831780e-02
9.048000e-08 9.048000e-08 0.000000e+00 4.614980e-02 1.245300e+00 1.779370e-02
9.049000e-08 9.049000e-08 0.000000e+00 5.554600e-02 1.247700e+00 1.726970e-02
9.050000e-08 9.050000e-08 0.000000e+00 6.494210e-02 1.250000e+00 1.674560e-02
9.051000e-08 9.051000e-08 0.000000e+00 7.433830e-02 1.252400e+00 1.622160e-02
9.052000e-08 9.052000e-08 0.000000e+00 8.373440e-02 1.254800e+00 1.569750e-02
9.053000e-08 9.053000e-08 0.000000e+00 9.313060e-02 1.257200e+00 1.517340e-02
9.054000e-08 9.054000e-08 0.000000e+00 1.025267e-01 1.259600e+00 1.464940e-02
9.055000e-08 9.055000e-08 0.000000e+00 1.119229e-01 1.262000e+00 1.412530e-02
9.056000e-08 9.056000e-08 0.000000e+00 1.213191e-01 1.264400e+00 1.360120e-02
9.057000e-08 9.057000e-08 0.000000e+00 1.307152e-01 1.266800e+00 1.307720e-02
9.058000e-08 9.058000e-08 0.000000e+00 1.401427e-01 1.269100e+00 1.261200e-02
9.059000e-08 9.059000e-08 0.000000e+00 1.497340e-01 1.271100e+00 1.245530e-02
9.060000e-08 9.060000e-08 0.000000e+00 1.593253e-01 1.273000e+00 1.229860e-02
9.061000e-08 9.061000e-08 0.000000e+00 1.689167e-01 1.274900e+00 1.214200e-02
9.062000e-08 9.062000e-08 0.000000e+00 1.785080e-01 1.276800e+00 1.198530e-02
9.063000e-08 9.063000e-08 0.000000e+00 1.880993e-01 1.278800e+00 1.182860e-02
9.064000e-08 9.064000e-08 0.000000e+00 1.976907e-01 1.280700e+00 1.167190e-02
9.065000e-08 9.065000e-08 0.000000e+00 2.072820e-01 1.282600e+00 1.151520e-02
9.066000e-08 9.066000e-08 0.000000e+00 2.168733e-01 1.284500e+00 1.135850e-02
9.067000e-08 9.067000e-08 0.000000e+00 2.264647e-01 1.286500e+00 1.120190e-02
9.068000e-08 9.068000e-08 0.000000e+00 2.360560e-01 1.288400e+00 1.104520e-02
9.069000e-08 9.069000e-08 0.000000e+00 2.456473e-01 1.290300e+00 1.088850e-02
9.070000e-08 9.070000e-08 0.000000e+00 2.552387e-01 1.292200e+00 1.073180e-02
9.071000e-08 9.071000e-08 0.000000e+00 2.648300e-01 1.294200e+00 1.057510e-02
9.072000e-08 9.072000e-08 0.000000e+00 2.744213e-01 1.296100e+00 1.041840e-02
9.073000e-08 9.073000e-08 0.000000e+00 2.840127e-01 1.298000e+00 1.026180e-02
9.074000e-08 9.074000e-08 0.000000e+00 2.936040e-01 1.299900e+00 1.010510e-02
9.075000e-08 9.075000e-08 0.000000e+00 3.031953e-01 1.301900e+00 9.948400e-03
9.076000e-08 9.076000e-08 0.000000e+00 3.127867e-01 1.303800e+00 9.791700e-03
9.077000e-08 9.077000e-08 0.000000e+00 3.223780e-01 1.305700e+00 9.635000e-03
9.078000e-08 9.078000e-08 0.000000e+00 3.319694e-01 1.307700e+00 9.478300e-03
9.079000e-08 9.079000e-08 0.000000e+00 3.415607e-01 1.309600e+00 9.321700e-03
9.080000e-08 9.080000e-08 0.000000e+00 3.514705e-01 1.311600e+00 9.224200e-03
9.081000e-08 9.081000e-08 0.000000e+00 3.624475e-01 1.313700e+00 9.325500e-03
9.082000e-08 9.082000e-08 0.000000e+00 3.734246e-01 1.315900e+00 9.426700e-03
9.083000e-08 9.083000e-08 0.000000e+00 3.844016e-01 1.318100e+00 9.528000e-03
9.084000e-08 9.084000e-08 0.000000e+00 3.953786e-01 1.320200e+00 9.629200e-03
9.085000e-08 9.085000e-08 0.000000e+00 4.063556e-01 1.322400e+00 9.730500e-03
9.086000e-08 9.086000e-08 0.000000e+00 4.173327e-01 1.324600e+00 9.831700e-03
9.087000e-08 9.087000e-08 0.000000e+00 4.283097e-01 1.326700e+00 9.933000e-03
9.088000e-08 9.088000e-08 0.000000e+00 4.392867e-01 1.328900e+00 1.003420e-02
9.089000e-08 9.089000e-08 0.000000e+00 4.502638e-01 1.331000e+00 1.013550e-02
9.090000e-08 9.090000e-08 0.000000e+00 4.612408e-01 1.333200e+00 1.023670e-02
9.091000e-08 9.091000e-08 0.000000e+00 4.722178e-01 1.335400e+00 1.033800e-02
9.092000e-08 9.092000e-08 0.000000e+00 4.831948e-01 1.337500e+00 1.043920e-02
9.093000e-08 9.093000e-08 0.000000e+00 4.941719e-01 1.339700e+00 1.054050e-02
9.094000e-08 9.094000e-08 0.000000e+00 5.051489e-01 1.341900e+00 1.064170e-02
9.095000e-08 9.095000e-08 0.000000e+00 5.161259e-01 1.344000e+00 1.074290e-02
9.096000e-08 9.096000e-08 0.000000e+00 5.271030e-01 1.346200e+00 1.084420e-02
9.097000e-08 9.097000e-08 0.000000e+00 5.380800e-01 1.348400e+00 1.094540e-02
9.098000e-08 9.098000e-08 0.000000e+00 5.490570e-01 1.350500e+00 1.104670e-02
