time v(in_power) v(out_power) power_diss energy
6.941000e-08 6.941000e-08 1.200000e+00 1.179480e-05 -1.673497e-07 -2.000113e-13
6.942000e-08 6.942000e-08 1.200000e+00 1.179270e-05 -1.685296e-07 -2.000130e-13
6.943000e-08 6.943000e-08 1.200000e+00 1.179060e-05 -1.697093e-07 -2.000147e-13
6.944000e-08 6.944000e-08 1.200000e+00 1.178840e-05 -1.708891e-07 -2.000164e-13
6.945000e-08 6.945000e-08 1.200000e+00 1.178630e-05 -1.720690e-07 -2.000181e-13
6.946000e-08 6.946000e-08 1.200000e+00 1.178420e-05 -1.732487e-07 -2.000198e-13
6.947000e-08 6.947000e-08 1.200000e+00 1.178200e-05 -1.744285e-07 -2.000216e-13
6.948000e-08 6.948000e-08 1.200000e+00 1.177990e-05 -1.756082e-07 -2.000233e-13
6.949000e-08 6.949000e-08 1.200000e+00 1.177780e-05 -1.767881e-07 -2.000251e-13
6.950000e-08 6.950000e-08 1.200000e+00 1.177570e-05 -1.779678e-07 -2.000269e-13
6.951000e-08 6.951000e-08 1.200000e+00 1.177350e-05 -1.791476e-07 -2.000287e-13
6.952000e-08 6.952000e-08 1.200000e+00 1.177140e-05 -1.803275e-07 -2.000305e-13
6.953000e-08 6.953000e-08 1.200000e+00 1.176930e-05 -1.815072e-07 -2.000323e-13
6.954000e-08 6.954000e-08 1.200000e+00 1.176710e-05 -1.826870e-07 -2.000341e-13
6.955000e-08 6.955000e-08 1.200000e+00 1.176500e-05 -1.838668e-07 -2.000359e-13
6.956000e-08 6.956000e-08 1.200000e+00 1.176290e-05 -1.850466e-07 -2.000378e-13
6.957000e-08 6.957000e-08 1.200000e+00 1.176080e-05 -1.862264e-07 -2.000397e-13
6.958000e-08 6.958000e-08 1.200000e+00 1.175860e-05 -1.874062e-07 -2.000415e-13
6.959000e-08 6.959000e-08 1.200000e+00 1.175650e-05 -1.885860e-07 -2.000434e-13
6.960000e-08 6.960000e-08 1.200000e+00 1.175440e-05 -1.897657e-07 -2.000453e-13
6.961000e-08 6.961000e-08 1.200000e+00 1.175220e-05 -1.909456e-07 -2.000472e-13
6.962000e-08 6.962000e-08 1.200000e+00 1.175010e-05 -1.921254e-07 -2.000491e-13
6.963000e-08 6.963000e-08 1.200000e+00 1.174800e-05 -1.933051e-07 -2.000511e-13
6.964000e-08 6.964000e-08 1.200000e+00 1.174580e-05 -1.944850e-07 -2.000530e-13
6.965000e-08 6.965000e-08 1.200000e+00 1.174370e-05 -1.956647e-07 -2.000550e-13
6.966000e-08 6.966000e-08 1.200000e+00 1.174160e-05 -1.968445e-07 -2.000569e-13
6.967000e-08 6.967000e-08 1.200000e+00 1.173950e-05 -1.980242e-07 -2.000589e-13
6.968000e-08 6.968000e-08 1.200000e+00 1.173730e-05 -1.992041e-07 -2.000609e-13
6.969000e-08 6.969000e-08 1.200000e+00 1.173520e-05 -2.003839e-07 -2.000629e-13
6.970000e-08 6.970000e-08 1.200000e+00 1.173310e-05 -2.015636e-07 -2.000649e-13
6.971000e-08 6.971000e-08 1.200000e+00 1.173090e-05 -2.027435e-07 -2.000670e-13
6.972000e-08 6.972000e-08 1.200000e+00 1.172880e-05 -2.039232e-07 -2.000690e-13
6.973000e-08 6.973000e-08 1.200000e+00 1.172670e-05 -2.051030e-07 -2.000711e-13
6.974000e-08 6.974000e-08 1.200000e+00 1.172460e-05 -2.062829e-07 -2.000731e-13
6.975000e-08 6.975000e-08 1.200000e+00 1.172240e-05 -2.074626e-07 -2.000752e-13
6.976000e-08 6.976000e-08 1.200000e+00 1.172030e-05 -2.086424e-07 -2.000773e-13
6.977000e-08 6.977000e-08 1.200000e+00 1.171820e-05 -2.098222e-07 -2.000794e-13
6.978000e-08 6.978000e-08 1.200000e+00 1.171600e-05 -2.110020e-07 -2.000815e-13
6.979000e-08 6.979000e-08 1.200000e+00 1.171390e-05 -2.121818e-07 -2.000836e-13
6.980000e-08 6.980000e-08 1.200000e+00 1.171180e-05 -2.133616e-07 -2.000857e-13
6.981000e-08 6.981000e-08 1.200000e+00 1.170970e-05 -2.145414e-07 -2.000879e-13
6.982000e-08 6.982000e-08 1.200000e+00 1.170750e-05 -2.157211e-07 -2.000900e-13
6.983000e-08 6.983000e-08 1.200000e+00 1.170540e-05 -2.169010e-07 -2.000922e-13
6.984000e-08 6.984000e-08 1.200000e+00 1.170330e-05 -2.180808e-07 -2.000944e-13
6.985000e-08 6.985000e-08 1.200000e+00 1.170110e-05 -2.192605e-07 -2.000966e-13
6.986000e-08 6.986000e-08 1.200000e+00 1.169900e-05 -2.204404e-07 -2.000988e-13
6.987000e-08 6.987000e-08 1.200000e+00 1.169690e-05 -2.216201e-07 -2.001010e-13
6.988000e-08 6.988000e-08 1.200000e+00 1.169470e-05 -2.227999e-07 -2.001032e-13
6.989000e-08 6.989000e-08 1.200000e+00 1.169260e-05 -2.239796e-07 -2.001055e-13
6.990000e-08 6.990000e-08 1.200000e+00 1.169050e-05 -2.251595e-07 -2.001077e-13
6.991000e-08 6.991000e-08 1.200000e+00 1.168840e-05 -2.263393e-07 -2.001100e-13
6.992000e-08 6.992000e-08 1.200000e+00 1.168620e-05 -2.275190e-07 -2.001123e-13
6.993000e-08 6.993000e-08 1.200000e+00 1.168410e-05 -2.286989e-07 -2.001146e-13
6.994000e-08 6.994000e-08 1.200000e+00 1.168200e-05 -2.298786e-07 -2.001169e-13
6.995000e-08 6.995000e-08 1.200000e+00 1.167980e-05 -2.310584e-07 -2.001192e-13
6.996000e-08 6.996000e-08 1.200000e+00 1.167770e-05 -2.322383e-07 -2.001215e-13
6.997000e-08 6.997000e-08 1.200000e+00 1.167560e-05 -2.334180e-07 -2.001238e-13
6.998000e-08 6.998000e-08 1.200000e+00 1.167350e-05 -2.345978e-07 -2.001262e-13
6.999000e-08 6.999000e-08 1.200000e+00 1.167130e-05 -2.357776e-07 -2.001285e-13
7.000000e-08 7.000000e-08 1.200000e+00 1.166920e-05 -2.369574e-07 -2.001309e-13
7.001000e-08 7.001000e-08 1.200000e+00 1.166710e-05 -2.381372e-07 -2.001333e-13
7.002000e-08 7.002000e-08 1.200000e+00 1.166490e-05 -2.393170e-07 -2.001357e-13
7.003000e-08 7.003000e-08 1.200000e+00 1.166280e-05 -2.404968e-07 -2.001381e-13
7.004000e-08 7.004000e-08 1.200000e+00 1.166070e-05 -2.416765e-07 -2.001405e-13
7.005000e-08 7.005000e-08 1.200000e+00 1.165860e-05 -2.428564e-07 -2.001429e-13
7.006000e-08 7.006000e-08 1.200000e+00 1.165640e-05 -2.440362e-07 -2.001454e-13
7.007000e-08 7.007000e-08 1.200000e+00 1.165430e-05 -2.452159e-07 -2.001478e-13
7.008000e-08 7.008000e-08 1.200000e+00 1.165220e-05 -2.463958e-07 -2.001503e-13
7.009000e-08 7.009000e-08 1.200000e+00 1.165000e-05 -2.475755e-07 -2.001528e-13
7.010000e-08 7.010000e-08 1.200000e+00 1.164790e-05 -2.487553e-07 -2.001552e-13
7.011000e-08 7.011000e-08 1.080000e+00 -7.995320e-02 2.772186e-04 -1.973831e-13
7.012000e-08 7.012000e-08 9.600000e-01 -1.599181e-01 5.546858e-04 -1.918362e-13
7.013000e-08 7.013000e-08 8.400000e-01 -2.398829e-01 8.321532e-04 -1.835147e-13
7.014000e-08 7.014000e-08 7.200000e-01 -3.198478e-01 1.109621e-03 -1.724185e-13
7.015000e-08 7.015000e-08 6.000000e-01 -3.998127e-01 1.387080e-03 -1.585477e-13
7.016000e-08 7.016000e-08 4.800000e-01 -5.193716e-01 2.112960e-03 -1.374181e-13
7.017000e-08 7.017000e-08 3.600000e-01 -6.398147e-01 3.104880e-03 -1.063693e-13
7.018000e-08 7.018000e-08 2.400000e-01 -6.809505e-01 3.024480e-03 -7.612446e-14
7.019000e-08 7.019000e-08 1.200000e-01 -6.861861e-01 3.336240e-03 -4.276206e-14
7.020000e-08 7.020000e-08 0.000000e+00 -6.852251e-01 3.506040e-03 -7.701657e-15
7.021000e-08 7.021000e-08 0.000000e+00 -5.955183e-01 4.280435e-04 -3.421222e-15
7.022000e-08 7.022000e-08 0.000000e+00 -5.194195e-01 4.262725e-04 8.415029e-16
7.023000e-08 7.023000e-08 0.000000e+00 -3.702570e-01 3.340624e-04 4.182126e-15
7.024000e-08 7.024000e-08 0.000000e+00 -2.074776e-01 3.403267e-04 7.585394e-15
7.025000e-08 7.025000e-08 0.000000e+00 -4.430060e-02 3.470148e-04 1.105554e-14
7.026000e-08 7.026000e-08 0.000000e+00 1.156013e-01 3.273155e-04 1.432870e-14
7.027000e-08 7.027000e-08 0.000000e+00 2.692926e-01 3.299914e-04 1.762861e-14
7.028000e-08 7.028000e-08 0.000000e+00 4.223914e-01 3.348018e-04 2.097663e-14
7.029000e-08 7.029000e-08 0.000000e+00 5.637415e-01 3.307739e-04 2.428437e-14
7.030000e-08 7.030000e-08 0.000000e+00 6.944901e-01 3.187705e-04 2.747207e-14
7.031000e-08 7.031000e-08 0.000000e+00 7.863835e-01 3.124469e-04 3.059654e-14
7.032000e-08 7.032000e-08 0.000000e+00 8.658979e-01 3.079330e-04 3.367587e-14
7.033000e-08 7.033000e-08 0.000000e+00 8.955878e-01 3.107023e-04 3.678289e-14
7.034000e-08 7.034000e-08 0.000000e+00 9.224192e-01 3.099624e-04 3.988252e-14
7.035000e-08 7.035000e-08 0.000000e+00 9.440721e-01 2.911712e-04 4.279423e-14
7.036000e-08 7.036000e-08 0.000000e+00 9.657250e-01 2.723800e-04 4.551803e-14
7.037000e-08 7.037000e-08 0.000000e+00 9.857621e-01 2.557253e-04 4.807528e-14
7.038000e-08 7.038000e-08 0.000000e+00 1.000600e+00 2.459921e-04 5.053520e-14
7.039000e-08 7.039000e-08 0.000000e+00 1.015400e+00 2.362589e-04 5.289779e-14
7.040000e-08 7.040000e-08 0.000000e+00 1.029000e+00 2.258851e-04 5.515664e-14
7.041000e-08 7.041000e-08 0.000000e+00 1.039500e+00 2.138724e-04 5.729537e-14
7.042000e-08 7.042000e-08 0.000000e+00 1.050000e+00 2.018596e-04 5.931396e-14
7.043000e-08 7.043000e-08 0.000000e+00 1.060500e+00 1.898467e-04 6.121243e-14
7.044000e-08 7.044000e-08 0.000000e+00 1.070700e+00 1.781388e-04 6.299382e-14
7.045000e-08 7.045000e-08 0.000000e+00 1.077400e+00 1.702675e-04 6.469649e-14
7.046000e-08 7.046000e-08 0.000000e+00 1.084000e+00 1.623962e-04 6.632046e-14
7.047000e-08 7.047000e-08 0.000000e+00 1.090700e+00 1.545250e-04 6.786571e-14
7.048000e-08 7.048000e-08 0.000000e+00 1.097300e+00 1.466537e-04 6.933224e-14
7.049000e-08 7.049000e-08 0.000000e+00 1.103900e+00 1.387824e-04 7.072007e-14
7.050000e-08 7.050000e-08 0.000000e+00 1.110600e+00 1.309112e-04 7.202918e-14
7.051000e-08 7.051000e-08 0.000000e+00 1.117200e+00 1.230400e-04 7.325958e-14
7.052000e-08 7.052000e-08 0.000000e+00 1.123900e+00 1.151687e-04 7.441126e-14
7.053000e-08 7.053000e-08 0.000000e+00 1.127500e+00 1.098708e-04 7.550997e-14
7.054000e-08 7.054000e-08 0.000000e+00 1.131100e+00 1.045985e-04 7.655596e-14
7.055000e-08 7.055000e-08 0.000000e+00 1.134700e+00 9.932604e-05 7.754922e-14
7.056000e-08 7.056000e-08 0.000000e+00 1.138200e+00 9.405372e-05 7.848976e-14
7.057000e-08 7.057000e-08 0.000000e+00 1.141800e+00 8.878128e-05 7.937757e-14
7.058000e-08 7.058000e-08 0.000000e+00 1.145400e+00 8.350896e-05 8.021266e-14
7.059000e-08 7.059000e-08 0.000000e+00 1.149000e+00 7.823652e-05 8.099502e-14
7.060000e-08 7.060000e-08 0.000000e+00 1.152600e+00 7.296420e-05 8.172466e-14
7.061000e-08 7.061000e-08 0.000000e+00 1.156200e+00 6.769188e-05 8.240158e-14
7.062000e-08 7.062000e-08 0.000000e+00 1.159700e+00 6.241944e-05 8.302578e-14
7.063000e-08 7.063000e-08 0.000000e+00 1.162200e+00 5.881320e-05 8.361391e-14
7.064000e-08 7.064000e-08 0.000000e+00 1.163800e+00 5.633148e-05 8.417722e-14
7.065000e-08 7.065000e-08 0.000000e+00 1.165500e+00 5.384976e-05 8.471572e-14
7.066000e-08 7.066000e-08 0.000000e+00 1.167200e+00 5.136804e-05 8.522940e-14
7.067000e-08 7.067000e-08 0.000000e+00 1.168800e+00 4.888632e-05 8.571827e-14
7.068000e-08 7.068000e-08 0.000000e+00 1.170500e+00 4.640460e-05 8.618231e-14
7.069000e-08 7.069000e-08 0.000000e+00 1.172200e+00 4.392288e-05 8.662154e-14
7.070000e-08 7.070000e-08 0.000000e+00 1.173800e+00 4.144116e-05 8.703595e-14
7.071000e-08 7.071000e-08 0.000000e+00 1.175500e+00 3.895944e-05 8.742555e-14
7.072000e-08 7.072000e-08 0.000000e+00 1.177200e+00 3.647772e-05 8.779032e-14
7.073000e-08 7.073000e-08 0.000000e+00 1.178800e+00 3.399600e-05 8.813028e-14
7.074000e-08 7.074000e-08 0.000000e+00 1.180500e+00 3.151428e-05 8.844543e-14
7.075000e-08 7.075000e-08 0.000000e+00 1.182200e+00 2.903256e-05 8.873575e-14
7.076000e-08 7.076000e-08 0.000000e+00 1.183800e+00 2.655084e-05 8.900126e-14
7.077000e-08 7.077000e-08 0.000000e+00 1.184600e+00 2.526996e-05 8.925396e-14
7.078000e-08 7.078000e-08 0.000000e+00 1.185200e+00 2.422116e-05 8.949617e-14
7.079000e-08 7.079000e-08 0.000000e+00 1.185900e+00 2.317248e-05 8.972790e-14
7.080000e-08 7.080000e-08 0.000000e+00 1.186500e+00 2.212380e-05 8.994913e-14
7.081000e-08 7.081000e-08 0.000000e+00 1.187100e+00 2.107512e-05 9.015989e-14
7.082000e-08 7.082000e-08 0.000000e+00 1.187800e+00 2.002632e-05 9.036015e-14
7.083000e-08 7.083000e-08 0.000000e+00 1.188400e+00 1.897764e-05 9.054993e-14
7.084000e-08 7.084000e-08 0.000000e+00 1.189000e+00 1.792896e-05 9.072922e-14
7.085000e-08 7.085000e-08 0.000000e+00 1.189600e+00 1.688028e-05 9.089802e-14
7.086000e-08 7.086000e-08 0.000000e+00 1.190300e+00 1.583160e-05 9.105633e-14
7.087000e-08 7.087000e-08 0.000000e+00 1.190900e+00 1.478280e-05 9.120416e-14
7.088000e-08 7.088000e-08 0.000000e+00 1.191500e+00 1.373412e-05 9.134150e-14
7.089000e-08 7.089000e-08 0.000000e+00 1.192100e+00 1.268544e-05 9.146836e-14
7.090000e-08 7.090000e-08 0.000000e+00 1.192800e+00 1.163676e-05 9.158473e-14
7.091000e-08 7.091000e-08 0.000000e+00 1.193400e+00 1.058808e-05 9.169061e-14
7.092000e-08 7.092000e-08 0.000000e+00 1.194000e+00 9.539280e-06 9.178600e-14
7.093000e-08 7.093000e-08 0.000000e+00 1.194600e+00 8.490600e-06 9.187090e-14
7.094000e-08 7.094000e-08 0.000000e+00 1.195000e+00 7.934880e-06 9.195025e-14
7.095000e-08 7.095000e-08 0.000000e+00 1.195200e+00 7.658040e-06 9.202683e-14
7.096000e-08 7.096000e-08 0.000000e+00 1.195400e+00 7.381200e-06 9.210065e-14
7.097000e-08 7.097000e-08 0.000000e+00 1.195500e+00 7.104360e-06 9.217169e-14
7.098000e-08 7.098000e-08 0.000000e+00 1.195700e+00 6.827640e-06 9.223997e-14
7.099000e-08 7.099000e-08 0.000000e+00 1.195900e+00 6.550800e-06 9.230547e-14
7.100000e-08 7.100000e-08 0.000000e+00 1.196100e+00 6.273960e-06 9.236821e-14
7.101000e-08 7.101000e-08 0.000000e+00 1.196300e+00 5.997120e-06 9.242818e-14
7.102000e-08 7.102000e-08 0.000000e+00 1.196500e+00 5.720280e-06 9.248539e-14
7.103000e-08 7.103000e-08 0.000000e+00 1.196600e+00 5.443560e-06 9.253982e-14
7.104000e-08 7.104000e-08 0.000000e+00 1.196800e+00 5.166720e-06 9.259149e-14
7.105000e-08 7.105000e-08 0.000000e+00 1.197000e+00 4.889880e-06 9.264039e-14
7.106000e-08 7.106000e-08 0.000000e+00 1.197200e+00 4.613040e-06 9.268652e-14
7.107000e-08 7.107000e-08 0.000000e+00 1.197400e+00 4.336320e-06 9.272988e-14
7.108000e-08 7.108000e-08 0.000000e+00 1.197600e+00 4.059480e-06 9.277048e-14
7.109000e-08 7.109000e-08 0.000000e+00 1.197700e+00 3.782640e-06 9.280830e-14
7.110000e-08 7.110000e-08 0.000000e+00 1.197900e+00 3.505800e-06 9.284336e-14
7.111000e-08 7.111000e-08 0.000000e+00 1.198100e+00 3.229080e-06 9.287565e-14
7.112000e-08 7.112000e-08 0.000000e+00 1.198300e+00 2.952240e-06 9.290518e-14
7.113000e-08 7.113000e-08 0.000000e+00 1.198500e+00 2.675400e-06 9.293193e-14
7.114000e-08 7.114000e-08 0.000000e+00 1.198600e+00 2.398560e-06 9.295591e-14
7.115000e-08 7.115000e-08 0.000000e+00 1.198800e+00 2.122080e-06 9.297714e-14
7.116000e-08 7.116000e-08 0.000000e+00 1.198900e+00 2.055840e-06 9.299769e-14
7.117000e-08 7.117000e-08 0.000000e+00 1.198900e+00 1.989600e-06 9.301759e-14
7.118000e-08 7.118000e-08 0.000000e+00 1.198900e+00 1.923240e-06 9.303682e-14
7.119000e-08 7.119000e-08 0.000000e+00 1.199000e+00 1.857000e-06 9.305539e-14
7.120000e-08 7.120000e-08 0.000000e+00 1.199000e+00 1.790760e-06 9.307330e-14
7.121000e-08 7.121000e-08 0.000000e+00 1.199000e+00 1.724520e-06 9.309055e-14
7.122000e-08 7.122000e-08 0.000000e+00 1.199100e+00 1.658160e-06 9.310713e-14
7.123000e-08 7.123000e-08 0.000000e+00 1.199100e+00 1.591920e-06 9.312305e-14
7.124000e-08 7.124000e-08 0.000000e+00 1.199100e+00 1.525680e-06 9.313830e-14
7.125000e-08 7.125000e-08 0.000000e+00 1.199200e+00 1.459440e-06 9.315290e-14
7.126000e-08 7.126000e-08 0.000000e+00 1.199200e+00 1.393080e-06 9.316683e-14
7.127000e-08 7.127000e-08 0.000000e+00 1.199200e+00 1.326840e-06 9.318010e-14
7.128000e-08 7.128000e-08 0.000000e+00 1.199300e+00 1.260600e-06 9.319270e-14
7.129000e-08 7.129000e-08 0.000000e+00 1.199300e+00 1.194316e-06 9.320465e-14
7.130000e-08 7.130000e-08 0.000000e+00 1.199300e+00 1.128045e-06 9.321593e-14
7.131000e-08 7.131000e-08 0.000000e+00 1.199400e+00 1.061774e-06 9.322654e-14
7.132000e-08 7.132000e-08 0.000000e+00 1.199400e+00 9.955026e-07 9.323650e-14
7.133000e-08 7.133000e-08 0.000000e+00 1.199400e+00 9.292315e-07 9.324579e-14
7.134000e-08 7.134000e-08 0.000000e+00 1.199500e+00 8.629603e-07 9.325442e-14
7.135000e-08 7.135000e-08 0.000000e+00 1.199500e+00 7.966891e-07 9.326239e-14
7.136000e-08 7.136000e-08 0.000000e+00 1.199500e+00 7.304179e-07 9.326969e-14
7.137000e-08 7.137000e-08 0.000000e+00 1.199600e+00 6.641467e-07 9.327633e-14
7.138000e-08 7.138000e-08 0.000000e+00 1.199600e+00 5.978755e-07 9.328231e-14
7.139000e-08 7.139000e-08 0.000000e+00 1.199600e+00 5.316043e-07 9.328763e-14
7.140000e-08 7.140000e-08 0.000000e+00 1.199700e+00 4.653332e-07 9.329228e-14
7.141000e-08 7.141000e-08 0.000000e+00 1.199700e+00 3.990620e-07 9.329627e-14
7.142000e-08 7.142000e-08 0.000000e+00 1.199700e+00 3.327908e-07 9.329960e-14
7.143000e-08 7.143000e-08 0.000000e+00 1.199800e+00 2.712516e-07 9.330231e-14
7.144000e-08 7.144000e-08 0.000000e+00 1.199800e+00 2.674294e-07 9.330499e-14
7.145000e-08 7.145000e-08 0.000000e+00 1.199800e+00 2.636071e-07 9.330762e-14
7.146000e-08 7.146000e-08 0.000000e+00 1.199800e+00 2.597849e-07 9.331022e-14
7.147000e-08 7.147000e-08 0.000000e+00 1.199800e+00 2.559626e-07 9.331278e-14
7.148000e-08 7.148000e-08 0.000000e+00 1.199800e+00 2.521404e-07 9.331530e-14
7.149000e-08 7.149000e-08 0.000000e+00 1.199800e+00 2.483182e-07 9.331778e-14
7.150000e-08 7.150000e-08 0.000000e+00 1.199800e+00 2.444959e-07 9.332023e-14
7.151000e-08 7.151000e-08 0.000000e+00 1.199800e+00 2.406737e-07 9.332264e-14
7.152000e-08 7.152000e-08 0.000000e+00 1.199800e+00 2.368514e-07 9.332501e-14
7.153000e-08 7.153000e-08 0.000000e+00 1.199800e+00 2.330292e-07 9.332734e-14
7.154000e-08 7.154000e-08 0.000000e+00 1.199800e+00 2.292070e-07 9.332963e-14
7.155000e-08 7.155000e-08 0.000000e+00 1.199800e+00 2.253847e-07 9.333188e-14
7.156000e-08 7.156000e-08 0.000000e+00 1.199800e+00 2.215625e-07 9.333410e-14
7.157000e-08 7.157000e-08 0.000000e+00 1.199800e+00 2.177402e-07 9.333627e-14
7.158000e-08 7.158000e-08 0.000000e+00 1.199900e+00 2.139180e-07 9.333841e-14
7.159000e-08 7.159000e-08 0.000000e+00 1.199900e+00 2.100958e-07 9.334051e-14
7.160000e-08 7.160000e-08 0.000000e+00 1.199900e+00 2.062735e-07 9.334258e-14
7.161000e-08 7.161000e-08 0.000000e+00 1.199900e+00 2.024513e-07 9.334460e-14
7.162000e-08 7.162000e-08 0.000000e+00 1.199900e+00 1.986290e-07 9.334659e-14
7.163000e-08 7.163000e-08 0.000000e+00 1.199900e+00 1.948069e-07 9.334854e-14
7.164000e-08 7.164000e-08 0.000000e+00 1.199900e+00 1.909847e-07 9.335045e-14
7.165000e-08 7.165000e-08 0.000000e+00 1.199900e+00 1.871624e-07 9.335232e-14
7.166000e-08 7.166000e-08 0.000000e+00 1.199900e+00 1.833402e-07 9.335415e-14
7.167000e-08 7.167000e-08 0.000000e+00 1.199900e+00 1.795180e-07 9.335595e-14
7.168000e-08 7.168000e-08 0.000000e+00 1.199900e+00 1.756957e-07 9.335770e-14
7.169000e-08 7.169000e-08 0.000000e+00 1.199900e+00 1.718735e-07 9.335942e-14
7.170000e-08 7.170000e-08 0.000000e+00 1.199900e+00 1.680512e-07 9.336110e-14
7.171000e-08 7.171000e-08 0.000000e+00 1.199900e+00 1.642290e-07 9.336274e-14
7.172000e-08 7.172000e-08 0.000000e+00 1.199900e+00 1.604068e-07 9.336435e-14
7.173000e-08 7.173000e-08 0.000000e+00 1.199900e+00 1.565845e-07 9.336591e-14
7.174000e-08 7.174000e-08 0.000000e+00 1.199900e+00 1.527623e-07 9.336744e-14
7.175000e-08 7.175000e-08 0.000000e+00 1.199900e+00 1.489400e-07 9.336893e-14
7.176000e-08 7.176000e-08 0.000000e+00 1.200000e+00 1.451178e-07 9.337038e-14
7.177000e-08 7.177000e-08 0.000000e+00 1.200000e+00 1.412956e-07 9.337180e-14
7.178000e-08 7.178000e-08 0.000000e+00 1.200000e+00 1.374733e-07 9.337317e-14
7.179000e-08 7.179000e-08 0.000000e+00 1.200000e+00 1.336511e-07 9.337451e-14
7.180000e-08 7.180000e-08 0.000000e+00 1.200000e+00 1.298288e-07 9.337581e-14
7.181000e-08 7.181000e-08 0.000000e+00 1.200000e+00 1.260066e-07 9.337707e-14
7.182000e-08 7.182000e-08 0.000000e+00 1.200000e+00 1.227167e-07 9.337829e-14
7.183000e-08 7.183000e-08 0.000000e+00 1.200000e+00 1.200941e-07 9.337949e-14
7.184000e-08 7.184000e-08 0.000000e+00 1.200000e+00 1.174714e-07 9.338067e-14
7.185000e-08 7.185000e-08 0.000000e+00 1.200000e+00 1.148486e-07 9.338182e-14
7.186000e-08 7.186000e-08 0.000000e+00 1.200000e+00 1.122259e-07 9.338294e-14
7.187000e-08 7.187000e-08 0.000000e+00 1.200000e+00 1.096032e-07 9.338403e-14
7.188000e-08 7.188000e-08 0.000000e+00 1.200000e+00 1.069806e-07 9.338510e-14
7.189000e-08 7.189000e-08 0.000000e+00 1.200000e+00 1.043579e-07 9.338615e-14
7.190000e-08 7.190000e-08 0.000000e+00 1.200000e+00 1.017352e-07 9.338717e-14
7.191000e-08 7.191000e-08 0.000000e+00 1.200000e+00 9.911244e-08 9.338816e-14
7.192000e-08 7.192000e-08 0.000000e+00 1.200000e+00 9.648972e-08 9.338912e-14
7.193000e-08 7.193000e-08 0.000000e+00 1.200000e+00 9.386712e-08 9.339006e-14
7.194000e-08 7.194000e-08 0.000000e+00 1.200000e+00 9.124440e-08 9.339097e-14
7.195000e-08 7.195000e-08 0.000000e+00 1.200000e+00 8.862168e-08 9.339186e-14
7.196000e-08 7.196000e-08 0.000000e+00 1.200000e+00 8.599896e-08 9.339272e-14
7.197000e-08 7.197000e-08 0.000000e+00 1.200000e+00 8.337624e-08 9.339355e-14
7.198000e-08 7.198000e-08 0.000000e+00 1.200000e+00 8.075352e-08 9.339436e-14
7.199000e-08 7.199000e-08 0.000000e+00 1.200000e+00 7.813092e-08 9.339514e-14
7.200000e-08 7.200000e-08 0.000000e+00 1.200000e+00 7.550820e-08 9.339590e-14
7.201000e-08 7.201000e-08 0.000000e+00 1.200000e+00 7.288548e-08 9.339663e-14
7.202000e-08 7.202000e-08 0.000000e+00 1.200000e+00 7.026276e-08 9.339733e-14
7.203000e-08 7.203000e-08 0.000000e+00 1.200000e+00 6.764004e-08 9.339800e-14
7.204000e-08 7.204000e-08 0.000000e+00 1.200000e+00 6.501744e-08 9.339865e-14
7.205000e-08 7.205000e-08 0.000000e+00 1.200000e+00 6.239472e-08 9.339928e-14
7.206000e-08 7.206000e-08 0.000000e+00 1.200000e+00 5.977200e-08 9.339988e-14
7.207000e-08 7.207000e-08 0.000000e+00 1.200000e+00 5.714928e-08 9.340045e-14
7.208000e-08 7.208000e-08 0.000000e+00 1.200000e+00 5.452656e-08 9.340099e-14
7.209000e-08 7.209000e-08 0.000000e+00 1.200000e+00 5.190396e-08 9.340151e-14
7.210000e-08 7.210000e-08 0.000000e+00 1.200000e+00 4.928124e-08 9.340200e-14
7.211000e-08 7.211000e-08 0.000000e+00 1.200000e+00 4.665852e-08 9.340247e-14
7.212000e-08 7.212000e-08 0.000000e+00 1.200000e+00 4.403580e-08 9.340291e-14
7.213000e-08 7.213000e-08 0.000000e+00 1.200000e+00 4.141308e-08 9.340333e-14
7.214000e-08 7.214000e-08 0.000000e+00 1.200000e+00 3.879036e-08 9.340371e-14
7.215000e-08 7.215000e-08 0.000000e+00 1.200000e+00 3.616776e-08 9.340408e-14
7.216000e-08 7.216000e-08 0.000000e+00 1.200000e+00 3.354504e-08 9.340441e-14
7.217000e-08 7.217000e-08 0.000000e+00 1.200000e+00 3.092232e-08 9.340472e-14
7.218000e-08 7.218000e-08 0.000000e+00 1.200000e+00 2.829960e-08 9.340500e-14
7.219000e-08 7.219000e-08 0.000000e+00 1.200000e+00 2.567688e-08 9.340526e-14
7.220000e-08 7.220000e-08 0.000000e+00 1.200000e+00 2.305428e-08 9.340549e-14
7.221000e-08 7.221000e-08 0.000000e+00 1.200000e+00 2.043156e-08 9.340569e-14
7.222000e-08 7.222000e-08 0.000000e+00 1.200000e+00 1.780884e-08 9.340587e-14
7.223000e-08 7.223000e-08 0.000000e+00 1.200000e+00 1.518612e-08 9.340602e-14
7.224000e-08 7.224000e-08 0.000000e+00 1.200000e+00 1.256340e-08 9.340615e-14
7.225000e-08 7.225000e-08 0.000000e+00 1.200000e+00 9.940680e-09 9.340625e-14
7.226000e-08 7.226000e-08 0.000000e+00 1.200000e+00 7.318080e-09 9.340632e-14
7.227000e-08 7.227000e-08 0.000000e+00 1.200000e+00 4.695360e-09 9.340637e-14
