time v(in_inv) v(out_inv) i(Vdd_inv)
7.411000e-08 7.411000e-08 0.000000e+00 1.200000e+00 -3.957110e-08
7.412000e-08 7.412000e-08 0.000000e+00 1.200000e+00 -3.934840e-08
7.413000e-08 7.413000e-08 0.000000e+00 1.200000e+00 -3.912570e-08
7.414000e-08 7.414000e-08 0.000000e+00 1.200000e+00 -3.890290e-08
7.415000e-08 7.415000e-08 0.000000e+00 1.200000e+00 -3.868020e-08
7.416000e-08 7.416000e-08 0.000000e+00 1.200000e+00 -3.845750e-08
7.417000e-08 7.417000e-08 0.000000e+00 1.200000e+00 -3.823480e-08
7.418000e-08 7.418000e-08 0.000000e+00 1.200000e+00 -3.801200e-08
7.419000e-08 7.419000e-08 0.000000e+00 1.200000e+00 -3.778930e-08
7.420000e-08 7.420000e-08 0.000000e+00 1.200000e+00 -3.756660e-08
7.421000e-08 7.421000e-08 0.000000e+00 1.200000e+00 -3.734390e-08
7.422000e-08 7.422000e-08 0.000000e+00 1.200000e+00 -3.712110e-08
7.423000e-08 7.423000e-08 0.000000e+00 1.200000e+00 -3.689840e-08
7.424000e-08 7.424000e-08 0.000000e+00 1.200000e+00 -3.667570e-08
7.425000e-08 7.425000e-08 0.000000e+00 1.200000e+00 -3.645300e-08
7.426000e-08 7.426000e-08 0.000000e+00 1.200000e+00 -3.623030e-08
7.427000e-08 7.427000e-08 0.000000e+00 1.200000e+00 -3.600750e-08
7.428000e-08 7.428000e-08 0.000000e+00 1.200000e+00 -3.578480e-08
7.429000e-08 7.429000e-08 0.000000e+00 1.200000e+00 -3.556210e-08
7.430000e-08 7.430000e-08 0.000000e+00 1.200000e+00 -3.533940e-08
7.431000e-08 7.431000e-08 0.000000e+00 1.200000e+00 -3.511660e-08
7.432000e-08 7.432000e-08 0.000000e+00 1.200000e+00 -3.489390e-08
7.433000e-08 7.433000e-08 0.000000e+00 1.200000e+00 -3.467120e-08
7.434000e-08 7.434000e-08 0.000000e+00 1.200000e+00 -3.444850e-08
7.435000e-08 7.435000e-08 0.000000e+00 1.200000e+00 -3.422580e-08
7.436000e-08 7.436000e-08 0.000000e+00 1.200000e+00 -3.400300e-08
7.437000e-08 7.437000e-08 0.000000e+00 1.200000e+00 -3.378030e-08
7.438000e-08 7.438000e-08 0.000000e+00 1.200000e+00 -3.355760e-08
7.439000e-08 7.439000e-08 0.000000e+00 1.200000e+00 -3.333490e-08
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 -3.311210e-08
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 -3.288940e-08
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 -3.266670e-08
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 -3.244400e-08
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 -3.222130e-08
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 -3.199850e-08
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 -3.177580e-08
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 -3.155310e-08
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 -3.133040e-08
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 -3.110760e-08
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 -3.088490e-08
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 -3.066220e-08
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 -3.043950e-08
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 -3.021680e-08
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 -2.999400e-08
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 -2.977130e-08
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 -2.954860e-08
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 -2.932590e-08
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 -2.910310e-08
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 -2.888040e-08
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 -2.865770e-08
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 -2.843500e-08
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 -2.821220e-08
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 -2.798950e-08
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 -2.776680e-08
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 -2.754410e-08
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 -2.732140e-08
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 -2.709860e-08
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 -2.687590e-08
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 -2.665320e-08
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 -2.643050e-08
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 -2.620770e-08
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 -2.598500e-08
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 -2.576230e-08
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 -2.553960e-08
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 -2.531690e-08
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 -2.509410e-08
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 -2.487140e-08
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 -2.464870e-08
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 -2.442600e-08
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 -2.420320e-08
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 -2.398050e-08
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 -2.375780e-08
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 -2.353510e-08
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 -2.331240e-08
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 -2.308960e-08
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 -2.286690e-08
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 -2.264420e-08
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 -2.242150e-08
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 -2.219870e-08
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 -2.197600e-08
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 -2.175330e-08
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 -2.153060e-08
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 -2.130790e-08
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 -2.108510e-08
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 -2.086240e-08
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 -2.063970e-08
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 -2.041700e-08
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 -2.019420e-08
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 -1.997150e-08
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 -1.974880e-08
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 -1.952610e-08
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 -1.930330e-08
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 -1.908060e-08
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 -1.885790e-08
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 -1.863520e-08
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 -1.841250e-08
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 -1.818970e-08
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 -1.796700e-08
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 -1.774430e-08
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 -1.752160e-08
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 -1.729880e-08
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 -1.707610e-08
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 -1.685340e-08
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 -1.663070e-08
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 -1.640800e-08
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 -1.618520e-08
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 -1.596250e-08
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 -1.573980e-08
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 -1.551710e-08
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 -1.529430e-08
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 -1.507160e-08
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 -1.484890e-08
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 -1.462620e-08
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 -1.440350e-08
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 -1.418070e-08
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 -1.395800e-08
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 -1.373530e-08
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 -1.351260e-08
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 -1.328980e-08
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 -1.306710e-08
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 -1.284440e-08
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 -1.262170e-08
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 -1.239900e-08
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 -1.217620e-08
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 -1.195350e-08
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 -1.173080e-08
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 -1.150810e-08
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 -1.128530e-08
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 -1.106260e-08
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 -1.083990e-08
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 -1.061720e-08
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 -1.039440e-08
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 -1.017170e-08
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 -9.949000e-09
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 -9.726300e-09
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 -9.503600e-09
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 -9.280800e-09
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 -9.058100e-09
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 -8.835400e-09
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 -8.612700e-09
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 -8.389900e-09
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 -8.167200e-09
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 -7.944500e-09
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 -7.721800e-09
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 -7.499100e-09
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 -7.276300e-09
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 -7.053600e-09
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 -6.830900e-09
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 -6.608200e-09
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 -6.385400e-09
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 -6.162700e-09
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 -5.940000e-09
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 -5.717300e-09
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 -5.494600e-09
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 -5.271800e-09
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 -5.049100e-09
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 -4.833200e-09
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 -4.908600e-09
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 -4.983900e-09
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 -5.059300e-09
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 -5.134700e-09
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 -5.210000e-09
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 -5.285400e-09
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 -5.360800e-09
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 -5.436100e-09
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 -5.511500e-09
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 -5.586800e-09
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 -5.662200e-09
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 -5.737600e-09
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 -5.812900e-09
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 -5.888300e-09
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 -5.963600e-09
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 -6.039000e-09
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 -6.114400e-09
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 -6.189700e-09
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 -6.265100e-09
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 -6.340500e-09
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 -6.415800e-09
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 -6.491200e-09
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 -6.566500e-09
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 -6.641900e-09
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 -6.717300e-09
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 -6.792600e-09
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 -6.868000e-09
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 -6.943300e-09
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 -7.018700e-09
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 -7.094100e-09
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 -7.169400e-09
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 -7.244800e-09
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 -7.320100e-09
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 -7.395500e-09
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 -7.470900e-09
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 -7.546200e-09
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 -7.621600e-09
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 -7.697000e-09
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 -7.772300e-09
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 -7.847700e-09
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 -7.923000e-09
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 -7.998400e-09
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 -8.073800e-09
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 -8.149100e-09
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 -8.224500e-09
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 -8.299800e-09
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 -8.375200e-09
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 -8.450600e-09
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 -8.525900e-09
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 -8.601300e-09
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 -8.676700e-09
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 -8.752000e-09
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 -8.827400e-09
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 -8.902700e-09
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 -8.978100e-09
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 -9.053500e-09
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 -9.128800e-09
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 -9.204200e-09
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 -9.279500e-09
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 -9.354900e-09
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 -9.430300e-09
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 -9.505600e-09
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 -9.581000e-09
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 -9.656400e-09
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 -9.731700e-09
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 -9.807100e-09
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 -9.882400e-09
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 -9.957800e-09
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 -1.003320e-08
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 -1.010850e-08
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 -1.018390e-08
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 -1.025920e-08
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 -1.033460e-08
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 -1.041000e-08
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 -1.048530e-08
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 -1.056070e-08
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 -1.063600e-08
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 -1.071140e-08
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 -1.078680e-08
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 -1.086210e-08
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 -1.093750e-08
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 -1.101290e-08
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 -1.108820e-08
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 -1.116360e-08
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 -1.123890e-08
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 -1.131430e-08
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 -1.138970e-08
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 -1.146500e-08
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 -1.154040e-08
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 -1.161570e-08
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 -1.169110e-08
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 -1.176650e-08
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 -1.184180e-08
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 -1.191720e-08
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 -1.199260e-08
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 -1.206790e-08
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 -1.214330e-08
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 -1.221860e-08
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 -1.229400e-08
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 -1.236940e-08
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 -1.244470e-08
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 -1.252010e-08
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 -1.259540e-08
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 -1.267080e-08
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 -1.274620e-08
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 -1.282150e-08
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 -1.289690e-08
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 -1.297230e-08
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 -1.304760e-08
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 -1.312300e-08
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 -1.319830e-08
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 -1.327370e-08
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 -1.334910e-08
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 -1.342440e-08
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 -1.349980e-08
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 -1.357510e-08
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 -1.365050e-08
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 -1.372590e-08
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 -1.380120e-08
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 -1.387660e-08
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 -1.395190e-08
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 -1.402730e-08
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 -1.410270e-08
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 -1.417800e-08
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 -1.425340e-08
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 -1.432880e-08
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 -1.440410e-08
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 -1.447950e-08
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 -1.455480e-08
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 -1.463020e-08
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 -1.470560e-08
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 -1.478090e-08
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 -1.485630e-08
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 -1.493160e-08
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 -1.500700e-08
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 -1.508240e-08
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 -1.515770e-08
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 -1.523310e-08
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 -1.530850e-08
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 -1.538380e-08
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 -1.545920e-08
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 -1.553450e-08
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 -1.560990e-08
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 -1.568530e-08
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 -1.576060e-08
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 -1.583600e-08
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 -1.591130e-08
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 -1.598670e-08
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 -1.606210e-08
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 -1.613740e-08
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 -1.621280e-08
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 -1.628820e-08
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 -1.636350e-08
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 -1.643890e-08
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 -1.651420e-08
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 -1.658960e-08
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 -1.666500e-08
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 -1.674030e-08
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 -1.681570e-08
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 -1.689100e-08
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 -1.696640e-08
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 -1.704180e-08
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 -1.711710e-08
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 -1.719250e-08
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 -1.726780e-08
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 -1.734320e-08
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 -1.741860e-08
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 -1.749390e-08
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 -1.756930e-08
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 -1.764470e-08
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 -1.772000e-08
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 -1.779540e-08
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 -1.787070e-08
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 -1.794610e-08
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 -1.802150e-08
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 -1.809680e-08
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 -1.817220e-08
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 -1.824750e-08
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 -1.832290e-08
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 -1.839830e-08
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 -1.847360e-08
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 -1.854900e-08
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 -1.862440e-08
