time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
13.72000n    0.        182.6063n     8.4902n   17.1724n
13.73000n    0.        186.4883n     8.6706n   17.5373n
13.74000n    0.        190.3703n     8.8511n   17.9022n
13.75000n    0.        194.2524n     9.0316n   18.2672n
13.76000n    0.        198.1344n     9.2121n   18.6321n
13.77000n    0.        202.0164n     9.3926n   18.9971n
13.78000n    0.        205.8985n     9.5731n   19.3620n
13.79000n    0.        209.7805n     9.7536n   19.7270n
13.80000n    0.        213.6625n     9.9341n   20.0919n
13.81000n    0.        217.5446n    10.1146n   20.4569n
13.82000n    0.        221.4266n    10.2951n   20.8218n
13.83000n    0.        225.3086n    10.4756n   21.1868n
13.84000n    0.        229.1907n    10.6561n   21.5517n
13.85000n    0.        233.0727n    10.8366n   21.9166n
13.86000n    0.        236.9547n    11.0171n   22.2816n
13.87000n    0.        240.8368n    11.1976n   22.6465n
13.88000n    0.        242.8628n    11.2918n   22.8370n
13.89000n    0.        241.6504n    11.2354n   22.7230n
13.90000n    0.        240.4380n    11.1790n   22.6090n
13.91000n    0.        239.2256n    11.1226n   22.4950n
13.92000n    0.        238.0131n    11.0662n   22.3810n
13.93000n    0.        236.8007n    11.0099n   22.2670n
13.94000n    0.        235.5883n    10.9535n   22.1530n
13.95000n    0.        234.3759n    10.8971n   22.0390n
13.96000n    0.        233.1635n    10.8407n   21.9250n
13.97000n    0.        231.9510n    10.7843n   21.8110n
13.98000n    0.        230.7386n    10.7279n   21.6970n
13.99000n    0.        229.5262n    10.6715n   21.5829n
14.00000n    0.        228.3138n    10.6151n   21.4689n
14.01000n    0.        227.1013n    10.5587n   21.3549n
14.02000n    0.        225.8889n    10.5023n   21.2409n
14.03000n    0.        224.6765n    10.4459n   21.1269n
14.04000n    0.        223.4641n    10.3896n   21.0129n
14.05000n    0.        222.2516n    10.3332n   20.8989n
14.06000n    0.        221.0392n    10.2768n   20.7849n
14.07000n    0.        219.8268n    10.2204n   20.6709n
14.08000n    0.        218.6144n    10.1640n   20.5569n
14.09000n    0.        217.4019n    10.1076n   20.4429n
14.10000n    0.        216.1895n    10.0512n   20.3289n
14.11000n    0.        214.9771n     9.9948n   20.2149n
14.12000n    0.        213.7647n     9.9384n   20.1009n
14.13000n    0.        212.5522n     9.8820n   19.9869n
14.14000n    0.        211.3398n     9.8256n   19.8729n
14.15000n    0.        210.1274n     9.7693n   19.7589n
14.16000n    0.        208.9150n     9.7129n   19.6449n
14.17000n    0.        207.7025n     9.6565n   19.5309n
14.18000n    0.        206.4901n     9.6001n   19.4169n
14.19000n    0.        205.2777n     9.5437n   19.3029n
14.20000n    0.        204.0653n     9.4873n   19.1889n
14.21000n    0.        202.8529n     9.4309n   19.0748n
14.22000n    0.        201.6404n     9.3745n   18.9608n
14.23000n    0.        200.4280n     9.3181n   18.8468n
14.24000n    0.        199.2156n     9.2617n   18.7328n
14.25000n    0.        198.0032n     9.2054n   18.6188n
14.26000n    0.        196.7907n     9.1490n   18.5048n
14.27000n    0.        195.5783n     9.0926n   18.3908n
14.28000n    0.        194.3659n     9.0362n   18.2768n
14.29000n    0.        193.1535n     8.9798n   18.1628n
14.30000n    0.        191.9410n     8.9234n   18.0488n
14.31000n    0.        190.7286n     8.8670n   17.9348n
14.32000n    0.        189.5162n     8.8106n   17.8208n
14.33000n    0.        188.3038n     8.7542n   17.7068n
14.34000n    0.        187.0913n     8.6978n   17.5928n
14.35000n    0.        185.8789n     8.6414n   17.4788n
14.36000n    0.        184.6665n     8.5851n   17.3648n
14.37000n    0.        183.4541n     8.5287n   17.2508n
14.38000n    0.        182.2416n     8.4723n   17.1368n
14.39000n    0.        181.0292n     8.4159n   17.0228n
14.40000n    0.        179.8168n     8.3595n   16.9088n
14.41000n    0.        178.6044n     8.3031n   16.7948n
14.42000n    0.        177.3919n     8.2467n   16.6808n
14.43000n    0.        176.1795n     8.1903n   16.5667n
14.44000n    0.        174.9671n     8.1339n   16.4527n
14.45000n    0.        173.7547n     8.0775n   16.3387n
14.46000n    0.        172.5423n     8.0211n   16.2247n
14.47000n    0.        171.3298n     7.9648n   16.1107n
14.48000n    0.        170.1174n     7.9084n   15.9967n
14.49000n    0.        168.9050n     7.8520n   15.8827n
14.50000n    0.        167.6926n     7.7956n   15.7687n
14.51000n    0.        166.4801n     7.7392n   15.6547n
14.52000n    0.        165.2677n     7.6828n   15.5407n
14.53000n    0.        164.0553n     7.6264n   15.4267n
14.54000n    0.        162.8429n     7.5700n   15.3127n
14.55000n    0.        161.6304n     7.5136n   15.1987n
14.56000n    0.        160.4180n     7.4572n   15.0847n
14.57000n    0.        159.2056n     7.4008n   14.9707n
14.58000n    0.        157.9932n     7.3445n   14.8567n
14.59000n    0.        156.7807n     7.2881n   14.7427n
14.60000n    0.        155.5683n     7.2317n   14.6287n
14.61000n    0.        154.3559n     7.1753n   14.5147n
14.62000n    0.        153.1435n     7.1189n   14.4007n
14.63000n    0.        151.9310n     7.0625n   14.2867n
14.64000n    0.        150.7186n     7.0061n   14.1727n
14.65000n    0.        149.5062n     6.9497n   14.0586n
14.66000n    0.        148.2938n     6.8933n   13.9446n
14.67000n    0.        147.0813n     6.8369n   13.8306n
14.68000n    0.        145.8689n     6.7805n   13.7166n
14.69000n    0.        144.6565n     6.7242n   13.6026n
14.70000n    0.        143.4441n     6.6678n   13.4886n
14.71000n    0.        142.2317n     6.6114n   13.3746n
14.72000n    0.        141.0192n     6.5550n   13.2606n
14.73000n    0.        139.8068n     6.4986n   13.1466n
14.74000n    0.        138.5944n     6.4422n   13.0326n
14.75000n    0.        137.3820n     6.3858n   12.9186n
14.76000n    0.        136.1695n     6.3294n   12.8046n
14.77000n    0.        134.9571n     6.2730n   12.6906n
14.78000n    0.        133.7447n     6.2166n   12.5766n
14.79000n    0.        132.5323n     6.1602n   12.4626n
14.80000n    0.        131.3198n     6.1039n   12.3486n
14.81000n    0.        130.1074n     6.0475n   12.2346n
14.82000n    0.        128.8950n     5.9911n   12.1206n
14.83000n    0.        127.6826n     5.9347n   12.0066n
14.84000n    0.        126.4701n     5.8783n   11.8926n
14.85000n    0.        125.2577n     5.8219n   11.7786n
14.86000n    0.        124.0453n     5.7655n   11.6646n
14.87000n    0.        122.8329n     5.7091n   11.5505n
14.88000n    0.        121.6204n     5.6527n   11.4365n
14.89000n    0.        120.4080n     5.5963n   11.3225n
14.90000n    0.        119.1956n     5.5399n   11.2085n
14.91000n    0.        117.9832n     5.4836n   11.0945n
14.92000n    0.        116.7707n     5.4272n   10.9805n
14.93000n    0.        115.5583n     5.3708n   10.8665n
14.94000n    0.        114.3459n     5.3144n   10.7525n
14.95000n    0.        113.1335n     5.2580n   10.6385n
14.96000n    0.        111.9211n     5.2016n   10.5245n
14.97000n    0.        110.7086n     5.1452n   10.4105n
14.98000n    0.        109.4962n     5.0888n   10.2965n
14.99000n    0.        108.2838n     5.0324n   10.1825n
15.00000n    0.        107.0714n     4.9760n   10.0685n
15.01000n    0.        105.8589n     4.9196n    9.9545n
15.02000n    0.        104.6465n     4.8633n    9.8405n
15.03000n    0.        103.4341n     4.8069n    9.7265n
15.04000n    0.        102.2217n     4.7505n    9.6125n
15.05000n    0.        101.0092n     4.6941n    9.4985n
15.06000n    0.         99.7968n     4.6377n    9.3845n
15.07000n    0.         98.5844n     4.5813n    9.2705n
15.08000n    0.         97.3720n     4.5249n    9.1565n
15.09000n    0.         96.1595n     4.4685n    9.0424n
15.10000n    0.         94.9471n     4.4121n    8.9284n
15.11000n    0.         93.7347n     4.3557n    8.8144n
15.12000n    0.         92.5223n     4.2993n    8.7004n
15.13000n    0.         91.3098n     4.2430n    8.5864n
15.14000n    0.         90.0974n     4.1866n    8.4724n
15.15000n    0.         88.8850n     4.1302n    8.3584n
15.16000n    0.         87.6726n     4.0738n    8.2444n
15.17000n    0.         86.4601n     4.0174n    8.1304n
15.18000n    0.         85.2477n     3.9610n    8.0164n
15.19000n    0.         84.0353n     3.9046n    7.9024n
15.20000n    0.         82.8229n     3.8482n    7.7884n
15.21000n    0.         81.6105n     3.7918n    7.6744n
15.22000n    0.         80.3980n     3.7354n    7.5604n
15.23000n    0.         79.1856n     3.6790n    7.4464n
15.24000n    0.         77.9732n     3.6227n    7.3324n
15.25000n    0.         76.7608n     3.5663n    7.2184n
15.26000n    0.         75.5483n     3.5099n    7.1044n
15.27000n    0.         74.3359n     3.4535n    6.9904n
15.28000n    0.         73.1235n     3.3971n    6.8764n
15.29000n    0.         71.9111n     3.3407n    6.7624n
15.30000n    0.         70.6986n     3.2843n    6.6484n
15.31000n    0.         69.4862n     3.2279n    6.5343n
15.32000n    0.         68.2738n     3.1715n    6.4203n
15.33000n    0.         67.0614n     3.1151n    6.3063n
15.34000n    0.         65.8489n     3.0587n    6.1923n
15.35000n    0.         64.6365n     3.0024n    6.0783n
15.36000n    0.         63.4241n     2.9460n    5.9643n
15.37000n    0.         62.2117n     2.8896n    5.8503n
15.38000n    0.         60.9992n     2.8332n    5.7363n
15.39000n    0.         59.7868n     2.7768n    5.6223n
15.40000n    0.         58.5744n     2.7204n    5.5083n
15.41000n    0.         57.3620n     2.6640n    5.3943n
15.42000n    0.         56.1496n     2.6076n    5.2803n
15.43000n    0.         54.9371n     2.5512n    5.1663n
15.44000n    0.         53.7247n     2.4948n    5.0523n
15.45000n    0.         52.5123n     2.4384n    4.9383n
15.46000n    0.         51.2999n     2.3821n    4.8243n
15.47000n    0.         50.0874n     2.3257n    4.7103n
15.48000n    0.         48.8750n     2.2693n    4.5963n
15.49000n    0.         47.6626n     2.2129n    4.4823n
15.50000n    0.         46.4502n     2.1565n    4.3683n
15.51000n    0.         45.2377n     2.1001n    4.2543n
15.52000n    0.         44.0253n     2.0437n    4.1403n
15.53000n    0.         42.8129n     1.9873n    4.0262n
15.54000n    0.         41.6005n     1.9309n    3.9122n
15.55000n    0.         40.3880n     1.8745n    3.7982n
15.56000n    0.         39.1756n     1.8181n    3.6842n
15.57000n    0.         37.9632n     1.7618n    3.5702n
15.58000n    0.         36.7508n     1.7054n    3.4562n
15.59000n    0.         35.5383n     1.6490n    3.3422n
15.60000n    0.         34.3259n     1.5926n    3.2282n
15.61000n    0.         33.1135n     1.5362n    3.1142n
15.62000n    0.         31.9011n     1.4798n    3.0002n
15.63000n    0.         30.6886n     1.4234n    2.8862n
15.64000n    0.         29.4762n     1.3670n    2.7722n
15.65000n    0.         28.2638n     1.3106n    2.6582n
15.66000n    0.         27.0514n     1.2542n    2.5442n
15.67000n    0.         25.8390n     1.1979n    2.4302n
15.68000n    0.         24.6265n     1.1415n    2.3162n
15.69000n    0.         23.4141n     1.0851n    2.2022n
15.70000n    0.         22.2017n     1.0287n    2.0882n
15.71000n    0.         20.9893n   972.2873p    1.9742n
15.72000n    0.         19.7768n   915.8964p    1.8602n
15.73000n    0.         18.5644n   859.5056p    1.7462n
15.74000n    0.         17.3520n   803.1147p    1.6322n
15.75000n    0.         16.1396n   746.7239p    1.5181n
15.76000n    0.         14.9271n   690.3331p    1.4041n
15.77000n    0.         13.7147n   633.9422p    1.2901n
15.78000n    0.         12.5023n   577.5514p    1.1761n
15.79000n    0.         11.2899n   521.1605p    1.0621n
15.80000n    0.         10.0774n   464.7697p  948.1238p
15.81000n    0.          8.8650n   408.3788p  834.1192p
15.82000n    0.          7.6526n   351.9880p  720.1146p
15.83000n    0.          6.4402n   295.5972p  606.1101p
15.84000n    0.          5.2277n   239.2063p  492.1055p
15.85000n    0.          4.0153n   182.8155p  378.1010p
15.86000n    0.          2.8029n   126.4246p  264.0964p
15.87000n    0.          1.5905n    70.0338p  150.0919p
15.88000n    0.        378.0471p    13.6429p   36.0873p
15.89000n    0.       -834.3768p   -42.7479p  -77.9172p
15.90000n    0.         -2.0468n   -99.1387p -191.9218p
15.91000n    0.         -3.2592n  -155.5296p -305.9263p
15.92000n    0.         -4.4716n  -211.9204p -419.9309p
15.93000n    0.         -5.6841n  -268.3113p -533.9354p
15.94000n    0.         -6.8965n  -324.7021p -647.9400p
15.95000n    0.         -8.1089n  -381.0929p -761.9445p
15.96000n    0.         -9.3213n  -437.4838p -875.9491p
15.97000n    0.        -10.5338n  -493.8746p -989.9537p
15.98000n    0.        -11.7462n  -550.2655p   -1.1040n
15.99000n    0.        -12.9586n  -606.6563p   -1.2180n
16.00000n    0.        -14.1710n  -663.0472p   -1.3320n
16.01000n    0.        -15.3835n  -719.4380p   -1.4460n
16.02000n    0.        -16.5959n  -775.8288p   -1.5600n
16.03000n    0.        -17.8083n  -832.2197p   -1.6740n
16.04000n    0.        -19.0207n  -888.6105p   -1.7880n
16.05000n    0.        -20.2332n  -945.0014p   -1.9020n
16.06000n    0.        -21.4456n    -1.0014n   -2.0160n
16.07000n    0.        -22.6580n    -1.0578n   -2.1300n
16.08000n    0.        -23.8704n    -1.1142n   -2.2440n
16.09000n    0.        -25.0829n    -1.1706n   -2.3580n
16.10000n    0.        -26.2953n    -1.2270n   -2.4720n
16.11000n    0.        -27.5077n    -1.2833n   -2.5860n
16.12000n    0.        -28.7201n    -1.3397n   -2.7000n
16.13000n    0.        -29.9326n    -1.3961n   -2.8140n
16.14000n    0.        -31.1450n    -1.4525n   -2.9280n
16.15000n    0.        -32.3574n    -1.5089n   -3.0420n
16.16000n    0.        -33.5698n    -1.5653n   -3.1560n
16.17000n    0.        -34.7822n    -1.6217n   -3.2700n
16.18000n    0.        -35.9947n    -1.6781n   -3.3840n
16.19000n    0.        -37.2071n    -1.7345n   -3.4981n
16.20000n    0.        -38.4195n    -1.7909n   -3.6121n
16.21000n    0.        -39.6319n    -1.8473n   -3.7261n
16.22000n    0.        -40.8444n    -1.9036n   -3.8401n
16.23000n    0.        -42.0568n    -1.9600n   -3.9541n
16.24000n    0.        -43.2692n    -2.0164n   -4.0681n
16.25000n    0.        -44.4816n    -2.0728n   -4.1821n
16.26000n    0.        -45.6941n    -2.1292n   -4.2961n
16.27000n    0.        -46.9065n    -2.1856n   -4.4101n
16.28000n    0.        -48.1189n    -2.2420n   -4.5241n
16.29000n    0.        -49.3313n    -2.2984n   -4.6381n
16.30000n    0.        -50.5438n    -2.3548n   -4.7521n
16.31000n    0.        -51.7562n    -2.4112n   -4.8661n
16.32000n    0.        -52.9686n    -2.4676n   -4.9801n
16.33000n    0.        -54.1810n    -2.5239n   -5.0941n
16.34000n    0.        -55.3935n    -2.5803n   -5.2081n
16.35000n    0.        -56.6059n    -2.6367n   -5.3221n
16.36000n    0.        -57.8183n    -2.6931n   -5.4361n
16.37000n    0.        -59.0307n    -2.7495n   -5.5501n
16.38000n    0.        -60.2432n    -2.8059n   -5.6641n
16.39000n    0.        -61.4556n    -2.8623n   -5.7781n
16.40000n    0.        -62.6680n    -2.9187n   -5.8921n
16.41000n    0.        -63.8804n    -2.9751n   -6.0062n
16.42000n    0.        -65.0928n    -3.0315n   -6.1202n
16.43000n    0.        -66.3053n    -3.0879n   -6.2342n
16.44000n    0.        -67.5177n    -3.1442n   -6.3482n
16.45000n    0.        -68.7301n    -3.2006n   -6.4622n
16.46000n    0.        -69.9425n    -3.2570n   -6.5762n
16.47000n    0.        -71.1550n    -3.3134n   -6.6902n
16.48000n    0.        -72.3674n    -3.3698n   -6.8042n
16.49000n    0.        -73.5798n    -3.4262n   -6.9182n
16.50000n    0.        -74.7922n    -3.4826n   -7.0322n
16.51000n    0.        -76.0047n    -3.5390n   -7.1462n
16.52000n    0.        -77.2171n    -3.5954n   -7.2602n
16.53000n    0.        -78.4295n    -3.6518n   -7.3742n
16.54000n    0.        -79.6419n    -3.7082n   -7.4882n
16.55000n    0.        -80.8544n    -3.7645n   -7.6022n
16.56000n    0.        -82.0668n    -3.8209n   -7.7162n
16.57000n    0.        -83.2792n    -3.8773n   -7.8302n
16.58000n    0.        -84.4916n    -3.9337n   -7.9442n
16.59000n    0.        -85.7041n    -3.9901n   -8.0582n
16.60000n    0.        -86.9165n    -4.0465n   -8.1722n
16.61000n    0.        -88.1289n    -4.1029n   -8.2862n
16.62000n    0.        -89.3413n    -4.1593n   -8.4002n
16.63000n    0.        -90.5538n    -4.2157n   -8.5143n
16.64000n    0.        -91.7662n    -4.2721n   -8.6283n
16.65000n    0.        -92.9786n    -4.3285n   -8.7423n
16.66000n    0.        -94.1910n    -4.3848n   -8.8563n
16.67000n    0.        -95.4034n    -4.4412n   -8.9703n
16.68000n    0.        -96.6159n    -4.4976n   -9.0843n
16.69000n    0.        -97.8283n    -4.5540n   -9.1983n
16.70000n    0.        -99.0407n    -4.6104n   -9.3123n
16.71000n    0.       -100.2531n    -4.6668n   -9.4263n
16.72000n    0.       -101.4656n    -4.7232n   -9.5403n
16.73000n    0.       -102.6780n    -4.7796n   -9.6543n
16.74000n    0.       -103.8904n    -4.8360n   -9.7683n
16.75000n    0.       -105.1028n    -4.8924n   -9.8823n
16.76000n    0.       -106.3153n    -4.9488n   -9.9963n
16.77000n    0.       -107.5277n    -5.0051n  -10.1103n
16.78000n    0.       -108.7401n    -5.0615n  -10.2243n
16.79000n    0.       -109.9525n    -5.1179n  -10.3383n
16.80000n    0.       -111.1650n    -5.1743n  -10.4523n
16.81000n    0.       -112.3774n    -5.2307n  -10.5663n
16.82000n    0.       -113.5898n    -5.2871n  -10.6803n
16.83000n    0.       -114.8022n    -5.3435n  -10.7943n
16.84000n    0.       -116.0147n    -5.3999n  -10.9083n
16.85000n    0.       -117.2271n    -5.4563n  -11.0224n
16.86000n    0.       -118.4395n    -5.5127n  -11.1364n
16.87000n    0.       -119.6519n    -5.5691n  -11.2504n
16.88000n    0.       -120.8644n    -5.6254n  -11.3644n
16.89000n    0.       -122.0768n    -5.6818n  -11.4784n
16.90000n    0.       -123.2892n    -5.7382n  -11.5924n
16.91000n    0.       -124.5016n    -5.7946n  -11.7064n
16.92000n    0.       -125.7140n    -5.8510n  -11.8204n
16.93000n    0.       -126.9265n    -5.9074n  -11.9344n
16.94000n    0.       -128.1389n    -5.9638n  -12.0484n
16.95000n    0.       -129.3513n    -6.0202n  -12.1624n
16.96000n    0.       -130.5637n    -6.0766n  -12.2764n
16.97000n    0.       -131.7762n    -6.1330n  -12.3904n
16.98000n    0.       -132.9886n    -6.1893n  -12.5044n
16.99000n    0.       -134.2010n    -6.2457n  -12.6184n
17.00000n    0.       -135.4134n    -6.3021n  -12.7324n
17.01000n    0.       -136.6259n    -6.3585n  -12.8464n
17.02000n    0.       -137.8383n    -6.4149n  -12.9604n
17.03000n    0.       -139.0507n    -6.4713n  -13.0744n
17.04000n    0.       -140.2631n    -6.5277n  -13.1884n
17.05000n    0.       -141.4756n    -6.5841n  -13.3024n
17.06000n    0.       -142.6880n    -6.6405n  -13.4164n
17.07000n    0.       -143.9004n    -6.6969n  -13.5305n
17.08000n    0.       -145.1128n    -6.7533n  -13.6445n
17.09000n    0.       -146.3253n    -6.8096n  -13.7585n
17.10000n    0.       -147.5377n    -6.8660n  -13.8725n
17.11000n    0.       -148.7501n    -6.9224n  -13.9865n
17.12000n    0.       -149.9625n    -6.9788n  -14.1005n
17.13000n    0.       -151.1750n    -7.0352n  -14.2145n
17.14000n    0.       -152.3874n    -7.0916n  -14.3285n
17.15000n    0.       -153.5998n    -7.1480n  -14.4425n
17.16000n    0.       -154.8122n    -7.2044n  -14.5565n
17.17000n    0.       -156.0246n    -7.2608n  -14.6705n
17.18000n    0.       -157.2371n    -7.3172n  -14.7845n
17.19000n    0.       -158.4495n    -7.3736n  -14.8985n
17.20000n    0.       -159.6619n    -7.4299n  -15.0125n
17.21000n    0.       -160.8743n    -7.4863n  -15.1265n
17.22000n    0.       -162.0868n    -7.5427n  -15.2405n
17.23000n    0.       -163.2992n    -7.5991n  -15.3545n
17.24000n    0.       -164.5116n    -7.6555n  -15.4685n
17.25000n    0.       -165.7240n    -7.7119n  -15.5825n
17.26000n    0.       -166.9365n    -7.7683n  -15.6965n
17.27000n    0.       -168.1489n    -7.8247n  -15.8105n
17.28000n    0.       -169.3613n    -7.8811n  -15.9246n
17.29000n    0.       -170.5737n    -7.9375n  -16.0386n
17.30000n    0.       -171.7862n    -7.9939n  -16.1526n
17.31000n    0.       -172.9986n    -8.0502n  -16.2666n
17.32000n    0.       -174.2110n    -8.1066n  -16.3806n
17.33000n    0.       -175.4234n    -8.1630n  -16.4946n
17.34000n    0.       -176.6359n    -8.2194n  -16.6086n
17.35000n    0.       -177.8483n    -8.2758n  -16.7226n
17.36000n    0.       -179.0607n    -8.3322n  -16.8366n
17.37000n    0.       -180.2731n    -8.3886n  -16.9506n
17.38000n    0.       -181.4856n    -8.4450n  -17.0646n
17.39000n    0.       -182.6980n    -8.5014n  -17.1786n
17.40000n    0.       -183.9104n    -8.5578n  -17.2926n
17.41000n    0.       -185.1228n    -8.6142n  -17.4066n
17.42000n    0.       -186.3352n    -8.6705n  -17.5206n
17.43000n    0.       -187.5477n    -8.7269n  -17.6346n
17.44000n    0.       -188.7601n    -8.7833n  -17.7486n
17.45000n    0.       -189.9725n    -8.8397n  -17.8626n
17.46000n    0.       -191.1849n    -8.8961n  -17.9766n
17.47000n    0.       -192.3974n    -8.9525n  -18.0906n
17.48000n    0.       -193.6098n    -9.0089n  -18.2046n
17.49000n    0.       -194.8222n    -9.0653n  -18.3186n
17.50000n    0.       -196.0346n    -9.1217n  -18.4327n
17.51000n    0.       -197.2471n    -9.1781n  -18.5467n
17.52000n    0.       -198.4595n    -9.2345n  -18.6607n
17.53000n    0.       -199.6719n    -9.2908n  -18.7747n
17.54000n    0.       -200.8843n    -9.3472n  -18.8887n
17.55000n    0.       -202.0968n    -9.4036n  -19.0027n
17.56000n    0.       -203.3092n    -9.4600n  -19.1167n
17.57000n    0.       -204.5216n    -9.5164n  -19.2307n
17.58000n    0.       -205.7340n    -9.5728n  -19.3447n
17.59000n    0.       -206.9465n    -9.6292n  -19.4587n
17.60000n    0.       -208.1589n    -9.6856n  -19.5727n
17.61000n    0.       -209.3713n    -9.7420n  -19.6867n
17.62000n    0.       -210.5837n    -9.7984n  -19.8007n
17.63000n    0.       -211.7961n    -9.8548n  -19.9147n
17.64000n    0.       -213.0086n    -9.9111n  -20.0287n
17.65000n    0.       -214.2210n    -9.9675n  -20.1427n
17.66000n    0.       -215.4334n   -10.0239n  -20.2567n
17.67000n    0.       -216.6458n   -10.0803n  -20.3707n
17.68000n    0.       -217.8583n   -10.1367n  -20.4847n
17.69000n    0.       -219.0707n   -10.1931n  -20.5987n
17.70000n    0.       -220.2831n   -10.2495n  -20.7127n
17.71000n    0.       -221.4955n   -10.3059n  -20.8267n
17.72000n    0.       -222.7080n   -10.3623n  -20.9408n
17.73000n    0.       -223.9204n   -10.4187n  -21.0548n
17.74000n    0.       -225.1328n   -10.4751n  -21.1688n
17.75000n    0.       -226.3452n   -10.5314n  -21.2828n
17.76000n    0.       -227.5577n   -10.5878n  -21.3968n
17.77000n    0.       -228.7701n   -10.6442n  -21.5108n
17.78000n    0.       -229.9825n   -10.7006n  -21.6248n
17.79000n    0.       -231.1949n   -10.7570n  -21.7388n
17.80000n    0.       -232.4074n   -10.8134n  -21.8528n
17.81000n    0.       -233.6198n   -10.8698n  -21.9668n
17.82000n    0.       -234.8322n   -10.9262n  -22.0808n
17.83000n    0.       -236.0446n   -10.9826n  -22.1948n
17.84000n    0.       -237.2571n   -11.0390n  -22.3088n
17.85000n    0.       -238.4695n   -11.0954n  -22.4228n
17.86000n    0.       -239.6819n   -11.1517n  -22.5368n
17.87000n    0.       -240.8943n   -11.2081n  -22.6508n
17.88000n    0.       -242.1067n   -11.2645n  -22.7648n
17.89000n    0.       -243.0795n   -11.3098n  -22.8563n
17.90000n    0.       -240.7753n   -11.2026n  -22.6396n
17.91000n    0.       -238.4711n   -11.0954n  -22.4229n
17.92000n    0.       -236.1669n   -10.9882n  -22.2062n
17.93000n    0.       -233.8627n   -10.8810n  -21.9895n
17.94000n    0.       -231.5585n   -10.7738n  -21.7728n
17.95000n    0.       -229.2543n   -10.6666n  -21.5561n
17.96000n    0.       -226.9501n   -10.5594n  -21.3394n
17.97000n    0.       -224.6459n   -10.4522n  -21.1227n
17.98000n    0.       -222.3417n   -10.3450n  -20.9060n
17.99000n    0.       -220.0375n   -10.2378n  -20.6893n
18.00000n    0.       -217.7333n   -10.1306n  -20.4726n
18.01000n    0.       -215.4291n   -10.0234n  -20.2559n
18.02000n    0.       -213.1249n    -9.9162n  -20.0392n
18.03000n    0.       -210.8207n    -9.8090n  -19.8225n
18.04000n    0.       -208.5165n    -9.7018n  -19.6058n
18.05000n    0.       -206.2123n    -9.5947n  -19.3891n
18.06000n    0.       -203.9081n    -9.4875n  -19.1724n
18.07000n    0.       -201.6039n    -9.3803n  -18.9557n
18.08000n    0.       -199.2997n    -9.2731n  -18.7390n
18.09000n    0.       -196.9955n    -9.1659n  -18.5223n
18.10000n    0.       -194.6913n    -9.0587n  -18.3056n
18.11000n    0.       -192.3871n    -8.9515n  -18.0889n
18.12000n    0.       -190.0829n    -8.8443n  -17.8722n
18.13000n    0.       -187.7786n    -8.7371n  -17.6555n
18.14000n    0.       -185.4744n    -8.6299n  -17.4388n
18.15000n    0.       -183.1702n    -8.5227n  -17.2221n
18.16000n    0.       -180.8660n    -8.4155n  -17.0054n
18.17000n    0.       -178.5618n    -8.3083n  -16.7887n
18.18000n    0.       -176.2576n    -8.2011n  -16.5720n
18.19000n    0.       -173.9534n    -8.0939n  -16.3553n
18.20000n    0.       -171.6492n    -7.9867n  -16.1386n
18.21000n    0.       -169.3450n    -7.8795n  -15.9219n
18.22000n    0.       -167.0408n    -7.7723n  -15.7052n
18.23000n    0.       -164.7366n    -7.6652n  -15.4885n
18.24000n    0.       -162.4324n    -7.5580n  -15.2718n
18.25000n    0.       -160.1282n    -7.4508n  -15.0551n
18.26000n    0.       -157.8240n    -7.3436n  -14.8384n
18.27000n    0.       -155.5198n    -7.2364n  -14.6217n
18.28000n    0.       -153.2156n    -7.1292n  -14.4050n
18.29000n    0.       -150.9114n    -7.0220n  -14.1883n
18.30000n    0.       -148.6072n    -6.9148n  -13.9716n
18.31000n    0.       -146.3030n    -6.8076n  -13.7549n
18.32000n    0.       -143.9988n    -6.7004n  -13.5382n
18.33000n    0.       -141.6946n    -6.5932n  -13.3215n
18.34000n    0.       -139.3904n    -6.4860n  -13.1048n
18.35000n    0.       -137.0862n    -6.3788n  -12.8881n
18.36000n    0.       -134.7820n    -6.2716n  -12.6714n
18.37000n    0.       -132.4778n    -6.1644n  -12.4547n
18.38000n    0.       -130.1736n    -6.0572n  -12.2380n
18.39000n    0.       -127.8694n    -5.9500n  -12.0214n
18.40000n    0.       -125.5652n    -5.8428n  -11.8047n
18.41000n    0.       -123.2610n    -5.7356n  -11.5880n
18.42000n    0.       -120.9568n    -5.6285n  -11.3713n
18.43000n    0.       -118.6525n    -5.5213n  -11.1546n
18.44000n    0.       -116.3483n    -5.4141n  -10.9379n
18.45000n    0.       -114.0441n    -5.3069n  -10.7212n
18.46000n    0.       -111.7399n    -5.1997n  -10.5045n
18.47000n    0.       -109.4357n    -5.0925n  -10.2878n
18.48000n    0.       -107.1315n    -4.9853n  -10.0711n
18.49000n    0.       -104.8273n    -4.8781n   -9.8544n
18.50000n    0.       -102.5231n    -4.7709n   -9.6377n
18.51000n    0.       -100.2189n    -4.6637n   -9.4210n
18.52000n    0.        -97.9147n    -4.5565n   -9.2043n
18.53000n    0.        -95.6105n    -4.4493n   -8.9876n
18.54000n    0.        -93.3063n    -4.3421n   -8.7709n
18.55000n    0.        -91.0021n    -4.2349n   -8.5542n
18.56000n    0.        -88.6979n    -4.1277n   -8.3375n
18.57000n    0.        -86.3937n    -4.0205n   -8.1208n
