time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        9.7690e-24    2.8739p   -2.8727p
13.38000n    0.          2.8323p     1.7017p   -4.5328p
13.39000n    0.        -20.3042p    11.2771p    9.0284p
13.40000n    0.        -43.4408p    20.8524p   22.5895p
13.41000n    0.        -66.5773p    30.4278p   36.1507p
13.42000n    0.        -89.7138p    40.0032p   49.7119p
13.43000n    0.       -112.8504p    49.5785p   63.2731p
13.44000n    0.       -135.9869p    59.1539p   76.8342p
13.45000n    0.       -159.1234p    68.7292p   90.3954p
13.46000n    0.       -182.2600p    78.3046p  103.9566p
13.47000n    0.       -205.3965p    87.8799p  117.5178p
13.48000n    0.       -228.5330p    97.4553p  131.0789p
13.49000n    0.       -251.6695p   107.0306p  144.6401p
13.50000n    0.       -274.8061p   116.6060p  158.2013p
13.51000n    0.       -297.9426p   126.1813p  171.7625p
13.52000n    0.       -321.0791p   135.7567p  185.3236p
13.53000n    0.       -344.2157p   145.3321p  198.8848p
13.54000n    0.       -367.3522p   154.9074p  212.4460p
13.55000n    0.       -390.4887p   164.4828p  226.0072p
13.56000n    0.       -413.6253p   174.0581p  239.5683p
13.57000n    0.       -436.7618p   183.6335p  253.1295p
13.58000n    0.       -459.8983p   193.2088p  266.6907p
13.59000n    0.       -483.0348p   202.7842p  280.2519p
13.60000n    0.       -506.1714p   212.3595p  293.8130p
13.61000n    0.       -529.3079p   221.9349p  307.3742p
13.62000n    0.       -552.4444p   231.5103p  320.9354p
13.63000n    0.       -575.5810p   241.0856p  334.4966p
13.64000n    0.       -598.7175p   250.6610p  348.0577p
13.65000n    0.       -621.8540p   260.2363p  361.6189p
13.66000n    0.       -644.9906p   269.8117p  375.1801p
13.67000n    0.       -668.1271p   279.3870p  388.7413p
13.68000n    0.       -691.2636p   288.9624p  402.3024p
13.69000n    0.       -714.4001p   298.5377p  415.8636p
13.70000n    0.       -737.5367p   308.1131p  429.4248p
13.71000n    0.       -760.6732p   317.6884p  442.9860p
13.72000n    0.       -783.8097p   327.2638p  456.5471p
13.73000n    0.       -806.9463p   336.8392p  470.1083p
13.74000n    0.       -830.0828p   346.4145p  483.6695p
13.75000n    0.       -853.2193p   355.9899p  497.2307p
13.76000n    0.       -876.3558p   365.5652p  510.7918p
13.77000n    0.       -899.4924p   375.1406p  524.3530p
13.78000n    0.       -922.6289p   384.7159p  537.9142p
13.79000n    0.       -945.7654p   394.2913p  551.4754p
13.80000n    0.       -968.9020p   403.8666p  565.0365p
13.81000n    0.       -992.0385p   413.4420p  578.5977p
13.82000n    0.         -1.0152n   423.0173p  592.1589p
13.83000n    0.         -1.0383n   432.5927p  605.7201p
13.84000n    0.         -1.0614n   442.1681p  619.2812p
13.85000n    0.         -1.0846n   451.7434p  632.8424p
13.86000n    0.         -1.1077n   461.3188p  646.4036p
13.87000n    0.         -1.1309n   470.8941p  659.9648p
13.88000n    0.         -1.1540n   480.4695p  673.5259p
13.89000n    0.         -1.1771n   490.0448p  687.0871p
13.90000n    0.         -1.2003n   499.6202p  700.6483p
13.91000n    0.         -1.2234n   509.1955p  714.2095p
13.92000n    0.         -1.2465n   518.7709p  727.7706p
13.93000n    0.         -1.2697n   528.3463p  741.3318p
13.94000n    0.         -1.2928n   537.9216p  754.8930p
13.95000n    0.         -1.3159n   547.4970p  768.4542p
13.96000n    0.         -1.3391n   557.0723p  782.0153p
13.97000n    0.         -1.3622n   566.6477p  795.5765p
13.98000n    0.         -1.3854n   576.2230p  809.1377p
13.99000n    0.         -1.4085n   585.7984p  822.6989p
14.00000n    0.         -1.4316n   595.3737p  836.2600p
14.01000n    0.         -1.4548n   604.9491p  849.8212p
14.02000n    0.         -1.4779n   614.5244p  863.3824p
14.03000n    0.         -1.5010n   624.0998p  876.9436p
14.04000n    0.         -1.5242n   633.6752p  890.5047p
14.05000n    0.         -1.5473n   643.2505p  904.0659p
14.06000n    0.         -1.5705n   652.8259p  917.6271p
14.07000n    0.         -1.5760n   655.1113p  920.8638p
14.08000n    0.         -1.5681n   651.8609p  916.2604p
14.09000n    0.         -1.5603n   648.6104p  911.6569p
14.10000n    0.         -1.5524n   645.3600p  907.0534p
14.11000n    0.         -1.5446n   642.1095p  902.4500p
14.12000n    0.         -1.5367n   638.8591p  897.8465p
14.13000n    0.         -1.5289n   635.6086p  893.2430p
14.14000n    0.         -1.5210n   632.3582p  888.6395p
14.15000n    0.         -1.5131n   629.1077p  884.0361p
14.16000n    0.         -1.5053n   625.8573p  879.4326p
14.17000n    0.         -1.4974n   622.6068p  874.8291p
14.18000n    0.         -1.4896n   619.3564p  870.2256p
14.19000n    0.         -1.4817n   616.1059p  865.6222p
14.20000n    0.         -1.4739n   612.8555p  861.0187p
14.21000n    0.         -1.4660n   609.6050p  856.4152p
14.22000n    0.         -1.4582n   606.3546p  851.8118p
14.23000n    0.         -1.4503n   603.1041p  847.2083p
14.24000n    0.         -1.4425n   599.8537p  842.6048p
14.25000n    0.         -1.4346n   596.6032p  838.0013p
14.26000n    0.         -1.4267n   593.3528p  833.3979p
14.27000n    0.         -1.4189n   590.1024p  828.7944p
14.28000n    0.         -1.4110n   586.8519p  824.1909p
14.29000n    0.         -1.4032n   583.6015p  819.5874p
14.30000n    0.         -1.3953n   580.3510p  814.9840p
14.31000n    0.         -1.3875n   577.1006p  810.3805p
14.32000n    0.         -1.3796n   573.8501p  805.7770p
14.33000n    0.         -1.3718n   570.5997p  801.1736p
14.34000n    0.         -1.3639n   567.3492p  796.5701p
14.35000n    0.         -1.3561n   564.0988p  791.9666p
14.36000n    0.         -1.3482n   560.8483p  787.3631p
14.37000n    0.         -1.3404n   557.5979p  782.7597p
14.38000n    0.         -1.3325n   554.3474p  778.1562p
14.39000n    0.         -1.3246n   551.0970p  773.5527p
14.40000n    0.         -1.3168n   547.8465p  768.9492p
14.41000n    0.         -1.3089n   544.5961p  764.3458p
14.42000n    0.         -1.3011n   541.3456p  759.7423p
14.43000n    0.         -1.2932n   538.0952p  755.1388p
14.44000n    0.         -1.2854n   534.8447p  750.5354p
14.45000n    0.         -1.2775n   531.5943p  745.9319p
14.46000n    0.         -1.2697n   528.3439p  741.3284p
14.47000n    0.         -1.2618n   525.0934p  736.7249p
14.48000n    0.         -1.2540n   521.8430p  732.1215p
14.49000n    0.         -1.2461n   518.5925p  727.5180p
14.50000n    0.         -1.2383n   515.3421p  722.9145p
14.51000n    0.         -1.2304n   512.0916p  718.3110p
14.52000n    0.         -1.2225n   508.8412p  713.7076p
14.53000n    0.         -1.2147n   505.5907p  709.1041p
14.54000n    0.         -1.2068n   502.3403p  704.5006p
14.55000n    0.         -1.1990n   499.0898p  699.8972p
14.56000n    0.         -1.1911n   495.8394p  695.2937p
14.57000n    0.         -1.1833n   492.5889p  690.6902p
14.58000n    0.         -1.1754n   489.3385p  686.0867p
14.59000n    0.         -1.1676n   486.0880p  681.4833p
14.60000n    0.         -1.1597n   482.8376p  676.8798p
14.61000n    0.         -1.1519n   479.5871p  672.2763p
14.62000n    0.         -1.1440n   476.3367p  667.6728p
14.63000n    0.         -1.1362n   473.0862p  663.0694p
14.64000n    0.         -1.1283n   469.8358p  658.4659p
14.65000n    0.         -1.1204n   466.5854p  653.8624p
14.66000n    0.         -1.1126n   463.3349p  649.2590p
14.67000n    0.         -1.1047n   460.0845p  644.6555p
14.68000n    0.         -1.0969n   456.8340p  640.0520p
14.69000n    0.         -1.0890n   453.5836p  635.4485p
14.70000n    0.         -1.0812n   450.3331p  630.8451p
14.71000n    0.         -1.0733n   447.0827p  626.2416p
14.72000n    0.         -1.0655n   443.8322p  621.6381p
14.73000n    0.         -1.0576n   440.5818p  617.0346p
14.74000n    0.         -1.0498n   437.3313p  612.4312p
14.75000n    0.         -1.0419n   434.0809p  607.8277p
14.76000n    0.         -1.0341n   430.8304p  603.2242p
14.77000n    0.         -1.0262n   427.5800p  598.6208p
14.78000n    0.         -1.0183n   424.3295p  594.0173p
14.79000n    0.         -1.0105n   421.0791p  589.4138p
14.80000n    0.         -1.0026n   417.8286p  584.8103p
14.81000n    0.       -994.7839p   414.5782p  580.2069p
14.82000n    0.       -986.9299p   411.3277p  575.6034p
14.83000n    0.       -979.0760p   408.0773p  570.9999p
14.84000n    0.       -971.2221p   404.8269p  566.3964p
14.85000n    0.       -963.3682p   401.5764p  561.7930p
14.86000n    0.       -955.5143p   398.3260p  557.1895p
14.87000n    0.       -947.6603p   395.0755p  552.5860p
14.88000n    0.       -939.8064p   391.8251p  547.9826p
14.89000n    0.       -931.9525p   388.5746p  543.3791p
14.90000n    0.       -924.0986p   385.3242p  538.7756p
14.91000n    0.       -916.2447p   382.0737p  534.1721p
14.92000n    0.       -908.3907p   378.8233p  529.5687p
14.93000n    0.       -900.5368p   375.5728p  524.9652p
14.94000n    0.       -892.6829p   372.3224p  520.3617p
14.95000n    0.       -884.8290p   369.0719p  515.7582p
14.96000n    0.       -876.9751p   365.8215p  511.1548p
14.97000n    0.       -869.1211p   362.5710p  506.5513p
14.98000n    0.       -861.2672p   359.3206p  501.9478p
14.99000n    0.       -853.4133p   356.0701p  497.3444p
15.00000n    0.       -845.5594p   352.8197p  492.7409p
15.01000n    0.       -837.7055p   349.5692p  488.1374p
15.02000n    0.       -829.8515p   346.3188p  483.5339p
15.03000n    0.       -821.9976p   343.0684p  478.9305p
15.04000n    0.       -814.1437p   339.8179p  474.3270p
15.05000n    0.       -806.2898p   336.5675p  469.7235p
15.06000n    0.       -798.4359p   333.3170p  465.1200p
15.07000n    0.       -790.5819p   330.0666p  460.5166p
15.08000n    0.       -782.7280p   326.8161p  455.9131p
15.09000n    0.       -774.8741p   323.5657p  451.3096p
15.10000n    0.       -767.0202p   320.3152p  446.7062p
15.11000n    0.       -759.1663p   317.0648p  442.1027p
15.12000n    0.       -751.3123p   313.8143p  437.4992p
15.13000n    0.       -743.4584p   310.5639p  432.8957p
15.14000n    0.       -735.6045p   307.3134p  428.2923p
15.15000n    0.       -727.7506p   304.0630p  423.6888p
15.16000n    0.       -719.8967p   300.8125p  419.0853p
15.17000n    0.       -712.0427p   297.5621p  414.4818p
15.18000n    0.       -704.1888p   294.3116p  409.8784p
15.19000n    0.       -696.3349p   291.0612p  405.2749p
15.20000n    0.       -688.4810p   287.8107p  400.6714p
15.21000n    0.       -680.6271p   284.5603p  396.0680p
15.22000n    0.       -672.7731p   281.3099p  391.4645p
15.23000n    0.       -664.9192p   278.0594p  386.8610p
15.24000n    0.       -657.0653p   274.8090p  382.2575p
15.25000n    0.       -649.2114p   271.5585p  377.6541p
15.26000n    0.       -641.3575p   268.3081p  373.0506p
15.27000n    0.       -633.5035p   265.0576p  368.4471p
15.28000n    0.       -625.6496p   261.8072p  363.8436p
15.29000n    0.       -617.7957p   258.5567p  359.2402p
15.30000n    0.       -609.9418p   255.3063p  354.6367p
15.31000n    0.       -602.0879p   252.0558p  350.0332p
15.32000n    0.       -594.2339p   248.8054p  345.4298p
15.33000n    0.       -586.3800p   245.5549p  340.8263p
15.34000n    0.       -578.5261p   242.3045p  336.2228p
15.35000n    0.       -570.6722p   239.0540p  331.6193p
15.36000n    0.       -562.8183p   235.8036p  327.0159p
15.37000n    0.       -554.9643p   232.5531p  322.4124p
15.38000n    0.       -547.1104p   229.3027p  317.8089p
15.39000n    0.       -539.2565p   226.0522p  313.2054p
15.40000n    0.       -531.4026p   222.8018p  308.6020p
15.41000n    0.       -523.5487p   219.5514p  303.9985p
15.42000n    0.       -515.6947p   216.3009p  299.3950p
15.43000n    0.       -507.8408p   213.0505p  294.7916p
15.44000n    0.       -499.9869p   209.8000p  290.1881p
15.45000n    0.       -492.1330p   206.5496p  285.5846p
15.46000n    0.       -484.2791p   203.2991p  280.9811p
15.47000n    0.       -476.4251p   200.0487p  276.3777p
15.48000n    0.       -468.5712p   196.7982p  271.7742p
15.49000n    0.       -460.7173p   193.5478p  267.1707p
15.50000n    0.       -452.8634p   190.2973p  262.5672p
15.51000n    0.       -445.0095p   187.0469p  257.9638p
15.52000n    0.       -437.1555p   183.7964p  253.3603p
15.53000n    0.       -429.3016p   180.5460p  248.7568p
15.54000n    0.       -421.4477p   177.2955p  244.1534p
15.55000n    0.       -413.5938p   174.0451p  239.5499p
15.56000n    0.       -405.7399p   170.7946p  234.9464p
15.57000n    0.       -397.8859p   167.5442p  230.3429p
15.58000n    0.       -390.0320p   164.2937p  225.7395p
15.59000n    0.       -382.1781p   161.0433p  221.1360p
15.60000n    0.       -374.3242p   157.7928p  216.5325p
15.61000n    0.       -366.4703p   154.5424p  211.9290p
15.62000n    0.       -358.6163p   151.2920p  207.3256p
15.63000n    0.       -350.7624p   148.0415p  202.7221p
15.64000n    0.       -342.9085p   144.7911p  198.1186p
15.65000n    0.       -335.0546p   141.5406p  193.5152p
15.66000n    0.       -327.2007p   138.2902p  188.9117p
15.67000n    0.       -319.3467p   135.0397p  184.3082p
15.68000n    0.       -311.4928p   131.7893p  179.7047p
15.69000n    0.       -303.6389p   128.5388p  175.1013p
15.70000n    0.       -295.7850p   125.2884p  170.4978p
15.71000n    0.       -287.9310p   122.0379p  165.8943p
15.72000n    0.       -280.0771p   118.7875p  161.2908p
15.73000n    0.       -272.2232p   115.5370p  156.6874p
15.74000n    0.       -264.3693p   112.2866p  152.0839p
15.75000n    0.       -256.5154p   109.0361p  147.4804p
15.76000n    0.       -248.6614p   105.7857p  142.8770p
15.77000n    0.       -240.8075p   102.5352p  138.2735p
15.78000n    0.       -232.9536p    99.2848p  133.6700p
15.79000n    0.       -225.0997p    96.0343p  129.0665p
15.80000n    0.       -217.2458p    92.7839p  124.4631p
15.81000n    0.       -209.3918p    89.5335p  119.8596p
15.82000n    0.       -201.5379p    86.2830p  115.2561p
15.83000n    0.       -193.6840p    83.0326p  110.6526p
15.84000n    0.       -185.8301p    79.7821p  106.0492p
15.85000n    0.       -177.9762p    76.5317p  101.4457p
15.86000n    0.       -170.1222p    73.2812p   96.8422p
15.87000n    0.       -162.2683p    70.0308p   92.2388p
15.88000n    0.       -154.4144p    66.7803p   87.6353p
15.89000n    0.       -146.5605p    63.5299p   83.0318p
15.90000n    0.       -138.7066p    60.2794p   78.4283p
15.91000n    0.       -130.8526p    57.0290p   73.8249p
15.92000n    0.       -122.9987p    53.7785p   69.2214p
15.93000n    0.       -115.1448p    50.5281p   64.6179p
15.94000n    0.       -107.2909p    47.2776p   60.0144p
15.95000n    0.        -99.4370p    44.0272p   55.4110p
15.96000n    0.        -91.5830p    40.7767p   50.8075p
15.97000n    0.        -83.7291p    37.5263p   46.2040p
15.98000n    0.        -75.8752p    34.2758p   41.6006p
15.99000n    0.        -68.0213p    31.0254p   36.9971p
16.00000n    0.        -60.1674p    27.7750p   32.3936p
16.01000n    0.        -52.3134p    24.5245p   27.7901p
16.02000n    0.        -44.4595p    21.2741p   23.1867p
16.03000n    0.        -36.6056p    18.0236p   18.5832p
16.04000n    0.        -28.7517p    14.7732p   13.9797p
16.05000n    0.        -20.8978p    11.5227p    9.3762p
16.06000n    0.        -13.0438p     8.2723p    4.7728p
16.07000n    0.         -5.1899p     5.0218p  169.3037f
16.08000n    0.          2.6640p     1.7714p   -4.4342p
16.09000n    0.         10.5179p    -1.4791p   -9.0376p
16.10000n    0.         18.3718p    -4.7295p  -13.6411p
16.11000n    0.         26.2258p    -7.9800p  -18.2446p
16.12000n    0.         34.0797p   -11.2304p  -22.8481p
16.13000n    0.         41.9336p   -14.4809p  -27.4515p
16.14000n    0.         49.7875p   -17.7313p  -32.0550p
16.15000n    0.         57.6414p   -20.9818p  -36.6585p
16.16000n    0.         65.4954p   -24.2322p  -41.2620p
16.17000n    0.         73.3493p   -27.4827p  -45.8654p
16.18000n    0.         81.2032p   -30.7331p  -50.4689p
16.19000n    0.         89.0571p   -33.9835p  -55.0724p
16.20000n    0.         96.9110p   -37.2340p  -59.6758p
16.21000n    0.        104.7650p   -40.4844p  -64.2793p
16.22000n    0.        112.6189p   -43.7349p  -68.8828p
16.23000n    0.        120.4728p   -46.9853p  -73.4863p
16.24000n    0.        128.3267p   -50.2358p  -78.0897p
16.25000n    0.        136.1806p   -53.4862p  -82.6932p
16.26000n    0.        144.0346p   -56.7367p  -87.2967p
16.27000n    0.        151.8885p   -59.9871p  -91.9002p
16.28000n    0.        159.7424p   -63.2376p  -96.5036p
16.29000n    0.        167.5963p   -66.4880p -101.1071p
16.30000n    0.        175.4502p   -69.7385p -105.7106p
16.31000n    0.        183.3042p   -72.9889p -110.3140p
16.32000n    0.        191.1581p   -76.2394p -114.9175p
16.33000n    0.        199.0120p   -79.4898p -119.5210p
16.34000n    0.        206.8659p   -82.7403p -124.1245p
16.35000n    0.        214.7198p   -85.9907p -128.7279p
16.36000n    0.        222.5738p   -89.2412p -133.3314p
16.37000n    0.        230.4277p   -92.4916p -137.9349p
16.38000n    0.        238.2816p   -95.7420p -142.5384p
16.39000n    0.        246.1355p   -98.9925p -147.1418p
16.40000n    0.        253.9894p  -102.2429p -151.7453p
16.41000n    0.        261.8434p  -105.4934p -156.3488p
16.42000n    0.        269.6973p  -108.7438p -160.9522p
16.43000n    0.        277.5512p  -111.9943p -165.5557p
16.44000n    0.        285.4051p  -115.2447p -170.1592p
16.45000n    0.        293.2590p  -118.4952p -174.7627p
16.46000n    0.        301.1130p  -121.7456p -179.3661p
16.47000n    0.        308.9669p  -124.9961p -183.9696p
16.48000n    0.        316.8208p  -128.2465p -188.5731p
16.49000n    0.        324.6747p  -131.4970p -193.1766p
16.50000n    0.        332.5286p  -134.7474p -197.7800p
16.51000n    0.        340.3826p  -137.9979p -202.3835p
16.52000n    0.        348.2365p  -141.2483p -206.9870p
16.53000n    0.        356.0904p  -144.4988p -211.5904p
16.54000n    0.        363.9443p  -147.7492p -216.1939p
16.55000n    0.        371.7982p  -150.9997p -220.7974p
16.56000n    0.        379.6522p  -154.2501p -225.4009p
16.57000n    0.        387.5061p  -157.5005p -230.0043p
16.58000n    0.        395.3600p  -160.7510p -234.6078p
16.59000n    0.        403.2139p  -164.0014p -239.2113p
16.60000n    0.        411.0678p  -167.2519p -243.8148p
16.61000n    0.        418.9218p  -170.5023p -248.4182p
16.62000n    0.        426.7757p  -173.7528p -253.0217p
16.63000n    0.        434.6296p  -177.0032p -257.6252p
16.64000n    0.        442.4835p  -180.2537p -262.2286p
16.65000n    0.        450.3374p  -183.5041p -266.8321p
16.66000n    0.        458.1914p  -186.7546p -271.4356p
16.67000n    0.        466.0453p  -190.0050p -276.0391p
16.68000n    0.        473.8992p  -193.2555p -280.6425p
16.69000n    0.        481.7531p  -196.5059p -285.2460p
16.70000n    0.        489.6070p  -199.7564p -289.8495p
16.71000n    0.        497.4610p  -203.0068p -294.4530p
16.72000n    0.        505.3149p  -206.2573p -299.0564p
16.73000n    0.        513.1688p  -209.5077p -303.6599p
16.74000n    0.        521.0227p  -212.7582p -308.2634p
16.75000n    0.        528.8766p  -216.0086p -312.8668p
16.76000n    0.        536.7306p  -219.2590p -317.4703p
16.77000n    0.        544.5845p  -222.5095p -322.0738p
16.78000n    0.        552.4384p  -225.7599p -326.6773p
16.79000n    0.        560.2923p  -229.0104p -331.2807p
16.80000n    0.        568.1462p  -232.2608p -335.8842p
16.81000n    0.        576.0002p  -235.5113p -340.4877p
16.82000n    0.        583.8541p  -238.7617p -345.0911p
16.83000n    0.        591.7080p  -242.0122p -349.6946p
16.84000n    0.        599.5619p  -245.2626p -354.2981p
16.85000n    0.        607.4158p  -248.5131p -358.9016p
16.86000n    0.        615.2698p  -251.7635p -363.5050p
16.87000n    0.        623.1237p  -255.0140p -368.1085p
16.88000n    0.        630.9776p  -258.2644p -372.7120p
16.89000n    0.        638.8315p  -261.5149p -377.3155p
16.90000n    0.        646.6854p  -264.7653p -381.9189p
16.91000n    0.        654.5394p  -268.0158p -386.5224p
16.92000n    0.        662.3933p  -271.2662p -391.1259p
16.93000n    0.        670.2472p  -274.5167p -395.7293p
16.94000n    0.        678.1011p  -277.7671p -400.3328p
16.95000n    0.        685.9550p  -281.0176p -404.9363p
16.96000n    0.        693.8090p  -284.2680p -409.5398p
16.97000n    0.        701.6629p  -287.5184p -414.1432p
16.98000n    0.        709.5168p  -290.7689p -418.7467p
16.99000n    0.        717.3707p  -294.0193p -423.3502p
17.00000n    0.        725.2246p  -297.2698p -427.9537p
17.01000n    0.        733.0786p  -300.5202p -432.5571p
17.02000n    0.        740.9325p  -303.7707p -437.1606p
17.03000n    0.        748.7864p  -307.0211p -441.7641p
17.04000n    0.        756.6403p  -310.2716p -446.3675p
17.05000n    0.        764.4942p  -313.5220p -450.9710p
17.06000n    0.        772.3482p  -316.7725p -455.5745p
17.07000n    0.        780.2021p  -320.0229p -460.1780p
17.08000n    0.        788.0560p  -323.2734p -464.7814p
17.09000n    0.        795.9099p  -326.5238p -469.3849p
17.10000n    0.        803.7638p  -329.7743p -473.9884p
17.11000n    0.        811.6178p  -333.0247p -478.5919p
17.12000n    0.        819.4717p  -336.2752p -483.1953p
17.13000n    0.        827.3256p  -339.5256p -487.7988p
17.14000n    0.        835.1795p  -342.7761p -492.4023p
17.15000n    0.        843.0334p  -346.0265p -497.0057p
17.16000n    0.        850.8874p  -349.2769p -501.6092p
17.17000n    0.        858.7413p  -352.5274p -506.2127p
17.18000n    0.        866.5952p  -355.7778p -510.8162p
17.19000n    0.        874.4491p  -359.0283p -515.4196p
17.20000n    0.        882.3030p  -362.2787p -520.0231p
17.21000n    0.        890.1570p  -365.5292p -524.6266p
17.22000n    0.        898.0109p  -368.7796p -529.2301p
17.23000n    0.        905.8648p  -372.0301p -533.8335p
17.24000n    0.        913.7187p  -375.2805p -538.4370p
17.25000n    0.        921.5726p  -378.5310p -543.0405p
17.26000n    0.        929.4266p  -381.7814p -547.6439p
17.27000n    0.        937.2805p  -385.0319p -552.2474p
17.28000n    0.        945.1344p  -388.2823p -556.8509p
17.29000n    0.        952.9883p  -391.5328p -561.4544p
17.30000n    0.        960.8422p  -394.7832p -566.0578p
17.31000n    0.        968.6962p  -398.0337p -570.6613p
17.32000n    0.        976.5501p  -401.2841p -575.2648p
17.33000n    0.        984.4040p  -404.5346p -579.8683p
17.34000n    0.        992.2579p  -407.7850p -584.4717p
17.35000n    0.          1.0001n  -411.0354p -589.0752p
17.36000n    0.          1.0080n  -414.2859p -593.6787p
17.37000n    0.          1.0158n  -417.5363p -598.2821p
17.38000n    0.          1.0237n  -420.7868p -602.8856p
17.39000n    0.          1.0315n  -424.0372p -607.4891p
17.40000n    0.          1.0394n  -427.2877p -612.0926p
17.41000n    0.          1.0472n  -430.5381p -616.6960p
17.42000n    0.          1.0551n  -433.7886p -621.2995p
17.43000n    0.          1.0629n  -437.0390p -625.9030p
17.44000n    0.          1.0708n  -440.2895p -630.5065p
17.45000n    0.          1.0787n  -443.5399p -635.1099p
17.46000n    0.          1.0865n  -446.7904p -639.7134p
17.47000n    0.          1.0944n  -450.0408p -644.3169p
17.48000n    0.          1.1022n  -453.2913p -648.9203p
17.49000n    0.          1.1101n  -456.5417p -653.5238p
17.50000n    0.          1.1179n  -459.7922p -658.1273p
17.51000n    0.          1.1258n  -463.0426p -662.7308p
17.52000n    0.          1.1336n  -466.2931p -667.3342p
17.53000n    0.          1.1415n  -469.5435p -671.9377p
17.54000n    0.          1.1493n  -472.7939p -676.5412p
17.55000n    0.          1.1572n  -476.0444p -681.1447p
17.56000n    0.          1.1650n  -479.2948p -685.7481p
17.57000n    0.          1.1729n  -482.5453p -690.3516p
17.58000n    0.          1.1808n  -485.7957p -694.9551p
17.59000n    0.          1.1886n  -489.0462p -699.5585p
17.60000n    0.          1.1965n  -492.2966p -704.1620p
17.61000n    0.          1.2043n  -495.5471p -708.7655p
17.62000n    0.          1.2122n  -498.7975p -713.3690p
17.63000n    0.          1.2200n  -502.0480p -717.9724p
17.64000n    0.          1.2279n  -505.2984p -722.5759p
17.65000n    0.          1.2357n  -508.5489p -727.1794p
17.66000n    0.          1.2436n  -511.7993p -731.7829p
17.67000n    0.          1.2514n  -515.0498p -736.3863p
17.68000n    0.          1.2593n  -518.3002p -740.9898p
17.69000n    0.          1.2671n  -521.5507p -745.5933p
17.70000n    0.          1.2750n  -524.8011p -750.1967p
17.71000n    0.          1.2829n  -528.0516p -754.8002p
17.72000n    0.          1.2907n  -531.3020p -759.4037p
17.73000n    0.          1.2986n  -534.5524p -764.0072p
17.74000n    0.          1.3064n  -537.8029p -768.6106p
17.75000n    0.          1.3143n  -541.0533p -773.2141p
17.76000n    0.          1.3221n  -544.3038p -777.8176p
17.77000n    0.          1.3300n  -547.5542p -782.4211p
17.78000n    0.          1.3378n  -550.8047p -787.0245p
17.79000n    0.          1.3457n  -554.0551p -791.6280p
17.80000n    0.          1.3535n  -557.3056p -796.2315p
17.81000n    0.          1.3614n  -560.5560p -800.8349p
17.82000n    0.          1.3692n  -563.8065p -805.4384p
17.83000n    0.          1.3771n  -567.0569p -810.0419p
17.84000n    0.          1.3850n  -570.3074p -814.6454p
17.85000n    0.          1.3928n  -573.5578p -819.2488p
17.86000n    0.          1.4007n  -576.8083p -823.8523p
17.87000n    0.          1.4085n  -580.0587p -828.4558p
17.88000n    0.          1.4164n  -583.3092p -833.0593p
17.89000n    0.          1.4242n  -586.5596p -837.6627p
17.90000n    0.          1.4321n  -589.8101p -842.2662p
17.91000n    0.          1.4399n  -593.0605p -846.8697p
17.92000n    0.          1.4478n  -596.3109p -851.4731p
17.93000n    0.          1.4556n  -599.5614p -856.0766p
17.94000n    0.          1.4635n  -602.8118p -860.6801p
17.95000n    0.          1.4713n  -606.0623p -865.2836p
17.96000n    0.          1.4792n  -609.3127p -869.8870p
17.97000n    0.          1.4871n  -612.5632p -874.4905p
17.98000n    0.          1.4949n  -615.8136p -879.0940p
17.99000n    0.          1.5028n  -619.0641p -883.6975p
18.00000n    0.          1.5106n  -622.3145p -888.3009p
18.01000n    0.          1.5185n  -625.5650p -892.9044p
18.02000n    0.          1.5263n  -628.8154p -897.5079p
18.03000n    0.          1.5342n  -632.0659p -902.1113p
18.04000n    0.          1.5420n  -635.3163p -906.7148p
18.05000n    0.          1.5499n  -638.5668p -911.3183p
18.06000n    0.          1.5577n  -641.8172p -915.9218p
18.07000n    0.          1.5656n  -645.0677p -920.5252p
18.08000n    0.          1.5734n  -648.3181p -925.1287p
18.09000n    0.          1.5784n  -650.3717p -928.0372p
18.10000n    0.          1.5619n  -643.5275p -918.3440p
18.11000n    0.          1.5453n  -636.6833p -908.6508p
18.12000n    0.          1.5288n  -629.8391p -898.9576p
18.13000n    0.          1.5123n  -622.9949p -889.2645p
18.14000n    0.          1.4957n  -616.1507p -879.5713p
18.15000n    0.          1.4792n  -609.3065p -869.8781p
18.16000n    0.          1.4626n  -602.4622p -860.1850p
18.17000n    0.          1.4461n  -595.6180p -850.4918p
18.18000n    0.          1.4296n  -588.7738p -840.7986p
18.19000n    0.          1.4130n  -581.9296p -831.1055p
18.20000n    0.          1.3965n  -575.0854p -821.4123p
18.21000n    0.          1.3800n  -568.2412p -811.7191p
18.22000n    0.          1.3634n  -561.3970p -802.0260p
18.23000n    0.          1.3469n  -554.5528p -792.3328p
18.24000n    0.          1.3303n  -547.7086p -782.6396p
18.25000n    0.          1.3138n  -540.8644p -772.9465p
18.26000n    0.          1.2973n  -534.0201p -763.2533p
18.27000n    0.          1.2807n  -527.1759p -753.5601p
18.28000n    0.          1.2642n  -520.3317p -743.8670p
18.29000n    0.          1.2477n  -513.4875p -734.1738p
18.30000n    0.          1.2311n  -506.6433p -724.4806p
18.31000n    0.          1.2146n  -499.7991p -714.7874p
18.32000n    0.          1.1981n  -492.9549p -705.0943p
18.33000n    0.          1.1815n  -486.1107p -695.4011p
