time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  1.1926e-22
13.34000n    0.        8.6047e-21   -1.2000p  8.7240e-21
13.35000n    0.        7.1066e-21   -1.2000p  7.2259e-21
13.36000n    0.        5.6085e-21   -1.2000p  5.7278e-21
13.37000n    0.        4.1104e-21   -1.2000p  4.2297e-21
13.38000n    0.        2.6123e-21   -1.2000p  2.7316e-21
13.39000n    0.        1.1142e-21   -1.2000p  1.2335e-21
13.40000n    0.       -3.8387e-22   -1.2000p -2.6461e-22
13.41000n    0.       -1.8820e-21   -1.2000p -1.7627e-21
13.42000n    0.       -3.3801e-21   -1.2000p -3.2608e-21
13.43000n    0.       -4.8782e-21   -1.2000p -4.7589e-21
13.44000n    0.       -6.3762e-21   -1.2000p -6.2570e-21
13.45000n    0.       -7.8743e-21   -1.2000p -7.7551e-21
13.46000n    0.       -9.3724e-21   -1.2000p -9.2532e-21
13.47000n    0.       -1.0871e-20   -1.2000p -1.0751e-20
13.48000n    0.       -1.2369e-20   -1.2000p -1.2249e-20
13.49000n    0.       -1.3867e-20   -1.2000p -1.3747e-20
13.50000n    0.       -1.5365e-20   -1.2000p -1.5246e-20
13.51000n    0.       -1.6863e-20   -1.2000p -1.6744e-20
13.52000n    0.       -1.8361e-20   -1.2000p -1.8242e-20
13.53000n    0.       -1.9859e-20   -1.2000p -1.9740e-20
13.54000n    0.       -2.1357e-20   -1.2000p -2.1238e-20
13.55000n    0.       -2.2855e-20   -1.2000p -2.2736e-20
13.56000n    0.       -2.4353e-20   -1.2000p -2.4234e-20
13.57000n    0.       -2.5851e-20   -1.2000p -2.5732e-20
13.58000n    0.       -2.7350e-20   -1.2000p -2.7230e-20
13.59000n    0.       -2.8848e-20   -1.2000p -2.8728e-20
13.60000n    0.       -3.0346e-20   -1.2000p -3.0227e-20
13.61000n    0.       -3.1844e-20   -1.2000p -3.1725e-20
13.62000n    0.       -3.3342e-20   -1.2000p -3.3223e-20
13.63000n    0.       -3.4840e-20   -1.2000p -3.4721e-20
13.64000n    0.       -3.6338e-20   -1.2000p -3.6219e-20
13.65000n    0.       -3.7836e-20   -1.2000p -3.7717e-20
13.66000n    0.       -3.9334e-20   -1.2000p -3.9215e-20
13.67000n    0.       -4.0832e-20   -1.2000p -4.0713e-20
13.68000n    0.       -4.2331e-20   -1.2000p -4.2211e-20
13.69000n    0.       -4.3829e-20   -1.2000p -4.3709e-20
13.70000n    0.       -4.5327e-20   -1.2000p -4.5207e-20
13.71000n    0.       -4.6825e-20   -1.2000p -4.6706e-20
13.72000n    0.       -4.8323e-20   -1.2000p -4.8204e-20
13.73000n    0.       -4.9821e-20   -1.2000p -4.9702e-20
13.74000n    0.       -5.1319e-20   -1.2000p -5.1200e-20
13.75000n    0.       -5.2817e-20   -1.2000p -5.2698e-20
13.76000n    0.       -5.4315e-20   -1.2000p -5.4196e-20
13.77000n    0.       -5.5813e-20   -1.2000p -5.5694e-20
13.78000n    0.       -5.7311e-20   -1.2000p -5.7192e-20
13.79000n    0.       -5.8810e-20   -1.2000p -5.8690e-20
13.80000n    0.       -6.0308e-20   -1.2000p -6.0188e-20
13.81000n    0.       -6.1806e-20   -1.2000p -6.1687e-20
13.82000n    0.       -6.3304e-20   -1.2000p -6.3185e-20
13.83000n    0.       -6.4802e-20   -1.2000p -6.4683e-20
13.84000n    0.       -6.6300e-20   -1.2000p -6.6181e-20
13.85000n    0.       -6.7798e-20   -1.2000p -6.7679e-20
13.86000n    0.       -6.9296e-20   -1.2000p -6.9177e-20
13.87000n    0.       -7.0794e-20   -1.2000p -7.0675e-20
13.88000n    0.       -7.2292e-20   -1.2000p -7.2173e-20
13.89000n    0.       -7.3791e-20   -1.2000p -7.3671e-20
13.90000n    0.       -7.5289e-20   -1.2000p -7.5169e-20
13.91000n    0.       -7.6787e-20   -1.2000p -7.6667e-20
13.92000n    0.       -7.8285e-20   -1.2000p -7.8166e-20
13.93000n    0.       -7.9783e-20   -1.2000p -7.9664e-20
13.94000n    0.       -8.1281e-20   -1.2000p -8.1162e-20
13.95000n    0.       -8.2779e-20   -1.2000p -8.2660e-20
13.96000n    0.       -8.4277e-20   -1.2000p -8.4158e-20
13.97000n    0.       -8.5775e-20   -1.2000p -8.5656e-20
13.98000n    0.       -8.7273e-20   -1.2000p -8.7154e-20
13.99000n    0.       -8.8771e-20   -1.2000p -8.8652e-20
14.00000n    0.       -9.0270e-20   -1.2000p -9.0150e-20
14.01000n    0.       -9.1768e-20   -1.2000p -9.1648e-20
14.02000n    0.       -9.3266e-20   -1.2000p -9.3147e-20
14.03000n    0.       -9.4764e-20   -1.2000p -9.4645e-20
14.04000n    0.       -9.6262e-20   -1.2000p -9.6143e-20
14.05000n    0.       -9.7760e-20   -1.2000p -9.7641e-20
14.06000n    0.       -9.9258e-20   -1.2000p -9.9139e-20
14.07000n    0.       -1.0076e-19   -1.2000p -1.0064e-19
14.08000n    0.       -1.0225e-19   -1.2000p -1.0214e-19
14.09000n    0.       -1.0375e-19   -1.2000p -1.0363e-19
14.10000n    0.       -1.0525e-19   -1.2000p -1.0513e-19
14.11000n    0.       -1.0675e-19   -1.2000p -1.0663e-19
14.12000n    0.       -1.0825e-19   -1.2000p -1.0813e-19
14.13000n    0.       -1.0801e-19   -1.2000p -1.0789e-19
14.14000n    0.       -1.0754e-19   -1.2000p -1.0742e-19
14.15000n    0.       -1.0707e-19   -1.2000p -1.0695e-19
14.16000n    0.       -1.0660e-19   -1.2000p -1.0648e-19
14.17000n    0.       -1.0613e-19   -1.2000p -1.0601e-19
14.18000n    0.       -1.0567e-19   -1.2000p -1.0555e-19
14.19000n    0.       -1.0520e-19   -1.2000p -1.0508e-19
14.20000n    0.       -1.0473e-19   -1.2000p -1.0461e-19
14.21000n    0.       -1.0426e-19   -1.2000p -1.0414e-19
14.22000n    0.       -1.0379e-19   -1.2000p -1.0367e-19
14.23000n    0.       -1.0332e-19   -1.2000p -1.0321e-19
14.24000n    0.       -1.0286e-19   -1.2000p -1.0274e-19
14.25000n    0.       -1.0239e-19   -1.2000p -1.0227e-19
14.26000n    0.       -1.0192e-19   -1.2000p -1.0180e-19
14.27000n    0.       -1.0145e-19   -1.2000p -1.0133e-19
14.28000n    0.       -1.0098e-19   -1.2000p -1.0086e-19
14.29000n    0.       -1.0052e-19   -1.2000p -1.0040e-19
14.30000n    0.       -1.0005e-19   -1.2000p -9.9928e-20
14.31000n    0.       -9.9579e-20   -1.2000p -9.9460e-20
14.32000n    0.       -9.9111e-20   -1.2000p -9.8992e-20
14.33000n    0.       -9.8643e-20   -1.2000p -9.8524e-20
14.34000n    0.       -9.8175e-20   -1.2000p -9.8056e-20
14.35000n    0.       -9.7707e-20   -1.2000p -9.7588e-20
14.36000n    0.       -9.7239e-20   -1.2000p -9.7119e-20
14.37000n    0.       -9.6771e-20   -1.2000p -9.6651e-20
14.38000n    0.       -9.6302e-20   -1.2000p -9.6183e-20
14.39000n    0.       -9.5834e-20   -1.2000p -9.5715e-20
14.40000n    0.       -9.5366e-20   -1.2000p -9.5247e-20
14.41000n    0.       -9.4898e-20   -1.2000p -9.4779e-20
14.42000n    0.       -9.4430e-20   -1.2000p -9.4311e-20
14.43000n    0.       -9.3962e-20   -1.2000p -9.3842e-20
14.44000n    0.       -9.3493e-20   -1.2000p -9.3374e-20
14.45000n    0.       -9.3025e-20   -1.2000p -9.2906e-20
14.46000n    0.       -9.2557e-20   -1.2000p -9.2438e-20
14.47000n    0.       -9.2089e-20   -1.2000p -9.1970e-20
14.48000n    0.       -9.1621e-20   -1.2000p -9.1502e-20
14.49000n    0.       -9.1153e-20   -1.2000p -9.1033e-20
14.50000n    0.       -9.0685e-20   -1.2000p -9.0565e-20
14.51000n    0.       -9.0216e-20   -1.2000p -9.0097e-20
14.52000n    0.       -8.9748e-20   -1.2000p -8.9629e-20
14.53000n    0.       -8.9280e-20   -1.2000p -8.9161e-20
14.54000n    0.       -8.8812e-20   -1.2000p -8.8693e-20
14.55000n    0.       -8.8344e-20   -1.2000p -8.8225e-20
14.56000n    0.       -8.7876e-20   -1.2000p -8.7756e-20
14.57000n    0.       -8.7407e-20   -1.2000p -8.7288e-20
14.58000n    0.       -8.6939e-20   -1.2000p -8.6820e-20
14.59000n    0.       -8.6471e-20   -1.2000p -8.6352e-20
14.60000n    0.       -8.6003e-20   -1.2000p -8.5884e-20
14.61000n    0.       -8.5535e-20   -1.2000p -8.5416e-20
14.62000n    0.       -8.5067e-20   -1.2000p -8.4947e-20
14.63000n    0.       -8.4599e-20   -1.2000p -8.4479e-20
14.64000n    0.       -8.4130e-20   -1.2000p -8.4011e-20
14.65000n    0.       -8.3662e-20   -1.2000p -8.3543e-20
14.66000n    0.       -8.3194e-20   -1.2000p -8.3075e-20
14.67000n    0.       -8.2726e-20   -1.2000p -8.2607e-20
14.68000n    0.       -8.2258e-20   -1.2000p -8.2139e-20
14.69000n    0.       -8.1790e-20   -1.2000p -8.1670e-20
14.70000n    0.       -8.1321e-20   -1.2000p -8.1202e-20
14.71000n    0.       -8.0853e-20   -1.2000p -8.0734e-20
14.72000n    0.       -8.0385e-20   -1.2000p -8.0266e-20
14.73000n    0.       -7.9917e-20   -1.2000p -7.9798e-20
14.74000n    0.       -7.9449e-20   -1.2000p -7.9330e-20
14.75000n    0.       -7.8981e-20   -1.2000p -7.8861e-20
14.76000n    0.       -7.8513e-20   -1.2000p -7.8393e-20
14.77000n    0.       -7.8044e-20   -1.2000p -7.7925e-20
14.78000n    0.       -7.7576e-20   -1.2000p -7.7457e-20
14.79000n    0.       -7.7108e-20   -1.2000p -7.6989e-20
14.80000n    0.       -7.6640e-20   -1.2000p -7.6521e-20
14.81000n    0.       -7.6172e-20   -1.2000p -7.6053e-20
14.82000n    0.       -7.5704e-20   -1.2000p -7.5584e-20
14.83000n    0.       -7.5235e-20   -1.2000p -7.5116e-20
14.84000n    0.       -7.4767e-20   -1.2000p -7.4648e-20
14.85000n    0.       -7.4299e-20   -1.2000p -7.4180e-20
14.86000n    0.       -7.3831e-20   -1.2000p -7.3712e-20
14.87000n    0.       -7.3363e-20   -1.2000p -7.3244e-20
14.88000n    0.       -7.2895e-20   -1.2000p -7.2775e-20
14.89000n    0.       -7.2427e-20   -1.2000p -7.2307e-20
14.90000n    0.       -7.1958e-20   -1.2000p -7.1839e-20
14.91000n    0.       -7.1490e-20   -1.2000p -7.1371e-20
14.92000n    0.       -7.1022e-20   -1.2000p -7.0903e-20
14.93000n    0.       -7.0554e-20   -1.2000p -7.0435e-20
14.94000n    0.       -7.0086e-20   -1.2000p -6.9966e-20
14.95000n    0.       -6.9618e-20   -1.2000p -6.9498e-20
14.96000n    0.       -6.9149e-20   -1.2000p -6.9030e-20
14.97000n    0.       -6.8681e-20   -1.2000p -6.8562e-20
14.98000n    0.       -6.8213e-20   -1.2000p -6.8094e-20
14.99000n    0.       -6.7745e-20   -1.2000p -6.7626e-20
15.00000n    0.       -6.7277e-20   -1.2000p -6.7158e-20
15.01000n    0.       -6.6809e-20   -1.2000p -6.6689e-20
15.02000n    0.       -6.6341e-20   -1.2000p -6.6221e-20
15.03000n    0.       -6.5872e-20   -1.2000p -6.5753e-20
15.04000n    0.       -6.5404e-20   -1.2000p -6.5285e-20
15.05000n    0.       -6.4936e-20   -1.2000p -6.4817e-20
15.06000n    0.       -6.4468e-20   -1.2000p -6.4349e-20
15.07000n    0.       -6.4000e-20   -1.2000p -6.3880e-20
15.08000n    0.       -6.3532e-20   -1.2000p -6.3412e-20
15.09000n    0.       -6.3063e-20   -1.2000p -6.2944e-20
15.10000n    0.       -6.2595e-20   -1.2000p -6.2476e-20
15.11000n    0.       -6.2127e-20   -1.2000p -6.2008e-20
15.12000n    0.       -6.1659e-20   -1.2000p -6.1540e-20
15.13000n    0.       -6.1191e-20   -1.2000p -6.1072e-20
15.14000n    0.       -6.0723e-20   -1.2000p -6.0603e-20
15.15000n    0.       -6.0255e-20   -1.2000p -6.0135e-20
15.16000n    0.       -5.9786e-20   -1.2000p -5.9667e-20
15.17000n    0.       -5.9318e-20   -1.2000p -5.9199e-20
15.18000n    0.       -5.8850e-20   -1.2000p -5.8731e-20
15.19000n    0.       -5.8382e-20   -1.2000p -5.8263e-20
15.20000n    0.       -5.7914e-20   -1.2000p -5.7794e-20
15.21000n    0.       -5.7446e-20   -1.2000p -5.7326e-20
15.22000n    0.       -5.6977e-20   -1.2000p -5.6858e-20
15.23000n    0.       -5.6509e-20   -1.2000p -5.6390e-20
15.24000n    0.       -5.6041e-20   -1.2000p -5.5922e-20
15.25000n    0.       -5.5573e-20   -1.2000p -5.5454e-20
15.26000n    0.       -5.5105e-20   -1.2000p -5.4986e-20
15.27000n    0.       -5.4637e-20   -1.2000p -5.4517e-20
15.28000n    0.       -5.4168e-20   -1.2000p -5.4049e-20
15.29000n    0.       -5.3700e-20   -1.2000p -5.3581e-20
15.30000n    0.       -5.3232e-20   -1.2000p -5.3113e-20
15.31000n    0.       -5.2764e-20   -1.2000p -5.2645e-20
15.32000n    0.       -5.2296e-20   -1.2000p -5.2177e-20
15.33000n    0.       -5.1828e-20   -1.2000p -5.1708e-20
15.34000n    0.       -5.1360e-20   -1.2000p -5.1240e-20
15.35000n    0.       -5.0891e-20   -1.2000p -5.0772e-20
15.36000n    0.       -5.0423e-20   -1.2000p -5.0304e-20
15.37000n    0.       -4.9955e-20   -1.2000p -4.9836e-20
15.38000n    0.       -4.9487e-20   -1.2000p -4.9368e-20
15.39000n    0.       -4.9019e-20   -1.2000p -4.8900e-20
15.40000n    0.       -4.8551e-20   -1.2000p -4.8431e-20
15.41000n    0.       -4.8082e-20   -1.2000p -4.7963e-20
15.42000n    0.       -4.7614e-20   -1.2000p -4.7495e-20
15.43000n    0.       -4.7146e-20   -1.2000p -4.7027e-20
15.44000n    0.       -4.6678e-20   -1.2000p -4.6559e-20
15.45000n    0.       -4.6210e-20   -1.2000p -4.6091e-20
15.46000n    0.       -4.5742e-20   -1.2000p -4.5622e-20
15.47000n    0.       -4.5274e-20   -1.2000p -4.5154e-20
15.48000n    0.       -4.4805e-20   -1.2000p -4.4686e-20
15.49000n    0.       -4.4337e-20   -1.2000p -4.4218e-20
15.50000n    0.       -4.3869e-20   -1.2000p -4.3750e-20
15.51000n    0.       -4.3401e-20   -1.2000p -4.3282e-20
15.52000n    0.       -4.2933e-20   -1.2000p -4.2814e-20
15.53000n    0.       -4.2465e-20   -1.2000p -4.2345e-20
15.54000n    0.       -4.1996e-20   -1.2000p -4.1877e-20
15.55000n    0.       -4.1528e-20   -1.2000p -4.1409e-20
15.56000n    0.       -4.1060e-20   -1.2000p -4.0941e-20
15.57000n    0.       -4.0592e-20   -1.2000p -4.0473e-20
15.58000n    0.       -4.0124e-20   -1.2000p -4.0005e-20
15.59000n    0.       -3.9656e-20   -1.2000p -3.9536e-20
15.60000n    0.       -3.9188e-20   -1.2000p -3.9068e-20
15.61000n    0.       -3.8719e-20   -1.2000p -3.8600e-20
15.62000n    0.       -3.8251e-20   -1.2000p -3.8132e-20
15.63000n    0.       -3.7783e-20   -1.2000p -3.7664e-20
15.64000n    0.       -3.7315e-20   -1.2000p -3.7196e-20
15.65000n    0.       -3.6847e-20   -1.2000p -3.6728e-20
15.66000n    0.       -3.6379e-20   -1.2000p -3.6259e-20
15.67000n    0.       -3.5910e-20   -1.2000p -3.5791e-20
15.68000n    0.       -3.5442e-20   -1.2000p -3.5323e-20
15.69000n    0.       -3.4974e-20   -1.2000p -3.4855e-20
15.70000n    0.       -3.4506e-20   -1.2000p -3.4387e-20
15.71000n    0.       -3.4038e-20   -1.2000p -3.3919e-20
15.72000n    0.       -3.3570e-20   -1.2000p -3.3450e-20
15.73000n    0.       -3.3102e-20   -1.2000p -3.2982e-20
15.74000n    0.       -3.2633e-20   -1.2000p -3.2514e-20
15.75000n    0.       -3.2165e-20   -1.2000p -3.2046e-20
15.76000n    0.       -3.1697e-20   -1.2000p -3.1578e-20
15.77000n    0.       -3.1229e-20   -1.2000p -3.1110e-20
15.78000n    0.       -3.0761e-20   -1.2000p -3.0641e-20
15.79000n    0.       -3.0293e-20   -1.2000p -3.0173e-20
15.80000n    0.       -2.9824e-20   -1.2000p -2.9705e-20
15.81000n    0.       -2.9356e-20   -1.2000p -2.9237e-20
15.82000n    0.       -2.8888e-20   -1.2000p -2.8769e-20
15.83000n    0.       -2.8420e-20   -1.2000p -2.8301e-20
15.84000n    0.       -2.7952e-20   -1.2000p -2.7833e-20
15.85000n    0.       -2.7484e-20   -1.2000p -2.7364e-20
15.86000n    0.       -2.7016e-20   -1.2000p -2.6896e-20
15.87000n    0.       -2.6547e-20   -1.2000p -2.6428e-20
15.88000n    0.       -2.6079e-20   -1.2000p -2.5960e-20
15.89000n    0.       -2.5611e-20   -1.2000p -2.5492e-20
15.90000n    0.       -2.5143e-20   -1.2000p -2.5024e-20
15.91000n    0.       -2.4675e-20   -1.2000p -2.4555e-20
15.92000n    0.       -2.4207e-20   -1.2000p -2.4087e-20
15.93000n    0.       -2.3738e-20   -1.2000p -2.3619e-20
15.94000n    0.       -2.3270e-20   -1.2000p -2.3151e-20
15.95000n    0.       -2.2802e-20   -1.2000p -2.2683e-20
15.96000n    0.       -2.2334e-20   -1.2000p -2.2215e-20
15.97000n    0.       -2.1866e-20   -1.2000p -2.1747e-20
15.98000n    0.       -2.1398e-20   -1.2000p -2.1278e-20
15.99000n    0.       -2.0930e-20   -1.2000p -2.0810e-20
16.00000n    0.       -2.0461e-20   -1.2000p -2.0342e-20
16.01000n    0.       -1.9993e-20   -1.2000p -1.9874e-20
16.02000n    0.       -1.9525e-20   -1.2000p -1.9406e-20
16.03000n    0.       -1.9057e-20   -1.2000p -1.8938e-20
16.04000n    0.       -1.8589e-20   -1.2000p -1.8469e-20
16.05000n    0.       -1.8121e-20   -1.2000p -1.8001e-20
16.06000n    0.       -1.7652e-20   -1.2000p -1.7533e-20
16.07000n    0.       -1.7184e-20   -1.2000p -1.7065e-20
16.08000n    0.       -1.6716e-20   -1.2000p -1.6597e-20
16.09000n    0.       -1.6248e-20   -1.2000p -1.6129e-20
16.10000n    0.       -1.5780e-20   -1.2000p -1.5661e-20
16.11000n    0.       -1.5312e-20   -1.2000p -1.5192e-20
16.12000n    0.       -1.4843e-20   -1.2000p -1.4724e-20
16.13000n    0.       -1.4375e-20   -1.2000p -1.4256e-20
16.14000n    0.       -1.3907e-20   -1.2000p -1.3788e-20
16.15000n    0.       -1.3439e-20   -1.2000p -1.3320e-20
16.16000n    0.       -1.2971e-20   -1.2000p -1.2852e-20
16.17000n    0.       -1.2503e-20   -1.2000p -1.2383e-20
16.18000n    0.       -1.2035e-20   -1.2000p -1.1915e-20
16.19000n    0.       -1.1566e-20   -1.2000p -1.1447e-20
16.20000n    0.       -1.1098e-20   -1.2000p -1.0979e-20
16.21000n    0.       -1.0630e-20   -1.2000p -1.0511e-20
16.22000n    0.       -1.0162e-20   -1.2000p -1.0043e-20
16.23000n    0.       -9.6938e-21   -1.2000p -9.5745e-21
16.24000n    0.       -9.2256e-21   -1.2000p -9.1064e-21
16.25000n    0.       -8.7575e-21   -1.2000p -8.6382e-21
16.26000n    0.       -8.2893e-21   -1.2000p -8.1701e-21
16.27000n    0.       -7.8212e-21   -1.2000p -7.7019e-21
16.28000n    0.       -7.3530e-21   -1.2000p -7.2338e-21
16.29000n    0.       -6.8849e-21   -1.2000p -6.7656e-21
16.30000n    0.       -6.4167e-21   -1.2000p -6.2974e-21
16.31000n    0.       -5.9486e-21   -1.2000p -5.8293e-21
16.32000n    0.       -5.4804e-21   -1.2000p -5.3611e-21
16.33000n    0.       -5.0122e-21   -1.2000p -4.8930e-21
16.34000n    0.       -4.5441e-21   -1.2000p -4.4248e-21
16.35000n    0.       -4.0759e-21   -1.2000p -3.9567e-21
16.36000n    0.       -3.6078e-21   -1.2000p -3.4885e-21
16.37000n    0.       -3.1396e-21   -1.2000p -3.0204e-21
16.38000n    0.       -2.6715e-21   -1.2000p -2.5522e-21
16.39000n    0.       -2.2033e-21   -1.2000p -2.0841e-21
16.40000n    0.       -1.7352e-21   -1.2000p -1.6159e-21
16.41000n    0.       -1.2670e-21   -1.2000p -1.1477e-21
16.42000n    0.       -7.9886e-22   -1.2000p -6.7959e-22
16.43000n    0.       -3.3070e-22   -1.2000p -2.1144e-22
16.44000n    0.        1.3745e-22   -1.2000p  2.5672e-22
16.45000n    0.        6.0561e-22   -1.2000p  7.2487e-22
16.46000n    0.        1.0738e-21   -1.2000p  1.1930e-21
16.47000n    0.        1.5419e-21   -1.2000p  1.6612e-21
16.48000n    0.        2.0101e-21   -1.2000p  2.1293e-21
16.49000n    0.        2.4782e-21   -1.2000p  2.5975e-21
16.50000n    0.        2.9464e-21   -1.2000p  3.0656e-21
16.51000n    0.        3.4145e-21   -1.2000p  3.5338e-21
16.52000n    0.        3.8827e-21   -1.2000p  4.0020e-21
16.53000n    0.        4.3508e-21   -1.2000p  4.4701e-21
16.54000n    0.        4.8190e-21   -1.2000p  4.9383e-21
16.55000n    0.        5.2872e-21   -1.2000p  5.4064e-21
16.56000n    0.        5.7553e-21   -1.2000p  5.8746e-21
16.57000n    0.        6.2235e-21   -1.2000p  6.3427e-21
16.58000n    0.        6.6916e-21   -1.2000p  6.8109e-21
16.59000n    0.        7.1598e-21   -1.2000p  7.2790e-21
16.60000n    0.        7.6279e-21   -1.2000p  7.7472e-21
16.61000n    0.        8.0961e-21   -1.2000p  8.2153e-21
16.62000n    0.        8.5642e-21   -1.2000p  8.6835e-21
16.63000n    0.        9.0324e-21   -1.2000p  9.1517e-21
16.64000n    0.        9.5005e-21   -1.2000p  9.6198e-21
16.65000n    0.        9.9687e-21   -1.2000p  1.0088e-20
16.66000n    0.        1.0437e-20   -1.2000p  1.0556e-20
16.67000n    0.        1.0905e-20   -1.2000p  1.1024e-20
16.68000n    0.        1.1373e-20   -1.2000p  1.1492e-20
16.69000n    0.        1.1841e-20   -1.2000p  1.1961e-20
16.70000n    0.        1.2309e-20   -1.2000p  1.2429e-20
16.71000n    0.        1.2778e-20   -1.2000p  1.2897e-20
16.72000n    0.        1.3246e-20   -1.2000p  1.3365e-20
16.73000n    0.        1.3714e-20   -1.2000p  1.3833e-20
16.74000n    0.        1.4182e-20   -1.2000p  1.4301e-20
16.75000n    0.        1.4650e-20   -1.2000p  1.4770e-20
16.76000n    0.        1.5118e-20   -1.2000p  1.5238e-20
16.77000n    0.        1.5587e-20   -1.2000p  1.5706e-20
16.78000n    0.        1.6055e-20   -1.2000p  1.6174e-20
16.79000n    0.        1.6523e-20   -1.2000p  1.6642e-20
16.80000n    0.        1.6991e-20   -1.2000p  1.7110e-20
16.81000n    0.        1.7459e-20   -1.2000p  1.7578e-20
16.82000n    0.        1.7927e-20   -1.2000p  1.8047e-20
16.83000n    0.        1.8395e-20   -1.2000p  1.8515e-20
16.84000n    0.        1.8864e-20   -1.2000p  1.8983e-20
16.85000n    0.        1.9332e-20   -1.2000p  1.9451e-20
16.86000n    0.        1.9800e-20   -1.2000p  1.9919e-20
16.87000n    0.        2.0268e-20   -1.2000p  2.0387e-20
16.88000n    0.        2.0736e-20   -1.2000p  2.0856e-20
16.89000n    0.        2.1204e-20   -1.2000p  2.1324e-20
16.90000n    0.        2.1673e-20   -1.2000p  2.1792e-20
16.91000n    0.        2.2141e-20   -1.2000p  2.2260e-20
16.92000n    0.        2.2609e-20   -1.2000p  2.2728e-20
16.93000n    0.        2.3077e-20   -1.2000p  2.3196e-20
16.94000n    0.        2.3545e-20   -1.2000p  2.3664e-20
16.95000n    0.        2.4013e-20   -1.2000p  2.4133e-20
16.96000n    0.        2.4481e-20   -1.2000p  2.4601e-20
16.97000n    0.        2.4950e-20   -1.2000p  2.5069e-20
16.98000n    0.        2.5418e-20   -1.2000p  2.5537e-20
16.99000n    0.        2.5886e-20   -1.2000p  2.6005e-20
17.00000n    0.        2.6354e-20   -1.2000p  2.6473e-20
17.01000n    0.        2.6822e-20   -1.2000p  2.6942e-20
17.02000n    0.        2.7290e-20   -1.2000p  2.7410e-20
17.03000n    0.        2.7759e-20   -1.2000p  2.7878e-20
17.04000n    0.        2.8227e-20   -1.2000p  2.8346e-20
17.05000n    0.        2.8695e-20   -1.2000p  2.8814e-20
17.06000n    0.        2.9163e-20   -1.2000p  2.9282e-20
17.07000n    0.        2.9631e-20   -1.2000p  2.9750e-20
17.08000n    0.        3.0099e-20   -1.2000p  3.0219e-20
17.09000n    0.        3.0568e-20   -1.2000p  3.0687e-20
17.10000n    0.        3.1036e-20   -1.2000p  3.1155e-20
17.11000n    0.        3.1504e-20   -1.2000p  3.1623e-20
17.12000n    0.        3.1972e-20   -1.2000p  3.2091e-20
17.13000n    0.        3.2440e-20   -1.2000p  3.2559e-20
17.14000n    0.        3.2908e-20   -1.2000p  3.3028e-20
17.15000n    0.        3.3376e-20   -1.2000p  3.3496e-20
17.16000n    0.        3.3845e-20   -1.2000p  3.3964e-20
17.17000n    0.        3.4313e-20   -1.2000p  3.4432e-20
17.18000n    0.        3.4781e-20   -1.2000p  3.4900e-20
17.19000n    0.        3.5249e-20   -1.2000p  3.5368e-20
17.20000n    0.        3.5717e-20   -1.2000p  3.5836e-20
17.21000n    0.        3.6185e-20   -1.2000p  3.6305e-20
17.22000n    0.        3.6654e-20   -1.2000p  3.6773e-20
17.23000n    0.        3.7122e-20   -1.2000p  3.7241e-20
17.24000n    0.        3.7590e-20   -1.2000p  3.7709e-20
17.25000n    0.        3.8058e-20   -1.2000p  3.8177e-20
17.26000n    0.        3.8526e-20   -1.2000p  3.8645e-20
17.27000n    0.        3.8994e-20   -1.2000p  3.9114e-20
17.28000n    0.        3.9462e-20   -1.2000p  3.9582e-20
17.29000n    0.        3.9931e-20   -1.2000p  4.0050e-20
17.30000n    0.        4.0399e-20   -1.2000p  4.0518e-20
17.31000n    0.        4.0867e-20   -1.2000p  4.0986e-20
17.32000n    0.        4.1335e-20   -1.2000p  4.1454e-20
17.33000n    0.        4.1803e-20   -1.2000p  4.1922e-20
17.34000n    0.        4.2271e-20   -1.2000p  4.2391e-20
17.35000n    0.        4.2740e-20   -1.2000p  4.2859e-20
17.36000n    0.        4.3208e-20   -1.2000p  4.3327e-20
17.37000n    0.        4.3676e-20   -1.2000p  4.3795e-20
17.38000n    0.        4.4144e-20   -1.2000p  4.4263e-20
17.39000n    0.        4.4612e-20   -1.2000p  4.4731e-20
17.40000n    0.        4.5080e-20   -1.2000p  4.5200e-20
17.41000n    0.        4.5548e-20   -1.2000p  4.5668e-20
17.42000n    0.        4.6017e-20   -1.2000p  4.6136e-20
17.43000n    0.        4.6485e-20   -1.2000p  4.6604e-20
17.44000n    0.        4.6953e-20   -1.2000p  4.7072e-20
17.45000n    0.        4.7421e-20   -1.2000p  4.7540e-20
17.46000n    0.        4.7889e-20   -1.2000p  4.8008e-20
17.47000n    0.        4.8357e-20   -1.2000p  4.8477e-20
17.48000n    0.        4.8826e-20   -1.2000p  4.8945e-20
17.49000n    0.        4.9294e-20   -1.2000p  4.9413e-20
17.50000n    0.        4.9762e-20   -1.2000p  4.9881e-20
17.51000n    0.        5.0230e-20   -1.2000p  5.0349e-20
17.52000n    0.        5.0698e-20   -1.2000p  5.0817e-20
17.53000n    0.        5.1166e-20   -1.2000p  5.1286e-20
17.54000n    0.        5.1634e-20   -1.2000p  5.1754e-20
17.55000n    0.        5.2103e-20   -1.2000p  5.2222e-20
17.56000n    0.        5.2571e-20   -1.2000p  5.2690e-20
17.57000n    0.        5.3039e-20   -1.2000p  5.3158e-20
17.58000n    0.        5.3507e-20   -1.2000p  5.3626e-20
