time v(in_inv) v(out_inv) i(Vdd_inv)
7.262000e-08 7.262000e-08 0.000000e+00 1.193300e+00 -5.794300e-06
7.263000e-08 7.263000e-08 0.000000e+00 1.193500e+00 -5.711500e-06
7.264000e-08 7.264000e-08 0.000000e+00 1.193600e+00 -5.628600e-06
7.265000e-08 7.265000e-08 0.000000e+00 1.193700e+00 -5.545800e-06
7.266000e-08 7.266000e-08 0.000000e+00 1.193800e+00 -5.463000e-06
7.267000e-08 7.267000e-08 0.000000e+00 1.193900e+00 -5.380200e-06
7.268000e-08 7.268000e-08 0.000000e+00 1.194000e+00 -5.297400e-06
7.269000e-08 7.269000e-08 0.000000e+00 1.194100e+00 -5.214600e-06
7.270000e-08 7.270000e-08 0.000000e+00 1.194300e+00 -5.131800e-06
7.271000e-08 7.271000e-08 0.000000e+00 1.194400e+00 -5.049000e-06
7.272000e-08 7.272000e-08 0.000000e+00 1.194500e+00 -4.966200e-06
7.273000e-08 7.273000e-08 0.000000e+00 1.194600e+00 -4.883400e-06
7.274000e-08 7.274000e-08 0.000000e+00 1.194700e+00 -4.800600e-06
7.275000e-08 7.275000e-08 0.000000e+00 1.194800e+00 -4.717800e-06
7.276000e-08 7.276000e-08 0.000000e+00 1.195000e+00 -4.634900e-06
7.277000e-08 7.277000e-08 0.000000e+00 1.195100e+00 -4.552100e-06
7.278000e-08 7.278000e-08 0.000000e+00 1.195200e+00 -4.469300e-06
7.279000e-08 7.279000e-08 0.000000e+00 1.195300e+00 -4.386500e-06
7.280000e-08 7.280000e-08 0.000000e+00 1.195400e+00 -4.303700e-06
7.281000e-08 7.281000e-08 0.000000e+00 1.195500e+00 -4.220900e-06
7.282000e-08 7.282000e-08 0.000000e+00 1.195700e+00 -4.138100e-06
7.283000e-08 7.283000e-08 0.000000e+00 1.195800e+00 -4.055300e-06
7.284000e-08 7.284000e-08 0.000000e+00 1.195800e+00 -4.029500e-06
7.285000e-08 7.285000e-08 0.000000e+00 1.195900e+00 -4.005300e-06
7.286000e-08 7.286000e-08 0.000000e+00 1.195900e+00 -3.981000e-06
7.287000e-08 7.287000e-08 0.000000e+00 1.195900e+00 -3.956800e-06
7.288000e-08 7.288000e-08 0.000000e+00 1.196000e+00 -3.932600e-06
7.289000e-08 7.289000e-08 0.000000e+00 1.196000e+00 -3.908400e-06
7.290000e-08 7.290000e-08 0.000000e+00 1.196000e+00 -3.884100e-06
7.291000e-08 7.291000e-08 0.000000e+00 1.196100e+00 -3.859900e-06
7.292000e-08 7.292000e-08 0.000000e+00 1.196100e+00 -3.835700e-06
7.293000e-08 7.293000e-08 0.000000e+00 1.196100e+00 -3.811400e-06
7.294000e-08 7.294000e-08 0.000000e+00 1.196200e+00 -3.787200e-06
7.295000e-08 7.295000e-08 0.000000e+00 1.196200e+00 -3.763000e-06
7.296000e-08 7.296000e-08 0.000000e+00 1.196300e+00 -3.738800e-06
7.297000e-08 7.297000e-08 0.000000e+00 1.196300e+00 -3.714500e-06
7.298000e-08 7.298000e-08 0.000000e+00 1.196300e+00 -3.690300e-06
7.299000e-08 7.299000e-08 0.000000e+00 1.196400e+00 -3.666100e-06
7.300000e-08 7.300000e-08 0.000000e+00 1.196400e+00 -3.641900e-06
7.301000e-08 7.301000e-08 0.000000e+00 1.196400e+00 -3.617600e-06
7.302000e-08 7.302000e-08 0.000000e+00 1.196500e+00 -3.593400e-06
7.303000e-08 7.303000e-08 0.000000e+00 1.196500e+00 -3.569200e-06
7.304000e-08 7.304000e-08 0.000000e+00 1.196500e+00 -3.544900e-06
7.305000e-08 7.305000e-08 0.000000e+00 1.196600e+00 -3.520700e-06
7.306000e-08 7.306000e-08 0.000000e+00 1.196600e+00 -3.496500e-06
7.307000e-08 7.307000e-08 0.000000e+00 1.196700e+00 -3.472300e-06
7.308000e-08 7.308000e-08 0.000000e+00 1.196700e+00 -3.448000e-06
7.309000e-08 7.309000e-08 0.000000e+00 1.196700e+00 -3.423800e-06
7.310000e-08 7.310000e-08 0.000000e+00 1.196800e+00 -3.399600e-06
7.311000e-08 7.311000e-08 0.000000e+00 1.196800e+00 -3.375300e-06
7.312000e-08 7.312000e-08 0.000000e+00 1.196800e+00 -3.351100e-06
7.313000e-08 7.313000e-08 0.000000e+00 1.196900e+00 -3.326900e-06
7.314000e-08 7.314000e-08 0.000000e+00 1.196900e+00 -3.302700e-06
7.315000e-08 7.315000e-08 0.000000e+00 1.196900e+00 -3.278400e-06
7.316000e-08 7.316000e-08 0.000000e+00 1.197000e+00 -3.254200e-06
7.317000e-08 7.317000e-08 0.000000e+00 1.197000e+00 -3.230000e-06
7.318000e-08 7.318000e-08 0.000000e+00 1.197100e+00 -3.205800e-06
7.319000e-08 7.319000e-08 0.000000e+00 1.197100e+00 -3.181500e-06
7.320000e-08 7.320000e-08 0.000000e+00 1.197100e+00 -3.157300e-06
7.321000e-08 7.321000e-08 0.000000e+00 1.197200e+00 -3.133100e-06
7.322000e-08 7.322000e-08 0.000000e+00 1.197200e+00 -3.108800e-06
7.323000e-08 7.323000e-08 0.000000e+00 1.197200e+00 -3.084600e-06
7.324000e-08 7.324000e-08 0.000000e+00 1.197300e+00 -3.060400e-06
7.325000e-08 7.325000e-08 0.000000e+00 1.197300e+00 -3.036200e-06
7.326000e-08 7.326000e-08 0.000000e+00 1.197300e+00 -3.011900e-06
7.327000e-08 7.327000e-08 0.000000e+00 1.197400e+00 -2.987700e-06
7.328000e-08 7.328000e-08 0.000000e+00 1.197400e+00 -2.963500e-06
7.329000e-08 7.329000e-08 0.000000e+00 1.197500e+00 -2.939200e-06
7.330000e-08 7.330000e-08 0.000000e+00 1.197500e+00 -2.915000e-06
7.331000e-08 7.331000e-08 0.000000e+00 1.197500e+00 -2.890800e-06
7.332000e-08 7.332000e-08 0.000000e+00 1.197600e+00 -2.866600e-06
7.333000e-08 7.333000e-08 0.000000e+00 1.197600e+00 -2.842300e-06
7.334000e-08 7.334000e-08 0.000000e+00 1.197600e+00 -2.818100e-06
7.335000e-08 7.335000e-08 0.000000e+00 1.197700e+00 -2.793900e-06
7.336000e-08 7.336000e-08 0.000000e+00 1.197700e+00 -2.769600e-06
7.337000e-08 7.337000e-08 0.000000e+00 1.197700e+00 -2.745400e-06
7.338000e-08 7.338000e-08 0.000000e+00 1.197800e+00 -2.721200e-06
7.339000e-08 7.339000e-08 0.000000e+00 1.197800e+00 -2.699200e-06
7.340000e-08 7.340000e-08 0.000000e+00 1.197800e+00 -2.692700e-06
7.341000e-08 7.341000e-08 0.000000e+00 1.197800e+00 -2.686300e-06
7.342000e-08 7.342000e-08 0.000000e+00 1.197800e+00 -2.679800e-06
7.343000e-08 7.343000e-08 0.000000e+00 1.197800e+00 -2.673300e-06
7.344000e-08 7.344000e-08 0.000000e+00 1.197900e+00 -2.666900e-06
7.345000e-08 7.345000e-08 0.000000e+00 1.197900e+00 -2.660400e-06
7.346000e-08 7.346000e-08 0.000000e+00 1.197900e+00 -2.654000e-06
7.347000e-08 7.347000e-08 0.000000e+00 1.197900e+00 -2.647500e-06
7.348000e-08 7.348000e-08 0.000000e+00 1.197900e+00 -2.641000e-06
7.349000e-08 7.349000e-08 0.000000e+00 1.197900e+00 -2.634600e-06
7.350000e-08 7.350000e-08 0.000000e+00 1.197900e+00 -2.628100e-06
7.351000e-08 7.351000e-08 0.000000e+00 1.197900e+00 -2.621600e-06
7.352000e-08 7.352000e-08 0.000000e+00 1.197900e+00 -2.615200e-06
7.353000e-08 7.353000e-08 0.000000e+00 1.197900e+00 -2.608700e-06
7.354000e-08 7.354000e-08 0.000000e+00 1.197900e+00 -2.602200e-06
7.355000e-08 7.355000e-08 0.000000e+00 1.197900e+00 -2.595800e-06
7.356000e-08 7.356000e-08 0.000000e+00 1.198000e+00 -2.589300e-06
7.357000e-08 7.357000e-08 0.000000e+00 1.198000e+00 -2.582900e-06
7.358000e-08 7.358000e-08 0.000000e+00 1.198000e+00 -2.576400e-06
7.359000e-08 7.359000e-08 0.000000e+00 1.198000e+00 -2.569900e-06
7.360000e-08 7.360000e-08 0.000000e+00 1.198000e+00 -2.563500e-06
7.361000e-08 7.361000e-08 0.000000e+00 1.198000e+00 -2.557000e-06
7.362000e-08 7.362000e-08 0.000000e+00 1.198000e+00 -2.550500e-06
7.363000e-08 7.363000e-08 0.000000e+00 1.198000e+00 -2.544100e-06
7.364000e-08 7.364000e-08 0.000000e+00 1.198000e+00 -2.537600e-06
7.365000e-08 7.365000e-08 0.000000e+00 1.198000e+00 -2.531100e-06
7.366000e-08 7.366000e-08 0.000000e+00 1.198000e+00 -2.524700e-06
7.367000e-08 7.367000e-08 0.000000e+00 1.198000e+00 -2.518200e-06
7.368000e-08 7.368000e-08 0.000000e+00 1.198100e+00 -2.511700e-06
7.369000e-08 7.369000e-08 0.000000e+00 1.198100e+00 -2.505300e-06
7.370000e-08 7.370000e-08 0.000000e+00 1.198100e+00 -2.498800e-06
7.371000e-08 7.371000e-08 0.000000e+00 1.198100e+00 -2.492400e-06
7.372000e-08 7.372000e-08 0.000000e+00 1.198100e+00 -2.485900e-06
7.373000e-08 7.373000e-08 0.000000e+00 1.198100e+00 -2.479400e-06
7.374000e-08 7.374000e-08 0.000000e+00 1.198100e+00 -2.473000e-06
7.375000e-08 7.375000e-08 0.000000e+00 1.198100e+00 -2.466500e-06
7.376000e-08 7.376000e-08 0.000000e+00 1.198100e+00 -2.460000e-06
7.377000e-08 7.377000e-08 0.000000e+00 1.198100e+00 -2.453600e-06
7.378000e-08 7.378000e-08 0.000000e+00 1.198100e+00 -2.447100e-06
7.379000e-08 7.379000e-08 0.000000e+00 1.198100e+00 -2.440600e-06
7.380000e-08 7.380000e-08 0.000000e+00 1.198200e+00 -2.434200e-06
7.381000e-08 7.381000e-08 0.000000e+00 1.198200e+00 -2.427700e-06
7.382000e-08 7.382000e-08 0.000000e+00 1.198200e+00 -2.421300e-06
7.383000e-08 7.383000e-08 0.000000e+00 1.198200e+00 -2.414800e-06
7.384000e-08 7.384000e-08 0.000000e+00 1.198200e+00 -2.408300e-06
7.385000e-08 7.385000e-08 0.000000e+00 1.198200e+00 -2.401900e-06
7.386000e-08 7.386000e-08 0.000000e+00 1.198200e+00 -2.395400e-06
7.387000e-08 7.387000e-08 0.000000e+00 1.198200e+00 -2.388900e-06
7.388000e-08 7.388000e-08 0.000000e+00 1.198200e+00 -2.382500e-06
7.389000e-08 7.389000e-08 0.000000e+00 1.198200e+00 -2.376000e-06
7.390000e-08 7.390000e-08 0.000000e+00 1.198200e+00 -2.369500e-06
7.391000e-08 7.391000e-08 0.000000e+00 1.198200e+00 -2.363100e-06
7.392000e-08 7.392000e-08 0.000000e+00 1.198300e+00 -2.356600e-06
7.393000e-08 7.393000e-08 0.000000e+00 1.198300e+00 -2.350200e-06
7.394000e-08 7.394000e-08 0.000000e+00 1.198300e+00 -2.343700e-06
7.395000e-08 7.395000e-08 0.000000e+00 1.198300e+00 -2.337200e-06
7.396000e-08 7.396000e-08 0.000000e+00 1.198300e+00 -2.330800e-06
7.397000e-08 7.397000e-08 0.000000e+00 1.198300e+00 -2.324300e-06
7.398000e-08 7.398000e-08 0.000000e+00 1.198300e+00 -2.317800e-06
7.399000e-08 7.399000e-08 0.000000e+00 1.198300e+00 -2.311400e-06
7.400000e-08 7.400000e-08 0.000000e+00 1.198300e+00 -2.304900e-06
7.401000e-08 7.401000e-08 0.000000e+00 1.198300e+00 -2.298400e-06
7.402000e-08 7.402000e-08 0.000000e+00 1.198300e+00 -2.292000e-06
7.403000e-08 7.403000e-08 0.000000e+00 1.198300e+00 -2.285500e-06
7.404000e-08 7.404000e-08 0.000000e+00 1.198400e+00 -2.279100e-06
7.405000e-08 7.405000e-08 0.000000e+00 1.198400e+00 -2.272600e-06
7.406000e-08 7.406000e-08 0.000000e+00 1.198400e+00 -2.266100e-06
7.407000e-08 7.407000e-08 0.000000e+00 1.198400e+00 -2.259700e-06
7.408000e-08 7.408000e-08 0.000000e+00 1.198400e+00 -2.253200e-06
7.409000e-08 7.409000e-08 0.000000e+00 1.198400e+00 -2.246700e-06
7.410000e-08 7.410000e-08 0.000000e+00 1.198400e+00 -2.240300e-06
7.411000e-08 7.411000e-08 0.000000e+00 1.198400e+00 -2.237100e-06
7.412000e-08 7.412000e-08 0.000000e+00 1.198400e+00 -2.237500e-06
7.413000e-08 7.413000e-08 0.000000e+00 1.198400e+00 -2.237900e-06
7.414000e-08 7.414000e-08 0.000000e+00 1.198400e+00 -2.238300e-06
7.415000e-08 7.415000e-08 0.000000e+00 1.198400e+00 -2.238600e-06
7.416000e-08 7.416000e-08 0.000000e+00 1.198400e+00 -2.239000e-06
7.417000e-08 7.417000e-08 0.000000e+00 1.198400e+00 -2.239400e-06
7.418000e-08 7.418000e-08 0.000000e+00 1.198400e+00 -2.239800e-06
7.419000e-08 7.419000e-08 0.000000e+00 1.198400e+00 -2.240100e-06
7.420000e-08 7.420000e-08 0.000000e+00 1.198400e+00 -2.240500e-06
7.421000e-08 7.421000e-08 0.000000e+00 1.198400e+00 -2.240900e-06
7.422000e-08 7.422000e-08 0.000000e+00 1.198400e+00 -2.241200e-06
7.423000e-08 7.423000e-08 0.000000e+00 1.198400e+00 -2.241600e-06
7.424000e-08 7.424000e-08 0.000000e+00 1.198400e+00 -2.242000e-06
7.425000e-08 7.425000e-08 0.000000e+00 1.198400e+00 -2.242400e-06
7.426000e-08 7.426000e-08 0.000000e+00 1.198400e+00 -2.242700e-06
7.427000e-08 7.427000e-08 0.000000e+00 1.198400e+00 -2.243100e-06
7.428000e-08 7.428000e-08 0.000000e+00 1.198400e+00 -2.243500e-06
7.429000e-08 7.429000e-08 0.000000e+00 1.198400e+00 -2.243900e-06
7.430000e-08 7.430000e-08 0.000000e+00 1.198400e+00 -2.244200e-06
7.431000e-08 7.431000e-08 0.000000e+00 1.198400e+00 -2.244600e-06
7.432000e-08 7.432000e-08 0.000000e+00 1.198400e+00 -2.245000e-06
7.433000e-08 7.433000e-08 0.000000e+00 1.198400e+00 -2.245300e-06
7.434000e-08 7.434000e-08 0.000000e+00 1.198400e+00 -2.245700e-06
7.435000e-08 7.435000e-08 0.000000e+00 1.198400e+00 -2.246100e-06
7.436000e-08 7.436000e-08 0.000000e+00 1.198400e+00 -2.246500e-06
7.437000e-08 7.437000e-08 0.000000e+00 1.198400e+00 -2.246800e-06
7.438000e-08 7.438000e-08 0.000000e+00 1.198400e+00 -2.247200e-06
7.439000e-08 7.439000e-08 0.000000e+00 1.198400e+00 -2.247600e-06
7.440000e-08 7.440000e-08 0.000000e+00 1.198400e+00 -2.248000e-06
7.441000e-08 7.441000e-08 0.000000e+00 1.198400e+00 -2.248300e-06
7.442000e-08 7.442000e-08 0.000000e+00 1.198400e+00 -2.248700e-06
7.443000e-08 7.443000e-08 0.000000e+00 1.198400e+00 -2.249100e-06
7.444000e-08 7.444000e-08 0.000000e+00 1.198400e+00 -2.249400e-06
7.445000e-08 7.445000e-08 0.000000e+00 1.198400e+00 -2.249800e-06
7.446000e-08 7.446000e-08 0.000000e+00 1.198400e+00 -2.250200e-06
7.447000e-08 7.447000e-08 0.000000e+00 1.198400e+00 -2.250600e-06
7.448000e-08 7.448000e-08 0.000000e+00 1.198400e+00 -2.250900e-06
7.449000e-08 7.449000e-08 0.000000e+00 1.198400e+00 -2.251300e-06
7.450000e-08 7.450000e-08 0.000000e+00 1.198400e+00 -2.251700e-06
7.451000e-08 7.451000e-08 0.000000e+00 1.198400e+00 -2.252100e-06
7.452000e-08 7.452000e-08 0.000000e+00 1.198400e+00 -2.252400e-06
7.453000e-08 7.453000e-08 0.000000e+00 1.198400e+00 -2.252800e-06
7.454000e-08 7.454000e-08 0.000000e+00 1.198400e+00 -2.253200e-06
7.455000e-08 7.455000e-08 0.000000e+00 1.198400e+00 -2.253500e-06
7.456000e-08 7.456000e-08 0.000000e+00 1.198400e+00 -2.253900e-06
7.457000e-08 7.457000e-08 0.000000e+00 1.198400e+00 -2.254300e-06
7.458000e-08 7.458000e-08 0.000000e+00 1.198400e+00 -2.254700e-06
7.459000e-08 7.459000e-08 0.000000e+00 1.198400e+00 -2.255000e-06
7.460000e-08 7.460000e-08 0.000000e+00 1.198400e+00 -2.255400e-06
7.461000e-08 7.461000e-08 0.000000e+00 1.198400e+00 -2.255800e-06
7.462000e-08 7.462000e-08 0.000000e+00 1.198400e+00 -2.256200e-06
7.463000e-08 7.463000e-08 0.000000e+00 1.198400e+00 -2.256500e-06
7.464000e-08 7.464000e-08 0.000000e+00 1.198400e+00 -2.256900e-06
7.465000e-08 7.465000e-08 0.000000e+00 1.198400e+00 -2.257300e-06
7.466000e-08 7.466000e-08 0.000000e+00 1.198400e+00 -2.257600e-06
7.467000e-08 7.467000e-08 0.000000e+00 1.198400e+00 -2.258000e-06
7.468000e-08 7.468000e-08 0.000000e+00 1.198400e+00 -2.258400e-06
7.469000e-08 7.469000e-08 0.000000e+00 1.198400e+00 -2.258800e-06
7.470000e-08 7.470000e-08 0.000000e+00 1.198400e+00 -2.259100e-06
7.471000e-08 7.471000e-08 0.000000e+00 1.198400e+00 -2.259500e-06
7.472000e-08 7.472000e-08 0.000000e+00 1.198400e+00 -2.259900e-06
7.473000e-08 7.473000e-08 0.000000e+00 1.198400e+00 -2.260300e-06
7.474000e-08 7.474000e-08 0.000000e+00 1.198400e+00 -2.260600e-06
7.475000e-08 7.475000e-08 0.000000e+00 1.198400e+00 -2.261000e-06
7.476000e-08 7.476000e-08 0.000000e+00 1.198400e+00 -2.261400e-06
7.477000e-08 7.477000e-08 0.000000e+00 1.198400e+00 -2.261700e-06
7.478000e-08 7.478000e-08 0.000000e+00 1.198400e+00 -2.262100e-06
7.479000e-08 7.479000e-08 0.000000e+00 1.198400e+00 -2.262500e-06
7.480000e-08 7.480000e-08 0.000000e+00 1.198400e+00 -2.262900e-06
7.481000e-08 7.481000e-08 0.000000e+00 1.198400e+00 -2.263200e-06
7.482000e-08 7.482000e-08 0.000000e+00 1.198400e+00 -2.263600e-06
7.483000e-08 7.483000e-08 0.000000e+00 1.198400e+00 -2.264000e-06
7.484000e-08 7.484000e-08 0.000000e+00 1.198400e+00 -2.264400e-06
7.485000e-08 7.485000e-08 0.000000e+00 1.198400e+00 -2.264700e-06
7.486000e-08 7.486000e-08 0.000000e+00 1.198400e+00 -2.265100e-06
7.487000e-08 7.487000e-08 0.000000e+00 1.198400e+00 -2.265500e-06
7.488000e-08 7.488000e-08 0.000000e+00 1.198400e+00 -2.265800e-06
7.489000e-08 7.489000e-08 0.000000e+00 1.198400e+00 -2.266200e-06
7.490000e-08 7.490000e-08 0.000000e+00 1.198400e+00 -2.266600e-06
7.491000e-08 7.491000e-08 0.000000e+00 1.198400e+00 -2.267000e-06
7.492000e-08 7.492000e-08 0.000000e+00 1.198400e+00 -2.267300e-06
7.493000e-08 7.493000e-08 0.000000e+00 1.198400e+00 -2.267700e-06
7.494000e-08 7.494000e-08 0.000000e+00 1.198400e+00 -2.268100e-06
7.495000e-08 7.495000e-08 0.000000e+00 1.198400e+00 -2.268500e-06
7.496000e-08 7.496000e-08 0.000000e+00 1.198400e+00 -2.268800e-06
7.497000e-08 7.497000e-08 0.000000e+00 1.198400e+00 -2.269200e-06
7.498000e-08 7.498000e-08 0.000000e+00 1.198400e+00 -2.269600e-06
7.499000e-08 7.499000e-08 0.000000e+00 1.198400e+00 -2.269900e-06
7.500000e-08 7.500000e-08 0.000000e+00 1.198400e+00 -2.270300e-06
7.501000e-08 7.501000e-08 0.000000e+00 1.198400e+00 -2.270700e-06
7.502000e-08 7.502000e-08 0.000000e+00 1.198400e+00 -2.271100e-06
7.503000e-08 7.503000e-08 0.000000e+00 1.198400e+00 -2.271400e-06
7.504000e-08 7.504000e-08 0.000000e+00 1.198400e+00 -2.271800e-06
7.505000e-08 7.505000e-08 0.000000e+00 1.198400e+00 -2.272200e-06
7.506000e-08 7.506000e-08 0.000000e+00 1.198400e+00 -2.272600e-06
7.507000e-08 7.507000e-08 0.000000e+00 1.198400e+00 -2.272900e-06
7.508000e-08 7.508000e-08 0.000000e+00 1.198400e+00 -2.272400e-06
7.509000e-08 7.509000e-08 0.000000e+00 1.198400e+00 -2.271700e-06
7.510000e-08 7.510000e-08 0.000000e+00 1.198400e+00 -2.271000e-06
7.511000e-08 7.511000e-08 0.000000e+00 1.198400e+00 -2.270300e-06
7.512000e-08 7.512000e-08 0.000000e+00 1.198400e+00 -2.269500e-06
7.513000e-08 7.513000e-08 0.000000e+00 1.198400e+00 -2.268800e-06
7.514000e-08 7.514000e-08 0.000000e+00 1.198400e+00 -2.268100e-06
7.515000e-08 7.515000e-08 0.000000e+00 1.198400e+00 -2.267400e-06
7.516000e-08 7.516000e-08 0.000000e+00 1.198400e+00 -2.266600e-06
7.517000e-08 7.517000e-08 0.000000e+00 1.198400e+00 -2.265900e-06
7.518000e-08 7.518000e-08 0.000000e+00 1.198400e+00 -2.265200e-06
7.519000e-08 7.519000e-08 0.000000e+00 1.198400e+00 -2.264500e-06
7.520000e-08 7.520000e-08 0.000000e+00 1.198400e+00 -2.263800e-06
7.521000e-08 7.521000e-08 0.000000e+00 1.198400e+00 -2.263000e-06
7.522000e-08 7.522000e-08 0.000000e+00 1.198400e+00 -2.262300e-06
7.523000e-08 7.523000e-08 0.000000e+00 1.198400e+00 -2.261600e-06
7.524000e-08 7.524000e-08 0.000000e+00 1.198400e+00 -2.260900e-06
7.525000e-08 7.525000e-08 0.000000e+00 1.198400e+00 -2.260100e-06
7.526000e-08 7.526000e-08 0.000000e+00 1.198400e+00 -2.259400e-06
7.527000e-08 7.527000e-08 0.000000e+00 1.198400e+00 -2.258700e-06
7.528000e-08 7.528000e-08 0.000000e+00 1.198400e+00 -2.258000e-06
7.529000e-08 7.529000e-08 0.000000e+00 1.198400e+00 -2.257200e-06
7.530000e-08 7.530000e-08 0.000000e+00 1.198400e+00 -2.256500e-06
7.531000e-08 7.531000e-08 0.000000e+00 1.198400e+00 -2.255800e-06
7.532000e-08 7.532000e-08 0.000000e+00 1.198400e+00 -2.255100e-06
7.533000e-08 7.533000e-08 0.000000e+00 1.198400e+00 -2.254300e-06
7.534000e-08 7.534000e-08 0.000000e+00 1.198400e+00 -2.253600e-06
7.535000e-08 7.535000e-08 0.000000e+00 1.198400e+00 -2.252900e-06
7.536000e-08 7.536000e-08 0.000000e+00 1.198400e+00 -2.252200e-06
7.537000e-08 7.537000e-08 0.000000e+00 1.198400e+00 -2.251500e-06
7.538000e-08 7.538000e-08 0.000000e+00 1.198400e+00 -2.250700e-06
7.539000e-08 7.539000e-08 0.000000e+00 1.198400e+00 -2.250000e-06
7.540000e-08 7.540000e-08 0.000000e+00 1.198400e+00 -2.249300e-06
7.541000e-08 7.541000e-08 0.000000e+00 1.198400e+00 -2.248600e-06
7.542000e-08 7.542000e-08 0.000000e+00 1.198400e+00 -2.247800e-06
7.543000e-08 7.543000e-08 0.000000e+00 1.198400e+00 -2.247100e-06
7.544000e-08 7.544000e-08 0.000000e+00 1.198400e+00 -2.246400e-06
7.545000e-08 7.545000e-08 0.000000e+00 1.198400e+00 -2.245700e-06
7.546000e-08 7.546000e-08 0.000000e+00 1.198400e+00 -2.244900e-06
7.547000e-08 7.547000e-08 0.000000e+00 1.198400e+00 -2.244200e-06
7.548000e-08 7.548000e-08 0.000000e+00 1.198400e+00 -2.243500e-06
7.549000e-08 7.549000e-08 0.000000e+00 1.198400e+00 -2.242800e-06
7.550000e-08 7.550000e-08 0.000000e+00 1.198400e+00 -2.242100e-06
7.551000e-08 7.551000e-08 0.000000e+00 1.198400e+00 -2.241300e-06
7.552000e-08 7.552000e-08 0.000000e+00 1.198400e+00 -2.240600e-06
7.553000e-08 7.553000e-08 0.000000e+00 1.198400e+00 -2.239900e-06
7.554000e-08 7.554000e-08 0.000000e+00 1.198400e+00 -2.239200e-06
7.555000e-08 7.555000e-08 0.000000e+00 1.198400e+00 -2.238400e-06
7.556000e-08 7.556000e-08 0.000000e+00 1.198400e+00 -2.237700e-06
7.557000e-08 7.557000e-08 0.000000e+00 1.198400e+00 -2.237000e-06
7.558000e-08 7.558000e-08 0.000000e+00 1.198400e+00 -2.236300e-06
7.559000e-08 7.559000e-08 0.000000e+00 1.198400e+00 -2.235500e-06
7.560000e-08 7.560000e-08 0.000000e+00 1.198400e+00 -2.234800e-06
7.561000e-08 7.561000e-08 0.000000e+00 1.198400e+00 -2.234100e-06
7.562000e-08 7.562000e-08 0.000000e+00 1.198400e+00 -2.233400e-06
7.563000e-08 7.563000e-08 0.000000e+00 1.198400e+00 -2.232600e-06
7.564000e-08 7.564000e-08 0.000000e+00 1.198400e+00 -2.231900e-06
7.565000e-08 7.565000e-08 0.000000e+00 1.198400e+00 -2.231200e-06
7.566000e-08 7.566000e-08 0.000000e+00 1.198500e+00 -2.230500e-06
7.567000e-08 7.567000e-08 0.000000e+00 1.198500e+00 -2.229800e-06
7.568000e-08 7.568000e-08 0.000000e+00 1.198500e+00 -2.229000e-06
7.569000e-08 7.569000e-08 0.000000e+00 1.198500e+00 -2.228300e-06
7.570000e-08 7.570000e-08 0.000000e+00 1.198500e+00 -2.227600e-06
7.571000e-08 7.571000e-08 0.000000e+00 1.198500e+00 -2.226900e-06
7.572000e-08 7.572000e-08 0.000000e+00 1.198500e+00 -2.226100e-06
7.573000e-08 7.573000e-08 0.000000e+00 1.198500e+00 -2.225400e-06
7.574000e-08 7.574000e-08 0.000000e+00 1.198500e+00 -2.224700e-06
7.575000e-08 7.575000e-08 0.000000e+00 1.198500e+00 -2.224000e-06
7.576000e-08 7.576000e-08 0.000000e+00 1.198500e+00 -2.223200e-06
7.577000e-08 7.577000e-08 0.000000e+00 1.198500e+00 -2.222500e-06
7.578000e-08 7.578000e-08 0.000000e+00 1.198500e+00 -2.221800e-06
7.579000e-08 7.579000e-08 0.000000e+00 1.198500e+00 -2.221100e-06
7.580000e-08 7.580000e-08 0.000000e+00 1.198500e+00 -2.220300e-06
7.581000e-08 7.581000e-08 0.000000e+00 1.198500e+00 -2.219600e-06
7.582000e-08 7.582000e-08 0.000000e+00 1.198500e+00 -2.218900e-06
7.583000e-08 7.583000e-08 0.000000e+00 1.198500e+00 -2.218200e-06
7.584000e-08 7.584000e-08 0.000000e+00 1.198500e+00 -2.217500e-06
7.585000e-08 7.585000e-08 0.000000e+00 1.198500e+00 -2.216700e-06
7.586000e-08 7.586000e-08 0.000000e+00 1.198500e+00 -2.216000e-06
7.587000e-08 7.587000e-08 0.000000e+00 1.198500e+00 -2.215300e-06
7.588000e-08 7.588000e-08 0.000000e+00 1.198500e+00 -2.214600e-06
7.589000e-08 7.589000e-08 0.000000e+00 1.198500e+00 -2.213800e-06
7.590000e-08 7.590000e-08 0.000000e+00 1.198500e+00 -2.213100e-06
7.591000e-08 7.591000e-08 0.000000e+00 1.198500e+00 -2.212400e-06
7.592000e-08 7.592000e-08 0.000000e+00 1.198500e+00 -2.211700e-06
7.593000e-08 7.593000e-08 0.000000e+00 1.198500e+00 -2.210900e-06
7.594000e-08 7.594000e-08 0.000000e+00 1.198500e+00 -2.210200e-06
7.595000e-08 7.595000e-08 0.000000e+00 1.198500e+00 -2.209500e-06
7.596000e-08 7.596000e-08 0.000000e+00 1.198500e+00 -2.208800e-06
7.597000e-08 7.597000e-08 0.000000e+00 1.198500e+00 -2.208100e-06
7.598000e-08 7.598000e-08 0.000000e+00 1.198500e+00 -2.207300e-06
7.599000e-08 7.599000e-08 0.000000e+00 1.198500e+00 -2.206600e-06
7.600000e-08 7.600000e-08 0.000000e+00 1.198500e+00 -2.205900e-06
7.601000e-08 7.601000e-08 0.000000e+00 1.198500e+00 -2.205200e-06
