time v(in_power) v(out_power) power_diss energy
7.271000e-08 7.271000e-08 0.000000e+00 1.194400e+00 6.058800e-06 4.804249e-13
7.272000e-08 7.272000e-08 0.000000e+00 1.194500e+00 5.959440e-06 4.804845e-13
7.273000e-08 7.273000e-08 0.000000e+00 1.194600e+00 5.860080e-06 4.805431e-13
7.274000e-08 7.274000e-08 0.000000e+00 1.194700e+00 5.760720e-06 4.806007e-13
7.275000e-08 7.275000e-08 0.000000e+00 1.194800e+00 5.661360e-06 4.806573e-13
7.276000e-08 7.276000e-08 0.000000e+00 1.195000e+00 5.561880e-06 4.807130e-13
7.277000e-08 7.277000e-08 0.000000e+00 1.195100e+00 5.462520e-06 4.807676e-13
7.278000e-08 7.278000e-08 0.000000e+00 1.195200e+00 5.363160e-06 4.808212e-13
7.279000e-08 7.279000e-08 0.000000e+00 1.195300e+00 5.263800e-06 4.808739e-13
7.280000e-08 7.280000e-08 0.000000e+00 1.195400e+00 5.164440e-06 4.809255e-13
7.281000e-08 7.281000e-08 0.000000e+00 1.195500e+00 5.065080e-06 4.809761e-13
7.282000e-08 7.282000e-08 0.000000e+00 1.195700e+00 4.965720e-06 4.810258e-13
7.283000e-08 7.283000e-08 0.000000e+00 1.195800e+00 4.866360e-06 4.810745e-13
7.284000e-08 7.284000e-08 0.000000e+00 1.195800e+00 4.835400e-06 4.811228e-13
7.285000e-08 7.285000e-08 0.000000e+00 1.195900e+00 4.806360e-06 4.811709e-13
7.286000e-08 7.286000e-08 0.000000e+00 1.195900e+00 4.777200e-06 4.812187e-13
7.287000e-08 7.287000e-08 0.000000e+00 1.195900e+00 4.748160e-06 4.812661e-13
7.288000e-08 7.288000e-08 0.000000e+00 1.196000e+00 4.719120e-06 4.813133e-13
7.289000e-08 7.289000e-08 0.000000e+00 1.196000e+00 4.690080e-06 4.813602e-13
7.290000e-08 7.290000e-08 0.000000e+00 1.196000e+00 4.660920e-06 4.814068e-13
7.291000e-08 7.291000e-08 0.000000e+00 1.196100e+00 4.631880e-06 4.814532e-13
7.292000e-08 7.292000e-08 0.000000e+00 1.196100e+00 4.602840e-06 4.814992e-13
7.293000e-08 7.293000e-08 0.000000e+00 1.196100e+00 4.573680e-06 4.815449e-13
7.294000e-08 7.294000e-08 0.000000e+00 1.196200e+00 4.544640e-06 4.815904e-13
7.295000e-08 7.295000e-08 0.000000e+00 1.196200e+00 4.515600e-06 4.816355e-13
7.296000e-08 7.296000e-08 0.000000e+00 1.196300e+00 4.486560e-06 4.816804e-13
7.297000e-08 7.297000e-08 0.000000e+00 1.196300e+00 4.457400e-06 4.817250e-13
7.298000e-08 7.298000e-08 0.000000e+00 1.196300e+00 4.428360e-06 4.817693e-13
7.299000e-08 7.299000e-08 0.000000e+00 1.196400e+00 4.399320e-06 4.818132e-13
7.300000e-08 7.300000e-08 0.000000e+00 1.196400e+00 4.370280e-06 4.818569e-13
7.301000e-08 7.301000e-08 0.000000e+00 1.196400e+00 4.341120e-06 4.819004e-13
7.302000e-08 7.302000e-08 0.000000e+00 1.196500e+00 4.312080e-06 4.819435e-13
7.303000e-08 7.303000e-08 0.000000e+00 1.196500e+00 4.283040e-06 4.819863e-13
7.304000e-08 7.304000e-08 0.000000e+00 1.196500e+00 4.253880e-06 4.820288e-13
7.305000e-08 7.305000e-08 0.000000e+00 1.196600e+00 4.224840e-06 4.820711e-13
7.306000e-08 7.306000e-08 0.000000e+00 1.196600e+00 4.195800e-06 4.821131e-13
7.307000e-08 7.307000e-08 0.000000e+00 1.196700e+00 4.166760e-06 4.821547e-13
7.308000e-08 7.308000e-08 0.000000e+00 1.196700e+00 4.137600e-06 4.821961e-13
7.309000e-08 7.309000e-08 0.000000e+00 1.196700e+00 4.108560e-06 4.822372e-13
7.310000e-08 7.310000e-08 0.000000e+00 1.196800e+00 4.079520e-06 4.822780e-13
7.311000e-08 7.311000e-08 0.000000e+00 1.196800e+00 4.050360e-06 4.823185e-13
7.312000e-08 7.312000e-08 0.000000e+00 1.196800e+00 4.021320e-06 4.823587e-13
7.313000e-08 7.313000e-08 0.000000e+00 1.196900e+00 3.992280e-06 4.823986e-13
7.314000e-08 7.314000e-08 0.000000e+00 1.196900e+00 3.963240e-06 4.824383e-13
7.315000e-08 7.315000e-08 0.000000e+00 1.196900e+00 3.934080e-06 4.824776e-13
7.316000e-08 7.316000e-08 0.000000e+00 1.197000e+00 3.905040e-06 4.825166e-13
7.317000e-08 7.317000e-08 0.000000e+00 1.197000e+00 3.876000e-06 4.825554e-13
7.318000e-08 7.318000e-08 0.000000e+00 1.197100e+00 3.846960e-06 4.825939e-13
7.319000e-08 7.319000e-08 0.000000e+00 1.197100e+00 3.817800e-06 4.826321e-13
7.320000e-08 7.320000e-08 0.000000e+00 1.197100e+00 3.788760e-06 4.826699e-13
7.321000e-08 7.321000e-08 0.000000e+00 1.197200e+00 3.759720e-06 4.827075e-13
7.322000e-08 7.322000e-08 0.000000e+00 1.197200e+00 3.730560e-06 4.827448e-13
7.323000e-08 7.323000e-08 0.000000e+00 1.197200e+00 3.701520e-06 4.827819e-13
7.324000e-08 7.324000e-08 0.000000e+00 1.197300e+00 3.672480e-06 4.828186e-13
7.325000e-08 7.325000e-08 0.000000e+00 1.197300e+00 3.643440e-06 4.828550e-13
7.326000e-08 7.326000e-08 0.000000e+00 1.197300e+00 3.614280e-06 4.828912e-13
7.327000e-08 7.327000e-08 0.000000e+00 1.197400e+00 3.585240e-06 4.829270e-13
7.328000e-08 7.328000e-08 0.000000e+00 1.197400e+00 3.556200e-06 4.829626e-13
7.329000e-08 7.329000e-08 0.000000e+00 1.197500e+00 3.527040e-06 4.829978e-13
7.330000e-08 7.330000e-08 0.000000e+00 1.197500e+00 3.498000e-06 4.830328e-13
7.331000e-08 7.331000e-08 0.000000e+00 1.197500e+00 3.468960e-06 4.830675e-13
7.332000e-08 7.332000e-08 0.000000e+00 1.197600e+00 3.439920e-06 4.831019e-13
7.333000e-08 7.333000e-08 0.000000e+00 1.197600e+00 3.410760e-06 4.831360e-13
7.334000e-08 7.334000e-08 0.000000e+00 1.197600e+00 3.381720e-06 4.831698e-13
7.335000e-08 7.335000e-08 0.000000e+00 1.197700e+00 3.352680e-06 4.832034e-13
7.336000e-08 7.336000e-08 0.000000e+00 1.197700e+00 3.323520e-06 4.832366e-13
7.337000e-08 7.337000e-08 0.000000e+00 1.197700e+00 3.294480e-06 4.832695e-13
7.338000e-08 7.338000e-08 0.000000e+00 1.197800e+00 3.265440e-06 4.833022e-13
7.339000e-08 7.339000e-08 0.000000e+00 1.197800e+00 3.239040e-06 4.833346e-13
7.340000e-08 7.340000e-08 0.000000e+00 1.197800e+00 3.231240e-06 4.833669e-13
7.341000e-08 7.341000e-08 0.000000e+00 1.197800e+00 3.223560e-06 4.833991e-13
7.342000e-08 7.342000e-08 0.000000e+00 1.197800e+00 3.215760e-06 4.834313e-13
7.343000e-08 7.343000e-08 0.000000e+00 1.197800e+00 3.207960e-06 4.834634e-13
7.344000e-08 7.344000e-08 0.000000e+00 1.197900e+00 3.200280e-06 4.834954e-13
7.345000e-08 7.345000e-08 0.000000e+00 1.197900e+00 3.192480e-06 4.835273e-13
7.346000e-08 7.346000e-08 0.000000e+00 1.197900e+00 3.184800e-06 4.835591e-13
7.347000e-08 7.347000e-08 0.000000e+00 1.197900e+00 3.177000e-06 4.835909e-13
7.348000e-08 7.348000e-08 0.000000e+00 1.197900e+00 3.169200e-06 4.836226e-13
7.349000e-08 7.349000e-08 0.000000e+00 1.197900e+00 3.161520e-06 4.836542e-13
7.350000e-08 7.350000e-08 0.000000e+00 1.197900e+00 3.153720e-06 4.836858e-13
7.351000e-08 7.351000e-08 0.000000e+00 1.197900e+00 3.145920e-06 4.837172e-13
7.352000e-08 7.352000e-08 0.000000e+00 1.197900e+00 3.138240e-06 4.837486e-13
7.353000e-08 7.353000e-08 0.000000e+00 1.197900e+00 3.130440e-06 4.837799e-13
7.354000e-08 7.354000e-08 0.000000e+00 1.197900e+00 3.122640e-06 4.838111e-13
7.355000e-08 7.355000e-08 0.000000e+00 1.197900e+00 3.114960e-06 4.838423e-13
7.356000e-08 7.356000e-08 0.000000e+00 1.198000e+00 3.107160e-06 4.838734e-13
7.357000e-08 7.357000e-08 0.000000e+00 1.198000e+00 3.099480e-06 4.839044e-13
7.358000e-08 7.358000e-08 0.000000e+00 1.198000e+00 3.091680e-06 4.839353e-13
7.359000e-08 7.359000e-08 0.000000e+00 1.198000e+00 3.083880e-06 4.839661e-13
7.360000e-08 7.360000e-08 0.000000e+00 1.198000e+00 3.076200e-06 4.839969e-13
7.361000e-08 7.361000e-08 0.000000e+00 1.198000e+00 3.068400e-06 4.840276e-13
7.362000e-08 7.362000e-08 0.000000e+00 1.198000e+00 3.060600e-06 4.840582e-13
7.363000e-08 7.363000e-08 0.000000e+00 1.198000e+00 3.052920e-06 4.840887e-13
7.364000e-08 7.364000e-08 0.000000e+00 1.198000e+00 3.045120e-06 4.841191e-13
7.365000e-08 7.365000e-08 0.000000e+00 1.198000e+00 3.037320e-06 4.841495e-13
7.366000e-08 7.366000e-08 0.000000e+00 1.198000e+00 3.029640e-06 4.841798e-13
7.367000e-08 7.367000e-08 0.000000e+00 1.198000e+00 3.021840e-06 4.842100e-13
7.368000e-08 7.368000e-08 0.000000e+00 1.198100e+00 3.014040e-06 4.842402e-13
7.369000e-08 7.369000e-08 0.000000e+00 1.198100e+00 3.006360e-06 4.842702e-13
7.370000e-08 7.370000e-08 0.000000e+00 1.198100e+00 2.998560e-06 4.843002e-13
7.371000e-08 7.371000e-08 0.000000e+00 1.198100e+00 2.990880e-06 4.843301e-13
7.372000e-08 7.372000e-08 0.000000e+00 1.198100e+00 2.983080e-06 4.843600e-13
7.373000e-08 7.373000e-08 0.000000e+00 1.198100e+00 2.975280e-06 4.843897e-13
7.374000e-08 7.374000e-08 0.000000e+00 1.198100e+00 2.967600e-06 4.844194e-13
7.375000e-08 7.375000e-08 0.000000e+00 1.198100e+00 2.959800e-06 4.844490e-13
7.376000e-08 7.376000e-08 0.000000e+00 1.198100e+00 2.952000e-06 4.844785e-13
7.377000e-08 7.377000e-08 0.000000e+00 1.198100e+00 2.944320e-06 4.845079e-13
7.378000e-08 7.378000e-08 0.000000e+00 1.198100e+00 2.936520e-06 4.845373e-13
7.379000e-08 7.379000e-08 0.000000e+00 1.198100e+00 2.928720e-06 4.845666e-13
7.380000e-08 7.380000e-08 0.000000e+00 1.198200e+00 2.921040e-06 4.845958e-13
7.381000e-08 7.381000e-08 0.000000e+00 1.198200e+00 2.913240e-06 4.846249e-13
7.382000e-08 7.382000e-08 0.000000e+00 1.198200e+00 2.905560e-06 4.846540e-13
7.383000e-08 7.383000e-08 0.000000e+00 1.198200e+00 2.897760e-06 4.846830e-13
7.384000e-08 7.384000e-08 0.000000e+00 1.198200e+00 2.889960e-06 4.847119e-13
7.385000e-08 7.385000e-08 0.000000e+00 1.198200e+00 2.882280e-06 4.847407e-13
7.386000e-08 7.386000e-08 0.000000e+00 1.198200e+00 2.874480e-06 4.847694e-13
7.387000e-08 7.387000e-08 0.000000e+00 1.198200e+00 2.866680e-06 4.847981e-13
7.388000e-08 7.388000e-08 0.000000e+00 1.198200e+00 2.859000e-06 4.848267e-13
7.389000e-08 7.389000e-08 0.000000e+00 1.198200e+00 2.851200e-06 4.848552e-13
7.390000e-08 7.390000e-08 0.000000e+00 1.198200e+00 2.843400e-06 4.848836e-13
7.391000e-08 7.391000e-08 0.000000e+00 1.198200e+00 2.835720e-06 4.849120e-13
7.392000e-08 7.392000e-08 0.000000e+00 1.198300e+00 2.827920e-06 4.849403e-13
7.393000e-08 7.393000e-08 0.000000e+00 1.198300e+00 2.820240e-06 4.849685e-13
7.394000e-08 7.394000e-08 0.000000e+00 1.198300e+00 2.812440e-06 4.849966e-13
7.395000e-08 7.395000e-08 0.000000e+00 1.198300e+00 2.804640e-06 4.850247e-13
7.396000e-08 7.396000e-08 0.000000e+00 1.198300e+00 2.796960e-06 4.850526e-13
7.397000e-08 7.397000e-08 0.000000e+00 1.198300e+00 2.789160e-06 4.850805e-13
7.398000e-08 7.398000e-08 0.000000e+00 1.198300e+00 2.781360e-06 4.851083e-13
7.399000e-08 7.399000e-08 0.000000e+00 1.198300e+00 2.773680e-06 4.851361e-13
7.400000e-08 7.400000e-08 0.000000e+00 1.198300e+00 2.765880e-06 4.851637e-13
7.401000e-08 7.401000e-08 0.000000e+00 1.198300e+00 2.758080e-06 4.851913e-13
7.402000e-08 7.402000e-08 0.000000e+00 1.198300e+00 2.750400e-06 4.852188e-13
7.403000e-08 7.403000e-08 0.000000e+00 1.198300e+00 2.742600e-06 4.852462e-13
7.404000e-08 7.404000e-08 0.000000e+00 1.198400e+00 2.734920e-06 4.852736e-13
7.405000e-08 7.405000e-08 0.000000e+00 1.198400e+00 2.727120e-06 4.853009e-13
7.406000e-08 7.406000e-08 0.000000e+00 1.198400e+00 2.719320e-06 4.853280e-13
7.407000e-08 7.407000e-08 0.000000e+00 1.198400e+00 2.711640e-06 4.853552e-13
7.408000e-08 7.408000e-08 0.000000e+00 1.198400e+00 2.703840e-06 4.853822e-13
7.409000e-08 7.409000e-08 0.000000e+00 1.198400e+00 2.696040e-06 4.854092e-13
7.410000e-08 7.410000e-08 0.000000e+00 1.198400e+00 2.688360e-06 4.854360e-13
7.411000e-08 7.411000e-08 0.000000e+00 1.198400e+00 2.684520e-06 4.854629e-13
7.412000e-08 7.412000e-08 0.000000e+00 1.198400e+00 2.685000e-06 4.854897e-13
7.413000e-08 7.413000e-08 0.000000e+00 1.198400e+00 2.685480e-06 4.855166e-13
7.414000e-08 7.414000e-08 0.000000e+00 1.198400e+00 2.685960e-06 4.855435e-13
7.415000e-08 7.415000e-08 0.000000e+00 1.198400e+00 2.686320e-06 4.855703e-13
7.416000e-08 7.416000e-08 0.000000e+00 1.198400e+00 2.686800e-06 4.855972e-13
7.417000e-08 7.417000e-08 0.000000e+00 1.198400e+00 2.687280e-06 4.856241e-13
7.418000e-08 7.418000e-08 0.000000e+00 1.198400e+00 2.687760e-06 4.856509e-13
7.419000e-08 7.419000e-08 0.000000e+00 1.198400e+00 2.688120e-06 4.856778e-13
7.420000e-08 7.420000e-08 0.000000e+00 1.198400e+00 2.688600e-06 4.857047e-13
7.421000e-08 7.421000e-08 0.000000e+00 1.198400e+00 2.689080e-06 4.857316e-13
7.422000e-08 7.422000e-08 0.000000e+00 1.198400e+00 2.689440e-06 4.857585e-13
7.423000e-08 7.423000e-08 0.000000e+00 1.198400e+00 2.689920e-06 4.857854e-13
7.424000e-08 7.424000e-08 0.000000e+00 1.198400e+00 2.690400e-06 4.858123e-13
7.425000e-08 7.425000e-08 0.000000e+00 1.198400e+00 2.690880e-06 4.858392e-13
7.426000e-08 7.426000e-08 0.000000e+00 1.198400e+00 2.691240e-06 4.858661e-13
7.427000e-08 7.427000e-08 0.000000e+00 1.198400e+00 2.691720e-06 4.858930e-13
7.428000e-08 7.428000e-08 0.000000e+00 1.198400e+00 2.692200e-06 4.859200e-13
7.429000e-08 7.429000e-08 0.000000e+00 1.198400e+00 2.692680e-06 4.859469e-13
7.430000e-08 7.430000e-08 0.000000e+00 1.198400e+00 2.693040e-06 4.859738e-13
7.431000e-08 7.431000e-08 0.000000e+00 1.198400e+00 2.693520e-06 4.860007e-13
7.432000e-08 7.432000e-08 0.000000e+00 1.198400e+00 2.694000e-06 4.860277e-13
7.433000e-08 7.433000e-08 0.000000e+00 1.198400e+00 2.694360e-06 4.860546e-13
7.434000e-08 7.434000e-08 0.000000e+00 1.198400e+00 2.694840e-06 4.860816e-13
7.435000e-08 7.435000e-08 0.000000e+00 1.198400e+00 2.695320e-06 4.861085e-13
7.436000e-08 7.436000e-08 0.000000e+00 1.198400e+00 2.695800e-06 4.861355e-13
7.437000e-08 7.437000e-08 0.000000e+00 1.198400e+00 2.696160e-06 4.861625e-13
7.438000e-08 7.438000e-08 0.000000e+00 1.198400e+00 2.696640e-06 4.861894e-13
7.439000e-08 7.439000e-08 0.000000e+00 1.198400e+00 2.697120e-06 4.862164e-13
7.440000e-08 7.440000e-08 0.000000e+00 1.198400e+00 2.697600e-06 4.862434e-13
7.441000e-08 7.441000e-08 0.000000e+00 1.198400e+00 2.697960e-06 4.862703e-13
7.442000e-08 7.442000e-08 0.000000e+00 1.198400e+00 2.698440e-06 4.862973e-13
7.443000e-08 7.443000e-08 0.000000e+00 1.198400e+00 2.698920e-06 4.863243e-13
7.444000e-08 7.444000e-08 0.000000e+00 1.198400e+00 2.699280e-06 4.863513e-13
7.445000e-08 7.445000e-08 0.000000e+00 1.198400e+00 2.699760e-06 4.863783e-13
7.446000e-08 7.446000e-08 0.000000e+00 1.198400e+00 2.700240e-06 4.864053e-13
7.447000e-08 7.447000e-08 0.000000e+00 1.198400e+00 2.700720e-06 4.864323e-13
7.448000e-08 7.448000e-08 0.000000e+00 1.198400e+00 2.701080e-06 4.864593e-13
7.449000e-08 7.449000e-08 0.000000e+00 1.198400e+00 2.701560e-06 4.864863e-13
7.450000e-08 7.450000e-08 0.000000e+00 1.198400e+00 2.702040e-06 4.865134e-13
7.451000e-08 7.451000e-08 0.000000e+00 1.198400e+00 2.702520e-06 4.865404e-13
7.452000e-08 7.452000e-08 0.000000e+00 1.198400e+00 2.702880e-06 4.865674e-13
7.453000e-08 7.453000e-08 0.000000e+00 1.198400e+00 2.703360e-06 4.865945e-13
7.454000e-08 7.454000e-08 0.000000e+00 1.198400e+00 2.703840e-06 4.866215e-13
7.455000e-08 7.455000e-08 0.000000e+00 1.198400e+00 2.704200e-06 4.866485e-13
7.456000e-08 7.456000e-08 0.000000e+00 1.198400e+00 2.704680e-06 4.866756e-13
7.457000e-08 7.457000e-08 0.000000e+00 1.198400e+00 2.705160e-06 4.867026e-13
7.458000e-08 7.458000e-08 0.000000e+00 1.198400e+00 2.705640e-06 4.867297e-13
7.459000e-08 7.459000e-08 0.000000e+00 1.198400e+00 2.706000e-06 4.867567e-13
7.460000e-08 7.460000e-08 0.000000e+00 1.198400e+00 2.706480e-06 4.867838e-13
7.461000e-08 7.461000e-08 0.000000e+00 1.198400e+00 2.706960e-06 4.868109e-13
7.462000e-08 7.462000e-08 0.000000e+00 1.198400e+00 2.707440e-06 4.868380e-13
7.463000e-08 7.463000e-08 0.000000e+00 1.198400e+00 2.707800e-06 4.868650e-13
7.464000e-08 7.464000e-08 0.000000e+00 1.198400e+00 2.708280e-06 4.868921e-13
7.465000e-08 7.465000e-08 0.000000e+00 1.198400e+00 2.708760e-06 4.869192e-13
7.466000e-08 7.466000e-08 0.000000e+00 1.198400e+00 2.709120e-06 4.869463e-13
7.467000e-08 7.467000e-08 0.000000e+00 1.198400e+00 2.709600e-06 4.869734e-13
7.468000e-08 7.468000e-08 0.000000e+00 1.198400e+00 2.710080e-06 4.870005e-13
7.469000e-08 7.469000e-08 0.000000e+00 1.198400e+00 2.710560e-06 4.870276e-13
7.470000e-08 7.470000e-08 0.000000e+00 1.198400e+00 2.710920e-06 4.870547e-13
7.471000e-08 7.471000e-08 0.000000e+00 1.198400e+00 2.711400e-06 4.870818e-13
7.472000e-08 7.472000e-08 0.000000e+00 1.198400e+00 2.711880e-06 4.871089e-13
7.473000e-08 7.473000e-08 0.000000e+00 1.198400e+00 2.712360e-06 4.871361e-13
7.474000e-08 7.474000e-08 0.000000e+00 1.198400e+00 2.712720e-06 4.871632e-13
7.475000e-08 7.475000e-08 0.000000e+00 1.198400e+00 2.713200e-06 4.871903e-13
7.476000e-08 7.476000e-08 0.000000e+00 1.198400e+00 2.713680e-06 4.872175e-13
7.477000e-08 7.477000e-08 0.000000e+00 1.198400e+00 2.714040e-06 4.872446e-13
7.478000e-08 7.478000e-08 0.000000e+00 1.198400e+00 2.714520e-06 4.872717e-13
7.479000e-08 7.479000e-08 0.000000e+00 1.198400e+00 2.715000e-06 4.872989e-13
7.480000e-08 7.480000e-08 0.000000e+00 1.198400e+00 2.715480e-06 4.873261e-13
7.481000e-08 7.481000e-08 0.000000e+00 1.198400e+00 2.715840e-06 4.873532e-13
7.482000e-08 7.482000e-08 0.000000e+00 1.198400e+00 2.716320e-06 4.873804e-13
7.483000e-08 7.483000e-08 0.000000e+00 1.198400e+00 2.716800e-06 4.874075e-13
7.484000e-08 7.484000e-08 0.000000e+00 1.198400e+00 2.717280e-06 4.874347e-13
7.485000e-08 7.485000e-08 0.000000e+00 1.198400e+00 2.717640e-06 4.874619e-13
7.486000e-08 7.486000e-08 0.000000e+00 1.198400e+00 2.718120e-06 4.874891e-13
7.487000e-08 7.487000e-08 0.000000e+00 1.198400e+00 2.718600e-06 4.875163e-13
7.488000e-08 7.488000e-08 0.000000e+00 1.198400e+00 2.718960e-06 4.875434e-13
7.489000e-08 7.489000e-08 0.000000e+00 1.198400e+00 2.719440e-06 4.875706e-13
7.490000e-08 7.490000e-08 0.000000e+00 1.198400e+00 2.719920e-06 4.875978e-13
7.491000e-08 7.491000e-08 0.000000e+00 1.198400e+00 2.720400e-06 4.876250e-13
7.492000e-08 7.492000e-08 0.000000e+00 1.198400e+00 2.720760e-06 4.876523e-13
7.493000e-08 7.493000e-08 0.000000e+00 1.198400e+00 2.721240e-06 4.876795e-13
7.494000e-08 7.494000e-08 0.000000e+00 1.198400e+00 2.721720e-06 4.877067e-13
7.495000e-08 7.495000e-08 0.000000e+00 1.198400e+00 2.722200e-06 4.877339e-13
7.496000e-08 7.496000e-08 0.000000e+00 1.198400e+00 2.722560e-06 4.877611e-13
7.497000e-08 7.497000e-08 0.000000e+00 1.198400e+00 2.723040e-06 4.877884e-13
7.498000e-08 7.498000e-08 0.000000e+00 1.198400e+00 2.723520e-06 4.878156e-13
7.499000e-08 7.499000e-08 0.000000e+00 1.198400e+00 2.723880e-06 4.878428e-13
7.500000e-08 7.500000e-08 0.000000e+00 1.198400e+00 2.724360e-06 4.878701e-13
7.501000e-08 7.501000e-08 0.000000e+00 1.198400e+00 2.724840e-06 4.878973e-13
7.502000e-08 7.502000e-08 0.000000e+00 1.198400e+00 2.725320e-06 4.879246e-13
7.503000e-08 7.503000e-08 0.000000e+00 1.198400e+00 2.725680e-06 4.879518e-13
7.504000e-08 7.504000e-08 0.000000e+00 1.198400e+00 2.726160e-06 4.879791e-13
7.505000e-08 7.505000e-08 0.000000e+00 1.198400e+00 2.726640e-06 4.880064e-13
7.506000e-08 7.506000e-08 0.000000e+00 1.198400e+00 2.727120e-06 4.880336e-13
7.507000e-08 7.507000e-08 0.000000e+00 1.198400e+00 2.727480e-06 4.880609e-13
7.508000e-08 7.508000e-08 0.000000e+00 1.198400e+00 2.726880e-06 4.880882e-13
7.509000e-08 7.509000e-08 0.000000e+00 1.198400e+00 2.726040e-06 4.881154e-13
7.510000e-08 7.510000e-08 0.000000e+00 1.198400e+00 2.725200e-06 4.881427e-13
7.511000e-08 7.511000e-08 0.000000e+00 1.198400e+00 2.724360e-06 4.881699e-13
7.512000e-08 7.512000e-08 0.000000e+00 1.198400e+00 2.723400e-06 4.881972e-13
7.513000e-08 7.513000e-08 0.000000e+00 1.198400e+00 2.722560e-06 4.882244e-13
7.514000e-08 7.514000e-08 0.000000e+00 1.198400e+00 2.721720e-06 4.882516e-13
7.515000e-08 7.515000e-08 0.000000e+00 1.198400e+00 2.720880e-06 4.882788e-13
7.516000e-08 7.516000e-08 0.000000e+00 1.198400e+00 2.719920e-06 4.883060e-13
7.517000e-08 7.517000e-08 0.000000e+00 1.198400e+00 2.719080e-06 4.883332e-13
7.518000e-08 7.518000e-08 0.000000e+00 1.198400e+00 2.718240e-06 4.883604e-13
7.519000e-08 7.519000e-08 0.000000e+00 1.198400e+00 2.717400e-06 4.883876e-13
7.520000e-08 7.520000e-08 0.000000e+00 1.198400e+00 2.716560e-06 4.884147e-13
7.521000e-08 7.521000e-08 0.000000e+00 1.198400e+00 2.715600e-06 4.884419e-13
7.522000e-08 7.522000e-08 0.000000e+00 1.198400e+00 2.714760e-06 4.884690e-13
7.523000e-08 7.523000e-08 0.000000e+00 1.198400e+00 2.713920e-06 4.884962e-13
7.524000e-08 7.524000e-08 0.000000e+00 1.198400e+00 2.713080e-06 4.885233e-13
7.525000e-08 7.525000e-08 0.000000e+00 1.198400e+00 2.712120e-06 4.885504e-13
7.526000e-08 7.526000e-08 0.000000e+00 1.198400e+00 2.711280e-06 4.885775e-13
7.527000e-08 7.527000e-08 0.000000e+00 1.198400e+00 2.710440e-06 4.886046e-13
7.528000e-08 7.528000e-08 0.000000e+00 1.198400e+00 2.709600e-06 4.886317e-13
7.529000e-08 7.529000e-08 0.000000e+00 1.198400e+00 2.708640e-06 4.886588e-13
7.530000e-08 7.530000e-08 0.000000e+00 1.198400e+00 2.707800e-06 4.886859e-13
7.531000e-08 7.531000e-08 0.000000e+00 1.198400e+00 2.706960e-06 4.887130e-13
7.532000e-08 7.532000e-08 0.000000e+00 1.198400e+00 2.706120e-06 4.887400e-13
7.533000e-08 7.533000e-08 0.000000e+00 1.198400e+00 2.705160e-06 4.887671e-13
7.534000e-08 7.534000e-08 0.000000e+00 1.198400e+00 2.704320e-06 4.887941e-13
7.535000e-08 7.535000e-08 0.000000e+00 1.198400e+00 2.703480e-06 4.888212e-13
7.536000e-08 7.536000e-08 0.000000e+00 1.198400e+00 2.702640e-06 4.888482e-13
7.537000e-08 7.537000e-08 0.000000e+00 1.198400e+00 2.701800e-06 4.888752e-13
7.538000e-08 7.538000e-08 0.000000e+00 1.198400e+00 2.700840e-06 4.889022e-13
7.539000e-08 7.539000e-08 0.000000e+00 1.198400e+00 2.700000e-06 4.889292e-13
7.540000e-08 7.540000e-08 0.000000e+00 1.198400e+00 2.699160e-06 4.889562e-13
7.541000e-08 7.541000e-08 0.000000e+00 1.198400e+00 2.698320e-06 4.889832e-13
7.542000e-08 7.542000e-08 0.000000e+00 1.198400e+00 2.697360e-06 4.890102e-13
7.543000e-08 7.543000e-08 0.000000e+00 1.198400e+00 2.696520e-06 4.890371e-13
7.544000e-08 7.544000e-08 0.000000e+00 1.198400e+00 2.695680e-06 4.890641e-13
7.545000e-08 7.545000e-08 0.000000e+00 1.198400e+00 2.694840e-06 4.890910e-13
7.546000e-08 7.546000e-08 0.000000e+00 1.198400e+00 2.693880e-06 4.891180e-13
7.547000e-08 7.547000e-08 0.000000e+00 1.198400e+00 2.693040e-06 4.891449e-13
7.548000e-08 7.548000e-08 0.000000e+00 1.198400e+00 2.692200e-06 4.891718e-13
7.549000e-08 7.549000e-08 0.000000e+00 1.198400e+00 2.691360e-06 4.891987e-13
7.550000e-08 7.550000e-08 0.000000e+00 1.198400e+00 2.690520e-06 4.892256e-13
7.551000e-08 7.551000e-08 0.000000e+00 1.198400e+00 2.689560e-06 4.892525e-13
7.552000e-08 7.552000e-08 0.000000e+00 1.198400e+00 2.688720e-06 4.892794e-13
7.553000e-08 7.553000e-08 0.000000e+00 1.198400e+00 2.687880e-06 4.893063e-13
7.554000e-08 7.554000e-08 0.000000e+00 1.198400e+00 2.687040e-06 4.893332e-13
7.555000e-08 7.555000e-08 0.000000e+00 1.198400e+00 2.686080e-06 4.893600e-13
7.556000e-08 7.556000e-08 0.000000e+00 1.198400e+00 2.685240e-06 4.893869e-13
7.557000e-08 7.557000e-08 0.000000e+00 1.198400e+00 2.684400e-06 4.894137e-13
7.558000e-08 7.558000e-08 0.000000e+00 1.198400e+00 2.683560e-06 4.894406e-13
7.559000e-08 7.559000e-08 0.000000e+00 1.198400e+00 2.682600e-06 4.894674e-13
7.560000e-08 7.560000e-08 0.000000e+00 1.198400e+00 2.681760e-06 4.894942e-13
7.561000e-08 7.561000e-08 0.000000e+00 1.198400e+00 2.680920e-06 4.895210e-13
