time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          8.6466a  -51.7456p  4.4692e-20
13.73000n    0.        152.4475n  -15.7838n  -26.0795n
13.74000n    0.        150.9138n  -15.6255n  -25.8171n
13.75000n    0.        149.3800n  -15.4672n  -25.5547n
13.76000n    0.        147.8463n  -15.3090n  -25.2924n
13.77000n    0.        146.3125n  -15.1507n  -25.0300n
13.78000n    0.        144.7788n  -14.9924n  -24.7676n
13.79000n    0.        143.2450n  -14.8341n  -24.5052n
13.80000n    0.        141.7113n  -14.6758n  -24.2428n
13.81000n    0.        140.1775n  -14.5176n  -23.9804n
13.82000n    0.        138.6438n  -14.3593n  -23.7180n
13.83000n    0.        137.1100n  -14.2010n  -23.4556n
13.84000n    0.        135.5763n  -14.0427n  -23.1933n
13.85000n    0.        134.0425n  -13.8844n  -22.9309n
13.86000n    0.        132.5088n  -13.7262n  -22.6685n
13.87000n    0.        130.9750n  -13.5679n  -22.4061n
13.88000n    0.        129.4413n  -13.4096n  -22.1437n
13.89000n    0.        127.9076n  -13.2513n  -21.8813n
13.90000n    0.        126.3738n  -13.0930n  -21.6189n
13.91000n    0.        124.8401n  -12.9348n  -21.3566n
13.92000n    0.        123.3063n  -12.7765n  -21.0942n
13.93000n    0.        121.7726n  -12.6182n  -20.8318n
13.94000n    0.        120.2388n  -12.4599n  -20.5694n
13.95000n    0.        118.7051n  -12.3016n  -20.3070n
13.96000n    0.        117.1713n  -12.1434n  -20.0446n
13.97000n    0.        115.6376n  -11.9851n  -19.7822n
13.98000n    0.        114.1038n  -11.8268n  -19.5198n
13.99000n    0.        112.5701n  -11.6685n  -19.2575n
14.00000n    0.        111.0363n  -11.5102n  -18.9951n
14.01000n    0.        109.5026n  -11.3520n  -18.7327n
14.02000n    0.        107.9688n  -11.1937n  -18.4703n
14.03000n    0.        106.4351n  -11.0354n  -18.2079n
14.04000n    0.        104.9014n  -10.8771n  -17.9455n
14.05000n    0.        103.3676n  -10.7188n  -17.6831n
14.06000n    0.        101.8339n  -10.5606n  -17.4207n
14.07000n    0.        100.3001n  -10.4023n  -17.1584n
14.08000n    0.         98.7664n  -10.2440n  -16.8960n
14.09000n    0.         97.2326n  -10.0857n  -16.6336n
14.10000n    0.         95.6989n   -9.9274n  -16.3712n
14.11000n    0.         94.1651n   -9.7692n  -16.1088n
14.12000n    0.         92.6314n   -9.6109n  -15.8464n
14.13000n    0.         91.0976n   -9.4526n  -15.5840n
14.14000n    0.         89.5639n   -9.2943n  -15.3216n
14.15000n    0.         88.0301n   -9.1360n  -15.0593n
14.16000n    0.         86.4964n   -8.9778n  -14.7969n
14.17000n    0.         84.9626n   -8.8195n  -14.5345n
14.18000n    0.         83.4289n   -8.6612n  -14.2721n
14.19000n    0.         81.8952n   -8.5029n  -14.0097n
14.20000n    0.         80.3614n   -8.3446n  -13.7473n
14.21000n    0.         78.8277n   -8.1864n  -13.4849n
14.22000n    0.         77.2939n   -8.0281n  -13.2225n
14.23000n    0.         75.7602n   -7.8698n  -12.9602n
14.24000n    0.         74.2264n   -7.7115n  -12.6978n
14.25000n    0.         72.6927n   -7.5532n  -12.4354n
14.26000n    0.         71.1589n   -7.3950n  -12.1730n
14.27000n    0.         69.6252n   -7.2367n  -11.9106n
14.28000n    0.         68.0914n   -7.0784n  -11.6482n
14.29000n    0.         66.5577n   -6.9201n  -11.3858n
14.30000n    0.         65.0239n   -6.7618n  -11.1235n
14.31000n    0.         63.4902n   -6.6036n  -10.8611n
14.32000n    0.         61.9564n   -6.4453n  -10.5987n
14.33000n    0.         60.4227n   -6.2870n  -10.3363n
14.34000n    0.         58.8889n   -6.1287n  -10.0739n
14.35000n    0.         57.3552n   -5.9704n   -9.8115n
14.36000n    0.         55.8215n   -5.8122n   -9.5491n
14.37000n    0.         54.2877n   -5.6539n   -9.2867n
14.38000n    0.         52.7540n   -5.4956n   -9.0244n
14.39000n    0.         51.2202n   -5.3373n   -8.7620n
14.40000n    0.         49.6865n   -5.1790n   -8.4996n
14.41000n    0.         48.1527n   -5.0208n   -8.2372n
14.42000n    0.         46.6190n   -4.8625n   -7.9748n
14.43000n    0.         45.0852n   -4.7042n   -7.7124n
14.44000n    0.         43.5515n   -4.5459n   -7.4500n
14.45000n    0.         42.0177n   -4.3876n   -7.1876n
14.46000n    0.         40.4840n   -4.2294n   -6.9253n
14.47000n    0.         38.9502n   -4.0711n   -6.6629n
14.48000n    0.         37.4165n   -3.9128n   -6.4005n
14.49000n    0.         35.8827n   -3.7545n   -6.1381n
14.50000n    0.         34.3490n   -3.5962n   -5.8757n
14.51000n    0.         32.8153n   -3.4380n   -5.6133n
14.52000n    0.         31.2815n   -3.2797n   -5.3509n
14.53000n    0.         29.7478n   -3.1214n   -5.0885n
14.54000n    0.         28.2140n   -2.9631n   -4.8262n
14.55000n    0.         26.6803n   -2.8048n   -4.5638n
14.56000n    0.         25.1465n   -2.6466n   -4.3014n
14.57000n    0.         23.6128n   -2.4883n   -4.0390n
14.58000n    0.         22.0790n   -2.3300n   -3.7766n
14.59000n    0.         20.5453n   -2.1717n   -3.5142n
14.60000n    0.         19.0115n   -2.0134n   -3.2518n
14.61000n    0.         17.4778n   -1.8552n   -2.9894n
14.62000n    0.         15.9440n   -1.6969n   -2.7271n
14.63000n    0.         14.4103n   -1.5386n   -2.4647n
14.64000n    0.         12.8765n   -1.3803n   -2.2023n
14.65000n    0.         11.3428n   -1.2220n   -1.9399n
14.66000n    0.          9.8091n   -1.0638n   -1.6775n
14.67000n    0.          8.2753n -905.4825p   -1.4151n
14.68000n    0.          6.7416n -747.2026p   -1.1527n
14.69000n    0.          5.2078n -588.9226p -890.3497p
14.70000n    0.          3.6741n -430.6427p -627.9625p
14.71000n    0.          2.1403n -272.3628p -365.5753p
14.72000n    0.        606.5718p -114.0828p -103.1881p
14.73000n    0.       -927.1750p   44.1971p  159.1991p
14.74000n    0.         -2.4609n  202.4771p  421.5863p
14.75000n    0.         -3.9947n  360.7570p  683.9735p
14.76000n    0.         -5.5284n  519.0370p  946.3607p
14.77000n    0.         -7.0622n  677.3169p    1.2087n
14.78000n    0.         -8.5959n  835.5969p    1.4711n
14.79000n    0.        -10.1297n  993.8768p    1.7335n
14.80000n    0.        -11.6634n    1.1522n    1.9959n
14.81000n    0.        -13.1971n    1.3104n    2.2583n
14.82000n    0.        -14.7309n    1.4687n    2.5207n
14.83000n    0.        -16.2646n    1.6270n    2.7831n
14.84000n    0.        -17.7984n    1.7853n    3.0455n
14.85000n    0.        -19.3321n    1.9436n    3.3078n
14.86000n    0.        -20.8659n    2.1018n    3.5702n
14.87000n    0.        -22.3996n    2.2601n    3.8326n
14.88000n    0.        -23.9334n    2.4184n    4.0950n
14.89000n    0.        -25.4671n    2.5767n    4.3574n
14.90000n    0.        -27.0009n    2.7350n    4.6198n
14.91000n    0.        -28.5346n    2.8932n    4.8822n
14.92000n    0.        -30.0684n    3.0515n    5.1446n
14.93000n    0.        -31.6021n    3.2098n    5.4069n
14.94000n    0.        -33.1359n    3.3681n    5.6693n
14.95000n    0.        -34.6696n    3.5264n    5.9317n
14.96000n    0.        -36.2034n    3.6846n    6.1941n
14.97000n    0.        -37.7371n    3.8429n    6.4565n
14.98000n    0.        -39.2708n    4.0012n    6.7189n
14.99000n    0.        -40.8046n    4.1595n    6.9813n
15.00000n    0.        -42.3383n    4.3178n    7.2437n
15.01000n    0.        -43.8721n    4.4760n    7.5060n
15.02000n    0.        -45.4058n    4.6343n    7.7684n
15.03000n    0.        -46.9396n    4.7926n    8.0308n
15.04000n    0.        -48.4733n    4.9509n    8.2932n
15.05000n    0.        -50.0071n    5.1092n    8.5556n
15.06000n    0.        -51.5408n    5.2674n    8.8180n
15.07000n    0.        -53.0746n    5.4257n    9.0804n
15.08000n    0.        -54.6083n    5.5840n    9.3428n
15.09000n    0.        -56.1421n    5.7423n    9.6051n
15.10000n    0.        -57.6758n    5.9006n    9.8675n
15.11000n    0.        -59.2096n    6.0588n   10.1299n
15.12000n    0.        -60.7433n    6.2171n   10.3923n
15.13000n    0.        -62.2770n    6.3754n   10.6547n
15.14000n    0.        -63.8108n    6.5337n   10.9171n
15.15000n    0.        -65.3445n    6.6920n   11.1795n
15.16000n    0.        -66.8783n    6.8502n   11.4418n
15.17000n    0.        -68.4120n    7.0085n   11.7042n
15.18000n    0.        -69.9458n    7.1668n   11.9666n
15.19000n    0.        -71.4795n    7.3251n   12.2290n
15.20000n    0.        -73.0133n    7.4834n   12.4914n
15.21000n    0.        -74.5470n    7.6416n   12.7538n
15.22000n    0.        -76.0808n    7.7999n   13.0162n
15.23000n    0.        -77.6145n    7.9582n   13.2786n
15.24000n    0.        -79.1483n    8.1165n   13.5409n
15.25000n    0.        -80.6820n    8.2748n   13.8033n
15.26000n    0.        -82.2158n    8.4330n   14.0657n
15.27000n    0.        -83.7495n    8.5913n   14.3281n
15.28000n    0.        -85.2832n    8.7496n   14.5905n
15.29000n    0.        -86.8170n    8.9079n   14.8529n
15.30000n    0.        -88.3507n    9.0662n   15.1153n
15.31000n    0.        -89.8845n    9.2244n   15.3777n
15.32000n    0.        -91.4182n    9.3827n   15.6400n
15.33000n    0.        -92.9520n    9.5410n   15.9024n
15.34000n    0.        -94.4857n    9.6993n   16.1648n
15.35000n    0.        -96.0195n    9.8576n   16.4272n
15.36000n    0.        -97.5532n   10.0158n   16.6896n
15.37000n    0.        -99.0870n   10.1741n   16.9520n
15.38000n    0.       -100.6207n   10.3324n   17.2144n
15.39000n    0.       -102.1545n   10.4907n   17.4768n
15.40000n    0.       -103.6882n   10.6490n   17.7391n
15.41000n    0.       -105.2220n   10.8072n   18.0015n
15.42000n    0.       -106.7557n   10.9655n   18.2639n
15.43000n    0.       -108.2895n   11.1238n   18.5263n
15.44000n    0.       -109.8232n   11.2821n   18.7887n
15.45000n    0.       -111.3569n   11.4404n   19.0511n
15.46000n    0.       -112.8907n   11.5986n   19.3135n
15.47000n    0.       -114.4244n   11.7569n   19.5759n
15.48000n    0.       -115.9582n   11.9152n   19.8382n
15.49000n    0.       -117.4919n   12.0735n   20.1006n
15.50000n    0.       -119.0257n   12.2318n   20.3630n
15.51000n    0.       -120.5594n   12.3900n   20.6254n
15.52000n    0.       -122.0932n   12.5483n   20.8878n
15.53000n    0.       -123.6269n   12.7066n   21.1502n
15.54000n    0.       -125.1607n   12.8649n   21.4126n
15.55000n    0.       -126.6944n   13.0232n   21.6749n
15.56000n    0.       -128.2282n   13.1814n   21.9373n
15.57000n    0.       -129.7619n   13.3397n   22.1997n
15.58000n    0.       -131.2957n   13.4980n   22.4621n
15.59000n    0.       -132.8294n   13.6563n   22.7245n
15.60000n    0.       -134.3631n   13.8146n   22.9869n
15.61000n    0.       -135.8969n   13.9728n   23.2493n
15.62000n    0.       -137.4306n   14.1311n   23.5117n
15.63000n    0.       -138.9644n   14.2894n   23.7740n
15.64000n    0.       -140.4981n   14.4477n   24.0364n
15.65000n    0.       -142.0319n   14.6060n   24.2988n
15.66000n    0.       -143.5656n   14.7642n   24.5612n
15.67000n    0.       -145.0994n   14.9225n   24.8236n
15.68000n    0.       -146.6331n   15.0808n   25.0860n
15.69000n    0.       -148.1669n   15.2391n   25.3484n
15.70000n    0.       -149.7006n   15.3974n   25.6108n
15.71000n    0.       -151.2344n   15.5556n   25.8731n
15.72000n    0.       -152.7681n   15.7139n   26.1355n
15.73000n    0.       -154.3019n   15.8722n   26.3979n
15.74000n    0.       -155.8356n   16.0305n   26.6603n
15.75000n    0.       -157.3693n   16.1888n   26.9227n
15.76000n    0.       -158.9031n   16.3470n   27.1851n
15.77000n    0.       -160.4368n   16.5053n   27.4475n
15.78000n    0.       -161.9706n   16.6636n   27.7099n
15.79000n    0.       -163.5043n   16.8219n   27.9722n
15.80000n    0.       -165.0381n   16.9802n   28.2346n
15.81000n    0.       -166.5718n   17.1384n   28.4970n
15.82000n    0.       -168.1056n   17.2967n   28.7594n
15.83000n    0.       -169.6393n   17.4550n   29.0218n
15.84000n    0.       -171.1731n   17.6133n   29.2842n
15.85000n    0.       -172.7068n   17.7716n   29.5466n
15.86000n    0.       -174.2406n   17.9298n   29.8090n
15.87000n    0.       -175.7743n   18.0881n   30.0713n
15.88000n    0.       -177.3081n   18.2464n   30.3337n
15.89000n    0.       -178.8418n   18.4047n   30.5961n
15.90000n    0.       -180.3755n   18.5630n   30.8585n
15.91000n    0.       -181.9093n   18.7212n   31.1209n
15.92000n    0.       -183.4430n   18.8795n   31.3833n
15.93000n    0.       -183.7624n   18.9125n   31.4379n
15.94000n    0.       -182.8585n   18.8192n   31.2833n
15.95000n    0.       -181.9547n   18.7259n   31.1286n
15.96000n    0.       -181.0508n   18.6326n   30.9740n
15.97000n    0.       -180.1470n   18.5394n   30.8194n
15.98000n    0.       -179.2431n   18.4461n   30.6647n
15.99000n    0.       -178.3392n   18.3528n   30.5101n
16.00000n    0.       -177.4354n   18.2595n   30.3555n
16.01000n    0.       -176.5315n   18.1662n   30.2008n
16.02000n    0.       -175.6277n   18.0730n   30.0462n
16.03000n    0.       -174.7238n   17.9797n   29.8916n
16.04000n    0.       -173.8200n   17.8864n   29.7369n
16.05000n    0.       -172.9161n   17.7931n   29.5823n
16.06000n    0.       -172.0122n   17.6998n   29.4277n
16.07000n    0.       -171.1084n   17.6066n   29.2730n
16.08000n    0.       -170.2045n   17.5133n   29.1184n
16.09000n    0.       -169.3007n   17.4200n   28.9638n
16.10000n    0.       -168.3968n   17.3267n   28.8091n
16.11000n    0.       -167.4929n   17.2335n   28.6545n
16.12000n    0.       -166.5891n   17.1402n   28.4999n
16.13000n    0.       -165.6852n   17.0469n   28.3452n
16.14000n    0.       -164.7814n   16.9536n   28.1906n
16.15000n    0.       -163.8775n   16.8603n   28.0360n
16.16000n    0.       -162.9736n   16.7671n   27.8813n
16.17000n    0.       -162.0698n   16.6738n   27.7267n
16.18000n    0.       -161.1659n   16.5805n   27.5721n
16.19000n    0.       -160.2621n   16.4872n   27.4174n
16.20000n    0.       -159.3582n   16.3939n   27.2628n
16.21000n    0.       -158.4543n   16.3007n   27.1082n
16.22000n    0.       -157.5505n   16.2074n   26.9535n
16.23000n    0.       -156.6466n   16.1141n   26.7989n
16.24000n    0.       -155.7428n   16.0208n   26.6443n
16.25000n    0.       -154.8389n   15.9275n   26.4896n
16.26000n    0.       -153.9350n   15.8343n   26.3350n
16.27000n    0.       -153.0312n   15.7410n   26.1804n
16.28000n    0.       -152.1273n   15.6477n   26.0257n
16.29000n    0.       -151.2235n   15.5544n   25.8711n
16.30000n    0.       -150.3196n   15.4612n   25.7165n
16.31000n    0.       -149.4157n   15.3679n   25.5618n
16.32000n    0.       -148.5119n   15.2746n   25.4072n
16.33000n    0.       -147.6080n   15.1813n   25.2526n
16.34000n    0.       -146.7042n   15.0880n   25.0979n
16.35000n    0.       -145.8003n   14.9948n   24.9433n
16.36000n    0.       -144.8965n   14.9015n   24.7887n
16.37000n    0.       -143.9926n   14.8082n   24.6340n
16.38000n    0.       -143.0887n   14.7149n   24.4794n
16.39000n    0.       -142.1849n   14.6216n   24.3248n
16.40000n    0.       -141.2810n   14.5284n   24.1701n
16.41000n    0.       -140.3772n   14.4351n   24.0155n
16.42000n    0.       -139.4733n   14.3418n   23.8609n
16.43000n    0.       -138.5694n   14.2485n   23.7062n
16.44000n    0.       -137.6656n   14.1553n   23.5516n
16.45000n    0.       -136.7617n   14.0620n   23.3970n
16.46000n    0.       -135.8579n   13.9687n   23.2424n
16.47000n    0.       -134.9540n   13.8754n   23.0877n
16.48000n    0.       -134.0501n   13.7821n   22.9331n
16.49000n    0.       -133.1463n   13.6889n   22.7785n
16.50000n    0.       -132.2424n   13.5956n   22.6238n
16.51000n    0.       -131.3386n   13.5023n   22.4692n
16.52000n    0.       -130.4347n   13.4090n   22.3146n
16.53000n    0.       -129.5308n   13.3157n   22.1599n
16.54000n    0.       -128.6270n   13.2225n   22.0053n
16.55000n    0.       -127.7231n   13.1292n   21.8507n
16.56000n    0.       -126.8193n   13.0359n   21.6960n
16.57000n    0.       -125.9154n   12.9426n   21.5414n
16.58000n    0.       -125.0115n   12.8494n   21.3868n
16.59000n    0.       -124.1077n   12.7561n   21.2321n
16.60000n    0.       -123.2038n   12.6628n   21.0775n
16.61000n    0.       -122.3000n   12.5695n   20.9229n
16.62000n    0.       -121.3961n   12.4762n   20.7682n
16.63000n    0.       -120.4923n   12.3830n   20.6136n
16.64000n    0.       -119.5884n   12.2897n   20.4590n
16.65000n    0.       -118.6845n   12.1964n   20.3043n
16.66000n    0.       -117.7807n   12.1031n   20.1497n
16.67000n    0.       -116.8768n   12.0098n   19.9951n
16.68000n    0.       -115.9730n   11.9166n   19.8404n
16.69000n    0.       -115.0691n   11.8233n   19.6858n
16.70000n    0.       -114.1652n   11.7300n   19.5312n
16.71000n    0.       -113.2614n   11.6367n   19.3765n
16.72000n    0.       -112.3575n   11.5434n   19.2219n
16.73000n    0.       -111.4537n   11.4502n   19.0673n
16.74000n    0.       -110.5498n   11.3569n   18.9126n
16.75000n    0.       -109.6459n   11.2636n   18.7580n
16.76000n    0.       -108.7421n   11.1703n   18.6034n
16.77000n    0.       -107.8382n   11.0771n   18.4487n
16.78000n    0.       -106.9344n   10.9838n   18.2941n
16.79000n    0.       -106.0305n   10.8905n   18.1395n
16.80000n    0.       -105.1266n   10.7972n   17.9848n
16.81000n    0.       -104.2228n   10.7039n   17.8302n
16.82000n    0.       -103.3189n   10.6107n   17.6756n
16.83000n    0.       -102.4151n   10.5174n   17.5209n
16.84000n    0.       -101.5112n   10.4241n   17.3663n
16.85000n    0.       -100.6073n   10.3308n   17.2117n
16.86000n    0.        -99.7035n   10.2375n   17.0570n
16.87000n    0.        -98.7996n   10.1443n   16.9024n
16.88000n    0.        -97.8958n   10.0510n   16.7478n
16.89000n    0.        -96.9919n    9.9577n   16.5931n
16.90000n    0.        -96.0881n    9.8644n   16.4385n
16.91000n    0.        -95.1842n    9.7712n   16.2839n
16.92000n    0.        -94.2803n    9.6779n   16.1292n
16.93000n    0.        -93.3765n    9.5846n   15.9746n
16.94000n    0.        -92.4726n    9.4913n   15.8200n
16.95000n    0.        -91.5688n    9.3980n   15.6653n
16.96000n    0.        -90.6649n    9.3048n   15.5107n
16.97000n    0.        -89.7610n    9.2115n   15.3561n
16.98000n    0.        -88.8572n    9.1182n   15.2014n
16.99000n    0.        -87.9533n    9.0249n   15.0468n
17.00000n    0.        -87.0495n    8.9316n   14.8922n
17.01000n    0.        -86.1456n    8.8384n   14.7375n
17.02000n    0.        -85.2417n    8.7451n   14.5829n
17.03000n    0.        -84.3379n    8.6518n   14.4283n
17.04000n    0.        -83.4340n    8.5585n   14.2736n
17.05000n    0.        -82.5302n    8.4653n   14.1190n
17.06000n    0.        -81.6263n    8.3720n   13.9644n
17.07000n    0.        -80.7224n    8.2787n   13.8097n
17.08000n    0.        -79.8186n    8.1854n   13.6551n
17.09000n    0.        -78.9147n    8.0921n   13.5005n
17.10000n    0.        -78.0109n    7.9989n   13.3458n
17.11000n    0.        -77.1070n    7.9056n   13.1912n
17.12000n    0.        -76.2031n    7.8123n   13.0366n
17.13000n    0.        -75.2993n    7.7190n   12.8819n
17.14000n    0.        -74.3954n    7.6257n   12.7273n
17.15000n    0.        -73.4916n    7.5325n   12.5727n
17.16000n    0.        -72.5877n    7.4392n   12.4180n
17.17000n    0.        -71.6839n    7.3459n   12.2634n
17.18000n    0.        -70.7800n    7.2526n   12.1088n
17.19000n    0.        -69.8761n    7.1594n   11.9541n
17.20000n    0.        -68.9723n    7.0661n   11.7995n
17.21000n    0.        -68.0684n    6.9728n   11.6449n
17.22000n    0.        -67.1646n    6.8795n   11.4902n
17.23000n    0.        -66.2607n    6.7862n   11.3356n
17.24000n    0.        -65.3568n    6.6930n   11.1810n
17.25000n    0.        -64.4530n    6.5997n   11.0263n
17.26000n    0.        -63.5491n    6.5064n   10.8717n
17.27000n    0.        -62.6453n    6.4131n   10.7171n
17.28000n    0.        -61.7414n    6.3198n   10.5624n
17.29000n    0.        -60.8375n    6.2266n   10.4078n
17.30000n    0.        -59.9337n    6.1333n   10.2532n
17.31000n    0.        -59.0298n    6.0400n   10.0985n
17.32000n    0.        -58.1260n    5.9467n    9.9439n
17.33000n    0.        -57.2221n    5.8534n    9.7893n
17.34000n    0.        -56.3182n    5.7602n    9.6346n
17.35000n    0.        -55.4144n    5.6669n    9.4800n
17.36000n    0.        -54.5105n    5.5736n    9.3254n
17.37000n    0.        -53.6067n    5.4803n    9.1707n
17.38000n    0.        -52.7028n    5.3871n    9.0161n
17.39000n    0.        -51.7989n    5.2938n    8.8615n
17.40000n    0.        -50.8951n    5.2005n    8.7068n
17.41000n    0.        -49.9912n    5.1072n    8.5522n
17.42000n    0.        -49.0874n    5.0139n    8.3976n
17.43000n    0.        -48.1835n    4.9207n    8.2429n
17.44000n    0.        -47.2796n    4.8274n    8.0883n
17.45000n    0.        -46.3758n    4.7341n    7.9337n
17.46000n    0.        -45.4719n    4.6408n    7.7790n
17.47000n    0.        -44.5681n    4.5475n    7.6244n
17.48000n    0.        -43.6642n    4.4543n    7.4698n
17.49000n    0.        -42.7604n    4.3610n    7.3151n
17.50000n    0.        -41.8565n    4.2677n    7.1605n
17.51000n    0.        -40.9526n    4.1744n    7.0059n
17.52000n    0.        -40.0488n    4.0812n    6.8512n
17.53000n    0.        -39.1449n    3.9879n    6.6966n
17.54000n    0.        -38.2411n    3.8946n    6.5420n
17.55000n    0.        -37.3372n    3.8013n    6.3873n
17.56000n    0.        -36.4333n    3.7080n    6.2327n
17.57000n    0.        -35.5295n    3.6148n    6.0781n
17.58000n    0.        -34.6256n    3.5215n    5.9234n
17.59000n    0.        -33.7218n    3.4282n    5.7688n
17.60000n    0.        -32.8179n    3.3349n    5.6142n
17.61000n    0.        -31.9140n    3.2416n    5.4595n
17.62000n    0.        -31.0102n    3.1484n    5.3049n
17.63000n    0.        -30.1063n    3.0551n    5.1503n
17.64000n    0.        -29.2025n    2.9618n    4.9956n
17.65000n    0.        -28.2986n    2.8685n    4.8410n
17.66000n    0.        -27.3947n    2.7753n    4.6864n
17.67000n    0.        -26.4909n    2.6820n    4.5317n
17.68000n    0.        -25.5870n    2.5887n    4.3771n
17.69000n    0.        -24.6832n    2.4954n    4.2225n
17.70000n    0.        -23.7793n    2.4021n    4.0678n
17.71000n    0.        -22.8754n    2.3089n    3.9132n
17.72000n    0.        -21.9716n    2.2156n    3.7586n
17.73000n    0.        -21.0677n    2.1223n    3.6039n
17.74000n    0.        -20.1639n    2.0290n    3.4493n
17.75000n    0.        -19.2600n    1.9357n    3.2947n
17.76000n    0.        -18.3562n    1.8425n    3.1400n
17.77000n    0.        -17.4523n    1.7492n    2.9854n
17.78000n    0.        -16.5484n    1.6559n    2.8308n
17.79000n    0.        -15.6446n    1.5626n    2.6761n
17.80000n    0.        -14.7407n    1.4693n    2.5215n
17.81000n    0.        -13.8369n    1.3761n    2.3669n
17.82000n    0.        -12.9330n    1.2828n    2.2122n
17.83000n    0.        -12.0291n    1.1895n    2.0576n
17.84000n    0.        -11.1253n    1.0962n    1.9030n
17.85000n    0.        -10.2214n    1.0030n    1.7483n
17.86000n    0.         -9.3176n  909.6768p    1.5937n
17.87000n    0.         -8.4137n  816.3981p    1.4391n
17.88000n    0.         -7.5098n  723.1194p    1.2844n
17.89000n    0.         -6.6060n  629.8407p    1.1298n
17.90000n    0.         -5.7021n  536.5620p  975.1754p
17.91000n    0.         -4.7983n  443.2833p  820.5422p
17.92000n    0.         -3.8944n  350.0046p  665.9091p
17.93000n    0.         -2.9905n  256.7259p  511.2759p
17.94000n    0.         -2.0867n  163.4472p  356.6427p
17.95000n    0.         -1.1828n   70.1684p  202.0096p
17.96000n    0.       -278.9667p  -23.1103p   47.3764p
17.97000n    0.        624.8926p -116.3890p -107.2567p
17.98000n    0.          1.5288n -209.6677p -261.8899p
17.99000n    0.          2.4326n -302.9464p -416.5231p
18.00000n    0.          3.3365n -396.2251p -571.1562p
18.01000n    0.          4.2403n -489.5038p -725.7894p
18.02000n    0.          5.1442n -582.7825p -880.4225p
18.03000n    0.          6.0480n -676.0612p   -1.0351n
18.04000n    0.          6.9519n -769.3399p   -1.1897n
18.05000n    0.          7.8558n -862.6186p   -1.3443n
18.06000n    0.          8.7596n -955.8973p   -1.4990n
18.07000n    0.          9.6635n   -1.0492n   -1.6536n
18.08000n    0.         10.5673n   -1.1425n   -1.8082n
18.09000n    0.         11.4712n   -1.2357n   -1.9629n
18.10000n    0.         12.3751n   -1.3290n   -2.1175n
18.11000n    0.         13.2789n   -1.4223n   -2.2721n
18.12000n    0.         14.1828n   -1.5156n   -2.4268n
18.13000n    0.         15.0866n   -1.6088n   -2.5814n
18.14000n    0.         15.9905n   -1.7021n   -2.7360n
18.15000n    0.         16.8944n   -1.7954n   -2.8907n
18.16000n    0.         17.7982n   -1.8887n   -3.0453n
18.17000n    0.         18.7021n   -1.9820n   -3.1999n
18.18000n    0.         19.6059n   -2.0752n   -3.3546n
18.19000n    0.         20.5098n   -2.1685n   -3.5092n
18.20000n    0.         21.4137n   -2.2618n   -3.6638n
18.21000n    0.         22.3175n   -2.3551n   -3.8185n
18.22000n    0.         23.2214n   -2.4484n   -3.9731n
18.23000n    0.         24.1252n   -2.5416n   -4.1277n
18.24000n    0.         25.0291n   -2.6349n   -4.2824n
18.25000n    0.         25.9330n   -2.7282n   -4.4370n
18.26000n    0.         26.8368n   -2.8215n   -4.5916n
18.27000n    0.         27.7407n   -2.9148n   -4.7463n
18.28000n    0.         28.6445n   -3.0080n   -4.9009n
18.29000n    0.         29.5484n   -3.1013n   -5.0555n
18.30000n    0.         30.4522n   -3.1946n   -5.2102n
18.31000n    0.         31.3561n   -3.2879n   -5.3648n
18.32000n    0.         32.2600n   -3.3811n   -5.5194n
18.33000n    0.         33.1638n   -3.4744n   -5.6741n
18.34000n    0.         34.0677n   -3.5677n   -5.8287n
18.35000n    0.         34.9715n   -3.6610n   -5.9833n
18.36000n    0.         35.8754n   -3.7543n   -6.1379n
18.37000n    0.         36.7793n   -3.8475n   -6.2926n
18.38000n    0.         37.6831n   -3.9408n   -6.4472n
18.39000n    0.         38.5870n   -4.0341n   -6.6018n
18.40000n    0.         39.4908n   -4.1274n   -6.7565n
18.41000n    0.         40.3947n   -4.2207n   -6.9111n
18.42000n    0.         41.2986n   -4.3139n   -7.0657n
18.43000n    0.         42.2024n   -4.4072n   -7.2204n
18.44000n    0.         43.1063n   -4.5005n   -7.3750n
18.45000n    0.         44.0101n   -4.5938n   -7.5296n
18.46000n    0.         44.9140n   -4.6870n   -7.6843n
18.47000n    0.         45.8179n   -4.7803n   -7.8389n
18.48000n    0.         46.7217n   -4.8736n   -7.9935n
18.49000n    0.         47.6256n   -4.9669n   -8.1482n
18.50000n    0.         48.5294n   -5.0602n   -8.3028n
18.51000n    0.         49.4333n   -5.1534n   -8.4574n
18.52000n    0.         50.3372n   -5.2467n   -8.6121n
18.53000n    0.         51.2410n   -5.3400n   -8.7667n
18.54000n    0.         52.1449n   -5.4333n   -8.9213n
18.55000n    0.         53.0487n   -5.5266n   -9.0760n
18.56000n    0.         53.9526n   -5.6198n   -9.2306n
18.57000n    0.         54.8564n   -5.7131n   -9.3852n
18.58000n    0.         55.7603n   -5.8064n   -9.5399n
18.59000n    0.         56.6642n   -5.8997n   -9.6945n
18.60000n    0.         57.5680n   -5.9929n   -9.8491n
18.61000n    0.         58.4719n   -6.0862n  -10.0038n
18.62000n    0.         59.3757n   -6.1795n  -10.1584n
18.63000n    0.         60.2796n   -6.2728n  -10.3130n
18.64000n    0.         61.1835n   -6.3661n  -10.4677n
