time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.089000e-08 7.089000e-08 0.000000e+00 3.720050e-01 1.351600e+00 3.856200e-03
7.090000e-08 7.090000e-08 0.000000e+00 3.805088e-01 1.353100e+00 3.787100e-03
7.091000e-08 7.091000e-08 0.000000e+00 3.890126e-01 1.354600e+00 3.717900e-03
7.092000e-08 7.092000e-08 0.000000e+00 3.975165e-01 1.356200e+00 3.648700e-03
7.093000e-08 7.093000e-08 0.000000e+00 4.060203e-01 1.357700e+00 3.579600e-03
7.094000e-08 7.094000e-08 0.000000e+00 4.145241e-01 1.359200e+00 3.510400e-03
7.095000e-08 7.095000e-08 0.000000e+00 4.230279e-01 1.360700e+00 3.441200e-03
7.096000e-08 7.096000e-08 0.000000e+00 4.315317e-01 1.362200e+00 3.372100e-03
7.097000e-08 7.097000e-08 0.000000e+00 4.400355e-01 1.363700e+00 3.302900e-03
7.098000e-08 7.098000e-08 0.000000e+00 4.485393e-01 1.365200e+00 3.233700e-03
7.099000e-08 7.099000e-08 0.000000e+00 4.570431e-01 1.366700e+00 3.164600e-03
7.100000e-08 7.100000e-08 0.000000e+00 4.655469e-01 1.368200e+00 3.095400e-03
7.101000e-08 7.101000e-08 0.000000e+00 4.740507e-01 1.369800e+00 3.026200e-03
7.102000e-08 7.102000e-08 0.000000e+00 4.825546e-01 1.371300e+00 2.957100e-03
7.103000e-08 7.103000e-08 0.000000e+00 4.910584e-01 1.372800e+00 2.887900e-03
7.104000e-08 7.104000e-08 0.000000e+00 4.995622e-01 1.374300e+00 2.818700e-03
7.105000e-08 7.105000e-08 0.000000e+00 5.068157e-01 1.374500e+00 2.644000e-03
7.106000e-08 7.106000e-08 0.000000e+00 5.136248e-01 1.374200e+00 2.431700e-03
7.107000e-08 7.107000e-08 0.000000e+00 5.204339e-01 1.374000e+00 2.219500e-03
7.108000e-08 7.108000e-08 0.000000e+00 5.272430e-01 1.373700e+00 2.007200e-03
7.109000e-08 7.109000e-08 0.000000e+00 5.340521e-01 1.373500e+00 1.794900e-03
7.110000e-08 7.110000e-08 0.000000e+00 5.408613e-01 1.373200e+00 1.582700e-03
7.111000e-08 7.111000e-08 0.000000e+00 5.476704e-01 1.373000e+00 1.370400e-03
7.112000e-08 7.112000e-08 0.000000e+00 5.544795e-01 1.372800e+00 1.158200e-03
7.113000e-08 7.113000e-08 0.000000e+00 5.612886e-01 1.372500e+00 9.458961e-04
7.114000e-08 7.114000e-08 0.000000e+00 5.680977e-01 1.372300e+00 7.336341e-04
7.115000e-08 7.115000e-08 0.000000e+00 5.749068e-01 1.372000e+00 5.213721e-04
7.116000e-08 7.116000e-08 0.000000e+00 5.817159e-01 1.371800e+00 3.091101e-04
7.117000e-08 7.117000e-08 0.000000e+00 5.885250e-01 1.371500e+00 9.684810e-05
7.118000e-08 7.118000e-08 0.000000e+00 5.953341e-01 1.371300e+00 -1.154139e-04
7.119000e-08 7.119000e-08 0.000000e+00 6.021433e-01 1.371000e+00 -3.276759e-04
7.120000e-08 7.120000e-08 0.000000e+00 6.089524e-01 1.370800e+00 -5.399379e-04
7.121000e-08 7.121000e-08 0.000000e+00 6.157615e-01 1.370500e+00 -7.521999e-04
7.122000e-08 7.122000e-08 0.000000e+00 6.225706e-01 1.370300e+00 -9.644619e-04
7.123000e-08 7.123000e-08 0.000000e+00 6.293797e-01 1.370000e+00 -1.176700e-03
7.124000e-08 7.124000e-08 0.000000e+00 6.361888e-01 1.369800e+00 -1.389000e-03
7.125000e-08 7.125000e-08 0.000000e+00 6.429979e-01 1.369500e+00 -1.601200e-03
7.126000e-08 7.126000e-08 0.000000e+00 6.498070e-01 1.369300e+00 -1.813500e-03
7.127000e-08 7.127000e-08 0.000000e+00 6.566162e-01 1.369000e+00 -2.025800e-03
7.128000e-08 7.128000e-08 0.000000e+00 6.634253e-01 1.368800e+00 -2.238000e-03
7.129000e-08 7.129000e-08 0.000000e+00 6.702344e-01 1.368500e+00 -2.450300e-03
7.130000e-08 7.130000e-08 0.000000e+00 6.770435e-01 1.368300e+00 -2.662600e-03
7.131000e-08 7.131000e-08 0.000000e+00 6.838526e-01 1.368000e+00 -2.874800e-03
7.132000e-08 7.132000e-08 0.000000e+00 6.887054e-01 1.365400e+00 -3.142700e-03
7.133000e-08 7.133000e-08 0.000000e+00 6.932116e-01 1.362400e+00 -3.420400e-03
7.134000e-08 7.134000e-08 0.000000e+00 6.977178e-01 1.359400e+00 -3.698100e-03
7.135000e-08 7.135000e-08 0.000000e+00 7.022240e-01 1.356400e+00 -3.975900e-03
7.136000e-08 7.136000e-08 0.000000e+00 7.067303e-01 1.353400e+00 -4.253600e-03
7.137000e-08 7.137000e-08 0.000000e+00 7.112365e-01 1.350500e+00 -4.531300e-03
7.138000e-08 7.138000e-08 0.000000e+00 7.157427e-01 1.347500e+00 -4.809000e-03
7.139000e-08 7.139000e-08 0.000000e+00 7.202489e-01 1.344500e+00 -5.086800e-03
7.140000e-08 7.140000e-08 0.000000e+00 7.247552e-01 1.341500e+00 -5.364500e-03
7.141000e-08 7.141000e-08 0.000000e+00 7.292614e-01 1.338500e+00 -5.642200e-03
7.142000e-08 7.142000e-08 0.000000e+00 7.337676e-01 1.335500e+00 -5.919900e-03
7.143000e-08 7.143000e-08 0.000000e+00 7.382738e-01 1.332500e+00 -6.197600e-03
7.144000e-08 7.144000e-08 0.000000e+00 7.427801e-01 1.329500e+00 -6.475400e-03
7.145000e-08 7.145000e-08 0.000000e+00 7.472863e-01 1.326500e+00 -6.753100e-03
7.146000e-08 7.146000e-08 0.000000e+00 7.517925e-01 1.323500e+00 -7.030800e-03
7.147000e-08 7.147000e-08 0.000000e+00 7.562987e-01 1.320500e+00 -7.308500e-03
7.148000e-08 7.148000e-08 0.000000e+00 7.608049e-01 1.317500e+00 -7.586300e-03
7.149000e-08 7.149000e-08 0.000000e+00 7.653112e-01 1.314500e+00 -7.864000e-03
7.150000e-08 7.150000e-08 0.000000e+00 7.698174e-01 1.311500e+00 -8.141700e-03
7.151000e-08 7.151000e-08 0.000000e+00 7.743236e-01 1.308500e+00 -8.419400e-03
7.152000e-08 7.152000e-08 0.000000e+00 7.788298e-01 1.305500e+00 -8.697100e-03
7.153000e-08 7.153000e-08 0.000000e+00 7.833361e-01 1.302500e+00 -8.974900e-03
7.154000e-08 7.154000e-08 0.000000e+00 7.878423e-01 1.299500e+00 -9.252600e-03
7.155000e-08 7.155000e-08 0.000000e+00 7.923485e-01 1.296500e+00 -9.530300e-03
7.156000e-08 7.156000e-08 0.000000e+00 7.961912e-01 1.292500e+00 -9.799700e-03
7.157000e-08 7.157000e-08 0.000000e+00 7.995924e-01 1.287800e+00 -1.006350e-02
7.158000e-08 7.158000e-08 0.000000e+00 8.029935e-01 1.283100e+00 -1.032730e-02
7.159000e-08 7.159000e-08 0.000000e+00 8.063946e-01 1.278500e+00 -1.059110e-02
7.160000e-08 7.160000e-08 0.000000e+00 8.097958e-01 1.273800e+00 -1.085490e-02
7.161000e-08 7.161000e-08 0.000000e+00 8.131969e-01 1.269100e+00 -1.111870e-02
7.162000e-08 7.162000e-08 0.000000e+00 8.165981e-01 1.264400e+00 -1.138250e-02
7.163000e-08 7.163000e-08 0.000000e+00 8.199951e-01 1.259000e+00 -1.177470e-02
7.164000e-08 7.164000e-08 0.000000e+00 8.233901e-01 1.253400e+00 -1.222630e-02
7.165000e-08 7.165000e-08 0.000000e+00 8.267852e-01 1.247800e+00 -1.267800e-02
7.166000e-08 7.166000e-08 0.000000e+00 8.301803e-01 1.242200e+00 -1.312960e-02
7.167000e-08 7.167000e-08 0.000000e+00 8.335753e-01 1.236500e+00 -1.358120e-02
7.168000e-08 7.168000e-08 0.000000e+00 8.370935e-01 1.230600e+00 -1.411020e-02
7.169000e-08 7.169000e-08 0.000000e+00 8.413087e-01 1.223300e+00 -1.507780e-02
7.170000e-08 7.170000e-08 0.000000e+00 8.455239e-01 1.216000e+00 -1.604530e-02
7.171000e-08 7.171000e-08 0.000000e+00 8.497390e-01 1.208600e+00 -1.701290e-02
7.172000e-08 7.172000e-08 0.000000e+00 8.539542e-01 1.201300e+00 -1.798040e-02
7.173000e-08 7.173000e-08 0.000000e+00 8.592207e-01 1.190000e+00 -1.964110e-02
7.174000e-08 7.174000e-08 0.000000e+00 8.648893e-01 1.177300e+00 -2.156680e-02
7.175000e-08 7.175000e-08 0.000000e+00 8.705578e-01 1.164500e+00 -2.349250e-02
7.176000e-08 7.176000e-08 0.000000e+00 8.762264e-01 1.151700e+00 -2.541830e-02
7.177000e-08 7.177000e-08 0.000000e+00 8.818949e-01 1.139000e+00 -2.734400e-02
7.178000e-08 7.178000e-08 0.000000e+00 8.875635e-01 1.126200e+00 -2.926970e-02
7.179000e-08 7.179000e-08 0.000000e+00 8.932321e-01 1.113400e+00 -3.119540e-02
7.180000e-08 7.180000e-08 0.000000e+00 8.989006e-01 1.100700e+00 -3.312120e-02
7.181000e-08 7.181000e-08 0.000000e+00 9.045692e-01 1.087900e+00 -3.504690e-02
7.182000e-08 7.182000e-08 0.000000e+00 9.102378e-01 1.075100e+00 -3.697260e-02
7.183000e-08 7.183000e-08 0.000000e+00 9.159063e-01 1.062400e+00 -3.889840e-02
7.184000e-08 7.184000e-08 0.000000e+00 9.215749e-01 1.049600e+00 -4.082410e-02
7.185000e-08 7.185000e-08 0.000000e+00 9.272434e-01 1.036800e+00 -4.274980e-02
7.186000e-08 7.186000e-08 0.000000e+00 9.329120e-01 1.024000e+00 -4.467550e-02
7.187000e-08 7.187000e-08 0.000000e+00 9.379075e-01 1.009300e+00 -4.687400e-02
7.188000e-08 7.188000e-08 0.000000e+00 9.423693e-01 9.928937e-01 -4.928890e-02
7.189000e-08 7.189000e-08 0.000000e+00 9.468311e-01 9.765223e-01 -5.170370e-02
7.190000e-08 7.190000e-08 0.000000e+00 9.512929e-01 9.601508e-01 -5.411860e-02
7.191000e-08 7.191000e-08 0.000000e+00 9.557547e-01 9.437793e-01 -5.653340e-02
7.192000e-08 7.192000e-08 0.000000e+00 9.602164e-01 9.274079e-01 -5.894820e-02
7.193000e-08 7.193000e-08 0.000000e+00 9.646782e-01 9.110364e-01 -6.136310e-02
7.194000e-08 7.194000e-08 0.000000e+00 9.691400e-01 8.946650e-01 -6.377790e-02
7.195000e-08 7.195000e-08 0.000000e+00 9.736018e-01 8.782935e-01 -6.619270e-02
7.196000e-08 7.196000e-08 0.000000e+00 9.780636e-01 8.619220e-01 -6.860760e-02
7.197000e-08 7.197000e-08 0.000000e+00 9.825253e-01 8.455506e-01 -7.102240e-02
7.198000e-08 7.198000e-08 0.000000e+00 9.869871e-01 8.291791e-01 -7.343730e-02
7.199000e-08 7.199000e-08 0.000000e+00 9.908363e-01 8.152465e-01 -7.741000e-02
7.200000e-08 7.200000e-08 0.000000e+00 9.944910e-01 8.020883e-01 -8.187760e-02
7.201000e-08 7.201000e-08 0.000000e+00 9.981457e-01 7.889302e-01 -8.634510e-02
7.202000e-08 7.202000e-08 0.000000e+00 1.001800e+00 7.757720e-01 -9.081260e-02
7.203000e-08 7.203000e-08 0.000000e+00 1.005500e+00 7.626139e-01 -9.528020e-02
7.204000e-08 7.204000e-08 0.000000e+00 1.009100e+00 7.494557e-01 -9.974770e-02
7.205000e-08 7.205000e-08 0.000000e+00 1.012800e+00 7.362976e-01 -1.042152e-01
7.206000e-08 7.206000e-08 0.000000e+00 1.016400e+00 7.231395e-01 -1.086828e-01
7.207000e-08 7.207000e-08 0.000000e+00 1.020100e+00 7.099813e-01 -1.131503e-01
7.208000e-08 7.208000e-08 0.000000e+00 1.023700e+00 6.968232e-01 -1.176178e-01
7.209000e-08 7.209000e-08 0.000000e+00 1.027400e+00 6.836650e-01 -1.220854e-01
7.210000e-08 7.210000e-08 0.000000e+00 1.031000e+00 6.705069e-01 -1.265529e-01
7.211000e-08 7.211000e-08 0.000000e+00 1.034400e+00 6.575573e-01 -1.300524e-01
7.212000e-08 7.212000e-08 0.000000e+00 1.037200e+00 6.449925e-01 -1.317657e-01
7.213000e-08 7.213000e-08 0.000000e+00 1.040100e+00 6.324277e-01 -1.334790e-01
7.214000e-08 7.214000e-08 0.000000e+00 1.042900e+00 6.198629e-01 -1.351923e-01
7.215000e-08 7.215000e-08 0.000000e+00 1.045700e+00 6.072981e-01 -1.369055e-01
7.216000e-08 7.216000e-08 0.000000e+00 1.048600e+00 5.947333e-01 -1.386188e-01
7.217000e-08 7.217000e-08 0.000000e+00 1.051400e+00 5.821685e-01 -1.403321e-01
7.218000e-08 7.218000e-08 0.000000e+00 1.054200e+00 5.696037e-01 -1.420454e-01
7.219000e-08 7.219000e-08 0.000000e+00 1.057000e+00 5.570389e-01 -1.437587e-01
7.220000e-08 7.220000e-08 0.000000e+00 1.059900e+00 5.444741e-01 -1.454720e-01
7.221000e-08 7.221000e-08 0.000000e+00 1.062700e+00 5.319093e-01 -1.471853e-01
7.222000e-08 7.222000e-08 0.000000e+00 1.065200e+00 5.195346e-01 -1.481671e-01
7.223000e-08 7.223000e-08 0.000000e+00 1.067300e+00 5.074363e-01 -1.480853e-01
7.224000e-08 7.224000e-08 0.000000e+00 1.069400e+00 4.953380e-01 -1.480035e-01
7.225000e-08 7.225000e-08 0.000000e+00 1.071500e+00 4.832396e-01 -1.479217e-01
7.226000e-08 7.226000e-08 0.000000e+00 1.073600e+00 4.711413e-01 -1.478399e-01
7.227000e-08 7.227000e-08 0.000000e+00 1.075700e+00 4.590430e-01 -1.477581e-01
7.228000e-08 7.228000e-08 0.000000e+00 1.077700e+00 4.469447e-01 -1.476764e-01
7.229000e-08 7.229000e-08 0.000000e+00 1.079800e+00 4.348464e-01 -1.475946e-01
7.230000e-08 7.230000e-08 0.000000e+00 1.081900e+00 4.227480e-01 -1.475128e-01
7.231000e-08 7.231000e-08 0.000000e+00 1.084000e+00 4.106497e-01 -1.474310e-01
7.232000e-08 7.232000e-08 0.000000e+00 1.086100e+00 3.985514e-01 -1.473492e-01
7.233000e-08 7.233000e-08 0.000000e+00 1.088200e+00 3.864531e-01 -1.472674e-01
7.234000e-08 7.234000e-08 0.000000e+00 1.090300e+00 3.743547e-01 -1.471856e-01
7.235000e-08 7.235000e-08 0.000000e+00 1.092300e+00 3.622564e-01 -1.471038e-01
7.236000e-08 7.236000e-08 0.000000e+00 1.094300e+00 3.505500e-01 -1.449163e-01
7.237000e-08 7.237000e-08 0.000000e+00 1.095700e+00 3.401881e-01 -1.355032e-01
7.238000e-08 7.238000e-08 0.000000e+00 1.097200e+00 3.298262e-01 -1.260902e-01
7.239000e-08 7.239000e-08 0.000000e+00 1.098700e+00 3.194644e-01 -1.166771e-01
7.240000e-08 7.240000e-08 0.000000e+00 1.100100e+00 3.091025e-01 -1.072640e-01
7.241000e-08 7.241000e-08 0.000000e+00 1.101600e+00 2.987406e-01 -9.785090e-02
7.242000e-08 7.242000e-08 0.000000e+00 1.102900e+00 2.888576e-01 -7.678260e-02
7.243000e-08 7.243000e-08 0.000000e+00 1.104200e+00 2.791640e-01 -5.110220e-02
7.244000e-08 7.244000e-08 0.000000e+00 1.105400e+00 2.694704e-01 -2.542190e-02
7.245000e-08 7.245000e-08 0.000000e+00 1.106700e+00 2.608729e-01 7.909900e-03
7.246000e-08 7.246000e-08 0.000000e+00 1.107800e+00 2.533122e-01 4.847900e-02
7.247000e-08 7.247000e-08 0.000000e+00 1.109000e+00 2.457515e-01 8.904810e-02
7.248000e-08 7.248000e-08 0.000000e+00 1.110100e+00 2.381908e-01 1.296173e-01
7.249000e-08 7.249000e-08 0.000000e+00 1.111300e+00 2.306301e-01 1.701864e-01
7.250000e-08 7.250000e-08 0.000000e+00 1.112400e+00 2.230695e-01 2.107555e-01
7.251000e-08 7.251000e-08 0.000000e+00 1.113600e+00 2.155088e-01 2.513246e-01
7.252000e-08 7.252000e-08 0.000000e+00 1.114700e+00 2.079481e-01 2.918938e-01
7.253000e-08 7.253000e-08 0.000000e+00 1.115900e+00 2.020194e-01 3.367874e-01
7.254000e-08 7.254000e-08 0.000000e+00 1.117000e+00 1.969332e-01 3.839134e-01
7.255000e-08 7.255000e-08 0.000000e+00 1.118200e+00 1.918470e-01 4.310394e-01
7.256000e-08 7.256000e-08 0.000000e+00 1.119400e+00 1.867608e-01 4.781654e-01
7.257000e-08 7.257000e-08 0.000000e+00 1.120500e+00 1.816746e-01 5.252913e-01
7.258000e-08 7.258000e-08 0.000000e+00 1.121700e+00 1.765884e-01 5.724173e-01
7.259000e-08 7.259000e-08 0.000000e+00 1.122800e+00 1.715022e-01 6.195433e-01
7.260000e-08 7.260000e-08 0.000000e+00 1.124000e+00 1.664160e-01 6.666693e-01
7.261000e-08 7.261000e-08 0.000000e+00 1.125100e+00 1.613298e-01 7.137953e-01
7.262000e-08 7.262000e-08 0.000000e+00 1.126300e+00 1.575221e-01 7.438538e-01
7.263000e-08 7.263000e-08 0.000000e+00 1.127400e+00 1.539094e-01 7.713087e-01
7.264000e-08 7.264000e-08 0.000000e+00 1.128500e+00 1.502967e-01 7.987637e-01
7.265000e-08 7.265000e-08 0.000000e+00 1.129700e+00 1.468229e-01 8.243644e-01
7.266000e-08 7.266000e-08 0.000000e+00 1.130800e+00 1.440846e-01 8.401471e-01
7.267000e-08 7.267000e-08 0.000000e+00 1.131900e+00 1.413463e-01 8.559298e-01
7.268000e-08 7.268000e-08 0.000000e+00 1.133000e+00 1.386080e-01 8.717125e-01
7.269000e-08 7.269000e-08 0.000000e+00 1.134100e+00 1.358635e-01 8.849930e-01
7.270000e-08 7.270000e-08 0.000000e+00 1.135200e+00 1.331114e-01 8.952162e-01
7.271000e-08 7.271000e-08 0.000000e+00 1.136200e+00 1.303594e-01 9.054394e-01
7.272000e-08 7.272000e-08 0.000000e+00 1.137200e+00 1.276074e-01 9.156627e-01
7.273000e-08 7.273000e-08 0.000000e+00 1.138300e+00 1.248554e-01 9.258859e-01
7.274000e-08 7.274000e-08 0.000000e+00 1.139300e+00 1.221033e-01 9.361091e-01
7.275000e-08 7.275000e-08 0.000000e+00 1.140400e+00 1.193513e-01 9.463323e-01
7.276000e-08 7.276000e-08 0.000000e+00 1.141300e+00 1.170052e-01 9.532581e-01
7.277000e-08 7.277000e-08 0.000000e+00 1.142200e+00 1.146738e-01 9.600634e-01
7.278000e-08 7.278000e-08 0.000000e+00 1.143100e+00 1.123425e-01 9.668687e-01
7.279000e-08 7.279000e-08 0.000000e+00 1.144000e+00 1.100112e-01 9.736739e-01
7.280000e-08 7.280000e-08 0.000000e+00 1.144900e+00 1.076799e-01 9.804792e-01
7.281000e-08 7.281000e-08 0.000000e+00 1.145800e+00 1.053485e-01 9.872845e-01
7.282000e-08 7.282000e-08 0.000000e+00 1.146600e+00 1.030172e-01 9.940897e-01
7.283000e-08 7.283000e-08 0.000000e+00 1.147500e+00 1.006859e-01 1.000900e+00
7.284000e-08 7.284000e-08 0.000000e+00 1.148400e+00 9.835460e-02 1.007700e+00
7.285000e-08 7.285000e-08 0.000000e+00 1.149200e+00 9.628100e-02 1.012700e+00
7.286000e-08 7.286000e-08 0.000000e+00 1.150000e+00 9.423110e-02 1.017600e+00
7.287000e-08 7.287000e-08 0.000000e+00 1.150800e+00 9.218120e-02 1.022500e+00
7.288000e-08 7.288000e-08 0.000000e+00 1.151600e+00 9.013140e-02 1.027300e+00
7.289000e-08 7.289000e-08 0.000000e+00 1.152400e+00 8.808150e-02 1.032200e+00
7.290000e-08 7.290000e-08 0.000000e+00 1.153200e+00 8.603160e-02 1.037100e+00
7.291000e-08 7.291000e-08 0.000000e+00 1.153900e+00 8.398170e-02 1.041900e+00
7.292000e-08 7.292000e-08 0.000000e+00 1.154700e+00 8.193190e-02 1.046800e+00
7.293000e-08 7.293000e-08 0.000000e+00 1.155500e+00 7.988200e-02 1.051700e+00
7.294000e-08 7.294000e-08 0.000000e+00 1.156200e+00 7.826030e-02 1.055200e+00
7.295000e-08 7.295000e-08 0.000000e+00 1.156800e+00 7.668660e-02 1.058500e+00
7.296000e-08 7.296000e-08 0.000000e+00 1.157400e+00 7.511290e-02 1.061800e+00
7.297000e-08 7.297000e-08 0.000000e+00 1.158100e+00 7.353930e-02 1.065100e+00
7.298000e-08 7.298000e-08 0.000000e+00 1.158700e+00 7.196560e-02 1.068400e+00
7.299000e-08 7.299000e-08 0.000000e+00 1.159400e+00 7.039200e-02 1.071700e+00
7.300000e-08 7.300000e-08 0.000000e+00 1.160000e+00 6.881830e-02 1.075000e+00
7.301000e-08 7.301000e-08 0.000000e+00 1.160600e+00 6.724470e-02 1.078400e+00
7.302000e-08 7.302000e-08 0.000000e+00 1.161300e+00 6.567100e-02 1.081700e+00
7.303000e-08 7.303000e-08 0.000000e+00 1.161900e+00 6.409740e-02 1.085000e+00
7.304000e-08 7.304000e-08 0.000000e+00 1.162600e+00 6.252370e-02 1.088300e+00
7.305000e-08 7.305000e-08 0.000000e+00 1.163200e+00 6.095010e-02 1.091600e+00
7.306000e-08 7.306000e-08 0.000000e+00 1.163800e+00 5.937640e-02 1.094900e+00
7.307000e-08 7.307000e-08 0.000000e+00 1.164500e+00 5.780280e-02 1.098200e+00
7.308000e-08 7.308000e-08 0.000000e+00 1.165100e+00 5.622910e-02 1.101600e+00
7.309000e-08 7.309000e-08 0.000000e+00 1.165800e+00 5.465550e-02 1.104900e+00
7.310000e-08 7.310000e-08 0.000000e+00 1.166300e+00 5.346630e-02 1.107100e+00
7.311000e-08 7.311000e-08 0.000000e+00 1.166800e+00 5.237830e-02 1.109100e+00
7.312000e-08 7.312000e-08 0.000000e+00 1.167300e+00 5.129030e-02 1.111100e+00
7.313000e-08 7.313000e-08 0.000000e+00 1.167700e+00 5.020230e-02 1.113100e+00
7.314000e-08 7.314000e-08 0.000000e+00 1.168200e+00 4.911440e-02 1.115100e+00
7.315000e-08 7.315000e-08 0.000000e+00 1.168700e+00 4.802640e-02 1.117100e+00
7.316000e-08 7.316000e-08 0.000000e+00 1.169200e+00 4.693840e-02 1.119100e+00
7.317000e-08 7.317000e-08 0.000000e+00 1.169700e+00 4.585040e-02 1.121100e+00
7.318000e-08 7.318000e-08 0.000000e+00 1.170200e+00 4.476240e-02 1.123100e+00
7.319000e-08 7.319000e-08 0.000000e+00 1.170700e+00 4.367440e-02 1.125000e+00
7.320000e-08 7.320000e-08 0.000000e+00 1.171200e+00 4.258650e-02 1.127000e+00
7.321000e-08 7.321000e-08 0.000000e+00 1.171700e+00 4.149850e-02 1.129000e+00
7.322000e-08 7.322000e-08 0.000000e+00 1.172200e+00 4.041050e-02 1.131000e+00
7.323000e-08 7.323000e-08 0.000000e+00 1.172600e+00 3.932250e-02 1.133000e+00
7.324000e-08 7.324000e-08 0.000000e+00 1.173100e+00 3.823450e-02 1.135000e+00
7.325000e-08 7.325000e-08 0.000000e+00 1.173600e+00 3.714650e-02 1.137000e+00
7.326000e-08 7.326000e-08 0.000000e+00 1.174100e+00 3.605850e-02 1.139000e+00
7.327000e-08 7.327000e-08 0.000000e+00 1.174600e+00 3.497060e-02 1.141000e+00
7.328000e-08 7.328000e-08 0.000000e+00 1.175100e+00 3.388260e-02 1.142900e+00
7.329000e-08 7.329000e-08 0.000000e+00 1.175600e+00 3.279460e-02 1.144900e+00
7.330000e-08 7.330000e-08 0.000000e+00 1.176100e+00 3.171710e-02 1.146900e+00
7.331000e-08 7.331000e-08 0.000000e+00 1.176400e+00 3.110960e-02 1.148000e+00
7.332000e-08 7.332000e-08 0.000000e+00 1.176800e+00 3.050210e-02 1.149000e+00
7.333000e-08 7.333000e-08 0.000000e+00 1.177100e+00 2.989460e-02 1.150100e+00
7.334000e-08 7.334000e-08 0.000000e+00 1.177400e+00 2.928710e-02 1.151100e+00
7.335000e-08 7.335000e-08 0.000000e+00 1.177800e+00 2.867960e-02 1.152200e+00
7.336000e-08 7.336000e-08 0.000000e+00 1.178100e+00 2.807210e-02 1.153200e+00
7.337000e-08 7.337000e-08 0.000000e+00 1.178500e+00 2.746460e-02 1.154300e+00
7.338000e-08 7.338000e-08 0.000000e+00 1.178800e+00 2.685700e-02 1.155300e+00
7.339000e-08 7.339000e-08 0.000000e+00 1.179200e+00 2.624950e-02 1.156400e+00
7.340000e-08 7.340000e-08 0.000000e+00 1.179500e+00 2.564200e-02 1.157400e+00
7.341000e-08 7.341000e-08 0.000000e+00 1.179800e+00 2.503450e-02 1.158500e+00
7.342000e-08 7.342000e-08 0.000000e+00 1.180200e+00 2.442700e-02 1.159600e+00
7.343000e-08 7.343000e-08 0.000000e+00 1.180500e+00 2.381950e-02 1.160600e+00
7.344000e-08 7.344000e-08 0.000000e+00 1.180900e+00 2.321200e-02 1.161700e+00
7.345000e-08 7.345000e-08 0.000000e+00 1.181200e+00 2.260450e-02 1.162700e+00
7.346000e-08 7.346000e-08 0.000000e+00 1.181500e+00 2.199700e-02 1.163800e+00
7.347000e-08 7.347000e-08 0.000000e+00 1.181900e+00 2.138950e-02 1.164800e+00
7.348000e-08 7.348000e-08 0.000000e+00 1.182200e+00 2.078200e-02 1.165900e+00
7.349000e-08 7.349000e-08 0.000000e+00 1.182600e+00 2.017440e-02 1.166900e+00
7.350000e-08 7.350000e-08 0.000000e+00 1.182900e+00 1.956690e-02 1.168000e+00
7.351000e-08 7.351000e-08 0.000000e+00 1.183300e+00 1.895940e-02 1.169000e+00
7.352000e-08 7.352000e-08 0.000000e+00 1.183600e+00 1.835190e-02 1.170100e+00
7.353000e-08 7.353000e-08 0.000000e+00 1.183900e+00 1.774440e-02 1.171100e+00
7.354000e-08 7.354000e-08 0.000000e+00 1.184300e+00 1.713690e-02 1.172200e+00
7.355000e-08 7.355000e-08 0.000000e+00 1.184600e+00 1.652940e-02 1.173300e+00
7.356000e-08 7.356000e-08 0.000000e+00 1.184900e+00 1.604160e-02 1.174100e+00
7.357000e-08 7.357000e-08 0.000000e+00 1.185100e+00 1.573600e-02 1.174600e+00
7.358000e-08 7.358000e-08 0.000000e+00 1.185400e+00 1.543040e-02 1.175100e+00
7.359000e-08 7.359000e-08 0.000000e+00 1.185600e+00 1.512480e-02 1.175600e+00
7.360000e-08 7.360000e-08 0.000000e+00 1.185800e+00 1.481930e-02 1.176100e+00
7.361000e-08 7.361000e-08 0.000000e+00 1.186000e+00 1.451370e-02 1.176600e+00
7.362000e-08 7.362000e-08 0.000000e+00 1.186200e+00 1.420810e-02 1.177100e+00
7.363000e-08 7.363000e-08 0.000000e+00 1.186500e+00 1.390260e-02 1.177600e+00
7.364000e-08 7.364000e-08 0.000000e+00 1.186700e+00 1.359700e-02 1.178100e+00
7.365000e-08 7.365000e-08 0.000000e+00 1.186900e+00 1.329140e-02 1.178500e+00
7.366000e-08 7.366000e-08 0.000000e+00 1.187100e+00 1.298580e-02 1.179000e+00
7.367000e-08 7.367000e-08 0.000000e+00 1.187300e+00 1.268030e-02 1.179500e+00
7.368000e-08 7.368000e-08 0.000000e+00 1.187500e+00 1.237470e-02 1.180000e+00
7.369000e-08 7.369000e-08 0.000000e+00 1.187800e+00 1.206910e-02 1.180500e+00
7.370000e-08 7.370000e-08 0.000000e+00 1.188000e+00 1.176360e-02 1.181000e+00
7.371000e-08 7.371000e-08 0.000000e+00 1.188200e+00 1.145800e-02 1.181500e+00
7.372000e-08 7.372000e-08 0.000000e+00 1.188400e+00 1.115240e-02 1.182000e+00
7.373000e-08 7.373000e-08 0.000000e+00 1.188600e+00 1.084690e-02 1.182500e+00
7.374000e-08 7.374000e-08 0.000000e+00 1.188900e+00 1.054130e-02 1.183000e+00
7.375000e-08 7.375000e-08 0.000000e+00 1.189100e+00 1.023570e-02 1.183500e+00
7.376000e-08 7.376000e-08 0.000000e+00 1.189300e+00 9.930100e-03 1.184000e+00
