time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          4.5768p   -3.3768p
13.19000n    0.          0.          4.5768p   -3.3768p
13.20000n    0.          0.          4.5768p   -3.3768p
13.21000n    0.          0.          4.5768p   -3.3768p
13.22000n    0.          0.          4.5768p   -3.3768p
13.23000n    0.          0.          4.5768p   -3.3768p
13.24000n    0.          0.          4.5768p   -3.3768p
13.25000n    0.          0.          4.5768p   -3.3768p
13.26000n    0.          0.          4.5768p   -3.3768p
13.27000n    0.          0.          4.5768p   -3.3768p
13.28000n    0.          0.          4.5768p   -3.3768p
13.29000n    0.          0.          4.5768p   -3.3768p
13.30000n    0.          0.          4.5768p   -3.3768p
13.31000n    0.          0.          4.5768p   -3.3768p
13.32000n    0.          0.          4.5768p   -3.3768p
13.33000n    0.          0.          4.5768p   -3.3768p
13.34000n    0.          0.          4.5768p   -3.3768p
13.35000n    0.          0.          4.5768p   -3.3768p
13.36000n    0.          0.          4.5768p   -3.3768p
13.37000n    0.          0.          4.5768p   -3.3768p
13.38000n    0.          0.          4.5768p   -3.3768p
13.39000n    0.          0.          4.5768p   -3.3768p
13.40000n    0.          0.          4.5768p   -3.3768p
13.41000n    0.          0.          4.5768p   -3.3768p
13.42000n    0.          0.          4.5768p   -3.3768p
13.43000n    0.          0.          4.5768p   -3.3768p
13.44000n    0.          0.          4.5768p   -3.3768p
13.45000n    0.          0.          4.5768p   -3.3768p
13.46000n    0.          0.          4.5768p   -3.3768p
13.47000n    0.          0.          4.5768p   -3.3768p
13.48000n    0.          0.          4.5768p   -3.3768p
13.49000n    0.          0.          4.5768p   -3.3768p
13.50000n    0.          0.          4.5768p   -3.3768p
13.51000n    0.          0.          4.5768p   -3.3768p
13.52000n    0.          0.          4.5768p   -3.3768p
13.53000n    0.          0.          4.5768p   -3.3768p
13.54000n    0.          0.          4.5768p   -3.3768p
13.55000n    0.          0.          4.5768p   -3.3768p
13.56000n    0.          0.          4.5768p   -3.3768p
13.57000n    0.          0.          4.5768p   -3.3768p
13.58000n    0.          0.          4.5768p   -3.3768p
13.59000n    0.          0.          4.5768p   -3.3768p
13.60000n    0.          0.          4.5768p   -3.3768p
13.61000n    0.          0.          4.5768p   -3.3768p
13.62000n    0.          0.          4.5768p   -3.3768p
13.63000n    0.          0.          4.5768p   -3.3768p
13.64000n    0.          0.          4.5768p   -3.3768p
13.65000n    0.          0.          4.5768p   -3.3768p
13.66000n    0.          0.          4.5768p   -3.3768p
13.67000n    0.          0.          4.5768p   -3.3768p
13.68000n    0.          0.          4.5768p   -3.3768p
13.69000n    0.          0.          4.5768p   -3.3768p
13.70000n    0.          0.          4.5768p   -3.3768p
13.71000n    0.          0.          4.5768p   -3.3768p
13.72000n    0.          0.          4.5768p   -3.3768p
13.73000n    0.          0.          4.5768p   -3.3768p
13.74000n    0.          0.          4.5768p   -3.3768p
13.75000n    0.          0.          4.5768p   -3.3768p
13.76000n    0.          0.          4.5768p   -3.3768p
13.77000n    0.          0.          4.5768p   -3.3768p
13.78000n    0.          0.          4.5768p   -3.3768p
13.79000n    0.          0.          4.5768p   -3.3768p
13.80000n    0.          0.          4.5768p   -3.3768p
13.81000n    0.          0.          4.5768p   -3.3768p
13.82000n    0.          0.          4.5768p   -3.3768p
13.83000n    0.          0.          4.5768p   -3.3768p
13.84000n    0.          0.          4.5768p   -3.3768p
13.85000n    0.          0.          4.5768p   -3.3768p
13.86000n    0.          0.          4.5768p   -3.3768p
13.87000n    0.          0.          4.5768p   -3.3768p
13.88000n    0.          0.          4.5768p   -3.3768p
13.89000n    0.          0.          4.5768p   -3.3768p
13.90000n    0.          0.          4.5768p   -3.3768p
13.91000n    0.          0.          4.5768p   -3.3768p
13.92000n    0.          0.          4.5768p   -3.3768p
13.93000n    0.          0.          4.5768p   -3.3768p
13.94000n    0.          0.          4.5768p   -3.3768p
13.95000n    0.          0.          4.5768p   -3.3768p
13.96000n    0.          0.          4.5768p   -3.3768p
13.97000n    0.          0.          4.5768p   -3.3768p
13.98000n    0.          0.          4.5768p   -3.3768p
13.99000n    0.          0.          4.5768p   -3.3768p
14.00000n    0.          0.          4.5768p   -3.3768p
14.01000n    0.          0.          4.5768p   -3.3768p
14.02000n    0.          0.          4.5768p   -3.3768p
14.03000n    0.          0.          4.5768p   -3.3768p
14.04000n    0.          0.          4.5768p   -3.3768p
14.05000n    0.          0.          4.5768p   -3.3768p
14.06000n    0.          0.          4.5768p   -3.3768p
14.07000n    0.          0.          4.5768p   -3.3768p
14.08000n    0.          0.          4.5768p   -3.3768p
14.09000n    0.          0.          4.5768p   -3.3768p
14.10000n    0.          0.          4.5768p   -3.3768p
14.11000n    0.          0.          4.5768p   -3.3768p
14.12000n    0.          0.          4.5768p   -3.3768p
14.13000n    0.          0.          4.5768p   -3.3768p
14.14000n    0.          0.          4.5768p   -3.3768p
14.15000n    0.          0.          4.5768p   -3.3768p
14.16000n    0.          0.          4.5768p   -3.3768p
14.17000n    0.          0.          4.5768p   -3.3768p
14.18000n    0.          0.          4.5768p   -3.3768p
14.19000n    0.          0.          4.5768p   -3.3768p
14.20000n    0.          0.          4.5768p   -3.3768p
14.21000n    0.          0.          4.5768p   -3.3768p
14.22000n    0.          0.          4.5768p   -3.3768p
14.23000n    0.          0.          4.5768p   -3.3768p
14.24000n    0.          0.          4.5768p   -3.3768p
14.25000n    0.          0.          4.5768p   -3.3768p
14.26000n    0.          0.          4.5768p   -3.3768p
14.27000n    0.          0.          4.5768p   -3.3768p
14.28000n    0.          0.          4.5768p   -3.3768p
14.29000n    0.          0.          4.5768p   -3.3768p
14.30000n    0.          0.          4.5768p   -3.3768p
14.31000n    0.          0.          4.5768p   -3.3768p
14.32000n    0.          0.          4.5768p   -3.3768p
14.33000n    0.          0.          4.5768p   -3.3768p
14.34000n    0.          0.          4.5768p   -3.3768p
14.35000n    0.          0.          4.5768p   -3.3768p
14.36000n    0.          0.          4.5768p   -3.3768p
14.37000n    0.          0.          4.5768p   -3.3768p
14.38000n    0.          0.          4.5768p   -3.3768p
14.39000n    0.          0.          4.5768p   -3.3768p
14.40000n    0.          0.          4.5768p   -3.3768p
14.41000n    0.          0.          4.5768p   -3.3768p
14.42000n    0.          0.          4.5768p   -3.3768p
14.43000n    0.          0.          4.5768p   -3.3768p
14.44000n    0.          0.          4.5768p   -3.3768p
14.45000n    0.          0.          4.5768p   -3.3768p
14.46000n    0.          0.          4.5768p   -3.3768p
14.47000n    0.          0.          4.5768p   -3.3768p
14.48000n    0.          0.          4.5768p   -3.3768p
14.49000n    0.          0.          4.5768p   -3.3768p
14.50000n    0.          0.          4.5768p   -3.3768p
14.51000n    0.          0.          4.5768p   -3.3768p
14.52000n    0.          0.          4.5768p   -3.3768p
14.53000n    0.          0.          4.5768p   -3.3768p
14.54000n    0.          0.          4.5768p   -3.3768p
14.55000n    0.          0.          4.5768p   -3.3768p
14.56000n    0.          0.          4.5768p   -3.3768p
14.57000n    0.          0.          4.5768p   -3.3768p
14.58000n    0.          0.          4.5768p   -3.3768p
14.59000n    0.          0.          4.5768p   -3.3768p
14.60000n    0.          0.          4.5768p   -3.3768p
14.61000n    0.          0.          4.5768p   -3.3768p
14.62000n    0.          0.          4.5768p   -3.3768p
14.63000n    0.          0.          4.5768p   -3.3768p
14.64000n    0.          0.          4.5768p   -3.3768p
14.65000n    0.          0.          4.5768p   -3.3768p
14.66000n    0.          0.          4.5768p   -3.3768p
14.67000n    0.          0.          4.5768p   -3.3768p
14.68000n    0.          0.          4.5768p   -3.3768p
14.69000n    0.          0.          4.5768p   -3.3768p
14.70000n    0.          0.          4.5768p   -3.3768p
14.71000n    0.          0.          4.5768p   -3.3768p
14.72000n    0.          0.          4.5768p   -3.3768p
14.73000n    0.          0.          4.5768p   -3.3768p
14.74000n    0.          0.          4.5768p   -3.3768p
14.75000n    0.          0.          4.5768p   -3.3768p
14.76000n    0.          0.          4.5768p   -3.3768p
14.77000n    0.          0.          4.5768p   -3.3768p
14.78000n    0.          0.          4.5768p   -3.3768p
14.79000n    0.          0.          4.5768p   -3.3768p
14.80000n    0.          0.          4.5768p   -3.3768p
14.81000n    0.          0.          4.5768p   -3.3768p
14.82000n    0.          0.          4.5768p   -3.3768p
14.83000n    0.          0.          4.5768p   -3.3768p
14.84000n    0.          0.          4.5768p   -3.3768p
14.85000n    0.          0.          4.5768p   -3.3768p
14.86000n    0.          0.          4.5768p   -3.3768p
14.87000n    0.          0.          4.5768p   -3.3768p
14.88000n    0.          0.          4.5768p   -3.3768p
14.89000n    0.          0.          4.5768p   -3.3768p
14.90000n    0.          0.          4.5768p   -3.3768p
14.91000n    0.          0.          4.5768p   -3.3768p
14.92000n    0.          0.          4.5768p   -3.3768p
14.93000n    0.          0.          4.5768p   -3.3768p
14.94000n    0.          0.          4.5768p   -3.3768p
14.95000n    0.          0.          4.5768p   -3.3768p
14.96000n    0.          0.          4.5768p   -3.3768p
14.97000n    0.          0.          4.5768p   -3.3768p
14.98000n    0.          0.          4.5768p   -3.3768p
14.99000n    0.          0.          4.5768p   -3.3768p
15.00000n    0.          0.          4.5768p   -3.3768p
15.01000n    0.          0.          4.5768p   -3.3768p
15.02000n    0.          0.          4.5768p   -3.3768p
15.03000n    0.          0.          4.5768p   -3.3768p
15.04000n    0.          0.          4.5768p   -3.3768p
15.05000n    0.          0.          4.5768p   -3.3768p
15.06000n    0.          0.          4.5768p   -3.3768p
15.07000n    0.          0.          4.5768p   -3.3768p
15.08000n    0.          0.          4.5768p   -3.3768p
15.09000n    0.          0.          4.5768p   -3.3768p
15.10000n    0.          0.          4.5768p   -3.3768p
15.11000n    0.          0.          4.5768p   -3.3768p
15.12000n    0.          0.          4.5768p   -3.3768p
15.13000n    0.          0.          4.5768p   -3.3768p
15.14000n    0.          0.          4.5768p   -3.3768p
15.15000n    0.          0.          4.5768p   -3.3768p
15.16000n    0.          0.          4.5768p   -3.3768p
15.17000n    0.          0.          4.5768p   -3.3768p
15.18000n    0.          0.          4.5768p   -3.3768p
15.19000n    0.          0.          4.5768p   -3.3768p
15.20000n    0.          0.          4.5768p   -3.3768p
15.21000n    0.          0.          4.5768p   -3.3768p
15.22000n    0.          0.          4.5768p   -3.3768p
15.23000n    0.          0.          4.5768p   -3.3768p
15.24000n    0.          0.          4.5768p   -3.3768p
15.25000n    0.          0.          4.5768p   -3.3768p
15.26000n    0.          0.          4.5768p   -3.3768p
15.27000n    0.          0.          4.5768p   -3.3768p
15.28000n    0.          0.          4.5768p   -3.3768p
15.29000n    0.          0.          4.5768p   -3.3768p
15.30000n    0.          0.          4.5768p   -3.3768p
15.31000n    0.          0.          4.5768p   -3.3768p
15.32000n    0.          0.          4.5768p   -3.3768p
15.33000n    0.          0.          4.5768p   -3.3768p
15.34000n    0.          0.          4.5768p   -3.3768p
15.35000n    0.          0.          4.5768p   -3.3768p
15.36000n    0.          0.          4.5768p   -3.3768p
15.37000n    0.          0.          4.5768p   -3.3768p
15.38000n    0.          0.          4.5768p   -3.3768p
15.39000n    0.          0.          4.5768p   -3.3768p
15.40000n    0.          0.          4.5768p   -3.3768p
15.41000n    0.          0.          4.5768p   -3.3768p
15.42000n    0.          0.          4.5768p   -3.3768p
15.43000n    0.          0.          4.5768p   -3.3768p
15.44000n    0.          0.          4.5768p   -3.3768p
15.45000n    0.          0.          4.5768p   -3.3768p
15.46000n    0.          0.          4.5768p   -3.3768p
15.47000n    0.          0.          4.5768p   -3.3768p
15.48000n    0.          0.          4.5768p   -3.3768p
15.49000n    0.          0.          4.5768p   -3.3768p
15.50000n    0.          0.          4.5768p   -3.3768p
15.51000n    0.          0.          4.5768p   -3.3768p
15.52000n    0.          0.          4.5768p   -3.3768p
15.53000n    0.          0.          4.5768p   -3.3768p
15.54000n    0.          0.          4.5768p   -3.3768p
15.55000n    0.          0.          4.5768p   -3.3768p
15.56000n    0.          0.          4.5768p   -3.3768p
15.57000n    0.          0.          4.5768p   -3.3768p
15.58000n    0.          0.          4.5768p   -3.3768p
15.59000n    0.          0.          4.5768p   -3.3768p
15.60000n    0.          0.          4.5768p   -3.3768p
15.61000n    0.          0.          4.5768p   -3.3768p
15.62000n    0.          0.          4.5768p   -3.3768p
15.63000n    0.          0.          4.5768p   -3.3768p
15.64000n    0.          0.          4.5768p   -3.3768p
15.65000n    0.          0.          4.5768p   -3.3768p
15.66000n    0.          0.          4.5768p   -3.3768p
15.67000n    0.          0.          4.5768p   -3.3768p
15.68000n    0.          0.          4.5768p   -3.3768p
15.69000n    0.          0.          4.5768p   -3.3768p
15.70000n    0.          0.          4.5768p   -3.3768p
15.71000n    0.          0.          4.5768p   -3.3768p
15.72000n    0.          0.          4.5768p   -3.3768p
15.73000n    0.          0.          4.5768p   -3.3768p
15.74000n    0.          0.          4.5768p   -3.3768p
15.75000n    0.          0.          4.5768p   -3.3768p
15.76000n    0.          0.          4.5768p   -3.3768p
15.77000n    0.          0.          4.5768p   -3.3768p
15.78000n    0.          0.          4.5768p   -3.3768p
15.79000n    0.          0.          4.5768p   -3.3768p
15.80000n    0.          0.          4.5768p   -3.3768p
15.81000n    0.          0.          4.5768p   -3.3768p
15.82000n    0.          0.          4.5768p   -3.3768p
15.83000n    0.          0.          4.5768p   -3.3768p
15.84000n    0.          0.          4.5768p   -3.3768p
15.85000n    0.          0.          4.5768p   -3.3768p
15.86000n    0.          0.          4.5768p   -3.3768p
15.87000n    0.          0.          4.5768p   -3.3768p
15.88000n    0.          0.          4.5768p   -3.3768p
15.89000n    0.          0.          4.5768p   -3.3768p
15.90000n    0.          0.          4.5768p   -3.3768p
15.91000n    0.          0.          4.5768p   -3.3768p
15.92000n    0.          0.          4.5768p   -3.3768p
15.93000n    0.          0.          4.5768p   -3.3768p
15.94000n    0.          0.          4.5768p   -3.3768p
15.95000n    0.          0.          4.5768p   -3.3768p
15.96000n    0.          0.          4.5768p   -3.3768p
15.97000n    0.          0.          4.5768p   -3.3768p
15.98000n    0.          0.          4.5768p   -3.3768p
15.99000n    0.          0.          4.5768p   -3.3768p
16.00000n    0.          0.          4.5768p   -3.3768p
16.01000n    0.          0.          4.5768p   -3.3768p
16.02000n    0.          0.          4.5768p   -3.3768p
16.03000n    0.          0.          4.5768p   -3.3768p
16.04000n    0.          0.          4.5768p   -3.3768p
16.05000n    0.          0.          4.5768p   -3.3768p
16.06000n    0.          0.          4.5768p   -3.3768p
16.07000n    0.          0.          4.5768p   -3.3768p
16.08000n    0.          0.          4.5768p   -3.3768p
16.09000n    0.          0.          4.5768p   -3.3768p
16.10000n    0.          0.          4.5768p   -3.3768p
16.11000n    0.          0.          4.5768p   -3.3768p
16.12000n    0.          0.          4.5768p   -3.3768p
16.13000n    0.          0.          4.5768p   -3.3768p
16.14000n    0.          0.          4.5768p   -3.3768p
16.15000n    0.          0.          4.5768p   -3.3768p
16.16000n    0.          0.          4.5768p   -3.3768p
16.17000n    0.          0.          4.5768p   -3.3768p
16.18000n    0.          0.          4.5768p   -3.3768p
16.19000n    0.          0.          4.5768p   -3.3768p
16.20000n    0.          0.          4.5768p   -3.3768p
16.21000n    0.          0.          4.5768p   -3.3768p
16.22000n    0.          0.          4.5768p   -3.3768p
16.23000n    0.          0.          4.5768p   -3.3768p
16.24000n    0.          0.          4.5768p   -3.3768p
16.25000n    0.          0.          4.5768p   -3.3768p
16.26000n    0.          0.          4.5768p   -3.3768p
16.27000n    0.          0.          4.5768p   -3.3768p
16.28000n    0.          0.          4.5768p   -3.3768p
16.29000n    0.          0.          4.5768p   -3.3768p
16.30000n    0.          0.          4.5768p   -3.3768p
16.31000n    0.          0.          4.5768p   -3.3768p
16.32000n    0.          0.          4.5768p   -3.3768p
16.33000n    0.          0.          4.5768p   -3.3768p
16.34000n    0.          0.          4.5768p   -3.3768p
16.35000n    0.          0.          4.5768p   -3.3768p
16.36000n    0.          0.          4.5768p   -3.3768p
16.37000n    0.          0.          4.5768p   -3.3768p
16.38000n    0.          0.          4.5768p   -3.3768p
16.39000n    0.          0.          4.5768p   -3.3768p
16.40000n    0.          0.          4.5768p   -3.3768p
16.41000n    0.          0.          4.5768p   -3.3768p
16.42000n    0.          0.          4.5768p   -3.3768p
16.43000n    0.          0.          4.5768p   -3.3768p
16.44000n    0.          0.          4.5768p   -3.3768p
16.45000n    0.          0.          4.5768p   -3.3768p
16.46000n    0.          0.          4.5768p   -3.3768p
16.47000n    0.          0.          4.5768p   -3.3768p
16.48000n    0.          0.          4.5768p   -3.3768p
16.49000n    0.          0.          4.5768p   -3.3768p
16.50000n    0.          0.          4.5768p   -3.3768p
16.51000n    0.          0.          4.5768p   -3.3768p
16.52000n    0.          0.          4.5768p   -3.3768p
16.53000n    0.          0.          4.5768p   -3.3768p
16.54000n    0.          0.          4.5768p   -3.3768p
16.55000n    0.          0.          4.5768p   -3.3768p
16.56000n    0.          0.          4.5768p   -3.3768p
16.57000n    0.          0.          4.5768p   -3.3768p
16.58000n    0.          0.          4.5768p   -3.3768p
16.59000n    0.          0.          4.5768p   -3.3768p
16.60000n    0.          0.          4.5768p   -3.3768p
16.61000n    0.          0.          4.5768p   -3.3768p
16.62000n    0.          0.          4.5768p   -3.3768p
16.63000n    0.          0.          4.5768p   -3.3768p
16.64000n    0.          0.          4.5768p   -3.3768p
16.65000n    0.          0.          4.5768p   -3.3768p
16.66000n    0.          0.          4.5768p   -3.3768p
16.67000n    0.          0.          4.5768p   -3.3768p
16.68000n    0.          0.          4.5768p   -3.3768p
16.69000n    0.          0.          4.5768p   -3.3768p
16.70000n    0.          0.          4.5768p   -3.3768p
16.71000n    0.          0.          4.5768p   -3.3768p
16.72000n    0.          0.          4.5768p   -3.3768p
16.73000n    0.          0.          4.5768p   -3.3768p
16.74000n    0.          0.          4.5768p   -3.3768p
16.75000n    0.          0.          4.5768p   -3.3768p
16.76000n    0.          0.          4.5768p   -3.3768p
16.77000n    0.          0.          4.5768p   -3.3768p
16.78000n    0.          0.          4.5768p   -3.3768p
16.79000n    0.          0.          4.5768p   -3.3768p
16.80000n    0.          0.          4.5768p   -3.3768p
16.81000n    0.          0.          4.5768p   -3.3768p
16.82000n    0.          0.          4.5768p   -3.3768p
16.83000n    0.          0.          4.5768p   -3.3768p
16.84000n    0.          0.          4.5768p   -3.3768p
16.85000n    0.          0.          4.5768p   -3.3768p
16.86000n    0.          0.          4.5768p   -3.3768p
16.87000n    0.          0.          4.5768p   -3.3768p
16.88000n    0.          0.          4.5768p   -3.3768p
16.89000n    0.          0.          4.5768p   -3.3768p
16.90000n    0.          0.          4.5768p   -3.3768p
16.91000n    0.          0.          4.5768p   -3.3768p
16.92000n    0.          0.          4.5768p   -3.3768p
16.93000n    0.          0.          4.5768p   -3.3768p
16.94000n    0.          0.          4.5768p   -3.3768p
16.95000n    0.          0.          4.5768p   -3.3768p
16.96000n    0.          0.          4.5768p   -3.3768p
16.97000n    0.          0.          4.5768p   -3.3768p
16.98000n    0.          0.          4.5768p   -3.3768p
16.99000n    0.          0.          4.5768p   -3.3768p
17.00000n    0.          0.          4.5768p   -3.3768p
17.01000n    0.          0.          4.5768p   -3.3768p
17.02000n    0.          0.          4.5768p   -3.3768p
17.03000n    0.          0.          4.5768p   -3.3768p
17.04000n    0.          0.          4.5768p   -3.3768p
17.05000n    0.          0.          4.5768p   -3.3768p
17.06000n    0.          0.          4.5768p   -3.3768p
17.07000n    0.          0.          4.5768p   -3.3768p
17.08000n    0.          0.          4.5768p   -3.3768p
17.09000n    0.          0.          4.5768p   -3.3768p
17.10000n    0.          0.          4.5768p   -3.3768p
17.11000n    0.          0.          4.5768p   -3.3768p
17.12000n    0.          0.          4.5768p   -3.3768p
17.13000n    0.          0.          4.5768p   -3.3768p
17.14000n    0.          0.          4.5768p   -3.3768p
17.15000n    0.          0.          4.5768p   -3.3768p
17.16000n    0.          0.          4.5768p   -3.3768p
17.17000n    0.          0.          4.5768p   -3.3768p
17.18000n    0.          0.          4.5768p   -3.3768p
17.19000n    0.          0.          4.5768p   -3.3768p
17.20000n    0.          0.          4.5768p   -3.3768p
17.21000n    0.          0.          4.5768p   -3.3768p
17.22000n    0.          0.          4.5768p   -3.3768p
17.23000n    0.          0.          4.5768p   -3.3768p
17.24000n    0.          0.          4.5768p   -3.3768p
17.25000n    0.          0.          4.5768p   -3.3768p
17.26000n    0.          0.          4.5768p   -3.3768p
17.27000n    0.          0.          4.5768p   -3.3768p
17.28000n    0.          0.          4.5768p   -3.3768p
17.29000n    0.          0.          4.5768p   -3.3768p
17.30000n    0.          0.          4.5768p   -3.3768p
17.31000n    0.          0.          4.5768p   -3.3768p
17.32000n    0.          0.          4.5768p   -3.3768p
17.33000n    0.          0.          4.5768p   -3.3768p
17.34000n    0.          0.          4.5768p   -3.3768p
17.35000n    0.          0.          4.5768p   -3.3768p
17.36000n    0.          0.          4.5768p   -3.3768p
17.37000n    0.          0.          4.5768p   -3.3768p
17.38000n    0.          0.          4.5768p   -3.3768p
17.39000n    0.          0.          4.5768p   -3.3768p
17.40000n    0.          0.          4.5768p   -3.3768p
17.41000n    0.          0.          4.5768p   -3.3768p
17.42000n    0.          0.          4.5768p   -3.3768p
17.43000n    0.          0.          4.5768p   -3.3768p
17.44000n    0.          0.          4.5768p   -3.3768p
17.45000n    0.          0.          4.5768p   -3.3768p
17.46000n    0.          0.          4.5768p   -3.3768p
17.47000n    0.          0.          4.5768p   -3.3768p
17.48000n    0.          0.          4.5768p   -3.3768p
17.49000n    0.          0.          4.5768p   -3.3768p
17.50000n    0.          0.          4.5768p   -3.3768p
17.51000n    0.          0.          4.5768p   -3.3768p
17.52000n    0.          0.          4.5768p   -3.3768p
17.53000n    0.          0.          4.5768p   -3.3768p
17.54000n    0.          0.          4.5768p   -3.3768p
17.55000n    0.          0.          4.5768p   -3.3768p
17.56000n    0.          0.          4.5768p   -3.3768p
17.57000n    0.          0.          4.5768p   -3.3768p
17.58000n    0.          0.          4.5768p   -3.3768p
17.59000n    0.          0.          4.5768p   -3.3768p
17.60000n    0.          0.          4.5768p   -3.3768p
17.61000n    0.          0.          4.5768p   -3.3768p
17.62000n    0.          0.          4.5768p   -3.3768p
17.63000n    0.          0.          4.5768p   -3.3768p
17.64000n    0.          0.          4.5768p   -3.3768p
17.65000n    0.          0.          4.5768p   -3.3768p
17.66000n    0.          0.          4.5768p   -3.3768p
17.67000n    0.          0.          4.5768p   -3.3768p
17.68000n    0.          0.          4.5768p   -3.3768p
17.69000n    0.          0.          4.5768p   -3.3768p
17.70000n    0.          0.          4.5768p   -3.3768p
17.71000n    0.          0.          4.5768p   -3.3768p
17.72000n    0.          0.          4.5768p   -3.3768p
17.73000n    0.          0.          4.5768p   -3.3768p
17.74000n    0.          0.          4.5768p   -3.3768p
17.75000n    0.          0.          4.5768p   -3.3768p
17.76000n    0.          0.          4.5768p   -3.3768p
17.77000n    0.          0.          4.5768p   -3.3768p
17.78000n    0.          0.          4.5768p   -3.3768p
17.79000n    0.          0.          4.5768p   -3.3768p
17.80000n    0.          0.          4.5768p   -3.3768p
17.81000n    0.          0.          4.5768p   -3.3768p
17.82000n    0.          0.          4.5768p   -3.3768p
17.83000n    0.          0.          4.5768p   -3.3768p
17.84000n    0.          0.          4.5768p   -3.3768p
17.85000n    0.          0.          4.5768p   -3.3768p
17.86000n    0.          0.          4.5768p   -3.3768p
17.87000n    0.          0.          4.5768p   -3.3768p
17.88000n    0.          0.          4.5768p   -3.3768p
17.89000n    0.          0.          4.5768p   -3.3768p
17.90000n    0.          0.          4.5768p   -3.3768p
17.91000n    0.          0.          4.5768p   -3.3768p
17.92000n    0.          0.          4.5768p   -3.3768p
17.93000n    0.          0.          4.5768p   -3.3768p
17.94000n    0.          0.          4.5768p   -3.3768p
17.95000n    0.          0.          4.5768p   -3.3768p
17.96000n    0.          0.          4.5768p   -3.3768p
17.97000n    0.          0.          4.5768p   -3.3768p
17.98000n    0.          0.          4.5768p   -3.3768p
17.99000n    0.          0.          4.5768p   -3.3768p
18.00000n    0.          0.          4.5768p   -3.3768p
18.01000n    0.          0.          4.5768p   -3.3768p
18.02000n    0.          0.          4.5768p   -3.3768p
18.03000n    0.          0.          4.5768p   -3.3768p
18.04000n    0.          0.          4.5768p   -3.3768p
18.05000n    0.          0.          4.5768p   -3.3768p
18.06000n    0.          0.          4.5768p   -3.3768p
18.07000n    0.          0.          4.5768p   -3.3768p
18.08000n    0.          0.          4.5768p   -3.3768p
18.09000n    0.          0.          4.5768p   -3.3768p
18.10000n    0.          0.          4.5768p   -3.3768p
18.11000n    0.          0.          4.5768p   -3.3768p
18.12000n    0.          0.          4.5768p   -3.3768p
18.13000n    0.          0.          4.5768p   -3.3768p
18.14000n    0.          0.          4.5768p   -3.3768p
18.15000n    0.          0.          4.5768p   -3.3768p
18.16000n    0.          0.          4.5768p   -3.3768p
18.17000n    0.          0.          4.5768p   -3.3768p
18.18000n    0.          0.          4.5768p   -3.3768p
18.19000n    0.          0.          4.5768p   -3.3768p
18.20000n    0.          0.          4.5768p   -3.3768p
18.21000n    0.          0.          4.5768p   -3.3768p
18.22000n    0.          0.          4.5768p   -3.3768p
18.23000n    0.          0.          4.5768p   -3.3768p
18.24000n    0.          0.          4.5768p   -3.3768p
18.25000n    0.          0.          4.5768p   -3.3768p
18.26000n    0.          0.          4.5768p   -3.3768p
18.27000n    0.          0.          4.5768p   -3.3768p
18.28000n    0.          0.          4.5768p   -3.3768p
18.29000n    0.          0.          4.5768p   -3.3768p
18.30000n    0.          0.          4.5768p   -3.3768p
18.31000n    0.          0.          4.5768p   -3.3768p
18.32000n    0.          0.          4.5768p   -3.3768p
18.33000n    0.          0.          4.5768p   -3.3768p
18.34000n    0.          0.          4.5768p   -3.3768p
18.35000n    0.          0.          4.5768p   -3.3768p
18.36000n    0.          0.          4.5768p   -3.3768p
18.37000n    0.          0.          4.5768p   -3.3768p
18.38000n    0.          0.          4.5768p   -3.3768p
18.39000n    0.          0.          4.5768p   -3.3768p
18.40000n    0.          0.          4.5768p   -3.3768p
18.41000n    0.          0.          4.5768p   -3.3768p
18.42000n    0.          0.          4.5768p   -3.3768p
18.43000n    0.          0.          4.5768p   -3.3768p
18.44000n    0.          0.          4.5768p   -3.3768p
18.45000n    0.          0.          4.5768p   -3.3768p
18.46000n    0.          0.          4.5768p   -3.3768p
18.47000n    0.          0.          4.5768p   -3.3768p
18.48000n    0.          0.          4.5768p   -3.3768p
18.49000n    0.          0.          4.5768p   -3.3768p
18.50000n    0.          0.          4.5768p   -3.3768p
18.51000n    0.          0.          4.5768p   -3.3768p
18.52000n    0.          0.          4.5768p   -3.3768p
18.53000n    0.          0.          4.5768p   -3.3768p
18.54000n    0.          0.          4.5768p   -3.3768p
18.55000n    0.          0.          4.5768p   -3.3768p
18.56000n    0.          0.          4.5768p   -3.3768p
18.57000n    0.          0.          4.5768p   -3.3768p
18.58000n    0.          0.          4.5768p   -3.3768p
18.59000n    0.          0.          4.5768p   -3.3768p
18.60000n    0.          0.          4.5768p   -3.3768p
18.61000n    0.          0.          4.5768p   -3.3768p
18.62000n    0.          0.          4.5768p   -3.3768p
18.63000n    0.          0.          4.5768p   -3.3768p
18.64000n    0.          0.          4.5768p   -3.3768p
18.65000n    0.          0.          4.5768p   -3.3768p
18.66000n    0.          0.          4.5768p   -3.3768p
18.67000n    0.          0.          4.5768p   -3.3768p
18.68000n    0.          0.          4.5768p   -3.3768p
18.69000n    0.          0.          4.5768p   -3.3768p
18.70000n    0.          0.          4.5768p   -3.3768p
18.71000n    0.          0.          4.5768p   -3.3768p
18.72000n    0.          0.          4.5768p   -3.3768p
18.73000n    0.          0.          4.5768p   -3.3768p
18.74000n    0.          0.          4.5768p   -3.3768p
18.75000n    0.          0.          4.5768p   -3.3768p
