time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.345000e-08 9.345000e-08 0.000000e+00 1.200000e+00 -7.154650e-05 1.200000e+00
9.346000e-08 9.346000e-08 0.000000e+00 1.200000e+00 -6.810550e-05 1.200000e+00
9.347000e-08 9.347000e-08 0.000000e+00 1.200000e+00 -6.466440e-05 1.200000e+00
9.348000e-08 9.348000e-08 0.000000e+00 1.200000e+00 -6.122340e-05 1.200000e+00
9.349000e-08 9.349000e-08 0.000000e+00 1.200000e+00 -5.778230e-05 1.200000e+00
9.350000e-08 9.350000e-08 0.000000e+00 1.200000e+00 -5.434130e-05 1.200000e+00
9.351000e-08 9.351000e-08 0.000000e+00 1.200000e+00 -5.090020e-05 1.200000e+00
9.352000e-08 9.352000e-08 0.000000e+00 1.200000e+00 -4.745920e-05 1.200000e+00
9.353000e-08 9.353000e-08 0.000000e+00 1.200000e+00 -4.401810e-05 1.200000e+00
9.354000e-08 9.354000e-08 0.000000e+00 1.200000e+00 -4.057710e-05 1.200000e+00
9.355000e-08 9.355000e-08 0.000000e+00 1.200000e+00 -3.713600e-05 1.200000e+00
9.356000e-08 9.356000e-08 0.000000e+00 1.200000e+00 -3.369500e-05 1.200000e+00
9.357000e-08 9.357000e-08 0.000000e+00 1.200000e+00 -3.025390e-05 1.200000e+00
9.358000e-08 9.358000e-08 0.000000e+00 1.200000e+00 -2.681290e-05 1.200000e+00
9.359000e-08 9.359000e-08 0.000000e+00 1.200000e+00 -2.337190e-05 1.200000e+00
9.360000e-08 9.360000e-08 0.000000e+00 1.200000e+00 -1.993080e-05 1.200000e+00
9.361000e-08 9.361000e-08 0.000000e+00 1.200000e+00 -1.648980e-05 1.200000e+00
9.362000e-08 9.362000e-08 0.000000e+00 1.200000e+00 -1.304870e-05 1.200000e+00
9.363000e-08 9.363000e-08 0.000000e+00 1.200000e+00 -9.607700e-06 1.200000e+00
9.364000e-08 9.364000e-08 0.000000e+00 1.200000e+00 -6.166600e-06 1.200000e+00
9.365000e-08 9.365000e-08 0.000000e+00 1.200000e+00 -2.725600e-06 1.200000e+00
9.366000e-08 9.366000e-08 0.000000e+00 1.200000e+00 7.154885e-07 1.200000e+00
9.367000e-08 9.367000e-08 0.000000e+00 1.200000e+00 4.156500e-06 1.200000e+00
9.368000e-08 9.368000e-08 0.000000e+00 1.200000e+00 7.597600e-06 1.200000e+00
9.369000e-08 9.369000e-08 0.000000e+00 1.200000e+00 1.103860e-05 1.200000e+00
9.370000e-08 9.370000e-08 0.000000e+00 1.200000e+00 1.447970e-05 1.200000e+00
9.371000e-08 9.371000e-08 0.000000e+00 1.200000e+00 1.792070e-05 1.200000e+00
9.372000e-08 9.372000e-08 0.000000e+00 1.200000e+00 2.136180e-05 1.200000e+00
9.373000e-08 9.373000e-08 0.000000e+00 1.200000e+00 2.480280e-05 1.200000e+00
9.374000e-08 9.374000e-08 0.000000e+00 1.200000e+00 2.824390e-05 1.200000e+00
9.375000e-08 9.375000e-08 0.000000e+00 1.200000e+00 3.168490e-05 1.200000e+00
9.376000e-08 9.376000e-08 0.000000e+00 1.200000e+00 3.512600e-05 1.200000e+00
9.377000e-08 9.377000e-08 0.000000e+00 1.200000e+00 3.856700e-05 1.200000e+00
9.378000e-08 9.378000e-08 0.000000e+00 1.200000e+00 4.200810e-05 1.200000e+00
9.379000e-08 9.379000e-08 0.000000e+00 1.200000e+00 4.544910e-05 1.200000e+00
9.380000e-08 9.380000e-08 0.000000e+00 1.200000e+00 4.889020e-05 1.200000e+00
9.381000e-08 9.381000e-08 0.000000e+00 1.200000e+00 5.233120e-05 1.200000e+00
9.382000e-08 9.382000e-08 0.000000e+00 1.200000e+00 5.577230e-05 1.200000e+00
9.383000e-08 9.383000e-08 0.000000e+00 1.200000e+00 5.921330e-05 1.200000e+00
9.384000e-08 9.384000e-08 0.000000e+00 1.200000e+00 6.265440e-05 1.200000e+00
9.385000e-08 9.385000e-08 0.000000e+00 1.200000e+00 6.609540e-05 1.200000e+00
9.386000e-08 9.386000e-08 0.000000e+00 1.200000e+00 6.953650e-05 1.200000e+00
9.387000e-08 9.387000e-08 0.000000e+00 1.200000e+00 7.297750e-05 1.200000e+00
9.388000e-08 9.388000e-08 0.000000e+00 1.200000e+00 7.641860e-05 1.200000e+00
9.389000e-08 9.389000e-08 0.000000e+00 1.200000e+00 7.985960e-05 1.200000e+00
9.390000e-08 9.390000e-08 0.000000e+00 1.200000e+00 8.330070e-05 1.200000e+00
9.391000e-08 9.391000e-08 0.000000e+00 1.200000e+00 8.674170e-05 1.200000e+00
9.392000e-08 9.392000e-08 0.000000e+00 1.200000e+00 9.018280e-05 1.200000e+00
9.393000e-08 9.393000e-08 0.000000e+00 1.200000e+00 9.362380e-05 1.200000e+00
9.394000e-08 9.394000e-08 0.000000e+00 1.200000e+00 9.706490e-05 1.200000e+00
9.395000e-08 9.395000e-08 0.000000e+00 1.200000e+00 1.005059e-04 1.200000e+00
9.396000e-08 9.396000e-08 0.000000e+00 1.200000e+00 1.039469e-04 1.199900e+00
9.397000e-08 9.397000e-08 0.000000e+00 1.200000e+00 1.073880e-04 1.199900e+00
9.398000e-08 9.398000e-08 0.000000e+00 1.200000e+00 1.108290e-04 1.199900e+00
9.399000e-08 9.399000e-08 0.000000e+00 1.200000e+00 1.142701e-04 1.199900e+00
9.400000e-08 9.400000e-08 0.000000e+00 1.200000e+00 1.177111e-04 1.199900e+00
9.401000e-08 9.401000e-08 0.000000e+00 1.200000e+00 1.211522e-04 1.199900e+00
9.402000e-08 9.402000e-08 0.000000e+00 1.200000e+00 1.245932e-04 1.199900e+00
9.403000e-08 9.403000e-08 0.000000e+00 1.200000e+00 1.280343e-04 1.199900e+00
9.404000e-08 9.404000e-08 0.000000e+00 1.200000e+00 1.314753e-04 1.199900e+00
9.405000e-08 9.405000e-08 0.000000e+00 1.200000e+00 1.349164e-04 1.199900e+00
9.406000e-08 9.406000e-08 0.000000e+00 1.200000e+00 1.383574e-04 1.199900e+00
9.407000e-08 9.407000e-08 0.000000e+00 1.200000e+00 1.417985e-04 1.199900e+00
9.408000e-08 9.408000e-08 0.000000e+00 1.200000e+00 1.452395e-04 1.199900e+00
9.409000e-08 9.409000e-08 0.000000e+00 1.200000e+00 1.486806e-04 1.199900e+00
9.410000e-08 9.410000e-08 0.000000e+00 1.200000e+00 1.521216e-04 1.199900e+00
9.411000e-08 9.411000e-08 0.000000e+00 1.200000e+00 1.555627e-04 1.199900e+00
9.412000e-08 9.412000e-08 0.000000e+00 1.200000e+00 1.590037e-04 1.199900e+00
9.413000e-08 9.413000e-08 0.000000e+00 1.200000e+00 1.624448e-04 1.199900e+00
9.414000e-08 9.414000e-08 0.000000e+00 1.200000e+00 1.658858e-04 1.199900e+00
9.415000e-08 9.415000e-08 0.000000e+00 1.200000e+00 1.693269e-04 1.199900e+00
9.416000e-08 9.416000e-08 0.000000e+00 1.200000e+00 1.727679e-04 1.199900e+00
9.417000e-08 9.417000e-08 0.000000e+00 1.200000e+00 1.751452e-04 1.199900e+00
9.418000e-08 9.418000e-08 0.000000e+00 1.200000e+00 1.724101e-04 1.199900e+00
9.419000e-08 9.419000e-08 0.000000e+00 1.200000e+00 1.696750e-04 1.199900e+00
9.420000e-08 9.420000e-08 0.000000e+00 1.200000e+00 1.669399e-04 1.199900e+00
9.421000e-08 9.421000e-08 0.000000e+00 1.200000e+00 1.642048e-04 1.199900e+00
9.422000e-08 9.422000e-08 0.000000e+00 1.200000e+00 1.614697e-04 1.199900e+00
9.423000e-08 9.423000e-08 0.000000e+00 1.200000e+00 1.587346e-04 1.199900e+00
9.424000e-08 9.424000e-08 0.000000e+00 1.200000e+00 1.559995e-04 1.199900e+00
9.425000e-08 9.425000e-08 0.000000e+00 1.200000e+00 1.532644e-04 1.199900e+00
9.426000e-08 9.426000e-08 0.000000e+00 1.200000e+00 1.505293e-04 1.199900e+00
9.427000e-08 9.427000e-08 0.000000e+00 1.200000e+00 1.477942e-04 1.199900e+00
9.428000e-08 9.428000e-08 0.000000e+00 1.200000e+00 1.450591e-04 1.199900e+00
9.429000e-08 9.429000e-08 0.000000e+00 1.200000e+00 1.423240e-04 1.199900e+00
9.430000e-08 9.430000e-08 0.000000e+00 1.200000e+00 1.395889e-04 1.199900e+00
9.431000e-08 9.431000e-08 0.000000e+00 1.200000e+00 1.368538e-04 1.199900e+00
9.432000e-08 9.432000e-08 0.000000e+00 1.200000e+00 1.341187e-04 1.199900e+00
9.433000e-08 9.433000e-08 0.000000e+00 1.200000e+00 1.313836e-04 1.199900e+00
9.434000e-08 9.434000e-08 0.000000e+00 1.200000e+00 1.286485e-04 1.199900e+00
9.435000e-08 9.435000e-08 0.000000e+00 1.200000e+00 1.259134e-04 1.199900e+00
9.436000e-08 9.436000e-08 0.000000e+00 1.200000e+00 1.231783e-04 1.199900e+00
9.437000e-08 9.437000e-08 0.000000e+00 1.200000e+00 1.204432e-04 1.199900e+00
9.438000e-08 9.438000e-08 0.000000e+00 1.200000e+00 1.177081e-04 1.199900e+00
9.439000e-08 9.439000e-08 0.000000e+00 1.200000e+00 1.149730e-04 1.199900e+00
9.440000e-08 9.440000e-08 0.000000e+00 1.200000e+00 1.122379e-04 1.199900e+00
9.441000e-08 9.441000e-08 0.000000e+00 1.200000e+00 1.095028e-04 1.199900e+00
9.442000e-08 9.442000e-08 0.000000e+00 1.200000e+00 1.067677e-04 1.199900e+00
9.443000e-08 9.443000e-08 0.000000e+00 1.200000e+00 1.040326e-04 1.199900e+00
9.444000e-08 9.444000e-08 0.000000e+00 1.200000e+00 1.012975e-04 1.200000e+00
9.445000e-08 9.445000e-08 0.000000e+00 1.200000e+00 9.856240e-05 1.200000e+00
9.446000e-08 9.446000e-08 0.000000e+00 1.200000e+00 9.582730e-05 1.200000e+00
9.447000e-08 9.447000e-08 0.000000e+00 1.200000e+00 9.309220e-05 1.200000e+00
9.448000e-08 9.448000e-08 0.000000e+00 1.200000e+00 9.035710e-05 1.200000e+00
9.449000e-08 9.449000e-08 0.000000e+00 1.200000e+00 8.762200e-05 1.200000e+00
9.450000e-08 9.450000e-08 0.000000e+00 1.200000e+00 8.488690e-05 1.200000e+00
9.451000e-08 9.451000e-08 0.000000e+00 1.200000e+00 8.215180e-05 1.200000e+00
9.452000e-08 9.452000e-08 0.000000e+00 1.200000e+00 7.941670e-05 1.200000e+00
9.453000e-08 9.453000e-08 0.000000e+00 1.200000e+00 7.668160e-05 1.200000e+00
9.454000e-08 9.454000e-08 0.000000e+00 1.200000e+00 7.394650e-05 1.200000e+00
9.455000e-08 9.455000e-08 0.000000e+00 1.200000e+00 7.121140e-05 1.200000e+00
9.456000e-08 9.456000e-08 0.000000e+00 1.200000e+00 6.847630e-05 1.200000e+00
9.457000e-08 9.457000e-08 0.000000e+00 1.200000e+00 6.574120e-05 1.200000e+00
9.458000e-08 9.458000e-08 0.000000e+00 1.200000e+00 6.300610e-05 1.200000e+00
9.459000e-08 9.459000e-08 0.000000e+00 1.200000e+00 6.027100e-05 1.200000e+00
9.460000e-08 9.460000e-08 0.000000e+00 1.200000e+00 5.753590e-05 1.200000e+00
9.461000e-08 9.461000e-08 0.000000e+00 1.200000e+00 5.480080e-05 1.200000e+00
9.462000e-08 9.462000e-08 0.000000e+00 1.200000e+00 5.206570e-05 1.200000e+00
9.463000e-08 9.463000e-08 0.000000e+00 1.200000e+00 4.933060e-05 1.200000e+00
9.464000e-08 9.464000e-08 0.000000e+00 1.200000e+00 4.659550e-05 1.200000e+00
9.465000e-08 9.465000e-08 0.000000e+00 1.200000e+00 4.386040e-05 1.200000e+00
9.466000e-08 9.466000e-08 0.000000e+00 1.200000e+00 4.112530e-05 1.200000e+00
9.467000e-08 9.467000e-08 0.000000e+00 1.200000e+00 3.839020e-05 1.200000e+00
9.468000e-08 9.468000e-08 0.000000e+00 1.200000e+00 3.565510e-05 1.200000e+00
9.469000e-08 9.469000e-08 0.000000e+00 1.200000e+00 3.292000e-05 1.200000e+00
9.470000e-08 9.470000e-08 0.000000e+00 1.200000e+00 3.018490e-05 1.200000e+00
9.471000e-08 9.471000e-08 0.000000e+00 1.200000e+00 2.744980e-05 1.200000e+00
9.472000e-08 9.472000e-08 0.000000e+00 1.200000e+00 2.471470e-05 1.200000e+00
9.473000e-08 9.473000e-08 0.000000e+00 1.200000e+00 2.197960e-05 1.200000e+00
9.474000e-08 9.474000e-08 0.000000e+00 1.200000e+00 1.924450e-05 1.200000e+00
9.475000e-08 9.475000e-08 0.000000e+00 1.200000e+00 1.650940e-05 1.200000e+00
9.476000e-08 9.476000e-08 0.000000e+00 1.200000e+00 1.377430e-05 1.200000e+00
9.477000e-08 9.477000e-08 0.000000e+00 1.200000e+00 1.103920e-05 1.200000e+00
9.478000e-08 9.478000e-08 0.000000e+00 1.200000e+00 8.304100e-06 1.200000e+00
9.479000e-08 9.479000e-08 0.000000e+00 1.200000e+00 5.569000e-06 1.200000e+00
9.480000e-08 9.480000e-08 0.000000e+00 1.200000e+00 2.833900e-06 1.200000e+00
9.481000e-08 9.481000e-08 0.000000e+00 1.200000e+00 9.884840e-08 1.200000e+00
9.482000e-08 9.482000e-08 0.000000e+00 1.200000e+00 -2.636300e-06 1.200000e+00
9.483000e-08 9.483000e-08 0.000000e+00 1.200000e+00 -5.371300e-06 1.200000e+00
9.484000e-08 9.484000e-08 0.000000e+00 1.200000e+00 -8.106400e-06 1.200000e+00
9.485000e-08 9.485000e-08 0.000000e+00 1.200000e+00 -1.084150e-05 1.200000e+00
9.486000e-08 9.486000e-08 0.000000e+00 1.200000e+00 -1.357660e-05 1.200000e+00
9.487000e-08 9.487000e-08 0.000000e+00 1.200000e+00 -1.631170e-05 1.200000e+00
9.488000e-08 9.488000e-08 0.000000e+00 1.200000e+00 -1.904680e-05 1.200000e+00
9.489000e-08 9.489000e-08 0.000000e+00 1.200000e+00 -2.178190e-05 1.200000e+00
9.490000e-08 9.490000e-08 0.000000e+00 1.200000e+00 -2.451700e-05 1.200000e+00
9.491000e-08 9.491000e-08 0.000000e+00 1.200000e+00 -2.725210e-05 1.200000e+00
9.492000e-08 9.492000e-08 0.000000e+00 1.200000e+00 -2.998720e-05 1.200000e+00
9.493000e-08 9.493000e-08 0.000000e+00 1.200000e+00 -3.272230e-05 1.200000e+00
9.494000e-08 9.494000e-08 0.000000e+00 1.200000e+00 -3.545740e-05 1.200000e+00
9.495000e-08 9.495000e-08 0.000000e+00 1.200000e+00 -3.819250e-05 1.200000e+00
9.496000e-08 9.496000e-08 0.000000e+00 1.200000e+00 -4.092760e-05 1.200000e+00
9.497000e-08 9.497000e-08 0.000000e+00 1.200000e+00 -4.366270e-05 1.200000e+00
9.498000e-08 9.498000e-08 0.000000e+00 1.200000e+00 -4.639780e-05 1.200000e+00
9.499000e-08 9.499000e-08 0.000000e+00 1.200000e+00 -4.913290e-05 1.200000e+00
9.500000e-08 9.500000e-08 0.000000e+00 1.200000e+00 -5.186800e-05 1.200000e+00
9.501000e-08 9.501000e-08 0.000000e+00 1.200000e+00 -5.460310e-05 1.200000e+00
9.502000e-08 9.502000e-08 0.000000e+00 1.200000e+00 -5.733820e-05 1.200000e+00
9.503000e-08 9.503000e-08 0.000000e+00 1.200000e+00 -6.007330e-05 1.200000e+00
9.504000e-08 9.504000e-08 0.000000e+00 1.200000e+00 -6.280840e-05 1.200000e+00
9.505000e-08 9.505000e-08 0.000000e+00 1.200000e+00 -6.554350e-05 1.200000e+00
9.506000e-08 9.506000e-08 0.000000e+00 1.200000e+00 -6.827860e-05 1.200000e+00
9.507000e-08 9.507000e-08 0.000000e+00 1.200000e+00 -7.101370e-05 1.200000e+00
9.508000e-08 9.508000e-08 0.000000e+00 1.200000e+00 -7.374880e-05 1.200000e+00
9.509000e-08 9.509000e-08 0.000000e+00 1.200000e+00 -7.648390e-05 1.200000e+00
9.510000e-08 9.510000e-08 0.000000e+00 1.200000e+00 -7.921900e-05 1.200000e+00
9.511000e-08 9.511000e-08 0.000000e+00 1.200000e+00 -8.195410e-05 1.200000e+00
9.512000e-08 9.512000e-08 0.000000e+00 1.200000e+00 -8.468920e-05 1.200000e+00
9.513000e-08 9.513000e-08 0.000000e+00 1.200000e+00 -8.742430e-05 1.200000e+00
9.514000e-08 9.514000e-08 0.000000e+00 1.200000e+00 -9.015940e-05 1.200000e+00
9.515000e-08 9.515000e-08 0.000000e+00 1.200000e+00 -9.289450e-05 1.200000e+00
9.516000e-08 9.516000e-08 0.000000e+00 1.200000e+00 -9.562960e-05 1.200000e+00
9.517000e-08 9.517000e-08 0.000000e+00 1.200000e+00 -9.836470e-05 1.200000e+00
9.518000e-08 9.518000e-08 0.000000e+00 1.200000e+00 -1.010998e-04 1.200100e+00
9.519000e-08 9.519000e-08 0.000000e+00 1.200000e+00 -1.038349e-04 1.200100e+00
9.520000e-08 9.520000e-08 0.000000e+00 1.200000e+00 -1.065700e-04 1.200100e+00
9.521000e-08 9.521000e-08 0.000000e+00 1.200000e+00 -1.093051e-04 1.200100e+00
9.522000e-08 9.522000e-08 0.000000e+00 1.200000e+00 -1.120402e-04 1.200100e+00
9.523000e-08 9.523000e-08 0.000000e+00 1.200000e+00 -1.147753e-04 1.200100e+00
9.524000e-08 9.524000e-08 0.000000e+00 1.200000e+00 -1.175104e-04 1.200100e+00
9.525000e-08 9.525000e-08 0.000000e+00 1.200000e+00 -1.202455e-04 1.200100e+00
9.526000e-08 9.526000e-08 0.000000e+00 1.200000e+00 -1.229806e-04 1.200100e+00
9.527000e-08 9.527000e-08 0.000000e+00 1.200000e+00 -1.257157e-04 1.200100e+00
9.528000e-08 9.528000e-08 0.000000e+00 1.200000e+00 -1.284508e-04 1.200100e+00
9.529000e-08 9.529000e-08 0.000000e+00 1.200000e+00 -1.311859e-04 1.200100e+00
9.530000e-08 9.530000e-08 0.000000e+00 1.200000e+00 -1.339210e-04 1.200100e+00
9.531000e-08 9.531000e-08 0.000000e+00 1.200000e+00 -1.366561e-04 1.200100e+00
9.532000e-08 9.532000e-08 0.000000e+00 1.200000e+00 -1.393912e-04 1.200100e+00
9.533000e-08 9.533000e-08 0.000000e+00 1.200000e+00 -1.421263e-04 1.200100e+00
9.534000e-08 9.534000e-08 0.000000e+00 1.200000e+00 -1.448614e-04 1.200100e+00
9.535000e-08 9.535000e-08 0.000000e+00 1.200000e+00 -1.475965e-04 1.200100e+00
9.536000e-08 9.536000e-08 0.000000e+00 1.200000e+00 -1.503316e-04 1.200100e+00
9.537000e-08 9.537000e-08 0.000000e+00 1.200000e+00 -1.530667e-04 1.200100e+00
9.538000e-08 9.538000e-08 0.000000e+00 1.200000e+00 -1.558018e-04 1.200100e+00
9.539000e-08 9.539000e-08 0.000000e+00 1.200000e+00 -1.585369e-04 1.200100e+00
9.540000e-08 9.540000e-08 0.000000e+00 1.200000e+00 -1.564464e-04 1.200100e+00
9.541000e-08 9.541000e-08 0.000000e+00 1.200000e+00 -1.542518e-04 1.200100e+00
9.542000e-08 9.542000e-08 0.000000e+00 1.200000e+00 -1.520572e-04 1.200100e+00
9.543000e-08 9.543000e-08 0.000000e+00 1.200000e+00 -1.498626e-04 1.200100e+00
9.544000e-08 9.544000e-08 0.000000e+00 1.200000e+00 -1.476680e-04 1.200100e+00
9.545000e-08 9.545000e-08 0.000000e+00 1.200000e+00 -1.454734e-04 1.200100e+00
9.546000e-08 9.546000e-08 0.000000e+00 1.200000e+00 -1.432789e-04 1.200100e+00
9.547000e-08 9.547000e-08 0.000000e+00 1.200000e+00 -1.410843e-04 1.200100e+00
9.548000e-08 9.548000e-08 0.000000e+00 1.200000e+00 -1.388897e-04 1.200100e+00
9.549000e-08 9.549000e-08 0.000000e+00 1.200000e+00 -1.366951e-04 1.200100e+00
9.550000e-08 9.550000e-08 0.000000e+00 1.200000e+00 -1.345005e-04 1.200100e+00
9.551000e-08 9.551000e-08 0.000000e+00 1.200000e+00 -1.323059e-04 1.200100e+00
9.552000e-08 9.552000e-08 0.000000e+00 1.200000e+00 -1.301113e-04 1.200100e+00
9.553000e-08 9.553000e-08 0.000000e+00 1.200000e+00 -1.279167e-04 1.200100e+00
9.554000e-08 9.554000e-08 0.000000e+00 1.200000e+00 -1.257221e-04 1.200100e+00
9.555000e-08 9.555000e-08 0.000000e+00 1.200000e+00 -1.235275e-04 1.200100e+00
9.556000e-08 9.556000e-08 0.000000e+00 1.200000e+00 -1.213329e-04 1.200100e+00
9.557000e-08 9.557000e-08 0.000000e+00 1.200000e+00 -1.191383e-04 1.200100e+00
9.558000e-08 9.558000e-08 0.000000e+00 1.200000e+00 -1.169437e-04 1.200100e+00
9.559000e-08 9.559000e-08 0.000000e+00 1.200000e+00 -1.147491e-04 1.200100e+00
9.560000e-08 9.560000e-08 0.000000e+00 1.200000e+00 -1.125546e-04 1.200100e+00
9.561000e-08 9.561000e-08 0.000000e+00 1.200000e+00 -1.103600e-04 1.200100e+00
9.562000e-08 9.562000e-08 0.000000e+00 1.200000e+00 -1.081654e-04 1.200100e+00
9.563000e-08 9.563000e-08 0.000000e+00 1.200000e+00 -1.059708e-04 1.200100e+00
9.564000e-08 9.564000e-08 0.000000e+00 1.200000e+00 -1.037762e-04 1.200100e+00
9.565000e-08 9.565000e-08 0.000000e+00 1.200000e+00 -1.015816e-04 1.200100e+00
9.566000e-08 9.566000e-08 0.000000e+00 1.200000e+00 -9.938700e-05 1.200100e+00
9.567000e-08 9.567000e-08 0.000000e+00 1.200000e+00 -9.719240e-05 1.200000e+00
9.568000e-08 9.568000e-08 0.000000e+00 1.200000e+00 -9.499780e-05 1.200000e+00
9.569000e-08 9.569000e-08 0.000000e+00 1.200000e+00 -9.280320e-05 1.200000e+00
9.570000e-08 9.570000e-08 0.000000e+00 1.200000e+00 -9.060860e-05 1.200000e+00
9.571000e-08 9.571000e-08 0.000000e+00 1.200000e+00 -8.841400e-05 1.200000e+00
9.572000e-08 9.572000e-08 0.000000e+00 1.200000e+00 -8.621940e-05 1.200000e+00
9.573000e-08 9.573000e-08 0.000000e+00 1.200000e+00 -8.402480e-05 1.200000e+00
9.574000e-08 9.574000e-08 0.000000e+00 1.200000e+00 -8.183020e-05 1.200000e+00
9.575000e-08 9.575000e-08 0.000000e+00 1.200000e+00 -7.963570e-05 1.200000e+00
9.576000e-08 9.576000e-08 0.000000e+00 1.200000e+00 -7.744110e-05 1.200000e+00
9.577000e-08 9.577000e-08 0.000000e+00 1.200000e+00 -7.524650e-05 1.200000e+00
9.578000e-08 9.578000e-08 0.000000e+00 1.200000e+00 -7.305190e-05 1.200000e+00
9.579000e-08 9.579000e-08 0.000000e+00 1.200000e+00 -7.085730e-05 1.200000e+00
9.580000e-08 9.580000e-08 0.000000e+00 1.200000e+00 -6.866270e-05 1.200000e+00
9.581000e-08 9.581000e-08 0.000000e+00 1.200000e+00 -6.646810e-05 1.200000e+00
9.582000e-08 9.582000e-08 0.000000e+00 1.200000e+00 -6.427350e-05 1.200000e+00
9.583000e-08 9.583000e-08 0.000000e+00 1.200000e+00 -6.207890e-05 1.200000e+00
9.584000e-08 9.584000e-08 0.000000e+00 1.200000e+00 -5.988430e-05 1.200000e+00
9.585000e-08 9.585000e-08 0.000000e+00 1.200000e+00 -5.768970e-05 1.200000e+00
9.586000e-08 9.586000e-08 0.000000e+00 1.200000e+00 -5.549510e-05 1.200000e+00
9.587000e-08 9.587000e-08 0.000000e+00 1.200000e+00 -5.330050e-05 1.200000e+00
9.588000e-08 9.588000e-08 0.000000e+00 1.200000e+00 -5.110590e-05 1.200000e+00
9.589000e-08 9.589000e-08 0.000000e+00 1.200000e+00 -4.891140e-05 1.200000e+00
9.590000e-08 9.590000e-08 0.000000e+00 1.200000e+00 -4.671680e-05 1.200000e+00
9.591000e-08 9.591000e-08 0.000000e+00 1.200000e+00 -4.452220e-05 1.200000e+00
9.592000e-08 9.592000e-08 0.000000e+00 1.200000e+00 -4.232760e-05 1.200000e+00
9.593000e-08 9.593000e-08 0.000000e+00 1.200000e+00 -4.013300e-05 1.200000e+00
9.594000e-08 9.594000e-08 0.000000e+00 1.200000e+00 -3.793840e-05 1.200000e+00
9.595000e-08 9.595000e-08 0.000000e+00 1.200000e+00 -3.574380e-05 1.200000e+00
9.596000e-08 9.596000e-08 0.000000e+00 1.200000e+00 -3.354920e-05 1.200000e+00
9.597000e-08 9.597000e-08 0.000000e+00 1.200000e+00 -3.135460e-05 1.200000e+00
9.598000e-08 9.598000e-08 0.000000e+00 1.200000e+00 -2.916000e-05 1.200000e+00
9.599000e-08 9.599000e-08 0.000000e+00 1.200000e+00 -2.696540e-05 1.200000e+00
9.600000e-08 9.600000e-08 0.000000e+00 1.200000e+00 -2.477080e-05 1.200000e+00
9.601000e-08 9.601000e-08 0.000000e+00 1.200000e+00 -2.257620e-05 1.200000e+00
9.602000e-08 9.602000e-08 0.000000e+00 1.200000e+00 -2.038160e-05 1.200000e+00
9.603000e-08 9.603000e-08 0.000000e+00 1.200000e+00 -1.818710e-05 1.200000e+00
9.604000e-08 9.604000e-08 0.000000e+00 1.200000e+00 -1.599250e-05 1.200000e+00
9.605000e-08 9.605000e-08 0.000000e+00 1.200000e+00 -1.379790e-05 1.200000e+00
9.606000e-08 9.606000e-08 0.000000e+00 1.200000e+00 -1.160330e-05 1.200000e+00
9.607000e-08 9.607000e-08 0.000000e+00 1.200000e+00 -9.408700e-06 1.200000e+00
9.608000e-08 9.608000e-08 0.000000e+00 1.200000e+00 -7.214100e-06 1.200000e+00
9.609000e-08 9.609000e-08 0.000000e+00 1.200000e+00 -5.019500e-06 1.200000e+00
9.610000e-08 9.610000e-08 0.000000e+00 1.200000e+00 -2.824900e-06 1.200000e+00
9.611000e-08 9.611000e-08 0.000000e+00 1.200000e+00 -6.303118e-07 1.200000e+00
9.612000e-08 9.612000e-08 0.000000e+00 1.200000e+00 1.564300e-06 1.200000e+00
9.613000e-08 9.613000e-08 0.000000e+00 1.200000e+00 3.758900e-06 1.200000e+00
9.614000e-08 9.614000e-08 0.000000e+00 1.200000e+00 5.953500e-06 1.200000e+00
9.615000e-08 9.615000e-08 0.000000e+00 1.200000e+00 8.148100e-06 1.200000e+00
9.616000e-08 9.616000e-08 0.000000e+00 1.200000e+00 1.034270e-05 1.200000e+00
9.617000e-08 9.617000e-08 0.000000e+00 1.200000e+00 1.253720e-05 1.200000e+00
9.618000e-08 9.618000e-08 0.000000e+00 1.200000e+00 1.473180e-05 1.200000e+00
9.619000e-08 9.619000e-08 0.000000e+00 1.200000e+00 1.692640e-05 1.200000e+00
9.620000e-08 9.620000e-08 0.000000e+00 1.200000e+00 1.912100e-05 1.200000e+00
9.621000e-08 9.621000e-08 0.000000e+00 1.200000e+00 2.131560e-05 1.200000e+00
9.622000e-08 9.622000e-08 0.000000e+00 1.200000e+00 2.351020e-05 1.200000e+00
9.623000e-08 9.623000e-08 0.000000e+00 1.200000e+00 2.570480e-05 1.200000e+00
9.624000e-08 9.624000e-08 0.000000e+00 1.200000e+00 2.789940e-05 1.200000e+00
9.625000e-08 9.625000e-08 0.000000e+00 1.200000e+00 3.009400e-05 1.200000e+00
9.626000e-08 9.626000e-08 0.000000e+00 1.200000e+00 3.228860e-05 1.200000e+00
9.627000e-08 9.627000e-08 0.000000e+00 1.200000e+00 3.448320e-05 1.200000e+00
9.628000e-08 9.628000e-08 0.000000e+00 1.200000e+00 3.667780e-05 1.200000e+00
9.629000e-08 9.629000e-08 0.000000e+00 1.200000e+00 3.887240e-05 1.200000e+00
9.630000e-08 9.630000e-08 0.000000e+00 1.200000e+00 4.106700e-05 1.200000e+00
9.631000e-08 9.631000e-08 0.000000e+00 1.200000e+00 4.326150e-05 1.200000e+00
