time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
13.68000n    0.         45.0329n   -10.2399n  -17.2626n
13.69000n    0.         44.3130n   -10.0772n  -16.9865n
13.70000n    0.         43.5932n    -9.9145n  -16.7104n
13.71000n    0.         42.8733n    -9.7518n  -16.4344n
13.72000n    0.         42.1534n    -9.5890n  -16.1583n
13.73000n    0.         41.4335n    -9.4263n  -15.8822n
13.74000n    0.         40.7137n    -9.2636n  -15.6061n
13.75000n    0.         39.9938n    -9.1009n  -15.3300n
13.76000n    0.         39.2739n    -8.9381n  -15.0539n
13.77000n    0.         38.5541n    -8.7754n  -14.7778n
13.78000n    0.         37.8342n    -8.6127n  -14.5017n
13.79000n    0.         37.1143n    -8.4500n  -14.2256n
13.80000n    0.         36.3944n    -8.2872n  -13.9495n
13.81000n    0.         35.6746n    -8.1245n  -13.6734n
13.82000n    0.         34.9547n    -7.9618n  -13.3973n
13.83000n    0.         34.2348n    -7.7991n  -13.1212n
13.84000n    0.         33.5150n    -7.6363n  -12.8451n
13.85000n    0.         32.7951n    -7.4736n  -12.5690n
13.86000n    0.         32.0752n    -7.3109n  -12.2929n
13.87000n    0.         31.3553n    -7.1482n  -12.0168n
13.88000n    0.         30.6355n    -6.9854n  -11.7407n
13.89000n    0.         29.9156n    -6.8227n  -11.4646n
13.90000n    0.         29.1957n    -6.6600n  -11.1886n
13.91000n    0.         28.4759n    -6.4973n  -10.9125n
13.92000n    0.         27.7560n    -6.3345n  -10.6364n
13.93000n    0.         27.0361n    -6.1718n  -10.3603n
13.94000n    0.         26.3162n    -6.0091n  -10.0842n
13.95000n    0.         25.5964n    -5.8464n   -9.8081n
13.96000n    0.         24.8765n    -5.6836n   -9.5320n
13.97000n    0.         24.1566n    -5.5209n   -9.2559n
13.98000n    0.         23.4368n    -5.3582n   -8.9798n
13.99000n    0.         22.7169n    -5.1954n   -8.7037n
14.00000n    0.         21.9970n    -5.0327n   -8.4276n
14.01000n    0.         21.2771n    -4.8700n   -8.1515n
14.02000n    0.         20.5573n    -4.7073n   -7.8754n
14.03000n    0.         19.8374n    -4.5445n   -7.5993n
14.04000n    0.         19.1175n    -4.3818n   -7.3232n
14.05000n    0.         18.3977n    -4.2191n   -7.0471n
14.06000n    0.         17.6778n    -4.0564n   -6.7710n
14.07000n    0.         16.9579n    -3.8936n   -6.4949n
14.08000n    0.         16.2380n    -3.7309n   -6.2189n
14.09000n    0.         15.5182n    -3.5682n   -5.9428n
14.10000n    0.         14.7983n    -3.4055n   -5.6667n
14.11000n    0.         14.0784n    -3.2427n   -5.3906n
14.12000n    0.         13.3586n    -3.0800n   -5.1145n
14.13000n    0.         12.6387n    -2.9173n   -4.8384n
14.14000n    0.         11.9188n    -2.7546n   -4.5623n
14.15000n    0.         11.1989n    -2.5918n   -4.2862n
14.16000n    0.         10.4791n    -2.4291n   -4.0101n
14.17000n    0.          9.7592n    -2.2664n   -3.7340n
14.18000n    0.          9.0393n    -2.1037n   -3.4579n
14.19000n    0.          8.3195n    -1.9409n   -3.1818n
14.20000n    0.          7.5996n    -1.7782n   -2.9057n
14.21000n    0.          6.8797n    -1.6155n   -2.6296n
14.22000n    0.          6.1598n    -1.4528n   -2.3535n
14.23000n    0.          5.4400n    -1.2900n   -2.0774n
14.24000n    0.          4.7201n    -1.1273n   -1.8013n
14.25000n    0.          4.0002n  -964.5843p   -1.5252n
14.26000n    0.          3.2804n  -801.8587p   -1.2492n
14.27000n    0.          2.5605n  -639.1332p -973.0556p
14.28000n    0.          1.8406n  -476.4076p -696.9610p
14.29000n    0.          1.1207n  -313.6820p -420.8665p
14.30000n    0.        400.8729p  -150.9564p -144.7719p
14.31000n    0.       -318.9984p    11.7691p  131.3226p
14.32000n    0.         -1.0389n   174.4947p  407.4172p
14.33000n    0.         -1.7587n   337.2203p  683.5117p
14.34000n    0.         -2.4786n   499.9458p  959.6063p
14.35000n    0.         -3.1985n   662.6714p    1.2357n
14.36000n    0.         -3.9184n   825.3970p    1.5118n
14.37000n    0.         -4.6382n   988.1226p    1.7879n
14.38000n    0.         -5.3581n     1.1508n    2.0640n
14.39000n    0.         -6.0780n     1.3136n    2.3401n
14.40000n    0.         -6.7978n     1.4763n    2.6162n
14.41000n    0.         -7.5177n     1.6390n    2.8923n
14.42000n    0.         -8.2376n     1.8018n    3.1684n
14.43000n    0.         -8.9575n     1.9645n    3.4445n
14.44000n    0.         -9.6773n     2.1272n    3.7206n
14.45000n    0.        -10.3972n     2.2899n    3.9966n
14.46000n    0.        -11.1171n     2.4527n    4.2727n
14.47000n    0.        -11.8369n     2.6154n    4.5488n
14.48000n    0.        -12.5568n     2.7781n    4.8249n
14.49000n    0.        -13.2767n     2.9408n    5.1010n
14.50000n    0.        -13.9966n     3.1036n    5.3771n
14.51000n    0.        -14.7164n     3.2663n    5.6532n
14.52000n    0.        -15.4363n     3.4290n    5.9293n
14.53000n    0.        -16.1562n     3.5917n    6.2054n
14.54000n    0.        -16.8760n     3.7545n    6.4815n
14.55000n    0.        -17.5959n     3.9172n    6.7576n
14.56000n    0.        -18.3158n     4.0799n    7.0337n
14.57000n    0.        -19.0357n     4.2426n    7.3098n
14.58000n    0.        -19.7555n     4.4054n    7.5859n
14.59000n    0.        -20.4754n     4.5681n    7.8620n
14.60000n    0.        -21.1953n     4.7308n    8.1381n
14.61000n    0.        -21.9151n     4.8935n    8.4142n
14.62000n    0.        -22.6350n     5.0563n    8.6903n
14.63000n    0.        -23.3549n     5.2190n    8.9663n
14.64000n    0.        -24.0748n     5.3817n    9.2424n
14.65000n    0.        -24.7946n     5.5444n    9.5185n
14.66000n    0.        -25.5145n     5.7072n    9.7946n
14.67000n    0.        -26.2344n     5.8699n   10.0707n
14.68000n    0.        -26.9542n     6.0326n   10.3468n
14.69000n    0.        -27.6741n     6.1953n   10.6229n
14.70000n    0.        -28.3940n     6.3581n   10.8990n
14.71000n    0.        -29.1139n     6.5208n   11.1751n
14.72000n    0.        -29.8337n     6.6835n   11.4512n
14.73000n    0.        -30.5536n     6.8462n   11.7273n
14.74000n    0.        -31.2735n     7.0090n   12.0034n
14.75000n    0.        -31.9933n     7.1717n   12.2795n
14.76000n    0.        -32.7132n     7.3344n   12.5556n
14.77000n    0.        -33.4331n     7.4971n   12.8317n
14.78000n    0.        -34.1530n     7.6599n   13.1078n
14.79000n    0.        -34.8728n     7.8226n   13.3839n
14.80000n    0.        -35.5927n     7.9853n   13.6600n
14.81000n    0.        -36.3126n     8.1480n   13.9360n
14.82000n    0.        -37.0324n     8.3108n   14.2121n
14.83000n    0.        -37.7523n     8.4735n   14.4882n
14.84000n    0.        -38.4722n     8.6362n   14.7643n
14.85000n    0.        -39.1921n     8.7989n   15.0404n
14.86000n    0.        -39.9119n     8.9617n   15.3165n
14.87000n    0.        -40.6318n     9.1244n   15.5926n
14.88000n    0.        -41.3517n     9.2871n   15.8687n
14.89000n    0.        -42.0715n     9.4499n   16.1448n
14.90000n    0.        -42.7914n     9.6126n   16.4209n
14.91000n    0.        -43.5113n     9.7753n   16.6970n
14.92000n    0.        -44.2312n     9.9380n   16.9731n
14.93000n    0.        -44.9510n    10.1008n   17.2492n
14.94000n    0.        -45.6709n    10.2635n   17.5253n
14.95000n    0.        -46.3908n    10.4262n   17.8014n
14.96000n    0.        -47.1106n    10.5889n   18.0775n
14.97000n    0.        -47.8305n    10.7517n   18.3536n
14.98000n    0.        -48.5504n    10.9144n   18.6297n
14.99000n    0.        -49.2703n    11.0771n   18.9058n
15.00000n    0.        -49.9901n    11.2398n   19.1818n
15.01000n    0.        -50.7100n    11.4026n   19.4579n
15.02000n    0.        -51.4299n    11.5653n   19.7340n
15.03000n    0.        -52.1497n    11.7280n   20.0101n
15.04000n    0.        -52.8696n    11.8907n   20.2862n
15.05000n    0.        -53.5895n    12.0535n   20.5623n
15.06000n    0.        -54.3094n    12.2162n   20.8384n
15.07000n    0.        -55.0292n    12.3789n   21.1145n
15.08000n    0.        -55.7491n    12.5416n   21.3906n
15.09000n    0.        -56.4690n    12.7044n   21.6667n
15.10000n    0.        -57.1888n    12.8671n   21.9428n
15.11000n    0.        -57.9087n    13.0298n   22.2189n
15.12000n    0.        -58.6286n    13.1925n   22.4950n
15.13000n    0.        -59.3485n    13.3553n   22.7711n
15.14000n    0.        -60.0683n    13.5180n   23.0472n
15.15000n    0.        -60.7882n    13.6807n   23.3233n
15.16000n    0.        -61.5081n    13.8434n   23.5994n
15.17000n    0.        -62.2279n    14.0062n   23.8755n
15.18000n    0.        -62.9478n    14.1689n   24.1515n
15.19000n    0.        -63.6677n    14.3316n   24.4276n
15.20000n    0.        -64.3876n    14.4943n   24.7037n
15.21000n    0.        -65.1074n    14.6571n   24.9798n
15.22000n    0.        -65.8273n    14.8198n   25.2559n
15.23000n    0.        -66.5472n    14.9825n   25.5320n
15.24000n    0.        -67.2670n    15.1452n   25.8081n
15.25000n    0.        -67.9869n    15.3080n   26.0842n
15.26000n    0.        -68.7068n    15.4707n   26.3603n
15.27000n    0.        -69.4267n    15.6334n   26.6364n
15.28000n    0.        -70.1465n    15.7961n   26.9125n
15.29000n    0.        -70.8664n    15.9589n   27.1886n
15.30000n    0.        -71.5863n    16.1216n   27.4647n
15.31000n    0.        -72.3061n    16.2843n   27.7408n
15.32000n    0.        -73.0260n    16.4471n   28.0169n
15.33000n    0.        -73.7459n    16.6098n   28.2930n
15.34000n    0.        -74.4657n    16.7725n   28.5691n
15.35000n    0.        -75.1856n    16.9352n   28.8452n
15.36000n    0.        -75.9055n    17.0980n   29.1213n
15.37000n    0.        -76.6254n    17.2607n   29.3973n
15.38000n    0.        -77.3452n    17.4234n   29.6734n
15.39000n    0.        -78.0651n    17.5861n   29.9495n
15.40000n    0.        -78.7850n    17.7489n   30.2256n
15.41000n    0.        -79.5048n    17.9116n   30.5017n
15.42000n    0.        -80.2247n    18.0743n   30.7778n
15.43000n    0.        -80.9446n    18.2370n   31.0539n
15.44000n    0.        -80.6898n    18.1794n   30.9562n
15.45000n    0.        -80.3352n    18.0993n   30.8202n
15.46000n    0.        -79.9807n    18.0191n   30.6842n
15.47000n    0.        -79.6261n    17.9390n   30.5482n
15.48000n    0.        -79.2715n    17.8588n   30.4122n
15.49000n    0.        -78.9170n    17.7787n   30.2762n
15.50000n    0.        -78.5624n    17.6985n   30.1403n
15.51000n    0.        -78.2078n    17.6184n   30.0043n
15.52000n    0.        -77.8533n    17.5382n   29.8683n
15.53000n    0.        -77.4987n    17.4581n   29.7323n
15.54000n    0.        -77.1441n    17.3779n   29.5963n
15.55000n    0.        -76.7896n    17.2978n   29.4603n
15.56000n    0.        -76.4350n    17.2176n   29.3243n
15.57000n    0.        -76.0804n    17.1375n   29.1883n
15.58000n    0.        -75.7259n    17.0573n   29.0523n
15.59000n    0.        -75.3713n    16.9772n   28.9163n
15.60000n    0.        -75.0167n    16.8970n   28.7804n
15.61000n    0.        -74.6622n    16.8169n   28.6444n
15.62000n    0.        -74.3076n    16.7367n   28.5084n
15.63000n    0.        -73.9530n    16.6566n   28.3724n
15.64000n    0.        -73.5985n    16.5764n   28.2364n
15.65000n    0.        -73.2439n    16.4963n   28.1004n
15.66000n    0.        -72.8893n    16.4161n   27.9644n
15.67000n    0.        -72.5348n    16.3360n   27.8284n
15.68000n    0.        -72.1802n    16.2558n   27.6924n
15.69000n    0.        -71.8256n    16.1757n   27.5564n
15.70000n    0.        -71.4711n    16.0955n   27.4205n
15.71000n    0.        -71.1165n    16.0154n   27.2845n
15.72000n    0.        -70.7619n    15.9352n   27.1485n
15.73000n    0.        -70.4074n    15.8551n   27.0125n
15.74000n    0.        -70.0528n    15.7749n   26.8765n
15.75000n    0.        -69.6982n    15.6948n   26.7405n
15.76000n    0.        -69.3437n    15.6146n   26.6045n
15.77000n    0.        -68.9891n    15.5345n   26.4685n
15.78000n    0.        -68.6345n    15.4543n   26.3325n
15.79000n    0.        -68.2800n    15.3742n   26.1965n
15.80000n    0.        -67.9254n    15.2940n   26.0606n
15.81000n    0.        -67.5708n    15.2139n   25.9246n
15.82000n    0.        -67.2163n    15.1337n   25.7886n
15.83000n    0.        -66.8617n    15.0536n   25.6526n
15.84000n    0.        -66.5071n    14.9734n   25.5166n
15.85000n    0.        -66.1526n    14.8933n   25.3806n
15.86000n    0.        -65.7980n    14.8131n   25.2446n
15.87000n    0.        -65.4434n    14.7330n   25.1086n
15.88000n    0.        -65.0889n    14.6528n   24.9726n
15.89000n    0.        -64.7343n    14.5727n   24.8367n
15.90000n    0.        -64.3797n    14.4925n   24.7007n
15.91000n    0.        -64.0252n    14.4124n   24.5647n
15.92000n    0.        -63.6706n    14.3322n   24.4287n
15.93000n    0.        -63.3160n    14.2521n   24.2927n
15.94000n    0.        -62.9615n    14.1719n   24.1567n
15.95000n    0.        -62.6069n    14.0918n   24.0207n
15.96000n    0.        -62.2523n    14.0116n   23.8847n
15.97000n    0.        -61.8978n    13.9315n   23.7487n
15.98000n    0.        -61.5432n    13.8513n   23.6127n
15.99000n    0.        -61.1886n    13.7712n   23.4768n
16.00000n    0.        -60.8341n    13.6910n   23.3408n
16.01000n    0.        -60.4795n    13.6109n   23.2048n
16.02000n    0.        -60.1249n    13.5307n   23.0688n
16.03000n    0.        -59.7704n    13.4506n   22.9328n
16.04000n    0.        -59.4158n    13.3704n   22.7968n
16.05000n    0.        -59.0612n    13.2903n   22.6608n
16.06000n    0.        -58.7067n    13.2101n   22.5248n
16.07000n    0.        -58.3521n    13.1300n   22.3888n
16.08000n    0.        -57.9975n    13.0498n   22.2528n
16.09000n    0.        -57.6430n    12.9697n   22.1169n
16.10000n    0.        -57.2884n    12.8895n   21.9809n
16.11000n    0.        -56.9338n    12.8094n   21.8449n
16.12000n    0.        -56.5793n    12.7292n   21.7089n
16.13000n    0.        -56.2247n    12.6491n   21.5729n
16.14000n    0.        -55.8701n    12.5689n   21.4369n
16.15000n    0.        -55.5156n    12.4888n   21.3009n
16.16000n    0.        -55.1610n    12.4086n   21.1649n
16.17000n    0.        -54.8064n    12.3285n   21.0289n
16.18000n    0.        -54.4519n    12.2483n   20.8929n
16.19000n    0.        -54.0973n    12.1682n   20.7570n
16.20000n    0.        -53.7427n    12.0880n   20.6210n
16.21000n    0.        -53.3882n    12.0079n   20.4850n
16.22000n    0.        -53.0336n    11.9277n   20.3490n
16.23000n    0.        -52.6790n    11.8476n   20.2130n
16.24000n    0.        -52.3245n    11.7674n   20.0770n
16.25000n    0.        -51.9699n    11.6873n   19.9410n
16.26000n    0.        -51.6153n    11.6071n   19.8050n
16.27000n    0.        -51.2608n    11.5270n   19.6690n
16.28000n    0.        -50.9062n    11.4468n   19.5330n
16.29000n    0.        -50.5516n    11.3667n   19.3971n
16.30000n    0.        -50.1971n    11.2865n   19.2611n
16.31000n    0.        -49.8425n    11.2064n   19.1251n
16.32000n    0.        -49.4879n    11.1262n   18.9891n
16.33000n    0.        -49.1334n    11.0461n   18.8531n
16.34000n    0.        -48.7788n    10.9659n   18.7171n
16.35000n    0.        -48.4242n    10.8858n   18.5811n
16.36000n    0.        -48.0697n    10.8056n   18.4451n
16.37000n    0.        -47.7151n    10.7255n   18.3091n
16.38000n    0.        -47.3605n    10.6453n   18.1731n
16.39000n    0.        -47.0060n    10.5652n   18.0372n
16.40000n    0.        -46.6514n    10.4850n   17.9012n
16.41000n    0.        -46.2968n    10.4049n   17.7652n
16.42000n    0.        -45.9423n    10.3247n   17.6292n
16.43000n    0.        -45.5877n    10.2446n   17.4932n
16.44000n    0.        -45.2331n    10.1644n   17.3572n
16.45000n    0.        -44.8786n    10.0843n   17.2212n
16.46000n    0.        -44.5240n    10.0041n   17.0852n
16.47000n    0.        -44.1694n     9.9240n   16.9492n
16.48000n    0.        -43.8149n     9.8438n   16.8133n
16.49000n    0.        -43.4603n     9.7637n   16.6773n
16.50000n    0.        -43.1057n     9.6835n   16.5413n
16.51000n    0.        -42.7512n     9.6034n   16.4053n
16.52000n    0.        -42.3966n     9.5232n   16.2693n
16.53000n    0.        -42.0420n     9.4431n   16.1333n
16.54000n    0.        -41.6875n     9.3629n   15.9973n
16.55000n    0.        -41.3329n     9.2828n   15.8613n
16.56000n    0.        -40.9783n     9.2027n   15.7253n
16.57000n    0.        -40.6238n     9.1225n   15.5893n
16.58000n    0.        -40.2692n     9.0424n   15.4534n
16.59000n    0.        -39.9146n     8.9622n   15.3174n
16.60000n    0.        -39.5601n     8.8821n   15.1814n
16.61000n    0.        -39.2055n     8.8019n   15.0454n
16.62000n    0.        -38.8509n     8.7218n   14.9094n
16.63000n    0.        -38.4964n     8.6416n   14.7734n
16.64000n    0.        -38.1418n     8.5615n   14.6374n
16.65000n    0.        -37.7872n     8.4813n   14.5014n
16.66000n    0.        -37.4327n     8.4012n   14.3654n
16.67000n    0.        -37.0781n     8.3210n   14.2294n
16.68000n    0.        -36.7235n     8.2409n   14.0935n
16.69000n    0.        -36.3690n     8.1607n   13.9575n
16.70000n    0.        -36.0144n     8.0806n   13.8215n
16.71000n    0.        -35.6598n     8.0004n   13.6855n
16.72000n    0.        -35.3053n     7.9203n   13.5495n
16.73000n    0.        -34.9507n     7.8401n   13.4135n
16.74000n    0.        -34.5961n     7.7600n   13.2775n
16.75000n    0.        -34.2416n     7.6798n   13.1415n
16.76000n    0.        -33.8870n     7.5997n   13.0055n
16.77000n    0.        -33.5324n     7.5195n   12.8695n
16.78000n    0.        -33.1779n     7.4394n   12.7336n
16.79000n    0.        -32.8233n     7.3592n   12.5976n
16.80000n    0.        -32.4687n     7.2791n   12.4616n
16.81000n    0.        -32.1142n     7.1989n   12.3256n
16.82000n    0.        -31.7596n     7.1188n   12.1896n
16.83000n    0.        -31.4050n     7.0386n   12.0536n
16.84000n    0.        -31.0505n     6.9585n   11.9176n
16.85000n    0.        -30.6959n     6.8783n   11.7816n
16.86000n    0.        -30.3413n     6.7982n   11.6456n
16.87000n    0.        -29.9868n     6.7180n   11.5096n
16.88000n    0.        -29.6322n     6.6379n   11.3737n
16.89000n    0.        -29.2776n     6.5577n   11.2377n
16.90000n    0.        -28.9231n     6.4776n   11.1017n
16.91000n    0.        -28.5685n     6.3974n   10.9657n
16.92000n    0.        -28.2139n     6.3173n   10.8297n
16.93000n    0.        -27.8594n     6.2371n   10.6937n
16.94000n    0.        -27.5048n     6.1570n   10.5577n
16.95000n    0.        -27.1502n     6.0768n   10.4217n
16.96000n    0.        -26.7957n     5.9967n   10.2857n
16.97000n    0.        -26.4411n     5.9165n   10.1497n
16.98000n    0.        -26.0865n     5.8364n   10.0138n
16.99000n    0.        -25.7320n     5.7562n    9.8778n
17.00000n    0.        -25.3774n     5.6761n    9.7418n
17.01000n    0.        -25.0228n     5.5959n    9.6058n
17.02000n    0.        -24.6683n     5.5158n    9.4698n
17.03000n    0.        -24.3137n     5.4356n    9.3338n
17.04000n    0.        -23.9591n     5.3555n    9.1978n
17.05000n    0.        -23.6046n     5.2753n    9.0618n
17.06000n    0.        -23.2500n     5.1952n    8.9258n
17.07000n    0.        -22.8954n     5.1150n    8.7898n
17.08000n    0.        -22.5409n     5.0349n    8.6539n
17.09000n    0.        -22.1863n     4.9547n    8.5179n
17.10000n    0.        -21.8317n     4.8746n    8.3819n
17.11000n    0.        -21.4772n     4.7944n    8.2459n
17.12000n    0.        -21.1226n     4.7143n    8.1099n
17.13000n    0.        -20.7680n     4.6341n    7.9739n
17.14000n    0.        -20.4135n     4.5540n    7.8379n
17.15000n    0.        -20.0589n     4.4738n    7.7019n
17.16000n    0.        -19.7043n     4.3937n    7.5659n
17.17000n    0.        -19.3498n     4.3135n    7.4300n
17.18000n    0.        -18.9952n     4.2334n    7.2940n
17.19000n    0.        -18.6406n     4.1532n    7.1580n
17.20000n    0.        -18.2861n     4.0731n    7.0220n
17.21000n    0.        -17.9315n     3.9929n    6.8860n
17.22000n    0.        -17.5769n     3.9128n    6.7500n
17.23000n    0.        -17.2224n     3.8326n    6.6140n
17.24000n    0.        -16.8678n     3.7525n    6.4780n
17.25000n    0.        -16.5132n     3.6723n    6.3420n
17.26000n    0.        -16.1587n     3.5922n    6.2060n
17.27000n    0.        -15.8041n     3.5120n    6.0701n
17.28000n    0.        -15.4495n     3.4319n    5.9341n
17.29000n    0.        -15.0950n     3.3517n    5.7981n
17.30000n    0.        -14.7404n     3.2716n    5.6621n
17.31000n    0.        -14.3858n     3.1914n    5.5261n
17.32000n    0.        -14.0313n     3.1113n    5.3901n
17.33000n    0.        -13.6767n     3.0311n    5.2541n
17.34000n    0.        -13.3221n     2.9510n    5.1181n
17.35000n    0.        -12.9676n     2.8708n    4.9821n
17.36000n    0.        -12.6130n     2.7907n    4.8461n
17.37000n    0.        -12.2584n     2.7105n    4.7102n
17.38000n    0.        -11.9039n     2.6304n    4.5742n
17.39000n    0.        -11.5493n     2.5502n    4.4382n
17.40000n    0.        -11.1947n     2.4701n    4.3022n
17.41000n    0.        -10.8402n     2.3899n    4.1662n
17.42000n    0.        -10.4856n     2.3098n    4.0302n
17.43000n    0.        -10.1310n     2.2296n    3.8942n
17.44000n    0.         -9.7765n     2.1495n    3.7582n
17.45000n    0.         -9.4219n     2.0693n    3.6222n
17.46000n    0.         -9.0673n     1.9892n    3.4862n
17.47000n    0.         -8.7128n     1.9090n    3.3503n
17.48000n    0.         -8.3582n     1.8289n    3.2143n
17.49000n    0.         -8.0036n     1.7487n    3.0783n
17.50000n    0.         -7.6491n     1.6686n    2.9423n
17.51000n    0.         -7.2945n     1.5884n    2.8063n
17.52000n    0.         -6.9399n     1.5083n    2.6703n
17.53000n    0.         -6.5854n     1.4281n    2.5343n
17.54000n    0.         -6.2308n     1.3480n    2.3983n
17.55000n    0.         -5.8762n     1.2678n    2.2623n
17.56000n    0.         -5.5217n     1.1877n    2.1263n
17.57000n    0.         -5.1671n     1.1075n    1.9904n
17.58000n    0.         -4.8125n     1.0274n    1.8544n
17.59000n    0.         -4.4580n   947.2093p    1.7184n
17.60000n    0.         -4.1034n   867.0594p    1.5824n
17.61000n    0.         -3.7488n   786.9095p    1.4464n
17.62000n    0.         -3.3943n   706.7596p    1.3104n
17.63000n    0.         -3.0397n   626.6097p    1.1744n
17.64000n    0.         -2.6851n   546.4597p    1.0384n
17.65000n    0.         -2.3306n   466.3098p  902.4393p
17.66000n    0.         -1.9760n   386.1599p  766.4494p
17.67000n    0.         -1.6214n   306.0100p  630.4596p
17.68000n    0.         -1.2669n   225.8601p  494.4698p
17.69000n    0.       -912.2957p   145.7102p  358.4799p
17.70000n    0.       -557.7290p    65.5603p  222.4901p
17.71000n    0.       -203.1622p   -14.5896p   86.5003p
17.72000n    0.        151.4045p   -94.7395p  -49.4896p
17.73000n    0.        505.9713p  -174.8894p -185.4794p
17.74000n    0.        860.5380p  -255.0394p -321.4693p
17.75000n    0.          1.2151n  -335.1893p -457.4591p
17.76000n    0.          1.5697n  -415.3392p -593.4489p
17.77000n    0.          1.9242n  -495.4891p -729.4388p
17.78000n    0.          2.2788n  -575.6390p -865.4286p
17.79000n    0.          2.6334n  -655.7889p   -1.0014n
17.80000n    0.          2.9879n  -735.9388p   -1.1374n
17.81000n    0.          3.3425n  -816.0887p   -1.2734n
17.82000n    0.          3.6971n  -896.2386p   -1.4094n
17.83000n    0.          4.0516n  -976.3885p   -1.5454n
17.84000n    0.          4.4062n    -1.0565n   -1.6814n
17.85000n    0.          4.7608n    -1.1367n   -1.8174n
17.86000n    0.          5.1153n    -1.2168n   -1.9533n
17.87000n    0.          5.4699n    -1.2970n   -2.0893n
17.88000n    0.          5.8245n    -1.3771n   -2.2253n
17.89000n    0.          6.1790n    -1.4573n   -2.3613n
17.90000n    0.          6.5336n    -1.5374n   -2.4973n
17.91000n    0.          6.8882n    -1.6176n   -2.6333n
17.92000n    0.          7.2427n    -1.6977n   -2.7693n
17.93000n    0.          7.5973n    -1.7779n   -2.9053n
17.94000n    0.          7.9519n    -1.8580n   -3.0413n
17.95000n    0.          8.3064n    -1.9382n   -3.1773n
17.96000n    0.          8.6610n    -2.0183n   -3.3132n
17.97000n    0.          9.0156n    -2.0985n   -3.4492n
17.98000n    0.          9.3701n    -2.1786n   -3.5852n
17.99000n    0.          9.7247n    -2.2588n   -3.7212n
18.00000n    0.         10.0793n    -2.3389n   -3.8572n
18.01000n    0.         10.4338n    -2.4191n   -3.9932n
18.02000n    0.         10.7884n    -2.4992n   -4.1292n
18.03000n    0.         11.1430n    -2.5794n   -4.2652n
18.04000n    0.         11.4975n    -2.6595n   -4.4012n
18.05000n    0.         11.8521n    -2.7397n   -4.5372n
18.06000n    0.         12.2067n    -2.8198n   -4.6731n
18.07000n    0.         12.5612n    -2.9000n   -4.8091n
18.08000n    0.         12.9158n    -2.9801n   -4.9451n
18.09000n    0.         13.2704n    -3.0603n   -5.0811n
18.10000n    0.         13.6249n    -3.1404n   -5.2171n
18.11000n    0.         13.9795n    -3.2206n   -5.3531n
18.12000n    0.         14.3341n    -3.3007n   -5.4891n
18.13000n    0.         14.6886n    -3.3809n   -5.6251n
18.14000n    0.         15.0432n    -3.4610n   -5.7611n
18.15000n    0.         15.3978n    -3.5412n   -5.8971n
18.16000n    0.         15.7523n    -3.6213n   -6.0330n
18.17000n    0.         16.1069n    -3.7015n   -6.1690n
18.18000n    0.         16.4615n    -3.7816n   -6.3050n
18.19000n    0.         16.8160n    -3.8618n   -6.4410n
18.20000n    0.         17.1706n    -3.9419n   -6.5770n
18.21000n    0.         17.5252n    -4.0221n   -6.7130n
18.22000n    0.         17.8797n    -4.1022n   -6.8490n
18.23000n    0.         18.2343n    -4.1824n   -6.9850n
18.24000n    0.         18.5889n    -4.2625n   -7.1210n
18.25000n    0.         18.9434n    -4.3427n   -7.2570n
18.26000n    0.         19.2980n    -4.4228n   -7.3929n
18.27000n    0.         19.6526n    -4.5030n   -7.5289n
18.28000n    0.         20.0071n    -4.5831n   -7.6649n
18.29000n    0.         20.3617n    -4.6633n   -7.8009n
18.30000n    0.         20.7163n    -4.7434n   -7.9369n
18.31000n    0.         21.0708n    -4.8236n   -8.0729n
18.32000n    0.         21.4254n    -4.9037n   -8.2089n
18.33000n    0.         21.7800n    -4.9839n   -8.3449n
18.34000n    0.         22.1345n    -5.0640n   -8.4809n
18.35000n    0.         22.4891n    -5.1442n   -8.6168n
18.36000n    0.         22.8437n    -5.2243n   -8.7528n
18.37000n    0.         23.1982n    -5.3045n   -8.8888n
18.38000n    0.         23.5528n    -5.3846n   -9.0248n
18.39000n    0.         23.9074n    -5.4648n   -9.1608n
18.40000n    0.         24.2619n    -5.5449n   -9.2968n
18.41000n    0.         24.6165n    -5.6251n   -9.4328n
18.42000n    0.         24.9711n    -5.7052n   -9.5688n
18.43000n    0.         25.3256n    -5.7854n   -9.7048n
18.44000n    0.         25.6802n    -5.8655n   -9.8408n
18.45000n    0.         26.0348n    -5.9457n   -9.9767n
18.46000n    0.         26.3893n    -6.0258n  -10.1127n
18.47000n    0.         26.7439n    -6.1060n  -10.2487n
18.48000n    0.         27.0985n    -6.1861n  -10.3847n
18.49000n    0.         27.4530n    -6.2663n  -10.5207n
18.50000n    0.         27.8076n    -6.3464n  -10.6567n
18.51000n    0.         28.1622n    -6.4266n  -10.7927n
18.52000n    0.         28.5167n    -6.5067n  -10.9287n
18.53000n    0.         28.8713n    -6.5869n  -11.0647n
18.54000n    0.         29.2259n    -6.6670n  -11.2007n
18.55000n    0.         29.5804n    -6.7472n  -11.3366n
18.56000n    0.         29.9350n    -6.8273n  -11.4726n
18.57000n    0.         30.2896n    -6.9075n  -11.6086n
18.58000n    0.         30.6441n    -6.9876n  -11.7446n
18.59000n    0.         30.9987n    -7.0678n  -11.8806n
