time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.060000e-08 8.060000e-08 1.200000e+00 5.442309e-01 -1.116188e-01 1.162100e+00
8.061000e-08 8.061000e-08 1.200000e+00 5.302818e-01 -1.132433e-01 1.162700e+00
8.062000e-08 8.062000e-08 1.200000e+00 5.163326e-01 -1.148678e-01 1.163400e+00
8.063000e-08 8.063000e-08 1.200000e+00 5.023834e-01 -1.164923e-01 1.164000e+00
8.064000e-08 8.064000e-08 1.200000e+00 4.884342e-01 -1.181167e-01 1.164600e+00
8.065000e-08 8.065000e-08 1.200000e+00 4.744850e-01 -1.197412e-01 1.165300e+00
8.066000e-08 8.066000e-08 1.200000e+00 4.605359e-01 -1.213657e-01 1.165900e+00
8.067000e-08 8.067000e-08 1.200000e+00 4.465867e-01 -1.229902e-01 1.166500e+00
8.068000e-08 8.068000e-08 1.200000e+00 4.326375e-01 -1.246147e-01 1.167200e+00
8.069000e-08 8.069000e-08 1.200000e+00 4.186883e-01 -1.262391e-01 1.167800e+00
8.070000e-08 8.070000e-08 1.200000e+00 4.047392e-01 -1.278636e-01 1.168400e+00
8.071000e-08 8.071000e-08 1.200000e+00 3.914572e-01 -1.287666e-01 1.169500e+00
8.072000e-08 8.072000e-08 1.200000e+00 3.805898e-01 -1.270586e-01 1.172100e+00
8.073000e-08 8.073000e-08 1.200000e+00 3.697223e-01 -1.253506e-01 1.174700e+00
8.074000e-08 8.074000e-08 1.200000e+00 3.588549e-01 -1.236426e-01 1.177400e+00
8.075000e-08 8.075000e-08 1.200000e+00 3.479874e-01 -1.219346e-01 1.180000e+00
8.076000e-08 8.076000e-08 1.200000e+00 3.371200e-01 -1.202267e-01 1.182600e+00
8.077000e-08 8.077000e-08 1.200000e+00 3.262525e-01 -1.185187e-01 1.185200e+00
8.078000e-08 8.078000e-08 1.200000e+00 3.153851e-01 -1.168107e-01 1.187900e+00
8.079000e-08 8.079000e-08 1.200000e+00 3.045176e-01 -1.151027e-01 1.190500e+00
8.080000e-08 8.080000e-08 1.200000e+00 2.936502e-01 -1.133947e-01 1.193100e+00
8.081000e-08 8.081000e-08 1.200000e+00 2.827827e-01 -1.116868e-01 1.195700e+00
8.082000e-08 8.082000e-08 1.200000e+00 2.719153e-01 -1.099788e-01 1.198300e+00
8.083000e-08 8.083000e-08 1.200000e+00 2.610478e-01 -1.082708e-01 1.201000e+00
8.084000e-08 8.084000e-08 1.200000e+00 2.511495e-01 -1.054901e-01 1.204000e+00
8.085000e-08 8.085000e-08 1.200000e+00 2.437148e-01 -9.998250e-02 1.208200e+00
8.086000e-08 8.086000e-08 1.200000e+00 2.362800e-01 -9.447490e-02 1.212400e+00
8.087000e-08 8.087000e-08 1.200000e+00 2.288453e-01 -8.896730e-02 1.216600e+00
8.088000e-08 8.088000e-08 1.200000e+00 2.214105e-01 -8.345970e-02 1.220700e+00
8.089000e-08 8.089000e-08 1.200000e+00 2.139758e-01 -7.795210e-02 1.224900e+00
8.090000e-08 8.090000e-08 1.200000e+00 2.065410e-01 -7.244450e-02 1.229100e+00
8.091000e-08 8.091000e-08 1.200000e+00 1.991063e-01 -6.693690e-02 1.233300e+00
8.092000e-08 8.092000e-08 1.200000e+00 1.916716e-01 -6.142930e-02 1.237400e+00
8.093000e-08 8.093000e-08 1.200000e+00 1.842368e-01 -5.592180e-02 1.241600e+00
8.094000e-08 8.094000e-08 1.200000e+00 1.768021e-01 -5.041420e-02 1.245800e+00
8.095000e-08 8.095000e-08 1.200000e+00 1.693673e-01 -4.490660e-02 1.250000e+00
8.096000e-08 8.096000e-08 1.200000e+00 1.619326e-01 -3.939900e-02 1.254100e+00
8.097000e-08 8.097000e-08 1.200000e+00 1.544978e-01 -3.389140e-02 1.258300e+00
8.098000e-08 8.098000e-08 1.200000e+00 1.476651e-01 -2.819810e-02 1.262000e+00
8.099000e-08 8.099000e-08 1.200000e+00 1.427018e-01 -2.192790e-02 1.264200e+00
8.100000e-08 8.100000e-08 1.200000e+00 1.377384e-01 -1.565780e-02 1.266400e+00
8.101000e-08 8.101000e-08 1.200000e+00 1.327750e-01 -9.387600e-03 1.268600e+00
8.102000e-08 8.102000e-08 1.200000e+00 1.278116e-01 -3.117500e-03 1.270800e+00
8.103000e-08 8.103000e-08 1.200000e+00 1.228483e-01 3.152600e-03 1.273000e+00
8.104000e-08 8.104000e-08 1.200000e+00 1.178849e-01 9.422800e-03 1.275200e+00
8.105000e-08 8.105000e-08 1.200000e+00 1.131241e-01 1.584530e-02 1.277300e+00
8.106000e-08 8.106000e-08 1.200000e+00 1.098559e-01 2.339070e-02 1.279500e+00
8.107000e-08 8.107000e-08 1.200000e+00 1.065877e-01 3.093610e-02 1.281700e+00
8.108000e-08 8.108000e-08 1.200000e+00 1.033195e-01 3.848150e-02 1.283800e+00
8.109000e-08 8.109000e-08 1.200000e+00 1.000513e-01 4.602690e-02 1.286000e+00
8.110000e-08 8.110000e-08 1.200000e+00 9.678310e-02 5.357220e-02 1.288100e+00
8.111000e-08 8.111000e-08 1.200000e+00 9.351480e-02 6.111760e-02 1.290300e+00
8.112000e-08 8.112000e-08 1.200000e+00 9.024660e-02 6.866300e-02 1.292400e+00
8.113000e-08 8.113000e-08 1.200000e+00 8.697840e-02 7.620840e-02 1.294600e+00
8.114000e-08 8.114000e-08 1.200000e+00 8.371020e-02 8.375370e-02 1.296800e+00
8.115000e-08 8.115000e-08 1.200000e+00 8.044200e-02 9.129910e-02 1.298900e+00
8.116000e-08 8.116000e-08 1.200000e+00 7.717370e-02 9.884450e-02 1.301100e+00
8.117000e-08 8.117000e-08 1.200000e+00 7.390550e-02 1.063899e-01 1.303200e+00
8.118000e-08 8.118000e-08 1.200000e+00 7.063730e-02 1.139353e-01 1.305400e+00
8.119000e-08 8.119000e-08 1.200000e+00 6.736910e-02 1.214806e-01 1.307500e+00
8.120000e-08 8.120000e-08 1.200000e+00 6.410090e-02 1.290260e-01 1.309700e+00
8.121000e-08 8.121000e-08 1.200000e+00 6.083270e-02 1.365714e-01 1.311900e+00
8.122000e-08 8.122000e-08 1.200000e+00 5.822600e-02 1.446488e-01 1.314000e+00
8.123000e-08 8.123000e-08 1.200000e+00 5.660160e-02 1.535162e-01 1.316100e+00
8.124000e-08 8.124000e-08 1.200000e+00 5.497720e-02 1.623836e-01 1.318100e+00
8.125000e-08 8.125000e-08 1.200000e+00 5.335290e-02 1.712510e-01 1.320200e+00
8.126000e-08 8.126000e-08 1.200000e+00 5.172850e-02 1.801184e-01 1.322300e+00
8.127000e-08 8.127000e-08 1.200000e+00 5.010420e-02 1.889858e-01 1.324300e+00
8.128000e-08 8.128000e-08 1.200000e+00 4.847980e-02 1.978532e-01 1.326400e+00
8.129000e-08 8.129000e-08 1.200000e+00 4.685550e-02 2.067207e-01 1.328500e+00
8.130000e-08 8.130000e-08 1.200000e+00 4.523110e-02 2.155881e-01 1.330500e+00
8.131000e-08 8.131000e-08 1.200000e+00 4.360680e-02 2.244555e-01 1.332600e+00
8.132000e-08 8.132000e-08 1.200000e+00 4.198240e-02 2.333229e-01 1.334700e+00
8.133000e-08 8.133000e-08 1.200000e+00 4.035810e-02 2.421903e-01 1.336700e+00
8.134000e-08 8.134000e-08 1.200000e+00 3.873370e-02 2.510577e-01 1.338800e+00
8.135000e-08 8.135000e-08 1.200000e+00 3.710940e-02 2.599251e-01 1.340900e+00
8.136000e-08 8.136000e-08 1.200000e+00 3.548500e-02 2.687925e-01 1.342900e+00
8.137000e-08 8.137000e-08 1.200000e+00 3.386070e-02 2.776599e-01 1.345000e+00
8.138000e-08 8.138000e-08 1.200000e+00 3.223630e-02 2.865273e-01 1.347100e+00
8.139000e-08 8.139000e-08 1.200000e+00 3.118750e-02 2.961529e-01 1.349300e+00
8.140000e-08 8.140000e-08 1.200000e+00 3.047070e-02 3.062157e-01 1.351700e+00
8.141000e-08 8.141000e-08 1.200000e+00 2.975400e-02 3.162786e-01 1.354100e+00
8.142000e-08 8.142000e-08 1.200000e+00 2.903720e-02 3.263415e-01 1.356500e+00
8.143000e-08 8.143000e-08 1.200000e+00 2.832050e-02 3.364044e-01 1.358800e+00
8.144000e-08 8.144000e-08 1.200000e+00 2.760370e-02 3.464673e-01 1.361200e+00
8.145000e-08 8.145000e-08 1.200000e+00 2.688690e-02 3.565302e-01 1.363600e+00
8.146000e-08 8.146000e-08 1.200000e+00 2.617020e-02 3.665931e-01 1.366000e+00
8.147000e-08 8.147000e-08 1.200000e+00 2.545340e-02 3.766560e-01 1.368300e+00
8.148000e-08 8.148000e-08 1.200000e+00 2.473670e-02 3.867189e-01 1.370700e+00
8.149000e-08 8.149000e-08 1.200000e+00 2.401990e-02 3.967818e-01 1.373100e+00
8.150000e-08 8.150000e-08 1.200000e+00 2.330310e-02 4.068446e-01 1.375500e+00
8.151000e-08 8.151000e-08 1.200000e+00 2.258640e-02 4.169075e-01 1.377800e+00
8.152000e-08 8.152000e-08 1.200000e+00 2.186960e-02 4.269704e-01 1.380200e+00
8.153000e-08 8.153000e-08 1.200000e+00 2.115290e-02 4.370333e-01 1.382600e+00
8.154000e-08 8.154000e-08 1.200000e+00 2.043610e-02 4.470962e-01 1.385000e+00
8.155000e-08 8.155000e-08 1.200000e+00 1.971930e-02 4.571591e-01 1.387400e+00
8.156000e-08 8.156000e-08 1.200000e+00 1.900260e-02 4.672220e-01 1.389700e+00
8.157000e-08 8.157000e-08 1.200000e+00 1.828580e-02 4.772849e-01 1.392100e+00
8.158000e-08 8.158000e-08 1.200000e+00 1.756910e-02 4.873478e-01 1.394500e+00
8.159000e-08 8.159000e-08 1.200000e+00 1.685230e-02 4.974107e-01 1.396900e+00
8.160000e-08 8.160000e-08 1.200000e+00 1.613550e-02 5.074735e-01 1.399200e+00
8.161000e-08 8.161000e-08 1.200000e+00 1.541880e-02 5.175364e-01 1.401600e+00
8.162000e-08 8.162000e-08 1.200000e+00 1.470200e-02 5.275993e-01 1.404000e+00
8.163000e-08 8.163000e-08 1.200000e+00 1.447450e-02 5.355747e-01 1.403700e+00
8.164000e-08 8.164000e-08 1.200000e+00 1.425770e-02 5.435043e-01 1.403400e+00
8.165000e-08 8.165000e-08 1.200000e+00 1.404090e-02 5.514338e-01 1.403000e+00
8.166000e-08 8.166000e-08 1.200000e+00 1.382400e-02 5.593634e-01 1.402700e+00
8.167000e-08 8.167000e-08 1.200000e+00 1.360720e-02 5.672929e-01 1.402400e+00
8.168000e-08 8.168000e-08 1.200000e+00 1.339040e-02 5.752225e-01 1.402000e+00
8.169000e-08 8.169000e-08 1.200000e+00 1.317360e-02 5.831520e-01 1.401700e+00
8.170000e-08 8.170000e-08 1.200000e+00 1.295680e-02 5.910816e-01 1.401400e+00
8.171000e-08 8.171000e-08 1.200000e+00 1.274000e-02 5.990112e-01 1.401000e+00
8.172000e-08 8.172000e-08 1.200000e+00 1.252320e-02 6.069407e-01 1.400700e+00
8.173000e-08 8.173000e-08 1.200000e+00 1.230640e-02 6.148703e-01 1.400400e+00
8.174000e-08 8.174000e-08 1.200000e+00 1.208960e-02 6.227998e-01 1.400000e+00
8.175000e-08 8.175000e-08 1.200000e+00 1.187280e-02 6.307294e-01 1.399700e+00
8.176000e-08 8.176000e-08 1.200000e+00 1.165590e-02 6.386590e-01 1.399400e+00
8.177000e-08 8.177000e-08 1.200000e+00 1.143910e-02 6.465885e-01 1.399000e+00
8.178000e-08 8.178000e-08 1.200000e+00 1.122230e-02 6.545181e-01 1.398700e+00
8.179000e-08 8.179000e-08 1.200000e+00 1.100550e-02 6.624476e-01 1.398400e+00
8.180000e-08 8.180000e-08 1.200000e+00 1.078870e-02 6.703772e-01 1.398000e+00
8.181000e-08 8.181000e-08 1.200000e+00 1.057190e-02 6.783067e-01 1.397700e+00
8.182000e-08 8.182000e-08 1.200000e+00 1.035510e-02 6.862363e-01 1.397400e+00
8.183000e-08 8.183000e-08 1.200000e+00 1.013830e-02 6.941659e-01 1.397000e+00
8.184000e-08 8.184000e-08 1.200000e+00 9.921500e-03 7.020954e-01 1.396700e+00
8.185000e-08 8.185000e-08 1.200000e+00 9.792200e-03 7.085254e-01 1.392600e+00
8.186000e-08 8.186000e-08 1.200000e+00 9.745600e-03 7.135387e-01 1.385000e+00
8.187000e-08 8.187000e-08 1.200000e+00 9.699000e-03 7.185520e-01 1.377400e+00
8.188000e-08 8.188000e-08 1.200000e+00 9.652400e-03 7.235653e-01 1.369800e+00
8.189000e-08 8.189000e-08 1.200000e+00 9.605800e-03 7.285786e-01 1.362100e+00
8.190000e-08 8.190000e-08 1.200000e+00 9.559200e-03 7.335919e-01 1.354500e+00
8.191000e-08 8.191000e-08 1.200000e+00 9.512600e-03 7.386051e-01 1.346900e+00
8.192000e-08 8.192000e-08 1.200000e+00 9.466000e-03 7.436184e-01 1.339300e+00
8.193000e-08 8.193000e-08 1.200000e+00 9.419400e-03 7.486317e-01 1.331600e+00
8.194000e-08 8.194000e-08 1.200000e+00 9.372800e-03 7.536450e-01 1.324000e+00
8.195000e-08 8.195000e-08 1.200000e+00 9.326200e-03 7.586583e-01 1.316400e+00
8.196000e-08 8.196000e-08 1.200000e+00 9.279600e-03 7.636716e-01 1.308800e+00
8.197000e-08 8.197000e-08 1.200000e+00 9.233000e-03 7.686848e-01 1.301200e+00
8.198000e-08 8.198000e-08 1.200000e+00 9.186400e-03 7.736981e-01 1.293500e+00
8.199000e-08 8.199000e-08 1.200000e+00 9.139800e-03 7.787114e-01 1.285900e+00
8.200000e-08 8.200000e-08 1.200000e+00 9.093200e-03 7.837247e-01 1.278300e+00
8.201000e-08 8.201000e-08 1.200000e+00 9.046600e-03 7.887380e-01 1.270700e+00
8.202000e-08 8.202000e-08 1.200000e+00 9.436300e-03 7.964498e-01 1.205200e+00
8.203000e-08 8.203000e-08 1.200000e+00 9.878700e-03 8.044873e-01 1.132600e+00
8.204000e-08 8.204000e-08 1.200000e+00 1.032110e-02 8.125249e-01 1.060100e+00
8.205000e-08 8.205000e-08 1.200000e+00 1.076350e-02 8.205624e-01 9.876338e-01
8.206000e-08 8.206000e-08 1.200000e+00 1.120860e-02 8.283398e-01 9.086800e-01
8.207000e-08 8.207000e-08 1.200000e+00 1.165710e-02 8.357733e-01 8.212079e-01
8.208000e-08 8.208000e-08 1.200000e+00 1.210560e-02 8.432068e-01 7.337358e-01
8.209000e-08 8.209000e-08 1.200000e+00 1.255410e-02 8.506403e-01 6.462637e-01
8.210000e-08 8.210000e-08 1.200000e+00 1.300610e-02 8.577309e-01 5.502976e-01
8.211000e-08 8.211000e-08 1.200000e+00 1.346030e-02 8.646075e-01 4.490302e-01
8.212000e-08 8.212000e-08 1.200000e+00 1.391450e-02 8.714841e-01 3.477628e-01
8.213000e-08 8.213000e-08 1.200000e+00 1.436870e-02 8.783608e-01 2.464955e-01
8.214000e-08 8.214000e-08 1.200000e+00 1.472110e-02 8.835825e-01 1.996421e-01
8.215000e-08 8.215000e-08 1.200000e+00 1.504820e-02 8.883922e-01 1.663342e-01
8.216000e-08 8.216000e-08 1.200000e+00 1.534020e-02 8.935528e-01 1.483298e-01
8.217000e-08 8.217000e-08 1.200000e+00 1.562490e-02 8.987881e-01 1.335794e-01
8.218000e-08 8.218000e-08 1.200000e+00 1.590950e-02 9.040234e-01 1.188290e-01
8.219000e-08 8.219000e-08 1.200000e+00 1.621710e-02 9.092973e-01 1.049984e-01
8.220000e-08 8.220000e-08 1.200000e+00 1.669230e-02 9.148520e-01 9.786500e-02
8.221000e-08 8.221000e-08 1.200000e+00 1.716740e-02 9.204067e-01 9.073160e-02
8.222000e-08 8.222000e-08 1.200000e+00 1.764260e-02 9.259613e-01 8.359820e-02
8.223000e-08 8.223000e-08 1.200000e+00 1.811770e-02 9.315160e-01 7.646480e-02
8.224000e-08 8.224000e-08 1.200000e+00 1.858860e-02 9.370604e-01 6.967610e-02
8.225000e-08 8.225000e-08 1.200000e+00 1.901820e-02 9.425052e-01 6.623020e-02
8.226000e-08 8.226000e-08 1.200000e+00 1.944770e-02 9.479499e-01 6.278440e-02
8.227000e-08 8.227000e-08 1.200000e+00 1.987720e-02 9.533947e-01 5.933860e-02
8.228000e-08 8.228000e-08 1.200000e+00 2.030670e-02 9.588394e-01 5.589270e-02
8.229000e-08 8.229000e-08 1.200000e+00 2.073580e-02 9.642779e-01 5.246190e-02
8.230000e-08 8.230000e-08 1.200000e+00 2.111690e-02 9.690852e-01 5.054240e-02
8.231000e-08 8.231000e-08 1.200000e+00 2.149800e-02 9.738924e-01 4.862290e-02
8.232000e-08 8.232000e-08 1.200000e+00 2.187910e-02 9.786996e-01 4.670340e-02
8.233000e-08 8.233000e-08 1.200000e+00 2.226020e-02 9.835069e-01 4.478380e-02
8.234000e-08 8.234000e-08 1.200000e+00 2.264130e-02 9.883141e-01 4.286430e-02
8.235000e-08 8.235000e-08 1.200000e+00 2.302250e-02 9.931214e-01 4.094480e-02
8.236000e-08 8.236000e-08 1.200000e+00 2.340360e-02 9.979286e-01 3.902530e-02
8.237000e-08 8.237000e-08 1.200000e+00 2.378470e-02 1.002700e+00 3.710580e-02
8.238000e-08 8.238000e-08 1.200000e+00 2.416580e-02 1.007500e+00 3.518630e-02
8.239000e-08 8.239000e-08 1.200000e+00 2.437340e-02 1.011600e+00 3.403380e-02
8.240000e-08 8.240000e-08 1.200000e+00 2.452350e-02 1.015500e+00 3.313540e-02
8.241000e-08 8.241000e-08 1.200000e+00 2.467370e-02 1.019400e+00 3.223690e-02
8.242000e-08 8.242000e-08 1.200000e+00 2.482380e-02 1.023200e+00 3.133840e-02
8.243000e-08 8.243000e-08 1.200000e+00 2.497400e-02 1.027100e+00 3.043990e-02
8.244000e-08 8.244000e-08 1.200000e+00 2.512410e-02 1.030900e+00 2.954150e-02
8.245000e-08 8.245000e-08 1.200000e+00 2.527430e-02 1.034800e+00 2.864300e-02
8.246000e-08 8.246000e-08 1.200000e+00 2.542440e-02 1.038600e+00 2.774450e-02
8.247000e-08 8.247000e-08 1.200000e+00 2.557450e-02 1.042500e+00 2.684600e-02
8.248000e-08 8.248000e-08 1.200000e+00 2.572470e-02 1.046400e+00 2.594750e-02
8.249000e-08 8.249000e-08 1.200000e+00 2.587480e-02 1.050200e+00 2.504910e-02
8.250000e-08 8.250000e-08 1.200000e+00 2.591270e-02 1.053500e+00 2.432980e-02
8.251000e-08 8.251000e-08 1.200000e+00 2.585340e-02 1.056200e+00 2.376550e-02
8.252000e-08 8.252000e-08 1.200000e+00 2.579410e-02 1.058900e+00 2.320120e-02
8.253000e-08 8.253000e-08 1.200000e+00 2.573480e-02 1.061600e+00 2.263690e-02
8.254000e-08 8.254000e-08 1.200000e+00 2.567550e-02 1.064400e+00 2.207260e-02
8.255000e-08 8.255000e-08 1.200000e+00 2.561620e-02 1.067100e+00 2.150830e-02
8.256000e-08 8.256000e-08 1.200000e+00 2.555680e-02 1.069800e+00 2.094410e-02
8.257000e-08 8.257000e-08 1.200000e+00 2.549750e-02 1.072500e+00 2.037980e-02
8.258000e-08 8.258000e-08 1.200000e+00 2.543820e-02 1.075200e+00 1.981550e-02
8.259000e-08 8.259000e-08 1.200000e+00 2.537890e-02 1.078000e+00 1.925120e-02
8.260000e-08 8.260000e-08 1.200000e+00 2.531960e-02 1.080700e+00 1.868690e-02
8.261000e-08 8.261000e-08 1.200000e+00 2.526030e-02 1.083400e+00 1.812260e-02
8.262000e-08 8.262000e-08 1.200000e+00 2.520100e-02 1.086100e+00 1.755840e-02
8.263000e-08 8.263000e-08 1.200000e+00 2.514170e-02 1.088800e+00 1.699410e-02
8.264000e-08 8.264000e-08 1.200000e+00 2.508240e-02 1.091600e+00 1.642980e-02
8.265000e-08 8.265000e-08 1.200000e+00 2.502310e-02 1.094300e+00 1.586550e-02
8.266000e-08 8.266000e-08 1.200000e+00 2.496380e-02 1.097000e+00 1.530120e-02
8.267000e-08 8.267000e-08 1.200000e+00 2.490450e-02 1.099700e+00 1.473690e-02
8.268000e-08 8.268000e-08 1.200000e+00 2.484520e-02 1.102500e+00 1.417270e-02
8.269000e-08 8.269000e-08 1.200000e+00 2.476080e-02 1.105000e+00 1.365560e-02
8.270000e-08 8.270000e-08 1.200000e+00 2.453220e-02 1.106700e+00 1.341090e-02
8.271000e-08 8.271000e-08 1.200000e+00 2.430350e-02 1.108400e+00 1.316620e-02
8.272000e-08 8.272000e-08 1.200000e+00 2.407480e-02 1.110000e+00 1.292140e-02
8.273000e-08 8.273000e-08 1.200000e+00 2.384610e-02 1.111700e+00 1.267670e-02
8.274000e-08 8.274000e-08 1.200000e+00 2.361740e-02 1.113400e+00 1.243200e-02
8.275000e-08 8.275000e-08 1.200000e+00 2.338870e-02 1.115100e+00 1.218730e-02
8.276000e-08 8.276000e-08 1.200000e+00 2.316000e-02 1.116700e+00 1.194260e-02
8.277000e-08 8.277000e-08 1.200000e+00 2.293130e-02 1.118400e+00 1.169780e-02
8.278000e-08 8.278000e-08 1.200000e+00 2.270260e-02 1.120100e+00 1.145310e-02
8.279000e-08 8.279000e-08 1.200000e+00 2.247400e-02 1.121800e+00 1.120840e-02
8.280000e-08 8.280000e-08 1.200000e+00 2.224530e-02 1.123400e+00 1.096370e-02
8.281000e-08 8.281000e-08 1.200000e+00 2.201660e-02 1.125100e+00 1.071900e-02
8.282000e-08 8.282000e-08 1.200000e+00 2.178790e-02 1.126800e+00 1.047430e-02
8.283000e-08 8.283000e-08 1.200000e+00 2.155920e-02 1.128500e+00 1.022950e-02
8.284000e-08 8.284000e-08 1.200000e+00 2.133050e-02 1.130100e+00 9.984800e-03
8.285000e-08 8.285000e-08 1.200000e+00 2.110180e-02 1.131800e+00 9.740100e-03
8.286000e-08 8.286000e-08 1.200000e+00 2.087310e-02 1.133500e+00 9.495400e-03
8.287000e-08 8.287000e-08 1.200000e+00 2.064450e-02 1.135200e+00 9.250700e-03
8.288000e-08 8.288000e-08 1.200000e+00 2.041580e-02 1.136800e+00 9.005900e-03
8.289000e-08 8.289000e-08 1.200000e+00 2.018710e-02 1.138500e+00 8.761200e-03
8.290000e-08 8.290000e-08 1.200000e+00 1.995840e-02 1.140200e+00 8.516500e-03
8.291000e-08 8.291000e-08 1.200000e+00 1.973040e-02 1.141600e+00 8.302800e-03
8.292000e-08 8.292000e-08 1.200000e+00 1.950360e-02 1.142500e+00 8.144100e-03
8.293000e-08 8.293000e-08 1.200000e+00 1.927680e-02 1.143500e+00 7.985400e-03
8.294000e-08 8.294000e-08 1.200000e+00 1.905000e-02 1.144400e+00 7.826700e-03
8.295000e-08 8.295000e-08 1.200000e+00 1.882310e-02 1.145300e+00 7.668000e-03
8.296000e-08 8.296000e-08 1.200000e+00 1.859630e-02 1.146300e+00 7.509300e-03
8.297000e-08 8.297000e-08 1.200000e+00 1.836950e-02 1.147200e+00 7.350600e-03
8.298000e-08 8.298000e-08 1.200000e+00 1.814270e-02 1.148200e+00 7.191900e-03
8.299000e-08 8.299000e-08 1.200000e+00 1.791590e-02 1.149100e+00 7.033200e-03
8.300000e-08 8.300000e-08 1.200000e+00 1.768910e-02 1.150000e+00 6.874500e-03
8.301000e-08 8.301000e-08 1.200000e+00 1.746230e-02 1.151000e+00 6.715800e-03
8.302000e-08 8.302000e-08 1.200000e+00 1.723550e-02 1.151900e+00 6.557100e-03
8.303000e-08 8.303000e-08 1.200000e+00 1.700870e-02 1.152900e+00 6.398400e-03
8.304000e-08 8.304000e-08 1.200000e+00 1.678190e-02 1.153800e+00 6.239700e-03
8.305000e-08 8.305000e-08 1.200000e+00 1.655510e-02 1.154700e+00 6.081000e-03
8.306000e-08 8.306000e-08 1.200000e+00 1.632820e-02 1.155700e+00 5.922300e-03
8.307000e-08 8.307000e-08 1.200000e+00 1.610140e-02 1.156600e+00 5.763600e-03
8.308000e-08 8.308000e-08 1.200000e+00 1.587460e-02 1.157500e+00 5.604900e-03
8.309000e-08 8.309000e-08 1.200000e+00 1.564780e-02 1.158500e+00 5.446100e-03
8.310000e-08 8.310000e-08 1.200000e+00 1.542100e-02 1.159400e+00 5.287400e-03
8.311000e-08 8.311000e-08 1.200000e+00 1.519420e-02 1.160400e+00 5.128700e-03
8.312000e-08 8.312000e-08 1.200000e+00 1.496740e-02 1.161300e+00 4.970000e-03
8.313000e-08 8.313000e-08 1.200000e+00 1.474060e-02 1.162200e+00 4.811300e-03
8.314000e-08 8.314000e-08 1.200000e+00 1.451380e-02 1.163200e+00 4.652600e-03
8.315000e-08 8.315000e-08 1.200000e+00 1.428700e-02 1.164100e+00 4.493900e-03
8.316000e-08 8.316000e-08 1.200000e+00 1.406010e-02 1.165100e+00 4.335200e-03
8.317000e-08 8.317000e-08 1.200000e+00 1.383330e-02 1.166000e+00 4.176500e-03
8.318000e-08 8.318000e-08 1.200000e+00 1.360650e-02 1.166900e+00 4.017800e-03
8.319000e-08 8.319000e-08 1.200000e+00 1.337970e-02 1.167900e+00 3.859100e-03
8.320000e-08 8.320000e-08 1.200000e+00 1.315290e-02 1.168800e+00 3.700400e-03
8.321000e-08 8.321000e-08 1.200000e+00 1.297600e-02 1.169300e+00 3.647400e-03
8.322000e-08 8.322000e-08 1.200000e+00 1.280180e-02 1.169800e+00 3.600200e-03
8.323000e-08 8.323000e-08 1.200000e+00 1.262760e-02 1.170300e+00 3.553100e-03
8.324000e-08 8.324000e-08 1.200000e+00 1.245350e-02 1.170700e+00 3.505900e-03
8.325000e-08 8.325000e-08 1.200000e+00 1.227930e-02 1.171200e+00 3.458700e-03
8.326000e-08 8.326000e-08 1.200000e+00 1.210510e-02 1.171700e+00 3.411500e-03
8.327000e-08 8.327000e-08 1.200000e+00 1.193090e-02 1.172200e+00 3.364400e-03
8.328000e-08 8.328000e-08 1.200000e+00 1.175670e-02 1.172600e+00 3.317200e-03
8.329000e-08 8.329000e-08 1.200000e+00 1.158250e-02 1.173100e+00 3.270000e-03
8.330000e-08 8.330000e-08 1.200000e+00 1.140840e-02 1.173600e+00 3.222800e-03
8.331000e-08 8.331000e-08 1.200000e+00 1.123420e-02 1.174100e+00 3.175700e-03
8.332000e-08 8.332000e-08 1.200000e+00 1.106000e-02 1.174500e+00 3.128500e-03
8.333000e-08 8.333000e-08 1.200000e+00 1.088580e-02 1.175000e+00 3.081300e-03
8.334000e-08 8.334000e-08 1.200000e+00 1.071160e-02 1.175500e+00 3.034100e-03
8.335000e-08 8.335000e-08 1.200000e+00 1.053750e-02 1.176000e+00 2.986900e-03
8.336000e-08 8.336000e-08 1.200000e+00 1.036330e-02 1.176500e+00 2.939800e-03
8.337000e-08 8.337000e-08 1.200000e+00 1.018910e-02 1.176900e+00 2.892600e-03
8.338000e-08 8.338000e-08 1.200000e+00 1.001490e-02 1.177400e+00 2.845400e-03
8.339000e-08 8.339000e-08 1.200000e+00 9.840700e-03 1.177900e+00 2.798200e-03
8.340000e-08 8.340000e-08 1.200000e+00 9.666600e-03 1.178400e+00 2.751100e-03
8.341000e-08 8.341000e-08 1.200000e+00 9.492400e-03 1.178800e+00 2.703900e-03
8.342000e-08 8.342000e-08 1.200000e+00 9.318200e-03 1.179300e+00 2.656700e-03
8.343000e-08 8.343000e-08 1.200000e+00 9.144000e-03 1.179800e+00 2.609500e-03
8.344000e-08 8.344000e-08 1.200000e+00 8.969800e-03 1.180300e+00 2.562400e-03
8.345000e-08 8.345000e-08 1.200000e+00 8.795600e-03 1.180700e+00 2.515200e-03
8.346000e-08 8.346000e-08 1.200000e+00 8.621500e-03 1.181200e+00 2.468000e-03
8.347000e-08 8.347000e-08 1.200000e+00 8.447300e-03 1.181700e+00 2.420800e-03
8.348000e-08 8.348000e-08 1.200000e+00 8.273100e-03 1.182200e+00 2.373600e-03
8.349000e-08 8.349000e-08 1.200000e+00 8.098900e-03 1.182700e+00 2.326500e-03
