time v(in_inv) v(out_inv) i(Vdd_inv)
7.208000e-08 7.208000e-08 0.000000e+00 1.199300e+00 -3.572800e-06
7.209000e-08 7.209000e-08 0.000000e+00 1.199300e+00 -3.569000e-06
7.210000e-08 7.210000e-08 0.000000e+00 1.199300e+00 -3.565300e-06
7.211000e-08 7.211000e-08 0.000000e+00 1.199300e+00 -3.561600e-06
7.212000e-08 7.212000e-08 0.000000e+00 1.199300e+00 -3.557900e-06
7.213000e-08 7.213000e-08 0.000000e+00 1.199300e+00 -3.554200e-06
7.214000e-08 7.214000e-08 0.000000e+00 1.199300e+00 -3.550400e-06
7.215000e-08 7.215000e-08 0.000000e+00 1.199300e+00 -3.546700e-06
7.216000e-08 7.216000e-08 0.000000e+00 1.199300e+00 -3.543000e-06
7.217000e-08 7.217000e-08 0.000000e+00 1.199300e+00 -3.539300e-06
7.218000e-08 7.218000e-08 0.000000e+00 1.199300e+00 -3.535500e-06
7.219000e-08 7.219000e-08 0.000000e+00 1.199300e+00 -3.531800e-06
7.220000e-08 7.220000e-08 0.000000e+00 1.199300e+00 -3.528100e-06
7.221000e-08 7.221000e-08 0.000000e+00 1.199300e+00 -3.524400e-06
7.222000e-08 7.222000e-08 0.000000e+00 1.199300e+00 -3.520600e-06
7.223000e-08 7.223000e-08 0.000000e+00 1.199300e+00 -3.516900e-06
7.224000e-08 7.224000e-08 0.000000e+00 1.199300e+00 -3.513200e-06
7.225000e-08 7.225000e-08 0.000000e+00 1.199300e+00 -3.509500e-06
7.226000e-08 7.226000e-08 0.000000e+00 1.199300e+00 -3.505800e-06
7.227000e-08 7.227000e-08 0.000000e+00 1.199300e+00 -3.502000e-06
7.228000e-08 7.228000e-08 0.000000e+00 1.199300e+00 -3.498300e-06
7.229000e-08 7.229000e-08 0.000000e+00 1.199300e+00 -3.494600e-06
7.230000e-08 7.230000e-08 0.000000e+00 1.199300e+00 -3.490900e-06
7.231000e-08 7.231000e-08 0.000000e+00 1.199300e+00 -3.487100e-06
7.232000e-08 7.232000e-08 0.000000e+00 1.199300e+00 -3.483400e-06
7.233000e-08 7.233000e-08 0.000000e+00 1.199300e+00 -3.479700e-06
7.234000e-08 7.234000e-08 0.000000e+00 1.199300e+00 -3.476000e-06
7.235000e-08 7.235000e-08 0.000000e+00 1.199300e+00 -3.472200e-06
7.236000e-08 7.236000e-08 0.000000e+00 1.199300e+00 -3.468500e-06
7.237000e-08 7.237000e-08 0.000000e+00 1.199300e+00 -3.464800e-06
7.238000e-08 7.238000e-08 0.000000e+00 1.199300e+00 -3.461100e-06
7.239000e-08 7.239000e-08 0.000000e+00 1.199300e+00 -3.457400e-06
7.240000e-08 7.240000e-08 0.000000e+00 1.199300e+00 -3.453600e-06
7.241000e-08 7.241000e-08 0.000000e+00 1.199300e+00 -3.449900e-06
7.242000e-08 7.242000e-08 0.000000e+00 1.199300e+00 -3.446200e-06
7.243000e-08 7.243000e-08 0.000000e+00 1.199300e+00 -3.447300e-06
7.244000e-08 7.244000e-08 0.000000e+00 1.199300e+00 -3.448300e-06
7.245000e-08 7.245000e-08 0.000000e+00 1.199300e+00 -3.449400e-06
7.246000e-08 7.246000e-08 0.000000e+00 1.199300e+00 -3.450400e-06
7.247000e-08 7.247000e-08 0.000000e+00 1.199300e+00 -3.451400e-06
7.248000e-08 7.248000e-08 0.000000e+00 1.199300e+00 -3.452500e-06
7.249000e-08 7.249000e-08 0.000000e+00 1.199300e+00 -3.453500e-06
7.250000e-08 7.250000e-08 0.000000e+00 1.199300e+00 -3.454600e-06
7.251000e-08 7.251000e-08 0.000000e+00 1.199300e+00 -3.455600e-06
7.252000e-08 7.252000e-08 0.000000e+00 1.199300e+00 -3.456700e-06
7.253000e-08 7.253000e-08 0.000000e+00 1.199300e+00 -3.457700e-06
7.254000e-08 7.254000e-08 0.000000e+00 1.199300e+00 -3.458800e-06
7.255000e-08 7.255000e-08 0.000000e+00 1.199300e+00 -3.459800e-06
7.256000e-08 7.256000e-08 0.000000e+00 1.199300e+00 -3.460900e-06
7.257000e-08 7.257000e-08 0.000000e+00 1.199300e+00 -3.461900e-06
7.258000e-08 7.258000e-08 0.000000e+00 1.199300e+00 -3.463000e-06
7.259000e-08 7.259000e-08 0.000000e+00 1.199300e+00 -3.464000e-06
7.260000e-08 7.260000e-08 0.000000e+00 1.199300e+00 -3.465100e-06
7.261000e-08 7.261000e-08 0.000000e+00 1.199300e+00 -3.466100e-06
7.262000e-08 7.262000e-08 0.000000e+00 1.199300e+00 -3.467100e-06
7.263000e-08 7.263000e-08 0.000000e+00 1.199300e+00 -3.468200e-06
7.264000e-08 7.264000e-08 0.000000e+00 1.199300e+00 -3.469200e-06
7.265000e-08 7.265000e-08 0.000000e+00 1.199300e+00 -3.470300e-06
7.266000e-08 7.266000e-08 0.000000e+00 1.199300e+00 -3.471300e-06
7.267000e-08 7.267000e-08 0.000000e+00 1.199300e+00 -3.472400e-06
7.268000e-08 7.268000e-08 0.000000e+00 1.199300e+00 -3.473400e-06
7.269000e-08 7.269000e-08 0.000000e+00 1.199300e+00 -3.474500e-06
7.270000e-08 7.270000e-08 0.000000e+00 1.199300e+00 -3.475500e-06
7.271000e-08 7.271000e-08 0.000000e+00 1.199300e+00 -3.476600e-06
7.272000e-08 7.272000e-08 0.000000e+00 1.199300e+00 -3.477600e-06
7.273000e-08 7.273000e-08 0.000000e+00 1.199300e+00 -3.478700e-06
7.274000e-08 7.274000e-08 0.000000e+00 1.199300e+00 -3.479700e-06
7.275000e-08 7.275000e-08 0.000000e+00 1.199300e+00 -3.480700e-06
7.276000e-08 7.276000e-08 0.000000e+00 1.199300e+00 -3.481800e-06
7.277000e-08 7.277000e-08 0.000000e+00 1.199300e+00 -3.482800e-06
7.278000e-08 7.278000e-08 0.000000e+00 1.199300e+00 -3.483900e-06
7.279000e-08 7.279000e-08 0.000000e+00 1.199300e+00 -3.484900e-06
7.280000e-08 7.280000e-08 0.000000e+00 1.199300e+00 -3.486000e-06
7.281000e-08 7.281000e-08 0.000000e+00 1.199300e+00 -3.487000e-06
7.282000e-08 7.282000e-08 0.000000e+00 1.199300e+00 -3.488100e-06
7.283000e-08 7.283000e-08 0.000000e+00 1.199300e+00 -3.489100e-06
7.284000e-08 7.284000e-08 0.000000e+00 1.199300e+00 -3.490200e-06
7.285000e-08 7.285000e-08 0.000000e+00 1.199300e+00 -3.491200e-06
7.286000e-08 7.286000e-08 0.000000e+00 1.199300e+00 -3.492300e-06
7.287000e-08 7.287000e-08 0.000000e+00 1.199300e+00 -3.493300e-06
7.288000e-08 7.288000e-08 0.000000e+00 1.199300e+00 -3.494400e-06
7.289000e-08 7.289000e-08 0.000000e+00 1.199300e+00 -3.495400e-06
7.290000e-08 7.290000e-08 0.000000e+00 1.199300e+00 -3.496400e-06
7.291000e-08 7.291000e-08 0.000000e+00 1.199300e+00 -3.497500e-06
7.292000e-08 7.292000e-08 0.000000e+00 1.199300e+00 -3.498500e-06
7.293000e-08 7.293000e-08 0.000000e+00 1.199300e+00 -3.499600e-06
7.294000e-08 7.294000e-08 0.000000e+00 1.199300e+00 -3.500600e-06
7.295000e-08 7.295000e-08 0.000000e+00 1.199300e+00 -3.501700e-06
7.296000e-08 7.296000e-08 0.000000e+00 1.199300e+00 -3.502700e-06
7.297000e-08 7.297000e-08 0.000000e+00 1.199300e+00 -3.503800e-06
7.298000e-08 7.298000e-08 0.000000e+00 1.199300e+00 -3.504800e-06
7.299000e-08 7.299000e-08 0.000000e+00 1.199300e+00 -3.505900e-06
7.300000e-08 7.300000e-08 0.000000e+00 1.199300e+00 -3.506900e-06
7.301000e-08 7.301000e-08 0.000000e+00 1.199300e+00 -3.508000e-06
7.302000e-08 7.302000e-08 0.000000e+00 1.199300e+00 -3.509000e-06
7.303000e-08 7.303000e-08 0.000000e+00 1.199300e+00 -3.510000e-06
7.304000e-08 7.304000e-08 0.000000e+00 1.199300e+00 -3.511100e-06
7.305000e-08 7.305000e-08 0.000000e+00 1.199300e+00 -3.512100e-06
7.306000e-08 7.306000e-08 0.000000e+00 1.199300e+00 -3.513200e-06
7.307000e-08 7.307000e-08 0.000000e+00 1.199300e+00 -3.514200e-06
7.308000e-08 7.308000e-08 0.000000e+00 1.199300e+00 -3.515300e-06
7.309000e-08 7.309000e-08 0.000000e+00 1.199300e+00 -3.516300e-06
7.310000e-08 7.310000e-08 0.000000e+00 1.199300e+00 -3.517400e-06
7.311000e-08 7.311000e-08 0.000000e+00 1.199300e+00 -3.518400e-06
7.312000e-08 7.312000e-08 0.000000e+00 1.199300e+00 -3.519500e-06
7.313000e-08 7.313000e-08 0.000000e+00 1.199300e+00 -3.520500e-06
7.314000e-08 7.314000e-08 0.000000e+00 1.199300e+00 -3.521600e-06
7.315000e-08 7.315000e-08 0.000000e+00 1.199300e+00 -3.522600e-06
7.316000e-08 7.316000e-08 0.000000e+00 1.199300e+00 -3.523700e-06
7.317000e-08 7.317000e-08 0.000000e+00 1.199300e+00 -3.524700e-06
7.318000e-08 7.318000e-08 0.000000e+00 1.199300e+00 -3.525700e-06
7.319000e-08 7.319000e-08 0.000000e+00 1.199300e+00 -3.526800e-06
7.320000e-08 7.320000e-08 0.000000e+00 1.199300e+00 -3.527800e-06
7.321000e-08 7.321000e-08 0.000000e+00 1.199300e+00 -3.528900e-06
7.322000e-08 7.322000e-08 0.000000e+00 1.199300e+00 -3.529900e-06
7.323000e-08 7.323000e-08 0.000000e+00 1.199300e+00 -3.531000e-06
7.324000e-08 7.324000e-08 0.000000e+00 1.199300e+00 -3.532000e-06
7.325000e-08 7.325000e-08 0.000000e+00 1.199300e+00 -3.533100e-06
7.326000e-08 7.326000e-08 0.000000e+00 1.199300e+00 -3.534100e-06
7.327000e-08 7.327000e-08 0.000000e+00 1.199300e+00 -3.535200e-06
7.328000e-08 7.328000e-08 0.000000e+00 1.199300e+00 -3.536200e-06
7.329000e-08 7.329000e-08 0.000000e+00 1.199300e+00 -3.537300e-06
7.330000e-08 7.330000e-08 0.000000e+00 1.199300e+00 -3.538300e-06
7.331000e-08 7.331000e-08 0.000000e+00 1.199300e+00 -3.539400e-06
7.332000e-08 7.332000e-08 0.000000e+00 1.199300e+00 -3.540400e-06
7.333000e-08 7.333000e-08 0.000000e+00 1.199300e+00 -3.541400e-06
7.334000e-08 7.334000e-08 0.000000e+00 1.199300e+00 -3.542500e-06
7.335000e-08 7.335000e-08 0.000000e+00 1.199300e+00 -3.543500e-06
7.336000e-08 7.336000e-08 0.000000e+00 1.199300e+00 -3.544600e-06
7.337000e-08 7.337000e-08 0.000000e+00 1.199300e+00 -3.545000e-06
7.338000e-08 7.338000e-08 0.000000e+00 1.199300e+00 -3.544500e-06
7.339000e-08 7.339000e-08 0.000000e+00 1.199300e+00 -3.544000e-06
7.340000e-08 7.340000e-08 0.000000e+00 1.199300e+00 -3.543600e-06
7.341000e-08 7.341000e-08 0.000000e+00 1.199300e+00 -3.543100e-06
7.342000e-08 7.342000e-08 0.000000e+00 1.199300e+00 -3.542600e-06
7.343000e-08 7.343000e-08 0.000000e+00 1.199300e+00 -3.542200e-06
7.344000e-08 7.344000e-08 0.000000e+00 1.199300e+00 -3.541700e-06
7.345000e-08 7.345000e-08 0.000000e+00 1.199300e+00 -3.541200e-06
7.346000e-08 7.346000e-08 0.000000e+00 1.199300e+00 -3.540800e-06
7.347000e-08 7.347000e-08 0.000000e+00 1.199300e+00 -3.540300e-06
7.348000e-08 7.348000e-08 0.000000e+00 1.199300e+00 -3.539800e-06
7.349000e-08 7.349000e-08 0.000000e+00 1.199300e+00 -3.539400e-06
7.350000e-08 7.350000e-08 0.000000e+00 1.199300e+00 -3.538900e-06
7.351000e-08 7.351000e-08 0.000000e+00 1.199300e+00 -3.538400e-06
7.352000e-08 7.352000e-08 0.000000e+00 1.199300e+00 -3.538000e-06
7.353000e-08 7.353000e-08 0.000000e+00 1.199300e+00 -3.537500e-06
7.354000e-08 7.354000e-08 0.000000e+00 1.199300e+00 -3.537000e-06
7.355000e-08 7.355000e-08 0.000000e+00 1.199300e+00 -3.536500e-06
7.356000e-08 7.356000e-08 0.000000e+00 1.199300e+00 -3.536100e-06
7.357000e-08 7.357000e-08 0.000000e+00 1.199300e+00 -3.535600e-06
7.358000e-08 7.358000e-08 0.000000e+00 1.199300e+00 -3.535100e-06
7.359000e-08 7.359000e-08 0.000000e+00 1.199300e+00 -3.534700e-06
7.360000e-08 7.360000e-08 0.000000e+00 1.199300e+00 -3.534200e-06
7.361000e-08 7.361000e-08 0.000000e+00 1.199300e+00 -3.533700e-06
7.362000e-08 7.362000e-08 0.000000e+00 1.199300e+00 -3.533300e-06
7.363000e-08 7.363000e-08 0.000000e+00 1.199300e+00 -3.532800e-06
7.364000e-08 7.364000e-08 0.000000e+00 1.199300e+00 -3.532300e-06
7.365000e-08 7.365000e-08 0.000000e+00 1.199300e+00 -3.531900e-06
7.366000e-08 7.366000e-08 0.000000e+00 1.199300e+00 -3.531400e-06
7.367000e-08 7.367000e-08 0.000000e+00 1.199300e+00 -3.530900e-06
7.368000e-08 7.368000e-08 0.000000e+00 1.199300e+00 -3.530500e-06
7.369000e-08 7.369000e-08 0.000000e+00 1.199300e+00 -3.530000e-06
7.370000e-08 7.370000e-08 0.000000e+00 1.199300e+00 -3.529500e-06
7.371000e-08 7.371000e-08 0.000000e+00 1.199300e+00 -3.529100e-06
7.372000e-08 7.372000e-08 0.000000e+00 1.199300e+00 -3.528600e-06
7.373000e-08 7.373000e-08 0.000000e+00 1.199300e+00 -3.528100e-06
7.374000e-08 7.374000e-08 0.000000e+00 1.199300e+00 -3.527700e-06
7.375000e-08 7.375000e-08 0.000000e+00 1.199300e+00 -3.527200e-06
7.376000e-08 7.376000e-08 0.000000e+00 1.199300e+00 -3.526700e-06
7.377000e-08 7.377000e-08 0.000000e+00 1.199300e+00 -3.526200e-06
7.378000e-08 7.378000e-08 0.000000e+00 1.199300e+00 -3.525800e-06
7.379000e-08 7.379000e-08 0.000000e+00 1.199300e+00 -3.525300e-06
7.380000e-08 7.380000e-08 0.000000e+00 1.199300e+00 -3.524800e-06
7.381000e-08 7.381000e-08 0.000000e+00 1.199300e+00 -3.524400e-06
7.382000e-08 7.382000e-08 0.000000e+00 1.199300e+00 -3.523900e-06
7.383000e-08 7.383000e-08 0.000000e+00 1.199300e+00 -3.523400e-06
7.384000e-08 7.384000e-08 0.000000e+00 1.199300e+00 -3.523000e-06
7.385000e-08 7.385000e-08 0.000000e+00 1.199300e+00 -3.522500e-06
7.386000e-08 7.386000e-08 0.000000e+00 1.199300e+00 -3.522000e-06
7.387000e-08 7.387000e-08 0.000000e+00 1.199300e+00 -3.521600e-06
7.388000e-08 7.388000e-08 0.000000e+00 1.199300e+00 -3.521100e-06
7.389000e-08 7.389000e-08 0.000000e+00 1.199300e+00 -3.520600e-06
7.390000e-08 7.390000e-08 0.000000e+00 1.199300e+00 -3.520200e-06
7.391000e-08 7.391000e-08 0.000000e+00 1.199300e+00 -3.519700e-06
7.392000e-08 7.392000e-08 0.000000e+00 1.199300e+00 -3.519200e-06
7.393000e-08 7.393000e-08 0.000000e+00 1.199300e+00 -3.518800e-06
7.394000e-08 7.394000e-08 0.000000e+00 1.199300e+00 -3.518300e-06
7.395000e-08 7.395000e-08 0.000000e+00 1.199300e+00 -3.517800e-06
7.396000e-08 7.396000e-08 0.000000e+00 1.199300e+00 -3.517300e-06
7.397000e-08 7.397000e-08 0.000000e+00 1.199300e+00 -3.516900e-06
7.398000e-08 7.398000e-08 0.000000e+00 1.199300e+00 -3.516400e-06
7.399000e-08 7.399000e-08 0.000000e+00 1.199300e+00 -3.515900e-06
7.400000e-08 7.400000e-08 0.000000e+00 1.199300e+00 -3.515500e-06
7.401000e-08 7.401000e-08 0.000000e+00 1.199300e+00 -3.515000e-06
7.402000e-08 7.402000e-08 0.000000e+00 1.199300e+00 -3.514500e-06
7.403000e-08 7.403000e-08 0.000000e+00 1.199300e+00 -3.514100e-06
7.404000e-08 7.404000e-08 0.000000e+00 1.199300e+00 -3.513600e-06
7.405000e-08 7.405000e-08 0.000000e+00 1.199300e+00 -3.513100e-06
7.406000e-08 7.406000e-08 0.000000e+00 1.199300e+00 -3.512700e-06
7.407000e-08 7.407000e-08 0.000000e+00 1.199300e+00 -3.512200e-06
7.408000e-08 7.408000e-08 0.000000e+00 1.199300e+00 -3.511700e-06
7.409000e-08 7.409000e-08 0.000000e+00 1.199300e+00 -3.511300e-06
7.410000e-08 7.410000e-08 0.000000e+00 1.199300e+00 -3.510800e-06
7.411000e-08 7.411000e-08 0.000000e+00 1.199300e+00 -3.510300e-06
7.412000e-08 7.412000e-08 0.000000e+00 1.199300e+00 -3.509900e-06
7.413000e-08 7.413000e-08 0.000000e+00 1.199300e+00 -3.509400e-06
7.414000e-08 7.414000e-08 0.000000e+00 1.199300e+00 -3.508900e-06
7.415000e-08 7.415000e-08 0.000000e+00 1.199300e+00 -3.508500e-06
7.416000e-08 7.416000e-08 0.000000e+00 1.199300e+00 -3.508000e-06
7.417000e-08 7.417000e-08 0.000000e+00 1.199300e+00 -3.507500e-06
7.418000e-08 7.418000e-08 0.000000e+00 1.199300e+00 -3.507000e-06
7.419000e-08 7.419000e-08 0.000000e+00 1.199300e+00 -3.506600e-06
7.420000e-08 7.420000e-08 0.000000e+00 1.199300e+00 -3.506100e-06
7.421000e-08 7.421000e-08 0.000000e+00 1.199300e+00 -3.505600e-06
7.422000e-08 7.422000e-08 0.000000e+00 1.199300e+00 -3.505200e-06
7.423000e-08 7.423000e-08 0.000000e+00 1.199300e+00 -3.504700e-06
7.424000e-08 7.424000e-08 0.000000e+00 1.199300e+00 -3.504200e-06
7.425000e-08 7.425000e-08 0.000000e+00 1.199300e+00 -3.503800e-06
7.426000e-08 7.426000e-08 0.000000e+00 1.199300e+00 -3.503300e-06
7.427000e-08 7.427000e-08 0.000000e+00 1.199300e+00 -3.502800e-06
7.428000e-08 7.428000e-08 0.000000e+00 1.199300e+00 -3.502400e-06
7.429000e-08 7.429000e-08 0.000000e+00 1.199300e+00 -3.501900e-06
7.430000e-08 7.430000e-08 0.000000e+00 1.199300e+00 -3.501400e-06
7.431000e-08 7.431000e-08 0.000000e+00 1.199300e+00 -3.501000e-06
7.432000e-08 7.432000e-08 0.000000e+00 1.199300e+00 -3.500500e-06
7.433000e-08 7.433000e-08 0.000000e+00 1.199300e+00 -3.500000e-06
7.434000e-08 7.434000e-08 0.000000e+00 1.199300e+00 -3.499600e-06
7.435000e-08 7.435000e-08 0.000000e+00 1.199300e+00 -3.499100e-06
7.436000e-08 7.436000e-08 0.000000e+00 1.199300e+00 -3.498600e-06
7.437000e-08 7.437000e-08 0.000000e+00 1.199300e+00 -3.498200e-06
7.438000e-08 7.438000e-08 0.000000e+00 1.199300e+00 -3.497700e-06
7.439000e-08 7.439000e-08 0.000000e+00 1.199300e+00 -3.497200e-06
7.440000e-08 7.440000e-08 0.000000e+00 1.199300e+00 -3.496700e-06
7.441000e-08 7.441000e-08 0.000000e+00 1.199300e+00 -3.496300e-06
7.442000e-08 7.442000e-08 0.000000e+00 1.199300e+00 -3.495800e-06
7.443000e-08 7.443000e-08 0.000000e+00 1.199300e+00 -3.495300e-06
7.444000e-08 7.444000e-08 0.000000e+00 1.199300e+00 -3.494900e-06
7.445000e-08 7.445000e-08 0.000000e+00 1.199300e+00 -3.494400e-06
7.446000e-08 7.446000e-08 0.000000e+00 1.199300e+00 -3.493900e-06
7.447000e-08 7.447000e-08 0.000000e+00 1.199300e+00 -3.493500e-06
7.448000e-08 7.448000e-08 0.000000e+00 1.199300e+00 -3.493000e-06
7.449000e-08 7.449000e-08 0.000000e+00 1.199300e+00 -3.492500e-06
7.450000e-08 7.450000e-08 0.000000e+00 1.199300e+00 -3.492100e-06
7.451000e-08 7.451000e-08 0.000000e+00 1.199300e+00 -3.491600e-06
7.452000e-08 7.452000e-08 0.000000e+00 1.199300e+00 -3.491100e-06
7.453000e-08 7.453000e-08 0.000000e+00 1.199300e+00 -3.490700e-06
7.454000e-08 7.454000e-08 0.000000e+00 1.199300e+00 -3.490200e-06
7.455000e-08 7.455000e-08 0.000000e+00 1.199300e+00 -3.489700e-06
7.456000e-08 7.456000e-08 0.000000e+00 1.199300e+00 -3.489300e-06
7.457000e-08 7.457000e-08 0.000000e+00 1.199300e+00 -3.488800e-06
7.458000e-08 7.458000e-08 0.000000e+00 1.199300e+00 -3.488300e-06
7.459000e-08 7.459000e-08 0.000000e+00 1.199300e+00 -3.487800e-06
7.460000e-08 7.460000e-08 0.000000e+00 1.199300e+00 -3.487400e-06
7.461000e-08 7.461000e-08 0.000000e+00 1.199300e+00 -3.486900e-06
7.462000e-08 7.462000e-08 0.000000e+00 1.199300e+00 -3.486400e-06
7.463000e-08 7.463000e-08 0.000000e+00 1.199300e+00 -3.486000e-06
7.464000e-08 7.464000e-08 0.000000e+00 1.199300e+00 -3.485500e-06
7.465000e-08 7.465000e-08 0.000000e+00 1.199300e+00 -3.485000e-06
7.466000e-08 7.466000e-08 0.000000e+00 1.199300e+00 -3.484600e-06
7.467000e-08 7.467000e-08 0.000000e+00 1.199300e+00 -3.484100e-06
7.468000e-08 7.468000e-08 0.000000e+00 1.199300e+00 -3.483600e-06
7.469000e-08 7.469000e-08 0.000000e+00 1.199300e+00 -3.483200e-06
7.470000e-08 7.470000e-08 0.000000e+00 1.199300e+00 -3.482700e-06
7.471000e-08 7.471000e-08 0.000000e+00 1.199300e+00 -3.482200e-06
7.472000e-08 7.472000e-08 0.000000e+00 1.199300e+00 -3.481800e-06
7.473000e-08 7.473000e-08 0.000000e+00 1.199300e+00 -3.481300e-06
7.474000e-08 7.474000e-08 0.000000e+00 1.199300e+00 -3.480800e-06
7.475000e-08 7.475000e-08 0.000000e+00 1.199300e+00 -3.480400e-06
7.476000e-08 7.476000e-08 0.000000e+00 1.199300e+00 -3.479900e-06
7.477000e-08 7.477000e-08 0.000000e+00 1.199300e+00 -3.479400e-06
7.478000e-08 7.478000e-08 0.000000e+00 1.199300e+00 -3.479000e-06
7.479000e-08 7.479000e-08 0.000000e+00 1.199300e+00 -3.478500e-06
7.480000e-08 7.480000e-08 0.000000e+00 1.199300e+00 -3.478000e-06
7.481000e-08 7.481000e-08 0.000000e+00 1.199300e+00 -3.477500e-06
7.482000e-08 7.482000e-08 0.000000e+00 1.199300e+00 -3.477100e-06
7.483000e-08 7.483000e-08 0.000000e+00 1.199300e+00 -3.476600e-06
7.484000e-08 7.484000e-08 0.000000e+00 1.199300e+00 -3.476100e-06
7.485000e-08 7.485000e-08 0.000000e+00 1.199300e+00 -3.475700e-06
7.486000e-08 7.486000e-08 0.000000e+00 1.199300e+00 -3.475200e-06
7.487000e-08 7.487000e-08 0.000000e+00 1.199300e+00 -3.474700e-06
7.488000e-08 7.488000e-08 0.000000e+00 1.199300e+00 -3.474300e-06
7.489000e-08 7.489000e-08 0.000000e+00 1.199300e+00 -3.473800e-06
7.490000e-08 7.490000e-08 0.000000e+00 1.199300e+00 -3.473300e-06
7.491000e-08 7.491000e-08 0.000000e+00 1.199300e+00 -3.472900e-06
7.492000e-08 7.492000e-08 0.000000e+00 1.199300e+00 -3.472400e-06
7.493000e-08 7.493000e-08 0.000000e+00 1.199300e+00 -3.471900e-06
7.494000e-08 7.494000e-08 0.000000e+00 1.199300e+00 -3.471500e-06
7.495000e-08 7.495000e-08 0.000000e+00 1.199300e+00 -3.471000e-06
7.496000e-08 7.496000e-08 0.000000e+00 1.199300e+00 -3.470500e-06
7.497000e-08 7.497000e-08 0.000000e+00 1.199300e+00 -3.470100e-06
7.498000e-08 7.498000e-08 0.000000e+00 1.199300e+00 -3.469600e-06
7.499000e-08 7.499000e-08 0.000000e+00 1.199300e+00 -3.469100e-06
7.500000e-08 7.500000e-08 0.000000e+00 1.199300e+00 -3.468700e-06
7.501000e-08 7.501000e-08 0.000000e+00 1.199300e+00 -3.468200e-06
7.502000e-08 7.502000e-08 0.000000e+00 1.199300e+00 -3.467700e-06
7.503000e-08 7.503000e-08 0.000000e+00 1.199300e+00 -3.467200e-06
7.504000e-08 7.504000e-08 0.000000e+00 1.199300e+00 -3.466800e-06
7.505000e-08 7.505000e-08 0.000000e+00 1.199300e+00 -3.466300e-06
7.506000e-08 7.506000e-08 0.000000e+00 1.199300e+00 -3.465800e-06
7.507000e-08 7.507000e-08 0.000000e+00 1.199300e+00 -3.465400e-06
7.508000e-08 7.508000e-08 0.000000e+00 1.199300e+00 -3.464900e-06
7.509000e-08 7.509000e-08 0.000000e+00 1.199300e+00 -3.464400e-06
7.510000e-08 7.510000e-08 0.000000e+00 1.199300e+00 -3.464000e-06
7.511000e-08 7.511000e-08 0.000000e+00 1.199300e+00 -3.463500e-06
7.512000e-08 7.512000e-08 0.000000e+00 1.199300e+00 -3.463000e-06
7.513000e-08 7.513000e-08 0.000000e+00 1.199300e+00 -3.462600e-06
7.514000e-08 7.514000e-08 0.000000e+00 1.199300e+00 -3.462100e-06
7.515000e-08 7.515000e-08 0.000000e+00 1.199300e+00 -3.461600e-06
7.516000e-08 7.516000e-08 0.000000e+00 1.199300e+00 -3.461200e-06
7.517000e-08 7.517000e-08 0.000000e+00 1.199300e+00 -3.460700e-06
7.518000e-08 7.518000e-08 0.000000e+00 1.199300e+00 -3.460200e-06
7.519000e-08 7.519000e-08 0.000000e+00 1.199300e+00 -3.459800e-06
7.520000e-08 7.520000e-08 0.000000e+00 1.199300e+00 -3.459300e-06
7.521000e-08 7.521000e-08 0.000000e+00 1.199300e+00 -3.458800e-06
7.522000e-08 7.522000e-08 0.000000e+00 1.199300e+00 -3.458300e-06
7.523000e-08 7.523000e-08 0.000000e+00 1.199300e+00 -3.457900e-06
7.524000e-08 7.524000e-08 0.000000e+00 1.199300e+00 -3.457400e-06
7.525000e-08 7.525000e-08 0.000000e+00 1.199300e+00 -3.456900e-06
7.526000e-08 7.526000e-08 0.000000e+00 1.199300e+00 -3.456500e-06
7.527000e-08 7.527000e-08 0.000000e+00 1.199300e+00 -3.456000e-06
7.528000e-08 7.528000e-08 0.000000e+00 1.199300e+00 -3.455500e-06
7.529000e-08 7.529000e-08 0.000000e+00 1.199300e+00 -3.455100e-06
7.530000e-08 7.530000e-08 0.000000e+00 1.199300e+00 -3.454600e-06
7.531000e-08 7.531000e-08 0.000000e+00 1.199300e+00 -3.454100e-06
7.532000e-08 7.532000e-08 0.000000e+00 1.199300e+00 -3.453700e-06
7.533000e-08 7.533000e-08 0.000000e+00 1.199300e+00 -3.453200e-06
7.534000e-08 7.534000e-08 0.000000e+00 1.199300e+00 -3.452700e-06
7.535000e-08 7.535000e-08 0.000000e+00 1.199300e+00 -3.452300e-06
7.536000e-08 7.536000e-08 0.000000e+00 1.199300e+00 -3.451900e-06
7.537000e-08 7.537000e-08 0.000000e+00 1.199300e+00 -3.452000e-06
7.538000e-08 7.538000e-08 0.000000e+00 1.199300e+00 -3.452200e-06
7.539000e-08 7.539000e-08 0.000000e+00 1.199300e+00 -3.452300e-06
7.540000e-08 7.540000e-08 0.000000e+00 1.199300e+00 -3.452500e-06
7.541000e-08 7.541000e-08 0.000000e+00 1.199300e+00 -3.452600e-06
7.542000e-08 7.542000e-08 0.000000e+00 1.199300e+00 -3.452800e-06
7.543000e-08 7.543000e-08 0.000000e+00 1.199300e+00 -3.452900e-06
7.544000e-08 7.544000e-08 0.000000e+00 1.199300e+00 -3.453100e-06
7.545000e-08 7.545000e-08 0.000000e+00 1.199300e+00 -3.453200e-06
7.546000e-08 7.546000e-08 0.000000e+00 1.199300e+00 -3.453300e-06
7.547000e-08 7.547000e-08 0.000000e+00 1.199300e+00 -3.453500e-06
