time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
14.05000n    0.        245.1507n    8.5678n   25.0798n
14.06000n    0.        243.4082n    8.4752n   24.8996n
14.07000n    0.        241.6658n    8.3826n   24.7194n
14.08000n    0.        239.9234n    8.2901n   24.5392n
14.09000n    0.        238.1810n    8.1975n   24.3590n
14.10000n    0.        236.4386n    8.1050n   24.1787n
14.11000n    0.        234.6962n    8.0124n   23.9985n
14.12000n    0.        232.9537n    7.9198n   23.8183n
14.13000n    0.        231.2113n    7.8273n   23.6381n
14.14000n    0.        229.4689n    7.7347n   23.4578n
14.15000n    0.        227.7265n    7.6422n   23.2776n
14.16000n    0.        225.9841n    7.5496n   23.0974n
14.17000n    0.        224.2417n    7.4570n   22.9172n
14.18000n    0.        222.4992n    7.3645n   22.7370n
14.19000n    0.        220.7568n    7.2719n   22.5567n
14.20000n    0.        219.0144n    7.1794n   22.3765n
14.21000n    0.        217.2720n    7.0868n   22.1963n
14.22000n    0.        215.5296n    6.9942n   22.0161n
14.23000n    0.        213.7872n    6.9017n   21.8358n
14.24000n    0.        212.0447n    6.8091n   21.6556n
14.25000n    0.        210.3023n    6.7166n   21.4754n
14.26000n    0.        208.5599n    6.6240n   21.2952n
14.27000n    0.        206.8175n    6.5315n   21.1150n
14.28000n    0.        205.0751n    6.4389n   20.9347n
14.29000n    0.        203.3327n    6.3463n   20.7545n
14.30000n    0.        201.5902n    6.2538n   20.5743n
14.31000n    0.        199.8478n    6.1612n   20.3941n
14.32000n    0.        198.1054n    6.0687n   20.2138n
14.33000n    0.        196.3630n    5.9761n   20.0336n
14.34000n    0.        194.6206n    5.8835n   19.8534n
14.35000n    0.        192.8782n    5.7910n   19.6732n
14.36000n    0.        191.1357n    5.6984n   19.4929n
14.37000n    0.        189.3933n    5.6059n   19.3127n
14.38000n    0.        187.6509n    5.5133n   19.1325n
14.39000n    0.        185.9085n    5.4207n   18.9523n
14.40000n    0.        184.1661n    5.3282n   18.7721n
14.41000n    0.        182.4237n    5.2356n   18.5918n
14.42000n    0.        180.6812n    5.1431n   18.4116n
14.43000n    0.        178.9388n    5.0505n   18.2314n
14.44000n    0.        177.1964n    4.9579n   18.0512n
14.45000n    0.        175.4540n    4.8654n   17.8709n
14.46000n    0.        173.7116n    4.7728n   17.6907n
14.47000n    0.        171.9692n    4.6803n   17.5105n
14.48000n    0.        170.2267n    4.5877n   17.3303n
14.49000n    0.        168.4843n    4.4951n   17.1501n
14.50000n    0.        166.7419n    4.4026n   16.9698n
14.51000n    0.        164.9995n    4.3100n   16.7896n
14.52000n    0.        163.2571n    4.2175n   16.6094n
14.53000n    0.        161.5147n    4.1249n   16.4292n
14.54000n    0.        159.7722n    4.0324n   16.2489n
14.55000n    0.        158.0298n    3.9398n   16.0687n
14.56000n    0.        156.2874n    3.8472n   15.8885n
14.57000n    0.        154.5450n    3.7547n   15.7083n
14.58000n    0.        152.8026n    3.6621n   15.5281n
14.59000n    0.        151.0602n    3.5696n   15.3478n
14.60000n    0.        149.3177n    3.4770n   15.1676n
14.61000n    0.        147.5753n    3.3844n   14.9874n
14.62000n    0.        145.8329n    3.2919n   14.8072n
14.63000n    0.        144.0905n    3.1993n   14.6269n
14.64000n    0.        142.3481n    3.1068n   14.4467n
14.65000n    0.        140.6057n    3.0142n   14.2665n
14.66000n    0.        138.8632n    2.9216n   14.0863n
14.67000n    0.        137.1208n    2.8291n   13.9061n
14.68000n    0.        135.3784n    2.7365n   13.7258n
14.69000n    0.        133.6360n    2.6440n   13.5456n
14.70000n    0.        131.8936n    2.5514n   13.3654n
14.71000n    0.        130.1512n    2.4588n   13.1852n
14.72000n    0.        128.4087n    2.3663n   13.0049n
14.73000n    0.        126.6663n    2.2737n   12.8247n
14.74000n    0.        124.9239n    2.1812n   12.6445n
14.75000n    0.        123.1815n    2.0886n   12.4643n
14.76000n    0.        121.4391n    1.9960n   12.2841n
14.77000n    0.        119.6966n    1.9035n   12.1038n
14.78000n    0.        117.9542n    1.8109n   11.9236n
14.79000n    0.        116.2118n    1.7184n   11.7434n
14.80000n    0.        114.4694n    1.6258n   11.5632n
14.81000n    0.        112.7270n    1.5332n   11.3829n
14.82000n    0.        110.9846n    1.4407n   11.2027n
14.83000n    0.        109.2421n    1.3481n   11.0225n
14.84000n    0.        107.4997n    1.2556n   10.8423n
14.85000n    0.        105.7573n    1.1630n   10.6621n
14.86000n    0.        104.0149n    1.0705n   10.4818n
14.87000n    0.        102.2725n  977.8943p   10.3016n
14.88000n    0.        100.5301n  885.3350p   10.1214n
14.89000n    0.         98.7876n  792.7758p    9.9412n
14.90000n    0.         97.0452n  700.2165p    9.7609n
14.91000n    0.         95.3028n  607.6572p    9.5807n
14.92000n    0.         93.5604n  515.0979p    9.4005n
14.93000n    0.         91.8180n  422.5387p    9.2203n
14.94000n    0.         90.0756n  329.9794p    9.0401n
14.95000n    0.         88.3331n  237.4201p    8.8598n
14.96000n    0.         86.5907n  144.8609p    8.6796n
14.97000n    0.         84.8483n   52.3016p    8.4994n
14.98000n    0.         83.1059n  -40.2577p    8.3192n
14.99000n    0.         81.3635n -132.8170p    8.1389n
15.00000n    0.         79.6211n -225.3762p    7.9587n
15.01000n    0.         77.8786n -317.9355p    7.7785n
15.02000n    0.         76.1362n -410.4948p    7.5983n
15.03000n    0.         74.3938n -503.0540p    7.4180n
15.04000n    0.         72.6514n -595.6133p    7.2378n
15.05000n    0.         70.9090n -688.1726p    7.0576n
15.06000n    0.         69.1666n -780.7319p    6.8774n
15.07000n    0.         67.4241n -873.2911p    6.6972n
15.08000n    0.         65.6817n -965.8504p    6.5169n
15.09000n    0.         63.9393n   -1.0584n    6.3367n
15.10000n    0.         62.1969n   -1.1510n    6.1565n
15.11000n    0.         60.4545n   -1.2435n    5.9763n
15.12000n    0.         58.7121n   -1.3361n    5.7960n
15.13000n    0.         56.9696n   -1.4286n    5.6158n
15.14000n    0.         55.2272n   -1.5212n    5.4356n
15.15000n    0.         53.4848n   -1.6138n    5.2554n
15.16000n    0.         51.7424n   -1.7063n    5.0752n
15.17000n    0.         50.0000n   -1.7989n    4.8949n
15.18000n    0.         48.2576n   -1.8914n    4.7147n
15.19000n    0.         46.5151n   -1.9840n    4.5345n
15.20000n    0.         44.7727n   -2.0766n    4.3543n
15.21000n    0.         43.0303n   -2.1691n    4.1740n
15.22000n    0.         41.2879n   -2.2617n    3.9938n
15.23000n    0.         39.5455n   -2.3542n    3.8136n
15.24000n    0.         37.8031n   -2.4468n    3.6334n
15.25000n    0.         36.0606n   -2.5394n    3.4532n
15.26000n    0.         34.3182n   -2.6319n    3.2729n
15.27000n    0.         32.5758n   -2.7245n    3.0927n
15.28000n    0.         30.8334n   -2.8170n    2.9125n
15.29000n    0.         29.0910n   -2.9096n    2.7323n
15.30000n    0.         27.3486n   -3.0022n    2.5520n
15.31000n    0.         25.6061n   -3.0947n    2.3718n
15.32000n    0.         23.8637n   -3.1873n    2.1916n
15.33000n    0.         22.1213n   -3.2798n    2.0114n
15.34000n    0.         20.3789n   -3.3724n    1.8312n
15.35000n    0.         18.6365n   -3.4650n    1.6509n
15.36000n    0.         16.8941n   -3.5575n    1.4707n
15.37000n    0.         15.1516n   -3.6501n    1.2905n
15.38000n    0.         13.4092n   -3.7426n    1.1103n
15.39000n    0.         11.6668n   -3.8352n  930.0424p
15.40000n    0.          9.9244n   -3.9277n  749.8200p
15.41000n    0.          8.1820n   -4.0203n  569.5976p
15.42000n    0.          6.4396n   -4.1129n  389.3752p
15.43000n    0.          4.6971n   -4.2054n  209.1528p
15.44000n    0.          2.9547n   -4.2980n   28.9304p
15.45000n    0.          1.2123n   -4.3905n -151.2920p
15.46000n    0.       -530.1077p   -4.4831n -331.5144p
15.47000n    0.         -2.2725n   -4.5757n -511.7368p
15.48000n    0.         -4.0149n   -4.6682n -691.9592p
15.49000n    0.         -5.7574n   -4.7608n -872.1816p
15.50000n    0.         -7.4998n   -4.8533n   -1.0524n
15.51000n    0.         -9.2422n   -4.9459n   -1.2326n
15.52000n    0.        -10.9846n   -5.0385n   -1.4128n
15.53000n    0.        -12.7270n   -5.1310n   -1.5931n
15.54000n    0.        -14.4694n   -5.2236n   -1.7733n
15.55000n    0.        -16.2119n   -5.3161n   -1.9535n
15.56000n    0.        -17.9543n   -5.4087n   -2.1337n
15.57000n    0.        -19.6967n   -5.5013n   -2.3140n
15.58000n    0.        -21.4391n   -5.5938n   -2.4942n
15.59000n    0.        -23.1815n   -5.6864n   -2.6744n
15.60000n    0.        -24.9239n   -5.7789n   -2.8546n
15.61000n    0.        -26.6664n   -5.8715n   -3.0349n
15.62000n    0.        -28.4088n   -5.9641n   -3.2151n
15.63000n    0.        -30.1512n   -6.0566n   -3.3953n
15.64000n    0.        -31.8936n   -6.1492n   -3.5755n
15.65000n    0.        -33.6360n   -6.2417n   -3.7557n
15.66000n    0.        -35.3784n   -6.3343n   -3.9360n
15.67000n    0.        -37.1209n   -6.4268n   -4.1162n
15.68000n    0.        -38.8633n   -6.5194n   -4.2964n
15.69000n    0.        -40.6057n   -6.6120n   -4.4766n
15.70000n    0.        -42.3481n   -6.7045n   -4.6569n
15.71000n    0.        -44.0905n   -6.7971n   -4.8371n
15.72000n    0.        -45.8329n   -6.8896n   -5.0173n
15.73000n    0.        -47.5754n   -6.9822n   -5.1975n
15.74000n    0.        -49.3178n   -7.0748n   -5.3777n
15.75000n    0.        -51.0602n   -7.1673n   -5.5580n
15.76000n    0.        -52.8026n   -7.2599n   -5.7382n
15.77000n    0.        -54.5450n   -7.3524n   -5.9184n
15.78000n    0.        -56.2874n   -7.4450n   -6.0986n
15.79000n    0.        -58.0299n   -7.5376n   -6.2789n
15.80000n    0.        -59.7723n   -7.6301n   -6.4591n
15.81000n    0.        -61.5147n   -7.7227n   -6.6393n
15.82000n    0.        -63.2571n   -7.8152n   -6.8195n
15.83000n    0.        -64.9995n   -7.9078n   -6.9997n
15.84000n    0.        -66.7419n   -8.0004n   -7.1800n
15.85000n    0.        -68.4844n   -8.0929n   -7.3602n
15.86000n    0.        -70.2268n   -8.1855n   -7.5404n
15.87000n    0.        -71.9692n   -8.2780n   -7.7206n
15.88000n    0.        -73.7116n   -8.3706n   -7.9009n
15.89000n    0.        -75.4540n   -8.4632n   -8.0811n
15.90000n    0.        -77.1964n   -8.5557n   -8.2613n
15.91000n    0.        -78.9389n   -8.6483n   -8.4415n
15.92000n    0.        -80.6813n   -8.7408n   -8.6217n
15.93000n    0.        -82.4237n   -8.8334n   -8.8020n
15.94000n    0.        -84.1661n   -8.9259n   -8.9822n
15.95000n    0.        -85.9085n   -9.0185n   -9.1624n
15.96000n    0.        -87.6509n   -9.1111n   -9.3426n
15.97000n    0.        -89.3934n   -9.2036n   -9.5229n
15.98000n    0.        -91.1358n   -9.2962n   -9.7031n
15.99000n    0.        -92.8782n   -9.3887n   -9.8833n
16.00000n    0.        -94.6206n   -9.4813n  -10.0635n
16.01000n    0.        -96.3630n   -9.5739n  -10.2437n
16.02000n    0.        -98.1054n   -9.6664n  -10.4240n
16.03000n    0.        -99.8479n   -9.7590n  -10.6042n
16.04000n    0.       -101.5903n   -9.8515n  -10.7844n
16.05000n    0.       -103.3327n   -9.9441n  -10.9646n
16.06000n    0.       -105.0751n  -10.0367n  -11.1449n
16.07000n    0.       -106.8175n  -10.1292n  -11.3251n
16.08000n    0.       -108.5599n  -10.2218n  -11.5053n
16.09000n    0.       -110.3024n  -10.3143n  -11.6855n
16.10000n    0.       -112.0448n  -10.4069n  -11.8657n
16.11000n    0.       -113.7872n  -10.4995n  -12.0460n
16.12000n    0.       -115.5296n  -10.5920n  -12.2262n
16.13000n    0.       -117.2720n  -10.6846n  -12.4064n
16.14000n    0.       -119.0144n  -10.7771n  -12.5866n
16.15000n    0.       -120.7569n  -10.8697n  -12.7669n
16.16000n    0.       -122.4993n  -10.9623n  -12.9471n
16.17000n    0.       -124.2417n  -11.0548n  -13.1273n
16.18000n    0.       -125.9841n  -11.1474n  -13.3075n
16.19000n    0.       -127.7265n  -11.2399n  -13.4877n
16.20000n    0.       -129.4689n  -11.3325n  -13.6680n
16.21000n    0.       -131.2114n  -11.4250n  -13.8482n
16.22000n    0.       -132.9538n  -11.5176n  -14.0284n
16.23000n    0.       -134.6962n  -11.6102n  -14.2086n
16.24000n    0.       -136.4386n  -11.7027n  -14.3889n
16.25000n    0.       -138.1810n  -11.7953n  -14.5691n
16.26000n    0.       -139.9234n  -11.8878n  -14.7493n
16.27000n    0.       -141.6659n  -11.9804n  -14.9295n
16.28000n    0.       -143.4083n  -12.0730n  -15.1098n
16.29000n    0.       -145.1507n  -12.1655n  -15.2900n
16.30000n    0.       -146.8931n  -12.2581n  -15.4702n
16.31000n    0.       -148.6355n  -12.3506n  -15.6504n
16.32000n    0.       -150.3780n  -12.4432n  -15.8306n
16.33000n    0.       -152.1204n  -12.5358n  -16.0109n
16.34000n    0.       -153.8628n  -12.6283n  -16.1911n
16.35000n    0.       -155.6052n  -12.7209n  -16.3713n
16.36000n    0.       -157.3476n  -12.8134n  -16.5515n
16.37000n    0.       -159.0900n  -12.9060n  -16.7318n
16.38000n    0.       -160.8325n  -12.9986n  -16.9120n
16.39000n    0.       -162.5749n  -13.0911n  -17.0922n
16.40000n    0.       -164.3173n  -13.1837n  -17.2724n
16.41000n    0.       -166.0597n  -13.2762n  -17.4526n
16.42000n    0.       -167.8021n  -13.3688n  -17.6329n
16.43000n    0.       -169.5445n  -13.4614n  -17.8131n
16.44000n    0.       -171.2870n  -13.5539n  -17.9933n
16.45000n    0.       -173.0294n  -13.6465n  -18.1735n
16.46000n    0.       -174.7718n  -13.7390n  -18.3538n
16.47000n    0.       -176.5142n  -13.8316n  -18.5340n
16.48000n    0.       -178.2566n  -13.9241n  -18.7142n
16.49000n    0.       -179.9990n  -14.0167n  -18.8944n
16.50000n    0.       -181.7415n  -14.1093n  -19.0746n
16.51000n    0.       -183.4839n  -14.2018n  -19.2549n
16.52000n    0.       -185.2263n  -14.2944n  -19.4351n
16.53000n    0.       -186.9687n  -14.3869n  -19.6153n
16.54000n    0.       -188.7111n  -14.4795n  -19.7955n
16.55000n    0.       -190.4535n  -14.5721n  -19.9758n
16.56000n    0.       -192.1960n  -14.6646n  -20.1560n
16.57000n    0.       -193.9384n  -14.7572n  -20.3362n
16.58000n    0.       -195.6808n  -14.8497n  -20.5164n
16.59000n    0.       -197.4232n  -14.9423n  -20.6966n
16.60000n    0.       -199.1656n  -15.0349n  -20.8769n
16.61000n    0.       -200.9080n  -15.1274n  -21.0571n
16.62000n    0.       -202.6505n  -15.2200n  -21.2373n
16.63000n    0.       -204.3929n  -15.3125n  -21.4175n
16.64000n    0.       -206.1353n  -15.4051n  -21.5978n
16.65000n    0.       -207.8777n  -15.4977n  -21.7780n
16.66000n    0.       -209.6201n  -15.5902n  -21.9582n
16.67000n    0.       -211.3625n  -15.6828n  -22.1384n
16.68000n    0.       -213.1050n  -15.7753n  -22.3186n
16.69000n    0.       -214.8474n  -15.8679n  -22.4989n
16.70000n    0.       -216.5898n  -15.9605n  -22.6791n
16.71000n    0.       -218.3322n  -16.0530n  -22.8593n
16.72000n    0.       -220.0746n  -16.1456n  -23.0395n
16.73000n    0.       -221.8170n  -16.2381n  -23.2198n
16.74000n    0.       -223.5595n  -16.3307n  -23.4000n
16.75000n    0.       -225.3019n  -16.4232n  -23.5802n
16.76000n    0.       -227.0443n  -16.5158n  -23.7604n
16.77000n    0.       -228.7867n  -16.6084n  -23.9406n
16.78000n    0.       -230.5291n  -16.7009n  -24.1209n
16.79000n    0.       -232.2715n  -16.7935n  -24.3011n
16.80000n    0.       -234.0140n  -16.8860n  -24.4813n
16.81000n    0.       -235.7564n  -16.9786n  -24.6615n
16.82000n    0.       -237.4988n  -17.0712n  -24.8418n
16.83000n    0.       -239.2412n  -17.1637n  -25.0220n
16.84000n    0.       -240.9836n  -17.2563n  -25.2022n
16.85000n    0.       -242.7260n  -17.3488n  -25.3824n
16.86000n    0.       -244.4685n  -17.4414n  -25.5627n
16.87000n    0.       -246.2109n  -17.5340n  -25.7429n
16.88000n    0.       -247.9533n  -17.6265n  -25.9231n
16.89000n    0.       -249.6957n  -17.7191n  -26.1033n
16.90000n    0.       -251.4381n  -17.8116n  -26.2835n
16.91000n    0.       -253.1805n  -17.9042n  -26.4638n
16.92000n    0.       -254.9230n  -17.9968n  -26.6440n
16.93000n    0.       -256.6654n  -18.0893n  -26.8242n
16.94000n    0.       -258.4078n  -18.1819n  -27.0044n
16.95000n    0.       -260.1502n  -18.2744n  -27.1847n
16.96000n    0.       -261.8926n  -18.3670n  -27.3649n
16.97000n    0.       -263.6350n  -18.4596n  -27.5451n
16.98000n    0.       -265.3775n  -18.5521n  -27.7253n
16.99000n    0.       -267.1199n  -18.6447n  -27.9055n
17.00000n    0.       -268.8623n  -18.7372n  -28.0858n
17.01000n    0.       -270.6047n  -18.8298n  -28.2660n
17.02000n    0.       -272.3471n  -18.9223n  -28.4462n
17.03000n    0.       -274.0895n  -19.0149n  -28.6264n
17.04000n    0.       -275.8320n  -19.1075n  -28.8067n
17.05000n    0.       -277.5744n  -19.2000n  -28.9869n
17.06000n    0.       -279.3168n  -19.2926n  -29.1671n
17.07000n    0.       -281.0592n  -19.3851n  -29.3473n
17.08000n    0.       -282.8016n  -19.4777n  -29.5275n
17.09000n    0.       -284.5440n  -19.5703n  -29.7078n
17.10000n    0.       -286.2865n  -19.6628n  -29.8880n
17.11000n    0.       -288.0289n  -19.7554n  -30.0682n
17.12000n    0.       -289.7713n  -19.8479n  -30.2484n
17.13000n    0.       -291.5137n  -19.9405n  -30.4287n
17.14000n    0.       -293.2561n  -20.0331n  -30.6089n
17.15000n    0.       -294.9985n  -20.1256n  -30.7891n
17.16000n    0.       -296.7410n  -20.2182n  -30.9693n
17.17000n    0.       -298.4834n  -20.3107n  -31.1495n
17.18000n    0.       -300.2258n  -20.4033n  -31.3298n
17.19000n    0.       -301.9682n  -20.4959n  -31.5100n
17.20000n    0.       -303.7106n  -20.5884n  -31.6902n
17.21000n    0.       -303.0352n  -20.5525n  -31.6203n
17.22000n    0.       -300.8331n  -20.4355n  -31.3925n
17.23000n    0.       -298.6309n  -20.3185n  -31.1647n
17.24000n    0.       -296.4288n  -20.2015n  -30.9368n
17.25000n    0.       -294.2267n  -20.0844n  -30.7090n
17.26000n    0.       -292.0245n  -19.9674n  -30.4812n
17.27000n    0.       -289.8224n  -19.8504n  -30.2533n
17.28000n    0.       -287.6202n  -19.7334n  -30.0255n
17.29000n    0.       -285.4181n  -19.6164n  -29.7977n
17.30000n    0.       -283.2160n  -19.4994n  -29.5699n
17.31000n    0.       -281.0138n  -19.3823n  -29.3420n
17.32000n    0.       -278.8117n  -19.2653n  -29.1142n
17.33000n    0.       -276.6095n  -19.1483n  -28.8864n
17.34000n    0.       -274.4074n  -19.0313n  -28.6585n
17.35000n    0.       -272.2052n  -18.9143n  -28.4307n
17.36000n    0.       -270.0031n  -18.7973n  -28.2029n
17.37000n    0.       -267.8010n  -18.6802n  -27.9750n
17.38000n    0.       -265.5988n  -18.5632n  -27.7472n
17.39000n    0.       -263.3967n  -18.4462n  -27.5194n
17.40000n    0.       -261.1945n  -18.3292n  -27.2916n
17.41000n    0.       -258.9924n  -18.2122n  -27.0637n
17.42000n    0.       -256.7903n  -18.0952n  -26.8359n
17.43000n    0.       -254.5881n  -17.9781n  -26.6081n
17.44000n    0.       -252.3860n  -17.8611n  -26.3802n
17.45000n    0.       -250.1838n  -17.7441n  -26.1524n
17.46000n    0.       -247.9817n  -17.6271n  -25.9246n
17.47000n    0.       -245.7795n  -17.5101n  -25.6967n
17.48000n    0.       -243.5774n  -17.3931n  -25.4689n
17.49000n    0.       -241.3753n  -17.2760n  -25.2411n
17.50000n    0.       -239.1731n  -17.1590n  -25.0133n
17.51000n    0.       -236.9710n  -17.0420n  -24.7854n
17.52000n    0.       -234.7688n  -16.9250n  -24.5576n
17.53000n    0.       -232.5667n  -16.8080n  -24.3298n
17.54000n    0.       -230.3646n  -16.6910n  -24.1019n
17.55000n    0.       -228.1624n  -16.5739n  -23.8741n
17.56000n    0.       -225.9603n  -16.4569n  -23.6463n
17.57000n    0.       -223.7581n  -16.3399n  -23.4184n
17.58000n    0.       -221.5560n  -16.2229n  -23.1906n
17.59000n    0.       -219.3538n  -16.1059n  -22.9628n
17.60000n    0.       -217.1517n  -15.9888n  -22.7350n
17.61000n    0.       -214.9496n  -15.8718n  -22.5071n
17.62000n    0.       -212.7474n  -15.7548n  -22.2793n
17.63000n    0.       -210.5453n  -15.6378n  -22.0515n
17.64000n    0.       -208.3431n  -15.5208n  -21.8236n
17.65000n    0.       -206.1410n  -15.4038n  -21.5958n
17.66000n    0.       -203.9389n  -15.2867n  -21.3680n
17.67000n    0.       -201.7367n  -15.1697n  -21.1401n
17.68000n    0.       -199.5346n  -15.0527n  -20.9123n
17.69000n    0.       -197.3324n  -14.9357n  -20.6845n
17.70000n    0.       -195.1303n  -14.8187n  -20.4567n
17.71000n    0.       -192.9281n  -14.7017n  -20.2288n
17.72000n    0.       -190.7260n  -14.5846n  -20.0010n
17.73000n    0.       -188.5239n  -14.4676n  -19.7732n
17.74000n    0.       -186.3217n  -14.3506n  -19.5453n
17.75000n    0.       -184.1196n  -14.2336n  -19.3175n
17.76000n    0.       -181.9174n  -14.1166n  -19.0897n
17.77000n    0.       -179.7153n  -13.9996n  -18.8619n
17.78000n    0.       -177.5131n  -13.8825n  -18.6340n
17.79000n    0.       -175.3110n  -13.7655n  -18.4062n
17.80000n    0.       -173.1089n  -13.6485n  -18.1784n
17.81000n    0.       -170.9067n  -13.5315n  -17.9505n
17.82000n    0.       -168.7046n  -13.4145n  -17.7227n
17.83000n    0.       -166.5024n  -13.2975n  -17.4949n
17.84000n    0.       -164.3003n  -13.1804n  -17.2670n
17.85000n    0.       -162.0982n  -13.0634n  -17.0392n
17.86000n    0.       -159.8960n  -12.9464n  -16.8114n
17.87000n    0.       -157.6939n  -12.8294n  -16.5836n
17.88000n    0.       -155.4917n  -12.7124n  -16.3557n
17.89000n    0.       -153.2896n  -12.5954n  -16.1279n
17.90000n    0.       -151.0874n  -12.4783n  -15.9001n
17.91000n    0.       -148.8853n  -12.3613n  -15.6722n
17.92000n    0.       -146.6832n  -12.2443n  -15.4444n
17.93000n    0.       -144.4810n  -12.1273n  -15.2166n
17.94000n    0.       -142.2789n  -12.0103n  -14.9887n
17.95000n    0.       -140.0767n  -11.8932n  -14.7609n
17.96000n    0.       -137.8746n  -11.7762n  -14.5331n
17.97000n    0.       -135.6725n  -11.6592n  -14.3053n
17.98000n    0.       -133.4703n  -11.5422n  -14.0774n
17.99000n    0.       -131.2682n  -11.4252n  -13.8496n
18.00000n    0.       -129.0660n  -11.3082n  -13.6218n
18.01000n    0.       -126.8639n  -11.1911n  -13.3939n
18.02000n    0.       -124.6617n  -11.0741n  -13.1661n
18.03000n    0.       -122.4596n  -10.9571n  -12.9383n
18.04000n    0.       -120.2575n  -10.8401n  -12.7104n
18.05000n    0.       -118.0553n  -10.7231n  -12.4826n
18.06000n    0.       -115.8532n  -10.6061n  -12.2548n
18.07000n    0.       -113.6510n  -10.4890n  -12.0270n
18.08000n    0.       -111.4489n  -10.3720n  -11.7991n
18.09000n    0.       -109.2468n  -10.2550n  -11.5713n
18.10000n    0.       -107.0446n  -10.1380n  -11.3435n
18.11000n    0.       -104.8425n  -10.0210n  -11.1156n
18.12000n    0.       -102.6403n   -9.9040n  -10.8878n
18.13000n    0.       -100.4382n   -9.7869n  -10.6600n
18.14000n    0.        -98.2360n   -9.6699n  -10.4321n
18.15000n    0.        -96.0339n   -9.5529n  -10.2043n
18.16000n    0.        -93.8318n   -9.4359n   -9.9765n
18.17000n    0.        -91.6296n   -9.3189n   -9.7487n
18.18000n    0.        -89.4275n   -9.2019n   -9.5208n
18.19000n    0.        -87.2253n   -9.0848n   -9.2930n
18.20000n    0.        -85.0232n   -8.9678n   -9.0652n
18.21000n    0.        -82.8211n   -8.8508n   -8.8373n
18.22000n    0.        -80.6189n   -8.7338n   -8.6095n
18.23000n    0.        -78.4168n   -8.6168n   -8.3817n
18.24000n    0.        -76.2146n   -8.4998n   -8.1539n
18.25000n    0.        -74.0125n   -8.3827n   -7.9260n
18.26000n    0.        -71.8103n   -8.2657n   -7.6982n
18.27000n    0.        -69.6082n   -8.1487n   -7.4704n
18.28000n    0.        -67.4061n   -8.0317n   -7.2425n
18.29000n    0.        -65.2039n   -7.9147n   -7.0147n
18.30000n    0.        -63.0018n   -7.7977n   -6.7869n
18.31000n    0.        -60.7996n   -7.6806n   -6.5590n
18.32000n    0.        -58.5975n   -7.5636n   -6.3312n
18.33000n    0.        -56.3954n   -7.4466n   -6.1034n
18.34000n    0.        -54.1932n   -7.3296n   -5.8756n
18.35000n    0.        -51.9911n   -7.2126n   -5.6477n
18.36000n    0.        -49.7889n   -7.0955n   -5.4199n
18.37000n    0.        -47.5868n   -6.9785n   -5.1921n
18.38000n    0.        -45.3846n   -6.8615n   -4.9642n
18.39000n    0.        -43.1825n   -6.7445n   -4.7364n
18.40000n    0.        -40.9804n   -6.6275n   -4.5086n
18.41000n    0.        -38.7782n   -6.5105n   -4.2807n
18.42000n    0.        -36.5761n   -6.3934n   -4.0529n
18.43000n    0.        -34.3739n   -6.2764n   -3.8251n
18.44000n    0.        -32.1718n   -6.1594n   -3.5973n
18.45000n    0.        -29.9697n   -6.0424n   -3.3694n
18.46000n    0.        -27.7675n   -5.9254n   -3.1416n
18.47000n    0.        -25.5654n   -5.8084n   -2.9138n
18.48000n    0.        -23.3632n   -5.6913n   -2.6859n
18.49000n    0.        -21.1611n   -5.5743n   -2.4581n
18.50000n    0.        -18.9589n   -5.4573n   -2.2303n
18.51000n    0.        -16.7568n   -5.3403n   -2.0024n
18.52000n    0.        -14.5547n   -5.2233n   -1.7746n
18.53000n    0.        -12.3525n   -5.1063n   -1.5468n
18.54000n    0.        -10.1504n   -4.9892n   -1.3190n
18.55000n    0.         -7.9482n   -4.8722n   -1.0911n
18.56000n    0.         -5.7461n   -4.7552n -863.2974p
18.57000n    0.         -3.5439n   -4.6382n -635.4676p
18.58000n    0.         -1.3418n   -4.5212n -407.6378p
18.59000n    0.        860.3336p   -4.4042n -179.8080p
18.60000n    0.          3.0625n   -4.2871n   48.0218p
18.61000n    0.          5.2646n   -4.1701n  275.8515p
18.62000n    0.          7.4668n   -4.0531n  503.6813p
18.63000n    0.          9.6689n   -3.9361n  731.5111p
18.64000n    0.         11.8710n   -3.8191n  959.3409p
18.65000n    0.         14.0732n   -3.7021n    1.1872n
18.66000n    0.         16.2753n   -3.5850n    1.4150n
18.67000n    0.         18.4775n   -3.4680n    1.6428n
18.68000n    0.         20.6796n   -3.3510n    1.8707n
18.69000n    0.         22.8818n   -3.2340n    2.0985n
18.70000n    0.         25.0839n   -3.1170n    2.3263n
18.71000n    0.         27.2860n   -3.0000n    2.5541n
18.72000n    0.         29.4882n   -2.8829n    2.7820n
18.73000n    0.         31.6903n   -2.7659n    3.0098n
18.74000n    0.         33.8925n   -2.6489n    3.2376n
18.75000n    0.         36.0946n   -2.5319n    3.4655n
18.76000n    0.         38.2967n   -2.4149n    3.6933n
18.77000n    0.         40.4989n   -2.2978n    3.9211n
18.78000n    0.         42.7010n   -2.1808n    4.1490n
18.79000n    0.         44.9032n   -2.0638n    4.3768n
18.80000n    0.         47.1053n   -1.9468n    4.6046n
18.81000n    0.         49.3075n   -1.8298n    4.8324n
18.82000n    0.         51.5096n   -1.7128n    5.0603n
18.83000n    0.         53.7117n   -1.5957n    5.2881n
