time v(in_power) v(out_power) power_diss energy
9.356000e-08 9.356000e-08 0.000000e+00 1.199900e+00 2.720093e-07 5.138856e-13
9.357000e-08 9.357000e-08 0.000000e+00 1.199900e+00 2.720506e-07 5.138883e-13
9.358000e-08 9.358000e-08 0.000000e+00 1.199900e+00 2.720918e-07 5.138910e-13
9.359000e-08 9.359000e-08 0.000000e+00 1.199900e+00 2.721331e-07 5.138937e-13
9.360000e-08 9.360000e-08 0.000000e+00 1.199900e+00 2.721744e-07 5.138965e-13
9.361000e-08 9.361000e-08 0.000000e+00 1.199900e+00 2.722157e-07 5.138992e-13
9.362000e-08 9.362000e-08 0.000000e+00 1.199900e+00 2.722571e-07 5.139019e-13
9.363000e-08 9.363000e-08 0.000000e+00 1.199900e+00 2.722984e-07 5.139046e-13
9.364000e-08 9.364000e-08 0.000000e+00 1.199900e+00 2.723396e-07 5.139073e-13
9.365000e-08 9.365000e-08 0.000000e+00 1.199900e+00 2.723809e-07 5.139101e-13
9.366000e-08 9.366000e-08 0.000000e+00 1.199900e+00 2.724222e-07 5.139128e-13
9.367000e-08 9.367000e-08 0.000000e+00 1.199900e+00 2.724636e-07 5.139155e-13
9.368000e-08 9.368000e-08 0.000000e+00 1.199900e+00 2.725049e-07 5.139182e-13
9.369000e-08 9.369000e-08 0.000000e+00 1.199900e+00 2.725462e-07 5.139210e-13
9.370000e-08 9.370000e-08 0.000000e+00 1.199900e+00 2.725874e-07 5.139237e-13
9.371000e-08 9.371000e-08 0.000000e+00 1.199900e+00 2.726287e-07 5.139264e-13
9.372000e-08 9.372000e-08 0.000000e+00 1.199900e+00 2.726700e-07 5.139291e-13
9.373000e-08 9.373000e-08 0.000000e+00 1.199900e+00 2.727114e-07 5.139319e-13
9.374000e-08 9.374000e-08 0.000000e+00 1.199900e+00 2.727527e-07 5.139346e-13
9.375000e-08 9.375000e-08 0.000000e+00 1.199900e+00 2.727940e-07 5.139373e-13
9.376000e-08 9.376000e-08 0.000000e+00 1.199900e+00 2.728352e-07 5.139401e-13
9.377000e-08 9.377000e-08 0.000000e+00 1.199900e+00 2.728765e-07 5.139428e-13
9.378000e-08 9.378000e-08 0.000000e+00 1.199900e+00 2.729179e-07 5.139455e-13
9.379000e-08 9.379000e-08 0.000000e+00 1.199900e+00 2.729592e-07 5.139482e-13
9.380000e-08 9.380000e-08 0.000000e+00 1.199900e+00 2.730005e-07 5.139510e-13
9.381000e-08 9.381000e-08 0.000000e+00 1.199900e+00 2.730418e-07 5.139537e-13
9.382000e-08 9.382000e-08 0.000000e+00 1.199900e+00 2.730830e-07 5.139564e-13
9.383000e-08 9.383000e-08 0.000000e+00 1.199900e+00 2.731243e-07 5.139592e-13
9.384000e-08 9.384000e-08 0.000000e+00 1.199900e+00 2.731657e-07 5.139619e-13
9.385000e-08 9.385000e-08 0.000000e+00 1.199900e+00 2.732070e-07 5.139646e-13
9.386000e-08 9.386000e-08 0.000000e+00 1.199900e+00 2.732483e-07 5.139674e-13
9.387000e-08 9.387000e-08 0.000000e+00 1.199900e+00 2.732896e-07 5.139701e-13
9.388000e-08 9.388000e-08 0.000000e+00 1.199900e+00 2.733308e-07 5.139728e-13
9.389000e-08 9.389000e-08 0.000000e+00 1.199900e+00 2.733721e-07 5.139756e-13
9.390000e-08 9.390000e-08 0.000000e+00 1.199900e+00 2.734135e-07 5.139783e-13
9.391000e-08 9.391000e-08 0.000000e+00 1.199900e+00 2.734548e-07 5.139810e-13
9.392000e-08 9.392000e-08 0.000000e+00 1.199900e+00 2.734961e-07 5.139838e-13
9.393000e-08 9.393000e-08 0.000000e+00 1.199900e+00 2.735374e-07 5.139865e-13
9.394000e-08 9.394000e-08 0.000000e+00 1.199900e+00 2.735786e-07 5.139892e-13
9.395000e-08 9.395000e-08 0.000000e+00 1.199900e+00 2.736200e-07 5.139920e-13
9.396000e-08 9.396000e-08 0.000000e+00 1.199900e+00 2.736613e-07 5.139947e-13
9.397000e-08 9.397000e-08 0.000000e+00 1.199900e+00 2.737026e-07 5.139974e-13
9.398000e-08 9.398000e-08 0.000000e+00 1.199900e+00 2.737439e-07 5.140002e-13
9.399000e-08 9.399000e-08 0.000000e+00 1.199900e+00 2.737852e-07 5.140029e-13
9.400000e-08 9.400000e-08 0.000000e+00 1.199900e+00 2.738264e-07 5.140057e-13
9.401000e-08 9.401000e-08 0.000000e+00 1.199900e+00 2.738678e-07 5.140084e-13
9.402000e-08 9.402000e-08 0.000000e+00 1.199900e+00 2.739091e-07 5.140111e-13
9.403000e-08 9.403000e-08 0.000000e+00 1.199900e+00 2.739504e-07 5.140139e-13
9.404000e-08 9.404000e-08 0.000000e+00 1.199900e+00 2.739917e-07 5.140166e-13
9.405000e-08 9.405000e-08 0.000000e+00 1.199900e+00 2.740330e-07 5.140194e-13
9.406000e-08 9.406000e-08 0.000000e+00 1.199900e+00 2.740744e-07 5.140221e-13
9.407000e-08 9.407000e-08 0.000000e+00 1.199900e+00 2.741156e-07 5.140248e-13
9.408000e-08 9.408000e-08 0.000000e+00 1.199900e+00 2.741569e-07 5.140276e-13
9.409000e-08 9.409000e-08 0.000000e+00 1.199900e+00 2.741982e-07 5.140303e-13
9.410000e-08 9.410000e-08 0.000000e+00 1.199900e+00 2.742395e-07 5.140331e-13
9.411000e-08 9.411000e-08 0.000000e+00 1.199900e+00 2.742808e-07 5.140358e-13
9.412000e-08 9.412000e-08 0.000000e+00 1.199900e+00 2.743222e-07 5.140386e-13
9.413000e-08 9.413000e-08 0.000000e+00 1.199900e+00 2.743634e-07 5.140413e-13
9.414000e-08 9.414000e-08 0.000000e+00 1.199900e+00 2.744047e-07 5.140440e-13
9.415000e-08 9.415000e-08 0.000000e+00 1.199900e+00 2.744460e-07 5.140468e-13
9.416000e-08 9.416000e-08 0.000000e+00 1.199900e+00 2.744873e-07 5.140495e-13
9.417000e-08 9.417000e-08 0.000000e+00 1.199900e+00 2.745287e-07 5.140523e-13
9.418000e-08 9.418000e-08 0.000000e+00 1.199900e+00 2.745700e-07 5.140550e-13
9.419000e-08 9.419000e-08 0.000000e+00 1.199900e+00 2.746112e-07 5.140578e-13
9.420000e-08 9.420000e-08 0.000000e+00 1.199900e+00 2.746525e-07 5.140605e-13
9.421000e-08 9.421000e-08 0.000000e+00 1.199900e+00 2.746938e-07 5.140633e-13
9.422000e-08 9.422000e-08 0.000000e+00 1.199900e+00 2.747351e-07 5.140660e-13
9.423000e-08 9.423000e-08 0.000000e+00 1.199900e+00 2.747765e-07 5.140688e-13
9.424000e-08 9.424000e-08 0.000000e+00 1.199900e+00 2.748178e-07 5.140715e-13
9.425000e-08 9.425000e-08 0.000000e+00 1.199900e+00 2.748590e-07 5.140743e-13
9.426000e-08 9.426000e-08 0.000000e+00 1.199900e+00 2.749003e-07 5.140770e-13
9.427000e-08 9.427000e-08 0.000000e+00 1.199900e+00 2.749416e-07 5.140798e-13
9.428000e-08 9.428000e-08 0.000000e+00 1.199900e+00 2.749829e-07 5.140825e-13
9.429000e-08 9.429000e-08 0.000000e+00 1.199900e+00 2.750243e-07 5.140853e-13
9.430000e-08 9.430000e-08 0.000000e+00 1.199900e+00 2.750656e-07 5.140880e-13
9.431000e-08 9.431000e-08 0.000000e+00 1.199900e+00 2.751068e-07 5.140908e-13
9.432000e-08 9.432000e-08 0.000000e+00 1.199900e+00 2.751481e-07 5.140935e-13
9.433000e-08 9.433000e-08 0.000000e+00 1.199900e+00 2.751894e-07 5.140963e-13
9.434000e-08 9.434000e-08 0.000000e+00 1.199900e+00 2.752308e-07 5.140990e-13
9.435000e-08 9.435000e-08 0.000000e+00 1.199900e+00 2.752721e-07 5.141018e-13
9.436000e-08 9.436000e-08 0.000000e+00 1.199900e+00 2.753134e-07 5.141045e-13
9.437000e-08 9.437000e-08 0.000000e+00 1.199900e+00 2.753546e-07 5.141073e-13
9.438000e-08 9.438000e-08 0.000000e+00 1.199900e+00 2.753959e-07 5.141100e-13
9.439000e-08 9.439000e-08 0.000000e+00 1.199900e+00 2.754372e-07 5.141128e-13
9.440000e-08 9.440000e-08 0.000000e+00 1.199900e+00 2.754786e-07 5.141155e-13
9.441000e-08 9.441000e-08 0.000000e+00 1.199900e+00 2.755199e-07 5.141183e-13
9.442000e-08 9.442000e-08 0.000000e+00 1.199900e+00 2.755612e-07 5.141210e-13
9.443000e-08 9.443000e-08 0.000000e+00 1.199900e+00 2.756024e-07 5.141238e-13
9.444000e-08 9.444000e-08 0.000000e+00 1.199900e+00 2.756437e-07 5.141266e-13
9.445000e-08 9.445000e-08 0.000000e+00 1.199900e+00 2.756851e-07 5.141293e-13
9.446000e-08 9.446000e-08 0.000000e+00 1.199900e+00 2.757264e-07 5.141321e-13
9.447000e-08 9.447000e-08 0.000000e+00 1.199900e+00 2.757677e-07 5.141348e-13
9.448000e-08 9.448000e-08 0.000000e+00 1.199900e+00 2.758090e-07 5.141376e-13
9.449000e-08 9.449000e-08 0.000000e+00 1.199900e+00 2.758502e-07 5.141403e-13
9.450000e-08 9.450000e-08 0.000000e+00 1.199900e+00 2.758915e-07 5.141431e-13
9.451000e-08 9.451000e-08 0.000000e+00 1.199900e+00 2.759329e-07 5.141459e-13
9.452000e-08 9.452000e-08 0.000000e+00 1.199900e+00 2.759742e-07 5.141486e-13
9.453000e-08 9.453000e-08 0.000000e+00 1.199900e+00 2.760155e-07 5.141514e-13
9.454000e-08 9.454000e-08 0.000000e+00 1.199900e+00 2.760568e-07 5.141541e-13
9.455000e-08 9.455000e-08 0.000000e+00 1.199900e+00 2.760980e-07 5.141569e-13
9.456000e-08 9.456000e-08 0.000000e+00 1.199900e+00 2.761394e-07 5.141597e-13
9.457000e-08 9.457000e-08 0.000000e+00 1.199900e+00 2.761807e-07 5.141624e-13
9.458000e-08 9.458000e-08 0.000000e+00 1.199900e+00 2.762220e-07 5.141652e-13
9.459000e-08 9.459000e-08 0.000000e+00 1.199900e+00 2.762633e-07 5.141680e-13
9.460000e-08 9.460000e-08 0.000000e+00 1.199900e+00 2.763046e-07 5.141707e-13
9.461000e-08 9.461000e-08 0.000000e+00 1.199900e+00 2.763458e-07 5.141735e-13
9.462000e-08 9.462000e-08 0.000000e+00 1.199900e+00 2.763872e-07 5.141762e-13
9.463000e-08 9.463000e-08 0.000000e+00 1.199900e+00 2.764285e-07 5.141790e-13
9.464000e-08 9.464000e-08 0.000000e+00 1.199900e+00 2.764698e-07 5.141818e-13
9.465000e-08 9.465000e-08 0.000000e+00 1.199900e+00 2.765111e-07 5.141845e-13
9.466000e-08 9.466000e-08 0.000000e+00 1.199900e+00 2.765524e-07 5.141873e-13
9.467000e-08 9.467000e-08 0.000000e+00 1.199900e+00 2.765936e-07 5.141901e-13
9.468000e-08 9.468000e-08 0.000000e+00 1.199900e+00 2.766350e-07 5.141928e-13
9.469000e-08 9.469000e-08 0.000000e+00 1.199900e+00 2.766763e-07 5.141956e-13
9.470000e-08 9.470000e-08 0.000000e+00 1.199900e+00 2.767176e-07 5.141984e-13
9.471000e-08 9.471000e-08 0.000000e+00 1.199900e+00 2.767589e-07 5.142011e-13
9.472000e-08 9.472000e-08 0.000000e+00 1.199900e+00 2.768002e-07 5.142039e-13
9.473000e-08 9.473000e-08 0.000000e+00 1.199900e+00 2.768416e-07 5.142067e-13
9.474000e-08 9.474000e-08 0.000000e+00 1.199900e+00 2.768828e-07 5.142094e-13
9.475000e-08 9.475000e-08 0.000000e+00 1.199900e+00 2.769241e-07 5.142122e-13
9.476000e-08 9.476000e-08 0.000000e+00 1.199900e+00 2.769654e-07 5.142150e-13
9.477000e-08 9.477000e-08 0.000000e+00 1.199900e+00 2.770067e-07 5.142177e-13
9.478000e-08 9.478000e-08 0.000000e+00 1.199900e+00 2.770480e-07 5.142205e-13
9.479000e-08 9.479000e-08 0.000000e+00 1.199900e+00 2.770894e-07 5.142233e-13
9.480000e-08 9.480000e-08 0.000000e+00 1.199900e+00 2.771306e-07 5.142261e-13
9.481000e-08 9.481000e-08 0.000000e+00 1.199900e+00 2.771719e-07 5.142288e-13
9.482000e-08 9.482000e-08 0.000000e+00 1.199900e+00 2.772132e-07 5.142316e-13
9.483000e-08 9.483000e-08 0.000000e+00 1.199900e+00 2.772545e-07 5.142344e-13
9.484000e-08 9.484000e-08 0.000000e+00 1.199900e+00 2.772959e-07 5.142372e-13
9.485000e-08 9.485000e-08 0.000000e+00 1.199900e+00 2.773372e-07 5.142399e-13
9.486000e-08 9.486000e-08 0.000000e+00 1.199900e+00 2.773784e-07 5.142427e-13
9.487000e-08 9.487000e-08 0.000000e+00 1.199900e+00 2.773464e-07 5.142455e-13
9.488000e-08 9.488000e-08 0.000000e+00 1.199900e+00 2.773141e-07 5.142482e-13
9.489000e-08 9.489000e-08 0.000000e+00 1.199900e+00 2.772817e-07 5.142510e-13
9.490000e-08 9.490000e-08 0.000000e+00 1.199900e+00 2.772494e-07 5.142538e-13
9.491000e-08 9.491000e-08 0.000000e+00 1.199900e+00 2.772172e-07 5.142566e-13
9.492000e-08 9.492000e-08 0.000000e+00 1.199900e+00 2.771849e-07 5.142593e-13
9.493000e-08 9.493000e-08 0.000000e+00 1.199900e+00 2.771525e-07 5.142621e-13
9.494000e-08 9.494000e-08 0.000000e+00 1.199900e+00 2.771202e-07 5.142649e-13
9.495000e-08 9.495000e-08 0.000000e+00 1.199900e+00 2.770879e-07 5.142676e-13
9.496000e-08 9.496000e-08 0.000000e+00 1.199900e+00 2.770556e-07 5.142704e-13
9.497000e-08 9.497000e-08 0.000000e+00 1.199900e+00 2.770232e-07 5.142732e-13
9.498000e-08 9.498000e-08 0.000000e+00 1.199900e+00 2.769910e-07 5.142760e-13
9.499000e-08 9.499000e-08 0.000000e+00 1.199900e+00 2.769587e-07 5.142787e-13
9.500000e-08 9.500000e-08 0.000000e+00 1.199900e+00 2.769264e-07 5.142815e-13
9.501000e-08 9.501000e-08 0.000000e+00 1.199900e+00 2.768940e-07 5.142843e-13
9.502000e-08 9.502000e-08 0.000000e+00 1.199900e+00 2.768617e-07 5.142870e-13
9.503000e-08 9.503000e-08 0.000000e+00 1.199900e+00 2.768294e-07 5.142898e-13
9.504000e-08 9.504000e-08 0.000000e+00 1.199900e+00 2.767972e-07 5.142926e-13
9.505000e-08 9.505000e-08 0.000000e+00 1.199900e+00 2.767649e-07 5.142953e-13
9.506000e-08 9.506000e-08 0.000000e+00 1.199900e+00 2.767325e-07 5.142981e-13
9.507000e-08 9.507000e-08 0.000000e+00 1.199900e+00 2.767002e-07 5.143009e-13
9.508000e-08 9.508000e-08 0.000000e+00 1.199900e+00 2.766679e-07 5.143036e-13
9.509000e-08 9.509000e-08 0.000000e+00 1.199900e+00 2.766356e-07 5.143064e-13
9.510000e-08 9.510000e-08 0.000000e+00 1.199900e+00 2.766032e-07 5.143092e-13
9.511000e-08 9.511000e-08 0.000000e+00 1.199900e+00 2.765710e-07 5.143119e-13
9.512000e-08 9.512000e-08 0.000000e+00 1.199900e+00 2.765387e-07 5.143147e-13
9.513000e-08 9.513000e-08 0.000000e+00 1.199900e+00 2.765064e-07 5.143175e-13
9.514000e-08 9.514000e-08 0.000000e+00 1.199900e+00 2.764740e-07 5.143202e-13
9.515000e-08 9.515000e-08 0.000000e+00 1.199900e+00 2.764417e-07 5.143230e-13
9.516000e-08 9.516000e-08 0.000000e+00 1.199900e+00 2.764094e-07 5.143258e-13
9.517000e-08 9.517000e-08 0.000000e+00 1.199900e+00 2.763772e-07 5.143285e-13
9.518000e-08 9.518000e-08 0.000000e+00 1.199900e+00 2.763448e-07 5.143313e-13
9.519000e-08 9.519000e-08 0.000000e+00 1.199900e+00 2.763125e-07 5.143341e-13
9.520000e-08 9.520000e-08 0.000000e+00 1.199900e+00 2.762802e-07 5.143368e-13
9.521000e-08 9.521000e-08 0.000000e+00 1.199900e+00 2.762479e-07 5.143396e-13
9.522000e-08 9.522000e-08 0.000000e+00 1.199900e+00 2.762155e-07 5.143423e-13
9.523000e-08 9.523000e-08 0.000000e+00 1.199900e+00 2.761832e-07 5.143451e-13
9.524000e-08 9.524000e-08 0.000000e+00 1.199900e+00 2.761510e-07 5.143479e-13
9.525000e-08 9.525000e-08 0.000000e+00 1.199900e+00 2.761187e-07 5.143506e-13
9.526000e-08 9.526000e-08 0.000000e+00 1.199900e+00 2.760863e-07 5.143534e-13
9.527000e-08 9.527000e-08 0.000000e+00 1.199900e+00 2.760540e-07 5.143561e-13
9.528000e-08 9.528000e-08 0.000000e+00 1.199900e+00 2.760217e-07 5.143589e-13
9.529000e-08 9.529000e-08 0.000000e+00 1.199900e+00 2.759894e-07 5.143617e-13
9.530000e-08 9.530000e-08 0.000000e+00 1.199900e+00 2.759570e-07 5.143644e-13
9.531000e-08 9.531000e-08 0.000000e+00 1.199900e+00 2.759248e-07 5.143672e-13
9.532000e-08 9.532000e-08 0.000000e+00 1.199900e+00 2.758925e-07 5.143699e-13
9.533000e-08 9.533000e-08 0.000000e+00 1.199900e+00 2.758602e-07 5.143727e-13
9.534000e-08 9.534000e-08 0.000000e+00 1.199900e+00 2.758278e-07 5.143755e-13
9.535000e-08 9.535000e-08 0.000000e+00 1.199900e+00 2.757955e-07 5.143782e-13
9.536000e-08 9.536000e-08 0.000000e+00 1.199900e+00 2.757632e-07 5.143810e-13
9.537000e-08 9.537000e-08 0.000000e+00 1.199900e+00 2.757310e-07 5.143837e-13
9.538000e-08 9.538000e-08 0.000000e+00 1.199900e+00 2.756987e-07 5.143865e-13
9.539000e-08 9.539000e-08 0.000000e+00 1.199900e+00 2.756663e-07 5.143892e-13
9.540000e-08 9.540000e-08 0.000000e+00 1.199900e+00 2.756340e-07 5.143920e-13
9.541000e-08 9.541000e-08 0.000000e+00 1.199900e+00 2.756017e-07 5.143948e-13
9.542000e-08 9.542000e-08 0.000000e+00 1.199900e+00 2.755694e-07 5.143975e-13
9.543000e-08 9.543000e-08 0.000000e+00 1.199900e+00 2.755370e-07 5.144003e-13
9.544000e-08 9.544000e-08 0.000000e+00 1.199900e+00 2.755048e-07 5.144030e-13
9.545000e-08 9.545000e-08 0.000000e+00 1.199900e+00 2.754725e-07 5.144058e-13
9.546000e-08 9.546000e-08 0.000000e+00 1.199900e+00 2.754402e-07 5.144085e-13
9.547000e-08 9.547000e-08 0.000000e+00 1.199900e+00 2.754078e-07 5.144113e-13
9.548000e-08 9.548000e-08 0.000000e+00 1.199900e+00 2.753755e-07 5.144140e-13
9.549000e-08 9.549000e-08 0.000000e+00 1.199900e+00 2.753432e-07 5.144168e-13
9.550000e-08 9.550000e-08 0.000000e+00 1.199900e+00 2.753110e-07 5.144195e-13
9.551000e-08 9.551000e-08 0.000000e+00 1.199900e+00 2.752786e-07 5.144223e-13
9.552000e-08 9.552000e-08 0.000000e+00 1.199900e+00 2.752463e-07 5.144251e-13
9.553000e-08 9.553000e-08 0.000000e+00 1.199900e+00 2.752140e-07 5.144278e-13
9.554000e-08 9.554000e-08 0.000000e+00 1.199900e+00 2.751817e-07 5.144306e-13
9.555000e-08 9.555000e-08 0.000000e+00 1.199900e+00 2.751493e-07 5.144333e-13
9.556000e-08 9.556000e-08 0.000000e+00 1.199900e+00 2.751170e-07 5.144361e-13
9.557000e-08 9.557000e-08 0.000000e+00 1.199900e+00 2.750848e-07 5.144388e-13
9.558000e-08 9.558000e-08 0.000000e+00 1.199900e+00 2.750525e-07 5.144416e-13
9.559000e-08 9.559000e-08 0.000000e+00 1.199900e+00 2.750201e-07 5.144443e-13
9.560000e-08 9.560000e-08 0.000000e+00 1.199900e+00 2.749878e-07 5.144471e-13
9.561000e-08 9.561000e-08 0.000000e+00 1.199900e+00 2.749555e-07 5.144498e-13
9.562000e-08 9.562000e-08 0.000000e+00 1.199900e+00 2.749232e-07 5.144526e-13
9.563000e-08 9.563000e-08 0.000000e+00 1.199900e+00 2.748908e-07 5.144553e-13
9.564000e-08 9.564000e-08 0.000000e+00 1.199900e+00 2.748586e-07 5.144581e-13
9.565000e-08 9.565000e-08 0.000000e+00 1.199900e+00 2.748263e-07 5.144608e-13
9.566000e-08 9.566000e-08 0.000000e+00 1.199900e+00 2.747940e-07 5.144636e-13
9.567000e-08 9.567000e-08 0.000000e+00 1.199900e+00 2.747616e-07 5.144663e-13
9.568000e-08 9.568000e-08 0.000000e+00 1.199900e+00 2.747293e-07 5.144690e-13
9.569000e-08 9.569000e-08 0.000000e+00 1.199900e+00 2.746970e-07 5.144718e-13
9.570000e-08 9.570000e-08 0.000000e+00 1.199900e+00 2.746648e-07 5.144745e-13
9.571000e-08 9.571000e-08 0.000000e+00 1.199900e+00 2.746325e-07 5.144773e-13
9.572000e-08 9.572000e-08 0.000000e+00 1.199900e+00 2.746001e-07 5.144800e-13
9.573000e-08 9.573000e-08 0.000000e+00 1.199900e+00 2.745678e-07 5.144828e-13
9.574000e-08 9.574000e-08 0.000000e+00 1.199900e+00 2.745355e-07 5.144855e-13
9.575000e-08 9.575000e-08 0.000000e+00 1.199900e+00 2.745032e-07 5.144883e-13
9.576000e-08 9.576000e-08 0.000000e+00 1.199900e+00 2.744708e-07 5.144910e-13
9.577000e-08 9.577000e-08 0.000000e+00 1.199900e+00 2.744386e-07 5.144938e-13
9.578000e-08 9.578000e-08 0.000000e+00 1.199900e+00 2.744063e-07 5.144965e-13
9.579000e-08 9.579000e-08 0.000000e+00 1.199900e+00 2.743740e-07 5.144992e-13
9.580000e-08 9.580000e-08 0.000000e+00 1.199900e+00 2.743416e-07 5.145020e-13
9.581000e-08 9.581000e-08 0.000000e+00 1.199900e+00 2.743093e-07 5.145047e-13
9.582000e-08 9.582000e-08 0.000000e+00 1.199900e+00 2.742770e-07 5.145075e-13
9.583000e-08 9.583000e-08 0.000000e+00 1.199900e+00 2.742448e-07 5.145102e-13
9.584000e-08 9.584000e-08 0.000000e+00 1.199900e+00 2.742124e-07 5.145130e-13
9.585000e-08 9.585000e-08 0.000000e+00 1.199900e+00 2.741801e-07 5.145157e-13
9.586000e-08 9.586000e-08 0.000000e+00 1.199900e+00 2.741478e-07 5.145184e-13
9.587000e-08 9.587000e-08 0.000000e+00 1.199900e+00 2.741155e-07 5.145212e-13
9.588000e-08 9.588000e-08 0.000000e+00 1.199900e+00 2.740831e-07 5.145239e-13
9.589000e-08 9.589000e-08 0.000000e+00 1.199900e+00 2.740508e-07 5.145267e-13
9.590000e-08 9.590000e-08 0.000000e+00 1.199900e+00 2.740186e-07 5.145294e-13
9.591000e-08 9.591000e-08 0.000000e+00 1.199900e+00 2.739863e-07 5.145321e-13
9.592000e-08 9.592000e-08 0.000000e+00 1.199900e+00 2.739539e-07 5.145349e-13
9.593000e-08 9.593000e-08 0.000000e+00 1.199900e+00 2.739216e-07 5.145376e-13
9.594000e-08 9.594000e-08 0.000000e+00 1.199900e+00 2.738893e-07 5.145404e-13
9.595000e-08 9.595000e-08 0.000000e+00 1.199900e+00 2.738570e-07 5.145431e-13
9.596000e-08 9.596000e-08 0.000000e+00 1.199900e+00 2.738246e-07 5.145458e-13
9.597000e-08 9.597000e-08 0.000000e+00 1.199900e+00 2.737924e-07 5.145486e-13
9.598000e-08 9.598000e-08 0.000000e+00 1.199900e+00 2.737601e-07 5.145513e-13
9.599000e-08 9.599000e-08 0.000000e+00 1.199900e+00 2.737278e-07 5.145541e-13
9.600000e-08 9.600000e-08 0.000000e+00 1.199900e+00 2.736954e-07 5.145568e-13
9.601000e-08 9.601000e-08 0.000000e+00 1.199900e+00 2.736631e-07 5.145595e-13
9.602000e-08 9.602000e-08 0.000000e+00 1.199900e+00 2.736308e-07 5.145623e-13
9.603000e-08 9.603000e-08 0.000000e+00 1.199900e+00 2.735986e-07 5.145650e-13
9.604000e-08 9.604000e-08 0.000000e+00 1.199900e+00 2.735662e-07 5.145677e-13
9.605000e-08 9.605000e-08 0.000000e+00 1.199900e+00 2.735339e-07 5.145705e-13
9.606000e-08 9.606000e-08 0.000000e+00 1.199900e+00 2.735016e-07 5.145732e-13
9.607000e-08 9.607000e-08 0.000000e+00 1.199900e+00 2.734693e-07 5.145759e-13
9.608000e-08 9.608000e-08 0.000000e+00 1.199900e+00 2.734370e-07 5.145787e-13
9.609000e-08 9.609000e-08 0.000000e+00 1.199900e+00 2.734046e-07 5.145814e-13
9.610000e-08 9.610000e-08 0.000000e+00 1.199900e+00 2.733724e-07 5.145841e-13
9.611000e-08 9.611000e-08 0.000000e+00 1.199900e+00 2.733401e-07 5.145869e-13
9.612000e-08 9.612000e-08 0.000000e+00 1.199900e+00 2.733078e-07 5.145896e-13
9.613000e-08 9.613000e-08 0.000000e+00 1.199900e+00 2.732754e-07 5.145923e-13
9.614000e-08 9.614000e-08 0.000000e+00 1.199900e+00 2.732431e-07 5.145951e-13
9.615000e-08 9.615000e-08 0.000000e+00 1.199900e+00 2.732108e-07 5.145978e-13
9.616000e-08 9.616000e-08 0.000000e+00 1.199900e+00 2.731786e-07 5.146005e-13
9.617000e-08 9.617000e-08 0.000000e+00 1.199900e+00 2.731462e-07 5.146033e-13
9.618000e-08 9.618000e-08 0.000000e+00 1.199900e+00 2.731139e-07 5.146060e-13
9.619000e-08 9.619000e-08 0.000000e+00 1.199900e+00 2.730816e-07 5.146087e-13
9.620000e-08 9.620000e-08 0.000000e+00 1.199900e+00 2.730493e-07 5.146115e-13
9.621000e-08 9.621000e-08 0.000000e+00 1.199900e+00 2.730169e-07 5.146142e-13
9.622000e-08 9.622000e-08 0.000000e+00 1.199900e+00 2.729846e-07 5.146169e-13
9.623000e-08 9.623000e-08 0.000000e+00 1.199900e+00 2.729524e-07 5.146197e-13
9.624000e-08 9.624000e-08 0.000000e+00 1.199900e+00 2.729201e-07 5.146224e-13
9.625000e-08 9.625000e-08 0.000000e+00 1.199900e+00 2.728877e-07 5.146251e-13
9.626000e-08 9.626000e-08 0.000000e+00 1.199900e+00 2.728554e-07 5.146278e-13
9.627000e-08 9.627000e-08 0.000000e+00 1.199900e+00 2.728231e-07 5.146306e-13
9.628000e-08 9.628000e-08 0.000000e+00 1.199900e+00 2.727908e-07 5.146333e-13
9.629000e-08 9.629000e-08 0.000000e+00 1.199900e+00 2.727584e-07 5.146360e-13
9.630000e-08 9.630000e-08 0.000000e+00 1.199900e+00 2.727262e-07 5.146387e-13
9.631000e-08 9.631000e-08 0.000000e+00 1.199900e+00 2.726939e-07 5.146415e-13
9.632000e-08 9.632000e-08 0.000000e+00 1.199900e+00 2.726616e-07 5.146442e-13
9.633000e-08 9.633000e-08 0.000000e+00 1.199900e+00 2.726292e-07 5.146469e-13
9.634000e-08 9.634000e-08 0.000000e+00 1.199900e+00 2.725969e-07 5.146497e-13
9.635000e-08 9.635000e-08 0.000000e+00 1.199900e+00 2.725646e-07 5.146524e-13
9.636000e-08 9.636000e-08 0.000000e+00 1.199900e+00 2.725324e-07 5.146551e-13
9.637000e-08 9.637000e-08 0.000000e+00 1.199900e+00 2.725000e-07 5.146578e-13
9.638000e-08 9.638000e-08 0.000000e+00 1.199900e+00 2.724677e-07 5.146606e-13
9.639000e-08 9.639000e-08 0.000000e+00 1.199900e+00 2.724354e-07 5.146633e-13
9.640000e-08 9.640000e-08 0.000000e+00 1.199900e+00 2.724031e-07 5.146660e-13
9.641000e-08 9.641000e-08 0.000000e+00 1.199900e+00 2.723708e-07 5.146687e-13
9.642000e-08 9.642000e-08 0.000000e+00 1.199900e+00 2.723384e-07 5.146715e-13
9.643000e-08 9.643000e-08 0.000000e+00 1.199900e+00 2.723062e-07 5.146742e-13
9.644000e-08 9.644000e-08 0.000000e+00 1.199900e+00 2.722739e-07 5.146769e-13
9.645000e-08 9.645000e-08 0.000000e+00 1.199900e+00 2.722416e-07 5.146796e-13
9.646000e-08 9.646000e-08 0.000000e+00 1.199900e+00 2.722092e-07 5.146823e-13
