time v(in_inv) v(out_inv) i(Vdd_inv)
8.873000e-08 8.873000e-08 1.200000e+00 9.669570e-08 1.813000e-09
8.874000e-08 8.874000e-08 1.200000e+00 9.910800e-08 1.849300e-09
8.875000e-08 8.875000e-08 1.200000e+00 1.015204e-07 1.885500e-09
8.876000e-08 8.876000e-08 1.200000e+00 1.039328e-07 1.921800e-09
8.877000e-08 8.877000e-08 1.200000e+00 1.063452e-07 1.958100e-09
8.878000e-08 8.878000e-08 1.200000e+00 1.087576e-07 1.994300e-09
8.879000e-08 8.879000e-08 1.200000e+00 1.111700e-07 2.030600e-09
8.880000e-08 8.880000e-08 1.200000e+00 1.135824e-07 2.066800e-09
8.881000e-08 8.881000e-08 1.200000e+00 1.159948e-07 2.103100e-09
8.882000e-08 8.882000e-08 1.200000e+00 1.184072e-07 2.139400e-09
8.883000e-08 8.883000e-08 1.200000e+00 1.208196e-07 2.175600e-09
8.884000e-08 8.884000e-08 1.200000e+00 1.232320e-07 2.211900e-09
8.885000e-08 8.885000e-08 1.200000e+00 1.256444e-07 2.248200e-09
8.886000e-08 8.886000e-08 1.200000e+00 1.280568e-07 2.284400e-09
8.887000e-08 8.887000e-08 1.200000e+00 1.304692e-07 2.320700e-09
8.888000e-08 8.888000e-08 1.200000e+00 1.328816e-07 2.357000e-09
8.889000e-08 8.889000e-08 1.200000e+00 1.352940e-07 2.393200e-09
8.890000e-08 8.890000e-08 1.200000e+00 1.377064e-07 2.429500e-09
8.891000e-08 8.891000e-08 1.200000e+00 1.401188e-07 2.465800e-09
8.892000e-08 8.892000e-08 1.200000e+00 1.425312e-07 2.502000e-09
8.893000e-08 8.893000e-08 1.200000e+00 1.449436e-07 2.538300e-09
8.894000e-08 8.894000e-08 1.200000e+00 1.473560e-07 2.574600e-09
8.895000e-08 8.895000e-08 1.200000e+00 1.497684e-07 2.610800e-09
8.896000e-08 8.896000e-08 1.200000e+00 1.521808e-07 2.647100e-09
8.897000e-08 8.897000e-08 1.200000e+00 1.545932e-07 2.683400e-09
8.898000e-08 8.898000e-08 1.200000e+00 1.570056e-07 2.719600e-09
8.899000e-08 8.899000e-08 1.200000e+00 1.594180e-07 2.755900e-09
8.900000e-08 8.900000e-08 1.200000e+00 1.618304e-07 2.792100e-09
8.901000e-08 8.901000e-08 1.200000e+00 1.642428e-07 2.828400e-09
8.902000e-08 8.902000e-08 1.200000e+00 1.666552e-07 2.864700e-09
8.903000e-08 8.903000e-08 1.200000e+00 1.690676e-07 2.900900e-09
8.904000e-08 8.904000e-08 1.200000e+00 1.714800e-07 2.937200e-09
8.905000e-08 8.905000e-08 1.200000e+00 1.738924e-07 2.973500e-09
8.906000e-08 8.906000e-08 1.200000e+00 1.763048e-07 3.009700e-09
8.907000e-08 8.907000e-08 1.200000e+00 1.787172e-07 3.046000e-09
8.908000e-08 8.908000e-08 1.200000e+00 1.811296e-07 3.082300e-09
8.909000e-08 8.909000e-08 1.200000e+00 1.835420e-07 3.118500e-09
8.910000e-08 8.910000e-08 1.200000e+00 1.859544e-07 3.154800e-09
8.911000e-08 8.911000e-08 1.200000e+00 1.883668e-07 3.191100e-09
8.912000e-08 8.912000e-08 1.200000e+00 1.907792e-07 3.227300e-09
8.913000e-08 8.913000e-08 1.200000e+00 1.931916e-07 3.263600e-09
8.914000e-08 8.914000e-08 1.200000e+00 1.956040e-07 3.299900e-09
8.915000e-08 8.915000e-08 1.200000e+00 1.980164e-07 3.336100e-09
8.916000e-08 8.916000e-08 1.200000e+00 2.004288e-07 3.372400e-09
8.917000e-08 8.917000e-08 1.200000e+00 2.028412e-07 3.408700e-09
8.918000e-08 8.918000e-08 1.200000e+00 2.052536e-07 3.444900e-09
8.919000e-08 8.919000e-08 1.200000e+00 2.076660e-07 3.481200e-09
8.920000e-08 8.920000e-08 1.200000e+00 2.100784e-07 3.517400e-09
8.921000e-08 8.921000e-08 1.200000e+00 2.124908e-07 3.553700e-09
8.922000e-08 8.922000e-08 1.200000e+00 2.149032e-07 3.590000e-09
8.923000e-08 8.923000e-08 1.200000e+00 2.173156e-07 3.626200e-09
8.924000e-08 8.924000e-08 1.200000e+00 2.197280e-07 3.662500e-09
8.925000e-08 8.925000e-08 1.200000e+00 2.221404e-07 3.698800e-09
8.926000e-08 8.926000e-08 1.200000e+00 2.245528e-07 3.735000e-09
8.927000e-08 8.927000e-08 1.200000e+00 2.269652e-07 3.771300e-09
8.928000e-08 8.928000e-08 1.200000e+00 2.293776e-07 3.807600e-09
8.929000e-08 8.929000e-08 1.200000e+00 2.317900e-07 3.843800e-09
8.930000e-08 8.930000e-08 1.200000e+00 2.342024e-07 3.880100e-09
8.931000e-08 8.931000e-08 1.200000e+00 2.366148e-07 3.916400e-09
8.932000e-08 8.932000e-08 1.200000e+00 2.390272e-07 3.952600e-09
8.933000e-08 8.933000e-08 1.200000e+00 2.414396e-07 3.988900e-09
8.934000e-08 8.934000e-08 1.200000e+00 2.438520e-07 4.025200e-09
8.935000e-08 8.935000e-08 1.200000e+00 2.462644e-07 4.061400e-09
8.936000e-08 8.936000e-08 1.200000e+00 2.486768e-07 4.097700e-09
8.937000e-08 8.937000e-08 1.200000e+00 2.510892e-07 4.134000e-09
8.938000e-08 8.938000e-08 1.200000e+00 2.535016e-07 4.170200e-09
8.939000e-08 8.939000e-08 1.200000e+00 2.559140e-07 4.206500e-09
8.940000e-08 8.940000e-08 1.200000e+00 2.583264e-07 4.242700e-09
8.941000e-08 8.941000e-08 1.200000e+00 2.607388e-07 4.279000e-09
8.942000e-08 8.942000e-08 1.200000e+00 2.631512e-07 4.315300e-09
8.943000e-08 8.943000e-08 1.200000e+00 2.655636e-07 4.351500e-09
8.944000e-08 8.944000e-08 1.200000e+00 2.679760e-07 4.387800e-09
8.945000e-08 8.945000e-08 1.200000e+00 2.703884e-07 4.424100e-09
8.946000e-08 8.946000e-08 1.200000e+00 2.728008e-07 4.460300e-09
8.947000e-08 8.947000e-08 1.200000e+00 2.752132e-07 4.496600e-09
8.948000e-08 8.948000e-08 1.200000e+00 2.776256e-07 4.532900e-09
8.949000e-08 8.949000e-08 1.200000e+00 2.800380e-07 4.569100e-09
8.950000e-08 8.950000e-08 1.200000e+00 2.824504e-07 4.605400e-09
8.951000e-08 8.951000e-08 1.200000e+00 2.848628e-07 4.641700e-09
8.952000e-08 8.952000e-08 1.200000e+00 2.872752e-07 4.677900e-09
8.953000e-08 8.953000e-08 1.200000e+00 2.896876e-07 4.714200e-09
8.954000e-08 8.954000e-08 1.200000e+00 2.921000e-07 4.750500e-09
8.955000e-08 8.955000e-08 1.200000e+00 2.945124e-07 4.786700e-09
8.956000e-08 8.956000e-08 1.200000e+00 2.969248e-07 4.823000e-09
8.957000e-08 8.957000e-08 1.200000e+00 2.993372e-07 4.859300e-09
8.958000e-08 8.958000e-08 1.200000e+00 3.017496e-07 4.895500e-09
8.959000e-08 8.959000e-08 1.200000e+00 3.041620e-07 4.931800e-09
8.960000e-08 8.960000e-08 1.200000e+00 3.065744e-07 4.968000e-09
8.961000e-08 8.961000e-08 1.200000e+00 3.089868e-07 5.004300e-09
8.962000e-08 8.962000e-08 1.200000e+00 3.113992e-07 5.040600e-09
8.963000e-08 8.963000e-08 1.200000e+00 3.138116e-07 5.076800e-09
8.964000e-08 8.964000e-08 1.200000e+00 3.162240e-07 5.113100e-09
8.965000e-08 8.965000e-08 1.200000e+00 3.186364e-07 5.149400e-09
8.966000e-08 8.966000e-08 1.200000e+00 3.210488e-07 5.185600e-09
8.967000e-08 8.967000e-08 1.200000e+00 3.234612e-07 5.221900e-09
8.968000e-08 8.968000e-08 1.200000e+00 3.258736e-07 5.258200e-09
8.969000e-08 8.969000e-08 1.200000e+00 3.282860e-07 5.294400e-09
8.970000e-08 8.970000e-08 1.200000e+00 3.306984e-07 5.330700e-09
8.971000e-08 8.971000e-08 1.200000e+00 3.331108e-07 5.367000e-09
8.972000e-08 8.972000e-08 1.200000e+00 3.355232e-07 5.403200e-09
8.973000e-08 8.973000e-08 1.200000e+00 3.379356e-07 5.439500e-09
8.974000e-08 8.974000e-08 1.200000e+00 3.403480e-07 5.475800e-09
8.975000e-08 8.975000e-08 1.200000e+00 3.427604e-07 5.512000e-09
8.976000e-08 8.976000e-08 1.200000e+00 3.451728e-07 5.548300e-09
8.977000e-08 8.977000e-08 1.200000e+00 3.475852e-07 5.584600e-09
8.978000e-08 8.978000e-08 1.200000e+00 3.499976e-07 5.620800e-09
8.979000e-08 8.979000e-08 1.200000e+00 3.524100e-07 5.657100e-09
8.980000e-08 8.980000e-08 1.200000e+00 3.548224e-07 5.693400e-09
8.981000e-08 8.981000e-08 1.200000e+00 3.572348e-07 5.729600e-09
8.982000e-08 8.982000e-08 1.200000e+00 3.596472e-07 5.765900e-09
8.983000e-08 8.983000e-08 1.200000e+00 3.620596e-07 5.802100e-09
8.984000e-08 8.984000e-08 1.200000e+00 3.644720e-07 5.838400e-09
8.985000e-08 8.985000e-08 1.200000e+00 3.668844e-07 5.874700e-09
8.986000e-08 8.986000e-08 1.200000e+00 3.692968e-07 5.910900e-09
8.987000e-08 8.987000e-08 1.200000e+00 3.717092e-07 5.947200e-09
8.988000e-08 8.988000e-08 1.200000e+00 3.741216e-07 5.983500e-09
8.989000e-08 8.989000e-08 1.200000e+00 3.765340e-07 6.019700e-09
8.990000e-08 8.990000e-08 1.200000e+00 3.789464e-07 6.056000e-09
8.991000e-08 8.991000e-08 1.200000e+00 3.813588e-07 6.092300e-09
8.992000e-08 8.992000e-08 1.200000e+00 3.837712e-07 6.128500e-09
8.993000e-08 8.993000e-08 1.200000e+00 3.861836e-07 6.164800e-09
8.994000e-08 8.994000e-08 1.200000e+00 3.885960e-07 6.201100e-09
8.995000e-08 8.995000e-08 1.200000e+00 3.910084e-07 6.237300e-09
8.996000e-08 8.996000e-08 1.200000e+00 3.934208e-07 6.273600e-09
8.997000e-08 8.997000e-08 1.200000e+00 3.958332e-07 6.309900e-09
8.998000e-08 8.998000e-08 1.200000e+00 3.982456e-07 6.346100e-09
8.999000e-08 8.999000e-08 1.200000e+00 4.006580e-07 6.382400e-09
9.000000e-08 9.000000e-08 1.200000e+00 4.030704e-07 6.418700e-09
9.001000e-08 9.001000e-08 1.200000e+00 4.054828e-07 6.454900e-09
9.002000e-08 9.002000e-08 1.200000e+00 4.078952e-07 6.491200e-09
9.003000e-08 9.003000e-08 1.200000e+00 4.103076e-07 6.527400e-09
9.004000e-08 9.004000e-08 1.200000e+00 4.127200e-07 6.563700e-09
9.005000e-08 9.005000e-08 1.200000e+00 4.151324e-07 6.600000e-09
9.006000e-08 9.006000e-08 1.200000e+00 4.175448e-07 6.636200e-09
9.007000e-08 9.007000e-08 1.200000e+00 4.199572e-07 6.672500e-09
9.008000e-08 9.008000e-08 1.200000e+00 4.223696e-07 6.708800e-09
9.009000e-08 9.009000e-08 1.200000e+00 4.247820e-07 6.745000e-09
9.010000e-08 9.010000e-08 1.200000e+00 4.271944e-07 6.781300e-09
9.011000e-08 9.011000e-08 1.080000e+00 -9.011420e-02 -2.595944e-04
9.012000e-08 9.012000e-08 9.600000e-01 -1.802288e-01 -5.191956e-04
9.013000e-08 9.013000e-08 8.400000e-01 -2.703434e-01 -7.787968e-04
9.014000e-08 9.014000e-08 7.200000e-01 -3.604579e-01 -1.038400e-03
9.015000e-08 9.015000e-08 6.000000e-01 -4.505725e-01 -1.298000e-03
9.016000e-08 9.016000e-08 4.800000e-01 -5.826750e-01 -2.015500e-03
9.017000e-08 9.017000e-08 3.600000e-01 -7.285070e-01 -2.878200e-03
9.018000e-08 9.018000e-08 2.400000e-01 -8.874673e-01 -2.955700e-03
9.019000e-08 9.019000e-08 1.200000e-01 -1.063000e+00 -3.204500e-03
9.020000e-08 9.020000e-08 0.000000e+00 -1.231100e+00 -3.343700e-03
9.021000e-08 9.021000e-08 0.000000e+00 -1.190700e+00 -3.164727e-04
9.022000e-08 9.022000e-08 0.000000e+00 -1.142900e+00 -3.322604e-04
9.023000e-08 9.023000e-08 0.000000e+00 -1.098800e+00 -3.299543e-04
9.024000e-08 9.024000e-08 0.000000e+00 -1.057500e+00 -3.285535e-04
9.025000e-08 9.025000e-08 0.000000e+00 -1.018400e+00 -3.276255e-04
9.026000e-08 9.026000e-08 0.000000e+00 -9.815981e-01 -3.268539e-04
9.027000e-08 9.027000e-08 0.000000e+00 -9.467150e-01 -3.261295e-04
9.028000e-08 9.028000e-08 0.000000e+00 -9.129965e-01 -3.254564e-04
9.029000e-08 9.029000e-08 0.000000e+00 -8.809328e-01 -3.248172e-04
9.030000e-08 9.030000e-08 0.000000e+00 -8.496781e-01 -3.240758e-04
9.031000e-08 9.031000e-08 0.000000e+00 -8.192226e-01 -3.232852e-04
9.032000e-08 9.032000e-08 0.000000e+00 -7.800347e-01 -3.196023e-04
9.033000e-08 9.033000e-08 0.000000e+00 -7.279380e-01 -3.117365e-04
9.034000e-08 9.034000e-08 0.000000e+00 -6.758413e-01 -3.038707e-04
9.035000e-08 9.035000e-08 0.000000e+00 -6.237446e-01 -2.960049e-04
9.036000e-08 9.036000e-08 0.000000e+00 -5.674461e-01 -2.888960e-04
9.037000e-08 9.037000e-08 0.000000e+00 -4.939968e-01 -2.848766e-04
9.038000e-08 9.038000e-08 0.000000e+00 -4.205475e-01 -2.808572e-04
9.039000e-08 9.039000e-08 0.000000e+00 -3.470983e-01 -2.768377e-04
9.040000e-08 9.040000e-08 0.000000e+00 -2.752318e-01 -2.759382e-04
9.041000e-08 9.041000e-08 0.000000e+00 -2.039421e-01 -2.761754e-04
9.042000e-08 9.042000e-08 0.000000e+00 -1.326523e-01 -2.764126e-04
9.043000e-08 9.043000e-08 0.000000e+00 -6.136260e-02 -2.766498e-04
9.044000e-08 9.044000e-08 0.000000e+00 9.927200e-03 -2.768869e-04
9.045000e-08 9.045000e-08 0.000000e+00 8.121690e-02 -2.771241e-04
9.046000e-08 9.046000e-08 0.000000e+00 1.504483e-01 -2.762440e-04
9.047000e-08 9.047000e-08 0.000000e+00 2.183882e-01 -2.746630e-04
9.048000e-08 9.048000e-08 0.000000e+00 2.863282e-01 -2.730819e-04
9.049000e-08 9.049000e-08 0.000000e+00 3.542682e-01 -2.715009e-04
9.050000e-08 9.050000e-08 0.000000e+00 4.222082e-01 -2.699198e-04
9.051000e-08 9.051000e-08 0.000000e+00 4.863959e-01 -2.679443e-04
9.052000e-08 9.052000e-08 0.000000e+00 5.490805e-01 -2.658108e-04
9.053000e-08 9.053000e-08 0.000000e+00 6.117650e-01 -2.636772e-04
9.054000e-08 9.054000e-08 0.000000e+00 6.744496e-01 -2.615436e-04
9.055000e-08 9.055000e-08 0.000000e+00 7.233090e-01 -2.545250e-04
9.056000e-08 9.056000e-08 0.000000e+00 7.685720e-01 -2.462355e-04
9.057000e-08 9.057000e-08 0.000000e+00 8.138349e-01 -2.379461e-04
9.058000e-08 9.058000e-08 0.000000e+00 8.373594e-01 -2.317305e-04
9.059000e-08 9.059000e-08 0.000000e+00 8.591337e-01 -2.256819e-04
9.060000e-08 9.060000e-08 0.000000e+00 8.809080e-01 -2.196332e-04
9.061000e-08 9.061000e-08 0.000000e+00 9.026823e-01 -2.135846e-04
9.062000e-08 9.062000e-08 0.000000e+00 9.244565e-01 -2.075359e-04
9.063000e-08 9.063000e-08 0.000000e+00 9.432501e-01 -2.011566e-04
9.064000e-08 9.064000e-08 0.000000e+00 9.560654e-01 -1.941139e-04
9.065000e-08 9.065000e-08 0.000000e+00 9.688808e-01 -1.870713e-04
9.066000e-08 9.066000e-08 0.000000e+00 9.802875e-01 -1.806773e-04
9.067000e-08 9.067000e-08 0.000000e+00 9.895891e-01 -1.752526e-04
9.068000e-08 9.068000e-08 0.000000e+00 9.988908e-01 -1.698278e-04
9.069000e-08 9.069000e-08 0.000000e+00 1.008200e+00 -1.644031e-04
9.070000e-08 9.070000e-08 0.000000e+00 1.017500e+00 -1.589784e-04
9.071000e-08 9.071000e-08 0.000000e+00 1.026800e+00 -1.535537e-04
9.072000e-08 9.072000e-08 0.000000e+00 1.034300e+00 -1.485709e-04
9.073000e-08 9.073000e-08 0.000000e+00 1.040500e+00 -1.438774e-04
9.074000e-08 9.074000e-08 0.000000e+00 1.046800e+00 -1.391838e-04
9.075000e-08 9.075000e-08 0.000000e+00 1.053000e+00 -1.344903e-04
9.076000e-08 9.076000e-08 0.000000e+00 1.059300e+00 -1.297967e-04
9.077000e-08 9.077000e-08 0.000000e+00 1.065500e+00 -1.251031e-04
9.078000e-08 9.078000e-08 0.000000e+00 1.071800e+00 -1.204096e-04
9.079000e-08 9.079000e-08 0.000000e+00 1.078100e+00 -1.157160e-04
9.080000e-08 9.080000e-08 0.000000e+00 1.083800e+00 -1.113219e-04
9.081000e-08 9.081000e-08 0.000000e+00 1.087700e+00 -1.079724e-04
9.082000e-08 9.082000e-08 0.000000e+00 1.091500e+00 -1.046230e-04
9.083000e-08 9.083000e-08 0.000000e+00 1.095400e+00 -1.012736e-04
9.084000e-08 9.084000e-08 0.000000e+00 1.099300e+00 -9.792410e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.103200e+00 -9.457470e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.107100e+00 -9.122530e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.110900e+00 -8.787580e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.114800e+00 -8.452640e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.118700e+00 -8.117700e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.122600e+00 -7.782750e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.126500e+00 -7.447810e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.130300e+00 -7.112870e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.132600e+00 -6.897520e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.134700e+00 -6.689180e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.136800e+00 -6.480840e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.138900e+00 -6.272490e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.141100e+00 -6.064150e-05
9.098000e-08 9.098000e-08 0.000000e+00 1.143200e+00 -5.855810e-05
9.099000e-08 9.099000e-08 0.000000e+00 1.145300e+00 -5.647460e-05
9.100000e-08 9.100000e-08 0.000000e+00 1.147500e+00 -5.439120e-05
9.101000e-08 9.101000e-08 0.000000e+00 1.149600e+00 -5.230770e-05
9.102000e-08 9.102000e-08 0.000000e+00 1.151700e+00 -5.022430e-05
9.103000e-08 9.103000e-08 0.000000e+00 1.153900e+00 -4.814090e-05
9.104000e-08 9.104000e-08 0.000000e+00 1.156000e+00 -4.605740e-05
9.105000e-08 9.105000e-08 0.000000e+00 1.158100e+00 -4.397400e-05
9.106000e-08 9.106000e-08 0.000000e+00 1.160200e+00 -4.189060e-05
9.107000e-08 9.107000e-08 0.000000e+00 1.162400e+00 -3.980710e-05
9.108000e-08 9.108000e-08 0.000000e+00 1.164400e+00 -3.782520e-05
9.109000e-08 9.109000e-08 0.000000e+00 1.165400e+00 -3.677690e-05
9.110000e-08 9.110000e-08 0.000000e+00 1.166400e+00 -3.572860e-05
9.111000e-08 9.111000e-08 0.000000e+00 1.167400e+00 -3.468030e-05
9.112000e-08 9.112000e-08 0.000000e+00 1.168400e+00 -3.363190e-05
9.113000e-08 9.113000e-08 0.000000e+00 1.169400e+00 -3.258360e-05
9.114000e-08 9.114000e-08 0.000000e+00 1.170500e+00 -3.153530e-05
9.115000e-08 9.115000e-08 0.000000e+00 1.171500e+00 -3.048700e-05
9.116000e-08 9.116000e-08 0.000000e+00 1.172500e+00 -2.943870e-05
9.117000e-08 9.117000e-08 0.000000e+00 1.173500e+00 -2.839030e-05
9.118000e-08 9.118000e-08 0.000000e+00 1.174500e+00 -2.734200e-05
9.119000e-08 9.119000e-08 0.000000e+00 1.175500e+00 -2.629370e-05
9.120000e-08 9.120000e-08 0.000000e+00 1.176500e+00 -2.524540e-05
9.121000e-08 9.121000e-08 0.000000e+00 1.177500e+00 -2.419710e-05
9.122000e-08 9.122000e-08 0.000000e+00 1.178500e+00 -2.314880e-05
9.123000e-08 9.123000e-08 0.000000e+00 1.179600e+00 -2.210040e-05
9.124000e-08 9.124000e-08 0.000000e+00 1.180600e+00 -2.105210e-05
9.125000e-08 9.125000e-08 0.000000e+00 1.181600e+00 -2.000380e-05
9.126000e-08 9.126000e-08 0.000000e+00 1.182600e+00 -1.895550e-05
9.127000e-08 9.127000e-08 0.000000e+00 1.183600e+00 -1.790720e-05
9.128000e-08 9.128000e-08 0.000000e+00 1.184600e+00 -1.685880e-05
9.129000e-08 9.129000e-08 0.000000e+00 1.185100e+00 -1.633080e-05
9.130000e-08 9.130000e-08 0.000000e+00 1.185500e+00 -1.589730e-05
9.131000e-08 9.131000e-08 0.000000e+00 1.185900e+00 -1.546380e-05
9.132000e-08 9.132000e-08 0.000000e+00 1.186300e+00 -1.503030e-05
9.133000e-08 9.133000e-08 0.000000e+00 1.186700e+00 -1.459680e-05
9.134000e-08 9.134000e-08 0.000000e+00 1.187100e+00 -1.416330e-05
9.135000e-08 9.135000e-08 0.000000e+00 1.187500e+00 -1.372980e-05
9.136000e-08 9.136000e-08 0.000000e+00 1.187900e+00 -1.329630e-05
9.137000e-08 9.137000e-08 0.000000e+00 1.188300e+00 -1.286280e-05
9.138000e-08 9.138000e-08 0.000000e+00 1.188700e+00 -1.242930e-05
9.139000e-08 9.139000e-08 0.000000e+00 1.189100e+00 -1.199580e-05
9.140000e-08 9.140000e-08 0.000000e+00 1.189500e+00 -1.156230e-05
9.141000e-08 9.141000e-08 0.000000e+00 1.189900e+00 -1.112880e-05
9.142000e-08 9.142000e-08 0.000000e+00 1.190300e+00 -1.069530e-05
9.143000e-08 9.143000e-08 0.000000e+00 1.190700e+00 -1.026180e-05
9.144000e-08 9.144000e-08 0.000000e+00 1.191100e+00 -9.828300e-06
9.145000e-08 9.145000e-08 0.000000e+00 1.191500e+00 -9.394800e-06
9.146000e-08 9.146000e-08 0.000000e+00 1.191900e+00 -8.961300e-06
9.147000e-08 9.147000e-08 0.000000e+00 1.192300e+00 -8.527800e-06
9.148000e-08 9.148000e-08 0.000000e+00 1.192700e+00 -8.094300e-06
9.149000e-08 9.149000e-08 0.000000e+00 1.193100e+00 -7.660800e-06
9.150000e-08 9.150000e-08 0.000000e+00 1.193500e+00 -7.227300e-06
9.151000e-08 9.151000e-08 0.000000e+00 1.193900e+00 -6.793800e-06
9.152000e-08 9.152000e-08 0.000000e+00 1.194300e+00 -6.360300e-06
9.153000e-08 9.153000e-08 0.000000e+00 1.194700e+00 -5.967600e-06
9.154000e-08 9.154000e-08 0.000000e+00 1.194800e+00 -5.828900e-06
9.155000e-08 9.155000e-08 0.000000e+00 1.194900e+00 -5.690200e-06
9.156000e-08 9.156000e-08 0.000000e+00 1.195000e+00 -5.551500e-06
9.157000e-08 9.157000e-08 0.000000e+00 1.195200e+00 -5.412800e-06
9.158000e-08 9.158000e-08 0.000000e+00 1.195300e+00 -5.274100e-06
9.159000e-08 9.159000e-08 0.000000e+00 1.195400e+00 -5.135300e-06
9.160000e-08 9.160000e-08 0.000000e+00 1.195500e+00 -4.996600e-06
9.161000e-08 9.161000e-08 0.000000e+00 1.195700e+00 -4.857900e-06
9.162000e-08 9.162000e-08 0.000000e+00 1.195800e+00 -4.719200e-06
9.163000e-08 9.163000e-08 0.000000e+00 1.195900e+00 -4.580500e-06
9.164000e-08 9.164000e-08 0.000000e+00 1.196100e+00 -4.441800e-06
9.165000e-08 9.165000e-08 0.000000e+00 1.196200e+00 -4.303100e-06
9.166000e-08 9.166000e-08 0.000000e+00 1.196300e+00 -4.164400e-06
9.167000e-08 9.167000e-08 0.000000e+00 1.196400e+00 -4.025600e-06
9.168000e-08 9.168000e-08 0.000000e+00 1.196600e+00 -3.886900e-06
9.169000e-08 9.169000e-08 0.000000e+00 1.196700e+00 -3.748200e-06
9.170000e-08 9.170000e-08 0.000000e+00 1.196800e+00 -3.609500e-06
9.171000e-08 9.171000e-08 0.000000e+00 1.197000e+00 -3.470800e-06
9.172000e-08 9.172000e-08 0.000000e+00 1.197100e+00 -3.332100e-06
9.173000e-08 9.173000e-08 0.000000e+00 1.197200e+00 -3.193400e-06
9.174000e-08 9.174000e-08 0.000000e+00 1.197300e+00 -3.054600e-06
9.175000e-08 9.175000e-08 0.000000e+00 1.197500e+00 -2.915900e-06
9.176000e-08 9.176000e-08 0.000000e+00 1.197600e+00 -2.777200e-06
9.177000e-08 9.177000e-08 0.000000e+00 1.197700e+00 -2.638500e-06
9.178000e-08 9.178000e-08 0.000000e+00 1.197800e+00 -2.499800e-06
9.179000e-08 9.179000e-08 0.000000e+00 1.198000e+00 -2.361100e-06
9.180000e-08 9.180000e-08 0.000000e+00 1.198100e+00 -2.222400e-06
9.181000e-08 9.181000e-08 0.000000e+00 1.198200e+00 -2.083700e-06
9.182000e-08 9.182000e-08 0.000000e+00 1.198400e+00 -1.944900e-06
9.183000e-08 9.183000e-08 0.000000e+00 1.198500e+00 -1.806200e-06
9.184000e-08 9.184000e-08 0.000000e+00 1.198500e+00 -1.736500e-06
9.185000e-08 9.185000e-08 0.000000e+00 1.198600e+00 -1.706700e-06
9.186000e-08 9.186000e-08 0.000000e+00 1.198600e+00 -1.676800e-06
9.187000e-08 9.187000e-08 0.000000e+00 1.198600e+00 -1.646900e-06
9.188000e-08 9.188000e-08 0.000000e+00 1.198700e+00 -1.617100e-06
9.189000e-08 9.189000e-08 0.000000e+00 1.198700e+00 -1.587200e-06
9.190000e-08 9.190000e-08 0.000000e+00 1.198700e+00 -1.557300e-06
9.191000e-08 9.191000e-08 0.000000e+00 1.198700e+00 -1.527400e-06
9.192000e-08 9.192000e-08 0.000000e+00 1.198800e+00 -1.497600e-06
9.193000e-08 9.193000e-08 0.000000e+00 1.198800e+00 -1.467700e-06
9.194000e-08 9.194000e-08 0.000000e+00 1.198800e+00 -1.437800e-06
9.195000e-08 9.195000e-08 0.000000e+00 1.198800e+00 -1.408000e-06
9.196000e-08 9.196000e-08 0.000000e+00 1.198900e+00 -1.378100e-06
9.197000e-08 9.197000e-08 0.000000e+00 1.198900e+00 -1.348200e-06
9.198000e-08 9.198000e-08 0.000000e+00 1.198900e+00 -1.318400e-06
9.199000e-08 9.199000e-08 0.000000e+00 1.198900e+00 -1.288500e-06
9.200000e-08 9.200000e-08 0.000000e+00 1.199000e+00 -1.258600e-06
9.201000e-08 9.201000e-08 0.000000e+00 1.199000e+00 -1.228700e-06
9.202000e-08 9.202000e-08 0.000000e+00 1.199000e+00 -1.198900e-06
9.203000e-08 9.203000e-08 0.000000e+00 1.199000e+00 -1.169000e-06
9.204000e-08 9.204000e-08 0.000000e+00 1.199100e+00 -1.139100e-06
9.205000e-08 9.205000e-08 0.000000e+00 1.199100e+00 -1.109300e-06
9.206000e-08 9.206000e-08 0.000000e+00 1.199100e+00 -1.079400e-06
9.207000e-08 9.207000e-08 0.000000e+00 1.199200e+00 -1.049500e-06
9.208000e-08 9.208000e-08 0.000000e+00 1.199200e+00 -1.019600e-06
9.209000e-08 9.209000e-08 0.000000e+00 1.199200e+00 -9.897711e-07
9.210000e-08 9.210000e-08 0.000000e+00 1.199200e+00 -9.599002e-07
9.211000e-08 9.211000e-08 0.000000e+00 1.199300e+00 -9.300293e-07
9.212000e-08 9.212000e-08 0.000000e+00 1.199300e+00 -9.001584e-07
9.213000e-08 9.213000e-08 0.000000e+00 1.199300e+00 -8.702875e-07
9.214000e-08 9.214000e-08 0.000000e+00 1.199300e+00 -8.404166e-07
9.215000e-08 9.215000e-08 0.000000e+00 1.199400e+00 -8.105457e-07
