time v(in_inv) v(out_inv) i(Vdd_inv)
7.048000e-08 7.048000e-08 0.000000e+00 8.949945e-01 -1.787160e-04
7.049000e-08 7.049000e-08 0.000000e+00 9.074270e-01 -1.764314e-04
7.050000e-08 7.050000e-08 0.000000e+00 9.170269e-01 -1.719159e-04
7.051000e-08 7.051000e-08 0.000000e+00 9.263177e-01 -1.671569e-04
7.052000e-08 7.052000e-08 0.000000e+00 9.356085e-01 -1.623979e-04
7.053000e-08 7.053000e-08 0.000000e+00 9.448993e-01 -1.576389e-04
7.054000e-08 7.054000e-08 0.000000e+00 9.541901e-01 -1.528799e-04
7.055000e-08 7.055000e-08 0.000000e+00 9.634809e-01 -1.481209e-04
7.056000e-08 7.056000e-08 0.000000e+00 9.704174e-01 -1.448148e-04
7.057000e-08 7.057000e-08 0.000000e+00 9.769689e-01 -1.417463e-04
7.058000e-08 7.058000e-08 0.000000e+00 9.835205e-01 -1.386778e-04
7.059000e-08 7.059000e-08 0.000000e+00 9.900720e-01 -1.356093e-04
7.060000e-08 7.060000e-08 0.000000e+00 9.966236e-01 -1.325408e-04
7.061000e-08 7.061000e-08 0.000000e+00 1.003200e+00 -1.294723e-04
7.062000e-08 7.062000e-08 0.000000e+00 1.009700e+00 -1.264038e-04
7.063000e-08 7.063000e-08 0.000000e+00 1.016300e+00 -1.233352e-04
7.064000e-08 7.064000e-08 0.000000e+00 1.022800e+00 -1.202667e-04
7.065000e-08 7.065000e-08 0.000000e+00 1.029400e+00 -1.171982e-04
7.066000e-08 7.066000e-08 0.000000e+00 1.035200e+00 -1.142327e-04
7.067000e-08 7.067000e-08 0.000000e+00 1.039500e+00 -1.114668e-04
7.068000e-08 7.068000e-08 0.000000e+00 1.043700e+00 -1.087010e-04
7.069000e-08 7.069000e-08 0.000000e+00 1.048000e+00 -1.059351e-04
7.070000e-08 7.070000e-08 0.000000e+00 1.052300e+00 -1.031693e-04
7.071000e-08 7.071000e-08 0.000000e+00 1.056600e+00 -1.004034e-04
7.072000e-08 7.072000e-08 0.000000e+00 1.060900e+00 -9.763760e-05
7.073000e-08 7.073000e-08 0.000000e+00 1.065200e+00 -9.487180e-05
7.074000e-08 7.074000e-08 0.000000e+00 1.069500e+00 -9.210590e-05
7.075000e-08 7.075000e-08 0.000000e+00 1.073800e+00 -8.934010e-05
7.076000e-08 7.076000e-08 0.000000e+00 1.078100e+00 -8.657420e-05
7.077000e-08 7.077000e-08 0.000000e+00 1.082400e+00 -8.380840e-05
7.078000e-08 7.078000e-08 0.000000e+00 1.086600e+00 -8.104250e-05
7.079000e-08 7.079000e-08 0.000000e+00 1.090900e+00 -7.827670e-05
7.080000e-08 7.080000e-08 0.000000e+00 1.093800e+00 -7.638830e-05
7.081000e-08 7.081000e-08 0.000000e+00 1.096400e+00 -7.469920e-05
7.082000e-08 7.082000e-08 0.000000e+00 1.099000e+00 -7.301000e-05
7.083000e-08 7.083000e-08 0.000000e+00 1.101600e+00 -7.132090e-05
7.084000e-08 7.084000e-08 0.000000e+00 1.104200e+00 -6.963170e-05
7.085000e-08 7.085000e-08 0.000000e+00 1.106800e+00 -6.794260e-05
7.086000e-08 7.086000e-08 0.000000e+00 1.109400e+00 -6.625350e-05
7.087000e-08 7.087000e-08 0.000000e+00 1.111900e+00 -6.456430e-05
7.088000e-08 7.088000e-08 0.000000e+00 1.114500e+00 -6.287520e-05
7.089000e-08 7.089000e-08 0.000000e+00 1.117100e+00 -6.118610e-05
7.090000e-08 7.090000e-08 0.000000e+00 1.119700e+00 -5.949690e-05
7.091000e-08 7.091000e-08 0.000000e+00 1.122300e+00 -5.780780e-05
7.092000e-08 7.092000e-08 0.000000e+00 1.124900e+00 -5.611860e-05
7.093000e-08 7.093000e-08 0.000000e+00 1.127500e+00 -5.442950e-05
7.094000e-08 7.094000e-08 0.000000e+00 1.130100e+00 -5.274040e-05
7.095000e-08 7.095000e-08 0.000000e+00 1.132600e+00 -5.105120e-05
7.096000e-08 7.096000e-08 0.000000e+00 1.135200e+00 -4.936210e-05
7.097000e-08 7.097000e-08 0.000000e+00 1.137800e+00 -4.767290e-05
7.098000e-08 7.098000e-08 0.000000e+00 1.139400e+00 -4.650390e-05
7.099000e-08 7.099000e-08 0.000000e+00 1.140800e+00 -4.544380e-05
7.100000e-08 7.100000e-08 0.000000e+00 1.142200e+00 -4.438370e-05
7.101000e-08 7.101000e-08 0.000000e+00 1.143600e+00 -4.332360e-05
7.102000e-08 7.102000e-08 0.000000e+00 1.144900e+00 -4.226350e-05
7.103000e-08 7.103000e-08 0.000000e+00 1.146300e+00 -4.120350e-05
7.104000e-08 7.104000e-08 0.000000e+00 1.147700e+00 -4.014340e-05
7.105000e-08 7.105000e-08 0.000000e+00 1.149100e+00 -3.908330e-05
7.106000e-08 7.106000e-08 0.000000e+00 1.150500e+00 -3.802320e-05
7.107000e-08 7.107000e-08 0.000000e+00 1.151900e+00 -3.696310e-05
7.108000e-08 7.108000e-08 0.000000e+00 1.153200e+00 -3.590300e-05
7.109000e-08 7.109000e-08 0.000000e+00 1.154600e+00 -3.484300e-05
7.110000e-08 7.110000e-08 0.000000e+00 1.156000e+00 -3.378290e-05
7.111000e-08 7.111000e-08 0.000000e+00 1.157400e+00 -3.272280e-05
7.112000e-08 7.112000e-08 0.000000e+00 1.158800e+00 -3.166270e-05
7.113000e-08 7.113000e-08 0.000000e+00 1.160200e+00 -3.060260e-05
7.114000e-08 7.114000e-08 0.000000e+00 1.161500e+00 -2.954250e-05
7.115000e-08 7.115000e-08 0.000000e+00 1.162900e+00 -2.848250e-05
7.116000e-08 7.116000e-08 0.000000e+00 1.164300e+00 -2.742240e-05
7.117000e-08 7.117000e-08 0.000000e+00 1.165700e+00 -2.636230e-05
7.118000e-08 7.118000e-08 0.000000e+00 1.167100e+00 -2.530220e-05
7.119000e-08 7.119000e-08 0.000000e+00 1.168400e+00 -2.424210e-05
7.120000e-08 7.120000e-08 0.000000e+00 1.169600e+00 -2.339410e-05
7.121000e-08 7.121000e-08 0.000000e+00 1.170200e+00 -2.291770e-05
7.122000e-08 7.122000e-08 0.000000e+00 1.170900e+00 -2.244130e-05
7.123000e-08 7.123000e-08 0.000000e+00 1.171500e+00 -2.196500e-05
7.124000e-08 7.124000e-08 0.000000e+00 1.172200e+00 -2.148860e-05
7.125000e-08 7.125000e-08 0.000000e+00 1.172800e+00 -2.101220e-05
7.126000e-08 7.126000e-08 0.000000e+00 1.173400e+00 -2.053580e-05
7.127000e-08 7.127000e-08 0.000000e+00 1.174100e+00 -2.005950e-05
7.128000e-08 7.128000e-08 0.000000e+00 1.174700e+00 -1.958310e-05
7.129000e-08 7.129000e-08 0.000000e+00 1.175400e+00 -1.910670e-05
7.130000e-08 7.130000e-08 0.000000e+00 1.176000e+00 -1.863040e-05
7.131000e-08 7.131000e-08 0.000000e+00 1.176700e+00 -1.815400e-05
7.132000e-08 7.132000e-08 0.000000e+00 1.177300e+00 -1.767760e-05
7.133000e-08 7.133000e-08 0.000000e+00 1.178000e+00 -1.720120e-05
7.134000e-08 7.134000e-08 0.000000e+00 1.178600e+00 -1.672490e-05
7.135000e-08 7.135000e-08 0.000000e+00 1.179300e+00 -1.624850e-05
7.136000e-08 7.136000e-08 0.000000e+00 1.179900e+00 -1.577210e-05
7.137000e-08 7.137000e-08 0.000000e+00 1.180600e+00 -1.529570e-05
7.138000e-08 7.138000e-08 0.000000e+00 1.181200e+00 -1.481940e-05
7.139000e-08 7.139000e-08 0.000000e+00 1.181900e+00 -1.434300e-05
7.140000e-08 7.140000e-08 0.000000e+00 1.182500e+00 -1.386660e-05
7.141000e-08 7.141000e-08 0.000000e+00 1.183100e+00 -1.339020e-05
7.142000e-08 7.142000e-08 0.000000e+00 1.183800e+00 -1.291390e-05
7.143000e-08 7.143000e-08 0.000000e+00 1.184400e+00 -1.243750e-05
7.144000e-08 7.144000e-08 0.000000e+00 1.185100e+00 -1.196110e-05
7.145000e-08 7.145000e-08 0.000000e+00 1.185700e+00 -1.148470e-05
7.146000e-08 7.146000e-08 0.000000e+00 1.186400e+00 -1.100840e-05
7.147000e-08 7.147000e-08 0.000000e+00 1.186900e+00 -1.062040e-05
7.148000e-08 7.148000e-08 0.000000e+00 1.187200e+00 -1.040330e-05
7.149000e-08 7.149000e-08 0.000000e+00 1.187400e+00 -1.018610e-05
7.150000e-08 7.150000e-08 0.000000e+00 1.187700e+00 -9.969000e-06
7.151000e-08 7.151000e-08 0.000000e+00 1.187900e+00 -9.751900e-06
7.152000e-08 7.152000e-08 0.000000e+00 1.188200e+00 -9.534700e-06
7.153000e-08 7.153000e-08 0.000000e+00 1.188500e+00 -9.317600e-06
7.154000e-08 7.154000e-08 0.000000e+00 1.188700e+00 -9.100500e-06
7.155000e-08 7.155000e-08 0.000000e+00 1.189000e+00 -8.883300e-06
7.156000e-08 7.156000e-08 0.000000e+00 1.189200e+00 -8.666200e-06
7.157000e-08 7.157000e-08 0.000000e+00 1.189500e+00 -8.449100e-06
7.158000e-08 7.158000e-08 0.000000e+00 1.189800e+00 -8.231900e-06
7.159000e-08 7.159000e-08 0.000000e+00 1.190000e+00 -8.014800e-06
7.160000e-08 7.160000e-08 0.000000e+00 1.190300e+00 -7.797700e-06
7.161000e-08 7.161000e-08 0.000000e+00 1.190500e+00 -7.580500e-06
7.162000e-08 7.162000e-08 0.000000e+00 1.190800e+00 -7.363400e-06
7.163000e-08 7.163000e-08 0.000000e+00 1.191100e+00 -7.146300e-06
7.164000e-08 7.164000e-08 0.000000e+00 1.191300e+00 -6.929100e-06
7.165000e-08 7.165000e-08 0.000000e+00 1.191600e+00 -6.712000e-06
7.166000e-08 7.166000e-08 0.000000e+00 1.191800e+00 -6.494900e-06
7.167000e-08 7.167000e-08 0.000000e+00 1.192100e+00 -6.277700e-06
7.168000e-08 7.168000e-08 0.000000e+00 1.192400e+00 -6.060600e-06
7.169000e-08 7.169000e-08 0.000000e+00 1.192600e+00 -5.843500e-06
7.170000e-08 7.170000e-08 0.000000e+00 1.192900e+00 -5.626300e-06
7.171000e-08 7.171000e-08 0.000000e+00 1.193100e+00 -5.409200e-06
7.172000e-08 7.172000e-08 0.000000e+00 1.193400e+00 -5.192100e-06
7.173000e-08 7.173000e-08 0.000000e+00 1.193700e+00 -4.974900e-06
7.174000e-08 7.174000e-08 0.000000e+00 1.193900e+00 -4.757800e-06
7.175000e-08 7.175000e-08 0.000000e+00 1.194200e+00 -4.540700e-06
7.176000e-08 7.176000e-08 0.000000e+00 1.194400e+00 -4.323500e-06
7.177000e-08 7.177000e-08 0.000000e+00 1.194700e+00 -4.106400e-06
7.178000e-08 7.178000e-08 0.000000e+00 1.195000e+00 -3.889300e-06
7.179000e-08 7.179000e-08 0.000000e+00 1.195200e+00 -3.672100e-06
7.180000e-08 7.180000e-08 0.000000e+00 1.195300e+00 -3.607500e-06
7.181000e-08 7.181000e-08 0.000000e+00 1.195400e+00 -3.545700e-06
7.182000e-08 7.182000e-08 0.000000e+00 1.195500e+00 -3.484000e-06
7.183000e-08 7.183000e-08 0.000000e+00 1.195600e+00 -3.422300e-06
7.184000e-08 7.184000e-08 0.000000e+00 1.195600e+00 -3.360600e-06
7.185000e-08 7.185000e-08 0.000000e+00 1.195700e+00 -3.298900e-06
7.186000e-08 7.186000e-08 0.000000e+00 1.195800e+00 -3.237200e-06
7.187000e-08 7.187000e-08 0.000000e+00 1.195900e+00 -3.175400e-06
7.188000e-08 7.188000e-08 0.000000e+00 1.196000e+00 -3.113700e-06
7.189000e-08 7.189000e-08 0.000000e+00 1.196100e+00 -3.052000e-06
7.190000e-08 7.190000e-08 0.000000e+00 1.196200e+00 -2.990300e-06
7.191000e-08 7.191000e-08 0.000000e+00 1.196200e+00 -2.928600e-06
7.192000e-08 7.192000e-08 0.000000e+00 1.196300e+00 -2.866800e-06
7.193000e-08 7.193000e-08 0.000000e+00 1.196400e+00 -2.805100e-06
7.194000e-08 7.194000e-08 0.000000e+00 1.196500e+00 -2.743400e-06
7.195000e-08 7.195000e-08 0.000000e+00 1.196600e+00 -2.681700e-06
7.196000e-08 7.196000e-08 0.000000e+00 1.196700e+00 -2.620000e-06
7.197000e-08 7.197000e-08 0.000000e+00 1.196800e+00 -2.558300e-06
7.198000e-08 7.198000e-08 0.000000e+00 1.196800e+00 -2.496500e-06
7.199000e-08 7.199000e-08 0.000000e+00 1.196900e+00 -2.434800e-06
7.200000e-08 7.200000e-08 0.000000e+00 1.197000e+00 -2.373100e-06
7.201000e-08 7.201000e-08 0.000000e+00 1.197100e+00 -2.311400e-06
7.202000e-08 7.202000e-08 0.000000e+00 1.197200e+00 -2.249700e-06
7.203000e-08 7.203000e-08 0.000000e+00 1.197300e+00 -2.188000e-06
7.204000e-08 7.204000e-08 0.000000e+00 1.197400e+00 -2.126200e-06
7.205000e-08 7.205000e-08 0.000000e+00 1.197400e+00 -2.064500e-06
7.206000e-08 7.206000e-08 0.000000e+00 1.197500e+00 -2.002800e-06
7.207000e-08 7.207000e-08 0.000000e+00 1.197600e+00 -1.941100e-06
7.208000e-08 7.208000e-08 0.000000e+00 1.197700e+00 -1.879400e-06
7.209000e-08 7.209000e-08 0.000000e+00 1.197800e+00 -1.817700e-06
7.210000e-08 7.210000e-08 0.000000e+00 1.197900e+00 -1.755900e-06
7.211000e-08 7.211000e-08 0.000000e+00 1.198000e+00 -1.694200e-06
7.212000e-08 7.212000e-08 0.000000e+00 1.198000e+00 -1.632500e-06
7.213000e-08 7.213000e-08 0.000000e+00 1.198100e+00 -1.570800e-06
7.214000e-08 7.214000e-08 0.000000e+00 1.198200e+00 -1.509100e-06
7.215000e-08 7.215000e-08 0.000000e+00 1.198300e+00 -1.447300e-06
7.216000e-08 7.216000e-08 0.000000e+00 1.198400e+00 -1.385600e-06
7.217000e-08 7.217000e-08 0.000000e+00 1.198500e+00 -1.323900e-06
7.218000e-08 7.218000e-08 0.000000e+00 1.198600e+00 -1.262200e-06
7.219000e-08 7.219000e-08 0.000000e+00 1.198600e+00 -1.216400e-06
7.220000e-08 7.220000e-08 0.000000e+00 1.198600e+00 -1.198400e-06
7.221000e-08 7.221000e-08 0.000000e+00 1.198700e+00 -1.180400e-06
7.222000e-08 7.222000e-08 0.000000e+00 1.198700e+00 -1.162400e-06
7.223000e-08 7.223000e-08 0.000000e+00 1.198700e+00 -1.144400e-06
7.224000e-08 7.224000e-08 0.000000e+00 1.198700e+00 -1.126400e-06
7.225000e-08 7.225000e-08 0.000000e+00 1.198700e+00 -1.108400e-06
7.226000e-08 7.226000e-08 0.000000e+00 1.198700e+00 -1.090400e-06
7.227000e-08 7.227000e-08 0.000000e+00 1.198800e+00 -1.072400e-06
7.228000e-08 7.228000e-08 0.000000e+00 1.198800e+00 -1.054400e-06
7.229000e-08 7.229000e-08 0.000000e+00 1.198800e+00 -1.036400e-06
7.230000e-08 7.230000e-08 0.000000e+00 1.198800e+00 -1.018400e-06
7.231000e-08 7.231000e-08 0.000000e+00 1.198800e+00 -1.000400e-06
7.232000e-08 7.232000e-08 0.000000e+00 1.198900e+00 -9.824029e-07
7.233000e-08 7.233000e-08 0.000000e+00 1.198900e+00 -9.644061e-07
7.234000e-08 7.234000e-08 0.000000e+00 1.198900e+00 -9.464093e-07
7.235000e-08 7.235000e-08 0.000000e+00 1.198900e+00 -9.284125e-07
7.236000e-08 7.236000e-08 0.000000e+00 1.198900e+00 -9.104156e-07
7.237000e-08 7.237000e-08 0.000000e+00 1.198900e+00 -8.924188e-07
7.238000e-08 7.238000e-08 0.000000e+00 1.199000e+00 -8.744220e-07
7.239000e-08 7.239000e-08 0.000000e+00 1.199000e+00 -8.564252e-07
7.240000e-08 7.240000e-08 0.000000e+00 1.199000e+00 -8.384283e-07
7.241000e-08 7.241000e-08 0.000000e+00 1.199000e+00 -8.204315e-07
7.242000e-08 7.242000e-08 0.000000e+00 1.199000e+00 -8.024347e-07
7.243000e-08 7.243000e-08 0.000000e+00 1.199100e+00 -7.844378e-07
7.244000e-08 7.244000e-08 0.000000e+00 1.199100e+00 -7.664410e-07
7.245000e-08 7.245000e-08 0.000000e+00 1.199100e+00 -7.484442e-07
7.246000e-08 7.246000e-08 0.000000e+00 1.199100e+00 -7.304474e-07
7.247000e-08 7.247000e-08 0.000000e+00 1.199100e+00 -7.124505e-07
7.248000e-08 7.248000e-08 0.000000e+00 1.199100e+00 -6.944537e-07
7.249000e-08 7.249000e-08 0.000000e+00 1.199200e+00 -6.764569e-07
7.250000e-08 7.250000e-08 0.000000e+00 1.199200e+00 -6.584600e-07
7.251000e-08 7.251000e-08 0.000000e+00 1.199200e+00 -6.404632e-07
7.252000e-08 7.252000e-08 0.000000e+00 1.199200e+00 -6.224664e-07
7.253000e-08 7.253000e-08 0.000000e+00 1.199200e+00 -6.044696e-07
7.254000e-08 7.254000e-08 0.000000e+00 1.199300e+00 -5.864727e-07
7.255000e-08 7.255000e-08 0.000000e+00 1.199300e+00 -5.684759e-07
7.256000e-08 7.256000e-08 0.000000e+00 1.199300e+00 -5.504791e-07
7.257000e-08 7.257000e-08 0.000000e+00 1.199300e+00 -5.324823e-07
7.258000e-08 7.258000e-08 0.000000e+00 1.199300e+00 -5.144854e-07
7.259000e-08 7.259000e-08 0.000000e+00 1.199300e+00 -4.964886e-07
7.260000e-08 7.260000e-08 0.000000e+00 1.199400e+00 -4.784918e-07
7.261000e-08 7.261000e-08 0.000000e+00 1.199400e+00 -4.604949e-07
7.262000e-08 7.262000e-08 0.000000e+00 1.199400e+00 -4.424981e-07
7.263000e-08 7.263000e-08 0.000000e+00 1.199400e+00 -4.245013e-07
7.264000e-08 7.264000e-08 0.000000e+00 1.199400e+00 -4.065045e-07
7.265000e-08 7.265000e-08 0.000000e+00 1.199500e+00 -3.885076e-07
7.266000e-08 7.266000e-08 0.000000e+00 1.199500e+00 -3.705108e-07
7.267000e-08 7.267000e-08 0.000000e+00 1.199500e+00 -3.525140e-07
7.268000e-08 7.268000e-08 0.000000e+00 1.199500e+00 -3.345172e-07
7.269000e-08 7.269000e-08 0.000000e+00 1.199500e+00 -3.184442e-07
7.270000e-08 7.270000e-08 0.000000e+00 1.199500e+00 -3.163666e-07
7.271000e-08 7.271000e-08 0.000000e+00 1.199500e+00 -3.142889e-07
7.272000e-08 7.272000e-08 0.000000e+00 1.199500e+00 -3.122113e-07
7.273000e-08 7.273000e-08 0.000000e+00 1.199500e+00 -3.101337e-07
7.274000e-08 7.274000e-08 0.000000e+00 1.199500e+00 -3.080561e-07
7.275000e-08 7.275000e-08 0.000000e+00 1.199600e+00 -3.059784e-07
7.276000e-08 7.276000e-08 0.000000e+00 1.199600e+00 -3.039008e-07
7.277000e-08 7.277000e-08 0.000000e+00 1.199600e+00 -3.018232e-07
7.278000e-08 7.278000e-08 0.000000e+00 1.199600e+00 -2.997456e-07
7.279000e-08 7.279000e-08 0.000000e+00 1.199600e+00 -2.976679e-07
7.280000e-08 7.280000e-08 0.000000e+00 1.199600e+00 -2.955903e-07
7.281000e-08 7.281000e-08 0.000000e+00 1.199600e+00 -2.935127e-07
7.282000e-08 7.282000e-08 0.000000e+00 1.199600e+00 -2.914351e-07
7.283000e-08 7.283000e-08 0.000000e+00 1.199600e+00 -2.893574e-07
7.284000e-08 7.284000e-08 0.000000e+00 1.199600e+00 -2.872798e-07
7.285000e-08 7.285000e-08 0.000000e+00 1.199600e+00 -2.852022e-07
7.286000e-08 7.286000e-08 0.000000e+00 1.199600e+00 -2.831246e-07
7.287000e-08 7.287000e-08 0.000000e+00 1.199600e+00 -2.810469e-07
7.288000e-08 7.288000e-08 0.000000e+00 1.199600e+00 -2.789693e-07
7.289000e-08 7.289000e-08 0.000000e+00 1.199600e+00 -2.768917e-07
7.290000e-08 7.290000e-08 0.000000e+00 1.199600e+00 -2.748141e-07
7.291000e-08 7.291000e-08 0.000000e+00 1.199600e+00 -2.727364e-07
7.292000e-08 7.292000e-08 0.000000e+00 1.199600e+00 -2.706588e-07
7.293000e-08 7.293000e-08 0.000000e+00 1.199600e+00 -2.685812e-07
7.294000e-08 7.294000e-08 0.000000e+00 1.199600e+00 -2.665036e-07
7.295000e-08 7.295000e-08 0.000000e+00 1.199600e+00 -2.644259e-07
7.296000e-08 7.296000e-08 0.000000e+00 1.199700e+00 -2.623483e-07
7.297000e-08 7.297000e-08 0.000000e+00 1.199700e+00 -2.602707e-07
7.298000e-08 7.298000e-08 0.000000e+00 1.199700e+00 -2.581931e-07
7.299000e-08 7.299000e-08 0.000000e+00 1.199700e+00 -2.561154e-07
7.300000e-08 7.300000e-08 0.000000e+00 1.199700e+00 -2.540378e-07
7.301000e-08 7.301000e-08 0.000000e+00 1.199700e+00 -2.519602e-07
7.302000e-08 7.302000e-08 0.000000e+00 1.199700e+00 -2.498826e-07
7.303000e-08 7.303000e-08 0.000000e+00 1.199700e+00 -2.478049e-07
7.304000e-08 7.304000e-08 0.000000e+00 1.199700e+00 -2.457273e-07
7.305000e-08 7.305000e-08 0.000000e+00 1.199700e+00 -2.436497e-07
7.306000e-08 7.306000e-08 0.000000e+00 1.199700e+00 -2.415721e-07
7.307000e-08 7.307000e-08 0.000000e+00 1.199700e+00 -2.394944e-07
7.308000e-08 7.308000e-08 0.000000e+00 1.199700e+00 -2.374168e-07
7.309000e-08 7.309000e-08 0.000000e+00 1.199700e+00 -2.353392e-07
7.310000e-08 7.310000e-08 0.000000e+00 1.199700e+00 -2.332616e-07
7.311000e-08 7.311000e-08 0.000000e+00 1.199700e+00 -2.311839e-07
7.312000e-08 7.312000e-08 0.000000e+00 1.199700e+00 -2.291063e-07
7.313000e-08 7.313000e-08 0.000000e+00 1.199700e+00 -2.270287e-07
7.314000e-08 7.314000e-08 0.000000e+00 1.199700e+00 -2.249511e-07
7.315000e-08 7.315000e-08 0.000000e+00 1.199700e+00 -2.228734e-07
7.316000e-08 7.316000e-08 0.000000e+00 1.199800e+00 -2.207958e-07
7.317000e-08 7.317000e-08 0.000000e+00 1.199800e+00 -2.187182e-07
7.318000e-08 7.318000e-08 0.000000e+00 1.199800e+00 -2.166406e-07
7.319000e-08 7.319000e-08 0.000000e+00 1.199800e+00 -2.145629e-07
7.320000e-08 7.320000e-08 0.000000e+00 1.199800e+00 -2.124853e-07
7.321000e-08 7.321000e-08 0.000000e+00 1.199800e+00 -2.104077e-07
7.322000e-08 7.322000e-08 0.000000e+00 1.199800e+00 -2.083301e-07
7.323000e-08 7.323000e-08 0.000000e+00 1.199800e+00 -2.062525e-07
7.324000e-08 7.324000e-08 0.000000e+00 1.199800e+00 -2.041748e-07
7.325000e-08 7.325000e-08 0.000000e+00 1.199800e+00 -2.020972e-07
7.326000e-08 7.326000e-08 0.000000e+00 1.199800e+00 -2.000196e-07
7.327000e-08 7.327000e-08 0.000000e+00 1.199800e+00 -1.979420e-07
7.328000e-08 7.328000e-08 0.000000e+00 1.199800e+00 -1.958643e-07
7.329000e-08 7.329000e-08 0.000000e+00 1.199800e+00 -1.937867e-07
7.330000e-08 7.330000e-08 0.000000e+00 1.199800e+00 -1.917091e-07
7.331000e-08 7.331000e-08 0.000000e+00 1.199800e+00 -1.896315e-07
7.332000e-08 7.332000e-08 0.000000e+00 1.199800e+00 -1.875538e-07
7.333000e-08 7.333000e-08 0.000000e+00 1.199800e+00 -1.854762e-07
7.334000e-08 7.334000e-08 0.000000e+00 1.199800e+00 -1.833986e-07
7.335000e-08 7.335000e-08 0.000000e+00 1.199800e+00 -1.813210e-07
7.336000e-08 7.336000e-08 0.000000e+00 1.199800e+00 -1.792433e-07
7.337000e-08 7.337000e-08 0.000000e+00 1.199800e+00 -1.775936e-07
7.338000e-08 7.338000e-08 0.000000e+00 1.199900e+00 -1.762301e-07
7.339000e-08 7.339000e-08 0.000000e+00 1.199900e+00 -1.748665e-07
7.340000e-08 7.340000e-08 0.000000e+00 1.199900e+00 -1.735029e-07
7.341000e-08 7.341000e-08 0.000000e+00 1.199900e+00 -1.721394e-07
7.342000e-08 7.342000e-08 0.000000e+00 1.199900e+00 -1.707758e-07
7.343000e-08 7.343000e-08 0.000000e+00 1.199900e+00 -1.694122e-07
7.344000e-08 7.344000e-08 0.000000e+00 1.199900e+00 -1.680487e-07
7.345000e-08 7.345000e-08 0.000000e+00 1.199900e+00 -1.666851e-07
7.346000e-08 7.346000e-08 0.000000e+00 1.199900e+00 -1.653216e-07
7.347000e-08 7.347000e-08 0.000000e+00 1.199900e+00 -1.639580e-07
7.348000e-08 7.348000e-08 0.000000e+00 1.199900e+00 -1.625944e-07
7.349000e-08 7.349000e-08 0.000000e+00 1.199900e+00 -1.612309e-07
7.350000e-08 7.350000e-08 0.000000e+00 1.199900e+00 -1.598673e-07
7.351000e-08 7.351000e-08 0.000000e+00 1.199900e+00 -1.585037e-07
7.352000e-08 7.352000e-08 0.000000e+00 1.199900e+00 -1.571402e-07
7.353000e-08 7.353000e-08 0.000000e+00 1.199900e+00 -1.557766e-07
7.354000e-08 7.354000e-08 0.000000e+00 1.199900e+00 -1.544130e-07
7.355000e-08 7.355000e-08 0.000000e+00 1.199900e+00 -1.530495e-07
7.356000e-08 7.356000e-08 0.000000e+00 1.199900e+00 -1.516859e-07
7.357000e-08 7.357000e-08 0.000000e+00 1.199900e+00 -1.503223e-07
7.358000e-08 7.358000e-08 0.000000e+00 1.199900e+00 -1.489588e-07
7.359000e-08 7.359000e-08 0.000000e+00 1.199900e+00 -1.475952e-07
7.360000e-08 7.360000e-08 0.000000e+00 1.199900e+00 -1.462316e-07
7.361000e-08 7.361000e-08 0.000000e+00 1.199900e+00 -1.448681e-07
7.362000e-08 7.362000e-08 0.000000e+00 1.199900e+00 -1.435045e-07
7.363000e-08 7.363000e-08 0.000000e+00 1.199900e+00 -1.421410e-07
7.364000e-08 7.364000e-08 0.000000e+00 1.199900e+00 -1.407774e-07
7.365000e-08 7.365000e-08 0.000000e+00 1.199900e+00 -1.394138e-07
7.366000e-08 7.366000e-08 0.000000e+00 1.199900e+00 -1.380503e-07
7.367000e-08 7.367000e-08 0.000000e+00 1.199900e+00 -1.366867e-07
7.368000e-08 7.368000e-08 0.000000e+00 1.199900e+00 -1.353231e-07
7.369000e-08 7.369000e-08 0.000000e+00 1.199900e+00 -1.339596e-07
7.370000e-08 7.370000e-08 0.000000e+00 1.199900e+00 -1.325960e-07
7.371000e-08 7.371000e-08 0.000000e+00 1.199900e+00 -1.312324e-07
7.372000e-08 7.372000e-08 0.000000e+00 1.199900e+00 -1.298689e-07
7.373000e-08 7.373000e-08 0.000000e+00 1.199900e+00 -1.285053e-07
7.374000e-08 7.374000e-08 0.000000e+00 1.199900e+00 -1.271417e-07
7.375000e-08 7.375000e-08 0.000000e+00 1.199900e+00 -1.257782e-07
7.376000e-08 7.376000e-08 0.000000e+00 1.199900e+00 -1.244146e-07
7.377000e-08 7.377000e-08 0.000000e+00 1.199900e+00 -1.230510e-07
7.378000e-08 7.378000e-08 0.000000e+00 1.199900e+00 -1.216875e-07
7.379000e-08 7.379000e-08 0.000000e+00 1.199900e+00 -1.203239e-07
7.380000e-08 7.380000e-08 0.000000e+00 1.199900e+00 -1.189604e-07
7.381000e-08 7.381000e-08 0.000000e+00 1.199900e+00 -1.175968e-07
7.382000e-08 7.382000e-08 0.000000e+00 1.199900e+00 -1.162332e-07
7.383000e-08 7.383000e-08 0.000000e+00 1.199900e+00 -1.148697e-07
7.384000e-08 7.384000e-08 0.000000e+00 1.199900e+00 -1.135061e-07
7.385000e-08 7.385000e-08 0.000000e+00 1.199900e+00 -1.121425e-07
7.386000e-08 7.386000e-08 0.000000e+00 1.199900e+00 -1.107790e-07
7.387000e-08 7.387000e-08 0.000000e+00 1.199900e+00 -1.094154e-07
