time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.364000e-08 8.364000e-08 1.200000e+00 1.262530e-02 1.055500e+00 7.532700e-03
8.365000e-08 8.365000e-08 1.200000e+00 1.253650e-02 1.057300e+00 7.430100e-03
8.366000e-08 8.366000e-08 1.200000e+00 1.244770e-02 1.059100e+00 7.327500e-03
8.367000e-08 8.367000e-08 1.200000e+00 1.235890e-02 1.060800e+00 7.224900e-03
8.368000e-08 8.368000e-08 1.200000e+00 1.227010e-02 1.062600e+00 7.122300e-03
8.369000e-08 8.369000e-08 1.200000e+00 1.218130e-02 1.064400e+00 7.019700e-03
8.370000e-08 8.370000e-08 1.200000e+00 1.209250e-02 1.066200e+00 6.917100e-03
8.371000e-08 8.371000e-08 1.200000e+00 1.200370e-02 1.067900e+00 6.814500e-03
8.372000e-08 8.372000e-08 1.200000e+00 1.191490e-02 1.069700e+00 6.711900e-03
8.373000e-08 8.373000e-08 1.200000e+00 1.182610e-02 1.071500e+00 6.609300e-03
8.374000e-08 8.374000e-08 1.200000e+00 1.173730e-02 1.073200e+00 6.506700e-03
8.375000e-08 8.375000e-08 1.200000e+00 1.164850e-02 1.075000e+00 6.404100e-03
8.376000e-08 8.376000e-08 1.200000e+00 1.155960e-02 1.076800e+00 6.301500e-03
8.377000e-08 8.377000e-08 1.200000e+00 1.147080e-02 1.078600e+00 6.198800e-03
8.378000e-08 8.378000e-08 1.200000e+00 1.138200e-02 1.080300e+00 6.096200e-03
8.379000e-08 8.379000e-08 1.200000e+00 1.129320e-02 1.082100e+00 5.993600e-03
8.380000e-08 8.380000e-08 1.200000e+00 1.120440e-02 1.083900e+00 5.891000e-03
8.381000e-08 8.381000e-08 1.200000e+00 1.111560e-02 1.085700e+00 5.788400e-03
8.382000e-08 8.382000e-08 1.200000e+00 1.102680e-02 1.087400e+00 5.685800e-03
8.383000e-08 8.383000e-08 1.200000e+00 1.093800e-02 1.089200e+00 5.583200e-03
8.384000e-08 8.384000e-08 1.200000e+00 1.084920e-02 1.091000e+00 5.480600e-03
8.385000e-08 8.385000e-08 1.200000e+00 1.075560e-02 1.092200e+00 5.417100e-03
8.386000e-08 8.386000e-08 1.200000e+00 1.066040e-02 1.093300e+00 5.366800e-03
8.387000e-08 8.387000e-08 1.200000e+00 1.056510e-02 1.094400e+00 5.316400e-03
8.388000e-08 8.388000e-08 1.200000e+00 1.046990e-02 1.095500e+00 5.266100e-03
8.389000e-08 8.389000e-08 1.200000e+00 1.037470e-02 1.096500e+00 5.215700e-03
8.390000e-08 8.390000e-08 1.200000e+00 1.027950e-02 1.097600e+00 5.165400e-03
8.391000e-08 8.391000e-08 1.200000e+00 1.018430e-02 1.098700e+00 5.115100e-03
8.392000e-08 8.392000e-08 1.200000e+00 1.008910e-02 1.099800e+00 5.064700e-03
8.393000e-08 8.393000e-08 1.200000e+00 9.993900e-03 1.100800e+00 5.014400e-03
8.394000e-08 8.394000e-08 1.200000e+00 9.898600e-03 1.101900e+00 4.964000e-03
8.395000e-08 8.395000e-08 1.200000e+00 9.803400e-03 1.103000e+00 4.913700e-03
8.396000e-08 8.396000e-08 1.200000e+00 9.708200e-03 1.104100e+00 4.863300e-03
8.397000e-08 8.397000e-08 1.200000e+00 9.613000e-03 1.105100e+00 4.813000e-03
8.398000e-08 8.398000e-08 1.200000e+00 9.517800e-03 1.106200e+00 4.762600e-03
8.399000e-08 8.399000e-08 1.200000e+00 9.422600e-03 1.107300e+00 4.712300e-03
8.400000e-08 8.400000e-08 1.200000e+00 9.327400e-03 1.108400e+00 4.661900e-03
8.401000e-08 8.401000e-08 1.200000e+00 9.232200e-03 1.109400e+00 4.611600e-03
8.402000e-08 8.402000e-08 1.200000e+00 9.136900e-03 1.110500e+00 4.561200e-03
8.403000e-08 8.403000e-08 1.200000e+00 9.041700e-03 1.111600e+00 4.510900e-03
8.404000e-08 8.404000e-08 1.200000e+00 8.946500e-03 1.112700e+00 4.460500e-03
8.405000e-08 8.405000e-08 1.200000e+00 8.851300e-03 1.113700e+00 4.410200e-03
8.406000e-08 8.406000e-08 1.200000e+00 8.756100e-03 1.114800e+00 4.359800e-03
8.407000e-08 8.407000e-08 1.200000e+00 8.660900e-03 1.115900e+00 4.309500e-03
8.408000e-08 8.408000e-08 1.200000e+00 8.565700e-03 1.117000e+00 4.259100e-03
8.409000e-08 8.409000e-08 1.200000e+00 8.470400e-03 1.118000e+00 4.208800e-03
8.410000e-08 8.410000e-08 1.200000e+00 8.375200e-03 1.119100e+00 4.158400e-03
8.411000e-08 8.411000e-08 1.200000e+00 8.280000e-03 1.120200e+00 4.108100e-03
8.412000e-08 8.412000e-08 1.200000e+00 8.184800e-03 1.121300e+00 4.057700e-03
8.413000e-08 8.413000e-08 1.200000e+00 8.089600e-03 1.122300e+00 4.007400e-03
8.414000e-08 8.414000e-08 1.200000e+00 7.994400e-03 1.123400e+00 3.957000e-03
8.415000e-08 8.415000e-08 1.200000e+00 7.899200e-03 1.124500e+00 3.906700e-03
8.416000e-08 8.416000e-08 1.200000e+00 7.803900e-03 1.125600e+00 3.856300e-03
8.417000e-08 8.417000e-08 1.200000e+00 7.708700e-03 1.126600e+00 3.806000e-03
8.418000e-08 8.418000e-08 1.200000e+00 7.613500e-03 1.127700e+00 3.755600e-03
8.419000e-08 8.419000e-08 1.200000e+00 7.518300e-03 1.128800e+00 3.705300e-03
8.420000e-08 8.420000e-08 1.200000e+00 7.423100e-03 1.129800e+00 3.654900e-03
8.421000e-08 8.421000e-08 1.200000e+00 7.343000e-03 1.130700e+00 3.612800e-03
8.422000e-08 8.422000e-08 1.200000e+00 7.283200e-03 1.131400e+00 3.581800e-03
8.423000e-08 8.423000e-08 1.200000e+00 7.223500e-03 1.132000e+00 3.550700e-03
8.424000e-08 8.424000e-08 1.200000e+00 7.163700e-03 1.132700e+00 3.519600e-03
8.425000e-08 8.425000e-08 1.200000e+00 7.103900e-03 1.133300e+00 3.488600e-03
8.426000e-08 8.426000e-08 1.200000e+00 7.044200e-03 1.134000e+00 3.457500e-03
8.427000e-08 8.427000e-08 1.200000e+00 6.984400e-03 1.134600e+00 3.426400e-03
8.428000e-08 8.428000e-08 1.200000e+00 6.924600e-03 1.135300e+00 3.395400e-03
8.429000e-08 8.429000e-08 1.200000e+00 6.864900e-03 1.135900e+00 3.364300e-03
8.430000e-08 8.430000e-08 1.200000e+00 6.805100e-03 1.136500e+00 3.333200e-03
8.431000e-08 8.431000e-08 1.200000e+00 6.745300e-03 1.137200e+00 3.302200e-03
8.432000e-08 8.432000e-08 1.200000e+00 6.685600e-03 1.137800e+00 3.271100e-03
8.433000e-08 8.433000e-08 1.200000e+00 6.625800e-03 1.138500e+00 3.240100e-03
8.434000e-08 8.434000e-08 1.200000e+00 6.566000e-03 1.139100e+00 3.209000e-03
8.435000e-08 8.435000e-08 1.200000e+00 6.506300e-03 1.139800e+00 3.177900e-03
8.436000e-08 8.436000e-08 1.200000e+00 6.446500e-03 1.140400e+00 3.146900e-03
8.437000e-08 8.437000e-08 1.200000e+00 6.386800e-03 1.141100e+00 3.115800e-03
8.438000e-08 8.438000e-08 1.200000e+00 6.327000e-03 1.141700e+00 3.084700e-03
8.439000e-08 8.439000e-08 1.200000e+00 6.267200e-03 1.142300e+00 3.053700e-03
8.440000e-08 8.440000e-08 1.200000e+00 6.207500e-03 1.143000e+00 3.022600e-03
8.441000e-08 8.441000e-08 1.200000e+00 6.147700e-03 1.143600e+00 2.991600e-03
8.442000e-08 8.442000e-08 1.200000e+00 6.087900e-03 1.144300e+00 2.960500e-03
8.443000e-08 8.443000e-08 1.200000e+00 6.028200e-03 1.144900e+00 2.929400e-03
8.444000e-08 8.444000e-08 1.200000e+00 5.968400e-03 1.145600e+00 2.898400e-03
8.445000e-08 8.445000e-08 1.200000e+00 5.908600e-03 1.146200e+00 2.867300e-03
8.446000e-08 8.446000e-08 1.200000e+00 5.848900e-03 1.146900e+00 2.836200e-03
8.447000e-08 8.447000e-08 1.200000e+00 5.789100e-03 1.147500e+00 2.805200e-03
8.448000e-08 8.448000e-08 1.200000e+00 5.729300e-03 1.148200e+00 2.774100e-03
8.449000e-08 8.449000e-08 1.200000e+00 5.669600e-03 1.148800e+00 2.743000e-03
8.450000e-08 8.450000e-08 1.200000e+00 5.609800e-03 1.149400e+00 2.712000e-03
8.451000e-08 8.451000e-08 1.200000e+00 5.550000e-03 1.150100e+00 2.680900e-03
8.452000e-08 8.452000e-08 1.200000e+00 5.490300e-03 1.150700e+00 2.649900e-03
8.453000e-08 8.453000e-08 1.200000e+00 5.430500e-03 1.151400e+00 2.618800e-03
8.454000e-08 8.454000e-08 1.200000e+00 5.370800e-03 1.152000e+00 2.587700e-03
8.455000e-08 8.455000e-08 1.200000e+00 5.311000e-03 1.152700e+00 2.556700e-03
8.456000e-08 8.456000e-08 1.200000e+00 5.251200e-03 1.153300e+00 2.525600e-03
8.457000e-08 8.457000e-08 1.200000e+00 5.191500e-03 1.154000e+00 2.494500e-03
8.458000e-08 8.458000e-08 1.200000e+00 5.131700e-03 1.154600e+00 2.463500e-03
8.459000e-08 8.459000e-08 1.200000e+00 5.071900e-03 1.155200e+00 2.432400e-03
8.460000e-08 8.460000e-08 1.200000e+00 5.012200e-03 1.155900e+00 2.401300e-03
8.461000e-08 8.461000e-08 1.200000e+00 4.952400e-03 1.156500e+00 2.370300e-03
8.462000e-08 8.462000e-08 1.200000e+00 4.892600e-03 1.157200e+00 2.339200e-03
8.463000e-08 8.463000e-08 1.200000e+00 4.832900e-03 1.157800e+00 2.308200e-03
8.464000e-08 8.464000e-08 1.200000e+00 4.777200e-03 1.158400e+00 2.280800e-03
8.465000e-08 8.465000e-08 1.200000e+00 4.734800e-03 1.158800e+00 2.265500e-03
8.466000e-08 8.466000e-08 1.200000e+00 4.692500e-03 1.159100e+00 2.250200e-03
8.467000e-08 8.467000e-08 1.200000e+00 4.650200e-03 1.159500e+00 2.234900e-03
8.468000e-08 8.468000e-08 1.200000e+00 4.607800e-03 1.159800e+00 2.219600e-03
8.469000e-08 8.469000e-08 1.200000e+00 4.565500e-03 1.160200e+00 2.204300e-03
8.470000e-08 8.470000e-08 1.200000e+00 4.523100e-03 1.160600e+00 2.189000e-03
8.471000e-08 8.471000e-08 1.200000e+00 4.480800e-03 1.160900e+00 2.173700e-03
8.472000e-08 8.472000e-08 1.200000e+00 4.438400e-03 1.161300e+00 2.158400e-03
8.473000e-08 8.473000e-08 1.200000e+00 4.396100e-03 1.161600e+00 2.143100e-03
8.474000e-08 8.474000e-08 1.200000e+00 4.353800e-03 1.162000e+00 2.127800e-03
8.475000e-08 8.475000e-08 1.200000e+00 4.311400e-03 1.162400e+00 2.112500e-03
8.476000e-08 8.476000e-08 1.200000e+00 4.269100e-03 1.162700e+00 2.097200e-03
8.477000e-08 8.477000e-08 1.200000e+00 4.226700e-03 1.163100e+00 2.081900e-03
8.478000e-08 8.478000e-08 1.200000e+00 4.184400e-03 1.163400e+00 2.066600e-03
8.479000e-08 8.479000e-08 1.200000e+00 4.142000e-03 1.163800e+00 2.051300e-03
8.480000e-08 8.480000e-08 1.200000e+00 4.099700e-03 1.164200e+00 2.036000e-03
8.481000e-08 8.481000e-08 1.200000e+00 4.057400e-03 1.164500e+00 2.020700e-03
8.482000e-08 8.482000e-08 1.200000e+00 4.015000e-03 1.164900e+00 2.005400e-03
8.483000e-08 8.483000e-08 1.200000e+00 3.972700e-03 1.165200e+00 1.990100e-03
8.484000e-08 8.484000e-08 1.200000e+00 3.930300e-03 1.165600e+00 1.974800e-03
8.485000e-08 8.485000e-08 1.200000e+00 3.888000e-03 1.166000e+00 1.959500e-03
8.486000e-08 8.486000e-08 1.200000e+00 3.845600e-03 1.166300e+00 1.944300e-03
8.487000e-08 8.487000e-08 1.200000e+00 3.803300e-03 1.166700e+00 1.929000e-03
8.488000e-08 8.488000e-08 1.200000e+00 3.760900e-03 1.167000e+00 1.913700e-03
8.489000e-08 8.489000e-08 1.200000e+00 3.718600e-03 1.167400e+00 1.898400e-03
8.490000e-08 8.490000e-08 1.200000e+00 3.676300e-03 1.167700e+00 1.883100e-03
8.491000e-08 8.491000e-08 1.200000e+00 3.633900e-03 1.168100e+00 1.867800e-03
8.492000e-08 8.492000e-08 1.200000e+00 3.591600e-03 1.168500e+00 1.852500e-03
8.493000e-08 8.493000e-08 1.200000e+00 3.549200e-03 1.168800e+00 1.837200e-03
8.494000e-08 8.494000e-08 1.200000e+00 3.506900e-03 1.169200e+00 1.821900e-03
8.495000e-08 8.495000e-08 1.200000e+00 3.464500e-03 1.169500e+00 1.806600e-03
8.496000e-08 8.496000e-08 1.200000e+00 3.422200e-03 1.169900e+00 1.791300e-03
8.497000e-08 8.497000e-08 1.200000e+00 3.379900e-03 1.170300e+00 1.776000e-03
8.498000e-08 8.498000e-08 1.200000e+00 3.337500e-03 1.170600e+00 1.760700e-03
8.499000e-08 8.499000e-08 1.200000e+00 3.295200e-03 1.171000e+00 1.745400e-03
8.500000e-08 8.500000e-08 1.200000e+00 3.252800e-03 1.171300e+00 1.730100e-03
8.501000e-08 8.501000e-08 1.200000e+00 3.210500e-03 1.171700e+00 1.714800e-03
8.502000e-08 8.502000e-08 1.200000e+00 3.168100e-03 1.172100e+00 1.699500e-03
8.503000e-08 8.503000e-08 1.200000e+00 3.125800e-03 1.172400e+00 1.684200e-03
8.504000e-08 8.504000e-08 1.200000e+00 3.083500e-03 1.172800e+00 1.668900e-03
8.505000e-08 8.505000e-08 1.200000e+00 3.041100e-03 1.173100e+00 1.653600e-03
8.506000e-08 8.506000e-08 1.200000e+00 2.998800e-03 1.173500e+00 1.638300e-03
8.507000e-08 8.507000e-08 1.200000e+00 2.956400e-03 1.173900e+00 1.623000e-03
8.508000e-08 8.508000e-08 1.200000e+00 2.914100e-03 1.174200e+00 1.607700e-03
8.509000e-08 8.509000e-08 1.200000e+00 2.879900e-03 1.174500e+00 1.594700e-03
8.510000e-08 8.510000e-08 1.200000e+00 2.861900e-03 1.174700e+00 1.586300e-03
8.511000e-08 8.511000e-08 1.200000e+00 2.843900e-03 1.174900e+00 1.577900e-03
8.512000e-08 8.512000e-08 1.200000e+00 2.825900e-03 1.175100e+00 1.569400e-03
8.513000e-08 8.513000e-08 1.200000e+00 2.807900e-03 1.175300e+00 1.561000e-03
8.514000e-08 8.514000e-08 1.200000e+00 2.789900e-03 1.175400e+00 1.552600e-03
8.515000e-08 8.515000e-08 1.200000e+00 2.771900e-03 1.175600e+00 1.544200e-03
8.516000e-08 8.516000e-08 1.200000e+00 2.753900e-03 1.175800e+00 1.535700e-03
8.517000e-08 8.517000e-08 1.200000e+00 2.735900e-03 1.176000e+00 1.527300e-03
8.518000e-08 8.518000e-08 1.200000e+00 2.717900e-03 1.176200e+00 1.518900e-03
8.519000e-08 8.519000e-08 1.200000e+00 2.699800e-03 1.176400e+00 1.510500e-03
8.520000e-08 8.520000e-08 1.200000e+00 2.681800e-03 1.176500e+00 1.502000e-03
8.521000e-08 8.521000e-08 1.200000e+00 2.663800e-03 1.176700e+00 1.493600e-03
8.522000e-08 8.522000e-08 1.200000e+00 2.645800e-03 1.176900e+00 1.485200e-03
8.523000e-08 8.523000e-08 1.200000e+00 2.627800e-03 1.177100e+00 1.476800e-03
8.524000e-08 8.524000e-08 1.200000e+00 2.609800e-03 1.177300e+00 1.468300e-03
8.525000e-08 8.525000e-08 1.200000e+00 2.591800e-03 1.177500e+00 1.459900e-03
8.526000e-08 8.526000e-08 1.200000e+00 2.573800e-03 1.177600e+00 1.451500e-03
8.527000e-08 8.527000e-08 1.200000e+00 2.555800e-03 1.177800e+00 1.443100e-03
8.528000e-08 8.528000e-08 1.200000e+00 2.537800e-03 1.178000e+00 1.434600e-03
8.529000e-08 8.529000e-08 1.200000e+00 2.519800e-03 1.178200e+00 1.426200e-03
8.530000e-08 8.530000e-08 1.200000e+00 2.501800e-03 1.178400e+00 1.417800e-03
8.531000e-08 8.531000e-08 1.200000e+00 2.483800e-03 1.178600e+00 1.409400e-03
8.532000e-08 8.532000e-08 1.200000e+00 2.465700e-03 1.178800e+00 1.400900e-03
8.533000e-08 8.533000e-08 1.200000e+00 2.447700e-03 1.178900e+00 1.392500e-03
8.534000e-08 8.534000e-08 1.200000e+00 2.429700e-03 1.179100e+00 1.384100e-03
8.535000e-08 8.535000e-08 1.200000e+00 2.411700e-03 1.179300e+00 1.375600e-03
8.536000e-08 8.536000e-08 1.200000e+00 2.393700e-03 1.179500e+00 1.367200e-03
8.537000e-08 8.537000e-08 1.200000e+00 2.375700e-03 1.179700e+00 1.358800e-03
8.538000e-08 8.538000e-08 1.200000e+00 2.357700e-03 1.179900e+00 1.350400e-03
8.539000e-08 8.539000e-08 1.200000e+00 2.339700e-03 1.180000e+00 1.341900e-03
8.540000e-08 8.540000e-08 1.200000e+00 2.321700e-03 1.180200e+00 1.333500e-03
8.541000e-08 8.541000e-08 1.200000e+00 2.303700e-03 1.180400e+00 1.325100e-03
8.542000e-08 8.542000e-08 1.200000e+00 2.285700e-03 1.180600e+00 1.316700e-03
8.543000e-08 8.543000e-08 1.200000e+00 2.267700e-03 1.180800e+00 1.308200e-03
8.544000e-08 8.544000e-08 1.200000e+00 2.249700e-03 1.181000e+00 1.299800e-03
8.545000e-08 8.545000e-08 1.200000e+00 2.231600e-03 1.181100e+00 1.291400e-03
8.546000e-08 8.546000e-08 1.200000e+00 2.213600e-03 1.181300e+00 1.283000e-03
8.547000e-08 8.547000e-08 1.200000e+00 2.195600e-03 1.181500e+00 1.274500e-03
8.548000e-08 8.548000e-08 1.200000e+00 2.177600e-03 1.181700e+00 1.266100e-03
8.549000e-08 8.549000e-08 1.200000e+00 2.159600e-03 1.181900e+00 1.257700e-03
8.550000e-08 8.550000e-08 1.200000e+00 2.141600e-03 1.182100e+00 1.249300e-03
8.551000e-08 8.551000e-08 1.200000e+00 2.123600e-03 1.182300e+00 1.240800e-03
8.552000e-08 8.552000e-08 1.200000e+00 2.105600e-03 1.182400e+00 1.232400e-03
8.553000e-08 8.553000e-08 1.200000e+00 2.087600e-03 1.182600e+00 1.224000e-03
8.554000e-08 8.554000e-08 1.200000e+00 2.069600e-03 1.182800e+00 1.215600e-03
8.555000e-08 8.555000e-08 1.200000e+00 2.051600e-03 1.183000e+00 1.207100e-03
8.556000e-08 8.556000e-08 1.200000e+00 2.033600e-03 1.183200e+00 1.198700e-03
8.557000e-08 8.557000e-08 1.200000e+00 2.015600e-03 1.183400e+00 1.190300e-03
8.558000e-08 8.558000e-08 1.200000e+00 1.997500e-03 1.183500e+00 1.181800e-03
8.559000e-08 8.559000e-08 1.200000e+00 1.979500e-03 1.183700e+00 1.173400e-03
8.560000e-08 8.560000e-08 1.200000e+00 1.961500e-03 1.183900e+00 1.165000e-03
8.561000e-08 8.561000e-08 1.200000e+00 1.943500e-03 1.184100e+00 1.156600e-03
8.562000e-08 8.562000e-08 1.200000e+00 1.925500e-03 1.184300e+00 1.148100e-03
8.563000e-08 8.563000e-08 1.200000e+00 1.907500e-03 1.184500e+00 1.139700e-03
8.564000e-08 8.564000e-08 1.200000e+00 1.890800e-03 1.184600e+00 1.132400e-03
8.565000e-08 8.565000e-08 1.200000e+00 1.878700e-03 1.184700e+00 1.129000e-03
8.566000e-08 8.566000e-08 1.200000e+00 1.866700e-03 1.184800e+00 1.125700e-03
8.567000e-08 8.567000e-08 1.200000e+00 1.854700e-03 1.184900e+00 1.122400e-03
8.568000e-08 8.568000e-08 1.200000e+00 1.842700e-03 1.184900e+00 1.119100e-03
8.569000e-08 8.569000e-08 1.200000e+00 1.830700e-03 1.185000e+00 1.115800e-03
8.570000e-08 8.570000e-08 1.200000e+00 1.818700e-03 1.185100e+00 1.112500e-03
8.571000e-08 8.571000e-08 1.200000e+00 1.806600e-03 1.185200e+00 1.109200e-03
8.572000e-08 8.572000e-08 1.200000e+00 1.794600e-03 1.185300e+00 1.105800e-03
8.573000e-08 8.573000e-08 1.200000e+00 1.782600e-03 1.185300e+00 1.102500e-03
8.574000e-08 8.574000e-08 1.200000e+00 1.770600e-03 1.185400e+00 1.099200e-03
8.575000e-08 8.575000e-08 1.200000e+00 1.758600e-03 1.185500e+00 1.095900e-03
8.576000e-08 8.576000e-08 1.200000e+00 1.746600e-03 1.185600e+00 1.092600e-03
8.577000e-08 8.577000e-08 1.200000e+00 1.734500e-03 1.185700e+00 1.089300e-03
8.578000e-08 8.578000e-08 1.200000e+00 1.722500e-03 1.185700e+00 1.085900e-03
8.579000e-08 8.579000e-08 1.200000e+00 1.710500e-03 1.185800e+00 1.082600e-03
8.580000e-08 8.580000e-08 1.200000e+00 1.698500e-03 1.185900e+00 1.079300e-03
8.581000e-08 8.581000e-08 1.200000e+00 1.686500e-03 1.186000e+00 1.076000e-03
8.582000e-08 8.582000e-08 1.200000e+00 1.674500e-03 1.186100e+00 1.072700e-03
8.583000e-08 8.583000e-08 1.200000e+00 1.662400e-03 1.186100e+00 1.069400e-03
8.584000e-08 8.584000e-08 1.200000e+00 1.650400e-03 1.186200e+00 1.066100e-03
8.585000e-08 8.585000e-08 1.200000e+00 1.638400e-03 1.186300e+00 1.062700e-03
8.586000e-08 8.586000e-08 1.200000e+00 1.626400e-03 1.186400e+00 1.059400e-03
8.587000e-08 8.587000e-08 1.200000e+00 1.614400e-03 1.186500e+00 1.056100e-03
8.588000e-08 8.588000e-08 1.200000e+00 1.602400e-03 1.186600e+00 1.052800e-03
8.589000e-08 8.589000e-08 1.200000e+00 1.590300e-03 1.186600e+00 1.049500e-03
8.590000e-08 8.590000e-08 1.200000e+00 1.578300e-03 1.186700e+00 1.046200e-03
8.591000e-08 8.591000e-08 1.200000e+00 1.566300e-03 1.186800e+00 1.042800e-03
8.592000e-08 8.592000e-08 1.200000e+00 1.554300e-03 1.186900e+00 1.039500e-03
8.593000e-08 8.593000e-08 1.200000e+00 1.542300e-03 1.187000e+00 1.036200e-03
8.594000e-08 8.594000e-08 1.200000e+00 1.530300e-03 1.187000e+00 1.032900e-03
8.595000e-08 8.595000e-08 1.200000e+00 1.518200e-03 1.187100e+00 1.029600e-03
8.596000e-08 8.596000e-08 1.200000e+00 1.506200e-03 1.187200e+00 1.026300e-03
8.597000e-08 8.597000e-08 1.200000e+00 1.494200e-03 1.187300e+00 1.023000e-03
8.598000e-08 8.598000e-08 1.200000e+00 1.482200e-03 1.187400e+00 1.019600e-03
8.599000e-08 8.599000e-08 1.200000e+00 1.470200e-03 1.187400e+00 1.016300e-03
8.600000e-08 8.600000e-08 1.200000e+00 1.458200e-03 1.187500e+00 1.013000e-03
8.601000e-08 8.601000e-08 1.200000e+00 1.446100e-03 1.187600e+00 1.009700e-03
8.602000e-08 8.602000e-08 1.200000e+00 1.434100e-03 1.187700e+00 1.006400e-03
8.603000e-08 8.603000e-08 1.200000e+00 1.422100e-03 1.187800e+00 1.003100e-03
8.604000e-08 8.604000e-08 1.200000e+00 1.410100e-03 1.187800e+00 9.997447e-04
8.605000e-08 8.605000e-08 1.200000e+00 1.398100e-03 1.187900e+00 9.964292e-04
8.606000e-08 8.606000e-08 1.200000e+00 1.386100e-03 1.188000e+00 9.931138e-04
8.607000e-08 8.607000e-08 1.200000e+00 1.374000e-03 1.188100e+00 9.897983e-04
8.608000e-08 8.608000e-08 1.200000e+00 1.362000e-03 1.188200e+00 9.864829e-04
8.609000e-08 8.609000e-08 1.200000e+00 1.350000e-03 1.188200e+00 9.831674e-04
8.610000e-08 8.610000e-08 1.200000e+00 1.338000e-03 1.188300e+00 9.798520e-04
8.611000e-08 8.611000e-08 1.200000e+00 1.326000e-03 1.188400e+00 9.765365e-04
8.612000e-08 8.612000e-08 1.200000e+00 1.314000e-03 1.188500e+00 9.732211e-04
8.613000e-08 8.613000e-08 1.200000e+00 1.301900e-03 1.188600e+00 9.699056e-04
8.614000e-08 8.614000e-08 1.200000e+00 1.289900e-03 1.188600e+00 9.665902e-04
8.615000e-08 8.615000e-08 1.200000e+00 1.277900e-03 1.188700e+00 9.632747e-04
8.616000e-08 8.616000e-08 1.200000e+00 1.265900e-03 1.188800e+00 9.599593e-04
8.617000e-08 8.617000e-08 1.200000e+00 1.253900e-03 1.188900e+00 9.566438e-04
8.618000e-08 8.618000e-08 1.200000e+00 1.241900e-03 1.189000e+00 9.533284e-04
8.619000e-08 8.619000e-08 1.200000e+00 1.229800e-03 1.189000e+00 9.500129e-04
8.620000e-08 8.620000e-08 1.200000e+00 1.217800e-03 1.189100e+00 9.466975e-04
8.621000e-08 8.621000e-08 1.200000e+00 1.205800e-03 1.189200e+00 9.433820e-04
8.622000e-08 8.622000e-08 1.200000e+00 1.193800e-03 1.189300e+00 9.400666e-04
8.623000e-08 8.623000e-08 1.200000e+00 1.181800e-03 1.189400e+00 9.367511e-04
8.624000e-08 8.624000e-08 1.200000e+00 1.169800e-03 1.189400e+00 9.334357e-04
8.625000e-08 8.625000e-08 1.200000e+00 1.157800e-03 1.189500e+00 9.301202e-04
8.626000e-08 8.626000e-08 1.200000e+00 1.154200e-03 1.189600e+00 9.283250e-04
8.627000e-08 8.627000e-08 1.200000e+00 1.152600e-03 1.189600e+00 9.268894e-04
8.628000e-08 8.628000e-08 1.200000e+00 1.150900e-03 1.189600e+00 9.254539e-04
8.629000e-08 8.629000e-08 1.200000e+00 1.149300e-03 1.189700e+00 9.240184e-04
8.630000e-08 8.630000e-08 1.200000e+00 1.147700e-03 1.189700e+00 9.225828e-04
8.631000e-08 8.631000e-08 1.200000e+00 1.146100e-03 1.189700e+00 9.211473e-04
8.632000e-08 8.632000e-08 1.200000e+00 1.144500e-03 1.189800e+00 9.197118e-04
8.633000e-08 8.633000e-08 1.200000e+00 1.142900e-03 1.189800e+00 9.182763e-04
8.634000e-08 8.634000e-08 1.200000e+00 1.141300e-03 1.189800e+00 9.168407e-04
8.635000e-08 8.635000e-08 1.200000e+00 1.139700e-03 1.189900e+00 9.154052e-04
8.636000e-08 8.636000e-08 1.200000e+00 1.138100e-03 1.189900e+00 9.139697e-04
8.637000e-08 8.637000e-08 1.200000e+00 1.136500e-03 1.189900e+00 9.125342e-04
8.638000e-08 8.638000e-08 1.200000e+00 1.134900e-03 1.190000e+00 9.110986e-04
8.639000e-08 8.639000e-08 1.200000e+00 1.133300e-03 1.190000e+00 9.096631e-04
8.640000e-08 8.640000e-08 1.200000e+00 1.131700e-03 1.190000e+00 9.082276e-04
8.641000e-08 8.641000e-08 1.200000e+00 1.130100e-03 1.190000e+00 9.067921e-04
8.642000e-08 8.642000e-08 1.200000e+00 1.128500e-03 1.190100e+00 9.053565e-04
8.643000e-08 8.643000e-08 1.200000e+00 1.126900e-03 1.190100e+00 9.039210e-04
8.644000e-08 8.644000e-08 1.200000e+00 1.125300e-03 1.190100e+00 9.024855e-04
8.645000e-08 8.645000e-08 1.200000e+00 1.123700e-03 1.190200e+00 9.010500e-04
8.646000e-08 8.646000e-08 1.200000e+00 1.122100e-03 1.190200e+00 8.996144e-04
8.647000e-08 8.647000e-08 1.200000e+00 1.120500e-03 1.190200e+00 8.981789e-04
8.648000e-08 8.648000e-08 1.200000e+00 1.118900e-03 1.190300e+00 8.967434e-04
8.649000e-08 8.649000e-08 1.200000e+00 1.117300e-03 1.190300e+00 8.953078e-04
8.650000e-08 8.650000e-08 1.200000e+00 1.115700e-03 1.190300e+00 8.938723e-04
8.651000e-08 8.651000e-08 1.200000e+00 1.114100e-03 1.190400e+00 8.924368e-04
8.652000e-08 8.652000e-08 1.200000e+00 1.112500e-03 1.190400e+00 8.910013e-04
8.653000e-08 8.653000e-08 1.200000e+00 1.110900e-03 1.190400e+00 8.895657e-04
