time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
13.58000n    0.        168.3686n  -67.2625n    9.4919n
13.59000n    0.        171.5845n  -67.1168n    9.7857n
13.60000n    0.        174.8004n  -66.9710n   10.0796n
13.61000n    0.        178.0163n  -66.8253n   10.3734n
13.62000n    0.        181.2323n  -66.6796n   10.6672n
13.63000n    0.        184.4482n  -66.5339n   10.9610n
13.64000n    0.        187.6641n  -66.3881n   11.2548n
13.65000n    0.        190.8800n  -66.2424n   11.5487n
13.66000n    0.        194.0959n  -66.0967n   11.8425n
13.67000n    0.        197.3119n  -65.9509n   12.1363n
13.68000n    0.        200.5278n  -65.8052n   12.4301n
13.69000n    0.        203.7437n  -65.6595n   12.7239n
13.70000n    0.        206.9596n  -65.5138n   13.0177n
13.71000n    0.        210.1755n  -65.3680n   13.3116n
13.72000n    0.        213.3915n  -65.2223n   13.6054n
13.73000n    0.        216.6074n  -65.0766n   13.8992n
13.74000n    0.        219.8233n  -64.9308n   14.1930n
13.75000n    0.        223.0392n  -64.7851n   14.4868n
13.76000n    0.        226.2552n  -64.6394n   14.7807n
13.77000n    0.        229.4711n  -64.4937n   15.0745n
13.78000n    0.        232.6870n  -64.3479n   15.3683n
13.79000n    0.        235.9029n  -64.2022n   15.6621n
13.80000n    0.        239.1188n  -64.0565n   15.9559n
13.81000n    0.        242.3348n  -63.9107n   16.2498n
13.82000n    0.        245.5507n  -63.7650n   16.5436n
13.83000n    0.        248.7666n  -63.6193n   16.8374n
13.84000n    0.        251.9825n  -63.4736n   17.1312n
13.85000n    0.        255.1984n  -63.3278n   17.4250n
13.86000n    0.        258.4144n  -63.1821n   17.7189n
13.87000n    0.        261.6303n  -63.0364n   18.0127n
13.88000n    0.        264.8462n  -62.8907n   18.3065n
13.89000n    0.        268.0621n  -62.7449n   18.6003n
13.90000n    0.        271.2780n  -62.5992n   18.8941n
13.91000n    0.        274.4940n  -62.4535n   19.1880n
13.92000n    0.        277.7099n  -62.3077n   19.4818n
13.93000n    0.        277.8016n  -62.3036n   19.4902n
13.94000n    0.        276.7972n  -62.3491n   19.3984n
13.95000n    0.        275.7928n  -62.3947n   19.3066n
13.96000n    0.        274.7884n  -62.4402n   19.2148n
13.97000n    0.        273.7840n  -62.4857n   19.1230n
13.98000n    0.        272.7796n  -62.5312n   19.0312n
13.99000n    0.        271.7752n  -62.5768n   18.9394n
14.00000n    0.        270.7708n  -62.6223n   18.8476n
14.01000n    0.        269.7664n  -62.6678n   18.7559n
14.02000n    0.        268.7620n  -62.7134n   18.6641n
14.03000n    0.        267.7576n  -62.7589n   18.5723n
14.04000n    0.        266.7532n  -62.8044n   18.4805n
14.05000n    0.        265.7488n  -62.8499n   18.3887n
14.06000n    0.        264.7444n  -62.8955n   18.2969n
14.07000n    0.        263.7400n  -62.9410n   18.2051n
14.08000n    0.        262.7356n  -62.9865n   18.1133n
14.09000n    0.        261.7312n  -63.0321n   18.0216n
14.10000n    0.        260.7268n  -63.0776n   17.9298n
14.11000n    0.        259.7224n  -63.1231n   17.8380n
14.12000n    0.        258.7180n  -63.1687n   17.7462n
14.13000n    0.        257.7136n  -63.2142n   17.6544n
14.14000n    0.        256.7092n  -63.2597n   17.5626n
14.15000n    0.        255.7048n  -63.3052n   17.4708n
14.16000n    0.        254.7005n  -63.3508n   17.3790n
14.17000n    0.        253.6961n  -63.3963n   17.2873n
14.18000n    0.        252.6917n  -63.4418n   17.1955n
14.19000n    0.        251.6873n  -63.4874n   17.1037n
14.20000n    0.        250.6829n  -63.5329n   17.0119n
14.21000n    0.        249.6785n  -63.5784n   16.9201n
14.22000n    0.        248.6741n  -63.6240n   16.8283n
14.23000n    0.        247.6697n  -63.6695n   16.7365n
14.24000n    0.        246.6653n  -63.7150n   16.6447n
14.25000n    0.        245.6609n  -63.7605n   16.5530n
14.26000n    0.        244.6565n  -63.8061n   16.4612n
14.27000n    0.        243.6521n  -63.8516n   16.3694n
14.28000n    0.        242.6477n  -63.8971n   16.2776n
14.29000n    0.        241.6433n  -63.9427n   16.1858n
14.30000n    0.        240.6389n  -63.9882n   16.0940n
14.31000n    0.        239.6345n  -64.0337n   16.0022n
14.32000n    0.        238.6301n  -64.0792n   15.9104n
14.33000n    0.        237.6257n  -64.1248n   15.8187n
14.34000n    0.        236.6213n  -64.1703n   15.7269n
14.35000n    0.        235.6169n  -64.2158n   15.6351n
14.36000n    0.        234.6125n  -64.2614n   15.5433n
14.37000n    0.        233.6081n  -64.3069n   15.4515n
14.38000n    0.        232.6037n  -64.3524n   15.3597n
14.39000n    0.        231.5993n  -64.3980n   15.2679n
14.40000n    0.        230.5949n  -64.4435n   15.1761n
14.41000n    0.        229.5905n  -64.4890n   15.0844n
14.42000n    0.        228.5861n  -64.5345n   14.9926n
14.43000n    0.        227.5817n  -64.5801n   14.9008n
14.44000n    0.        226.5773n  -64.6256n   14.8090n
14.45000n    0.        225.5729n  -64.6711n   14.7172n
14.46000n    0.        224.5685n  -64.7167n   14.6254n
14.47000n    0.        223.5641n  -64.7622n   14.5336n
14.48000n    0.        222.5597n  -64.8077n   14.4419n
14.49000n    0.        221.5554n  -64.8532n   14.3501n
14.50000n    0.        220.5510n  -64.8988n   14.2583n
14.51000n    0.        219.5466n  -64.9443n   14.1665n
14.52000n    0.        218.5422n  -64.9898n   14.0747n
14.53000n    0.        217.5378n  -65.0354n   13.9829n
14.54000n    0.        216.5334n  -65.0809n   13.8911n
14.55000n    0.        215.5290n  -65.1264n   13.7993n
14.56000n    0.        214.5246n  -65.1720n   13.7076n
14.57000n    0.        213.5202n  -65.2175n   13.6158n
14.58000n    0.        212.5158n  -65.2630n   13.5240n
14.59000n    0.        211.5114n  -65.3085n   13.4322n
14.60000n    0.        210.5070n  -65.3541n   13.3404n
14.61000n    0.        209.5026n  -65.3996n   13.2486n
14.62000n    0.        208.4982n  -65.4451n   13.1568n
14.63000n    0.        207.4938n  -65.4907n   13.0650n
14.64000n    0.        206.4894n  -65.5362n   12.9733n
14.65000n    0.        205.4850n  -65.5817n   12.8815n
14.66000n    0.        204.4806n  -65.6272n   12.7897n
14.67000n    0.        203.4762n  -65.6728n   12.6979n
14.68000n    0.        202.4718n  -65.7183n   12.6061n
14.69000n    0.        201.4674n  -65.7638n   12.5143n
14.70000n    0.        200.4630n  -65.8094n   12.4225n
14.71000n    0.        199.4586n  -65.8549n   12.3307n
14.72000n    0.        198.4542n  -65.9004n   12.2390n
14.73000n    0.        197.4498n  -65.9460n   12.1472n
14.74000n    0.        196.4454n  -65.9915n   12.0554n
14.75000n    0.        195.4410n  -66.0370n   11.9636n
14.76000n    0.        194.4366n  -66.0825n   11.8718n
14.77000n    0.        193.4322n  -66.1281n   11.7800n
14.78000n    0.        192.4278n  -66.1736n   11.6882n
14.79000n    0.        191.4234n  -66.2191n   11.5964n
14.80000n    0.        190.4190n  -66.2647n   11.5047n
14.81000n    0.        189.4146n  -66.3102n   11.4129n
14.82000n    0.        188.4103n  -66.3557n   11.3211n
14.83000n    0.        187.4059n  -66.4013n   11.2293n
14.84000n    0.        186.4015n  -66.4468n   11.1375n
14.85000n    0.        185.3971n  -66.4923n   11.0457n
14.86000n    0.        184.3927n  -66.5378n   10.9539n
14.87000n    0.        183.3883n  -66.5834n   10.8621n
14.88000n    0.        182.3839n  -66.6289n   10.7704n
14.89000n    0.        181.3795n  -66.6744n   10.6786n
14.90000n    0.        180.3751n  -66.7200n   10.5868n
14.91000n    0.        179.3707n  -66.7655n   10.4950n
14.92000n    0.        178.3663n  -66.8110n   10.4032n
14.93000n    0.        177.3619n  -66.8565n   10.3114n
14.94000n    0.        176.3575n  -66.9021n   10.2196n
14.95000n    0.        175.3531n  -66.9476n   10.1278n
14.96000n    0.        174.3487n  -66.9931n   10.0361n
14.97000n    0.        173.3443n  -67.0387n    9.9443n
14.98000n    0.        172.3399n  -67.0842n    9.8525n
14.99000n    0.        171.3355n  -67.1297n    9.7607n
15.00000n    0.        170.3311n  -67.1753n    9.6689n
15.01000n    0.        169.3267n  -67.2208n    9.5771n
15.02000n    0.        168.3223n  -67.2663n    9.4853n
15.03000n    0.        167.3179n  -67.3118n    9.3935n
15.04000n    0.        166.3135n  -67.3574n    9.3018n
15.05000n    0.        165.3091n  -67.4029n    9.2100n
15.06000n    0.        164.3047n  -67.4484n    9.1182n
15.07000n    0.        163.3003n  -67.4940n    9.0264n
15.08000n    0.        162.2959n  -67.5395n    8.9346n
15.09000n    0.        161.2915n  -67.5850n    8.8428n
15.10000n    0.        160.2871n  -67.6305n    8.7510n
15.11000n    0.        159.2827n  -67.6761n    8.6593n
15.12000n    0.        158.2783n  -67.7216n    8.5675n
15.13000n    0.        157.2739n  -67.7671n    8.4757n
15.14000n    0.        156.2696n  -67.8127n    8.3839n
15.15000n    0.        155.2652n  -67.8582n    8.2921n
15.16000n    0.        154.2608n  -67.9037n    8.2003n
15.17000n    0.        153.2564n  -67.9493n    8.1085n
15.18000n    0.        152.2520n  -67.9948n    8.0167n
15.19000n    0.        151.2476n  -68.0403n    7.9250n
15.20000n    0.        150.2432n  -68.0858n    7.8332n
15.21000n    0.        149.2388n  -68.1314n    7.7414n
15.22000n    0.        148.2344n  -68.1769n    7.6496n
15.23000n    0.        147.2300n  -68.2224n    7.5578n
15.24000n    0.        146.2256n  -68.2680n    7.4660n
15.25000n    0.        145.2212n  -68.3135n    7.3742n
15.26000n    0.        144.2168n  -68.3590n    7.2824n
15.27000n    0.        143.2124n  -68.4046n    7.1907n
15.28000n    0.        142.2080n  -68.4501n    7.0989n
15.29000n    0.        141.2036n  -68.4956n    7.0071n
15.30000n    0.        140.1992n  -68.5411n    6.9153n
15.31000n    0.        139.1948n  -68.5867n    6.8235n
15.32000n    0.        138.1904n  -68.6322n    6.7317n
15.33000n    0.        137.1860n  -68.6777n    6.6399n
15.34000n    0.        136.1816n  -68.7233n    6.5481n
15.35000n    0.        135.1772n  -68.7688n    6.4564n
15.36000n    0.        134.1728n  -68.8143n    6.3646n
15.37000n    0.        133.1684n  -68.8598n    6.2728n
15.38000n    0.        132.1640n  -68.9054n    6.1810n
15.39000n    0.        131.1596n  -68.9509n    6.0892n
15.40000n    0.        130.1552n  -68.9964n    5.9974n
15.41000n    0.        129.1508n  -69.0420n    5.9056n
15.42000n    0.        128.1464n  -69.0875n    5.8138n
15.43000n    0.        127.1420n  -69.1330n    5.7221n
15.44000n    0.        126.1376n  -69.1786n    5.6303n
15.45000n    0.        125.1332n  -69.2241n    5.5385n
15.46000n    0.        124.1288n  -69.2696n    5.4467n
15.47000n    0.        123.1245n  -69.3151n    5.3549n
15.48000n    0.        122.1201n  -69.3607n    5.2631n
15.49000n    0.        121.1157n  -69.4062n    5.1713n
15.50000n    0.        120.1113n  -69.4517n    5.0795n
15.51000n    0.        119.1069n  -69.4973n    4.9878n
15.52000n    0.        118.1025n  -69.5428n    4.8960n
15.53000n    0.        117.0981n  -69.5883n    4.8042n
15.54000n    0.        116.0937n  -69.6338n    4.7124n
15.55000n    0.        115.0893n  -69.6794n    4.6206n
15.56000n    0.        114.0849n  -69.7249n    4.5288n
15.57000n    0.        113.0805n  -69.7704n    4.4370n
15.58000n    0.        112.0761n  -69.8160n    4.3452n
15.59000n    0.        111.0717n  -69.8615n    4.2535n
15.60000n    0.        110.0673n  -69.9070n    4.1617n
15.61000n    0.        109.0629n  -69.9526n    4.0699n
15.62000n    0.        108.0585n  -69.9981n    3.9781n
15.63000n    0.        107.0541n  -70.0436n    3.8863n
15.64000n    0.        106.0497n  -70.0891n    3.7945n
15.65000n    0.        105.0453n  -70.1347n    3.7027n
15.66000n    0.        104.0409n  -70.1802n    3.6109n
15.67000n    0.        103.0365n  -70.2257n    3.5192n
15.68000n    0.        102.0321n  -70.2713n    3.4274n
15.69000n    0.        101.0277n  -70.3168n    3.3356n
15.70000n    0.        100.0233n  -70.3623n    3.2438n
15.71000n    0.         99.0189n  -70.4078n    3.1520n
15.72000n    0.         98.0145n  -70.4534n    3.0602n
15.73000n    0.         97.0101n  -70.4989n    2.9684n
15.74000n    0.         96.0057n  -70.5444n    2.8767n
15.75000n    0.         95.0013n  -70.5900n    2.7849n
15.76000n    0.         93.9969n  -70.6355n    2.6931n
15.77000n    0.         92.9925n  -70.6810n    2.6013n
15.78000n    0.         91.9881n  -70.7266n    2.5095n
15.79000n    0.         90.9837n  -70.7721n    2.4177n
15.80000n    0.         89.9794n  -70.8176n    2.3259n
15.81000n    0.         88.9750n  -70.8631n    2.2341n
15.82000n    0.         87.9706n  -70.9087n    2.1424n
15.83000n    0.         86.9662n  -70.9542n    2.0506n
15.84000n    0.         85.9618n  -70.9997n    1.9588n
15.85000n    0.         84.9574n  -71.0453n    1.8670n
15.86000n    0.         83.9530n  -71.0908n    1.7752n
15.87000n    0.         82.9486n  -71.1363n    1.6834n
15.88000n    0.         81.9442n  -71.1819n    1.5916n
15.89000n    0.         80.9398n  -71.2274n    1.4998n
15.90000n    0.         79.9354n  -71.2729n    1.4081n
15.91000n    0.         78.9310n  -71.3184n    1.3163n
15.92000n    0.         77.9266n  -71.3640n    1.2245n
15.93000n    0.         76.9222n  -71.4095n    1.1327n
15.94000n    0.         75.9178n  -71.4550n    1.0409n
15.95000n    0.         74.9134n  -71.5006n  949.1174p
15.96000n    0.         73.9090n  -71.5461n  857.3301p
15.97000n    0.         72.9046n  -71.5916n  765.5428p
15.98000n    0.         71.9002n  -71.6371n  673.7555p
15.99000n    0.         70.8958n  -71.6827n  581.9682p
16.00000n    0.         69.8914n  -71.7282n  490.1809p
16.01000n    0.         68.8870n  -71.7737n  398.3936p
16.02000n    0.         67.8826n  -71.8193n  306.6063p
16.03000n    0.         66.8782n  -71.8648n  214.8190p
16.04000n    0.         65.8738n  -71.9103n  123.0317p
16.05000n    0.         64.8694n  -71.9559n   31.2444p
16.06000n    0.         63.8650n  -72.0014n  -60.5429p
16.07000n    0.         62.8606n  -72.0469n -152.3302p
16.08000n    0.         61.8562n  -72.0924n -244.1175p
16.09000n    0.         60.8518n  -72.1380n -335.9048p
16.10000n    0.         59.8474n  -72.1835n -427.6921p
16.11000n    0.         58.8430n  -72.2290n -519.4794p
16.12000n    0.         57.8386n  -72.2746n -611.2667p
16.13000n    0.         56.8343n  -72.3201n -703.0540p
16.14000n    0.         55.8299n  -72.3656n -794.8413p
16.15000n    0.         54.8255n  -72.4111n -886.6285p
16.16000n    0.         53.8211n  -72.4567n -978.4158p
16.17000n    0.         52.8167n  -72.5022n   -1.0702n
16.18000n    0.         51.8123n  -72.5477n   -1.1620n
16.19000n    0.         50.8079n  -72.5933n   -1.2538n
16.20000n    0.         49.8035n  -72.6388n   -1.3456n
16.21000n    0.         48.7991n  -72.6843n   -1.4374n
16.22000n    0.         47.7947n  -72.7299n   -1.5291n
16.23000n    0.         46.7903n  -72.7754n   -1.6209n
16.24000n    0.         45.7859n  -72.8209n   -1.7127n
16.25000n    0.         44.7815n  -72.8664n   -1.8045n
16.26000n    0.         43.7771n  -72.9120n   -1.8963n
16.27000n    0.         42.7727n  -72.9575n   -1.9881n
16.28000n    0.         41.7683n  -73.0030n   -2.0799n
16.29000n    0.         40.7639n  -73.0486n   -2.1717n
16.30000n    0.         39.7595n  -73.0941n   -2.2634n
16.31000n    0.         38.7551n  -73.1396n   -2.3552n
16.32000n    0.         37.7507n  -73.1851n   -2.4470n
16.33000n    0.         36.7463n  -73.2307n   -2.5388n
16.34000n    0.         35.7419n  -73.2762n   -2.6306n
16.35000n    0.         34.7375n  -73.3217n   -2.7224n
16.36000n    0.         33.7331n  -73.3673n   -2.8142n
16.37000n    0.         32.7287n  -73.4128n   -2.9059n
16.38000n    0.         31.7243n  -73.4583n   -2.9977n
16.39000n    0.         30.7199n  -73.5039n   -3.0895n
16.40000n    0.         29.7155n  -73.5494n   -3.1813n
16.41000n    0.         28.7111n  -73.5949n   -3.2731n
16.42000n    0.         27.7067n  -73.6404n   -3.3649n
16.43000n    0.         26.7023n  -73.6860n   -3.4567n
16.44000n    0.         25.6979n  -73.7315n   -3.5485n
16.45000n    0.         24.6936n  -73.7770n   -3.6402n
16.46000n    0.         23.6892n  -73.8226n   -3.7320n
16.47000n    0.         22.6848n  -73.8681n   -3.8238n
16.48000n    0.         21.6804n  -73.9136n   -3.9156n
16.49000n    0.         20.6760n  -73.9592n   -4.0074n
16.50000n    0.         19.6716n  -74.0047n   -4.0992n
16.51000n    0.         18.6672n  -74.0502n   -4.1910n
16.52000n    0.         17.6628n  -74.0957n   -4.2828n
16.53000n    0.         16.6584n  -74.1413n   -4.3745n
16.54000n    0.         15.6540n  -74.1868n   -4.4663n
16.55000n    0.         14.6496n  -74.2323n   -4.5581n
16.56000n    0.         13.6452n  -74.2779n   -4.6499n
16.57000n    0.         12.6408n  -74.3234n   -4.7417n
16.58000n    0.         11.6364n  -74.3689n   -4.8335n
16.59000n    0.         10.6320n  -74.4144n   -4.9253n
16.60000n    0.          9.6276n  -74.4600n   -5.0171n
16.61000n    0.          8.6232n  -74.5055n   -5.1088n
16.62000n    0.          7.6188n  -74.5510n   -5.2006n
16.63000n    0.          6.6144n  -74.5966n   -5.2924n
16.64000n    0.          5.6100n  -74.6421n   -5.3842n
16.65000n    0.          4.6056n  -74.6876n   -5.4760n
16.66000n    0.          3.6012n  -74.7332n   -5.5678n
16.67000n    0.          2.5968n  -74.7787n   -5.6596n
16.68000n    0.          1.5924n  -74.8242n   -5.7514n
16.69000n    0.        588.0236p  -74.8697n   -5.8431n
16.70000n    0.       -416.3734p  -74.9153n   -5.9349n
16.71000n    0.         -1.4208n  -74.9608n   -6.0267n
16.72000n    0.         -2.4252n  -75.0063n   -6.1185n
16.73000n    0.         -3.4296n  -75.0519n   -6.2103n
16.74000n    0.         -4.4340n  -75.0974n   -6.3021n
16.75000n    0.         -5.4384n  -75.1429n   -6.3939n
16.76000n    0.         -6.4428n  -75.1884n   -6.4857n
16.77000n    0.         -7.4472n  -75.2340n   -6.5774n
16.78000n    0.         -8.4515n  -75.2795n   -6.6692n
16.79000n    0.         -9.4559n  -75.3250n   -6.7610n
16.80000n    0.        -10.4603n  -75.3706n   -6.8528n
16.81000n    0.        -11.4647n  -75.4161n   -6.9446n
16.82000n    0.        -12.4691n  -75.4616n   -7.0364n
16.83000n    0.        -13.4735n  -75.5072n   -7.1282n
16.84000n    0.        -14.4779n  -75.5527n   -7.2200n
16.85000n    0.        -15.4823n  -75.5982n   -7.3117n
16.86000n    0.        -16.4867n  -75.6437n   -7.4035n
16.87000n    0.        -17.4911n  -75.6893n   -7.4953n
16.88000n    0.        -18.4955n  -75.7348n   -7.5871n
16.89000n    0.        -19.4999n  -75.7803n   -7.6789n
16.90000n    0.        -20.5043n  -75.8259n   -7.7707n
16.91000n    0.        -21.5087n  -75.8714n   -7.8625n
16.92000n    0.        -22.5131n  -75.9169n   -7.9543n
16.93000n    0.        -23.5175n  -75.9625n   -8.0460n
16.94000n    0.        -24.5219n  -76.0080n   -8.1378n
16.95000n    0.        -25.5263n  -76.0535n   -8.2296n
16.96000n    0.        -26.5307n  -76.0990n   -8.3214n
16.97000n    0.        -27.5351n  -76.1446n   -8.4132n
16.98000n    0.        -28.5395n  -76.1901n   -8.5050n
16.99000n    0.        -29.5439n  -76.2356n   -8.5968n
17.00000n    0.        -30.5483n  -76.2812n   -8.6885n
17.01000n    0.        -31.5527n  -76.3267n   -8.7803n
17.02000n    0.        -32.5571n  -76.3722n   -8.8721n
17.03000n    0.        -33.5615n  -76.4177n   -8.9639n
17.04000n    0.        -34.5659n  -76.4633n   -9.0557n
17.05000n    0.        -35.5703n  -76.5088n   -9.1475n
17.06000n    0.        -36.5747n  -76.5543n   -9.2393n
17.07000n    0.        -37.5791n  -76.5999n   -9.3311n
17.08000n    0.        -38.5835n  -76.6454n   -9.4228n
17.09000n    0.        -39.5879n  -76.6909n   -9.5146n
17.10000n    0.        -40.5923n  -76.7365n   -9.6064n
17.11000n    0.        -41.5966n  -76.7820n   -9.6982n
17.12000n    0.        -42.6010n  -76.8275n   -9.7900n
17.13000n    0.        -43.6054n  -76.8730n   -9.8818n
17.14000n    0.        -44.6098n  -76.9186n   -9.9736n
17.15000n    0.        -45.6142n  -76.9641n  -10.0654n
17.16000n    0.        -46.6186n  -77.0096n  -10.1571n
17.17000n    0.        -47.6230n  -77.0552n  -10.2489n
17.18000n    0.        -48.6274n  -77.1007n  -10.3407n
17.19000n    0.        -49.6318n  -77.1462n  -10.4325n
17.20000n    0.        -50.6362n  -77.1917n  -10.5243n
17.21000n    0.        -51.6406n  -77.2373n  -10.6161n
17.22000n    0.        -52.6450n  -77.2828n  -10.7079n
17.23000n    0.        -53.6494n  -77.3283n  -10.7997n
17.24000n    0.        -54.6538n  -77.3739n  -10.8914n
17.25000n    0.        -55.6582n  -77.4194n  -10.9832n
17.26000n    0.        -56.6626n  -77.4649n  -11.0750n
17.27000n    0.        -57.6670n  -77.5105n  -11.1668n
17.28000n    0.        -58.6714n  -77.5560n  -11.2586n
17.29000n    0.        -59.6758n  -77.6015n  -11.3504n
17.30000n    0.        -60.6802n  -77.6470n  -11.4422n
17.31000n    0.        -61.6846n  -77.6926n  -11.5340n
17.32000n    0.        -62.6890n  -77.7381n  -11.6257n
17.33000n    0.        -63.6934n  -77.7836n  -11.7175n
17.34000n    0.        -64.6978n  -77.8292n  -11.8093n
17.35000n    0.        -65.7022n  -77.8747n  -11.9011n
17.36000n    0.        -66.7066n  -77.9202n  -11.9929n
17.37000n    0.        -67.7110n  -77.9657n  -12.0847n
17.38000n    0.        -68.7154n  -78.0113n  -12.1765n
17.39000n    0.        -69.7198n  -78.0568n  -12.2683n
17.40000n    0.        -70.7242n  -78.1023n  -12.3600n
17.41000n    0.        -71.7286n  -78.1479n  -12.4518n
17.42000n    0.        -72.7330n  -78.1934n  -12.5436n
17.43000n    0.        -73.7374n  -78.2389n  -12.6354n
17.44000n    0.        -74.7417n  -78.2845n  -12.7272n
17.45000n    0.        -75.7461n  -78.3300n  -12.8190n
17.46000n    0.        -76.7505n  -78.3755n  -12.9108n
17.47000n    0.        -77.7549n  -78.4210n  -13.0026n
17.48000n    0.        -78.7593n  -78.4666n  -13.0943n
17.49000n    0.        -79.7637n  -78.5121n  -13.1861n
17.50000n    0.        -80.7681n  -78.5576n  -13.2779n
17.51000n    0.        -81.7725n  -78.6032n  -13.3697n
17.52000n    0.        -82.7769n  -78.6487n  -13.4615n
17.53000n    0.        -83.7813n  -78.6942n  -13.5533n
17.54000n    0.        -84.7857n  -78.7398n  -13.6451n
17.55000n    0.        -85.7901n  -78.7853n  -13.7369n
17.56000n    0.        -86.7945n  -78.8308n  -13.8286n
17.57000n    0.        -87.7989n  -78.8763n  -13.9204n
17.58000n    0.        -88.8033n  -78.9219n  -14.0122n
17.59000n    0.        -89.8077n  -78.9674n  -14.1040n
17.60000n    0.        -90.8121n  -79.0129n  -14.1958n
17.61000n    0.        -91.8165n  -79.0585n  -14.2876n
17.62000n    0.        -92.8209n  -79.1040n  -14.3794n
17.63000n    0.        -93.8253n  -79.1495n  -14.4711n
17.64000n    0.        -94.8297n  -79.1950n  -14.5629n
17.65000n    0.        -95.8341n  -79.2406n  -14.6547n
17.66000n    0.        -96.8385n  -79.2861n  -14.7465n
17.67000n    0.        -97.8429n  -79.3316n  -14.8383n
17.68000n    0.        -98.8473n  -79.3772n  -14.9301n
17.69000n    0.        -99.8517n  -79.4227n  -15.0219n
17.70000n    0.       -100.8561n  -79.4682n  -15.1137n
17.71000n    0.       -101.8605n  -79.5138n  -15.2054n
17.72000n    0.       -102.8649n  -79.5593n  -15.2972n
17.73000n    0.       -103.8693n  -79.6048n  -15.3890n
17.74000n    0.       -104.8737n  -79.6503n  -15.4808n
17.75000n    0.       -105.8781n  -79.6959n  -15.5726n
17.76000n    0.       -106.8824n  -79.7414n  -15.6644n
17.77000n    0.       -107.8868n  -79.7869n  -15.7562n
17.78000n    0.       -108.8912n  -79.8325n  -15.8480n
17.79000n    0.       -109.8956n  -79.8780n  -15.9397n
17.80000n    0.       -110.9000n  -79.9235n  -16.0315n
17.81000n    0.       -111.9044n  -79.9690n  -16.1233n
17.82000n    0.       -112.9088n  -80.0146n  -16.2151n
17.83000n    0.       -113.9132n  -80.0601n  -16.3069n
17.84000n    0.       -114.9176n  -80.1056n  -16.3987n
17.85000n    0.       -115.9220n  -80.1512n  -16.4905n
17.86000n    0.       -116.9264n  -80.1967n  -16.5823n
17.87000n    0.       -117.9308n  -80.2422n  -16.6740n
17.88000n    0.       -118.9352n  -80.2878n  -16.7658n
17.89000n    0.       -119.9396n  -80.3333n  -16.8576n
17.90000n    0.       -120.9440n  -80.3788n  -16.9494n
17.91000n    0.       -121.9484n  -80.4243n  -17.0412n
17.92000n    0.       -122.9528n  -80.4699n  -17.1330n
17.93000n    0.       -123.9572n  -80.5154n  -17.2248n
17.94000n    0.       -124.9616n  -80.5609n  -17.3166n
17.95000n    0.       -125.9660n  -80.6065n  -17.4083n
17.96000n    0.       -126.9704n  -80.6520n  -17.5001n
17.97000n    0.       -127.9748n  -80.6975n  -17.5919n
17.98000n    0.       -128.9792n  -80.7430n  -17.6837n
17.99000n    0.       -129.9836n  -80.7886n  -17.7755n
18.00000n    0.       -130.9880n  -80.8341n  -17.8673n
18.01000n    0.       -131.9924n  -80.8796n  -17.9591n
18.02000n    0.       -132.9968n  -80.9252n  -18.0509n
18.03000n    0.       -134.0012n  -80.9707n  -18.1426n
18.04000n    0.       -135.0056n  -81.0162n  -18.2344n
18.05000n    0.       -136.0100n  -81.0618n  -18.3262n
18.06000n    0.       -134.9145n  -81.0121n  -18.2261n
18.07000n    0.       -132.7841n  -80.9155n  -18.0314n
18.08000n    0.       -130.6538n  -80.8189n  -17.8367n
18.09000n    0.       -128.5235n  -80.7223n  -17.6419n
18.10000n    0.       -126.3932n  -80.6257n  -17.4472n
18.11000n    0.       -124.2629n  -80.5291n  -17.2525n
18.12000n    0.       -122.1325n  -80.4325n  -17.0578n
18.13000n    0.       -120.0022n  -80.3359n  -16.8631n
18.14000n    0.       -117.8719n  -80.2393n  -16.6684n
18.15000n    0.       -115.7416n  -80.1427n  -16.4737n
18.16000n    0.       -113.6113n  -80.0462n  -16.2789n
18.17000n    0.       -111.4809n  -79.9496n  -16.0842n
18.18000n    0.       -109.3506n  -79.8530n  -15.8895n
18.19000n    0.       -107.2203n  -79.7564n  -15.6948n
18.20000n    0.       -105.0900n  -79.6598n  -15.5001n
18.21000n    0.       -102.9597n  -79.5632n  -15.3054n
18.22000n    0.       -100.8293n  -79.4666n  -15.1107n
18.23000n    0.        -98.6990n  -79.3700n  -14.9159n
18.24000n    0.        -96.5687n  -79.2734n  -14.7212n
18.25000n    0.        -94.4384n  -79.1768n  -14.5265n
18.26000n    0.        -92.3081n  -79.0802n  -14.3318n
18.27000n    0.        -90.1777n  -78.9836n  -14.1371n
18.28000n    0.        -88.0474n  -78.8870n  -13.9424n
18.29000n    0.        -85.9171n  -78.7905n  -13.7477n
18.30000n    0.        -83.7868n  -78.6939n  -13.5529n
18.31000n    0.        -81.6565n  -78.5973n  -13.3582n
18.32000n    0.        -79.5261n  -78.5007n  -13.1635n
18.33000n    0.        -77.3958n  -78.4041n  -12.9688n
18.34000n    0.        -75.2655n  -78.3075n  -12.7741n
18.35000n    0.        -73.1352n  -78.2109n  -12.5794n
18.36000n    0.        -71.0049n  -78.1143n  -12.3847n
18.37000n    0.        -68.8745n  -78.0177n  -12.1899n
18.38000n    0.        -66.7442n  -77.9211n  -11.9952n
18.39000n    0.        -64.6139n  -77.8245n  -11.8005n
18.40000n    0.        -62.4836n  -77.7279n  -11.6058n
