 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31882250e-36 -5.26410289e-37  1.84523279e-36  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.27504647e-05  1.27504585e-05  6.18256396e-12  0.00000000e+00  4.46055934e-21 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -1.28170802e-05  1.28170740e-05  6.18259538e-12  0.00000000e+00  4.58608480e-21 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.28834481e-05  1.28834419e-05  6.18262688e-12  0.00000000e+00  1.45473362e-20 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.29495806e-05  1.29495744e-05  6.18265848e-12  0.00000000e+00  3.19258920e-21 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.30154892e-05  1.30154830e-05  6.18269018e-12  0.00000000e+00  1.94561120e-22 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.30811850e-05  1.30811788e-05  6.18272200e-12  0.00000000e+00  1.34445769e-21 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.31466783e-05  1.31466721e-05  6.18275394e-12  0.00000000e+00  1.44364359e-20 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.32119789e-05  1.32119727e-05  6.18278602e-12  0.00000000e+00  6.74025376e-22 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.32770962e-05  1.32770900e-05  6.18281824e-12  0.00000000e+00  5.91190265e-21 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.33420390e-05  1.33420328e-05  6.18285059e-12  0.00000000e+00  9.08115227e-21 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.34068158e-05  1.34068097e-05  6.18288309e-12  0.00000000e+00  5.13655734e-21 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.34714347e-05  1.34714285e-05  6.18291574e-12  0.00000000e+00  2.93590068e-21 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.35359033e-05  1.35358971e-05  6.18294853e-12  0.00000000e+00  4.00508574e-21 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.36002288e-05  1.36002226e-05  6.18298148e-12  0.00000000e+00  3.69830917e-21 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.36644182e-05  1.36644120e-05  6.18301458e-12  0.00000000e+00  1.27789953e-21 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.37284782e-05  1.37284720e-05  6.18304783e-12  0.00000000e+00  3.32822582e-21 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.37924151e-05  1.37924089e-05  6.18308124e-12  0.00000000e+00  4.37728713e-21 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.38562349e-05  1.38562288e-05  6.18311480e-12  0.00000000e+00  4.83668175e-21 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.39199435e-05  1.39199373e-05  6.18314852e-12  0.00000000e+00  8.09418524e-21 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.39835463e-05  1.39835401e-05  6.18318240e-12  0.00000000e+00  1.26775122e-23 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.40470486e-05  1.40470424e-05  6.18321643e-12  0.00000000e+00  2.40932590e-21 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.41104556e-05  1.41104494e-05  6.18325062e-12  0.00000000e+00  4.64879543e-22 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.41737720e-05  1.41737658e-05  6.18328497e-12  0.00000000e+00  1.55092649e-21 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.42370025e-05  1.42369963e-05  6.18331948e-12  0.00000000e+00  5.84088871e-22 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.43001516e-05  1.43001454e-05  6.18335414e-12  0.00000000e+00  2.66648375e-21 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.43632235e-05  1.43632173e-05  6.18338896e-12  0.00000000e+00  8.40538529e-21 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.44262223e-05  1.44262161e-05  6.18342394e-12  0.00000000e+00  1.02880096e-20 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.44891521e-05  1.44891459e-05  6.18345908e-12  0.00000000e+00  9.65588770e-22 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.45520165e-05  1.45520103e-05  6.18349438e-12  0.00000000e+00  1.18861266e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.46148192e-05  1.46148130e-05  6.18352984e-12  0.00000000e+00  1.22927731e-20 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.46775637e-05  1.46775576e-05  6.18356545e-12  0.00000000e+00  5.88342389e-21 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.47402534e-05  1.47402473e-05  6.18360123e-12  0.00000000e+00  1.06454510e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.48028915e-05  1.48028854e-05  6.18363716e-12  0.00000000e+00  3.50138283e-21 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.48654812e-05  1.48654750e-05  6.18367326e-12  0.00000000e+00  1.02664827e-21 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.49280253e-05  1.49280191e-05  6.18370951e-12  0.00000000e+00  4.38069925e-21 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.49905268e-05  1.49905206e-05  6.18374593e-12  0.00000000e+00  9.68873259e-22 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.50529885e-05  1.50529823e-05  6.18378250e-12  0.00000000e+00  3.11526155e-21 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.51154131e-05  1.51154069e-05  6.18381924e-12  0.00000000e+00  1.06116626e-20 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.51778031e-05  1.51777969e-05  6.18385613e-12  0.00000000e+00  1.63365182e-21 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.52401611e-05  1.52401549e-05  6.18389319e-12  0.00000000e+00  3.97569175e-21 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.53024894e-05  1.53024832e-05  6.18393040e-12  0.00000000e+00  1.10154132e-20 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.53647904e-05  1.53647842e-05  6.18396778e-12  0.00000000e+00  5.92196049e-21 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.54270663e-05  1.54270601e-05  6.18400531e-12  0.00000000e+00  4.16011506e-21 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.54893193e-05  1.54893131e-05  6.18404301e-12  0.00000000e+00  5.83136159e-21 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.55515514e-05  1.55515452e-05  6.18408087e-12  0.00000000e+00  6.02353084e-21 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.56137647e-05  1.56137585e-05  6.18411889e-12  0.00000000e+00  1.88176400e-21 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.56759611e-05  1.56759549e-05  6.18415707e-12  0.00000000e+00  4.17176910e-21 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.57381426e-05  1.57381364e-05  6.18419542e-12  0.00000000e+00  6.09230961e-21 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.58003109e-05  1.58003047e-05  6.18423392e-12  0.00000000e+00  1.15823429e-20 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.58624678e-05  1.58624616e-05  6.18427259e-12  0.00000000e+00  3.95758748e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.59246150e-05  1.59246088e-05  6.18443345e-12  0.00000000e+00  2.85553733e-21 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -4.01816386e-37  3.90596582e-37  1.12198043e-38  0.00000000e+00  1.03099811e-52 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -1.17241094e-06  1.17240975e-06  1.18148276e-12  0.00000000e+00  2.69048774e-22 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -2.31446657e-06  2.31446443e-06  2.13713293e-12  0.00000000e+00  4.08030263e-22 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -3.42653744e-06  3.42653453e-06  2.91011732e-12  0.00000000e+00  8.63046647e-24 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -4.50898727e-06  4.50898374e-06  3.53535164e-12  0.00000000e+00  1.36257569e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -5.56217278e-06  5.56216874e-06  4.04107763e-12  0.00000000e+00  1.00569653e-21 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -6.58644348e-06  6.58643903e-06  4.45013876e-12  0.00000000e+00  9.41324267e-22 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -7.58214127e-06  7.58213649e-06  4.78101209e-12  0.00000000e+00  3.67510207e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -8.54959997e-06  8.54959493e-06  5.04864289e-12  0.00000000e+00  4.06796762e-22 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -9.48914462e-06  9.48913935e-06  5.26511971e-12  0.00000000e+00  6.04259476e-22 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.04010905e-05  1.04010850e-05  5.44022046e-12  0.00000000e+00  2.78453551e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -1.12857419e-05  1.12857363e-05  5.58185404e-12  0.00000000e+00  6.48890313e-21 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -1.21433904e-05  1.21433847e-05  5.69641761e-12  0.00000000e+00  1.49817434e-21 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -1.29743130e-05  1.29743072e-05  5.78908558e-12  0.00000000e+00  2.12136203e-21 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -1.37787691e-05  1.37787633e-05  5.86404329e-12  0.00000000e+00  7.75546448e-23 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -1.45569974e-05  1.45569915e-05  5.92467610e-12  0.00000000e+00  5.04692215e-21 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -1.53092116e-05  1.53092056e-05  5.97372229e-12  0.00000000e+00  4.66940225e-22 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -1.60355961e-05  1.60355901e-05  6.01339675e-12  0.00000000e+00  2.00633869e-21 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -1.67363009e-05  1.67362949e-05  6.04549104e-12  0.00000000e+00  4.73487230e-21 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -1.74114369e-05  1.74114308e-05  6.07145430e-12  0.00000000e+00  1.30983097e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.80610725e-05  1.80610664e-05  6.09245870e-12  0.00000000e+00  3.81892164e-21 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.86852340e-05  1.86852279e-05  6.10945240e-12  0.00000000e+00  4.34139605e-21 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.92839118e-05  1.92839057e-05  6.12320235e-12  0.00000000e+00  1.50611495e-21 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.98570751e-05  1.98570690e-05  6.13432894e-12  0.00000000e+00  4.62250175e-22 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -2.04047001e-05  2.04046939e-05  6.14333399e-12  0.00000000e+00  1.48620930e-21 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -2.09268106e-05  2.09268044e-05  6.15062345e-12  0.00000000e+00  4.90441201e-21 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -2.14235303e-05  2.14235241e-05  6.15652564e-12  0.00000000e+00  3.55252667e-21 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -2.18951386e-05  2.18951324e-05  6.16130615e-12  0.00000000e+00  4.65338289e-21 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -2.23421191e-05  2.23421130e-05  6.16517977e-12  0.00000000e+00  4.59115048e-21 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -2.27651883e-05  2.27651821e-05  6.16832020e-12  0.00000000e+00  2.93210162e-21 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -2.31652959e-05  2.31652897e-05  6.17086790e-12  0.00000000e+00  2.07064068e-21 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -2.35435972e-05  2.35435910e-05  6.17293644e-12  0.00000000e+00  4.59864276e-21 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -2.39014033e-05  2.39013971e-05  6.17461766e-12  0.00000000e+00  1.20273757e-21 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -2.42401210e-05  2.42401148e-05  6.17598580e-12  0.00000000e+00  2.97789787e-21 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -2.45611930e-05  2.45611868e-05  6.17710088e-12  0.00000000e+00  1.03372373e-21 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -2.48660469e-05  2.48660408e-05  6.17801143e-12  0.00000000e+00  3.80446698e-21 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -2.51560564e-05  2.51560502e-05  6.17875669e-12  0.00000000e+00  5.70269704e-21 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -2.54325150e-05  2.54325088e-05  6.17936837e-12  0.00000000e+00  1.05112740e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -2.56966215e-05  2.56966153e-05  6.17987213e-12  0.00000000e+00  3.54758055e-21 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -2.59494739e-05  2.59494677e-05  6.18028871e-12  0.00000000e+00  2.10038444e-21 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -2.61920692e-05  2.61920631e-05  6.18063487e-12  0.00000000e+00  2.60642107e-21 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -2.64253078e-05  2.64253016e-05  6.18092417e-12  0.00000000e+00  4.35158556e-21 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -2.66499992e-05  2.66499931e-05  6.18116757e-12  0.00000000e+00  8.16555623e-21 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -2.68668706e-05  2.68668644e-05  6.18137393e-12  0.00000000e+00  3.45249759e-21 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -2.70765735e-05  2.70765674e-05  6.18155042e-12  0.00000000e+00  5.09464821e-21 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -2.72796926e-05  2.72796864e-05  6.18170283e-12  0.00000000e+00  2.28074617e-21 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -2.74767521e-05  2.74767459e-05  6.18183584e-12  0.00000000e+00  5.31356188e-21 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -2.76682230e-05  2.76682168e-05  6.18195323e-12  0.00000000e+00  5.38714299e-22 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -2.78545289e-05  2.78545227e-05  6.18205808e-12  0.00000000e+00  7.47313255e-22 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -2.80360515e-05  2.80360453e-05  6.18215284e-12  0.00000000e+00  2.03006601e-22 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -2.82131353e-05  2.82131291e-05  6.18223951e-12  0.00000000e+00  6.72539682e-21 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -2.83860920e-05  2.83860858e-05  6.18231972e-12  0.00000000e+00  7.98387134e-21 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -2.85552039e-05  2.85551978e-05  6.18239476e-12  0.00000000e+00  6.91659105e-21 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -2.87207278e-05  2.87207216e-05  6.18246568e-12  0.00000000e+00  1.04755801e-21 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -2.88828969e-05  2.88828907e-05  6.18253335e-12  0.00000000e+00  8.89718375e-21 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -2.90419243e-05  2.90419182e-05  6.18259843e-12  0.00000000e+00  4.99960564e-21 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -2.91980047e-05  2.91979985e-05  6.18266150e-12  0.00000000e+00  4.71408131e-22 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -2.93513161e-05  2.93513099e-05  6.18272300e-12  0.00000000e+00  6.12873949e-21 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -2.95020222e-05  2.95020160e-05  6.18278328e-12  0.00000000e+00  7.40552507e-21 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -2.96502732e-05  2.96502670e-05  6.18284264e-12  0.00000000e+00  7.65754051e-21 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -2.97962077e-05  2.97962015e-05  6.18290131e-12  0.00000000e+00  4.13623749e-21 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -2.99399535e-05  2.99399473e-05  6.18295948e-12  0.00000000e+00  1.13175231e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.00816286e-05  3.00816224e-05  6.18301731e-12  0.00000000e+00  7.87424244e-22 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.02213423e-05  3.02213362e-05  6.18307491e-12  0.00000000e+00  8.24786151e-21 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.03591962e-05  3.03591901e-05  6.18313239e-12  0.00000000e+00  8.00682156e-21 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.04952844e-05  3.04952783e-05  6.18318982e-12  0.00000000e+00  1.01641595e-21 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.06296946e-05  3.06296884e-05  6.18324726e-12  0.00000000e+00  1.14908061e-20 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.07625084e-05  3.07625023e-05  6.18330478e-12  0.00000000e+00  5.49770084e-21 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.08938021e-05  3.08937959e-05  6.18336239e-12  0.00000000e+00  2.36615903e-21 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.10236467e-05  3.10236406e-05  6.18342015e-12  0.00000000e+00  6.49316828e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.11521090e-05  3.11521028e-05  6.18347807e-12  0.00000000e+00  3.40742109e-21 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.12792513e-05  3.12792451e-05  6.18353617e-12  0.00000000e+00  8.60233748e-21 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.14051322e-05  3.14051260e-05  6.18359448e-12  0.00000000e+00  2.62975580e-21 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.15298065e-05  3.15298004e-05  6.18365300e-12  0.00000000e+00  4.22238302e-21 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.16533261e-05  3.16533199e-05  6.18371174e-12  0.00000000e+00  1.35249354e-20 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.17757394e-05  3.17757332e-05  6.18377071e-12  0.00000000e+00  4.11182274e-21 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.18970924e-05  3.18970862e-05  6.18382992e-12  0.00000000e+00  2.51434633e-22 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -3.20174282e-05  3.20174221e-05  6.18388936e-12  0.00000000e+00  6.35755024e-21 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -3.21367878e-05  3.21367816e-05  6.18394906e-12  0.00000000e+00  1.21076106e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -3.22552095e-05  3.22552034e-05  6.18400899e-12  0.00000000e+00  6.28112005e-21 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -3.23727301e-05  3.23727239e-05  6.18406918e-12  0.00000000e+00  9.50220982e-21 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -3.24893839e-05  3.24893777e-05  6.18412961e-12  0.00000000e+00  7.08062242e-21 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -3.26052038e-05  3.26051976e-05  6.18419029e-12  0.00000000e+00  6.07009206e-22 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -3.27202208e-05  3.27202146e-05  6.18425122e-12  0.00000000e+00  2.75058556e-22 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -3.28344644e-05  3.28344582e-05  6.18431241e-12  0.00000000e+00  5.47341049e-21 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -3.29479626e-05  3.29479564e-05  6.18437384e-12  0.00000000e+00  2.43915449e-21 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -3.30607421e-05  3.30607359e-05  6.18443552e-12  0.00000000e+00  4.35612213e-21 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -3.31728282e-05  3.31728220e-05  6.18449744e-12  0.00000000e+00  2.81580843e-21 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -3.32842451e-05  3.32842389e-05  6.18455962e-12  0.00000000e+00  7.45329556e-21 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -3.33950158e-05  3.33950096e-05  6.18462204e-12  0.00000000e+00  6.13188019e-21 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.35051622e-05  3.35051560e-05  6.18468471e-12  0.00000000e+00  3.59439299e-21 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -3.36147053e-05  3.36146991e-05  6.18474763e-12  0.00000000e+00  8.05206204e-22 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -3.37236651e-05  3.37236589e-05  6.18481079e-12  0.00000000e+00  7.20884026e-21 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -3.38320606e-05  3.38320545e-05  6.18487419e-12  0.00000000e+00  1.22921115e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -3.39399103e-05  3.39399041e-05  6.18493784e-12  0.00000000e+00  4.37063576e-21 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -3.40472314e-05  3.40472252e-05  6.18500173e-12  0.00000000e+00  4.58828038e-21 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -3.41540409e-05  3.41540347e-05  6.18506587e-12  0.00000000e+00  1.74068205e-21 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -3.42603546e-05  3.42603484e-05  6.18513024e-12  0.00000000e+00  1.33299106e-21 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -3.43661880e-05  3.43661818e-05  6.18519486e-12  0.00000000e+00  9.51038469e-21 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -3.44715559e-05  3.44715497e-05  6.18525971e-12  0.00000000e+00  3.02604963e-21 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.45764722e-05  3.45764661e-05  6.18532481e-12  0.00000000e+00  7.87215753e-21 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -3.46809507e-05  3.46809445e-05  6.18539014e-12  0.00000000e+00  1.02500691e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -3.47850044e-05  3.47849982e-05  6.18545571e-12  0.00000000e+00  4.70539187e-21 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -3.48886457e-05  3.48886395e-05  6.18552152e-12  0.00000000e+00  5.36763639e-21 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -3.49918867e-05  3.49918805e-05  6.18558757e-12  0.00000000e+00  7.59349379e-22 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -3.50947390e-05  3.50947328e-05  6.18565386e-12  0.00000000e+00  4.12997386e-22 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -3.51972138e-05  3.51972076e-05  6.18572038e-12  0.00000000e+00  4.15178267e-21 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -3.52993217e-05  3.52993155e-05  6.18578713e-12  0.00000000e+00  1.31479227e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -3.54010730e-05  3.54010669e-05  6.18585412e-12  0.00000000e+00  1.49729578e-20 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -3.55024779e-05  3.55024717e-05  6.18592135e-12  0.00000000e+00  6.81238649e-21 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.56035457e-05  3.56035396e-05  6.18598881e-12  0.00000000e+00  2.36996777e-21 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -3.57042859e-05  3.57042797e-05  6.18605650e-12  0.00000000e+00  1.43847920e-21 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -3.58047073e-05  3.58047011e-05  6.18612443e-12  0.00000000e+00  3.53841855e-21 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -3.59048185e-05  3.59048123e-05  6.18619259e-12  0.00000000e+00  8.27863602e-21 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -3.60046278e-05  3.60046217e-05  6.18626098e-12  0.00000000e+00  1.73099741e-21 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -3.61041434e-05  3.61041372e-05  6.18632961e-12  0.00000000e+00  1.06399006e-20 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -3.62033728e-05  3.62033667e-05  6.18639847e-12  0.00000000e+00  5.99846016e-21 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -3.63023238e-05  3.63023176e-05  6.18646756e-12  0.00000000e+00  5.69367318e-21 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -3.64010034e-05  3.64009972e-05  6.18653688e-12  0.00000000e+00  8.81280486e-21 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -3.64994187e-05  3.64994125e-05  6.18660643e-12  0.00000000e+00  4.38609046e-21 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.65975765e-05  3.65975703e-05  6.18667621e-12  0.00000000e+00  4.33902841e-21 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.68276685e-36 -1.68276685e-36  3.36553370e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.69065836e-06  1.69065718e-06  1.18148277e-12  0.00000000e+00  2.15630799e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -3.34796923e-06  3.34796709e-06  2.13713297e-12  0.00000000e+00  3.04975595e-22 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.97231660e-06  4.97231369e-06  2.91011741e-12  0.00000000e+00  4.18109911e-23 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -6.56407736e-06  6.56407383e-06  3.53535181e-12  0.00000000e+00  1.32356491e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -8.12362108e-06  8.12361704e-06  4.04107789e-12  0.00000000e+00  3.20048619e-22 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -9.65130979e-06  9.65130534e-06  4.45013914e-12  0.00000000e+00  9.75680535e-22 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.11474976e-05  1.11474928e-05  4.78101260e-12  0.00000000e+00  4.66080732e-22 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.26125304e-05  1.26125254e-05  5.04864355e-12  0.00000000e+00  1.31999931e-22 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.40467451e-05  1.40467398e-05  5.26512054e-12  0.00000000e+00  9.23012395e-22 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.54504689e-05  1.54504635e-05  5.44022147e-12  0.00000000e+00  3.47487428e-21 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.68240185e-05  1.68240129e-05  5.58185523e-12  0.00000000e+00  8.96557074e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.81676985e-05  1.81676928e-05  5.69641899e-12  0.00000000e+00  8.48059249e-21 
