time v(in_power) v(out_power) power_diss energy
6.880000e-08 6.880000e-08 1.200000e+00 -1.293245e-07 2.894400e-12 1.125924e-14
6.881000e-08 6.881000e-08 1.200000e+00 -1.202158e-07 2.894400e-12 1.125924e-14
6.882000e-08 6.882000e-08 1.200000e+00 -1.111071e-07 2.894400e-12 1.125924e-14
6.883000e-08 6.883000e-08 1.200000e+00 -1.019984e-07 2.894400e-12 1.125924e-14
6.884000e-08 6.884000e-08 1.200000e+00 -9.288970e-08 2.894400e-12 1.125924e-14
6.885000e-08 6.885000e-08 1.200000e+00 -8.378100e-08 2.894400e-12 1.125924e-14
6.886000e-08 6.886000e-08 1.200000e+00 -7.467230e-08 2.894400e-12 1.125924e-14
6.887000e-08 6.887000e-08 1.200000e+00 -6.556360e-08 2.894400e-12 1.125924e-14
6.888000e-08 6.888000e-08 1.200000e+00 -5.645490e-08 2.894400e-12 1.125924e-14
6.889000e-08 6.889000e-08 1.200000e+00 -4.734620e-08 2.894400e-12 1.125924e-14
6.890000e-08 6.890000e-08 1.200000e+00 -3.823750e-08 2.894400e-12 1.125924e-14
6.891000e-08 6.891000e-08 1.200000e+00 -2.912880e-08 2.894400e-12 1.125924e-14
6.892000e-08 6.892000e-08 1.200000e+00 -2.002010e-08 2.894400e-12 1.125924e-14
6.893000e-08 6.893000e-08 1.200000e+00 -1.091140e-08 2.894400e-12 1.125924e-14
6.894000e-08 6.894000e-08 1.200000e+00 -1.802700e-09 2.894400e-12 1.125924e-14
6.895000e-08 6.895000e-08 1.200000e+00 7.306100e-09 2.894400e-12 1.125924e-14
6.896000e-08 6.896000e-08 1.200000e+00 1.641480e-08 2.894400e-12 1.125924e-14
6.897000e-08 6.897000e-08 1.200000e+00 2.552350e-08 2.894400e-12 1.125924e-14
6.898000e-08 6.898000e-08 1.200000e+00 3.463220e-08 2.894400e-12 1.125924e-14
6.899000e-08 6.899000e-08 1.200000e+00 4.374090e-08 2.894400e-12 1.125924e-14
6.900000e-08 6.900000e-08 1.200000e+00 5.284960e-08 2.894400e-12 1.125924e-14
6.901000e-08 6.901000e-08 1.200000e+00 6.195830e-08 2.894400e-12 1.125924e-14
6.902000e-08 6.902000e-08 1.200000e+00 7.106700e-08 2.894400e-12 1.125924e-14
6.903000e-08 6.903000e-08 1.200000e+00 8.017570e-08 2.894400e-12 1.125924e-14
6.904000e-08 6.904000e-08 1.200000e+00 8.928440e-08 2.894400e-12 1.125924e-14
6.905000e-08 6.905000e-08 1.200000e+00 9.839310e-08 2.894400e-12 1.125924e-14
6.906000e-08 6.906000e-08 1.200000e+00 1.075018e-07 2.894400e-12 1.125924e-14
6.907000e-08 6.907000e-08 1.200000e+00 1.166105e-07 2.894400e-12 1.125924e-14
6.908000e-08 6.908000e-08 1.200000e+00 1.257192e-07 2.894400e-12 1.125924e-14
6.909000e-08 6.909000e-08 1.200000e+00 1.348279e-07 2.894400e-12 1.125924e-14
6.910000e-08 6.910000e-08 1.200000e+00 1.439366e-07 2.894400e-12 1.125924e-14
6.911000e-08 6.911000e-08 1.200000e+00 1.530453e-07 2.894400e-12 1.125924e-14
6.912000e-08 6.912000e-08 1.200000e+00 1.621540e-07 2.894400e-12 1.125924e-14
6.913000e-08 6.913000e-08 1.200000e+00 1.712627e-07 2.894400e-12 1.125924e-14
6.914000e-08 6.914000e-08 1.200000e+00 1.803714e-07 2.894400e-12 1.125924e-14
6.915000e-08 6.915000e-08 1.200000e+00 1.894801e-07 2.894400e-12 1.125924e-14
6.916000e-08 6.916000e-08 1.200000e+00 1.985888e-07 2.894400e-12 1.125924e-14
6.917000e-08 6.917000e-08 1.200000e+00 2.076975e-07 2.894400e-12 1.125924e-14
6.918000e-08 6.918000e-08 1.200000e+00 2.168062e-07 2.894400e-12 1.125924e-14
6.919000e-08 6.919000e-08 1.200000e+00 2.259149e-07 2.894400e-12 1.125924e-14
6.920000e-08 6.920000e-08 1.200000e+00 2.350236e-07 2.894400e-12 1.125924e-14
6.921000e-08 6.921000e-08 1.200000e+00 2.441323e-07 2.894400e-12 1.125924e-14
6.922000e-08 6.922000e-08 1.200000e+00 2.532410e-07 2.894400e-12 1.125924e-14
6.923000e-08 6.923000e-08 1.200000e+00 2.623497e-07 2.894400e-12 1.125924e-14
6.924000e-08 6.924000e-08 1.200000e+00 2.714584e-07 2.894400e-12 1.125924e-14
6.925000e-08 6.925000e-08 1.200000e+00 2.805671e-07 2.894400e-12 1.125924e-14
6.926000e-08 6.926000e-08 1.200000e+00 2.896758e-07 2.894400e-12 1.125924e-14
6.927000e-08 6.927000e-08 1.200000e+00 2.987845e-07 2.894400e-12 1.125924e-14
6.928000e-08 6.928000e-08 1.200000e+00 3.078932e-07 2.894400e-12 1.125924e-14
6.929000e-08 6.929000e-08 1.200000e+00 3.170019e-07 2.894400e-12 1.125924e-14
6.930000e-08 6.930000e-08 1.200000e+00 3.261106e-07 2.894400e-12 1.125924e-14
6.931000e-08 6.931000e-08 1.200000e+00 3.352193e-07 2.894400e-12 1.125924e-14
6.932000e-08 6.932000e-08 1.200000e+00 3.443280e-07 2.894400e-12 1.125924e-14
6.933000e-08 6.933000e-08 1.200000e+00 3.534367e-07 2.894400e-12 1.125924e-14
6.934000e-08 6.934000e-08 1.200000e+00 3.625454e-07 2.894400e-12 1.125924e-14
6.935000e-08 6.935000e-08 1.200000e+00 3.716541e-07 2.894400e-12 1.125924e-14
6.936000e-08 6.936000e-08 1.200000e+00 3.807628e-07 2.894400e-12 1.125924e-14
6.937000e-08 6.937000e-08 1.200000e+00 3.898715e-07 2.894400e-12 1.125924e-14
6.938000e-08 6.938000e-08 1.200000e+00 3.989802e-07 2.894400e-12 1.125924e-14
6.939000e-08 6.939000e-08 1.200000e+00 4.080889e-07 2.894400e-12 1.125924e-14
6.940000e-08 6.940000e-08 1.200000e+00 4.171976e-07 2.894400e-12 1.125924e-14
6.941000e-08 6.941000e-08 1.200000e+00 4.263063e-07 2.894400e-12 1.125924e-14
6.942000e-08 6.942000e-08 1.200000e+00 4.354150e-07 2.894400e-12 1.125924e-14
6.943000e-08 6.943000e-08 1.200000e+00 4.445237e-07 2.894400e-12 1.125924e-14
6.944000e-08 6.944000e-08 1.200000e+00 4.536324e-07 2.894400e-12 1.125924e-14
6.945000e-08 6.945000e-08 1.200000e+00 4.627412e-07 2.894400e-12 1.125924e-14
6.946000e-08 6.946000e-08 1.200000e+00 4.718499e-07 2.894400e-12 1.125924e-14
6.947000e-08 6.947000e-08 1.200000e+00 4.809586e-07 2.894400e-12 1.125924e-14
6.948000e-08 6.948000e-08 1.200000e+00 4.900673e-07 2.894400e-12 1.125924e-14
6.949000e-08 6.949000e-08 1.200000e+00 4.991760e-07 2.894400e-12 1.125924e-14
6.950000e-08 6.950000e-08 1.200000e+00 5.082847e-07 2.894400e-12 1.125924e-14
6.951000e-08 6.951000e-08 1.200000e+00 5.173934e-07 2.894400e-12 1.125924e-14
6.952000e-08 6.952000e-08 1.200000e+00 5.265021e-07 2.894400e-12 1.125924e-14
6.953000e-08 6.953000e-08 1.200000e+00 5.356108e-07 2.894400e-12 1.125924e-14
6.954000e-08 6.954000e-08 1.200000e+00 5.447195e-07 2.894400e-12 1.125924e-14
6.955000e-08 6.955000e-08 1.200000e+00 5.538282e-07 2.894400e-12 1.125924e-14
6.956000e-08 6.956000e-08 1.200000e+00 5.629369e-07 2.894400e-12 1.125924e-14
6.957000e-08 6.957000e-08 1.200000e+00 5.720456e-07 2.894400e-12 1.125924e-14
6.958000e-08 6.958000e-08 1.200000e+00 5.811543e-07 2.894400e-12 1.125924e-14
6.959000e-08 6.959000e-08 1.200000e+00 5.902630e-07 2.894400e-12 1.125924e-14
6.960000e-08 6.960000e-08 1.200000e+00 5.993717e-07 2.894400e-12 1.125924e-14
6.961000e-08 6.961000e-08 1.200000e+00 6.084804e-07 2.894400e-12 1.125924e-14
6.962000e-08 6.962000e-08 1.200000e+00 6.175891e-07 2.894400e-12 1.125924e-14
6.963000e-08 6.963000e-08 1.200000e+00 6.266978e-07 2.894400e-12 1.125924e-14
6.964000e-08 6.964000e-08 1.200000e+00 6.358065e-07 2.894400e-12 1.125924e-14
6.965000e-08 6.965000e-08 1.200000e+00 6.449152e-07 2.894400e-12 1.125924e-14
6.966000e-08 6.966000e-08 1.200000e+00 6.540239e-07 2.894400e-12 1.125924e-14
6.967000e-08 6.967000e-08 1.200000e+00 6.631326e-07 2.894400e-12 1.125924e-14
6.968000e-08 6.968000e-08 1.200000e+00 6.722413e-07 2.894400e-12 1.125924e-14
6.969000e-08 6.969000e-08 1.200000e+00 6.813500e-07 2.894400e-12 1.125924e-14
6.970000e-08 6.970000e-08 1.200000e+00 6.904587e-07 2.894400e-12 1.125924e-14
6.971000e-08 6.971000e-08 1.200000e+00 6.995674e-07 2.894400e-12 1.125924e-14
6.972000e-08 6.972000e-08 1.200000e+00 7.086761e-07 2.894400e-12 1.125924e-14
6.973000e-08 6.973000e-08 1.200000e+00 7.177848e-07 2.894400e-12 1.125924e-14
6.974000e-08 6.974000e-08 1.200000e+00 7.268935e-07 2.894400e-12 1.125924e-14
6.975000e-08 6.975000e-08 1.200000e+00 7.360022e-07 2.894400e-12 1.125925e-14
6.976000e-08 6.976000e-08 1.200000e+00 7.451109e-07 2.894400e-12 1.125925e-14
6.977000e-08 6.977000e-08 1.200000e+00 7.542196e-07 2.894400e-12 1.125925e-14
6.978000e-08 6.978000e-08 1.200000e+00 7.633283e-07 2.894400e-12 1.125925e-14
6.979000e-08 6.979000e-08 1.200000e+00 7.724370e-07 2.894400e-12 1.125925e-14
6.980000e-08 6.980000e-08 1.200000e+00 7.815457e-07 2.894400e-12 1.125925e-14
6.981000e-08 6.981000e-08 1.200000e+00 7.906544e-07 2.894400e-12 1.125925e-14
6.982000e-08 6.982000e-08 1.200000e+00 7.997631e-07 2.894400e-12 1.125925e-14
6.983000e-08 6.983000e-08 1.200000e+00 8.088718e-07 2.894400e-12 1.125925e-14
6.984000e-08 6.984000e-08 1.200000e+00 8.179805e-07 2.894400e-12 1.125925e-14
6.985000e-08 6.985000e-08 1.200000e+00 8.270892e-07 2.894400e-12 1.125925e-14
6.986000e-08 6.986000e-08 1.200000e+00 8.361979e-07 2.894400e-12 1.125925e-14
6.987000e-08 6.987000e-08 1.200000e+00 8.453066e-07 2.894400e-12 1.125925e-14
6.988000e-08 6.988000e-08 1.200000e+00 8.544153e-07 2.894400e-12 1.125925e-14
6.989000e-08 6.989000e-08 1.200000e+00 8.635240e-07 2.894400e-12 1.125925e-14
6.990000e-08 6.990000e-08 1.200000e+00 8.726327e-07 2.894400e-12 1.125925e-14
6.991000e-08 6.991000e-08 1.200000e+00 8.817414e-07 2.894400e-12 1.125925e-14
6.992000e-08 6.992000e-08 1.200000e+00 8.908501e-07 2.894400e-12 1.125925e-14
6.993000e-08 6.993000e-08 1.200000e+00 8.999588e-07 2.894400e-12 1.125925e-14
6.994000e-08 6.994000e-08 1.200000e+00 9.090675e-07 2.894400e-12 1.125925e-14
6.995000e-08 6.995000e-08 1.200000e+00 9.181763e-07 2.894400e-12 1.125925e-14
6.996000e-08 6.996000e-08 1.200000e+00 9.272850e-07 2.894400e-12 1.125925e-14
6.997000e-08 6.997000e-08 1.200000e+00 9.363937e-07 2.894400e-12 1.125925e-14
6.998000e-08 6.998000e-08 1.200000e+00 9.455024e-07 2.894400e-12 1.125925e-14
6.999000e-08 6.999000e-08 1.200000e+00 9.546111e-07 2.894400e-12 1.125925e-14
7.000000e-08 7.000000e-08 1.200000e+00 9.637198e-07 2.894400e-12 1.125925e-14
7.001000e-08 7.001000e-08 1.200000e+00 9.728285e-07 2.894400e-12 1.125925e-14
7.002000e-08 7.002000e-08 1.200000e+00 9.819372e-07 2.894400e-12 1.125925e-14
7.003000e-08 7.003000e-08 1.200000e+00 9.910459e-07 2.894400e-12 1.125925e-14
7.004000e-08 7.004000e-08 1.200000e+00 1.000200e-06 2.894400e-12 1.125925e-14
7.005000e-08 7.005000e-08 1.200000e+00 1.009300e-06 2.894400e-12 1.125925e-14
7.006000e-08 7.006000e-08 1.200000e+00 1.018400e-06 2.894400e-12 1.125925e-14
7.007000e-08 7.007000e-08 1.200000e+00 1.027500e-06 2.894400e-12 1.125925e-14
7.008000e-08 7.008000e-08 1.200000e+00 1.036600e-06 2.894400e-12 1.125925e-14
7.009000e-08 7.009000e-08 1.200000e+00 1.045700e-06 2.894400e-12 1.125925e-14
7.010000e-08 7.010000e-08 1.200000e+00 1.054800e-06 2.894400e-12 1.125925e-14
7.011000e-08 7.011000e-08 1.080000e+00 -4.051500e-02 3.442308e-05 1.160348e-14
7.012000e-08 7.012000e-08 9.600000e-01 -8.248360e-02 4.063212e-05 1.200980e-14
7.013000e-08 7.013000e-08 8.400000e-01 -1.249364e-01 3.743628e-05 1.238416e-14
7.014000e-08 7.014000e-08 7.200000e-01 -1.673891e-01 3.424056e-05 1.272657e-14
7.015000e-08 7.015000e-08 6.000000e-01 -2.192822e-01 4.730820e-05 1.319965e-14
7.016000e-08 7.016000e-08 4.800000e-01 -2.770379e-01 6.559188e-05 1.385557e-14
7.017000e-08 7.017000e-08 3.600000e-01 -3.358381e-01 7.810128e-05 1.463658e-14
7.018000e-08 7.018000e-08 2.400000e-01 -3.720317e-01 8.999388e-05 1.553652e-14
7.019000e-08 7.019000e-08 1.200000e-01 -3.245668e-01 1.121647e-04 1.665817e-14
7.020000e-08 7.020000e-08 0.000000e+00 -1.357401e-01 1.446660e-04 1.810483e-14
7.021000e-08 7.021000e-08 0.000000e+00 4.631347e-01 7.604076e-05 1.886523e-14
7.022000e-08 7.022000e-08 0.000000e+00 8.597365e-01 6.829824e-05 1.954822e-14
7.023000e-08 7.023000e-08 0.000000e+00 9.958828e-01 4.855164e-05 2.003373e-14
7.024000e-08 7.024000e-08 0.000000e+00 1.079200e+00 3.190788e-05 2.035281e-14
7.025000e-08 7.025000e-08 0.000000e+00 1.127400e+00 2.014356e-05 2.055425e-14
7.026000e-08 7.026000e-08 0.000000e+00 1.152400e+00 1.346124e-05 2.068886e-14
7.027000e-08 7.027000e-08 0.000000e+00 1.174500e+00 7.427400e-06 2.076313e-14
7.028000e-08 7.028000e-08 0.000000e+00 1.183300e+00 4.918080e-06 2.081231e-14
7.029000e-08 7.029000e-08 0.000000e+00 1.190200e+00 2.909040e-06 2.084140e-14
7.030000e-08 7.030000e-08 0.000000e+00 1.195000e+00 1.480560e-06 2.085621e-14
7.031000e-08 7.031000e-08 0.000000e+00 1.196500e+00 1.040998e-06 2.086662e-14
7.032000e-08 7.032000e-08 0.000000e+00 1.198000e+00 6.014250e-07 2.087263e-14
7.033000e-08 7.033000e-08 0.000000e+00 1.199300e+00 2.105346e-07 2.087474e-14
7.034000e-08 7.034000e-08 0.000000e+00 1.199500e+00 1.626142e-07 2.087637e-14
7.035000e-08 7.035000e-08 0.000000e+00 1.199600e+00 1.146936e-07 2.087751e-14
7.036000e-08 7.036000e-08 0.000000e+00 1.199800e+00 6.677316e-08 2.087818e-14
7.037000e-08 7.037000e-08 0.000000e+00 1.199900e+00 1.885260e-08 2.087837e-14
7.038000e-08 7.038000e-08 0.000000e+00 1.200000e+00 -2.259720e-09 2.087835e-14
7.039000e-08 7.039000e-08 0.000000e+00 1.200000e+00 -2.838120e-09 2.087832e-14
7.040000e-08 7.040000e-08 0.000000e+00 1.200000e+00 -3.416640e-09 2.087828e-14
7.041000e-08 7.041000e-08 0.000000e+00 1.200000e+00 -3.995160e-09 2.087824e-14
7.042000e-08 7.042000e-08 0.000000e+00 1.200000e+00 -4.573560e-09 2.087820e-14
7.043000e-08 7.043000e-08 0.000000e+00 1.200000e+00 -5.152080e-09 2.087815e-14
7.044000e-08 7.044000e-08 0.000000e+00 1.200000e+00 -5.730600e-09 2.087809e-14
7.045000e-08 7.045000e-08 0.000000e+00 1.200000e+00 -6.020400e-09 2.087803e-14
7.046000e-08 7.046000e-08 0.000000e+00 1.200000e+00 -5.391240e-09 2.087798e-14
7.047000e-08 7.047000e-08 0.000000e+00 1.200000e+00 -4.761960e-09 2.087793e-14
7.048000e-08 7.048000e-08 0.000000e+00 1.200000e+00 -4.132800e-09 2.087789e-14
7.049000e-08 7.049000e-08 0.000000e+00 1.200000e+00 -3.503520e-09 2.087785e-14
7.050000e-08 7.050000e-08 0.000000e+00 1.200000e+00 -2.874360e-09 2.087782e-14
7.051000e-08 7.051000e-08 0.000000e+00 1.200000e+00 -2.245080e-09 2.087780e-14
7.052000e-08 7.052000e-08 0.000000e+00 1.200000e+00 -1.615800e-09 2.087778e-14
7.053000e-08 7.053000e-08 0.000000e+00 1.200000e+00 -9.866168e-10 2.087777e-14
7.054000e-08 7.054000e-08 0.000000e+00 1.200000e+00 -3.573890e-10 2.087777e-14
7.055000e-08 7.055000e-08 0.000000e+00 1.200000e+00 2.718388e-10 2.087777e-14
7.056000e-08 7.056000e-08 0.000000e+00 1.200000e+00 9.010666e-10 2.087778e-14
7.057000e-08 7.057000e-08 0.000000e+00 1.200000e+00 1.530240e-09 2.087780e-14
7.058000e-08 7.058000e-08 0.000000e+00 1.200000e+00 1.982160e-09 2.087782e-14
7.059000e-08 7.059000e-08 0.000000e+00 1.200000e+00 1.881120e-09 2.087784e-14
7.060000e-08 7.060000e-08 0.000000e+00 1.200000e+00 1.779960e-09 2.087785e-14
7.061000e-08 7.061000e-08 0.000000e+00 1.200000e+00 1.678800e-09 2.087787e-14
7.062000e-08 7.062000e-08 0.000000e+00 1.200000e+00 1.577640e-09 2.087789e-14
7.063000e-08 7.063000e-08 0.000000e+00 1.200000e+00 1.476480e-09 2.087790e-14
7.064000e-08 7.064000e-08 0.000000e+00 1.200000e+00 1.375320e-09 2.087791e-14
7.065000e-08 7.065000e-08 0.000000e+00 1.200000e+00 1.274160e-09 2.087793e-14
7.066000e-08 7.066000e-08 0.000000e+00 1.200000e+00 1.173013e-09 2.087794e-14
7.067000e-08 7.067000e-08 0.000000e+00 1.200000e+00 1.071862e-09 2.087795e-14
7.068000e-08 7.068000e-08 0.000000e+00 1.200000e+00 9.707122e-10 2.087796e-14
7.069000e-08 7.069000e-08 0.000000e+00 1.200000e+00 8.695618e-10 2.087797e-14
7.070000e-08 7.070000e-08 0.000000e+00 1.200000e+00 7.684114e-10 2.087798e-14
7.071000e-08 7.071000e-08 0.000000e+00 1.200000e+00 6.672610e-10 2.087798e-14
7.072000e-08 7.072000e-08 0.000000e+00 1.200000e+00 5.661107e-10 2.087799e-14
7.073000e-08 7.073000e-08 0.000000e+00 1.200000e+00 4.649603e-10 2.087799e-14
7.074000e-08 7.074000e-08 0.000000e+00 1.200000e+00 3.638099e-10 2.087800e-14
7.075000e-08 7.075000e-08 0.000000e+00 1.200000e+00 2.626595e-10 2.087800e-14
7.076000e-08 7.076000e-08 0.000000e+00 1.200000e+00 1.615092e-10 2.087800e-14
7.077000e-08 7.077000e-08 0.000000e+00 1.200000e+00 6.035880e-11 2.087800e-14
7.078000e-08 7.078000e-08 0.000000e+00 1.200000e+00 -4.079160e-11 2.087800e-14
7.079000e-08 7.079000e-08 0.000000e+00 1.200000e+00 -1.419419e-10 2.087800e-14
7.080000e-08 7.080000e-08 0.000000e+00 1.200000e+00 -2.430923e-10 2.087800e-14
7.081000e-08 7.081000e-08 0.000000e+00 1.200000e+00 -3.442427e-10 2.087799e-14
7.082000e-08 7.082000e-08 0.000000e+00 1.200000e+00 -4.453931e-10 2.087799e-14
7.083000e-08 7.083000e-08 0.000000e+00 1.200000e+00 -5.465434e-10 2.087798e-14
7.084000e-08 7.084000e-08 0.000000e+00 1.200000e+00 -6.476938e-10 2.087798e-14
7.085000e-08 7.085000e-08 0.000000e+00 1.200000e+00 -7.488442e-10 2.087797e-14
7.086000e-08 7.086000e-08 0.000000e+00 1.200000e+00 -8.499946e-10 2.087796e-14
7.087000e-08 7.087000e-08 0.000000e+00 1.200000e+00 -9.511448e-10 2.087795e-14
7.088000e-08 7.088000e-08 0.000000e+00 1.200000e+00 -1.029357e-09 2.087794e-14
7.089000e-08 7.089000e-08 0.000000e+00 1.200000e+00 -1.011945e-09 2.087793e-14
7.090000e-08 7.090000e-08 0.000000e+00 1.200000e+00 -9.945331e-10 2.087792e-14
7.091000e-08 7.091000e-08 0.000000e+00 1.200000e+00 -9.771210e-10 2.087791e-14
7.092000e-08 7.092000e-08 0.000000e+00 1.200000e+00 -9.597089e-10 2.087790e-14
7.093000e-08 7.093000e-08 0.000000e+00 1.200000e+00 -9.422968e-10 2.087789e-14
7.094000e-08 7.094000e-08 0.000000e+00 1.200000e+00 -9.248846e-10 2.087788e-14
7.095000e-08 7.095000e-08 0.000000e+00 1.200000e+00 -9.074725e-10 2.087787e-14
7.096000e-08 7.096000e-08 0.000000e+00 1.200000e+00 -8.900604e-10 2.087787e-14
7.097000e-08 7.097000e-08 0.000000e+00 1.200000e+00 -8.726483e-10 2.087786e-14
7.098000e-08 7.098000e-08 0.000000e+00 1.200000e+00 -8.552362e-10 2.087785e-14
7.099000e-08 7.099000e-08 0.000000e+00 1.200000e+00 -8.378240e-10 2.087784e-14
7.100000e-08 7.100000e-08 0.000000e+00 1.200000e+00 -8.204119e-10 2.087783e-14
7.101000e-08 7.101000e-08 0.000000e+00 1.200000e+00 -8.029998e-10 2.087782e-14
7.102000e-08 7.102000e-08 0.000000e+00 1.200000e+00 -7.855877e-10 2.087782e-14
7.103000e-08 7.103000e-08 0.000000e+00 1.200000e+00 -7.681756e-10 2.087781e-14
7.104000e-08 7.104000e-08 0.000000e+00 1.200000e+00 -7.507634e-10 2.087780e-14
7.105000e-08 7.105000e-08 0.000000e+00 1.200000e+00 -7.333513e-10 2.087779e-14
7.106000e-08 7.106000e-08 0.000000e+00 1.200000e+00 -7.159392e-10 2.087779e-14
7.107000e-08 7.107000e-08 0.000000e+00 1.200000e+00 -6.985271e-10 2.087778e-14
7.108000e-08 7.108000e-08 0.000000e+00 1.200000e+00 -6.811150e-10 2.087777e-14
7.109000e-08 7.109000e-08 0.000000e+00 1.200000e+00 -6.637028e-10 2.087777e-14
7.110000e-08 7.110000e-08 0.000000e+00 1.200000e+00 -6.462907e-10 2.087776e-14
7.111000e-08 7.111000e-08 0.000000e+00 1.200000e+00 -6.288786e-10 2.087775e-14
7.112000e-08 7.112000e-08 0.000000e+00 1.200000e+00 -6.114665e-10 2.087775e-14
7.113000e-08 7.113000e-08 0.000000e+00 1.200000e+00 -5.940544e-10 2.087774e-14
7.114000e-08 7.114000e-08 0.000000e+00 1.200000e+00 -5.766422e-10 2.087774e-14
7.115000e-08 7.115000e-08 0.000000e+00 1.200000e+00 -5.592301e-10 2.087773e-14
7.116000e-08 7.116000e-08 0.000000e+00 1.200000e+00 -5.418180e-10 2.087772e-14
7.117000e-08 7.117000e-08 0.000000e+00 1.200000e+00 -5.244059e-10 2.087772e-14
7.118000e-08 7.118000e-08 0.000000e+00 1.200000e+00 -5.069939e-10 2.087771e-14
7.119000e-08 7.119000e-08 0.000000e+00 1.200000e+00 -4.895818e-10 2.087771e-14
7.120000e-08 7.120000e-08 0.000000e+00 1.200000e+00 -4.721696e-10 2.087770e-14
7.121000e-08 7.121000e-08 0.000000e+00 1.200000e+00 -4.547575e-10 2.087770e-14
7.122000e-08 7.122000e-08 0.000000e+00 1.200000e+00 -4.373454e-10 2.087770e-14
7.123000e-08 7.123000e-08 0.000000e+00 1.200000e+00 -4.199333e-10 2.087769e-14
7.124000e-08 7.124000e-08 0.000000e+00 1.200000e+00 -4.025212e-10 2.087769e-14
7.125000e-08 7.125000e-08 0.000000e+00 1.200000e+00 -3.851090e-10 2.087768e-14
7.126000e-08 7.126000e-08 0.000000e+00 1.200000e+00 -3.676969e-10 2.087768e-14
7.127000e-08 7.127000e-08 0.000000e+00 1.200000e+00 -3.502848e-10 2.087768e-14
7.128000e-08 7.128000e-08 0.000000e+00 1.200000e+00 -3.328727e-10 2.087767e-14
7.129000e-08 7.129000e-08 0.000000e+00 1.200000e+00 -3.154606e-10 2.087767e-14
7.130000e-08 7.130000e-08 0.000000e+00 1.200000e+00 -2.980484e-10 2.087767e-14
7.131000e-08 7.131000e-08 0.000000e+00 1.200000e+00 -2.806363e-10 2.087766e-14
7.132000e-08 7.132000e-08 0.000000e+00 1.200000e+00 -2.632242e-10 2.087766e-14
7.133000e-08 7.133000e-08 0.000000e+00 1.200000e+00 -2.458121e-10 2.087766e-14
7.134000e-08 7.134000e-08 0.000000e+00 1.200000e+00 -2.284000e-10 2.087766e-14
7.135000e-08 7.135000e-08 0.000000e+00 1.200000e+00 -2.109878e-10 2.087765e-14
7.136000e-08 7.136000e-08 0.000000e+00 1.200000e+00 -1.935757e-10 2.087765e-14
7.137000e-08 7.137000e-08 0.000000e+00 1.200000e+00 -1.761636e-10 2.087765e-14
7.138000e-08 7.138000e-08 0.000000e+00 1.200000e+00 -1.587515e-10 2.087765e-14
7.139000e-08 7.139000e-08 0.000000e+00 1.200000e+00 -1.413394e-10 2.087765e-14
7.140000e-08 7.140000e-08 0.000000e+00 1.200000e+00 -1.239272e-10 2.087765e-14
7.141000e-08 7.141000e-08 0.000000e+00 1.200000e+00 -1.065151e-10 2.087765e-14
7.142000e-08 7.142000e-08 0.000000e+00 1.200000e+00 -8.910300e-11 2.087764e-14
7.143000e-08 7.143000e-08 0.000000e+00 1.200000e+00 -7.169088e-11 2.087764e-14
7.144000e-08 7.144000e-08 0.000000e+00 1.200000e+00 -5.427876e-11 2.087764e-14
7.145000e-08 7.145000e-08 0.000000e+00 1.200000e+00 -3.686664e-11 2.087764e-14
7.146000e-08 7.146000e-08 0.000000e+00 1.200000e+00 -1.945464e-11 2.087764e-14
7.147000e-08 7.147000e-08 0.000000e+00 1.200000e+00 -2.042520e-12 2.087764e-14
7.148000e-08 7.148000e-08 0.000000e+00 1.200000e+00 1.536960e-11 2.087764e-14
7.149000e-08 7.149000e-08 0.000000e+00 1.200000e+00 3.278172e-11 2.087764e-14
7.150000e-08 7.150000e-08 0.000000e+00 1.200000e+00 5.019384e-11 2.087764e-14
7.151000e-08 7.151000e-08 0.000000e+00 1.200000e+00 6.760596e-11 2.087764e-14
7.152000e-08 7.152000e-08 0.000000e+00 1.200000e+00 8.501808e-11 2.087765e-14
7.153000e-08 7.153000e-08 0.000000e+00 1.200000e+00 1.024302e-10 2.087765e-14
7.154000e-08 7.154000e-08 0.000000e+00 1.200000e+00 1.198423e-10 2.087765e-14
7.155000e-08 7.155000e-08 0.000000e+00 1.200000e+00 1.372544e-10 2.087765e-14
7.156000e-08 7.156000e-08 0.000000e+00 1.200000e+00 1.546666e-10 2.087765e-14
7.157000e-08 7.157000e-08 0.000000e+00 1.200000e+00 1.720787e-10 2.087765e-14
7.158000e-08 7.158000e-08 0.000000e+00 1.200000e+00 1.894908e-10 2.087765e-14
7.159000e-08 7.159000e-08 0.000000e+00 1.200000e+00 2.069029e-10 2.087766e-14
7.160000e-08 7.160000e-08 0.000000e+00 1.200000e+00 2.243150e-10 2.087766e-14
7.161000e-08 7.161000e-08 0.000000e+00 1.200000e+00 2.417272e-10 2.087766e-14
7.162000e-08 7.162000e-08 0.000000e+00 1.200000e+00 2.591393e-10 2.087766e-14
7.163000e-08 7.163000e-08 0.000000e+00 1.200000e+00 2.765514e-10 2.087767e-14
7.164000e-08 7.164000e-08 0.000000e+00 1.200000e+00 2.939635e-10 2.087767e-14
7.165000e-08 7.165000e-08 0.000000e+00 1.200000e+00 3.113756e-10 2.087767e-14
7.166000e-08 7.166000e-08 0.000000e+00 1.200000e+00 3.287878e-10 2.087768e-14
7.167000e-08 7.167000e-08 0.000000e+00 1.200000e+00 3.461999e-10 2.087768e-14
