 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -9.98845058e-06  9.98844445e-06  6.12679257e-12  0.00000000e+00  2.99078460e-21 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -9.99494230e-06  9.99493617e-06  6.12680257e-12  0.00000000e+00  1.13697526e-20 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.00013354e-05  1.00013292e-05  6.12681258e-12  0.00000000e+00  1.15327629e-20 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.00076330e-05  1.00076269e-05  6.12682258e-12  0.00000000e+00  2.34001883e-21 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.00138383e-05  1.00138322e-05  6.12683258e-12  0.00000000e+00  3.02236125e-21 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.00199542e-05  1.00199481e-05  6.12684258e-12  0.00000000e+00  3.97599548e-21 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.00259834e-05  1.00259773e-05  6.12685258e-12  0.00000000e+00  5.13290046e-21 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.00319286e-05  1.00319225e-05  6.12686258e-12  0.00000000e+00  7.11042758e-21 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.00377924e-05  1.00377862e-05  6.12687258e-12  0.00000000e+00  5.68711794e-21 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.00435770e-05  1.00435709e-05  6.12688258e-12  0.00000000e+00  4.17831142e-21 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.00492849e-05  1.00492788e-05  6.12689258e-12  0.00000000e+00  1.09470779e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.00549183e-05  1.00549122e-05  6.12690258e-12  0.00000000e+00  9.84592114e-22 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.00604792e-05  1.00604731e-05  6.12691258e-12  0.00000000e+00  1.28802999e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.00659697e-05  1.00659635e-05  6.12692258e-12  0.00000000e+00  2.35598810e-21 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.00713917e-05  1.00713855e-05  6.12693258e-12  0.00000000e+00  9.49258738e-21 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.00767470e-05  1.00767409e-05  6.12694258e-12  0.00000000e+00  7.77351462e-21 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.00820375e-05  1.00820313e-05  6.12695258e-12  0.00000000e+00  6.04310610e-21 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.00872648e-05  1.00872587e-05  6.12696258e-12  0.00000000e+00  4.30420928e-21 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.00924306e-05  1.00924244e-05  6.12697258e-12  0.00000000e+00  2.55895108e-21 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.00975364e-05  1.00975303e-05  6.12698258e-12  0.00000000e+00  1.43614532e-20 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.01025838e-05  1.01025777e-05  6.12699258e-12  0.00000000e+00  1.26078562e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.01075743e-05  1.01075681e-05  6.12700258e-12  0.00000000e+00  1.08515854e-20 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.01125091e-05  1.01125030e-05  6.12701258e-12  0.00000000e+00  9.09330876e-21 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.01173897e-05  1.01173836e-05  6.12702258e-12  0.00000000e+00  7.33352966e-21 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.01222174e-05  1.01222113e-05  6.12703258e-12  0.00000000e+00  5.57262693e-21 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.01269935e-05  1.01269873e-05  6.12704258e-12  0.00000000e+00  3.09159352e-20 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.01317190e-05  1.01317129e-05  6.12705258e-12  0.00000000e+00  2.04850471e-21 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.01363952e-05  1.01363891e-05  6.12706258e-12  0.00000000e+00  2.85653577e-22 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.01410233e-05  1.01410172e-05  6.12707258e-12  0.00000000e+00  1.47755137e-21 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.01456043e-05  1.01455982e-05  6.12708258e-12  0.00000000e+00  3.24102289e-21 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.01501392e-05  1.01501331e-05  6.12709258e-12  0.00000000e+00  5.00469231e-21 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.01546291e-05  1.01546230e-05  6.12710258e-12  0.00000000e+00  2.03365447e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.01590749e-05  1.01590688e-05  6.12711258e-12  0.00000000e+00  8.53243749e-21 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.01634777e-05  1.01634716e-05  6.12712258e-12  0.00000000e+00  1.68086049e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.01678382e-05  1.01678321e-05  6.12713258e-12  0.00000000e+00  1.50445283e-20 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.01721575e-05  1.01721514e-05  6.12714258e-12  0.00000000e+00  1.38246462e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.01764363e-05  1.01764302e-05  6.12715258e-12  0.00000000e+00  1.15162524e-20 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.01806755e-05  1.01806694e-05  6.12716258e-12  0.00000000e+00  9.75207007e-21 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.01848759e-05  1.01848698e-05  6.12717258e-12  0.00000000e+00  7.98786507e-21 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.01890383e-05  1.01890322e-05  6.12718258e-12  0.00000000e+00  6.22365038e-21 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.01931634e-05  1.01931573e-05  6.12719258e-12  0.00000000e+00  4.45942358e-21 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.01972520e-05  1.01972459e-05  6.12720258e-12  0.00000000e+00  2.69518870e-21 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.02013048e-05  1.02012987e-05  6.12721258e-12  0.00000000e+00  9.30948159e-22 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.02053225e-05  1.02053164e-05  6.12722258e-12  0.00000000e+00  8.33295610e-22 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.02093057e-05  1.02092996e-05  6.12723258e-12  0.00000000e+00  2.59754503e-21 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.02132552e-05  1.02132490e-05  6.12724258e-12  0.00000000e+00  4.36179607e-21 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.02171714e-05  1.02171653e-05  6.12725258e-12  0.00000000e+00  6.09853689e-21 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.02210551e-05  1.02210490e-05  6.12726258e-12  0.00000000e+00  7.82259212e-21 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.02249069e-05  1.02249008e-05  6.12727258e-12  0.00000000e+00  1.75723705e-20 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.02287273e-05  1.02287212e-05  6.12728258e-12  0.00000000e+00  1.58806133e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.02325170e-05  1.02325108e-05  6.12729258e-12  0.00000000e+00  1.28922512e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -2.09291927e-44 -1.70296190e-44  3.79588117e-44  0.00000000e+00  9.95682444e-60 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -9.05802980e-06  9.05802826e-06  1.53612420e-12  0.00000000e+00  1.24463661e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -1.74825260e-05  1.74825233e-05  2.68706864e-12  0.00000000e+00  1.24448483e-20 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -2.52841621e-05  2.52841585e-05  3.54941694e-12  0.00000000e+00  9.97823732e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -3.24751548e-05  3.24751506e-05  4.19553440e-12  0.00000000e+00  5.35213644e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -3.90695882e-05  3.90695835e-05  4.67964079e-12  0.00000000e+00  1.49995948e-20 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -4.50837707e-05  4.50837657e-05  5.04236028e-12  0.00000000e+00  2.32877887e-20 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -5.05366039e-05  5.05365985e-05  5.31413058e-12  0.00000000e+00  3.05632735e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -5.54499279e-05  5.54499223e-05  5.51775714e-12  0.00000000e+00  2.80277549e-21 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -5.98487912e-05  5.98487855e-05  5.67032696e-12  0.00000000e+00  2.35447963e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -6.37615777e-05  6.37615719e-05  5.78464250e-12  0.00000000e+00  3.95709279e-20 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -6.72199194e-05  6.72199135e-05  5.87029599e-12  0.00000000e+00  1.64136819e-20 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -7.02583356e-05  7.02583296e-05  5.93447442e-12  0.00000000e+00  1.01677243e-20 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -7.29135758e-05  7.29135698e-05  5.98256265e-12  0.00000000e+00  9.22508170e-21 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -7.52236979e-05  7.52236918e-05  6.01859530e-12  0.00000000e+00  8.04920972e-21 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -7.72269740e-05  7.72269680e-05  6.04559529e-12  0.00000000e+00  2.46297874e-22 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -7.89607593e-05  7.89607533e-05  6.06582755e-12  0.00000000e+00  3.30267515e-20 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -8.04604678e-05  8.04604618e-05  6.08098909e-12  0.00000000e+00  2.79232337e-20 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -8.17587720e-05  8.17587659e-05  6.09235139e-12  0.00000000e+00  5.20473932e-20 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -8.28850863e-05  8.28850802e-05  6.10086711e-12  0.00000000e+00  1.32079515e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -8.38653383e-05  8.38653322e-05  6.10725003e-12  0.00000000e+00  1.27930324e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -8.47219843e-05  8.47219782e-05  6.11203494e-12  0.00000000e+00  9.51461551e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -8.54742046e-05  8.54741984e-05  6.11562254e-12  0.00000000e+00  1.00707600e-19 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -8.61382083e-05  8.61382022e-05  6.11831306e-12  0.00000000e+00  4.19735580e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -8.67275913e-05  8.67275852e-05  6.12033144e-12  0.00000000e+00  1.02038375e-20 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -8.72537010e-05  8.72536949e-05  6.12184623e-12  0.00000000e+00  3.27071075e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -8.77259831e-05  8.77259769e-05  6.12298369e-12  0.00000000e+00  5.48101571e-20 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -8.81522933e-05  8.81522872e-05  6.12383843e-12  0.00000000e+00  1.88227905e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -8.85391689e-05  8.85391628e-05  6.12448136e-12  0.00000000e+00  9.28076784e-20 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -8.88920593e-05  8.88920532e-05  6.12496559e-12  0.00000000e+00  7.53215479e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -8.92155190e-05  8.92155129e-05  6.12533090e-12  0.00000000e+00  3.17944074e-20 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -8.95133667e-05  8.95133606e-05  6.12560711e-12  0.00000000e+00  6.93568228e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -8.97888164e-05  8.97888103e-05  6.12581658e-12  0.00000000e+00  3.45583895e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -9.00445837e-05  9.00445775e-05  6.12597602e-12  0.00000000e+00  3.54667824e-21 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -9.02829731e-05  9.02829670e-05  6.12609800e-12  0.00000000e+00  2.26389398e-21 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -9.05059489e-05  9.05059427e-05  6.12619190e-12  0.00000000e+00  2.43370592e-21 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -9.07151924e-05  9.07151863e-05  6.12626476e-12  0.00000000e+00  1.04790874e-19 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -9.09121494e-05  9.09121433e-05  6.12632185e-12  0.00000000e+00  3.62458759e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -9.10980686e-05  9.10980625e-05  6.12636714e-12  0.00000000e+00  4.04135042e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -9.12740328e-05  9.12740267e-05  6.12640358e-12  0.00000000e+00  5.77261990e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -9.14409851e-05  9.14409790e-05  6.12643339e-12  0.00000000e+00  6.34935356e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -9.15997504e-05  9.15997443e-05  6.12645823e-12  0.00000000e+00  5.91969826e-20 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -9.17510528e-05  9.17510467e-05  6.12647935e-12  0.00000000e+00  7.04121922e-20 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -9.18955304e-05  9.18955243e-05  6.12649769e-12  0.00000000e+00  4.72239165e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -9.20337479e-05  9.20337418e-05  6.12651393e-12  0.00000000e+00  2.71231343e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -9.21662064e-05  9.21662003e-05  6.12652861e-12  0.00000000e+00  4.05044287e-20 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -9.22933523e-05  9.22933461e-05  6.12654211e-12  0.00000000e+00  8.83937998e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -9.24155846e-05  9.24155784e-05  6.12655474e-12  0.00000000e+00  3.92853720e-20 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -9.25332609e-05  9.25332548e-05  6.12656670e-12  0.00000000e+00  1.91483103e-21 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -9.26467031e-05  9.26466970e-05  6.12657818e-12  0.00000000e+00  1.65327935e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -9.27562011e-05  9.27561950e-05  6.12658928e-12  0.00000000e+00  2.90736432e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -9.28620174e-05  9.28620113e-05  6.12660011e-12  0.00000000e+00  1.45774201e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -9.29643898e-05  9.29643837e-05  6.12661073e-12  0.00000000e+00  1.17842082e-19 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -9.30635348e-05  9.30635286e-05  6.12662119e-12  0.00000000e+00  6.56374262e-20 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -9.31596494e-05  9.31596433e-05  6.12663154e-12  0.00000000e+00  1.03052702e-19 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -9.32529138e-05  9.32529076e-05  6.12664180e-12  0.00000000e+00  3.37589816e-20 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -9.33434929e-05  9.33434868e-05  6.12665200e-12  0.00000000e+00  1.38277676e-19 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -9.34315380e-05  9.34315319e-05  6.12666215e-12  0.00000000e+00  7.49510671e-20 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -9.35171884e-05  9.35171823e-05  6.12667225e-12  0.00000000e+00  6.00861267e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -9.36005723e-05  9.36005662e-05  6.12668234e-12  0.00000000e+00  5.91983914e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -9.36818081e-05  9.36818019e-05  6.12669240e-12  0.00000000e+00  3.77027413e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -9.37610052e-05  9.37609991e-05  6.12670244e-12  0.00000000e+00  7.66595287e-22 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -9.38382651e-05  9.38382590e-05  6.12671248e-12  0.00000000e+00  6.06818760e-20 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -9.39136821e-05  9.39136760e-05  6.12672251e-12  0.00000000e+00  3.50901325e-21 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -9.39873436e-05  9.39873375e-05  6.12673252e-12  0.00000000e+00  6.01582957e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -9.40593312e-05  9.40593251e-05  6.12674254e-12  0.00000000e+00  8.81488639e-20 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -9.41297210e-05  9.41297149e-05  6.12675255e-12  0.00000000e+00  1.59697654e-20 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -9.41985839e-05  9.41985777e-05  6.12676256e-12  0.00000000e+00  4.94792511e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -9.42659863e-05  9.42659802e-05  6.12677256e-12  0.00000000e+00  1.35898379e-19 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -9.43319905e-05  9.43319844e-05  6.12678257e-12  0.00000000e+00  2.45117284e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -9.43966548e-05  9.43966487e-05  6.12679257e-12  0.00000000e+00  7.71886658e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -9.44600340e-05  9.44600278e-05  6.12680257e-12  0.00000000e+00  4.92691383e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -9.45221795e-05  9.45221734e-05  6.12681258e-12  0.00000000e+00  2.19946049e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -9.45831399e-05  9.45831338e-05  6.12682258e-12  0.00000000e+00  4.79667012e-21 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -9.46429608e-05  9.46429547e-05  6.12683258e-12  0.00000000e+00  3.12258654e-20 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -9.47016854e-05  9.47016793e-05  6.12684258e-12  0.00000000e+00  5.10364460e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -9.47593543e-05  9.47593481e-05  6.12685258e-12  0.00000000e+00  2.50818028e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -9.48160060e-05  9.48159998e-05  6.12686258e-12  0.00000000e+00  7.20550246e-22 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -9.48716769e-05  9.48716707e-05  6.12687258e-12  0.00000000e+00  2.64087985e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -9.49264015e-05  9.49263953e-05  6.12688258e-12  0.00000000e+00  5.64086618e-20 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -9.49802125e-05  9.49802064e-05  6.12689258e-12  0.00000000e+00  3.08699580e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -9.50331409e-05  9.50331348e-05  6.12690258e-12  0.00000000e+00  5.37924277e-21 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -9.50852163e-05  9.50852102e-05  6.12691258e-12  0.00000000e+00  2.00755168e-20 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -9.51364666e-05  9.51364605e-05  6.12692258e-12  0.00000000e+00  6.29168809e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -9.51869185e-05  9.51869123e-05  6.12693258e-12  0.00000000e+00  3.75092456e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -9.52365973e-05  9.52365912e-05  6.12694258e-12  0.00000000e+00  9.63034890e-20 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -9.52855273e-05  9.52855212e-05  6.12695258e-12  0.00000000e+00  1.32644583e-20 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -9.53337316e-05  9.53337254e-05  6.12696258e-12  0.00000000e+00  3.86371613e-20 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -9.53812320e-05  9.53812259e-05  6.12697258e-12  0.00000000e+00  4.44167102e-20 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -9.54280498e-05  9.54280436e-05  6.12698258e-12  0.00000000e+00  1.90551273e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -9.54742049e-05  9.54741987e-05  6.12699258e-12  0.00000000e+00  6.30288685e-21 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -9.55197165e-05  9.55197104e-05  6.12700258e-12  0.00000000e+00  7.67619844e-20 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -9.55646031e-05  9.55645970e-05  6.12701258e-12  0.00000000e+00  5.70115755e-20 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -9.56088823e-05  9.56088762e-05  6.12702258e-12  0.00000000e+00  2.60567984e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -9.56525709e-05  9.56525648e-05  6.12703258e-12  0.00000000e+00  7.06072970e-22 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -9.56956851e-05  9.56956790e-05  6.12704258e-12  0.00000000e+00  2.46438123e-20 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -9.57382404e-05  9.57382342e-05  6.12705258e-12  0.00000000e+00  4.99930692e-20 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -9.57802517e-05  9.57802455e-05  6.12706258e-12  0.00000000e+00  3.30783614e-20 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -9.58217332e-05  9.58217271e-05  6.12707258e-12  0.00000000e+00  7.72992366e-21 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -9.58626989e-05  9.58626927e-05  6.12708258e-12  0.00000000e+00  1.76182491e-20 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.59031617e-05  9.59031556e-05  6.12709258e-12  0.00000000e+00  6.54539900e-20 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -9.59431345e-05  9.59431284e-05  6.12710258e-12  0.00000000e+00  4.01061565e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -9.59826295e-05  9.59826234e-05  6.12711258e-12  0.00000000e+00  1.47584305e-20 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -9.60216585e-05  9.60216523e-05  6.12712258e-12  0.00000000e+00  1.05892164e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -9.60602327e-05  9.60602266e-05  6.12713258e-12  0.00000000e+00  3.59368027e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -9.60983631e-05  9.60983570e-05  6.12714258e-12  0.00000000e+00  6.12843446e-20 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -9.61360603e-05  9.61360542e-05  6.12715258e-12  0.00000000e+00  2.17883606e-20 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -9.61733344e-05  9.61733283e-05  6.12716258e-12  0.00000000e+00  3.55912795e-21 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -9.62101952e-05  9.62101891e-05  6.12717258e-12  0.00000000e+00  2.89065955e-20 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -9.62466522e-05  9.62466461e-05  6.12718258e-12  0.00000000e+00  5.42540566e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -9.62827146e-05  9.62827084e-05  6.12719258e-12  0.00000000e+00  7.96015097e-20 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -9.63183911e-05  9.63183849e-05  6.12720258e-12  0.00000000e+00  3.47126344e-21 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -9.63536903e-05  9.63536842e-05  6.12721258e-12  0.00000000e+00  8.65440349e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -9.63886205e-05  9.63886143e-05  6.12722258e-12  0.00000000e+00  4.72236248e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -9.64231896e-05  9.64231835e-05  6.12723258e-12  0.00000000e+00  7.25710658e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -9.64574054e-05  9.64573993e-05  6.12724258e-12  0.00000000e+00  1.05017090e-20 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -9.64912754e-05  9.64912693e-05  6.12725258e-12  0.00000000e+00  1.48457328e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -9.65248068e-05  9.65248007e-05  6.12726258e-12  0.00000000e+00  6.82270395e-20 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -9.65580067e-05  9.65580005e-05  6.12727258e-12  0.00000000e+00  6.55406235e-20 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -9.65908817e-05  9.65908756e-05  6.12728258e-12  0.00000000e+00  9.08880709e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -9.66234386e-05  9.66234325e-05  6.12729258e-12  0.00000000e+00  7.81530098e-21 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.09298382e-44 -1.70302646e-44  3.79601028e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.73819134e-05  1.73819119e-05  1.53612420e-12  0.00000000e+00  4.49451898e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -3.40423172e-05  3.40423145e-05  2.68706864e-12  0.00000000e+00  2.28036247e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.99867501e-05  4.99867466e-05  3.54941694e-12  0.00000000e+00  6.96262640e-21 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -6.52210207e-05  6.52210165e-05  4.19553440e-12  0.00000000e+00  5.35250318e-21 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -7.97512630e-05  7.97512583e-05  4.67964079e-12  0.00000000e+00  1.44649009e-21 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -9.35840035e-05  9.35839984e-05  5.04236028e-12  0.00000000e+00  1.73689527e-20 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.06726241e-04  1.06726235e-04  5.31413058e-12  0.00000000e+00  3.76000974e-20 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.19185537e-04  1.19185532e-04  5.51775714e-12  0.00000000e+00  9.57750588e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.30970132e-04  1.30970127e-04  5.67032696e-12  0.00000000e+00  1.67705061e-20 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.42089065e-04  1.42089059e-04  5.78464250e-12  0.00000000e+00  3.95734207e-20 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.52552321e-04  1.52552315e-04  5.87029599e-12  0.00000000e+00  1.64105808e-20 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.62370994e-04  1.62370988e-04  5.93447442e-12  0.00000000e+00  1.01639042e-20 
