time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          1.2000p -3.7456e-22
13.48000n    0.          0.          1.2000p -3.7456e-22
13.49000n    0.          0.          1.2000p -3.7456e-22
13.50000n    0.          0.          1.2000p -3.7456e-22
13.51000n    0.          0.          1.2000p -3.7456e-22
13.52000n    0.          0.          1.2000p -3.7456e-22
13.53000n    0.          0.          1.2000p -3.7456e-22
13.54000n    0.          0.          1.2000p -3.7456e-22
13.55000n    0.          0.          1.2000p -3.7456e-22
13.56000n    0.          0.          1.2000p -3.7456e-22
13.57000n    0.          0.          1.2000p -3.7456e-22
13.58000n    0.          0.          1.2000p -3.7456e-22
13.59000n    0.          0.          1.2000p -3.7456e-22
13.60000n    0.          0.          1.2000p -3.7456e-22
13.61000n    0.          0.          1.2000p -3.7456e-22
13.62000n    0.          0.          1.2000p -3.7456e-22
13.63000n    0.          0.          1.2000p -3.7456e-22
13.64000n    0.          0.          1.2000p -3.7456e-22
13.65000n    0.          0.          1.2000p -3.7456e-22
13.66000n    0.          0.          1.2000p -3.7456e-22
13.67000n    0.          0.          1.2000p -3.7456e-22
13.68000n    0.          0.          1.2000p -3.7456e-22
13.69000n    0.          0.          1.2000p -3.7456e-22
13.70000n    0.          0.          1.2000p -3.7456e-22
13.71000n    0.          0.          1.2000p -3.7456e-22
13.72000n    0.          0.          1.2000p -3.7456e-22
13.73000n    0.          0.          1.2000p -3.7456e-22
13.74000n    0.          0.          1.2000p -3.7456e-22
13.75000n    0.          0.          1.2000p -3.7456e-22
13.76000n    0.          0.          1.2000p -3.7456e-22
13.77000n    0.          0.          1.2000p -3.7456e-22
13.78000n    0.          0.          1.2000p -3.7456e-22
13.79000n    0.          0.          1.2000p -3.7456e-22
13.80000n    0.          0.          1.2000p -3.7456e-22
13.81000n    0.          0.          1.2000p -3.7456e-22
13.82000n    0.          0.          1.2000p -3.7456e-22
13.83000n    0.          0.          1.2000p -3.7456e-22
13.84000n    0.          0.          1.2000p -3.7456e-22
13.85000n    0.          0.          1.2000p -3.7456e-22
13.86000n    0.          0.          1.2000p -3.7456e-22
13.87000n    0.          0.          1.2000p -3.7456e-22
13.88000n    0.          0.          1.2000p -3.7456e-22
13.89000n    0.          0.          1.2000p -3.7456e-22
13.90000n    0.          0.          1.2000p -3.7456e-22
13.91000n    0.          0.          1.2000p -3.7456e-22
13.92000n    0.          0.          1.2000p -3.7456e-22
13.93000n    0.          0.          1.2000p -3.7456e-22
13.94000n    0.          0.          1.2000p -3.7456e-22
13.95000n    0.          0.          1.2000p -3.7456e-22
13.96000n    0.          0.          1.2000p -3.7456e-22
13.97000n    0.          0.          1.2000p -3.7456e-22
13.98000n    0.          0.          1.2000p -3.7456e-22
13.99000n    0.          0.          1.2000p -3.7456e-22
14.00000n    0.          0.          1.2000p -3.7456e-22
14.01000n    0.          0.          1.2000p -3.7456e-22
14.02000n    0.          0.          1.2000p -3.7456e-22
14.03000n    0.          0.          1.2000p -3.7456e-22
14.04000n    0.          0.          1.2000p -3.7456e-22
14.05000n    0.          0.          1.2000p -3.7456e-22
14.06000n    0.          0.          1.2000p -3.7456e-22
14.07000n    0.          0.          1.2000p -3.7456e-22
14.08000n    0.          0.          1.2000p -3.7456e-22
14.09000n    0.          0.          1.2000p -3.7456e-22
14.10000n    0.          0.          1.2000p -3.7456e-22
14.11000n    0.          0.          1.2000p -3.7456e-22
14.12000n    0.          0.          1.2000p -3.7456e-22
14.13000n    0.          0.          1.2000p -3.7456e-22
14.14000n    0.          0.          1.2000p -3.7456e-22
14.15000n    0.          0.          1.2000p -3.7456e-22
14.16000n    0.          0.          1.2000p -3.7456e-22
14.17000n    0.          0.          1.2000p -3.7456e-22
14.18000n    0.          0.          1.2000p -3.7456e-22
14.19000n    0.          0.          1.2000p -3.7456e-22
14.20000n    0.          0.          1.2000p -3.7456e-22
14.21000n    0.          0.          1.2000p -3.7456e-22
14.22000n    0.          0.          1.2000p -3.7456e-22
14.23000n    0.          0.          1.2000p -3.7456e-22
14.24000n    0.          0.          1.2000p -3.7456e-22
14.25000n    0.          0.          1.2000p -3.7456e-22
14.26000n    0.          0.          1.2000p -3.7456e-22
14.27000n    0.          0.          1.2000p -3.7456e-22
14.28000n    0.          0.          1.2000p -3.7456e-22
14.29000n    0.          0.          1.2000p -3.7456e-22
14.30000n    0.          0.          1.2000p -3.7456e-22
14.31000n    0.          0.          1.2000p -3.7456e-22
14.32000n    0.          0.          1.2000p -3.7456e-22
14.33000n    0.          0.          1.2000p -3.7456e-22
14.34000n    0.          0.          1.2000p -3.7456e-22
14.35000n    0.          0.          1.2000p -3.7456e-22
14.36000n    0.          0.          1.2000p -3.7456e-22
14.37000n    0.          0.          1.2000p -3.7456e-22
14.38000n    0.          0.          1.2000p -3.7456e-22
14.39000n    0.          0.          1.2000p -3.7456e-22
14.40000n    0.          0.          1.2000p -3.7456e-22
14.41000n    0.          0.          1.2000p -3.7456e-22
14.42000n    0.          0.          1.2000p -3.7456e-22
14.43000n    0.          0.          1.2000p -3.7456e-22
14.44000n    0.          0.          1.2000p -3.7456e-22
14.45000n    0.          0.          1.2000p -3.7456e-22
14.46000n    0.          0.          1.2000p -3.7456e-22
14.47000n    0.          0.          1.2000p -3.7456e-22
14.48000n    0.          0.          1.2000p -3.7456e-22
14.49000n    0.          0.          1.2000p -3.7456e-22
14.50000n    0.          0.          1.2000p -3.7456e-22
14.51000n    0.          0.          1.2000p -3.7456e-22
14.52000n    0.          0.          1.2000p -3.7456e-22
14.53000n    0.          0.          1.2000p -3.7456e-22
14.54000n    0.          0.          1.2000p -3.7456e-22
14.55000n    0.          0.          1.2000p -3.7456e-22
14.56000n    0.          0.          1.2000p -3.7456e-22
14.57000n    0.          0.          1.2000p -3.7456e-22
14.58000n    0.          0.          1.2000p -3.7456e-22
14.59000n    0.          0.          1.2000p -3.7456e-22
14.60000n    0.          0.          1.2000p -3.7456e-22
14.61000n    0.          0.          1.2000p -3.7456e-22
14.62000n    0.          0.          1.2000p -3.7456e-22
14.63000n    0.          0.          1.2000p -3.7456e-22
14.64000n    0.          0.          1.2000p -3.7456e-22
14.65000n    0.          0.          1.2000p -3.7456e-22
14.66000n    0.          0.          1.2000p -3.7456e-22
14.67000n    0.          0.          1.2000p -3.7456e-22
14.68000n    0.          0.          1.2000p -3.7456e-22
14.69000n    0.          0.          1.2000p -3.7456e-22
14.70000n    0.          0.          1.2000p -3.7456e-22
14.71000n    0.          0.          1.2000p -3.7456e-22
14.72000n    0.          0.          1.2000p -3.7456e-22
14.73000n    0.          0.          1.2000p -3.7456e-22
14.74000n    0.          0.          1.2000p -3.7456e-22
14.75000n    0.          0.          1.2000p -3.7456e-22
14.76000n    0.          0.          1.2000p -3.7456e-22
14.77000n    0.          0.          1.2000p -3.7456e-22
14.78000n    0.          0.          1.2000p -3.7456e-22
14.79000n    0.          0.          1.2000p -3.7456e-22
14.80000n    0.          0.          1.2000p -3.7456e-22
14.81000n    0.          0.          1.2000p -3.7456e-22
14.82000n    0.          0.          1.2000p -3.7456e-22
14.83000n    0.          0.          1.2000p -3.7456e-22
14.84000n    0.          0.          1.2000p -3.7456e-22
14.85000n    0.          0.          1.2000p -3.7456e-22
14.86000n    0.          0.          1.2000p -3.7456e-22
14.87000n    0.          0.          1.2000p -3.7456e-22
14.88000n    0.          0.          1.2000p -3.7456e-22
14.89000n    0.          0.          1.2000p -3.7456e-22
14.90000n    0.          0.          1.2000p -3.7456e-22
14.91000n    0.          0.          1.2000p -3.7456e-22
14.92000n    0.          0.          1.2000p -3.7456e-22
14.93000n    0.          0.          1.2000p -3.7456e-22
14.94000n    0.          0.          1.2000p -3.7456e-22
14.95000n    0.          0.          1.2000p -3.7456e-22
14.96000n    0.          0.          1.2000p -3.7456e-22
14.97000n    0.          0.          1.2000p -3.7456e-22
14.98000n    0.          0.          1.2000p -3.7456e-22
14.99000n    0.          0.          1.2000p -3.7456e-22
15.00000n    0.          0.          1.2000p -3.7456e-22
15.01000n    0.          0.          1.2000p -3.7456e-22
15.02000n    0.          0.          1.2000p -3.7456e-22
15.03000n    0.          0.          1.2000p -3.7456e-22
15.04000n    0.          0.          1.2000p -3.7456e-22
15.05000n    0.          0.          1.2000p -3.7456e-22
15.06000n    0.          0.          1.2000p -3.7456e-22
15.07000n    0.          0.          1.2000p -3.7456e-22
15.08000n    0.          0.          1.2000p -3.7456e-22
15.09000n    0.          0.          1.2000p -3.7456e-22
15.10000n    0.          0.          1.2000p -3.7456e-22
15.11000n    0.          0.          1.2000p -3.7456e-22
15.12000n    0.          0.          1.2000p -3.7456e-22
15.13000n    0.          0.          1.2000p -3.7456e-22
15.14000n    0.          0.          1.2000p -3.7456e-22
15.15000n    0.          0.          1.2000p -3.7456e-22
15.16000n    0.          0.          1.2000p -3.7456e-22
15.17000n    0.          0.          1.2000p -3.7456e-22
15.18000n    0.          0.          1.2000p -3.7456e-22
15.19000n    0.          0.          1.2000p -3.7456e-22
15.20000n    0.          0.          1.2000p -3.7456e-22
15.21000n    0.          0.          1.2000p -3.7456e-22
15.22000n    0.          0.          1.2000p -3.7456e-22
15.23000n    0.          0.          1.2000p -3.7456e-22
15.24000n    0.          0.          1.2000p -3.7456e-22
15.25000n    0.          0.          1.2000p -3.7456e-22
15.26000n    0.          0.          1.2000p -3.7456e-22
15.27000n    0.          0.          1.2000p -3.7456e-22
15.28000n    0.          0.          1.2000p -3.7456e-22
15.29000n    0.          0.          1.2000p -3.7456e-22
15.30000n    0.          0.          1.2000p -3.7456e-22
15.31000n    0.          0.          1.2000p -3.7456e-22
15.32000n    0.          0.          1.2000p -3.7456e-22
15.33000n    0.          0.          1.2000p -3.7456e-22
15.34000n    0.          0.          1.2000p -3.7456e-22
15.35000n    0.          0.          1.2000p -3.7456e-22
15.36000n    0.          0.          1.2000p -3.7456e-22
15.37000n    0.          0.          1.2000p -3.7456e-22
15.38000n    0.          0.          1.2000p -3.7456e-22
15.39000n    0.          0.          1.2000p -3.7456e-22
15.40000n    0.          0.          1.2000p -3.7456e-22
15.41000n    0.          0.          1.2000p -3.7456e-22
15.42000n    0.          0.          1.2000p -3.7456e-22
15.43000n    0.          0.          1.2000p -3.7456e-22
15.44000n    0.          0.          1.2000p -3.7456e-22
15.45000n    0.          0.          1.2000p -3.7456e-22
15.46000n    0.          0.          1.2000p -3.7456e-22
15.47000n    0.          0.          1.2000p -3.7456e-22
15.48000n    0.          0.          1.2000p -3.7456e-22
15.49000n    0.          0.          1.2000p -3.7456e-22
15.50000n    0.          0.          1.2000p -3.7456e-22
15.51000n    0.          0.          1.2000p -3.7456e-22
15.52000n    0.          0.          1.2000p -3.7456e-22
15.53000n    0.          0.          1.2000p -3.7456e-22
15.54000n    0.          0.          1.2000p -3.7456e-22
15.55000n    0.          0.          1.2000p -3.7456e-22
15.56000n    0.          0.          1.2000p -3.7456e-22
15.57000n    0.          0.          1.2000p -3.7456e-22
15.58000n    0.          0.          1.2000p -3.7456e-22
15.59000n    0.          0.          1.2000p -3.7456e-22
15.60000n    0.          0.          1.2000p -3.7456e-22
15.61000n    0.          0.          1.2000p -3.7456e-22
15.62000n    0.          0.          1.2000p -3.7456e-22
15.63000n    0.          0.          1.2000p -3.7456e-22
15.64000n    0.          0.          1.2000p -3.7456e-22
15.65000n    0.          0.          1.2000p -3.7456e-22
15.66000n    0.          0.          1.2000p -3.7456e-22
15.67000n    0.          0.          1.2000p -3.7456e-22
15.68000n    0.          0.          1.2000p -3.7456e-22
15.69000n    0.          0.          1.2000p -3.7456e-22
15.70000n    0.          0.          1.2000p -3.7456e-22
15.71000n    0.          0.          1.2000p -3.7456e-22
15.72000n    0.          0.          1.2000p -3.7456e-22
15.73000n    0.          0.          1.2000p -3.7456e-22
15.74000n    0.          0.          1.2000p -3.7456e-22
15.75000n    0.          0.          1.2000p -3.7456e-22
15.76000n    0.          0.          1.2000p -3.7456e-22
15.77000n    0.          0.          1.2000p -3.7456e-22
15.78000n    0.          0.          1.2000p -3.7456e-22
15.79000n    0.          0.          1.2000p -3.7456e-22
15.80000n    0.          0.          1.2000p -3.7456e-22
15.81000n    0.          0.          1.2000p -3.7456e-22
15.82000n    0.          0.          1.2000p -3.7456e-22
15.83000n    0.          0.          1.2000p -3.7456e-22
15.84000n    0.          0.          1.2000p -3.7456e-22
15.85000n    0.          0.          1.2000p -3.7456e-22
15.86000n    0.          0.          1.2000p -3.7456e-22
15.87000n    0.          0.          1.2000p -3.7456e-22
15.88000n    0.          0.          1.2000p -3.7456e-22
15.89000n    0.          0.          1.2000p -3.7456e-22
15.90000n    0.          0.          1.2000p -3.7456e-22
15.91000n    0.          0.          1.2000p -3.7456e-22
15.92000n    0.          0.          1.2000p -3.7456e-22
15.93000n    0.          0.          1.2000p -3.7456e-22
15.94000n    0.          0.          1.2000p -3.7456e-22
15.95000n    0.          0.          1.2000p -3.7456e-22
15.96000n    0.          0.          1.2000p -3.7456e-22
15.97000n    0.          0.          1.2000p -3.7456e-22
15.98000n    0.          0.          1.2000p -3.7456e-22
15.99000n    0.          0.          1.2000p -3.7456e-22
16.00000n    0.          0.          1.2000p -3.7456e-22
16.01000n    0.          0.          1.2000p -3.7456e-22
16.02000n    0.          0.          1.2000p -3.7456e-22
16.03000n    0.          0.          1.2000p -3.7456e-22
16.04000n    0.          0.          1.2000p -3.7456e-22
16.05000n    0.          0.          1.2000p -3.7456e-22
16.06000n    0.          0.          1.2000p -3.7456e-22
16.07000n    0.          0.          1.2000p -3.7456e-22
16.08000n    0.          0.          1.2000p -3.7456e-22
16.09000n    0.          0.          1.2000p -3.7456e-22
16.10000n    0.          0.          1.2000p -3.7456e-22
16.11000n    0.          0.          1.2000p -3.7456e-22
16.12000n    0.          0.          1.2000p -3.7456e-22
16.13000n    0.          0.          1.2000p -3.7456e-22
16.14000n    0.          0.          1.2000p -3.7456e-22
16.15000n    0.          0.          1.2000p -3.7456e-22
16.16000n    0.          0.          1.2000p -3.7456e-22
16.17000n    0.          0.          1.2000p -3.7456e-22
16.18000n    0.          0.          1.2000p -3.7456e-22
16.19000n    0.          0.          1.2000p -3.7456e-22
16.20000n    0.          0.          1.2000p -3.7456e-22
16.21000n    0.          0.          1.2000p -3.7456e-22
16.22000n    0.          0.          1.2000p -3.7456e-22
16.23000n    0.          0.          1.2000p -3.7456e-22
16.24000n    0.          0.          1.2000p -3.7456e-22
16.25000n    0.          0.          1.2000p -3.7456e-22
16.26000n    0.          0.          1.2000p -3.7456e-22
16.27000n    0.          0.          1.2000p -3.7456e-22
16.28000n    0.          0.          1.2000p -3.7456e-22
16.29000n    0.          0.          1.2000p -3.7456e-22
16.30000n    0.          0.          1.2000p -3.7456e-22
16.31000n    0.          0.          1.2000p -3.7456e-22
16.32000n    0.          0.          1.2000p -3.7456e-22
16.33000n    0.          0.          1.2000p -3.7456e-22
16.34000n    0.          0.          1.2000p -3.7456e-22
16.35000n    0.          0.          1.2000p -3.7456e-22
16.36000n    0.          0.          1.2000p -3.7456e-22
16.37000n    0.          0.          1.2000p -3.7456e-22
16.38000n    0.          0.          1.2000p -3.7456e-22
16.39000n    0.          0.          1.2000p -3.7456e-22
16.40000n    0.          0.          1.2000p -3.7456e-22
16.41000n    0.          0.          1.2000p -3.7456e-22
16.42000n    0.          0.          1.2000p -3.7456e-22
16.43000n    0.          0.          1.2000p -3.7456e-22
16.44000n    0.          0.          1.2000p -3.7456e-22
16.45000n    0.          0.          1.2000p -3.7456e-22
16.46000n    0.          0.          1.2000p -3.7456e-22
16.47000n    0.          0.          1.2000p -3.7456e-22
16.48000n    0.          0.          1.2000p -3.7456e-22
16.49000n    0.          0.          1.2000p -3.7456e-22
16.50000n    0.          0.          1.2000p -3.7456e-22
16.51000n    0.          0.          1.2000p -3.7456e-22
16.52000n    0.          0.          1.2000p -3.7456e-22
16.53000n    0.          0.          1.2000p -3.7456e-22
16.54000n    0.          0.          1.2000p -3.7456e-22
16.55000n    0.          0.          1.2000p -3.7456e-22
16.56000n    0.          0.          1.2000p -3.7456e-22
16.57000n    0.          0.          1.2000p -3.7456e-22
16.58000n    0.          0.          1.2000p -3.7456e-22
16.59000n    0.          0.          1.2000p -3.7456e-22
16.60000n    0.          0.          1.2000p -3.7456e-22
16.61000n    0.          0.          1.2000p -3.7456e-22
16.62000n    0.          0.          1.2000p -3.7456e-22
16.63000n    0.          0.          1.2000p -3.7456e-22
16.64000n    0.          0.          1.2000p -3.7456e-22
16.65000n    0.          0.          1.2000p -3.7456e-22
16.66000n    0.          0.          1.2000p -3.7456e-22
16.67000n    0.          0.          1.2000p -3.7456e-22
16.68000n    0.          0.          1.2000p -3.7456e-22
16.69000n    0.          0.          1.2000p -3.7456e-22
16.70000n    0.          0.          1.2000p -3.7456e-22
16.71000n    0.          0.          1.2000p -3.7456e-22
16.72000n    0.          0.          1.2000p -3.7456e-22
16.73000n    0.          0.          1.2000p -3.7456e-22
16.74000n    0.          0.          1.2000p -3.7456e-22
16.75000n    0.          0.          1.2000p -3.7456e-22
16.76000n    0.          0.          1.2000p -3.7456e-22
16.77000n    0.          0.          1.2000p -3.7456e-22
16.78000n    0.          0.          1.2000p -3.7456e-22
16.79000n    0.          0.          1.2000p -3.7456e-22
16.80000n    0.          0.          1.2000p -3.7456e-22
16.81000n    0.          0.          1.2000p -3.7456e-22
16.82000n    0.          0.          1.2000p -3.7456e-22
16.83000n    0.          0.          1.2000p -3.7456e-22
16.84000n    0.          0.          1.2000p -3.7456e-22
16.85000n    0.          0.          1.2000p -3.7456e-22
16.86000n    0.          0.          1.2000p -3.7456e-22
16.87000n    0.          0.          1.2000p -3.7456e-22
16.88000n    0.          0.          1.2000p -3.7456e-22
16.89000n    0.          0.          1.2000p -3.7456e-22
16.90000n    0.          0.          1.2000p -3.7456e-22
16.91000n    0.          0.          1.2000p -3.7456e-22
16.92000n    0.          0.          1.2000p -3.7456e-22
16.93000n    0.          0.          1.2000p -3.7456e-22
16.94000n    0.          0.          1.2000p -3.7456e-22
16.95000n    0.          0.          1.2000p -3.7456e-22
16.96000n    0.          0.          1.2000p -3.7456e-22
16.97000n    0.          0.          1.2000p -3.7456e-22
16.98000n    0.          0.          1.2000p -3.7456e-22
16.99000n    0.          0.          1.2000p -3.7456e-22
17.00000n    0.          0.          1.2000p -3.7456e-22
17.01000n    0.          0.          1.2000p -3.7456e-22
17.02000n    0.          0.          1.2000p -3.7456e-22
17.03000n    0.          0.          1.2000p -3.7456e-22
17.04000n    0.          0.          1.2000p -3.7456e-22
17.05000n    0.          0.          1.2000p -3.7456e-22
17.06000n    0.          0.          1.2000p -3.7456e-22
17.07000n    0.          0.          1.2000p -3.7456e-22
17.08000n    0.          0.          1.2000p -3.7456e-22
17.09000n    0.          0.          1.2000p -3.7456e-22
17.10000n    0.          0.          1.2000p -3.7456e-22
17.11000n    0.          0.          1.2000p -3.7456e-22
17.12000n    0.          0.          1.2000p -3.7456e-22
17.13000n    0.          0.          1.2000p -3.7456e-22
17.14000n    0.          0.          1.2000p -3.7456e-22
17.15000n    0.          0.          1.2000p -3.7456e-22
17.16000n    0.          0.          1.2000p -3.7456e-22
17.17000n    0.          0.          1.2000p -3.7456e-22
17.18000n    0.          0.          1.2000p -3.7456e-22
17.19000n    0.          0.          1.2000p -3.7456e-22
17.20000n    0.          0.          1.2000p -3.7456e-22
17.21000n    0.          0.          1.2000p -3.7456e-22
17.22000n    0.          0.          1.2000p -3.7456e-22
17.23000n    0.          0.          1.2000p -3.7456e-22
17.24000n    0.          0.          1.2000p -3.7456e-22
17.25000n    0.          0.          1.2000p -3.7456e-22
17.26000n    0.          0.          1.2000p -3.7456e-22
17.27000n    0.          0.          1.2000p -3.7456e-22
17.28000n    0.          0.          1.2000p -3.7456e-22
17.29000n    0.          0.          1.2000p -3.7456e-22
17.30000n    0.          0.          1.2000p -3.7456e-22
17.31000n    0.          0.          1.2000p -3.7456e-22
17.32000n    0.          0.          1.2000p -3.7456e-22
17.33000n    0.          0.          1.2000p -3.7456e-22
17.34000n    0.          0.          1.2000p -3.7456e-22
17.35000n    0.          0.          1.2000p -3.7456e-22
17.36000n    0.          0.          1.2000p -3.7456e-22
17.37000n    0.          0.          1.2000p -3.7456e-22
17.38000n    0.          0.          1.2000p -3.7456e-22
17.39000n    0.          0.          1.2000p -3.7456e-22
17.40000n    0.          0.          1.2000p -3.7456e-22
17.41000n    0.          0.          1.2000p -3.7456e-22
17.42000n    0.          0.          1.2000p -3.7456e-22
17.43000n    0.          0.          1.2000p -3.7456e-22
17.44000n    0.          0.          1.2000p -3.7456e-22
17.45000n    0.          0.          1.2000p -3.7456e-22
17.46000n    0.          0.          1.2000p -3.7456e-22
17.47000n    0.          0.          1.2000p -3.7456e-22
17.48000n    0.          0.          1.2000p -3.7456e-22
17.49000n    0.          0.          1.2000p -3.7456e-22
17.50000n    0.          0.          1.2000p -3.7456e-22
17.51000n    0.          0.          1.2000p -3.7456e-22
17.52000n    0.          0.          1.2000p -3.7456e-22
17.53000n    0.          0.          1.2000p -3.7456e-22
17.54000n    0.          0.          1.2000p -3.7456e-22
17.55000n    0.          0.          1.2000p -3.7456e-22
17.56000n    0.          0.          1.2000p -3.7456e-22
17.57000n    0.          0.          1.2000p -3.7456e-22
17.58000n    0.          0.          1.2000p -3.7456e-22
17.59000n    0.          0.          1.2000p -3.7456e-22
17.60000n    0.          0.          1.2000p -3.7456e-22
17.61000n    0.          0.          1.2000p -3.7456e-22
17.62000n    0.          0.          1.2000p -3.7456e-22
17.63000n    0.          0.          1.2000p -3.7456e-22
17.64000n    0.          0.          1.2000p -3.7456e-22
17.65000n    0.          0.          1.2000p -3.7456e-22
17.66000n    0.          0.          1.2000p -3.7456e-22
17.67000n    0.          0.          1.2000p -3.7456e-22
17.68000n    0.          0.          1.2000p -3.7456e-22
17.69000n    0.          0.          1.2000p -3.7456e-22
17.70000n    0.          0.          1.2000p -3.7456e-22
17.71000n    0.          0.          1.2000p -3.7456e-22
17.72000n    0.          0.          1.2000p -3.7456e-22
17.73000n    0.          0.          1.2000p -3.7456e-22
17.74000n    0.          0.          1.2000p -3.7456e-22
17.75000n    0.          0.          1.2000p -3.7456e-22
17.76000n    0.          0.          1.2000p -3.7456e-22
17.77000n    0.          0.          1.2000p -3.7456e-22
17.78000n    0.          0.          1.2000p -3.7456e-22
17.79000n    0.          0.          1.2000p -3.7456e-22
17.80000n    0.          0.          1.2000p -3.7456e-22
17.81000n    0.          0.          1.2000p -3.7456e-22
17.82000n    0.          0.          1.2000p -3.7456e-22
17.83000n    0.          0.          1.2000p -3.7456e-22
17.84000n    0.          0.          1.2000p -3.7456e-22
17.85000n    0.          0.          1.2000p -3.7456e-22
17.86000n    0.          0.          1.2000p -3.7456e-22
17.87000n    0.          0.          1.2000p -3.7456e-22
17.88000n    0.          0.          1.2000p -3.7456e-22
17.89000n    0.          0.          1.2000p -3.7456e-22
17.90000n    0.          0.          1.2000p -3.7456e-22
17.91000n    0.          0.          1.2000p -3.7456e-22
17.92000n    0.          0.          1.2000p -3.7456e-22
17.93000n    0.          0.          1.2000p -3.7456e-22
17.94000n    0.          0.          1.2000p -3.7456e-22
17.95000n    0.          0.          1.2000p -3.7456e-22
17.96000n    0.          0.          1.2000p -3.7456e-22
17.97000n    0.          0.          1.2000p -3.7456e-22
17.98000n    0.          0.          1.2000p -3.7456e-22
17.99000n    0.          0.          1.2000p -3.7456e-22
18.00000n    0.          0.          1.2000p -3.7456e-22
18.01000n    0.          0.          1.2000p -3.7456e-22
18.02000n    0.          0.          1.2000p -3.7456e-22
18.03000n    0.          0.          1.2000p -3.7456e-22
18.04000n    0.          0.          1.2000p -3.7456e-22
18.05000n    0.          0.          1.2000p -3.7456e-22
18.06000n    0.          0.          1.2000p -3.7456e-22
18.07000n    0.          0.          1.2000p -3.7456e-22
18.08000n    0.          0.          1.2000p -3.7456e-22
18.09000n    0.          0.          1.2000p -3.7456e-22
18.10000n    0.          0.          1.2000p -3.7456e-22
18.11000n    0.          0.          1.2000p -3.7456e-22
18.12000n    0.          0.          1.2000p -3.7456e-22
18.13000n    0.          0.          1.2000p -3.7456e-22
18.14000n    0.          0.          1.2000p -3.7456e-22
18.15000n    0.          0.          1.2000p -3.7456e-22
18.16000n    0.          0.          1.2000p -3.7456e-22
18.17000n    0.          0.          1.2000p -3.7456e-22
18.18000n    0.          0.          1.2000p -3.7456e-22
18.19000n    0.          0.          1.2000p -3.7456e-22
18.20000n    0.          0.          1.2000p -3.7456e-22
18.21000n    0.          0.          1.2000p -3.7456e-22
18.22000n    0.          0.          1.2000p -3.7456e-22
18.23000n    0.          0.          1.2000p -3.7456e-22
18.24000n    0.          0.          1.2000p -3.7456e-22
18.25000n    0.          0.          1.2000p -3.7456e-22
18.26000n    0.          0.          1.2000p -3.7456e-22
18.27000n    0.          0.          1.2000p -3.7456e-22
18.28000n    0.          0.          1.2000p -3.7456e-22
18.29000n    0.          0.          1.2000p -3.7456e-22
18.30000n    0.          0.          1.2000p -3.7456e-22
18.31000n    0.          0.          1.2000p -3.7456e-22
18.32000n    0.          0.          1.2000p -3.7456e-22
18.33000n    0.          0.          1.2000p -3.7456e-22
18.34000n    0.          0.          1.2000p -3.7456e-22
18.35000n    0.          0.          1.2000p -3.7456e-22
18.36000n    0.          0.          1.2000p -3.7456e-22
18.37000n    0.          0.          1.2000p -3.7456e-22
18.38000n    0.          0.          1.2000p -3.7456e-22
18.39000n    0.          0.          1.2000p -3.7456e-22
18.40000n    0.          0.          1.2000p -3.7456e-22
18.41000n    0.          0.          1.2000p -3.7456e-22
18.42000n    0.          0.          1.2000p -3.7456e-22
18.43000n    0.          0.          1.2000p -3.7456e-22
18.44000n    0.          0.          1.2000p -3.7456e-22
18.45000n    0.          0.          1.2000p -3.7456e-22
18.46000n    0.          0.          1.2000p -3.7456e-22
18.47000n    0.          0.          1.2000p -3.7456e-22
18.48000n    0.          0.          1.2000p -3.7456e-22
18.49000n    0.          0.          1.2000p -3.7456e-22
18.50000n    0.          0.          1.2000p -3.7456e-22
18.51000n    0.          0.          1.2000p -3.7456e-22
18.52000n    0.          0.          1.2000p -3.7456e-22
18.53000n    0.          0.          1.2000p -3.7456e-22
18.54000n    0.          0.          1.2000p -3.7456e-22
18.55000n    0.          0.          1.2000p -3.7456e-22
18.56000n    0.          0.          1.2000p -3.7456e-22
18.57000n    0.          0.          1.2000p -3.7456e-22
18.58000n    0.          0.          1.2000p -3.7456e-22
18.59000n    0.          0.          1.2000p -3.7456e-22
18.60000n    0.          0.          1.2000p -3.7456e-22
18.61000n    0.          0.          1.2000p -3.7456e-22
18.62000n    0.          0.          1.2000p -3.7456e-22
18.63000n    0.          0.          1.2000p -3.7456e-22
18.64000n    0.          0.          1.2000p -3.7456e-22
18.65000n    0.          0.          1.2000p -3.7456e-22
18.66000n    0.          0.          1.2000p -3.7456e-22
18.67000n    0.          0.          1.2000p -3.7456e-22
18.68000n    0.          0.          1.2000p -3.7456e-22
18.69000n    0.          0.          1.2000p -3.7456e-22
18.70000n    0.          0.          1.2000p -3.7456e-22
18.71000n    0.          0.          1.2000p -3.7456e-22
18.72000n    0.          0.          1.2000p -3.7456e-22
18.73000n    0.          0.          1.2000p -3.7456e-22
18.74000n    0.          0.          1.2000p -3.7456e-22
18.75000n    0.          0.          1.2000p -3.7456e-22
18.76000n    0.          0.          1.2000p -3.7456e-22
18.77000n    0.          0.          1.2000p -3.7456e-22
18.78000n    0.          0.          1.2000p -3.7456e-22
18.79000n    0.          0.          1.2000p -3.7456e-22
18.80000n    0.          0.          1.2000p -3.7456e-22
18.81000n    0.          0.          1.2000p -3.7456e-22
18.82000n    0.          0.          1.2000p -3.7456e-22
