time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
13.76000n    0.        -92.1809n   -3.1798n   -7.8803n
13.77000n    0.        -94.3963n   -3.2652n   -8.0634n
13.78000n    0.        -96.6116n   -3.3505n   -8.2465n
13.79000n    0.        -98.8270n   -3.4358n   -8.4296n
13.80000n    0.       -101.0423n   -3.5211n   -8.6127n
13.81000n    0.       -103.2577n   -3.6064n   -8.7958n
13.82000n    0.       -105.4731n   -3.6918n   -8.9789n
13.83000n    0.       -107.6884n   -3.7771n   -9.1620n
13.84000n    0.       -109.9038n   -3.8624n   -9.3451n
13.85000n    0.       -112.1191n   -3.9477n   -9.5282n
13.86000n    0.       -114.3345n   -4.0330n   -9.7113n
13.87000n    0.       -116.5499n   -4.1184n   -9.8944n
13.88000n    0.       -118.7652n   -4.2037n  -10.0775n
13.89000n    0.       -120.9806n   -4.2890n  -10.2606n
13.90000n    0.       -123.1959n   -4.3743n  -10.4437n
13.91000n    0.       -125.4113n   -4.4596n  -10.6268n
13.92000n    0.       -127.6267n   -4.5450n  -10.8099n
13.93000n    0.       -129.8420n   -4.6303n  -10.9930n
13.94000n    0.       -132.0574n   -4.7156n  -11.1761n
13.95000n    0.       -134.2728n   -4.8009n  -11.3591n
13.96000n    0.       -136.4881n   -4.8862n  -11.5422n
13.97000n    0.       -138.7035n   -4.9716n  -11.7253n
13.98000n    0.       -140.9188n   -5.0569n  -11.9084n
13.99000n    0.       -143.1342n   -5.1422n  -12.0915n
14.00000n    0.       -145.3496n   -5.2275n  -12.2746n
14.01000n    0.       -147.5649n   -5.3128n  -12.4577n
14.02000n    0.       -149.7803n   -5.3982n  -12.6408n
14.03000n    0.       -151.9956n   -5.4835n  -12.8239n
14.04000n    0.       -151.8514n   -5.4779n  -12.8120n
14.05000n    0.       -151.1594n   -5.4513n  -12.7548n
14.06000n    0.       -150.4674n   -5.4246n  -12.6976n
14.07000n    0.       -149.7754n   -5.3979n  -12.6404n
14.08000n    0.       -149.0834n   -5.3713n  -12.5832n
14.09000n    0.       -148.3914n   -5.3446n  -12.5260n
14.10000n    0.       -147.6994n   -5.3180n  -12.4688n
14.11000n    0.       -147.0074n   -5.2913n  -12.4116n
14.12000n    0.       -146.3154n   -5.2647n  -12.3544n
14.13000n    0.       -145.6234n   -5.2380n  -12.2972n
14.14000n    0.       -144.9314n   -5.2114n  -12.2400n
14.15000n    0.       -144.2394n   -5.1847n  -12.1828n
14.16000n    0.       -143.5474n   -5.1580n  -12.1256n
14.17000n    0.       -142.8554n   -5.1314n  -12.0684n
14.18000n    0.       -142.1634n   -5.1047n  -12.0112n
14.19000n    0.       -141.4713n   -5.0781n  -11.9540n
14.20000n    0.       -140.7793n   -5.0514n  -11.8968n
14.21000n    0.       -140.0873n   -5.0248n  -11.8396n
14.22000n    0.       -139.3953n   -4.9981n  -11.7824n
14.23000n    0.       -138.7033n   -4.9714n  -11.7252n
14.24000n    0.       -138.0113n   -4.9448n  -11.6680n
14.25000n    0.       -137.3193n   -4.9181n  -11.6108n
14.26000n    0.       -136.6273n   -4.8915n  -11.5536n
14.27000n    0.       -135.9353n   -4.8648n  -11.4964n
14.28000n    0.       -135.2433n   -4.8382n  -11.4392n
14.29000n    0.       -134.5513n   -4.8115n  -11.3821n
14.30000n    0.       -133.8593n   -4.7849n  -11.3249n
14.31000n    0.       -133.1673n   -4.7582n  -11.2677n
14.32000n    0.       -132.4753n   -4.7315n  -11.2105n
14.33000n    0.       -131.7833n   -4.7049n  -11.1533n
14.34000n    0.       -131.0913n   -4.6782n  -11.0961n
14.35000n    0.       -130.3993n   -4.6516n  -11.0389n
14.36000n    0.       -129.7073n   -4.6249n  -10.9817n
14.37000n    0.       -129.0153n   -4.5983n  -10.9245n
14.38000n    0.       -128.3233n   -4.5716n  -10.8673n
14.39000n    0.       -127.6313n   -4.5449n  -10.8101n
14.40000n    0.       -126.9393n   -4.5183n  -10.7529n
14.41000n    0.       -126.2473n   -4.4916n  -10.6957n
14.42000n    0.       -125.5553n   -4.4650n  -10.6385n
14.43000n    0.       -124.8633n   -4.4383n  -10.5813n
14.44000n    0.       -124.1713n   -4.4117n  -10.5241n
14.45000n    0.       -123.4793n   -4.3850n  -10.4669n
14.46000n    0.       -122.7873n   -4.3584n  -10.4097n
14.47000n    0.       -122.0953n   -4.3317n  -10.3525n
14.48000n    0.       -121.4032n   -4.3050n  -10.2953n
14.49000n    0.       -120.7112n   -4.2784n  -10.2381n
14.50000n    0.       -120.0192n   -4.2517n  -10.1809n
14.51000n    0.       -119.3272n   -4.2251n  -10.1237n
14.52000n    0.       -118.6352n   -4.1984n  -10.0665n
14.53000n    0.       -117.9432n   -4.1718n  -10.0093n
14.54000n    0.       -117.2512n   -4.1451n   -9.9521n
14.55000n    0.       -116.5592n   -4.1184n   -9.8949n
14.56000n    0.       -115.8672n   -4.0918n   -9.8377n
14.57000n    0.       -115.1752n   -4.0651n   -9.7805n
14.58000n    0.       -114.4832n   -4.0385n   -9.7233n
14.59000n    0.       -113.7912n   -4.0118n   -9.6661n
14.60000n    0.       -113.0992n   -3.9852n   -9.6089n
14.61000n    0.       -112.4072n   -3.9585n   -9.5517n
14.62000n    0.       -111.7152n   -3.9319n   -9.4945n
14.63000n    0.       -111.0232n   -3.9052n   -9.4373n
14.64000n    0.       -110.3312n   -3.8785n   -9.3801n
14.65000n    0.       -109.6392n   -3.8519n   -9.3229n
14.66000n    0.       -108.9472n   -3.8252n   -9.2657n
14.67000n    0.       -108.2552n   -3.7986n   -9.2085n
14.68000n    0.       -107.5632n   -3.7719n   -9.1513n
14.69000n    0.       -106.8712n   -3.7453n   -9.0941n
14.70000n    0.       -106.1792n   -3.7186n   -9.0369n
14.71000n    0.       -105.4872n   -3.6920n   -8.9797n
14.72000n    0.       -104.7952n   -3.6653n   -8.9225n
14.73000n    0.       -104.1032n   -3.6386n   -8.8653n
14.74000n    0.       -103.4112n   -3.6120n   -8.8081n
14.75000n    0.       -102.7192n   -3.5853n   -8.7509n
14.76000n    0.       -102.0272n   -3.5587n   -8.6937n
14.77000n    0.       -101.3351n   -3.5320n   -8.6366n
14.78000n    0.       -100.6431n   -3.5054n   -8.5794n
14.79000n    0.        -99.9511n   -3.4787n   -8.5222n
14.80000n    0.        -99.2591n   -3.4520n   -8.4650n
14.81000n    0.        -98.5671n   -3.4254n   -8.4078n
14.82000n    0.        -97.8751n   -3.3987n   -8.3506n
14.83000n    0.        -97.1831n   -3.3721n   -8.2934n
14.84000n    0.        -96.4911n   -3.3454n   -8.2362n
14.85000n    0.        -95.7991n   -3.3188n   -8.1790n
14.86000n    0.        -95.1071n   -3.2921n   -8.1218n
14.87000n    0.        -94.4151n   -3.2655n   -8.0646n
14.88000n    0.        -93.7231n   -3.2388n   -8.0074n
14.89000n    0.        -93.0311n   -3.2121n   -7.9502n
14.90000n    0.        -92.3391n   -3.1855n   -7.8930n
14.91000n    0.        -91.6471n   -3.1588n   -7.8358n
14.92000n    0.        -90.9551n   -3.1322n   -7.7786n
14.93000n    0.        -90.2631n   -3.1055n   -7.7214n
14.94000n    0.        -89.5711n   -3.0789n   -7.6642n
14.95000n    0.        -88.8791n   -3.0522n   -7.6070n
14.96000n    0.        -88.1871n   -3.0255n   -7.5498n
14.97000n    0.        -87.4951n   -2.9989n   -7.4926n
14.98000n    0.        -86.8031n   -2.9722n   -7.4354n
14.99000n    0.        -86.1111n   -2.9456n   -7.3782n
15.00000n    0.        -85.4191n   -2.9189n   -7.3210n
15.01000n    0.        -84.7271n   -2.8923n   -7.2638n
15.02000n    0.        -84.0351n   -2.8656n   -7.2066n
15.03000n    0.        -83.3431n   -2.8390n   -7.1494n
15.04000n    0.        -82.6511n   -2.8123n   -7.0922n
15.05000n    0.        -81.9590n   -2.7856n   -7.0350n
15.06000n    0.        -81.2670n   -2.7590n   -6.9778n
15.07000n    0.        -80.5750n   -2.7323n   -6.9206n
15.08000n    0.        -79.8830n   -2.7057n   -6.8634n
15.09000n    0.        -79.1910n   -2.6790n   -6.8062n
15.10000n    0.        -78.4990n   -2.6524n   -6.7490n
15.11000n    0.        -77.8070n   -2.6257n   -6.6918n
15.12000n    0.        -77.1150n   -2.5990n   -6.6346n
15.13000n    0.        -76.4230n   -2.5724n   -6.5774n
15.14000n    0.        -75.7310n   -2.5457n   -6.5202n
15.15000n    0.        -75.0390n   -2.5191n   -6.4630n
15.16000n    0.        -74.3470n   -2.4924n   -6.4058n
15.17000n    0.        -73.6550n   -2.4658n   -6.3486n
15.18000n    0.        -72.9630n   -2.4391n   -6.2914n
15.19000n    0.        -72.2710n   -2.4125n   -6.2342n
15.20000n    0.        -71.5790n   -2.3858n   -6.1770n
15.21000n    0.        -70.8870n   -2.3591n   -6.1198n
15.22000n    0.        -70.1950n   -2.3325n   -6.0626n
15.23000n    0.        -69.5030n   -2.3058n   -6.0054n
15.24000n    0.        -68.8110n   -2.2792n   -5.9482n
15.25000n    0.        -68.1190n   -2.2525n   -5.8911n
15.26000n    0.        -67.4270n   -2.2259n   -5.8339n
15.27000n    0.        -66.7350n   -2.1992n   -5.7767n
15.28000n    0.        -66.0430n   -2.1725n   -5.7195n
15.29000n    0.        -65.3510n   -2.1459n   -5.6623n
15.30000n    0.        -64.6590n   -2.1192n   -5.6051n
15.31000n    0.        -63.9670n   -2.0926n   -5.5479n
15.32000n    0.        -63.2750n   -2.0659n   -5.4907n
15.33000n    0.        -62.5830n   -2.0393n   -5.4335n
15.34000n    0.        -61.8909n   -2.0126n   -5.3763n
15.35000n    0.        -61.1989n   -1.9860n   -5.3191n
15.36000n    0.        -60.5069n   -1.9593n   -5.2619n
15.37000n    0.        -59.8149n   -1.9326n   -5.2047n
15.38000n    0.        -59.1229n   -1.9060n   -5.1475n
15.39000n    0.        -58.4309n   -1.8793n   -5.0903n
15.40000n    0.        -57.7389n   -1.8527n   -5.0331n
15.41000n    0.        -57.0469n   -1.8260n   -4.9759n
15.42000n    0.        -56.3549n   -1.7994n   -4.9187n
15.43000n    0.        -55.6629n   -1.7727n   -4.8615n
15.44000n    0.        -54.9709n   -1.7461n   -4.8043n
15.45000n    0.        -54.2789n   -1.7194n   -4.7471n
15.46000n    0.        -53.5869n   -1.6927n   -4.6899n
15.47000n    0.        -52.8949n   -1.6661n   -4.6327n
15.48000n    0.        -52.2029n   -1.6394n   -4.5755n
15.49000n    0.        -51.5109n   -1.6128n   -4.5183n
15.50000n    0.        -50.8189n   -1.5861n   -4.4611n
15.51000n    0.        -50.1269n   -1.5595n   -4.4039n
15.52000n    0.        -49.4349n   -1.5328n   -4.3467n
15.53000n    0.        -48.7429n   -1.5061n   -4.2895n
15.54000n    0.        -48.0509n   -1.4795n   -4.2323n
15.55000n    0.        -47.3589n   -1.4528n   -4.1751n
15.56000n    0.        -46.6669n   -1.4262n   -4.1179n
15.57000n    0.        -45.9749n   -1.3995n   -4.0607n
15.58000n    0.        -45.2829n   -1.3729n   -4.0035n
15.59000n    0.        -44.5909n   -1.3462n   -3.9463n
15.60000n    0.        -43.8989n   -1.3196n   -3.8891n
15.61000n    0.        -43.2069n   -1.2929n   -3.8319n
15.62000n    0.        -42.5148n   -1.2662n   -3.7747n
15.63000n    0.        -41.8228n   -1.2396n   -3.7175n
15.64000n    0.        -41.1308n   -1.2129n   -3.6603n
15.65000n    0.        -40.4388n   -1.1863n   -3.6031n
15.66000n    0.        -39.7468n   -1.1596n   -3.5459n
15.67000n    0.        -39.0548n   -1.1330n   -3.4887n
15.68000n    0.        -38.3628n   -1.1063n   -3.4315n
15.69000n    0.        -37.6708n   -1.0796n   -3.3743n
15.70000n    0.        -36.9788n   -1.0530n   -3.3171n
15.71000n    0.        -36.2868n   -1.0263n   -3.2599n
15.72000n    0.        -35.5948n -999.6784p   -3.2027n
15.73000n    0.        -34.9028n -973.0223p   -3.1456n
15.74000n    0.        -34.2108n -946.3661p   -3.0884n
15.75000n    0.        -33.5188n -919.7099p   -3.0312n
15.76000n    0.        -32.8268n -893.0538p   -2.9740n
15.77000n    0.        -32.1348n -866.3976p   -2.9168n
15.78000n    0.        -31.4428n -839.7415p   -2.8596n
15.79000n    0.        -30.7508n -813.0853p   -2.8024n
15.80000n    0.        -30.0588n -786.4291p   -2.7452n
15.81000n    0.        -29.3668n -759.7730p   -2.6880n
15.82000n    0.        -28.6748n -733.1168p   -2.6308n
15.83000n    0.        -27.9828n -706.4607p   -2.5736n
15.84000n    0.        -27.2908n -679.8045p   -2.5164n
15.85000n    0.        -26.5988n -653.1483p   -2.4592n
15.86000n    0.        -25.9068n -626.4922p   -2.4020n
15.87000n    0.        -25.2148n -599.8360p   -2.3448n
15.88000n    0.        -24.5228n -573.1799p   -2.2876n
15.89000n    0.        -23.8308n -546.5237p   -2.2304n
15.90000n    0.        -23.1388n -519.8675p   -2.1732n
15.91000n    0.        -22.4467n -493.2114p   -2.1160n
15.92000n    0.        -21.7547n -466.5552p   -2.0588n
15.93000n    0.        -21.0627n -439.8991p   -2.0016n
15.94000n    0.        -20.3707n -413.2429p   -1.9444n
15.95000n    0.        -19.6787n -386.5867p   -1.8872n
15.96000n    0.        -18.9867n -359.9306p   -1.8300n
15.97000n    0.        -18.2947n -333.2744p   -1.7728n
15.98000n    0.        -17.6027n -306.6183p   -1.7156n
15.99000n    0.        -16.9107n -279.9621p   -1.6584n
16.00000n    0.        -16.2187n -253.3059p   -1.6012n
16.01000n    0.        -15.5267n -226.6498p   -1.5440n
16.02000n    0.        -14.8347n -199.9936p   -1.4868n
16.03000n    0.        -14.1427n -173.3375p   -1.4296n
16.04000n    0.        -13.4507n -146.6813p   -1.3724n
16.05000n    0.        -12.7587n -120.0252p   -1.3152n
16.06000n    0.        -12.0667n  -93.3690p   -1.2580n
16.07000n    0.        -11.3747n  -66.7128p   -1.2008n
16.08000n    0.        -10.6827n  -40.0567p   -1.1436n
16.09000n    0.         -9.9907n  -13.4005p   -1.0864n
16.10000n    0.         -9.2987n   13.2556p   -1.0292n
16.11000n    0.         -8.6067n   39.9118p -972.0312p
16.12000n    0.         -7.9147n   66.5680p -914.8333p
16.13000n    0.         -7.2227n   93.2241p -857.6354p
16.14000n    0.         -6.5307n  119.8803p -800.4375p
16.15000n    0.         -5.8387n  146.5364p -743.2396p
16.16000n    0.         -5.1467n  173.1926p -686.0417p
16.17000n    0.         -4.4547n  199.8488p -628.8438p
16.18000n    0.         -3.7627n  226.5049p -571.6459p
16.19000n    0.         -3.0706n  253.1611p -514.4479p
16.20000n    0.         -2.3786n  279.8172p -457.2500p
16.21000n    0.         -1.6866n  306.4734p -400.0521p
16.22000n    0.       -994.6390p  333.1296p -342.8542p
16.23000n    0.       -302.6355p  359.7857p -285.6563p
16.24000n    0.        389.3680p  386.4419p -228.4584p
16.25000n    0.          1.0814n  413.0980p -171.2605p
16.26000n    0.          1.7734n  439.7542p -114.0626p
16.27000n    0.          2.4654n  466.4104p  -56.8647p
16.28000n    0.          3.1574n  493.0665p  333.2437f
16.29000n    0.          3.8494n  519.7227p   57.5312p
16.30000n    0.          4.5414n  546.3788p  114.7291p
16.31000n    0.          5.2334n  573.0350p  171.9270p
16.32000n    0.          5.9254n  599.6912p  229.1249p
16.33000n    0.          6.6174n  626.3473p  286.3228p
16.34000n    0.          7.3094n  653.0035p  343.5207p
16.35000n    0.          8.0014n  679.6596p  400.7186p
16.36000n    0.          8.6934n  706.3158p  457.9165p
16.37000n    0.          9.3854n  732.9719p  515.1144p
16.38000n    0.         10.0774n  759.6281p  572.3123p
16.39000n    0.         10.7694n  786.2843p  629.5102p
16.40000n    0.         11.4614n  812.9404p  686.7082p
16.41000n    0.         12.1534n  839.5966p  743.9061p
16.42000n    0.         12.8454n  866.2527p  801.1040p
16.43000n    0.         13.5374n  892.9089p  858.3019p
16.44000n    0.         14.2294n  919.5651p  915.4998p
16.45000n    0.         14.9214n  946.2212p  972.6977p
16.46000n    0.         15.6134n  972.8774p    1.0299n
16.47000n    0.         16.3054n  999.5335p    1.0871n
16.48000n    0.         16.9975n    1.0262n    1.1443n
16.49000n    0.         17.6895n    1.0528n    1.2015n
16.50000n    0.         18.3815n    1.0795n    1.2587n
16.51000n    0.         19.0735n    1.1062n    1.3159n
16.52000n    0.         19.7655n    1.1328n    1.3731n
16.53000n    0.         20.4575n    1.1595n    1.4303n
16.54000n    0.         21.1495n    1.1861n    1.4875n
16.55000n    0.         21.8415n    1.2128n    1.5447n
16.56000n    0.         22.5335n    1.2394n    1.6019n
16.57000n    0.         23.2255n    1.2661n    1.6591n
16.58000n    0.         23.9175n    1.2928n    1.7163n
16.59000n    0.         24.6095n    1.3194n    1.7735n
16.60000n    0.         25.3015n    1.3461n    1.8307n
16.61000n    0.         25.9935n    1.3727n    1.8879n
16.62000n    0.         26.6855n    1.3994n    1.9451n
16.63000n    0.         27.3775n    1.4260n    2.0023n
16.64000n    0.         28.0695n    1.4527n    2.0595n
16.65000n    0.         28.7615n    1.4793n    2.1167n
16.66000n    0.         29.4535n    1.5060n    2.1739n
16.67000n    0.         30.1455n    1.5327n    2.2311n
16.68000n    0.         30.8375n    1.5593n    2.2882n
16.69000n    0.         31.5295n    1.5860n    2.3454n
16.70000n    0.         32.2215n    1.6126n    2.4026n
16.71000n    0.         32.9135n    1.6393n    2.4598n
16.72000n    0.         33.6055n    1.6659n    2.5170n
16.73000n    0.         34.2975n    1.6926n    2.5742n
16.74000n    0.         34.9895n    1.7192n    2.6314n
16.75000n    0.         35.6815n    1.7459n    2.6886n
16.76000n    0.         36.3736n    1.7726n    2.7458n
16.77000n    0.         37.0656n    1.7992n    2.8030n
16.78000n    0.         37.7576n    1.8259n    2.8602n
16.79000n    0.         38.4496n    1.8525n    2.9174n
16.80000n    0.         39.1416n    1.8792n    2.9746n
16.81000n    0.         39.8336n    1.9058n    3.0318n
16.82000n    0.         40.5256n    1.9325n    3.0890n
16.83000n    0.         41.2176n    1.9592n    3.1462n
16.84000n    0.         41.9096n    1.9858n    3.2034n
16.85000n    0.         42.6016n    2.0125n    3.2606n
16.86000n    0.         43.2936n    2.0391n    3.3178n
16.87000n    0.         43.9856n    2.0658n    3.3750n
16.88000n    0.         44.6776n    2.0924n    3.4322n
16.89000n    0.         45.3696n    2.1191n    3.4894n
16.90000n    0.         46.0616n    2.1457n    3.5466n
16.91000n    0.         46.7536n    2.1724n    3.6038n
16.92000n    0.         47.4456n    2.1991n    3.6610n
16.93000n    0.         48.1376n    2.2257n    3.7182n
16.94000n    0.         48.8296n    2.2524n    3.7754n
16.95000n    0.         49.5216n    2.2790n    3.8326n
16.96000n    0.         50.2136n    2.3057n    3.8898n
16.97000n    0.         50.9056n    2.3323n    3.9470n
16.98000n    0.         51.5976n    2.3590n    4.0042n
16.99000n    0.         52.2896n    2.3857n    4.0614n
17.00000n    0.         52.9816n    2.4123n    4.1186n
17.01000n    0.         53.6736n    2.4390n    4.1758n
17.02000n    0.         54.3656n    2.4656n    4.2330n
17.03000n    0.         55.0576n    2.4923n    4.2902n
17.04000n    0.         55.7496n    2.5189n    4.3474n
17.05000n    0.         56.4417n    2.5456n    4.4046n
17.06000n    0.         57.1337n    2.5722n    4.4618n
17.07000n    0.         57.8257n    2.5989n    4.5190n
17.08000n    0.         58.5177n    2.6256n    4.5762n
17.09000n    0.         59.2097n    2.6522n    4.6334n
17.10000n    0.         59.9017n    2.6789n    4.6906n
17.11000n    0.         60.5937n    2.7055n    4.7478n
17.12000n    0.         61.2857n    2.7322n    4.8050n
17.13000n    0.         61.9777n    2.7588n    4.8622n
17.14000n    0.         62.6697n    2.7855n    4.9194n
17.15000n    0.         63.3617n    2.8122n    4.9766n
17.16000n    0.         64.0537n    2.8388n    5.0337n
17.17000n    0.         64.7457n    2.8655n    5.0909n
17.18000n    0.         65.4377n    2.8921n    5.1481n
17.19000n    0.         66.1297n    2.9188n    5.2053n
17.20000n    0.         66.8217n    2.9454n    5.2625n
17.21000n    0.         67.5137n    2.9721n    5.3197n
17.22000n    0.         68.2057n    2.9987n    5.3769n
17.23000n    0.         68.8977n    3.0254n    5.4341n
17.24000n    0.         69.5897n    3.0521n    5.4913n
17.25000n    0.         70.2817n    3.0787n    5.5485n
17.26000n    0.         70.9737n    3.1054n    5.6057n
17.27000n    0.         71.6657n    3.1320n    5.6629n
17.28000n    0.         72.3577n    3.1587n    5.7201n
17.29000n    0.         73.0497n    3.1853n    5.7773n
17.30000n    0.         73.7417n    3.2120n    5.8345n
17.31000n    0.         74.4337n    3.2387n    5.8917n
17.32000n    0.         75.1257n    3.2653n    5.9489n
17.33000n    0.         75.8177n    3.2920n    6.0061n
17.34000n    0.         76.5098n    3.3186n    6.0633n
17.35000n    0.         77.2018n    3.3453n    6.1205n
17.36000n    0.         77.8938n    3.3719n    6.1777n
17.37000n    0.         78.5858n    3.3986n    6.2349n
17.38000n    0.         79.2778n    3.4252n    6.2921n
17.39000n    0.         79.9698n    3.4519n    6.3493n
17.40000n    0.         80.6618n    3.4786n    6.4065n
17.41000n    0.         81.3538n    3.5052n    6.4637n
17.42000n    0.         82.0458n    3.5319n    6.5209n
17.43000n    0.         82.7378n    3.5585n    6.5781n
17.44000n    0.         83.4298n    3.5852n    6.6353n
17.45000n    0.         84.1218n    3.6118n    6.6925n
17.46000n    0.         84.8138n    3.6385n    6.7497n
17.47000n    0.         85.5058n    3.6651n    6.8069n
17.48000n    0.         86.1978n    3.6918n    6.8641n
17.49000n    0.         86.8898n    3.7185n    6.9213n
17.50000n    0.         87.5818n    3.7451n    6.9785n
17.51000n    0.         88.2738n    3.7718n    7.0357n
17.52000n    0.         88.9658n    3.7984n    7.0929n
17.53000n    0.         89.6578n    3.8251n    7.1501n
17.54000n    0.         90.3498n    3.8517n    7.2073n
17.55000n    0.         91.0418n    3.8784n    7.2645n
17.56000n    0.         91.7338n    3.9051n    7.3217n
17.57000n    0.         92.4258n    3.9317n    7.3789n
17.58000n    0.         93.1178n    3.9584n    7.4361n
17.59000n    0.         93.8098n    3.9850n    7.4933n
17.60000n    0.         94.5018n    4.0117n    7.5505n
17.61000n    0.         95.1938n    4.0383n    7.6077n
17.62000n    0.         95.8859n    4.0650n    7.6649n
17.63000n    0.         96.5779n    4.0916n    7.7221n
17.64000n    0.         97.2699n    4.1183n    7.7792n
17.65000n    0.         97.9619n    4.1450n    7.8364n
17.66000n    0.         98.6539n    4.1716n    7.8936n
17.67000n    0.         99.3459n    4.1983n    7.9508n
17.68000n    0.        100.0379n    4.2249n    8.0080n
17.69000n    0.        100.7299n    4.2516n    8.0652n
17.70000n    0.        101.4219n    4.2782n    8.1224n
17.71000n    0.        102.1139n    4.3049n    8.1796n
17.72000n    0.        102.8059n    4.3316n    8.2368n
17.73000n    0.        103.4979n    4.3582n    8.2940n
17.74000n    0.        104.1899n    4.3849n    8.3512n
17.75000n    0.        104.8819n    4.4115n    8.4084n
17.76000n    0.        105.5739n    4.4382n    8.4656n
17.77000n    0.        106.2659n    4.4648n    8.5228n
17.78000n    0.        106.9579n    4.4915n    8.5800n
17.79000n    0.        107.6499n    4.5181n    8.6372n
17.80000n    0.        108.3419n    4.5448n    8.6944n
17.81000n    0.        109.0339n    4.5715n    8.7516n
17.82000n    0.        109.7259n    4.5981n    8.8088n
17.83000n    0.        110.4179n    4.6248n    8.8660n
17.84000n    0.        111.1099n    4.6514n    8.9232n
17.85000n    0.        111.8019n    4.6781n    8.9804n
17.86000n    0.        112.4939n    4.7047n    9.0376n
17.87000n    0.        113.1859n    4.7314n    9.0948n
17.88000n    0.        113.8779n    4.7581n    9.1520n
17.89000n    0.        114.5699n    4.7847n    9.2092n
17.90000n    0.        115.2619n    4.8114n    9.2664n
17.91000n    0.        115.9540n    4.8380n    9.3236n
17.92000n    0.        116.6460n    4.8647n    9.3808n
17.93000n    0.        117.3380n    4.8913n    9.4380n
17.94000n    0.        118.0300n    4.9180n    9.4952n
17.95000n    0.        118.7220n    4.9446n    9.5524n
17.96000n    0.        119.4140n    4.9713n    9.6096n
17.97000n    0.        120.1060n    4.9980n    9.6668n
17.98000n    0.        120.7980n    5.0246n    9.7240n
17.99000n    0.        121.4900n    5.0513n    9.7812n
18.00000n    0.        122.1820n    5.0779n    9.8384n
18.01000n    0.        122.8740n    5.1046n    9.8956n
18.02000n    0.        123.5660n    5.1312n    9.9528n
18.03000n    0.        124.2580n    5.1579n   10.0100n
18.04000n    0.        124.9500n    5.1846n   10.0672n
18.05000n    0.        125.6420n    5.2112n   10.1244n
18.06000n    0.        126.3340n    5.2379n   10.1816n
18.07000n    0.        127.0260n    5.2645n   10.2388n
18.08000n    0.        127.7180n    5.2912n   10.2960n
18.09000n    0.        128.4100n    5.3178n   10.3532n
18.10000n    0.        129.1020n    5.3445n   10.4104n
18.11000n    0.        129.7940n    5.3711n   10.4676n
18.12000n    0.        130.4860n    5.3978n   10.5247n
18.13000n    0.        131.1780n    5.4245n   10.5819n
18.14000n    0.        131.8700n    5.4511n   10.6391n
18.15000n    0.        132.5620n    5.4778n   10.6963n
18.16000n    0.        133.2540n    5.5044n   10.7535n
18.17000n    0.        133.9460n    5.5311n   10.8107n
18.18000n    0.        134.6380n    5.5577n   10.8679n
18.19000n    0.        135.3301n    5.5844n   10.9251n
18.20000n    0.        136.0221n    5.6110n   10.9823n
18.21000n    0.        136.7141n    5.6377n   11.0395n
18.22000n    0.        137.4061n    5.6644n   11.0967n
18.23000n    0.        138.0981n    5.6910n   11.1539n
18.24000n    0.        138.7901n    5.7177n   11.2111n
18.25000n    0.        139.4821n    5.7443n   11.2683n
18.26000n    0.        140.1741n    5.7710n   11.3255n
18.27000n    0.        140.8661n    5.7976n   11.3827n
18.28000n    0.        141.5581n    5.8243n   11.4399n
18.29000n    0.        142.2501n    5.8510n   11.4971n
18.30000n    0.        142.9421n    5.8776n   11.5543n
18.31000n    0.        143.6341n    5.9043n   11.6115n
18.32000n    0.        144.3261n    5.9309n   11.6687n
18.33000n    0.        145.0181n    5.9576n   11.7259n
18.34000n    0.        145.7101n    5.9842n   11.7831n
18.35000n    0.        146.4021n    6.0109n   11.8403n
18.36000n    0.        147.0941n    6.0375n   11.8975n
18.37000n    0.        147.7861n    6.0642n   11.9547n
18.38000n    0.        148.4781n    6.0909n   12.0119n
18.39000n    0.        149.1701n    6.1175n   12.0691n
18.40000n    0.        149.8621n    6.1442n   12.1263n
18.41000n    0.        150.5541n    6.1708n   12.1835n
18.42000n    0.        151.2461n    6.1975n   12.2407n
18.43000n    0.        151.9381n    6.2241n   12.2979n
18.44000n    0.        150.9437n    6.1858n   12.2157n
18.45000n    0.        148.9998n    6.1109n   12.0550n
18.46000n    0.        147.0560n    6.0360n   11.8943n
18.47000n    0.        145.1122n    5.9612n   11.7336n
18.48000n    0.        143.1683n    5.8863n   11.5730n
18.49000n    0.        141.2245n    5.8114n   11.4123n
18.50000n    0.        139.2807n    5.7365n   11.2516n
18.51000n    0.        137.3368n    5.6616n   11.0909n
18.52000n    0.        135.3930n    5.5867n   10.9302n
18.53000n    0.        133.4491n    5.5118n   10.7696n
18.54000n    0.        131.5053n    5.4369n   10.6089n
18.55000n    0.        129.5615n    5.3620n   10.4482n
18.56000n    0.        127.6176n    5.2871n   10.2875n
18.57000n    0.        125.6738n    5.2123n   10.1268n
18.58000n    0.        123.7300n    5.1374n    9.9661n
18.59000n    0.        121.7861n    5.0625n    9.8055n
18.60000n    0.        119.8423n    4.9876n    9.6448n
18.61000n    0.        117.8985n    4.9127n    9.4841n
18.62000n    0.        115.9546n    4.8378n    9.3234n
18.63000n    0.        114.0108n    4.7629n    9.1627n
18.64000n    0.        112.0670n    4.6880n    9.0021n
18.65000n    0.        110.1231n    4.6131n    8.8414n
