time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -690.1275p  688.9172p
14.16000n    0.         76.0098n   -3.6515n    3.8004n
14.17000n    0.         75.6571n   -3.6377n    3.7860n
14.18000n    0.         75.3045n   -3.6240n    3.7715n
14.19000n    0.         74.9518n   -3.6103n    3.7571n
14.20000n    0.         74.5992n   -3.5965n    3.7426n
14.21000n    0.         74.2465n   -3.5828n    3.7282n
14.22000n    0.         73.8938n   -3.5690n    3.7138n
14.23000n    0.         73.5412n   -3.5553n    3.6993n
14.24000n    0.         73.1885n   -3.5416n    3.6849n
14.25000n    0.         72.8359n   -3.5278n    3.6705n
14.26000n    0.         72.4832n   -3.5141n    3.6560n
14.27000n    0.         72.1306n   -3.5003n    3.6416n
14.28000n    0.         71.7779n   -3.4866n    3.6272n
14.29000n    0.         71.4253n   -3.4729n    3.6127n
14.30000n    0.         71.0726n   -3.4591n    3.5983n
14.31000n    0.         70.7200n   -3.4454n    3.5839n
14.32000n    0.         70.3673n   -3.4316n    3.5694n
14.33000n    0.         70.0147n   -3.4179n    3.5550n
14.34000n    0.         69.6620n   -3.4042n    3.5406n
14.35000n    0.         69.3093n   -3.3904n    3.5261n
14.36000n    0.         68.9567n   -3.3767n    3.5117n
14.37000n    0.         68.6040n   -3.3629n    3.4973n
14.38000n    0.         68.2514n   -3.3492n    3.4828n
14.39000n    0.         67.8987n   -3.3355n    3.4684n
14.40000n    0.         67.5461n   -3.3217n    3.4539n
14.41000n    0.         67.1934n   -3.3080n    3.4395n
14.42000n    0.         66.8408n   -3.2943n    3.4251n
14.43000n    0.         66.4881n   -3.2805n    3.4106n
14.44000n    0.         66.1355n   -3.2668n    3.3962n
14.45000n    0.         65.7828n   -3.2530n    3.3818n
14.46000n    0.         65.4301n   -3.2393n    3.3673n
14.47000n    0.         65.0775n   -3.2256n    3.3529n
14.48000n    0.         64.7248n   -3.2118n    3.3385n
14.49000n    0.         64.3722n   -3.1981n    3.3240n
14.50000n    0.         64.0195n   -3.1843n    3.3096n
14.51000n    0.         63.6669n   -3.1706n    3.2952n
14.52000n    0.         63.3142n   -3.1569n    3.2807n
14.53000n    0.         62.9616n   -3.1431n    3.2663n
14.54000n    0.         62.6089n   -3.1294n    3.2519n
14.55000n    0.         62.2563n   -3.1156n    3.2374n
14.56000n    0.         61.9036n   -3.1019n    3.2230n
14.57000n    0.         61.5510n   -3.0882n    3.2086n
14.58000n    0.         61.1983n   -3.0744n    3.1941n
14.59000n    0.         60.8456n   -3.0607n    3.1797n
14.60000n    0.         60.4930n   -3.0469n    3.1652n
14.61000n    0.         60.1403n   -3.0332n    3.1508n
14.62000n    0.         59.7877n   -3.0195n    3.1364n
14.63000n    0.         59.4350n   -3.0057n    3.1219n
14.64000n    0.         59.0824n   -2.9920n    3.1075n
14.65000n    0.         58.7297n   -2.9782n    3.0931n
14.66000n    0.         58.3771n   -2.9645n    3.0786n
14.67000n    0.         58.0244n   -2.9508n    3.0642n
14.68000n    0.         57.6718n   -2.9370n    3.0498n
14.69000n    0.         57.3191n   -2.9233n    3.0353n
14.70000n    0.         56.9664n   -2.9096n    3.0209n
14.71000n    0.         56.6138n   -2.8958n    3.0065n
14.72000n    0.         56.2611n   -2.8821n    2.9920n
14.73000n    0.         55.9085n   -2.8683n    2.9776n
14.74000n    0.         55.5558n   -2.8546n    2.9632n
14.75000n    0.         55.2032n   -2.8409n    2.9487n
14.76000n    0.         54.8505n   -2.8271n    2.9343n
14.77000n    0.         54.4979n   -2.8134n    2.9199n
14.78000n    0.         54.1452n   -2.7996n    2.9054n
14.79000n    0.         53.7926n   -2.7859n    2.8910n
14.80000n    0.         53.4399n   -2.7722n    2.8765n
14.81000n    0.         53.0873n   -2.7584n    2.8621n
14.82000n    0.         52.7346n   -2.7447n    2.8477n
14.83000n    0.         52.3819n   -2.7309n    2.8332n
14.84000n    0.         52.0293n   -2.7172n    2.8188n
14.85000n    0.         51.6766n   -2.7035n    2.8044n
14.86000n    0.         51.3240n   -2.6897n    2.7899n
14.87000n    0.         50.9713n   -2.6760n    2.7755n
14.88000n    0.         50.6187n   -2.6622n    2.7611n
14.89000n    0.         50.2660n   -2.6485n    2.7466n
14.90000n    0.         49.9134n   -2.6348n    2.7322n
14.91000n    0.         49.5607n   -2.6210n    2.7178n
14.92000n    0.         49.2081n   -2.6073n    2.7033n
14.93000n    0.         48.8554n   -2.5936n    2.6889n
14.94000n    0.         48.5027n   -2.5798n    2.6745n
14.95000n    0.         48.1501n   -2.5661n    2.6600n
14.96000n    0.         47.7974n   -2.5523n    2.6456n
14.97000n    0.         47.4448n   -2.5386n    2.6312n
14.98000n    0.         47.0921n   -2.5249n    2.6167n
14.99000n    0.         46.7395n   -2.5111n    2.6023n
15.00000n    0.         46.3868n   -2.4974n    2.5878n
15.01000n    0.         46.0342n   -2.4836n    2.5734n
15.02000n    0.         45.6815n   -2.4699n    2.5590n
15.03000n    0.         45.3289n   -2.4562n    2.5445n
15.04000n    0.         44.9762n   -2.4424n    2.5301n
15.05000n    0.         44.6236n   -2.4287n    2.5157n
15.06000n    0.         44.2709n   -2.4149n    2.5012n
15.07000n    0.         43.9182n   -2.4012n    2.4868n
15.08000n    0.         43.5656n   -2.3875n    2.4724n
15.09000n    0.         43.2129n   -2.3737n    2.4579n
15.10000n    0.         42.8603n   -2.3600n    2.4435n
15.11000n    0.         42.5076n   -2.3462n    2.4291n
15.12000n    0.         42.1550n   -2.3325n    2.4146n
15.13000n    0.         41.8023n   -2.3188n    2.4002n
15.14000n    0.         41.4497n   -2.3050n    2.3858n
15.15000n    0.         41.0970n   -2.2913n    2.3713n
15.16000n    0.         40.7444n   -2.2776n    2.3569n
15.17000n    0.         40.3917n   -2.2638n    2.3425n
15.18000n    0.         40.0390n   -2.2501n    2.3280n
15.19000n    0.         39.6864n   -2.2363n    2.3136n
15.20000n    0.         39.3337n   -2.2226n    2.2991n
15.21000n    0.         38.9811n   -2.2089n    2.2847n
15.22000n    0.         38.6284n   -2.1951n    2.2703n
15.23000n    0.         38.2758n   -2.1814n    2.2558n
15.24000n    0.         37.9231n   -2.1676n    2.2414n
15.25000n    0.         37.5705n   -2.1539n    2.2270n
15.26000n    0.         37.2178n   -2.1402n    2.2125n
15.27000n    0.         36.8652n   -2.1264n    2.1981n
15.28000n    0.         36.5125n   -2.1127n    2.1837n
15.29000n    0.         36.1599n   -2.0989n    2.1692n
15.30000n    0.         35.8072n   -2.0852n    2.1548n
15.31000n    0.         35.4545n   -2.0715n    2.1404n
15.32000n    0.         35.1019n   -2.0577n    2.1259n
15.33000n    0.         34.7492n   -2.0440n    2.1115n
15.34000n    0.         34.3966n   -2.0302n    2.0971n
15.35000n    0.         34.0439n   -2.0165n    2.0826n
15.36000n    0.         33.6913n   -2.0028n    2.0682n
15.37000n    0.         33.3386n   -1.9890n    2.0538n
15.38000n    0.         32.9860n   -1.9753n    2.0393n
15.39000n    0.         32.6333n   -1.9616n    2.0249n
15.40000n    0.         32.2807n   -1.9478n    2.0104n
15.41000n    0.         31.9280n   -1.9341n    1.9960n
15.42000n    0.         31.5753n   -1.9203n    1.9816n
15.43000n    0.         31.2227n   -1.9066n    1.9671n
15.44000n    0.         30.8700n   -1.8929n    1.9527n
15.45000n    0.         30.5174n   -1.8791n    1.9383n
15.46000n    0.         30.1647n   -1.8654n    1.9238n
15.47000n    0.         29.8121n   -1.8516n    1.9094n
15.48000n    0.         29.4594n   -1.8379n    1.8950n
15.49000n    0.         29.1068n   -1.8242n    1.8805n
15.50000n    0.         28.7541n   -1.8104n    1.8661n
15.51000n    0.         28.4015n   -1.7967n    1.8517n
15.52000n    0.         28.0488n   -1.7829n    1.8372n
15.53000n    0.         27.6962n   -1.7692n    1.8228n
15.54000n    0.         27.3435n   -1.7555n    1.8084n
15.55000n    0.         26.9908n   -1.7417n    1.7939n
15.56000n    0.         26.6382n   -1.7280n    1.7795n
15.57000n    0.         26.2855n   -1.7142n    1.7651n
15.58000n    0.         25.9329n   -1.7005n    1.7506n
15.59000n    0.         25.5802n   -1.6868n    1.7362n
15.60000n    0.         25.2276n   -1.6730n    1.7217n
15.61000n    0.         24.8749n   -1.6593n    1.7073n
15.62000n    0.         24.5223n   -1.6456n    1.6929n
15.63000n    0.         24.1696n   -1.6318n    1.6784n
15.64000n    0.         23.8170n   -1.6181n    1.6640n
15.65000n    0.         23.4643n   -1.6043n    1.6496n
15.66000n    0.         23.1116n   -1.5906n    1.6351n
15.67000n    0.         22.7590n   -1.5769n    1.6207n
15.68000n    0.         22.4063n   -1.5631n    1.6063n
15.69000n    0.         22.0537n   -1.5494n    1.5918n
15.70000n    0.         21.7010n   -1.5356n    1.5774n
15.71000n    0.         21.3484n   -1.5219n    1.5630n
15.72000n    0.         20.9957n   -1.5082n    1.5485n
15.73000n    0.         20.6431n   -1.4944n    1.5341n
15.74000n    0.         20.2904n   -1.4807n    1.5197n
15.75000n    0.         19.9378n   -1.4669n    1.5052n
15.76000n    0.         19.5851n   -1.4532n    1.4908n
15.77000n    0.         19.2325n   -1.4395n    1.4764n
15.78000n    0.         18.8798n   -1.4257n    1.4619n
15.79000n    0.         18.5271n   -1.4120n    1.4475n
15.80000n    0.         18.1745n   -1.3982n    1.4330n
15.81000n    0.         17.8218n   -1.3845n    1.4186n
15.82000n    0.         17.4692n   -1.3708n    1.4042n
15.83000n    0.         17.1165n   -1.3570n    1.3897n
15.84000n    0.         16.7639n   -1.3433n    1.3753n
15.85000n    0.         16.4112n   -1.3296n    1.3609n
15.86000n    0.         16.0586n   -1.3158n    1.3464n
15.87000n    0.         15.7059n   -1.3021n    1.3320n
15.88000n    0.         15.3533n   -1.2883n    1.3176n
15.89000n    0.         15.0006n   -1.2746n    1.3031n
15.90000n    0.         14.6479n   -1.2609n    1.2887n
15.91000n    0.         14.2953n   -1.2471n    1.2743n
15.92000n    0.         13.9426n   -1.2334n    1.2598n
15.93000n    0.         13.5900n   -1.2196n    1.2454n
15.94000n    0.         13.2373n   -1.2059n    1.2310n
15.95000n    0.         12.8847n   -1.1922n    1.2165n
15.96000n    0.         12.5320n   -1.1784n    1.2021n
15.97000n    0.         12.1794n   -1.1647n    1.1877n
15.98000n    0.         11.8267n   -1.1509n    1.1732n
15.99000n    0.         11.4741n   -1.1372n    1.1588n
16.00000n    0.         11.1214n   -1.1235n    1.1443n
16.01000n    0.         10.7688n   -1.1097n    1.1299n
16.02000n    0.         10.4161n   -1.0960n    1.1155n
16.03000n    0.         10.0634n   -1.0822n    1.1010n
16.04000n    0.          9.7108n   -1.0685n    1.0866n
16.05000n    0.          9.3581n   -1.0548n    1.0722n
16.06000n    0.          9.0055n   -1.0410n    1.0577n
16.07000n    0.          8.6528n   -1.0273n    1.0433n
16.08000n    0.          8.3002n   -1.0136n    1.0289n
16.09000n    0.          7.9475n -999.8124p    1.0144n
16.10000n    0.          7.5949n -986.0733p  999.9953p
16.11000n    0.          7.2422n -972.3341p  985.5603p
16.12000n    0.          6.8896n -958.5950p  971.1253p
16.13000n    0.          6.5369n -944.8558p  956.6903p
16.14000n    0.          6.1842n -931.1167p  942.2553p
16.15000n    0.          5.8316n -917.3776p  927.8203p
16.16000n    0.          5.4789n -903.6384p  913.3853p
16.17000n    0.          5.1263n -889.8993p  898.9503p
16.18000n    0.          4.7736n -876.1601p  884.5153p
16.19000n    0.          4.4210n -862.4210p  870.0803p
16.20000n    0.          4.0683n -848.6818p  855.6453p
16.21000n    0.          3.7157n -834.9427p  841.2103p
16.22000n    0.          3.3630n -821.2035p  826.7753p
16.23000n    0.          3.0104n -807.4644p  812.3403p
16.24000n    0.          2.6577n -793.7252p  797.9053p
16.25000n    0.          2.3051n -779.9861p  783.4703p
16.26000n    0.          1.9524n -766.2469p  769.0353p
16.27000n    0.          1.5997n -752.5078p  754.6003p
16.28000n    0.          1.2471n -738.7686p  740.1653p
16.29000n    0.        894.4344p -725.0295p  725.7303p
16.30000n    0.        541.7802p -711.2903p  711.2953p
16.31000n    0.        189.1261p -697.5512p  696.8603p
16.32000n    0.       -163.5281p -683.8120p  682.4253p
16.33000n    0.       -516.1823p -670.0729p  667.9903p
16.34000n    0.       -868.8364p -656.3337p  653.5553p
16.35000n    0.         -1.2215n -642.5946p  639.1203p
16.36000n    0.         -1.5741n -628.8554p  624.6853p
16.37000n    0.         -1.9268n -615.1163p  610.2503p
16.38000n    0.         -2.2795n -601.3771p  595.8153p
16.39000n    0.         -2.6321n -587.6380p  581.3803p
16.40000n    0.         -2.9848n -573.8988p  566.9453p
16.41000n    0.         -3.3374n -560.1597p  552.5103p
16.42000n    0.         -3.6901n -546.4205p  538.0753p
16.43000n    0.         -4.0427n -532.6814p  523.6403p
16.44000n    0.         -4.3954n -518.9422p  509.2053p
16.45000n    0.         -4.7480n -505.2031p  494.7703p
16.46000n    0.         -5.1007n -491.4639p  480.3353p
16.47000n    0.         -5.4533n -477.7248p  465.9003p
16.48000n    0.         -5.8060n -463.9856p  451.4653p
16.49000n    0.         -6.1586n -450.2465p  437.0303p
16.50000n    0.         -6.5113n -436.5073p  422.5953p
16.51000n    0.         -6.8640n -422.7682p  408.1603p
16.52000n    0.         -7.2166n -409.0290p  393.7253p
16.53000n    0.         -7.5693n -395.2899p  379.2903p
16.54000n    0.         -7.9219n -381.5507p  364.8553p
16.55000n    0.         -8.2746n -367.8116p  350.4203p
16.56000n    0.         -8.6272n -354.0724p  335.9853p
16.57000n    0.         -8.9799n -340.3333p  321.5503p
16.58000n    0.         -9.3325n -326.5942p  307.1153p
16.59000n    0.         -9.6852n -312.8550p  292.6803p
16.60000n    0.        -10.0378n -299.1159p  278.2453p
16.61000n    0.        -10.3905n -285.3767p  263.8103p
16.62000n    0.        -10.7432n -271.6376p  249.3753p
16.63000n    0.        -11.0958n -257.8984p  234.9403p
16.64000n    0.        -11.4485n -244.1593p  220.5053p
16.65000n    0.        -11.8011n -230.4201p  206.0703p
16.66000n    0.        -12.1538n -216.6810p  191.6353p
16.67000n    0.        -12.5064n -202.9418p  177.2003p
16.68000n    0.        -12.8591n -189.2027p  162.7653p
16.69000n    0.        -13.2117n -175.4635p  148.3303p
16.70000n    0.        -13.5644n -161.7244p  133.8953p
16.71000n    0.        -13.9170n -147.9852p  119.4603p
16.72000n    0.        -14.2697n -134.2461p  105.0253p
16.73000n    0.        -14.6223n -120.5069p   90.5903p
16.74000n    0.        -14.9750n -106.7678p   76.1553p
16.75000n    0.        -15.3277n  -93.0286p   61.7203p
16.76000n    0.        -15.6803n  -79.2895p   47.2853p
16.77000n    0.        -16.0330n  -65.5503p   32.8503p
16.78000n    0.        -16.3856n  -51.8112p   18.4153p
16.79000n    0.        -16.7383n  -38.0720p    3.9803p
16.80000n    0.        -17.0909n  -24.3329p  -10.4547p
16.81000n    0.        -17.4436n  -10.5937p  -24.8897p
16.82000n    0.        -17.7962n    3.1454p  -39.3247p
16.83000n    0.        -18.1489n   16.8846p  -53.7597p
16.84000n    0.        -18.5015n   30.6237p  -68.1947p
16.85000n    0.        -18.8542n   44.3629p  -82.6297p
16.86000n    0.        -19.2069n   58.1020p  -97.0647p
16.87000n    0.        -19.5595n   71.8412p -111.4997p
16.88000n    0.        -19.9122n   85.5803p -125.9347p
16.89000n    0.        -20.2648n   99.3195p -140.3697p
16.90000n    0.        -20.6175n  113.0586p -154.8047p
16.91000n    0.        -20.9701n  126.7978p -169.2397p
16.92000n    0.        -21.3228n  140.5369p -183.6747p
16.93000n    0.        -21.6754n  154.2761p -198.1097p
16.94000n    0.        -22.0281n  168.0152p -212.5447p
16.95000n    0.        -22.3807n  181.7544p -226.9797p
16.96000n    0.        -22.7334n  195.4935p -241.4147p
16.97000n    0.        -23.0860n  209.2327p -255.8497p
16.98000n    0.        -23.4387n  222.9718p -270.2847p
16.99000n    0.        -23.7914n  236.7110p -284.7197p
17.00000n    0.        -24.1440n  250.4501p -299.1547p
17.01000n    0.        -24.4967n  264.1893p -313.5897p
17.02000n    0.        -24.8493n  277.9284p -328.0247p
17.03000n    0.        -25.2020n  291.6675p -342.4597p
17.04000n    0.        -25.5546n  305.4067p -356.8947p
17.05000n    0.        -25.9073n  319.1458p -371.3297p
17.06000n    0.        -26.2599n  332.8850p -385.7647p
17.07000n    0.        -26.6126n  346.6241p -400.1997p
17.08000n    0.        -26.9652n  360.3633p -414.6347p
17.09000n    0.        -27.3179n  374.1024p -429.0697p
17.10000n    0.        -27.6706n  387.8416p -443.5047p
17.11000n    0.        -28.0232n  401.5807p -457.9397p
17.12000n    0.        -28.3759n  415.3199p -472.3747p
17.13000n    0.        -28.7285n  429.0590p -486.8097p
17.14000n    0.        -29.0812n  442.7982p -501.2447p
17.15000n    0.        -29.4338n  456.5373p -515.6797p
17.16000n    0.        -29.7865n  470.2765p -530.1147p
17.17000n    0.        -30.1391n  484.0156p -544.5497p
17.18000n    0.        -30.4918n  497.7548p -558.9847p
17.19000n    0.        -30.8444n  511.4939p -573.4197p
17.20000n    0.        -31.1971n  525.2331p -587.8547p
17.21000n    0.        -31.5497n  538.9722p -602.2897p
17.22000n    0.        -31.9024n  552.7114p -616.7247p
17.23000n    0.        -32.2551n  566.4505p -631.1597p
17.24000n    0.        -32.6077n  580.1897p -645.5947p
17.25000n    0.        -32.9604n  593.9288p -660.0297p
17.26000n    0.        -33.3130n  607.6680p -674.4647p
17.27000n    0.        -33.6657n  621.4071p -688.8997p
17.28000n    0.        -34.0183n  635.1463p -703.3347p
17.29000n    0.        -34.3710n  648.8854p -717.7697p
17.30000n    0.        -34.7236n  662.6246p -732.2047p
17.31000n    0.        -35.0763n  676.3637p -746.6397p
17.32000n    0.        -35.4289n  690.1029p -761.0747p
17.33000n    0.        -35.7816n  703.8420p -775.5097p
17.34000n    0.        -36.1343n  717.5812p -789.9447p
17.35000n    0.        -36.4869n  731.3203p -804.3797p
17.36000n    0.        -36.8396n  745.0595p -818.8147p
17.37000n    0.        -37.1922n  758.7986p -833.2497p
17.38000n    0.        -37.5449n  772.5378p -847.6847p
17.39000n    0.        -37.8975n  786.2769p -862.1197p
17.40000n    0.        -38.2502n  800.0161p -876.5547p
17.41000n    0.        -38.6028n  813.7552p -890.9897p
17.42000n    0.        -38.9555n  827.4944p -905.4247p
17.43000n    0.        -39.3081n  841.2335p -919.8597p
17.44000n    0.        -39.6608n  854.9727p -934.2947p
17.45000n    0.        -40.0134n  868.7118p -948.7297p
17.46000n    0.        -40.3661n  882.4510p -963.1647p
17.47000n    0.        -40.7188n  896.1901p -977.5997p
17.48000n    0.        -41.0714n  909.9292p -992.0347p
17.49000n    0.        -41.4241n  923.6684p   -1.0065n
17.50000n    0.        -41.7767n  937.4075p   -1.0209n
17.51000n    0.        -42.1294n  951.1467p   -1.0353n
17.52000n    0.        -42.4820n  964.8858p   -1.0498n
17.53000n    0.        -42.8347n  978.6250p   -1.0642n
17.54000n    0.        -43.1873n  992.3641p   -1.0786n
17.55000n    0.        -43.5400n    1.0061n   -1.0931n
17.56000n    0.        -43.8926n    1.0198n   -1.1075n
17.57000n    0.        -44.2453n    1.0336n   -1.1219n
17.58000n    0.        -44.5980n    1.0473n   -1.1364n
17.59000n    0.        -44.9506n    1.0611n   -1.1508n
17.60000n    0.        -45.3033n    1.0748n   -1.1653n
17.61000n    0.        -45.6559n    1.0885n   -1.1797n
17.62000n    0.        -46.0086n    1.1023n   -1.1941n
17.63000n    0.        -46.3612n    1.1160n   -1.2086n
17.64000n    0.        -46.7139n    1.1298n   -1.2230n
17.65000n    0.        -47.0665n    1.1435n   -1.2374n
17.66000n    0.        -47.4192n    1.1572n   -1.2519n
17.67000n    0.        -47.7718n    1.1710n   -1.2663n
17.68000n    0.        -48.1245n    1.1847n   -1.2807n
17.69000n    0.        -48.4771n    1.1985n   -1.2952n
17.70000n    0.        -48.8298n    1.2122n   -1.3096n
17.71000n    0.        -49.1825n    1.2259n   -1.3240n
17.72000n    0.        -49.5351n    1.2397n   -1.3385n
17.73000n    0.        -49.8878n    1.2534n   -1.3529n
17.74000n    0.        -50.2404n    1.2671n   -1.3673n
17.75000n    0.        -50.5931n    1.2809n   -1.3818n
17.76000n    0.        -50.9457n    1.2946n   -1.3962n
17.77000n    0.        -51.2984n    1.3084n   -1.4106n
17.78000n    0.        -51.6510n    1.3221n   -1.4251n
17.79000n    0.        -52.0037n    1.3358n   -1.4395n
17.80000n    0.        -52.3563n    1.3496n   -1.4540n
17.81000n    0.        -52.7090n    1.3633n   -1.4684n
17.82000n    0.        -53.0617n    1.3771n   -1.4828n
17.83000n    0.        -53.4143n    1.3908n   -1.4973n
17.84000n    0.        -53.7670n    1.4045n   -1.5117n
17.85000n    0.        -54.1196n    1.4183n   -1.5261n
17.86000n    0.        -54.4723n    1.4320n   -1.5406n
17.87000n    0.        -54.8249n    1.4458n   -1.5550n
17.88000n    0.        -55.1776n    1.4595n   -1.5694n
17.89000n    0.        -55.5302n    1.4732n   -1.5839n
17.90000n    0.        -55.8829n    1.4870n   -1.5983n
17.91000n    0.        -56.2355n    1.5007n   -1.6127n
17.92000n    0.        -56.5882n    1.5145n   -1.6272n
17.93000n    0.        -56.9408n    1.5282n   -1.6416n
17.94000n    0.        -57.2935n    1.5419n   -1.6560n
17.95000n    0.        -57.6462n    1.5557n   -1.6705n
17.96000n    0.        -57.9988n    1.5694n   -1.6849n
17.97000n    0.        -58.3515n    1.5831n   -1.6993n
17.98000n    0.        -58.7041n    1.5969n   -1.7138n
17.99000n    0.        -59.0568n    1.6106n   -1.7282n
18.00000n    0.        -59.4094n    1.6244n   -1.7427n
18.01000n    0.        -59.7621n    1.6381n   -1.7571n
18.02000n    0.        -60.1147n    1.6518n   -1.7715n
18.03000n    0.        -60.4674n    1.6656n   -1.7860n
18.04000n    0.        -60.8200n    1.6793n   -1.8004n
18.05000n    0.        -61.1727n    1.6931n   -1.8148n
18.06000n    0.        -61.5254n    1.7068n   -1.8293n
18.07000n    0.        -61.8780n    1.7205n   -1.8437n
18.08000n    0.        -62.2307n    1.7343n   -1.8581n
18.09000n    0.        -62.5833n    1.7480n   -1.8726n
18.10000n    0.        -62.9360n    1.7618n   -1.8870n
18.11000n    0.        -63.2886n    1.7755n   -1.9014n
18.12000n    0.        -63.6413n    1.7892n   -1.9159n
18.13000n    0.        -63.9939n    1.8030n   -1.9303n
18.14000n    0.        -64.3466n    1.8167n   -1.9447n
18.15000n    0.        -64.6992n    1.8305n   -1.9592n
18.16000n    0.        -65.0519n    1.8442n   -1.9736n
18.17000n    0.        -65.4045n    1.8579n   -1.9880n
18.18000n    0.        -65.7572n    1.8717n   -2.0025n
18.19000n    0.        -66.1099n    1.8854n   -2.0169n
18.20000n    0.        -66.4625n    1.8991n   -2.0314n
18.21000n    0.        -66.8152n    1.9129n   -2.0458n
18.22000n    0.        -67.1678n    1.9266n   -2.0602n
18.23000n    0.        -67.5205n    1.9404n   -2.0747n
18.24000n    0.        -67.8731n    1.9541n   -2.0891n
18.25000n    0.        -68.2258n    1.9678n   -2.1035n
18.26000n    0.        -68.5784n    1.9816n   -2.1180n
18.27000n    0.        -68.9311n    1.9953n   -2.1324n
18.28000n    0.        -69.2837n    2.0091n   -2.1468n
18.29000n    0.        -69.6364n    2.0228n   -2.1613n
18.30000n    0.        -69.9891n    2.0365n   -2.1757n
18.31000n    0.        -70.3417n    2.0503n   -2.1901n
18.32000n    0.        -70.6944n    2.0640n   -2.2046n
18.33000n    0.        -71.0470n    2.0778n   -2.2190n
18.34000n    0.        -71.3997n    2.0915n   -2.2334n
18.35000n    0.        -71.7523n    2.1052n   -2.2479n
18.36000n    0.        -72.1050n    2.1190n   -2.2623n
18.37000n    0.        -72.4576n    2.1327n   -2.2767n
18.38000n    0.        -72.8103n    2.1465n   -2.2912n
18.39000n    0.        -73.1629n    2.1602n   -2.3056n
18.40000n    0.        -73.5156n    2.1739n   -2.3201n
18.41000n    0.        -73.8682n    2.1877n   -2.3345n
18.42000n    0.        -74.2209n    2.2014n   -2.3489n
18.43000n    0.        -74.5736n    2.2151n   -2.3634n
18.44000n    0.        -74.9262n    2.2289n   -2.3778n
18.45000n    0.        -75.2789n    2.2426n   -2.3922n
18.46000n    0.        -75.6315n    2.2564n   -2.4067n
18.47000n    0.        -75.9842n    2.2701n   -2.4211n
18.48000n    0.        -76.3368n    2.2838n   -2.4355n
18.49000n    0.        -76.6895n    2.2976n   -2.4500n
18.50000n    0.        -77.0421n    2.3113n   -2.4644n
18.51000n    0.        -77.3948n    2.3251n   -2.4788n
18.52000n    0.        -77.7474n    2.3388n   -2.4933n
18.53000n    0.        -78.1001n    2.3525n   -2.5077n
18.54000n    0.        -78.4528n    2.3663n   -2.5221n
18.55000n    0.        -78.8054n    2.3800n   -2.5366n
18.56000n    0.        -78.6242n    2.3730n   -2.5292n
18.57000n    0.        -77.5297n    2.3303n   -2.4844n
18.58000n    0.        -76.4351n    2.2877n   -2.4396n
18.59000n    0.        -75.3405n    2.2450n   -2.3948n
18.60000n    0.        -74.2459n    2.2024n   -2.3500n
18.61000n    0.        -73.1513n    2.1598n   -2.3052n
18.62000n    0.        -72.0567n    2.1171n   -2.2604n
18.63000n    0.        -70.9621n    2.0745n   -2.2156n
18.64000n    0.        -69.8675n    2.0318n   -2.1708n
18.65000n    0.        -68.7730n    1.9892n   -2.1260n
18.66000n    0.        -67.6784n    1.9465n   -2.0812n
18.67000n    0.        -66.5838n    1.9039n   -2.0364n
18.68000n    0.        -65.4892n    1.8613n   -1.9917n
18.69000n    0.        -64.3946n    1.8186n   -1.9469n
18.70000n    0.        -63.3000n    1.7760n   -1.9021n
18.71000n    0.        -62.2054n    1.7333n   -1.8573n
18.72000n    0.        -61.1108n    1.6907n   -1.8125n
18.73000n    0.        -60.0163n    1.6481n   -1.7677n
18.74000n    0.        -58.9217n    1.6054n   -1.7229n
18.75000n    0.        -57.8271n    1.5628n   -1.6781n
18.76000n    0.        -56.7325n    1.5201n   -1.6333n
18.77000n    0.        -55.6379n    1.4775n   -1.5885n
18.78000n    0.        -54.5433n    1.4349n   -1.5437n
18.79000n    0.        -53.4487n    1.3922n   -1.4989n
18.80000n    0.        -52.3541n    1.3496n   -1.4541n
18.81000n    0.        -51.2596n    1.3069n   -1.4094n
18.82000n    0.        -50.1650n    1.2643n   -1.3646n
18.83000n    0.        -49.0704n    1.2216n   -1.3198n
18.84000n    0.        -47.9758n    1.1790n   -1.2750n
18.85000n    0.        -46.8812n    1.1364n   -1.2302n
18.86000n    0.        -45.7866n    1.0937n   -1.1854n
18.87000n    0.        -44.6920n    1.0511n   -1.1406n
18.88000n    0.        -43.5974n    1.0084n   -1.0958n
18.89000n    0.        -42.5029n  965.8023p   -1.0510n
18.90000n    0.        -41.4083n  923.1611p   -1.0062n
18.91000n    0.        -40.3137n  880.5200p -961.4244p
18.92000n    0.        -39.2191n  837.8788p -916.6317p
18.93000n    0.        -38.1245n  795.2376p -871.8391p
18.94000n    0.        -37.0299n  752.5964p -827.0464p
18.95000n    0.        -35.9353n  709.9552p -782.2537p
18.96000n    0.        -34.8407n  667.3140p -737.4610p
18.97000n    0.        -33.7461n  624.6729p -692.6683p
18.98000n    0.        -32.6516n  582.0317p -647.8756p
18.99000n    0.        -31.5570n  539.3905p -603.0829p
19.00000n    0.        -30.4624n  496.7493p -558.2902p
19.01000n    0.        -29.3678n  454.1081p -513.4975p
19.02000n    0.        -28.2732n  411.4669p -468.7049p
19.03000n    0.        -27.1786n  368.8258p -423.9122p
19.04000n    0.        -26.0840n  326.1846p -379.1195p
19.05000n    0.        -24.9894n  283.5434p -334.3268p
19.06000n    0.        -23.8949n  240.9022p -289.5341p
19.07000n    0.        -22.8003n  198.2610p -244.7414p
