time v(in_power) v(out_power) power_diss energy
8.266000e-08 8.266000e-08 1.200000e+00 -4.719972e-07 -2.209621e-07 -3.449621e-14
8.267000e-08 8.267000e-08 1.200000e+00 -4.679627e-07 -2.197649e-07 -3.449841e-14
8.268000e-08 8.268000e-08 1.200000e+00 -4.639282e-07 -2.185676e-07 -3.450059e-14
8.269000e-08 8.269000e-08 1.200000e+00 -4.598937e-07 -2.173704e-07 -3.450277e-14
8.270000e-08 8.270000e-08 1.200000e+00 -4.558592e-07 -2.161732e-07 -3.450493e-14
8.271000e-08 8.271000e-08 1.200000e+00 -4.518247e-07 -2.149759e-07 -3.450708e-14
8.272000e-08 8.272000e-08 1.200000e+00 -4.477902e-07 -2.137788e-07 -3.450921e-14
8.273000e-08 8.273000e-08 1.200000e+00 -4.437557e-07 -2.125816e-07 -3.451134e-14
8.274000e-08 8.274000e-08 1.200000e+00 -4.397212e-07 -2.113843e-07 -3.451345e-14
8.275000e-08 8.275000e-08 1.200000e+00 -4.356867e-07 -2.101871e-07 -3.451556e-14
8.276000e-08 8.276000e-08 1.200000e+00 -4.316522e-07 -2.089898e-07 -3.451765e-14
8.277000e-08 8.277000e-08 1.200000e+00 -4.276177e-07 -2.077926e-07 -3.451972e-14
8.278000e-08 8.278000e-08 1.200000e+00 -4.235832e-07 -2.065954e-07 -3.452179e-14
8.279000e-08 8.279000e-08 1.200000e+00 -4.195487e-07 -2.053981e-07 -3.452384e-14
8.280000e-08 8.280000e-08 1.200000e+00 -4.155142e-07 -2.042009e-07 -3.452589e-14
8.281000e-08 8.281000e-08 1.200000e+00 -4.114797e-07 -2.030036e-07 -3.452792e-14
8.282000e-08 8.282000e-08 1.200000e+00 -4.074452e-07 -2.018064e-07 -3.452993e-14
8.283000e-08 8.283000e-08 1.200000e+00 -4.034107e-07 -2.006092e-07 -3.453194e-14
8.284000e-08 8.284000e-08 1.200000e+00 -3.993762e-07 -1.994119e-07 -3.453393e-14
8.285000e-08 8.285000e-08 1.200000e+00 -3.953417e-07 -1.982147e-07 -3.453592e-14
8.286000e-08 8.286000e-08 1.200000e+00 -3.913072e-07 -1.970174e-07 -3.453789e-14
8.287000e-08 8.287000e-08 1.200000e+00 -3.872727e-07 -1.958202e-07 -3.453985e-14
8.288000e-08 8.288000e-08 1.200000e+00 -3.832382e-07 -1.946230e-07 -3.454179e-14
8.289000e-08 8.289000e-08 1.200000e+00 -3.792037e-07 -1.934257e-07 -3.454373e-14
8.290000e-08 8.290000e-08 1.200000e+00 -3.751692e-07 -1.922285e-07 -3.454565e-14
8.291000e-08 8.291000e-08 1.200000e+00 -3.711347e-07 -1.910312e-07 -3.454756e-14
8.292000e-08 8.292000e-08 1.200000e+00 -3.671002e-07 -1.898340e-07 -3.454946e-14
8.293000e-08 8.293000e-08 1.200000e+00 -3.630658e-07 -1.886369e-07 -3.455134e-14
8.294000e-08 8.294000e-08 1.200000e+00 -3.590313e-07 -1.874396e-07 -3.455322e-14
8.295000e-08 8.295000e-08 1.200000e+00 -3.549968e-07 -1.862424e-07 -3.455508e-14
8.296000e-08 8.296000e-08 1.200000e+00 -3.509623e-07 -1.850452e-07 -3.455693e-14
8.297000e-08 8.297000e-08 1.200000e+00 -3.469278e-07 -1.838479e-07 -3.455877e-14
8.298000e-08 8.298000e-08 1.200000e+00 -3.428933e-07 -1.826507e-07 -3.456060e-14
8.299000e-08 8.299000e-08 1.200000e+00 -3.388588e-07 -1.814534e-07 -3.456241e-14
8.300000e-08 8.300000e-08 1.200000e+00 -3.348243e-07 -1.802562e-07 -3.456421e-14
8.301000e-08 8.301000e-08 1.200000e+00 -3.307898e-07 -1.790590e-07 -3.456600e-14
8.302000e-08 8.302000e-08 1.200000e+00 -3.267553e-07 -1.778617e-07 -3.456778e-14
8.303000e-08 8.303000e-08 1.200000e+00 -3.227208e-07 -1.766645e-07 -3.456955e-14
8.304000e-08 8.304000e-08 1.200000e+00 -3.186863e-07 -1.754672e-07 -3.457130e-14
8.305000e-08 8.305000e-08 1.200000e+00 -3.146518e-07 -1.742700e-07 -3.457305e-14
8.306000e-08 8.306000e-08 1.200000e+00 -3.106173e-07 -1.730728e-07 -3.457478e-14
8.307000e-08 8.307000e-08 1.200000e+00 -3.065828e-07 -1.718755e-07 -3.457649e-14
8.308000e-08 8.308000e-08 1.200000e+00 -3.025483e-07 -1.706783e-07 -3.457820e-14
8.309000e-08 8.309000e-08 1.200000e+00 -2.985138e-07 -1.694810e-07 -3.457990e-14
8.310000e-08 8.310000e-08 1.200000e+00 -2.944793e-07 -1.682838e-07 -3.458158e-14
8.311000e-08 8.311000e-08 1.200000e+00 -2.904448e-07 -1.670866e-07 -3.458325e-14
8.312000e-08 8.312000e-08 1.200000e+00 -2.864103e-07 -1.658893e-07 -3.458491e-14
8.313000e-08 8.313000e-08 1.200000e+00 -2.823758e-07 -1.646922e-07 -3.458656e-14
8.314000e-08 8.314000e-08 1.200000e+00 -2.783413e-07 -1.634950e-07 -3.458819e-14
8.315000e-08 8.315000e-08 1.200000e+00 -2.743068e-07 -1.622977e-07 -3.458981e-14
8.316000e-08 8.316000e-08 1.200000e+00 -2.702723e-07 -1.611005e-07 -3.459142e-14
8.317000e-08 8.317000e-08 1.200000e+00 -2.662378e-07 -1.599032e-07 -3.459302e-14
8.318000e-08 8.318000e-08 1.200000e+00 -2.622033e-07 -1.587060e-07 -3.459461e-14
8.319000e-08 8.319000e-08 1.200000e+00 -2.581688e-07 -1.575088e-07 -3.459619e-14
8.320000e-08 8.320000e-08 1.200000e+00 -2.541343e-07 -1.563115e-07 -3.459775e-14
8.321000e-08 8.321000e-08 1.200000e+00 -2.500998e-07 -1.551143e-07 -3.459930e-14
8.322000e-08 8.322000e-08 1.200000e+00 -2.460653e-07 -1.539170e-07 -3.460084e-14
8.323000e-08 8.323000e-08 1.200000e+00 -2.420308e-07 -1.527198e-07 -3.460237e-14
8.324000e-08 8.324000e-08 1.200000e+00 -2.379963e-07 -1.515226e-07 -3.460388e-14
8.325000e-08 8.325000e-08 1.200000e+00 -2.339618e-07 -1.503253e-07 -3.460539e-14
8.326000e-08 8.326000e-08 1.200000e+00 -2.299273e-07 -1.491281e-07 -3.460688e-14
8.327000e-08 8.327000e-08 1.200000e+00 -2.258928e-07 -1.479308e-07 -3.460836e-14
8.328000e-08 8.328000e-08 1.200000e+00 -2.218583e-07 -1.467336e-07 -3.460982e-14
8.329000e-08 8.329000e-08 1.200000e+00 -2.178238e-07 -1.455364e-07 -3.461128e-14
8.330000e-08 8.330000e-08 1.200000e+00 -2.137893e-07 -1.443391e-07 -3.461272e-14
8.331000e-08 8.331000e-08 1.200000e+00 -2.097548e-07 -1.431419e-07 -3.461415e-14
8.332000e-08 8.332000e-08 1.200000e+00 -2.057203e-07 -1.419446e-07 -3.461557e-14
8.333000e-08 8.333000e-08 1.200000e+00 -2.016858e-07 -1.407475e-07 -3.461698e-14
8.334000e-08 8.334000e-08 1.200000e+00 -1.976513e-07 -1.395503e-07 -3.461838e-14
8.335000e-08 8.335000e-08 1.200000e+00 -1.936168e-07 -1.383530e-07 -3.461976e-14
8.336000e-08 8.336000e-08 1.200000e+00 -1.895823e-07 -1.371558e-07 -3.462113e-14
8.337000e-08 8.337000e-08 1.200000e+00 -1.855478e-07 -1.359586e-07 -3.462249e-14
8.338000e-08 8.338000e-08 1.200000e+00 -1.815133e-07 -1.347613e-07 -3.462384e-14
8.339000e-08 8.339000e-08 1.200000e+00 -1.774788e-07 -1.335641e-07 -3.462517e-14
8.340000e-08 8.340000e-08 1.200000e+00 -1.734443e-07 -1.323668e-07 -3.462650e-14
8.341000e-08 8.341000e-08 1.200000e+00 -1.694098e-07 -1.311696e-07 -3.462781e-14
8.342000e-08 8.342000e-08 1.200000e+00 -1.653753e-07 -1.299724e-07 -3.462911e-14
8.343000e-08 8.343000e-08 1.200000e+00 -1.613408e-07 -1.287751e-07 -3.463040e-14
8.344000e-08 8.344000e-08 1.200000e+00 -1.573063e-07 -1.275779e-07 -3.463167e-14
8.345000e-08 8.345000e-08 1.200000e+00 -1.532719e-07 -1.263806e-07 -3.463294e-14
8.346000e-08 8.346000e-08 1.200000e+00 -1.492374e-07 -1.251834e-07 -3.463419e-14
8.347000e-08 8.347000e-08 1.200000e+00 -1.452029e-07 -1.239862e-07 -3.463543e-14
8.348000e-08 8.348000e-08 1.200000e+00 -1.411684e-07 -1.227889e-07 -3.463666e-14
8.349000e-08 8.349000e-08 1.200000e+00 -1.371339e-07 -1.215917e-07 -3.463787e-14
8.350000e-08 8.350000e-08 1.200000e+00 -1.330994e-07 -1.203944e-07 -3.463908e-14
8.351000e-08 8.351000e-08 1.200000e+00 -1.290649e-07 -1.191972e-07 -3.464027e-14
8.352000e-08 8.352000e-08 1.200000e+00 -1.250304e-07 -1.180000e-07 -3.464145e-14
8.353000e-08 8.353000e-08 1.200000e+00 -1.209959e-07 -1.168027e-07 -3.464262e-14
8.354000e-08 8.354000e-08 1.200000e+00 -1.169614e-07 -1.156056e-07 -3.464377e-14
8.355000e-08 8.355000e-08 1.200000e+00 -1.129269e-07 -1.144084e-07 -3.464492e-14
8.356000e-08 8.356000e-08 1.200000e+00 -1.088924e-07 -1.132111e-07 -3.464605e-14
8.357000e-08 8.357000e-08 1.200000e+00 -1.048579e-07 -1.120139e-07 -3.464717e-14
8.358000e-08 8.358000e-08 1.200000e+00 -1.008234e-07 -1.108166e-07 -3.464828e-14
8.359000e-08 8.359000e-08 1.200000e+00 -9.678890e-08 -1.096194e-07 -3.464937e-14
8.360000e-08 8.360000e-08 1.200000e+00 -9.275440e-08 -1.084222e-07 -3.465046e-14
8.361000e-08 8.361000e-08 1.200000e+00 -8.871990e-08 -1.072249e-07 -3.465153e-14
8.362000e-08 8.362000e-08 1.200000e+00 -8.468540e-08 -1.060277e-07 -3.465259e-14
8.363000e-08 8.363000e-08 1.200000e+00 -8.065090e-08 -1.048304e-07 -3.465364e-14
8.364000e-08 8.364000e-08 1.200000e+00 -7.661640e-08 -1.036332e-07 -3.465467e-14
8.365000e-08 8.365000e-08 1.200000e+00 -7.258190e-08 -1.024360e-07 -3.465570e-14
8.366000e-08 8.366000e-08 1.200000e+00 -6.854740e-08 -1.012387e-07 -3.465671e-14
8.367000e-08 8.367000e-08 1.200000e+00 -6.451290e-08 -1.000415e-07 -3.465771e-14
8.368000e-08 8.368000e-08 1.200000e+00 -6.047840e-08 -9.884424e-08 -3.465870e-14
8.369000e-08 8.369000e-08 1.200000e+00 -5.644390e-08 -9.764700e-08 -3.465968e-14
8.370000e-08 8.370000e-08 1.200000e+00 -5.240940e-08 -9.644976e-08 -3.466064e-14
8.371000e-08 8.371000e-08 1.200000e+00 -4.837490e-08 -9.525252e-08 -3.466159e-14
8.372000e-08 8.372000e-08 1.200000e+00 -4.434040e-08 -9.405528e-08 -3.466253e-14
8.373000e-08 8.373000e-08 1.200000e+00 -4.030590e-08 -9.285804e-08 -3.466346e-14
8.374000e-08 8.374000e-08 1.200000e+00 -3.627140e-08 -9.166092e-08 -3.466438e-14
8.375000e-08 8.375000e-08 1.200000e+00 -3.223690e-08 -9.046368e-08 -3.466528e-14
8.376000e-08 8.376000e-08 1.200000e+00 -2.820240e-08 -8.926644e-08 -3.466618e-14
8.377000e-08 8.377000e-08 1.200000e+00 -2.416790e-08 -8.806920e-08 -3.466706e-14
8.378000e-08 8.378000e-08 1.200000e+00 -2.013340e-08 -8.687196e-08 -3.466793e-14
8.379000e-08 8.379000e-08 1.200000e+00 -1.609890e-08 -8.567472e-08 -3.466878e-14
8.380000e-08 8.380000e-08 1.200000e+00 -1.206440e-08 -8.447748e-08 -3.466963e-14
8.381000e-08 8.381000e-08 1.200000e+00 -8.029900e-09 -8.328024e-08 -3.467046e-14
8.382000e-08 8.382000e-08 1.200000e+00 -3.995400e-09 -8.208300e-08 -3.467128e-14
8.383000e-08 8.383000e-08 1.200000e+00 3.907500e-11 -8.088576e-08 -3.467209e-14
8.384000e-08 8.384000e-08 1.200000e+00 4.073600e-09 -7.968852e-08 -3.467289e-14
8.385000e-08 8.385000e-08 1.200000e+00 8.108100e-09 -7.849128e-08 -3.467367e-14
8.386000e-08 8.386000e-08 1.200000e+00 1.214260e-08 -7.729404e-08 -3.467444e-14
8.387000e-08 8.387000e-08 1.200000e+00 1.617710e-08 -7.609680e-08 -3.467521e-14
8.388000e-08 8.388000e-08 1.200000e+00 2.021160e-08 -7.489956e-08 -3.467595e-14
8.389000e-08 8.389000e-08 1.200000e+00 2.424610e-08 -7.370232e-08 -3.467669e-14
8.390000e-08 8.390000e-08 1.200000e+00 2.828060e-08 -7.250508e-08 -3.467742e-14
8.391000e-08 8.391000e-08 1.200000e+00 3.231510e-08 -7.130784e-08 -3.467813e-14
8.392000e-08 8.392000e-08 1.200000e+00 3.634960e-08 -7.011060e-08 -3.467883e-14
8.393000e-08 8.393000e-08 1.200000e+00 4.038410e-08 -6.891336e-08 -3.467952e-14
8.394000e-08 8.394000e-08 1.200000e+00 4.441860e-08 -6.771624e-08 -3.468020e-14
8.395000e-08 8.395000e-08 1.200000e+00 4.845310e-08 -6.651900e-08 -3.468086e-14
8.396000e-08 8.396000e-08 1.200000e+00 5.248750e-08 -6.532176e-08 -3.468151e-14
8.397000e-08 8.397000e-08 1.200000e+00 5.652200e-08 -6.412452e-08 -3.468216e-14
8.398000e-08 8.398000e-08 1.200000e+00 6.055650e-08 -6.292728e-08 -3.468279e-14
8.399000e-08 8.399000e-08 1.200000e+00 6.459100e-08 -6.173004e-08 -3.468340e-14
8.400000e-08 8.400000e-08 1.200000e+00 6.862550e-08 -6.053280e-08 -3.468401e-14
8.401000e-08 8.401000e-08 1.200000e+00 7.266000e-08 -5.933556e-08 -3.468460e-14
8.402000e-08 8.402000e-08 1.200000e+00 7.669450e-08 -5.813832e-08 -3.468518e-14
8.403000e-08 8.403000e-08 1.200000e+00 8.072900e-08 -5.694108e-08 -3.468575e-14
8.404000e-08 8.404000e-08 1.200000e+00 8.476350e-08 -5.574384e-08 -3.468631e-14
8.405000e-08 8.405000e-08 1.200000e+00 8.879800e-08 -5.454660e-08 -3.468686e-14
8.406000e-08 8.406000e-08 1.200000e+00 9.283250e-08 -5.334936e-08 -3.468739e-14
8.407000e-08 8.407000e-08 1.200000e+00 9.686700e-08 -5.215212e-08 -3.468791e-14
8.408000e-08 8.408000e-08 1.200000e+00 1.009015e-07 -5.095488e-08 -3.468842e-14
8.409000e-08 8.409000e-08 1.200000e+00 1.049360e-07 -4.975764e-08 -3.468892e-14
8.410000e-08 8.410000e-08 1.200000e+00 1.089705e-07 -4.856040e-08 -3.468940e-14
8.411000e-08 8.411000e-08 1.200000e+00 1.130050e-07 -4.736316e-08 -3.468988e-14
8.412000e-08 8.412000e-08 1.200000e+00 1.170395e-07 -4.616592e-08 -3.469034e-14
8.413000e-08 8.413000e-08 1.200000e+00 1.210740e-07 -4.496868e-08 -3.469079e-14
8.414000e-08 8.414000e-08 1.200000e+00 1.251085e-07 -4.377156e-08 -3.469123e-14
8.415000e-08 8.415000e-08 1.200000e+00 1.291430e-07 -4.257432e-08 -3.469165e-14
8.416000e-08 8.416000e-08 1.200000e+00 1.331775e-07 -4.137708e-08 -3.469207e-14
8.417000e-08 8.417000e-08 1.200000e+00 1.372120e-07 -4.017984e-08 -3.469247e-14
8.418000e-08 8.418000e-08 1.200000e+00 1.412465e-07 -3.898260e-08 -3.469286e-14
8.419000e-08 8.419000e-08 1.200000e+00 1.452810e-07 -3.778536e-08 -3.469323e-14
8.420000e-08 8.420000e-08 1.200000e+00 1.493155e-07 -3.658812e-08 -3.469360e-14
8.421000e-08 8.421000e-08 1.200000e+00 1.533500e-07 -3.539088e-08 -3.469395e-14
8.422000e-08 8.422000e-08 1.200000e+00 1.573845e-07 -3.419364e-08 -3.469430e-14
8.423000e-08 8.423000e-08 1.200000e+00 1.614190e-07 -3.299640e-08 -3.469463e-14
8.424000e-08 8.424000e-08 1.200000e+00 1.654535e-07 -3.179916e-08 -3.469494e-14
8.425000e-08 8.425000e-08 1.200000e+00 1.694880e-07 -3.060192e-08 -3.469525e-14
8.426000e-08 8.426000e-08 1.200000e+00 1.735225e-07 -2.940468e-08 -3.469554e-14
8.427000e-08 8.427000e-08 1.200000e+00 1.775570e-07 -2.820744e-08 -3.469583e-14
8.428000e-08 8.428000e-08 1.200000e+00 1.815915e-07 -2.701020e-08 -3.469610e-14
8.429000e-08 8.429000e-08 1.200000e+00 1.856260e-07 -2.581296e-08 -3.469635e-14
8.430000e-08 8.430000e-08 1.200000e+00 1.896605e-07 -2.461572e-08 -3.469660e-14
8.431000e-08 8.431000e-08 1.200000e+00 1.936950e-07 -2.341848e-08 -3.469683e-14
8.432000e-08 8.432000e-08 1.200000e+00 1.977295e-07 -2.222124e-08 -3.469706e-14
8.433000e-08 8.433000e-08 1.200000e+00 2.017640e-07 -2.102400e-08 -3.469727e-14
8.434000e-08 8.434000e-08 1.200000e+00 2.057985e-07 -1.982676e-08 -3.469747e-14
8.435000e-08 8.435000e-08 1.200000e+00 2.098330e-07 -1.862964e-08 -3.469765e-14
8.436000e-08 8.436000e-08 1.200000e+00 2.138675e-07 -1.743240e-08 -3.469783e-14
8.437000e-08 8.437000e-08 1.200000e+00 2.179020e-07 -1.623516e-08 -3.469799e-14
8.438000e-08 8.438000e-08 1.200000e+00 2.219365e-07 -1.503792e-08 -3.469814e-14
8.439000e-08 8.439000e-08 1.200000e+00 2.259710e-07 -1.384068e-08 -3.469828e-14
8.440000e-08 8.440000e-08 1.200000e+00 2.300055e-07 -1.264344e-08 -3.469840e-14
8.441000e-08 8.441000e-08 1.200000e+00 2.340400e-07 -1.144620e-08 -3.469852e-14
8.442000e-08 8.442000e-08 1.200000e+00 2.380745e-07 -1.024896e-08 -3.469862e-14
8.443000e-08 8.443000e-08 1.200000e+00 2.421090e-07 -9.051720e-09 -3.469871e-14
8.444000e-08 8.444000e-08 1.200000e+00 2.461435e-07 -7.854480e-09 -3.469879e-14
8.445000e-08 8.445000e-08 1.200000e+00 2.501780e-07 -6.657240e-09 -3.469886e-14
8.446000e-08 8.446000e-08 1.200000e+00 2.542125e-07 -5.460000e-09 -3.469891e-14
8.447000e-08 8.447000e-08 1.200000e+00 2.582470e-07 -4.262760e-09 -3.469895e-14
8.448000e-08 8.448000e-08 1.200000e+00 2.622814e-07 -3.065520e-09 -3.469898e-14
8.449000e-08 8.449000e-08 1.200000e+00 2.663159e-07 -1.868280e-09 -3.469900e-14
8.450000e-08 8.450000e-08 1.200000e+00 2.703504e-07 -6.710731e-10 -3.469901e-14
8.451000e-08 8.451000e-08 1.200000e+00 2.743849e-07 5.261610e-10 -3.469900e-14
8.452000e-08 8.452000e-08 1.200000e+00 2.784194e-07 1.723440e-09 -3.469899e-14
8.453000e-08 8.453000e-08 1.200000e+00 2.824539e-07 2.920680e-09 -3.469896e-14
8.454000e-08 8.454000e-08 1.200000e+00 2.864884e-07 4.117920e-09 -3.469892e-14
8.455000e-08 8.455000e-08 1.200000e+00 2.905229e-07 5.315040e-09 -3.469886e-14
8.456000e-08 8.456000e-08 1.200000e+00 2.945574e-07 6.512280e-09 -3.469880e-14
8.457000e-08 8.457000e-08 1.200000e+00 2.985919e-07 7.709520e-09 -3.469872e-14
8.458000e-08 8.458000e-08 1.200000e+00 3.026264e-07 8.906760e-09 -3.469863e-14
8.459000e-08 8.459000e-08 1.200000e+00 3.066609e-07 1.010400e-08 -3.469853e-14
8.460000e-08 8.460000e-08 1.200000e+00 3.106954e-07 1.130124e-08 -3.469842e-14
8.461000e-08 8.461000e-08 1.200000e+00 3.147299e-07 1.249848e-08 -3.469829e-14
8.462000e-08 8.462000e-08 1.200000e+00 3.187644e-07 1.369572e-08 -3.469816e-14
8.463000e-08 8.463000e-08 1.200000e+00 3.227989e-07 1.489296e-08 -3.469801e-14
8.464000e-08 8.464000e-08 1.200000e+00 3.268334e-07 1.609020e-08 -3.469785e-14
8.465000e-08 8.465000e-08 1.200000e+00 3.308679e-07 1.728744e-08 -3.469767e-14
8.466000e-08 8.466000e-08 1.200000e+00 3.349024e-07 1.848468e-08 -3.469749e-14
8.467000e-08 8.467000e-08 1.200000e+00 3.389369e-07 1.968192e-08 -3.469729e-14
8.468000e-08 8.468000e-08 1.200000e+00 3.429714e-07 2.087916e-08 -3.469708e-14
8.469000e-08 8.469000e-08 1.200000e+00 3.470059e-07 2.207640e-08 -3.469686e-14
8.470000e-08 8.470000e-08 1.200000e+00 3.510404e-07 2.327364e-08 -3.469663e-14
8.471000e-08 8.471000e-08 1.200000e+00 3.550749e-07 2.447088e-08 -3.469639e-14
8.472000e-08 8.472000e-08 1.200000e+00 3.591094e-07 2.566812e-08 -3.469613e-14
8.473000e-08 8.473000e-08 1.200000e+00 3.631439e-07 2.686536e-08 -3.469586e-14
8.474000e-08 8.474000e-08 1.200000e+00 3.671784e-07 2.806260e-08 -3.469558e-14
8.475000e-08 8.475000e-08 1.200000e+00 3.712129e-07 2.925972e-08 -3.469529e-14
8.476000e-08 8.476000e-08 1.200000e+00 3.752474e-07 3.045696e-08 -3.469498e-14
8.477000e-08 8.477000e-08 1.200000e+00 3.792819e-07 3.165420e-08 -3.469467e-14
8.478000e-08 8.478000e-08 1.200000e+00 3.833164e-07 3.285144e-08 -3.469434e-14
8.479000e-08 8.479000e-08 1.200000e+00 3.873509e-07 3.404868e-08 -3.469400e-14
8.480000e-08 8.480000e-08 1.200000e+00 3.913854e-07 3.524592e-08 -3.469364e-14
8.481000e-08 8.481000e-08 1.200000e+00 3.954199e-07 3.644316e-08 -3.469328e-14
8.482000e-08 8.482000e-08 1.200000e+00 3.994544e-07 3.764040e-08 -3.469290e-14
8.483000e-08 8.483000e-08 1.200000e+00 4.034889e-07 3.883764e-08 -3.469251e-14
8.484000e-08 8.484000e-08 1.200000e+00 4.075234e-07 4.003488e-08 -3.469211e-14
8.485000e-08 8.485000e-08 1.200000e+00 4.115579e-07 4.123212e-08 -3.469170e-14
8.486000e-08 8.486000e-08 1.200000e+00 4.155924e-07 4.242936e-08 -3.469128e-14
8.487000e-08 8.487000e-08 1.200000e+00 4.196269e-07 4.362660e-08 -3.469084e-14
8.488000e-08 8.488000e-08 1.200000e+00 4.236614e-07 4.482384e-08 -3.469039e-14
8.489000e-08 8.489000e-08 1.200000e+00 4.276959e-07 4.602108e-08 -3.468993e-14
8.490000e-08 8.490000e-08 1.200000e+00 4.317304e-07 4.721832e-08 -3.468946e-14
8.491000e-08 8.491000e-08 1.200000e+00 4.357649e-07 4.841556e-08 -3.468898e-14
8.492000e-08 8.492000e-08 1.200000e+00 4.397994e-07 4.961280e-08 -3.468848e-14
8.493000e-08 8.493000e-08 1.200000e+00 4.438339e-07 5.081004e-08 -3.468797e-14
8.494000e-08 8.494000e-08 1.200000e+00 4.478684e-07 5.200728e-08 -3.468745e-14
8.495000e-08 8.495000e-08 1.200000e+00 4.519029e-07 5.320452e-08 -3.468692e-14
8.496000e-08 8.496000e-08 1.200000e+00 4.559374e-07 5.440164e-08 -3.468638e-14
8.497000e-08 8.497000e-08 1.200000e+00 4.599719e-07 5.559888e-08 -3.468582e-14
8.498000e-08 8.498000e-08 1.200000e+00 4.640064e-07 5.679612e-08 -3.468525e-14
8.499000e-08 8.499000e-08 1.200000e+00 4.680409e-07 5.799336e-08 -3.468467e-14
8.500000e-08 8.500000e-08 1.200000e+00 4.720753e-07 5.919060e-08 -3.468408e-14
8.501000e-08 8.501000e-08 1.200000e+00 4.761098e-07 6.038784e-08 -3.468348e-14
8.502000e-08 8.502000e-08 1.200000e+00 4.801443e-07 6.158508e-08 -3.468286e-14
8.503000e-08 8.503000e-08 1.200000e+00 4.841788e-07 6.278232e-08 -3.468223e-14
8.504000e-08 8.504000e-08 1.200000e+00 4.882133e-07 6.397956e-08 -3.468159e-14
8.505000e-08 8.505000e-08 1.200000e+00 4.922478e-07 6.517680e-08 -3.468094e-14
8.506000e-08 8.506000e-08 1.200000e+00 4.962823e-07 6.637404e-08 -3.468028e-14
8.507000e-08 8.507000e-08 1.200000e+00 5.003168e-07 6.757128e-08 -3.467960e-14
8.508000e-08 8.508000e-08 1.200000e+00 5.043513e-07 6.876852e-08 -3.467891e-14
8.509000e-08 8.509000e-08 1.200000e+00 5.083858e-07 6.996576e-08 -3.467821e-14
8.510000e-08 8.510000e-08 1.200000e+00 5.124203e-07 7.116300e-08 -3.467750e-14
8.511000e-08 8.511000e-08 1.200000e+00 5.164548e-07 7.236024e-08 -3.467678e-14
8.512000e-08 8.512000e-08 1.200000e+00 5.204893e-07 7.355748e-08 -3.467604e-14
8.513000e-08 8.513000e-08 1.200000e+00 5.245238e-07 7.475472e-08 -3.467530e-14
8.514000e-08 8.514000e-08 1.200000e+00 5.285583e-07 7.595196e-08 -3.467454e-14
8.515000e-08 8.515000e-08 1.200000e+00 5.325928e-07 7.714920e-08 -3.467377e-14
8.516000e-08 8.516000e-08 1.200000e+00 5.366273e-07 7.834632e-08 -3.467298e-14
8.517000e-08 8.517000e-08 1.200000e+00 5.406618e-07 7.954356e-08 -3.467219e-14
8.518000e-08 8.518000e-08 1.200000e+00 5.446963e-07 8.074080e-08 -3.467138e-14
8.519000e-08 8.519000e-08 1.200000e+00 5.487308e-07 8.193804e-08 -3.467056e-14
8.520000e-08 8.520000e-08 1.200000e+00 5.527653e-07 8.313528e-08 -3.466973e-14
8.521000e-08 8.521000e-08 1.200000e+00 5.567998e-07 8.433252e-08 -3.466888e-14
8.522000e-08 8.522000e-08 1.200000e+00 5.608343e-07 8.552976e-08 -3.466803e-14
8.523000e-08 8.523000e-08 1.200000e+00 5.648688e-07 8.672700e-08 -3.466716e-14
8.524000e-08 8.524000e-08 1.200000e+00 5.689033e-07 8.792424e-08 -3.466628e-14
8.525000e-08 8.525000e-08 1.200000e+00 5.729378e-07 8.912148e-08 -3.466539e-14
8.526000e-08 8.526000e-08 1.200000e+00 5.769723e-07 9.031872e-08 -3.466449e-14
8.527000e-08 8.527000e-08 1.200000e+00 5.810068e-07 9.151596e-08 -3.466357e-14
8.528000e-08 8.528000e-08 1.200000e+00 5.850413e-07 9.271320e-08 -3.466265e-14
8.529000e-08 8.529000e-08 1.200000e+00 5.890758e-07 9.391044e-08 -3.466171e-14
8.530000e-08 8.530000e-08 1.200000e+00 5.931103e-07 9.510768e-08 -3.466076e-14
8.531000e-08 8.531000e-08 1.200000e+00 5.971448e-07 9.630492e-08 -3.465979e-14
8.532000e-08 8.532000e-08 1.200000e+00 6.011793e-07 9.750216e-08 -3.465882e-14
8.533000e-08 8.533000e-08 1.200000e+00 6.052138e-07 9.869940e-08 -3.465783e-14
8.534000e-08 8.534000e-08 1.200000e+00 6.092483e-07 9.989664e-08 -3.465683e-14
8.535000e-08 8.535000e-08 1.200000e+00 6.132828e-07 1.010939e-07 -3.465582e-14
8.536000e-08 8.536000e-08 1.200000e+00 6.173173e-07 1.022910e-07 -3.465480e-14
8.537000e-08 8.537000e-08 1.200000e+00 6.213518e-07 1.034882e-07 -3.465376e-14
8.538000e-08 8.538000e-08 1.200000e+00 6.253863e-07 1.046855e-07 -3.465272e-14
8.539000e-08 8.539000e-08 1.200000e+00 6.294208e-07 1.058827e-07 -3.465166e-14
8.540000e-08 8.540000e-08 1.200000e+00 6.334553e-07 1.070800e-07 -3.465059e-14
8.541000e-08 8.541000e-08 1.200000e+00 6.374898e-07 1.082772e-07 -3.464950e-14
8.542000e-08 8.542000e-08 1.200000e+00 6.415243e-07 1.094744e-07 -3.464841e-14
8.543000e-08 8.543000e-08 1.200000e+00 6.455588e-07 1.106717e-07 -3.464730e-14
8.544000e-08 8.544000e-08 1.200000e+00 6.495933e-07 1.118689e-07 -3.464618e-14
