time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -34.7237p   33.5237p
12.99000n    0.        2.8612e-20  -34.7237p   33.5237p
13.00000n    0.        2.7909e-20  -34.7237p   33.5237p
13.01000n    0.        2.7207e-20  -34.7237p   33.5237p
13.02000n    0.        2.6505e-20  -34.7237p   33.5237p
13.03000n    0.        2.5803e-20  -34.7237p   33.5237p
13.04000n    0.        2.5100e-20  -34.7237p   33.5237p
13.05000n    0.        2.4398e-20  -34.7237p   33.5237p
13.06000n    0.        2.3696e-20  -34.7237p   33.5237p
13.07000n    0.        2.2994e-20  -34.7237p   33.5237p
13.08000n    0.        2.2291e-20  -34.7237p   33.5237p
13.09000n    0.        2.1589e-20  -34.7237p   33.5237p
13.10000n    0.        2.0887e-20  -34.7237p   33.5237p
13.11000n    0.        2.0185e-20  -34.7237p   33.5237p
13.12000n    0.        1.9483e-20  -34.7237p   33.5237p
13.13000n    0.        1.8780e-20  -34.7237p   33.5237p
13.14000n    0.        1.8078e-20  -34.7237p   33.5237p
13.15000n    0.        1.7376e-20  -34.7237p   33.5237p
13.16000n    0.        1.6674e-20  -34.7237p   33.5237p
13.17000n    0.        1.5971e-20  -34.7237p   33.5237p
13.18000n    0.        1.5269e-20  -34.7237p   33.5237p
13.19000n    0.        1.4567e-20  -34.7237p   33.5237p
13.20000n    0.        1.3865e-20  -34.7237p   33.5237p
13.21000n    0.        1.3162e-20  -34.7237p   33.5237p
13.22000n    0.        1.2460e-20  -34.7237p   33.5237p
13.23000n    0.        1.1758e-20  -34.7237p   33.5237p
13.24000n    0.        1.1056e-20  -34.7237p   33.5237p
13.25000n    0.        1.0354e-20  -34.7237p   33.5237p
13.26000n    0.        9.6513e-21  -34.7237p   33.5237p
13.27000n    0.        8.9491e-21  -34.7237p   33.5237p
13.28000n    0.        8.2468e-21  -34.7237p   33.5237p
13.29000n    0.        7.5446e-21  -34.7237p   33.5237p
13.30000n    0.        6.8424e-21  -34.7237p   33.5237p
13.31000n    0.        6.1401e-21  -34.7237p   33.5237p
13.32000n    0.        5.4379e-21  -34.7237p   33.5237p
13.33000n    0.        4.7357e-21  -34.7237p   33.5237p
13.34000n    0.        4.0335e-21  -34.7237p   33.5237p
13.35000n    0.        3.3312e-21  -34.7237p   33.5237p
13.36000n    0.        2.6290e-21  -34.7237p   33.5237p
13.37000n    0.        1.9268e-21  -34.7237p   33.5237p
13.38000n    0.        1.2245e-21  -34.7237p   33.5237p
13.39000n    0.        5.2229e-22  -34.7237p   33.5237p
13.40000n    0.       -1.7994e-22  -34.7237p   33.5237p
13.41000n    0.       -8.8217e-22  -34.7237p   33.5237p
13.42000n    0.       -1.5844e-21  -34.7237p   33.5237p
13.43000n    0.       -2.2866e-21  -34.7237p   33.5237p
13.44000n    0.       -2.9889e-21  -34.7237p   33.5237p
13.45000n    0.       -3.6911e-21  -34.7237p   33.5237p
13.46000n    0.       -4.3933e-21  -34.7237p   33.5237p
13.47000n    0.       -5.0956e-21  -34.7237p   33.5237p
13.48000n    0.       -5.7978e-21  -34.7237p   33.5237p
13.49000n    0.       -6.5000e-21  -34.7237p   33.5237p
13.50000n    0.       -7.2023e-21  -34.7237p   33.5237p
13.51000n    0.       -7.9045e-21  -34.7237p   33.5237p
13.52000n    0.       -8.6067e-21  -34.7237p   33.5237p
13.53000n    0.       -9.3090e-21  -34.7237p   33.5237p
13.54000n    0.       -1.0011e-20  -34.7237p   33.5237p
13.55000n    0.       -1.0713e-20  -34.7237p   33.5237p
13.56000n    0.       -1.1416e-20  -34.7237p   33.5237p
13.57000n    0.       -1.2118e-20  -34.7237p   33.5237p
13.58000n    0.       -1.2820e-20  -34.7237p   33.5237p
13.59000n    0.       -1.3522e-20  -34.7237p   33.5237p
13.60000n    0.       -1.4225e-20  -34.7237p   33.5237p
13.61000n    0.       -1.4927e-20  -34.7237p   33.5237p
13.62000n    0.       -1.5629e-20  -34.7237p   33.5237p
13.63000n    0.       -1.6331e-20  -34.7237p   33.5237p
13.64000n    0.       -1.7034e-20  -34.7237p   33.5237p
13.65000n    0.       -1.7736e-20  -34.7237p   33.5237p
13.66000n    0.       -1.8438e-20  -34.7237p   33.5237p
13.67000n    0.       -1.9140e-20  -34.7237p   33.5237p
13.68000n    0.       -1.9842e-20  -34.7237p   33.5237p
13.69000n    0.       -2.0545e-20  -34.7237p   33.5237p
13.70000n    0.       -2.1247e-20  -34.7237p   33.5237p
13.71000n    0.       -2.1949e-20  -34.7237p   33.5237p
13.72000n    0.       -2.2651e-20  -34.7237p   33.5237p
13.73000n    0.       -2.3354e-20  -34.7237p   33.5237p
13.74000n    0.       -2.4056e-20  -34.7237p   33.5237p
13.75000n    0.       -2.4758e-20  -34.7237p   33.5237p
13.76000n    0.       -2.5460e-20  -34.7237p   33.5237p
13.77000n    0.       -2.6163e-20  -34.7237p   33.5237p
13.78000n    0.       -2.6865e-20  -34.7237p   33.5237p
13.79000n    0.       -2.7567e-20  -34.7237p   33.5237p
13.80000n    0.       -2.8269e-20  -34.7237p   33.5237p
13.81000n    0.       -2.8971e-20  -34.7237p   33.5237p
13.82000n    0.       -2.9674e-20  -34.7237p   33.5237p
13.83000n    0.       -3.0376e-20  -34.7237p   33.5237p
13.84000n    0.       -3.1078e-20  -34.7237p   33.5237p
13.85000n    0.       -3.1780e-20  -34.7237p   33.5237p
13.86000n    0.       -3.2483e-20  -34.7237p   33.5237p
13.87000n    0.       -3.3185e-20  -34.7237p   33.5237p
13.88000n    0.       -3.3887e-20  -34.7237p   33.5237p
13.89000n    0.       -3.4589e-20  -34.7237p   33.5237p
13.90000n    0.       -3.5292e-20  -34.7237p   33.5237p
13.91000n    0.       -3.5994e-20  -34.7237p   33.5237p
13.92000n    0.       -3.6696e-20  -34.7237p   33.5237p
13.93000n    0.       -3.7398e-20  -34.7237p   33.5237p
13.94000n    0.       -3.8100e-20  -34.7237p   33.5237p
13.95000n    0.       -3.8803e-20  -34.7237p   33.5237p
13.96000n    0.       -3.9505e-20  -34.7237p   33.5237p
13.97000n    0.       -4.0207e-20  -34.7237p   33.5237p
13.98000n    0.       -4.0909e-20  -34.7237p   33.5237p
13.99000n    0.       -4.1612e-20  -34.7237p   33.5237p
14.00000n    0.       -4.2314e-20  -34.7237p   33.5237p
14.01000n    0.       -4.3016e-20  -34.7237p   33.5237p
14.02000n    0.       -4.3718e-20  -34.7237p   33.5237p
14.03000n    0.       -4.4421e-20  -34.7237p   33.5237p
14.04000n    0.       -4.5123e-20  -34.7237p   33.5237p
14.05000n    0.       -4.5825e-20  -34.7237p   33.5237p
14.06000n    0.       -4.6527e-20  -34.7237p   33.5237p
14.07000n    0.       -4.7229e-20  -34.7237p   33.5237p
14.08000n    0.       -4.7932e-20  -34.7237p   33.5237p
14.09000n    0.       -4.8634e-20  -34.7237p   33.5237p
14.10000n    0.       -4.9336e-20  -34.7237p   33.5237p
14.11000n    0.       -5.0038e-20  -34.7237p   33.5237p
14.12000n    0.       -5.0741e-20  -34.7237p   33.5237p
14.13000n    0.       -5.0628e-20  -34.7237p   33.5237p
14.14000n    0.       -5.0408e-20  -34.7237p   33.5237p
14.15000n    0.       -5.0189e-20  -34.7237p   33.5237p
14.16000n    0.       -4.9970e-20  -34.7237p   33.5237p
14.17000n    0.       -4.9750e-20  -34.7237p   33.5237p
14.18000n    0.       -4.9531e-20  -34.7237p   33.5237p
14.19000n    0.       -4.9311e-20  -34.7237p   33.5237p
14.20000n    0.       -4.9092e-20  -34.7237p   33.5237p
14.21000n    0.       -4.8872e-20  -34.7237p   33.5237p
14.22000n    0.       -4.8653e-20  -34.7237p   33.5237p
14.23000n    0.       -4.8433e-20  -34.7237p   33.5237p
14.24000n    0.       -4.8214e-20  -34.7237p   33.5237p
14.25000n    0.       -4.7995e-20  -34.7237p   33.5237p
14.26000n    0.       -4.7775e-20  -34.7237p   33.5237p
14.27000n    0.       -4.7556e-20  -34.7237p   33.5237p
14.28000n    0.       -4.7336e-20  -34.7237p   33.5237p
14.29000n    0.       -4.7117e-20  -34.7237p   33.5237p
14.30000n    0.       -4.6897e-20  -34.7237p   33.5237p
14.31000n    0.       -4.6678e-20  -34.7237p   33.5237p
14.32000n    0.       -4.6458e-20  -34.7237p   33.5237p
14.33000n    0.       -4.6239e-20  -34.7237p   33.5237p
14.34000n    0.       -4.6020e-20  -34.7237p   33.5237p
14.35000n    0.       -4.5800e-20  -34.7237p   33.5237p
14.36000n    0.       -4.5581e-20  -34.7237p   33.5237p
14.37000n    0.       -4.5361e-20  -34.7237p   33.5237p
14.38000n    0.       -4.5142e-20  -34.7237p   33.5237p
14.39000n    0.       -4.4922e-20  -34.7237p   33.5237p
14.40000n    0.       -4.4703e-20  -34.7237p   33.5237p
14.41000n    0.       -4.4483e-20  -34.7237p   33.5237p
14.42000n    0.       -4.4264e-20  -34.7237p   33.5237p
14.43000n    0.       -4.4045e-20  -34.7237p   33.5237p
14.44000n    0.       -4.3825e-20  -34.7237p   33.5237p
14.45000n    0.       -4.3606e-20  -34.7237p   33.5237p
14.46000n    0.       -4.3386e-20  -34.7237p   33.5237p
14.47000n    0.       -4.3167e-20  -34.7237p   33.5237p
14.48000n    0.       -4.2947e-20  -34.7237p   33.5237p
14.49000n    0.       -4.2728e-20  -34.7237p   33.5237p
14.50000n    0.       -4.2508e-20  -34.7237p   33.5237p
14.51000n    0.       -4.2289e-20  -34.7237p   33.5237p
14.52000n    0.       -4.2069e-20  -34.7237p   33.5237p
14.53000n    0.       -4.1850e-20  -34.7237p   33.5237p
14.54000n    0.       -4.1631e-20  -34.7237p   33.5237p
14.55000n    0.       -4.1411e-20  -34.7237p   33.5237p
14.56000n    0.       -4.1192e-20  -34.7237p   33.5237p
14.57000n    0.       -4.0972e-20  -34.7237p   33.5237p
14.58000n    0.       -4.0753e-20  -34.7237p   33.5237p
14.59000n    0.       -4.0533e-20  -34.7237p   33.5237p
14.60000n    0.       -4.0314e-20  -34.7237p   33.5237p
14.61000n    0.       -4.0094e-20  -34.7237p   33.5237p
14.62000n    0.       -3.9875e-20  -34.7237p   33.5237p
14.63000n    0.       -3.9656e-20  -34.7237p   33.5237p
14.64000n    0.       -3.9436e-20  -34.7237p   33.5237p
14.65000n    0.       -3.9217e-20  -34.7237p   33.5237p
14.66000n    0.       -3.8997e-20  -34.7237p   33.5237p
14.67000n    0.       -3.8778e-20  -34.7237p   33.5237p
14.68000n    0.       -3.8558e-20  -34.7237p   33.5237p
14.69000n    0.       -3.8339e-20  -34.7237p   33.5237p
14.70000n    0.       -3.8119e-20  -34.7237p   33.5237p
14.71000n    0.       -3.7900e-20  -34.7237p   33.5237p
14.72000n    0.       -3.7681e-20  -34.7237p   33.5237p
14.73000n    0.       -3.7461e-20  -34.7237p   33.5237p
14.74000n    0.       -3.7242e-20  -34.7237p   33.5237p
14.75000n    0.       -3.7022e-20  -34.7237p   33.5237p
14.76000n    0.       -3.6803e-20  -34.7237p   33.5237p
14.77000n    0.       -3.6583e-20  -34.7237p   33.5237p
14.78000n    0.       -3.6364e-20  -34.7237p   33.5237p
14.79000n    0.       -3.6144e-20  -34.7237p   33.5237p
14.80000n    0.       -3.5925e-20  -34.7237p   33.5237p
14.81000n    0.       -3.5706e-20  -34.7237p   33.5237p
14.82000n    0.       -3.5486e-20  -34.7237p   33.5237p
14.83000n    0.       -3.5267e-20  -34.7237p   33.5237p
14.84000n    0.       -3.5047e-20  -34.7237p   33.5237p
14.85000n    0.       -3.4828e-20  -34.7237p   33.5237p
14.86000n    0.       -3.4608e-20  -34.7237p   33.5237p
14.87000n    0.       -3.4389e-20  -34.7237p   33.5237p
14.88000n    0.       -3.4169e-20  -34.7237p   33.5237p
14.89000n    0.       -3.3950e-20  -34.7237p   33.5237p
14.90000n    0.       -3.3730e-20  -34.7237p   33.5237p
14.91000n    0.       -3.3511e-20  -34.7237p   33.5237p
14.92000n    0.       -3.3292e-20  -34.7237p   33.5237p
14.93000n    0.       -3.3072e-20  -34.7237p   33.5237p
14.94000n    0.       -3.2853e-20  -34.7237p   33.5237p
14.95000n    0.       -3.2633e-20  -34.7237p   33.5237p
14.96000n    0.       -3.2414e-20  -34.7237p   33.5237p
14.97000n    0.       -3.2194e-20  -34.7237p   33.5237p
14.98000n    0.       -3.1975e-20  -34.7237p   33.5237p
14.99000n    0.       -3.1755e-20  -34.7237p   33.5237p
15.00000n    0.       -3.1536e-20  -34.7237p   33.5237p
15.01000n    0.       -3.1317e-20  -34.7237p   33.5237p
15.02000n    0.       -3.1097e-20  -34.7237p   33.5237p
15.03000n    0.       -3.0878e-20  -34.7237p   33.5237p
15.04000n    0.       -3.0658e-20  -34.7237p   33.5237p
15.05000n    0.       -3.0439e-20  -34.7237p   33.5237p
15.06000n    0.       -3.0219e-20  -34.7237p   33.5237p
15.07000n    0.       -3.0000e-20  -34.7237p   33.5237p
15.08000n    0.       -2.9780e-20  -34.7237p   33.5237p
15.09000n    0.       -2.9561e-20  -34.7237p   33.5237p
15.10000n    0.       -2.9342e-20  -34.7237p   33.5237p
15.11000n    0.       -2.9122e-20  -34.7237p   33.5237p
15.12000n    0.       -2.8903e-20  -34.7237p   33.5237p
15.13000n    0.       -2.8683e-20  -34.7237p   33.5237p
15.14000n    0.       -2.8464e-20  -34.7237p   33.5237p
15.15000n    0.       -2.8244e-20  -34.7237p   33.5237p
15.16000n    0.       -2.8025e-20  -34.7237p   33.5237p
15.17000n    0.       -2.7805e-20  -34.7237p   33.5237p
15.18000n    0.       -2.7586e-20  -34.7237p   33.5237p
15.19000n    0.       -2.7367e-20  -34.7237p   33.5237p
15.20000n    0.       -2.7147e-20  -34.7237p   33.5237p
15.21000n    0.       -2.6928e-20  -34.7237p   33.5237p
15.22000n    0.       -2.6708e-20  -34.7237p   33.5237p
15.23000n    0.       -2.6489e-20  -34.7237p   33.5237p
15.24000n    0.       -2.6269e-20  -34.7237p   33.5237p
15.25000n    0.       -2.6050e-20  -34.7237p   33.5237p
15.26000n    0.       -2.5830e-20  -34.7237p   33.5237p
15.27000n    0.       -2.5611e-20  -34.7237p   33.5237p
15.28000n    0.       -2.5391e-20  -34.7237p   33.5237p
15.29000n    0.       -2.5172e-20  -34.7237p   33.5237p
15.30000n    0.       -2.4953e-20  -34.7237p   33.5237p
15.31000n    0.       -2.4733e-20  -34.7237p   33.5237p
15.32000n    0.       -2.4514e-20  -34.7237p   33.5237p
15.33000n    0.       -2.4294e-20  -34.7237p   33.5237p
15.34000n    0.       -2.4075e-20  -34.7237p   33.5237p
15.35000n    0.       -2.3855e-20  -34.7237p   33.5237p
15.36000n    0.       -2.3636e-20  -34.7237p   33.5237p
15.37000n    0.       -2.3416e-20  -34.7237p   33.5237p
15.38000n    0.       -2.3197e-20  -34.7237p   33.5237p
15.39000n    0.       -2.2978e-20  -34.7237p   33.5237p
15.40000n    0.       -2.2758e-20  -34.7237p   33.5237p
15.41000n    0.       -2.2539e-20  -34.7237p   33.5237p
15.42000n    0.       -2.2319e-20  -34.7237p   33.5237p
15.43000n    0.       -2.2100e-20  -34.7237p   33.5237p
15.44000n    0.       -2.1880e-20  -34.7237p   33.5237p
15.45000n    0.       -2.1661e-20  -34.7237p   33.5237p
15.46000n    0.       -2.1441e-20  -34.7237p   33.5237p
15.47000n    0.       -2.1222e-20  -34.7237p   33.5237p
15.48000n    0.       -2.1003e-20  -34.7237p   33.5237p
15.49000n    0.       -2.0783e-20  -34.7237p   33.5237p
15.50000n    0.       -2.0564e-20  -34.7237p   33.5237p
15.51000n    0.       -2.0344e-20  -34.7237p   33.5237p
15.52000n    0.       -2.0125e-20  -34.7237p   33.5237p
15.53000n    0.       -1.9905e-20  -34.7237p   33.5237p
15.54000n    0.       -1.9686e-20  -34.7237p   33.5237p
15.55000n    0.       -1.9466e-20  -34.7237p   33.5237p
15.56000n    0.       -1.9247e-20  -34.7237p   33.5237p
15.57000n    0.       -1.9028e-20  -34.7237p   33.5237p
15.58000n    0.       -1.8808e-20  -34.7237p   33.5237p
15.59000n    0.       -1.8589e-20  -34.7237p   33.5237p
15.60000n    0.       -1.8369e-20  -34.7237p   33.5237p
15.61000n    0.       -1.8150e-20  -34.7237p   33.5237p
15.62000n    0.       -1.7930e-20  -34.7237p   33.5237p
15.63000n    0.       -1.7711e-20  -34.7237p   33.5237p
15.64000n    0.       -1.7491e-20  -34.7237p   33.5237p
15.65000n    0.       -1.7272e-20  -34.7237p   33.5237p
15.66000n    0.       -1.7052e-20  -34.7237p   33.5237p
15.67000n    0.       -1.6833e-20  -34.7237p   33.5237p
15.68000n    0.       -1.6614e-20  -34.7237p   33.5237p
15.69000n    0.       -1.6394e-20  -34.7237p   33.5237p
15.70000n    0.       -1.6175e-20  -34.7237p   33.5237p
15.71000n    0.       -1.5955e-20  -34.7237p   33.5237p
15.72000n    0.       -1.5736e-20  -34.7237p   33.5237p
15.73000n    0.       -1.5516e-20  -34.7237p   33.5237p
15.74000n    0.       -1.5297e-20  -34.7237p   33.5237p
15.75000n    0.       -1.5077e-20  -34.7237p   33.5237p
15.76000n    0.       -1.4858e-20  -34.7237p   33.5237p
15.77000n    0.       -1.4639e-20  -34.7237p   33.5237p
15.78000n    0.       -1.4419e-20  -34.7237p   33.5237p
15.79000n    0.       -1.4200e-20  -34.7237p   33.5237p
15.80000n    0.       -1.3980e-20  -34.7237p   33.5237p
15.81000n    0.       -1.3761e-20  -34.7237p   33.5237p
15.82000n    0.       -1.3541e-20  -34.7237p   33.5237p
15.83000n    0.       -1.3322e-20  -34.7237p   33.5237p
15.84000n    0.       -1.3102e-20  -34.7237p   33.5237p
15.85000n    0.       -1.2883e-20  -34.7237p   33.5237p
15.86000n    0.       -1.2664e-20  -34.7237p   33.5237p
15.87000n    0.       -1.2444e-20  -34.7237p   33.5237p
15.88000n    0.       -1.2225e-20  -34.7237p   33.5237p
15.89000n    0.       -1.2005e-20  -34.7237p   33.5237p
15.90000n    0.       -1.1786e-20  -34.7237p   33.5237p
15.91000n    0.       -1.1566e-20  -34.7237p   33.5237p
15.92000n    0.       -1.1347e-20  -34.7237p   33.5237p
15.93000n    0.       -1.1127e-20  -34.7237p   33.5237p
15.94000n    0.       -1.0908e-20  -34.7237p   33.5237p
15.95000n    0.       -1.0688e-20  -34.7237p   33.5237p
15.96000n    0.       -1.0469e-20  -34.7237p   33.5237p
15.97000n    0.       -1.0250e-20  -34.7237p   33.5237p
15.98000n    0.       -1.0030e-20  -34.7237p   33.5237p
15.99000n    0.       -9.8107e-21  -34.7237p   33.5237p
16.00000n    0.       -9.5913e-21  -34.7237p   33.5237p
16.01000n    0.       -9.3718e-21  -34.7237p   33.5237p
16.02000n    0.       -9.1524e-21  -34.7237p   33.5237p
16.03000n    0.       -8.9329e-21  -34.7237p   33.5237p
16.04000n    0.       -8.7135e-21  -34.7237p   33.5237p
16.05000n    0.       -8.4940e-21  -34.7237p   33.5237p
16.06000n    0.       -8.2746e-21  -34.7237p   33.5237p
16.07000n    0.       -8.0551e-21  -34.7237p   33.5237p
16.08000n    0.       -7.8357e-21  -34.7237p   33.5237p
16.09000n    0.       -7.6162e-21  -34.7237p   33.5237p
16.10000n    0.       -7.3968e-21  -34.7237p   33.5237p
16.11000n    0.       -7.1773e-21  -34.7237p   33.5237p
16.12000n    0.       -6.9579e-21  -34.7237p   33.5237p
16.13000n    0.       -6.7384e-21  -34.7237p   33.5237p
16.14000n    0.       -6.5190e-21  -34.7237p   33.5237p
16.15000n    0.       -6.2995e-21  -34.7237p   33.5237p
16.16000n    0.       -6.0801e-21  -34.7237p   33.5237p
16.17000n    0.       -5.8607e-21  -34.7237p   33.5237p
16.18000n    0.       -5.6412e-21  -34.7237p   33.5237p
16.19000n    0.       -5.4218e-21  -34.7237p   33.5237p
16.20000n    0.       -5.2023e-21  -34.7237p   33.5237p
16.21000n    0.       -4.9829e-21  -34.7237p   33.5237p
16.22000n    0.       -4.7634e-21  -34.7237p   33.5237p
16.23000n    0.       -4.5440e-21  -34.7237p   33.5237p
16.24000n    0.       -4.3245e-21  -34.7237p   33.5237p
16.25000n    0.       -4.1051e-21  -34.7237p   33.5237p
16.26000n    0.       -3.8856e-21  -34.7237p   33.5237p
16.27000n    0.       -3.6662e-21  -34.7237p   33.5237p
16.28000n    0.       -3.4467e-21  -34.7237p   33.5237p
16.29000n    0.       -3.2273e-21  -34.7237p   33.5237p
16.30000n    0.       -3.0078e-21  -34.7237p   33.5237p
16.31000n    0.       -2.7884e-21  -34.7237p   33.5237p
16.32000n    0.       -2.5689e-21  -34.7237p   33.5237p
16.33000n    0.       -2.3495e-21  -34.7237p   33.5237p
16.34000n    0.       -2.1300e-21  -34.7237p   33.5237p
16.35000n    0.       -1.9106e-21  -34.7237p   33.5237p
16.36000n    0.       -1.6911e-21  -34.7237p   33.5237p
16.37000n    0.       -1.4717e-21  -34.7237p   33.5237p
16.38000n    0.       -1.2523e-21  -34.7237p   33.5237p
16.39000n    0.       -1.0328e-21  -34.7237p   33.5237p
16.40000n    0.       -8.1336e-22  -34.7237p   33.5237p
16.41000n    0.       -5.9391e-22  -34.7237p   33.5237p
16.42000n    0.       -3.7446e-22  -34.7237p   33.5237p
16.43000n    0.       -1.5502e-22  -34.7237p   33.5237p
16.44000n    0.        6.4432e-23  -34.7237p   33.5237p
16.45000n    0.        2.8388e-22  -34.7237p   33.5237p
16.46000n    0.        5.0333e-22  -34.7237p   33.5237p
16.47000n    0.        7.2277e-22  -34.7237p   33.5237p
16.48000n    0.        9.4222e-22  -34.7237p   33.5237p
16.49000n    0.        1.1617e-21  -34.7237p   33.5237p
16.50000n    0.        1.3811e-21  -34.7237p   33.5237p
16.51000n    0.        1.6006e-21  -34.7237p   33.5237p
16.52000n    0.        1.8200e-21  -34.7237p   33.5237p
16.53000n    0.        2.0395e-21  -34.7237p   33.5237p
16.54000n    0.        2.2589e-21  -34.7237p   33.5237p
16.55000n    0.        2.4784e-21  -34.7237p   33.5237p
16.56000n    0.        2.6978e-21  -34.7237p   33.5237p
16.57000n    0.        2.9172e-21  -34.7237p   33.5237p
16.58000n    0.        3.1367e-21  -34.7237p   33.5237p
16.59000n    0.        3.3561e-21  -34.7237p   33.5237p
16.60000n    0.        3.5756e-21  -34.7237p   33.5237p
16.61000n    0.        3.7950e-21  -34.7237p   33.5237p
16.62000n    0.        4.0145e-21  -34.7237p   33.5237p
16.63000n    0.        4.2339e-21  -34.7237p   33.5237p
16.64000n    0.        4.4534e-21  -34.7237p   33.5237p
16.65000n    0.        4.6728e-21  -34.7237p   33.5237p
16.66000n    0.        4.8923e-21  -34.7237p   33.5237p
16.67000n    0.        5.1117e-21  -34.7237p   33.5237p
16.68000n    0.        5.3312e-21  -34.7237p   33.5237p
16.69000n    0.        5.5506e-21  -34.7237p   33.5237p
16.70000n    0.        5.7701e-21  -34.7237p   33.5237p
16.71000n    0.        5.9895e-21  -34.7237p   33.5237p
16.72000n    0.        6.2090e-21  -34.7237p   33.5237p
16.73000n    0.        6.4284e-21  -34.7237p   33.5237p
16.74000n    0.        6.6479e-21  -34.7237p   33.5237p
16.75000n    0.        6.8673e-21  -34.7237p   33.5237p
16.76000n    0.        7.0868e-21  -34.7237p   33.5237p
16.77000n    0.        7.3062e-21  -34.7237p   33.5237p
16.78000n    0.        7.5256e-21  -34.7237p   33.5237p
16.79000n    0.        7.7451e-21  -34.7237p   33.5237p
16.80000n    0.        7.9645e-21  -34.7237p   33.5237p
16.81000n    0.        8.1840e-21  -34.7237p   33.5237p
16.82000n    0.        8.4034e-21  -34.7237p   33.5237p
16.83000n    0.        8.6229e-21  -34.7237p   33.5237p
16.84000n    0.        8.8423e-21  -34.7237p   33.5237p
16.85000n    0.        9.0618e-21  -34.7237p   33.5237p
16.86000n    0.        9.2812e-21  -34.7237p   33.5237p
16.87000n    0.        9.5007e-21  -34.7237p   33.5237p
16.88000n    0.        9.7201e-21  -34.7237p   33.5237p
16.89000n    0.        9.9396e-21  -34.7237p   33.5237p
16.90000n    0.        1.0159e-20  -34.7237p   33.5237p
16.91000n    0.        1.0378e-20  -34.7237p   33.5237p
16.92000n    0.        1.0598e-20  -34.7237p   33.5237p
16.93000n    0.        1.0817e-20  -34.7237p   33.5237p
16.94000n    0.        1.1037e-20  -34.7237p   33.5237p
16.95000n    0.        1.1256e-20  -34.7237p   33.5237p
16.96000n    0.        1.1476e-20  -34.7237p   33.5237p
16.97000n    0.        1.1695e-20  -34.7237p   33.5237p
16.98000n    0.        1.1915e-20  -34.7237p   33.5237p
16.99000n    0.        1.2134e-20  -34.7237p   33.5237p
17.00000n    0.        1.2353e-20  -34.7237p   33.5237p
17.01000n    0.        1.2573e-20  -34.7237p   33.5237p
17.02000n    0.        1.2792e-20  -34.7237p   33.5237p
17.03000n    0.        1.3012e-20  -34.7237p   33.5237p
17.04000n    0.        1.3231e-20  -34.7237p   33.5237p
17.05000n    0.        1.3451e-20  -34.7237p   33.5237p
17.06000n    0.        1.3670e-20  -34.7237p   33.5237p
17.07000n    0.        1.3890e-20  -34.7237p   33.5237p
17.08000n    0.        1.4109e-20  -34.7237p   33.5237p
17.09000n    0.        1.4329e-20  -34.7237p   33.5237p
17.10000n    0.        1.4548e-20  -34.7237p   33.5237p
17.11000n    0.        1.4767e-20  -34.7237p   33.5237p
17.12000n    0.        1.4987e-20  -34.7237p   33.5237p
17.13000n    0.        1.5206e-20  -34.7237p   33.5237p
17.14000n    0.        1.5426e-20  -34.7237p   33.5237p
17.15000n    0.        1.5645e-20  -34.7237p   33.5237p
17.16000n    0.        1.5865e-20  -34.7237p   33.5237p
17.17000n    0.        1.6084e-20  -34.7237p   33.5237p
17.18000n    0.        1.6304e-20  -34.7237p   33.5237p
17.19000n    0.        1.6523e-20  -34.7237p   33.5237p
17.20000n    0.        1.6742e-20  -34.7237p   33.5237p
17.21000n    0.        1.6962e-20  -34.7237p   33.5237p
17.22000n    0.        1.7181e-20  -34.7237p   33.5237p
17.23000n    0.        1.7401e-20  -34.7237p   33.5237p
17.24000n    0.        1.7620e-20  -34.7237p   33.5237p
17.25000n    0.        1.7840e-20  -34.7237p   33.5237p
17.26000n    0.        1.8059e-20  -34.7237p   33.5237p
17.27000n    0.        1.8279e-20  -34.7237p   33.5237p
17.28000n    0.        1.8498e-20  -34.7237p   33.5237p
17.29000n    0.        1.8717e-20  -34.7237p   33.5237p
17.30000n    0.        1.8937e-20  -34.7237p   33.5237p
17.31000n    0.        1.9156e-20  -34.7237p   33.5237p
17.32000n    0.        1.9376e-20  -34.7237p   33.5237p
17.33000n    0.        1.9595e-20  -34.7237p   33.5237p
17.34000n    0.        1.9815e-20  -34.7237p   33.5237p
17.35000n    0.        2.0034e-20  -34.7237p   33.5237p
17.36000n    0.        2.0254e-20  -34.7237p   33.5237p
17.37000n    0.        2.0473e-20  -34.7237p   33.5237p
17.38000n    0.        2.0692e-20  -34.7237p   33.5237p
17.39000n    0.        2.0912e-20  -34.7237p   33.5237p
17.40000n    0.        2.1131e-20  -34.7237p   33.5237p
17.41000n    0.        2.1351e-20  -34.7237p   33.5237p
17.42000n    0.        2.1570e-20  -34.7237p   33.5237p
17.43000n    0.        2.1790e-20  -34.7237p   33.5237p
17.44000n    0.        2.2009e-20  -34.7237p   33.5237p
17.45000n    0.        2.2229e-20  -34.7237p   33.5237p
17.46000n    0.        2.2448e-20  -34.7237p   33.5237p
17.47000n    0.        2.2668e-20  -34.7237p   33.5237p
17.48000n    0.        2.2887e-20  -34.7237p   33.5237p
17.49000n    0.        2.3106e-20  -34.7237p   33.5237p
17.50000n    0.        2.3326e-20  -34.7237p   33.5237p
17.51000n    0.        2.3545e-20  -34.7237p   33.5237p
17.52000n    0.        2.3765e-20  -34.7237p   33.5237p
