time v(in_power) v(out_power) power_diss energy
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 3.922560e-06 2.381005e-13
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 3.922560e-06 2.381397e-13
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 3.922560e-06 2.381789e-13
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 3.922560e-06 2.382182e-13
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 3.922440e-06 2.382574e-13
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 3.922440e-06 2.382966e-13
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 3.922440e-06 2.383358e-13
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 3.922440e-06 2.383751e-13
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 3.922320e-06 2.384143e-13
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 3.922320e-06 2.384535e-13
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 3.922320e-06 2.384927e-13
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 3.922200e-06 2.385319e-13
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 3.922200e-06 2.385712e-13
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 3.922200e-06 2.386104e-13
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 3.922200e-06 2.386496e-13
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 3.922080e-06 2.386888e-13
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 3.922080e-06 2.387280e-13
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 3.922080e-06 2.387673e-13
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 3.922080e-06 2.388065e-13
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 3.921960e-06 2.388457e-13
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 3.921960e-06 2.388849e-13
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 3.921960e-06 2.389242e-13
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 3.921960e-06 2.389634e-13
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 3.921840e-06 2.390026e-13
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 3.921840e-06 2.390418e-13
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 3.921840e-06 2.390810e-13
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 3.921840e-06 2.391202e-13
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 3.921720e-06 2.391595e-13
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 3.921720e-06 2.391987e-13
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 3.921720e-06 2.392379e-13
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 3.921720e-06 2.392771e-13
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 3.921600e-06 2.393163e-13
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 3.921600e-06 2.393555e-13
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 3.921600e-06 2.393948e-13
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 3.921480e-06 2.394340e-13
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 3.921480e-06 2.394732e-13
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 3.921480e-06 2.395124e-13
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 3.921480e-06 2.395516e-13
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 3.921360e-06 2.395908e-13
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 3.921360e-06 2.396300e-13
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 3.921360e-06 2.396693e-13
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 3.921360e-06 2.397085e-13
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 3.921240e-06 2.397477e-13
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 3.921240e-06 2.397869e-13
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 3.921240e-06 2.398261e-13
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 3.921240e-06 2.398653e-13
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 3.921120e-06 2.399045e-13
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 3.921120e-06 2.399437e-13
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 3.921120e-06 2.399830e-13
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 3.921120e-06 2.400222e-13
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 3.921000e-06 2.400614e-13
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 3.921000e-06 2.401006e-13
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 3.921000e-06 2.401398e-13
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 3.921000e-06 2.401790e-13
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 3.920880e-06 2.402182e-13
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 3.920880e-06 2.402574e-13
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 3.920880e-06 2.402966e-13
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 3.920880e-06 2.403358e-13
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 3.920760e-06 2.403751e-13
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 3.920760e-06 2.404143e-13
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 3.920760e-06 2.404535e-13
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 3.920640e-06 2.404927e-13
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 3.920640e-06 2.405319e-13
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 3.920640e-06 2.405711e-13
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 3.920640e-06 2.406103e-13
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 3.920520e-06 2.406495e-13
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 3.920520e-06 2.406887e-13
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 3.920520e-06 2.407279e-13
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 3.920520e-06 2.407671e-13
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 3.920400e-06 2.408063e-13
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 3.920400e-06 2.408455e-13
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 3.920400e-06 2.408847e-13
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 3.920400e-06 2.409239e-13
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 3.920280e-06 2.409631e-13
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 3.920280e-06 2.410023e-13
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 3.920280e-06 2.410415e-13
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 3.920280e-06 2.410807e-13
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 3.920160e-06 2.411199e-13
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 3.920160e-06 2.411591e-13
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 3.920160e-06 2.411983e-13
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 3.920160e-06 2.412375e-13
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 3.920040e-06 2.412767e-13
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 3.920040e-06 2.413159e-13
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 3.920040e-06 2.413551e-13
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 3.919920e-06 2.413943e-13
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 3.919920e-06 2.414335e-13
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 3.919920e-06 2.414727e-13
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 3.919920e-06 2.415119e-13
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 3.919800e-06 2.415511e-13
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 3.919800e-06 2.415903e-13
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 3.919800e-06 2.416295e-13
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 3.919800e-06 2.416687e-13
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 3.919680e-06 2.417079e-13
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 3.919680e-06 2.417471e-13
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 3.919680e-06 2.417863e-13
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 3.919680e-06 2.418255e-13
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 3.919560e-06 2.418647e-13
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 3.919560e-06 2.419039e-13
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 3.919560e-06 2.419431e-13
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 3.919560e-06 2.419823e-13
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 3.919440e-06 2.420215e-13
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 3.919440e-06 2.420607e-13
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 3.919440e-06 2.420999e-13
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 3.919440e-06 2.421391e-13
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 3.919320e-06 2.421783e-13
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 3.919320e-06 2.422175e-13
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 3.919320e-06 2.422567e-13
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 3.919200e-06 2.422959e-13
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 3.919200e-06 2.423350e-13
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 3.919200e-06 2.423742e-13
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 3.919200e-06 2.424134e-13
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 3.919080e-06 2.424526e-13
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 3.919080e-06 2.424918e-13
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 3.919080e-06 2.425310e-13
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 3.919080e-06 2.425702e-13
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 3.918960e-06 2.426094e-13
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 3.918960e-06 2.426486e-13
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 3.918960e-06 2.426878e-13
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 3.918960e-06 2.427270e-13
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 3.918840e-06 2.427661e-13
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 3.918840e-06 2.428053e-13
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 3.918840e-06 2.428445e-13
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 3.918840e-06 2.428837e-13
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 3.918720e-06 2.429229e-13
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 3.918720e-06 2.429621e-13
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 3.918720e-06 2.430013e-13
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 3.918720e-06 2.430405e-13
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 3.918600e-06 2.430796e-13
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 3.918600e-06 2.431188e-13
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 3.918600e-06 2.431580e-13
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 3.918600e-06 2.431972e-13
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 3.918480e-06 2.432364e-13
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 3.918480e-06 2.432756e-13
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 3.918480e-06 2.433148e-13
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 3.918360e-06 2.433539e-13
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 3.918360e-06 2.433931e-13
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 3.918360e-06 2.434323e-13
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 3.918360e-06 2.434715e-13
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 3.918240e-06 2.435107e-13
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 3.918240e-06 2.435499e-13
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 3.918240e-06 2.435890e-13
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 3.918240e-06 2.436282e-13
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 3.918120e-06 2.436674e-13
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 3.918120e-06 2.437066e-13
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 3.918120e-06 2.437458e-13
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 3.918120e-06 2.437849e-13
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 3.918000e-06 2.438241e-13
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 3.918000e-06 2.438633e-13
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 3.918000e-06 2.439025e-13
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 3.918000e-06 2.439417e-13
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 3.917880e-06 2.439808e-13
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 3.917880e-06 2.440200e-13
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 3.917880e-06 2.440592e-13
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 3.917880e-06 2.440984e-13
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 3.917760e-06 2.441376e-13
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 3.917760e-06 2.441767e-13
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 3.917760e-06 2.442159e-13
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 3.917640e-06 2.442551e-13
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 3.917640e-06 2.442943e-13
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 3.917640e-06 2.443334e-13
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 3.917640e-06 2.443726e-13
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 3.917520e-06 2.444118e-13
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 3.917520e-06 2.444510e-13
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 3.917520e-06 2.444901e-13
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 3.917520e-06 2.445293e-13
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 3.917400e-06 2.445685e-13
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 3.917400e-06 2.446077e-13
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 3.917400e-06 2.446468e-13
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 3.917400e-06 2.446860e-13
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 3.917280e-06 2.447252e-13
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 3.917280e-06 2.447644e-13
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 3.917280e-06 2.448035e-13
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 3.917280e-06 2.448427e-13
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 3.917160e-06 2.448819e-13
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 3.917160e-06 2.449210e-13
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 3.917160e-06 2.449602e-13
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 3.917160e-06 2.449994e-13
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 3.917040e-06 2.450386e-13
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 3.917040e-06 2.450777e-13
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 3.917040e-06 2.451169e-13
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 3.916920e-06 2.451561e-13
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 3.916920e-06 2.451952e-13
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 3.916920e-06 2.452344e-13
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 3.916920e-06 2.452736e-13
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 3.916800e-06 2.453127e-13
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 3.916800e-06 2.453519e-13
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 3.916800e-06 2.453911e-13
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 3.916800e-06 2.454303e-13
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 3.916680e-06 2.454694e-13
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 3.916680e-06 2.455086e-13
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 3.916680e-06 2.455478e-13
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 3.916680e-06 2.455869e-13
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 3.916560e-06 2.456261e-13
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 3.916560e-06 2.456652e-13
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 3.916560e-06 2.457044e-13
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 3.916560e-06 2.457436e-13
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 3.916440e-06 2.457827e-13
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 3.916440e-06 2.458219e-13
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 3.916440e-06 2.458611e-13
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 3.916440e-06 2.459002e-13
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 3.916320e-06 2.459394e-13
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 3.916320e-06 2.459786e-13
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 3.916320e-06 2.460177e-13
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.460569e-13
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.460961e-13
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.461352e-13
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.461744e-13
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.462135e-13
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.462527e-13
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.462919e-13
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.463310e-13
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.463702e-13
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.464093e-13
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.464485e-13
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.464877e-13
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.465268e-13
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.465660e-13
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.466051e-13
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.466443e-13
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.466834e-13
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.467226e-13
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.467618e-13
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.468009e-13
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.468401e-13
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.468792e-13
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.469184e-13
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.469575e-13
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 3.915480e-06 2.469967e-13
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 3.915480e-06 2.470359e-13
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 3.915480e-06 2.470750e-13
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.471142e-13
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.471533e-13
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.471925e-13
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.472316e-13
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.472708e-13
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.473099e-13
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.473491e-13
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.473882e-13
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.474274e-13
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.474665e-13
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.475057e-13
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.475448e-13
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.475840e-13
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.476231e-13
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.476623e-13
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.477014e-13
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.477406e-13
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.477797e-13
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.478189e-13
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.478580e-13
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.478972e-13
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.479363e-13
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 3.914880e-06 2.479755e-13
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.480146e-13
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.480538e-13
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 3.915000e-06 2.480929e-13
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.481321e-13
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.481712e-13
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 3.915120e-06 2.482104e-13
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.482495e-13
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.482887e-13
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 3.915240e-06 2.483278e-13
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.483670e-13
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.484061e-13
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 3.915360e-06 2.484453e-13
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 3.915480e-06 2.484845e-13
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 3.915480e-06 2.485236e-13
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 3.915480e-06 2.485628e-13
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.486019e-13
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.486411e-13
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 3.915600e-06 2.486802e-13
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.487194e-13
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.487585e-13
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 3.915720e-06 2.487977e-13
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.488369e-13
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.488760e-13
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 3.915840e-06 2.489152e-13
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.489543e-13
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.489935e-13
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 3.915960e-06 2.490327e-13
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.490718e-13
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.491110e-13
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 3.916080e-06 2.491501e-13
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.491893e-13
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.492285e-13
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 3.916200e-06 2.492676e-13
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 3.916320e-06 2.493068e-13
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 3.916320e-06 2.493460e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 3.916320e-06 2.493851e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 3.916440e-06 2.494243e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 3.916440e-06 2.494634e-13
