time v(in_inv) v(out_inv) i(Vdd_inv)
7.051000e-08 7.051000e-08 0.000000e+00 1.025500e+00 -1.867748e-04
7.052000e-08 7.052000e-08 0.000000e+00 1.032400e+00 -1.811234e-04
7.053000e-08 7.053000e-08 0.000000e+00 1.038200e+00 -1.758587e-04
7.054000e-08 7.054000e-08 0.000000e+00 1.043900e+00 -1.705940e-04
7.055000e-08 7.055000e-08 0.000000e+00 1.049600e+00 -1.653293e-04
7.056000e-08 7.056000e-08 0.000000e+00 1.055300e+00 -1.600646e-04
7.057000e-08 7.057000e-08 0.000000e+00 1.061100e+00 -1.547999e-04
7.058000e-08 7.058000e-08 0.000000e+00 1.066800e+00 -1.495352e-04
7.059000e-08 7.059000e-08 0.000000e+00 1.072500e+00 -1.442704e-04
7.060000e-08 7.060000e-08 0.000000e+00 1.078200e+00 -1.390057e-04
7.061000e-08 7.061000e-08 0.000000e+00 1.084000e+00 -1.337410e-04
7.062000e-08 7.062000e-08 0.000000e+00 1.088100e+00 -1.296535e-04
7.063000e-08 7.063000e-08 0.000000e+00 1.091600e+00 -1.260396e-04
7.064000e-08 7.064000e-08 0.000000e+00 1.095100e+00 -1.224257e-04
7.065000e-08 7.065000e-08 0.000000e+00 1.098600e+00 -1.188118e-04
7.066000e-08 7.066000e-08 0.000000e+00 1.102100e+00 -1.151978e-04
7.067000e-08 7.067000e-08 0.000000e+00 1.105700e+00 -1.115839e-04
7.068000e-08 7.068000e-08 0.000000e+00 1.109200e+00 -1.079700e-04
7.069000e-08 7.069000e-08 0.000000e+00 1.112700e+00 -1.043561e-04
7.070000e-08 7.070000e-08 0.000000e+00 1.116200e+00 -1.007422e-04
7.071000e-08 7.071000e-08 0.000000e+00 1.119700e+00 -9.712830e-05
7.072000e-08 7.072000e-08 0.000000e+00 1.123200e+00 -9.351440e-05
7.073000e-08 7.073000e-08 0.000000e+00 1.126700e+00 -8.990050e-05
7.074000e-08 7.074000e-08 0.000000e+00 1.130200e+00 -8.628660e-05
7.075000e-08 7.075000e-08 0.000000e+00 1.133000e+00 -8.332600e-05
7.076000e-08 7.076000e-08 0.000000e+00 1.134900e+00 -8.110110e-05
7.077000e-08 7.077000e-08 0.000000e+00 1.136800e+00 -7.887620e-05
7.078000e-08 7.078000e-08 0.000000e+00 1.138800e+00 -7.665140e-05
7.079000e-08 7.079000e-08 0.000000e+00 1.140700e+00 -7.442650e-05
7.080000e-08 7.080000e-08 0.000000e+00 1.142600e+00 -7.220160e-05
7.081000e-08 7.081000e-08 0.000000e+00 1.144500e+00 -6.997670e-05
7.082000e-08 7.082000e-08 0.000000e+00 1.146500e+00 -6.775180e-05
7.083000e-08 7.083000e-08 0.000000e+00 1.148400e+00 -6.552690e-05
7.084000e-08 7.084000e-08 0.000000e+00 1.150300e+00 -6.330210e-05
7.085000e-08 7.085000e-08 0.000000e+00 1.152200e+00 -6.107720e-05
7.086000e-08 7.086000e-08 0.000000e+00 1.154100e+00 -5.885230e-05
7.087000e-08 7.087000e-08 0.000000e+00 1.156100e+00 -5.662740e-05
7.088000e-08 7.088000e-08 0.000000e+00 1.158000e+00 -5.440250e-05
7.089000e-08 7.089000e-08 0.000000e+00 1.159900e+00 -5.217760e-05
7.090000e-08 7.090000e-08 0.000000e+00 1.161800e+00 -4.995270e-05
7.091000e-08 7.091000e-08 0.000000e+00 1.163800e+00 -4.772790e-05
7.092000e-08 7.092000e-08 0.000000e+00 1.165600e+00 -4.564110e-05
7.093000e-08 7.093000e-08 0.000000e+00 1.166500e+00 -4.454570e-05
7.094000e-08 7.094000e-08 0.000000e+00 1.167400e+00 -4.345040e-05
7.095000e-08 7.095000e-08 0.000000e+00 1.168300e+00 -4.235510e-05
7.096000e-08 7.096000e-08 0.000000e+00 1.169200e+00 -4.125970e-05
7.097000e-08 7.097000e-08 0.000000e+00 1.170100e+00 -4.016440e-05
7.098000e-08 7.098000e-08 0.000000e+00 1.171000e+00 -3.906910e-05
7.099000e-08 7.099000e-08 0.000000e+00 1.171900e+00 -3.797370e-05
7.100000e-08 7.100000e-08 0.000000e+00 1.172800e+00 -3.687840e-05
7.101000e-08 7.101000e-08 0.000000e+00 1.173700e+00 -3.578310e-05
7.102000e-08 7.102000e-08 0.000000e+00 1.174700e+00 -3.468770e-05
7.103000e-08 7.103000e-08 0.000000e+00 1.175600e+00 -3.359240e-05
7.104000e-08 7.104000e-08 0.000000e+00 1.176500e+00 -3.249710e-05
7.105000e-08 7.105000e-08 0.000000e+00 1.177400e+00 -3.140170e-05
7.106000e-08 7.106000e-08 0.000000e+00 1.178300e+00 -3.030640e-05
7.107000e-08 7.107000e-08 0.000000e+00 1.179200e+00 -2.921110e-05
7.108000e-08 7.108000e-08 0.000000e+00 1.180100e+00 -2.811570e-05
7.109000e-08 7.109000e-08 0.000000e+00 1.181000e+00 -2.702040e-05
7.110000e-08 7.110000e-08 0.000000e+00 1.181900e+00 -2.592510e-05
7.111000e-08 7.111000e-08 0.000000e+00 1.182800e+00 -2.482970e-05
7.112000e-08 7.112000e-08 0.000000e+00 1.183700e+00 -2.373440e-05
7.113000e-08 7.113000e-08 0.000000e+00 1.184700e+00 -2.263910e-05
7.114000e-08 7.114000e-08 0.000000e+00 1.185400e+00 -2.178390e-05
7.115000e-08 7.115000e-08 0.000000e+00 1.185700e+00 -2.132470e-05
7.116000e-08 7.116000e-08 0.000000e+00 1.186100e+00 -2.086550e-05
7.117000e-08 7.117000e-08 0.000000e+00 1.186400e+00 -2.040630e-05
7.118000e-08 7.118000e-08 0.000000e+00 1.186800e+00 -1.994700e-05
7.119000e-08 7.119000e-08 0.000000e+00 1.187200e+00 -1.948780e-05
7.120000e-08 7.120000e-08 0.000000e+00 1.187500e+00 -1.902860e-05
7.121000e-08 7.121000e-08 0.000000e+00 1.187900e+00 -1.856940e-05
7.122000e-08 7.122000e-08 0.000000e+00 1.188300e+00 -1.811010e-05
7.123000e-08 7.123000e-08 0.000000e+00 1.188600e+00 -1.765090e-05
7.124000e-08 7.124000e-08 0.000000e+00 1.189000e+00 -1.719170e-05
7.125000e-08 7.125000e-08 0.000000e+00 1.189300e+00 -1.673250e-05
7.126000e-08 7.126000e-08 0.000000e+00 1.189700e+00 -1.627320e-05
7.127000e-08 7.127000e-08 0.000000e+00 1.190100e+00 -1.581400e-05
7.128000e-08 7.128000e-08 0.000000e+00 1.190400e+00 -1.535480e-05
7.129000e-08 7.129000e-08 0.000000e+00 1.190800e+00 -1.489550e-05
7.130000e-08 7.130000e-08 0.000000e+00 1.191200e+00 -1.443630e-05
7.131000e-08 7.131000e-08 0.000000e+00 1.191500e+00 -1.397710e-05
7.132000e-08 7.132000e-08 0.000000e+00 1.191900e+00 -1.351790e-05
7.133000e-08 7.133000e-08 0.000000e+00 1.192200e+00 -1.305860e-05
7.134000e-08 7.134000e-08 0.000000e+00 1.192600e+00 -1.259940e-05
7.135000e-08 7.135000e-08 0.000000e+00 1.193000e+00 -1.214020e-05
7.136000e-08 7.136000e-08 0.000000e+00 1.193300e+00 -1.168100e-05
7.137000e-08 7.137000e-08 0.000000e+00 1.193700e+00 -1.122170e-05
7.138000e-08 7.138000e-08 0.000000e+00 1.194000e+00 -1.076250e-05
7.139000e-08 7.139000e-08 0.000000e+00 1.194400e+00 -1.030330e-05
7.140000e-08 7.140000e-08 0.000000e+00 1.194800e+00 -9.844100e-06
7.141000e-08 7.141000e-08 0.000000e+00 1.194900e+00 -9.694200e-06
7.142000e-08 7.142000e-08 0.000000e+00 1.195000e+00 -9.547900e-06
7.143000e-08 7.143000e-08 0.000000e+00 1.195100e+00 -9.401600e-06
7.144000e-08 7.144000e-08 0.000000e+00 1.195200e+00 -9.255300e-06
7.145000e-08 7.145000e-08 0.000000e+00 1.195400e+00 -9.109000e-06
7.146000e-08 7.146000e-08 0.000000e+00 1.195500e+00 -8.962700e-06
7.147000e-08 7.147000e-08 0.000000e+00 1.195600e+00 -8.816400e-06
7.148000e-08 7.148000e-08 0.000000e+00 1.195700e+00 -8.670100e-06
7.149000e-08 7.149000e-08 0.000000e+00 1.195800e+00 -8.523800e-06
7.150000e-08 7.150000e-08 0.000000e+00 1.195900e+00 -8.377500e-06
7.151000e-08 7.151000e-08 0.000000e+00 1.196100e+00 -8.231200e-06
7.152000e-08 7.152000e-08 0.000000e+00 1.196200e+00 -8.084900e-06
7.153000e-08 7.153000e-08 0.000000e+00 1.196300e+00 -7.938600e-06
7.154000e-08 7.154000e-08 0.000000e+00 1.196400e+00 -7.792300e-06
7.155000e-08 7.155000e-08 0.000000e+00 1.196500e+00 -7.646000e-06
7.156000e-08 7.156000e-08 0.000000e+00 1.196700e+00 -7.499700e-06
7.157000e-08 7.157000e-08 0.000000e+00 1.196800e+00 -7.353400e-06
7.158000e-08 7.158000e-08 0.000000e+00 1.196900e+00 -7.207100e-06
7.159000e-08 7.159000e-08 0.000000e+00 1.197000e+00 -7.060800e-06
7.160000e-08 7.160000e-08 0.000000e+00 1.197100e+00 -6.914500e-06
7.161000e-08 7.161000e-08 0.000000e+00 1.197200e+00 -6.768200e-06
7.162000e-08 7.162000e-08 0.000000e+00 1.197400e+00 -6.621900e-06
7.163000e-08 7.163000e-08 0.000000e+00 1.197500e+00 -6.475600e-06
7.164000e-08 7.164000e-08 0.000000e+00 1.197600e+00 -6.329300e-06
7.165000e-08 7.165000e-08 0.000000e+00 1.197700e+00 -6.183000e-06
7.166000e-08 7.166000e-08 0.000000e+00 1.197800e+00 -6.036700e-06
7.167000e-08 7.167000e-08 0.000000e+00 1.197900e+00 -5.890400e-06
7.168000e-08 7.168000e-08 0.000000e+00 1.198100e+00 -5.744100e-06
7.169000e-08 7.169000e-08 0.000000e+00 1.198200e+00 -5.597800e-06
7.170000e-08 7.170000e-08 0.000000e+00 1.198300e+00 -5.451500e-06
7.171000e-08 7.171000e-08 0.000000e+00 1.198400e+00 -5.305200e-06
7.172000e-08 7.172000e-08 0.000000e+00 1.198500e+00 -5.158900e-06
7.173000e-08 7.173000e-08 0.000000e+00 1.198600e+00 -5.063900e-06
7.174000e-08 7.174000e-08 0.000000e+00 1.198600e+00 -5.026700e-06
7.175000e-08 7.175000e-08 0.000000e+00 1.198700e+00 -4.989600e-06
7.176000e-08 7.176000e-08 0.000000e+00 1.198700e+00 -4.952400e-06
7.177000e-08 7.177000e-08 0.000000e+00 1.198700e+00 -4.915300e-06
7.178000e-08 7.178000e-08 0.000000e+00 1.198700e+00 -4.878100e-06
7.179000e-08 7.179000e-08 0.000000e+00 1.198800e+00 -4.841000e-06
7.180000e-08 7.180000e-08 0.000000e+00 1.198800e+00 -4.803800e-06
7.181000e-08 7.181000e-08 0.000000e+00 1.198800e+00 -4.766700e-06
7.182000e-08 7.182000e-08 0.000000e+00 1.198900e+00 -4.729600e-06
7.183000e-08 7.183000e-08 0.000000e+00 1.198900e+00 -4.692400e-06
7.184000e-08 7.184000e-08 0.000000e+00 1.198900e+00 -4.655300e-06
7.185000e-08 7.185000e-08 0.000000e+00 1.198900e+00 -4.618100e-06
7.186000e-08 7.186000e-08 0.000000e+00 1.199000e+00 -4.581000e-06
7.187000e-08 7.187000e-08 0.000000e+00 1.199000e+00 -4.543800e-06
7.188000e-08 7.188000e-08 0.000000e+00 1.199000e+00 -4.506700e-06
7.189000e-08 7.189000e-08 0.000000e+00 1.199100e+00 -4.469500e-06
7.190000e-08 7.190000e-08 0.000000e+00 1.199100e+00 -4.432400e-06
7.191000e-08 7.191000e-08 0.000000e+00 1.199100e+00 -4.395300e-06
7.192000e-08 7.192000e-08 0.000000e+00 1.199100e+00 -4.358100e-06
7.193000e-08 7.193000e-08 0.000000e+00 1.199200e+00 -4.321000e-06
7.194000e-08 7.194000e-08 0.000000e+00 1.199200e+00 -4.283800e-06
7.195000e-08 7.195000e-08 0.000000e+00 1.199200e+00 -4.246700e-06
7.196000e-08 7.196000e-08 0.000000e+00 1.199300e+00 -4.209500e-06
7.197000e-08 7.197000e-08 0.000000e+00 1.199300e+00 -4.172400e-06
7.198000e-08 7.198000e-08 0.000000e+00 1.199300e+00 -4.135200e-06
7.199000e-08 7.199000e-08 0.000000e+00 1.199300e+00 -4.098100e-06
7.200000e-08 7.200000e-08 0.000000e+00 1.199400e+00 -4.061000e-06
7.201000e-08 7.201000e-08 0.000000e+00 1.199400e+00 -4.023800e-06
7.202000e-08 7.202000e-08 0.000000e+00 1.199400e+00 -3.986700e-06
7.203000e-08 7.203000e-08 0.000000e+00 1.199400e+00 -3.949500e-06
7.204000e-08 7.204000e-08 0.000000e+00 1.199500e+00 -3.912400e-06
7.205000e-08 7.205000e-08 0.000000e+00 1.199500e+00 -3.875200e-06
7.206000e-08 7.206000e-08 0.000000e+00 1.199500e+00 -3.838100e-06
7.207000e-08 7.207000e-08 0.000000e+00 1.199600e+00 -3.800900e-06
7.208000e-08 7.208000e-08 0.000000e+00 1.199600e+00 -3.763800e-06
7.209000e-08 7.209000e-08 0.000000e+00 1.199600e+00 -3.726700e-06
7.210000e-08 7.210000e-08 0.000000e+00 1.199600e+00 -3.689500e-06
7.211000e-08 7.211000e-08 0.000000e+00 1.199700e+00 -3.652400e-06
7.212000e-08 7.212000e-08 0.000000e+00 1.199700e+00 -3.615200e-06
7.213000e-08 7.213000e-08 0.000000e+00 1.199700e+00 -3.578100e-06
7.214000e-08 7.214000e-08 0.000000e+00 1.199800e+00 -3.544400e-06
7.215000e-08 7.215000e-08 0.000000e+00 1.199800e+00 -3.540200e-06
7.216000e-08 7.216000e-08 0.000000e+00 1.199800e+00 -3.536100e-06
7.217000e-08 7.217000e-08 0.000000e+00 1.199800e+00 -3.531900e-06
7.218000e-08 7.218000e-08 0.000000e+00 1.199800e+00 -3.527800e-06
7.219000e-08 7.219000e-08 0.000000e+00 1.199800e+00 -3.523700e-06
7.220000e-08 7.220000e-08 0.000000e+00 1.199800e+00 -3.519500e-06
7.221000e-08 7.221000e-08 0.000000e+00 1.199800e+00 -3.515400e-06
7.222000e-08 7.222000e-08 0.000000e+00 1.199800e+00 -3.511200e-06
7.223000e-08 7.223000e-08 0.000000e+00 1.199800e+00 -3.507100e-06
7.224000e-08 7.224000e-08 0.000000e+00 1.199800e+00 -3.502900e-06
7.225000e-08 7.225000e-08 0.000000e+00 1.199800e+00 -3.498800e-06
7.226000e-08 7.226000e-08 0.000000e+00 1.199800e+00 -3.494700e-06
7.227000e-08 7.227000e-08 0.000000e+00 1.199800e+00 -3.490500e-06
7.228000e-08 7.228000e-08 0.000000e+00 1.199800e+00 -3.486400e-06
7.229000e-08 7.229000e-08 0.000000e+00 1.199800e+00 -3.482200e-06
7.230000e-08 7.230000e-08 0.000000e+00 1.199800e+00 -3.478100e-06
7.231000e-08 7.231000e-08 0.000000e+00 1.199800e+00 -3.473900e-06
7.232000e-08 7.232000e-08 0.000000e+00 1.199800e+00 -3.469800e-06
7.233000e-08 7.233000e-08 0.000000e+00 1.199800e+00 -3.465700e-06
7.234000e-08 7.234000e-08 0.000000e+00 1.199800e+00 -3.461500e-06
7.235000e-08 7.235000e-08 0.000000e+00 1.199800e+00 -3.457400e-06
7.236000e-08 7.236000e-08 0.000000e+00 1.199800e+00 -3.453200e-06
7.237000e-08 7.237000e-08 0.000000e+00 1.199800e+00 -3.449100e-06
7.238000e-08 7.238000e-08 0.000000e+00 1.199800e+00 -3.444900e-06
7.239000e-08 7.239000e-08 0.000000e+00 1.199800e+00 -3.440800e-06
7.240000e-08 7.240000e-08 0.000000e+00 1.199800e+00 -3.436700e-06
7.241000e-08 7.241000e-08 0.000000e+00 1.199900e+00 -3.432500e-06
7.242000e-08 7.242000e-08 0.000000e+00 1.199900e+00 -3.428400e-06
7.243000e-08 7.243000e-08 0.000000e+00 1.199900e+00 -3.424200e-06
7.244000e-08 7.244000e-08 0.000000e+00 1.199900e+00 -3.420100e-06
7.245000e-08 7.245000e-08 0.000000e+00 1.199900e+00 -3.415900e-06
7.246000e-08 7.246000e-08 0.000000e+00 1.199900e+00 -3.411800e-06
7.247000e-08 7.247000e-08 0.000000e+00 1.199900e+00 -3.407700e-06
7.248000e-08 7.248000e-08 0.000000e+00 1.199900e+00 -3.403500e-06
7.249000e-08 7.249000e-08 0.000000e+00 1.199900e+00 -3.399400e-06
7.250000e-08 7.250000e-08 0.000000e+00 1.199900e+00 -3.395200e-06
7.251000e-08 7.251000e-08 0.000000e+00 1.199900e+00 -3.391100e-06
7.252000e-08 7.252000e-08 0.000000e+00 1.199900e+00 -3.386900e-06
7.253000e-08 7.253000e-08 0.000000e+00 1.199900e+00 -3.382800e-06
7.254000e-08 7.254000e-08 0.000000e+00 1.199900e+00 -3.378700e-06
7.255000e-08 7.255000e-08 0.000000e+00 1.199900e+00 -3.374500e-06
7.256000e-08 7.256000e-08 0.000000e+00 1.199900e+00 -3.370400e-06
7.257000e-08 7.257000e-08 0.000000e+00 1.199900e+00 -3.366200e-06
7.258000e-08 7.258000e-08 0.000000e+00 1.199900e+00 -3.362100e-06
7.259000e-08 7.259000e-08 0.000000e+00 1.199900e+00 -3.358000e-06
7.260000e-08 7.260000e-08 0.000000e+00 1.199900e+00 -3.353800e-06
7.261000e-08 7.261000e-08 0.000000e+00 1.199900e+00 -3.349700e-06
7.262000e-08 7.262000e-08 0.000000e+00 1.199900e+00 -3.345500e-06
7.263000e-08 7.263000e-08 0.000000e+00 1.199900e+00 -3.341400e-06
7.264000e-08 7.264000e-08 0.000000e+00 1.199900e+00 -3.337200e-06
7.265000e-08 7.265000e-08 0.000000e+00 1.199900e+00 -3.333100e-06
7.266000e-08 7.266000e-08 0.000000e+00 1.199900e+00 -3.329000e-06
7.267000e-08 7.267000e-08 0.000000e+00 1.200000e+00 -3.324800e-06
7.268000e-08 7.268000e-08 0.000000e+00 1.200000e+00 -3.320700e-06
7.269000e-08 7.269000e-08 0.000000e+00 1.200000e+00 -3.316500e-06
7.270000e-08 7.270000e-08 0.000000e+00 1.200000e+00 -3.314300e-06
7.271000e-08 7.271000e-08 0.000000e+00 1.200000e+00 -3.313600e-06
7.272000e-08 7.272000e-08 0.000000e+00 1.200000e+00 -3.312900e-06
7.273000e-08 7.273000e-08 0.000000e+00 1.200000e+00 -3.312200e-06
7.274000e-08 7.274000e-08 0.000000e+00 1.200000e+00 -3.311400e-06
7.275000e-08 7.275000e-08 0.000000e+00 1.200000e+00 -3.310700e-06
7.276000e-08 7.276000e-08 0.000000e+00 1.200000e+00 -3.310000e-06
7.277000e-08 7.277000e-08 0.000000e+00 1.200000e+00 -3.309300e-06
7.278000e-08 7.278000e-08 0.000000e+00 1.200000e+00 -3.308500e-06
7.279000e-08 7.279000e-08 0.000000e+00 1.200000e+00 -3.307800e-06
7.280000e-08 7.280000e-08 0.000000e+00 1.200000e+00 -3.307100e-06
7.281000e-08 7.281000e-08 0.000000e+00 1.200000e+00 -3.306400e-06
7.282000e-08 7.282000e-08 0.000000e+00 1.200000e+00 -3.305600e-06
7.283000e-08 7.283000e-08 0.000000e+00 1.200000e+00 -3.304900e-06
7.284000e-08 7.284000e-08 0.000000e+00 1.200000e+00 -3.304200e-06
7.285000e-08 7.285000e-08 0.000000e+00 1.200000e+00 -3.303500e-06
7.286000e-08 7.286000e-08 0.000000e+00 1.200000e+00 -3.302700e-06
7.287000e-08 7.287000e-08 0.000000e+00 1.200000e+00 -3.302000e-06
7.288000e-08 7.288000e-08 0.000000e+00 1.200000e+00 -3.301300e-06
7.289000e-08 7.289000e-08 0.000000e+00 1.200000e+00 -3.300600e-06
7.290000e-08 7.290000e-08 0.000000e+00 1.200000e+00 -3.299800e-06
7.291000e-08 7.291000e-08 0.000000e+00 1.200000e+00 -3.299100e-06
7.292000e-08 7.292000e-08 0.000000e+00 1.200000e+00 -3.298400e-06
7.293000e-08 7.293000e-08 0.000000e+00 1.200000e+00 -3.297700e-06
7.294000e-08 7.294000e-08 0.000000e+00 1.200000e+00 -3.297000e-06
7.295000e-08 7.295000e-08 0.000000e+00 1.200000e+00 -3.296200e-06
7.296000e-08 7.296000e-08 0.000000e+00 1.200000e+00 -3.295500e-06
7.297000e-08 7.297000e-08 0.000000e+00 1.200000e+00 -3.294800e-06
7.298000e-08 7.298000e-08 0.000000e+00 1.200000e+00 -3.294100e-06
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 -3.293300e-06
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 -3.292600e-06
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 -3.291900e-06
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 -3.291200e-06
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 -3.290400e-06
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 -3.289700e-06
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 -3.289000e-06
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 -3.288300e-06
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 -3.287500e-06
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 -3.286800e-06
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 -3.286100e-06
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 -3.285400e-06
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 -3.284600e-06
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 -3.283900e-06
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 -3.283200e-06
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 -3.282500e-06
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 -3.281700e-06
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 -3.281000e-06
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 -3.280300e-06
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 -3.279600e-06
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 -3.278800e-06
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 -3.278100e-06
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 -3.277400e-06
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 -3.276700e-06
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 -3.275900e-06
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 -3.275200e-06
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 -3.274500e-06
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 -3.273800e-06
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 -3.273000e-06
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 -3.272300e-06
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 -3.271600e-06
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 -3.270900e-06
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 -3.270100e-06
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 -3.269400e-06
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 -3.268700e-06
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 -3.268000e-06
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 -3.267200e-06
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 -3.266500e-06
7.337000e-08 7.337000e-08 0.000000e+00 1.200000e+00 -3.265800e-06
7.338000e-08 7.338000e-08 0.000000e+00 1.200000e+00 -3.265100e-06
7.339000e-08 7.339000e-08 0.000000e+00 1.200000e+00 -3.264300e-06
7.340000e-08 7.340000e-08 0.000000e+00 1.200000e+00 -3.263600e-06
7.341000e-08 7.341000e-08 0.000000e+00 1.200000e+00 -3.262900e-06
7.342000e-08 7.342000e-08 0.000000e+00 1.200000e+00 -3.262200e-06
7.343000e-08 7.343000e-08 0.000000e+00 1.200000e+00 -3.261400e-06
7.344000e-08 7.344000e-08 0.000000e+00 1.200000e+00 -3.260700e-06
7.345000e-08 7.345000e-08 0.000000e+00 1.200000e+00 -3.260000e-06
7.346000e-08 7.346000e-08 0.000000e+00 1.200000e+00 -3.259300e-06
7.347000e-08 7.347000e-08 0.000000e+00 1.200000e+00 -3.258500e-06
7.348000e-08 7.348000e-08 0.000000e+00 1.200000e+00 -3.257800e-06
7.349000e-08 7.349000e-08 0.000000e+00 1.200000e+00 -3.257100e-06
7.350000e-08 7.350000e-08 0.000000e+00 1.200000e+00 -3.256700e-06
7.351000e-08 7.351000e-08 0.000000e+00 1.200000e+00 -3.256800e-06
7.352000e-08 7.352000e-08 0.000000e+00 1.200000e+00 -3.256900e-06
7.353000e-08 7.353000e-08 0.000000e+00 1.200000e+00 -3.257000e-06
7.354000e-08 7.354000e-08 0.000000e+00 1.200000e+00 -3.257100e-06
7.355000e-08 7.355000e-08 0.000000e+00 1.200000e+00 -3.257200e-06
7.356000e-08 7.356000e-08 0.000000e+00 1.200000e+00 -3.257300e-06
7.357000e-08 7.357000e-08 0.000000e+00 1.200000e+00 -3.257400e-06
7.358000e-08 7.358000e-08 0.000000e+00 1.200000e+00 -3.257500e-06
7.359000e-08 7.359000e-08 0.000000e+00 1.200000e+00 -3.257700e-06
7.360000e-08 7.360000e-08 0.000000e+00 1.200000e+00 -3.257800e-06
7.361000e-08 7.361000e-08 0.000000e+00 1.200000e+00 -3.257900e-06
7.362000e-08 7.362000e-08 0.000000e+00 1.200000e+00 -3.258000e-06
7.363000e-08 7.363000e-08 0.000000e+00 1.200000e+00 -3.258100e-06
7.364000e-08 7.364000e-08 0.000000e+00 1.200000e+00 -3.258200e-06
7.365000e-08 7.365000e-08 0.000000e+00 1.200000e+00 -3.258300e-06
7.366000e-08 7.366000e-08 0.000000e+00 1.200000e+00 -3.258400e-06
7.367000e-08 7.367000e-08 0.000000e+00 1.200000e+00 -3.258500e-06
7.368000e-08 7.368000e-08 0.000000e+00 1.200000e+00 -3.258600e-06
7.369000e-08 7.369000e-08 0.000000e+00 1.200000e+00 -3.258700e-06
7.370000e-08 7.370000e-08 0.000000e+00 1.200000e+00 -3.258800e-06
7.371000e-08 7.371000e-08 0.000000e+00 1.200000e+00 -3.258900e-06
7.372000e-08 7.372000e-08 0.000000e+00 1.200000e+00 -3.259000e-06
7.373000e-08 7.373000e-08 0.000000e+00 1.200000e+00 -3.259100e-06
7.374000e-08 7.374000e-08 0.000000e+00 1.200000e+00 -3.259300e-06
7.375000e-08 7.375000e-08 0.000000e+00 1.200000e+00 -3.259400e-06
7.376000e-08 7.376000e-08 0.000000e+00 1.200000e+00 -3.259500e-06
7.377000e-08 7.377000e-08 0.000000e+00 1.200000e+00 -3.259600e-06
7.378000e-08 7.378000e-08 0.000000e+00 1.200000e+00 -3.259700e-06
7.379000e-08 7.379000e-08 0.000000e+00 1.200000e+00 -3.259800e-06
7.380000e-08 7.380000e-08 0.000000e+00 1.200000e+00 -3.259900e-06
7.381000e-08 7.381000e-08 0.000000e+00 1.200000e+00 -3.260000e-06
7.382000e-08 7.382000e-08 0.000000e+00 1.200000e+00 -3.260100e-06
7.383000e-08 7.383000e-08 0.000000e+00 1.200000e+00 -3.260200e-06
7.384000e-08 7.384000e-08 0.000000e+00 1.200000e+00 -3.260300e-06
7.385000e-08 7.385000e-08 0.000000e+00 1.200000e+00 -3.260400e-06
7.386000e-08 7.386000e-08 0.000000e+00 1.200000e+00 -3.260500e-06
7.387000e-08 7.387000e-08 0.000000e+00 1.200000e+00 -3.260600e-06
7.388000e-08 7.388000e-08 0.000000e+00 1.200000e+00 -3.260800e-06
7.389000e-08 7.389000e-08 0.000000e+00 1.200000e+00 -3.260900e-06
7.390000e-08 7.390000e-08 0.000000e+00 1.200000e+00 -3.261000e-06
