time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  7.3858e-22
12.92000n    0.        7.1525e-20   -1.2000p  7.3858e-22
12.93000n    0.        7.0027e-20   -1.2000p  7.3858e-22
12.94000n    0.        6.8529e-20   -1.2000p  7.3858e-22
12.95000n    0.        6.7030e-20   -1.2000p  7.3858e-22
12.96000n    0.        6.5532e-20   -1.2000p  7.3858e-22
12.97000n    0.        6.4034e-20   -1.2000p  7.3858e-22
12.98000n    0.        6.2536e-20   -1.2000p  7.3858e-22
12.99000n    0.        6.1038e-20   -1.2000p  7.3858e-22
13.00000n    0.        5.9540e-20   -1.2000p  7.3858e-22
13.01000n    0.        5.8042e-20   -1.2000p  7.3858e-22
13.02000n    0.        5.6544e-20   -1.2000p  7.3858e-22
13.03000n    0.        5.5046e-20   -1.2000p  7.3858e-22
13.04000n    0.        5.3548e-20   -1.2000p  7.3858e-22
13.05000n    0.        5.2049e-20   -1.2000p  7.3858e-22
13.06000n    0.        5.0551e-20   -1.2000p  7.3858e-22
13.07000n    0.        4.9053e-20   -1.2000p  7.3858e-22
13.08000n    0.        4.7555e-20   -1.2000p  7.3858e-22
13.09000n    0.        4.6057e-20   -1.2000p  7.3858e-22
13.10000n    0.        4.4559e-20   -1.2000p  7.3858e-22
13.11000n    0.        4.3061e-20   -1.2000p  7.3858e-22
13.12000n    0.        4.1563e-20   -1.2000p  7.3858e-22
13.13000n    0.        4.0065e-20   -1.2000p  7.3858e-22
13.14000n    0.        3.8567e-20   -1.2000p  7.3858e-22
13.15000n    0.        3.7069e-20   -1.2000p  7.3858e-22
13.16000n    0.        3.5570e-20   -1.2000p  7.3858e-22
13.17000n    0.        3.4072e-20   -1.2000p  7.3858e-22
13.18000n    0.        3.2574e-20   -1.2000p  7.3858e-22
13.19000n    0.        3.1076e-20   -1.2000p  7.3858e-22
13.20000n    0.        2.9578e-20   -1.2000p  7.3858e-22
13.21000n    0.        2.8080e-20   -1.2000p  7.3858e-22
13.22000n    0.        2.6582e-20   -1.2000p  7.3858e-22
13.23000n    0.        2.5084e-20   -1.2000p  7.3858e-22
13.24000n    0.        2.3586e-20   -1.2000p  7.3858e-22
13.25000n    0.        2.2088e-20   -1.2000p  7.3858e-22
13.26000n    0.        2.0589e-20   -1.2000p  7.3858e-22
13.27000n    0.        1.9091e-20   -1.2000p  7.3858e-22
13.28000n    0.        1.7593e-20   -1.2000p  7.3858e-22
13.29000n    0.        1.6095e-20   -1.2000p  7.3858e-22
13.30000n    0.        1.4597e-20   -1.2000p  7.3858e-22
13.31000n    0.        1.3099e-20   -1.2000p  7.3858e-22
13.32000n    0.        1.1601e-20   -1.2000p  7.3858e-22
13.33000n    0.        1.0103e-20   -1.2000p  7.3858e-22
13.34000n    0.        8.6047e-21   -1.2000p  7.3858e-22
13.35000n    0.        7.1066e-21   -1.2000p  7.3858e-22
13.36000n    0.        5.6085e-21   -1.2000p  7.3858e-22
13.37000n    0.        4.1104e-21   -1.2000p  7.3858e-22
13.38000n    0.        2.6123e-21   -1.2000p  7.3858e-22
13.39000n    0.        1.1142e-21   -1.2000p  7.3858e-22
13.40000n    0.       -3.8387e-22   -1.2000p  7.3858e-22
13.41000n    0.       -1.8820e-21   -1.2000p  7.3858e-22
13.42000n    0.       -3.3801e-21   -1.2000p  7.3858e-22
13.43000n    0.       -4.8782e-21   -1.2000p  7.3858e-22
13.44000n    0.       -6.3762e-21   -1.2000p  7.3858e-22
13.45000n    0.       -7.8743e-21   -1.2000p  7.3858e-22
13.46000n    0.       -9.3724e-21   -1.2000p  7.3858e-22
13.47000n    0.       -1.0871e-20   -1.2000p  7.3858e-22
13.48000n    0.       -1.2369e-20   -1.2000p  7.3858e-22
13.49000n    0.       -1.3867e-20   -1.2000p  7.3858e-22
13.50000n    0.       -1.5365e-20   -1.2000p  7.3858e-22
13.51000n    0.       -1.6863e-20   -1.2000p  7.3858e-22
13.52000n    0.       -1.8361e-20   -1.2000p  7.3858e-22
13.53000n    0.       -1.9859e-20   -1.2000p  7.3858e-22
13.54000n    0.       -2.1357e-20   -1.2000p  7.3858e-22
13.55000n    0.       -2.2855e-20   -1.2000p  7.3858e-22
13.56000n    0.       -2.4353e-20   -1.2000p  7.3858e-22
13.57000n    0.       -2.5851e-20   -1.2000p  7.3858e-22
13.58000n    0.       -2.7350e-20   -1.2000p  7.3858e-22
13.59000n    0.       -2.8848e-20   -1.2000p  7.3858e-22
13.60000n    0.       -3.0346e-20   -1.2000p  7.3858e-22
13.61000n    0.       -3.1844e-20   -1.2000p  7.3858e-22
13.62000n    0.       -3.3342e-20   -1.2000p  7.3858e-22
13.63000n    0.       -3.4840e-20   -1.2000p  7.3858e-22
13.64000n    0.       -3.6338e-20   -1.2000p  7.3858e-22
13.65000n    0.       -3.7836e-20   -1.2000p  7.3858e-22
13.66000n    0.       -3.9334e-20   -1.2000p  7.3858e-22
13.67000n    0.       -4.0832e-20   -1.2000p  7.3858e-22
13.68000n    0.       -4.2331e-20   -1.2000p  7.3858e-22
13.69000n    0.       -4.3829e-20   -1.2000p  7.3858e-22
13.70000n    0.       -4.5327e-20   -1.2000p  7.3858e-22
13.71000n    0.       -4.6825e-20   -1.2000p  7.3858e-22
13.72000n    0.       -4.8323e-20   -1.2000p  7.3858e-22
13.73000n    0.       -4.9821e-20   -1.2000p  7.3858e-22
13.74000n    0.       -5.1319e-20   -1.2000p  7.3858e-22
13.75000n    0.       -5.2817e-20   -1.2000p  7.3858e-22
13.76000n    0.       -5.4315e-20   -1.2000p  7.3858e-22
13.77000n    0.       -5.5813e-20   -1.2000p  7.3858e-22
13.78000n    0.       -5.7311e-20   -1.2000p  7.3858e-22
13.79000n    0.       -5.8810e-20   -1.2000p  7.3858e-22
13.80000n    0.       -6.0308e-20   -1.2000p  7.3858e-22
13.81000n    0.       -6.1806e-20   -1.2000p  7.3858e-22
13.82000n    0.       -6.3304e-20   -1.2000p  7.3858e-22
13.83000n    0.       -6.4802e-20   -1.2000p  7.3858e-22
13.84000n    0.       -6.6300e-20   -1.2000p  7.3858e-22
13.85000n    0.       -6.7798e-20   -1.2000p  7.3858e-22
13.86000n    0.       -6.9296e-20   -1.2000p  7.3858e-22
13.87000n    0.       -7.0794e-20   -1.2000p  7.3858e-22
13.88000n    0.       -7.2292e-20   -1.2000p  7.3858e-22
13.89000n    0.       -7.3791e-20   -1.2000p  7.3858e-22
13.90000n    0.       -7.5289e-20   -1.2000p  7.3858e-22
13.91000n    0.       -7.6787e-20   -1.2000p  7.3858e-22
13.92000n    0.       -7.8285e-20   -1.2000p  7.3858e-22
13.93000n    0.       -7.9783e-20   -1.2000p  7.3858e-22
13.94000n    0.       -8.1281e-20   -1.2000p  7.3858e-22
13.95000n    0.       -8.2779e-20   -1.2000p  7.3858e-22
13.96000n    0.       -8.4277e-20   -1.2000p  7.3858e-22
13.97000n    0.       -8.5775e-20   -1.2000p  7.3858e-22
13.98000n    0.       -8.7273e-20   -1.2000p  7.3858e-22
13.99000n    0.       -8.8771e-20   -1.2000p  7.3858e-22
14.00000n    0.       -9.0270e-20   -1.2000p  7.3858e-22
14.01000n    0.       -9.1768e-20   -1.2000p  7.3858e-22
14.02000n    0.       -9.3266e-20   -1.2000p  7.3858e-22
14.03000n    0.       -9.4764e-20   -1.2000p  7.3858e-22
14.04000n    0.       -9.6262e-20   -1.2000p  7.3858e-22
14.05000n    0.       -9.7760e-20   -1.2000p  7.3858e-22
14.06000n    0.       -9.9258e-20   -1.2000p  7.3858e-22
14.07000n    0.       -1.0076e-19   -1.2000p  7.3858e-22
14.08000n    0.       -1.0225e-19   -1.2000p  7.3858e-22
14.09000n    0.       -1.0375e-19   -1.2000p  7.3858e-22
14.10000n    0.       -1.0525e-19   -1.2000p  7.3858e-22
14.11000n    0.       -1.0675e-19   -1.2000p  7.3858e-22
14.12000n    0.       -1.0825e-19   -1.2000p  7.3858e-22
14.13000n    0.       -1.0801e-19   -1.2000p  7.3858e-22
14.14000n    0.       -1.0754e-19   -1.2000p  7.3858e-22
14.15000n    0.       -1.0707e-19   -1.2000p  7.3858e-22
14.16000n    0.       -1.0660e-19   -1.2000p  7.3858e-22
14.17000n    0.       -1.0613e-19   -1.2000p  7.3858e-22
14.18000n    0.       -1.0567e-19   -1.2000p  7.3858e-22
14.19000n    0.       -1.0520e-19   -1.2000p  7.3858e-22
14.20000n    0.       -1.0473e-19   -1.2000p  7.3858e-22
14.21000n    0.       -1.0426e-19   -1.2000p  7.3858e-22
14.22000n    0.       -1.0379e-19   -1.2000p  7.3858e-22
14.23000n    0.       -1.0332e-19   -1.2000p  7.3858e-22
14.24000n    0.       -1.0286e-19   -1.2000p  7.3858e-22
14.25000n    0.       -1.0239e-19   -1.2000p  7.3858e-22
14.26000n    0.       -1.0192e-19   -1.2000p  7.3858e-22
14.27000n    0.       -1.0145e-19   -1.2000p  7.3858e-22
14.28000n    0.       -1.0098e-19   -1.2000p  7.3858e-22
14.29000n    0.       -1.0052e-19   -1.2000p  7.3858e-22
14.30000n    0.       -1.0005e-19   -1.2000p  7.3858e-22
14.31000n    0.       -9.9579e-20   -1.2000p  7.3858e-22
14.32000n    0.       -9.9111e-20   -1.2000p  7.3858e-22
14.33000n    0.       -9.8643e-20   -1.2000p  7.3858e-22
14.34000n    0.       -9.8175e-20   -1.2000p  7.3858e-22
14.35000n    0.       -9.7707e-20   -1.2000p  7.3858e-22
14.36000n    0.       -9.7239e-20   -1.2000p  7.3858e-22
14.37000n    0.       -9.6771e-20   -1.2000p  7.3858e-22
14.38000n    0.       -9.6302e-20   -1.2000p  7.3858e-22
14.39000n    0.       -9.5834e-20   -1.2000p  7.3858e-22
14.40000n    0.       -9.5366e-20   -1.2000p  7.3858e-22
14.41000n    0.       -9.4898e-20   -1.2000p  7.3858e-22
14.42000n    0.       -9.4430e-20   -1.2000p  7.3858e-22
14.43000n    0.       -9.3962e-20   -1.2000p  7.3858e-22
14.44000n    0.       -9.3493e-20   -1.2000p  7.3858e-22
14.45000n    0.       -9.3025e-20   -1.2000p  7.3858e-22
14.46000n    0.       -9.2557e-20   -1.2000p  7.3858e-22
14.47000n    0.       -9.2089e-20   -1.2000p  7.3858e-22
14.48000n    0.       -9.1621e-20   -1.2000p  7.3858e-22
14.49000n    0.       -9.1153e-20   -1.2000p  7.3858e-22
14.50000n    0.       -9.0685e-20   -1.2000p  7.3858e-22
14.51000n    0.       -9.0216e-20   -1.2000p  7.3858e-22
14.52000n    0.       -8.9748e-20   -1.2000p  7.3858e-22
14.53000n    0.       -8.9280e-20   -1.2000p  7.3858e-22
14.54000n    0.       -8.8812e-20   -1.2000p  7.3858e-22
14.55000n    0.       -8.8344e-20   -1.2000p  7.3858e-22
14.56000n    0.       -8.7876e-20   -1.2000p  7.3858e-22
14.57000n    0.       -8.7407e-20   -1.2000p  7.3858e-22
14.58000n    0.       -8.6939e-20   -1.2000p  7.3858e-22
14.59000n    0.       -8.6471e-20   -1.2000p  7.3858e-22
14.60000n    0.       -8.6003e-20   -1.2000p  7.3858e-22
14.61000n    0.       -8.5535e-20   -1.2000p  7.3858e-22
14.62000n    0.       -8.5067e-20   -1.2000p  7.3858e-22
14.63000n    0.       -8.4599e-20   -1.2000p  7.3858e-22
14.64000n    0.       -8.4130e-20   -1.2000p  7.3858e-22
14.65000n    0.       -8.3662e-20   -1.2000p  7.3858e-22
14.66000n    0.       -8.3194e-20   -1.2000p  7.3858e-22
14.67000n    0.       -8.2726e-20   -1.2000p  7.3858e-22
14.68000n    0.       -8.2258e-20   -1.2000p  7.3858e-22
14.69000n    0.       -8.1790e-20   -1.2000p  7.3858e-22
14.70000n    0.       -8.1321e-20   -1.2000p  7.3858e-22
14.71000n    0.       -8.0853e-20   -1.2000p  7.3858e-22
14.72000n    0.       -8.0385e-20   -1.2000p  7.3858e-22
14.73000n    0.       -7.9917e-20   -1.2000p  7.3858e-22
14.74000n    0.       -7.9449e-20   -1.2000p  7.3858e-22
14.75000n    0.       -7.8981e-20   -1.2000p  7.3858e-22
14.76000n    0.       -7.8513e-20   -1.2000p  7.3858e-22
14.77000n    0.       -7.8044e-20   -1.2000p  7.3858e-22
14.78000n    0.       -7.7576e-20   -1.2000p  7.3858e-22
14.79000n    0.       -7.7108e-20   -1.2000p  7.3858e-22
14.80000n    0.       -7.6640e-20   -1.2000p  7.3858e-22
14.81000n    0.       -7.6172e-20   -1.2000p  7.3858e-22
14.82000n    0.       -7.5704e-20   -1.2000p  7.3858e-22
14.83000n    0.       -7.5235e-20   -1.2000p  7.3858e-22
14.84000n    0.       -7.4767e-20   -1.2000p  7.3858e-22
14.85000n    0.       -7.4299e-20   -1.2000p  7.3858e-22
14.86000n    0.       -7.3831e-20   -1.2000p  7.3858e-22
14.87000n    0.       -7.3363e-20   -1.2000p  7.3858e-22
14.88000n    0.       -7.2895e-20   -1.2000p  7.3858e-22
14.89000n    0.       -7.2427e-20   -1.2000p  7.3858e-22
14.90000n    0.       -7.1958e-20   -1.2000p  7.3858e-22
14.91000n    0.       -7.1490e-20   -1.2000p  7.3858e-22
14.92000n    0.       -7.1022e-20   -1.2000p  7.3858e-22
14.93000n    0.       -7.0554e-20   -1.2000p  7.3858e-22
14.94000n    0.       -7.0086e-20   -1.2000p  7.3858e-22
14.95000n    0.       -6.9618e-20   -1.2000p  7.3858e-22
14.96000n    0.       -6.9149e-20   -1.2000p  7.3858e-22
14.97000n    0.       -6.8681e-20   -1.2000p  7.3858e-22
14.98000n    0.       -6.8213e-20   -1.2000p  7.3858e-22
14.99000n    0.       -6.7745e-20   -1.2000p  7.3858e-22
15.00000n    0.       -6.7277e-20   -1.2000p  7.3858e-22
15.01000n    0.       -6.6809e-20   -1.2000p  7.3858e-22
15.02000n    0.       -6.6341e-20   -1.2000p  7.3858e-22
15.03000n    0.       -6.5872e-20   -1.2000p  7.3858e-22
15.04000n    0.       -6.5404e-20   -1.2000p  7.3858e-22
15.05000n    0.       -6.4936e-20   -1.2000p  7.3858e-22
15.06000n    0.       -6.4468e-20   -1.2000p  7.3858e-22
15.07000n    0.       -6.4000e-20   -1.2000p  7.3858e-22
15.08000n    0.       -6.3532e-20   -1.2000p  7.3858e-22
15.09000n    0.       -6.3063e-20   -1.2000p  7.3858e-22
15.10000n    0.       -6.2595e-20   -1.2000p  7.3858e-22
15.11000n    0.       -6.2127e-20   -1.2000p  7.3858e-22
15.12000n    0.       -6.1659e-20   -1.2000p  7.3858e-22
15.13000n    0.       -6.1191e-20   -1.2000p  7.3858e-22
15.14000n    0.       -6.0723e-20   -1.2000p  7.3858e-22
15.15000n    0.       -6.0255e-20   -1.2000p  7.3858e-22
15.16000n    0.       -5.9786e-20   -1.2000p  7.3858e-22
15.17000n    0.       -5.9318e-20   -1.2000p  7.3858e-22
15.18000n    0.       -5.8850e-20   -1.2000p  7.3858e-22
15.19000n    0.       -5.8382e-20   -1.2000p  7.3858e-22
15.20000n    0.       -5.7914e-20   -1.2000p  7.3858e-22
15.21000n    0.       -5.7446e-20   -1.2000p  7.3858e-22
15.22000n    0.       -5.6977e-20   -1.2000p  7.3858e-22
15.23000n    0.       -5.6509e-20   -1.2000p  7.3858e-22
15.24000n    0.       -5.6041e-20   -1.2000p  7.3858e-22
15.25000n    0.       -5.5573e-20   -1.2000p  7.3858e-22
15.26000n    0.       -5.5105e-20   -1.2000p  7.3858e-22
15.27000n    0.       -5.4637e-20   -1.2000p  7.3858e-22
15.28000n    0.       -5.4168e-20   -1.2000p  7.3858e-22
15.29000n    0.       -5.3700e-20   -1.2000p  7.3858e-22
15.30000n    0.       -5.3232e-20   -1.2000p  7.3858e-22
15.31000n    0.       -5.2764e-20   -1.2000p  7.3858e-22
15.32000n    0.       -5.2296e-20   -1.2000p  7.3858e-22
15.33000n    0.       -5.1828e-20   -1.2000p  7.3858e-22
15.34000n    0.       -5.1360e-20   -1.2000p  7.3858e-22
15.35000n    0.       -5.0891e-20   -1.2000p  7.3858e-22
15.36000n    0.       -5.0423e-20   -1.2000p  7.3858e-22
15.37000n    0.       -4.9955e-20   -1.2000p  7.3858e-22
15.38000n    0.       -4.9487e-20   -1.2000p  7.3858e-22
15.39000n    0.       -4.9019e-20   -1.2000p  7.3858e-22
15.40000n    0.       -4.8551e-20   -1.2000p  7.3858e-22
15.41000n    0.       -4.8082e-20   -1.2000p  7.3858e-22
15.42000n    0.       -4.7614e-20   -1.2000p  7.3858e-22
15.43000n    0.       -4.7146e-20   -1.2000p  7.3858e-22
15.44000n    0.       -4.6678e-20   -1.2000p  7.3858e-22
15.45000n    0.       -4.6210e-20   -1.2000p  7.3858e-22
15.46000n    0.       -4.5742e-20   -1.2000p  7.3858e-22
15.47000n    0.       -4.5274e-20   -1.2000p  7.3858e-22
15.48000n    0.       -4.4805e-20   -1.2000p  7.3858e-22
15.49000n    0.       -4.4337e-20   -1.2000p  7.3858e-22
15.50000n    0.       -4.3869e-20   -1.2000p  7.3858e-22
15.51000n    0.       -4.3401e-20   -1.2000p  7.3858e-22
15.52000n    0.       -4.2933e-20   -1.2000p  7.3858e-22
15.53000n    0.       -4.2465e-20   -1.2000p  7.3858e-22
15.54000n    0.       -4.1996e-20   -1.2000p  7.3858e-22
15.55000n    0.       -4.1528e-20   -1.2000p  7.3858e-22
15.56000n    0.       -4.1060e-20   -1.2000p  7.3858e-22
15.57000n    0.       -4.0592e-20   -1.2000p  7.3858e-22
15.58000n    0.       -4.0124e-20   -1.2000p  7.3858e-22
15.59000n    0.       -3.9656e-20   -1.2000p  7.3858e-22
15.60000n    0.       -3.9188e-20   -1.2000p  7.3858e-22
15.61000n    0.       -3.8719e-20   -1.2000p  7.3858e-22
15.62000n    0.       -3.8251e-20   -1.2000p  7.3858e-22
15.63000n    0.       -3.7783e-20   -1.2000p  7.3858e-22
15.64000n    0.       -3.7315e-20   -1.2000p  7.3858e-22
15.65000n    0.       -3.6847e-20   -1.2000p  7.3858e-22
15.66000n    0.       -3.6379e-20   -1.2000p  7.3858e-22
15.67000n    0.       -3.5910e-20   -1.2000p  7.3858e-22
15.68000n    0.       -3.5442e-20   -1.2000p  7.3858e-22
15.69000n    0.       -3.4974e-20   -1.2000p  7.3858e-22
15.70000n    0.       -3.4506e-20   -1.2000p  7.3858e-22
15.71000n    0.       -3.4038e-20   -1.2000p  7.3858e-22
15.72000n    0.       -3.3570e-20   -1.2000p  7.3858e-22
15.73000n    0.       -3.3102e-20   -1.2000p  7.3858e-22
15.74000n    0.       -3.2633e-20   -1.2000p  7.3858e-22
15.75000n    0.       -3.2165e-20   -1.2000p  7.3858e-22
15.76000n    0.       -3.1697e-20   -1.2000p  7.3858e-22
15.77000n    0.       -3.1229e-20   -1.2000p  7.3858e-22
15.78000n    0.       -3.0761e-20   -1.2000p  7.3858e-22
15.79000n    0.       -3.0293e-20   -1.2000p  7.3858e-22
15.80000n    0.       -2.9824e-20   -1.2000p  7.3858e-22
15.81000n    0.       -2.9356e-20   -1.2000p  7.3858e-22
15.82000n    0.       -2.8888e-20   -1.2000p  7.3858e-22
15.83000n    0.       -2.8420e-20   -1.2000p  7.3858e-22
15.84000n    0.       -2.7952e-20   -1.2000p  7.3858e-22
15.85000n    0.       -2.7484e-20   -1.2000p  7.3858e-22
15.86000n    0.       -2.7016e-20   -1.2000p  7.3858e-22
15.87000n    0.       -2.6547e-20   -1.2000p  7.3858e-22
15.88000n    0.       -2.6079e-20   -1.2000p  7.3858e-22
15.89000n    0.       -2.5611e-20   -1.2000p  7.3858e-22
15.90000n    0.       -2.5143e-20   -1.2000p  7.3858e-22
15.91000n    0.       -2.4675e-20   -1.2000p  7.3858e-22
15.92000n    0.       -2.4207e-20   -1.2000p  7.3858e-22
15.93000n    0.       -2.3738e-20   -1.2000p  7.3858e-22
15.94000n    0.       -2.3270e-20   -1.2000p  7.3858e-22
15.95000n    0.       -2.2802e-20   -1.2000p  7.3858e-22
15.96000n    0.       -2.2334e-20   -1.2000p  7.3858e-22
15.97000n    0.       -2.1866e-20   -1.2000p  7.3858e-22
15.98000n    0.       -2.1398e-20   -1.2000p  7.3858e-22
15.99000n    0.       -2.0930e-20   -1.2000p  7.3858e-22
16.00000n    0.       -2.0461e-20   -1.2000p  7.3858e-22
16.01000n    0.       -1.9993e-20   -1.2000p  7.3858e-22
16.02000n    0.       -1.9525e-20   -1.2000p  7.3858e-22
16.03000n    0.       -1.9057e-20   -1.2000p  7.3858e-22
16.04000n    0.       -1.8589e-20   -1.2000p  7.3858e-22
16.05000n    0.       -1.8121e-20   -1.2000p  7.3858e-22
16.06000n    0.       -1.7652e-20   -1.2000p  7.3858e-22
16.07000n    0.       -1.7184e-20   -1.2000p  7.3858e-22
16.08000n    0.       -1.6716e-20   -1.2000p  7.3858e-22
16.09000n    0.       -1.6248e-20   -1.2000p  7.3858e-22
16.10000n    0.       -1.5780e-20   -1.2000p  7.3858e-22
16.11000n    0.       -1.5312e-20   -1.2000p  7.3858e-22
16.12000n    0.       -1.4843e-20   -1.2000p  7.3858e-22
16.13000n    0.       -1.4375e-20   -1.2000p  7.3858e-22
16.14000n    0.       -1.3907e-20   -1.2000p  7.3858e-22
16.15000n    0.       -1.3439e-20   -1.2000p  7.3858e-22
16.16000n    0.       -1.2971e-20   -1.2000p  7.3858e-22
16.17000n    0.       -1.2503e-20   -1.2000p  7.3858e-22
16.18000n    0.       -1.2035e-20   -1.2000p  7.3858e-22
16.19000n    0.       -1.1566e-20   -1.2000p  7.3858e-22
16.20000n    0.       -1.1098e-20   -1.2000p  7.3858e-22
16.21000n    0.       -1.0630e-20   -1.2000p  7.3858e-22
16.22000n    0.       -1.0162e-20   -1.2000p  7.3858e-22
16.23000n    0.       -9.6938e-21   -1.2000p  7.3858e-22
16.24000n    0.       -9.2256e-21   -1.2000p  7.3858e-22
16.25000n    0.       -8.7575e-21   -1.2000p  7.3858e-22
16.26000n    0.       -8.2893e-21   -1.2000p  7.3858e-22
16.27000n    0.       -7.8212e-21   -1.2000p  7.3858e-22
16.28000n    0.       -7.3530e-21   -1.2000p  7.3858e-22
16.29000n    0.       -6.8849e-21   -1.2000p  7.3858e-22
16.30000n    0.       -6.4167e-21   -1.2000p  7.3858e-22
16.31000n    0.       -5.9486e-21   -1.2000p  7.3858e-22
16.32000n    0.       -5.4804e-21   -1.2000p  7.3858e-22
16.33000n    0.       -5.0122e-21   -1.2000p  7.3858e-22
16.34000n    0.       -4.5441e-21   -1.2000p  7.3858e-22
16.35000n    0.       -4.0759e-21   -1.2000p  7.3858e-22
16.36000n    0.       -3.6078e-21   -1.2000p  7.3858e-22
16.37000n    0.       -3.1396e-21   -1.2000p  7.3858e-22
16.38000n    0.       -2.6715e-21   -1.2000p  7.3858e-22
16.39000n    0.       -2.2033e-21   -1.2000p  7.3858e-22
16.40000n    0.       -1.7352e-21   -1.2000p  7.3858e-22
16.41000n    0.       -1.2670e-21   -1.2000p  7.3858e-22
16.42000n    0.       -7.9886e-22   -1.2000p  7.3858e-22
16.43000n    0.       -3.3070e-22   -1.2000p  7.3858e-22
16.44000n    0.        1.3745e-22   -1.2000p  7.3858e-22
16.45000n    0.        6.0561e-22   -1.2000p  7.3858e-22
16.46000n    0.        1.0738e-21   -1.2000p  7.3858e-22
16.47000n    0.        1.5419e-21   -1.2000p  7.3858e-22
16.48000n    0.        2.0101e-21   -1.2000p  7.3858e-22
16.49000n    0.        2.4782e-21   -1.2000p  7.3858e-22
16.50000n    0.        2.9464e-21   -1.2000p  7.3858e-22
16.51000n    0.        3.4145e-21   -1.2000p  7.3858e-22
16.52000n    0.        3.8827e-21   -1.2000p  7.3858e-22
16.53000n    0.        4.3508e-21   -1.2000p  7.3858e-22
16.54000n    0.        4.8190e-21   -1.2000p  7.3858e-22
16.55000n    0.        5.2872e-21   -1.2000p  7.3858e-22
16.56000n    0.        5.7553e-21   -1.2000p  7.3858e-22
16.57000n    0.        6.2235e-21   -1.2000p  7.3858e-22
16.58000n    0.        6.6916e-21   -1.2000p  7.3858e-22
16.59000n    0.        7.1598e-21   -1.2000p  7.3858e-22
16.60000n    0.        7.6279e-21   -1.2000p  7.3858e-22
16.61000n    0.        8.0961e-21   -1.2000p  7.3858e-22
16.62000n    0.        8.5642e-21   -1.2000p  7.3858e-22
16.63000n    0.        9.0324e-21   -1.2000p  7.3858e-22
16.64000n    0.        9.5005e-21   -1.2000p  7.3858e-22
16.65000n    0.        9.9687e-21   -1.2000p  7.3858e-22
16.66000n    0.        1.0437e-20   -1.2000p  7.3858e-22
16.67000n    0.        1.0905e-20   -1.2000p  7.3858e-22
16.68000n    0.        1.1373e-20   -1.2000p  7.3858e-22
16.69000n    0.        1.1841e-20   -1.2000p  7.3858e-22
16.70000n    0.        1.2309e-20   -1.2000p  7.3858e-22
16.71000n    0.        1.2778e-20   -1.2000p  7.3858e-22
16.72000n    0.        1.3246e-20   -1.2000p  7.3858e-22
16.73000n    0.        1.3714e-20   -1.2000p  7.3858e-22
16.74000n    0.        1.4182e-20   -1.2000p  7.3858e-22
16.75000n    0.        1.4650e-20   -1.2000p  7.3858e-22
16.76000n    0.        1.5118e-20   -1.2000p  7.3858e-22
16.77000n    0.        1.5587e-20   -1.2000p  7.3858e-22
16.78000n    0.        1.6055e-20   -1.2000p  7.3858e-22
16.79000n    0.        1.6523e-20   -1.2000p  7.3858e-22
16.80000n    0.        1.6991e-20   -1.2000p  7.3858e-22
16.81000n    0.        1.7459e-20   -1.2000p  7.3858e-22
16.82000n    0.        1.7927e-20   -1.2000p  7.3858e-22
16.83000n    0.        1.8395e-20   -1.2000p  7.3858e-22
16.84000n    0.        1.8864e-20   -1.2000p  7.3858e-22
16.85000n    0.        1.9332e-20   -1.2000p  7.3858e-22
16.86000n    0.        1.9800e-20   -1.2000p  7.3858e-22
16.87000n    0.        2.0268e-20   -1.2000p  7.3858e-22
16.88000n    0.        2.0736e-20   -1.2000p  7.3858e-22
16.89000n    0.        2.1204e-20   -1.2000p  7.3858e-22
16.90000n    0.        2.1673e-20   -1.2000p  7.3858e-22
16.91000n    0.        2.2141e-20   -1.2000p  7.3858e-22
16.92000n    0.        2.2609e-20   -1.2000p  7.3858e-22
16.93000n    0.        2.3077e-20   -1.2000p  7.3858e-22
16.94000n    0.        2.3545e-20   -1.2000p  7.3858e-22
16.95000n    0.        2.4013e-20   -1.2000p  7.3858e-22
16.96000n    0.        2.4481e-20   -1.2000p  7.3858e-22
16.97000n    0.        2.4950e-20   -1.2000p  7.3858e-22
16.98000n    0.        2.5418e-20   -1.2000p  7.3858e-22
16.99000n    0.        2.5886e-20   -1.2000p  7.3858e-22
17.00000n    0.        2.6354e-20   -1.2000p  7.3858e-22
17.01000n    0.        2.6822e-20   -1.2000p  7.3858e-22
17.02000n    0.        2.7290e-20   -1.2000p  7.3858e-22
17.03000n    0.        2.7759e-20   -1.2000p  7.3858e-22
17.04000n    0.        2.8227e-20   -1.2000p  7.3858e-22
17.05000n    0.        2.8695e-20   -1.2000p  7.3858e-22
17.06000n    0.        2.9163e-20   -1.2000p  7.3858e-22
17.07000n    0.        2.9631e-20   -1.2000p  7.3858e-22
17.08000n    0.        3.0099e-20   -1.2000p  7.3858e-22
17.09000n    0.        3.0568e-20   -1.2000p  7.3858e-22
17.10000n    0.        3.1036e-20   -1.2000p  7.3858e-22
17.11000n    0.        3.1504e-20   -1.2000p  7.3858e-22
17.12000n    0.        3.1972e-20   -1.2000p  7.3858e-22
17.13000n    0.        3.2440e-20   -1.2000p  7.3858e-22
17.14000n    0.        3.2908e-20   -1.2000p  7.3858e-22
17.15000n    0.        3.3376e-20   -1.2000p  7.3858e-22
17.16000n    0.        3.3845e-20   -1.2000p  7.3858e-22
