time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3080f   -1.1080f
13.38000n    0.        298.4662p -119.8725p -178.5925p
13.39000n    0.        295.9861p -118.8764p -177.1085p
13.40000n    0.        293.5059p -117.8803p -175.6244p
13.41000n    0.        291.0258p -116.8842p -174.1404p
13.42000n    0.        288.5457p -115.8881p -172.6564p
13.43000n    0.        286.0655p -114.8920p -171.1724p
13.44000n    0.        283.5854p -113.8958p -169.6883p
13.45000n    0.        281.1052p -112.8997p -168.2043p
13.46000n    0.        278.6251p -111.9036p -166.7203p
13.47000n    0.        276.1450p -110.9075p -165.2363p
13.48000n    0.        273.6648p -109.9114p -163.7522p
13.49000n    0.        271.1847p -108.9153p -162.2682p
13.50000n    0.        268.7045p -107.9192p -160.7842p
13.51000n    0.        266.2244p -106.9230p -159.3001p
13.52000n    0.        263.7443p -105.9269p -157.8161p
13.53000n    0.        261.2641p -104.9308p -156.3321p
13.54000n    0.        258.7840p -103.9347p -154.8481p
13.55000n    0.        256.3038p -102.9386p -153.3640p
13.56000n    0.        253.8237p -101.9425p -151.8800p
13.57000n    0.        251.3436p -100.9464p -150.3960p
13.58000n    0.        248.8634p  -99.9502p -148.9120p
13.59000n    0.        246.3833p  -98.9541p -147.4279p
13.60000n    0.        243.9031p  -97.9580p -145.9439p
13.61000n    0.        241.4230p  -96.9619p -144.4599p
13.62000n    0.        238.9428p  -95.9658p -142.9759p
13.63000n    0.        236.4627p  -94.9697p -141.4918p
13.64000n    0.        233.9826p  -93.9736p -140.0078p
13.65000n    0.        231.5024p  -92.9774p -138.5238p
13.66000n    0.        229.0223p  -91.9813p -137.0398p
13.67000n    0.        226.5421p  -90.9852p -135.5557p
13.68000n    0.        224.0620p  -89.9891p -134.0717p
13.69000n    0.        221.5819p  -88.9930p -132.5877p
13.70000n    0.        219.1017p  -87.9969p -131.1036p
13.71000n    0.        216.6216p  -87.0008p -129.6196p
13.72000n    0.        214.1414p  -86.0046p -128.1356p
13.73000n    0.        211.6613p  -85.0085p -126.6516p
13.74000n    0.        209.1812p  -84.0124p -125.1675p
13.75000n    0.        206.7010p  -83.0163p -123.6835p
13.76000n    0.        204.2209p  -82.0202p -122.1995p
13.77000n    0.        201.7407p  -81.0241p -120.7155p
13.78000n    0.        199.2606p  -80.0280p -119.2314p
13.79000n    0.        196.7805p  -79.0318p -117.7474p
13.80000n    0.        194.3003p  -78.0357p -116.2634p
13.81000n    0.        191.8202p  -77.0396p -114.7794p
13.82000n    0.        189.3400p  -76.0435p -113.2953p
13.83000n    0.        186.8599p  -75.0474p -111.8113p
13.84000n    0.        184.3798p  -74.0513p -110.3273p
13.85000n    0.        181.8996p  -73.0552p -108.8432p
13.86000n    0.        179.4195p  -72.0590p -107.3592p
13.87000n    0.        176.9393p  -71.0629p -105.8752p
13.88000n    0.        174.4592p  -70.0668p -104.3912p
13.89000n    0.        171.9790p  -69.0707p -102.9071p
13.90000n    0.        169.4989p  -68.0746p -101.4231p
13.91000n    0.        167.0188p  -67.0785p  -99.9391p
13.92000n    0.        164.5386p  -66.0824p  -98.4551p
13.93000n    0.        162.0585p  -65.0862p  -96.9710p
13.94000n    0.        159.5783p  -64.0901p  -95.4870p
13.95000n    0.        157.0982p  -63.0940p  -94.0030p
13.96000n    0.        154.6181p  -62.0979p  -92.5190p
13.97000n    0.        152.1379p  -61.1018p  -91.0349p
13.98000n    0.        149.6578p  -60.1057p  -89.5509p
13.99000n    0.        147.1776p  -59.1096p  -88.0669p
14.00000n    0.        144.6975p  -58.1134p  -86.5829p
14.01000n    0.        142.2174p  -57.1173p  -85.0988p
14.02000n    0.        139.7372p  -56.1212p  -83.6148p
14.03000n    0.        137.2571p  -55.1251p  -82.1308p
14.04000n    0.        134.7769p  -54.1290p  -80.6467p
14.05000n    0.        132.2968p  -53.1329p  -79.1627p
14.06000n    0.        129.8167p  -52.1368p  -77.6787p
14.07000n    0.        127.3365p  -51.1406p  -76.1947p
14.08000n    0.        124.8564p  -50.1445p  -74.7106p
14.09000n    0.        122.3762p  -49.1484p  -73.2266p
14.10000n    0.        119.8961p  -48.1523p  -71.7426p
14.11000n    0.        117.4160p  -47.1562p  -70.2586p
14.12000n    0.        114.9358p  -46.1601p  -68.7745p
14.13000n    0.        112.4557p  -45.1640p  -67.2905p
14.14000n    0.        109.9755p  -44.1678p  -65.8065p
14.15000n    0.        107.4954p  -43.1717p  -64.3225p
14.16000n    0.        105.0153p  -42.1756p  -62.8384p
14.17000n    0.        102.5351p  -41.1795p  -61.3544p
14.18000n    0.        100.0550p  -40.1834p  -59.8704p
14.19000n    0.         97.5748p  -39.1873p  -58.3864p
14.20000n    0.         95.0947p  -38.1912p  -56.9023p
14.21000n    0.         92.6145p  -37.1950p  -55.4183p
14.22000n    0.         90.1344p  -36.1989p  -53.9343p
14.23000n    0.         87.6543p  -35.2028p  -52.4502p
14.24000n    0.         85.1741p  -34.2067p  -50.9662p
14.25000n    0.         82.6940p  -33.2106p  -49.4822p
14.26000n    0.         80.2138p  -32.2145p  -47.9982p
14.27000n    0.         77.7337p  -31.2184p  -46.5141p
14.28000n    0.         75.2536p  -30.2222p  -45.0301p
14.29000n    0.         72.7734p  -29.2261p  -43.5461p
14.30000n    0.         70.2933p  -28.2300p  -42.0621p
14.31000n    0.         67.8131p  -27.2339p  -40.5780p
14.32000n    0.         65.3330p  -26.2378p  -39.0940p
14.33000n    0.         62.8529p  -25.2417p  -37.6100p
14.34000n    0.         60.3727p  -24.2456p  -36.1260p
14.35000n    0.         57.8926p  -23.2494p  -34.6419p
14.36000n    0.         55.4124p  -22.2533p  -33.1579p
14.37000n    0.         52.9323p  -21.2572p  -31.6739p
14.38000n    0.         50.4522p  -20.2611p  -30.1899p
14.39000n    0.         47.9720p  -19.2650p  -28.7058p
14.40000n    0.         45.4919p  -18.2689p  -27.2218p
14.41000n    0.         43.0117p  -17.2728p  -25.7378p
14.42000n    0.         40.5316p  -16.2766p  -24.2537p
14.43000n    0.         38.0515p  -15.2805p  -22.7697p
14.44000n    0.         35.5713p  -14.2844p  -21.2857p
14.45000n    0.         33.0912p  -13.2883p  -19.8017p
14.46000n    0.         30.6110p  -12.2922p  -18.3176p
14.47000n    0.         28.1309p  -11.2961p  -16.8336p
14.48000n    0.         25.6507p  -10.3000p  -15.3496p
14.49000n    0.         23.1706p   -9.3038p  -13.8656p
14.50000n    0.         20.6905p   -8.3077p  -12.3815p
14.51000n    0.         18.2103p   -7.3116p  -10.8975p
14.52000n    0.         15.7302p   -6.3155p   -9.4135p
14.53000n    0.         13.2500p   -5.3194p   -7.9295p
14.54000n    0.         10.7699p   -4.3233p   -6.4454p
14.55000n    0.          8.2898p   -3.3272p   -4.9614p
14.56000n    0.          5.8096p   -2.3310p   -3.4774p
14.57000n    0.          3.3295p   -1.3349p   -1.9933p
14.58000n    0.        849.3406f -338.8180f -509.3226f
14.59000n    0.         -1.6308p  657.2964f  974.7038f
14.60000n    0.         -4.1109p    1.6534p    2.4587p
14.61000n    0.         -6.5911p    2.6495p    3.9428p
14.62000n    0.         -9.0712p    3.6456p    5.4268p
14.63000n    0.        -11.5514p    4.6418p    6.9108p
14.64000n    0.        -14.0315p    5.6379p    8.3948p
14.65000n    0.        -16.5116p    6.6340p    9.8789p
14.66000n    0.        -18.9918p    7.6301p   11.3629p
14.67000n    0.        -21.4719p    8.6262p   12.8469p
14.68000n    0.        -23.9521p    9.6223p   14.3309p
14.69000n    0.        -26.4322p   10.6184p   15.8150p
14.70000n    0.        -28.9123p   11.6146p   17.2990p
14.71000n    0.        -31.3925p   12.6107p   18.7830p
14.72000n    0.        -33.8726p   13.6068p   20.2670p
14.73000n    0.        -36.3528p   14.6029p   21.7511p
14.74000n    0.        -38.8329p   15.5990p   23.2351p
14.75000n    0.        -41.3131p   16.5951p   24.7191p
14.76000n    0.        -43.7932p   17.5912p   26.2032p
14.77000n    0.        -46.2733p   18.5874p   27.6872p
14.78000n    0.        -48.7535p   19.5835p   29.1712p
14.79000n    0.        -51.2336p   20.5796p   30.6552p
14.80000n    0.        -53.7138p   21.5757p   32.1393p
14.81000n    0.        -56.1939p   22.5718p   33.6233p
14.82000n    0.        -58.6740p   23.5679p   35.1073p
14.83000n    0.        -61.1542p   24.5640p   36.5913p
14.84000n    0.        -63.6343p   25.5602p   38.0754p
14.85000n    0.        -66.1145p   26.5563p   39.5594p
14.86000n    0.        -68.5946p   27.5524p   41.0434p
14.87000n    0.        -71.0747p   28.5485p   42.5274p
14.88000n    0.        -73.5549p   29.5446p   44.0115p
14.89000n    0.        -76.0350p   30.5407p   45.4955p
14.90000n    0.        -78.5152p   31.5368p   46.9795p
14.91000n    0.        -80.9953p   32.5330p   48.4635p
14.92000n    0.        -83.4754p   33.5291p   49.9476p
14.93000n    0.        -85.9556p   34.5252p   51.4316p
14.94000n    0.        -88.4357p   35.5213p   52.9156p
14.95000n    0.        -90.9159p   36.5174p   54.3997p
14.96000n    0.        -93.3960p   37.5135p   55.8837p
14.97000n    0.        -95.8761p   38.5096p   57.3677p
14.98000n    0.        -98.3563p   39.5058p   58.8517p
14.99000n    0.       -100.8364p   40.5019p   60.3358p
15.00000n    0.       -103.3166p   41.4980p   61.8198p
15.01000n    0.       -105.7967p   42.4941p   63.3038p
15.02000n    0.       -108.2769p   43.4902p   64.7878p
15.03000n    0.       -110.7570p   44.4863p   66.2719p
15.04000n    0.       -113.2371p   45.4824p   67.7559p
15.05000n    0.       -115.7173p   46.4786p   69.2399p
15.06000n    0.       -118.1974p   47.4747p   70.7239p
15.07000n    0.       -120.6776p   48.4708p   72.2080p
15.08000n    0.       -123.1577p   49.4669p   73.6920p
15.09000n    0.       -125.6378p   50.4630p   75.1760p
15.10000n    0.       -128.1180p   51.4591p   76.6600p
15.11000n    0.       -130.5981p   52.4552p   78.1441p
15.12000n    0.       -133.0783p   53.4514p   79.6281p
15.13000n    0.       -135.5584p   54.4475p   81.1121p
15.14000n    0.       -138.0385p   55.4436p   82.5962p
15.15000n    0.       -140.5187p   56.4397p   84.0802p
15.16000n    0.       -142.9988p   57.4358p   85.5642p
15.17000n    0.       -145.4790p   58.4319p   87.0482p
15.18000n    0.       -147.9591p   59.4280p   88.5323p
15.19000n    0.       -150.4392p   60.4242p   90.0163p
15.20000n    0.       -152.9194p   61.4203p   91.5003p
15.21000n    0.       -155.3995p   62.4164p   92.9843p
15.22000n    0.       -157.8797p   63.4125p   94.4684p
15.23000n    0.       -160.3598p   64.4086p   95.9524p
15.24000n    0.       -162.8399p   65.4047p   97.4364p
15.25000n    0.       -165.3201p   66.4008p   98.9204p
15.26000n    0.       -167.8002p   67.3970p  100.4045p
15.27000n    0.       -170.2804p   68.3931p  101.8885p
15.28000n    0.       -172.7605p   69.3892p  103.3725p
15.29000n    0.       -175.2406p   70.3853p  104.8566p
15.30000n    0.       -177.7208p   71.3814p  106.3406p
15.31000n    0.       -180.2009p   72.3775p  107.8246p
15.32000n    0.       -182.6811p   73.3736p  109.3086p
15.33000n    0.       -185.1612p   74.3698p  110.7927p
15.34000n    0.       -187.6414p   75.3659p  112.2767p
15.35000n    0.       -190.1215p   76.3620p  113.7607p
15.36000n    0.       -192.6016p   77.3581p  115.2447p
15.37000n    0.       -195.0818p   78.3542p  116.7288p
15.38000n    0.       -197.5619p   79.3503p  118.2128p
15.39000n    0.       -200.0421p   80.3464p  119.6968p
15.40000n    0.       -202.5222p   81.3426p  121.1808p
15.41000n    0.       -205.0023p   82.3387p  122.6649p
15.42000n    0.       -207.4825p   83.3348p  124.1489p
15.43000n    0.       -209.9626p   84.3309p  125.6329p
15.44000n    0.       -212.4428p   85.3270p  127.1169p
15.45000n    0.       -214.9229p   86.3231p  128.6010p
15.46000n    0.       -217.4030p   87.3192p  130.0850p
15.47000n    0.       -219.8832p   88.3154p  131.5690p
15.48000n    0.       -222.3633p   89.3115p  133.0531p
15.49000n    0.       -224.8435p   90.3076p  134.5371p
15.50000n    0.       -227.3236p   91.3037p  136.0211p
15.51000n    0.       -229.8037p   92.2998p  137.5051p
15.52000n    0.       -232.2839p   93.2959p  138.9892p
15.53000n    0.       -234.7640p   94.2920p  140.4732p
15.54000n    0.       -237.2442p   95.2882p  141.9572p
15.55000n    0.       -239.7243p   96.2843p  143.4412p
15.56000n    0.       -242.2044p   97.2804p  144.9253p
15.57000n    0.       -244.6846p   98.2765p  146.4093p
15.58000n    0.       -247.1647p   99.2726p  147.8933p
15.59000n    0.       -249.6449p  100.2687p  149.3773p
15.60000n    0.       -252.1250p  101.2648p  150.8614p
15.61000n    0.       -254.6052p  102.2610p  152.3454p
15.62000n    0.       -257.0853p  103.2571p  153.8294p
15.63000n    0.       -259.5654p  104.2532p  155.3134p
15.64000n    0.       -262.0456p  105.2493p  156.7975p
15.65000n    0.       -264.5257p  106.2454p  158.2815p
15.66000n    0.       -267.0059p  107.2415p  159.7655p
15.67000n    0.       -269.4860p  108.2376p  161.2496p
15.68000n    0.       -271.9661p  109.2338p  162.7336p
15.69000n    0.       -274.4463p  110.2299p  164.2176p
15.70000n    0.       -276.9264p  111.2260p  165.7016p
15.71000n    0.       -279.4066p  112.2221p  167.1857p
15.72000n    0.       -281.8867p  113.2182p  168.6697p
15.73000n    0.       -284.3668p  114.2143p  170.1537p
15.74000n    0.       -286.8470p  115.2104p  171.6377p
15.75000n    0.       -289.3271p  116.2066p  173.1218p
15.76000n    0.       -291.8073p  117.2027p  174.6058p
15.77000n    0.       -294.2874p  118.1988p  176.0898p
15.78000n    0.       -296.7675p  119.1949p  177.5738p
15.79000n    0.       -299.2477p  120.1910p  179.0579p
15.80000n    0.       -301.7278p  121.1871p  180.5419p
15.81000n    0.       -304.2080p  122.1832p  182.0259p
15.82000n    0.       -306.6881p  123.1794p  183.5099p
15.83000n    0.       -309.1682p  124.1755p  184.9940p
15.84000n    0.       -311.6484p  125.1716p  186.4780p
15.85000n    0.       -314.1285p  126.1677p  187.9620p
15.86000n    0.       -316.6087p  127.1638p  189.4461p
15.87000n    0.       -319.0888p  128.1599p  190.9301p
15.88000n    0.       -321.5690p  129.1560p  192.4141p
15.89000n    0.       -324.0491p  130.1522p  193.8981p
15.90000n    0.       -326.5292p  131.1483p  195.3822p
15.91000n    0.       -325.0180p  130.5413p  194.4779p
15.92000n    0.       -323.4249p  129.9014p  193.5246p
15.93000n    0.       -321.8317p  129.2616p  192.5714p
15.94000n    0.       -320.2386p  128.6217p  191.6181p
15.95000n    0.       -318.6455p  127.9819p  190.6648p
15.96000n    0.       -317.0524p  127.3420p  189.7116p
15.97000n    0.       -315.4593p  126.7022p  188.7583p
15.98000n    0.       -313.8662p  126.0623p  187.8051p
15.99000n    0.       -312.2731p  125.4225p  186.8518p
16.00000n    0.       -310.6800p  124.7826p  185.8986p
16.01000n    0.       -309.0869p  124.1428p  184.9453p
16.02000n    0.       -307.4938p  123.5029p  183.9920p
16.03000n    0.       -305.9007p  122.8631p  183.0388p
16.04000n    0.       -304.3076p  122.2232p  182.0855p
16.05000n    0.       -302.7145p  121.5834p  181.1323p
16.06000n    0.       -301.1214p  120.9435p  180.1790p
16.07000n    0.       -299.5283p  120.3037p  179.2258p
16.08000n    0.       -297.9351p  119.6639p  178.2725p
16.09000n    0.       -296.3420p  119.0240p  177.3192p
16.10000n    0.       -294.7489p  118.3842p  176.3660p
16.11000n    0.       -293.1558p  117.7443p  175.4127p
16.12000n    0.       -291.5627p  117.1045p  174.4595p
16.13000n    0.       -289.9696p  116.4646p  173.5062p
16.14000n    0.       -288.3765p  115.8248p  172.5529p
16.15000n    0.       -286.7834p  115.1849p  171.5997p
16.16000n    0.       -285.1903p  114.5451p  170.6464p
16.17000n    0.       -283.5972p  113.9052p  169.6932p
16.18000n    0.       -282.0041p  113.2654p  168.7399p
16.19000n    0.       -280.4110p  112.6255p  167.7867p
16.20000n    0.       -278.8179p  111.9857p  166.8334p
16.21000n    0.       -277.2248p  111.3458p  165.8801p
16.22000n    0.       -275.6317p  110.7060p  164.9269p
16.23000n    0.       -274.0385p  110.0661p  163.9736p
16.24000n    0.       -272.4454p  109.4263p  163.0204p
16.25000n    0.       -270.8523p  108.7864p  162.0671p
16.26000n    0.       -269.2592p  108.1466p  161.1139p
16.27000n    0.       -267.6661p  107.5067p  160.1606p
16.28000n    0.       -266.0730p  106.8669p  159.2073p
16.29000n    0.       -264.4799p  106.2270p  158.2541p
16.30000n    0.       -262.8868p  105.5872p  157.3008p
16.31000n    0.       -261.2937p  104.9473p  156.3476p
16.32000n    0.       -259.7006p  104.3075p  155.3943p
16.33000n    0.       -258.1075p  103.6676p  154.4411p
16.34000n    0.       -256.5144p  103.0278p  153.4878p
16.35000n    0.       -254.9213p  102.3879p  152.5345p
16.36000n    0.       -253.3282p  101.7481p  151.5813p
16.37000n    0.       -251.7351p  101.1082p  150.6280p
16.38000n    0.       -250.1419p  100.4684p  149.6748p
16.39000n    0.       -248.5488p   99.8285p  148.7215p
16.40000n    0.       -246.9557p   99.1887p  147.7683p
16.41000n    0.       -245.3626p   98.5488p  146.8150p
16.42000n    0.       -243.7695p   97.9090p  145.8617p
16.43000n    0.       -242.1764p   97.2691p  144.9085p
16.44000n    0.       -240.5833p   96.6293p  143.9552p
16.45000n    0.       -238.9902p   95.9894p  143.0020p
16.46000n    0.       -237.3971p   95.3496p  142.0487p
16.47000n    0.       -235.8040p   94.7097p  141.0955p
16.48000n    0.       -234.2109p   94.0699p  140.1422p
16.49000n    0.       -232.6178p   93.4300p  139.1889p
16.50000n    0.       -231.0247p   92.7902p  138.2357p
16.51000n    0.       -229.4316p   92.1503p  137.2824p
16.52000n    0.       -227.8385p   91.5105p  136.3292p
16.53000n    0.       -226.2453p   90.8706p  135.3759p
16.54000n    0.       -224.6522p   90.2308p  134.4227p
16.55000n    0.       -223.0591p   89.5909p  133.4694p
16.56000n    0.       -221.4660p   88.9511p  132.5161p
16.57000n    0.       -219.8729p   88.3112p  131.5629p
16.58000n    0.       -218.2798p   87.6714p  130.6096p
16.59000n    0.       -216.6867p   87.0315p  129.6564p
16.60000n    0.       -215.0936p   86.3917p  128.7031p
16.61000n    0.       -213.5005p   85.7518p  127.7499p
16.62000n    0.       -211.9074p   85.1120p  126.7966p
16.63000n    0.       -210.3143p   84.4721p  125.8433p
16.64000n    0.       -208.7212p   83.8323p  124.8901p
16.65000n    0.       -207.1281p   83.1924p  123.9368p
16.66000n    0.       -205.5350p   82.5526p  122.9836p
16.67000n    0.       -203.9419p   81.9127p  122.0303p
16.68000n    0.       -202.3487p   81.2729p  121.0771p
16.69000n    0.       -200.7556p   80.6330p  120.1238p
16.70000n    0.       -199.1625p   79.9932p  119.1705p
16.71000n    0.       -197.5694p   79.3533p  118.2173p
16.72000n    0.       -195.9763p   78.7135p  117.2640p
16.73000n    0.       -194.3832p   78.0736p  116.3108p
16.74000n    0.       -192.7901p   77.4338p  115.3575p
16.75000n    0.       -191.1970p   76.7939p  114.4043p
16.76000n    0.       -189.6039p   76.1541p  113.4510p
16.77000n    0.       -188.0108p   75.5142p  112.4977p
16.78000n    0.       -186.4177p   74.8744p  111.5445p
16.79000n    0.       -184.8246p   74.2345p  110.5912p
16.80000n    0.       -183.2315p   73.5947p  109.6380p
16.81000n    0.       -181.6384p   72.9548p  108.6847p
16.82000n    0.       -180.0453p   72.3150p  107.7315p
16.83000n    0.       -178.4521p   71.6752p  106.7782p
16.84000n    0.       -176.8590p   71.0353p  105.8249p
16.85000n    0.       -175.2659p   70.3955p  104.8717p
16.86000n    0.       -173.6728p   69.7556p  103.9184p
16.87000n    0.       -172.0797p   69.1158p  102.9652p
16.88000n    0.       -170.4866p   68.4759p  102.0119p
16.89000n    0.       -168.8935p   67.8361p  101.0586p
16.90000n    0.       -167.3004p   67.1962p  100.1054p
16.91000n    0.       -165.7073p   66.5564p   99.1521p
16.92000n    0.       -164.1142p   65.9165p   98.1989p
16.93000n    0.       -162.5211p   65.2767p   97.2456p
16.94000n    0.       -160.9280p   64.6368p   96.2924p
16.95000n    0.       -159.3349p   63.9970p   95.3391p
16.96000n    0.       -157.7418p   63.3571p   94.3858p
16.97000n    0.       -156.1487p   62.7173p   93.4326p
16.98000n    0.       -154.5555p   62.0774p   92.4793p
16.99000n    0.       -152.9624p   61.4376p   91.5261p
17.00000n    0.       -151.3693p   60.7977p   90.5728p
17.01000n    0.       -149.7762p   60.1579p   89.6196p
17.02000n    0.       -148.1831p   59.5180p   88.6663p
17.03000n    0.       -146.5900p   58.8782p   87.7130p
17.04000n    0.       -144.9969p   58.2383p   86.7598p
17.05000n    0.       -143.4038p   57.5985p   85.8065p
17.06000n    0.       -141.8107p   56.9586p   84.8533p
17.07000n    0.       -140.2176p   56.3188p   83.9000p
17.08000n    0.       -138.6245p   55.6789p   82.9468p
17.09000n    0.       -137.0314p   55.0391p   81.9935p
17.10000n    0.       -135.4383p   54.3992p   81.0402p
17.11000n    0.       -133.8452p   53.7594p   80.0870p
17.12000n    0.       -132.2521p   53.1195p   79.1337p
17.13000n    0.       -130.6589p   52.4797p   78.1805p
17.14000n    0.       -129.0658p   51.8398p   77.2272p
17.15000n    0.       -127.4727p   51.2000p   76.2740p
17.16000n    0.       -125.8796p   50.5601p   75.3207p
17.17000n    0.       -124.2865p   49.9203p   74.3674p
17.18000n    0.       -122.6934p   49.2804p   73.4142p
17.19000n    0.       -121.1003p   48.6406p   72.4609p
17.20000n    0.       -119.5072p   48.0007p   71.5077p
17.21000n    0.       -117.9141p   47.3609p   70.5544p
17.22000n    0.       -116.3210p   46.7210p   69.6012p
17.23000n    0.       -114.7279p   46.0812p   68.6479p
17.24000n    0.       -113.1348p   45.4413p   67.6946p
17.25000n    0.       -111.5417p   44.8015p   66.7414p
17.26000n    0.       -109.9486p   44.1616p   65.7881p
17.27000n    0.       -108.3555p   43.5218p   64.8349p
17.28000n    0.       -106.7623p   42.8819p   63.8816p
17.29000n    0.       -105.1692p   42.2421p   62.9284p
17.30000n    0.       -103.5761p   41.6022p   61.9751p
17.31000n    0.       -101.9830p   40.9624p   61.0218p
17.32000n    0.       -100.3899p   40.3225p   60.0686p
17.33000n    0.        -98.7968p   39.6827p   59.1153p
17.34000n    0.        -97.2037p   39.0428p   58.1621p
17.35000n    0.        -95.6106p   38.4030p   57.2088p
17.36000n    0.        -94.0175p   37.7631p   56.2556p
17.37000n    0.        -92.4244p   37.1233p   55.3023p
17.38000n    0.        -90.8313p   36.4834p   54.3490p
17.39000n    0.        -89.2382p   35.8436p   53.3958p
17.40000n    0.        -87.6451p   35.2037p   52.4425p
17.41000n    0.        -86.0520p   34.5639p   51.4893p
17.42000n    0.        -84.4589p   33.9240p   50.5360p
17.43000n    0.        -82.8657p   33.2842p   49.5828p
17.44000n    0.        -81.2726p   32.6443p   48.6295p
17.45000n    0.        -79.6795p   32.0045p   47.6762p
17.46000n    0.        -78.0864p   31.3646p   46.7230p
17.47000n    0.        -76.4933p   30.7248p   45.7697p
17.48000n    0.        -74.9002p   30.0849p   44.8165p
17.49000n    0.        -73.3071p   29.4451p   43.8632p
17.50000n    0.        -71.7140p   28.8052p   42.9100p
17.51000n    0.        -70.1209p   28.1654p   41.9567p
17.52000n    0.        -68.5278p   27.5255p   41.0034p
17.53000n    0.        -66.9347p   26.8857p   40.0502p
17.54000n    0.        -65.3416p   26.2458p   39.0969p
17.55000n    0.        -63.7485p   25.6060p   38.1437p
17.56000n    0.        -62.1554p   24.9662p   37.1904p
17.57000n    0.        -60.5623p   24.3263p   36.2372p
17.58000n    0.        -58.9691p   23.6865p   35.2839p
17.59000n    0.        -57.3760p   23.0466p   34.3306p
17.60000n    0.        -55.7829p   22.4068p   33.3774p
17.61000n    0.        -54.1898p   21.7669p   32.4241p
17.62000n    0.        -52.5967p   21.1271p   31.4709p
17.63000n    0.        -51.0036p   20.4872p   30.5176p
17.64000n    0.        -49.4105p   19.8474p   29.5643p
17.65000n    0.        -47.8174p   19.2075p   28.6111p
17.66000n    0.        -46.2243p   18.5677p   27.6578p
17.67000n    0.        -44.6312p   17.9278p   26.7046p
17.68000n    0.        -43.0381p   17.2880p   25.7513p
17.69000n    0.        -41.4450p   16.6481p   24.7981p
17.70000n    0.        -39.8519p   16.0083p   23.8448p
17.71000n    0.        -38.2588p   15.3684p   22.8915p
17.72000n    0.        -36.6657p   14.7286p   21.9383p
17.73000n    0.        -35.0725p   14.0887p   20.9850p
17.74000n    0.        -33.4794p   13.4489p   20.0318p
17.75000n    0.        -31.8863p   12.8090p   19.0785p
17.76000n    0.        -30.2932p   12.1692p   18.1253p
17.77000n    0.        -28.7001p   11.5293p   17.1720p
17.78000n    0.        -27.1070p   10.8895p   16.2187p
17.79000n    0.        -25.5139p   10.2496p   15.2655p
17.80000n    0.        -23.9208p    9.6098p   14.3122p
17.81000n    0.        -22.3277p    8.9699p   13.3590p
17.82000n    0.        -20.7346p    8.3301p   12.4057p
17.83000n    0.        -19.1415p    7.6902p   11.4525p
17.84000n    0.        -17.5484p    7.0504p   10.4992p
17.85000n    0.        -15.9553p    6.4105p    9.5459p
17.86000n    0.        -14.3622p    5.7707p    8.5927p
17.87000n    0.        -12.7691p    5.1308p    7.6394p
17.88000n    0.        -11.1759p    4.4910p    6.6862p
17.89000n    0.         -9.5828p    3.8511p    5.7329p
17.90000n    0.         -7.9897p    3.2113p    4.7797p
17.91000n    0.         -6.3966p    2.5714p    3.8264p
17.92000n    0.         -4.8035p    1.9316p    2.8731p
17.93000n    0.         -3.2104p    1.2917p    1.9199p
17.94000n    0.         -1.6173p  651.8762f  966.6287f
17.95000n    0.        -24.1983f   12.0269f   13.3714f
17.96000n    0.          1.5689p -627.8225f -939.8859f
17.97000n    0.          3.1620p   -1.2677p   -1.8931p
17.98000n    0.          4.7551p   -1.9075p   -2.8464p
17.99000n    0.          6.3482p   -2.5474p   -3.7997p
18.00000n    0.          7.9413p   -3.1872p   -4.7529p
18.01000n    0.          9.5344p   -3.8271p   -5.7062p
18.02000n    0.         11.1275p   -4.4669p   -6.6594p
18.03000n    0.         12.7207p   -5.1068p   -7.6127p
18.04000n    0.         14.3138p   -5.7466p   -8.5659p
18.05000n    0.         15.9069p   -6.3865p   -9.5192p
18.06000n    0.         17.5000p   -7.0263p  -10.4725p
18.07000n    0.         19.0931p   -7.6662p  -11.4257p
18.08000n    0.         20.6862p   -8.3060p  -12.3790p
18.09000n    0.         22.2793p   -8.9459p  -13.3322p
18.10000n    0.         23.8724p   -9.5857p  -14.2855p
18.11000n    0.         25.4655p  -10.2256p  -15.2387p
18.12000n    0.         27.0586p  -10.8654p  -16.1920p
18.13000n    0.         28.6517p  -11.5053p  -17.1453p
18.14000n    0.         30.2448p  -12.1451p  -18.0985p
18.15000n    0.         31.8379p  -12.7850p  -19.0518p
18.16000n    0.         33.4310p  -13.4248p  -20.0050p
18.17000n    0.         35.0241p  -14.0647p  -20.9583p
18.18000n    0.         36.6173p  -14.7045p  -21.9115p
18.19000n    0.         38.2104p  -15.3444p  -22.8648p
18.20000n    0.         39.8035p  -15.9842p  -23.8181p
18.21000n    0.         41.3966p  -16.6241p  -24.7713p
18.22000n    0.         42.9897p  -17.2639p  -25.7246p
18.23000n    0.         44.5828p  -17.9038p  -26.6778p
18.24000n    0.         46.1759p  -18.5436p  -27.6311p
18.25000n    0.         47.7690p  -19.1835p  -28.5843p
18.26000n    0.         49.3621p  -19.8233p  -29.5376p
18.27000n    0.         50.9552p  -20.4632p  -30.4909p
18.28000n    0.         52.5483p  -21.1030p  -31.4441p
18.29000n    0.         54.1414p  -21.7429p  -32.3974p
18.30000n    0.         55.7345p  -22.3827p  -33.3506p
18.31000n    0.         57.3276p  -23.0225p  -34.3039p
