time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.567000e-08 8.567000e-08 1.200000e+00 1.760126e-04 1.199900e+00 4.825730e-05
8.568000e-08 8.568000e-08 1.200000e+00 1.716511e-04 1.199900e+00 4.606920e-05
8.569000e-08 8.569000e-08 1.200000e+00 1.672897e-04 1.199900e+00 4.388120e-05
8.570000e-08 8.570000e-08 1.200000e+00 1.629282e-04 1.199900e+00 4.169310e-05
8.571000e-08 8.571000e-08 1.200000e+00 1.585667e-04 1.199900e+00 3.950500e-05
8.572000e-08 8.572000e-08 1.200000e+00 1.542053e-04 1.199900e+00 3.731690e-05
8.573000e-08 8.573000e-08 1.200000e+00 1.498438e-04 1.199900e+00 3.512890e-05
8.574000e-08 8.574000e-08 1.200000e+00 1.454823e-04 1.199900e+00 3.294080e-05
8.575000e-08 8.575000e-08 1.200000e+00 1.411209e-04 1.199900e+00 3.075270e-05
8.576000e-08 8.576000e-08 1.200000e+00 1.367594e-04 1.199900e+00 2.856470e-05
8.577000e-08 8.577000e-08 1.200000e+00 1.323979e-04 1.199900e+00 2.637660e-05
8.578000e-08 8.578000e-08 1.200000e+00 1.280365e-04 1.199900e+00 2.418850e-05
8.579000e-08 8.579000e-08 1.200000e+00 1.236750e-04 1.199900e+00 2.200050e-05
8.580000e-08 8.580000e-08 1.200000e+00 1.193136e-04 1.199900e+00 1.981240e-05
8.581000e-08 8.581000e-08 1.200000e+00 1.149521e-04 1.199900e+00 1.762430e-05
8.582000e-08 8.582000e-08 1.200000e+00 1.105906e-04 1.199900e+00 1.543630e-05
8.583000e-08 8.583000e-08 1.200000e+00 1.062292e-04 1.199900e+00 1.324820e-05
8.584000e-08 8.584000e-08 1.200000e+00 1.018677e-04 1.199900e+00 1.106010e-05
8.585000e-08 8.585000e-08 1.200000e+00 9.750620e-05 1.199900e+00 8.872100e-06
8.586000e-08 8.586000e-08 1.200000e+00 9.314480e-05 1.199900e+00 6.684000e-06
8.587000e-08 8.587000e-08 1.200000e+00 8.878330e-05 1.199900e+00 4.495900e-06
8.588000e-08 8.588000e-08 1.200000e+00 8.442180e-05 1.199900e+00 2.307900e-06
8.589000e-08 8.589000e-08 1.200000e+00 8.006040e-05 1.199900e+00 1.198037e-07
8.590000e-08 8.590000e-08 1.200000e+00 7.569890e-05 1.199900e+00 -2.068300e-06
8.591000e-08 8.591000e-08 1.200000e+00 7.133740e-05 1.199900e+00 -4.256300e-06
8.592000e-08 8.592000e-08 1.200000e+00 6.697600e-05 1.199900e+00 -6.444400e-06
8.593000e-08 8.593000e-08 1.200000e+00 6.261450e-05 1.199900e+00 -8.632500e-06
8.594000e-08 8.594000e-08 1.200000e+00 5.825300e-05 1.199900e+00 -1.082050e-05
8.595000e-08 8.595000e-08 1.200000e+00 5.389160e-05 1.199900e+00 -1.300860e-05
8.596000e-08 8.596000e-08 1.200000e+00 4.953010e-05 1.199900e+00 -1.519670e-05
8.597000e-08 8.597000e-08 1.200000e+00 4.516860e-05 1.199900e+00 -1.738470e-05
8.598000e-08 8.598000e-08 1.200000e+00 4.080720e-05 1.199900e+00 -1.957280e-05
8.599000e-08 8.599000e-08 1.200000e+00 3.644570e-05 1.199900e+00 -2.176090e-05
8.600000e-08 8.600000e-08 1.200000e+00 3.208420e-05 1.199900e+00 -2.394890e-05
8.601000e-08 8.601000e-08 1.200000e+00 2.772280e-05 1.199900e+00 -2.613700e-05
8.602000e-08 8.602000e-08 1.200000e+00 2.336130e-05 1.199900e+00 -2.832510e-05
8.603000e-08 8.603000e-08 1.200000e+00 1.899990e-05 1.199900e+00 -3.051310e-05
8.604000e-08 8.604000e-08 1.200000e+00 1.463840e-05 1.199900e+00 -3.270120e-05
8.605000e-08 8.605000e-08 1.200000e+00 1.027690e-05 1.199900e+00 -3.488930e-05
8.606000e-08 8.606000e-08 1.200000e+00 5.915500e-06 1.199900e+00 -3.707730e-05
8.607000e-08 8.607000e-08 1.200000e+00 1.554000e-06 1.199900e+00 -3.926540e-05
8.608000e-08 8.608000e-08 1.200000e+00 -2.807500e-06 1.199900e+00 -4.145350e-05
8.609000e-08 8.609000e-08 1.200000e+00 -7.168900e-06 1.199900e+00 -4.364150e-05
8.610000e-08 8.610000e-08 1.200000e+00 -1.153040e-05 1.199900e+00 -4.582960e-05
8.611000e-08 8.611000e-08 1.200000e+00 -1.589190e-05 1.199900e+00 -4.801770e-05
8.612000e-08 8.612000e-08 1.200000e+00 -2.025330e-05 1.199900e+00 -5.020570e-05
8.613000e-08 8.613000e-08 1.200000e+00 -2.461480e-05 1.199900e+00 -5.239380e-05
8.614000e-08 8.614000e-08 1.200000e+00 -2.897630e-05 1.199900e+00 -5.458190e-05
8.615000e-08 8.615000e-08 1.200000e+00 -3.333770e-05 1.199900e+00 -5.676990e-05
8.616000e-08 8.616000e-08 1.200000e+00 -3.769920e-05 1.199900e+00 -5.895800e-05
8.617000e-08 8.617000e-08 1.200000e+00 -4.064790e-05 1.199900e+00 -6.031330e-05
8.618000e-08 8.618000e-08 1.200000e+00 -3.925850e-05 1.199900e+00 -5.911130e-05
8.619000e-08 8.619000e-08 1.200000e+00 -3.786900e-05 1.199900e+00 -5.790940e-05
8.620000e-08 8.620000e-08 1.200000e+00 -3.647950e-05 1.199900e+00 -5.670740e-05
8.621000e-08 8.621000e-08 1.200000e+00 -3.509010e-05 1.199900e+00 -5.550540e-05
8.622000e-08 8.622000e-08 1.200000e+00 -3.370060e-05 1.199900e+00 -5.430340e-05
8.623000e-08 8.623000e-08 1.200000e+00 -3.231110e-05 1.199900e+00 -5.310150e-05
8.624000e-08 8.624000e-08 1.200000e+00 -3.092170e-05 1.199900e+00 -5.189950e-05
8.625000e-08 8.625000e-08 1.200000e+00 -2.953220e-05 1.199900e+00 -5.069750e-05
8.626000e-08 8.626000e-08 1.200000e+00 -2.814280e-05 1.199900e+00 -4.949550e-05
8.627000e-08 8.627000e-08 1.200000e+00 -2.675330e-05 1.199900e+00 -4.829360e-05
8.628000e-08 8.628000e-08 1.200000e+00 -2.536380e-05 1.199900e+00 -4.709160e-05
8.629000e-08 8.629000e-08 1.200000e+00 -2.397440e-05 1.199900e+00 -4.588960e-05
8.630000e-08 8.630000e-08 1.200000e+00 -2.258490e-05 1.199900e+00 -4.468770e-05
8.631000e-08 8.631000e-08 1.200000e+00 -2.119540e-05 1.199900e+00 -4.348570e-05
8.632000e-08 8.632000e-08 1.200000e+00 -1.980600e-05 1.199900e+00 -4.228370e-05
8.633000e-08 8.633000e-08 1.200000e+00 -1.841650e-05 1.199900e+00 -4.108170e-05
8.634000e-08 8.634000e-08 1.200000e+00 -1.702700e-05 1.199900e+00 -3.987980e-05
8.635000e-08 8.635000e-08 1.200000e+00 -1.563760e-05 1.199900e+00 -3.867780e-05
8.636000e-08 8.636000e-08 1.200000e+00 -1.424810e-05 1.199900e+00 -3.747580e-05
8.637000e-08 8.637000e-08 1.200000e+00 -1.285870e-05 1.199900e+00 -3.627380e-05
8.638000e-08 8.638000e-08 1.200000e+00 -1.146920e-05 1.199900e+00 -3.507190e-05
8.639000e-08 8.639000e-08 1.200000e+00 -1.007970e-05 1.199900e+00 -3.386990e-05
8.640000e-08 8.640000e-08 1.200000e+00 -8.690300e-06 1.199900e+00 -3.266790e-05
8.641000e-08 8.641000e-08 1.200000e+00 -7.300800e-06 1.199900e+00 -3.146590e-05
8.642000e-08 8.642000e-08 1.200000e+00 -5.911300e-06 1.199900e+00 -3.026400e-05
8.643000e-08 8.643000e-08 1.200000e+00 -4.521900e-06 1.199900e+00 -2.906200e-05
8.644000e-08 8.644000e-08 1.200000e+00 -3.132400e-06 1.199900e+00 -2.786000e-05
8.645000e-08 8.645000e-08 1.200000e+00 -1.743000e-06 1.199900e+00 -2.665810e-05
8.646000e-08 8.646000e-08 1.200000e+00 -3.534909e-07 1.199900e+00 -2.545610e-05
8.647000e-08 8.647000e-08 1.200000e+00 1.036000e-06 1.199900e+00 -2.425410e-05
8.648000e-08 8.648000e-08 1.200000e+00 2.425400e-06 1.199900e+00 -2.305210e-05
8.649000e-08 8.649000e-08 1.200000e+00 3.814900e-06 1.199900e+00 -2.185020e-05
8.650000e-08 8.650000e-08 1.200000e+00 5.204400e-06 1.199900e+00 -2.064820e-05
8.651000e-08 8.651000e-08 1.200000e+00 6.593800e-06 1.199900e+00 -1.944620e-05
8.652000e-08 8.652000e-08 1.200000e+00 7.983300e-06 1.199900e+00 -1.824420e-05
8.653000e-08 8.653000e-08 1.200000e+00 9.372800e-06 1.199900e+00 -1.704230e-05
8.654000e-08 8.654000e-08 1.200000e+00 1.076220e-05 1.199900e+00 -1.584030e-05
8.655000e-08 8.655000e-08 1.200000e+00 1.215170e-05 1.199900e+00 -1.463830e-05
8.656000e-08 8.656000e-08 1.200000e+00 1.354110e-05 1.200000e+00 -1.343630e-05
8.657000e-08 8.657000e-08 1.200000e+00 1.493060e-05 1.200000e+00 -1.223440e-05
8.658000e-08 8.658000e-08 1.200000e+00 1.632010e-05 1.200000e+00 -1.103240e-05
8.659000e-08 8.659000e-08 1.200000e+00 1.770950e-05 1.200000e+00 -9.830400e-06
8.660000e-08 8.660000e-08 1.200000e+00 1.909900e-05 1.200000e+00 -8.628400e-06
8.661000e-08 8.661000e-08 1.200000e+00 2.048850e-05 1.200000e+00 -7.426500e-06
8.662000e-08 8.662000e-08 1.200000e+00 2.187790e-05 1.200000e+00 -6.224500e-06
8.663000e-08 8.663000e-08 1.200000e+00 2.326740e-05 1.200000e+00 -5.022500e-06
8.664000e-08 8.664000e-08 1.200000e+00 2.465680e-05 1.200000e+00 -3.820600e-06
8.665000e-08 8.665000e-08 1.200000e+00 2.604630e-05 1.200000e+00 -2.618600e-06
8.666000e-08 8.666000e-08 1.200000e+00 2.743580e-05 1.200000e+00 -1.416600e-06
8.667000e-08 8.667000e-08 1.200000e+00 2.882520e-05 1.200000e+00 -2.146347e-07
8.668000e-08 8.668000e-08 1.200000e+00 3.021470e-05 1.200000e+00 9.873387e-07
8.669000e-08 8.669000e-08 1.200000e+00 3.160420e-05 1.200000e+00 2.189300e-06
8.670000e-08 8.670000e-08 1.200000e+00 3.299360e-05 1.200000e+00 3.391300e-06
8.671000e-08 8.671000e-08 1.200000e+00 3.438310e-05 1.200000e+00 4.593300e-06
8.672000e-08 8.672000e-08 1.200000e+00 3.577260e-05 1.200000e+00 5.795200e-06
8.673000e-08 8.673000e-08 1.200000e+00 3.716200e-05 1.200000e+00 6.997200e-06
8.674000e-08 8.674000e-08 1.200000e+00 3.855150e-05 1.200000e+00 8.199200e-06
8.675000e-08 8.675000e-08 1.200000e+00 3.994090e-05 1.200000e+00 9.401200e-06
8.676000e-08 8.676000e-08 1.200000e+00 4.133040e-05 1.200000e+00 1.060310e-05
8.677000e-08 8.677000e-08 1.200000e+00 4.271990e-05 1.200000e+00 1.180510e-05
8.678000e-08 8.678000e-08 1.200000e+00 4.410930e-05 1.200000e+00 1.300710e-05
8.679000e-08 8.679000e-08 1.200000e+00 4.549880e-05 1.200000e+00 1.420900e-05
8.680000e-08 8.680000e-08 1.200000e+00 4.688830e-05 1.200000e+00 1.541100e-05
8.681000e-08 8.681000e-08 1.200000e+00 4.827770e-05 1.200000e+00 1.661300e-05
8.682000e-08 8.682000e-08 1.200000e+00 4.966720e-05 1.200000e+00 1.781500e-05
8.683000e-08 8.683000e-08 1.200000e+00 5.105660e-05 1.200000e+00 1.901690e-05
8.684000e-08 8.684000e-08 1.200000e+00 5.244610e-05 1.200000e+00 2.021890e-05
8.685000e-08 8.685000e-08 1.200000e+00 5.383560e-05 1.200000e+00 2.142090e-05
8.686000e-08 8.686000e-08 1.200000e+00 5.522500e-05 1.200000e+00 2.262290e-05
8.687000e-08 8.687000e-08 1.200000e+00 5.661450e-05 1.200000e+00 2.382480e-05
8.688000e-08 8.688000e-08 1.200000e+00 5.800400e-05 1.200000e+00 2.502680e-05
8.689000e-08 8.689000e-08 1.200000e+00 5.939340e-05 1.200000e+00 2.622880e-05
8.690000e-08 8.690000e-08 1.200000e+00 6.078290e-05 1.200000e+00 2.743080e-05
8.691000e-08 8.691000e-08 1.200000e+00 6.217240e-05 1.200000e+00 2.863270e-05
8.692000e-08 8.692000e-08 1.200000e+00 6.356180e-05 1.200000e+00 2.983470e-05
8.693000e-08 8.693000e-08 1.200000e+00 6.495130e-05 1.200000e+00 3.103670e-05
8.694000e-08 8.694000e-08 1.200000e+00 6.634070e-05 1.200000e+00 3.223860e-05
8.695000e-08 8.695000e-08 1.200000e+00 6.773020e-05 1.200000e+00 3.344060e-05
8.696000e-08 8.696000e-08 1.200000e+00 6.911970e-05 1.200000e+00 3.464260e-05
8.697000e-08 8.697000e-08 1.200000e+00 7.050910e-05 1.200000e+00 3.584460e-05
8.698000e-08 8.698000e-08 1.200000e+00 7.189860e-05 1.200100e+00 3.704650e-05
8.699000e-08 8.699000e-08 1.200000e+00 7.328810e-05 1.200100e+00 3.824850e-05
8.700000e-08 8.700000e-08 1.200000e+00 7.467750e-05 1.200100e+00 3.945050e-05
8.701000e-08 8.701000e-08 1.200000e+00 7.606700e-05 1.200100e+00 4.065250e-05
8.702000e-08 8.702000e-08 1.200000e+00 7.745640e-05 1.200100e+00 4.185440e-05
8.703000e-08 8.703000e-08 1.200000e+00 7.884590e-05 1.200100e+00 4.305640e-05
8.704000e-08 8.704000e-08 1.200000e+00 8.023540e-05 1.200100e+00 4.425840e-05
8.705000e-08 8.705000e-08 1.200000e+00 8.162480e-05 1.200100e+00 4.546040e-05
8.706000e-08 8.706000e-08 1.200000e+00 8.301430e-05 1.200100e+00 4.666230e-05
8.707000e-08 8.707000e-08 1.200000e+00 8.440380e-05 1.200100e+00 4.786430e-05
8.708000e-08 8.708000e-08 1.200000e+00 8.579320e-05 1.200100e+00 4.906630e-05
8.709000e-08 8.709000e-08 1.200000e+00 8.718270e-05 1.200100e+00 5.026820e-05
8.710000e-08 8.710000e-08 1.200000e+00 8.857220e-05 1.200100e+00 5.147020e-05
8.711000e-08 8.711000e-08 1.200000e+00 8.996160e-05 1.200100e+00 5.267220e-05
8.712000e-08 8.712000e-08 1.200000e+00 9.135110e-05 1.200100e+00 5.387420e-05
8.713000e-08 8.713000e-08 1.200000e+00 9.274050e-05 1.200100e+00 5.507610e-05
8.714000e-08 8.714000e-08 1.200000e+00 9.413000e-05 1.200100e+00 5.627810e-05
8.715000e-08 8.715000e-08 1.200000e+00 9.551950e-05 1.200100e+00 5.748010e-05
8.716000e-08 8.716000e-08 1.200000e+00 9.690890e-05 1.200100e+00 5.868210e-05
8.717000e-08 8.717000e-08 1.200000e+00 9.829840e-05 1.200100e+00 5.988400e-05
8.718000e-08 8.718000e-08 1.200000e+00 9.968790e-05 1.200100e+00 6.108600e-05
8.719000e-08 8.719000e-08 1.200000e+00 9.869880e-05 1.200100e+00 6.043130e-05
8.720000e-08 8.720000e-08 1.200000e+00 9.732820e-05 1.200100e+00 5.947880e-05
8.721000e-08 8.721000e-08 1.200000e+00 9.595760e-05 1.200100e+00 5.852630e-05
8.722000e-08 8.722000e-08 1.200000e+00 9.458700e-05 1.200100e+00 5.757380e-05
8.723000e-08 8.723000e-08 1.200000e+00 9.321650e-05 1.200100e+00 5.662130e-05
8.724000e-08 8.724000e-08 1.200000e+00 9.184590e-05 1.200100e+00 5.566880e-05
8.725000e-08 8.725000e-08 1.200000e+00 9.047530e-05 1.200100e+00 5.471630e-05
8.726000e-08 8.726000e-08 1.200000e+00 8.910470e-05 1.200100e+00 5.376380e-05
8.727000e-08 8.727000e-08 1.200000e+00 8.773410e-05 1.200100e+00 5.281130e-05
8.728000e-08 8.728000e-08 1.200000e+00 8.636350e-05 1.200100e+00 5.185880e-05
8.729000e-08 8.729000e-08 1.200000e+00 8.499290e-05 1.200100e+00 5.090630e-05
8.730000e-08 8.730000e-08 1.200000e+00 8.362230e-05 1.200100e+00 4.995380e-05
8.731000e-08 8.731000e-08 1.200000e+00 8.225170e-05 1.200100e+00 4.900130e-05
8.732000e-08 8.732000e-08 1.200000e+00 8.088120e-05 1.200100e+00 4.804880e-05
8.733000e-08 8.733000e-08 1.200000e+00 7.951060e-05 1.200100e+00 4.709630e-05
8.734000e-08 8.734000e-08 1.200000e+00 7.814000e-05 1.200100e+00 4.614380e-05
8.735000e-08 8.735000e-08 1.200000e+00 7.676940e-05 1.200100e+00 4.519130e-05
8.736000e-08 8.736000e-08 1.200000e+00 7.539880e-05 1.200100e+00 4.423880e-05
8.737000e-08 8.737000e-08 1.200000e+00 7.402820e-05 1.200100e+00 4.328630e-05
8.738000e-08 8.738000e-08 1.200000e+00 7.265760e-05 1.200100e+00 4.233380e-05
8.739000e-08 8.739000e-08 1.200000e+00 7.128700e-05 1.200100e+00 4.138130e-05
8.740000e-08 8.740000e-08 1.200000e+00 6.991650e-05 1.200100e+00 4.042880e-05
8.741000e-08 8.741000e-08 1.200000e+00 6.854590e-05 1.200100e+00 3.947630e-05
8.742000e-08 8.742000e-08 1.200000e+00 6.717530e-05 1.200100e+00 3.852380e-05
8.743000e-08 8.743000e-08 1.200000e+00 6.580470e-05 1.200100e+00 3.757130e-05
8.744000e-08 8.744000e-08 1.200000e+00 6.443410e-05 1.200100e+00 3.661880e-05
8.745000e-08 8.745000e-08 1.200000e+00 6.306350e-05 1.200100e+00 3.566630e-05
8.746000e-08 8.746000e-08 1.200000e+00 6.169290e-05 1.200100e+00 3.471380e-05
8.747000e-08 8.747000e-08 1.200000e+00 6.032230e-05 1.200000e+00 3.376130e-05
8.748000e-08 8.748000e-08 1.200000e+00 5.895170e-05 1.200000e+00 3.280880e-05
8.749000e-08 8.749000e-08 1.200000e+00 5.758120e-05 1.200000e+00 3.185630e-05
8.750000e-08 8.750000e-08 1.200000e+00 5.621060e-05 1.200000e+00 3.090380e-05
8.751000e-08 8.751000e-08 1.200000e+00 5.484000e-05 1.200000e+00 2.995130e-05
8.752000e-08 8.752000e-08 1.200000e+00 5.346940e-05 1.200000e+00 2.899880e-05
8.753000e-08 8.753000e-08 1.200000e+00 5.209880e-05 1.200000e+00 2.804630e-05
8.754000e-08 8.754000e-08 1.200000e+00 5.072820e-05 1.200000e+00 2.709380e-05
8.755000e-08 8.755000e-08 1.200000e+00 4.935760e-05 1.200000e+00 2.614130e-05
8.756000e-08 8.756000e-08 1.200000e+00 4.798700e-05 1.200000e+00 2.518880e-05
8.757000e-08 8.757000e-08 1.200000e+00 4.661640e-05 1.200000e+00 2.423630e-05
8.758000e-08 8.758000e-08 1.200000e+00 4.524590e-05 1.200000e+00 2.328380e-05
8.759000e-08 8.759000e-08 1.200000e+00 4.387530e-05 1.200000e+00 2.233130e-05
8.760000e-08 8.760000e-08 1.200000e+00 4.250470e-05 1.200000e+00 2.137880e-05
8.761000e-08 8.761000e-08 1.200000e+00 4.113410e-05 1.200000e+00 2.042630e-05
8.762000e-08 8.762000e-08 1.200000e+00 3.976350e-05 1.200000e+00 1.947380e-05
8.763000e-08 8.763000e-08 1.200000e+00 3.839290e-05 1.200000e+00 1.852130e-05
8.764000e-08 8.764000e-08 1.200000e+00 3.702230e-05 1.200000e+00 1.756880e-05
8.765000e-08 8.765000e-08 1.200000e+00 3.565170e-05 1.200000e+00 1.661630e-05
8.766000e-08 8.766000e-08 1.200000e+00 3.428110e-05 1.200000e+00 1.566380e-05
8.767000e-08 8.767000e-08 1.200000e+00 3.291060e-05 1.200000e+00 1.471130e-05
8.768000e-08 8.768000e-08 1.200000e+00 3.154000e-05 1.200000e+00 1.375880e-05
8.769000e-08 8.769000e-08 1.200000e+00 3.016940e-05 1.200000e+00 1.280630e-05
8.770000e-08 8.770000e-08 1.200000e+00 2.879880e-05 1.200000e+00 1.185380e-05
8.771000e-08 8.771000e-08 1.200000e+00 2.742820e-05 1.200000e+00 1.090130e-05
8.772000e-08 8.772000e-08 1.200000e+00 2.605760e-05 1.200000e+00 9.948800e-06
8.773000e-08 8.773000e-08 1.200000e+00 2.468700e-05 1.200000e+00 8.996300e-06
8.774000e-08 8.774000e-08 1.200000e+00 2.331640e-05 1.200000e+00 8.043800e-06
8.775000e-08 8.775000e-08 1.200000e+00 2.194580e-05 1.200000e+00 7.091300e-06
8.776000e-08 8.776000e-08 1.200000e+00 2.057530e-05 1.200000e+00 6.138800e-06
8.777000e-08 8.777000e-08 1.200000e+00 1.920470e-05 1.200000e+00 5.186300e-06
8.778000e-08 8.778000e-08 1.200000e+00 1.783410e-05 1.200000e+00 4.233800e-06
8.779000e-08 8.779000e-08 1.200000e+00 1.646350e-05 1.200000e+00 3.281300e-06
8.780000e-08 8.780000e-08 1.200000e+00 1.509290e-05 1.200000e+00 2.328800e-06
8.781000e-08 8.781000e-08 1.200000e+00 1.372230e-05 1.200000e+00 1.376300e-06
8.782000e-08 8.782000e-08 1.200000e+00 1.235170e-05 1.200000e+00 4.238460e-07
8.783000e-08 8.783000e-08 1.200000e+00 1.098110e-05 1.200000e+00 -5.286539e-07
8.784000e-08 8.784000e-08 1.200000e+00 9.610500e-06 1.200000e+00 -1.481200e-06
8.785000e-08 8.785000e-08 1.200000e+00 8.240000e-06 1.200000e+00 -2.433700e-06
8.786000e-08 8.786000e-08 1.200000e+00 6.869400e-06 1.200000e+00 -3.386200e-06
8.787000e-08 8.787000e-08 1.200000e+00 5.498800e-06 1.200000e+00 -4.338700e-06
8.788000e-08 8.788000e-08 1.200000e+00 4.128200e-06 1.200000e+00 -5.291200e-06
8.789000e-08 8.789000e-08 1.200000e+00 2.757600e-06 1.200000e+00 -6.243700e-06
8.790000e-08 8.790000e-08 1.200000e+00 1.387000e-06 1.200000e+00 -7.196200e-06
8.791000e-08 8.791000e-08 1.200000e+00 1.642630e-08 1.200000e+00 -8.148700e-06
8.792000e-08 8.792000e-08 1.200000e+00 -1.354200e-06 1.200000e+00 -9.101200e-06
8.793000e-08 8.793000e-08 1.200000e+00 -2.724800e-06 1.200000e+00 -1.005370e-05
8.794000e-08 8.794000e-08 1.200000e+00 -4.095300e-06 1.200000e+00 -1.100620e-05
8.795000e-08 8.795000e-08 1.200000e+00 -5.465900e-06 1.200000e+00 -1.195870e-05
8.796000e-08 8.796000e-08 1.200000e+00 -6.836500e-06 1.200000e+00 -1.291120e-05
8.797000e-08 8.797000e-08 1.200000e+00 -8.207100e-06 1.200000e+00 -1.386370e-05
8.798000e-08 8.798000e-08 1.200000e+00 -9.577700e-06 1.200000e+00 -1.481620e-05
8.799000e-08 8.799000e-08 1.200000e+00 -1.094830e-05 1.200000e+00 -1.576870e-05
8.800000e-08 8.800000e-08 1.200000e+00 -1.231890e-05 1.200000e+00 -1.672120e-05
8.801000e-08 8.801000e-08 1.200000e+00 -1.368950e-05 1.200000e+00 -1.767370e-05
8.802000e-08 8.802000e-08 1.200000e+00 -1.506000e-05 1.200000e+00 -1.862620e-05
8.803000e-08 8.803000e-08 1.200000e+00 -1.643060e-05 1.200000e+00 -1.957870e-05
8.804000e-08 8.804000e-08 1.200000e+00 -1.780120e-05 1.199900e+00 -2.053120e-05
8.805000e-08 8.805000e-08 1.200000e+00 -1.917180e-05 1.199900e+00 -2.148370e-05
8.806000e-08 8.806000e-08 1.200000e+00 -2.054240e-05 1.199900e+00 -2.243620e-05
8.807000e-08 8.807000e-08 1.200000e+00 -2.191300e-05 1.199900e+00 -2.338870e-05
8.808000e-08 8.808000e-08 1.200000e+00 -2.328360e-05 1.199900e+00 -2.434120e-05
8.809000e-08 8.809000e-08 1.200000e+00 -2.465420e-05 1.199900e+00 -2.529370e-05
8.810000e-08 8.810000e-08 1.200000e+00 -2.602480e-05 1.199900e+00 -2.624620e-05
8.811000e-08 8.811000e-08 1.200000e+00 -2.739530e-05 1.199900e+00 -2.719870e-05
8.812000e-08 8.812000e-08 1.200000e+00 -2.876590e-05 1.199900e+00 -2.815120e-05
8.813000e-08 8.813000e-08 1.200000e+00 -3.013650e-05 1.199900e+00 -2.910370e-05
8.814000e-08 8.814000e-08 1.200000e+00 -3.150710e-05 1.199900e+00 -3.005620e-05
8.815000e-08 8.815000e-08 1.200000e+00 -3.287770e-05 1.199900e+00 -3.100870e-05
8.816000e-08 8.816000e-08 1.200000e+00 -3.424830e-05 1.199900e+00 -3.196120e-05
8.817000e-08 8.817000e-08 1.200000e+00 -3.561890e-05 1.199900e+00 -3.291370e-05
8.818000e-08 8.818000e-08 1.200000e+00 -3.698950e-05 1.199900e+00 -3.386620e-05
8.819000e-08 8.819000e-08 1.200000e+00 -3.836010e-05 1.199900e+00 -3.481870e-05
8.820000e-08 8.820000e-08 1.200000e+00 -3.973060e-05 1.199900e+00 -3.577120e-05
8.821000e-08 8.821000e-08 1.200000e+00 -4.110120e-05 1.199900e+00 -3.672370e-05
8.822000e-08 8.822000e-08 1.200000e+00 -4.247180e-05 1.199900e+00 -3.767620e-05
8.823000e-08 8.823000e-08 1.200000e+00 -4.384240e-05 1.199900e+00 -3.862870e-05
8.824000e-08 8.824000e-08 1.200000e+00 -4.521300e-05 1.199900e+00 -3.958120e-05
8.825000e-08 8.825000e-08 1.200000e+00 -4.658360e-05 1.199900e+00 -4.053370e-05
8.826000e-08 8.826000e-08 1.200000e+00 -4.795420e-05 1.199900e+00 -4.148620e-05
8.827000e-08 8.827000e-08 1.200000e+00 -4.932480e-05 1.199900e+00 -4.243870e-05
8.828000e-08 8.828000e-08 1.200000e+00 -5.069540e-05 1.199900e+00 -4.339120e-05
8.829000e-08 8.829000e-08 1.200000e+00 -5.206590e-05 1.199900e+00 -4.434360e-05
8.830000e-08 8.830000e-08 1.200000e+00 -5.343650e-05 1.199900e+00 -4.529610e-05
8.831000e-08 8.831000e-08 1.200000e+00 -5.480710e-05 1.199900e+00 -4.624860e-05
8.832000e-08 8.832000e-08 1.200000e+00 -5.617770e-05 1.199900e+00 -4.720110e-05
8.833000e-08 8.833000e-08 1.200000e+00 -5.754830e-05 1.199900e+00 -4.815360e-05
8.834000e-08 8.834000e-08 1.200000e+00 -5.891890e-05 1.199900e+00 -4.910610e-05
8.835000e-08 8.835000e-08 1.200000e+00 -6.028950e-05 1.199900e+00 -5.005860e-05
8.836000e-08 8.836000e-08 1.200000e+00 -6.166010e-05 1.199900e+00 -5.101110e-05
8.837000e-08 8.837000e-08 1.200000e+00 -6.303070e-05 1.199900e+00 -5.196360e-05
8.838000e-08 8.838000e-08 1.200000e+00 -6.440120e-05 1.199900e+00 -5.291610e-05
8.839000e-08 8.839000e-08 1.200000e+00 -6.577180e-05 1.199900e+00 -5.386860e-05
8.840000e-08 8.840000e-08 1.200000e+00 -6.714240e-05 1.199900e+00 -5.482110e-05
8.841000e-08 8.841000e-08 1.200000e+00 -6.851300e-05 1.199900e+00 -5.577360e-05
8.842000e-08 8.842000e-08 1.200000e+00 -6.988360e-05 1.199900e+00 -5.672610e-05
8.843000e-08 8.843000e-08 1.200000e+00 -7.125420e-05 1.199900e+00 -5.767860e-05
8.844000e-08 8.844000e-08 1.200000e+00 -7.256600e-05 1.199900e+00 -5.859120e-05
8.845000e-08 8.845000e-08 1.200000e+00 -7.149730e-05 1.199900e+00 -5.788850e-05
8.846000e-08 8.846000e-08 1.200000e+00 -7.042860e-05 1.199900e+00 -5.718580e-05
8.847000e-08 8.847000e-08 1.200000e+00 -6.936000e-05 1.199900e+00 -5.648310e-05
8.848000e-08 8.848000e-08 1.200000e+00 -6.829130e-05 1.199900e+00 -5.578040e-05
8.849000e-08 8.849000e-08 1.200000e+00 -6.722270e-05 1.199900e+00 -5.507770e-05
8.850000e-08 8.850000e-08 1.200000e+00 -6.615400e-05 1.199900e+00 -5.437500e-05
8.851000e-08 8.851000e-08 1.200000e+00 -6.508540e-05 1.199900e+00 -5.367230e-05
