time v(in_power) v(out_power) power_diss energy
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 4.176996e-08 1.380038e-13
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 4.205364e-08 1.380042e-13
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 4.233720e-08 1.380047e-13
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 4.262076e-08 1.380051e-13
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 4.290444e-08 1.380055e-13
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 4.318800e-08 1.380059e-13
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 4.347156e-08 1.380064e-13
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 4.375512e-08 1.380068e-13
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 4.403880e-08 1.380073e-13
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 4.432236e-08 1.380077e-13
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 4.460592e-08 1.380081e-13
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 4.488960e-08 1.380086e-13
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 4.517316e-08 1.380090e-13
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 4.545672e-08 1.380095e-13
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 4.574028e-08 1.380100e-13
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 4.602396e-08 1.380104e-13
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 4.630752e-08 1.380109e-13
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 4.659108e-08 1.380113e-13
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 4.687476e-08 1.380118e-13
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 4.715832e-08 1.380123e-13
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 4.744188e-08 1.380128e-13
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 4.772556e-08 1.380132e-13
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 4.800912e-08 1.380137e-13
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 4.829268e-08 1.380142e-13
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 4.857624e-08 1.380147e-13
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 4.885992e-08 1.380152e-13
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 4.914348e-08 1.380157e-13
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 4.942704e-08 1.380162e-13
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 4.971072e-08 1.380167e-13
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 4.999428e-08 1.380172e-13
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 5.027784e-08 1.380177e-13
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 5.056140e-08 1.380182e-13
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 5.084508e-08 1.380187e-13
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 5.112864e-08 1.380192e-13
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 5.141220e-08 1.380197e-13
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 5.169588e-08 1.380202e-13
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 5.197944e-08 1.380207e-13
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 5.226300e-08 1.380213e-13
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 5.254668e-08 1.380218e-13
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 5.283024e-08 1.380223e-13
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 5.311380e-08 1.380228e-13
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 5.339736e-08 1.380234e-13
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 5.368104e-08 1.380239e-13
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 5.396460e-08 1.380245e-13
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 5.424816e-08 1.380250e-13
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 5.453184e-08 1.380255e-13
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 5.481540e-08 1.380261e-13
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 5.509896e-08 1.380266e-13
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 5.538252e-08 1.380272e-13
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 5.566620e-08 1.380278e-13
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 5.594976e-08 1.380283e-13
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 5.623332e-08 1.380289e-13
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 5.651700e-08 1.380294e-13
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 5.680056e-08 1.380300e-13
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 5.708412e-08 1.380306e-13
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 5.736768e-08 1.380312e-13
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 5.765136e-08 1.380317e-13
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 5.793492e-08 1.380323e-13
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 5.821848e-08 1.380329e-13
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 5.850216e-08 1.380335e-13
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 5.878572e-08 1.380341e-13
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 5.906928e-08 1.380347e-13
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 5.935296e-08 1.380352e-13
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 5.963652e-08 1.380358e-13
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 5.992008e-08 1.380364e-13
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 6.020364e-08 1.380370e-13
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 6.048732e-08 1.380376e-13
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 6.077088e-08 1.380383e-13
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 6.105444e-08 1.380389e-13
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 6.117144e-08 1.380395e-13
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 6.101136e-08 1.380401e-13
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 6.085128e-08 1.380407e-13
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 6.069120e-08 1.380413e-13
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 6.053112e-08 1.380419e-13
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 6.037116e-08 1.380425e-13
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 6.021108e-08 1.380431e-13
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 6.005100e-08 1.380437e-13
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 5.989092e-08 1.380443e-13
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 5.973084e-08 1.380449e-13
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 5.957076e-08 1.380455e-13
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 5.941080e-08 1.380461e-13
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 5.925072e-08 1.380467e-13
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 5.909064e-08 1.380473e-13
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 5.893056e-08 1.380479e-13
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 5.877048e-08 1.380485e-13
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 5.861040e-08 1.380490e-13
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 5.845032e-08 1.380496e-13
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 5.829036e-08 1.380502e-13
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 5.813028e-08 1.380508e-13
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 5.797020e-08 1.380514e-13
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 5.781012e-08 1.380520e-13
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 5.765004e-08 1.380525e-13
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 5.748996e-08 1.380531e-13
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 5.733000e-08 1.380537e-13
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 5.716992e-08 1.380543e-13
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 5.700984e-08 1.380548e-13
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 5.684976e-08 1.380554e-13
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 5.668968e-08 1.380560e-13
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 5.652960e-08 1.380565e-13
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 5.636964e-08 1.380571e-13
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 5.620956e-08 1.380576e-13
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 5.604948e-08 1.380582e-13
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 5.588940e-08 1.380588e-13
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 5.572932e-08 1.380593e-13
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 5.556924e-08 1.380599e-13
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 5.540928e-08 1.380604e-13
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 5.524920e-08 1.380610e-13
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 5.508912e-08 1.380615e-13
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 5.492904e-08 1.380621e-13
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 5.476896e-08 1.380626e-13
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 5.460888e-08 1.380632e-13
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 5.444892e-08 1.380637e-13
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 5.428884e-08 1.380643e-13
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 5.412876e-08 1.380648e-13
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 5.396868e-08 1.380654e-13
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 5.380860e-08 1.380659e-13
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 5.364852e-08 1.380664e-13
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 5.348856e-08 1.380670e-13
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 5.332848e-08 1.380675e-13
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 5.316840e-08 1.380680e-13
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 5.300832e-08 1.380686e-13
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 5.284824e-08 1.380691e-13
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 5.268816e-08 1.380696e-13
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 5.252820e-08 1.380701e-13
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 5.236812e-08 1.380707e-13
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 5.220804e-08 1.380712e-13
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 5.204796e-08 1.380717e-13
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 5.188788e-08 1.380722e-13
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 5.172780e-08 1.380727e-13
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 5.156784e-08 1.380733e-13
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 5.140776e-08 1.380738e-13
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 5.124768e-08 1.380743e-13
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 5.108760e-08 1.380748e-13
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 5.092752e-08 1.380753e-13
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 5.076744e-08 1.380758e-13
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 5.060748e-08 1.380763e-13
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 5.044740e-08 1.380768e-13
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 5.028732e-08 1.380773e-13
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 5.012724e-08 1.380778e-13
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 4.996716e-08 1.380783e-13
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 4.980708e-08 1.380788e-13
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 4.964712e-08 1.380793e-13
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 4.948704e-08 1.380798e-13
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 4.932696e-08 1.380803e-13
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 4.916688e-08 1.380808e-13
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 4.900680e-08 1.380813e-13
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 4.884672e-08 1.380818e-13
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 4.868676e-08 1.380823e-13
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 4.852668e-08 1.380827e-13
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 4.836660e-08 1.380832e-13
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 4.820652e-08 1.380837e-13
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 4.804644e-08 1.380842e-13
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 4.788636e-08 1.380847e-13
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 4.772640e-08 1.380851e-13
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 4.756632e-08 1.380856e-13
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 4.740624e-08 1.380861e-13
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 4.724616e-08 1.380866e-13
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 4.708608e-08 1.380870e-13
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 4.692600e-08 1.380875e-13
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 4.676604e-08 1.380880e-13
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 4.660596e-08 1.380884e-13
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 4.644588e-08 1.380889e-13
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 4.628580e-08 1.380894e-13
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 4.612572e-08 1.380898e-13
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 4.596564e-08 1.380903e-13
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 4.580568e-08 1.380908e-13
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 4.564560e-08 1.380912e-13
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 4.548552e-08 1.380917e-13
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 4.532544e-08 1.380921e-13
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 4.516536e-08 1.380926e-13
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 4.500528e-08 1.380930e-13
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 4.484532e-08 1.380935e-13
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 4.468524e-08 1.380939e-13
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 4.452516e-08 1.380944e-13
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 4.436508e-08 1.380948e-13
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 4.420500e-08 1.380952e-13
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 4.404492e-08 1.380957e-13
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 4.388496e-08 1.380961e-13
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 4.372488e-08 1.380966e-13
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 4.356480e-08 1.380970e-13
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 4.340472e-08 1.380974e-13
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 4.324464e-08 1.380979e-13
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 4.308456e-08 1.380983e-13
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 4.292460e-08 1.380987e-13
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 4.276452e-08 1.380992e-13
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 4.260444e-08 1.380996e-13
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 4.244436e-08 1.381000e-13
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 4.228428e-08 1.381004e-13
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 4.212420e-08 1.381008e-13
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 4.196424e-08 1.381013e-13
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 4.180416e-08 1.381017e-13
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 4.164408e-08 1.381021e-13
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 4.148400e-08 1.381025e-13
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 4.132392e-08 1.381029e-13
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 4.116384e-08 1.381033e-13
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 4.100388e-08 1.381037e-13
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 4.084380e-08 1.381042e-13
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 4.068372e-08 1.381046e-13
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 4.052364e-08 1.381050e-13
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 4.036356e-08 1.381054e-13
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 4.020348e-08 1.381058e-13
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 4.004352e-08 1.381062e-13
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 3.988344e-08 1.381066e-13
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 3.972336e-08 1.381070e-13
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 3.956328e-08 1.381074e-13
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 3.940320e-08 1.381078e-13
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 3.924312e-08 1.381082e-13
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 3.908316e-08 1.381085e-13
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 3.892308e-08 1.381089e-13
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 3.876300e-08 1.381093e-13
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 3.860292e-08 1.381097e-13
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 3.844284e-08 1.381101e-13
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 3.828276e-08 1.381105e-13
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 3.812280e-08 1.381109e-13
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 3.796272e-08 1.381112e-13
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 3.780264e-08 1.381116e-13
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 3.764256e-08 1.381120e-13
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 3.748248e-08 1.381124e-13
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 3.732240e-08 1.381127e-13
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 3.716244e-08 1.381131e-13
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 3.700236e-08 1.381135e-13
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 3.684228e-08 1.381138e-13
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 3.668220e-08 1.381142e-13
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 3.652212e-08 1.381146e-13
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 3.636204e-08 1.381149e-13
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 3.620208e-08 1.381153e-13
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 3.604200e-08 1.381157e-13
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 3.588192e-08 1.381160e-13
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 3.572184e-08 1.381164e-13
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 3.556176e-08 1.381167e-13
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 3.540168e-08 1.381171e-13
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 3.524172e-08 1.381174e-13
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 3.508164e-08 1.381178e-13
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 3.492156e-08 1.381181e-13
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 3.476148e-08 1.381185e-13
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 3.460140e-08 1.381188e-13
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 3.444132e-08 1.381192e-13
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 3.428136e-08 1.381195e-13
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 3.412128e-08 1.381199e-13
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 3.396120e-08 1.381202e-13
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 3.380112e-08 1.381205e-13
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 3.364104e-08 1.381209e-13
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 3.348096e-08 1.381212e-13
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 3.332088e-08 1.381215e-13
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 3.316092e-08 1.381219e-13
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 3.300084e-08 1.381222e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 3.284076e-08 1.381225e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 3.268068e-08 1.381229e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 3.252060e-08 1.381232e-13
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 3.236052e-08 1.381235e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 3.220056e-08 1.381238e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 3.204048e-08 1.381242e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 3.188040e-08 1.381245e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 3.172032e-08 1.381248e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 3.156024e-08 1.381251e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 3.140016e-08 1.381254e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 3.124020e-08 1.381257e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 3.108012e-08 1.381260e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 3.092004e-08 1.381264e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 3.075996e-08 1.381267e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 3.059988e-08 1.381270e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 3.043980e-08 1.381273e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 3.027984e-08 1.381276e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 3.011976e-08 1.381279e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 2.995968e-08 1.381282e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 2.979960e-08 1.381285e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 2.963952e-08 1.381288e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 2.947944e-08 1.381291e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 2.931948e-08 1.381294e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 2.915940e-08 1.381297e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 2.899932e-08 1.381299e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 2.883924e-08 1.381302e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 2.867916e-08 1.381305e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 2.851908e-08 1.381308e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 2.835912e-08 1.381311e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 2.819904e-08 1.381314e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 2.803896e-08 1.381316e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 2.787888e-08 1.381319e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 2.771880e-08 1.381322e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 2.755872e-08 1.381325e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 2.739876e-08 1.381328e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 2.723868e-08 1.381330e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 2.707860e-08 1.381333e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 2.691852e-08 1.381336e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 2.675844e-08 1.381338e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 2.659836e-08 1.381341e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 2.643840e-08 1.381344e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 2.627832e-08 1.381346e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 2.611824e-08 1.381349e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 2.595816e-08 1.381351e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 2.579808e-08 1.381354e-13
