time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -5.2838f
185.00000n    0.         1.2000     1.4610p
185.10000n    0.         1.2000     1.4785p
185.20000n    0.         1.2000     1.4960p
185.30000n    0.         1.2000     1.5134p
185.40000n    0.         1.2000     1.5309p
185.50000n    0.         1.2000     1.5484p
185.60000n    0.         1.2000     1.5658p
185.70000n    0.         1.2000     1.5833p
185.80000n    0.         1.2000     1.6008p
185.90000n    0.         1.2000     1.6182p
186.00000n    0.         1.2000     1.6357p
186.10000n    0.         1.2000     1.6532p
186.20000n    0.         1.2000     1.6706p
186.30000n    0.         1.2000     1.6881p
186.40000n    0.         1.2000     1.7056p
186.50000n    0.         1.2000     1.7230p
186.60000n    0.         1.2000     1.7405p
186.70000n    0.         1.2000     1.7580p
186.80000n    0.         1.2000     1.7754p
186.90000n    0.         1.2000     1.7929p
187.00000n    0.         1.2000     1.8104p
187.10000n    0.         1.2000     1.8278p
187.20000n    0.         1.2000     1.8453p
187.30000n    0.         1.2000     1.8628p
187.40000n    0.         1.2000     1.8802p
187.50000n    0.         1.2000     1.8977p
187.60000n    0.         1.2000     1.9152p
187.70000n    0.         1.2000     1.9326p
187.80000n    0.         1.2000     1.9501p
187.90000n    0.         1.2000     1.9676p
188.00000n    0.         1.2000     1.9850p
188.10000n    0.         1.2000     2.0025p
188.20000n    0.         1.2000     2.0200p
188.30000n    0.         1.2000     2.0374p
188.40000n    0.         1.2000     2.0549p
188.50000n    0.         1.2000     2.0724p
188.60000n    0.         1.2000     2.0898p
188.70000n    0.         1.2000     2.1073p
188.80000n    0.         1.2000     2.1248p
188.90000n    0.         1.2000     2.1422p
189.00000n    0.         1.2000     2.1597p
189.10000n    0.         1.2000     2.1772p
189.20000n    0.         1.2000     2.1402p
189.30000n    0.         1.2000     2.1001p
189.40000n    0.         1.2000     2.0600p
189.50000n    0.         1.2000     2.0199p
189.60000n    0.         1.2000     1.9798p
189.70000n    0.         1.2000     1.9398p
189.80000n    0.         1.2000     1.8997p
189.90000n    0.         1.2000     1.8596p
190.00000n    0.         1.2000     1.8195p
190.10000n    0.         1.2000     1.7794p
190.20000n    0.         1.2000     1.7393p
190.30000n    0.         1.2000     1.6993p
190.40000n    0.         1.2000     1.6592p
190.50000n    0.         1.2000     1.6191p
190.60000n    0.         1.2000     1.5790p
190.70000n    0.         1.2000     1.5389p
190.80000n    0.         1.2000     1.4989p
190.90000n    0.         1.2000     1.4588p
191.00000n    0.         1.2000     1.4187p
191.10000n    0.         1.2000     1.3786p
191.20000n    0.         1.2000     1.3385p
191.30000n    0.         1.2000     1.2984p
191.40000n    0.         1.2000     1.2584p
191.50000n    0.         1.2000     1.2183p
191.60000n    0.         1.2000     1.1782p
191.70000n    0.         1.2000     1.1381p
191.80000n    0.         1.2000     1.0980p
191.90000n    0.         1.2000     1.0580p
192.00000n    0.         1.2000     1.0179p
192.10000n    0.         1.2000   977.7975f
192.20000n    0.         1.2000   937.7160f
192.30000n    0.         1.2000   897.6346f
192.40000n    0.         1.2000   857.5531f
192.50000n    0.         1.2000   817.4716f
192.60000n    0.         1.2000   777.3901f
192.70000n    0.         1.2000   737.3087f
192.80000n    0.         1.2000   697.2272f
192.90000n    0.         1.2000   657.1457f
193.00000n    0.         1.2000   617.0643f
193.10000n    0.         1.2000   576.9828f
193.20000n    0.         1.2000   536.9013f
193.30000n    0.         1.2000   496.8198f
193.40000n    0.         1.2000   456.7384f
193.50000n    0.         1.2000   416.6569f
193.60000n    0.         1.2000   376.5754f
193.70000n    0.         1.2000   336.4940f
193.80000n    0.         1.2000   296.4125f
193.90000n    0.         1.2000   256.3310f
194.00000n    0.         1.2000   216.2495f
194.10000n    0.         1.2000   176.1681f
194.20000n    0.         1.2000   136.0866f
194.30000n    0.         1.2000    96.0051f
194.40000n    0.         1.2000    55.9237f
194.50000n    0.         1.2000    15.8422f
194.60000n    0.         1.2000   -24.2393f
194.70000n    0.         1.2000   -64.3208f
194.80000n    0.         1.2000  -104.4022f
194.90000n    0.         1.2000  -144.4837f
195.00000n    0.         1.2000  -184.5652f
195.10000n    0.         1.2000  -224.6466f
195.20000n    0.         1.2000  -264.7281f
195.30000n    0.         1.2000  -304.8096f
195.40000n    0.         1.2000  -344.8911f
195.50000n    0.         1.2000  -384.9725f
195.60000n    0.         1.2000  -425.0540f
195.70000n    0.         1.2000  -465.1355f
195.80000n    0.         1.2000  -505.2169f
195.90000n    0.         1.2000  -545.2984f
196.00000n    0.         1.2000  -585.3799f
196.10000n    0.         1.2000  -625.4614f
196.20000n    0.         1.2000  -665.5428f
196.30000n    0.         1.2000  -705.6243f
196.40000n    0.         1.2000  -745.7058f
196.50000n    0.         1.2000  -785.7872f
196.60000n    0.         1.2000  -825.8687f
196.70000n    0.         1.2000  -865.9502f
196.80000n    0.         1.2000  -906.0317f
196.90000n    0.         1.2000  -946.1131f
197.00000n    0.         1.2000  -986.1946f
197.10000n    0.         1.2000    -1.0263p
197.20000n    0.         1.2000    -1.0664p
197.30000n    0.         1.2000    -1.1064p
197.40000n    0.         1.2000    -1.1465p
197.50000n    0.         1.2000    -1.1866p
197.60000n    0.         1.2000    -1.2267p
197.70000n    0.         1.2000    -1.2668p
197.80000n    0.         1.2000    -1.3068p
197.90000n    0.         1.2000    -1.3469p
198.00000n    0.         1.2000    -1.3870p
198.10000n    0.         1.2000    -1.4271p
198.20000n    0.         1.2000    -1.4672p
198.30000n    0.         1.2000    -1.5073p
198.40000n    0.         1.2000    -1.5473p
198.50000n    0.         1.2000    -1.5874p
198.60000n    0.         1.2000    -1.6275p
198.70000n    0.         1.2000    -1.6676p
198.80000n    0.         1.2000    -1.7077p
198.90000n    0.         1.2000    -1.7477p
199.00000n    0.         1.2000    -1.7878p
199.10000n    0.         1.2000    -1.8279p
199.20000n    0.         1.2000    -1.8680p
199.30000n    0.         1.2000    -1.9081p
199.40000n    0.         1.2000    -1.9481p
199.50000n    0.         1.2000    -1.9882p
199.60000n    0.         1.2000    -2.0283p
199.70000n    0.         1.2000    -2.0684p
199.80000n    0.         1.2000    -2.1085p
