time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.2252e-20   -4.1049p    4.1037p
13.73000n    0.        825.8948p  -345.6087p -480.2873p
13.74000n    0.        847.5249p  -354.5527p -492.9734p
13.75000n    0.        869.1550p  -363.4966p -505.6595p
13.76000n    0.        890.7850p  -372.4405p -518.3457p
13.77000n    0.        912.4151p  -381.3845p -531.0318p
13.78000n    0.        934.0452p  -390.3284p -543.7180p
13.79000n    0.        955.6753p  -399.2724p -556.4041p
13.80000n    0.        977.3054p  -408.2163p -569.0902p
13.81000n    0.        998.9354p  -417.1603p -581.7764p
13.82000n    0.          1.0206n  -426.1042p -594.4625p
13.83000n    0.          1.0422n  -435.0481p -607.1487p
13.84000n    0.          1.0638n  -443.9921p -619.8348p
13.85000n    0.          1.0855n  -452.9360p -632.5209p
13.86000n    0.          1.1071n  -461.8800p -645.2071p
13.87000n    0.          1.1287n  -470.8239p -657.8932p
13.88000n    0.          1.1503n  -479.7679p -670.5794p
13.89000n    0.          1.1720n  -488.7118p -683.2655p
13.90000n    0.          1.1936n  -497.6557p -695.9516p
13.91000n    0.          1.2152n  -506.5997p -708.6378p
13.92000n    0.          1.2369n  -515.5436p -721.3239p
13.93000n    0.          1.2585n  -524.4876p -734.0101p
13.94000n    0.          1.2801n  -533.4315p -746.6962p
13.95000n    0.          1.3018n  -542.3755p -759.3823p
13.96000n    0.          1.3234n  -551.3194p -772.0685p
13.97000n    0.          1.3450n  -560.2633p -784.7546p
13.98000n    0.          1.3666n  -569.2073p -797.4408p
13.99000n    0.          1.3883n  -578.1512p -810.1269p
14.00000n    0.          1.4099n  -587.0952p -822.8130p
14.01000n    0.          1.4315n  -596.0391p -835.4992p
14.02000n    0.          1.4532n  -604.9831p -848.1853p
14.03000n    0.          1.4483n  -602.9626p -845.3195p
14.04000n    0.          1.4411n  -599.9973p -841.1134p
14.05000n    0.          1.4339n  -597.0319p -836.9074p
14.06000n    0.          1.4268n  -594.0666p -832.7013p
14.07000n    0.          1.4196n  -591.1012p -828.4952p
14.08000n    0.          1.4124n  -588.1359p -824.2891p
14.09000n    0.          1.4053n  -585.1705p -820.0831p
14.10000n    0.          1.3981n  -582.2052p -815.8770p
14.11000n    0.          1.3909n  -579.2398p -811.6709p
14.12000n    0.          1.3837n  -576.2745p -807.4649p
14.13000n    0.          1.3766n  -573.3091p -803.2588p
14.14000n    0.          1.3694n  -570.3437p -799.0527p
14.15000n    0.          1.3622n  -567.3784p -794.8467p
14.16000n    0.          1.3551n  -564.4130p -790.6406p
14.17000n    0.          1.3479n  -561.4477p -786.4345p
14.18000n    0.          1.3407n  -558.4823p -782.2284p
14.19000n    0.          1.3335n  -555.5170p -778.0224p
14.20000n    0.          1.3264n  -552.5516p -773.8163p
14.21000n    0.          1.3192n  -549.5863p -769.6102p
14.22000n    0.          1.3120n  -546.6209p -765.4042p
14.23000n    0.          1.3049n  -543.6556p -761.1981p
14.24000n    0.          1.2977n  -540.6902p -756.9920p
14.25000n    0.          1.2905n  -537.7249p -752.7860p
14.26000n    0.          1.2833n  -534.7595p -748.5799p
14.27000n    0.          1.2762n  -531.7942p -744.3738p
14.28000n    0.          1.2690n  -528.8288p -740.1677p
14.29000n    0.          1.2618n  -525.8635p -735.9617p
14.30000n    0.          1.2547n  -522.8981p -731.7556p
14.31000n    0.          1.2475n  -519.9328p -727.5495p
14.32000n    0.          1.2403n  -516.9674p -723.3435p
14.33000n    0.          1.2331n  -514.0021p -719.1374p
14.34000n    0.          1.2260n  -511.0367p -714.9313p
14.35000n    0.          1.2188n  -508.0714p -710.7253p
14.36000n    0.          1.2116n  -505.1060p -706.5192p
14.37000n    0.          1.2045n  -502.1407p -702.3131p
14.38000n    0.          1.1973n  -499.1753p -698.1070p
14.39000n    0.          1.1901n  -496.2100p -693.9010p
14.40000n    0.          1.1829n  -493.2446p -689.6949p
14.41000n    0.          1.1758n  -490.2793p -685.4888p
14.42000n    0.          1.1686n  -487.3139p -681.2828p
14.43000n    0.          1.1614n  -484.3486p -677.0767p
14.44000n    0.          1.1543n  -481.3832p -672.8706p
14.45000n    0.          1.1471n  -478.4179p -668.6646p
14.46000n    0.          1.1399n  -475.4525p -664.4585p
14.47000n    0.          1.1327n  -472.4872p -660.2524p
14.48000n    0.          1.1256n  -469.5218p -656.0463p
14.49000n    0.          1.1184n  -466.5565p -651.8403p
14.50000n    0.          1.1112n  -463.5911p -647.6342p
14.51000n    0.          1.1041n  -460.6258p -643.4281p
14.52000n    0.          1.0969n  -457.6604p -639.2221p
14.53000n    0.          1.0897n  -454.6951p -635.0160p
14.54000n    0.          1.0825n  -451.7297p -630.8099p
14.55000n    0.          1.0754n  -448.7644p -626.6039p
14.56000n    0.          1.0682n  -445.7990p -622.3978p
14.57000n    0.          1.0610n  -442.8337p -618.1917p
14.58000n    0.          1.0539n  -439.8683p -613.9856p
14.59000n    0.          1.0467n  -436.9030p -609.7796p
14.60000n    0.          1.0395n  -433.9376p -605.5735p
14.61000n    0.          1.0323n  -430.9723p -601.3674p
14.62000n    0.          1.0252n  -428.0069p -597.1614p
14.63000n    0.          1.0180n  -425.0416p -592.9553p
14.64000n    0.          1.0108n  -422.0762p -588.7492p
14.65000n    0.          1.0037n  -419.1109p -584.5432p
14.66000n    0.        996.4814p  -416.1455p -580.3371p
14.67000n    0.        989.3100p  -413.1802p -576.1310p
14.68000n    0.        982.1386p  -410.2148p -571.9249p
14.69000n    0.        974.9672p  -407.2495p -567.7189p
14.70000n    0.        967.7957p  -404.2841p -563.5128p
14.71000n    0.        960.6243p  -401.3188p -559.3067p
14.72000n    0.        953.4529p  -398.3534p -555.1007p
14.73000n    0.        946.2815p  -395.3881p -550.8946p
14.74000n    0.        939.1101p  -392.4227p -546.6885p
14.75000n    0.        931.9386p  -389.4574p -542.4825p
14.76000n    0.        924.7672p  -386.4920p -538.2764p
14.77000n    0.        917.5958p  -383.5267p -534.0703p
14.78000n    0.        910.4244p  -380.5613p -529.8642p
14.79000n    0.        903.2529p  -377.5960p -525.6582p
14.80000n    0.        896.0815p  -374.6306p -521.4521p
14.81000n    0.        888.9101p  -371.6653p -517.2460p
14.82000n    0.        881.7387p  -368.6999p -513.0400p
14.83000n    0.        874.5673p  -365.7346p -508.8339p
14.84000n    0.        867.3958p  -362.7692p -504.6278p
14.85000n    0.        860.2244p  -359.8039p -500.4218p
14.86000n    0.        853.0530p  -356.8385p -496.2157p
14.87000n    0.        845.8816p  -353.8732p -492.0096p
14.88000n    0.        838.7102p  -350.9078p -487.8035p
14.89000n    0.        831.5387p  -347.9425p -483.5975p
14.90000n    0.        824.3673p  -344.9771p -479.3914p
14.91000n    0.        817.1959p  -342.0118p -475.1853p
14.92000n    0.        810.0245p  -339.0464p -470.9793p
14.93000n    0.        802.8531p  -336.0811p -466.7732p
14.94000n    0.        795.6816p  -333.1157p -462.5671p
14.95000n    0.        788.5102p  -330.1504p -458.3611p
14.96000n    0.        781.3388p  -327.1850p -454.1550p
14.97000n    0.        774.1674p  -324.2197p -449.9489p
14.98000n    0.        766.9960p  -321.2543p -445.7428p
14.99000n    0.        759.8245p  -318.2890p -441.5368p
15.00000n    0.        752.6531p  -315.3236p -437.3307p
15.01000n    0.        745.4817p  -312.3583p -433.1246p
15.02000n    0.        738.3103p  -309.3929p -428.9186p
15.03000n    0.        731.1389p  -306.4276p -424.7125p
15.04000n    0.        723.9674p  -303.4622p -420.5064p
15.05000n    0.        716.7960p  -300.4969p -416.3004p
15.06000n    0.        709.6246p  -297.5315p -412.0943p
15.07000n    0.        702.4532p  -294.5662p -407.8882p
15.08000n    0.        695.2818p  -291.6008p -403.6821p
15.09000n    0.        688.1103p  -288.6355p -399.4761p
15.10000n    0.        680.9389p  -285.6701p -395.2700p
15.11000n    0.        673.7675p  -282.7048p -391.0639p
15.12000n    0.        666.5961p  -279.7394p -386.8579p
15.13000n    0.        659.4247p  -276.7741p -382.6518p
15.14000n    0.        652.2532p  -273.8087p -378.4457p
15.15000n    0.        645.0818p  -270.8434p -374.2397p
15.16000n    0.        637.9104p  -267.8780p -370.0336p
15.17000n    0.        630.7390p  -264.9127p -365.8275p
15.18000n    0.        623.5676p  -261.9473p -361.6214p
15.19000n    0.        616.3961p  -258.9820p -357.4154p
15.20000n    0.        609.2247p  -256.0166p -353.2093p
15.21000n    0.        602.0533p  -253.0513p -349.0032p
15.22000n    0.        594.8819p  -250.0859p -344.7972p
15.23000n    0.        587.7105p  -247.1206p -340.5911p
15.24000n    0.        580.5390p  -244.1552p -336.3850p
15.25000n    0.        573.3676p  -241.1899p -332.1790p
15.26000n    0.        566.1962p  -238.2245p -327.9729p
15.27000n    0.        559.0248p  -235.2592p -323.7668p
15.28000n    0.        551.8533p  -232.2938p -319.5607p
15.29000n    0.        544.6819p  -229.3285p -315.3547p
15.30000n    0.        537.5105p  -226.3631p -311.1486p
15.31000n    0.        530.3391p  -223.3978p -306.9425p
15.32000n    0.        523.1677p  -220.4324p -302.7365p
15.33000n    0.        515.9962p  -217.4671p -298.5304p
15.34000n    0.        508.8248p  -214.5017p -294.3243p
15.35000n    0.        501.6534p  -211.5364p -290.1183p
15.36000n    0.        494.4820p  -208.5710p -285.9122p
15.37000n    0.        487.3106p  -205.6057p -281.7061p
15.38000n    0.        480.1391p  -202.6403p -277.5000p
15.39000n    0.        472.9677p  -199.6749p -273.2940p
15.40000n    0.        465.7963p  -196.7096p -269.0879p
15.41000n    0.        458.6249p  -193.7442p -264.8818p
15.42000n    0.        451.4535p  -190.7789p -260.6758p
15.43000n    0.        444.2820p  -187.8135p -256.4697p
15.44000n    0.        437.1106p  -184.8482p -252.2636p
15.45000n    0.        429.9392p  -181.8828p -248.0576p
15.46000n    0.        422.7678p  -178.9175p -243.8515p
15.47000n    0.        415.5964p  -175.9521p -239.6454p
15.48000n    0.        408.4249p  -172.9868p -235.4393p
15.49000n    0.        401.2535p  -170.0214p -231.2333p
15.50000n    0.        394.0821p  -167.0561p -227.0272p
15.51000n    0.        386.9107p  -164.0907p -222.8211p
15.52000n    0.        379.7393p  -161.1254p -218.6151p
15.53000n    0.        372.5678p  -158.1600p -214.4090p
15.54000n    0.        365.3964p  -155.1947p -210.2029p
15.55000n    0.        358.2250p  -152.2293p -205.9969p
15.56000n    0.        351.0536p  -149.2640p -201.7908p
15.57000n    0.        343.8822p  -146.2986p -197.5847p
15.58000n    0.        336.7107p  -143.3333p -193.3786p
15.59000n    0.        329.5393p  -140.3679p -189.1726p
15.60000n    0.        322.3679p  -137.4026p -184.9665p
15.61000n    0.        315.1965p  -134.4372p -180.7604p
15.62000n    0.        308.0251p  -131.4719p -176.5544p
15.63000n    0.        300.8536p  -128.5065p -172.3483p
15.64000n    0.        293.6822p  -125.5412p -168.1422p
15.65000n    0.        286.5108p  -122.5758p -163.9362p
15.66000n    0.        279.3394p  -119.6105p -159.7301p
15.67000n    0.        272.1680p  -116.6451p -155.5240p
15.68000n    0.        264.9965p  -113.6798p -151.3179p
15.69000n    0.        257.8251p  -110.7144p -147.1119p
15.70000n    0.        250.6537p  -107.7491p -142.9058p
15.71000n    0.        243.4823p  -104.7837p -138.6997p
15.72000n    0.        236.3109p  -101.8184p -134.4937p
15.73000n    0.        229.1394p   -98.8530p -130.2876p
15.74000n    0.        221.9680p   -95.8877p -126.0815p
15.75000n    0.        214.7966p   -92.9223p -121.8755p
15.76000n    0.        207.6252p   -89.9570p -117.6694p
15.77000n    0.        200.4537p   -86.9916p -113.4633p
15.78000n    0.        193.2823p   -84.0263p -109.2572p
15.79000n    0.        186.1109p   -81.0609p -105.0512p
15.80000n    0.        178.9395p   -78.0956p -100.8451p
15.81000n    0.        171.7681p   -75.1302p  -96.6390p
15.82000n    0.        164.5966p   -72.1649p  -92.4330p
15.83000n    0.        157.4252p   -69.1995p  -88.2269p
15.84000n    0.        150.2538p   -66.2342p  -84.0208p
15.85000n    0.        143.0824p   -63.2688p  -79.8148p
15.86000n    0.        135.9110p   -60.3035p  -75.6087p
15.87000n    0.        128.7395p   -57.3381p  -71.4026p
15.88000n    0.        121.5681p   -54.3728p  -67.1965p
15.89000n    0.        114.3967p   -51.4074p  -62.9905p
15.90000n    0.        107.2253p   -48.4421p  -58.7844p
15.91000n    0.        100.0539p   -45.4767p  -54.5783p
15.92000n    0.         92.8824p   -42.5114p  -50.3723p
15.93000n    0.         85.7110p   -39.5460p  -46.1662p
15.94000n    0.         78.5396p   -36.5807p  -41.9601p
15.95000n    0.         71.3682p   -33.6153p  -37.7541p
15.96000n    0.         64.1968p   -30.6500p  -33.5480p
15.97000n    0.         57.0253p   -27.6846p  -29.3419p
15.98000n    0.         49.8539p   -24.7193p  -25.1358p
15.99000n    0.         42.6825p   -21.7539p  -20.9298p
16.00000n    0.         35.5111p   -18.7886p  -16.7237p
16.01000n    0.         28.3397p   -15.8232p  -12.5176p
16.02000n    0.         21.1682p   -12.8579p   -8.3116p
16.03000n    0.         13.9968p    -9.8925p   -4.1055p
16.04000n    0.          6.8254p    -6.9272p  100.5766f
16.05000n    0.       -346.0230f    -3.9618p    4.3066p
16.06000n    0.         -7.5174p  -996.4733f    8.5127p
16.07000n    0.        -14.6889p     1.9689p   12.7188p
16.08000n    0.        -21.8603p     4.9342p   16.9249p
16.09000n    0.        -29.0317p     7.8996p   21.1309p
16.10000n    0.        -36.2031p    10.8649p   25.3370p
16.11000n    0.        -43.3745p    13.8303p   29.5431p
16.12000n    0.        -50.5460p    16.7956p   33.7491p
16.13000n    0.        -57.7174p    19.7610p   37.9552p
16.14000n    0.        -64.8888p    22.7263p   42.1613p
16.15000n    0.        -72.0602p    25.6917p   46.3673p
16.16000n    0.        -79.2316p    28.6570p   50.5734p
16.17000n    0.        -86.4031p    31.6224p   54.7795p
16.18000n    0.        -93.5745p    34.5877p   58.9856p
16.19000n    0.       -100.7459p    37.5531p   63.1916p
16.20000n    0.       -107.9173p    40.5184p   67.3977p
16.21000n    0.       -115.0887p    43.4838p   71.6038p
16.22000n    0.       -122.2602p    46.4491p   75.8098p
16.23000n    0.       -129.4316p    49.4145p   80.0159p
16.24000n    0.       -136.6030p    52.3798p   84.2220p
16.25000n    0.       -143.7744p    55.3452p   88.4280p
16.26000n    0.       -150.9459p    58.3105p   92.6341p
16.27000n    0.       -158.1173p    61.2759p   96.8402p
16.28000n    0.       -165.2887p    64.2412p  101.0463p
16.29000n    0.       -172.4601p    67.2066p  105.2523p
16.30000n    0.       -179.6315p    70.1719p  109.4584p
16.31000n    0.       -186.8030p    73.1373p  113.6645p
16.32000n    0.       -193.9744p    76.1026p  117.8705p
16.33000n    0.       -201.1458p    79.0680p  122.0766p
16.34000n    0.       -208.3172p    82.0333p  126.2827p
16.35000n    0.       -215.4886p    84.9987p  130.4887p
16.36000n    0.       -222.6601p    87.9640p  134.6948p
16.37000n    0.       -229.8315p    90.9294p  138.9009p
16.38000n    0.       -237.0029p    93.8947p  143.1070p
16.39000n    0.       -244.1743p    96.8601p  147.3130p
16.40000n    0.       -251.3457p    99.8254p  151.5191p
16.41000n    0.       -258.5172p   102.7908p  155.7252p
16.42000n    0.       -265.6886p   105.7561p  159.9312p
16.43000n    0.       -272.8600p   108.7215p  164.1373p
16.44000n    0.       -280.0314p   111.6868p  168.3434p
16.45000n    0.       -287.2028p   114.6522p  172.5494p
16.46000n    0.       -294.3743p   117.6175p  176.7555p
16.47000n    0.       -301.5457p   120.5829p  180.9616p
16.48000n    0.       -308.7171p   123.5482p  185.1677p
16.49000n    0.       -315.8885p   126.5136p  189.3737p
16.50000n    0.       -323.0599p   129.4789p  193.5798p
16.51000n    0.       -330.2314p   132.4443p  197.7859p
16.52000n    0.       -337.4028p   135.4096p  201.9919p
16.53000n    0.       -344.5742p   138.3750p  206.1980p
16.54000n    0.       -351.7456p   141.3403p  210.4041p
16.55000n    0.       -358.9170p   144.3057p  214.6101p
16.56000n    0.       -366.0885p   147.2710p  218.8162p
16.57000n    0.       -373.2599p   150.2364p  223.0223p
16.58000n    0.       -380.4313p   153.2017p  227.2284p
16.59000n    0.       -387.6027p   156.1671p  231.4344p
16.60000n    0.       -394.7741p   159.1324p  235.6405p
16.61000n    0.       -401.9456p   162.0978p  239.8466p
16.62000n    0.       -409.1170p   165.0631p  244.0526p
16.63000n    0.       -416.2884p   168.0285p  248.2587p
16.64000n    0.       -423.4598p   170.9938p  252.4648p
16.65000n    0.       -430.6312p   173.9592p  256.6708p
16.66000n    0.       -437.8027p   176.9246p  260.8769p
16.67000n    0.       -444.9741p   179.8899p  265.0830p
16.68000n    0.       -452.1455p   182.8553p  269.2891p
16.69000n    0.       -459.3169p   185.8206p  273.4951p
16.70000n    0.       -466.4883p   188.7860p  277.7012p
16.71000n    0.       -473.6598p   191.7513p  281.9073p
16.72000n    0.       -480.8312p   194.7167p  286.1133p
16.73000n    0.       -488.0026p   197.6820p  290.3194p
16.74000n    0.       -495.1740p   200.6474p  294.5255p
16.75000n    0.       -502.3455p   203.6127p  298.7315p
16.76000n    0.       -509.5169p   206.5781p  302.9376p
16.77000n    0.       -516.6883p   209.5434p  307.1437p
16.78000n    0.       -523.8597p   212.5088p  311.3498p
16.79000n    0.       -531.0311p   215.4741p  315.5558p
16.80000n    0.       -538.2026p   218.4395p  319.7619p
16.81000n    0.       -545.3740p   221.4048p  323.9680p
16.82000n    0.       -552.5454p   224.3702p  328.1740p
16.83000n    0.       -559.7168p   227.3355p  332.3801p
16.84000n    0.       -566.8882p   230.3009p  336.5862p
16.85000n    0.       -574.0597p   233.2662p  340.7922p
16.86000n    0.       -581.2311p   236.2316p  344.9983p
16.87000n    0.       -588.4025p   239.1969p  349.2044p
16.88000n    0.       -595.5739p   242.1623p  353.4105p
16.89000n    0.       -602.7453p   245.1276p  357.6165p
16.90000n    0.       -609.9168p   248.0930p  361.8226p
16.91000n    0.       -617.0882p   251.0583p  366.0287p
16.92000n    0.       -624.2596p   254.0237p  370.2347p
16.93000n    0.       -631.4310p   256.9890p  374.4408p
16.94000n    0.       -638.6024p   259.9544p  378.6469p
16.95000n    0.       -645.7739p   262.9197p  382.8529p
16.96000n    0.       -652.9453p   265.8851p  387.0590p
16.97000n    0.       -660.1167p   268.8504p  391.2651p
16.98000n    0.       -667.2881p   271.8158p  395.4712p
16.99000n    0.       -674.4595p   274.7811p  399.6772p
17.00000n    0.       -681.6310p   277.7465p  403.8833p
17.01000n    0.       -688.8024p   280.7118p  408.0894p
17.02000n    0.       -695.9738p   283.6772p  412.2954p
17.03000n    0.       -703.1452p   286.6425p  416.5015p
17.04000n    0.       -710.3166p   289.6079p  420.7076p
17.05000n    0.       -717.4881p   292.5732p  424.9136p
17.06000n    0.       -724.6595p   295.5386p  429.1197p
17.07000n    0.       -731.8309p   298.5039p  433.3258p
17.08000n    0.       -739.0023p   301.4693p  437.5319p
17.09000n    0.       -746.1737p   304.4346p  441.7379p
17.10000n    0.       -753.3452p   307.4000p  445.9440p
17.11000n    0.       -760.5166p   310.3653p  450.1501p
17.12000n    0.       -767.6880p   313.3307p  454.3561p
17.13000n    0.       -774.8594p   316.2960p  458.5622p
17.14000n    0.       -782.0308p   319.2614p  462.7683p
17.15000n    0.       -789.2023p   322.2267p  466.9743p
17.16000n    0.       -796.3737p   325.1921p  471.1804p
17.17000n    0.       -803.5451p   328.1574p  475.3865p
17.18000n    0.       -810.7165p   331.1228p  479.5926p
17.19000n    0.       -817.8879p   334.0881p  483.7986p
17.20000n    0.       -825.0594p   337.0535p  488.0047p
17.21000n    0.       -832.2308p   340.0188p  492.2108p
17.22000n    0.       -839.4022p   342.9842p  496.4168p
17.23000n    0.       -846.5736p   345.9495p  500.6229p
17.24000n    0.       -853.7451p   348.9149p  504.8290p
17.25000n    0.       -860.9165p   351.8802p  509.0350p
17.26000n    0.       -868.0879p   354.8456p  513.2411p
17.27000n    0.       -875.2593p   357.8109p  517.4472p
17.28000n    0.       -882.4307p   360.7763p  521.6533p
17.29000n    0.       -889.6022p   363.7416p  525.8593p
17.30000n    0.       -896.7736p   366.7070p  530.0654p
17.31000n    0.       -903.9450p   369.6723p  534.2715p
17.32000n    0.       -911.1164p   372.6377p  538.4775p
17.33000n    0.       -918.2878p   375.6030p  542.6836p
17.34000n    0.       -925.4593p   378.5684p  546.8897p
17.35000n    0.       -932.6307p   381.5337p  551.0957p
17.36000n    0.       -939.8021p   384.4991p  555.3018p
17.37000n    0.       -946.9735p   387.4644p  559.5079p
17.38000n    0.       -954.1449p   390.4298p  563.7140p
17.39000n    0.       -961.3164p   393.3951p  567.9200p
17.40000n    0.       -968.4878p   396.3605p  572.1261p
17.41000n    0.       -975.6592p   399.3258p  576.3322p
17.42000n    0.       -982.8306p   402.2912p  580.5382p
17.43000n    0.       -990.0020p   405.2565p  584.7443p
17.44000n    0.       -997.1735p   408.2219p  588.9504p
17.45000n    0.         -1.0043n   411.1872p  593.1564p
17.46000n    0.         -1.0115n   414.1526p  597.3625p
17.47000n    0.         -1.0187n   417.1179p  601.5686p
17.48000n    0.         -1.0259n   420.0833p  605.7747p
17.49000n    0.         -1.0330n   423.0486p  609.9807p
17.50000n    0.         -1.0402n   426.0140p  614.1868p
17.51000n    0.         -1.0474n   428.9793p  618.3929p
17.52000n    0.         -1.0545n   431.9447p  622.5989p
17.53000n    0.         -1.0617n   434.9100p  626.8050p
17.54000n    0.         -1.0689n   437.8754p  631.0111p
17.55000n    0.         -1.0761n   440.8407p  635.2171p
17.56000n    0.         -1.0832n   443.8061p  639.4232p
17.57000n    0.         -1.0904n   446.7714p  643.6293p
17.58000n    0.         -1.0976n   449.7368p  647.8354p
17.59000n    0.         -1.1047n   452.7021p  652.0414p
17.60000n    0.         -1.1119n   455.6675p  656.2475p
17.61000n    0.         -1.1191n   458.6328p  660.4536p
17.62000n    0.         -1.1263n   461.5982p  664.6596p
17.63000n    0.         -1.1334n   464.5635p  668.8657p
17.64000n    0.         -1.1406n   467.5289p  673.0718p
17.65000n    0.         -1.1478n   470.4942p  677.2778p
17.66000n    0.         -1.1549n   473.4596p  681.4839p
17.67000n    0.         -1.1621n   476.4249p  685.6900p
17.68000n    0.         -1.1693n   479.3903p  689.8961p
17.69000n    0.         -1.1765n   482.3556p  694.1021p
17.70000n    0.         -1.1836n   485.3210p  698.3082p
17.71000n    0.         -1.1908n   488.2863p  702.5143p
17.72000n    0.         -1.1980n   491.2517p  706.7203p
17.73000n    0.         -1.2051n   494.2170p  710.9264p
17.74000n    0.         -1.2123n   497.1824p  715.1325p
17.75000n    0.         -1.2195n   500.1477p  719.3385p
17.76000n    0.         -1.2267n   503.1131p  723.5446p
17.77000n    0.         -1.2338n   506.0784p  727.7507p
17.78000n    0.         -1.2410n   509.0438p  731.9568p
17.79000n    0.         -1.2482n   512.0091p  736.1628p
17.80000n    0.         -1.2553n   514.9745p  740.3689p
17.81000n    0.         -1.2625n   517.9398p  744.5750p
17.82000n    0.         -1.2697n   520.9052p  748.7810p
17.83000n    0.         -1.2769n   523.8705p  752.9871p
17.84000n    0.         -1.2840n   526.8359p  757.1932p
17.85000n    0.         -1.2912n   529.8012p  761.3992p
17.86000n    0.         -1.2984n   532.7666p  765.6053p
17.87000n    0.         -1.3055n   535.7319p  769.8114p
17.88000n    0.         -1.3127n   538.6973p  774.0175p
17.89000n    0.         -1.3199n   541.6626p  778.2235p
17.90000n    0.         -1.3271n   544.6280p  782.4296p
17.91000n    0.         -1.3342n   547.5934p  786.6357p
17.92000n    0.         -1.3414n   550.5587p  790.8417p
17.93000n    0.         -1.3486n   553.5241p  795.0478p
17.94000n    0.         -1.3557n   556.4894p  799.2539p
17.95000n    0.         -1.3629n   559.4548p  803.4599p
17.96000n    0.         -1.3701n   562.4201p  807.6660p
17.97000n    0.         -1.3773n   565.3855p  811.8721p
17.98000n    0.         -1.3844n   568.3508p  816.0782p
17.99000n    0.         -1.3916n   571.3162p  820.2842p
18.00000n    0.         -1.3988n   574.2815p  824.4903p
18.01000n    0.         -1.4059n   577.2469p  828.6964p
18.02000n    0.         -1.4131n   580.2122p  832.9024p
18.03000n    0.         -1.4203n   583.1776p  837.1085p
18.04000n    0.         -1.4275n   586.1429p  841.3146p
18.05000n    0.         -1.4346n   589.1083p  845.5206p
18.06000n    0.         -1.4418n   592.0736p  849.7267p
18.07000n    0.         -1.4490n   595.0390p  853.9328p
18.08000n    0.         -1.4520n   596.3023p  855.7247p
18.09000n    0.         -1.4369n   590.0423p  846.8455p
18.10000n    0.         -1.4217n   583.7823p  837.9663p
18.11000n    0.         -1.4066n   577.5224p  829.0872p
18.12000n    0.         -1.3915n   571.2624p  820.2080p
18.13000n    0.         -1.3763n   565.0024p  811.3288p
18.14000n    0.         -1.3612n   558.7424p  802.4496p
18.15000n    0.         -1.3461n   552.4825p  793.5704p
18.16000n    0.         -1.3309n   546.2225p  784.6912p
18.17000n    0.         -1.3158n   539.9625p  775.8121p
18.18000n    0.         -1.3006n   533.7025p  766.9329p
18.19000n    0.         -1.2855n   527.4426p  758.0537p
18.20000n    0.         -1.2704n   521.1826p  749.1745p
18.21000n    0.         -1.2552n   514.9226p  740.2953p
18.22000n    0.         -1.2401n   508.6626p  731.4161p
18.23000n    0.         -1.2249n   502.4027p  722.5369p
18.24000n    0.         -1.2098n   496.1427p  713.6578p
18.25000n    0.         -1.1947n   489.8827p  704.7786p
18.26000n    0.         -1.1795n   483.6227p  695.8994p
18.27000n    0.         -1.1644n   477.3628p  687.0202p
18.28000n    0.         -1.1492n   471.1028p  678.1410p
18.29000n    0.         -1.1341n   464.8428p  669.2618p
18.30000n    0.         -1.1190n   458.5828p  660.3827p
18.31000n    0.         -1.1038n   452.3229p  651.5035p
18.32000n    0.         -1.0887n   446.0629p  642.6243p
18.33000n    0.         -1.0735n   439.8029p  633.7451p
18.34000n    0.         -1.0584n   433.5429p  624.8659p
18.35000n    0.         -1.0433n   427.2830p  615.9867p
18.36000n    0.         -1.0281n   421.0230p  607.1076p
18.37000n    0.         -1.0130n   414.7630p  598.2284p
18.38000n    0.       -997.8534p   408.5030p  589.3492p
18.39000n    0.       -982.7143p   402.2431p  580.4700p
18.40000n    0.       -967.5751p   395.9831p  571.5908p
18.41000n    0.       -952.4360p   389.7231p  562.7116p
18.42000n    0.       -937.2968p   383.4631p  553.8325p
18.43000n    0.       -922.1576p   377.2032p  544.9533p
18.44000n    0.       -907.0185p   370.9432p  536.0741p
18.45000n    0.       -891.8793p   364.6832p  527.1949p
18.46000n    0.       -876.7402p   358.4232p  518.3157p
18.47000n    0.       -861.6010p   352.1633p  509.4365p
18.48000n    0.       -846.4618p   345.9033p  500.5573p
18.49000n    0.       -831.3227p   339.6433p  491.6782p
18.50000n    0.       -816.1835p   333.3833p  482.7990p
18.51000n    0.       -801.0444p   327.1234p  473.9198p
18.52000n    0.       -785.9052p   320.8634p  465.0406p
18.53000n    0.       -770.7660p   314.6034p  456.1614p
18.54000n    0.       -755.6269p   308.3434p  447.2822p
18.55000n    0.       -740.4877p   302.0835p  438.4031p
18.56000n    0.       -725.3486p   295.8235p  429.5239p
18.57000n    0.       -710.2094p   289.5635p  420.6447p
18.58000n    0.       -695.0703p   283.3035p  411.7655p
18.59000n    0.       -679.9311p   277.0436p  402.8863p
18.60000n    0.       -664.7919p   270.7836p  394.0071p
18.61000n    0.       -649.6528p   264.5236p  385.1280p
18.62000n    0.       -634.5136p   258.2637p  376.2488p
18.63000n    0.       -619.3745p   252.0037p  367.3696p
18.64000n    0.       -604.2353p   245.7437p  358.4904p
18.65000n    0.       -589.0961p   239.4837p  349.6112p
18.66000n    0.       -573.9570p   233.2238p  340.7320p
18.67000n    0.       -558.8178p   226.9638p  331.8528p
18.68000n    0.       -543.6787p   220.7038p  322.9737p
