time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.7506f   -1.5506f
13.41000n    0.       -206.6390p   91.6908p  114.9494p
13.42000n    0.       -197.7718p   87.7564p  110.0167p
13.43000n    0.       -188.9047p   83.8219p  105.0840p
13.44000n    0.       -180.0375p   79.8874p  100.1513p
13.45000n    0.       -171.1704p   75.9530p   95.2186p
13.46000n    0.       -162.3032p   72.0185p   90.2859p
13.47000n    0.       -153.4361p   68.0841p   85.3532p
13.48000n    0.       -144.5689p   64.1496p   80.4205p
13.49000n    0.       -135.7017p   60.2152p   75.4878p
13.50000n    0.       -126.8346p   56.2807p   70.5551p
13.51000n    0.       -117.9674p   52.3462p   65.6224p
13.52000n    0.       -109.1003p   48.4118p   60.6897p
13.53000n    0.       -100.2331p   44.4773p   55.7570p
13.54000n    0.        -91.3660p   40.5429p   50.8243p
13.55000n    0.        -82.4988p   36.6084p   45.8916p
13.56000n    0.        -73.6316p   32.6739p   40.9589p
13.57000n    0.        -64.7645p   28.7395p   36.0262p
13.58000n    0.        -55.8973p   24.8050p   31.0935p
13.59000n    0.        -47.0302p   20.8706p   26.1608p
13.60000n    0.        -38.1630p   16.9361p   21.2281p
13.61000n    0.        -29.2959p   13.0017p   16.2954p
13.62000n    0.        -20.4287p    9.0672p   11.3627p
13.63000n    0.        -11.5616p    5.1327p    6.4300p
13.64000n    0.         -2.6944p    1.1983p    1.4973p
13.65000n    0.          6.1728p   -2.7362p   -3.4354p
13.66000n    0.         15.0399p   -6.6706p   -8.3681p
13.67000n    0.         23.9071p  -10.6051p  -13.3008p
13.68000n    0.         32.7742p  -14.5395p  -18.2335p
13.69000n    0.         41.6414p  -18.4740p  -23.1662p
13.70000n    0.         50.5085p  -22.4085p  -28.0989p
13.71000n    0.         59.3757p  -26.3429p  -33.0316p
13.72000n    0.         68.2429p  -30.2774p  -37.9643p
13.73000n    0.         77.1100p  -34.2118p  -42.8970p
13.74000n    0.         85.9772p  -38.1463p  -47.8297p
13.75000n    0.         94.8443p  -42.0808p  -52.7624p
13.76000n    0.        103.7115p  -46.0152p  -57.6951p
13.77000n    0.        112.5786p  -49.9497p  -62.6278p
13.78000n    0.        121.4458p  -53.8841p  -67.5605p
13.79000n    0.        130.3130p  -57.8186p  -72.4932p
13.80000n    0.        139.1801p  -61.7530p  -77.4259p
13.81000n    0.        148.0473p  -65.6875p  -82.3586p
13.82000n    0.        156.9144p  -69.6220p  -87.2913p
13.83000n    0.        165.7816p  -73.5564p  -92.2240p
13.84000n    0.        174.6487p  -77.4909p  -97.1567p
13.85000n    0.        183.5159p  -81.4253p -102.0894p
13.86000n    0.        192.3831p  -85.3598p -107.0221p
13.87000n    0.        201.2502p  -89.2942p -111.9548p
13.88000n    0.        210.1174p  -93.2287p -116.8875p
13.89000n    0.        218.9845p  -97.1632p -121.8202p
13.90000n    0.        227.8517p -101.0976p -126.7529p
13.91000n    0.        236.7188p -105.0321p -131.6856p
13.92000n    0.        245.5860p -108.9665p -136.6183p
13.93000n    0.        254.4531p -112.9010p -141.5510p
13.94000n    0.        263.3203p -116.8355p -146.4837p
13.95000n    0.        272.1875p -120.7699p -151.4163p
13.96000n    0.        281.0546p -124.7044p -156.3490p
13.97000n    0.        289.9218p -128.6388p -161.2817p
13.98000n    0.        298.7889p -132.5733p -166.2144p
13.99000n    0.        307.6561p -136.5077p -171.1471p
14.00000n    0.        316.5232p -140.4422p -176.0798p
14.01000n    0.        325.3904p -144.3767p -181.0125p
14.02000n    0.        334.2576p -148.3111p -185.9452p
14.03000n    0.        343.1247p -152.2456p -190.8779p
14.04000n    0.        351.9919p -156.1800p -195.8106p
14.05000n    0.        360.8590p -160.1145p -200.7433p
14.06000n    0.        369.7262p -164.0489p -205.6760p
14.07000n    0.        378.5933p -167.9834p -210.6087p
14.08000n    0.        387.4605p -171.9179p -215.5414p
14.09000n    0.        396.3277p -175.8523p -220.4741p
14.10000n    0.        405.1948p -179.7868p -225.4068p
14.11000n    0.        414.0620p -183.7212p -230.3395p
14.12000n    0.        422.9291p -187.6557p -235.2722p
14.13000n    0.        431.7963p -191.5902p -240.2049p
14.14000n    0.        440.6634p -195.5246p -245.1376p
14.15000n    0.        449.5306p -199.4591p -250.0703p
14.16000n    0.        458.3978p -203.3935p -255.0030p
14.17000n    0.        467.2649p -207.3280p -259.9357p
14.18000n    0.        476.1321p -211.2624p -264.8684p
14.19000n    0.        484.9992p -215.1969p -269.8011p
14.20000n    0.        493.8664p -219.1314p -274.7338p
14.21000n    0.        502.7335p -223.0658p -279.6665p
14.22000n    0.        511.6007p -227.0003p -284.5992p
14.23000n    0.        520.4678p -230.9347p -289.5319p
14.24000n    0.        529.3350p -234.8692p -294.4646p
14.25000n    0.        538.2022p -238.8036p -299.3973p
14.26000n    0.        547.0693p -242.7381p -304.3300p
14.27000n    0.        555.9365p -246.6726p -309.2627p
14.28000n    0.        564.8036p -250.6070p -314.1954p
14.29000n    0.        573.6708p -254.5415p -319.1281p
14.30000n    0.        582.5379p -258.4759p -324.0608p
14.31000n    0.        591.4051p -262.4104p -328.9935p
14.32000n    0.        600.2723p -266.3449p -333.9262p
14.33000n    0.        609.1394p -270.2793p -338.8589p
14.34000n    0.        618.0066p -274.2138p -343.7916p
14.35000n    0.        626.8737p -278.1482p -348.7243p
14.36000n    0.        635.7409p -282.0827p -353.6570p
14.37000n    0.        644.6080p -286.0171p -358.5897p
14.38000n    0.        653.4752p -289.9516p -363.5224p
14.39000n    0.        662.3424p -293.8861p -368.4551p
14.40000n    0.        671.2095p -297.8205p -373.3878p
14.41000n    0.        680.0767p -301.7550p -378.3205p
14.42000n    0.        688.9438p -305.6894p -383.2532p
14.43000n    0.        697.8110p -309.6239p -388.1859p
14.44000n    0.        706.6781p -313.5583p -393.1186p
14.45000n    0.        715.5453p -317.4928p -398.0513p
14.46000n    0.        724.4124p -321.4273p -402.9840p
14.47000n    0.        733.2796p -325.3617p -407.9167p
14.48000n    0.        734.3202p -325.8234p -408.4955p
14.49000n    0.        731.3751p -324.5167p -406.8572p
14.50000n    0.        728.4301p -323.2099p -405.2189p
14.51000n    0.        725.4850p -321.9032p -403.5807p
14.52000n    0.        722.5400p -320.5964p -401.9424p
14.53000n    0.        719.5950p -319.2897p -400.3041p
14.54000n    0.        716.6499p -317.9829p -398.6658p
14.55000n    0.        713.7049p -316.6762p -397.0275p
14.56000n    0.        710.7599p -315.3695p -395.3892p
14.57000n    0.        707.8148p -314.0627p -393.7509p
14.58000n    0.        704.8698p -312.7560p -392.1126p
14.59000n    0.        701.9247p -311.4492p -390.4743p
14.60000n    0.        698.9797p -310.1425p -388.8360p
14.61000n    0.        696.0347p -308.8357p -387.1977p
14.62000n    0.        693.0896p -307.5290p -385.5595p
14.63000n    0.        690.1446p -306.2222p -383.9212p
14.64000n    0.        687.1996p -304.9155p -382.2829p
14.65000n    0.        684.2545p -303.6087p -380.6446p
14.66000n    0.        681.3095p -302.3020p -379.0063p
14.67000n    0.        678.3644p -300.9952p -377.3680p
14.68000n    0.        675.4194p -299.6885p -375.7297p
14.69000n    0.        672.4744p -298.3818p -374.0914p
14.70000n    0.        669.5293p -297.0750p -372.4531p
14.71000n    0.        666.5843p -295.7683p -370.8148p
14.72000n    0.        663.6393p -294.4615p -369.1765p
14.73000n    0.        660.6942p -293.1548p -367.5383p
14.74000n    0.        657.7492p -291.8480p -365.9000p
14.75000n    0.        654.8041p -290.5413p -364.2617p
14.76000n    0.        651.8591p -289.2345p -362.6234p
14.77000n    0.        648.9141p -287.9278p -360.9851p
14.78000n    0.        645.9690p -286.6210p -359.3468p
14.79000n    0.        643.0240p -285.3143p -357.7085p
14.80000n    0.        640.0790p -284.0075p -356.0702p
14.81000n    0.        637.1339p -282.7008p -354.4319p
14.82000n    0.        634.1889p -281.3940p -352.7936p
14.83000n    0.        631.2438p -280.0873p -351.1553p
14.84000n    0.        628.2988p -278.7806p -349.5171p
14.85000n    0.        625.3538p -277.4738p -347.8788p
14.86000n    0.        622.4087p -276.1671p -346.2405p
14.87000n    0.        619.4637p -274.8603p -344.6022p
14.88000n    0.        616.5187p -273.5536p -342.9639p
14.89000n    0.        613.5736p -272.2468p -341.3256p
14.90000n    0.        610.6286p -270.9401p -339.6873p
14.91000n    0.        607.6835p -269.6333p -338.0490p
14.92000n    0.        604.7385p -268.3266p -336.4107p
14.93000n    0.        601.7935p -267.0198p -334.7724p
14.94000n    0.        598.8484p -265.7131p -333.1341p
14.95000n    0.        595.9034p -264.4063p -331.4959p
14.96000n    0.        592.9584p -263.0996p -329.8576p
14.97000n    0.        590.0133p -261.7928p -328.2193p
14.98000n    0.        587.0683p -260.4861p -326.5810p
14.99000n    0.        584.1232p -259.1794p -324.9427p
15.00000n    0.        581.1782p -257.8726p -323.3044p
15.01000n    0.        578.2332p -256.5659p -321.6661p
15.02000n    0.        575.2881p -255.2591p -320.0278p
15.03000n    0.        572.3431p -253.9524p -318.3895p
15.04000n    0.        569.3981p -252.6456p -316.7512p
15.05000n    0.        566.4530p -251.3389p -315.1129p
15.06000n    0.        563.5080p -250.0321p -313.4747p
15.07000n    0.        560.5630p -248.7254p -311.8364p
15.08000n    0.        557.6179p -247.4186p -310.1981p
15.09000n    0.        554.6729p -246.1119p -308.5598p
15.10000n    0.        551.7278p -244.8051p -306.9215p
15.11000n    0.        548.7828p -243.4984p -305.2832p
15.12000n    0.        545.8378p -242.1917p -303.6449p
15.13000n    0.        542.8927p -240.8849p -302.0066p
15.14000n    0.        539.9477p -239.5782p -300.3683p
15.15000n    0.        537.0027p -238.2714p -298.7300p
15.16000n    0.        534.0576p -236.9647p -297.0917p
15.17000n    0.        531.1126p -235.6579p -295.4535p
15.18000n    0.        528.1675p -234.3512p -293.8152p
15.19000n    0.        525.2225p -233.0444p -292.1769p
15.20000n    0.        522.2775p -231.7377p -290.5386p
15.21000n    0.        519.3324p -230.4309p -288.9003p
15.22000n    0.        516.3874p -229.1242p -287.2620p
15.23000n    0.        513.4424p -227.8174p -285.6237p
15.24000n    0.        510.4973p -226.5107p -283.9854p
15.25000n    0.        507.5523p -225.2039p -282.3471p
15.26000n    0.        504.6072p -223.8972p -280.7088p
15.27000n    0.        501.6622p -222.5905p -279.0705p
15.28000n    0.        498.7172p -221.2837p -277.4323p
15.29000n    0.        495.7721p -219.9770p -275.7940p
15.30000n    0.        492.8271p -218.6702p -274.1557p
15.31000n    0.        489.8821p -217.3635p -272.5174p
15.32000n    0.        486.9370p -216.0567p -270.8791p
15.33000n    0.        483.9920p -214.7500p -269.2408p
15.34000n    0.        481.0469p -213.4432p -267.6025p
15.35000n    0.        478.1019p -212.1365p -265.9642p
15.36000n    0.        475.1569p -210.8297p -264.3259p
15.37000n    0.        472.2118p -209.5230p -262.6876p
15.38000n    0.        469.2668p -208.2162p -261.0493p
15.39000n    0.        466.3218p -206.9095p -259.4111p
15.40000n    0.        463.3767p -205.6028p -257.7728p
15.41000n    0.        460.4317p -204.2960p -256.1345p
15.42000n    0.        457.4866p -202.9893p -254.4962p
15.43000n    0.        454.5416p -201.6825p -252.8579p
15.44000n    0.        451.5966p -200.3758p -251.2196p
15.45000n    0.        448.6515p -199.0690p -249.5813p
15.46000n    0.        445.7065p -197.7623p -247.9430p
15.47000n    0.        442.7615p -196.4555p -246.3047p
15.48000n    0.        439.8164p -195.1488p -244.6664p
15.49000n    0.        436.8714p -193.8420p -243.0281p
15.50000n    0.        433.9263p -192.5353p -241.3899p
15.51000n    0.        430.9813p -191.2285p -239.7516p
15.52000n    0.        428.0363p -189.9218p -238.1133p
15.53000n    0.        425.0912p -188.6150p -236.4750p
15.54000n    0.        422.1462p -187.3083p -234.8367p
15.55000n    0.        419.2012p -186.0016p -233.1984p
15.56000n    0.        416.2561p -184.6948p -231.5601p
15.57000n    0.        413.3111p -183.3881p -229.9218p
15.58000n    0.        410.3660p -182.0813p -228.2835p
15.59000n    0.        407.4210p -180.7746p -226.6452p
15.60000n    0.        404.4760p -179.4678p -225.0069p
15.61000n    0.        401.5309p -178.1611p -223.3687p
15.62000n    0.        398.5859p -176.8543p -221.7304p
15.63000n    0.        395.6409p -175.5476p -220.0921p
15.64000n    0.        392.6958p -174.2408p -218.4538p
15.65000n    0.        389.7508p -172.9341p -216.8155p
15.66000n    0.        386.8057p -171.6273p -215.1772p
15.67000n    0.        383.8607p -170.3206p -213.5389p
15.68000n    0.        380.9157p -169.0139p -211.9006p
15.69000n    0.        377.9706p -167.7071p -210.2623p
15.70000n    0.        375.0256p -166.4004p -208.6240p
15.71000n    0.        372.0806p -165.0936p -206.9857p
15.72000n    0.        369.1355p -163.7869p -205.3475p
15.73000n    0.        366.1905p -162.4801p -203.7092p
15.74000n    0.        363.2455p -161.1734p -202.0709p
15.75000n    0.        360.3004p -159.8666p -200.4326p
15.76000n    0.        357.3554p -158.5599p -198.7943p
15.77000n    0.        354.4103p -157.2531p -197.1560p
15.78000n    0.        351.4653p -155.9464p -195.5177p
15.79000n    0.        348.5203p -154.6396p -193.8794p
15.80000n    0.        345.5752p -153.3329p -192.2411p
15.81000n    0.        342.6302p -152.0261p -190.6028p
15.82000n    0.        339.6852p -150.7194p -188.9645p
15.83000n    0.        336.7401p -149.4127p -187.3263p
15.84000n    0.        333.7951p -148.1059p -185.6880p
15.85000n    0.        330.8500p -146.7992p -184.0497p
15.86000n    0.        327.9050p -145.4924p -182.4114p
15.87000n    0.        324.9600p -144.1857p -180.7731p
15.88000n    0.        322.0149p -142.8789p -179.1348p
15.89000n    0.        319.0699p -141.5722p -177.4965p
15.90000n    0.        316.1249p -140.2654p -175.8582p
15.91000n    0.        313.1798p -138.9587p -174.2199p
15.92000n    0.        310.2348p -137.6519p -172.5816p
15.93000n    0.        307.2897p -136.3452p -170.9434p
15.94000n    0.        304.3447p -135.0384p -169.3051p
15.95000n    0.        301.3997p -133.7317p -167.6668p
15.96000n    0.        298.4546p -132.4250p -166.0285p
15.97000n    0.        295.5096p -131.1182p -164.3902p
15.98000n    0.        292.5646p -129.8115p -162.7519p
15.99000n    0.        289.6195p -128.5047p -161.1136p
16.00000n    0.        286.6745p -127.1980p -159.4753p
16.01000n    0.        283.7294p -125.8912p -157.8370p
16.02000n    0.        280.7844p -124.5845p -156.1987p
16.03000n    0.        277.8394p -123.2777p -154.5604p
16.04000n    0.        274.8943p -121.9710p -152.9222p
16.05000n    0.        271.9493p -120.6642p -151.2839p
16.06000n    0.        269.0043p -119.3575p -149.6456p
16.07000n    0.        266.0592p -118.0507p -148.0073p
16.08000n    0.        263.1142p -116.7440p -146.3690p
16.09000n    0.        260.1691p -115.4372p -144.7307p
16.10000n    0.        257.2241p -114.1305p -143.0924p
16.11000n    0.        254.2791p -112.8238p -141.4541p
16.12000n    0.        251.3340p -111.5170p -139.8158p
16.13000n    0.        248.3890p -110.2103p -138.1775p
16.14000n    0.        245.4440p -108.9035p -136.5392p
16.15000n    0.        242.4989p -107.5968p -134.9010p
16.16000n    0.        239.5539p -106.2900p -133.2627p
16.17000n    0.        236.6088p -104.9833p -131.6244p
16.18000n    0.        233.6638p -103.6765p -129.9861p
16.19000n    0.        230.7188p -102.3698p -128.3478p
16.20000n    0.        227.7737p -101.0630p -126.7095p
16.21000n    0.        224.8287p  -99.7563p -125.0712p
16.22000n    0.        221.8837p  -98.4495p -123.4329p
16.23000n    0.        218.9386p  -97.1428p -121.7946p
16.24000n    0.        215.9936p  -95.8361p -120.1563p
16.25000n    0.        213.0485p  -94.5293p -118.5180p
16.26000n    0.        210.1035p  -93.2226p -116.8798p
16.27000n    0.        207.1585p  -91.9158p -115.2415p
16.28000n    0.        204.2134p  -90.6091p -113.6032p
16.29000n    0.        201.2684p  -89.3023p -111.9649p
16.30000n    0.        198.3234p  -87.9956p -110.3266p
16.31000n    0.        195.3783p  -86.6888p -108.6883p
16.32000n    0.        192.4333p  -85.3821p -107.0500p
16.33000n    0.        189.4882p  -84.0753p -105.4117p
16.34000n    0.        186.5432p  -82.7686p -103.7734p
16.35000n    0.        183.5982p  -81.4618p -102.1351p
16.36000n    0.        180.6531p  -80.1551p -100.4968p
16.37000n    0.        177.7081p  -78.8483p  -98.8586p
16.38000n    0.        174.7631p  -77.5416p  -97.2203p
16.39000n    0.        171.8180p  -76.2349p  -95.5820p
16.40000n    0.        168.8730p  -74.9281p  -93.9437p
16.41000n    0.        165.9280p  -73.6214p  -92.3054p
16.42000n    0.        162.9829p  -72.3146p  -90.6671p
16.43000n    0.        160.0379p  -71.0079p  -89.0288p
16.44000n    0.        157.0928p  -69.7011p  -87.3905p
16.45000n    0.        154.1478p  -68.3944p  -85.7522p
16.46000n    0.        151.2028p  -67.0876p  -84.1139p
16.47000n    0.        148.2577p  -65.7809p  -82.4756p
16.48000n    0.        145.3127p  -64.4741p  -80.8374p
16.49000n    0.        142.3677p  -63.1674p  -79.1991p
16.50000n    0.        139.4226p  -61.8606p  -77.5608p
16.51000n    0.        136.4776p  -60.5539p  -75.9225p
16.52000n    0.        133.5325p  -59.2472p  -74.2842p
16.53000n    0.        130.5875p  -57.9404p  -72.6459p
16.54000n    0.        127.6425p  -56.6337p  -71.0076p
16.55000n    0.        124.6974p  -55.3269p  -69.3693p
16.56000n    0.        121.7524p  -54.0202p  -67.7310p
16.57000n    0.        118.8074p  -52.7134p  -66.0927p
16.58000n    0.        115.8623p  -51.4067p  -64.4544p
16.59000n    0.        112.9173p  -50.0999p  -62.8162p
16.60000n    0.        109.9722p  -48.7932p  -61.1779p
16.61000n    0.        107.0272p  -47.4864p  -59.5396p
16.62000n    0.        104.0822p  -46.1797p  -57.9013p
16.63000n    0.        101.1371p  -44.8729p  -56.2630p
16.64000n    0.         98.1921p  -43.5662p  -54.6247p
16.65000n    0.         95.2471p  -42.2594p  -52.9864p
16.66000n    0.         92.3020p  -40.9527p  -51.3481p
16.67000n    0.         89.3570p  -39.6460p  -49.7098p
16.68000n    0.         86.4119p  -38.3392p  -48.0715p
16.69000n    0.         83.4669p  -37.0325p  -46.4332p
16.70000n    0.         80.5219p  -35.7257p  -44.7950p
16.71000n    0.         77.5768p  -34.4190p  -43.1567p
16.72000n    0.         74.6318p  -33.1122p  -41.5184p
16.73000n    0.         71.6868p  -31.8055p  -39.8801p
16.74000n    0.         68.7417p  -30.4987p  -38.2418p
16.75000n    0.         65.7967p  -29.1920p  -36.6035p
16.76000n    0.         62.8516p  -27.8852p  -34.9652p
16.77000n    0.         59.9066p  -26.5785p  -33.3269p
16.78000n    0.         56.9616p  -25.2717p  -31.6886p
16.79000n    0.         54.0165p  -23.9650p  -30.0503p
16.80000n    0.         51.0715p  -22.6583p  -28.4120p
16.81000n    0.         48.1265p  -21.3515p  -26.7738p
16.82000n    0.         45.1814p  -20.0448p  -25.1355p
16.83000n    0.         42.2364p  -18.7380p  -23.4972p
16.84000n    0.         39.2913p  -17.4313p  -21.8589p
16.85000n    0.         36.3463p  -16.1245p  -20.2206p
16.86000n    0.         33.4013p  -14.8178p  -18.5823p
16.87000n    0.         30.4562p  -13.5110p  -16.9440p
16.88000n    0.         27.5112p  -12.2043p  -15.3057p
16.89000n    0.         24.5662p  -10.8975p  -13.6674p
16.90000n    0.         21.6211p   -9.5908p  -12.0291p
16.91000n    0.         18.6761p   -8.2840p  -10.3908p
16.92000n    0.         15.7310p   -6.9773p   -8.7526p
16.93000n    0.         12.7860p   -5.6705p   -7.1143p
16.94000n    0.          9.8410p   -4.3638p   -5.4760p
16.95000n    0.          6.8959p   -3.0571p   -3.8377p
16.96000n    0.          3.9509p   -1.7503p   -2.1994p
16.97000n    0.          1.0059p -443.5612f -561.0996f
16.98000n    0.         -1.9392p  863.1852f    1.0772p
16.99000n    0.         -4.8842p    2.1699p    2.7155p
17.00000n    0.         -7.8293p    3.4767p    4.3538p
17.01000n    0.        -10.7743p    4.7834p    5.9921p
17.02000n    0.        -13.7193p    6.0902p    7.6304p
17.03000n    0.        -16.6644p    7.3969p    9.2686p
17.04000n    0.        -19.6094p    8.7037p   10.9069p
17.05000n    0.        -22.5544p   10.0104p   12.5452p
17.06000n    0.        -25.4995p   11.3172p   14.1835p
17.07000n    0.        -28.4445p   12.6239p   15.8218p
17.08000n    0.        -31.3895p   13.9306p   17.4601p
17.09000n    0.        -34.3346p   15.2374p   19.0984p
17.10000n    0.        -37.2796p   16.5441p   20.7367p
17.11000n    0.        -40.2247p   17.8509p   22.3750p
17.12000n    0.        -43.1697p   19.1576p   24.0133p
17.13000n    0.        -46.1147p   20.4644p   25.6516p
17.14000n    0.        -49.0598p   21.7711p   27.2898p
17.15000n    0.        -52.0048p   23.0779p   28.9281p
17.16000n    0.        -54.9498p   24.3846p   30.5664p
17.17000n    0.        -57.8949p   25.6914p   32.2047p
17.18000n    0.        -60.8399p   26.9981p   33.8430p
17.19000n    0.        -63.7850p   28.3049p   35.4813p
17.20000n    0.        -66.7300p   29.6116p   37.1196p
17.21000n    0.        -69.6750p   30.9184p   38.7579p
17.22000n    0.        -72.6201p   32.2251p   40.3962p
17.23000n    0.        -75.5651p   33.5318p   42.0345p
17.24000n    0.        -78.5101p   34.8386p   43.6728p
17.25000n    0.        -81.4552p   36.1453p   45.3110p
17.26000n    0.        -84.4002p   37.4521p   46.9493p
17.27000n    0.        -87.3453p   38.7588p   48.5876p
17.28000n    0.        -90.2903p   40.0656p   50.2259p
17.29000n    0.        -93.2353p   41.3723p   51.8642p
17.30000n    0.        -96.1804p   42.6791p   53.5025p
17.31000n    0.        -99.1254p   43.9858p   55.1408p
17.32000n    0.       -102.0704p   45.2926p   56.7791p
17.33000n    0.       -105.0155p   46.5993p   58.4174p
17.34000n    0.       -107.9605p   47.9061p   60.0557p
17.35000n    0.       -110.9056p   49.2128p   61.6940p
17.36000n    0.       -113.8506p   50.5196p   63.3322p
17.37000n    0.       -116.7956p   51.8263p   64.9705p
17.38000n    0.       -119.7407p   53.1330p   66.6088p
17.39000n    0.       -122.6857p   54.4398p   68.2471p
17.40000n    0.       -125.6307p   55.7465p   69.8854p
17.41000n    0.       -128.5758p   57.0533p   71.5237p
17.42000n    0.       -131.5208p   58.3600p   73.1620p
17.43000n    0.       -134.4659p   59.6668p   74.8003p
17.44000n    0.       -137.4109p   60.9735p   76.4386p
17.45000n    0.       -140.3559p   62.2803p   78.0769p
17.46000n    0.       -143.3010p   63.5870p   79.7152p
17.47000n    0.       -146.2460p   64.8938p   81.3534p
17.48000n    0.       -149.1910p   66.2005p   82.9917p
17.49000n    0.       -152.1361p   67.5073p   84.6300p
17.50000n    0.       -155.0811p   68.8140p   86.2683p
17.51000n    0.       -158.0262p   70.1207p   87.9066p
17.52000n    0.       -160.9712p   71.4275p   89.5449p
17.53000n    0.       -163.9162p   72.7342p   91.1832p
17.54000n    0.       -166.8613p   74.0410p   92.8215p
17.55000n    0.       -169.8063p   75.3477p   94.4598p
17.56000n    0.       -172.7513p   76.6545p   96.0981p
17.57000n    0.       -175.6964p   77.9612p   97.7364p
17.58000n    0.       -178.6414p   79.2680p   99.3746p
17.59000n    0.       -181.5865p   80.5747p  101.0129p
17.60000n    0.       -184.5315p   81.8815p  102.6512p
17.61000n    0.       -187.4765p   83.1882p  104.2895p
17.62000n    0.       -190.4216p   84.4950p  105.9278p
17.63000n    0.       -193.3666p   85.8017p  107.5661p
17.64000n    0.       -196.3116p   87.1085p  109.2044p
17.65000n    0.       -199.2567p   88.4152p  110.8427p
17.66000n    0.       -202.2017p   89.7219p  112.4810p
17.67000n    0.       -205.1468p   91.0287p  114.1193p
17.68000n    0.       -208.0918p   92.3354p  115.7576p
17.69000n    0.       -211.0368p   93.6422p  117.3958p
17.70000n    0.       -213.9819p   94.9489p  119.0341p
17.71000n    0.       -216.9269p   96.2557p  120.6724p
17.72000n    0.       -219.8719p   97.5624p  122.3107p
17.73000n    0.       -222.8170p   98.8692p  123.9490p
17.74000n    0.       -225.7620p  100.1759p  125.5873p
17.75000n    0.       -228.7070p  101.4827p  127.2256p
17.76000n    0.       -231.6521p  102.7894p  128.8639p
17.77000n    0.       -234.5971p  104.0962p  130.5022p
17.78000n    0.       -237.5422p  105.4029p  132.1405p
17.79000n    0.       -240.4872p  106.7096p  133.7788p
17.80000n    0.       -243.4322p  108.0164p  135.4170p
17.81000n    0.       -246.3773p  109.3231p  137.0553p
17.82000n    0.       -249.3223p  110.6299p  138.6936p
17.83000n    0.       -252.2673p  111.9366p  140.3319p
17.84000n    0.       -255.2124p  113.2434p  141.9702p
17.85000n    0.       -258.1574p  114.5501p  143.6085p
17.86000n    0.       -261.1025p  115.8569p  145.2468p
17.87000n    0.       -264.0475p  117.1636p  146.8851p
17.88000n    0.       -266.9925p  118.4704p  148.5234p
17.89000n    0.       -269.9376p  119.7771p  150.1617p
17.90000n    0.       -272.8826p  121.0839p  151.8000p
17.91000n    0.       -275.8276p  122.3906p  153.4382p
17.92000n    0.       -278.7727p  123.6974p  155.0765p
17.93000n    0.       -281.7177p  125.0041p  156.7148p
17.94000n    0.       -284.6628p  126.3108p  158.3531p
17.95000n    0.       -287.6078p  127.6176p  159.9914p
17.96000n    0.       -290.5528p  128.9243p  161.6297p
17.97000n    0.       -293.4979p  130.2311p  163.2680p
17.98000n    0.       -296.4429p  131.5378p  164.9063p
17.99000n    0.       -299.3879p  132.8446p  166.5446p
18.00000n    0.       -302.3330p  134.1513p  168.1829p
18.01000n    0.       -305.2780p  135.4581p  169.8212p
18.02000n    0.       -308.2231p  136.7648p  171.4594p
18.03000n    0.       -311.1681p  138.0716p  173.0977p
18.04000n    0.       -314.1131p  139.3783p  174.7360p
18.05000n    0.       -317.0582p  140.6851p  176.3743p
18.06000n    0.       -320.0032p  141.9918p  178.0126p
18.07000n    0.       -322.9482p  143.2985p  179.6509p
18.08000n    0.       -325.8933p  144.6053p  181.2892p
18.09000n    0.       -328.8383p  145.9120p  182.9275p
18.10000n    0.       -331.7834p  147.2188p  184.5658p
18.11000n    0.       -334.7284p  148.5255p  186.2041p
18.12000n    0.       -337.6734p  149.8323p  187.8424p
18.13000n    0.       -340.6185p  151.1390p  189.4806p
18.14000n    0.       -343.5635p  152.4458p  191.1189p
18.15000n    0.       -346.5085p  153.7525p  192.7572p
18.16000n    0.       -349.4536p  155.0593p  194.3955p
18.17000n    0.       -352.3986p  156.3660p  196.0338p
18.18000n    0.       -355.3437p  157.6728p  197.6721p
18.19000n    0.       -358.2887p  158.9795p  199.3104p
18.20000n    0.       -361.2337p  160.2863p  200.9487p
18.21000n    0.       -364.1788p  161.5930p  202.5870p
18.22000n    0.       -367.1238p  162.8997p  204.2253p
18.23000n    0.       -370.0688p  164.2065p  205.8636p
18.24000n    0.       -373.0139p  165.5132p  207.5018p
18.25000n    0.       -375.9589p  166.8200p  209.1401p
18.26000n    0.       -378.9040p  168.1267p  210.7784p
18.27000n    0.       -381.8490p  169.4335p  212.4167p
18.28000n    0.       -384.7940p  170.7402p  214.0550p
18.29000n    0.       -387.7391p  172.0470p  215.6933p
18.30000n    0.       -390.6841p  173.3537p  217.3316p
18.31000n    0.       -393.6291p  174.6605p  218.9699p
18.32000n    0.       -396.5742p  175.9672p  220.6082p
18.33000n    0.       -399.5192p  177.2740p  222.2465p
18.34000n    0.       -402.4643p  178.5807p  223.8847p
18.35000n    0.       -405.4093p  179.8874p  225.5230p
18.36000n    0.       -408.3543p  181.1942p  227.1613p
18.37000n    0.       -411.2994p  182.5009p  228.7996p
18.38000n    0.       -414.2444p  183.8077p  230.4379p
18.39000n    0.       -417.1894p  185.1144p  232.0762p
18.40000n    0.       -420.1345p  186.4212p  233.7145p
18.41000n    0.       -423.0795p  187.7279p  235.3528p
18.42000n    0.       -426.0245p  189.0347p  236.9911p
