time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.0834e-27   -3.8854f    2.6854f
13.73000n    0.        -90.5613p    29.5006p   61.0595p
13.74000n    0.        -89.9771p    29.3102p   60.6656p
13.75000n    0.        -89.3928p    29.1199p   60.2717p
13.76000n    0.        -88.8086p    28.9296p   59.8778p
13.77000n    0.        -88.2244p    28.7392p   59.4840p
13.78000n    0.        -87.6401p    28.5489p   59.0901p
13.79000n    0.        -87.0559p    28.3585p   58.6962p
13.80000n    0.        -86.4716p    28.1682p   58.3023p
13.81000n    0.        -85.8874p    27.9778p   57.9084p
13.82000n    0.        -85.3032p    27.7875p   57.5145p
13.83000n    0.        -84.7189p    27.5972p   57.1206p
13.84000n    0.        -84.1347p    27.4068p   56.7267p
13.85000n    0.        -83.5504p    27.2165p   56.3328p
13.86000n    0.        -82.9662p    27.0261p   55.9389p
13.87000n    0.        -82.3820p    26.8358p   55.5450p
13.88000n    0.        -81.7977p    26.6454p   55.1511p
13.89000n    0.        -81.2135p    26.4551p   54.7572p
13.90000n    0.        -80.6292p    26.2648p   54.3633p
13.91000n    0.        -80.0450p    26.0744p   53.9694p
13.92000n    0.        -79.4608p    25.8841p   53.5755p
13.93000n    0.        -78.8765p    25.6937p   53.1816p
13.94000n    0.        -78.2923p    25.5034p   52.7877p
13.95000n    0.        -77.7080p    25.3130p   52.3938p
13.96000n    0.        -77.1238p    25.1227p   51.9999p
13.97000n    0.        -76.5396p    24.9324p   51.6060p
13.98000n    0.        -75.9553p    24.7420p   51.2121p
13.99000n    0.        -75.3711p    24.5517p   50.8182p
14.00000n    0.        -74.7868p    24.3613p   50.4243p
14.01000n    0.        -74.2026p    24.1710p   50.0304p
14.02000n    0.        -73.6184p    23.9806p   49.6365p
14.03000n    0.        -73.0341p    23.7903p   49.2426p
14.04000n    0.        -72.4499p    23.6000p   48.8487p
14.05000n    0.        -71.8656p    23.4096p   48.4548p
14.06000n    0.        -71.2814p    23.2193p   48.0609p
14.07000n    0.        -70.6972p    23.0289p   47.6670p
14.08000n    0.        -70.1129p    22.8386p   47.2731p
14.09000n    0.        -69.5287p    22.6482p   46.8792p
14.10000n    0.        -68.9444p    22.4579p   46.4853p
14.11000n    0.        -68.3602p    22.2676p   46.0914p
14.12000n    0.        -67.7760p    22.0772p   45.6976p
14.13000n    0.        -67.1917p    21.8869p   45.3037p
14.14000n    0.        -66.6075p    21.6965p   44.9098p
14.15000n    0.        -66.0232p    21.5062p   44.5159p
14.16000n    0.        -65.4390p    21.3158p   44.1220p
14.17000n    0.        -64.8548p    21.1255p   43.7281p
14.18000n    0.        -64.2705p    20.9352p   43.3342p
14.19000n    0.        -63.6863p    20.7448p   42.9403p
14.20000n    0.        -63.1020p    20.5545p   42.5464p
14.21000n    0.        -62.5178p    20.3641p   42.1525p
14.22000n    0.        -61.9336p    20.1738p   41.7586p
14.23000n    0.        -61.3493p    19.9834p   41.3647p
14.24000n    0.        -60.7651p    19.7931p   40.9708p
14.25000n    0.        -60.1808p    19.6028p   40.5769p
14.26000n    0.        -59.5966p    19.4124p   40.1830p
14.27000n    0.        -59.0124p    19.2221p   39.7891p
14.28000n    0.        -58.4281p    19.0317p   39.3952p
14.29000n    0.        -57.8439p    18.8414p   39.0013p
14.30000n    0.        -57.2596p    18.6510p   38.6074p
14.31000n    0.        -56.6754p    18.4607p   38.2135p
14.32000n    0.        -56.0912p    18.2704p   37.8196p
14.33000n    0.        -55.5069p    18.0800p   37.4257p
14.34000n    0.        -54.9227p    17.8897p   37.0318p
14.35000n    0.        -54.3385p    17.6993p   36.6379p
14.36000n    0.        -53.7542p    17.5090p   36.2440p
14.37000n    0.        -53.1700p    17.3186p   35.8501p
14.38000n    0.        -52.5857p    17.1283p   35.4562p
14.39000n    0.        -52.0015p    16.9380p   35.0623p
14.40000n    0.        -51.4173p    16.7476p   34.6684p
14.41000n    0.        -50.8330p    16.5573p   34.2745p
14.42000n    0.        -50.2488p    16.3669p   33.8806p
14.43000n    0.        -49.6645p    16.1766p   33.4867p
14.44000n    0.        -49.0803p    15.9863p   33.0928p
14.45000n    0.        -48.4961p    15.7959p   32.6989p
14.46000n    0.        -47.9118p    15.6056p   32.3050p
14.47000n    0.        -47.3276p    15.4152p   31.9112p
14.48000n    0.        -46.7433p    15.2249p   31.5173p
14.49000n    0.        -46.1591p    15.0345p   31.1234p
14.50000n    0.        -45.5749p    14.8442p   30.7295p
14.51000n    0.        -44.9906p    14.6539p   30.3356p
14.52000n    0.        -44.4064p    14.4635p   29.9417p
14.53000n    0.        -43.8221p    14.2732p   29.5478p
14.54000n    0.        -43.2379p    14.0828p   29.1539p
14.55000n    0.        -42.6537p    13.8925p   28.7600p
14.56000n    0.        -42.0694p    13.7021p   28.3661p
14.57000n    0.        -41.4852p    13.5118p   27.9722p
14.58000n    0.        -40.9009p    13.3215p   27.5783p
14.59000n    0.        -40.3167p    13.1311p   27.1844p
14.60000n    0.        -39.7325p    12.9408p   26.7905p
14.61000n    0.        -39.1482p    12.7504p   26.3966p
14.62000n    0.        -38.5640p    12.5601p   26.0027p
14.63000n    0.        -37.9797p    12.3697p   25.6088p
14.64000n    0.        -37.3955p    12.1794p   25.2149p
14.65000n    0.        -36.8113p    11.9891p   24.8210p
14.66000n    0.        -36.2270p    11.7987p   24.4271p
14.67000n    0.        -35.6428p    11.6084p   24.0332p
14.68000n    0.        -35.0585p    11.4180p   23.6393p
14.69000n    0.        -34.4743p    11.2277p   23.2454p
14.70000n    0.        -33.8901p    11.0373p   22.8515p
14.71000n    0.        -33.3058p    10.8470p   22.4576p
14.72000n    0.        -32.7216p    10.6567p   22.0637p
14.73000n    0.        -32.1373p    10.4663p   21.6698p
14.74000n    0.        -31.5531p    10.2760p   21.2759p
14.75000n    0.        -30.9689p    10.0856p   20.8820p
14.76000n    0.        -30.3846p     9.8953p   20.4881p
14.77000n    0.        -29.8004p     9.7049p   20.0942p
14.78000n    0.        -29.2161p     9.5146p   19.7003p
14.79000n    0.        -28.6319p     9.3243p   19.3064p
14.80000n    0.        -28.0477p     9.1339p   18.9125p
14.81000n    0.        -27.4634p     8.9436p   18.5186p
14.82000n    0.        -26.8792p     8.7532p   18.1248p
14.83000n    0.        -26.2949p     8.5629p   17.7309p
14.84000n    0.        -25.7107p     8.3725p   17.3370p
14.85000n    0.        -25.1265p     8.1822p   16.9431p
14.86000n    0.        -24.5422p     7.9919p   16.5492p
14.87000n    0.        -23.9580p     7.8015p   16.1553p
14.88000n    0.        -23.3737p     7.6112p   15.7614p
14.89000n    0.        -22.7895p     7.4208p   15.3675p
14.90000n    0.        -22.2053p     7.2305p   14.9736p
14.91000n    0.        -21.6210p     7.0401p   14.5797p
14.92000n    0.        -21.0368p     6.8498p   14.1858p
14.93000n    0.        -20.4525p     6.6595p   13.7919p
14.94000n    0.        -19.8683p     6.4691p   13.3980p
14.95000n    0.        -19.2841p     6.2788p   13.0041p
14.96000n    0.        -18.6998p     6.0884p   12.6102p
14.97000n    0.        -18.1156p     5.8981p   12.2163p
14.98000n    0.        -17.5313p     5.7077p   11.8224p
14.99000n    0.        -16.9471p     5.5174p   11.4285p
15.00000n    0.        -16.3629p     5.3271p   11.0346p
15.01000n    0.        -15.7786p     5.1367p   10.6407p
15.02000n    0.        -15.1944p     4.9464p   10.2468p
15.03000n    0.        -14.6101p     4.7560p    9.8529p
15.04000n    0.        -14.0259p     4.5657p    9.4590p
15.05000n    0.        -13.4417p     4.3753p    9.0651p
15.06000n    0.        -12.8574p     4.1850p    8.6712p
15.07000n    0.        -12.2732p     3.9947p    8.2773p
15.08000n    0.        -11.6889p     3.8043p    7.8834p
15.09000n    0.        -11.1047p     3.6140p    7.4895p
15.10000n    0.        -10.5205p     3.4236p    7.0956p
15.11000n    0.         -9.9362p     3.2333p    6.7017p
15.12000n    0.         -9.3520p     3.0429p    6.3078p
15.13000n    0.         -8.7677p     2.8526p    5.9139p
15.14000n    0.         -8.1835p     2.6623p    5.5200p
15.15000n    0.         -7.5993p     2.4719p    5.1261p
15.16000n    0.         -7.0150p     2.2816p    4.7322p
15.17000n    0.         -6.4308p     2.0912p    4.3384p
15.18000n    0.         -5.8465p     1.9009p    3.9445p
15.19000n    0.         -5.2623p     1.7106p    3.5506p
15.20000n    0.         -4.6781p     1.5202p    3.1567p
15.21000n    0.         -4.0938p     1.3299p    2.7628p
15.22000n    0.         -3.5096p     1.1395p    2.3689p
15.23000n    0.         -2.9253p   949.1802f    1.9750p
15.24000n    0.         -2.3411p   758.8376f    1.5811p
15.25000n    0.         -1.7569p   568.4949f    1.1872p
15.26000n    0.         -1.1726p   378.1522f  793.2781f
15.27000n    0.       -588.3906f   187.8096f  399.3810f
15.28000n    0.         -4.1508f    -2.5331f    5.4839f
15.29000n    0.        580.0890f  -192.8757f -388.4132f
15.30000n    0.          1.1643p  -383.2184f -782.3104f
15.31000n    0.          1.7486p  -573.5611f   -1.1762p
15.32000n    0.          2.3328p  -763.9037f   -1.5701p
15.33000n    0.          2.9170p  -954.2464f   -1.9640p
15.34000n    0.          3.5013p    -1.1446p   -2.3579p
15.35000n    0.          4.0855p    -1.3349p   -2.7518p
15.36000n    0.          4.6698p    -1.5253p   -3.1457p
15.37000n    0.          5.2540p    -1.7156p   -3.5396p
15.38000n    0.          5.8382p    -1.9060p   -3.9335p
15.39000n    0.          6.4225p    -2.0963p   -4.3274p
15.40000n    0.          7.0067p    -2.2866p   -4.7213p
15.41000n    0.          7.5910p    -2.4770p   -5.1152p
15.42000n    0.          8.1752p    -2.6673p   -5.5091p
15.43000n    0.          8.7594p    -2.8577p   -5.9030p
15.44000n    0.          9.3437p    -3.0480p   -6.2969p
15.45000n    0.          9.9279p    -3.2384p   -6.6908p
15.46000n    0.         10.5122p    -3.4287p   -7.0847p
15.47000n    0.         11.0964p    -3.6190p   -7.4786p
15.48000n    0.         11.6806p    -3.8094p   -7.8725p
15.49000n    0.         12.2649p    -3.9997p   -8.2664p
15.50000n    0.         12.8491p    -4.1901p   -8.6603p
15.51000n    0.         13.4334p    -4.3804p   -9.0542p
15.52000n    0.         14.0176p    -4.5708p   -9.4480p
15.53000n    0.         14.6018p    -4.7611p   -9.8419p
15.54000n    0.         15.1861p    -4.9514p  -10.2358p
15.55000n    0.         15.7703p    -5.1418p  -10.6297p
15.56000n    0.         16.3546p    -5.3321p  -11.0236p
15.57000n    0.         16.9388p    -5.5225p  -11.4175p
15.58000n    0.         17.5230p    -5.7128p  -11.8114p
15.59000n    0.         18.1073p    -5.9032p  -12.2053p
15.60000n    0.         18.6915p    -6.0935p  -12.5992p
15.61000n    0.         19.2758p    -6.2838p  -12.9931p
15.62000n    0.         19.8600p    -6.4742p  -13.3870p
15.63000n    0.         20.4442p    -6.6645p  -13.7809p
15.64000n    0.         21.0285p    -6.8549p  -14.1748p
15.65000n    0.         21.6127p    -7.0452p  -14.5687p
15.66000n    0.         22.1970p    -7.2356p  -14.9626p
15.67000n    0.         22.7812p    -7.4259p  -15.3565p
15.68000n    0.         23.3654p    -7.6162p  -15.7504p
15.69000n    0.         23.9497p    -7.8066p  -16.1443p
15.70000n    0.         24.5339p    -7.9969p  -16.5382p
15.71000n    0.         25.1182p    -8.1873p  -16.9321p
15.72000n    0.         25.7024p    -8.3776p  -17.3260p
15.73000n    0.         26.2866p    -8.5680p  -17.7199p
15.74000n    0.         26.8709p    -8.7583p  -18.1138p
15.75000n    0.         27.4551p    -8.9486p  -18.5077p
15.76000n    0.         28.0394p    -9.1390p  -18.9016p
15.77000n    0.         28.6236p    -9.3293p  -19.2955p
15.78000n    0.         29.2078p    -9.5197p  -19.6894p
15.79000n    0.         29.7921p    -9.7100p  -20.0833p
15.80000n    0.         30.3763p    -9.9004p  -20.4772p
15.81000n    0.         30.9606p   -10.0907p  -20.8711p
15.82000n    0.         31.5448p   -10.2810p  -21.2650p
15.83000n    0.         32.1290p   -10.4714p  -21.6589p
15.84000n    0.         32.7133p   -10.6617p  -22.0528p
15.85000n    0.         33.2975p   -10.8521p  -22.4467p
15.86000n    0.         33.8818p   -11.0424p  -22.8405p
15.87000n    0.         34.4660p   -11.2327p  -23.2344p
15.88000n    0.         35.0502p   -11.4231p  -23.6283p
15.89000n    0.         35.6345p   -11.6134p  -24.0222p
15.90000n    0.         36.2187p   -11.8038p  -24.4161p
15.91000n    0.         36.8030p   -11.9941p  -24.8100p
15.92000n    0.         37.3872p   -12.1845p  -25.2039p
15.93000n    0.         37.9714p   -12.3748p  -25.5978p
15.94000n    0.         38.5557p   -12.5651p  -25.9917p
15.95000n    0.         39.1399p   -12.7555p  -26.3856p
15.96000n    0.         39.7242p   -12.9458p  -26.7795p
15.97000n    0.         40.3084p   -13.1362p  -27.1734p
15.98000n    0.         40.8926p   -13.3265p  -27.5673p
15.99000n    0.         41.4769p   -13.5169p  -27.9612p
16.00000n    0.         42.0611p   -13.7072p  -28.3551p
16.01000n    0.         42.6454p   -13.8975p  -28.7490p
16.02000n    0.         43.2296p   -14.0879p  -29.1429p
16.03000n    0.         43.8138p   -14.2782p  -29.5368p
16.04000n    0.         44.3981p   -14.4686p  -29.9307p
16.05000n    0.         44.9823p   -14.6589p  -30.3246p
16.06000n    0.         45.5666p   -14.8493p  -30.7185p
16.07000n    0.         46.1508p   -15.0396p  -31.1124p
16.08000n    0.         46.7350p   -15.2299p  -31.5063p
16.09000n    0.         47.3193p   -15.4203p  -31.9002p
16.10000n    0.         47.9035p   -15.6106p  -32.2941p
16.11000n    0.         48.4878p   -15.8010p  -32.6880p
16.12000n    0.         49.0720p   -15.9913p  -33.0819p
16.13000n    0.         49.6562p   -16.1817p  -33.4758p
16.14000n    0.         50.2405p   -16.3720p  -33.8697p
16.15000n    0.         50.8247p   -16.5623p  -34.2636p
16.16000n    0.         51.4090p   -16.7527p  -34.6575p
16.17000n    0.         51.9932p   -16.9430p  -35.0514p
16.18000n    0.         52.5774p   -17.1334p  -35.4453p
16.19000n    0.         53.1617p   -17.3237p  -35.8392p
16.20000n    0.         53.7459p   -17.5141p  -36.2331p
16.21000n    0.         54.3301p   -17.7044p  -36.6269p
16.22000n    0.         54.9144p   -17.8947p  -37.0208p
16.23000n    0.         55.4986p   -18.0851p  -37.4147p
16.24000n    0.         56.0829p   -18.2754p  -37.8086p
16.25000n    0.         56.6671p   -18.4658p  -38.2025p
16.26000n    0.         57.2513p   -18.6561p  -38.5964p
16.27000n    0.         57.8356p   -18.8465p  -38.9903p
16.28000n    0.         58.4198p   -19.0368p  -39.3842p
16.29000n    0.         59.0041p   -19.2271p  -39.7781p
16.30000n    0.         59.5883p   -19.4175p  -40.1720p
16.31000n    0.         60.1725p   -19.6078p  -40.5659p
16.32000n    0.         60.7568p   -19.7982p  -40.9598p
16.33000n    0.         61.3410p   -19.9885p  -41.3537p
16.34000n    0.         61.9253p   -20.1789p  -41.7476p
16.35000n    0.         62.5095p   -20.3692p  -42.1415p
16.36000n    0.         63.0937p   -20.5595p  -42.5354p
16.37000n    0.         63.6780p   -20.7499p  -42.9293p
16.38000n    0.         64.2622p   -20.9402p  -43.3232p
16.39000n    0.         64.8465p   -21.1306p  -43.7171p
16.40000n    0.         65.4307p   -21.3209p  -44.1110p
16.41000n    0.         66.0149p   -21.5113p  -44.5049p
16.42000n    0.         66.5992p   -21.7016p  -44.8988p
16.43000n    0.         67.1834p   -21.8919p  -45.2927p
16.44000n    0.         67.7677p   -22.0823p  -45.6866p
16.45000n    0.         68.3519p   -22.2726p  -46.0805p
16.46000n    0.         68.9361p   -22.4630p  -46.4744p
16.47000n    0.         69.5204p   -22.6533p  -46.8683p
16.48000n    0.         70.1046p   -22.8437p  -47.2622p
16.49000n    0.         70.6889p   -23.0340p  -47.6561p
16.50000n    0.         71.2731p   -23.2243p  -48.0500p
16.51000n    0.         71.8573p   -23.4147p  -48.4439p
16.52000n    0.         72.4416p   -23.6050p  -48.8378p
16.53000n    0.         73.0258p   -23.7954p  -49.2317p
16.54000n    0.         73.6101p   -23.9857p  -49.6256p
16.55000n    0.         74.1943p   -24.1761p  -50.0195p
16.56000n    0.         74.7785p   -24.3664p  -50.4133p
16.57000n    0.         75.3628p   -24.5567p  -50.8072p
16.58000n    0.         75.9470p   -24.7471p  -51.2011p
16.59000n    0.         76.5313p   -24.9374p  -51.5950p
16.60000n    0.         77.1155p   -25.1278p  -51.9889p
16.61000n    0.         77.6997p   -25.3181p  -52.3828p
16.62000n    0.         78.2840p   -25.5084p  -52.7767p
16.63000n    0.         78.8682p   -25.6988p  -53.1706p
16.64000n    0.         79.4525p   -25.8891p  -53.5645p
16.65000n    0.         80.0367p   -26.0795p  -53.9584p
16.66000n    0.         80.6209p   -26.2698p  -54.3523p
16.67000n    0.         81.2052p   -26.4602p  -54.7462p
16.68000n    0.         81.7894p   -26.6505p  -55.1401p
16.69000n    0.         82.3737p   -26.8408p  -55.5340p
16.70000n    0.         82.9579p   -27.0312p  -55.9279p
16.71000n    0.         83.5421p   -27.2215p  -56.3218p
16.72000n    0.         84.1264p   -27.4119p  -56.7157p
16.73000n    0.         84.7106p   -27.6022p  -57.1096p
16.74000n    0.         85.2949p   -27.7926p  -57.5035p
16.75000n    0.         85.8791p   -27.9829p  -57.8974p
16.76000n    0.         86.4633p   -28.1732p  -58.2913p
16.77000n    0.         87.0476p   -28.3636p  -58.6852p
16.78000n    0.         87.6318p   -28.5539p  -59.0791p
16.79000n    0.         88.2161p   -28.7443p  -59.4730p
16.80000n    0.         88.8003p   -28.9346p  -59.8669p
16.81000n    0.         89.3845p   -29.1250p  -60.2608p
16.82000n    0.         89.9688p   -29.3153p  -60.6547p
16.83000n    0.         90.5530p   -29.5056p  -61.0486p
16.84000n    0.         91.1373p   -29.6960p  -61.4425p
16.85000n    0.         91.7215p   -29.8863p  -61.8364p
16.86000n    0.         92.3057p   -30.0767p  -62.2303p
16.87000n    0.         92.8900p   -30.2670p  -62.6242p
16.88000n    0.         93.4742p   -30.4574p  -63.0181p
16.89000n    0.         94.0585p   -30.6477p  -63.4120p
16.90000n    0.         94.6427p   -30.8380p  -63.8059p
16.91000n    0.         95.2269p   -31.0284p  -64.1997p
16.92000n    0.         95.8112p   -31.2187p  -64.5936p
16.93000n    0.         96.3954p   -31.4091p  -64.9875p
16.94000n    0.         96.9797p   -31.5994p  -65.3814p
16.95000n    0.         97.5639p   -31.7898p  -65.7753p
16.96000n    0.         98.1481p   -31.9801p  -66.1692p
16.97000n    0.         98.7324p   -32.1704p  -66.5631p
16.98000n    0.         99.3166p   -32.3608p  -66.9570p
16.99000n    0.         98.9557p   -32.2432p  -66.7137p
17.00000n    0.         98.2966p   -32.0285p  -66.2693p
17.01000n    0.         97.6374p   -31.8137p  -65.8249p
17.02000n    0.         96.9782p   -31.5990p  -65.3805p
17.03000n    0.         96.3191p   -31.3842p  -64.9361p
17.04000n    0.         95.6599p   -31.1695p  -64.4917p
17.05000n    0.         95.0008p   -30.9547p  -64.0473p
17.06000n    0.         94.3416p   -30.7400p  -63.6029p
17.07000n    0.         93.6825p   -30.5252p  -63.1585p
17.08000n    0.         93.0233p   -30.3105p  -62.7140p
17.09000n    0.         92.3641p   -30.0957p  -62.2696p
17.10000n    0.         91.7050p   -29.8810p  -61.8252p
17.11000n    0.         91.0458p   -29.6662p  -61.3808p
17.12000n    0.         90.3867p   -29.4515p  -60.9364p
17.13000n    0.         89.7275p   -29.2367p  -60.4920p
17.14000n    0.         89.0684p   -29.0220p  -60.0476p
17.15000n    0.         88.4092p   -28.8072p  -59.6032p
17.16000n    0.         87.7500p   -28.5925p  -59.1588p
17.17000n    0.         87.0909p   -28.3777p  -58.7144p
17.18000n    0.         86.4317p   -28.1630p  -58.2700p
17.19000n    0.         85.7726p   -27.9482p  -57.8256p
17.20000n    0.         85.1134p   -27.7335p  -57.3812p
17.21000n    0.         84.4543p   -27.5187p  -56.9368p
17.22000n    0.         83.7951p   -27.3039p  -56.4924p
17.23000n    0.         83.1360p   -27.0892p  -56.0480p
17.24000n    0.         82.4768p   -26.8744p  -55.6035p
17.25000n    0.         81.8176p   -26.6597p  -55.1591p
17.26000n    0.         81.1585p   -26.4449p  -54.7147p
17.27000n    0.         80.4993p   -26.2302p  -54.2703p
17.28000n    0.         79.8402p   -26.0154p  -53.8259p
17.29000n    0.         79.1810p   -25.8007p  -53.3815p
17.30000n    0.         78.5219p   -25.5859p  -52.9371p
17.31000n    0.         77.8627p   -25.3712p  -52.4927p
17.32000n    0.         77.2035p   -25.1564p  -52.0483p
17.33000n    0.         76.5444p   -24.9417p  -51.6039p
17.34000n    0.         75.8852p   -24.7269p  -51.1595p
17.35000n    0.         75.2261p   -24.5122p  -50.7151p
17.36000n    0.         74.5669p   -24.2974p  -50.2707p
17.37000n    0.         73.9078p   -24.0827p  -49.8263p
17.38000n    0.         73.2486p   -23.8679p  -49.3819p
17.39000n    0.         72.5894p   -23.6532p  -48.9375p
17.40000n    0.         71.9303p   -23.4384p  -48.4930p
17.41000n    0.         71.2711p   -23.2237p  -48.0486p
17.42000n    0.         70.6120p   -23.0089p  -47.6042p
17.43000n    0.         69.9528p   -22.7942p  -47.1598p
17.44000n    0.         69.2937p   -22.5794p  -46.7154p
17.45000n    0.         68.6345p   -22.3647p  -46.2710p
17.46000n    0.         67.9753p   -22.1499p  -45.8266p
17.47000n    0.         67.3162p   -21.9352p  -45.3822p
17.48000n    0.         66.6570p   -21.7204p  -44.9378p
17.49000n    0.         65.9979p   -21.5057p  -44.4934p
17.50000n    0.         65.3387p   -21.2909p  -44.0490p
17.51000n    0.         64.6796p   -21.0762p  -43.6046p
17.52000n    0.         64.0204p   -20.8614p  -43.1602p
17.53000n    0.         63.3613p   -20.6467p  -42.7158p
17.54000n    0.         62.7021p   -20.4319p  -42.2714p
17.55000n    0.         62.0429p   -20.2172p  -41.8269p
17.56000n    0.         61.3838p   -20.0024p  -41.3825p
17.57000n    0.         60.7246p   -19.7877p  -40.9381p
17.58000n    0.         60.0655p   -19.5729p  -40.4937p
17.59000n    0.         59.4063p   -19.3582p  -40.0493p
17.60000n    0.         58.7472p   -19.1434p  -39.6049p
17.61000n    0.         58.0880p   -18.9287p  -39.1605p
17.62000n    0.         57.4288p   -18.7139p  -38.7161p
17.63000n    0.         56.7697p   -18.4992p  -38.2717p
17.64000n    0.         56.1105p   -18.2844p  -37.8273p
17.65000n    0.         55.4514p   -18.0697p  -37.3829p
17.66000n    0.         54.7922p   -17.8549p  -36.9385p
17.67000n    0.         54.1331p   -17.6402p  -36.4941p
17.68000n    0.         53.4739p   -17.4254p  -36.0497p
17.69000n    0.         52.8147p   -17.2107p  -35.6053p
17.70000n    0.         52.1556p   -16.9959p  -35.1609p
17.71000n    0.         51.4964p   -16.7812p  -34.7164p
17.72000n    0.         50.8373p   -16.5664p  -34.2720p
17.73000n    0.         50.1781p   -16.3517p  -33.8276p
17.74000n    0.         49.5190p   -16.1369p  -33.3832p
17.75000n    0.         48.8598p   -15.9222p  -32.9388p
17.76000n    0.         48.2007p   -15.7074p  -32.4944p
17.77000n    0.         47.5415p   -15.4927p  -32.0500p
17.78000n    0.         46.8823p   -15.2779p  -31.6056p
17.79000n    0.         46.2232p   -15.0632p  -31.1612p
17.80000n    0.         45.5640p   -14.8484p  -30.7168p
17.81000n    0.         44.9049p   -14.6337p  -30.2724p
17.82000n    0.         44.2457p   -14.4189p  -29.8280p
17.83000n    0.         43.5866p   -14.2042p  -29.3836p
17.84000n    0.         42.9274p   -13.9894p  -28.9392p
17.85000n    0.         42.2682p   -13.7747p  -28.4948p
17.86000n    0.         41.6091p   -13.5599p  -28.0503p
17.87000n    0.         40.9499p   -13.3452p  -27.6059p
17.88000n    0.         40.2908p   -13.1304p  -27.1615p
17.89000n    0.         39.6316p   -12.9157p  -26.7171p
17.90000n    0.         38.9725p   -12.7009p  -26.2727p
17.91000n    0.         38.3133p   -12.4862p  -25.8283p
17.92000n    0.         37.6541p   -12.2714p  -25.3839p
17.93000n    0.         36.9950p   -12.0567p  -24.9395p
17.94000n    0.         36.3358p   -11.8419p  -24.4951p
17.95000n    0.         35.6767p   -11.6272p  -24.0507p
17.96000n    0.         35.0175p   -11.4124p  -23.6063p
17.97000n    0.         34.3584p   -11.1977p  -23.1619p
17.98000n    0.         33.6992p   -10.9829p  -22.7175p
17.99000n    0.         33.0400p   -10.7682p  -22.2731p
18.00000n    0.         32.3809p   -10.5534p  -21.8287p
18.01000n    0.         31.7217p   -10.3387p  -21.3843p
18.02000n    0.         31.0626p   -10.1239p  -20.9398p
18.03000n    0.         30.4034p    -9.9092p  -20.4954p
18.04000n    0.         29.7443p    -9.6944p  -20.0510p
18.05000n    0.         29.0851p    -9.4797p  -19.6066p
18.06000n    0.         28.4260p    -9.2649p  -19.1622p
18.07000n    0.         27.7668p    -9.0502p  -18.7178p
18.08000n    0.         27.1076p    -8.8354p  -18.2734p
18.09000n    0.         26.4485p    -8.6207p  -17.8290p
18.10000n    0.         25.7893p    -8.4059p  -17.3846p
18.11000n    0.         25.1302p    -8.1912p  -16.9402p
18.12000n    0.         24.4710p    -7.9764p  -16.4958p
18.13000n    0.         23.8119p    -7.7617p  -16.0514p
18.14000n    0.         23.1527p    -7.5469p  -15.6070p
18.15000n    0.         22.4935p    -7.3322p  -15.1626p
18.16000n    0.         21.8344p    -7.1174p  -14.7182p
18.17000n    0.         21.1752p    -6.9027p  -14.2738p
18.18000n    0.         20.5161p    -6.6879p  -13.8293p
18.19000n    0.         19.8569p    -6.4732p  -13.3849p
18.20000n    0.         19.1978p    -6.2584p  -12.9405p
18.21000n    0.         18.5386p    -6.0437p  -12.4961p
18.22000n    0.         17.8794p    -5.8289p  -12.0517p
18.23000n    0.         17.2203p    -5.6142p  -11.6073p
18.24000n    0.         16.5611p    -5.3994p  -11.1629p
18.25000n    0.         15.9020p    -5.1847p  -10.7185p
18.26000n    0.         15.2428p    -4.9699p  -10.2741p
18.27000n    0.         14.5837p    -4.7552p   -9.8297p
18.28000n    0.         13.9245p    -4.5404p   -9.3853p
18.29000n    0.         13.2653p    -4.3257p   -8.9409p
18.30000n    0.         12.6062p    -4.1109p   -8.4965p
18.31000n    0.         11.9470p    -3.8962p   -8.0521p
18.32000n    0.         11.2879p    -3.6814p   -7.6077p
18.33000n    0.         10.6287p    -3.4667p   -7.1632p
18.34000n    0.          9.9696p    -3.2519p   -6.7188p
18.35000n    0.          9.3104p    -3.0372p   -6.2744p
18.36000n    0.          8.6513p    -2.8224p   -5.8300p
18.37000n    0.          7.9921p    -2.6077p   -5.3856p
18.38000n    0.          7.3329p    -2.3929p   -4.9412p
18.39000n    0.          6.6738p    -2.1782p   -4.4968p
18.40000n    0.          6.0146p    -1.9634p   -4.0524p
18.41000n    0.          5.3555p    -1.7487p   -3.6080p
18.42000n    0.          4.6963p    -1.5339p   -3.1636p
18.43000n    0.          4.0372p    -1.3192p   -2.7192p
18.44000n    0.          3.3780p    -1.1044p   -2.2748p
18.45000n    0.          2.7188p  -889.6721f   -1.8304p
18.46000n    0.          2.0597p  -674.9219f   -1.3860p
18.47000n    0.          1.4005p  -460.1717f -941.5583f
18.48000n    0.        741.3733f  -245.4214f -497.1519f
18.49000n    0.         82.2167f   -30.6712f  -52.7454f
18.50000n    0.       -576.9400f   184.0790f  391.6610f
18.51000n    0.         -1.2361p   398.8292f  836.0674f
18.52000n    0.         -1.8953p   613.5795f    1.2805p
18.53000n    0.         -2.5544p   828.3297f    1.7249p
18.54000n    0.         -3.2136p     1.0431p    2.1693p
18.55000n    0.         -3.8727p     1.2578p    2.6137p
18.56000n    0.         -4.5319p     1.4726p    3.0581p
18.57000n    0.         -5.1910p     1.6873p    3.5025p
