time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -3.8854f
185.00000n    0.         1.2000     1.1188p
185.10000n    0.         1.2000     1.1336p
185.20000n    0.         1.2000     1.1485p
185.30000n    0.         1.2000     1.1634p
185.40000n    0.         1.2000     1.1782p
185.50000n    0.         1.2000     1.1931p
185.60000n    0.         1.2000     1.2080p
185.70000n    0.         1.2000     1.2228p
185.80000n    0.         1.2000     1.2377p
185.90000n    0.         1.2000     1.2526p
186.00000n    0.         1.2000     1.2674p
186.10000n    0.         1.2000     1.2823p
186.20000n    0.         1.2000     1.2972p
186.30000n    0.         1.2000     1.3120p
186.40000n    0.         1.2000     1.3269p
186.50000n    0.         1.2000     1.3418p
186.60000n    0.         1.2000     1.3566p
186.70000n    0.         1.2000     1.3715p
186.80000n    0.         1.2000     1.3864p
186.90000n    0.         1.2000     1.4012p
187.00000n    0.         1.2000     1.4161p
187.10000n    0.         1.2000     1.4310p
187.20000n    0.         1.2000     1.4458p
187.30000n    0.         1.2000     1.4607p
187.40000n    0.         1.2000     1.4756p
187.50000n    0.         1.2000     1.4904p
187.60000n    0.         1.2000     1.5053p
187.70000n    0.         1.2000     1.5202p
187.80000n    0.         1.2000     1.5350p
187.90000n    0.         1.2000     1.5499p
188.00000n    0.         1.2000     1.5648p
188.10000n    0.         1.2000     1.5796p
188.20000n    0.         1.2000     1.5945p
188.30000n    0.         1.2000     1.6094p
188.40000n    0.         1.2000     1.6243p
188.50000n    0.         1.2000     1.6391p
188.60000n    0.         1.2000     1.6540p
188.70000n    0.         1.2000     1.6689p
188.80000n    0.         1.2000     1.6837p
188.90000n    0.         1.2000     1.6986p
189.00000n    0.         1.2000     1.7135p
189.10000n    0.         1.2000     1.7283p
189.20000n    0.         1.2000     1.7432p
189.30000n    0.         1.2000     1.7581p
189.40000n    0.         1.2000     1.7729p
189.50000n    0.         1.2000     1.7878p
189.60000n    0.         1.2000     1.8027p
189.70000n    0.         1.2000     1.8175p
189.80000n    0.         1.2000     1.8324p
189.90000n    0.         1.2000     1.8473p
190.00000n    0.         1.2000     1.8356p
190.10000n    0.         1.2000     1.7986p
190.20000n    0.         1.2000     1.7617p
190.30000n    0.         1.2000     1.7247p
190.40000n    0.         1.2000     1.6877p
190.50000n    0.         1.2000     1.6507p
190.60000n    0.         1.2000     1.6137p
190.70000n    0.         1.2000     1.5768p
190.80000n    0.         1.2000     1.5398p
190.90000n    0.         1.2000     1.5028p
191.00000n    0.         1.2000     1.4658p
191.10000n    0.         1.2000     1.4288p
191.20000n    0.         1.2000     1.3919p
191.30000n    0.         1.2000     1.3549p
191.40000n    0.         1.2000     1.3179p
191.50000n    0.         1.2000     1.2809p
191.60000n    0.         1.2000     1.2440p
191.70000n    0.         1.2000     1.2070p
191.80000n    0.         1.2000     1.1700p
191.90000n    0.         1.2000     1.1330p
192.00000n    0.         1.2000     1.0960p
192.10000n    0.         1.2000     1.0591p
192.20000n    0.         1.2000     1.0221p
192.30000n    0.         1.2000   985.1019f
192.40000n    0.         1.2000   948.1231f
192.50000n    0.         1.2000   911.1444f
192.60000n    0.         1.2000   874.1657f
192.70000n    0.         1.2000   837.1870f
192.80000n    0.         1.2000   800.2083f
192.90000n    0.         1.2000   763.2296f
193.00000n    0.         1.2000   726.2508f
193.10000n    0.         1.2000   689.2721f
193.20000n    0.         1.2000   652.2934f
193.30000n    0.         1.2000   615.3147f
193.40000n    0.         1.2000   578.3360f
193.50000n    0.         1.2000   541.3572f
193.60000n    0.         1.2000   504.3785f
193.70000n    0.         1.2000   467.3998f
193.80000n    0.         1.2000   430.4211f
193.90000n    0.         1.2000   393.4424f
194.00000n    0.         1.2000   356.4636f
194.10000n    0.         1.2000   319.4849f
194.20000n    0.         1.2000   282.5062f
194.30000n    0.         1.2000   245.5275f
194.40000n    0.         1.2000   208.5488f
194.50000n    0.         1.2000   171.5701f
194.60000n    0.         1.2000   134.5913f
194.70000n    0.         1.2000    97.6126f
194.80000n    0.         1.2000    60.6339f
194.90000n    0.         1.2000    23.6552f
195.00000n    0.         1.2000   -13.3235f
195.10000n    0.         1.2000   -50.3023f
195.20000n    0.         1.2000   -87.2810f
195.30000n    0.         1.2000  -124.2597f
195.40000n    0.         1.2000  -161.2384f
195.50000n    0.         1.2000  -198.2171f
195.60000n    0.         1.2000  -235.1958f
195.70000n    0.         1.2000  -272.1746f
195.80000n    0.         1.2000  -309.1533f
195.90000n    0.         1.2000  -346.1320f
196.00000n    0.         1.2000  -383.1107f
196.10000n    0.         1.2000  -420.0894f
196.20000n    0.         1.2000  -457.0682f
196.30000n    0.         1.2000  -494.0469f
196.40000n    0.         1.2000  -531.0256f
196.50000n    0.         1.2000  -568.0043f
196.60000n    0.         1.2000  -604.9830f
196.70000n    0.         1.2000  -641.9618f
196.80000n    0.         1.2000  -678.9405f
196.90000n    0.         1.2000  -715.9192f
197.00000n    0.         1.2000  -752.8979f
197.10000n    0.         1.2000  -789.8766f
197.20000n    0.         1.2000  -826.8553f
197.30000n    0.         1.2000  -863.8341f
197.40000n    0.         1.2000  -900.8128f
197.50000n    0.         1.2000  -937.7915f
197.60000n    0.         1.2000  -974.7702f
197.70000n    0.         1.2000    -1.0117p
197.80000n    0.         1.2000    -1.0487p
197.90000n    0.         1.2000    -1.0857p
198.00000n    0.         1.2000    -1.1227p
198.10000n    0.         1.2000    -1.1597p
198.20000n    0.         1.2000    -1.1966p
198.30000n    0.         1.2000    -1.2336p
198.40000n    0.         1.2000    -1.2706p
198.50000n    0.         1.2000    -1.3076p
198.60000n    0.         1.2000    -1.3446p
198.70000n    0.         1.2000    -1.3815p
198.80000n    0.         1.2000    -1.4185p
198.90000n    0.         1.2000    -1.4555p
199.00000n    0.         1.2000    -1.4925p
199.10000n    0.         1.2000    -1.5295p
199.20000n    0.         1.2000    -1.5664p
199.30000n    0.         1.2000    -1.6034p
199.40000n    0.         1.2000    -1.6404p
199.50000n    0.         1.2000    -1.6774p
199.60000n    0.         1.2000    -1.7143p
199.70000n    0.         1.2000    -1.7513p
199.80000n    0.         1.2000    -1.7883p
