time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.280000e-08 8.280000e-08 1.200000e+00 6.208820e-02 5.743910e-02 1.276600e+00
8.281000e-08 8.281000e-08 1.200000e+00 6.106240e-02 6.002700e-02 1.277300e+00
8.282000e-08 8.282000e-08 1.200000e+00 6.003650e-02 6.261490e-02 1.278000e+00
8.283000e-08 8.283000e-08 1.200000e+00 5.901070e-02 6.520280e-02 1.278700e+00
8.284000e-08 8.284000e-08 1.200000e+00 5.798490e-02 6.779070e-02 1.279400e+00
8.285000e-08 8.285000e-08 1.200000e+00 5.695900e-02 7.037860e-02 1.280200e+00
8.286000e-08 8.286000e-08 1.200000e+00 5.593320e-02 7.296650e-02 1.280900e+00
8.287000e-08 8.287000e-08 1.200000e+00 5.490740e-02 7.555440e-02 1.281600e+00
8.288000e-08 8.288000e-08 1.200000e+00 5.388150e-02 7.814230e-02 1.282300e+00
8.289000e-08 8.289000e-08 1.200000e+00 5.285570e-02 8.073020e-02 1.283000e+00
8.290000e-08 8.290000e-08 1.200000e+00 5.182990e-02 8.331810e-02 1.283800e+00
8.291000e-08 8.291000e-08 1.200000e+00 5.080400e-02 8.590600e-02 1.284500e+00
8.292000e-08 8.292000e-08 1.200000e+00 4.977820e-02 8.849390e-02 1.285200e+00
8.293000e-08 8.293000e-08 1.200000e+00 4.875240e-02 9.108180e-02 1.285900e+00
8.294000e-08 8.294000e-08 1.200000e+00 4.794520e-02 9.386750e-02 1.286600e+00
8.295000e-08 8.295000e-08 1.200000e+00 4.737870e-02 9.687080e-02 1.287400e+00
8.296000e-08 8.296000e-08 1.200000e+00 4.681220e-02 9.987410e-02 1.288100e+00
8.297000e-08 8.297000e-08 1.200000e+00 4.624560e-02 1.028775e-01 1.288900e+00
8.298000e-08 8.298000e-08 1.200000e+00 4.567910e-02 1.058808e-01 1.289600e+00
8.299000e-08 8.299000e-08 1.200000e+00 4.511260e-02 1.088842e-01 1.290400e+00
8.300000e-08 8.300000e-08 1.200000e+00 4.454600e-02 1.118875e-01 1.291100e+00
8.301000e-08 8.301000e-08 1.200000e+00 4.397950e-02 1.148908e-01 1.291900e+00
8.302000e-08 8.302000e-08 1.200000e+00 4.341300e-02 1.178942e-01 1.292600e+00
8.303000e-08 8.303000e-08 1.200000e+00 4.284650e-02 1.208975e-01 1.293300e+00
8.304000e-08 8.304000e-08 1.200000e+00 4.227990e-02 1.239008e-01 1.294100e+00
8.305000e-08 8.305000e-08 1.200000e+00 4.171340e-02 1.269042e-01 1.294800e+00
8.306000e-08 8.306000e-08 1.200000e+00 4.114690e-02 1.299075e-01 1.295600e+00
8.307000e-08 8.307000e-08 1.200000e+00 4.058040e-02 1.329109e-01 1.296300e+00
8.308000e-08 8.308000e-08 1.200000e+00 4.001380e-02 1.359142e-01 1.297100e+00
8.309000e-08 8.309000e-08 1.200000e+00 3.944730e-02 1.389175e-01 1.297800e+00
8.310000e-08 8.310000e-08 1.200000e+00 3.888080e-02 1.419209e-01 1.298600e+00
8.311000e-08 8.311000e-08 1.200000e+00 3.831430e-02 1.449242e-01 1.299300e+00
8.312000e-08 8.312000e-08 1.200000e+00 3.774770e-02 1.479275e-01 1.300000e+00
8.313000e-08 8.313000e-08 1.200000e+00 3.718120e-02 1.509309e-01 1.300800e+00
8.314000e-08 8.314000e-08 1.200000e+00 3.661470e-02 1.539342e-01 1.301500e+00
8.315000e-08 8.315000e-08 1.200000e+00 3.604820e-02 1.569376e-01 1.302300e+00
8.316000e-08 8.316000e-08 1.200000e+00 3.548160e-02 1.599409e-01 1.303000e+00
8.317000e-08 8.317000e-08 1.200000e+00 3.491510e-02 1.629442e-01 1.303800e+00
8.318000e-08 8.318000e-08 1.200000e+00 3.434860e-02 1.659476e-01 1.304500e+00
8.319000e-08 8.319000e-08 1.200000e+00 3.378210e-02 1.689509e-01 1.305300e+00
8.320000e-08 8.320000e-08 1.200000e+00 3.321550e-02 1.719542e-01 1.306000e+00
8.321000e-08 8.321000e-08 1.200000e+00 3.264900e-02 1.749576e-01 1.306800e+00
8.322000e-08 8.322000e-08 1.200000e+00 3.208250e-02 1.779609e-01 1.307500e+00
8.323000e-08 8.323000e-08 1.200000e+00 3.151600e-02 1.809642e-01 1.308200e+00
8.324000e-08 8.324000e-08 1.200000e+00 3.094940e-02 1.839676e-01 1.309000e+00
8.325000e-08 8.325000e-08 1.200000e+00 3.038290e-02 1.869709e-01 1.309700e+00
8.326000e-08 8.326000e-08 1.200000e+00 2.981640e-02 1.899743e-01 1.310500e+00
8.327000e-08 8.327000e-08 1.200000e+00 2.924980e-02 1.929776e-01 1.311200e+00
8.328000e-08 8.328000e-08 1.200000e+00 2.868330e-02 1.959809e-01 1.312000e+00
8.329000e-08 8.329000e-08 1.200000e+00 2.811680e-02 1.989843e-01 1.312700e+00
8.330000e-08 8.330000e-08 1.200000e+00 2.755030e-02 2.019876e-01 1.313500e+00
8.331000e-08 8.331000e-08 1.200000e+00 2.698370e-02 2.049909e-01 1.314200e+00
8.332000e-08 8.332000e-08 1.200000e+00 2.641720e-02 2.079943e-01 1.315000e+00
8.333000e-08 8.333000e-08 1.200000e+00 2.585070e-02 2.109976e-01 1.315700e+00
8.334000e-08 8.334000e-08 1.200000e+00 2.545130e-02 2.142822e-01 1.316500e+00
8.335000e-08 8.335000e-08 1.200000e+00 2.518930e-02 2.177979e-01 1.317500e+00
8.336000e-08 8.336000e-08 1.200000e+00 2.492730e-02 2.213136e-01 1.318400e+00
8.337000e-08 8.337000e-08 1.200000e+00 2.466520e-02 2.248293e-01 1.319300e+00
8.338000e-08 8.338000e-08 1.200000e+00 2.440320e-02 2.283450e-01 1.320200e+00
8.339000e-08 8.339000e-08 1.200000e+00 2.414120e-02 2.318607e-01 1.321200e+00
8.340000e-08 8.340000e-08 1.200000e+00 2.387920e-02 2.353764e-01 1.322100e+00
8.341000e-08 8.341000e-08 1.200000e+00 2.361710e-02 2.388921e-01 1.323000e+00
8.342000e-08 8.342000e-08 1.200000e+00 2.335510e-02 2.424078e-01 1.324000e+00
8.343000e-08 8.343000e-08 1.200000e+00 2.309310e-02 2.459235e-01 1.324900e+00
8.344000e-08 8.344000e-08 1.200000e+00 2.283110e-02 2.494392e-01 1.325800e+00
8.345000e-08 8.345000e-08 1.200000e+00 2.256910e-02 2.529549e-01 1.326700e+00
8.346000e-08 8.346000e-08 1.200000e+00 2.230700e-02 2.564706e-01 1.327700e+00
8.347000e-08 8.347000e-08 1.200000e+00 2.204500e-02 2.599863e-01 1.328600e+00
8.348000e-08 8.348000e-08 1.200000e+00 2.178300e-02 2.635020e-01 1.329500e+00
8.349000e-08 8.349000e-08 1.200000e+00 2.152100e-02 2.670177e-01 1.330400e+00
8.350000e-08 8.350000e-08 1.200000e+00 2.125900e-02 2.705334e-01 1.331400e+00
8.351000e-08 8.351000e-08 1.200000e+00 2.099690e-02 2.740491e-01 1.332300e+00
8.352000e-08 8.352000e-08 1.200000e+00 2.073490e-02 2.775648e-01 1.333200e+00
8.353000e-08 8.353000e-08 1.200000e+00 2.047290e-02 2.810805e-01 1.334100e+00
8.354000e-08 8.354000e-08 1.200000e+00 2.021090e-02 2.845963e-01 1.335100e+00
8.355000e-08 8.355000e-08 1.200000e+00 1.994890e-02 2.881120e-01 1.336000e+00
8.356000e-08 8.356000e-08 1.200000e+00 1.968680e-02 2.916277e-01 1.336900e+00
8.357000e-08 8.357000e-08 1.200000e+00 1.942480e-02 2.951434e-01 1.337900e+00
8.358000e-08 8.358000e-08 1.200000e+00 1.916280e-02 2.986591e-01 1.338800e+00
8.359000e-08 8.359000e-08 1.200000e+00 1.890080e-02 3.021748e-01 1.339700e+00
8.360000e-08 8.360000e-08 1.200000e+00 1.863880e-02 3.056905e-01 1.340600e+00
8.361000e-08 8.361000e-08 1.200000e+00 1.837670e-02 3.092062e-01 1.341600e+00
8.362000e-08 8.362000e-08 1.200000e+00 1.811470e-02 3.127219e-01 1.342500e+00
8.363000e-08 8.363000e-08 1.200000e+00 1.785270e-02 3.162376e-01 1.343400e+00
8.364000e-08 8.364000e-08 1.200000e+00 1.759070e-02 3.197533e-01 1.344300e+00
8.365000e-08 8.365000e-08 1.200000e+00 1.732870e-02 3.232690e-01 1.345300e+00
8.366000e-08 8.366000e-08 1.200000e+00 1.706660e-02 3.267847e-01 1.346200e+00
8.367000e-08 8.367000e-08 1.200000e+00 1.680460e-02 3.303004e-01 1.347100e+00
8.368000e-08 8.368000e-08 1.200000e+00 1.654260e-02 3.338161e-01 1.348000e+00
8.369000e-08 8.369000e-08 1.200000e+00 1.628060e-02 3.373318e-01 1.349000e+00
8.370000e-08 8.370000e-08 1.200000e+00 1.601860e-02 3.408475e-01 1.349900e+00
8.371000e-08 8.371000e-08 1.200000e+00 1.575650e-02 3.443632e-01 1.350800e+00
8.372000e-08 8.372000e-08 1.200000e+00 1.549450e-02 3.478789e-01 1.351800e+00
8.373000e-08 8.373000e-08 1.200000e+00 1.523250e-02 3.513946e-01 1.352700e+00
8.374000e-08 8.374000e-08 1.200000e+00 1.500290e-02 3.550703e-01 1.353700e+00
8.375000e-08 8.375000e-08 1.200000e+00 1.485580e-02 3.591527e-01 1.355000e+00
8.376000e-08 8.376000e-08 1.200000e+00 1.470870e-02 3.632351e-01 1.356200e+00
8.377000e-08 8.377000e-08 1.200000e+00 1.456160e-02 3.673175e-01 1.357500e+00
8.378000e-08 8.378000e-08 1.200000e+00 1.441450e-02 3.714000e-01 1.358800e+00
8.379000e-08 8.379000e-08 1.200000e+00 1.426730e-02 3.754824e-01 1.360000e+00
8.380000e-08 8.380000e-08 1.200000e+00 1.412020e-02 3.795648e-01 1.361300e+00
8.381000e-08 8.381000e-08 1.200000e+00 1.397310e-02 3.836472e-01 1.362600e+00
8.382000e-08 8.382000e-08 1.200000e+00 1.382600e-02 3.877297e-01 1.363900e+00
8.383000e-08 8.383000e-08 1.200000e+00 1.367890e-02 3.918121e-01 1.365100e+00
8.384000e-08 8.384000e-08 1.200000e+00 1.353180e-02 3.958945e-01 1.366400e+00
8.385000e-08 8.385000e-08 1.200000e+00 1.338470e-02 3.999769e-01 1.367700e+00
8.386000e-08 8.386000e-08 1.200000e+00 1.323750e-02 4.040594e-01 1.368900e+00
8.387000e-08 8.387000e-08 1.200000e+00 1.312320e-02 4.084113e-01 1.370400e+00
8.388000e-08 8.388000e-08 1.200000e+00 1.302170e-02 4.128683e-01 1.371900e+00
8.389000e-08 8.389000e-08 1.200000e+00 1.292020e-02 4.173254e-01 1.373400e+00
8.390000e-08 8.390000e-08 1.200000e+00 1.281870e-02 4.217824e-01 1.375000e+00
8.391000e-08 8.391000e-08 1.200000e+00 1.271720e-02 4.262394e-01 1.376500e+00
8.392000e-08 8.392000e-08 1.200000e+00 1.261570e-02 4.306965e-01 1.378000e+00
8.393000e-08 8.393000e-08 1.200000e+00 1.251420e-02 4.351535e-01 1.379500e+00
8.394000e-08 8.394000e-08 1.200000e+00 1.241260e-02 4.396106e-01 1.381000e+00
8.395000e-08 8.395000e-08 1.200000e+00 1.231110e-02 4.440676e-01 1.382600e+00
8.396000e-08 8.396000e-08 1.200000e+00 1.220960e-02 4.485246e-01 1.384100e+00
8.397000e-08 8.397000e-08 1.200000e+00 1.213930e-02 4.537731e-01 1.386400e+00
8.398000e-08 8.398000e-08 1.200000e+00 1.208430e-02 4.594128e-01 1.389000e+00
8.399000e-08 8.399000e-08 1.200000e+00 1.202940e-02 4.650526e-01 1.391700e+00
8.400000e-08 8.400000e-08 1.200000e+00 1.197450e-02 4.706923e-01 1.394300e+00
8.401000e-08 8.401000e-08 1.200000e+00 1.191950e-02 4.763320e-01 1.397000e+00
8.402000e-08 8.402000e-08 1.200000e+00 1.186460e-02 4.819718e-01 1.399700e+00
8.403000e-08 8.403000e-08 1.200000e+00 1.180960e-02 4.876115e-01 1.402300e+00
8.404000e-08 8.404000e-08 1.200000e+00 1.175470e-02 4.932512e-01 1.405000e+00
8.405000e-08 8.405000e-08 1.200000e+00 1.169980e-02 4.988910e-01 1.407600e+00
8.406000e-08 8.406000e-08 1.200000e+00 1.164480e-02 5.045307e-01 1.410300e+00
8.407000e-08 8.407000e-08 1.200000e+00 1.158990e-02 5.101704e-01 1.412900e+00
8.408000e-08 8.408000e-08 1.200000e+00 1.153500e-02 5.158102e-01 1.415600e+00
8.409000e-08 8.409000e-08 1.200000e+00 1.148000e-02 5.214499e-01 1.418300e+00
8.410000e-08 8.410000e-08 1.200000e+00 1.142510e-02 5.270896e-01 1.420900e+00
8.411000e-08 8.411000e-08 1.200000e+00 1.137010e-02 5.327294e-01 1.423600e+00
8.412000e-08 8.412000e-08 1.200000e+00 1.131520e-02 5.383691e-01 1.426200e+00
8.413000e-08 8.413000e-08 1.200000e+00 1.126030e-02 5.440088e-01 1.428900e+00
8.414000e-08 8.414000e-08 1.200000e+00 1.120530e-02 5.496486e-01 1.431600e+00
8.415000e-08 8.415000e-08 1.200000e+00 1.115040e-02 5.552883e-01 1.434200e+00
8.416000e-08 8.416000e-08 1.200000e+00 1.109550e-02 5.609280e-01 1.436900e+00
8.417000e-08 8.417000e-08 1.200000e+00 1.104050e-02 5.665678e-01 1.439500e+00
8.418000e-08 8.418000e-08 1.200000e+00 1.098560e-02 5.722075e-01 1.442200e+00
8.419000e-08 8.419000e-08 1.200000e+00 1.093060e-02 5.778472e-01 1.444800e+00
8.420000e-08 8.420000e-08 1.200000e+00 1.087570e-02 5.834870e-01 1.447500e+00
8.421000e-08 8.421000e-08 1.200000e+00 1.082080e-02 5.891267e-01 1.450200e+00
8.422000e-08 8.422000e-08 1.200000e+00 1.076580e-02 5.947664e-01 1.452800e+00
8.423000e-08 8.423000e-08 1.200000e+00 1.071090e-02 6.004062e-01 1.455500e+00
8.424000e-08 8.424000e-08 1.200000e+00 1.065600e-02 6.060459e-01 1.458100e+00
8.425000e-08 8.425000e-08 1.200000e+00 1.060100e-02 6.116857e-01 1.460800e+00
8.426000e-08 8.426000e-08 1.200000e+00 1.054610e-02 6.173254e-01 1.463500e+00
8.427000e-08 8.427000e-08 1.200000e+00 1.049110e-02 6.229651e-01 1.466100e+00
8.428000e-08 8.428000e-08 1.200000e+00 1.043620e-02 6.286049e-01 1.468800e+00
8.429000e-08 8.429000e-08 1.200000e+00 1.041340e-02 6.342176e-01 1.471800e+00
8.430000e-08 8.430000e-08 1.200000e+00 1.042160e-02 6.398042e-01 1.475100e+00
8.431000e-08 8.431000e-08 1.200000e+00 1.042980e-02 6.453908e-01 1.478400e+00
8.432000e-08 8.432000e-08 1.200000e+00 1.043800e-02 6.509775e-01 1.481700e+00
8.433000e-08 8.433000e-08 1.200000e+00 1.044620e-02 6.565641e-01 1.485000e+00
8.434000e-08 8.434000e-08 1.200000e+00 1.045440e-02 6.621507e-01 1.488300e+00
8.435000e-08 8.435000e-08 1.200000e+00 1.046270e-02 6.677373e-01 1.491600e+00
8.436000e-08 8.436000e-08 1.200000e+00 1.047090e-02 6.733240e-01 1.494900e+00
8.437000e-08 8.437000e-08 1.200000e+00 1.047910e-02 6.789106e-01 1.498300e+00
8.438000e-08 8.438000e-08 1.200000e+00 1.048730e-02 6.844972e-01 1.501600e+00
8.439000e-08 8.439000e-08 1.200000e+00 1.049550e-02 6.900838e-01 1.504900e+00
8.440000e-08 8.440000e-08 1.200000e+00 1.050370e-02 6.956705e-01 1.508200e+00
8.441000e-08 8.441000e-08 1.200000e+00 1.051190e-02 7.012571e-01 1.511500e+00
8.442000e-08 8.442000e-08 1.200000e+00 1.052010e-02 7.068437e-01 1.514800e+00
8.443000e-08 8.443000e-08 1.200000e+00 1.052840e-02 7.124303e-01 1.518100e+00
8.444000e-08 8.444000e-08 1.200000e+00 1.053660e-02 7.180170e-01 1.521400e+00
8.445000e-08 8.445000e-08 1.200000e+00 1.054480e-02 7.236036e-01 1.524700e+00
8.446000e-08 8.446000e-08 1.200000e+00 1.055300e-02 7.291902e-01 1.528100e+00
8.447000e-08 8.447000e-08 1.200000e+00 1.056120e-02 7.347768e-01 1.531400e+00
8.448000e-08 8.448000e-08 1.200000e+00 1.056940e-02 7.403635e-01 1.534700e+00
8.449000e-08 8.449000e-08 1.200000e+00 1.057760e-02 7.459501e-01 1.538000e+00
8.450000e-08 8.450000e-08 1.200000e+00 1.058580e-02 7.515367e-01 1.541300e+00
8.451000e-08 8.451000e-08 1.200000e+00 1.059410e-02 7.571233e-01 1.544600e+00
8.452000e-08 8.452000e-08 1.200000e+00 1.060230e-02 7.627100e-01 1.547900e+00
8.453000e-08 8.453000e-08 1.200000e+00 1.061050e-02 7.682966e-01 1.551200e+00
8.454000e-08 8.454000e-08 1.200000e+00 1.061870e-02 7.738832e-01 1.554600e+00
8.455000e-08 8.455000e-08 1.200000e+00 1.062690e-02 7.794698e-01 1.557900e+00
8.456000e-08 8.456000e-08 1.200000e+00 1.065060e-02 7.833915e-01 1.559600e+00
8.457000e-08 8.457000e-08 1.200000e+00 1.067850e-02 7.868686e-01 1.560900e+00
8.458000e-08 8.458000e-08 1.200000e+00 1.070630e-02 7.903457e-01 1.562200e+00
8.459000e-08 8.459000e-08 1.200000e+00 1.073410e-02 7.938228e-01 1.563500e+00
8.460000e-08 8.460000e-08 1.200000e+00 1.076200e-02 7.972999e-01 1.564700e+00
8.461000e-08 8.461000e-08 1.200000e+00 1.078980e-02 8.007770e-01 1.566000e+00
8.462000e-08 8.462000e-08 1.200000e+00 1.081770e-02 8.042541e-01 1.567300e+00
8.463000e-08 8.463000e-08 1.200000e+00 1.084550e-02 8.077311e-01 1.568600e+00
8.464000e-08 8.464000e-08 1.200000e+00 1.087340e-02 8.112082e-01 1.569900e+00
8.465000e-08 8.465000e-08 1.200000e+00 1.090120e-02 8.146853e-01 1.571200e+00
8.466000e-08 8.466000e-08 1.200000e+00 1.092900e-02 8.181624e-01 1.572500e+00
8.467000e-08 8.467000e-08 1.200000e+00 1.095690e-02 8.216395e-01 1.573800e+00
8.468000e-08 8.468000e-08 1.200000e+00 1.098470e-02 8.251166e-01 1.575100e+00
8.469000e-08 8.469000e-08 1.200000e+00 1.101260e-02 8.285937e-01 1.576400e+00
8.470000e-08 8.470000e-08 1.200000e+00 1.104040e-02 8.320708e-01 1.577700e+00
8.471000e-08 8.471000e-08 1.200000e+00 1.106830e-02 8.355479e-01 1.579000e+00
8.472000e-08 8.472000e-08 1.200000e+00 1.109610e-02 8.390250e-01 1.580200e+00
8.473000e-08 8.473000e-08 1.200000e+00 1.112390e-02 8.425021e-01 1.581500e+00
8.474000e-08 8.474000e-08 1.200000e+00 1.115180e-02 8.459792e-01 1.582800e+00
8.475000e-08 8.475000e-08 1.200000e+00 1.117960e-02 8.494563e-01 1.584100e+00
8.476000e-08 8.476000e-08 1.200000e+00 1.120750e-02 8.529334e-01 1.585400e+00
8.477000e-08 8.477000e-08 1.200000e+00 1.123530e-02 8.564105e-01 1.586700e+00
8.478000e-08 8.478000e-08 1.200000e+00 1.125670e-02 8.592988e-01 1.587000e+00
8.479000e-08 8.479000e-08 1.200000e+00 1.126690e-02 8.611619e-01 1.585700e+00
8.480000e-08 8.480000e-08 1.200000e+00 1.127710e-02 8.630251e-01 1.584400e+00
8.481000e-08 8.481000e-08 1.200000e+00 1.128720e-02 8.648882e-01 1.583100e+00
8.482000e-08 8.482000e-08 1.200000e+00 1.129740e-02 8.667513e-01 1.581700e+00
8.483000e-08 8.483000e-08 1.200000e+00 1.130760e-02 8.686144e-01 1.580400e+00
8.484000e-08 8.484000e-08 1.200000e+00 1.131770e-02 8.704775e-01 1.579100e+00
8.485000e-08 8.485000e-08 1.200000e+00 1.132790e-02 8.723406e-01 1.577800e+00
8.486000e-08 8.486000e-08 1.200000e+00 1.133810e-02 8.742038e-01 1.576400e+00
8.487000e-08 8.487000e-08 1.200000e+00 1.134830e-02 8.760669e-01 1.575100e+00
8.488000e-08 8.488000e-08 1.200000e+00 1.135840e-02 8.779300e-01 1.573800e+00
8.489000e-08 8.489000e-08 1.200000e+00 1.136860e-02 8.797931e-01 1.572500e+00
8.490000e-08 8.490000e-08 1.200000e+00 1.137880e-02 8.816562e-01 1.571100e+00
8.491000e-08 8.491000e-08 1.200000e+00 1.138890e-02 8.835193e-01 1.569800e+00
8.492000e-08 8.492000e-08 1.200000e+00 1.139910e-02 8.853824e-01 1.568500e+00
8.493000e-08 8.493000e-08 1.200000e+00 1.140930e-02 8.872456e-01 1.567200e+00
8.494000e-08 8.494000e-08 1.200000e+00 1.141940e-02 8.891087e-01 1.565800e+00
8.495000e-08 8.495000e-08 1.200000e+00 1.142960e-02 8.909718e-01 1.564500e+00
8.496000e-08 8.496000e-08 1.200000e+00 1.143980e-02 8.928349e-01 1.563200e+00
8.497000e-08 8.497000e-08 1.200000e+00 1.145000e-02 8.946980e-01 1.561900e+00
8.498000e-08 8.498000e-08 1.200000e+00 1.146010e-02 8.965611e-01 1.560500e+00
8.499000e-08 8.499000e-08 1.200000e+00 1.147030e-02 8.984242e-01 1.559200e+00
8.500000e-08 8.500000e-08 1.200000e+00 1.147100e-02 9.001095e-01 1.557300e+00
8.501000e-08 8.501000e-08 1.200000e+00 1.145030e-02 9.013951e-01 1.554100e+00
8.502000e-08 8.502000e-08 1.200000e+00 1.142960e-02 9.026808e-01 1.550900e+00
8.503000e-08 8.503000e-08 1.200000e+00 1.140890e-02 9.039664e-01 1.547700e+00
8.504000e-08 8.504000e-08 1.200000e+00 1.138820e-02 9.052520e-01 1.544400e+00
8.505000e-08 8.505000e-08 1.200000e+00 1.136750e-02 9.065377e-01 1.541200e+00
8.506000e-08 8.506000e-08 1.200000e+00 1.134680e-02 9.078233e-01 1.538000e+00
8.507000e-08 8.507000e-08 1.200000e+00 1.132610e-02 9.091090e-01 1.534800e+00
8.508000e-08 8.508000e-08 1.200000e+00 1.130530e-02 9.103837e-01 1.531400e+00
8.509000e-08 8.509000e-08 1.200000e+00 1.128080e-02 9.113614e-01 1.525100e+00
8.510000e-08 8.510000e-08 1.200000e+00 1.125630e-02 9.123390e-01 1.518700e+00
8.511000e-08 8.511000e-08 1.200000e+00 1.123180e-02 9.133166e-01 1.512300e+00
8.512000e-08 8.512000e-08 1.200000e+00 1.120730e-02 9.142943e-01 1.505900e+00
8.513000e-08 8.513000e-08 1.200000e+00 1.118280e-02 9.152719e-01 1.499500e+00
8.514000e-08 8.514000e-08 1.200000e+00 1.115830e-02 9.162495e-01 1.493100e+00
8.515000e-08 8.515000e-08 1.200000e+00 1.110450e-02 9.170217e-01 1.482500e+00
8.516000e-08 8.516000e-08 1.200000e+00 1.100960e-02 9.175069e-01 1.465800e+00
8.517000e-08 8.517000e-08 1.200000e+00 1.091480e-02 9.179921e-01 1.449200e+00
8.518000e-08 8.518000e-08 1.200000e+00 1.081990e-02 9.184772e-01 1.432500e+00
8.519000e-08 8.519000e-08 1.200000e+00 1.072510e-02 9.189624e-01 1.415800e+00
8.520000e-08 8.520000e-08 1.200000e+00 1.074710e-02 9.202229e-01 1.390400e+00
8.521000e-08 8.521000e-08 1.200000e+00 1.078500e-02 9.215879e-01 1.363700e+00
8.522000e-08 8.522000e-08 1.200000e+00 1.082280e-02 9.229530e-01 1.337000e+00
8.523000e-08 8.523000e-08 1.200000e+00 1.086070e-02 9.243180e-01 1.310400e+00
8.524000e-08 8.524000e-08 1.200000e+00 1.089850e-02 9.256830e-01 1.283700e+00
8.525000e-08 8.525000e-08 1.200000e+00 1.093640e-02 9.270481e-01 1.257000e+00
8.526000e-08 8.526000e-08 1.200000e+00 1.097420e-02 9.284131e-01 1.230400e+00
8.527000e-08 8.527000e-08 1.200000e+00 1.101210e-02 9.297782e-01 1.203700e+00
8.528000e-08 8.528000e-08 1.200000e+00 1.104990e-02 9.311432e-01 1.177100e+00
8.529000e-08 8.529000e-08 1.200000e+00 1.116790e-02 9.331443e-01 1.150500e+00
8.530000e-08 8.530000e-08 1.200000e+00 1.134810e-02 9.356389e-01 1.124000e+00
8.531000e-08 8.531000e-08 1.200000e+00 1.152830e-02 9.381335e-01 1.097500e+00
8.532000e-08 8.532000e-08 1.200000e+00 1.170270e-02 9.404850e-01 1.068600e+00
8.533000e-08 8.533000e-08 1.200000e+00 1.186980e-02 9.426603e-01 1.036900e+00
8.534000e-08 8.534000e-08 1.200000e+00 1.203690e-02 9.448356e-01 1.005200e+00
8.535000e-08 8.535000e-08 1.200000e+00 1.220410e-02 9.470109e-01 9.735311e-01
8.536000e-08 8.536000e-08 1.200000e+00 1.237120e-02 9.491862e-01 9.418326e-01
8.537000e-08 8.537000e-08 1.200000e+00 1.253830e-02 9.513615e-01 9.101342e-01
8.538000e-08 8.538000e-08 1.200000e+00 1.270540e-02 9.535368e-01 8.784357e-01
8.539000e-08 8.539000e-08 1.200000e+00 1.287260e-02 9.557121e-01 8.467372e-01
8.540000e-08 8.540000e-08 1.200000e+00 1.303970e-02 9.578874e-01 8.150388e-01
8.541000e-08 8.541000e-08 1.200000e+00 1.318240e-02 9.598619e-01 7.782982e-01
8.542000e-08 8.542000e-08 1.200000e+00 1.331210e-02 9.617291e-01 7.388656e-01
8.543000e-08 8.543000e-08 1.200000e+00 1.344170e-02 9.635964e-01 6.994329e-01
8.544000e-08 8.544000e-08 1.200000e+00 1.357140e-02 9.654636e-01 6.600002e-01
8.545000e-08 8.545000e-08 1.200000e+00 1.370110e-02 9.673309e-01 6.205675e-01
8.546000e-08 8.546000e-08 1.200000e+00 1.383070e-02 9.691982e-01 5.811348e-01
8.547000e-08 8.547000e-08 1.200000e+00 1.396040e-02 9.710654e-01 5.417021e-01
8.548000e-08 8.548000e-08 1.200000e+00 1.409010e-02 9.729327e-01 5.022695e-01
8.549000e-08 8.549000e-08 1.200000e+00 1.421970e-02 9.747999e-01 4.628368e-01
8.550000e-08 8.550000e-08 1.200000e+00 1.434940e-02 9.766672e-01 4.234041e-01
8.551000e-08 8.551000e-08 1.200000e+00 1.443700e-02 9.781954e-01 3.881567e-01
8.552000e-08 8.552000e-08 1.200000e+00 1.452010e-02 9.796869e-01 3.533631e-01
8.553000e-08 8.553000e-08 1.200000e+00 1.460310e-02 9.811784e-01 3.185695e-01
8.554000e-08 8.554000e-08 1.200000e+00 1.468620e-02 9.826699e-01 2.837759e-01
8.555000e-08 8.555000e-08 1.200000e+00 1.476920e-02 9.841614e-01 2.489824e-01
8.556000e-08 8.556000e-08 1.200000e+00 1.485230e-02 9.856529e-01 2.141888e-01
8.557000e-08 8.557000e-08 1.200000e+00 1.491790e-02 9.870515e-01 1.869328e-01
8.558000e-08 8.558000e-08 1.200000e+00 1.496170e-02 9.883336e-01 1.691284e-01
8.559000e-08 8.559000e-08 1.200000e+00 1.500550e-02 9.896157e-01 1.513240e-01
8.560000e-08 8.560000e-08 1.200000e+00 1.504940e-02 9.908978e-01 1.335196e-01
8.561000e-08 8.561000e-08 1.200000e+00 1.509320e-02 9.921799e-01 1.157152e-01
8.562000e-08 8.562000e-08 1.200000e+00 1.511500e-02 9.933451e-01 1.074011e-01
8.563000e-08 8.563000e-08 1.200000e+00 1.512540e-02 9.944489e-01 1.040617e-01
8.564000e-08 8.564000e-08 1.200000e+00 1.513580e-02 9.955527e-01 1.007222e-01
8.565000e-08 8.565000e-08 1.200000e+00 1.514620e-02 9.966565e-01 9.738280e-02
8.566000e-08 8.566000e-08 1.200000e+00 1.515660e-02 9.977604e-01 9.404330e-02
8.567000e-08 8.567000e-08 1.200000e+00 1.522710e-02 9.991089e-01 9.046250e-02
8.568000e-08 8.568000e-08 1.200000e+00 1.530660e-02 1.000500e+00 8.684520e-02
8.569000e-08 8.569000e-08 1.200000e+00 1.538620e-02 1.001900e+00 8.322790e-02
