time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.722000e-08 7.722000e-08 0.000000e+00 1.192400e+00 8.012947e-04 1.199900e+00
7.723000e-08 7.723000e-08 0.000000e+00 1.192400e+00 8.037310e-04 1.199900e+00
7.724000e-08 7.724000e-08 0.000000e+00 1.192400e+00 8.061674e-04 1.199900e+00
7.725000e-08 7.725000e-08 0.000000e+00 1.192400e+00 8.086037e-04 1.199900e+00
7.726000e-08 7.726000e-08 0.000000e+00 1.192500e+00 8.110401e-04 1.199900e+00
7.727000e-08 7.727000e-08 0.000000e+00 1.192500e+00 8.134764e-04 1.199900e+00
7.728000e-08 7.728000e-08 0.000000e+00 1.192500e+00 8.159128e-04 1.199900e+00
7.729000e-08 7.729000e-08 0.000000e+00 1.192500e+00 8.183491e-04 1.199900e+00
7.730000e-08 7.730000e-08 0.000000e+00 1.192500e+00 8.207854e-04 1.199900e+00
7.731000e-08 7.731000e-08 0.000000e+00 1.192500e+00 8.232218e-04 1.199900e+00
7.732000e-08 7.732000e-08 0.000000e+00 1.192500e+00 8.256581e-04 1.199900e+00
7.733000e-08 7.733000e-08 0.000000e+00 1.192500e+00 8.280945e-04 1.199900e+00
7.734000e-08 7.734000e-08 0.000000e+00 1.192500e+00 8.305308e-04 1.199900e+00
7.735000e-08 7.735000e-08 0.000000e+00 1.192500e+00 8.329672e-04 1.199900e+00
7.736000e-08 7.736000e-08 0.000000e+00 1.192500e+00 8.354035e-04 1.199900e+00
7.737000e-08 7.737000e-08 0.000000e+00 1.192500e+00 8.378398e-04 1.199900e+00
7.738000e-08 7.738000e-08 0.000000e+00 1.192500e+00 8.402762e-04 1.199900e+00
7.739000e-08 7.739000e-08 0.000000e+00 1.192500e+00 8.427125e-04 1.199900e+00
7.740000e-08 7.740000e-08 0.000000e+00 1.192600e+00 8.451489e-04 1.199900e+00
7.741000e-08 7.741000e-08 0.000000e+00 1.192600e+00 8.475852e-04 1.199900e+00
7.742000e-08 7.742000e-08 0.000000e+00 1.192600e+00 8.500216e-04 1.199900e+00
7.743000e-08 7.743000e-08 0.000000e+00 1.192600e+00 8.524579e-04 1.199900e+00
7.744000e-08 7.744000e-08 0.000000e+00 1.192600e+00 8.548942e-04 1.199800e+00
7.745000e-08 7.745000e-08 0.000000e+00 1.192600e+00 8.573306e-04 1.199800e+00
7.746000e-08 7.746000e-08 0.000000e+00 1.192600e+00 8.597669e-04 1.199800e+00
7.747000e-08 7.747000e-08 0.000000e+00 1.192600e+00 8.622033e-04 1.199800e+00
7.748000e-08 7.748000e-08 0.000000e+00 1.192600e+00 8.646396e-04 1.199800e+00
7.749000e-08 7.749000e-08 0.000000e+00 1.192600e+00 8.670760e-04 1.199800e+00
7.750000e-08 7.750000e-08 0.000000e+00 1.192600e+00 8.695123e-04 1.199800e+00
7.751000e-08 7.751000e-08 0.000000e+00 1.192600e+00 8.719486e-04 1.199800e+00
7.752000e-08 7.752000e-08 0.000000e+00 1.192600e+00 8.743850e-04 1.199800e+00
7.753000e-08 7.753000e-08 0.000000e+00 1.192600e+00 8.768213e-04 1.199800e+00
7.754000e-08 7.754000e-08 0.000000e+00 1.192600e+00 8.792577e-04 1.199800e+00
7.755000e-08 7.755000e-08 0.000000e+00 1.192700e+00 8.816940e-04 1.199800e+00
7.756000e-08 7.756000e-08 0.000000e+00 1.192700e+00 8.841303e-04 1.199800e+00
7.757000e-08 7.757000e-08 0.000000e+00 1.192700e+00 8.865667e-04 1.199800e+00
7.758000e-08 7.758000e-08 0.000000e+00 1.192700e+00 8.890030e-04 1.199800e+00
7.759000e-08 7.759000e-08 0.000000e+00 1.192700e+00 8.914394e-04 1.199800e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.192700e+00 8.938757e-04 1.199800e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.192700e+00 8.963121e-04 1.199800e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.192700e+00 8.987484e-04 1.199800e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.192700e+00 9.011847e-04 1.199800e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.192700e+00 9.036211e-04 1.199800e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.192700e+00 9.060574e-04 1.199800e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.192700e+00 9.084938e-04 1.199800e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.192700e+00 9.109301e-04 1.199800e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.192700e+00 9.133665e-04 1.199800e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.192700e+00 9.158028e-04 1.199800e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.192800e+00 9.182391e-04 1.199800e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.192800e+00 9.206755e-04 1.199800e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.192800e+00 9.231118e-04 1.199800e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.192800e+00 9.255482e-04 1.199800e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.192800e+00 9.279845e-04 1.199800e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.192800e+00 9.304209e-04 1.199800e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.192800e+00 9.328572e-04 1.199800e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.192800e+00 9.352935e-04 1.199800e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.192800e+00 9.377299e-04 1.199800e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.192800e+00 9.401662e-04 1.199800e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.192800e+00 9.426026e-04 1.199800e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.192800e+00 9.450389e-04 1.199800e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.192800e+00 9.474753e-04 1.199800e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.192800e+00 9.499116e-04 1.199800e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.192900e+00 9.519452e-04 1.199800e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.192900e+00 9.496226e-04 1.199800e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.192900e+00 9.473001e-04 1.199800e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.192900e+00 9.449776e-04 1.199800e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.192900e+00 9.426550e-04 1.199800e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.192900e+00 9.403325e-04 1.199800e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.192900e+00 9.380100e-04 1.199800e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.192900e+00 9.356874e-04 1.199800e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.192900e+00 9.333649e-04 1.199800e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.192900e+00 9.310424e-04 1.199800e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.192900e+00 9.287198e-04 1.199800e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.192900e+00 9.263973e-04 1.199800e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.192900e+00 9.240748e-04 1.199800e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.192900e+00 9.217522e-04 1.199800e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.192900e+00 9.194297e-04 1.199800e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.192900e+00 9.171072e-04 1.199800e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.192900e+00 9.147846e-04 1.199800e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.192900e+00 9.124621e-04 1.199800e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.192900e+00 9.101395e-04 1.199800e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.192900e+00 9.078170e-04 1.199800e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.192900e+00 9.054945e-04 1.199800e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.192900e+00 9.031719e-04 1.199800e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.192900e+00 9.008494e-04 1.199800e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.192900e+00 8.985269e-04 1.199800e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.192900e+00 8.962043e-04 1.199800e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.192900e+00 8.938818e-04 1.199800e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.192900e+00 8.915593e-04 1.199800e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.192900e+00 8.892367e-04 1.199800e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.192900e+00 8.869142e-04 1.199800e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.192900e+00 8.845917e-04 1.199800e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.192900e+00 8.822691e-04 1.199800e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.192900e+00 8.799466e-04 1.199800e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.192900e+00 8.776241e-04 1.199800e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.192900e+00 8.753015e-04 1.199800e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.192900e+00 8.729790e-04 1.199800e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.192900e+00 8.706565e-04 1.199800e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.192900e+00 8.683339e-04 1.199800e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.192900e+00 8.660114e-04 1.199800e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.192900e+00 8.636889e-04 1.199800e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.192900e+00 8.613663e-04 1.199800e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.192900e+00 8.590438e-04 1.199900e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.192900e+00 8.567213e-04 1.199900e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.192900e+00 8.543987e-04 1.199900e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.192900e+00 8.520762e-04 1.199900e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.192900e+00 8.497537e-04 1.199900e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.192900e+00 8.474311e-04 1.199900e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.192900e+00 8.451086e-04 1.199900e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.192900e+00 8.427861e-04 1.199900e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.192900e+00 8.404635e-04 1.199900e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.192900e+00 8.381410e-04 1.199900e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.192900e+00 8.358185e-04 1.199900e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.192900e+00 8.334959e-04 1.199900e+00
7.836000e-08 7.836000e-08 0.000000e+00 1.192900e+00 8.311734e-04 1.199900e+00
7.837000e-08 7.837000e-08 0.000000e+00 1.192900e+00 8.288509e-04 1.199900e+00
7.838000e-08 7.838000e-08 0.000000e+00 1.192900e+00 8.265283e-04 1.199900e+00
7.839000e-08 7.839000e-08 0.000000e+00 1.192900e+00 8.242058e-04 1.199900e+00
7.840000e-08 7.840000e-08 0.000000e+00 1.192900e+00 8.218832e-04 1.199900e+00
7.841000e-08 7.841000e-08 0.000000e+00 1.192900e+00 8.195607e-04 1.199900e+00
7.842000e-08 7.842000e-08 0.000000e+00 1.192900e+00 8.172382e-04 1.199900e+00
7.843000e-08 7.843000e-08 0.000000e+00 1.192900e+00 8.149156e-04 1.199900e+00
7.844000e-08 7.844000e-08 0.000000e+00 1.192900e+00 8.125931e-04 1.199900e+00
7.845000e-08 7.845000e-08 0.000000e+00 1.192900e+00 8.102706e-04 1.199900e+00
7.846000e-08 7.846000e-08 0.000000e+00 1.192900e+00 8.079480e-04 1.199900e+00
7.847000e-08 7.847000e-08 0.000000e+00 1.192900e+00 8.056255e-04 1.199900e+00
7.848000e-08 7.848000e-08 0.000000e+00 1.192900e+00 8.033030e-04 1.199900e+00
7.849000e-08 7.849000e-08 0.000000e+00 1.192900e+00 8.009804e-04 1.199900e+00
7.850000e-08 7.850000e-08 0.000000e+00 1.192900e+00 7.986579e-04 1.199900e+00
7.851000e-08 7.851000e-08 0.000000e+00 1.192900e+00 7.963354e-04 1.199900e+00
7.852000e-08 7.852000e-08 0.000000e+00 1.192900e+00 7.940128e-04 1.199900e+00
7.853000e-08 7.853000e-08 0.000000e+00 1.192900e+00 7.916903e-04 1.199900e+00
7.854000e-08 7.854000e-08 0.000000e+00 1.193000e+00 7.893678e-04 1.199900e+00
7.855000e-08 7.855000e-08 0.000000e+00 1.193000e+00 7.870452e-04 1.199900e+00
7.856000e-08 7.856000e-08 0.000000e+00 1.193000e+00 7.847227e-04 1.199900e+00
7.857000e-08 7.857000e-08 0.000000e+00 1.193000e+00 7.824002e-04 1.199900e+00
7.858000e-08 7.858000e-08 0.000000e+00 1.193000e+00 7.800776e-04 1.199900e+00
7.859000e-08 7.859000e-08 0.000000e+00 1.193000e+00 7.777551e-04 1.199900e+00
7.860000e-08 7.860000e-08 0.000000e+00 1.193000e+00 7.754326e-04 1.199900e+00
7.861000e-08 7.861000e-08 0.000000e+00 1.193000e+00 7.731100e-04 1.199900e+00
7.862000e-08 7.862000e-08 0.000000e+00 1.193000e+00 7.707875e-04 1.199900e+00
7.863000e-08 7.863000e-08 0.000000e+00 1.193000e+00 7.684650e-04 1.199900e+00
7.864000e-08 7.864000e-08 0.000000e+00 1.193000e+00 7.661424e-04 1.199900e+00
7.865000e-08 7.865000e-08 0.000000e+00 1.193000e+00 7.638199e-04 1.199900e+00
7.866000e-08 7.866000e-08 0.000000e+00 1.193000e+00 7.614974e-04 1.199900e+00
7.867000e-08 7.867000e-08 0.000000e+00 1.193000e+00 7.591748e-04 1.199900e+00
7.868000e-08 7.868000e-08 0.000000e+00 1.193000e+00 7.568523e-04 1.199900e+00
7.869000e-08 7.869000e-08 0.000000e+00 1.193000e+00 7.545298e-04 1.199900e+00
7.870000e-08 7.870000e-08 0.000000e+00 1.193000e+00 7.522072e-04 1.199900e+00
7.871000e-08 7.871000e-08 0.000000e+00 1.193000e+00 7.498847e-04 1.200000e+00
7.872000e-08 7.872000e-08 0.000000e+00 1.193000e+00 7.475622e-04 1.200000e+00
7.873000e-08 7.873000e-08 0.000000e+00 1.193000e+00 7.452396e-04 1.200000e+00
7.874000e-08 7.874000e-08 0.000000e+00 1.193000e+00 7.429171e-04 1.200000e+00
7.875000e-08 7.875000e-08 0.000000e+00 1.193000e+00 7.405946e-04 1.200000e+00
7.876000e-08 7.876000e-08 0.000000e+00 1.193000e+00 7.382720e-04 1.200000e+00
7.877000e-08 7.877000e-08 0.000000e+00 1.193000e+00 7.359495e-04 1.200000e+00
7.878000e-08 7.878000e-08 0.000000e+00 1.193000e+00 7.336270e-04 1.200000e+00
7.879000e-08 7.879000e-08 0.000000e+00 1.193000e+00 7.313044e-04 1.200000e+00
7.880000e-08 7.880000e-08 0.000000e+00 1.193000e+00 7.289819e-04 1.200000e+00
7.881000e-08 7.881000e-08 0.000000e+00 1.193000e+00 7.266593e-04 1.200000e+00
7.882000e-08 7.882000e-08 0.000000e+00 1.193000e+00 7.243368e-04 1.200000e+00
7.883000e-08 7.883000e-08 0.000000e+00 1.193000e+00 7.220143e-04 1.200000e+00
7.884000e-08 7.884000e-08 0.000000e+00 1.193000e+00 7.196917e-04 1.200000e+00
7.885000e-08 7.885000e-08 0.000000e+00 1.193000e+00 7.173692e-04 1.200000e+00
7.886000e-08 7.886000e-08 0.000000e+00 1.193000e+00 7.150467e-04 1.200000e+00
7.887000e-08 7.887000e-08 0.000000e+00 1.193000e+00 7.127241e-04 1.200000e+00
7.888000e-08 7.888000e-08 0.000000e+00 1.193000e+00 7.104016e-04 1.200000e+00
7.889000e-08 7.889000e-08 0.000000e+00 1.193000e+00 7.080791e-04 1.200000e+00
7.890000e-08 7.890000e-08 0.000000e+00 1.193000e+00 7.057565e-04 1.200000e+00
7.891000e-08 7.891000e-08 0.000000e+00 1.193000e+00 7.034340e-04 1.200000e+00
7.892000e-08 7.892000e-08 0.000000e+00 1.193000e+00 7.011115e-04 1.200000e+00
7.893000e-08 7.893000e-08 0.000000e+00 1.193000e+00 6.987889e-04 1.200000e+00
7.894000e-08 7.894000e-08 0.000000e+00 1.193000e+00 6.964664e-04 1.200000e+00
7.895000e-08 7.895000e-08 0.000000e+00 1.193000e+00 6.941439e-04 1.200000e+00
7.896000e-08 7.896000e-08 0.000000e+00 1.193000e+00 6.918213e-04 1.200000e+00
7.897000e-08 7.897000e-08 0.000000e+00 1.193000e+00 6.894988e-04 1.200000e+00
7.898000e-08 7.898000e-08 0.000000e+00 1.193000e+00 6.871763e-04 1.200000e+00
7.899000e-08 7.899000e-08 0.000000e+00 1.193000e+00 6.848537e-04 1.200000e+00
7.900000e-08 7.900000e-08 0.000000e+00 1.193000e+00 6.825312e-04 1.200000e+00
7.901000e-08 7.901000e-08 0.000000e+00 1.193000e+00 6.802087e-04 1.200000e+00
7.902000e-08 7.902000e-08 0.000000e+00 1.193000e+00 6.778861e-04 1.200000e+00
7.903000e-08 7.903000e-08 0.000000e+00 1.193000e+00 6.755636e-04 1.200000e+00
7.904000e-08 7.904000e-08 0.000000e+00 1.193000e+00 6.732411e-04 1.200000e+00
7.905000e-08 7.905000e-08 0.000000e+00 1.193000e+00 6.709185e-04 1.200000e+00
7.906000e-08 7.906000e-08 0.000000e+00 1.193000e+00 6.685960e-04 1.200000e+00
7.907000e-08 7.907000e-08 0.000000e+00 1.193000e+00 6.662735e-04 1.200000e+00
7.908000e-08 7.908000e-08 0.000000e+00 1.193000e+00 6.639509e-04 1.200000e+00
7.909000e-08 7.909000e-08 0.000000e+00 1.193000e+00 6.616284e-04 1.200000e+00
7.910000e-08 7.910000e-08 0.000000e+00 1.193000e+00 6.593059e-04 1.200000e+00
7.911000e-08 7.911000e-08 0.000000e+00 1.193000e+00 6.569833e-04 1.200000e+00
7.912000e-08 7.912000e-08 0.000000e+00 1.193000e+00 6.546608e-04 1.200000e+00
7.913000e-08 7.913000e-08 0.000000e+00 1.193000e+00 6.539483e-04 1.200000e+00
7.914000e-08 7.914000e-08 0.000000e+00 1.193000e+00 6.572901e-04 1.200000e+00
7.915000e-08 7.915000e-08 0.000000e+00 1.193000e+00 6.606318e-04 1.200000e+00
7.916000e-08 7.916000e-08 0.000000e+00 1.193000e+00 6.639736e-04 1.200000e+00
7.917000e-08 7.917000e-08 0.000000e+00 1.193000e+00 6.673153e-04 1.200000e+00
7.918000e-08 7.918000e-08 0.000000e+00 1.193000e+00 6.706570e-04 1.200000e+00
7.919000e-08 7.919000e-08 0.000000e+00 1.193000e+00 6.739988e-04 1.200000e+00
7.920000e-08 7.920000e-08 0.000000e+00 1.193000e+00 6.773405e-04 1.200000e+00
7.921000e-08 7.921000e-08 0.000000e+00 1.193000e+00 6.806823e-04 1.200000e+00
7.922000e-08 7.922000e-08 0.000000e+00 1.193000e+00 6.840240e-04 1.200000e+00
7.923000e-08 7.923000e-08 0.000000e+00 1.193000e+00 6.873657e-04 1.200000e+00
7.924000e-08 7.924000e-08 0.000000e+00 1.193000e+00 6.907075e-04 1.200000e+00
7.925000e-08 7.925000e-08 0.000000e+00 1.193000e+00 6.940492e-04 1.200000e+00
7.926000e-08 7.926000e-08 0.000000e+00 1.193000e+00 6.973910e-04 1.200000e+00
7.927000e-08 7.927000e-08 0.000000e+00 1.193000e+00 7.007327e-04 1.200000e+00
7.928000e-08 7.928000e-08 0.000000e+00 1.193000e+00 7.040744e-04 1.200000e+00
7.929000e-08 7.929000e-08 0.000000e+00 1.193000e+00 7.074162e-04 1.200000e+00
7.930000e-08 7.930000e-08 0.000000e+00 1.193000e+00 7.107579e-04 1.200000e+00
7.931000e-08 7.931000e-08 0.000000e+00 1.193000e+00 7.140997e-04 1.200000e+00
7.932000e-08 7.932000e-08 0.000000e+00 1.193000e+00 7.174414e-04 1.200000e+00
7.933000e-08 7.933000e-08 0.000000e+00 1.193000e+00 7.207831e-04 1.200000e+00
7.934000e-08 7.934000e-08 0.000000e+00 1.193000e+00 7.241249e-04 1.200000e+00
7.935000e-08 7.935000e-08 0.000000e+00 1.193000e+00 7.274666e-04 1.200000e+00
7.936000e-08 7.936000e-08 0.000000e+00 1.193000e+00 7.308084e-04 1.200000e+00
7.937000e-08 7.937000e-08 0.000000e+00 1.193000e+00 7.341501e-04 1.200000e+00
7.938000e-08 7.938000e-08 0.000000e+00 1.193000e+00 7.374918e-04 1.200000e+00
7.939000e-08 7.939000e-08 0.000000e+00 1.193000e+00 7.408336e-04 1.200000e+00
7.940000e-08 7.940000e-08 0.000000e+00 1.193000e+00 7.441753e-04 1.200000e+00
7.941000e-08 7.941000e-08 0.000000e+00 1.193000e+00 7.475171e-04 1.200000e+00
7.942000e-08 7.942000e-08 0.000000e+00 1.193000e+00 7.508588e-04 1.200000e+00
7.943000e-08 7.943000e-08 0.000000e+00 1.193000e+00 7.542005e-04 1.199900e+00
7.944000e-08 7.944000e-08 0.000000e+00 1.193000e+00 7.575423e-04 1.199900e+00
7.945000e-08 7.945000e-08 0.000000e+00 1.193000e+00 7.608840e-04 1.199900e+00
7.946000e-08 7.946000e-08 0.000000e+00 1.193000e+00 7.642258e-04 1.199900e+00
7.947000e-08 7.947000e-08 0.000000e+00 1.193000e+00 7.675675e-04 1.199900e+00
7.948000e-08 7.948000e-08 0.000000e+00 1.193000e+00 7.709092e-04 1.199900e+00
7.949000e-08 7.949000e-08 0.000000e+00 1.193000e+00 7.742510e-04 1.199900e+00
7.950000e-08 7.950000e-08 0.000000e+00 1.193000e+00 7.775927e-04 1.199900e+00
7.951000e-08 7.951000e-08 0.000000e+00 1.193000e+00 7.809345e-04 1.199900e+00
7.952000e-08 7.952000e-08 0.000000e+00 1.193000e+00 7.842762e-04 1.199900e+00
7.953000e-08 7.953000e-08 0.000000e+00 1.193000e+00 7.876179e-04 1.199900e+00
7.954000e-08 7.954000e-08 0.000000e+00 1.193000e+00 7.909597e-04 1.199900e+00
7.955000e-08 7.955000e-08 0.000000e+00 1.193000e+00 7.943014e-04 1.199900e+00
7.956000e-08 7.956000e-08 0.000000e+00 1.193000e+00 7.976432e-04 1.199900e+00
7.957000e-08 7.957000e-08 0.000000e+00 1.193000e+00 8.009849e-04 1.199900e+00
7.958000e-08 7.958000e-08 0.000000e+00 1.193000e+00 8.043266e-04 1.199900e+00
7.959000e-08 7.959000e-08 0.000000e+00 1.193000e+00 8.076684e-04 1.199900e+00
7.960000e-08 7.960000e-08 0.000000e+00 1.193000e+00 8.110101e-04 1.199900e+00
7.961000e-08 7.961000e-08 0.000000e+00 1.193000e+00 8.143519e-04 1.199900e+00
7.962000e-08 7.962000e-08 0.000000e+00 1.193000e+00 8.176936e-04 1.199900e+00
7.963000e-08 7.963000e-08 0.000000e+00 1.193000e+00 8.210353e-04 1.199900e+00
7.964000e-08 7.964000e-08 0.000000e+00 1.193000e+00 8.243771e-04 1.199900e+00
7.965000e-08 7.965000e-08 0.000000e+00 1.193000e+00 8.277188e-04 1.199900e+00
7.966000e-08 7.966000e-08 0.000000e+00 1.193000e+00 8.310606e-04 1.199900e+00
7.967000e-08 7.967000e-08 0.000000e+00 1.193000e+00 8.344023e-04 1.199900e+00
7.968000e-08 7.968000e-08 0.000000e+00 1.193000e+00 8.377440e-04 1.199900e+00
7.969000e-08 7.969000e-08 0.000000e+00 1.193000e+00 8.410858e-04 1.199900e+00
7.970000e-08 7.970000e-08 0.000000e+00 1.193000e+00 8.444275e-04 1.199900e+00
7.971000e-08 7.971000e-08 0.000000e+00 1.193000e+00 8.477693e-04 1.199900e+00
7.972000e-08 7.972000e-08 0.000000e+00 1.193000e+00 8.511110e-04 1.199900e+00
7.973000e-08 7.973000e-08 0.000000e+00 1.193000e+00 8.544527e-04 1.199900e+00
7.974000e-08 7.974000e-08 0.000000e+00 1.193000e+00 8.577945e-04 1.199900e+00
7.975000e-08 7.975000e-08 0.000000e+00 1.193000e+00 8.611362e-04 1.199900e+00
7.976000e-08 7.976000e-08 0.000000e+00 1.193000e+00 8.644780e-04 1.199800e+00
7.977000e-08 7.977000e-08 0.000000e+00 1.193000e+00 8.678197e-04 1.199800e+00
7.978000e-08 7.978000e-08 0.000000e+00 1.193000e+00 8.711614e-04 1.199800e+00
7.979000e-08 7.979000e-08 0.000000e+00 1.193000e+00 8.745032e-04 1.199800e+00
7.980000e-08 7.980000e-08 0.000000e+00 1.193000e+00 8.778449e-04 1.199800e+00
7.981000e-08 7.981000e-08 0.000000e+00 1.193000e+00 8.811867e-04 1.199800e+00
7.982000e-08 7.982000e-08 0.000000e+00 1.193000e+00 8.845284e-04 1.199800e+00
7.983000e-08 7.983000e-08 0.000000e+00 1.193000e+00 8.878701e-04 1.199800e+00
7.984000e-08 7.984000e-08 0.000000e+00 1.193000e+00 8.912119e-04 1.199800e+00
7.985000e-08 7.985000e-08 0.000000e+00 1.193000e+00 8.945536e-04 1.199800e+00
7.986000e-08 7.986000e-08 0.000000e+00 1.193000e+00 8.978954e-04 1.199800e+00
7.987000e-08 7.987000e-08 0.000000e+00 1.193000e+00 9.012371e-04 1.199800e+00
7.988000e-08 7.988000e-08 0.000000e+00 1.193000e+00 9.045788e-04 1.199800e+00
7.989000e-08 7.989000e-08 0.000000e+00 1.193000e+00 9.079206e-04 1.199800e+00
7.990000e-08 7.990000e-08 0.000000e+00 1.193000e+00 9.112623e-04 1.199800e+00
7.991000e-08 7.991000e-08 0.000000e+00 1.193000e+00 9.146041e-04 1.199800e+00
7.992000e-08 7.992000e-08 0.000000e+00 1.193000e+00 9.179458e-04 1.199800e+00
7.993000e-08 7.993000e-08 0.000000e+00 1.193000e+00 9.212875e-04 1.199800e+00
7.994000e-08 7.994000e-08 0.000000e+00 1.193000e+00 9.246293e-04 1.199800e+00
7.995000e-08 7.995000e-08 0.000000e+00 1.193000e+00 9.279710e-04 1.199800e+00
7.996000e-08 7.996000e-08 0.000000e+00 1.193000e+00 9.313128e-04 1.199800e+00
7.997000e-08 7.997000e-08 0.000000e+00 1.193000e+00 9.346545e-04 1.199800e+00
7.998000e-08 7.998000e-08 0.000000e+00 1.193000e+00 9.379962e-04 1.199800e+00
7.999000e-08 7.999000e-08 0.000000e+00 1.193000e+00 9.413380e-04 1.199800e+00
8.000000e-08 8.000000e-08 0.000000e+00 1.193000e+00 9.446797e-04 1.199800e+00
8.001000e-08 8.001000e-08 1.200000e-01 1.247400e+00 1.646170e-02 1.217700e+00
8.002000e-08 8.002000e-08 2.400000e-01 1.302300e+00 3.105690e-02 1.234300e+00
8.003000e-08 8.003000e-08 3.600000e-01 1.356600e+00 4.483510e-02 1.249900e+00
8.004000e-08 8.004000e-08 4.800000e-01 1.402000e+00 5.149420e-02 1.255700e+00
8.005000e-08 8.005000e-08 6.000000e-01 1.447400e+00 5.815320e-02 1.261400e+00
8.006000e-08 8.006000e-08 7.200000e-01 1.492800e+00 6.481230e-02 1.267200e+00
8.007000e-08 8.007000e-08 8.400000e-01 1.538200e+00 7.147130e-02 1.272900e+00
8.008000e-08 8.008000e-08 9.600000e-01 1.583600e+00 7.813030e-02 1.278600e+00
8.009000e-08 8.009000e-08 1.080000e+00 1.617300e+00 7.905650e-02 1.277100e+00
8.010000e-08 8.010000e-08 1.200000e+00 1.645400e+00 7.729280e-02 1.272100e+00
8.011000e-08 8.011000e-08 1.200000e+00 1.619700e+00 5.897020e-02 1.248000e+00
