time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
12.97000n    0.        8.0043e-21   -2.4120p    1.2000p
12.98000n    0.        7.8170e-21   -2.4120p    1.2000p
12.99000n    0.        7.6298e-21   -2.4120p    1.2000p
13.00000n    0.        7.4425e-21   -2.4120p    1.2000p
13.01000n    0.        7.2552e-21   -2.4120p    1.2000p
13.02000n    0.        7.0680e-21   -2.4120p    1.2000p
13.03000n    0.        6.8807e-21   -2.4120p    1.2000p
13.04000n    0.        6.6934e-21   -2.4120p    1.2000p
13.05000n    0.        6.5062e-21   -2.4120p    1.2000p
13.06000n    0.        6.3189e-21   -2.4120p    1.2000p
13.07000n    0.        6.1317e-21   -2.4120p    1.2000p
13.08000n    0.        5.9444e-21   -2.4120p    1.2000p
13.09000n    0.        5.7571e-21   -2.4120p    1.2000p
13.10000n    0.        5.5699e-21   -2.4120p    1.2000p
13.11000n    0.        5.3826e-21   -2.4120p    1.2000p
13.12000n    0.        5.1953e-21   -2.4120p    1.2000p
13.13000n    0.        5.0081e-21   -2.4120p    1.2000p
13.14000n    0.        4.8208e-21   -2.4120p    1.2000p
13.15000n    0.        4.6336e-21   -2.4120p    1.2000p
13.16000n    0.        4.4463e-21   -2.4120p    1.2000p
13.17000n    0.        4.2590e-21   -2.4120p    1.2000p
13.18000n    0.        4.0718e-21   -2.4120p    1.2000p
13.19000n    0.        3.8845e-21   -2.4120p    1.2000p
13.20000n    0.        3.6973e-21   -2.4120p    1.2000p
13.21000n    0.        3.5100e-21   -2.4120p    1.2000p
13.22000n    0.        3.3227e-21   -2.4120p    1.2000p
13.23000n    0.        3.1355e-21   -2.4120p    1.2000p
13.24000n    0.        2.9482e-21   -2.4120p    1.2000p
13.25000n    0.        2.7609e-21   -2.4120p    1.2000p
13.26000n    0.        2.5737e-21   -2.4120p    1.2000p
13.27000n    0.        2.3864e-21   -2.4120p    1.2000p
13.28000n    0.        2.1992e-21   -2.4120p    1.2000p
13.29000n    0.        2.0119e-21   -2.4120p    1.2000p
13.30000n    0.        1.8246e-21   -2.4120p    1.2000p
13.31000n    0.        1.6374e-21   -2.4120p    1.2000p
13.32000n    0.        1.4501e-21   -2.4120p    1.2000p
13.33000n    0.        1.2628e-21   -2.4120p    1.2000p
13.34000n    0.        1.0756e-21   -2.4120p    1.2000p
13.35000n    0.        8.8833e-22   -2.4120p    1.2000p
13.36000n    0.        7.0106e-22   -2.4120p    1.2000p
13.37000n    0.        5.1380e-22   -2.4120p    1.2000p
13.38000n    0.        3.2654e-22   -2.4120p    1.2000p
13.39000n    0.        1.3928e-22   -2.4120p    1.2000p
13.40000n    0.       -4.7984e-23   -2.4120p    1.2000p
13.41000n    0.       -2.3525e-22   -2.4120p    1.2000p
13.42000n    0.       -4.2251e-22   -2.4120p    1.2000p
13.43000n    0.       -6.0977e-22   -2.4120p    1.2000p
13.44000n    0.       -7.9703e-22   -2.4120p    1.2000p
13.45000n    0.       -9.8429e-22   -2.4120p    1.2000p
13.46000n    0.       -1.1716e-21   -2.4120p    1.2000p
13.47000n    0.       -1.3588e-21   -2.4120p    1.2000p
13.48000n    0.       -1.5461e-21   -2.4120p    1.2000p
13.49000n    0.       -1.7333e-21   -2.4120p    1.2000p
13.50000n    0.       -1.9206e-21   -2.4120p    1.2000p
13.51000n    0.       -2.1079e-21   -2.4120p    1.2000p
13.52000n    0.       -2.2951e-21   -2.4120p    1.2000p
13.53000n    0.       -2.4824e-21   -2.4120p    1.2000p
13.54000n    0.       -2.6697e-21   -2.4120p    1.2000p
13.55000n    0.       -2.8569e-21   -2.4120p    1.2000p
13.56000n    0.       -3.0442e-21   -2.4120p    1.2000p
13.57000n    0.       -3.2314e-21   -2.4120p    1.2000p
13.58000n    0.       -3.4187e-21   -2.4120p    1.2000p
13.59000n    0.       -3.6060e-21   -2.4120p    1.2000p
13.60000n    0.       -3.7932e-21   -2.4120p    1.2000p
13.61000n    0.       -3.9805e-21   -2.4120p    1.2000p
13.62000n    0.       -4.1677e-21   -2.4120p    1.2000p
13.63000n    0.       -4.3550e-21   -2.4120p    1.2000p
13.64000n    0.       -4.5423e-21   -2.4120p    1.2000p
13.65000n    0.       -4.7295e-21   -2.4120p    1.2000p
13.66000n    0.       -4.9168e-21   -2.4120p    1.2000p
13.67000n    0.       -5.1041e-21   -2.4120p    1.2000p
13.68000n    0.       -5.2913e-21   -2.4120p    1.2000p
13.69000n    0.       -5.4786e-21   -2.4120p    1.2000p
13.70000n    0.       -5.6658e-21   -2.4120p    1.2000p
13.71000n    0.       -5.8531e-21   -2.4120p    1.2000p
13.72000n    0.       -6.0404e-21   -2.4120p    1.2000p
13.73000n    0.       -6.2276e-21   -2.4120p    1.2000p
13.74000n    0.       -6.4149e-21   -2.4120p    1.2000p
13.75000n    0.       -6.6021e-21   -2.4120p    1.2000p
13.76000n    0.       -6.7894e-21   -2.4120p    1.2000p
13.77000n    0.       -6.9767e-21   -2.4120p    1.2000p
13.78000n    0.       -7.1639e-21   -2.4120p    1.2000p
13.79000n    0.       -7.3512e-21   -2.4120p    1.2000p
13.80000n    0.       -7.5385e-21   -2.4120p    1.2000p
13.81000n    0.       -7.7257e-21   -2.4120p    1.2000p
13.82000n    0.       -7.9130e-21   -2.4120p    1.2000p
13.83000n    0.       -8.1002e-21   -2.4120p    1.2000p
13.84000n    0.       -8.2875e-21   -2.4120p    1.2000p
13.85000n    0.       -8.4748e-21   -2.4120p    1.2000p
13.86000n    0.       -8.6620e-21   -2.4120p    1.2000p
13.87000n    0.       -8.8493e-21   -2.4120p    1.2000p
13.88000n    0.       -9.0366e-21   -2.4120p    1.2000p
13.89000n    0.       -9.2238e-21   -2.4120p    1.2000p
13.90000n    0.       -9.4111e-21   -2.4120p    1.2000p
13.91000n    0.       -9.5983e-21   -2.4120p    1.2000p
13.92000n    0.       -9.7856e-21   -2.4120p    1.2000p
13.93000n    0.       -9.9729e-21   -2.4120p    1.2000p
13.94000n    0.       -1.0160e-20   -2.4120p    1.2000p
13.95000n    0.       -1.0347e-20   -2.4120p    1.2000p
13.96000n    0.       -1.0535e-20   -2.4120p    1.2000p
13.97000n    0.       -1.0722e-20   -2.4120p    1.2000p
13.98000n    0.       -1.0909e-20   -2.4120p    1.2000p
13.99000n    0.       -1.1096e-20   -2.4120p    1.2000p
14.00000n    0.       -1.1284e-20   -2.4120p    1.2000p
14.01000n    0.       -1.1471e-20   -2.4120p    1.2000p
14.02000n    0.       -1.1658e-20   -2.4120p    1.2000p
14.03000n    0.       -1.1845e-20   -2.4120p    1.2000p
14.04000n    0.       -1.2033e-20   -2.4120p    1.2000p
14.05000n    0.       -1.2220e-20   -2.4120p    1.2000p
14.06000n    0.       -1.2407e-20   -2.4120p    1.2000p
14.07000n    0.       -1.2595e-20   -2.4120p    1.2000p
14.08000n    0.       -1.2782e-20   -2.4120p    1.2000p
14.09000n    0.       -1.2969e-20   -2.4120p    1.2000p
14.10000n    0.       -1.3156e-20   -2.4120p    1.2000p
14.11000n    0.       -1.3344e-20   -2.4120p    1.2000p
14.12000n    0.       -1.3531e-20   -2.4120p    1.2000p
14.13000n    0.       -1.3501e-20   -2.4120p    1.2000p
14.14000n    0.       -1.3442e-20   -2.4120p    1.2000p
14.15000n    0.       -1.3384e-20   -2.4120p    1.2000p
14.16000n    0.       -1.3325e-20   -2.4120p    1.2000p
14.17000n    0.       -1.3267e-20   -2.4120p    1.2000p
14.18000n    0.       -1.3208e-20   -2.4120p    1.2000p
14.19000n    0.       -1.3150e-20   -2.4120p    1.2000p
14.20000n    0.       -1.3091e-20   -2.4120p    1.2000p
14.21000n    0.       -1.3033e-20   -2.4120p    1.2000p
14.22000n    0.       -1.2974e-20   -2.4120p    1.2000p
14.23000n    0.       -1.2916e-20   -2.4120p    1.2000p
14.24000n    0.       -1.2857e-20   -2.4120p    1.2000p
14.25000n    0.       -1.2799e-20   -2.4120p    1.2000p
14.26000n    0.       -1.2740e-20   -2.4120p    1.2000p
14.27000n    0.       -1.2682e-20   -2.4120p    1.2000p
14.28000n    0.       -1.2623e-20   -2.4120p    1.2000p
14.29000n    0.       -1.2564e-20   -2.4120p    1.2000p
14.30000n    0.       -1.2506e-20   -2.4120p    1.2000p
14.31000n    0.       -1.2447e-20   -2.4120p    1.2000p
14.32000n    0.       -1.2389e-20   -2.4120p    1.2000p
14.33000n    0.       -1.2330e-20   -2.4120p    1.2000p
14.34000n    0.       -1.2272e-20   -2.4120p    1.2000p
14.35000n    0.       -1.2213e-20   -2.4120p    1.2000p
14.36000n    0.       -1.2155e-20   -2.4120p    1.2000p
14.37000n    0.       -1.2096e-20   -2.4120p    1.2000p
14.38000n    0.       -1.2038e-20   -2.4120p    1.2000p
14.39000n    0.       -1.1979e-20   -2.4120p    1.2000p
14.40000n    0.       -1.1921e-20   -2.4120p    1.2000p
14.41000n    0.       -1.1862e-20   -2.4120p    1.2000p
14.42000n    0.       -1.1804e-20   -2.4120p    1.2000p
14.43000n    0.       -1.1745e-20   -2.4120p    1.2000p
14.44000n    0.       -1.1687e-20   -2.4120p    1.2000p
14.45000n    0.       -1.1628e-20   -2.4120p    1.2000p
14.46000n    0.       -1.1570e-20   -2.4120p    1.2000p
14.47000n    0.       -1.1511e-20   -2.4120p    1.2000p
14.48000n    0.       -1.1453e-20   -2.4120p    1.2000p
14.49000n    0.       -1.1394e-20   -2.4120p    1.2000p
14.50000n    0.       -1.1336e-20   -2.4120p    1.2000p
14.51000n    0.       -1.1277e-20   -2.4120p    1.2000p
14.52000n    0.       -1.1219e-20   -2.4120p    1.2000p
14.53000n    0.       -1.1160e-20   -2.4120p    1.2000p
14.54000n    0.       -1.1101e-20   -2.4120p    1.2000p
14.55000n    0.       -1.1043e-20   -2.4120p    1.2000p
14.56000n    0.       -1.0984e-20   -2.4120p    1.2000p
14.57000n    0.       -1.0926e-20   -2.4120p    1.2000p
14.58000n    0.       -1.0867e-20   -2.4120p    1.2000p
14.59000n    0.       -1.0809e-20   -2.4120p    1.2000p
14.60000n    0.       -1.0750e-20   -2.4120p    1.2000p
14.61000n    0.       -1.0692e-20   -2.4120p    1.2000p
14.62000n    0.       -1.0633e-20   -2.4120p    1.2000p
14.63000n    0.       -1.0575e-20   -2.4120p    1.2000p
14.64000n    0.       -1.0516e-20   -2.4120p    1.2000p
14.65000n    0.       -1.0458e-20   -2.4120p    1.2000p
14.66000n    0.       -1.0399e-20   -2.4120p    1.2000p
14.67000n    0.       -1.0341e-20   -2.4120p    1.2000p
14.68000n    0.       -1.0282e-20   -2.4120p    1.2000p
14.69000n    0.       -1.0224e-20   -2.4120p    1.2000p
14.70000n    0.       -1.0165e-20   -2.4120p    1.2000p
14.71000n    0.       -1.0107e-20   -2.4120p    1.2000p
14.72000n    0.       -1.0048e-20   -2.4120p    1.2000p
14.73000n    0.       -9.9896e-21   -2.4120p    1.2000p
14.74000n    0.       -9.9311e-21   -2.4120p    1.2000p
14.75000n    0.       -9.8726e-21   -2.4120p    1.2000p
14.76000n    0.       -9.8141e-21   -2.4120p    1.2000p
14.77000n    0.       -9.7555e-21   -2.4120p    1.2000p
14.78000n    0.       -9.6970e-21   -2.4120p    1.2000p
14.79000n    0.       -9.6385e-21   -2.4120p    1.2000p
14.80000n    0.       -9.5800e-21   -2.4120p    1.2000p
14.81000n    0.       -9.5215e-21   -2.4120p    1.2000p
14.82000n    0.       -9.4630e-21   -2.4120p    1.2000p
14.83000n    0.       -9.4044e-21   -2.4120p    1.2000p
14.84000n    0.       -9.3459e-21   -2.4120p    1.2000p
14.85000n    0.       -9.2874e-21   -2.4120p    1.2000p
14.86000n    0.       -9.2289e-21   -2.4120p    1.2000p
14.87000n    0.       -9.1704e-21   -2.4120p    1.2000p
14.88000n    0.       -9.1118e-21   -2.4120p    1.2000p
14.89000n    0.       -9.0533e-21   -2.4120p    1.2000p
14.90000n    0.       -8.9948e-21   -2.4120p    1.2000p
14.91000n    0.       -8.9363e-21   -2.4120p    1.2000p
14.92000n    0.       -8.8778e-21   -2.4120p    1.2000p
14.93000n    0.       -8.8192e-21   -2.4120p    1.2000p
14.94000n    0.       -8.7607e-21   -2.4120p    1.2000p
14.95000n    0.       -8.7022e-21   -2.4120p    1.2000p
14.96000n    0.       -8.6437e-21   -2.4120p    1.2000p
14.97000n    0.       -8.5852e-21   -2.4120p    1.2000p
14.98000n    0.       -8.5266e-21   -2.4120p    1.2000p
14.99000n    0.       -8.4681e-21   -2.4120p    1.2000p
15.00000n    0.       -8.4096e-21   -2.4120p    1.2000p
15.01000n    0.       -8.3511e-21   -2.4120p    1.2000p
15.02000n    0.       -8.2926e-21   -2.4120p    1.2000p
15.03000n    0.       -8.2340e-21   -2.4120p    1.2000p
15.04000n    0.       -8.1755e-21   -2.4120p    1.2000p
15.05000n    0.       -8.1170e-21   -2.4120p    1.2000p
15.06000n    0.       -8.0585e-21   -2.4120p    1.2000p
15.07000n    0.       -8.0000e-21   -2.4120p    1.2000p
15.08000n    0.       -7.9414e-21   -2.4120p    1.2000p
15.09000n    0.       -7.8829e-21   -2.4120p    1.2000p
15.10000n    0.       -7.8244e-21   -2.4120p    1.2000p
15.11000n    0.       -7.7659e-21   -2.4120p    1.2000p
15.12000n    0.       -7.7074e-21   -2.4120p    1.2000p
15.13000n    0.       -7.6489e-21   -2.4120p    1.2000p
15.14000n    0.       -7.5903e-21   -2.4120p    1.2000p
15.15000n    0.       -7.5318e-21   -2.4120p    1.2000p
15.16000n    0.       -7.4733e-21   -2.4120p    1.2000p
15.17000n    0.       -7.4148e-21   -2.4120p    1.2000p
15.18000n    0.       -7.3563e-21   -2.4120p    1.2000p
15.19000n    0.       -7.2977e-21   -2.4120p    1.2000p
15.20000n    0.       -7.2392e-21   -2.4120p    1.2000p
15.21000n    0.       -7.1807e-21   -2.4120p    1.2000p
15.22000n    0.       -7.1222e-21   -2.4120p    1.2000p
15.23000n    0.       -7.0637e-21   -2.4120p    1.2000p
15.24000n    0.       -7.0051e-21   -2.4120p    1.2000p
15.25000n    0.       -6.9466e-21   -2.4120p    1.2000p
15.26000n    0.       -6.8881e-21   -2.4120p    1.2000p
15.27000n    0.       -6.8296e-21   -2.4120p    1.2000p
15.28000n    0.       -6.7711e-21   -2.4120p    1.2000p
15.29000n    0.       -6.7125e-21   -2.4120p    1.2000p
15.30000n    0.       -6.6540e-21   -2.4120p    1.2000p
15.31000n    0.       -6.5955e-21   -2.4120p    1.2000p
15.32000n    0.       -6.5370e-21   -2.4120p    1.2000p
15.33000n    0.       -6.4785e-21   -2.4120p    1.2000p
15.34000n    0.       -6.4199e-21   -2.4120p    1.2000p
15.35000n    0.       -6.3614e-21   -2.4120p    1.2000p
15.36000n    0.       -6.3029e-21   -2.4120p    1.2000p
15.37000n    0.       -6.2444e-21   -2.4120p    1.2000p
15.38000n    0.       -6.1859e-21   -2.4120p    1.2000p
15.39000n    0.       -6.1273e-21   -2.4120p    1.2000p
15.40000n    0.       -6.0688e-21   -2.4120p    1.2000p
15.41000n    0.       -6.0103e-21   -2.4120p    1.2000p
15.42000n    0.       -5.9518e-21   -2.4120p    1.2000p
15.43000n    0.       -5.8933e-21   -2.4120p    1.2000p
15.44000n    0.       -5.8348e-21   -2.4120p    1.2000p
15.45000n    0.       -5.7762e-21   -2.4120p    1.2000p
15.46000n    0.       -5.7177e-21   -2.4120p    1.2000p
15.47000n    0.       -5.6592e-21   -2.4120p    1.2000p
15.48000n    0.       -5.6007e-21   -2.4120p    1.2000p
15.49000n    0.       -5.5422e-21   -2.4120p    1.2000p
15.50000n    0.       -5.4836e-21   -2.4120p    1.2000p
15.51000n    0.       -5.4251e-21   -2.4120p    1.2000p
15.52000n    0.       -5.3666e-21   -2.4120p    1.2000p
15.53000n    0.       -5.3081e-21   -2.4120p    1.2000p
15.54000n    0.       -5.2496e-21   -2.4120p    1.2000p
15.55000n    0.       -5.1910e-21   -2.4120p    1.2000p
15.56000n    0.       -5.1325e-21   -2.4120p    1.2000p
15.57000n    0.       -5.0740e-21   -2.4120p    1.2000p
15.58000n    0.       -5.0155e-21   -2.4120p    1.2000p
15.59000n    0.       -4.9570e-21   -2.4120p    1.2000p
15.60000n    0.       -4.8984e-21   -2.4120p    1.2000p
15.61000n    0.       -4.8399e-21   -2.4120p    1.2000p
15.62000n    0.       -4.7814e-21   -2.4120p    1.2000p
15.63000n    0.       -4.7229e-21   -2.4120p    1.2000p
15.64000n    0.       -4.6644e-21   -2.4120p    1.2000p
15.65000n    0.       -4.6058e-21   -2.4120p    1.2000p
15.66000n    0.       -4.5473e-21   -2.4120p    1.2000p
15.67000n    0.       -4.4888e-21   -2.4120p    1.2000p
15.68000n    0.       -4.4303e-21   -2.4120p    1.2000p
15.69000n    0.       -4.3718e-21   -2.4120p    1.2000p
15.70000n    0.       -4.3132e-21   -2.4120p    1.2000p
15.71000n    0.       -4.2547e-21   -2.4120p    1.2000p
15.72000n    0.       -4.1962e-21   -2.4120p    1.2000p
15.73000n    0.       -4.1377e-21   -2.4120p    1.2000p
15.74000n    0.       -4.0792e-21   -2.4120p    1.2000p
15.75000n    0.       -4.0207e-21   -2.4120p    1.2000p
15.76000n    0.       -3.9621e-21   -2.4120p    1.2000p
15.77000n    0.       -3.9036e-21   -2.4120p    1.2000p
15.78000n    0.       -3.8451e-21   -2.4120p    1.2000p
15.79000n    0.       -3.7866e-21   -2.4120p    1.2000p
15.80000n    0.       -3.7281e-21   -2.4120p    1.2000p
15.81000n    0.       -3.6695e-21   -2.4120p    1.2000p
15.82000n    0.       -3.6110e-21   -2.4120p    1.2000p
15.83000n    0.       -3.5525e-21   -2.4120p    1.2000p
15.84000n    0.       -3.4940e-21   -2.4120p    1.2000p
15.85000n    0.       -3.4355e-21   -2.4120p    1.2000p
15.86000n    0.       -3.3769e-21   -2.4120p    1.2000p
15.87000n    0.       -3.3184e-21   -2.4120p    1.2000p
15.88000n    0.       -3.2599e-21   -2.4120p    1.2000p
15.89000n    0.       -3.2014e-21   -2.4120p    1.2000p
15.90000n    0.       -3.1429e-21   -2.4120p    1.2000p
15.91000n    0.       -3.0843e-21   -2.4120p    1.2000p
15.92000n    0.       -3.0258e-21   -2.4120p    1.2000p
15.93000n    0.       -2.9673e-21   -2.4120p    1.2000p
15.94000n    0.       -2.9088e-21   -2.4120p    1.2000p
15.95000n    0.       -2.8503e-21   -2.4120p    1.2000p
15.96000n    0.       -2.7917e-21   -2.4120p    1.2000p
15.97000n    0.       -2.7332e-21   -2.4120p    1.2000p
15.98000n    0.       -2.6747e-21   -2.4120p    1.2000p
15.99000n    0.       -2.6162e-21   -2.4120p    1.2000p
16.00000n    0.       -2.5577e-21   -2.4120p    1.2000p
16.01000n    0.       -2.4991e-21   -2.4120p    1.2000p
16.02000n    0.       -2.4406e-21   -2.4120p    1.2000p
16.03000n    0.       -2.3821e-21   -2.4120p    1.2000p
16.04000n    0.       -2.3236e-21   -2.4120p    1.2000p
16.05000n    0.       -2.2651e-21   -2.4120p    1.2000p
16.06000n    0.       -2.2066e-21   -2.4120p    1.2000p
16.07000n    0.       -2.1480e-21   -2.4120p    1.2000p
16.08000n    0.       -2.0895e-21   -2.4120p    1.2000p
16.09000n    0.       -2.0310e-21   -2.4120p    1.2000p
16.10000n    0.       -1.9725e-21   -2.4120p    1.2000p
16.11000n    0.       -1.9140e-21   -2.4120p    1.2000p
16.12000n    0.       -1.8554e-21   -2.4120p    1.2000p
16.13000n    0.       -1.7969e-21   -2.4120p    1.2000p
16.14000n    0.       -1.7384e-21   -2.4120p    1.2000p
16.15000n    0.       -1.6799e-21   -2.4120p    1.2000p
16.16000n    0.       -1.6214e-21   -2.4120p    1.2000p
16.17000n    0.       -1.5628e-21   -2.4120p    1.2000p
16.18000n    0.       -1.5043e-21   -2.4120p    1.2000p
16.19000n    0.       -1.4458e-21   -2.4120p    1.2000p
16.20000n    0.       -1.3873e-21   -2.4120p    1.2000p
16.21000n    0.       -1.3288e-21   -2.4120p    1.2000p
16.22000n    0.       -1.2702e-21   -2.4120p    1.2000p
16.23000n    0.       -1.2117e-21   -2.4120p    1.2000p
16.24000n    0.       -1.1532e-21   -2.4120p    1.2000p
16.25000n    0.       -1.0947e-21   -2.4120p    1.2000p
16.26000n    0.       -1.0362e-21   -2.4120p    1.2000p
16.27000n    0.       -9.7765e-22   -2.4120p    1.2000p
16.28000n    0.       -9.1913e-22   -2.4120p    1.2000p
16.29000n    0.       -8.6061e-22   -2.4120p    1.2000p
16.30000n    0.       -8.0209e-22   -2.4120p    1.2000p
16.31000n    0.       -7.4357e-22   -2.4120p    1.2000p
16.32000n    0.       -6.8505e-22   -2.4120p    1.2000p
16.33000n    0.       -6.2653e-22   -2.4120p    1.2000p
16.34000n    0.       -5.6801e-22   -2.4120p    1.2000p
16.35000n    0.       -5.0949e-22   -2.4120p    1.2000p
16.36000n    0.       -4.5097e-22   -2.4120p    1.2000p
16.37000n    0.       -3.9245e-22   -2.4120p    1.2000p
16.38000n    0.       -3.3393e-22   -2.4120p    1.2000p
16.39000n    0.       -2.7541e-22   -2.4120p    1.2000p
16.40000n    0.       -2.1690e-22   -2.4120p    1.2000p
16.41000n    0.       -1.5838e-22   -2.4120p    1.2000p
16.42000n    0.       -9.9857e-23   -2.4120p    1.2000p
16.43000n    0.       -4.1338e-23   -2.4120p    1.2000p
16.44000n    0.        1.7182e-23   -2.4120p    1.2000p
16.45000n    0.        7.5701e-23   -2.4120p    1.2000p
16.46000n    0.        1.3422e-22   -2.4120p    1.2000p
16.47000n    0.        1.9274e-22   -2.4120p    1.2000p
16.48000n    0.        2.5126e-22   -2.4120p    1.2000p
16.49000n    0.        3.0978e-22   -2.4120p    1.2000p
16.50000n    0.        3.6830e-22   -2.4120p    1.2000p
16.51000n    0.        4.2682e-22   -2.4120p    1.2000p
16.52000n    0.        4.8534e-22   -2.4120p    1.2000p
16.53000n    0.        5.4386e-22   -2.4120p    1.2000p
16.54000n    0.        6.0238e-22   -2.4120p    1.2000p
16.55000n    0.        6.6089e-22   -2.4120p    1.2000p
16.56000n    0.        7.1941e-22   -2.4120p    1.2000p
16.57000n    0.        7.7793e-22   -2.4120p    1.2000p
16.58000n    0.        8.3645e-22   -2.4120p    1.2000p
16.59000n    0.        8.9497e-22   -2.4120p    1.2000p
16.60000n    0.        9.5349e-22   -2.4120p    1.2000p
16.61000n    0.        1.0120e-21   -2.4120p    1.2000p
16.62000n    0.        1.0705e-21   -2.4120p    1.2000p
16.63000n    0.        1.1290e-21   -2.4120p    1.2000p
16.64000n    0.        1.1876e-21   -2.4120p    1.2000p
16.65000n    0.        1.2461e-21   -2.4120p    1.2000p
16.66000n    0.        1.3046e-21   -2.4120p    1.2000p
16.67000n    0.        1.3631e-21   -2.4120p    1.2000p
16.68000n    0.        1.4216e-21   -2.4120p    1.2000p
16.69000n    0.        1.4802e-21   -2.4120p    1.2000p
16.70000n    0.        1.5387e-21   -2.4120p    1.2000p
16.71000n    0.        1.5972e-21   -2.4120p    1.2000p
16.72000n    0.        1.6557e-21   -2.4120p    1.2000p
16.73000n    0.        1.7142e-21   -2.4120p    1.2000p
16.74000n    0.        1.7728e-21   -2.4120p    1.2000p
16.75000n    0.        1.8313e-21   -2.4120p    1.2000p
16.76000n    0.        1.8898e-21   -2.4120p    1.2000p
16.77000n    0.        1.9483e-21   -2.4120p    1.2000p
16.78000n    0.        2.0068e-21   -2.4120p    1.2000p
16.79000n    0.        2.0654e-21   -2.4120p    1.2000p
16.80000n    0.        2.1239e-21   -2.4120p    1.2000p
16.81000n    0.        2.1824e-21   -2.4120p    1.2000p
16.82000n    0.        2.2409e-21   -2.4120p    1.2000p
16.83000n    0.        2.2994e-21   -2.4120p    1.2000p
16.84000n    0.        2.3580e-21   -2.4120p    1.2000p
16.85000n    0.        2.4165e-21   -2.4120p    1.2000p
16.86000n    0.        2.4750e-21   -2.4120p    1.2000p
16.87000n    0.        2.5335e-21   -2.4120p    1.2000p
16.88000n    0.        2.5920e-21   -2.4120p    1.2000p
16.89000n    0.        2.6506e-21   -2.4120p    1.2000p
16.90000n    0.        2.7091e-21   -2.4120p    1.2000p
16.91000n    0.        2.7676e-21   -2.4120p    1.2000p
16.92000n    0.        2.8261e-21   -2.4120p    1.2000p
16.93000n    0.        2.8846e-21   -2.4120p    1.2000p
16.94000n    0.        2.9431e-21   -2.4120p    1.2000p
16.95000n    0.        3.0017e-21   -2.4120p    1.2000p
16.96000n    0.        3.0602e-21   -2.4120p    1.2000p
16.97000n    0.        3.1187e-21   -2.4120p    1.2000p
16.98000n    0.        3.1772e-21   -2.4120p    1.2000p
16.99000n    0.        3.2357e-21   -2.4120p    1.2000p
17.00000n    0.        3.2943e-21   -2.4120p    1.2000p
17.01000n    0.        3.3528e-21   -2.4120p    1.2000p
17.02000n    0.        3.4113e-21   -2.4120p    1.2000p
17.03000n    0.        3.4698e-21   -2.4120p    1.2000p
17.04000n    0.        3.5283e-21   -2.4120p    1.2000p
17.05000n    0.        3.5869e-21   -2.4120p    1.2000p
17.06000n    0.        3.6454e-21   -2.4120p    1.2000p
17.07000n    0.        3.7039e-21   -2.4120p    1.2000p
17.08000n    0.        3.7624e-21   -2.4120p    1.2000p
17.09000n    0.        3.8209e-21   -2.4120p    1.2000p
17.10000n    0.        3.8795e-21   -2.4120p    1.2000p
17.11000n    0.        3.9380e-21   -2.4120p    1.2000p
17.12000n    0.        3.9965e-21   -2.4120p    1.2000p
17.13000n    0.        4.0550e-21   -2.4120p    1.2000p
17.14000n    0.        4.1135e-21   -2.4120p    1.2000p
17.15000n    0.        4.1721e-21   -2.4120p    1.2000p
17.16000n    0.        4.2306e-21   -2.4120p    1.2000p
17.17000n    0.        4.2891e-21   -2.4120p    1.2000p
17.18000n    0.        4.3476e-21   -2.4120p    1.2000p
17.19000n    0.        4.4061e-21   -2.4120p    1.2000p
17.20000n    0.        4.4647e-21   -2.4120p    1.2000p
17.21000n    0.        4.5232e-21   -2.4120p    1.2000p
17.22000n    0.        4.5817e-21   -2.4120p    1.2000p
17.23000n    0.        4.6402e-21   -2.4120p    1.2000p
17.24000n    0.        4.6987e-21   -2.4120p    1.2000p
17.25000n    0.        4.7572e-21   -2.4120p    1.2000p
17.26000n    0.        4.8158e-21   -2.4120p    1.2000p
17.27000n    0.        4.8743e-21   -2.4120p    1.2000p
17.28000n    0.        4.9328e-21   -2.4120p    1.2000p
17.29000n    0.        4.9913e-21   -2.4120p    1.2000p
17.30000n    0.        5.0498e-21   -2.4120p    1.2000p
17.31000n    0.        5.1084e-21   -2.4120p    1.2000p
17.32000n    0.        5.1669e-21   -2.4120p    1.2000p
17.33000n    0.        5.2254e-21   -2.4120p    1.2000p
17.34000n    0.        5.2839e-21   -2.4120p    1.2000p
17.35000n    0.        5.3424e-21   -2.4120p    1.2000p
17.36000n    0.        5.4010e-21   -2.4120p    1.2000p
17.37000n    0.        5.4595e-21   -2.4120p    1.2000p
17.38000n    0.        5.5180e-21   -2.4120p    1.2000p
17.39000n    0.        5.5765e-21   -2.4120p    1.2000p
17.40000n    0.        5.6350e-21   -2.4120p    1.2000p
17.41000n    0.        5.6936e-21   -2.4120p    1.2000p
17.42000n    0.        5.7521e-21   -2.4120p    1.2000p
17.43000n    0.        5.8106e-21   -2.4120p    1.2000p
17.44000n    0.        5.8691e-21   -2.4120p    1.2000p
17.45000n    0.        5.9276e-21   -2.4120p    1.2000p
17.46000n    0.        5.9862e-21   -2.4120p    1.2000p
17.47000n    0.        6.0447e-21   -2.4120p    1.2000p
17.48000n    0.        6.1032e-21   -2.4120p    1.2000p
17.49000n    0.        6.1617e-21   -2.4120p    1.2000p
17.50000n    0.        6.2202e-21   -2.4120p    1.2000p
