time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
13.45000n    0.       -1.1073e-21   -2.4120p    1.2000p
13.46000n    0.       -1.3180e-21   -2.4120p    1.2000p
13.47000n    0.       -1.5287e-21   -2.4120p    1.2000p
13.48000n    0.       -1.7393e-21   -2.4120p    1.2000p
13.49000n    0.       -1.9500e-21   -2.4120p    1.2000p
13.50000n    0.       -2.1607e-21   -2.4120p    1.2000p
13.51000n    0.       -2.3713e-21   -2.4120p    1.2000p
13.52000n    0.       -2.5820e-21   -2.4120p    1.2000p
13.53000n    0.       -2.7927e-21   -2.4120p    1.2000p
13.54000n    0.       -3.0034e-21   -2.4120p    1.2000p
13.55000n    0.       -3.2140e-21   -2.4120p    1.2000p
13.56000n    0.       -3.4247e-21   -2.4120p    1.2000p
13.57000n    0.       -3.6354e-21   -2.4120p    1.2000p
13.58000n    0.       -3.8460e-21   -2.4120p    1.2000p
13.59000n    0.       -4.0567e-21   -2.4120p    1.2000p
13.60000n    0.       -4.2674e-21   -2.4120p    1.2000p
13.61000n    0.       -4.4780e-21   -2.4120p    1.2000p
13.62000n    0.       -4.6887e-21   -2.4120p    1.2000p
13.63000n    0.       -4.8994e-21   -2.4120p    1.2000p
13.64000n    0.       -5.1101e-21   -2.4120p    1.2000p
13.65000n    0.       -5.3207e-21   -2.4120p    1.2000p
13.66000n    0.       -5.5314e-21   -2.4120p    1.2000p
13.67000n    0.       -5.7421e-21   -2.4120p    1.2000p
13.68000n    0.       -5.9527e-21   -2.4120p    1.2000p
13.69000n    0.       -6.1634e-21   -2.4120p    1.2000p
13.70000n    0.       -6.3741e-21   -2.4120p    1.2000p
13.71000n    0.       -6.5847e-21   -2.4120p    1.2000p
13.72000n    0.       -6.7954e-21   -2.4120p    1.2000p
13.73000n    0.       -7.0061e-21   -2.4120p    1.2000p
13.74000n    0.       -7.2167e-21   -2.4120p    1.2000p
13.75000n    0.       -7.4274e-21   -2.4120p    1.2000p
13.76000n    0.       -7.6381e-21   -2.4120p    1.2000p
13.77000n    0.       -7.8488e-21   -2.4120p    1.2000p
13.78000n    0.       -8.0594e-21   -2.4120p    1.2000p
13.79000n    0.       -8.2701e-21   -2.4120p    1.2000p
13.80000n    0.       -8.4808e-21   -2.4120p    1.2000p
13.81000n    0.       -8.6914e-21   -2.4120p    1.2000p
13.82000n    0.       -8.9021e-21   -2.4120p    1.2000p
13.83000n    0.       -9.1128e-21   -2.4120p    1.2000p
13.84000n    0.       -9.3234e-21   -2.4120p    1.2000p
13.85000n    0.       -9.5341e-21   -2.4120p    1.2000p
13.86000n    0.       -9.7448e-21   -2.4120p    1.2000p
13.87000n    0.       -9.9555e-21   -2.4120p    1.2000p
13.88000n    0.       -1.0166e-20   -2.4120p    1.2000p
13.89000n    0.       -1.0377e-20   -2.4120p    1.2000p
13.90000n    0.       -1.0587e-20   -2.4120p    1.2000p
13.91000n    0.       -1.0798e-20   -2.4120p    1.2000p
13.92000n    0.       -1.1009e-20   -2.4120p    1.2000p
13.93000n    0.       -1.1219e-20   -2.4120p    1.2000p
13.94000n    0.       -1.1430e-20   -2.4120p    1.2000p
13.95000n    0.       -1.1641e-20   -2.4120p    1.2000p
13.96000n    0.       -1.1851e-20   -2.4120p    1.2000p
13.97000n    0.       -1.2062e-20   -2.4120p    1.2000p
13.98000n    0.       -1.2273e-20   -2.4120p    1.2000p
13.99000n    0.       -1.2483e-20   -2.4120p    1.2000p
14.00000n    0.       -1.2694e-20   -2.4120p    1.2000p
14.01000n    0.       -1.2905e-20   -2.4120p    1.2000p
14.02000n    0.       -1.3115e-20   -2.4120p    1.2000p
14.03000n    0.       -1.3326e-20   -2.4120p    1.2000p
14.04000n    0.       -1.3537e-20   -2.4120p    1.2000p
14.05000n    0.       -1.3748e-20   -2.4120p    1.2000p
14.06000n    0.       -1.3958e-20   -2.4120p    1.2000p
14.07000n    0.       -1.4169e-20   -2.4120p    1.2000p
14.08000n    0.       -1.4380e-20   -2.4120p    1.2000p
14.09000n    0.       -1.4590e-20   -2.4120p    1.2000p
14.10000n    0.       -1.4801e-20   -2.4120p    1.2000p
14.11000n    0.       -1.5012e-20   -2.4120p    1.2000p
14.12000n    0.       -1.5222e-20   -2.4120p    1.2000p
14.13000n    0.       -1.5188e-20   -2.4120p    1.2000p
14.14000n    0.       -1.5123e-20   -2.4120p    1.2000p
14.15000n    0.       -1.5057e-20   -2.4120p    1.2000p
14.16000n    0.       -1.4991e-20   -2.4120p    1.2000p
14.17000n    0.       -1.4925e-20   -2.4120p    1.2000p
14.18000n    0.       -1.4859e-20   -2.4120p    1.2000p
14.19000n    0.       -1.4793e-20   -2.4120p    1.2000p
14.20000n    0.       -1.4728e-20   -2.4120p    1.2000p
14.21000n    0.       -1.4662e-20   -2.4120p    1.2000p
14.22000n    0.       -1.4596e-20   -2.4120p    1.2000p
14.23000n    0.       -1.4530e-20   -2.4120p    1.2000p
14.24000n    0.       -1.4464e-20   -2.4120p    1.2000p
14.25000n    0.       -1.4398e-20   -2.4120p    1.2000p
14.26000n    0.       -1.4333e-20   -2.4120p    1.2000p
14.27000n    0.       -1.4267e-20   -2.4120p    1.2000p
14.28000n    0.       -1.4201e-20   -2.4120p    1.2000p
14.29000n    0.       -1.4135e-20   -2.4120p    1.2000p
14.30000n    0.       -1.4069e-20   -2.4120p    1.2000p
14.31000n    0.       -1.4003e-20   -2.4120p    1.2000p
14.32000n    0.       -1.3938e-20   -2.4120p    1.2000p
14.33000n    0.       -1.3872e-20   -2.4120p    1.2000p
14.34000n    0.       -1.3806e-20   -2.4120p    1.2000p
14.35000n    0.       -1.3740e-20   -2.4120p    1.2000p
14.36000n    0.       -1.3674e-20   -2.4120p    1.2000p
14.37000n    0.       -1.3608e-20   -2.4120p    1.2000p
14.38000n    0.       -1.3543e-20   -2.4120p    1.2000p
14.39000n    0.       -1.3477e-20   -2.4120p    1.2000p
14.40000n    0.       -1.3411e-20   -2.4120p    1.2000p
14.41000n    0.       -1.3345e-20   -2.4120p    1.2000p
14.42000n    0.       -1.3279e-20   -2.4120p    1.2000p
14.43000n    0.       -1.3213e-20   -2.4120p    1.2000p
14.44000n    0.       -1.3148e-20   -2.4120p    1.2000p
14.45000n    0.       -1.3082e-20   -2.4120p    1.2000p
14.46000n    0.       -1.3016e-20   -2.4120p    1.2000p
14.47000n    0.       -1.2950e-20   -2.4120p    1.2000p
14.48000n    0.       -1.2884e-20   -2.4120p    1.2000p
14.49000n    0.       -1.2818e-20   -2.4120p    1.2000p
14.50000n    0.       -1.2753e-20   -2.4120p    1.2000p
14.51000n    0.       -1.2687e-20   -2.4120p    1.2000p
14.52000n    0.       -1.2621e-20   -2.4120p    1.2000p
14.53000n    0.       -1.2555e-20   -2.4120p    1.2000p
14.54000n    0.       -1.2489e-20   -2.4120p    1.2000p
14.55000n    0.       -1.2423e-20   -2.4120p    1.2000p
14.56000n    0.       -1.2358e-20   -2.4120p    1.2000p
14.57000n    0.       -1.2292e-20   -2.4120p    1.2000p
14.58000n    0.       -1.2226e-20   -2.4120p    1.2000p
14.59000n    0.       -1.2160e-20   -2.4120p    1.2000p
14.60000n    0.       -1.2094e-20   -2.4120p    1.2000p
14.61000n    0.       -1.2028e-20   -2.4120p    1.2000p
14.62000n    0.       -1.1963e-20   -2.4120p    1.2000p
14.63000n    0.       -1.1897e-20   -2.4120p    1.2000p
14.64000n    0.       -1.1831e-20   -2.4120p    1.2000p
14.65000n    0.       -1.1765e-20   -2.4120p    1.2000p
14.66000n    0.       -1.1699e-20   -2.4120p    1.2000p
14.67000n    0.       -1.1633e-20   -2.4120p    1.2000p
14.68000n    0.       -1.1567e-20   -2.4120p    1.2000p
14.69000n    0.       -1.1502e-20   -2.4120p    1.2000p
14.70000n    0.       -1.1436e-20   -2.4120p    1.2000p
14.71000n    0.       -1.1370e-20   -2.4120p    1.2000p
14.72000n    0.       -1.1304e-20   -2.4120p    1.2000p
14.73000n    0.       -1.1238e-20   -2.4120p    1.2000p
14.74000n    0.       -1.1172e-20   -2.4120p    1.2000p
14.75000n    0.       -1.1107e-20   -2.4120p    1.2000p
14.76000n    0.       -1.1041e-20   -2.4120p    1.2000p
14.77000n    0.       -1.0975e-20   -2.4120p    1.2000p
14.78000n    0.       -1.0909e-20   -2.4120p    1.2000p
14.79000n    0.       -1.0843e-20   -2.4120p    1.2000p
14.80000n    0.       -1.0777e-20   -2.4120p    1.2000p
14.81000n    0.       -1.0712e-20   -2.4120p    1.2000p
14.82000n    0.       -1.0646e-20   -2.4120p    1.2000p
14.83000n    0.       -1.0580e-20   -2.4120p    1.2000p
14.84000n    0.       -1.0514e-20   -2.4120p    1.2000p
14.85000n    0.       -1.0448e-20   -2.4120p    1.2000p
14.86000n    0.       -1.0382e-20   -2.4120p    1.2000p
14.87000n    0.       -1.0317e-20   -2.4120p    1.2000p
14.88000n    0.       -1.0251e-20   -2.4120p    1.2000p
14.89000n    0.       -1.0185e-20   -2.4120p    1.2000p
14.90000n    0.       -1.0119e-20   -2.4120p    1.2000p
14.91000n    0.       -1.0053e-20   -2.4120p    1.2000p
14.92000n    0.       -9.9875e-21   -2.4120p    1.2000p
14.93000n    0.       -9.9216e-21   -2.4120p    1.2000p
14.94000n    0.       -9.8558e-21   -2.4120p    1.2000p
14.95000n    0.       -9.7900e-21   -2.4120p    1.2000p
14.96000n    0.       -9.7241e-21   -2.4120p    1.2000p
14.97000n    0.       -9.6583e-21   -2.4120p    1.2000p
14.98000n    0.       -9.5925e-21   -2.4120p    1.2000p
14.99000n    0.       -9.5266e-21   -2.4120p    1.2000p
15.00000n    0.       -9.4608e-21   -2.4120p    1.2000p
15.01000n    0.       -9.3950e-21   -2.4120p    1.2000p
15.02000n    0.       -9.3291e-21   -2.4120p    1.2000p
15.03000n    0.       -9.2633e-21   -2.4120p    1.2000p
15.04000n    0.       -9.1975e-21   -2.4120p    1.2000p
15.05000n    0.       -9.1316e-21   -2.4120p    1.2000p
15.06000n    0.       -9.0658e-21   -2.4120p    1.2000p
15.07000n    0.       -9.0000e-21   -2.4120p    1.2000p
15.08000n    0.       -8.9341e-21   -2.4120p    1.2000p
15.09000n    0.       -8.8683e-21   -2.4120p    1.2000p
15.10000n    0.       -8.8025e-21   -2.4120p    1.2000p
15.11000n    0.       -8.7366e-21   -2.4120p    1.2000p
15.12000n    0.       -8.6708e-21   -2.4120p    1.2000p
15.13000n    0.       -8.6050e-21   -2.4120p    1.2000p
15.14000n    0.       -8.5391e-21   -2.4120p    1.2000p
15.15000n    0.       -8.4733e-21   -2.4120p    1.2000p
15.16000n    0.       -8.4075e-21   -2.4120p    1.2000p
15.17000n    0.       -8.3416e-21   -2.4120p    1.2000p
15.18000n    0.       -8.2758e-21   -2.4120p    1.2000p
15.19000n    0.       -8.2100e-21   -2.4120p    1.2000p
15.20000n    0.       -8.1441e-21   -2.4120p    1.2000p
15.21000n    0.       -8.0783e-21   -2.4120p    1.2000p
15.22000n    0.       -8.0124e-21   -2.4120p    1.2000p
15.23000n    0.       -7.9466e-21   -2.4120p    1.2000p
15.24000n    0.       -7.8808e-21   -2.4120p    1.2000p
15.25000n    0.       -7.8149e-21   -2.4120p    1.2000p
15.26000n    0.       -7.7491e-21   -2.4120p    1.2000p
15.27000n    0.       -7.6833e-21   -2.4120p    1.2000p
15.28000n    0.       -7.6174e-21   -2.4120p    1.2000p
15.29000n    0.       -7.5516e-21   -2.4120p    1.2000p
15.30000n    0.       -7.4858e-21   -2.4120p    1.2000p
15.31000n    0.       -7.4199e-21   -2.4120p    1.2000p
15.32000n    0.       -7.3541e-21   -2.4120p    1.2000p
15.33000n    0.       -7.2883e-21   -2.4120p    1.2000p
15.34000n    0.       -7.2224e-21   -2.4120p    1.2000p
15.35000n    0.       -7.1566e-21   -2.4120p    1.2000p
15.36000n    0.       -7.0908e-21   -2.4120p    1.2000p
15.37000n    0.       -7.0249e-21   -2.4120p    1.2000p
15.38000n    0.       -6.9591e-21   -2.4120p    1.2000p
15.39000n    0.       -6.8933e-21   -2.4120p    1.2000p
15.40000n    0.       -6.8274e-21   -2.4120p    1.2000p
15.41000n    0.       -6.7616e-21   -2.4120p    1.2000p
15.42000n    0.       -6.6958e-21   -2.4120p    1.2000p
15.43000n    0.       -6.6299e-21   -2.4120p    1.2000p
15.44000n    0.       -6.5641e-21   -2.4120p    1.2000p
15.45000n    0.       -6.4983e-21   -2.4120p    1.2000p
15.46000n    0.       -6.4324e-21   -2.4120p    1.2000p
15.47000n    0.       -6.3666e-21   -2.4120p    1.2000p
15.48000n    0.       -6.3008e-21   -2.4120p    1.2000p
15.49000n    0.       -6.2349e-21   -2.4120p    1.2000p
15.50000n    0.       -6.1691e-21   -2.4120p    1.2000p
15.51000n    0.       -6.1033e-21   -2.4120p    1.2000p
15.52000n    0.       -6.0374e-21   -2.4120p    1.2000p
15.53000n    0.       -5.9716e-21   -2.4120p    1.2000p
15.54000n    0.       -5.9058e-21   -2.4120p    1.2000p
15.55000n    0.       -5.8399e-21   -2.4120p    1.2000p
15.56000n    0.       -5.7741e-21   -2.4120p    1.2000p
15.57000n    0.       -5.7083e-21   -2.4120p    1.2000p
15.58000n    0.       -5.6424e-21   -2.4120p    1.2000p
15.59000n    0.       -5.5766e-21   -2.4120p    1.2000p
15.60000n    0.       -5.5107e-21   -2.4120p    1.2000p
15.61000n    0.       -5.4449e-21   -2.4120p    1.2000p
15.62000n    0.       -5.3791e-21   -2.4120p    1.2000p
15.63000n    0.       -5.3132e-21   -2.4120p    1.2000p
15.64000n    0.       -5.2474e-21   -2.4120p    1.2000p
15.65000n    0.       -5.1816e-21   -2.4120p    1.2000p
15.66000n    0.       -5.1157e-21   -2.4120p    1.2000p
15.67000n    0.       -5.0499e-21   -2.4120p    1.2000p
15.68000n    0.       -4.9841e-21   -2.4120p    1.2000p
15.69000n    0.       -4.9182e-21   -2.4120p    1.2000p
15.70000n    0.       -4.8524e-21   -2.4120p    1.2000p
15.71000n    0.       -4.7866e-21   -2.4120p    1.2000p
15.72000n    0.       -4.7207e-21   -2.4120p    1.2000p
15.73000n    0.       -4.6549e-21   -2.4120p    1.2000p
15.74000n    0.       -4.5891e-21   -2.4120p    1.2000p
15.75000n    0.       -4.5232e-21   -2.4120p    1.2000p
15.76000n    0.       -4.4574e-21   -2.4120p    1.2000p
15.77000n    0.       -4.3916e-21   -2.4120p    1.2000p
15.78000n    0.       -4.3257e-21   -2.4120p    1.2000p
15.79000n    0.       -4.2599e-21   -2.4120p    1.2000p
15.80000n    0.       -4.1941e-21   -2.4120p    1.2000p
15.81000n    0.       -4.1282e-21   -2.4120p    1.2000p
15.82000n    0.       -4.0624e-21   -2.4120p    1.2000p
15.83000n    0.       -3.9966e-21   -2.4120p    1.2000p
15.84000n    0.       -3.9307e-21   -2.4120p    1.2000p
15.85000n    0.       -3.8649e-21   -2.4120p    1.2000p
15.86000n    0.       -3.7991e-21   -2.4120p    1.2000p
15.87000n    0.       -3.7332e-21   -2.4120p    1.2000p
15.88000n    0.       -3.6674e-21   -2.4120p    1.2000p
15.89000n    0.       -3.6016e-21   -2.4120p    1.2000p
15.90000n    0.       -3.5357e-21   -2.4120p    1.2000p
15.91000n    0.       -3.4699e-21   -2.4120p    1.2000p
15.92000n    0.       -3.4041e-21   -2.4120p    1.2000p
15.93000n    0.       -3.3382e-21   -2.4120p    1.2000p
15.94000n    0.       -3.2724e-21   -2.4120p    1.2000p
15.95000n    0.       -3.2065e-21   -2.4120p    1.2000p
15.96000n    0.       -3.1407e-21   -2.4120p    1.2000p
15.97000n    0.       -3.0749e-21   -2.4120p    1.2000p
15.98000n    0.       -3.0090e-21   -2.4120p    1.2000p
15.99000n    0.       -2.9432e-21   -2.4120p    1.2000p
16.00000n    0.       -2.8774e-21   -2.4120p    1.2000p
16.01000n    0.       -2.8115e-21   -2.4120p    1.2000p
16.02000n    0.       -2.7457e-21   -2.4120p    1.2000p
16.03000n    0.       -2.6799e-21   -2.4120p    1.2000p
16.04000n    0.       -2.6140e-21   -2.4120p    1.2000p
16.05000n    0.       -2.5482e-21   -2.4120p    1.2000p
16.06000n    0.       -2.4824e-21   -2.4120p    1.2000p
16.07000n    0.       -2.4165e-21   -2.4120p    1.2000p
16.08000n    0.       -2.3507e-21   -2.4120p    1.2000p
16.09000n    0.       -2.2849e-21   -2.4120p    1.2000p
16.10000n    0.       -2.2190e-21   -2.4120p    1.2000p
16.11000n    0.       -2.1532e-21   -2.4120p    1.2000p
16.12000n    0.       -2.0874e-21   -2.4120p    1.2000p
16.13000n    0.       -2.0215e-21   -2.4120p    1.2000p
16.14000n    0.       -1.9557e-21   -2.4120p    1.2000p
16.15000n    0.       -1.8899e-21   -2.4120p    1.2000p
16.16000n    0.       -1.8240e-21   -2.4120p    1.2000p
16.17000n    0.       -1.7582e-21   -2.4120p    1.2000p
16.18000n    0.       -1.6924e-21   -2.4120p    1.2000p
16.19000n    0.       -1.6265e-21   -2.4120p    1.2000p
16.20000n    0.       -1.5607e-21   -2.4120p    1.2000p
16.21000n    0.       -1.4949e-21   -2.4120p    1.2000p
16.22000n    0.       -1.4290e-21   -2.4120p    1.2000p
16.23000n    0.       -1.3632e-21   -2.4120p    1.2000p
16.24000n    0.       -1.2974e-21   -2.4120p    1.2000p
16.25000n    0.       -1.2315e-21   -2.4120p    1.2000p
16.26000n    0.       -1.1657e-21   -2.4120p    1.2000p
16.27000n    0.       -1.0999e-21   -2.4120p    1.2000p
16.28000n    0.       -1.0340e-21   -2.4120p    1.2000p
16.29000n    0.       -9.6818e-22   -2.4120p    1.2000p
16.30000n    0.       -9.0235e-22   -2.4120p    1.2000p
16.31000n    0.       -8.3652e-22   -2.4120p    1.2000p
16.32000n    0.       -7.7068e-22   -2.4120p    1.2000p
16.33000n    0.       -7.0485e-22   -2.4120p    1.2000p
16.34000n    0.       -6.3901e-22   -2.4120p    1.2000p
16.35000n    0.       -5.7318e-22   -2.4120p    1.2000p
16.36000n    0.       -5.0734e-22   -2.4120p    1.2000p
16.37000n    0.       -4.4151e-22   -2.4120p    1.2000p
16.38000n    0.       -3.7568e-22   -2.4120p    1.2000p
16.39000n    0.       -3.0984e-22   -2.4120p    1.2000p
16.40000n    0.       -2.4401e-22   -2.4120p    1.2000p
16.41000n    0.       -1.7817e-22   -2.4120p    1.2000p
16.42000n    0.       -1.1234e-22   -2.4120p    1.2000p
16.43000n    0.       -4.6505e-23   -2.4120p    1.2000p
16.44000n    0.        1.9329e-23   -2.4120p    1.2000p
16.45000n    0.        8.5164e-23   -2.4120p    1.2000p
16.46000n    0.        1.5100e-22   -2.4120p    1.2000p
16.47000n    0.        2.1683e-22   -2.4120p    1.2000p
16.48000n    0.        2.8267e-22   -2.4120p    1.2000p
16.49000n    0.        3.4850e-22   -2.4120p    1.2000p
16.50000n    0.        4.1434e-22   -2.4120p    1.2000p
16.51000n    0.        4.8017e-22   -2.4120p    1.2000p
16.52000n    0.        5.4600e-22   -2.4120p    1.2000p
16.53000n    0.        6.1184e-22   -2.4120p    1.2000p
16.54000n    0.        6.7767e-22   -2.4120p    1.2000p
16.55000n    0.        7.4351e-22   -2.4120p    1.2000p
16.56000n    0.        8.0934e-22   -2.4120p    1.2000p
16.57000n    0.        8.7517e-22   -2.4120p    1.2000p
16.58000n    0.        9.4101e-22   -2.4120p    1.2000p
16.59000n    0.        1.0068e-21   -2.4120p    1.2000p
16.60000n    0.        1.0727e-21   -2.4120p    1.2000p
16.61000n    0.        1.1385e-21   -2.4120p    1.2000p
16.62000n    0.        1.2043e-21   -2.4120p    1.2000p
16.63000n    0.        1.2702e-21   -2.4120p    1.2000p
16.64000n    0.        1.3360e-21   -2.4120p    1.2000p
16.65000n    0.        1.4018e-21   -2.4120p    1.2000p
16.66000n    0.        1.4677e-21   -2.4120p    1.2000p
16.67000n    0.        1.5335e-21   -2.4120p    1.2000p
16.68000n    0.        1.5994e-21   -2.4120p    1.2000p
16.69000n    0.        1.6652e-21   -2.4120p    1.2000p
16.70000n    0.        1.7310e-21   -2.4120p    1.2000p
16.71000n    0.        1.7969e-21   -2.4120p    1.2000p
16.72000n    0.        1.8627e-21   -2.4120p    1.2000p
16.73000n    0.        1.9285e-21   -2.4120p    1.2000p
16.74000n    0.        1.9944e-21   -2.4120p    1.2000p
16.75000n    0.        2.0602e-21   -2.4120p    1.2000p
16.76000n    0.        2.1260e-21   -2.4120p    1.2000p
16.77000n    0.        2.1919e-21   -2.4120p    1.2000p
16.78000n    0.        2.2577e-21   -2.4120p    1.2000p
16.79000n    0.        2.3235e-21   -2.4120p    1.2000p
16.80000n    0.        2.3894e-21   -2.4120p    1.2000p
16.81000n    0.        2.4552e-21   -2.4120p    1.2000p
16.82000n    0.        2.5210e-21   -2.4120p    1.2000p
16.83000n    0.        2.5869e-21   -2.4120p    1.2000p
16.84000n    0.        2.6527e-21   -2.4120p    1.2000p
16.85000n    0.        2.7185e-21   -2.4120p    1.2000p
16.86000n    0.        2.7844e-21   -2.4120p    1.2000p
16.87000n    0.        2.8502e-21   -2.4120p    1.2000p
16.88000n    0.        2.9160e-21   -2.4120p    1.2000p
16.89000n    0.        2.9819e-21   -2.4120p    1.2000p
16.90000n    0.        3.0477e-21   -2.4120p    1.2000p
16.91000n    0.        3.1135e-21   -2.4120p    1.2000p
16.92000n    0.        3.1794e-21   -2.4120p    1.2000p
16.93000n    0.        3.2452e-21   -2.4120p    1.2000p
16.94000n    0.        3.3110e-21   -2.4120p    1.2000p
16.95000n    0.        3.3769e-21   -2.4120p    1.2000p
16.96000n    0.        3.4427e-21   -2.4120p    1.2000p
16.97000n    0.        3.5085e-21   -2.4120p    1.2000p
16.98000n    0.        3.5744e-21   -2.4120p    1.2000p
16.99000n    0.        3.6402e-21   -2.4120p    1.2000p
17.00000n    0.        3.7060e-21   -2.4120p    1.2000p
17.01000n    0.        3.7719e-21   -2.4120p    1.2000p
17.02000n    0.        3.8377e-21   -2.4120p    1.2000p
17.03000n    0.        3.9036e-21   -2.4120p    1.2000p
17.04000n    0.        3.9694e-21   -2.4120p    1.2000p
17.05000n    0.        4.0352e-21   -2.4120p    1.2000p
17.06000n    0.        4.1011e-21   -2.4120p    1.2000p
17.07000n    0.        4.1669e-21   -2.4120p    1.2000p
17.08000n    0.        4.2327e-21   -2.4120p    1.2000p
17.09000n    0.        4.2986e-21   -2.4120p    1.2000p
17.10000n    0.        4.3644e-21   -2.4120p    1.2000p
17.11000n    0.        4.4302e-21   -2.4120p    1.2000p
17.12000n    0.        4.4961e-21   -2.4120p    1.2000p
17.13000n    0.        4.5619e-21   -2.4120p    1.2000p
17.14000n    0.        4.6277e-21   -2.4120p    1.2000p
17.15000n    0.        4.6936e-21   -2.4120p    1.2000p
17.16000n    0.        4.7594e-21   -2.4120p    1.2000p
17.17000n    0.        4.8252e-21   -2.4120p    1.2000p
17.18000n    0.        4.8911e-21   -2.4120p    1.2000p
17.19000n    0.        4.9569e-21   -2.4120p    1.2000p
17.20000n    0.        5.0227e-21   -2.4120p    1.2000p
17.21000n    0.        5.0886e-21   -2.4120p    1.2000p
17.22000n    0.        5.1544e-21   -2.4120p    1.2000p
17.23000n    0.        5.2202e-21   -2.4120p    1.2000p
17.24000n    0.        5.2861e-21   -2.4120p    1.2000p
17.25000n    0.        5.3519e-21   -2.4120p    1.2000p
17.26000n    0.        5.4177e-21   -2.4120p    1.2000p
17.27000n    0.        5.4836e-21   -2.4120p    1.2000p
17.28000n    0.        5.5494e-21   -2.4120p    1.2000p
17.29000n    0.        5.6152e-21   -2.4120p    1.2000p
17.30000n    0.        5.6811e-21   -2.4120p    1.2000p
17.31000n    0.        5.7469e-21   -2.4120p    1.2000p
17.32000n    0.        5.8127e-21   -2.4120p    1.2000p
17.33000n    0.        5.8786e-21   -2.4120p    1.2000p
17.34000n    0.        5.9444e-21   -2.4120p    1.2000p
17.35000n    0.        6.0102e-21   -2.4120p    1.2000p
17.36000n    0.        6.0761e-21   -2.4120p    1.2000p
17.37000n    0.        6.1419e-21   -2.4120p    1.2000p
17.38000n    0.        6.2077e-21   -2.4120p    1.2000p
17.39000n    0.        6.2736e-21   -2.4120p    1.2000p
17.40000n    0.        6.3394e-21   -2.4120p    1.2000p
17.41000n    0.        6.4053e-21   -2.4120p    1.2000p
17.42000n    0.        6.4711e-21   -2.4120p    1.2000p
17.43000n    0.        6.5369e-21   -2.4120p    1.2000p
17.44000n    0.        6.6028e-21   -2.4120p    1.2000p
17.45000n    0.        6.6686e-21   -2.4120p    1.2000p
17.46000n    0.        6.7344e-21   -2.4120p    1.2000p
17.47000n    0.        6.8003e-21   -2.4120p    1.2000p
17.48000n    0.        6.8661e-21   -2.4120p    1.2000p
17.49000n    0.        6.9319e-21   -2.4120p    1.2000p
17.50000n    0.        6.9978e-21   -2.4120p    1.2000p
17.51000n    0.        7.0636e-21   -2.4120p    1.2000p
17.52000n    0.        7.1294e-21   -2.4120p    1.2000p
17.53000n    0.        7.1953e-21   -2.4120p    1.2000p
17.54000n    0.        7.2611e-21   -2.4120p    1.2000p
17.55000n    0.        7.3269e-21   -2.4120p    1.2000p
17.56000n    0.        7.3928e-21   -2.4120p    1.2000p
17.57000n    0.        7.4586e-21   -2.4120p    1.2000p
17.58000n    0.        7.5244e-21   -2.4120p    1.2000p
17.59000n    0.        7.5903e-21   -2.4120p    1.2000p
17.60000n    0.        7.6561e-21   -2.4120p    1.2000p
17.61000n    0.        7.7219e-21   -2.4120p    1.2000p
17.62000n    0.        7.7878e-21   -2.4120p    1.2000p
17.63000n    0.        7.8536e-21   -2.4120p    1.2000p
17.64000n    0.        7.9194e-21   -2.4120p    1.2000p
17.65000n    0.        7.9853e-21   -2.4120p    1.2000p
17.66000n    0.        8.0511e-21   -2.4120p    1.2000p
17.67000n    0.        8.1169e-21   -2.4120p    1.2000p
17.68000n    0.        8.1828e-21   -2.4120p    1.2000p
17.69000n    0.        8.2486e-21   -2.4120p    1.2000p
17.70000n    0.        8.3144e-21   -2.4120p    1.2000p
17.71000n    0.        8.3803e-21   -2.4120p    1.2000p
17.72000n    0.        8.4461e-21   -2.4120p    1.2000p
17.73000n    0.        8.5119e-21   -2.4120p    1.2000p
17.74000n    0.        8.5778e-21   -2.4120p    1.2000p
17.75000n    0.        8.6436e-21   -2.4120p    1.2000p
17.76000n    0.        8.7095e-21   -2.4120p    1.2000p
17.77000n    0.        8.7753e-21   -2.4120p    1.2000p
17.78000n    0.        8.8411e-21   -2.4120p    1.2000p
17.79000n    0.        8.9070e-21   -2.4120p    1.2000p
17.80000n    0.        8.9728e-21   -2.4120p    1.2000p
17.81000n    0.        9.0386e-21   -2.4120p    1.2000p
17.82000n    0.        9.1045e-21   -2.4120p    1.2000p
17.83000n    0.        9.1703e-21   -2.4120p    1.2000p
17.84000n    0.        9.2361e-21   -2.4120p    1.2000p
17.85000n    0.        9.3020e-21   -2.4120p    1.2000p
17.86000n    0.        9.3678e-21   -2.4120p    1.2000p
17.87000n    0.        9.4336e-21   -2.4120p    1.2000p
17.88000n    0.        9.4995e-21   -2.4120p    1.2000p
17.89000n    0.        9.5653e-21   -2.4120p    1.2000p
17.90000n    0.        9.6311e-21   -2.4120p    1.2000p
17.91000n    0.        9.6970e-21   -2.4120p    1.2000p
17.92000n    0.        9.7628e-21   -2.4120p    1.2000p
17.93000n    0.        9.8286e-21   -2.4120p    1.2000p
17.94000n    0.        9.8945e-21   -2.4120p    1.2000p
17.95000n    0.        9.9603e-21   -2.4120p    1.2000p
17.96000n    0.        1.0026e-20   -2.4120p    1.2000p
17.97000n    0.        1.0092e-20   -2.4120p    1.2000p
17.98000n    0.        1.0158e-20   -2.4120p    1.2000p
