time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.421000e-08 8.421000e-08 1.200000e+00 1.870420e-02 8.796018e-01 9.240390e-02
8.422000e-08 8.422000e-08 1.200000e+00 1.888160e-02 8.822497e-01 8.716320e-02
8.423000e-08 8.423000e-08 1.200000e+00 1.907760e-02 8.849648e-01 8.326530e-02
8.424000e-08 8.424000e-08 1.200000e+00 1.928550e-02 8.877224e-01 8.022040e-02
8.425000e-08 8.425000e-08 1.200000e+00 1.949330e-02 8.904801e-01 7.717560e-02
8.426000e-08 8.426000e-08 1.200000e+00 1.970110e-02 8.932378e-01 7.413070e-02
8.427000e-08 8.427000e-08 1.200000e+00 1.990890e-02 8.959955e-01 7.108580e-02
8.428000e-08 8.428000e-08 1.200000e+00 2.011670e-02 8.987532e-01 6.804090e-02
8.429000e-08 8.429000e-08 1.200000e+00 2.032840e-02 9.014755e-01 6.588680e-02
8.430000e-08 8.430000e-08 1.200000e+00 2.054190e-02 9.041820e-01 6.412840e-02
8.431000e-08 8.431000e-08 1.200000e+00 2.075530e-02 9.068886e-01 6.236990e-02
8.432000e-08 8.432000e-08 1.200000e+00 2.096880e-02 9.095952e-01 6.061140e-02
8.433000e-08 8.433000e-08 1.200000e+00 2.118220e-02 9.123017e-01 5.885290e-02
8.434000e-08 8.434000e-08 1.200000e+00 2.139560e-02 9.150083e-01 5.709450e-02
8.435000e-08 8.435000e-08 1.200000e+00 2.160910e-02 9.177148e-01 5.533600e-02
8.436000e-08 8.436000e-08 1.200000e+00 2.182250e-02 9.204214e-01 5.357750e-02
8.437000e-08 8.437000e-08 1.200000e+00 2.203600e-02 9.231279e-01 5.181900e-02
8.438000e-08 8.438000e-08 1.200000e+00 2.224940e-02 9.258345e-01 5.006050e-02
8.439000e-08 8.439000e-08 1.200000e+00 2.244290e-02 9.283861e-01 4.888940e-02
8.440000e-08 8.440000e-08 1.200000e+00 2.262820e-02 9.308741e-01 4.795930e-02
8.441000e-08 8.441000e-08 1.200000e+00 2.281350e-02 9.333620e-01 4.702910e-02
8.442000e-08 8.442000e-08 1.200000e+00 2.299880e-02 9.358500e-01 4.609900e-02
8.443000e-08 8.443000e-08 1.200000e+00 2.318420e-02 9.383380e-01 4.516890e-02
8.444000e-08 8.444000e-08 1.200000e+00 2.336950e-02 9.408260e-01 4.423870e-02
8.445000e-08 8.445000e-08 1.200000e+00 2.355480e-02 9.433140e-01 4.330860e-02
8.446000e-08 8.446000e-08 1.200000e+00 2.374010e-02 9.458020e-01 4.237840e-02
8.447000e-08 8.447000e-08 1.200000e+00 2.392540e-02 9.482900e-01 4.144830e-02
8.448000e-08 8.448000e-08 1.200000e+00 2.411070e-02 9.507779e-01 4.051810e-02
8.449000e-08 8.449000e-08 1.200000e+00 2.429600e-02 9.532659e-01 3.958800e-02
8.450000e-08 8.450000e-08 1.200000e+00 2.448130e-02 9.557539e-01 3.865780e-02
8.451000e-08 8.451000e-08 1.200000e+00 2.466660e-02 9.582419e-01 3.772770e-02
8.452000e-08 8.452000e-08 1.200000e+00 2.485190e-02 9.607299e-01 3.679750e-02
8.453000e-08 8.453000e-08 1.200000e+00 2.503720e-02 9.632179e-01 3.586740e-02
8.454000e-08 8.454000e-08 1.200000e+00 2.520980e-02 9.656376e-01 3.502030e-02
8.455000e-08 8.455000e-08 1.200000e+00 2.532310e-02 9.677400e-01 3.455920e-02
8.456000e-08 8.456000e-08 1.200000e+00 2.543640e-02 9.698424e-01 3.409820e-02
8.457000e-08 8.457000e-08 1.200000e+00 2.554980e-02 9.719448e-01 3.363720e-02
8.458000e-08 8.458000e-08 1.200000e+00 2.566310e-02 9.740472e-01 3.317620e-02
8.459000e-08 8.459000e-08 1.200000e+00 2.577640e-02 9.761495e-01 3.271520e-02
8.460000e-08 8.460000e-08 1.200000e+00 2.588980e-02 9.782519e-01 3.225420e-02
8.461000e-08 8.461000e-08 1.200000e+00 2.600310e-02 9.803543e-01 3.179320e-02
8.462000e-08 8.462000e-08 1.200000e+00 2.611640e-02 9.824567e-01 3.133220e-02
8.463000e-08 8.463000e-08 1.200000e+00 2.622970e-02 9.845591e-01 3.087120e-02
8.464000e-08 8.464000e-08 1.200000e+00 2.634310e-02 9.866615e-01 3.041010e-02
8.465000e-08 8.465000e-08 1.200000e+00 2.645640e-02 9.887638e-01 2.994910e-02
8.466000e-08 8.466000e-08 1.200000e+00 2.656970e-02 9.908662e-01 2.948810e-02
8.467000e-08 8.467000e-08 1.200000e+00 2.668310e-02 9.929686e-01 2.902710e-02
8.468000e-08 8.468000e-08 1.200000e+00 2.679640e-02 9.950710e-01 2.856610e-02
8.469000e-08 8.469000e-08 1.200000e+00 2.690970e-02 9.971734e-01 2.810510e-02
8.470000e-08 8.470000e-08 1.200000e+00 2.702300e-02 9.992758e-01 2.764410e-02
8.471000e-08 8.471000e-08 1.200000e+00 2.713640e-02 1.001400e+00 2.718310e-02
8.472000e-08 8.472000e-08 1.200000e+00 2.724970e-02 1.003500e+00 2.672210e-02
8.473000e-08 8.473000e-08 1.200000e+00 2.736300e-02 1.005600e+00 2.626100e-02
8.474000e-08 8.474000e-08 1.200000e+00 2.745700e-02 1.007600e+00 2.583570e-02
8.475000e-08 8.475000e-08 1.200000e+00 2.747740e-02 1.009200e+00 2.554530e-02
8.476000e-08 8.476000e-08 1.200000e+00 2.749790e-02 1.010900e+00 2.525490e-02
8.477000e-08 8.477000e-08 1.200000e+00 2.751840e-02 1.012500e+00 2.496440e-02
8.478000e-08 8.478000e-08 1.200000e+00 2.753890e-02 1.014200e+00 2.467400e-02
8.479000e-08 8.479000e-08 1.200000e+00 2.755940e-02 1.015800e+00 2.438360e-02
8.480000e-08 8.480000e-08 1.200000e+00 2.757980e-02 1.017400e+00 2.409320e-02
8.481000e-08 8.481000e-08 1.200000e+00 2.760030e-02 1.019100e+00 2.380280e-02
8.482000e-08 8.482000e-08 1.200000e+00 2.762080e-02 1.020700e+00 2.351240e-02
8.483000e-08 8.483000e-08 1.200000e+00 2.764130e-02 1.022400e+00 2.322200e-02
8.484000e-08 8.484000e-08 1.200000e+00 2.766170e-02 1.024000e+00 2.293160e-02
8.485000e-08 8.485000e-08 1.200000e+00 2.768220e-02 1.025700e+00 2.264120e-02
8.486000e-08 8.486000e-08 1.200000e+00 2.770270e-02 1.027300e+00 2.235080e-02
8.487000e-08 8.487000e-08 1.200000e+00 2.772320e-02 1.028900e+00 2.206040e-02
8.488000e-08 8.488000e-08 1.200000e+00 2.774360e-02 1.030600e+00 2.177000e-02
8.489000e-08 8.489000e-08 1.200000e+00 2.776410e-02 1.032200e+00 2.147960e-02
8.490000e-08 8.490000e-08 1.200000e+00 2.778460e-02 1.033900e+00 2.118920e-02
8.491000e-08 8.491000e-08 1.200000e+00 2.780510e-02 1.035500e+00 2.089870e-02
8.492000e-08 8.492000e-08 1.200000e+00 2.782560e-02 1.037100e+00 2.060830e-02
8.493000e-08 8.493000e-08 1.200000e+00 2.784600e-02 1.038800e+00 2.031790e-02
8.494000e-08 8.494000e-08 1.200000e+00 2.786650e-02 1.040400e+00 2.002750e-02
8.495000e-08 8.495000e-08 1.200000e+00 2.788700e-02 1.042100e+00 1.973710e-02
8.496000e-08 8.496000e-08 1.200000e+00 2.790750e-02 1.043700e+00 1.944670e-02
8.497000e-08 8.497000e-08 1.200000e+00 2.792790e-02 1.045400e+00 1.915630e-02
8.498000e-08 8.498000e-08 1.200000e+00 2.794840e-02 1.047000e+00 1.886590e-02
8.499000e-08 8.499000e-08 1.200000e+00 2.796890e-02 1.048600e+00 1.857550e-02
8.500000e-08 8.500000e-08 1.200000e+00 2.798940e-02 1.050300e+00 1.828510e-02
8.501000e-08 8.501000e-08 1.200000e+00 2.800980e-02 1.051900e+00 1.799470e-02
8.502000e-08 8.502000e-08 1.200000e+00 2.803030e-02 1.053600e+00 1.770430e-02
8.503000e-08 8.503000e-08 1.200000e+00 2.799940e-02 1.054900e+00 1.749850e-02
8.504000e-08 8.504000e-08 1.200000e+00 2.794240e-02 1.056100e+00 1.733580e-02
8.505000e-08 8.505000e-08 1.200000e+00 2.788530e-02 1.057300e+00 1.717310e-02
8.506000e-08 8.506000e-08 1.200000e+00 2.782830e-02 1.058400e+00 1.701040e-02
8.507000e-08 8.507000e-08 1.200000e+00 2.777130e-02 1.059600e+00 1.684770e-02
8.508000e-08 8.508000e-08 1.200000e+00 2.771420e-02 1.060800e+00 1.668490e-02
8.509000e-08 8.509000e-08 1.200000e+00 2.765720e-02 1.062000e+00 1.652220e-02
8.510000e-08 8.510000e-08 1.200000e+00 2.760010e-02 1.063100e+00 1.635950e-02
8.511000e-08 8.511000e-08 1.200000e+00 2.754310e-02 1.064300e+00 1.619680e-02
8.512000e-08 8.512000e-08 1.200000e+00 2.748600e-02 1.065500e+00 1.603410e-02
8.513000e-08 8.513000e-08 1.200000e+00 2.742900e-02 1.066700e+00 1.587140e-02
8.514000e-08 8.514000e-08 1.200000e+00 2.737200e-02 1.067800e+00 1.570870e-02
8.515000e-08 8.515000e-08 1.200000e+00 2.731490e-02 1.069000e+00 1.554600e-02
8.516000e-08 8.516000e-08 1.200000e+00 2.725790e-02 1.070200e+00 1.538330e-02
8.517000e-08 8.517000e-08 1.200000e+00 2.720080e-02 1.071400e+00 1.522050e-02
8.518000e-08 8.518000e-08 1.200000e+00 2.714380e-02 1.072500e+00 1.505780e-02
8.519000e-08 8.519000e-08 1.200000e+00 2.708670e-02 1.073700e+00 1.489510e-02
8.520000e-08 8.520000e-08 1.200000e+00 2.702970e-02 1.074900e+00 1.473240e-02
8.521000e-08 8.521000e-08 1.200000e+00 2.697270e-02 1.076100e+00 1.456970e-02
8.522000e-08 8.522000e-08 1.200000e+00 2.691560e-02 1.077300e+00 1.440700e-02
8.523000e-08 8.523000e-08 1.200000e+00 2.685860e-02 1.078400e+00 1.424430e-02
8.524000e-08 8.524000e-08 1.200000e+00 2.680150e-02 1.079600e+00 1.408160e-02
8.525000e-08 8.525000e-08 1.200000e+00 2.674450e-02 1.080800e+00 1.391890e-02
8.526000e-08 8.526000e-08 1.200000e+00 2.668750e-02 1.082000e+00 1.375610e-02
8.527000e-08 8.527000e-08 1.200000e+00 2.663040e-02 1.083100e+00 1.359340e-02
8.528000e-08 8.528000e-08 1.200000e+00 2.657340e-02 1.084300e+00 1.343070e-02
8.529000e-08 8.529000e-08 1.200000e+00 2.651630e-02 1.085500e+00 1.326800e-02
8.530000e-08 8.530000e-08 1.200000e+00 2.645930e-02 1.086700e+00 1.310530e-02
8.531000e-08 8.531000e-08 1.200000e+00 2.640220e-02 1.087800e+00 1.294260e-02
8.532000e-08 8.532000e-08 1.200000e+00 2.634520e-02 1.089000e+00 1.277990e-02
8.533000e-08 8.533000e-08 1.200000e+00 2.628820e-02 1.090200e+00 1.261720e-02
8.534000e-08 8.534000e-08 1.200000e+00 2.623110e-02 1.091400e+00 1.245440e-02
8.535000e-08 8.535000e-08 1.200000e+00 2.617410e-02 1.092500e+00 1.229170e-02
8.536000e-08 8.536000e-08 1.200000e+00 2.611700e-02 1.093700e+00 1.212900e-02
8.537000e-08 8.537000e-08 1.200000e+00 2.606000e-02 1.094900e+00 1.196630e-02
8.538000e-08 8.538000e-08 1.200000e+00 2.600290e-02 1.096100e+00 1.180360e-02
8.539000e-08 8.539000e-08 1.200000e+00 2.592550e-02 1.097000e+00 1.167680e-02
8.540000e-08 8.540000e-08 1.200000e+00 2.583210e-02 1.097800e+00 1.157800e-02
8.541000e-08 8.541000e-08 1.200000e+00 2.573870e-02 1.098500e+00 1.147910e-02
8.542000e-08 8.542000e-08 1.200000e+00 2.564540e-02 1.099300e+00 1.138030e-02
8.543000e-08 8.543000e-08 1.200000e+00 2.555200e-02 1.100000e+00 1.128150e-02
8.544000e-08 8.544000e-08 1.200000e+00 2.545860e-02 1.100800e+00 1.118260e-02
8.545000e-08 8.545000e-08 1.200000e+00 2.536520e-02 1.101600e+00 1.108380e-02
8.546000e-08 8.546000e-08 1.200000e+00 2.527190e-02 1.102300e+00 1.098490e-02
8.547000e-08 8.547000e-08 1.200000e+00 2.517850e-02 1.103100e+00 1.088610e-02
8.548000e-08 8.548000e-08 1.200000e+00 2.508510e-02 1.103800e+00 1.078730e-02
8.549000e-08 8.549000e-08 1.200000e+00 2.499180e-02 1.104600e+00 1.068840e-02
8.550000e-08 8.550000e-08 1.200000e+00 2.489840e-02 1.105400e+00 1.058960e-02
8.551000e-08 8.551000e-08 1.200000e+00 2.480500e-02 1.106100e+00 1.049080e-02
8.552000e-08 8.552000e-08 1.200000e+00 2.471160e-02 1.106900e+00 1.039190e-02
8.553000e-08 8.553000e-08 1.200000e+00 2.461830e-02 1.107600e+00 1.029310e-02
8.554000e-08 8.554000e-08 1.200000e+00 2.452490e-02 1.108400e+00 1.019420e-02
8.555000e-08 8.555000e-08 1.200000e+00 2.443150e-02 1.109200e+00 1.009540e-02
8.556000e-08 8.556000e-08 1.200000e+00 2.433820e-02 1.109900e+00 9.996600e-03
8.557000e-08 8.557000e-08 1.200000e+00 2.424480e-02 1.110700e+00 9.897700e-03
8.558000e-08 8.558000e-08 1.200000e+00 2.415140e-02 1.111400e+00 9.798900e-03
8.559000e-08 8.559000e-08 1.200000e+00 2.405800e-02 1.112200e+00 9.700100e-03
8.560000e-08 8.560000e-08 1.200000e+00 2.396470e-02 1.113000e+00 9.601200e-03
8.561000e-08 8.561000e-08 1.200000e+00 2.387130e-02 1.113700e+00 9.502400e-03
8.562000e-08 8.562000e-08 1.200000e+00 2.377790e-02 1.114500e+00 9.403500e-03
8.563000e-08 8.563000e-08 1.200000e+00 2.368460e-02 1.115200e+00 9.304700e-03
8.564000e-08 8.564000e-08 1.200000e+00 2.359120e-02 1.116000e+00 9.205900e-03
8.565000e-08 8.565000e-08 1.200000e+00 2.349780e-02 1.116700e+00 9.107000e-03
8.566000e-08 8.566000e-08 1.200000e+00 2.340440e-02 1.117500e+00 9.008200e-03
8.567000e-08 8.567000e-08 1.200000e+00 2.331110e-02 1.118300e+00 8.909400e-03
8.568000e-08 8.568000e-08 1.200000e+00 2.321770e-02 1.119000e+00 8.810500e-03
8.569000e-08 8.569000e-08 1.200000e+00 2.312430e-02 1.119800e+00 8.711700e-03
8.570000e-08 8.570000e-08 1.200000e+00 2.303100e-02 1.120500e+00 8.612800e-03
8.571000e-08 8.571000e-08 1.200000e+00 2.293760e-02 1.121300e+00 8.514000e-03
8.572000e-08 8.572000e-08 1.200000e+00 2.284420e-02 1.122100e+00 8.415200e-03
8.573000e-08 8.573000e-08 1.200000e+00 2.275080e-02 1.122800e+00 8.316300e-03
8.574000e-08 8.574000e-08 1.200000e+00 2.265750e-02 1.123600e+00 8.217500e-03
8.575000e-08 8.575000e-08 1.200000e+00 2.256410e-02 1.124300e+00 8.118700e-03
8.576000e-08 8.576000e-08 1.200000e+00 2.247070e-02 1.125100e+00 8.019800e-03
8.577000e-08 8.577000e-08 1.200000e+00 2.237740e-02 1.125900e+00 7.921000e-03
8.578000e-08 8.578000e-08 1.200000e+00 2.228400e-02 1.126600e+00 7.822100e-03
8.579000e-08 8.579000e-08 1.200000e+00 2.219060e-02 1.127400e+00 7.723300e-03
8.580000e-08 8.580000e-08 1.200000e+00 2.209720e-02 1.128100e+00 7.624500e-03
8.581000e-08 8.581000e-08 1.200000e+00 2.200390e-02 1.128900e+00 7.525600e-03
8.582000e-08 8.582000e-08 1.200000e+00 2.191050e-02 1.129700e+00 7.426800e-03
8.583000e-08 8.583000e-08 1.200000e+00 2.181710e-02 1.130400e+00 7.328000e-03
8.584000e-08 8.584000e-08 1.200000e+00 2.172380e-02 1.131200e+00 7.229100e-03
8.585000e-08 8.585000e-08 1.200000e+00 2.163040e-02 1.131900e+00 7.130300e-03
8.586000e-08 8.586000e-08 1.200000e+00 2.153700e-02 1.132700e+00 7.031400e-03
8.587000e-08 8.587000e-08 1.200000e+00 2.144370e-02 1.133400e+00 6.932600e-03
8.588000e-08 8.588000e-08 1.200000e+00 2.135030e-02 1.134200e+00 6.833800e-03
8.589000e-08 8.589000e-08 1.200000e+00 2.125690e-02 1.135000e+00 6.734900e-03
8.590000e-08 8.590000e-08 1.200000e+00 2.116560e-02 1.135600e+00 6.660500e-03
8.591000e-08 8.591000e-08 1.200000e+00 2.107640e-02 1.136000e+00 6.610300e-03
8.592000e-08 8.592000e-08 1.200000e+00 2.098720e-02 1.136500e+00 6.560200e-03
8.593000e-08 8.593000e-08 1.200000e+00 2.089800e-02 1.136900e+00 6.510100e-03
8.594000e-08 8.594000e-08 1.200000e+00 2.080880e-02 1.137400e+00 6.460000e-03
8.595000e-08 8.595000e-08 1.200000e+00 2.071960e-02 1.137800e+00 6.409900e-03
8.596000e-08 8.596000e-08 1.200000e+00 2.063040e-02 1.138300e+00 6.359800e-03
8.597000e-08 8.597000e-08 1.200000e+00 2.054120e-02 1.138700e+00 6.309700e-03
8.598000e-08 8.598000e-08 1.200000e+00 2.045200e-02 1.139200e+00 6.259600e-03
8.599000e-08 8.599000e-08 1.200000e+00 2.036280e-02 1.139600e+00 6.209500e-03
8.600000e-08 8.600000e-08 1.200000e+00 2.027360e-02 1.140100e+00 6.159400e-03
8.601000e-08 8.601000e-08 1.200000e+00 2.018440e-02 1.140500e+00 6.109300e-03
8.602000e-08 8.602000e-08 1.200000e+00 2.009520e-02 1.141000e+00 6.059100e-03
8.603000e-08 8.603000e-08 1.200000e+00 2.000600e-02 1.141400e+00 6.009000e-03
8.604000e-08 8.604000e-08 1.200000e+00 1.991680e-02 1.141900e+00 5.958900e-03
8.605000e-08 8.605000e-08 1.200000e+00 1.982750e-02 1.142300e+00 5.908800e-03
8.606000e-08 8.606000e-08 1.200000e+00 1.973830e-02 1.142800e+00 5.858700e-03
8.607000e-08 8.607000e-08 1.200000e+00 1.964910e-02 1.143200e+00 5.808600e-03
8.608000e-08 8.608000e-08 1.200000e+00 1.955990e-02 1.143700e+00 5.758500e-03
8.609000e-08 8.609000e-08 1.200000e+00 1.947070e-02 1.144100e+00 5.708400e-03
8.610000e-08 8.610000e-08 1.200000e+00 1.938150e-02 1.144600e+00 5.658300e-03
8.611000e-08 8.611000e-08 1.200000e+00 1.929230e-02 1.145000e+00 5.608200e-03
8.612000e-08 8.612000e-08 1.200000e+00 1.920310e-02 1.145400e+00 5.558100e-03
8.613000e-08 8.613000e-08 1.200000e+00 1.911390e-02 1.145900e+00 5.507900e-03
8.614000e-08 8.614000e-08 1.200000e+00 1.902470e-02 1.146300e+00 5.457800e-03
8.615000e-08 8.615000e-08 1.200000e+00 1.893550e-02 1.146800e+00 5.407700e-03
8.616000e-08 8.616000e-08 1.200000e+00 1.884630e-02 1.147200e+00 5.357600e-03
8.617000e-08 8.617000e-08 1.200000e+00 1.875710e-02 1.147700e+00 5.307500e-03
8.618000e-08 8.618000e-08 1.200000e+00 1.866790e-02 1.148100e+00 5.257400e-03
8.619000e-08 8.619000e-08 1.200000e+00 1.857870e-02 1.148600e+00 5.207300e-03
8.620000e-08 8.620000e-08 1.200000e+00 1.848950e-02 1.149000e+00 5.157200e-03
8.621000e-08 8.621000e-08 1.200000e+00 1.840030e-02 1.149500e+00 5.107100e-03
8.622000e-08 8.622000e-08 1.200000e+00 1.831110e-02 1.149900e+00 5.057000e-03
8.623000e-08 8.623000e-08 1.200000e+00 1.822190e-02 1.150400e+00 5.006900e-03
8.624000e-08 8.624000e-08 1.200000e+00 1.813270e-02 1.150800e+00 4.956700e-03
8.625000e-08 8.625000e-08 1.200000e+00 1.804340e-02 1.151300e+00 4.906600e-03
8.626000e-08 8.626000e-08 1.200000e+00 1.795420e-02 1.151700e+00 4.856500e-03
8.627000e-08 8.627000e-08 1.200000e+00 1.786500e-02 1.152200e+00 4.806400e-03
8.628000e-08 8.628000e-08 1.200000e+00 1.777580e-02 1.152600e+00 4.756300e-03
8.629000e-08 8.629000e-08 1.200000e+00 1.768660e-02 1.153100e+00 4.706200e-03
8.630000e-08 8.630000e-08 1.200000e+00 1.759740e-02 1.153500e+00 4.656100e-03
8.631000e-08 8.631000e-08 1.200000e+00 1.750820e-02 1.154000e+00 4.606000e-03
8.632000e-08 8.632000e-08 1.200000e+00 1.741900e-02 1.154400e+00 4.555900e-03
8.633000e-08 8.633000e-08 1.200000e+00 1.732980e-02 1.154900e+00 4.505800e-03
8.634000e-08 8.634000e-08 1.200000e+00 1.724060e-02 1.155300e+00 4.455700e-03
8.635000e-08 8.635000e-08 1.200000e+00 1.715140e-02 1.155800e+00 4.405500e-03
8.636000e-08 8.636000e-08 1.200000e+00 1.706220e-02 1.156200e+00 4.355400e-03
8.637000e-08 8.637000e-08 1.200000e+00 1.697300e-02 1.156700e+00 4.305300e-03
8.638000e-08 8.638000e-08 1.200000e+00 1.688380e-02 1.157100e+00 4.255200e-03
8.639000e-08 8.639000e-08 1.200000e+00 1.679460e-02 1.157600e+00 4.205100e-03
8.640000e-08 8.640000e-08 1.200000e+00 1.672420e-02 1.157900e+00 4.169500e-03
8.641000e-08 8.641000e-08 1.200000e+00 1.666030e-02 1.158100e+00 4.138700e-03
8.642000e-08 8.642000e-08 1.200000e+00 1.659640e-02 1.158400e+00 4.108000e-03
8.643000e-08 8.643000e-08 1.200000e+00 1.653250e-02 1.158700e+00 4.077300e-03
8.644000e-08 8.644000e-08 1.200000e+00 1.646860e-02 1.158900e+00 4.046500e-03
8.645000e-08 8.645000e-08 1.200000e+00 1.640460e-02 1.159200e+00 4.015800e-03
8.646000e-08 8.646000e-08 1.200000e+00 1.634070e-02 1.159400e+00 3.985100e-03
8.647000e-08 8.647000e-08 1.200000e+00 1.627680e-02 1.159700e+00 3.954400e-03
8.648000e-08 8.648000e-08 1.200000e+00 1.621290e-02 1.159900e+00 3.923600e-03
8.649000e-08 8.649000e-08 1.200000e+00 1.614890e-02 1.160200e+00 3.892900e-03
8.650000e-08 8.650000e-08 1.200000e+00 1.608500e-02 1.160500e+00 3.862200e-03
8.651000e-08 8.651000e-08 1.200000e+00 1.602110e-02 1.160700e+00 3.831400e-03
8.652000e-08 8.652000e-08 1.200000e+00 1.595720e-02 1.161000e+00 3.800700e-03
8.653000e-08 8.653000e-08 1.200000e+00 1.589320e-02 1.161200e+00 3.770000e-03
8.654000e-08 8.654000e-08 1.200000e+00 1.582930e-02 1.161500e+00 3.739300e-03
8.655000e-08 8.655000e-08 1.200000e+00 1.576540e-02 1.161800e+00 3.708500e-03
8.656000e-08 8.656000e-08 1.200000e+00 1.570150e-02 1.162000e+00 3.677800e-03
8.657000e-08 8.657000e-08 1.200000e+00 1.563760e-02 1.162300e+00 3.647100e-03
8.658000e-08 8.658000e-08 1.200000e+00 1.557360e-02 1.162500e+00 3.616300e-03
8.659000e-08 8.659000e-08 1.200000e+00 1.550970e-02 1.162800e+00 3.585600e-03
8.660000e-08 8.660000e-08 1.200000e+00 1.544580e-02 1.163000e+00 3.554900e-03
8.661000e-08 8.661000e-08 1.200000e+00 1.538190e-02 1.163300e+00 3.524200e-03
8.662000e-08 8.662000e-08 1.200000e+00 1.531790e-02 1.163600e+00 3.493400e-03
8.663000e-08 8.663000e-08 1.200000e+00 1.525400e-02 1.163800e+00 3.462700e-03
8.664000e-08 8.664000e-08 1.200000e+00 1.519010e-02 1.164100e+00 3.432000e-03
8.665000e-08 8.665000e-08 1.200000e+00 1.512620e-02 1.164300e+00 3.401200e-03
8.666000e-08 8.666000e-08 1.200000e+00 1.506220e-02 1.164600e+00 3.370500e-03
8.667000e-08 8.667000e-08 1.200000e+00 1.499830e-02 1.164900e+00 3.339800e-03
8.668000e-08 8.668000e-08 1.200000e+00 1.493440e-02 1.165100e+00 3.309000e-03
8.669000e-08 8.669000e-08 1.200000e+00 1.487050e-02 1.165400e+00 3.278300e-03
8.670000e-08 8.670000e-08 1.200000e+00 1.480660e-02 1.165600e+00 3.247600e-03
8.671000e-08 8.671000e-08 1.200000e+00 1.474260e-02 1.165900e+00 3.216900e-03
8.672000e-08 8.672000e-08 1.200000e+00 1.467870e-02 1.166200e+00 3.186100e-03
8.673000e-08 8.673000e-08 1.200000e+00 1.461480e-02 1.166400e+00 3.155400e-03
8.674000e-08 8.674000e-08 1.200000e+00 1.455090e-02 1.166700e+00 3.124700e-03
8.675000e-08 8.675000e-08 1.200000e+00 1.448690e-02 1.166900e+00 3.093900e-03
8.676000e-08 8.676000e-08 1.200000e+00 1.442300e-02 1.167200e+00 3.063200e-03
8.677000e-08 8.677000e-08 1.200000e+00 1.435910e-02 1.167400e+00 3.032500e-03
8.678000e-08 8.678000e-08 1.200000e+00 1.429520e-02 1.167700e+00 3.001800e-03
8.679000e-08 8.679000e-08 1.200000e+00 1.423120e-02 1.168000e+00 2.971000e-03
8.680000e-08 8.680000e-08 1.200000e+00 1.416730e-02 1.168200e+00 2.940300e-03
8.681000e-08 8.681000e-08 1.200000e+00 1.410340e-02 1.168500e+00 2.909600e-03
8.682000e-08 8.682000e-08 1.200000e+00 1.403950e-02 1.168700e+00 2.878800e-03
8.683000e-08 8.683000e-08 1.200000e+00 1.397560e-02 1.169000e+00 2.848100e-03
8.684000e-08 8.684000e-08 1.200000e+00 1.391160e-02 1.169300e+00 2.817400e-03
8.685000e-08 8.685000e-08 1.200000e+00 1.384770e-02 1.169500e+00 2.786700e-03
8.686000e-08 8.686000e-08 1.200000e+00 1.378380e-02 1.169800e+00 2.755900e-03
8.687000e-08 8.687000e-08 1.200000e+00 1.371990e-02 1.170000e+00 2.725200e-03
8.688000e-08 8.688000e-08 1.200000e+00 1.365590e-02 1.170300e+00 2.694500e-03
8.689000e-08 8.689000e-08 1.200000e+00 1.359200e-02 1.170500e+00 2.663700e-03
8.690000e-08 8.690000e-08 1.200000e+00 1.352810e-02 1.170800e+00 2.633000e-03
8.691000e-08 8.691000e-08 1.200000e+00 1.346420e-02 1.171100e+00 2.602300e-03
8.692000e-08 8.692000e-08 1.200000e+00 1.340020e-02 1.171300e+00 2.571600e-03
8.693000e-08 8.693000e-08 1.200000e+00 1.333630e-02 1.171600e+00 2.540800e-03
8.694000e-08 8.694000e-08 1.200000e+00 1.327240e-02 1.171800e+00 2.510100e-03
8.695000e-08 8.695000e-08 1.200000e+00 1.320850e-02 1.172100e+00 2.479400e-03
8.696000e-08 8.696000e-08 1.200000e+00 1.314460e-02 1.172400e+00 2.448600e-03
8.697000e-08 8.697000e-08 1.200000e+00 1.308060e-02 1.172600e+00 2.417900e-03
8.698000e-08 8.698000e-08 1.200000e+00 1.301670e-02 1.172900e+00 2.387200e-03
8.699000e-08 8.699000e-08 1.200000e+00 1.295570e-02 1.173100e+00 2.358400e-03
8.700000e-08 8.700000e-08 1.200000e+00 1.291710e-02 1.173300e+00 2.344800e-03
8.701000e-08 8.701000e-08 1.200000e+00 1.287860e-02 1.173400e+00 2.331300e-03
8.702000e-08 8.702000e-08 1.200000e+00 1.284000e-02 1.173500e+00 2.317700e-03
8.703000e-08 8.703000e-08 1.200000e+00 1.280140e-02 1.173700e+00 2.304100e-03
8.704000e-08 8.704000e-08 1.200000e+00 1.276290e-02 1.173800e+00 2.290500e-03
8.705000e-08 8.705000e-08 1.200000e+00 1.272430e-02 1.173900e+00 2.277000e-03
8.706000e-08 8.706000e-08 1.200000e+00 1.268570e-02 1.174100e+00 2.263400e-03
8.707000e-08 8.707000e-08 1.200000e+00 1.264720e-02 1.174200e+00 2.249800e-03
8.708000e-08 8.708000e-08 1.200000e+00 1.260860e-02 1.174300e+00 2.236200e-03
8.709000e-08 8.709000e-08 1.200000e+00 1.257000e-02 1.174500e+00 2.222600e-03
8.710000e-08 8.710000e-08 1.200000e+00 1.253150e-02 1.174600e+00 2.209100e-03
