time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
13.95000n    0.        267.0490n  -28.2918n    3.4832n
13.96000n    0.        261.3683n  -28.3192n    3.4065n
13.97000n    0.        255.6876n  -28.3466n    3.3297n
13.98000n    0.        250.0069n  -28.3739n    3.2529n
13.99000n    0.        244.3262n  -28.4013n    3.1761n
14.00000n    0.        238.6455n  -28.4287n    3.0993n
14.01000n    0.        232.9648n  -28.4560n    3.0225n
14.02000n    0.        227.2841n  -28.4834n    2.9458n
14.03000n    0.        221.6034n  -28.5108n    2.8690n
14.04000n    0.        215.9227n  -28.5381n    2.7922n
14.05000n    0.        210.2420n  -28.5655n    2.7154n
14.06000n    0.        204.5613n  -28.5929n    2.6386n
14.07000n    0.        198.8806n  -28.6202n    2.5618n
14.08000n    0.        193.1999n  -28.6476n    2.4850n
14.09000n    0.        187.5192n  -28.6750n    2.4083n
14.10000n    0.        181.8385n  -28.7023n    2.3315n
14.11000n    0.        176.1578n  -28.7297n    2.2547n
14.12000n    0.        170.4771n  -28.7571n    2.1779n
14.13000n    0.        164.7964n  -28.7844n    2.1011n
14.14000n    0.        159.1157n  -28.8118n    2.0243n
14.15000n    0.        153.4350n  -28.8392n    1.9475n
14.16000n    0.        147.7543n  -28.8665n    1.8708n
14.17000n    0.        142.0736n  -28.8939n    1.7940n
14.18000n    0.        136.3929n  -28.9213n    1.7172n
14.19000n    0.        130.7122n  -28.9486n    1.6404n
14.20000n    0.        125.0315n  -28.9760n    1.5636n
14.21000n    0.        119.3508n  -29.0034n    1.4868n
14.22000n    0.        113.6701n  -29.0307n    1.4101n
14.23000n    0.        107.9894n  -29.0581n    1.3333n
14.24000n    0.        102.3087n  -29.0854n    1.2565n
14.25000n    0.         96.6280n  -29.1128n    1.1797n
14.26000n    0.         90.9473n  -29.1402n    1.1029n
14.27000n    0.         85.2666n  -29.1675n    1.0261n
14.28000n    0.         79.5859n  -29.1949n  949.3414p
14.29000n    0.         73.9052n  -29.2223n  872.5565p
14.30000n    0.         68.2245n  -29.2496n  795.7715p
14.31000n    0.         62.5438n  -29.2770n  718.9865p
14.32000n    0.         56.8631n  -29.3044n  642.2015p
14.33000n    0.         51.1824n  -29.3317n  565.4165p
14.34000n    0.         45.5017n  -29.3591n  488.6315p
14.35000n    0.         39.8210n  -29.3865n  411.8465p
14.36000n    0.         34.1403n  -29.4138n  335.0616p
14.37000n    0.         28.4596n  -29.4412n  258.2766p
14.38000n    0.         22.7789n  -29.4686n  181.4916p
14.39000n    0.         17.0982n  -29.4959n  104.7066p
14.40000n    0.         11.4175n  -29.5233n   27.9216p
14.41000n    0.          5.7368n  -29.5507n  -48.8634p
14.42000n    0.         56.1435p  -29.5780n -125.6484p
14.43000n    0.         -5.6246n  -29.6054n -202.4334p
14.44000n    0.        -11.3053n  -29.6328n -279.2183p
14.45000n    0.        -16.9860n  -29.6601n -356.0033p
14.46000n    0.        -22.6666n  -29.6875n -432.7883p
14.47000n    0.        -28.3473n  -29.7149n -509.5733p
14.48000n    0.        -34.0280n  -29.7422n -586.3583p
14.49000n    0.        -39.7087n  -29.7696n -663.1433p
14.50000n    0.        -45.3894n  -29.7970n -739.9283p
14.51000n    0.        -51.0701n  -29.8243n -816.7133p
14.52000n    0.        -56.7508n  -29.8517n -893.4982p
14.53000n    0.        -62.4315n  -29.8791n -970.2832p
14.54000n    0.        -68.1122n  -29.9064n   -1.0471n
14.55000n    0.        -73.7929n  -29.9338n   -1.1239n
14.56000n    0.        -79.4736n  -29.9612n   -1.2006n
14.57000n    0.        -85.1543n  -29.9885n   -1.2774n
14.58000n    0.        -90.8350n  -30.0159n   -1.3542n
14.59000n    0.        -96.5157n  -30.0433n   -1.4310n
14.60000n    0.       -102.1964n  -30.0706n   -1.5078n
14.61000n    0.       -107.8771n  -30.0980n   -1.5846n
14.62000n    0.       -113.5578n  -30.1254n   -1.6613n
14.63000n    0.       -119.2385n  -30.1527n   -1.7381n
14.64000n    0.       -124.9192n  -30.1801n   -1.8149n
14.65000n    0.       -130.5999n  -30.2075n   -1.8917n
14.66000n    0.       -136.2806n  -30.2348n   -1.9685n
14.67000n    0.       -141.9613n  -30.2622n   -2.0453n
14.68000n    0.       -147.6420n  -30.2896n   -2.1221n
14.69000n    0.       -153.3227n  -30.3169n   -2.1988n
14.70000n    0.       -159.0034n  -30.3443n   -2.2756n
14.71000n    0.       -164.6841n  -30.3717n   -2.3524n
14.72000n    0.       -170.3648n  -30.3990n   -2.4292n
14.73000n    0.       -176.0455n  -30.4264n   -2.5060n
14.74000n    0.       -181.7262n  -30.4538n   -2.5828n
14.75000n    0.       -187.4069n  -30.4811n   -2.6596n
14.76000n    0.       -193.0876n  -30.5085n   -2.7363n
14.77000n    0.       -198.7683n  -30.5359n   -2.8131n
14.78000n    0.       -204.4490n  -30.5632n   -2.8899n
14.79000n    0.       -210.1297n  -30.5906n   -2.9667n
14.80000n    0.       -215.8104n  -30.6180n   -3.0435n
14.81000n    0.       -221.4911n  -30.6453n   -3.1203n
14.82000n    0.       -227.1718n  -30.6727n   -3.1970n
14.83000n    0.       -232.8525n  -30.7001n   -3.2738n
14.84000n    0.       -238.5332n  -30.7274n   -3.3506n
14.85000n    0.       -244.2139n  -30.7548n   -3.4274n
14.86000n    0.       -249.8946n  -30.7822n   -3.5042n
14.87000n    0.       -255.5753n  -30.8095n   -3.5810n
14.88000n    0.       -261.2560n  -30.8369n   -3.6578n
14.89000n    0.       -266.9367n  -30.8642n   -3.7345n
14.90000n    0.       -272.6174n  -30.8916n   -3.8113n
14.91000n    0.       -278.2981n  -30.9190n   -3.8881n
14.92000n    0.       -283.9788n  -30.9463n   -3.9649n
14.93000n    0.       -289.6595n  -30.9737n   -4.0417n
14.94000n    0.       -295.3402n  -31.0011n   -4.1185n
14.95000n    0.       -301.0209n  -31.0284n   -4.1953n
14.96000n    0.       -306.7016n  -31.0558n   -4.2720n
14.97000n    0.       -312.3823n  -31.0832n   -4.3488n
14.98000n    0.       -318.0629n  -31.1105n   -4.4256n
14.99000n    0.       -323.7436n  -31.1379n   -4.5024n
15.00000n    0.       -329.4243n  -31.1653n   -4.5792n
15.01000n    0.       -335.1050n  -31.1926n   -4.6560n
15.02000n    0.       -340.7857n  -31.2200n   -4.7327n
15.03000n    0.       -346.4664n  -31.2474n   -4.8095n
15.04000n    0.       -352.1471n  -31.2747n   -4.8863n
15.05000n    0.       -357.8278n  -31.3021n   -4.9631n
15.06000n    0.       -363.5085n  -31.3295n   -5.0399n
15.07000n    0.       -369.1892n  -31.3568n   -5.1167n
15.08000n    0.       -374.8699n  -31.3842n   -5.1935n
15.09000n    0.       -380.5506n  -31.4116n   -5.2702n
15.10000n    0.       -386.2313n  -31.4389n   -5.3470n
15.11000n    0.       -391.9120n  -31.4663n   -5.4238n
15.12000n    0.       -397.5927n  -31.4937n   -5.5006n
15.13000n    0.       -403.2734n  -31.5210n   -5.5774n
15.14000n    0.       -408.9541n  -31.5484n   -5.6542n
15.15000n    0.       -414.6348n  -31.5758n   -5.7310n
15.16000n    0.       -420.3155n  -31.6031n   -5.8077n
15.17000n    0.       -425.9962n  -31.6305n   -5.8845n
15.18000n    0.       -431.6769n  -31.6579n   -5.9613n
15.19000n    0.       -437.3576n  -31.6852n   -6.0381n
15.20000n    0.       -443.0383n  -31.7126n   -6.1149n
15.21000n    0.       -448.7190n  -31.7400n   -6.1917n
15.22000n    0.       -454.3997n  -31.7673n   -6.2684n
15.23000n    0.       -460.0804n  -31.7947n   -6.3452n
15.24000n    0.       -465.7611n  -31.8221n   -6.4220n
15.25000n    0.       -471.4418n  -31.8494n   -6.4988n
15.26000n    0.       -477.1225n  -31.8768n   -6.5756n
15.27000n    0.       -482.8032n  -31.9042n   -6.6524n
15.28000n    0.       -488.4839n  -31.9315n   -6.7292n
15.29000n    0.       -494.1646n  -31.9589n   -6.8059n
15.30000n    0.       -499.8453n  -31.9863n   -6.8827n
15.31000n    0.       -505.5260n  -32.0136n   -6.9595n
15.32000n    0.       -511.2067n  -32.0410n   -7.0363n
15.33000n    0.       -516.8874n  -32.0684n   -7.1131n
15.34000n    0.       -522.5681n  -32.0957n   -7.1899n
15.35000n    0.       -528.2488n  -32.1231n   -7.2667n
15.36000n    0.       -533.9295n  -32.1505n   -7.3434n
15.37000n    0.       -539.6102n  -32.1778n   -7.4202n
15.38000n    0.       -545.2909n  -32.2052n   -7.4970n
15.39000n    0.       -550.9716n  -32.2326n   -7.5738n
15.40000n    0.       -556.6523n  -32.2599n   -7.6506n
15.41000n    0.       -562.3330n  -32.2873n   -7.7274n
15.42000n    0.       -568.0137n  -32.3147n   -7.8041n
15.43000n    0.       -573.6944n  -32.3420n   -7.8809n
15.44000n    0.       -579.3751n  -32.3694n   -7.9577n
15.45000n    0.       -585.0558n  -32.3968n   -8.0345n
15.46000n    0.       -590.7365n  -32.4241n   -8.1113n
15.47000n    0.       -596.4172n  -32.4515n   -8.1881n
15.48000n    0.       -602.0979n  -32.4789n   -8.2649n
15.49000n    0.       -607.7786n  -32.5062n   -8.3416n
15.50000n    0.       -613.4592n  -32.5336n   -8.4184n
15.51000n    0.       -619.1399n  -32.5610n   -8.4952n
15.52000n    0.       -624.8206n  -32.5883n   -8.5720n
15.53000n    0.       -630.5013n  -32.6157n   -8.6488n
15.54000n    0.       -636.1820n  -32.6431n   -8.7256n
15.55000n    0.       -641.8627n  -32.6704n   -8.8024n
15.56000n    0.       -643.5283n  -32.6784n   -8.8249n
15.57000n    0.       -640.5695n  -32.6642n   -8.7849n
15.58000n    0.       -637.6106n  -32.6500n   -8.7449n
15.59000n    0.       -634.6517n  -32.6357n   -8.7050n
15.60000n    0.       -631.6928n  -32.6215n   -8.6650n
15.61000n    0.       -628.7339n  -32.6072n   -8.6250n
15.62000n    0.       -625.7750n  -32.5930n   -8.5851n
15.63000n    0.       -622.8162n  -32.5787n   -8.5451n
15.64000n    0.       -619.8573n  -32.5645n   -8.5051n
15.65000n    0.       -616.8984n  -32.5503n   -8.4651n
15.66000n    0.       -613.9395n  -32.5360n   -8.4252n
15.67000n    0.       -610.9806n  -32.5218n   -8.3852n
15.68000n    0.       -608.0217n  -32.5075n   -8.3452n
15.69000n    0.       -605.0629n  -32.4933n   -8.3053n
15.70000n    0.       -602.1040n  -32.4790n   -8.2653n
15.71000n    0.       -599.1451n  -32.4648n   -8.2253n
15.72000n    0.       -596.1862n  -32.4506n   -8.1854n
15.73000n    0.       -593.2273n  -32.4363n   -8.1454n
15.74000n    0.       -590.2684n  -32.4221n   -8.1054n
15.75000n    0.       -587.3096n  -32.4078n   -8.0654n
15.76000n    0.       -584.3507n  -32.3936n   -8.0255n
15.77000n    0.       -581.3918n  -32.3793n   -7.9855n
15.78000n    0.       -578.4329n  -32.3651n   -7.9455n
15.79000n    0.       -575.4740n  -32.3508n   -7.9056n
15.80000n    0.       -572.5151n  -32.3366n   -7.8656n
15.81000n    0.       -569.5563n  -32.3224n   -7.8256n
15.82000n    0.       -566.5974n  -32.3081n   -7.7856n
15.83000n    0.       -563.6385n  -32.2939n   -7.7457n
15.84000n    0.       -560.6796n  -32.2796n   -7.7057n
15.85000n    0.       -557.7207n  -32.2654n   -7.6657n
15.86000n    0.       -554.7618n  -32.2511n   -7.6258n
15.87000n    0.       -551.8030n  -32.2369n   -7.5858n
15.88000n    0.       -548.8441n  -32.2227n   -7.5458n
15.89000n    0.       -545.8852n  -32.2084n   -7.5059n
15.90000n    0.       -542.9263n  -32.1942n   -7.4659n
15.91000n    0.       -539.9674n  -32.1799n   -7.4259n
15.92000n    0.       -537.0085n  -32.1657n   -7.3859n
15.93000n    0.       -534.0497n  -32.1514n   -7.3460n
15.94000n    0.       -531.0908n  -32.1372n   -7.3060n
15.95000n    0.       -528.1319n  -32.1230n   -7.2660n
15.96000n    0.       -525.1730n  -32.1087n   -7.2261n
15.97000n    0.       -522.2141n  -32.0945n   -7.1861n
15.98000n    0.       -519.2552n  -32.0802n   -7.1461n
15.99000n    0.       -516.2964n  -32.0660n   -7.1062n
16.00000n    0.       -513.3375n  -32.0517n   -7.0662n
16.01000n    0.       -510.3786n  -32.0375n   -7.0262n
16.02000n    0.       -507.4197n  -32.0232n   -6.9862n
16.03000n    0.       -504.4608n  -32.0090n   -6.9463n
16.04000n    0.       -501.5019n  -31.9948n   -6.9063n
16.05000n    0.       -498.5431n  -31.9805n   -6.8663n
16.06000n    0.       -495.5842n  -31.9663n   -6.8264n
16.07000n    0.       -492.6253n  -31.9520n   -6.7864n
16.08000n    0.       -489.6664n  -31.9378n   -6.7464n
16.09000n    0.       -486.7075n  -31.9235n   -6.7064n
16.10000n    0.       -483.7486n  -31.9093n   -6.6665n
16.11000n    0.       -480.7898n  -31.8951n   -6.6265n
16.12000n    0.       -477.8309n  -31.8808n   -6.5865n
16.13000n    0.       -474.8720n  -31.8666n   -6.5466n
16.14000n    0.       -471.9131n  -31.8523n   -6.5066n
16.15000n    0.       -468.9542n  -31.8381n   -6.4666n
16.16000n    0.       -465.9953n  -31.8238n   -6.4267n
16.17000n    0.       -463.0365n  -31.8096n   -6.3867n
16.18000n    0.       -460.0776n  -31.7954n   -6.3467n
16.19000n    0.       -457.1187n  -31.7811n   -6.3067n
16.20000n    0.       -454.1598n  -31.7669n   -6.2668n
16.21000n    0.       -451.2009n  -31.7526n   -6.2268n
16.22000n    0.       -448.2420n  -31.7384n   -6.1868n
16.23000n    0.       -445.2832n  -31.7241n   -6.1469n
16.24000n    0.       -442.3243n  -31.7099n   -6.1069n
16.25000n    0.       -439.3654n  -31.6956n   -6.0669n
16.26000n    0.       -436.4065n  -31.6814n   -6.0270n
16.27000n    0.       -433.4476n  -31.6672n   -5.9870n
16.28000n    0.       -430.4887n  -31.6529n   -5.9470n
16.29000n    0.       -427.5299n  -31.6387n   -5.9070n
16.30000n    0.       -424.5710n  -31.6244n   -5.8671n
16.31000n    0.       -421.6121n  -31.6102n   -5.8271n
16.32000n    0.       -418.6532n  -31.5959n   -5.7871n
16.33000n    0.       -415.6943n  -31.5817n   -5.7472n
16.34000n    0.       -412.7354n  -31.5675n   -5.7072n
16.35000n    0.       -409.7766n  -31.5532n   -5.6672n
16.36000n    0.       -406.8177n  -31.5390n   -5.6273n
16.37000n    0.       -403.8588n  -31.5247n   -5.5873n
16.38000n    0.       -400.8999n  -31.5105n   -5.5473n
16.39000n    0.       -397.9410n  -31.4962n   -5.5073n
16.40000n    0.       -394.9821n  -31.4820n   -5.4674n
16.41000n    0.       -392.0233n  -31.4678n   -5.4274n
16.42000n    0.       -389.0644n  -31.4535n   -5.3874n
16.43000n    0.       -386.1055n  -31.4393n   -5.3475n
16.44000n    0.       -383.1466n  -31.4250n   -5.3075n
16.45000n    0.       -380.1877n  -31.4108n   -5.2675n
16.46000n    0.       -377.2288n  -31.3965n   -5.2275n
16.47000n    0.       -374.2700n  -31.3823n   -5.1876n
16.48000n    0.       -371.3111n  -31.3680n   -5.1476n
16.49000n    0.       -368.3522n  -31.3538n   -5.1076n
16.50000n    0.       -365.3933n  -31.3396n   -5.0677n
16.51000n    0.       -362.4344n  -31.3253n   -5.0277n
16.52000n    0.       -359.4755n  -31.3111n   -4.9877n
16.53000n    0.       -356.5167n  -31.2968n   -4.9478n
16.54000n    0.       -353.5578n  -31.2826n   -4.9078n
16.55000n    0.       -350.5989n  -31.2683n   -4.8678n
16.56000n    0.       -347.6400n  -31.2541n   -4.8278n
16.57000n    0.       -344.6811n  -31.2399n   -4.7879n
16.58000n    0.       -341.7222n  -31.2256n   -4.7479n
16.59000n    0.       -338.7634n  -31.2114n   -4.7079n
16.60000n    0.       -335.8045n  -31.1971n   -4.6680n
16.61000n    0.       -332.8456n  -31.1829n   -4.6280n
16.62000n    0.       -329.8867n  -31.1686n   -4.5880n
16.63000n    0.       -326.9278n  -31.1544n   -4.5481n
16.64000n    0.       -323.9689n  -31.1402n   -4.5081n
16.65000n    0.       -321.0101n  -31.1259n   -4.4681n
16.66000n    0.       -318.0512n  -31.1117n   -4.4281n
16.67000n    0.       -315.0923n  -31.0974n   -4.3882n
16.68000n    0.       -312.1334n  -31.0832n   -4.3482n
16.69000n    0.       -309.1745n  -31.0689n   -4.3082n
16.70000n    0.       -306.2156n  -31.0547n   -4.2683n
16.71000n    0.       -303.2568n  -31.0404n   -4.2283n
16.72000n    0.       -300.2979n  -31.0262n   -4.1883n
16.73000n    0.       -297.3390n  -31.0120n   -4.1483n
16.74000n    0.       -294.3801n  -30.9977n   -4.1084n
16.75000n    0.       -291.4212n  -30.9835n   -4.0684n
16.76000n    0.       -288.4623n  -30.9692n   -4.0284n
16.77000n    0.       -285.5035n  -30.9550n   -3.9885n
16.78000n    0.       -282.5446n  -30.9407n   -3.9485n
16.79000n    0.       -279.5857n  -30.9265n   -3.9085n
16.80000n    0.       -276.6268n  -30.9123n   -3.8686n
16.81000n    0.       -273.6679n  -30.8980n   -3.8286n
16.82000n    0.       -270.7090n  -30.8838n   -3.7886n
16.83000n    0.       -267.7502n  -30.8695n   -3.7486n
16.84000n    0.       -264.7913n  -30.8553n   -3.7087n
16.85000n    0.       -261.8324n  -30.8410n   -3.6687n
16.86000n    0.       -258.8735n  -30.8268n   -3.6287n
16.87000n    0.       -255.9146n  -30.8126n   -3.5888n
16.88000n    0.       -252.9557n  -30.7983n   -3.5488n
16.89000n    0.       -249.9969n  -30.7841n   -3.5088n
16.90000n    0.       -247.0380n  -30.7698n   -3.4689n
16.91000n    0.       -244.0791n  -30.7556n   -3.4289n
16.92000n    0.       -241.1202n  -30.7413n   -3.3889n
16.93000n    0.       -238.1613n  -30.7271n   -3.3489n
16.94000n    0.       -235.2024n  -30.7129n   -3.3090n
16.95000n    0.       -232.2436n  -30.6986n   -3.2690n
16.96000n    0.       -229.2847n  -30.6844n   -3.2290n
16.97000n    0.       -226.3258n  -30.6701n   -3.1891n
16.98000n    0.       -223.3669n  -30.6559n   -3.1491n
16.99000n    0.       -220.4080n  -30.6416n   -3.1091n
17.00000n    0.       -217.4491n  -30.6274n   -3.0691n
17.01000n    0.       -214.4903n  -30.6131n   -3.0292n
17.02000n    0.       -211.5314n  -30.5989n   -2.9892n
17.03000n    0.       -208.5725n  -30.5847n   -2.9492n
17.04000n    0.       -205.6136n  -30.5704n   -2.9093n
17.05000n    0.       -202.6547n  -30.5562n   -2.8693n
17.06000n    0.       -199.6958n  -30.5419n   -2.8293n
17.07000n    0.       -196.7370n  -30.5277n   -2.7894n
17.08000n    0.       -193.7781n  -30.5134n   -2.7494n
17.09000n    0.       -190.8192n  -30.4992n   -2.7094n
17.10000n    0.       -187.8603n  -30.4850n   -2.6694n
17.11000n    0.       -184.9014n  -30.4707n   -2.6295n
17.12000n    0.       -181.9425n  -30.4565n   -2.5895n
17.13000n    0.       -178.9837n  -30.4422n   -2.5495n
17.14000n    0.       -176.0248n  -30.4280n   -2.5096n
17.15000n    0.       -173.0659n  -30.4137n   -2.4696n
17.16000n    0.       -170.1070n  -30.3995n   -2.4296n
17.17000n    0.       -167.1481n  -30.3853n   -2.3897n
17.18000n    0.       -164.1892n  -30.3710n   -2.3497n
17.19000n    0.       -161.2304n  -30.3568n   -2.3097n
17.20000n    0.       -158.2715n  -30.3425n   -2.2697n
17.21000n    0.       -155.3126n  -30.3283n   -2.2298n
17.22000n    0.       -152.3537n  -30.3140n   -2.1898n
17.23000n    0.       -149.3948n  -30.2998n   -2.1498n
17.24000n    0.       -146.4359n  -30.2855n   -2.1099n
17.25000n    0.       -143.4771n  -30.2713n   -2.0699n
17.26000n    0.       -140.5182n  -30.2571n   -2.0299n
17.27000n    0.       -137.5593n  -30.2428n   -1.9899n
17.28000n    0.       -134.6004n  -30.2286n   -1.9500n
17.29000n    0.       -131.6415n  -30.2143n   -1.9100n
17.30000n    0.       -128.6826n  -30.2001n   -1.8700n
17.31000n    0.       -125.7238n  -30.1858n   -1.8301n
17.32000n    0.       -122.7649n  -30.1716n   -1.7901n
17.33000n    0.       -119.8060n  -30.1574n   -1.7501n
17.34000n    0.       -116.8471n  -30.1431n   -1.7102n
17.35000n    0.       -113.8882n  -30.1289n   -1.6702n
17.36000n    0.       -110.9293n  -30.1146n   -1.6302n
17.37000n    0.       -107.9705n  -30.1004n   -1.5902n
17.38000n    0.       -105.0116n  -30.0861n   -1.5503n
17.39000n    0.       -102.0527n  -30.0719n   -1.5103n
17.40000n    0.        -99.0938n  -30.0577n   -1.4703n
17.41000n    0.        -96.1349n  -30.0434n   -1.4304n
17.42000n    0.        -93.1760n  -30.0292n   -1.3904n
17.43000n    0.        -90.2172n  -30.0149n   -1.3504n
17.44000n    0.        -87.2583n  -30.0007n   -1.3105n
17.45000n    0.        -84.2994n  -29.9864n   -1.2705n
17.46000n    0.        -81.3405n  -29.9722n   -1.2305n
17.47000n    0.        -78.3816n  -29.9579n   -1.1905n
17.48000n    0.        -75.4227n  -29.9437n   -1.1506n
17.49000n    0.        -72.4639n  -29.9295n   -1.1106n
17.50000n    0.        -69.5050n  -29.9152n   -1.0706n
17.51000n    0.        -66.5461n  -29.9010n   -1.0307n
17.52000n    0.        -63.5872n  -29.8867n -990.6911p
17.53000n    0.        -60.6283n  -29.8725n -950.7208p
17.54000n    0.        -57.6694n  -29.8582n -910.7504p
17.55000n    0.        -54.7106n  -29.8440n -870.7801p
17.56000n    0.        -51.7517n  -29.8298n -830.8098p
17.57000n    0.        -48.7928n  -29.8155n -790.8394p
17.58000n    0.        -45.8339n  -29.8013n -750.8691p
17.59000n    0.        -42.8750n  -29.7870n -710.8988p
17.60000n    0.        -39.9161n  -29.7728n -670.9284p
17.61000n    0.        -36.9573n  -29.7585n -630.9581p
17.62000n    0.        -33.9984n  -29.7443n -590.9878p
17.63000n    0.        -31.0395n  -29.7301n -551.0174p
17.64000n    0.        -28.0806n  -29.7158n -511.0471p
17.65000n    0.        -25.1217n  -29.7016n -471.0768p
17.66000n    0.        -22.1628n  -29.6873n -431.1064p
17.67000n    0.        -19.2039n  -29.6731n -391.1361p
17.68000n    0.        -16.2451n  -29.6588n -351.1657p
17.69000n    0.        -13.2862n  -29.6446n -311.1954p
17.70000n    0.        -10.3273n  -29.6303n -271.2251p
17.71000n    0.         -7.3684n  -29.6161n -231.2547p
17.72000n    0.         -4.4095n  -29.6019n -191.2844p
17.73000n    0.         -1.4506n  -29.5876n -151.3141p
17.74000n    0.          1.5082n  -29.5734n -111.3437p
17.75000n    0.          4.4671n  -29.5591n  -71.3734p
17.76000n    0.          7.4260n  -29.5449n  -31.4031p
17.77000n    0.         10.3849n  -29.5306n    8.5673p
17.78000n    0.         13.3438n  -29.5164n   48.5376p
17.79000n    0.         16.3027n  -29.5022n   88.5079p
17.80000n    0.         19.2615n  -29.4879n  128.4783p
17.81000n    0.         22.2204n  -29.4737n  168.4486p
17.82000n    0.         25.1793n  -29.4594n  208.4190p
17.83000n    0.         28.1382n  -29.4452n  248.3893p
17.84000n    0.         31.0971n  -29.4309n  288.3596p
17.85000n    0.         34.0560n  -29.4167n  328.3300p
17.86000n    0.         37.0148n  -29.4025n  368.3003p
17.87000n    0.         39.9737n  -29.3882n  408.2706p
17.88000n    0.         42.9326n  -29.3740n  448.2410p
17.89000n    0.         45.8915n  -29.3597n  488.2113p
17.90000n    0.         48.8504n  -29.3455n  528.1816p
17.91000n    0.         51.8093n  -29.3312n  568.1520p
17.92000n    0.         54.7681n  -29.3170n  608.1223p
17.93000n    0.         57.7270n  -29.3027n  648.0927p
17.94000n    0.         60.6859n  -29.2885n  688.0630p
17.95000n    0.         63.6448n  -29.2743n  728.0333p
17.96000n    0.         66.6037n  -29.2600n  768.0037p
17.97000n    0.         69.5626n  -29.2458n  807.9740p
17.98000n    0.         72.5214n  -29.2315n  847.9443p
17.99000n    0.         75.4803n  -29.2173n  887.9147p
18.00000n    0.         78.4392n  -29.2030n  927.8850p
18.01000n    0.         81.3981n  -29.1888n  967.8553p
18.02000n    0.         84.3570n  -29.1746n    1.0078n
18.03000n    0.         87.3159n  -29.1603n    1.0478n
18.04000n    0.         90.2747n  -29.1461n    1.0878n
18.05000n    0.         93.2336n  -29.1318n    1.1277n
18.06000n    0.         96.1925n  -29.1176n    1.1677n
18.07000n    0.         99.1514n  -29.1033n    1.2077n
18.08000n    0.        102.1103n  -29.0891n    1.2476n
18.09000n    0.        105.0692n  -29.0749n    1.2876n
18.10000n    0.        108.0280n  -29.0606n    1.3276n
18.11000n    0.        110.9869n  -29.0464n    1.3676n
18.12000n    0.        113.9458n  -29.0321n    1.4075n
18.13000n    0.        116.9047n  -29.0179n    1.4475n
18.14000n    0.        119.8636n  -29.0036n    1.4875n
18.15000n    0.        122.8225n  -28.9894n    1.5274n
18.16000n    0.        125.7813n  -28.9752n    1.5674n
18.17000n    0.        128.7402n  -28.9609n    1.6074n
18.18000n    0.        131.6991n  -28.9467n    1.6474n
18.19000n    0.        134.6580n  -28.9324n    1.6873n
18.20000n    0.        137.6169n  -28.9182n    1.7273n
18.21000n    0.        140.5758n  -28.9039n    1.7673n
18.22000n    0.        143.5346n  -28.8897n    1.8072n
18.23000n    0.        146.4935n  -28.8754n    1.8472n
18.24000n    0.        149.4524n  -28.8612n    1.8872n
18.25000n    0.        152.4113n  -28.8470n    1.9271n
18.26000n    0.        155.3702n  -28.8327n    1.9671n
18.27000n    0.        158.3291n  -28.8185n    2.0071n
18.28000n    0.        161.2879n  -28.8042n    2.0471n
18.29000n    0.        164.2468n  -28.7900n    2.0870n
18.30000n    0.        167.2057n  -28.7757n    2.1270n
18.31000n    0.        170.1646n  -28.7615n    2.1670n
18.32000n    0.        173.1235n  -28.7473n    2.2069n
18.33000n    0.        176.0824n  -28.7330n    2.2469n
18.34000n    0.        179.0412n  -28.7188n    2.2869n
18.35000n    0.        182.0001n  -28.7045n    2.3268n
18.36000n    0.        184.9590n  -28.6903n    2.3668n
18.37000n    0.        187.9179n  -28.6760n    2.4068n
18.38000n    0.        190.8768n  -28.6618n    2.4468n
18.39000n    0.        193.8357n  -28.6476n    2.4867n
18.40000n    0.        196.7945n  -28.6333n    2.5267n
18.41000n    0.        199.7534n  -28.6191n    2.5667n
18.42000n    0.        202.7123n  -28.6048n    2.6066n
18.43000n    0.        205.6712n  -28.5906n    2.6466n
18.44000n    0.        208.6301n  -28.5763n    2.6866n
18.45000n    0.        211.5890n  -28.5621n    2.7266n
18.46000n    0.        214.5478n  -28.5478n    2.7665n
18.47000n    0.        217.5067n  -28.5336n    2.8065n
18.48000n    0.        220.4656n  -28.5194n    2.8465n
18.49000n    0.        223.4245n  -28.5051n    2.8864n
18.50000n    0.        226.3834n  -28.4909n    2.9264n
18.51000n    0.        229.3423n  -28.4766n    2.9664n
18.52000n    0.        232.3011n  -28.4624n    3.0063n
18.53000n    0.        235.2600n  -28.4481n    3.0463n
18.54000n    0.        238.2189n  -28.4339n    3.0863n
18.55000n    0.        241.1778n  -28.4197n    3.1263n
18.56000n    0.        244.1367n  -28.4054n    3.1662n
18.57000n    0.        247.0956n  -28.3912n    3.2062n
18.58000n    0.        250.0544n  -28.3769n    3.2462n
18.59000n    0.        253.0133n  -28.3627n    3.2861n
18.60000n    0.        255.9722n  -28.3484n    3.3261n
18.61000n    0.        258.9311n  -28.3342n    3.3661n
18.62000n    0.        261.8900n  -28.3200n    3.4060n
18.63000n    0.        264.8489n  -28.3057n    3.4460n
18.64000n    0.        267.8077n  -28.2915n    3.4860n
18.65000n    0.        270.7666n  -28.2772n    3.5260n
18.66000n    0.        273.7255n  -28.2630n    3.5659n
18.67000n    0.        276.6844n  -28.2487n    3.6059n
18.68000n    0.        279.6433n  -28.2345n    3.6459n
