time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  2.7081e-20
13.31000n    0.        1.9648e-20   -1.2000p  2.0531e-20
13.32000n    0.        1.7401e-20   -1.2000p  2.1280e-20
13.33000n    0.        1.5154e-20   -1.2000p  2.2029e-20
13.34000n    0.        1.2907e-20   -1.2000p  2.2778e-20
13.35000n    0.        1.0660e-20   -1.2000p  2.3527e-20
13.36000n    0.        8.4128e-21   -1.2000p  2.4276e-20
13.37000n    0.        6.1656e-21   -1.2000p  2.5025e-20
13.38000n    0.        3.9185e-21   -1.2000p  2.5775e-20
13.39000n    0.        1.6713e-21   -1.2000p  2.6524e-20
13.40000n    0.       -5.7580e-22   -1.2000p  2.7273e-20
13.41000n    0.       -2.8229e-21   -1.2000p  2.8022e-20
13.42000n    0.       -5.0701e-21   -1.2000p  2.8771e-20
13.43000n    0.       -7.3172e-21   -1.2000p  2.9520e-20
13.44000n    0.       -9.5644e-21   -1.2000p  3.0269e-20
13.45000n    0.       -1.1812e-20   -1.2000p  3.1018e-20
13.46000n    0.       -1.4059e-20   -1.2000p  3.1767e-20
13.47000n    0.       -1.6306e-20   -1.2000p  3.2516e-20
13.48000n    0.       -1.8553e-20   -1.2000p  3.3265e-20
13.49000n    0.       -2.0800e-20   -1.2000p  3.4014e-20
13.50000n    0.       -2.3047e-20   -1.2000p  3.4763e-20
13.51000n    0.       -2.5294e-20   -1.2000p  3.5512e-20
13.52000n    0.       -2.7542e-20   -1.2000p  3.6261e-20
13.53000n    0.       -2.9789e-20   -1.2000p  3.7010e-20
13.54000n    0.       -3.2036e-20   -1.2000p  3.7759e-20
13.55000n    0.       -3.4283e-20   -1.2000p  3.8508e-20
13.56000n    0.       -3.6530e-20   -1.2000p  3.9257e-20
13.57000n    0.       -3.8777e-20   -1.2000p  4.0006e-20
13.58000n    0.       -4.1024e-20   -1.2000p  4.0755e-20
13.59000n    0.       -4.3272e-20   -1.2000p  4.1505e-20
13.60000n    0.       -4.5519e-20   -1.2000p  4.2254e-20
13.61000n    0.       -4.7766e-20   -1.2000p  4.3003e-20
13.62000n    0.       -5.0013e-20   -1.2000p  4.3752e-20
13.63000n    0.       -5.2260e-20   -1.2000p  4.4501e-20
13.64000n    0.       -5.4507e-20   -1.2000p  4.5250e-20
13.65000n    0.       -5.6754e-20   -1.2000p  4.5999e-20
13.66000n    0.       -5.9002e-20   -1.2000p  4.6748e-20
13.67000n    0.       -6.1249e-20   -1.2000p  4.7497e-20
13.68000n    0.       -6.3496e-20   -1.2000p  4.8246e-20
13.69000n    0.       -6.5743e-20   -1.2000p  4.8995e-20
13.70000n    0.       -6.7990e-20   -1.2000p  4.9744e-20
13.71000n    0.       -7.0237e-20   -1.2000p  5.0493e-20
13.72000n    0.       -7.2484e-20   -1.2000p  5.1242e-20
13.73000n    0.       -7.4732e-20   -1.2000p  5.1991e-20
13.74000n    0.       -7.6979e-20   -1.2000p  5.2740e-20
13.75000n    0.       -7.9226e-20   -1.2000p  5.3489e-20
13.76000n    0.       -8.1473e-20   -1.2000p  5.4238e-20
13.77000n    0.       -8.3720e-20   -1.2000p  5.4987e-20
13.78000n    0.       -8.5967e-20   -1.2000p  5.5736e-20
13.79000n    0.       -8.8214e-20   -1.2000p  5.6485e-20
13.80000n    0.       -9.0462e-20   -1.2000p  5.7235e-20
13.81000n    0.       -9.2709e-20   -1.2000p  5.7984e-20
13.82000n    0.       -9.4956e-20   -1.2000p  5.8733e-20
13.83000n    0.       -9.7203e-20   -1.2000p  5.9482e-20
13.84000n    0.       -9.9450e-20   -1.2000p  6.0231e-20
13.85000n    0.       -1.0170e-19   -1.2000p  6.0980e-20
13.86000n    0.       -1.0394e-19   -1.2000p  6.1729e-20
13.87000n    0.       -1.0619e-19   -1.2000p  6.2478e-20
13.88000n    0.       -1.0844e-19   -1.2000p  6.3227e-20
13.89000n    0.       -1.1069e-19   -1.2000p  6.3976e-20
13.90000n    0.       -1.1293e-19   -1.2000p  6.4725e-20
13.91000n    0.       -1.1518e-19   -1.2000p  6.5474e-20
13.92000n    0.       -1.1743e-19   -1.2000p  6.6223e-20
13.93000n    0.       -1.1967e-19   -1.2000p  6.6972e-20
13.94000n    0.       -1.2192e-19   -1.2000p  6.7721e-20
13.95000n    0.       -1.2417e-19   -1.2000p  6.8470e-20
13.96000n    0.       -1.2642e-19   -1.2000p  6.9219e-20
13.97000n    0.       -1.2866e-19   -1.2000p  6.9968e-20
13.98000n    0.       -1.3091e-19   -1.2000p  7.0717e-20
13.99000n    0.       -1.3316e-19   -1.2000p  7.1466e-20
14.00000n    0.       -1.3540e-19   -1.2000p  7.2215e-20
14.01000n    0.       -1.3765e-19   -1.2000p  7.2965e-20
14.02000n    0.       -1.3990e-19   -1.2000p  7.3714e-20
14.03000n    0.       -1.4215e-19   -1.2000p  7.4463e-20
14.04000n    0.       -1.4439e-19   -1.2000p  7.5212e-20
14.05000n    0.       -1.4664e-19   -1.2000p  7.5961e-20
14.06000n    0.       -1.4889e-19   -1.2000p  7.6710e-20
14.07000n    0.       -1.5113e-19   -1.2000p  7.7459e-20
14.08000n    0.       -1.5338e-19   -1.2000p  7.8208e-20
14.09000n    0.       -1.5563e-19   -1.2000p  7.8957e-20
14.10000n    0.       -1.5788e-19   -1.2000p  7.9706e-20
14.11000n    0.       -1.6012e-19   -1.2000p  8.0455e-20
14.12000n    0.       -1.6237e-19   -1.2000p  8.1204e-20
14.13000n    0.       -1.6201e-19   -1.2000p  8.1084e-20
14.14000n    0.       -1.6131e-19   -1.2000p  8.0850e-20
14.15000n    0.       -1.6060e-19   -1.2000p  8.0616e-20
14.16000n    0.       -1.5990e-19   -1.2000p  8.0382e-20
14.17000n    0.       -1.5920e-19   -1.2000p  8.0148e-20
14.18000n    0.       -1.5850e-19   -1.2000p  7.9913e-20
14.19000n    0.       -1.5780e-19   -1.2000p  7.9679e-20
14.20000n    0.       -1.5709e-19   -1.2000p  7.9445e-20
14.21000n    0.       -1.5639e-19   -1.2000p  7.9211e-20
14.22000n    0.       -1.5569e-19   -1.2000p  7.8977e-20
14.23000n    0.       -1.5499e-19   -1.2000p  7.8743e-20
14.24000n    0.       -1.5428e-19   -1.2000p  7.8509e-20
14.25000n    0.       -1.5358e-19   -1.2000p  7.8275e-20
14.26000n    0.       -1.5288e-19   -1.2000p  7.8041e-20
14.27000n    0.       -1.5218e-19   -1.2000p  7.7807e-20
14.28000n    0.       -1.5148e-19   -1.2000p  7.7573e-20
14.29000n    0.       -1.5077e-19   -1.2000p  7.7339e-20
14.30000n    0.       -1.5007e-19   -1.2000p  7.7105e-20
14.31000n    0.       -1.4937e-19   -1.2000p  7.6870e-20
14.32000n    0.       -1.4867e-19   -1.2000p  7.6636e-20
14.33000n    0.       -1.4796e-19   -1.2000p  7.6402e-20
14.34000n    0.       -1.4726e-19   -1.2000p  7.6168e-20
14.35000n    0.       -1.4656e-19   -1.2000p  7.5934e-20
14.36000n    0.       -1.4586e-19   -1.2000p  7.5700e-20
14.37000n    0.       -1.4516e-19   -1.2000p  7.5466e-20
14.38000n    0.       -1.4445e-19   -1.2000p  7.5232e-20
14.39000n    0.       -1.4375e-19   -1.2000p  7.4998e-20
14.40000n    0.       -1.4305e-19   -1.2000p  7.4764e-20
14.41000n    0.       -1.4235e-19   -1.2000p  7.4530e-20
14.42000n    0.       -1.4164e-19   -1.2000p  7.4296e-20
14.43000n    0.       -1.4094e-19   -1.2000p  7.4062e-20
14.44000n    0.       -1.4024e-19   -1.2000p  7.3827e-20
14.45000n    0.       -1.3954e-19   -1.2000p  7.3593e-20
14.46000n    0.       -1.3884e-19   -1.2000p  7.3359e-20
14.47000n    0.       -1.3813e-19   -1.2000p  7.3125e-20
14.48000n    0.       -1.3743e-19   -1.2000p  7.2891e-20
14.49000n    0.       -1.3673e-19   -1.2000p  7.2657e-20
14.50000n    0.       -1.3603e-19   -1.2000p  7.2423e-20
14.51000n    0.       -1.3532e-19   -1.2000p  7.2189e-20
14.52000n    0.       -1.3462e-19   -1.2000p  7.1955e-20
14.53000n    0.       -1.3392e-19   -1.2000p  7.1721e-20
14.54000n    0.       -1.3322e-19   -1.2000p  7.1487e-20
14.55000n    0.       -1.3252e-19   -1.2000p  7.1253e-20
14.56000n    0.       -1.3181e-19   -1.2000p  7.1019e-20
14.57000n    0.       -1.3111e-19   -1.2000p  7.0784e-20
14.58000n    0.       -1.3041e-19   -1.2000p  7.0550e-20
14.59000n    0.       -1.2971e-19   -1.2000p  7.0316e-20
14.60000n    0.       -1.2900e-19   -1.2000p  7.0082e-20
14.61000n    0.       -1.2830e-19   -1.2000p  6.9848e-20
14.62000n    0.       -1.2760e-19   -1.2000p  6.9614e-20
14.63000n    0.       -1.2690e-19   -1.2000p  6.9380e-20
14.64000n    0.       -1.2620e-19   -1.2000p  6.9146e-20
14.65000n    0.       -1.2549e-19   -1.2000p  6.8912e-20
14.66000n    0.       -1.2479e-19   -1.2000p  6.8678e-20
14.67000n    0.       -1.2409e-19   -1.2000p  6.8444e-20
14.68000n    0.       -1.2339e-19   -1.2000p  6.8210e-20
14.69000n    0.       -1.2268e-19   -1.2000p  6.7976e-20
14.70000n    0.       -1.2198e-19   -1.2000p  6.7741e-20
14.71000n    0.       -1.2128e-19   -1.2000p  6.7507e-20
14.72000n    0.       -1.2058e-19   -1.2000p  6.7273e-20
14.73000n    0.       -1.1988e-19   -1.2000p  6.7039e-20
14.74000n    0.       -1.1917e-19   -1.2000p  6.6805e-20
14.75000n    0.       -1.1847e-19   -1.2000p  6.6571e-20
14.76000n    0.       -1.1777e-19   -1.2000p  6.6337e-20
14.77000n    0.       -1.1707e-19   -1.2000p  6.6103e-20
14.78000n    0.       -1.1636e-19   -1.2000p  6.5869e-20
14.79000n    0.       -1.1566e-19   -1.2000p  6.5635e-20
14.80000n    0.       -1.1496e-19   -1.2000p  6.5401e-20
14.81000n    0.       -1.1426e-19   -1.2000p  6.5167e-20
14.82000n    0.       -1.1356e-19   -1.2000p  6.4933e-20
14.83000n    0.       -1.1285e-19   -1.2000p  6.4698e-20
14.84000n    0.       -1.1215e-19   -1.2000p  6.4464e-20
14.85000n    0.       -1.1145e-19   -1.2000p  6.4230e-20
14.86000n    0.       -1.1075e-19   -1.2000p  6.3996e-20
14.87000n    0.       -1.1004e-19   -1.2000p  6.3762e-20
14.88000n    0.       -1.0934e-19   -1.2000p  6.3528e-20
14.89000n    0.       -1.0864e-19   -1.2000p  6.3294e-20
14.90000n    0.       -1.0794e-19   -1.2000p  6.3060e-20
14.91000n    0.       -1.0724e-19   -1.2000p  6.2826e-20
14.92000n    0.       -1.0653e-19   -1.2000p  6.2592e-20
14.93000n    0.       -1.0583e-19   -1.2000p  6.2358e-20
14.94000n    0.       -1.0513e-19   -1.2000p  6.2124e-20
14.95000n    0.       -1.0443e-19   -1.2000p  6.1890e-20
14.96000n    0.       -1.0372e-19   -1.2000p  6.1655e-20
14.97000n    0.       -1.0302e-19   -1.2000p  6.1421e-20
14.98000n    0.       -1.0232e-19   -1.2000p  6.1187e-20
14.99000n    0.       -1.0162e-19   -1.2000p  6.0953e-20
15.00000n    0.       -1.0092e-19   -1.2000p  6.0719e-20
15.01000n    0.       -1.0021e-19   -1.2000p  6.0485e-20
15.02000n    0.       -9.9511e-20   -1.2000p  6.0251e-20
15.03000n    0.       -9.8809e-20   -1.2000p  6.0017e-20
15.04000n    0.       -9.8106e-20   -1.2000p  5.9783e-20
15.05000n    0.       -9.7404e-20   -1.2000p  5.9549e-20
15.06000n    0.       -9.6702e-20   -1.2000p  5.9315e-20
15.07000n    0.       -9.6000e-20   -1.2000p  5.9081e-20
15.08000n    0.       -9.5297e-20   -1.2000p  5.8846e-20
15.09000n    0.       -9.4595e-20   -1.2000p  5.8612e-20
15.10000n    0.       -9.3893e-20   -1.2000p  5.8378e-20
15.11000n    0.       -9.3191e-20   -1.2000p  5.8144e-20
15.12000n    0.       -9.2488e-20   -1.2000p  5.7910e-20
15.13000n    0.       -9.1786e-20   -1.2000p  5.7676e-20
15.14000n    0.       -9.1084e-20   -1.2000p  5.7442e-20
15.15000n    0.       -9.0382e-20   -1.2000p  5.7208e-20
15.16000n    0.       -8.9680e-20   -1.2000p  5.6974e-20
15.17000n    0.       -8.8977e-20   -1.2000p  5.6740e-20
15.18000n    0.       -8.8275e-20   -1.2000p  5.6506e-20
15.19000n    0.       -8.7573e-20   -1.2000p  5.6272e-20
15.20000n    0.       -8.6871e-20   -1.2000p  5.6038e-20
15.21000n    0.       -8.6168e-20   -1.2000p  5.5803e-20
15.22000n    0.       -8.5466e-20   -1.2000p  5.5569e-20
15.23000n    0.       -8.4764e-20   -1.2000p  5.5335e-20
15.24000n    0.       -8.4062e-20   -1.2000p  5.5101e-20
15.25000n    0.       -8.3359e-20   -1.2000p  5.4867e-20
15.26000n    0.       -8.2657e-20   -1.2000p  5.4633e-20
15.27000n    0.       -8.1955e-20   -1.2000p  5.4399e-20
15.28000n    0.       -8.1253e-20   -1.2000p  5.4165e-20
15.29000n    0.       -8.0551e-20   -1.2000p  5.3931e-20
15.30000n    0.       -7.9848e-20   -1.2000p  5.3697e-20
15.31000n    0.       -7.9146e-20   -1.2000p  5.3463e-20
15.32000n    0.       -7.8444e-20   -1.2000p  5.3229e-20
15.33000n    0.       -7.7742e-20   -1.2000p  5.2995e-20
15.34000n    0.       -7.7039e-20   -1.2000p  5.2760e-20
15.35000n    0.       -7.6337e-20   -1.2000p  5.2526e-20
15.36000n    0.       -7.5635e-20   -1.2000p  5.2292e-20
15.37000n    0.       -7.4933e-20   -1.2000p  5.2058e-20
15.38000n    0.       -7.4230e-20   -1.2000p  5.1824e-20
15.39000n    0.       -7.3528e-20   -1.2000p  5.1590e-20
15.40000n    0.       -7.2826e-20   -1.2000p  5.1356e-20
15.41000n    0.       -7.2124e-20   -1.2000p  5.1122e-20
15.42000n    0.       -7.1421e-20   -1.2000p  5.0888e-20
15.43000n    0.       -7.0719e-20   -1.2000p  5.0654e-20
15.44000n    0.       -7.0017e-20   -1.2000p  5.0420e-20
15.45000n    0.       -6.9315e-20   -1.2000p  5.0186e-20
15.46000n    0.       -6.8613e-20   -1.2000p  4.9952e-20
15.47000n    0.       -6.7910e-20   -1.2000p  4.9717e-20
15.48000n    0.       -6.7208e-20   -1.2000p  4.9483e-20
15.49000n    0.       -6.6506e-20   -1.2000p  4.9249e-20
15.50000n    0.       -6.5804e-20   -1.2000p  4.9015e-20
15.51000n    0.       -6.5101e-20   -1.2000p  4.8781e-20
15.52000n    0.       -6.4399e-20   -1.2000p  4.8547e-20
15.53000n    0.       -6.3697e-20   -1.2000p  4.8313e-20
15.54000n    0.       -6.2995e-20   -1.2000p  4.8079e-20
15.55000n    0.       -6.2292e-20   -1.2000p  4.7845e-20
15.56000n    0.       -6.1590e-20   -1.2000p  4.7611e-20
15.57000n    0.       -6.0888e-20   -1.2000p  4.7377e-20
15.58000n    0.       -6.0186e-20   -1.2000p  4.7143e-20
15.59000n    0.       -5.9484e-20   -1.2000p  4.6909e-20
15.60000n    0.       -5.8781e-20   -1.2000p  4.6674e-20
15.61000n    0.       -5.8079e-20   -1.2000p  4.6440e-20
15.62000n    0.       -5.7377e-20   -1.2000p  4.6206e-20
15.63000n    0.       -5.6675e-20   -1.2000p  4.5972e-20
15.64000n    0.       -5.5972e-20   -1.2000p  4.5738e-20
15.65000n    0.       -5.5270e-20   -1.2000p  4.5504e-20
15.66000n    0.       -5.4568e-20   -1.2000p  4.5270e-20
15.67000n    0.       -5.3866e-20   -1.2000p  4.5036e-20
15.68000n    0.       -5.3163e-20   -1.2000p  4.4802e-20
15.69000n    0.       -5.2461e-20   -1.2000p  4.4568e-20
15.70000n    0.       -5.1759e-20   -1.2000p  4.4334e-20
15.71000n    0.       -5.1057e-20   -1.2000p  4.4100e-20
15.72000n    0.       -5.0355e-20   -1.2000p  4.3866e-20
15.73000n    0.       -4.9652e-20   -1.2000p  4.3631e-20
15.74000n    0.       -4.8950e-20   -1.2000p  4.3397e-20
15.75000n    0.       -4.8248e-20   -1.2000p  4.3163e-20
15.76000n    0.       -4.7546e-20   -1.2000p  4.2929e-20
15.77000n    0.       -4.6843e-20   -1.2000p  4.2695e-20
15.78000n    0.       -4.6141e-20   -1.2000p  4.2461e-20
15.79000n    0.       -4.5439e-20   -1.2000p  4.2227e-20
15.80000n    0.       -4.4737e-20   -1.2000p  4.1993e-20
15.81000n    0.       -4.4034e-20   -1.2000p  4.1759e-20
15.82000n    0.       -4.3332e-20   -1.2000p  4.1525e-20
15.83000n    0.       -4.2630e-20   -1.2000p  4.1291e-20
15.84000n    0.       -4.1928e-20   -1.2000p  4.1057e-20
15.85000n    0.       -4.1226e-20   -1.2000p  4.0823e-20
15.86000n    0.       -4.0523e-20   -1.2000p  4.0588e-20
15.87000n    0.       -3.9821e-20   -1.2000p  4.0354e-20
15.88000n    0.       -3.9119e-20   -1.2000p  4.0120e-20
15.89000n    0.       -3.8417e-20   -1.2000p  3.9886e-20
15.90000n    0.       -3.7714e-20   -1.2000p  3.9652e-20
15.91000n    0.       -3.7012e-20   -1.2000p  3.9418e-20
15.92000n    0.       -3.6310e-20   -1.2000p  3.9184e-20
15.93000n    0.       -3.5608e-20   -1.2000p  3.8950e-20
15.94000n    0.       -3.4905e-20   -1.2000p  3.8716e-20
15.95000n    0.       -3.4203e-20   -1.2000p  3.8482e-20
15.96000n    0.       -3.3501e-20   -1.2000p  3.8248e-20
15.97000n    0.       -3.2799e-20   -1.2000p  3.8014e-20
15.98000n    0.       -3.2096e-20   -1.2000p  3.7780e-20
15.99000n    0.       -3.1394e-20   -1.2000p  3.7545e-20
16.00000n    0.       -3.0692e-20   -1.2000p  3.7311e-20
16.01000n    0.       -2.9990e-20   -1.2000p  3.7077e-20
16.02000n    0.       -2.9288e-20   -1.2000p  3.6843e-20
16.03000n    0.       -2.8585e-20   -1.2000p  3.6609e-20
16.04000n    0.       -2.7883e-20   -1.2000p  3.6375e-20
16.05000n    0.       -2.7181e-20   -1.2000p  3.6141e-20
16.06000n    0.       -2.6479e-20   -1.2000p  3.5907e-20
16.07000n    0.       -2.5776e-20   -1.2000p  3.5673e-20
16.08000n    0.       -2.5074e-20   -1.2000p  3.5439e-20
16.09000n    0.       -2.4372e-20   -1.2000p  3.5205e-20
16.10000n    0.       -2.3670e-20   -1.2000p  3.4971e-20
16.11000n    0.       -2.2967e-20   -1.2000p  3.4737e-20
16.12000n    0.       -2.2265e-20   -1.2000p  3.4502e-20
16.13000n    0.       -2.1563e-20   -1.2000p  3.4268e-20
16.14000n    0.       -2.0861e-20   -1.2000p  3.4034e-20
16.15000n    0.       -2.0159e-20   -1.2000p  3.3800e-20
16.16000n    0.       -1.9456e-20   -1.2000p  3.3566e-20
16.17000n    0.       -1.8754e-20   -1.2000p  3.3332e-20
16.18000n    0.       -1.8052e-20   -1.2000p  3.3098e-20
16.19000n    0.       -1.7350e-20   -1.2000p  3.2864e-20
16.20000n    0.       -1.6647e-20   -1.2000p  3.2630e-20
16.21000n    0.       -1.5945e-20   -1.2000p  3.2396e-20
16.22000n    0.       -1.5243e-20   -1.2000p  3.2162e-20
16.23000n    0.       -1.4541e-20   -1.2000p  3.1928e-20
16.24000n    0.       -1.3838e-20   -1.2000p  3.1694e-20
16.25000n    0.       -1.3136e-20   -1.2000p  3.1459e-20
16.26000n    0.       -1.2434e-20   -1.2000p  3.1225e-20
16.27000n    0.       -1.1732e-20   -1.2000p  3.0991e-20
16.28000n    0.       -1.1030e-20   -1.2000p  3.0757e-20
16.29000n    0.       -1.0327e-20   -1.2000p  3.0523e-20
16.30000n    0.       -9.6251e-21   -1.2000p  3.0289e-20
16.31000n    0.       -8.9228e-21   -1.2000p  3.0055e-20
16.32000n    0.       -8.2206e-21   -1.2000p  2.9821e-20
16.33000n    0.       -7.5184e-21   -1.2000p  2.9587e-20
16.34000n    0.       -6.8161e-21   -1.2000p  2.9353e-20
16.35000n    0.       -6.1139e-21   -1.2000p  2.9119e-20
16.36000n    0.       -5.4117e-21   -1.2000p  2.8885e-20
16.37000n    0.       -4.7094e-21   -1.2000p  2.8651e-20
16.38000n    0.       -4.0072e-21   -1.2000p  2.8416e-20
16.39000n    0.       -3.3050e-21   -1.2000p  2.8182e-20
16.40000n    0.       -2.6027e-21   -1.2000p  2.7948e-20
16.41000n    0.       -1.9005e-21   -1.2000p  2.7714e-20
16.42000n    0.       -1.1983e-21   -1.2000p  2.7480e-20
16.43000n    0.       -4.9605e-22   -1.2000p  2.7246e-20
16.44000n    0.        2.0618e-22   -1.2000p  2.7012e-20
16.45000n    0.        9.0841e-22   -1.2000p  2.6778e-20
16.46000n    0.        1.6106e-21   -1.2000p  2.6544e-20
16.47000n    0.        2.3129e-21   -1.2000p  2.6310e-20
16.48000n    0.        3.0151e-21   -1.2000p  2.6076e-20
16.49000n    0.        3.7173e-21   -1.2000p  2.5842e-20
16.50000n    0.        4.4196e-21   -1.2000p  2.5608e-20
16.51000n    0.        5.1218e-21   -1.2000p  2.5373e-20
16.52000n    0.        5.8240e-21   -1.2000p  2.5139e-20
16.53000n    0.        6.5263e-21   -1.2000p  2.4905e-20
16.54000n    0.        7.2285e-21   -1.2000p  2.4671e-20
16.55000n    0.        7.9307e-21   -1.2000p  2.4437e-20
16.56000n    0.        8.6330e-21   -1.2000p  2.4203e-20
16.57000n    0.        9.3352e-21   -1.2000p  2.3969e-20
16.58000n    0.        1.0037e-20   -1.2000p  2.3735e-20
16.59000n    0.        1.0740e-20   -1.2000p  2.3501e-20
16.60000n    0.        1.1442e-20   -1.2000p  2.3267e-20
16.61000n    0.        1.2144e-20   -1.2000p  2.3033e-20
16.62000n    0.        1.2846e-20   -1.2000p  2.2799e-20
16.63000n    0.        1.3549e-20   -1.2000p  2.2565e-20
16.64000n    0.        1.4251e-20   -1.2000p  2.2330e-20
16.65000n    0.        1.4953e-20   -1.2000p  2.2096e-20
16.66000n    0.        1.5655e-20   -1.2000p  2.1862e-20
16.67000n    0.        1.6358e-20   -1.2000p  2.1628e-20
16.68000n    0.        1.7060e-20   -1.2000p  2.1394e-20
16.69000n    0.        1.7762e-20   -1.2000p  2.1160e-20
16.70000n    0.        1.8464e-20   -1.2000p  2.0926e-20
16.71000n    0.        1.9166e-20   -1.2000p  2.0692e-20
16.72000n    0.        1.9869e-20   -1.2000p  2.0458e-20
16.73000n    0.        2.0571e-20   -1.2000p  2.0224e-20
16.74000n    0.        2.1273e-20   -1.2000p  1.9990e-20
16.75000n    0.        2.1975e-20   -1.2000p  1.9756e-20
16.76000n    0.        2.2678e-20   -1.2000p  1.9522e-20
16.77000n    0.        2.3380e-20   -1.2000p  1.9287e-20
16.78000n    0.        2.4082e-20   -1.2000p  1.9053e-20
16.79000n    0.        2.4784e-20   -1.2000p  1.8819e-20
16.80000n    0.        2.5487e-20   -1.2000p  1.8585e-20
16.81000n    0.        2.6189e-20   -1.2000p  1.8351e-20
16.82000n    0.        2.6891e-20   -1.2000p  1.8117e-20
16.83000n    0.        2.7593e-20   -1.2000p  1.7883e-20
16.84000n    0.        2.8295e-20   -1.2000p  1.7649e-20
16.85000n    0.        2.8998e-20   -1.2000p  1.7415e-20
16.86000n    0.        2.9700e-20   -1.2000p  1.7181e-20
16.87000n    0.        3.0402e-20   -1.2000p  1.6947e-20
16.88000n    0.        3.1104e-20   -1.2000p  1.6713e-20
16.89000n    0.        3.1807e-20   -1.2000p  1.6478e-20
16.90000n    0.        3.2509e-20   -1.2000p  1.6244e-20
16.91000n    0.        3.3211e-20   -1.2000p  1.6010e-20
16.92000n    0.        3.3913e-20   -1.2000p  1.5776e-20
16.93000n    0.        3.4616e-20   -1.2000p  1.5542e-20
16.94000n    0.        3.5318e-20   -1.2000p  1.5308e-20
16.95000n    0.        3.6020e-20   -1.2000p  1.5074e-20
16.96000n    0.        3.6722e-20   -1.2000p  1.4840e-20
16.97000n    0.        3.7424e-20   -1.2000p  1.4606e-20
16.98000n    0.        3.8127e-20   -1.2000p  1.4372e-20
16.99000n    0.        3.8829e-20   -1.2000p  1.4138e-20
17.00000n    0.        3.9531e-20   -1.2000p  1.3904e-20
17.01000n    0.        4.0233e-20   -1.2000p  1.3670e-20
17.02000n    0.        4.0936e-20   -1.2000p  1.3435e-20
17.03000n    0.        4.1638e-20   -1.2000p  1.3201e-20
17.04000n    0.        4.2340e-20   -1.2000p  1.2967e-20
17.05000n    0.        4.3042e-20   -1.2000p  1.2733e-20
17.06000n    0.        4.3745e-20   -1.2000p  1.2499e-20
17.07000n    0.        4.4447e-20   -1.2000p  1.2265e-20
17.08000n    0.        4.5149e-20   -1.2000p  1.2031e-20
17.09000n    0.        4.5851e-20   -1.2000p  1.1797e-20
17.10000n    0.        4.6553e-20   -1.2000p  1.1563e-20
17.11000n    0.        4.7256e-20   -1.2000p  1.1329e-20
17.12000n    0.        4.7958e-20   -1.2000p  1.1095e-20
17.13000n    0.        4.8660e-20   -1.2000p  1.0861e-20
17.14000n    0.        4.9362e-20   -1.2000p  1.0627e-20
17.15000n    0.        5.0065e-20   -1.2000p  1.0392e-20
17.16000n    0.        5.0767e-20   -1.2000p  1.0158e-20
17.17000n    0.        5.1469e-20   -1.2000p  9.9243e-21
17.18000n    0.        5.2171e-20   -1.2000p  9.6903e-21
17.19000n    0.        5.2874e-20   -1.2000p  9.4562e-21
17.20000n    0.        5.3576e-20   -1.2000p  9.2221e-21
17.21000n    0.        5.4278e-20   -1.2000p  8.9880e-21
17.22000n    0.        5.4980e-20   -1.2000p  8.7539e-21
17.23000n    0.        5.5683e-20   -1.2000p  8.5199e-21
17.24000n    0.        5.6385e-20   -1.2000p  8.2858e-21
17.25000n    0.        5.7087e-20   -1.2000p  8.0517e-21
17.26000n    0.        5.7789e-20   -1.2000p  7.8176e-21
17.27000n    0.        5.8491e-20   -1.2000p  7.5836e-21
17.28000n    0.        5.9194e-20   -1.2000p  7.3495e-21
17.29000n    0.        5.9896e-20   -1.2000p  7.1154e-21
17.30000n    0.        6.0598e-20   -1.2000p  6.8813e-21
17.31000n    0.        6.1300e-20   -1.2000p  6.6472e-21
17.32000n    0.        6.2003e-20   -1.2000p  6.4132e-21
17.33000n    0.        6.2705e-20   -1.2000p  6.1791e-21
17.34000n    0.        6.3407e-20   -1.2000p  5.9450e-21
17.35000n    0.        6.4109e-20   -1.2000p  5.7109e-21
17.36000n    0.        6.4812e-20   -1.2000p  5.4769e-21
17.37000n    0.        6.5514e-20   -1.2000p  5.2428e-21
17.38000n    0.        6.6216e-20   -1.2000p  5.0087e-21
17.39000n    0.        6.6918e-20   -1.2000p  4.7746e-21
17.40000n    0.        6.7620e-20   -1.2000p  4.5406e-21
17.41000n    0.        6.8323e-20   -1.2000p  4.3065e-21
17.42000n    0.        6.9025e-20   -1.2000p  4.0724e-21
17.43000n    0.        6.9727e-20   -1.2000p  3.8383e-21
17.44000n    0.        7.0429e-20   -1.2000p  3.6042e-21
17.45000n    0.        7.1132e-20   -1.2000p  3.3702e-21
17.46000n    0.        7.1834e-20   -1.2000p  3.1361e-21
17.47000n    0.        7.2536e-20   -1.2000p  2.9020e-21
17.48000n    0.        7.3238e-20   -1.2000p  2.6679e-21
17.49000n    0.        7.3941e-20   -1.2000p  2.4339e-21
17.50000n    0.        7.4643e-20   -1.2000p  2.1998e-21
17.51000n    0.        7.5345e-20   -1.2000p  1.9657e-21
17.52000n    0.        7.6047e-20   -1.2000p  1.7316e-21
17.53000n    0.        7.6749e-20   -1.2000p  1.4975e-21
17.54000n    0.        7.7452e-20   -1.2000p  1.2635e-21
17.55000n    0.        7.8154e-20   -1.2000p  1.0294e-21
