time v(in_power) v(out_power) power_diss energy
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 3.338952e-08 5.264428e-13
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 3.410280e-08 5.264431e-13
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 3.481608e-08 5.264435e-13
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 3.552936e-08 5.264438e-13
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 3.624264e-08 5.264442e-13
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 3.695592e-08 5.264446e-13
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 3.766920e-08 5.264450e-13
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 3.838248e-08 5.264453e-13
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 3.909576e-08 5.264457e-13
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 3.980892e-08 5.264461e-13
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 4.052220e-08 5.264465e-13
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 4.123548e-08 5.264469e-13
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 4.194876e-08 5.264474e-13
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 4.266204e-08 5.264478e-13
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 4.337532e-08 5.264482e-13
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 4.408860e-08 5.264487e-13
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 4.480188e-08 5.264491e-13
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 4.551516e-08 5.264496e-13
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 4.622844e-08 5.264500e-13
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 4.694172e-08 5.264505e-13
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 4.765500e-08 5.264510e-13
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 4.836828e-08 5.264515e-13
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 4.908156e-08 5.264520e-13
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 4.979484e-08 5.264524e-13
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 5.050812e-08 5.264530e-13
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 5.070432e-08 5.264535e-13
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 5.049228e-08 5.264540e-13
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 5.028036e-08 5.264545e-13
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 5.006832e-08 5.264550e-13
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 4.985628e-08 5.264555e-13
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 4.964424e-08 5.264560e-13
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 4.943232e-08 5.264565e-13
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 4.922028e-08 5.264570e-13
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 4.900824e-08 5.264574e-13
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 4.879620e-08 5.264579e-13
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 4.858416e-08 5.264584e-13
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 4.837224e-08 5.264589e-13
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 4.816020e-08 5.264594e-13
7.337000e-08 7.337000e-08 0.000000e+00 1.200000e+00 4.794816e-08 5.264599e-13
7.338000e-08 7.338000e-08 0.000000e+00 1.200000e+00 4.773612e-08 5.264603e-13
7.339000e-08 7.339000e-08 0.000000e+00 1.200000e+00 4.752408e-08 5.264608e-13
7.340000e-08 7.340000e-08 0.000000e+00 1.200000e+00 4.731216e-08 5.264613e-13
7.341000e-08 7.341000e-08 0.000000e+00 1.200000e+00 4.710012e-08 5.264618e-13
7.342000e-08 7.342000e-08 0.000000e+00 1.200000e+00 4.688808e-08 5.264622e-13
7.343000e-08 7.343000e-08 0.000000e+00 1.200000e+00 4.667604e-08 5.264627e-13
7.344000e-08 7.344000e-08 0.000000e+00 1.200000e+00 4.646412e-08 5.264632e-13
7.345000e-08 7.345000e-08 0.000000e+00 1.200000e+00 4.625208e-08 5.264636e-13
7.346000e-08 7.346000e-08 0.000000e+00 1.200000e+00 4.604004e-08 5.264641e-13
7.347000e-08 7.347000e-08 0.000000e+00 1.200000e+00 4.582800e-08 5.264645e-13
7.348000e-08 7.348000e-08 0.000000e+00 1.200000e+00 4.561596e-08 5.264650e-13
7.349000e-08 7.349000e-08 0.000000e+00 1.200000e+00 4.540404e-08 5.264654e-13
7.350000e-08 7.350000e-08 0.000000e+00 1.200000e+00 4.519200e-08 5.264659e-13
7.351000e-08 7.351000e-08 0.000000e+00 1.200000e+00 4.497996e-08 5.264663e-13
7.352000e-08 7.352000e-08 0.000000e+00 1.200000e+00 4.476792e-08 5.264668e-13
7.353000e-08 7.353000e-08 0.000000e+00 1.200000e+00 4.455600e-08 5.264672e-13
7.354000e-08 7.354000e-08 0.000000e+00 1.200000e+00 4.434396e-08 5.264677e-13
7.355000e-08 7.355000e-08 0.000000e+00 1.200000e+00 4.413192e-08 5.264681e-13
7.356000e-08 7.356000e-08 0.000000e+00 1.200000e+00 4.391988e-08 5.264686e-13
7.357000e-08 7.357000e-08 0.000000e+00 1.200000e+00 4.370784e-08 5.264690e-13
7.358000e-08 7.358000e-08 0.000000e+00 1.200000e+00 4.349592e-08 5.264694e-13
7.359000e-08 7.359000e-08 0.000000e+00 1.200000e+00 4.328388e-08 5.264699e-13
7.360000e-08 7.360000e-08 0.000000e+00 1.200000e+00 4.307184e-08 5.264703e-13
7.361000e-08 7.361000e-08 0.000000e+00 1.200000e+00 4.285980e-08 5.264707e-13
7.362000e-08 7.362000e-08 0.000000e+00 1.200000e+00 4.264788e-08 5.264712e-13
7.363000e-08 7.363000e-08 0.000000e+00 1.200000e+00 4.243584e-08 5.264716e-13
7.364000e-08 7.364000e-08 0.000000e+00 1.200000e+00 4.222380e-08 5.264720e-13
7.365000e-08 7.365000e-08 0.000000e+00 1.200000e+00 4.201176e-08 5.264724e-13
7.366000e-08 7.366000e-08 0.000000e+00 1.200000e+00 4.179972e-08 5.264728e-13
7.367000e-08 7.367000e-08 0.000000e+00 1.200000e+00 4.158780e-08 5.264733e-13
7.368000e-08 7.368000e-08 0.000000e+00 1.200000e+00 4.137576e-08 5.264737e-13
7.369000e-08 7.369000e-08 0.000000e+00 1.200000e+00 4.116372e-08 5.264741e-13
7.370000e-08 7.370000e-08 0.000000e+00 1.200000e+00 4.095168e-08 5.264745e-13
7.371000e-08 7.371000e-08 0.000000e+00 1.200000e+00 4.073976e-08 5.264749e-13
7.372000e-08 7.372000e-08 0.000000e+00 1.200000e+00 4.052772e-08 5.264753e-13
7.373000e-08 7.373000e-08 0.000000e+00 1.200000e+00 4.031568e-08 5.264757e-13
7.374000e-08 7.374000e-08 0.000000e+00 1.200000e+00 4.010364e-08 5.264761e-13
7.375000e-08 7.375000e-08 0.000000e+00 1.200000e+00 3.989160e-08 5.264765e-13
7.376000e-08 7.376000e-08 0.000000e+00 1.200000e+00 3.967968e-08 5.264769e-13
7.377000e-08 7.377000e-08 0.000000e+00 1.200000e+00 3.946764e-08 5.264773e-13
7.378000e-08 7.378000e-08 0.000000e+00 1.200000e+00 3.925560e-08 5.264777e-13
7.379000e-08 7.379000e-08 0.000000e+00 1.200000e+00 3.904356e-08 5.264781e-13
7.380000e-08 7.380000e-08 0.000000e+00 1.200000e+00 3.883164e-08 5.264785e-13
7.381000e-08 7.381000e-08 0.000000e+00 1.200000e+00 3.861960e-08 5.264789e-13
7.382000e-08 7.382000e-08 0.000000e+00 1.200000e+00 3.840756e-08 5.264792e-13
7.383000e-08 7.383000e-08 0.000000e+00 1.200000e+00 3.819552e-08 5.264796e-13
7.384000e-08 7.384000e-08 0.000000e+00 1.200000e+00 3.798348e-08 5.264800e-13
7.385000e-08 7.385000e-08 0.000000e+00 1.200000e+00 3.777156e-08 5.264804e-13
7.386000e-08 7.386000e-08 0.000000e+00 1.200000e+00 3.755952e-08 5.264808e-13
7.387000e-08 7.387000e-08 0.000000e+00 1.200000e+00 3.734748e-08 5.264811e-13
7.388000e-08 7.388000e-08 0.000000e+00 1.200000e+00 3.713544e-08 5.264815e-13
7.389000e-08 7.389000e-08 0.000000e+00 1.200000e+00 3.692340e-08 5.264819e-13
7.390000e-08 7.390000e-08 0.000000e+00 1.200000e+00 3.671148e-08 5.264822e-13
7.391000e-08 7.391000e-08 0.000000e+00 1.200000e+00 3.649944e-08 5.264826e-13
7.392000e-08 7.392000e-08 0.000000e+00 1.200000e+00 3.628740e-08 5.264830e-13
7.393000e-08 7.393000e-08 0.000000e+00 1.200000e+00 3.607536e-08 5.264833e-13
7.394000e-08 7.394000e-08 0.000000e+00 1.200000e+00 3.586344e-08 5.264837e-13
7.395000e-08 7.395000e-08 0.000000e+00 1.200000e+00 3.565140e-08 5.264840e-13
7.396000e-08 7.396000e-08 0.000000e+00 1.200000e+00 3.543936e-08 5.264844e-13
7.397000e-08 7.397000e-08 0.000000e+00 1.200000e+00 3.522732e-08 5.264847e-13
7.398000e-08 7.398000e-08 0.000000e+00 1.200000e+00 3.501528e-08 5.264851e-13
7.399000e-08 7.399000e-08 0.000000e+00 1.200000e+00 3.480336e-08 5.264854e-13
7.400000e-08 7.400000e-08 0.000000e+00 1.200000e+00 3.459132e-08 5.264858e-13
7.401000e-08 7.401000e-08 0.000000e+00 1.200000e+00 3.437928e-08 5.264861e-13
7.402000e-08 7.402000e-08 0.000000e+00 1.200000e+00 3.416724e-08 5.264865e-13
7.403000e-08 7.403000e-08 0.000000e+00 1.200000e+00 3.395532e-08 5.264868e-13
7.404000e-08 7.404000e-08 0.000000e+00 1.200000e+00 3.374328e-08 5.264872e-13
7.405000e-08 7.405000e-08 0.000000e+00 1.200000e+00 3.353124e-08 5.264875e-13
7.406000e-08 7.406000e-08 0.000000e+00 1.200000e+00 3.331920e-08 5.264878e-13
7.407000e-08 7.407000e-08 0.000000e+00 1.200000e+00 3.310716e-08 5.264882e-13
7.408000e-08 7.408000e-08 0.000000e+00 1.200000e+00 3.289524e-08 5.264885e-13
7.409000e-08 7.409000e-08 0.000000e+00 1.200000e+00 3.268320e-08 5.264888e-13
7.410000e-08 7.410000e-08 0.000000e+00 1.200000e+00 3.247116e-08 5.264891e-13
7.411000e-08 7.411000e-08 0.000000e+00 1.200000e+00 3.225912e-08 5.264895e-13
7.412000e-08 7.412000e-08 0.000000e+00 1.200000e+00 3.204720e-08 5.264898e-13
7.413000e-08 7.413000e-08 0.000000e+00 1.200000e+00 3.183516e-08 5.264901e-13
7.414000e-08 7.414000e-08 0.000000e+00 1.200000e+00 3.162312e-08 5.264904e-13
7.415000e-08 7.415000e-08 0.000000e+00 1.200000e+00 3.141108e-08 5.264907e-13
7.416000e-08 7.416000e-08 0.000000e+00 1.200000e+00 3.119904e-08 5.264910e-13
7.417000e-08 7.417000e-08 0.000000e+00 1.200000e+00 3.098712e-08 5.264913e-13
7.418000e-08 7.418000e-08 0.000000e+00 1.200000e+00 3.077508e-08 5.264917e-13
7.419000e-08 7.419000e-08 0.000000e+00 1.200000e+00 3.056304e-08 5.264920e-13
7.420000e-08 7.420000e-08 0.000000e+00 1.200000e+00 3.035100e-08 5.264923e-13
7.421000e-08 7.421000e-08 0.000000e+00 1.200000e+00 3.013908e-08 5.264926e-13
7.422000e-08 7.422000e-08 0.000000e+00 1.200000e+00 2.992704e-08 5.264929e-13
7.423000e-08 7.423000e-08 0.000000e+00 1.200000e+00 2.971500e-08 5.264932e-13
7.424000e-08 7.424000e-08 0.000000e+00 1.200000e+00 2.950296e-08 5.264935e-13
7.425000e-08 7.425000e-08 0.000000e+00 1.200000e+00 2.929092e-08 5.264938e-13
7.426000e-08 7.426000e-08 0.000000e+00 1.200000e+00 2.907900e-08 5.264940e-13
7.427000e-08 7.427000e-08 0.000000e+00 1.200000e+00 2.886696e-08 5.264943e-13
7.428000e-08 7.428000e-08 0.000000e+00 1.200000e+00 2.865492e-08 5.264946e-13
7.429000e-08 7.429000e-08 0.000000e+00 1.200000e+00 2.844288e-08 5.264949e-13
7.430000e-08 7.430000e-08 0.000000e+00 1.200000e+00 2.823084e-08 5.264952e-13
7.431000e-08 7.431000e-08 0.000000e+00 1.200000e+00 2.801892e-08 5.264955e-13
7.432000e-08 7.432000e-08 0.000000e+00 1.200000e+00 2.780688e-08 5.264957e-13
7.433000e-08 7.433000e-08 0.000000e+00 1.200000e+00 2.759484e-08 5.264960e-13
7.434000e-08 7.434000e-08 0.000000e+00 1.200000e+00 2.738280e-08 5.264963e-13
7.435000e-08 7.435000e-08 0.000000e+00 1.200000e+00 2.717088e-08 5.264966e-13
7.436000e-08 7.436000e-08 0.000000e+00 1.200000e+00 2.695884e-08 5.264968e-13
7.437000e-08 7.437000e-08 0.000000e+00 1.200000e+00 2.674680e-08 5.264971e-13
7.438000e-08 7.438000e-08 0.000000e+00 1.200000e+00 2.653476e-08 5.264974e-13
7.439000e-08 7.439000e-08 0.000000e+00 1.200000e+00 2.632272e-08 5.264976e-13
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 2.611080e-08 5.264979e-13
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 2.589876e-08 5.264981e-13
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 2.568672e-08 5.264984e-13
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 2.547468e-08 5.264987e-13
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 2.526276e-08 5.264989e-13
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 2.505072e-08 5.264992e-13
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 2.483868e-08 5.264994e-13
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 2.462664e-08 5.264997e-13
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 2.441460e-08 5.264999e-13
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 2.420268e-08 5.265001e-13
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 2.399064e-08 5.265004e-13
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 2.377860e-08 5.265006e-13
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 2.356656e-08 5.265009e-13
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 2.335464e-08 5.265011e-13
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 2.314260e-08 5.265013e-13
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 2.293056e-08 5.265016e-13
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 2.271852e-08 5.265018e-13
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 2.250648e-08 5.265020e-13
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 2.229456e-08 5.265022e-13
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 2.208252e-08 5.265024e-13
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 2.187048e-08 5.265027e-13
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 2.165844e-08 5.265029e-13
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 2.144652e-08 5.265031e-13
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 2.123448e-08 5.265033e-13
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 2.102244e-08 5.265035e-13
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 2.081040e-08 5.265037e-13
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 2.059836e-08 5.265039e-13
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 2.038644e-08 5.265041e-13
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 2.017440e-08 5.265043e-13
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 1.996236e-08 5.265045e-13
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 1.975032e-08 5.265047e-13
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 1.953828e-08 5.265049e-13
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 1.932636e-08 5.265051e-13
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 1.911432e-08 5.265053e-13
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 1.890228e-08 5.265055e-13
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 1.869024e-08 5.265057e-13
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 1.847832e-08 5.265059e-13
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 1.826628e-08 5.265061e-13
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 1.805424e-08 5.265062e-13
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 1.784220e-08 5.265064e-13
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 1.763016e-08 5.265066e-13
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 1.741824e-08 5.265068e-13
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 1.720620e-08 5.265069e-13
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 1.699416e-08 5.265071e-13
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 1.678212e-08 5.265073e-13
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 1.657020e-08 5.265074e-13
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 1.635816e-08 5.265076e-13
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 1.614612e-08 5.265078e-13
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 1.593408e-08 5.265079e-13
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 1.572204e-08 5.265081e-13
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 1.551012e-08 5.265082e-13
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 1.529808e-08 5.265084e-13
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 1.527720e-08 5.265085e-13
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 1.532328e-08 5.265087e-13
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 1.536924e-08 5.265089e-13
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 1.541520e-08 5.265090e-13
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 1.546128e-08 5.265092e-13
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 1.550724e-08 5.265093e-13
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 1.555332e-08 5.265095e-13
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 1.559928e-08 5.265096e-13
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 1.564524e-08 5.265098e-13
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 1.569132e-08 5.265099e-13
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 1.573728e-08 5.265101e-13
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 1.578336e-08 5.265103e-13
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 1.582932e-08 5.265104e-13
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 1.587540e-08 5.265106e-13
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 1.592136e-08 5.265107e-13
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 1.596732e-08 5.265109e-13
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 1.601340e-08 5.265111e-13
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 1.605936e-08 5.265112e-13
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 1.610544e-08 5.265114e-13
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 1.615140e-08 5.265115e-13
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 1.619736e-08 5.265117e-13
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 1.624344e-08 5.265119e-13
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 1.628940e-08 5.265120e-13
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 1.633548e-08 5.265122e-13
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 1.638144e-08 5.265124e-13
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 1.642740e-08 5.265125e-13
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 1.647348e-08 5.265127e-13
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 1.651944e-08 5.265128e-13
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 1.656552e-08 5.265130e-13
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 1.661148e-08 5.265132e-13
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 1.665744e-08 5.265133e-13
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 1.670352e-08 5.265135e-13
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 1.674948e-08 5.265137e-13
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 1.679556e-08 5.265138e-13
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 1.684152e-08 5.265140e-13
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 1.688760e-08 5.265142e-13
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 1.693356e-08 5.265144e-13
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 1.697952e-08 5.265145e-13
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 1.702560e-08 5.265147e-13
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 1.707156e-08 5.265149e-13
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 1.711764e-08 5.265150e-13
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 1.716360e-08 5.265152e-13
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 1.720956e-08 5.265154e-13
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 1.725564e-08 5.265156e-13
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 1.730160e-08 5.265157e-13
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 1.734768e-08 5.265159e-13
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 1.739364e-08 5.265161e-13
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 1.743960e-08 5.265162e-13
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 1.748568e-08 5.265164e-13
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 1.753164e-08 5.265166e-13
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 1.757772e-08 5.265168e-13
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 1.762368e-08 5.265169e-13
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 1.766976e-08 5.265171e-13
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 1.771572e-08 5.265173e-13
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 1.776168e-08 5.265175e-13
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 1.780776e-08 5.265177e-13
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 1.785372e-08 5.265178e-13
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 1.789980e-08 5.265180e-13
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 1.794576e-08 5.265182e-13
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 1.799172e-08 5.265184e-13
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 1.803780e-08 5.265186e-13
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 1.808376e-08 5.265187e-13
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 1.812984e-08 5.265189e-13
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 1.817580e-08 5.265191e-13
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 1.822176e-08 5.265193e-13
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 1.826784e-08 5.265195e-13
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 1.831380e-08 5.265196e-13
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 1.835988e-08 5.265198e-13
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 1.840584e-08 5.265200e-13
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 1.845180e-08 5.265202e-13
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 1.849788e-08 5.265204e-13
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 1.854384e-08 5.265206e-13
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 1.858992e-08 5.265208e-13
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 1.863588e-08 5.265209e-13
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 1.868196e-08 5.265211e-13
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 1.872792e-08 5.265213e-13
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 1.877388e-08 5.265215e-13
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 1.881996e-08 5.265217e-13
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 1.886592e-08 5.265219e-13
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 1.891200e-08 5.265221e-13
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 1.895796e-08 5.265223e-13
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 1.900392e-08 5.265225e-13
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 1.905000e-08 5.265226e-13
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 1.909596e-08 5.265228e-13
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 1.914204e-08 5.265230e-13
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 1.918800e-08 5.265232e-13
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 1.923396e-08 5.265234e-13
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 1.928004e-08 5.265236e-13
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 1.932600e-08 5.265238e-13
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 1.937208e-08 5.265240e-13
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 1.941804e-08 5.265242e-13
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 1.946412e-08 5.265244e-13
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 1.951008e-08 5.265246e-13
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 1.955604e-08 5.265248e-13
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 1.960212e-08 5.265250e-13
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 1.964808e-08 5.265252e-13
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 1.969416e-08 5.265254e-13
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 1.974012e-08 5.265256e-13
