time v(in_inv) v(out_inv) i(Vdd_inv)
8.462000e-08 8.462000e-08 1.200000e+00 -6.717422e-07 1.356150e-08
8.463000e-08 8.463000e-08 1.200000e+00 -6.678042e-07 1.347720e-08
8.464000e-08 8.464000e-08 1.200000e+00 -6.638662e-07 1.339300e-08
8.465000e-08 8.465000e-08 1.200000e+00 -6.599282e-07 1.330870e-08
8.466000e-08 8.466000e-08 1.200000e+00 -6.559902e-07 1.322450e-08
8.467000e-08 8.467000e-08 1.200000e+00 -6.520521e-07 1.314020e-08
8.468000e-08 8.468000e-08 1.200000e+00 -6.481141e-07 1.305600e-08
8.469000e-08 8.469000e-08 1.200000e+00 -6.441761e-07 1.297170e-08
8.470000e-08 8.470000e-08 1.200000e+00 -6.402381e-07 1.288750e-08
8.471000e-08 8.471000e-08 1.200000e+00 -6.363001e-07 1.280320e-08
8.472000e-08 8.472000e-08 1.200000e+00 -6.323621e-07 1.271900e-08
8.473000e-08 8.473000e-08 1.200000e+00 -6.284240e-07 1.263470e-08
8.474000e-08 8.474000e-08 1.200000e+00 -6.244860e-07 1.255050e-08
8.475000e-08 8.475000e-08 1.200000e+00 -6.205480e-07 1.246620e-08
8.476000e-08 8.476000e-08 1.200000e+00 -6.166100e-07 1.238200e-08
8.477000e-08 8.477000e-08 1.200000e+00 -6.126720e-07 1.229770e-08
8.478000e-08 8.478000e-08 1.200000e+00 -6.087339e-07 1.221350e-08
8.479000e-08 8.479000e-08 1.200000e+00 -6.047959e-07 1.212920e-08
8.480000e-08 8.480000e-08 1.200000e+00 -6.008579e-07 1.204500e-08
8.481000e-08 8.481000e-08 1.200000e+00 -5.969199e-07 1.196070e-08
8.482000e-08 8.482000e-08 1.200000e+00 -5.929819e-07 1.187650e-08
8.483000e-08 8.483000e-08 1.200000e+00 -5.890438e-07 1.179220e-08
8.484000e-08 8.484000e-08 1.200000e+00 -5.851058e-07 1.170800e-08
8.485000e-08 8.485000e-08 1.200000e+00 -5.811678e-07 1.162370e-08
8.486000e-08 8.486000e-08 1.200000e+00 -5.772298e-07 1.153950e-08
8.487000e-08 8.487000e-08 1.200000e+00 -5.732918e-07 1.145520e-08
8.488000e-08 8.488000e-08 1.200000e+00 -5.693537e-07 1.137100e-08
8.489000e-08 8.489000e-08 1.200000e+00 -5.654157e-07 1.128670e-08
8.490000e-08 8.490000e-08 1.200000e+00 -5.614777e-07 1.120250e-08
8.491000e-08 8.491000e-08 1.200000e+00 -5.575397e-07 1.111820e-08
8.492000e-08 8.492000e-08 1.200000e+00 -5.536017e-07 1.103400e-08
8.493000e-08 8.493000e-08 1.200000e+00 -5.496637e-07 1.094970e-08
8.494000e-08 8.494000e-08 1.200000e+00 -5.457256e-07 1.086550e-08
8.495000e-08 8.495000e-08 1.200000e+00 -5.417876e-07 1.078120e-08
8.496000e-08 8.496000e-08 1.200000e+00 -5.378496e-07 1.069700e-08
8.497000e-08 8.497000e-08 1.200000e+00 -5.339116e-07 1.061270e-08
8.498000e-08 8.498000e-08 1.200000e+00 -5.299736e-07 1.052850e-08
8.499000e-08 8.499000e-08 1.200000e+00 -5.260355e-07 1.044420e-08
8.500000e-08 8.500000e-08 1.200000e+00 -5.220975e-07 1.036000e-08
8.501000e-08 8.501000e-08 1.200000e+00 -5.181595e-07 1.027570e-08
8.502000e-08 8.502000e-08 1.200000e+00 -5.142215e-07 1.019150e-08
8.503000e-08 8.503000e-08 1.200000e+00 -5.102835e-07 1.010720e-08
8.504000e-08 8.504000e-08 1.200000e+00 -5.063454e-07 1.002300e-08
8.505000e-08 8.505000e-08 1.200000e+00 -5.024074e-07 9.938700e-09
8.506000e-08 8.506000e-08 1.200000e+00 -4.984694e-07 9.854500e-09
8.507000e-08 8.507000e-08 1.200000e+00 -4.945314e-07 9.770200e-09
8.508000e-08 8.508000e-08 1.200000e+00 -4.905934e-07 9.686000e-09
8.509000e-08 8.509000e-08 1.200000e+00 -4.866553e-07 9.601700e-09
8.510000e-08 8.510000e-08 1.200000e+00 -4.827173e-07 9.517500e-09
8.511000e-08 8.511000e-08 1.200000e+00 -4.787793e-07 9.433200e-09
8.512000e-08 8.512000e-08 1.200000e+00 -4.748413e-07 9.349000e-09
8.513000e-08 8.513000e-08 1.200000e+00 -4.709033e-07 9.264700e-09
8.514000e-08 8.514000e-08 1.200000e+00 -4.669653e-07 9.180500e-09
8.515000e-08 8.515000e-08 1.200000e+00 -4.630272e-07 9.096200e-09
8.516000e-08 8.516000e-08 1.200000e+00 -4.590892e-07 9.012000e-09
8.517000e-08 8.517000e-08 1.200000e+00 -4.551512e-07 8.927700e-09
8.518000e-08 8.518000e-08 1.200000e+00 -4.512132e-07 8.843500e-09
8.519000e-08 8.519000e-08 1.200000e+00 -4.472752e-07 8.759200e-09
8.520000e-08 8.520000e-08 1.200000e+00 -4.433371e-07 8.675000e-09
8.521000e-08 8.521000e-08 1.200000e+00 -4.393991e-07 8.590700e-09
8.522000e-08 8.522000e-08 1.200000e+00 -4.354611e-07 8.506500e-09
8.523000e-08 8.523000e-08 1.200000e+00 -4.315231e-07 8.422200e-09
8.524000e-08 8.524000e-08 1.200000e+00 -4.275851e-07 8.338000e-09
8.525000e-08 8.525000e-08 1.200000e+00 -4.236470e-07 8.253700e-09
8.526000e-08 8.526000e-08 1.200000e+00 -4.197090e-07 8.169500e-09
8.527000e-08 8.527000e-08 1.200000e+00 -4.157710e-07 8.085200e-09
8.528000e-08 8.528000e-08 1.200000e+00 -4.118330e-07 8.001000e-09
8.529000e-08 8.529000e-08 1.200000e+00 -4.078950e-07 7.916700e-09
8.530000e-08 8.530000e-08 1.200000e+00 -4.039570e-07 7.832500e-09
8.531000e-08 8.531000e-08 1.200000e+00 -4.000189e-07 7.748200e-09
8.532000e-08 8.532000e-08 1.200000e+00 -3.960809e-07 7.664000e-09
8.533000e-08 8.533000e-08 1.200000e+00 -3.921429e-07 7.579700e-09
8.534000e-08 8.534000e-08 1.200000e+00 -3.882049e-07 7.495500e-09
8.535000e-08 8.535000e-08 1.200000e+00 -3.842669e-07 7.411200e-09
8.536000e-08 8.536000e-08 1.200000e+00 -3.803288e-07 7.327000e-09
8.537000e-08 8.537000e-08 1.200000e+00 -3.763908e-07 7.242700e-09
8.538000e-08 8.538000e-08 1.200000e+00 -3.724528e-07 7.158500e-09
8.539000e-08 8.539000e-08 1.200000e+00 -3.685148e-07 7.074200e-09
8.540000e-08 8.540000e-08 1.200000e+00 -3.645768e-07 6.990000e-09
8.541000e-08 8.541000e-08 1.200000e+00 -3.606387e-07 6.905800e-09
8.542000e-08 8.542000e-08 1.200000e+00 -3.567007e-07 6.821500e-09
8.543000e-08 8.543000e-08 1.200000e+00 -3.527627e-07 6.737300e-09
8.544000e-08 8.544000e-08 1.200000e+00 -3.488247e-07 6.653000e-09
8.545000e-08 8.545000e-08 1.200000e+00 -3.448867e-07 6.568800e-09
8.546000e-08 8.546000e-08 1.200000e+00 -3.409486e-07 6.484500e-09
8.547000e-08 8.547000e-08 1.200000e+00 -3.370106e-07 6.400300e-09
8.548000e-08 8.548000e-08 1.200000e+00 -3.330726e-07 6.316000e-09
8.549000e-08 8.549000e-08 1.200000e+00 -3.291346e-07 6.231800e-09
8.550000e-08 8.550000e-08 1.200000e+00 -3.251966e-07 6.147500e-09
8.551000e-08 8.551000e-08 1.200000e+00 -3.212586e-07 6.063300e-09
8.552000e-08 8.552000e-08 1.200000e+00 -3.173205e-07 5.979000e-09
8.553000e-08 8.553000e-08 1.200000e+00 -3.133825e-07 5.894800e-09
8.554000e-08 8.554000e-08 1.200000e+00 -3.094445e-07 5.810500e-09
8.555000e-08 8.555000e-08 1.200000e+00 -3.055065e-07 5.726300e-09
8.556000e-08 8.556000e-08 1.200000e+00 -3.015685e-07 5.642000e-09
8.557000e-08 8.557000e-08 1.200000e+00 -2.976304e-07 5.557800e-09
8.558000e-08 8.558000e-08 1.200000e+00 -2.936924e-07 5.473500e-09
8.559000e-08 8.559000e-08 1.200000e+00 -2.897544e-07 5.389300e-09
8.560000e-08 8.560000e-08 1.200000e+00 -2.858164e-07 5.305000e-09
8.561000e-08 8.561000e-08 1.200000e+00 -2.818784e-07 5.220800e-09
8.562000e-08 8.562000e-08 1.200000e+00 -2.779403e-07 5.136500e-09
8.563000e-08 8.563000e-08 1.200000e+00 -2.740023e-07 5.052300e-09
8.564000e-08 8.564000e-08 1.200000e+00 -2.700643e-07 4.968000e-09
8.565000e-08 8.565000e-08 1.200000e+00 -2.661263e-07 4.883800e-09
8.566000e-08 8.566000e-08 1.200000e+00 -2.621883e-07 4.799500e-09
8.567000e-08 8.567000e-08 1.200000e+00 -2.582502e-07 4.715300e-09
8.568000e-08 8.568000e-08 1.200000e+00 -2.543122e-07 4.631000e-09
8.569000e-08 8.569000e-08 1.200000e+00 -2.503742e-07 4.546800e-09
8.570000e-08 8.570000e-08 1.200000e+00 -2.464362e-07 4.462500e-09
8.571000e-08 8.571000e-08 1.200000e+00 -2.424982e-07 4.378300e-09
8.572000e-08 8.572000e-08 1.200000e+00 -2.385602e-07 4.294000e-09
8.573000e-08 8.573000e-08 1.200000e+00 -2.346221e-07 4.209800e-09
8.574000e-08 8.574000e-08 1.200000e+00 -2.306841e-07 4.125500e-09
8.575000e-08 8.575000e-08 1.200000e+00 -2.267461e-07 4.041300e-09
8.576000e-08 8.576000e-08 1.200000e+00 -2.228081e-07 3.957000e-09
8.577000e-08 8.577000e-08 1.200000e+00 -2.188701e-07 3.872800e-09
8.578000e-08 8.578000e-08 1.200000e+00 -2.149320e-07 3.788500e-09
8.579000e-08 8.579000e-08 1.200000e+00 -2.109940e-07 3.704300e-09
8.580000e-08 8.580000e-08 1.200000e+00 -2.070560e-07 3.620000e-09
8.581000e-08 8.581000e-08 1.200000e+00 -2.031180e-07 3.535800e-09
8.582000e-08 8.582000e-08 1.200000e+00 -1.991800e-07 3.451500e-09
8.583000e-08 8.583000e-08 1.200000e+00 -1.952419e-07 3.367300e-09
8.584000e-08 8.584000e-08 1.200000e+00 -1.913039e-07 3.283000e-09
8.585000e-08 8.585000e-08 1.200000e+00 -1.873659e-07 3.198800e-09
8.586000e-08 8.586000e-08 1.200000e+00 -1.834279e-07 3.114500e-09
8.587000e-08 8.587000e-08 1.200000e+00 -1.794899e-07 3.030300e-09
8.588000e-08 8.588000e-08 1.200000e+00 -1.755518e-07 2.946000e-09
8.589000e-08 8.589000e-08 1.200000e+00 -1.716138e-07 2.861800e-09
8.590000e-08 8.590000e-08 1.200000e+00 -1.676758e-07 2.777500e-09
8.591000e-08 8.591000e-08 1.200000e+00 -1.637378e-07 2.693300e-09
8.592000e-08 8.592000e-08 1.200000e+00 -1.597998e-07 2.609000e-09
8.593000e-08 8.593000e-08 1.200000e+00 -1.558618e-07 2.524800e-09
8.594000e-08 8.594000e-08 1.200000e+00 -1.519237e-07 2.440500e-09
8.595000e-08 8.595000e-08 1.200000e+00 -1.479857e-07 2.356300e-09
8.596000e-08 8.596000e-08 1.200000e+00 -1.440477e-07 2.272000e-09
8.597000e-08 8.597000e-08 1.200000e+00 -1.401097e-07 2.187800e-09
8.598000e-08 8.598000e-08 1.200000e+00 -1.361717e-07 2.103500e-09
8.599000e-08 8.599000e-08 1.200000e+00 -1.322336e-07 2.019300e-09
8.600000e-08 8.600000e-08 1.200000e+00 -1.282956e-07 1.935000e-09
8.601000e-08 8.601000e-08 1.200000e+00 -1.243576e-07 1.850800e-09
8.602000e-08 8.602000e-08 1.200000e+00 -1.204196e-07 1.766500e-09
8.603000e-08 8.603000e-08 1.200000e+00 -1.164816e-07 1.682300e-09
8.604000e-08 8.604000e-08 1.200000e+00 -1.125435e-07 1.598000e-09
8.605000e-08 8.605000e-08 1.200000e+00 -1.086055e-07 1.513800e-09
8.606000e-08 8.606000e-08 1.200000e+00 -1.046675e-07 1.429500e-09
8.607000e-08 8.607000e-08 1.200000e+00 -1.007295e-07 1.345300e-09
8.608000e-08 8.608000e-08 1.200000e+00 -9.679150e-08 1.261000e-09
8.609000e-08 8.609000e-08 1.200000e+00 -9.285350e-08 1.176800e-09
8.610000e-08 8.610000e-08 1.200000e+00 -8.891540e-08 1.092500e-09
8.611000e-08 8.611000e-08 1.200000e+00 -8.497740e-08 1.008300e-09
8.612000e-08 8.612000e-08 1.200000e+00 -8.103940e-08 9.240323e-10
8.613000e-08 8.613000e-08 1.200000e+00 -7.710140e-08 8.397827e-10
8.614000e-08 8.614000e-08 1.200000e+00 -7.316340e-08 7.555332e-10
8.615000e-08 8.615000e-08 1.200000e+00 -6.922530e-08 6.712836e-10
8.616000e-08 8.616000e-08 1.200000e+00 -6.528730e-08 5.870341e-10
8.617000e-08 8.617000e-08 1.200000e+00 -6.134930e-08 5.027845e-10
8.618000e-08 8.618000e-08 1.200000e+00 -5.741130e-08 4.185350e-10
8.619000e-08 8.619000e-08 1.200000e+00 -5.347330e-08 3.342854e-10
8.620000e-08 8.620000e-08 1.200000e+00 -4.953520e-08 2.500359e-10
8.621000e-08 8.621000e-08 1.200000e+00 -4.559720e-08 1.657863e-10
8.622000e-08 8.622000e-08 1.200000e+00 -4.165920e-08 8.153680e-11
8.623000e-08 8.623000e-08 1.200000e+00 -3.772120e-08 -2.712800e-12
8.624000e-08 8.624000e-08 1.200000e+00 -3.378320e-08 -8.696230e-11
8.625000e-08 8.625000e-08 1.200000e+00 -2.984510e-08 -1.712118e-10
8.626000e-08 8.626000e-08 1.200000e+00 -2.590710e-08 -2.554614e-10
8.627000e-08 8.627000e-08 1.200000e+00 -2.196910e-08 -3.397109e-10
8.628000e-08 8.628000e-08 1.200000e+00 -1.803110e-08 -4.239605e-10
8.629000e-08 8.629000e-08 1.200000e+00 -1.409310e-08 -5.082100e-10
8.630000e-08 8.630000e-08 1.200000e+00 -1.015510e-08 -5.924596e-10
8.631000e-08 8.631000e-08 1.200000e+00 -6.217000e-09 -6.767091e-10
8.632000e-08 8.632000e-08 1.200000e+00 -2.279000e-09 -7.609587e-10
8.633000e-08 8.633000e-08 1.200000e+00 1.659000e-09 -8.452082e-10
8.634000e-08 8.634000e-08 1.200000e+00 5.597000e-09 -9.294578e-10
8.635000e-08 8.635000e-08 1.200000e+00 9.535000e-09 -1.013700e-09
8.636000e-08 8.636000e-08 1.200000e+00 1.347310e-08 -1.098000e-09
8.637000e-08 8.637000e-08 1.200000e+00 1.741110e-08 -1.182200e-09
8.638000e-08 8.638000e-08 1.200000e+00 2.134910e-08 -1.266500e-09
8.639000e-08 8.639000e-08 1.200000e+00 2.528710e-08 -1.350700e-09
8.640000e-08 8.640000e-08 1.200000e+00 2.922510e-08 -1.435000e-09
8.641000e-08 8.641000e-08 1.200000e+00 3.316320e-08 -1.519200e-09
8.642000e-08 8.642000e-08 1.200000e+00 3.710120e-08 -1.603500e-09
8.643000e-08 8.643000e-08 1.200000e+00 4.103920e-08 -1.687700e-09
8.644000e-08 8.644000e-08 1.200000e+00 4.497720e-08 -1.772000e-09
8.645000e-08 8.645000e-08 1.200000e+00 4.891520e-08 -1.856200e-09
8.646000e-08 8.646000e-08 1.200000e+00 5.285330e-08 -1.940500e-09
8.647000e-08 8.647000e-08 1.200000e+00 5.679130e-08 -2.024700e-09
8.648000e-08 8.648000e-08 1.200000e+00 6.072930e-08 -2.109000e-09
8.649000e-08 8.649000e-08 1.200000e+00 6.466730e-08 -2.193200e-09
8.650000e-08 8.650000e-08 1.200000e+00 6.860530e-08 -2.277500e-09
8.651000e-08 8.651000e-08 1.200000e+00 7.254330e-08 -2.361700e-09
8.652000e-08 8.652000e-08 1.200000e+00 7.648140e-08 -2.445900e-09
8.653000e-08 8.653000e-08 1.200000e+00 8.041940e-08 -2.530200e-09
8.654000e-08 8.654000e-08 1.200000e+00 8.435740e-08 -2.614400e-09
8.655000e-08 8.655000e-08 1.200000e+00 8.829540e-08 -2.698700e-09
8.656000e-08 8.656000e-08 1.200000e+00 9.223340e-08 -2.782900e-09
8.657000e-08 8.657000e-08 1.200000e+00 9.617150e-08 -2.867200e-09
8.658000e-08 8.658000e-08 1.200000e+00 1.001095e-07 -2.951400e-09
8.659000e-08 8.659000e-08 1.200000e+00 1.040475e-07 -3.035700e-09
8.660000e-08 8.660000e-08 1.200000e+00 1.079855e-07 -3.119900e-09
8.661000e-08 8.661000e-08 1.200000e+00 1.119235e-07 -3.204200e-09
8.662000e-08 8.662000e-08 1.200000e+00 1.158616e-07 -3.288400e-09
8.663000e-08 8.663000e-08 1.200000e+00 1.197996e-07 -3.372700e-09
8.664000e-08 8.664000e-08 1.200000e+00 1.237376e-07 -3.456900e-09
8.665000e-08 8.665000e-08 1.200000e+00 1.276756e-07 -3.541200e-09
8.666000e-08 8.666000e-08 1.200000e+00 1.316136e-07 -3.625400e-09
8.667000e-08 8.667000e-08 1.200000e+00 1.355517e-07 -3.709700e-09
8.668000e-08 8.668000e-08 1.200000e+00 1.394897e-07 -3.793900e-09
8.669000e-08 8.669000e-08 1.200000e+00 1.434277e-07 -3.878200e-09
8.670000e-08 8.670000e-08 1.200000e+00 1.473657e-07 -3.962400e-09
8.671000e-08 8.671000e-08 1.200000e+00 1.513037e-07 -4.046700e-09
8.672000e-08 8.672000e-08 1.200000e+00 1.552417e-07 -4.130900e-09
8.673000e-08 8.673000e-08 1.200000e+00 1.591798e-07 -4.215200e-09
8.674000e-08 8.674000e-08 1.200000e+00 1.631178e-07 -4.299400e-09
8.675000e-08 8.675000e-08 1.200000e+00 1.670558e-07 -4.383700e-09
8.676000e-08 8.676000e-08 1.200000e+00 1.709938e-07 -4.467900e-09
8.677000e-08 8.677000e-08 1.200000e+00 1.749318e-07 -4.552200e-09
8.678000e-08 8.678000e-08 1.200000e+00 1.788699e-07 -4.636400e-09
8.679000e-08 8.679000e-08 1.200000e+00 1.828079e-07 -4.720700e-09
8.680000e-08 8.680000e-08 1.200000e+00 1.867459e-07 -4.804900e-09
8.681000e-08 8.681000e-08 1.200000e+00 1.906839e-07 -4.889200e-09
8.682000e-08 8.682000e-08 1.200000e+00 1.946219e-07 -4.973400e-09
8.683000e-08 8.683000e-08 1.200000e+00 1.985600e-07 -5.057700e-09
8.684000e-08 8.684000e-08 1.200000e+00 2.024980e-07 -5.141900e-09
8.685000e-08 8.685000e-08 1.200000e+00 2.064360e-07 -5.226200e-09
8.686000e-08 8.686000e-08 1.200000e+00 2.103740e-07 -5.310400e-09
8.687000e-08 8.687000e-08 1.200000e+00 2.143120e-07 -5.394700e-09
8.688000e-08 8.688000e-08 1.200000e+00 2.182501e-07 -5.478900e-09
8.689000e-08 8.689000e-08 1.200000e+00 2.221881e-07 -5.563200e-09
8.690000e-08 8.690000e-08 1.200000e+00 2.261261e-07 -5.647400e-09
8.691000e-08 8.691000e-08 1.200000e+00 2.300641e-07 -5.731700e-09
8.692000e-08 8.692000e-08 1.200000e+00 2.340021e-07 -5.815900e-09
8.693000e-08 8.693000e-08 1.200000e+00 2.379401e-07 -5.900200e-09
8.694000e-08 8.694000e-08 1.200000e+00 2.418782e-07 -5.984400e-09
8.695000e-08 8.695000e-08 1.200000e+00 2.458162e-07 -6.068700e-09
8.696000e-08 8.696000e-08 1.200000e+00 2.497542e-07 -6.152900e-09
8.697000e-08 8.697000e-08 1.200000e+00 2.536922e-07 -6.237200e-09
8.698000e-08 8.698000e-08 1.200000e+00 2.576302e-07 -6.321400e-09
8.699000e-08 8.699000e-08 1.200000e+00 2.615683e-07 -6.405700e-09
8.700000e-08 8.700000e-08 1.200000e+00 2.655063e-07 -6.489900e-09
8.701000e-08 8.701000e-08 1.200000e+00 2.694443e-07 -6.574200e-09
8.702000e-08 8.702000e-08 1.200000e+00 2.733823e-07 -6.658400e-09
8.703000e-08 8.703000e-08 1.200000e+00 2.773203e-07 -6.742700e-09
8.704000e-08 8.704000e-08 1.200000e+00 2.812584e-07 -6.826900e-09
8.705000e-08 8.705000e-08 1.200000e+00 2.851964e-07 -6.911200e-09
8.706000e-08 8.706000e-08 1.200000e+00 2.891344e-07 -6.995400e-09
8.707000e-08 8.707000e-08 1.200000e+00 2.930724e-07 -7.079700e-09
8.708000e-08 8.708000e-08 1.200000e+00 2.970104e-07 -7.163900e-09
8.709000e-08 8.709000e-08 1.200000e+00 3.009484e-07 -7.248200e-09
8.710000e-08 8.710000e-08 1.200000e+00 3.048865e-07 -7.332400e-09
8.711000e-08 8.711000e-08 1.200000e+00 3.088245e-07 -7.416700e-09
8.712000e-08 8.712000e-08 1.200000e+00 3.127625e-07 -7.500900e-09
8.713000e-08 8.713000e-08 1.200000e+00 3.167005e-07 -7.585200e-09
8.714000e-08 8.714000e-08 1.200000e+00 3.206385e-07 -7.669400e-09
8.715000e-08 8.715000e-08 1.200000e+00 3.245766e-07 -7.753700e-09
8.716000e-08 8.716000e-08 1.200000e+00 3.285146e-07 -7.837900e-09
8.717000e-08 8.717000e-08 1.200000e+00 3.324526e-07 -7.922200e-09
8.718000e-08 8.718000e-08 1.200000e+00 3.363906e-07 -8.006400e-09
8.719000e-08 8.719000e-08 1.200000e+00 3.403286e-07 -8.090700e-09
8.720000e-08 8.720000e-08 1.200000e+00 3.442667e-07 -8.174900e-09
8.721000e-08 8.721000e-08 1.200000e+00 3.482047e-07 -8.259200e-09
8.722000e-08 8.722000e-08 1.200000e+00 3.521427e-07 -8.343400e-09
8.723000e-08 8.723000e-08 1.200000e+00 3.560807e-07 -8.427700e-09
8.724000e-08 8.724000e-08 1.200000e+00 3.600187e-07 -8.511900e-09
8.725000e-08 8.725000e-08 1.200000e+00 3.639568e-07 -8.596200e-09
8.726000e-08 8.726000e-08 1.200000e+00 3.678948e-07 -8.680400e-09
8.727000e-08 8.727000e-08 1.200000e+00 3.718328e-07 -8.764700e-09
8.728000e-08 8.728000e-08 1.200000e+00 3.757708e-07 -8.848900e-09
8.729000e-08 8.729000e-08 1.200000e+00 3.797088e-07 -8.933200e-09
8.730000e-08 8.730000e-08 1.200000e+00 3.836468e-07 -9.017400e-09
8.731000e-08 8.731000e-08 1.200000e+00 3.875849e-07 -9.101700e-09
8.732000e-08 8.732000e-08 1.200000e+00 3.915229e-07 -9.185900e-09
8.733000e-08 8.733000e-08 1.200000e+00 3.954609e-07 -9.270200e-09
8.734000e-08 8.734000e-08 1.200000e+00 3.993989e-07 -9.354400e-09
8.735000e-08 8.735000e-08 1.200000e+00 4.033369e-07 -9.438700e-09
8.736000e-08 8.736000e-08 1.200000e+00 4.072750e-07 -9.522900e-09
8.737000e-08 8.737000e-08 1.200000e+00 4.112130e-07 -9.607200e-09
8.738000e-08 8.738000e-08 1.200000e+00 4.151510e-07 -9.691400e-09
8.739000e-08 8.739000e-08 1.200000e+00 4.190890e-07 -9.775700e-09
8.740000e-08 8.740000e-08 1.200000e+00 4.230270e-07 -9.859900e-09
8.741000e-08 8.741000e-08 1.200000e+00 4.269651e-07 -9.944200e-09
8.742000e-08 8.742000e-08 1.200000e+00 4.309031e-07 -1.002840e-08
8.743000e-08 8.743000e-08 1.200000e+00 4.348411e-07 -1.011270e-08
8.744000e-08 8.744000e-08 1.200000e+00 4.387791e-07 -1.019690e-08
8.745000e-08 8.745000e-08 1.200000e+00 4.427171e-07 -1.028120e-08
8.746000e-08 8.746000e-08 1.200000e+00 4.466552e-07 -1.036540e-08
8.747000e-08 8.747000e-08 1.200000e+00 4.505932e-07 -1.044970e-08
8.748000e-08 8.748000e-08 1.200000e+00 4.545312e-07 -1.053390e-08
8.749000e-08 8.749000e-08 1.200000e+00 4.584692e-07 -1.061820e-08
8.750000e-08 8.750000e-08 1.200000e+00 4.624072e-07 -1.070240e-08
8.751000e-08 8.751000e-08 1.200000e+00 4.663452e-07 -1.078670e-08
8.752000e-08 8.752000e-08 1.200000e+00 4.702833e-07 -1.087090e-08
8.753000e-08 8.753000e-08 1.200000e+00 4.742213e-07 -1.095520e-08
8.754000e-08 8.754000e-08 1.200000e+00 4.781593e-07 -1.103940e-08
8.755000e-08 8.755000e-08 1.200000e+00 4.820973e-07 -1.112370e-08
8.756000e-08 8.756000e-08 1.200000e+00 4.860353e-07 -1.120790e-08
8.757000e-08 8.757000e-08 1.200000e+00 4.899734e-07 -1.129220e-08
8.758000e-08 8.758000e-08 1.200000e+00 4.939114e-07 -1.137640e-08
8.759000e-08 8.759000e-08 1.200000e+00 4.966427e-07 -1.143260e-08
8.760000e-08 8.760000e-08 1.200000e+00 4.936847e-07 -1.135670e-08
8.761000e-08 8.761000e-08 1.200000e+00 4.907267e-07 -1.128080e-08
8.762000e-08 8.762000e-08 1.200000e+00 4.877687e-07 -1.120480e-08
8.763000e-08 8.763000e-08 1.200000e+00 4.848107e-07 -1.112890e-08
8.764000e-08 8.764000e-08 1.200000e+00 4.818527e-07 -1.105300e-08
8.765000e-08 8.765000e-08 1.200000e+00 4.788947e-07 -1.097700e-08
8.766000e-08 8.766000e-08 1.200000e+00 4.759366e-07 -1.090110e-08
8.767000e-08 8.767000e-08 1.200000e+00 4.729786e-07 -1.082520e-08
8.768000e-08 8.768000e-08 1.200000e+00 4.700206e-07 -1.074920e-08
8.769000e-08 8.769000e-08 1.200000e+00 4.670626e-07 -1.067330e-08
8.770000e-08 8.770000e-08 1.200000e+00 4.641046e-07 -1.059740e-08
8.771000e-08 8.771000e-08 1.200000e+00 4.611466e-07 -1.052150e-08
8.772000e-08 8.772000e-08 1.200000e+00 4.581886e-07 -1.044550e-08
8.773000e-08 8.773000e-08 1.200000e+00 4.552306e-07 -1.036960e-08
8.774000e-08 8.774000e-08 1.200000e+00 4.522726e-07 -1.029370e-08
8.775000e-08 8.775000e-08 1.200000e+00 4.493146e-07 -1.021770e-08
8.776000e-08 8.776000e-08 1.200000e+00 4.463566e-07 -1.014180e-08
8.777000e-08 8.777000e-08 1.200000e+00 4.433986e-07 -1.006590e-08
8.778000e-08 8.778000e-08 1.200000e+00 4.404406e-07 -9.989900e-09
8.779000e-08 8.779000e-08 1.200000e+00 4.374826e-07 -9.914000e-09
8.780000e-08 8.780000e-08 1.200000e+00 4.345245e-07 -9.838100e-09
8.781000e-08 8.781000e-08 1.200000e+00 4.315665e-07 -9.762100e-09
8.782000e-08 8.782000e-08 1.200000e+00 4.286085e-07 -9.686200e-09
8.783000e-08 8.783000e-08 1.200000e+00 4.256505e-07 -9.610300e-09
8.784000e-08 8.784000e-08 1.200000e+00 4.226925e-07 -9.534400e-09
8.785000e-08 8.785000e-08 1.200000e+00 4.197345e-07 -9.458400e-09
8.786000e-08 8.786000e-08 1.200000e+00 4.167765e-07 -9.382500e-09
8.787000e-08 8.787000e-08 1.200000e+00 4.138185e-07 -9.306600e-09
8.788000e-08 8.788000e-08 1.200000e+00 4.108605e-07 -9.230600e-09
8.789000e-08 8.789000e-08 1.200000e+00 4.079025e-07 -9.154700e-09
8.790000e-08 8.790000e-08 1.200000e+00 4.049445e-07 -9.078800e-09
8.791000e-08 8.791000e-08 1.200000e+00 4.019865e-07 -9.002800e-09
8.792000e-08 8.792000e-08 1.200000e+00 3.990285e-07 -8.926900e-09
8.793000e-08 8.793000e-08 1.200000e+00 3.960705e-07 -8.851000e-09
8.794000e-08 8.794000e-08 1.200000e+00 3.931124e-07 -8.775000e-09
8.795000e-08 8.795000e-08 1.200000e+00 3.901544e-07 -8.699100e-09
8.796000e-08 8.796000e-08 1.200000e+00 3.871964e-07 -8.623200e-09
8.797000e-08 8.797000e-08 1.200000e+00 3.842384e-07 -8.547300e-09
8.798000e-08 8.798000e-08 1.200000e+00 3.812804e-07 -8.471300e-09
8.799000e-08 8.799000e-08 1.200000e+00 3.783224e-07 -8.395400e-09
8.800000e-08 8.800000e-08 1.200000e+00 3.753644e-07 -8.319500e-09
8.801000e-08 8.801000e-08 1.200000e+00 3.724064e-07 -8.243500e-09
