time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
13.57000n    0.        704.2029n    13.1917n   28.3710n
13.58000n    0.        699.3543n    13.1005n   28.1756n
13.59000n    0.        694.5057n    13.0093n   27.9803n
13.60000n    0.        689.6572n    12.9181n   27.7849n
13.61000n    0.        684.8086n    12.8269n   27.5896n
13.62000n    0.        679.9600n    12.7357n   27.3942n
13.63000n    0.        675.1114n    12.6446n   27.1989n
13.64000n    0.        670.2628n    12.5534n   27.0035n
13.65000n    0.        665.4142n    12.4622n   26.8082n
13.66000n    0.        660.5656n    12.3710n   26.6129n
13.67000n    0.        655.7170n    12.2798n   26.4175n
13.68000n    0.        650.8685n    12.1886n   26.2222n
13.69000n    0.        646.0199n    12.0974n   26.0268n
13.70000n    0.        641.1713n    12.0062n   25.8315n
13.71000n    0.        636.3227n    11.9150n   25.6361n
13.72000n    0.        631.4741n    11.8238n   25.4408n
13.73000n    0.        626.6255n    11.7326n   25.2454n
13.74000n    0.        621.7769n    11.6415n   25.0501n
13.75000n    0.        616.9284n    11.5503n   24.8548n
13.76000n    0.        612.0798n    11.4591n   24.6594n
13.77000n    0.        607.2312n    11.3679n   24.4641n
13.78000n    0.        602.3826n    11.2767n   24.2687n
13.79000n    0.        597.5340n    11.1855n   24.0734n
13.80000n    0.        592.6854n    11.0943n   23.8780n
13.81000n    0.        587.8368n    11.0031n   23.6827n
13.82000n    0.        582.9883n    10.9119n   23.4873n
13.83000n    0.        578.1397n    10.8207n   23.2920n
13.84000n    0.        573.2911n    10.7295n   23.0966n
13.85000n    0.        568.4425n    10.6384n   22.9013n
13.86000n    0.        563.5939n    10.5472n   22.7060n
13.87000n    0.        558.7453n    10.4560n   22.5106n
13.88000n    0.        553.8967n    10.3648n   22.3153n
13.89000n    0.        549.0482n    10.2736n   22.1199n
13.90000n    0.        544.1996n    10.1824n   21.9246n
13.91000n    0.        539.3510n    10.0912n   21.7292n
13.92000n    0.        534.5024n    10.0000n   21.5339n
13.93000n    0.        529.6538n     9.9088n   21.3385n
13.94000n    0.        524.8052n     9.8176n   21.1432n
13.95000n    0.        519.9566n     9.7265n   20.9479n
13.96000n    0.        515.1081n     9.6353n   20.7525n
13.97000n    0.        510.2595n     9.5441n   20.5572n
13.98000n    0.        505.4109n     9.4529n   20.3618n
13.99000n    0.        500.5623n     9.3617n   20.1665n
14.00000n    0.        495.7137n     9.2705n   19.9711n
14.01000n    0.        490.8651n     9.1793n   19.7758n
14.02000n    0.        486.0165n     9.0881n   19.5804n
14.03000n    0.        481.1680n     8.9969n   19.3851n
14.04000n    0.        476.3194n     8.9057n   19.1898n
14.05000n    0.        471.4708n     8.8145n   18.9944n
14.06000n    0.        466.6222n     8.7234n   18.7991n
14.07000n    0.        461.7736n     8.6322n   18.6037n
14.08000n    0.        456.9250n     8.5410n   18.4084n
14.09000n    0.        452.0764n     8.4498n   18.2130n
14.10000n    0.        447.2279n     8.3586n   18.0177n
14.11000n    0.        442.3793n     8.2674n   17.8223n
14.12000n    0.        437.5307n     8.1762n   17.6270n
14.13000n    0.        432.6821n     8.0850n   17.4317n
14.14000n    0.        427.8335n     7.9938n   17.2363n
14.15000n    0.        422.9849n     7.9026n   17.0410n
14.16000n    0.        418.1363n     7.8114n   16.8456n
14.17000n    0.        413.2878n     7.7203n   16.6503n
14.18000n    0.        408.4392n     7.6291n   16.4549n
14.19000n    0.        403.5906n     7.5379n   16.2596n
14.20000n    0.        398.7420n     7.4467n   16.0642n
14.21000n    0.        393.8934n     7.3555n   15.8689n
14.22000n    0.        389.0448n     7.2643n   15.6736n
14.23000n    0.        384.1962n     7.1731n   15.4782n
14.24000n    0.        379.3477n     7.0819n   15.2829n
14.25000n    0.        374.4991n     6.9907n   15.0875n
14.26000n    0.        369.6505n     6.8995n   14.8922n
14.27000n    0.        364.8019n     6.8083n   14.6968n
14.28000n    0.        359.9533n     6.7172n   14.5015n
14.29000n    0.        355.1047n     6.6260n   14.3061n
14.30000n    0.        350.2561n     6.5348n   14.1108n
14.31000n    0.        345.4076n     6.4436n   13.9154n
14.32000n    0.        340.5590n     6.3524n   13.7201n
14.33000n    0.        335.7104n     6.2612n   13.5248n
14.34000n    0.        330.8618n     6.1700n   13.3294n
14.35000n    0.        326.0132n     6.0788n   13.1341n
14.36000n    0.        321.1646n     5.9876n   12.9387n
14.37000n    0.        316.3160n     5.8964n   12.7434n
14.38000n    0.        311.4675n     5.8053n   12.5480n
14.39000n    0.        306.6189n     5.7141n   12.3527n
14.40000n    0.        301.7703n     5.6229n   12.1573n
14.41000n    0.        296.9217n     5.5317n   11.9620n
14.42000n    0.        292.0731n     5.4405n   11.7667n
14.43000n    0.        287.2245n     5.3493n   11.5713n
14.44000n    0.        282.3759n     5.2581n   11.3760n
14.45000n    0.        277.5273n     5.1669n   11.1806n
14.46000n    0.        272.6788n     5.0757n   10.9853n
14.47000n    0.        267.8302n     4.9845n   10.7899n
14.48000n    0.        262.9816n     4.8933n   10.5946n
14.49000n    0.        258.1330n     4.8022n   10.3992n
14.50000n    0.        253.2844n     4.7110n   10.2039n
14.51000n    0.        248.4358n     4.6198n   10.0086n
14.52000n    0.        243.5872n     4.5286n    9.8132n
14.53000n    0.        238.7387n     4.4374n    9.6179n
14.54000n    0.        233.8901n     4.3462n    9.4225n
14.55000n    0.        229.0415n     4.2550n    9.2272n
14.56000n    0.        224.1929n     4.1638n    9.0318n
14.57000n    0.        219.3443n     4.0726n    8.8365n
14.58000n    0.        214.4957n     3.9814n    8.6411n
14.59000n    0.        209.6471n     3.8902n    8.4458n
14.60000n    0.        204.7986n     3.7991n    8.2505n
14.61000n    0.        199.9500n     3.7079n    8.0551n
14.62000n    0.        195.1014n     3.6167n    7.8598n
14.63000n    0.        190.2528n     3.5255n    7.6644n
14.64000n    0.        185.4042n     3.4343n    7.4691n
14.65000n    0.        180.5556n     3.3431n    7.2737n
14.66000n    0.        175.7070n     3.2519n    7.0784n
14.67000n    0.        170.8585n     3.1607n    6.8830n
14.68000n    0.        166.0099n     3.0695n    6.6877n
14.69000n    0.        161.1613n     2.9783n    6.4923n
14.70000n    0.        156.3127n     2.8871n    6.2970n
14.71000n    0.        151.4641n     2.7960n    6.1017n
14.72000n    0.        146.6155n     2.7048n    5.9063n
14.73000n    0.        141.7669n     2.6136n    5.7110n
14.74000n    0.        136.9184n     2.5224n    5.5156n
14.75000n    0.        132.0698n     2.4312n    5.3203n
14.76000n    0.        127.2212n     2.3400n    5.1249n
14.77000n    0.        122.3726n     2.2488n    4.9296n
14.78000n    0.        117.5240n     2.1576n    4.7342n
14.79000n    0.        112.6754n     2.0664n    4.5389n
14.80000n    0.        107.8268n     1.9752n    4.3436n
14.81000n    0.        102.9783n     1.8841n    4.1482n
14.82000n    0.         98.1297n     1.7929n    3.9529n
14.83000n    0.         93.2811n     1.7017n    3.7575n
14.84000n    0.         88.4325n     1.6105n    3.5622n
14.85000n    0.         83.5839n     1.5193n    3.3668n
14.86000n    0.         78.7353n     1.4281n    3.1715n
14.87000n    0.         73.8867n     1.3369n    2.9761n
14.88000n    0.         69.0382n     1.2457n    2.7808n
14.89000n    0.         64.1896n     1.1545n    2.5855n
14.90000n    0.         59.3410n     1.0633n    2.3901n
14.91000n    0.         54.4924n   972.1458p    2.1948n
14.92000n    0.         49.6438n   880.9552p    1.9994n
14.93000n    0.         44.7952n   789.7645p    1.8041n
14.94000n    0.         39.9466n   698.5738p    1.6087n
14.95000n    0.         35.0981n   607.3832p    1.4134n
14.96000n    0.         30.2495n   516.1925p    1.2180n
14.97000n    0.         25.4009n   425.0018p    1.0227n
14.98000n    0.         20.5523n   333.8112p  827.3533p
14.99000n    0.         15.7037n   242.6205p  632.0086p
15.00000n    0.         10.8551n   151.4298p  436.6639p
15.01000n    0.          6.0065n    60.2392p  241.3192p
15.02000n    0.          1.1580n   -30.9515p   45.9745p
15.03000n    0.         -3.6906n  -122.1422p -149.3702p
15.04000n    0.         -8.5392n  -213.3329p -344.7149p
15.05000n    0.        -13.3878n  -304.5235p -540.0596p
15.06000n    0.        -18.2364n  -395.7142p -735.4043p
15.07000n    0.        -23.0850n  -486.9049p -930.7490p
15.08000n    0.        -27.9336n  -578.0955p   -1.1261n
15.09000n    0.        -32.7821n  -669.2862p   -1.3214n
15.10000n    0.        -37.6307n  -760.4769p   -1.5168n
15.11000n    0.        -42.4793n  -851.6675p   -1.7121n
15.12000n    0.        -47.3279n  -942.8582p   -1.9075n
15.13000n    0.        -52.1765n    -1.0340n   -2.1028n
15.14000n    0.        -57.0251n    -1.1252n   -2.2982n
15.15000n    0.        -61.8737n    -1.2164n   -2.4935n
15.16000n    0.        -66.7222n    -1.3076n   -2.6889n
15.17000n    0.        -71.5708n    -1.3988n   -2.8842n
15.18000n    0.        -76.4194n    -1.4900n   -3.0795n
15.19000n    0.        -81.2680n    -1.5812n   -3.2749n
15.20000n    0.        -86.1166n    -1.6724n   -3.4702n
15.21000n    0.        -90.9652n    -1.7636n   -3.6656n
15.22000n    0.        -95.8138n    -1.8548n   -3.8609n
15.23000n    0.       -100.6624n    -1.9460n   -4.0563n
15.24000n    0.       -105.5109n    -2.0371n   -4.2516n
15.25000n    0.       -110.3595n    -2.1283n   -4.4470n
15.26000n    0.       -115.2081n    -2.2195n   -4.6423n
15.27000n    0.       -120.0567n    -2.3107n   -4.8376n
15.28000n    0.       -124.9053n    -2.4019n   -5.0330n
15.29000n    0.       -129.7539n    -2.4931n   -5.2283n
15.30000n    0.       -134.6025n    -2.5843n   -5.4237n
15.31000n    0.       -139.4510n    -2.6755n   -5.6190n
15.32000n    0.       -144.2996n    -2.7667n   -5.8144n
15.33000n    0.       -149.1482n    -2.8579n   -6.0097n
15.34000n    0.       -153.9968n    -2.9491n   -6.2051n
15.35000n    0.       -158.8454n    -3.0402n   -6.4004n
15.36000n    0.       -163.6940n    -3.1314n   -6.5957n
15.37000n    0.       -168.5426n    -3.2226n   -6.7911n
15.38000n    0.       -173.3911n    -3.3138n   -6.9864n
15.39000n    0.       -178.2397n    -3.4050n   -7.1818n
15.40000n    0.       -183.0883n    -3.4962n   -7.3771n
15.41000n    0.       -187.9369n    -3.5874n   -7.5725n
15.42000n    0.       -192.7855n    -3.6786n   -7.7678n
15.43000n    0.       -197.6341n    -3.7698n   -7.9632n
15.44000n    0.       -202.4827n    -3.8610n   -8.1585n
15.45000n    0.       -207.3312n    -3.9522n   -8.3538n
15.46000n    0.       -212.1798n    -4.0433n   -8.5492n
15.47000n    0.       -217.0284n    -4.1345n   -8.7445n
15.48000n    0.       -221.8770n    -4.2257n   -8.9399n
15.49000n    0.       -226.7256n    -4.3169n   -9.1352n
15.50000n    0.       -231.5742n    -4.4081n   -9.3306n
15.51000n    0.       -236.4228n    -4.4993n   -9.5259n
15.52000n    0.       -241.2713n    -4.5905n   -9.7213n
15.53000n    0.       -246.1199n    -4.6817n   -9.9166n
15.54000n    0.       -250.9685n    -4.7729n  -10.1119n
15.55000n    0.       -255.8171n    -4.8641n  -10.3073n
15.56000n    0.       -260.6657n    -4.9552n  -10.5026n
15.57000n    0.       -265.5143n    -5.0464n  -10.6980n
15.58000n    0.       -270.3629n    -5.1376n  -10.8933n
15.59000n    0.       -275.2114n    -5.2288n  -11.0887n
15.60000n    0.       -280.0600n    -5.3200n  -11.2840n
15.61000n    0.       -284.9086n    -5.4112n  -11.4794n
15.62000n    0.       -289.7572n    -5.5024n  -11.6747n
15.63000n    0.       -294.6058n    -5.5936n  -11.8701n
15.64000n    0.       -299.4544n    -5.6848n  -12.0654n
15.65000n    0.       -304.3030n    -5.7760n  -12.2607n
15.66000n    0.       -309.1515n    -5.8672n  -12.4561n
15.67000n    0.       -314.0001n    -5.9583n  -12.6514n
15.68000n    0.       -318.8487n    -6.0495n  -12.8468n
15.69000n    0.       -323.6973n    -6.1407n  -13.0421n
15.70000n    0.       -328.5459n    -6.2319n  -13.2375n
15.71000n    0.       -333.3945n    -6.3231n  -13.4328n
15.72000n    0.       -338.2431n    -6.4143n  -13.6282n
15.73000n    0.       -343.0916n    -6.5055n  -13.8235n
15.74000n    0.       -347.9402n    -6.5967n  -14.0188n
15.75000n    0.       -352.7888n    -6.6879n  -14.2142n
15.76000n    0.       -357.6374n    -6.7791n  -14.4095n
15.77000n    0.       -362.4860n    -6.8703n  -14.6049n
15.78000n    0.       -367.3346n    -6.9614n  -14.8002n
15.79000n    0.       -372.1832n    -7.0526n  -14.9956n
15.80000n    0.       -377.0317n    -7.1438n  -15.1909n
15.81000n    0.       -381.8803n    -7.2350n  -15.3863n
15.82000n    0.       -386.7289n    -7.3262n  -15.5816n
15.83000n    0.       -391.5775n    -7.4174n  -15.7769n
15.84000n    0.       -396.4261n    -7.5086n  -15.9723n
15.85000n    0.       -401.2747n    -7.5998n  -16.1676n
15.86000n    0.       -406.1233n    -7.6910n  -16.3630n
15.87000n    0.       -410.9718n    -7.7822n  -16.5583n
15.88000n    0.       -415.8204n    -7.8733n  -16.7537n
15.89000n    0.       -420.6690n    -7.9645n  -16.9490n
15.90000n    0.       -425.5176n    -8.0557n  -17.1444n
15.91000n    0.       -430.3662n    -8.1469n  -17.3397n
15.92000n    0.       -435.2148n    -8.2381n  -17.5350n
15.93000n    0.       -440.0634n    -8.3293n  -17.7304n
15.94000n    0.       -444.9119n    -8.4205n  -17.9257n
15.95000n    0.       -449.7605n    -8.5117n  -18.1211n
15.96000n    0.       -454.6091n    -8.6029n  -18.3164n
15.97000n    0.       -459.4577n    -8.6941n  -18.5118n
15.98000n    0.       -464.3063n    -8.7853n  -18.7071n
15.99000n    0.       -469.1549n    -8.8764n  -18.9025n
16.00000n    0.       -474.0035n    -8.9676n  -19.0978n
16.01000n    0.       -478.8521n    -9.0588n  -19.2932n
16.02000n    0.       -483.7006n    -9.1500n  -19.4885n
16.03000n    0.       -488.5492n    -9.2412n  -19.6838n
16.04000n    0.       -493.3978n    -9.3324n  -19.8792n
16.05000n    0.       -498.2464n    -9.4236n  -20.0745n
16.06000n    0.       -503.0950n    -9.5148n  -20.2699n
16.07000n    0.       -507.9436n    -9.6060n  -20.4652n
16.08000n    0.       -512.7922n    -9.6972n  -20.6606n
16.09000n    0.       -517.6407n    -9.7884n  -20.8559n
16.10000n    0.       -522.4893n    -9.8795n  -21.0513n
16.11000n    0.       -527.3379n    -9.9707n  -21.2466n
16.12000n    0.       -532.1865n   -10.0619n  -21.4419n
16.13000n    0.       -537.0351n   -10.1531n  -21.6373n
16.14000n    0.       -541.8837n   -10.2443n  -21.8326n
16.15000n    0.       -546.7323n   -10.3355n  -22.0280n
16.16000n    0.       -551.5808n   -10.4267n  -22.2233n
16.17000n    0.       -556.4294n   -10.5179n  -22.4187n
16.18000n    0.       -561.2780n   -10.6091n  -22.6140n
16.19000n    0.       -566.1266n   -10.7003n  -22.8094n
16.20000n    0.       -570.9752n   -10.7915n  -23.0047n
16.21000n    0.       -575.8238n   -10.8826n  -23.2000n
16.22000n    0.       -580.6724n   -10.9738n  -23.3954n
16.23000n    0.       -585.5209n   -11.0650n  -23.5907n
16.24000n    0.       -590.3695n   -11.1562n  -23.7861n
16.25000n    0.       -595.2181n   -11.2474n  -23.9814n
16.26000n    0.       -600.0667n   -11.3386n  -24.1768n
16.27000n    0.       -604.9153n   -11.4298n  -24.3721n
16.28000n    0.       -609.7639n   -11.5210n  -24.5675n
16.29000n    0.       -614.6125n   -11.6122n  -24.7628n
16.30000n    0.       -619.4610n   -11.7034n  -24.9581n
16.31000n    0.       -624.3096n   -11.7945n  -25.1535n
16.32000n    0.       -629.1582n   -11.8857n  -25.3488n
16.33000n    0.       -634.0068n   -11.9769n  -25.5442n
16.34000n    0.       -638.8554n   -12.0681n  -25.7395n
16.35000n    0.       -643.7040n   -12.1593n  -25.9349n
16.36000n    0.       -648.5526n   -12.2505n  -26.1302n
16.37000n    0.       -653.4011n   -12.3417n  -26.3256n
16.38000n    0.       -658.2497n   -12.4329n  -26.5209n
16.39000n    0.       -663.0983n   -12.5241n  -26.7162n
16.40000n    0.       -667.9469n   -12.6153n  -26.9116n
16.41000n    0.       -672.7955n   -12.7065n  -27.1069n
16.42000n    0.       -677.6441n   -12.7976n  -27.3023n
16.43000n    0.       -682.4927n   -12.8888n  -27.4976n
16.44000n    0.       -687.3412n   -12.9800n  -27.6930n
16.45000n    0.       -692.1898n   -13.0712n  -27.8883n
16.46000n    0.       -697.0384n   -13.1624n  -28.0837n
16.47000n    0.       -701.8870n   -13.2536n  -28.2790n
16.48000n    0.       -706.7356n   -13.3448n  -28.4744n
16.49000n    0.       -711.5842n   -13.4360n  -28.6697n
16.50000n    0.       -716.4328n   -13.5272n  -28.8650n
16.51000n    0.       -721.2813n   -13.6184n  -29.0604n
16.52000n    0.       -726.1299n   -13.7096n  -29.2557n
16.53000n    0.       -728.4943n   -13.7540n  -29.3510n
16.54000n    0.       -724.2930n   -13.6750n  -29.1817n
16.55000n    0.       -720.0918n   -13.5960n  -29.0124n
16.56000n    0.       -715.8906n   -13.5169n  -28.8432n
16.57000n    0.       -711.6894n   -13.4379n  -28.6739n
16.58000n    0.       -707.4881n   -13.3589n  -28.5046n
16.59000n    0.       -703.2869n   -13.2799n  -28.3354n
16.60000n    0.       -699.0857n   -13.2008n  -28.1661n
16.61000n    0.       -694.8845n   -13.1218n  -27.9968n
16.62000n    0.       -690.6832n   -13.0428n  -27.8275n
16.63000n    0.       -686.4820n   -12.9638n  -27.6583n
16.64000n    0.       -682.2808n   -12.8847n  -27.4890n
16.65000n    0.       -678.0795n   -12.8057n  -27.3197n
16.66000n    0.       -673.8783n   -12.7267n  -27.1505n
16.67000n    0.       -669.6771n   -12.6477n  -26.9812n
16.68000n    0.       -665.4759n   -12.5686n  -26.8119n
16.69000n    0.       -661.2746n   -12.4896n  -26.6426n
16.70000n    0.       -657.0734n   -12.4106n  -26.4734n
16.71000n    0.       -652.8722n   -12.3316n  -26.3041n
16.72000n    0.       -648.6710n   -12.2526n  -26.1348n
16.73000n    0.       -644.4697n   -12.1735n  -25.9655n
16.74000n    0.       -640.2685n   -12.0945n  -25.7963n
16.75000n    0.       -636.0673n   -12.0155n  -25.6270n
16.76000n    0.       -631.8660n   -11.9365n  -25.4577n
16.77000n    0.       -627.6648n   -11.8574n  -25.2885n
16.78000n    0.       -623.4636n   -11.7784n  -25.1192n
16.79000n    0.       -619.2624n   -11.6994n  -24.9499n
16.80000n    0.       -615.0611n   -11.6204n  -24.7806n
16.81000n    0.       -610.8599n   -11.5413n  -24.6114n
16.82000n    0.       -606.6587n   -11.4623n  -24.4421n
16.83000n    0.       -602.4575n   -11.3833n  -24.2728n
16.84000n    0.       -598.2562n   -11.3043n  -24.1036n
16.85000n    0.       -594.0550n   -11.2252n  -23.9343n
16.86000n    0.       -589.8538n   -11.1462n  -23.7650n
16.87000n    0.       -585.6525n   -11.0672n  -23.5957n
16.88000n    0.       -581.4513n   -10.9882n  -23.4265n
16.89000n    0.       -577.2501n   -10.9091n  -23.2572n
16.90000n    0.       -573.0489n   -10.8301n  -23.0879n
16.91000n    0.       -568.8476n   -10.7511n  -22.9187n
16.92000n    0.       -564.6464n   -10.6721n  -22.7494n
16.93000n    0.       -560.4452n   -10.5930n  -22.5801n
16.94000n    0.       -556.2439n   -10.5140n  -22.4108n
16.95000n    0.       -552.0427n   -10.4350n  -22.2416n
16.96000n    0.       -547.8415n   -10.3560n  -22.0723n
16.97000n    0.       -543.6403n   -10.2769n  -21.9030n
16.98000n    0.       -539.4390n   -10.1979n  -21.7337n
16.99000n    0.       -535.2378n   -10.1189n  -21.5645n
17.00000n    0.       -531.0366n   -10.0399n  -21.3952n
17.01000n    0.       -526.8354n    -9.9608n  -21.2259n
17.02000n    0.       -522.6341n    -9.8818n  -21.0567n
17.03000n    0.       -518.4329n    -9.8028n  -20.8874n
17.04000n    0.       -514.2317n    -9.7238n  -20.7181n
17.05000n    0.       -510.0304n    -9.6447n  -20.5488n
17.06000n    0.       -505.8292n    -9.5657n  -20.3796n
17.07000n    0.       -501.6280n    -9.4867n  -20.2103n
17.08000n    0.       -497.4268n    -9.4077n  -20.0410n
17.09000n    0.       -493.2255n    -9.3286n  -19.8718n
17.10000n    0.       -489.0243n    -9.2496n  -19.7025n
17.11000n    0.       -484.8231n    -9.1706n  -19.5332n
17.12000n    0.       -480.6219n    -9.0916n  -19.3639n
17.13000n    0.       -476.4206n    -9.0125n  -19.1947n
17.14000n    0.       -472.2194n    -8.9335n  -19.0254n
17.15000n    0.       -468.0182n    -8.8545n  -18.8561n
17.16000n    0.       -463.8169n    -8.7755n  -18.6869n
17.17000n    0.       -459.6157n    -8.6964n  -18.5176n
17.18000n    0.       -455.4145n    -8.6174n  -18.3483n
17.19000n    0.       -451.2133n    -8.5384n  -18.1790n
17.20000n    0.       -447.0120n    -8.4594n  -18.0098n
17.21000n    0.       -442.8108n    -8.3803n  -17.8405n
17.22000n    0.       -438.6096n    -8.3013n  -17.6712n
17.23000n    0.       -434.4083n    -8.2223n  -17.5020n
17.24000n    0.       -430.2071n    -8.1433n  -17.3327n
17.25000n    0.       -426.0059n    -8.0642n  -17.1634n
17.26000n    0.       -421.8047n    -7.9852n  -16.9941n
17.27000n    0.       -417.6034n    -7.9062n  -16.8249n
17.28000n    0.       -413.4022n    -7.8272n  -16.6556n
17.29000n    0.       -409.2010n    -7.7481n  -16.4863n
17.30000n    0.       -404.9998n    -7.6691n  -16.3170n
17.31000n    0.       -400.7985n    -7.5901n  -16.1478n
17.32000n    0.       -396.5973n    -7.5111n  -15.9785n
17.33000n    0.       -392.3961n    -7.4321n  -15.8092n
17.34000n    0.       -388.1948n    -7.3530n  -15.6400n
17.35000n    0.       -383.9936n    -7.2740n  -15.4707n
17.36000n    0.       -379.7924n    -7.1950n  -15.3014n
17.37000n    0.       -375.5912n    -7.1160n  -15.1321n
17.38000n    0.       -371.3899n    -7.0369n  -14.9629n
17.39000n    0.       -367.1887n    -6.9579n  -14.7936n
17.40000n    0.       -362.9875n    -6.8789n  -14.6243n
17.41000n    0.       -358.7863n    -6.7999n  -14.4551n
17.42000n    0.       -354.5850n    -6.7208n  -14.2858n
17.43000n    0.       -350.3838n    -6.6418n  -14.1165n
17.44000n    0.       -346.1826n    -6.5628n  -13.9472n
17.45000n    0.       -341.9813n    -6.4838n  -13.7780n
17.46000n    0.       -337.7801n    -6.4047n  -13.6087n
17.47000n    0.       -333.5789n    -6.3257n  -13.4394n
17.48000n    0.       -329.3777n    -6.2467n  -13.2702n
17.49000n    0.       -325.1764n    -6.1677n  -13.1009n
17.50000n    0.       -320.9752n    -6.0886n  -12.9316n
17.51000n    0.       -316.7740n    -6.0096n  -12.7623n
17.52000n    0.       -312.5728n    -5.9306n  -12.5931n
17.53000n    0.       -308.3715n    -5.8516n  -12.4238n
17.54000n    0.       -304.1703n    -5.7725n  -12.2545n
17.55000n    0.       -299.9691n    -5.6935n  -12.0852n
17.56000n    0.       -295.7678n    -5.6145n  -11.9160n
17.57000n    0.       -291.5666n    -5.5355n  -11.7467n
17.58000n    0.       -287.3654n    -5.4564n  -11.5774n
17.59000n    0.       -283.1642n    -5.3774n  -11.4082n
17.60000n    0.       -278.9629n    -5.2984n  -11.2389n
17.61000n    0.       -274.7617n    -5.2194n  -11.0696n
17.62000n    0.       -270.5605n    -5.1403n  -10.9003n
17.63000n    0.       -266.3592n    -5.0613n  -10.7311n
17.64000n    0.       -262.1580n    -4.9823n  -10.5618n
17.65000n    0.       -257.9568n    -4.9033n  -10.3925n
17.66000n    0.       -253.7556n    -4.8242n  -10.2233n
17.67000n    0.       -249.5543n    -4.7452n  -10.0540n
17.68000n    0.       -245.3531n    -4.6662n   -9.8847n
17.69000n    0.       -241.1519n    -4.5872n   -9.7154n
17.70000n    0.       -236.9507n    -4.5081n   -9.5462n
17.71000n    0.       -232.7494n    -4.4291n   -9.3769n
17.72000n    0.       -228.5482n    -4.3501n   -9.2076n
17.73000n    0.       -224.3470n    -4.2711n   -9.0384n
17.74000n    0.       -220.1457n    -4.1920n   -8.8691n
17.75000n    0.       -215.9445n    -4.1130n   -8.6998n
17.76000n    0.       -211.7433n    -4.0340n   -8.5305n
17.77000n    0.       -207.5421n    -3.9550n   -8.3613n
17.78000n    0.       -203.3408n    -3.8759n   -8.1920n
17.79000n    0.       -199.1396n    -3.7969n   -8.0227n
17.80000n    0.       -194.9384n    -3.7179n   -7.8535n
17.81000n    0.       -190.7372n    -3.6389n   -7.6842n
17.82000n    0.       -186.5359n    -3.5598n   -7.5149n
17.83000n    0.       -182.3347n    -3.4808n   -7.3456n
17.84000n    0.       -178.1335n    -3.4018n   -7.1764n
17.85000n    0.       -173.9322n    -3.3228n   -7.0071n
17.86000n    0.       -169.7310n    -3.2437n   -6.8378n
17.87000n    0.       -165.5298n    -3.1647n   -6.6685n
17.88000n    0.       -161.3286n    -3.0857n   -6.4993n
17.89000n    0.       -157.1273n    -3.0067n   -6.3300n
17.90000n    0.       -152.9261n    -2.9277n   -6.1607n
17.91000n    0.       -148.7249n    -2.8486n   -5.9915n
17.92000n    0.       -144.5237n    -2.7696n   -5.8222n
17.93000n    0.       -140.3224n    -2.6906n   -5.6529n
17.94000n    0.       -136.1212n    -2.6116n   -5.4836n
17.95000n    0.       -131.9200n    -2.5325n   -5.3144n
17.96000n    0.       -127.7187n    -2.4535n   -5.1451n
17.97000n    0.       -123.5175n    -2.3745n   -4.9758n
17.98000n    0.       -119.3163n    -2.2955n   -4.8066n
17.99000n    0.       -115.1151n    -2.2164n   -4.6373n
18.00000n    0.       -110.9138n    -2.1374n   -4.4680n
18.01000n    0.       -106.7126n    -2.0584n   -4.2987n
18.02000n    0.       -102.5114n    -1.9794n   -4.1295n
18.03000n    0.        -98.3101n    -1.9003n   -3.9602n
18.04000n    0.        -94.1089n    -1.8213n   -3.7909n
18.05000n    0.        -89.9077n    -1.7423n   -3.6217n
18.06000n    0.        -85.7065n    -1.6633n   -3.4524n
18.07000n    0.        -81.5052n    -1.5842n   -3.2831n
18.08000n    0.        -77.3040n    -1.5052n   -3.1138n
18.09000n    0.        -73.1028n    -1.4262n   -2.9446n
18.10000n    0.        -68.9016n    -1.3472n   -2.7753n
18.11000n    0.        -64.7003n    -1.2681n   -2.6060n
18.12000n    0.        -60.4991n    -1.1891n   -2.4367n
18.13000n    0.        -56.2979n    -1.1101n   -2.2675n
18.14000n    0.        -52.0966n    -1.0311n   -2.0982n
18.15000n    0.        -47.8954n  -952.0365p   -1.9289n
18.16000n    0.        -43.6942n  -873.0119p   -1.7597n
18.17000n    0.        -39.4930n  -793.9873p   -1.5904n
18.18000n    0.        -35.2917n  -714.9627p   -1.4211n
18.19000n    0.        -31.0905n  -635.9382p   -1.2518n
18.20000n    0.        -26.8893n  -556.9136p   -1.0826n
18.21000n    0.        -22.6881n  -477.8890p -913.3009p
18.22000n    0.        -18.4868n  -398.8644p -744.0290p
18.23000n    0.        -14.2856n  -319.8399p -574.7571p
18.24000n    0.        -10.0844n  -240.8153p -405.4851p
18.25000n    0.         -5.8831n  -161.7907p -236.2132p
18.26000n    0.         -1.6819n   -82.7662p  -66.9413p
18.27000n    0.          2.5193n    -3.7416p  102.3307p
18.28000n    0.          6.7205n    75.2830p  271.6026p
18.29000n    0.         10.9218n   154.3076p  440.8745p
18.30000n    0.         15.1230n   233.3321p  610.1464p
18.31000n    0.         19.3242n   312.3567p  779.4184p
18.32000n    0.         23.5255n   391.3813p  948.6903p
18.33000n    0.         27.7267n   470.4059p    1.1180n
18.34000n    0.         31.9279n   549.4304p    1.2872n
18.35000n    0.         36.1291n   628.4550p    1.4565n
18.36000n    0.         40.3304n   707.4796p    1.6258n
