time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.759000e-08 7.759000e-08 0.000000e+00 1.183000e+00 2.815570e-02 1.177000e+00
7.760000e-08 7.760000e-08 0.000000e+00 1.183000e+00 2.784660e-02 1.177300e+00
7.761000e-08 7.761000e-08 0.000000e+00 1.183100e+00 2.753740e-02 1.177600e+00
7.762000e-08 7.762000e-08 0.000000e+00 1.183200e+00 2.722830e-02 1.177900e+00
7.763000e-08 7.763000e-08 0.000000e+00 1.183300e+00 2.691920e-02 1.178200e+00
7.764000e-08 7.764000e-08 0.000000e+00 1.183300e+00 2.661010e-02 1.178500e+00
7.765000e-08 7.765000e-08 0.000000e+00 1.183400e+00 2.630100e-02 1.178800e+00
7.766000e-08 7.766000e-08 0.000000e+00 1.183500e+00 2.599190e-02 1.179100e+00
7.767000e-08 7.767000e-08 0.000000e+00 1.183500e+00 2.568280e-02 1.179400e+00
7.768000e-08 7.768000e-08 0.000000e+00 1.183600e+00 2.537370e-02 1.179600e+00
7.769000e-08 7.769000e-08 0.000000e+00 1.183700e+00 2.506460e-02 1.179900e+00
7.770000e-08 7.770000e-08 0.000000e+00 1.183800e+00 2.475550e-02 1.180200e+00
7.771000e-08 7.771000e-08 0.000000e+00 1.183800e+00 2.444640e-02 1.180500e+00
7.772000e-08 7.772000e-08 0.000000e+00 1.183900e+00 2.413730e-02 1.180800e+00
7.773000e-08 7.773000e-08 0.000000e+00 1.184000e+00 2.390850e-02 1.181000e+00
7.774000e-08 7.774000e-08 0.000000e+00 1.184000e+00 2.373190e-02 1.181100e+00
7.775000e-08 7.775000e-08 0.000000e+00 1.184100e+00 2.355540e-02 1.181300e+00
7.776000e-08 7.776000e-08 0.000000e+00 1.184200e+00 2.337880e-02 1.181500e+00
7.777000e-08 7.777000e-08 0.000000e+00 1.184200e+00 2.320230e-02 1.181600e+00
7.778000e-08 7.778000e-08 0.000000e+00 1.184300e+00 2.302570e-02 1.181800e+00
7.779000e-08 7.779000e-08 0.000000e+00 1.184400e+00 2.284920e-02 1.181900e+00
7.780000e-08 7.780000e-08 0.000000e+00 1.184400e+00 2.267260e-02 1.182100e+00
7.781000e-08 7.781000e-08 0.000000e+00 1.184500e+00 2.249600e-02 1.182200e+00
7.782000e-08 7.782000e-08 0.000000e+00 1.184500e+00 2.231950e-02 1.182400e+00
7.783000e-08 7.783000e-08 0.000000e+00 1.184600e+00 2.214290e-02 1.182500e+00
7.784000e-08 7.784000e-08 0.000000e+00 1.184700e+00 2.196640e-02 1.182700e+00
7.785000e-08 7.785000e-08 0.000000e+00 1.184700e+00 2.178980e-02 1.182800e+00
7.786000e-08 7.786000e-08 0.000000e+00 1.184800e+00 2.161330e-02 1.183000e+00
7.787000e-08 7.787000e-08 0.000000e+00 1.184900e+00 2.143670e-02 1.183200e+00
7.788000e-08 7.788000e-08 0.000000e+00 1.184900e+00 2.126020e-02 1.183300e+00
7.789000e-08 7.789000e-08 0.000000e+00 1.185000e+00 2.108360e-02 1.183500e+00
7.790000e-08 7.790000e-08 0.000000e+00 1.185000e+00 2.090700e-02 1.183600e+00
7.791000e-08 7.791000e-08 0.000000e+00 1.185100e+00 2.073050e-02 1.183800e+00
7.792000e-08 7.792000e-08 0.000000e+00 1.185200e+00 2.055390e-02 1.183900e+00
7.793000e-08 7.793000e-08 0.000000e+00 1.185200e+00 2.037740e-02 1.184100e+00
7.794000e-08 7.794000e-08 0.000000e+00 1.185300e+00 2.020080e-02 1.184200e+00
7.795000e-08 7.795000e-08 0.000000e+00 1.185400e+00 2.002430e-02 1.184400e+00
7.796000e-08 7.796000e-08 0.000000e+00 1.185400e+00 1.984770e-02 1.184500e+00
7.797000e-08 7.797000e-08 0.000000e+00 1.185500e+00 1.967110e-02 1.184700e+00
7.798000e-08 7.798000e-08 0.000000e+00 1.185600e+00 1.949460e-02 1.184800e+00
7.799000e-08 7.799000e-08 0.000000e+00 1.185600e+00 1.931800e-02 1.185000e+00
7.800000e-08 7.800000e-08 0.000000e+00 1.185700e+00 1.914150e-02 1.185200e+00
7.801000e-08 7.801000e-08 0.000000e+00 1.185700e+00 1.896490e-02 1.185300e+00
7.802000e-08 7.802000e-08 0.000000e+00 1.185800e+00 1.878840e-02 1.185500e+00
7.803000e-08 7.803000e-08 0.000000e+00 1.185900e+00 1.861180e-02 1.185600e+00
7.804000e-08 7.804000e-08 0.000000e+00 1.185900e+00 1.843530e-02 1.185800e+00
7.805000e-08 7.805000e-08 0.000000e+00 1.186000e+00 1.825870e-02 1.185900e+00
7.806000e-08 7.806000e-08 0.000000e+00 1.186100e+00 1.808210e-02 1.186100e+00
7.807000e-08 7.807000e-08 0.000000e+00 1.186100e+00 1.790560e-02 1.186200e+00
7.808000e-08 7.808000e-08 0.000000e+00 1.186200e+00 1.772900e-02 1.186400e+00
7.809000e-08 7.809000e-08 0.000000e+00 1.186200e+00 1.755250e-02 1.186500e+00
7.810000e-08 7.810000e-08 0.000000e+00 1.186300e+00 1.737590e-02 1.186700e+00
7.811000e-08 7.811000e-08 0.000000e+00 1.186400e+00 1.719940e-02 1.186800e+00
7.812000e-08 7.812000e-08 0.000000e+00 1.186400e+00 1.702280e-02 1.187000e+00
7.813000e-08 7.813000e-08 0.000000e+00 1.186500e+00 1.684630e-02 1.187200e+00
7.814000e-08 7.814000e-08 0.000000e+00 1.186600e+00 1.666970e-02 1.187300e+00
7.815000e-08 7.815000e-08 0.000000e+00 1.186600e+00 1.649310e-02 1.187500e+00
7.816000e-08 7.816000e-08 0.000000e+00 1.186700e+00 1.631660e-02 1.187600e+00
7.817000e-08 7.817000e-08 0.000000e+00 1.186800e+00 1.614000e-02 1.187800e+00
7.818000e-08 7.818000e-08 0.000000e+00 1.186800e+00 1.596350e-02 1.187900e+00
7.819000e-08 7.819000e-08 0.000000e+00 1.186900e+00 1.578690e-02 1.188100e+00
7.820000e-08 7.820000e-08 0.000000e+00 1.186900e+00 1.561040e-02 1.188200e+00
7.821000e-08 7.821000e-08 0.000000e+00 1.187000e+00 1.543380e-02 1.188400e+00
7.822000e-08 7.822000e-08 0.000000e+00 1.187100e+00 1.525730e-02 1.188500e+00
7.823000e-08 7.823000e-08 0.000000e+00 1.187100e+00 1.508070e-02 1.188700e+00
7.824000e-08 7.824000e-08 0.000000e+00 1.187200e+00 1.490410e-02 1.188800e+00
7.825000e-08 7.825000e-08 0.000000e+00 1.187300e+00 1.472760e-02 1.189000e+00
7.826000e-08 7.826000e-08 0.000000e+00 1.187300e+00 1.455100e-02 1.189200e+00
7.827000e-08 7.827000e-08 0.000000e+00 1.187400e+00 1.437450e-02 1.189300e+00
7.828000e-08 7.828000e-08 0.000000e+00 1.187400e+00 1.419790e-02 1.189500e+00
7.829000e-08 7.829000e-08 0.000000e+00 1.187500e+00 1.402140e-02 1.189600e+00
7.830000e-08 7.830000e-08 0.000000e+00 1.187600e+00 1.384480e-02 1.189800e+00
7.831000e-08 7.831000e-08 0.000000e+00 1.187600e+00 1.366820e-02 1.189900e+00
7.832000e-08 7.832000e-08 0.000000e+00 1.187700e+00 1.349170e-02 1.190100e+00
7.833000e-08 7.833000e-08 0.000000e+00 1.187800e+00 1.331510e-02 1.190200e+00
7.834000e-08 7.834000e-08 0.000000e+00 1.187800e+00 1.313860e-02 1.190400e+00
7.835000e-08 7.835000e-08 0.000000e+00 1.187900e+00 1.296200e-02 1.190500e+00
7.836000e-08 7.836000e-08 0.000000e+00 1.188000e+00 1.278550e-02 1.190700e+00
7.837000e-08 7.837000e-08 0.000000e+00 1.188000e+00 1.267750e-02 1.190800e+00
7.838000e-08 7.838000e-08 0.000000e+00 1.188000e+00 1.259810e-02 1.190900e+00
7.839000e-08 7.839000e-08 0.000000e+00 1.188100e+00 1.251880e-02 1.190900e+00
7.840000e-08 7.840000e-08 0.000000e+00 1.188100e+00 1.243950e-02 1.191000e+00
7.841000e-08 7.841000e-08 0.000000e+00 1.188200e+00 1.236010e-02 1.191000e+00
7.842000e-08 7.842000e-08 0.000000e+00 1.188200e+00 1.228080e-02 1.191100e+00
7.843000e-08 7.843000e-08 0.000000e+00 1.188300e+00 1.220140e-02 1.191200e+00
7.844000e-08 7.844000e-08 0.000000e+00 1.188300e+00 1.212210e-02 1.191200e+00
7.845000e-08 7.845000e-08 0.000000e+00 1.188300e+00 1.204280e-02 1.191300e+00
7.846000e-08 7.846000e-08 0.000000e+00 1.188400e+00 1.196340e-02 1.191400e+00
7.847000e-08 7.847000e-08 0.000000e+00 1.188400e+00 1.188410e-02 1.191400e+00
7.848000e-08 7.848000e-08 0.000000e+00 1.188500e+00 1.180470e-02 1.191500e+00
7.849000e-08 7.849000e-08 0.000000e+00 1.188500e+00 1.172540e-02 1.191600e+00
7.850000e-08 7.850000e-08 0.000000e+00 1.188600e+00 1.164610e-02 1.191600e+00
7.851000e-08 7.851000e-08 0.000000e+00 1.188600e+00 1.156670e-02 1.191700e+00
7.852000e-08 7.852000e-08 0.000000e+00 1.188600e+00 1.148740e-02 1.191800e+00
7.853000e-08 7.853000e-08 0.000000e+00 1.188700e+00 1.140800e-02 1.191800e+00
7.854000e-08 7.854000e-08 0.000000e+00 1.188700e+00 1.132870e-02 1.191900e+00
7.855000e-08 7.855000e-08 0.000000e+00 1.188800e+00 1.124940e-02 1.191900e+00
7.856000e-08 7.856000e-08 0.000000e+00 1.188800e+00 1.117000e-02 1.192000e+00
7.857000e-08 7.857000e-08 0.000000e+00 1.188900e+00 1.109070e-02 1.192100e+00
7.858000e-08 7.858000e-08 0.000000e+00 1.188900e+00 1.101130e-02 1.192100e+00
7.859000e-08 7.859000e-08 0.000000e+00 1.188900e+00 1.093200e-02 1.192200e+00
7.860000e-08 7.860000e-08 0.000000e+00 1.189000e+00 1.085260e-02 1.192300e+00
7.861000e-08 7.861000e-08 0.000000e+00 1.189000e+00 1.077330e-02 1.192300e+00
7.862000e-08 7.862000e-08 0.000000e+00 1.189100e+00 1.069400e-02 1.192400e+00
7.863000e-08 7.863000e-08 0.000000e+00 1.189100e+00 1.061460e-02 1.192500e+00
7.864000e-08 7.864000e-08 0.000000e+00 1.189100e+00 1.053530e-02 1.192500e+00
7.865000e-08 7.865000e-08 0.000000e+00 1.189200e+00 1.045590e-02 1.192600e+00
7.866000e-08 7.866000e-08 0.000000e+00 1.189200e+00 1.037660e-02 1.192600e+00
7.867000e-08 7.867000e-08 0.000000e+00 1.189300e+00 1.029730e-02 1.192700e+00
7.868000e-08 7.868000e-08 0.000000e+00 1.189300e+00 1.021790e-02 1.192800e+00
7.869000e-08 7.869000e-08 0.000000e+00 1.189400e+00 1.013860e-02 1.192800e+00
7.870000e-08 7.870000e-08 0.000000e+00 1.189400e+00 1.005920e-02 1.192900e+00
7.871000e-08 7.871000e-08 0.000000e+00 1.189400e+00 9.979900e-03 1.193000e+00
7.872000e-08 7.872000e-08 0.000000e+00 1.189500e+00 9.900600e-03 1.193000e+00
7.873000e-08 7.873000e-08 0.000000e+00 1.189500e+00 9.821200e-03 1.193100e+00
7.874000e-08 7.874000e-08 0.000000e+00 1.189600e+00 9.741900e-03 1.193200e+00
7.875000e-08 7.875000e-08 0.000000e+00 1.189600e+00 9.662500e-03 1.193200e+00
7.876000e-08 7.876000e-08 0.000000e+00 1.189700e+00 9.583200e-03 1.193300e+00
7.877000e-08 7.877000e-08 0.000000e+00 1.189700e+00 9.503900e-03 1.193400e+00
7.878000e-08 7.878000e-08 0.000000e+00 1.189700e+00 9.424500e-03 1.193400e+00
7.879000e-08 7.879000e-08 0.000000e+00 1.189800e+00 9.345200e-03 1.193500e+00
7.880000e-08 7.880000e-08 0.000000e+00 1.189800e+00 9.265800e-03 1.193500e+00
7.881000e-08 7.881000e-08 0.000000e+00 1.189900e+00 9.186500e-03 1.193600e+00
7.882000e-08 7.882000e-08 0.000000e+00 1.189900e+00 9.107100e-03 1.193700e+00
7.883000e-08 7.883000e-08 0.000000e+00 1.190000e+00 9.027800e-03 1.193700e+00
7.884000e-08 7.884000e-08 0.000000e+00 1.190000e+00 8.948500e-03 1.193800e+00
7.885000e-08 7.885000e-08 0.000000e+00 1.190000e+00 8.869100e-03 1.193900e+00
7.886000e-08 7.886000e-08 0.000000e+00 1.190100e+00 8.789800e-03 1.193900e+00
7.887000e-08 7.887000e-08 0.000000e+00 1.190100e+00 8.710400e-03 1.194000e+00
7.888000e-08 7.888000e-08 0.000000e+00 1.190200e+00 8.631100e-03 1.194100e+00
7.889000e-08 7.889000e-08 0.000000e+00 1.190200e+00 8.551800e-03 1.194100e+00
7.890000e-08 7.890000e-08 0.000000e+00 1.190300e+00 8.472400e-03 1.194200e+00
7.891000e-08 7.891000e-08 0.000000e+00 1.190300e+00 8.393100e-03 1.194300e+00
7.892000e-08 7.892000e-08 0.000000e+00 1.190300e+00 8.313700e-03 1.194300e+00
7.893000e-08 7.893000e-08 0.000000e+00 1.190400e+00 8.234400e-03 1.194400e+00
7.894000e-08 7.894000e-08 0.000000e+00 1.190400e+00 8.155100e-03 1.194400e+00
7.895000e-08 7.895000e-08 0.000000e+00 1.190500e+00 8.075700e-03 1.194500e+00
7.896000e-08 7.896000e-08 0.000000e+00 1.190500e+00 7.996400e-03 1.194600e+00
7.897000e-08 7.897000e-08 0.000000e+00 1.190500e+00 7.917000e-03 1.194600e+00
7.898000e-08 7.898000e-08 0.000000e+00 1.190600e+00 7.837700e-03 1.194700e+00
7.899000e-08 7.899000e-08 0.000000e+00 1.190600e+00 7.758400e-03 1.194800e+00
7.900000e-08 7.900000e-08 0.000000e+00 1.190700e+00 7.679000e-03 1.194800e+00
7.901000e-08 7.901000e-08 0.000000e+00 1.190700e+00 7.599700e-03 1.194900e+00
7.902000e-08 7.902000e-08 0.000000e+00 1.190800e+00 7.520300e-03 1.195000e+00
7.903000e-08 7.903000e-08 0.000000e+00 1.190800e+00 7.441000e-03 1.195000e+00
7.904000e-08 7.904000e-08 0.000000e+00 1.190800e+00 7.361700e-03 1.195100e+00
7.905000e-08 7.905000e-08 0.000000e+00 1.190900e+00 7.282300e-03 1.195200e+00
7.906000e-08 7.906000e-08 0.000000e+00 1.190900e+00 7.203000e-03 1.195200e+00
7.907000e-08 7.907000e-08 0.000000e+00 1.191000e+00 7.123600e-03 1.195300e+00
7.908000e-08 7.908000e-08 0.000000e+00 1.191000e+00 7.075900e-03 1.195300e+00
7.909000e-08 7.909000e-08 0.000000e+00 1.191000e+00 7.044000e-03 1.195300e+00
7.910000e-08 7.910000e-08 0.000000e+00 1.191100e+00 7.012000e-03 1.195400e+00
7.911000e-08 7.911000e-08 0.000000e+00 1.191100e+00 6.980100e-03 1.195400e+00
7.912000e-08 7.912000e-08 0.000000e+00 1.191100e+00 6.948200e-03 1.195400e+00
7.913000e-08 7.913000e-08 0.000000e+00 1.191100e+00 6.916300e-03 1.195400e+00
7.914000e-08 7.914000e-08 0.000000e+00 1.191200e+00 6.884400e-03 1.195500e+00
7.915000e-08 7.915000e-08 0.000000e+00 1.191200e+00 6.852500e-03 1.195500e+00
7.916000e-08 7.916000e-08 0.000000e+00 1.191200e+00 6.820600e-03 1.195500e+00
7.917000e-08 7.917000e-08 0.000000e+00 1.191200e+00 6.788700e-03 1.195500e+00
7.918000e-08 7.918000e-08 0.000000e+00 1.191300e+00 6.756700e-03 1.195600e+00
7.919000e-08 7.919000e-08 0.000000e+00 1.191300e+00 6.724800e-03 1.195600e+00
7.920000e-08 7.920000e-08 0.000000e+00 1.191300e+00 6.692900e-03 1.195600e+00
7.921000e-08 7.921000e-08 0.000000e+00 1.191300e+00 6.661000e-03 1.195600e+00
7.922000e-08 7.922000e-08 0.000000e+00 1.191400e+00 6.629100e-03 1.195700e+00
7.923000e-08 7.923000e-08 0.000000e+00 1.191400e+00 6.597200e-03 1.195700e+00
7.924000e-08 7.924000e-08 0.000000e+00 1.191400e+00 6.565300e-03 1.195700e+00
7.925000e-08 7.925000e-08 0.000000e+00 1.191400e+00 6.533300e-03 1.195700e+00
7.926000e-08 7.926000e-08 0.000000e+00 1.191500e+00 6.501400e-03 1.195800e+00
7.927000e-08 7.927000e-08 0.000000e+00 1.191500e+00 6.469500e-03 1.195800e+00
7.928000e-08 7.928000e-08 0.000000e+00 1.191500e+00 6.437600e-03 1.195800e+00
7.929000e-08 7.929000e-08 0.000000e+00 1.191500e+00 6.405700e-03 1.195800e+00
7.930000e-08 7.930000e-08 0.000000e+00 1.191600e+00 6.373800e-03 1.195900e+00
7.931000e-08 7.931000e-08 0.000000e+00 1.191600e+00 6.341900e-03 1.195900e+00
7.932000e-08 7.932000e-08 0.000000e+00 1.191600e+00 6.310000e-03 1.195900e+00
7.933000e-08 7.933000e-08 0.000000e+00 1.191600e+00 6.278000e-03 1.195900e+00
7.934000e-08 7.934000e-08 0.000000e+00 1.191700e+00 6.246100e-03 1.196000e+00
7.935000e-08 7.935000e-08 0.000000e+00 1.191700e+00 6.214200e-03 1.196000e+00
7.936000e-08 7.936000e-08 0.000000e+00 1.191700e+00 6.182300e-03 1.196000e+00
7.937000e-08 7.937000e-08 0.000000e+00 1.191700e+00 6.150400e-03 1.196000e+00
7.938000e-08 7.938000e-08 0.000000e+00 1.191800e+00 6.118500e-03 1.196100e+00
7.939000e-08 7.939000e-08 0.000000e+00 1.191800e+00 6.086600e-03 1.196100e+00
7.940000e-08 7.940000e-08 0.000000e+00 1.191800e+00 6.054700e-03 1.196100e+00
7.941000e-08 7.941000e-08 0.000000e+00 1.191800e+00 6.022700e-03 1.196100e+00
7.942000e-08 7.942000e-08 0.000000e+00 1.191900e+00 5.990800e-03 1.196100e+00
7.943000e-08 7.943000e-08 0.000000e+00 1.191900e+00 5.958900e-03 1.196200e+00
7.944000e-08 7.944000e-08 0.000000e+00 1.191900e+00 5.927000e-03 1.196200e+00
7.945000e-08 7.945000e-08 0.000000e+00 1.192000e+00 5.895100e-03 1.196200e+00
7.946000e-08 7.946000e-08 0.000000e+00 1.192000e+00 5.863200e-03 1.196200e+00
7.947000e-08 7.947000e-08 0.000000e+00 1.192000e+00 5.831300e-03 1.196300e+00
7.948000e-08 7.948000e-08 0.000000e+00 1.192000e+00 5.799400e-03 1.196300e+00
7.949000e-08 7.949000e-08 0.000000e+00 1.192100e+00 5.767400e-03 1.196300e+00
7.950000e-08 7.950000e-08 0.000000e+00 1.192100e+00 5.735500e-03 1.196300e+00
7.951000e-08 7.951000e-08 0.000000e+00 1.192100e+00 5.703600e-03 1.196400e+00
7.952000e-08 7.952000e-08 0.000000e+00 1.192100e+00 5.671700e-03 1.196400e+00
7.953000e-08 7.953000e-08 0.000000e+00 1.192200e+00 5.639800e-03 1.196400e+00
7.954000e-08 7.954000e-08 0.000000e+00 1.192200e+00 5.607900e-03 1.196400e+00
7.955000e-08 7.955000e-08 0.000000e+00 1.192200e+00 5.576000e-03 1.196500e+00
7.956000e-08 7.956000e-08 0.000000e+00 1.192200e+00 5.544100e-03 1.196500e+00
7.957000e-08 7.957000e-08 0.000000e+00 1.192300e+00 5.512100e-03 1.196500e+00
7.958000e-08 7.958000e-08 0.000000e+00 1.192300e+00 5.480200e-03 1.196500e+00
7.959000e-08 7.959000e-08 0.000000e+00 1.192300e+00 5.448300e-03 1.196600e+00
7.960000e-08 7.960000e-08 0.000000e+00 1.192300e+00 5.416400e-03 1.196600e+00
7.961000e-08 7.961000e-08 0.000000e+00 1.192400e+00 5.384500e-03 1.196600e+00
7.962000e-08 7.962000e-08 0.000000e+00 1.192400e+00 5.352600e-03 1.196600e+00
7.963000e-08 7.963000e-08 0.000000e+00 1.192400e+00 5.320700e-03 1.196700e+00
7.964000e-08 7.964000e-08 0.000000e+00 1.192400e+00 5.288800e-03 1.196700e+00
7.965000e-08 7.965000e-08 0.000000e+00 1.192500e+00 5.256800e-03 1.196700e+00
7.966000e-08 7.966000e-08 0.000000e+00 1.192500e+00 5.224900e-03 1.196700e+00
7.967000e-08 7.967000e-08 0.000000e+00 1.192500e+00 5.193000e-03 1.196800e+00
7.968000e-08 7.968000e-08 0.000000e+00 1.192500e+00 5.161100e-03 1.196800e+00
7.969000e-08 7.969000e-08 0.000000e+00 1.192600e+00 5.129200e-03 1.196800e+00
7.970000e-08 7.970000e-08 0.000000e+00 1.192600e+00 5.097300e-03 1.196800e+00
7.971000e-08 7.971000e-08 0.000000e+00 1.192600e+00 5.065400e-03 1.196900e+00
7.972000e-08 7.972000e-08 0.000000e+00 1.192600e+00 5.033500e-03 1.196900e+00
7.973000e-08 7.973000e-08 0.000000e+00 1.192700e+00 5.001500e-03 1.196900e+00
7.974000e-08 7.974000e-08 0.000000e+00 1.192700e+00 4.969600e-03 1.196900e+00
7.975000e-08 7.975000e-08 0.000000e+00 1.192700e+00 4.937700e-03 1.197000e+00
7.976000e-08 7.976000e-08 0.000000e+00 1.192700e+00 4.905800e-03 1.197000e+00
7.977000e-08 7.977000e-08 0.000000e+00 1.192800e+00 4.873900e-03 1.197000e+00
7.978000e-08 7.978000e-08 0.000000e+00 1.192800e+00 4.842000e-03 1.197000e+00
7.979000e-08 7.979000e-08 0.000000e+00 1.192800e+00 4.810100e-03 1.197100e+00
7.980000e-08 7.980000e-08 0.000000e+00 1.192800e+00 4.778200e-03 1.197100e+00
7.981000e-08 7.981000e-08 0.000000e+00 1.192900e+00 4.746200e-03 1.197100e+00
7.982000e-08 7.982000e-08 0.000000e+00 1.192900e+00 4.714300e-03 1.197100e+00
7.983000e-08 7.983000e-08 0.000000e+00 1.192900e+00 4.682400e-03 1.197100e+00
7.984000e-08 7.984000e-08 0.000000e+00 1.193000e+00 4.650500e-03 1.197200e+00
7.985000e-08 7.985000e-08 0.000000e+00 1.193000e+00 4.618600e-03 1.197200e+00
7.986000e-08 7.986000e-08 0.000000e+00 1.193000e+00 4.586700e-03 1.197200e+00
7.987000e-08 7.987000e-08 0.000000e+00 1.193000e+00 4.554800e-03 1.197200e+00
7.988000e-08 7.988000e-08 0.000000e+00 1.193100e+00 4.522900e-03 1.197300e+00
7.989000e-08 7.989000e-08 0.000000e+00 1.193100e+00 4.490900e-03 1.197300e+00
7.990000e-08 7.990000e-08 0.000000e+00 1.193100e+00 4.459000e-03 1.197300e+00
7.991000e-08 7.991000e-08 0.000000e+00 1.193100e+00 4.427100e-03 1.197300e+00
7.992000e-08 7.992000e-08 0.000000e+00 1.193200e+00 4.395200e-03 1.197400e+00
7.993000e-08 7.993000e-08 0.000000e+00 1.193200e+00 4.363300e-03 1.197400e+00
7.994000e-08 7.994000e-08 0.000000e+00 1.193200e+00 4.331400e-03 1.197400e+00
7.995000e-08 7.995000e-08 0.000000e+00 1.193200e+00 4.299500e-03 1.197400e+00
7.996000e-08 7.996000e-08 0.000000e+00 1.193300e+00 4.267600e-03 1.197500e+00
7.997000e-08 7.997000e-08 0.000000e+00 1.193300e+00 4.235600e-03 1.197500e+00
7.998000e-08 7.998000e-08 0.000000e+00 1.193300e+00 4.203700e-03 1.197500e+00
7.999000e-08 7.999000e-08 0.000000e+00 1.193300e+00 4.171800e-03 1.197500e+00
8.000000e-08 8.000000e-08 0.000000e+00 1.193400e+00 4.139900e-03 1.197600e+00
8.001000e-08 8.001000e-08 1.200000e-01 1.243600e+00 1.991300e-02 1.215200e+00
8.002000e-08 8.002000e-08 2.400000e-01 1.292600e+00 3.527460e-02 1.232900e+00
8.003000e-08 8.003000e-08 3.600000e-01 1.341000e+00 5.038810e-02 1.250300e+00
8.004000e-08 8.004000e-08 4.800000e-01 1.375800e+00 5.886450e-02 1.258400e+00
8.005000e-08 8.005000e-08 6.000000e-01 1.410600e+00 6.734090e-02 1.266400e+00
8.006000e-08 8.006000e-08 7.200000e-01 1.445400e+00 7.581730e-02 1.274400e+00
8.007000e-08 8.007000e-08 8.400000e-01 1.480200e+00 8.429370e-02 1.282500e+00
8.008000e-08 8.008000e-08 9.600000e-01 1.515000e+00 9.277010e-02 1.290500e+00
8.009000e-08 8.009000e-08 1.080000e+00 1.540000e+00 9.693860e-02 1.293200e+00
8.010000e-08 8.010000e-08 1.200000e+00 1.553800e+00 9.622880e-02 1.289800e+00
8.011000e-08 8.011000e-08 1.200000e+00 1.545200e+00 8.762040e-02 1.277400e+00
8.012000e-08 8.012000e-08 1.200000e+00 1.537300e+00 7.989040e-02 1.266000e+00
8.013000e-08 8.013000e-08 1.200000e+00 1.529700e+00 7.306400e-02 1.256000e+00
8.014000e-08 8.014000e-08 1.200000e+00 1.522200e+00 6.664410e-02 1.246600e+00
8.015000e-08 8.015000e-08 1.200000e+00 1.514800e+00 6.127900e-02 1.238900e+00
8.016000e-08 8.016000e-08 1.200000e+00 1.507400e+00 5.591390e-02 1.231300e+00
8.017000e-08 8.017000e-08 1.200000e+00 1.500100e+00 5.054880e-02 1.223700e+00
8.018000e-08 8.018000e-08 1.200000e+00 1.492700e+00 4.532950e-02 1.216400e+00
8.019000e-08 8.019000e-08 1.200000e+00 1.485900e+00 4.215480e-02 1.212600e+00
8.020000e-08 8.020000e-08 1.200000e+00 1.479000e+00 3.898000e-02 1.208900e+00
8.021000e-08 8.021000e-08 1.200000e+00 1.472100e+00 3.580520e-02 1.205200e+00
8.022000e-08 8.022000e-08 1.200000e+00 1.465200e+00 3.263050e-02 1.201500e+00
8.023000e-08 8.023000e-08 1.200000e+00 1.458400e+00 2.945570e-02 1.197700e+00
8.024000e-08 8.024000e-08 1.200000e+00 1.451500e+00 2.628090e-02 1.194000e+00
8.025000e-08 8.025000e-08 1.200000e+00 1.444600e+00 2.310620e-02 1.190300e+00
8.026000e-08 8.026000e-08 1.200000e+00 1.437800e+00 2.046350e-02 1.187500e+00
8.027000e-08 8.027000e-08 1.200000e+00 1.431100e+00 1.871480e-02 1.186200e+00
8.028000e-08 8.028000e-08 1.200000e+00 1.424500e+00 1.696620e-02 1.184900e+00
8.029000e-08 8.029000e-08 1.200000e+00 1.417800e+00 1.521750e-02 1.183700e+00
8.030000e-08 8.030000e-08 1.200000e+00 1.411100e+00 1.346890e-02 1.182400e+00
8.031000e-08 8.031000e-08 1.200000e+00 1.404400e+00 1.172020e-02 1.181100e+00
8.032000e-08 8.032000e-08 1.200000e+00 1.397800e+00 9.971600e-03 1.179800e+00
8.033000e-08 8.033000e-08 1.200000e+00 1.391100e+00 8.223000e-03 1.178500e+00
8.034000e-08 8.034000e-08 1.200000e+00 1.384400e+00 6.474300e-03 1.177300e+00
8.035000e-08 8.035000e-08 1.200000e+00 1.377800e+00 4.725700e-03 1.176000e+00
8.036000e-08 8.036000e-08 1.200000e+00 1.371100e+00 2.977000e-03 1.174700e+00
8.037000e-08 8.037000e-08 1.200000e+00 1.364400e+00 1.228400e-03 1.173400e+00
8.038000e-08 8.038000e-08 1.200000e+00 1.357700e+00 -5.202731e-04 1.172200e+00
8.039000e-08 8.039000e-08 1.200000e+00 1.351100e+00 -2.268900e-03 1.170900e+00
8.040000e-08 8.040000e-08 1.200000e+00 1.344400e+00 -4.017600e-03 1.169600e+00
8.041000e-08 8.041000e-08 1.200000e+00 1.337700e+00 -5.304900e-03 1.169000e+00
8.042000e-08 8.042000e-08 1.200000e+00 1.331100e+00 -6.445200e-03 1.168700e+00
8.043000e-08 8.043000e-08 1.200000e+00 1.324400e+00 -7.585600e-03 1.168300e+00
8.044000e-08 8.044000e-08 1.200000e+00 1.317700e+00 -8.725900e-03 1.168000e+00
8.045000e-08 8.045000e-08 1.200000e+00 1.311000e+00 -9.866300e-03 1.167600e+00
8.046000e-08 8.046000e-08 1.200000e+00 1.304400e+00 -1.100660e-02 1.167200e+00
8.047000e-08 8.047000e-08 1.200000e+00 1.297700e+00 -1.214700e-02 1.166900e+00
8.048000e-08 8.048000e-08 1.200000e+00 1.291000e+00 -1.328730e-02 1.166500e+00
