time v(in_power) v(out_power) power_diss energy
8.292000e-08 8.292000e-08 1.200000e+00 1.017400e-03 1.465548e-08 -4.277826e-13
8.293000e-08 8.293000e-08 1.200000e+00 1.017600e-03 1.439160e-08 -4.277825e-13
8.294000e-08 8.294000e-08 1.200000e+00 1.017700e-03 1.412772e-08 -4.277823e-13
8.295000e-08 8.295000e-08 1.200000e+00 1.017900e-03 1.386372e-08 -4.277822e-13
8.296000e-08 8.296000e-08 1.200000e+00 1.018000e-03 1.359984e-08 -4.277820e-13
8.297000e-08 8.297000e-08 1.200000e+00 1.018200e-03 1.333596e-08 -4.277819e-13
8.298000e-08 8.298000e-08 1.200000e+00 1.018300e-03 1.307208e-08 -4.277818e-13
8.299000e-08 8.299000e-08 1.200000e+00 1.018500e-03 1.280808e-08 -4.277816e-13
8.300000e-08 8.300000e-08 1.200000e+00 1.018600e-03 1.254420e-08 -4.277815e-13
8.301000e-08 8.301000e-08 1.200000e+00 1.018800e-03 1.228032e-08 -4.277814e-13
8.302000e-08 8.302000e-08 1.200000e+00 1.018900e-03 1.201644e-08 -4.277813e-13
8.303000e-08 8.303000e-08 1.200000e+00 1.019100e-03 1.175256e-08 -4.277812e-13
8.304000e-08 8.304000e-08 1.200000e+00 1.019200e-03 1.148856e-08 -4.277810e-13
8.305000e-08 8.305000e-08 1.200000e+00 1.019400e-03 1.122468e-08 -4.277809e-13
8.306000e-08 8.306000e-08 1.200000e+00 1.019500e-03 1.096080e-08 -4.277808e-13
8.307000e-08 8.307000e-08 1.200000e+00 1.019700e-03 1.069692e-08 -4.277807e-13
8.308000e-08 8.308000e-08 1.200000e+00 1.019800e-03 1.043292e-08 -4.277806e-13
8.309000e-08 8.309000e-08 1.200000e+00 1.020000e-03 1.016904e-08 -4.277805e-13
8.310000e-08 8.310000e-08 1.200000e+00 1.020100e-03 9.905160e-09 -4.277804e-13
8.311000e-08 8.311000e-08 1.200000e+00 1.020300e-03 9.641280e-09 -4.277803e-13
8.312000e-08 8.312000e-08 1.200000e+00 1.020400e-03 9.377400e-09 -4.277802e-13
8.313000e-08 8.313000e-08 1.200000e+00 1.020600e-03 9.113400e-09 -4.277801e-13
8.314000e-08 8.314000e-08 1.200000e+00 1.020700e-03 8.849520e-09 -4.277800e-13
8.315000e-08 8.315000e-08 1.200000e+00 1.020900e-03 8.585640e-09 -4.277800e-13
8.316000e-08 8.316000e-08 1.200000e+00 1.021000e-03 8.321760e-09 -4.277799e-13
8.317000e-08 8.317000e-08 1.200000e+00 1.021200e-03 8.057760e-09 -4.277798e-13
8.318000e-08 8.318000e-08 1.200000e+00 1.021300e-03 7.793880e-09 -4.277797e-13
8.319000e-08 8.319000e-08 1.200000e+00 1.021500e-03 7.530000e-09 -4.277796e-13
8.320000e-08 8.320000e-08 1.200000e+00 1.021600e-03 7.266120e-09 -4.277796e-13
8.321000e-08 8.321000e-08 1.200000e+00 1.021800e-03 7.002240e-09 -4.277795e-13
8.322000e-08 8.322000e-08 1.200000e+00 1.021900e-03 6.738240e-09 -4.277794e-13
8.323000e-08 8.323000e-08 1.200000e+00 1.022100e-03 6.474360e-09 -4.277794e-13
8.324000e-08 8.324000e-08 1.200000e+00 1.022200e-03 6.210480e-09 -4.277793e-13
8.325000e-08 8.325000e-08 1.200000e+00 1.022400e-03 5.946600e-09 -4.277792e-13
8.326000e-08 8.326000e-08 1.200000e+00 1.022500e-03 5.682600e-09 -4.277792e-13
8.327000e-08 8.327000e-08 1.200000e+00 1.022700e-03 5.418720e-09 -4.277791e-13
8.328000e-08 8.328000e-08 1.200000e+00 1.022800e-03 5.154840e-09 -4.277791e-13
8.329000e-08 8.329000e-08 1.200000e+00 1.022900e-03 4.890960e-09 -4.277790e-13
8.330000e-08 8.330000e-08 1.200000e+00 1.023100e-03 4.627080e-09 -4.277790e-13
8.331000e-08 8.331000e-08 1.200000e+00 1.023200e-03 4.363080e-09 -4.277789e-13
8.332000e-08 8.332000e-08 1.200000e+00 1.023400e-03 4.099200e-09 -4.277789e-13
8.333000e-08 8.333000e-08 1.200000e+00 1.023500e-03 3.835320e-09 -4.277789e-13
8.334000e-08 8.334000e-08 1.200000e+00 1.023700e-03 3.571440e-09 -4.277788e-13
8.335000e-08 8.335000e-08 1.200000e+00 1.023800e-03 3.307440e-09 -4.277788e-13
8.336000e-08 8.336000e-08 1.200000e+00 1.024000e-03 3.043560e-09 -4.277788e-13
8.337000e-08 8.337000e-08 1.200000e+00 1.024100e-03 2.779680e-09 -4.277787e-13
8.338000e-08 8.338000e-08 1.200000e+00 1.024300e-03 2.515800e-09 -4.277787e-13
8.339000e-08 8.339000e-08 1.200000e+00 1.024400e-03 2.251920e-09 -4.277787e-13
8.340000e-08 8.340000e-08 1.200000e+00 1.024600e-03 1.987920e-09 -4.277787e-13
8.341000e-08 8.341000e-08 1.200000e+00 1.024700e-03 1.724040e-09 -4.277786e-13
8.342000e-08 8.342000e-08 1.200000e+00 1.024900e-03 1.460160e-09 -4.277786e-13
8.343000e-08 8.343000e-08 1.200000e+00 1.025000e-03 1.196232e-09 -4.277786e-13
8.344000e-08 8.344000e-08 1.200000e+00 1.025200e-03 9.323251e-10 -4.277786e-13
8.345000e-08 8.345000e-08 1.200000e+00 1.025300e-03 6.684181e-10 -4.277786e-13
8.346000e-08 8.346000e-08 1.200000e+00 1.025500e-03 4.045111e-10 -4.277786e-13
8.347000e-08 8.347000e-08 1.200000e+00 1.025600e-03 1.406041e-10 -4.277786e-13
8.348000e-08 8.348000e-08 1.200000e+00 1.025800e-03 -1.233029e-10 -4.277786e-13
8.349000e-08 8.349000e-08 1.200000e+00 1.025900e-03 -3.872099e-10 -4.277786e-13
8.350000e-08 8.350000e-08 1.200000e+00 1.026100e-03 -6.511169e-10 -4.277786e-13
8.351000e-08 8.351000e-08 1.200000e+00 1.026200e-03 -9.150239e-10 -4.277786e-13
8.352000e-08 8.352000e-08 1.200000e+00 1.026400e-03 -1.178931e-09 -4.277786e-13
8.353000e-08 8.353000e-08 1.200000e+00 1.026500e-03 -1.442880e-09 -4.277786e-13
8.354000e-08 8.354000e-08 1.200000e+00 1.026700e-03 -1.706760e-09 -4.277787e-13
8.355000e-08 8.355000e-08 1.200000e+00 1.026800e-03 -1.970640e-09 -4.277787e-13
8.356000e-08 8.356000e-08 1.200000e+00 1.027000e-03 -2.234520e-09 -4.277787e-13
8.357000e-08 8.357000e-08 1.200000e+00 1.027100e-03 -2.498520e-09 -4.277787e-13
8.358000e-08 8.358000e-08 1.200000e+00 1.027300e-03 -2.762400e-09 -4.277788e-13
8.359000e-08 8.359000e-08 1.200000e+00 1.027400e-03 -3.026280e-09 -4.277788e-13
8.360000e-08 8.360000e-08 1.200000e+00 1.027600e-03 -3.290160e-09 -4.277788e-13
8.361000e-08 8.361000e-08 1.200000e+00 1.027700e-03 -3.554040e-09 -4.277789e-13
8.362000e-08 8.362000e-08 1.200000e+00 1.027900e-03 -3.818040e-09 -4.277789e-13
8.363000e-08 8.363000e-08 1.200000e+00 1.028000e-03 -4.081920e-09 -4.277789e-13
8.364000e-08 8.364000e-08 1.200000e+00 1.028200e-03 -4.345800e-09 -4.277790e-13
8.365000e-08 8.365000e-08 1.200000e+00 1.028300e-03 -4.609680e-09 -4.277790e-13
8.366000e-08 8.366000e-08 1.200000e+00 1.028500e-03 -4.873680e-09 -4.277791e-13
8.367000e-08 8.367000e-08 1.200000e+00 1.028600e-03 -5.137560e-09 -4.277791e-13
8.368000e-08 8.368000e-08 1.200000e+00 1.028800e-03 -5.401440e-09 -4.277792e-13
8.369000e-08 8.369000e-08 1.200000e+00 1.028900e-03 -5.665320e-09 -4.277792e-13
8.370000e-08 8.370000e-08 1.200000e+00 1.029100e-03 -5.929200e-09 -4.277793e-13
8.371000e-08 8.371000e-08 1.200000e+00 1.029200e-03 -6.193200e-09 -4.277794e-13
8.372000e-08 8.372000e-08 1.200000e+00 1.029400e-03 -6.457080e-09 -4.277794e-13
8.373000e-08 8.373000e-08 1.200000e+00 1.029500e-03 -6.720960e-09 -4.277795e-13
8.374000e-08 8.374000e-08 1.200000e+00 1.029700e-03 -6.984840e-09 -4.277796e-13
8.375000e-08 8.375000e-08 1.200000e+00 1.029800e-03 -7.248840e-09 -4.277796e-13
8.376000e-08 8.376000e-08 1.200000e+00 1.030000e-03 -7.512720e-09 -4.277797e-13
8.377000e-08 8.377000e-08 1.200000e+00 1.030100e-03 -7.776600e-09 -4.277798e-13
8.378000e-08 8.378000e-08 1.200000e+00 1.030300e-03 -8.040480e-09 -4.277799e-13
8.379000e-08 8.379000e-08 1.200000e+00 1.030400e-03 -8.304360e-09 -4.277799e-13
8.380000e-08 8.380000e-08 1.200000e+00 1.030600e-03 -8.568360e-09 -4.277800e-13
8.381000e-08 8.381000e-08 1.200000e+00 1.030700e-03 -8.832240e-09 -4.277801e-13
8.382000e-08 8.382000e-08 1.200000e+00 1.030900e-03 -9.096120e-09 -4.277802e-13
8.383000e-08 8.383000e-08 1.200000e+00 1.031000e-03 -9.360000e-09 -4.277803e-13
8.384000e-08 8.384000e-08 1.200000e+00 1.031200e-03 -9.624000e-09 -4.277804e-13
8.385000e-08 8.385000e-08 1.200000e+00 1.031300e-03 -9.887880e-09 -4.277805e-13
8.386000e-08 8.386000e-08 1.200000e+00 1.031500e-03 -1.015176e-08 -4.277806e-13
8.387000e-08 8.387000e-08 1.200000e+00 1.031600e-03 -1.041564e-08 -4.277807e-13
8.388000e-08 8.388000e-08 1.200000e+00 1.031800e-03 -1.067964e-08 -4.277808e-13
8.389000e-08 8.389000e-08 1.200000e+00 1.031900e-03 -1.094352e-08 -4.277809e-13
8.390000e-08 8.390000e-08 1.200000e+00 1.032100e-03 -1.120740e-08 -4.277810e-13
8.391000e-08 8.391000e-08 1.200000e+00 1.032200e-03 -1.147128e-08 -4.277811e-13
8.392000e-08 8.392000e-08 1.200000e+00 1.032400e-03 -1.173516e-08 -4.277813e-13
8.393000e-08 8.393000e-08 1.200000e+00 1.032500e-03 -1.199916e-08 -4.277814e-13
8.394000e-08 8.394000e-08 1.200000e+00 1.032700e-03 -1.226304e-08 -4.277815e-13
8.395000e-08 8.395000e-08 1.200000e+00 1.032800e-03 -1.252692e-08 -4.277816e-13
8.396000e-08 8.396000e-08 1.200000e+00 1.033000e-03 -1.279080e-08 -4.277818e-13
8.397000e-08 8.397000e-08 1.200000e+00 1.033100e-03 -1.305480e-08 -4.277819e-13
8.398000e-08 8.398000e-08 1.200000e+00 1.033300e-03 -1.331868e-08 -4.277820e-13
8.399000e-08 8.399000e-08 1.200000e+00 1.033400e-03 -1.358256e-08 -4.277822e-13
8.400000e-08 8.400000e-08 1.200000e+00 1.033600e-03 -1.384644e-08 -4.277823e-13
8.401000e-08 8.401000e-08 1.200000e+00 1.033700e-03 -1.411032e-08 -4.277824e-13
8.402000e-08 8.402000e-08 1.200000e+00 1.033900e-03 -1.437432e-08 -4.277826e-13
8.403000e-08 8.403000e-08 1.200000e+00 1.034000e-03 -1.463820e-08 -4.277827e-13
8.404000e-08 8.404000e-08 1.200000e+00 1.034200e-03 -1.490208e-08 -4.277829e-13
8.405000e-08 8.405000e-08 1.200000e+00 1.034300e-03 -1.516596e-08 -4.277830e-13
8.406000e-08 8.406000e-08 1.200000e+00 1.034500e-03 -1.542996e-08 -4.277832e-13
8.407000e-08 8.407000e-08 1.200000e+00 1.034600e-03 -1.569384e-08 -4.277833e-13
8.408000e-08 8.408000e-08 1.200000e+00 1.034800e-03 -1.595772e-08 -4.277835e-13
8.409000e-08 8.409000e-08 1.200000e+00 1.034900e-03 -1.622160e-08 -4.277837e-13
8.410000e-08 8.410000e-08 1.200000e+00 1.035100e-03 -1.648548e-08 -4.277838e-13
8.411000e-08 8.411000e-08 1.200000e+00 1.035200e-03 -1.674948e-08 -4.277840e-13
8.412000e-08 8.412000e-08 1.200000e+00 1.035400e-03 -1.701336e-08 -4.277842e-13
8.413000e-08 8.413000e-08 1.200000e+00 1.035500e-03 -1.727724e-08 -4.277843e-13
8.414000e-08 8.414000e-08 1.200000e+00 1.035700e-03 -1.754112e-08 -4.277845e-13
8.415000e-08 8.415000e-08 1.200000e+00 1.035800e-03 -1.780512e-08 -4.277847e-13
8.416000e-08 8.416000e-08 1.200000e+00 1.035900e-03 -1.788780e-08 -4.277849e-13
8.417000e-08 8.417000e-08 1.200000e+00 1.035800e-03 -1.782756e-08 -4.277851e-13
8.418000e-08 8.418000e-08 1.200000e+00 1.035800e-03 -1.776732e-08 -4.277852e-13
8.419000e-08 8.419000e-08 1.200000e+00 1.035800e-03 -1.770720e-08 -4.277854e-13
8.420000e-08 8.420000e-08 1.200000e+00 1.035700e-03 -1.764696e-08 -4.277856e-13
8.421000e-08 8.421000e-08 1.200000e+00 1.035700e-03 -1.758672e-08 -4.277858e-13
8.422000e-08 8.422000e-08 1.200000e+00 1.035700e-03 -1.752660e-08 -4.277859e-13
8.423000e-08 8.423000e-08 1.200000e+00 1.035700e-03 -1.746636e-08 -4.277861e-13
8.424000e-08 8.424000e-08 1.200000e+00 1.035600e-03 -1.740612e-08 -4.277863e-13
8.425000e-08 8.425000e-08 1.200000e+00 1.035600e-03 -1.734600e-08 -4.277865e-13
8.426000e-08 8.426000e-08 1.200000e+00 1.035600e-03 -1.728576e-08 -4.277866e-13
8.427000e-08 8.427000e-08 1.200000e+00 1.035600e-03 -1.722552e-08 -4.277868e-13
8.428000e-08 8.428000e-08 1.200000e+00 1.035500e-03 -1.716540e-08 -4.277870e-13
8.429000e-08 8.429000e-08 1.200000e+00 1.035500e-03 -1.710516e-08 -4.277871e-13
8.430000e-08 8.430000e-08 1.200000e+00 1.035500e-03 -1.704492e-08 -4.277873e-13
8.431000e-08 8.431000e-08 1.200000e+00 1.035500e-03 -1.698468e-08 -4.277875e-13
8.432000e-08 8.432000e-08 1.200000e+00 1.035400e-03 -1.692456e-08 -4.277877e-13
8.433000e-08 8.433000e-08 1.200000e+00 1.035400e-03 -1.686432e-08 -4.277878e-13
8.434000e-08 8.434000e-08 1.200000e+00 1.035400e-03 -1.680408e-08 -4.277880e-13
8.435000e-08 8.435000e-08 1.200000e+00 1.035400e-03 -1.674396e-08 -4.277882e-13
8.436000e-08 8.436000e-08 1.200000e+00 1.035300e-03 -1.668372e-08 -4.277883e-13
8.437000e-08 8.437000e-08 1.200000e+00 1.035300e-03 -1.662348e-08 -4.277885e-13
8.438000e-08 8.438000e-08 1.200000e+00 1.035300e-03 -1.656336e-08 -4.277887e-13
8.439000e-08 8.439000e-08 1.200000e+00 1.035200e-03 -1.650312e-08 -4.277888e-13
8.440000e-08 8.440000e-08 1.200000e+00 1.035200e-03 -1.644288e-08 -4.277890e-13
8.441000e-08 8.441000e-08 1.200000e+00 1.035200e-03 -1.638276e-08 -4.277891e-13
8.442000e-08 8.442000e-08 1.200000e+00 1.035200e-03 -1.632252e-08 -4.277893e-13
8.443000e-08 8.443000e-08 1.200000e+00 1.035100e-03 -1.626228e-08 -4.277895e-13
8.444000e-08 8.444000e-08 1.200000e+00 1.035100e-03 -1.620204e-08 -4.277896e-13
8.445000e-08 8.445000e-08 1.200000e+00 1.035100e-03 -1.614192e-08 -4.277898e-13
8.446000e-08 8.446000e-08 1.200000e+00 1.035100e-03 -1.608168e-08 -4.277900e-13
8.447000e-08 8.447000e-08 1.200000e+00 1.035000e-03 -1.602144e-08 -4.277901e-13
8.448000e-08 8.448000e-08 1.200000e+00 1.035000e-03 -1.596132e-08 -4.277903e-13
8.449000e-08 8.449000e-08 1.200000e+00 1.035000e-03 -1.590108e-08 -4.277904e-13
8.450000e-08 8.450000e-08 1.200000e+00 1.035000e-03 -1.584084e-08 -4.277906e-13
8.451000e-08 8.451000e-08 1.200000e+00 1.034900e-03 -1.578072e-08 -4.277908e-13
8.452000e-08 8.452000e-08 1.200000e+00 1.034900e-03 -1.572048e-08 -4.277909e-13
8.453000e-08 8.453000e-08 1.200000e+00 1.034900e-03 -1.566024e-08 -4.277911e-13
8.454000e-08 8.454000e-08 1.200000e+00 1.034900e-03 -1.560012e-08 -4.277912e-13
8.455000e-08 8.455000e-08 1.200000e+00 1.034800e-03 -1.553988e-08 -4.277914e-13
8.456000e-08 8.456000e-08 1.200000e+00 1.034800e-03 -1.547964e-08 -4.277915e-13
8.457000e-08 8.457000e-08 1.200000e+00 1.034800e-03 -1.541952e-08 -4.277917e-13
8.458000e-08 8.458000e-08 1.200000e+00 1.034800e-03 -1.535928e-08 -4.277918e-13
8.459000e-08 8.459000e-08 1.200000e+00 1.034700e-03 -1.529904e-08 -4.277920e-13
8.460000e-08 8.460000e-08 1.200000e+00 1.034700e-03 -1.523880e-08 -4.277921e-13
8.461000e-08 8.461000e-08 1.200000e+00 1.034700e-03 -1.517868e-08 -4.277923e-13
8.462000e-08 8.462000e-08 1.200000e+00 1.034600e-03 -1.511844e-08 -4.277925e-13
8.463000e-08 8.463000e-08 1.200000e+00 1.034600e-03 -1.505820e-08 -4.277926e-13
8.464000e-08 8.464000e-08 1.200000e+00 1.034600e-03 -1.499808e-08 -4.277928e-13
8.465000e-08 8.465000e-08 1.200000e+00 1.034600e-03 -1.493784e-08 -4.277929e-13
8.466000e-08 8.466000e-08 1.200000e+00 1.034500e-03 -1.487760e-08 -4.277930e-13
8.467000e-08 8.467000e-08 1.200000e+00 1.034500e-03 -1.481748e-08 -4.277932e-13
8.468000e-08 8.468000e-08 1.200000e+00 1.034500e-03 -1.475724e-08 -4.277933e-13
8.469000e-08 8.469000e-08 1.200000e+00 1.034500e-03 -1.469700e-08 -4.277935e-13
8.470000e-08 8.470000e-08 1.200000e+00 1.034400e-03 -1.463688e-08 -4.277936e-13
8.471000e-08 8.471000e-08 1.200000e+00 1.034400e-03 -1.457664e-08 -4.277938e-13
8.472000e-08 8.472000e-08 1.200000e+00 1.034400e-03 -1.451640e-08 -4.277939e-13
8.473000e-08 8.473000e-08 1.200000e+00 1.034400e-03 -1.445628e-08 -4.277941e-13
8.474000e-08 8.474000e-08 1.200000e+00 1.034300e-03 -1.439604e-08 -4.277942e-13
8.475000e-08 8.475000e-08 1.200000e+00 1.034300e-03 -1.433580e-08 -4.277944e-13
8.476000e-08 8.476000e-08 1.200000e+00 1.034300e-03 -1.427556e-08 -4.277945e-13
8.477000e-08 8.477000e-08 1.200000e+00 1.034300e-03 -1.421544e-08 -4.277946e-13
8.478000e-08 8.478000e-08 1.200000e+00 1.034200e-03 -1.415520e-08 -4.277948e-13
8.479000e-08 8.479000e-08 1.200000e+00 1.034200e-03 -1.409496e-08 -4.277949e-13
8.480000e-08 8.480000e-08 1.200000e+00 1.034200e-03 -1.403484e-08 -4.277951e-13
8.481000e-08 8.481000e-08 1.200000e+00 1.034100e-03 -1.397460e-08 -4.277952e-13
8.482000e-08 8.482000e-08 1.200000e+00 1.034100e-03 -1.391436e-08 -4.277953e-13
8.483000e-08 8.483000e-08 1.200000e+00 1.034100e-03 -1.385424e-08 -4.277955e-13
8.484000e-08 8.484000e-08 1.200000e+00 1.034100e-03 -1.379400e-08 -4.277956e-13
8.485000e-08 8.485000e-08 1.200000e+00 1.034000e-03 -1.373376e-08 -4.277958e-13
8.486000e-08 8.486000e-08 1.200000e+00 1.034000e-03 -1.367364e-08 -4.277959e-13
8.487000e-08 8.487000e-08 1.200000e+00 1.034000e-03 -1.361340e-08 -4.277960e-13
8.488000e-08 8.488000e-08 1.200000e+00 1.034000e-03 -1.355316e-08 -4.277962e-13
8.489000e-08 8.489000e-08 1.200000e+00 1.033900e-03 -1.349304e-08 -4.277963e-13
8.490000e-08 8.490000e-08 1.200000e+00 1.033900e-03 -1.343280e-08 -4.277964e-13
8.491000e-08 8.491000e-08 1.200000e+00 1.033900e-03 -1.337256e-08 -4.277966e-13
8.492000e-08 8.492000e-08 1.200000e+00 1.033900e-03 -1.331232e-08 -4.277967e-13
8.493000e-08 8.493000e-08 1.200000e+00 1.033800e-03 -1.325220e-08 -4.277968e-13
8.494000e-08 8.494000e-08 1.200000e+00 1.033800e-03 -1.319196e-08 -4.277970e-13
8.495000e-08 8.495000e-08 1.200000e+00 1.033800e-03 -1.313172e-08 -4.277971e-13
8.496000e-08 8.496000e-08 1.200000e+00 1.033800e-03 -1.307160e-08 -4.277972e-13
8.497000e-08 8.497000e-08 1.200000e+00 1.033700e-03 -1.301136e-08 -4.277974e-13
8.498000e-08 8.498000e-08 1.200000e+00 1.033700e-03 -1.295112e-08 -4.277975e-13
8.499000e-08 8.499000e-08 1.200000e+00 1.033700e-03 -1.289100e-08 -4.277976e-13
8.500000e-08 8.500000e-08 1.200000e+00 1.033600e-03 -1.283076e-08 -4.277977e-13
8.501000e-08 8.501000e-08 1.200000e+00 1.033600e-03 -1.277052e-08 -4.277979e-13
8.502000e-08 8.502000e-08 1.200000e+00 1.033600e-03 -1.271040e-08 -4.277980e-13
8.503000e-08 8.503000e-08 1.200000e+00 1.033600e-03 -1.265016e-08 -4.277981e-13
8.504000e-08 8.504000e-08 1.200000e+00 1.033500e-03 -1.258992e-08 -4.277983e-13
8.505000e-08 8.505000e-08 1.200000e+00 1.033500e-03 -1.252980e-08 -4.277984e-13
8.506000e-08 8.506000e-08 1.200000e+00 1.033500e-03 -1.246956e-08 -4.277985e-13
8.507000e-08 8.507000e-08 1.200000e+00 1.033500e-03 -1.240932e-08 -4.277986e-13
8.508000e-08 8.508000e-08 1.200000e+00 1.033400e-03 -1.234908e-08 -4.277988e-13
8.509000e-08 8.509000e-08 1.200000e+00 1.033400e-03 -1.228896e-08 -4.277989e-13
8.510000e-08 8.510000e-08 1.200000e+00 1.033400e-03 -1.222872e-08 -4.277990e-13
8.511000e-08 8.511000e-08 1.200000e+00 1.033400e-03 -1.216848e-08 -4.277991e-13
8.512000e-08 8.512000e-08 1.200000e+00 1.033300e-03 -1.210836e-08 -4.277992e-13
8.513000e-08 8.513000e-08 1.200000e+00 1.033300e-03 -1.204812e-08 -4.277994e-13
8.514000e-08 8.514000e-08 1.200000e+00 1.033300e-03 -1.198788e-08 -4.277995e-13
8.515000e-08 8.515000e-08 1.200000e+00 1.033300e-03 -1.192776e-08 -4.277996e-13
8.516000e-08 8.516000e-08 1.200000e+00 1.033200e-03 -1.186752e-08 -4.277997e-13
8.517000e-08 8.517000e-08 1.200000e+00 1.033200e-03 -1.180728e-08 -4.277998e-13
8.518000e-08 8.518000e-08 1.200000e+00 1.033200e-03 -1.174716e-08 -4.278000e-13
8.519000e-08 8.519000e-08 1.200000e+00 1.033100e-03 -1.168692e-08 -4.278001e-13
8.520000e-08 8.520000e-08 1.200000e+00 1.033100e-03 -1.162668e-08 -4.278002e-13
8.521000e-08 8.521000e-08 1.200000e+00 1.033100e-03 -1.156656e-08 -4.278003e-13
8.522000e-08 8.522000e-08 1.200000e+00 1.033100e-03 -1.150632e-08 -4.278004e-13
8.523000e-08 8.523000e-08 1.200000e+00 1.033000e-03 -1.144608e-08 -4.278005e-13
8.524000e-08 8.524000e-08 1.200000e+00 1.033000e-03 -1.138584e-08 -4.278006e-13
8.525000e-08 8.525000e-08 1.200000e+00 1.033000e-03 -1.132572e-08 -4.278008e-13
8.526000e-08 8.526000e-08 1.200000e+00 1.033000e-03 -1.126548e-08 -4.278009e-13
8.527000e-08 8.527000e-08 1.200000e+00 1.032900e-03 -1.120524e-08 -4.278010e-13
8.528000e-08 8.528000e-08 1.200000e+00 1.032900e-03 -1.114512e-08 -4.278011e-13
8.529000e-08 8.529000e-08 1.200000e+00 1.032900e-03 -1.108488e-08 -4.278012e-13
8.530000e-08 8.530000e-08 1.200000e+00 1.032900e-03 -1.102464e-08 -4.278013e-13
8.531000e-08 8.531000e-08 1.200000e+00 1.032800e-03 -1.096452e-08 -4.278014e-13
8.532000e-08 8.532000e-08 1.200000e+00 1.032800e-03 -1.090428e-08 -4.278015e-13
8.533000e-08 8.533000e-08 1.200000e+00 1.032800e-03 -1.084404e-08 -4.278016e-13
8.534000e-08 8.534000e-08 1.200000e+00 1.032800e-03 -1.078392e-08 -4.278018e-13
8.535000e-08 8.535000e-08 1.200000e+00 1.032700e-03 -1.072368e-08 -4.278019e-13
8.536000e-08 8.536000e-08 1.200000e+00 1.032700e-03 -1.066344e-08 -4.278020e-13
8.537000e-08 8.537000e-08 1.200000e+00 1.032700e-03 -1.060332e-08 -4.278021e-13
8.538000e-08 8.538000e-08 1.200000e+00 1.032600e-03 -1.054308e-08 -4.278022e-13
8.539000e-08 8.539000e-08 1.200000e+00 1.032600e-03 -1.048284e-08 -4.278023e-13
8.540000e-08 8.540000e-08 1.200000e+00 1.032600e-03 -1.042260e-08 -4.278024e-13
8.541000e-08 8.541000e-08 1.200000e+00 1.032600e-03 -1.036248e-08 -4.278025e-13
8.542000e-08 8.542000e-08 1.200000e+00 1.032500e-03 -1.030224e-08 -4.278026e-13
8.543000e-08 8.543000e-08 1.200000e+00 1.032500e-03 -1.024200e-08 -4.278027e-13
8.544000e-08 8.544000e-08 1.200000e+00 1.032500e-03 -1.018188e-08 -4.278028e-13
8.545000e-08 8.545000e-08 1.200000e+00 1.032500e-03 -1.012164e-08 -4.278029e-13
8.546000e-08 8.546000e-08 1.200000e+00 1.032400e-03 -1.006140e-08 -4.278030e-13
8.547000e-08 8.547000e-08 1.200000e+00 1.032400e-03 -1.000128e-08 -4.278031e-13
8.548000e-08 8.548000e-08 1.200000e+00 1.032400e-03 -9.941040e-09 -4.278032e-13
8.549000e-08 8.549000e-08 1.200000e+00 1.032400e-03 -9.880800e-09 -4.278033e-13
8.550000e-08 8.550000e-08 1.200000e+00 1.032300e-03 -9.820680e-09 -4.278034e-13
8.551000e-08 8.551000e-08 1.200000e+00 1.032300e-03 -9.760440e-09 -4.278035e-13
8.552000e-08 8.552000e-08 1.200000e+00 1.032300e-03 -9.700200e-09 -4.278036e-13
8.553000e-08 8.553000e-08 1.200000e+00 1.032300e-03 -9.640080e-09 -4.278037e-13
8.554000e-08 8.554000e-08 1.200000e+00 1.032200e-03 -9.579840e-09 -4.278038e-13
8.555000e-08 8.555000e-08 1.200000e+00 1.032200e-03 -9.519600e-09 -4.278039e-13
8.556000e-08 8.556000e-08 1.200000e+00 1.032200e-03 -9.459360e-09 -4.278040e-13
8.557000e-08 8.557000e-08 1.200000e+00 1.032100e-03 -9.399240e-09 -4.278041e-13
8.558000e-08 8.558000e-08 1.200000e+00 1.032100e-03 -9.339000e-09 -4.278042e-13
8.559000e-08 8.559000e-08 1.200000e+00 1.032100e-03 -9.278760e-09 -4.278043e-13
8.560000e-08 8.560000e-08 1.200000e+00 1.032100e-03 -9.218640e-09 -4.278043e-13
8.561000e-08 8.561000e-08 1.200000e+00 1.032000e-03 -9.158400e-09 -4.278044e-13
8.562000e-08 8.562000e-08 1.200000e+00 1.032000e-03 -9.098160e-09 -4.278045e-13
8.563000e-08 8.563000e-08 1.200000e+00 1.032000e-03 -9.038040e-09 -4.278046e-13
8.564000e-08 8.564000e-08 1.200000e+00 1.032000e-03 -8.977800e-09 -4.278047e-13
8.565000e-08 8.565000e-08 1.200000e+00 1.031900e-03 -8.917560e-09 -4.278048e-13
8.566000e-08 8.566000e-08 1.200000e+00 1.031900e-03 -8.857440e-09 -4.278049e-13
8.567000e-08 8.567000e-08 1.200000e+00 1.031900e-03 -8.797200e-09 -4.278050e-13
8.568000e-08 8.568000e-08 1.200000e+00 1.031900e-03 -8.736960e-09 -4.278051e-13
8.569000e-08 8.569000e-08 1.200000e+00 1.031800e-03 -8.676840e-09 -4.278051e-13
8.570000e-08 8.570000e-08 1.200000e+00 1.031800e-03 -8.616600e-09 -4.278052e-13
8.571000e-08 8.571000e-08 1.200000e+00 1.031800e-03 -8.556360e-09 -4.278053e-13
