time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3528f   -1.1528f
13.38000n    0.        107.1753p  -37.9164p  -69.2577p
13.39000n    0.        109.8453p  -38.8610p  -70.9830p
13.40000n    0.        112.5152p  -39.8056p  -72.7084p
13.41000n    0.        115.1852p  -40.7503p  -74.4337p
13.42000n    0.        117.8551p  -41.6949p  -76.1590p
13.43000n    0.        120.5251p  -42.6396p  -77.8843p
13.44000n    0.        123.1950p  -43.5842p  -79.6097p
13.45000n    0.        125.8650p  -44.5288p  -81.3350p
13.46000n    0.        128.5350p  -45.4735p  -83.0603p
13.47000n    0.        131.2049p  -46.4181p  -84.7856p
13.48000n    0.        130.6455p  -46.2202p  -84.4241p
13.49000n    0.        129.8112p  -45.9250p  -83.8850p
13.50000n    0.        128.9770p  -45.6298p  -83.3460p
13.51000n    0.        128.1428p  -45.3347p  -82.8069p
13.52000n    0.        127.3085p  -45.0395p  -82.2678p
13.53000n    0.        126.4743p  -44.7444p  -81.7287p
13.54000n    0.        125.6401p  -44.4492p  -81.1896p
13.55000n    0.        124.8058p  -44.1541p  -80.6505p
13.56000n    0.        123.9716p  -43.8589p  -80.1115p
13.57000n    0.        123.1374p  -43.5638p  -79.5724p
13.58000n    0.        122.3031p  -43.2686p  -79.0333p
13.59000n    0.        121.4689p  -42.9735p  -78.4942p
13.60000n    0.        120.6347p  -42.6783p  -77.9551p
13.61000n    0.        119.8004p  -42.3832p  -77.4161p
13.62000n    0.        118.9662p  -42.0880p  -76.8770p
13.63000n    0.        118.1320p  -41.7929p  -76.3379p
13.64000n    0.        117.2977p  -41.4977p  -75.7988p
13.65000n    0.        116.4635p  -41.2026p  -75.2597p
13.66000n    0.        115.6293p  -40.9074p  -74.7207p
13.67000n    0.        114.7950p  -40.6122p  -74.1816p
13.68000n    0.        113.9608p  -40.3171p  -73.6425p
13.69000n    0.        113.1266p  -40.0219p  -73.1034p
13.70000n    0.        112.2923p  -39.7268p  -72.5643p
13.71000n    0.        111.4581p  -39.4316p  -72.0252p
13.72000n    0.        110.6238p  -39.1365p  -71.4862p
13.73000n    0.        109.7896p  -38.8413p  -70.9471p
13.74000n    0.        108.9554p  -38.5462p  -70.4080p
13.75000n    0.        108.1211p  -38.2510p  -69.8689p
13.76000n    0.        107.2869p  -37.9559p  -69.3298p
13.77000n    0.        106.4527p  -37.6607p  -68.7908p
13.78000n    0.        105.6184p  -37.3656p  -68.2517p
13.79000n    0.        104.7842p  -37.0704p  -67.7126p
13.80000n    0.        103.9500p  -36.7753p  -67.1735p
13.81000n    0.        103.1157p  -36.4801p  -66.6344p
13.82000n    0.        102.2815p  -36.1850p  -66.0954p
13.83000n    0.        101.4473p  -35.8898p  -65.5563p
13.84000n    0.        100.6130p  -35.5946p  -65.0172p
13.85000n    0.         99.7788p  -35.2995p  -64.4781p
13.86000n    0.         98.9446p  -35.0043p  -63.9390p
13.87000n    0.         98.1103p  -34.7092p  -63.3999p
13.88000n    0.         97.2761p  -34.4140p  -62.8609p
13.89000n    0.         96.4419p  -34.1189p  -62.3218p
13.90000n    0.         95.6076p  -33.8237p  -61.7827p
13.91000n    0.         94.7734p  -33.5286p  -61.2436p
13.92000n    0.         93.9392p  -33.2334p  -60.7045p
13.93000n    0.         93.1049p  -32.9383p  -60.1655p
13.94000n    0.         92.2707p  -32.6431p  -59.6264p
13.95000n    0.         91.4365p  -32.3480p  -59.0873p
13.96000n    0.         90.6022p  -32.0528p  -58.5482p
13.97000n    0.         89.7680p  -31.7577p  -58.0091p
13.98000n    0.         88.9338p  -31.4625p  -57.4701p
13.99000n    0.         88.0995p  -31.1674p  -56.9310p
14.00000n    0.         87.2653p  -30.8722p  -56.3919p
14.01000n    0.         86.4311p  -30.5770p  -55.8528p
14.02000n    0.         85.5968p  -30.2819p  -55.3137p
14.03000n    0.         84.7626p  -29.9867p  -54.7746p
14.04000n    0.         83.9284p  -29.6916p  -54.2356p
14.05000n    0.         83.0941p  -29.3964p  -53.6965p
14.06000n    0.         82.2599p  -29.1013p  -53.1574p
14.07000n    0.         81.4256p  -28.8061p  -52.6183p
14.08000n    0.         80.5914p  -28.5110p  -52.0792p
14.09000n    0.         79.7572p  -28.2158p  -51.5402p
14.10000n    0.         78.9229p  -27.9207p  -51.0011p
14.11000n    0.         78.0887p  -27.6255p  -50.4620p
14.12000n    0.         77.2545p  -27.3304p  -49.9229p
14.13000n    0.         76.4202p  -27.0352p  -49.3838p
14.14000n    0.         75.5860p  -26.7401p  -48.8448p
14.15000n    0.         74.7518p  -26.4449p  -48.3057p
14.16000n    0.         73.9175p  -26.1498p  -47.7666p
14.17000n    0.         73.0833p  -25.8546p  -47.2275p
14.18000n    0.         72.2491p  -25.5594p  -46.6884p
14.19000n    0.         71.4148p  -25.2643p  -46.1493p
14.20000n    0.         70.5806p  -24.9691p  -45.6103p
14.21000n    0.         69.7464p  -24.6740p  -45.0712p
14.22000n    0.         68.9121p  -24.3788p  -44.5321p
14.23000n    0.         68.0779p  -24.0837p  -43.9930p
14.24000n    0.         67.2437p  -23.7885p  -43.4539p
14.25000n    0.         66.4094p  -23.4934p  -42.9149p
14.26000n    0.         65.5752p  -23.1982p  -42.3758p
14.27000n    0.         64.7410p  -22.9031p  -41.8367p
14.28000n    0.         63.9067p  -22.6079p  -41.2976p
14.29000n    0.         63.0725p  -22.3128p  -40.7585p
14.30000n    0.         62.2383p  -22.0176p  -40.2195p
14.31000n    0.         61.4040p  -21.7225p  -39.6804p
14.32000n    0.         60.5698p  -21.4273p  -39.1413p
14.33000n    0.         59.7356p  -21.1322p  -38.6022p
14.34000n    0.         58.9013p  -20.8370p  -38.0631p
14.35000n    0.         58.0671p  -20.5418p  -37.5240p
14.36000n    0.         57.2329p  -20.2467p  -36.9850p
14.37000n    0.         56.3986p  -19.9515p  -36.4459p
14.38000n    0.         55.5644p  -19.6564p  -35.9068p
14.39000n    0.         54.7302p  -19.3612p  -35.3677p
14.40000n    0.         53.8959p  -19.0661p  -34.8286p
14.41000n    0.         53.0617p  -18.7709p  -34.2896p
14.42000n    0.         52.2275p  -18.4758p  -33.7505p
14.43000n    0.         51.3932p  -18.1806p  -33.2114p
14.44000n    0.         50.5590p  -17.8855p  -32.6723p
14.45000n    0.         49.7247p  -17.5903p  -32.1332p
14.46000n    0.         48.8905p  -17.2952p  -31.5942p
14.47000n    0.         48.0563p  -17.0000p  -31.0551p
14.48000n    0.         47.2220p  -16.7049p  -30.5160p
14.49000n    0.         46.3878p  -16.4097p  -29.9769p
14.50000n    0.         45.5536p  -16.1146p  -29.4378p
14.51000n    0.         44.7193p  -15.8194p  -28.8987p
14.52000n    0.         43.8851p  -15.5242p  -28.3597p
14.53000n    0.         43.0509p  -15.2291p  -27.8206p
14.54000n    0.         42.2166p  -14.9339p  -27.2815p
14.55000n    0.         41.3824p  -14.6388p  -26.7424p
14.56000n    0.         40.5482p  -14.3436p  -26.2033p
14.57000n    0.         39.7139p  -14.0485p  -25.6643p
14.58000n    0.         38.8797p  -13.7533p  -25.1252p
14.59000n    0.         38.0455p  -13.4582p  -24.5861p
14.60000n    0.         37.2112p  -13.1630p  -24.0470p
14.61000n    0.         36.3770p  -12.8679p  -23.5079p
14.62000n    0.         35.5428p  -12.5727p  -22.9689p
14.63000n    0.         34.7085p  -12.2776p  -22.4298p
14.64000n    0.         33.8743p  -11.9824p  -21.8907p
14.65000n    0.         33.0401p  -11.6873p  -21.3516p
14.66000n    0.         32.2058p  -11.3921p  -20.8125p
14.67000n    0.         31.3716p  -11.0970p  -20.2734p
14.68000n    0.         30.5374p  -10.8018p  -19.7344p
14.69000n    0.         29.7031p  -10.5066p  -19.1953p
14.70000n    0.         28.8689p  -10.2115p  -18.6562p
14.71000n    0.         28.0347p   -9.9163p  -18.1171p
14.72000n    0.         27.2004p   -9.6212p  -17.5780p
14.73000n    0.         26.3662p   -9.3260p  -17.0390p
14.74000n    0.         25.5320p   -9.0309p  -16.4999p
14.75000n    0.         24.6977p   -8.7357p  -15.9608p
14.76000n    0.         23.8635p   -8.4406p  -15.4217p
14.77000n    0.         23.0293p   -8.1454p  -14.8826p
14.78000n    0.         22.1950p   -7.8503p  -14.3436p
14.79000n    0.         21.3608p   -7.5551p  -13.8045p
14.80000n    0.         20.5266p   -7.2600p  -13.2654p
14.81000n    0.         19.6923p   -6.9648p  -12.7263p
14.82000n    0.         18.8581p   -6.6697p  -12.1872p
14.83000n    0.         18.0238p   -6.3745p  -11.6481p
14.84000n    0.         17.1896p   -6.0794p  -11.1091p
14.85000n    0.         16.3554p   -5.7842p  -10.5700p
14.86000n    0.         15.5211p   -5.4890p  -10.0309p
14.87000n    0.         14.6869p   -5.1939p   -9.4918p
14.88000n    0.         13.8527p   -4.8987p   -8.9527p
14.89000n    0.         13.0184p   -4.6036p   -8.4137p
14.90000n    0.         12.1842p   -4.3084p   -7.8746p
14.91000n    0.         11.3500p   -4.0133p   -7.3355p
14.92000n    0.         10.5157p   -3.7181p   -6.7964p
14.93000n    0.          9.6815p   -3.4230p   -6.2573p
14.94000n    0.          8.8473p   -3.1278p   -5.7182p
14.95000n    0.          8.0130p   -2.8327p   -5.1792p
14.96000n    0.          7.1788p   -2.5375p   -4.6401p
14.97000n    0.          6.3446p   -2.2424p   -4.1010p
14.98000n    0.          5.5103p   -1.9472p   -3.5619p
14.99000n    0.          4.6761p   -1.6521p   -3.0228p
15.00000n    0.          3.8419p   -1.3569p   -2.4838p
15.01000n    0.          3.0076p   -1.0618p   -1.9447p
15.02000n    0.          2.1734p -766.5973f   -1.4056p
15.03000n    0.          1.3392p -471.4443f -866.5183f
15.04000n    0.        504.9284f -176.2914f -327.4370f
15.05000n    0.       -329.3059f  118.8616f  211.6442f
15.06000n    0.         -1.1635p  414.0146f  750.7255f
15.07000n    0.         -1.9978p  709.1675f    1.2898p
15.08000n    0.         -2.8320p    1.0043p    1.8289p
15.09000n    0.         -3.6662p    1.2995p    2.3680p
15.10000n    0.         -4.5005p    1.5946p    2.9071p
15.11000n    0.         -5.3347p    1.8898p    3.4461p
15.12000n    0.         -6.1689p    2.1849p    3.9852p
15.13000n    0.         -7.0032p    2.4801p    4.5243p
15.14000n    0.         -7.8374p    2.7752p    5.0634p
15.15000n    0.         -8.6716p    3.0704p    5.6025p
15.16000n    0.         -9.5059p    3.3655p    6.1415p
15.17000n    0.        -10.3401p    3.6607p    6.6806p
15.18000n    0.        -11.1744p    3.9559p    7.2197p
15.19000n    0.        -12.0086p    4.2510p    7.7588p
15.20000n    0.        -12.8428p    4.5462p    8.2979p
15.21000n    0.        -13.6771p    4.8413p    8.8369p
15.22000n    0.        -14.5113p    5.1365p    9.3760p
15.23000n    0.        -15.3455p    5.4316p    9.9151p
15.24000n    0.        -16.1798p    5.7268p   10.4542p
15.25000n    0.        -17.0140p    6.0219p   10.9933p
15.26000n    0.        -17.8482p    6.3171p   11.5324p
15.27000n    0.        -18.6825p    6.6122p   12.0714p
15.28000n    0.        -19.5167p    6.9074p   12.6105p
15.29000n    0.        -20.3509p    7.2025p   13.1496p
15.30000n    0.        -21.1852p    7.4977p   13.6887p
15.31000n    0.        -22.0194p    7.7928p   14.2278p
15.32000n    0.        -22.8536p    8.0880p   14.7668p
15.33000n    0.        -23.6879p    8.3831p   15.3059p
15.34000n    0.        -24.5221p    8.6783p   15.8450p
15.35000n    0.        -25.3563p    8.9735p   16.3841p
15.36000n    0.        -26.1906p    9.2686p   16.9232p
15.37000n    0.        -27.0248p    9.5638p   17.4622p
15.38000n    0.        -27.8590p    9.8589p   18.0013p
15.39000n    0.        -28.6933p   10.1541p   18.5404p
15.40000n    0.        -29.5275p   10.4492p   19.0795p
15.41000n    0.        -30.3617p   10.7444p   19.6186p
15.42000n    0.        -31.1960p   11.0395p   20.1577p
15.43000n    0.        -32.0302p   11.3347p   20.6967p
15.44000n    0.        -32.8644p   11.6298p   21.2358p
15.45000n    0.        -33.6987p   11.9250p   21.7749p
15.46000n    0.        -34.5329p   12.2201p   22.3140p
15.47000n    0.        -35.3671p   12.5153p   22.8531p
15.48000n    0.        -36.2014p   12.8104p   23.3921p
15.49000n    0.        -37.0356p   13.1056p   23.9312p
15.50000n    0.        -37.8698p   13.4007p   24.4703p
15.51000n    0.        -38.7041p   13.6959p   25.0094p
15.52000n    0.        -39.5383p   13.9911p   25.5485p
15.53000n    0.        -40.3725p   14.2862p   26.0875p
15.54000n    0.        -41.2068p   14.5814p   26.6266p
15.55000n    0.        -42.0410p   14.8765p   27.1657p
15.56000n    0.        -42.8753p   15.1717p   27.7048p
15.57000n    0.        -43.7095p   15.4668p   28.2439p
15.58000n    0.        -44.5437p   15.7620p   28.7830p
15.59000n    0.        -45.3780p   16.0571p   29.3220p
15.60000n    0.        -46.2122p   16.3523p   29.8611p
15.61000n    0.        -47.0464p   16.6474p   30.4002p
15.62000n    0.        -47.8807p   16.9426p   30.9393p
15.63000n    0.        -48.7149p   17.2377p   31.4784p
15.64000n    0.        -49.5491p   17.5329p   32.0174p
15.65000n    0.        -50.3834p   17.8280p   32.5565p
15.66000n    0.        -51.2176p   18.1232p   33.0956p
15.67000n    0.        -52.0518p   18.4183p   33.6347p
15.68000n    0.        -52.8861p   18.7135p   34.1738p
15.69000n    0.        -53.7203p   19.0087p   34.7128p
15.70000n    0.        -54.5545p   19.3038p   35.2519p
15.71000n    0.        -55.3888p   19.5990p   35.7910p
15.72000n    0.        -56.2230p   19.8941p   36.3301p
15.73000n    0.        -57.0572p   20.1893p   36.8692p
15.74000n    0.        -57.8915p   20.4844p   37.4083p
15.75000n    0.        -58.7257p   20.7796p   37.9473p
15.76000n    0.        -59.5599p   21.0747p   38.4864p
15.77000n    0.        -60.3942p   21.3699p   39.0255p
15.78000n    0.        -61.2284p   21.6650p   39.5646p
15.79000n    0.        -62.0626p   21.9602p   40.1037p
15.80000n    0.        -62.8969p   22.2553p   40.6427p
15.81000n    0.        -63.7311p   22.5505p   41.1818p
15.82000n    0.        -64.5653p   22.8456p   41.7209p
15.83000n    0.        -65.3996p   23.1408p   42.2600p
15.84000n    0.        -66.2338p   23.4359p   42.7991p
15.85000n    0.        -67.0680p   23.7311p   43.3381p
15.86000n    0.        -67.9023p   24.0263p   43.8772p
15.87000n    0.        -68.7365p   24.3214p   44.4163p
15.88000n    0.        -69.5707p   24.6166p   44.9554p
15.89000n    0.        -70.4050p   24.9117p   45.4945p
15.90000n    0.        -71.2392p   25.2069p   46.0336p
15.91000n    0.        -72.0735p   25.5020p   46.5726p
15.92000n    0.        -72.9077p   25.7972p   47.1117p
15.93000n    0.        -73.7419p   26.0923p   47.6508p
15.94000n    0.        -74.5762p   26.3875p   48.1899p
15.95000n    0.        -75.4104p   26.6826p   48.7290p
15.96000n    0.        -76.2446p   26.9778p   49.2680p
15.97000n    0.        -77.0789p   27.2729p   49.8071p
15.98000n    0.        -77.9131p   27.5681p   50.3462p
15.99000n    0.        -78.7473p   27.8632p   50.8853p
16.00000n    0.        -79.5816p   28.1584p   51.4244p
16.01000n    0.        -80.4158p   28.4535p   51.9634p
16.02000n    0.        -81.2500p   28.7487p   52.5025p
16.03000n    0.        -82.0843p   29.0439p   53.0416p
16.04000n    0.        -82.9185p   29.3390p   53.5807p
16.05000n    0.        -83.7527p   29.6342p   54.1198p
16.06000n    0.        -84.5870p   29.9293p   54.6589p
16.07000n    0.        -85.4212p   30.2245p   55.1979p
16.08000n    0.        -86.2554p   30.5196p   55.7370p
16.09000n    0.        -87.0897p   30.8148p   56.2761p
16.10000n    0.        -87.9239p   31.1099p   56.8152p
16.11000n    0.        -88.7581p   31.4051p   57.3543p
16.12000n    0.        -89.5924p   31.7002p   57.8933p
16.13000n    0.        -90.4266p   31.9954p   58.4324p
16.14000n    0.        -91.2608p   32.2905p   58.9715p
16.15000n    0.        -92.0951p   32.5857p   59.5106p
16.16000n    0.        -92.9293p   32.8808p   60.0497p
16.17000n    0.        -93.7635p   33.1760p   60.5887p
16.18000n    0.        -94.5978p   33.4711p   61.1278p
16.19000n    0.        -95.4320p   33.7663p   61.6669p
16.20000n    0.        -96.2662p   34.0615p   62.2060p
16.21000n    0.        -97.1005p   34.3566p   62.7451p
16.22000n    0.        -97.9347p   34.6518p   63.2842p
16.23000n    0.        -98.7689p   34.9469p   63.8232p
16.24000n    0.        -99.6032p   35.2421p   64.3623p
16.25000n    0.       -100.4374p   35.5372p   64.9014p
16.26000n    0.       -101.2716p   35.8324p   65.4405p
16.27000n    0.       -102.1059p   36.1275p   65.9796p
16.28000n    0.       -102.9401p   36.4227p   66.5186p
16.29000n    0.       -103.7744p   36.7178p   67.0577p
16.30000n    0.       -104.6086p   37.0130p   67.5968p
16.31000n    0.       -105.4428p   37.3081p   68.1359p
16.32000n    0.       -106.2771p   37.6033p   68.6750p
16.33000n    0.       -107.1113p   37.8984p   69.2140p
16.34000n    0.       -107.9455p   38.1936p   69.7531p
16.35000n    0.       -108.7798p   38.4887p   70.2922p
16.36000n    0.       -109.6140p   38.7839p   70.8313p
16.37000n    0.       -110.4482p   39.0791p   71.3704p
16.38000n    0.       -111.2825p   39.3742p   71.9095p
16.39000n    0.       -112.1167p   39.6694p   72.4485p
16.40000n    0.       -112.9509p   39.9645p   72.9876p
16.41000n    0.       -113.7852p   40.2597p   73.5267p
16.42000n    0.       -114.6194p   40.5548p   74.0658p
16.43000n    0.       -115.4536p   40.8500p   74.6049p
16.44000n    0.       -116.2879p   41.1451p   75.1439p
16.45000n    0.       -117.1221p   41.4403p   75.6830p
16.46000n    0.       -117.9563p   41.7354p   76.2221p
16.47000n    0.       -118.7906p   42.0306p   76.7612p
16.48000n    0.       -119.6248p   42.3257p   77.3003p
16.49000n    0.       -120.4590p   42.6209p   77.8393p
16.50000n    0.       -121.2933p   42.9160p   78.3784p
16.51000n    0.       -122.1275p   43.2112p   78.9175p
16.52000n    0.       -122.9617p   43.5063p   79.4566p
16.53000n    0.       -123.7960p   43.8015p   79.9957p
16.54000n    0.       -124.6302p   44.0967p   80.5348p
16.55000n    0.       -125.4644p   44.3918p   81.0738p
16.56000n    0.       -126.2987p   44.6870p   81.6129p
16.57000n    0.       -127.1329p   44.9821p   82.1520p
16.58000n    0.       -127.9671p   45.2773p   82.6911p
16.59000n    0.       -128.8014p   45.5724p   83.2302p
16.60000n    0.       -129.6356p   45.8676p   83.7692p
16.61000n    0.       -130.4698p   46.1627p   84.3083p
16.62000n    0.       -131.3041p   46.4579p   84.8474p
16.63000n    0.       -130.7207p   46.2515p   84.4704p
16.64000n    0.       -129.9429p   45.9763p   83.9678p
16.65000n    0.       -129.1651p   45.7011p   83.4652p
16.66000n    0.       -128.3873p   45.4259p   82.9626p
16.67000n    0.       -127.6096p   45.1507p   82.4600p
16.68000n    0.       -126.8318p   44.8756p   81.9574p
16.69000n    0.       -126.0540p   44.6004p   81.4548p
16.70000n    0.       -125.2762p   44.3252p   80.9522p
16.71000n    0.       -124.4984p   44.0500p   80.4496p
16.72000n    0.       -123.7206p   43.7748p   79.9470p
16.73000n    0.       -122.9428p   43.4996p   79.4443p
16.74000n    0.       -122.1650p   43.2245p   78.9417p
16.75000n    0.       -121.3872p   42.9493p   78.4391p
16.76000n    0.       -120.6094p   42.6741p   77.9365p
16.77000n    0.       -119.8316p   42.3989p   77.4339p
16.78000n    0.       -119.0538p   42.1237p   76.9313p
16.79000n    0.       -118.2760p   41.8485p   76.4287p
16.80000n    0.       -117.4982p   41.5734p   75.9261p
16.81000n    0.       -116.7204p   41.2982p   75.4235p
16.82000n    0.       -115.9426p   41.0230p   74.9209p
16.83000n    0.       -115.1649p   40.7478p   74.4183p
16.84000n    0.       -114.3871p   40.4726p   73.9156p
16.85000n    0.       -113.6093p   40.1974p   73.4130p
16.86000n    0.       -112.8315p   39.9222p   72.9104p
16.87000n    0.       -112.0537p   39.6471p   72.4078p
16.88000n    0.       -111.2759p   39.3719p   71.9052p
16.89000n    0.       -110.4981p   39.0967p   71.4026p
16.90000n    0.       -109.7203p   38.8215p   70.9000p
16.91000n    0.       -108.9425p   38.5463p   70.3974p
16.92000n    0.       -108.1647p   38.2711p   69.8948p
16.93000n    0.       -107.3869p   37.9960p   69.3922p
16.94000n    0.       -106.6091p   37.7208p   68.8895p
16.95000n    0.       -105.8313p   37.4456p   68.3869p
16.96000n    0.       -105.0535p   37.1704p   67.8843p
16.97000n    0.       -104.2757p   36.8952p   67.3817p
16.98000n    0.       -103.4979p   36.6200p   66.8791p
16.99000n    0.       -102.7202p   36.3449p   66.3765p
17.00000n    0.       -101.9424p   36.0697p   65.8739p
17.01000n    0.       -101.1646p   35.7945p   65.3713p
17.02000n    0.       -100.3868p   35.5193p   64.8687p
17.03000n    0.        -99.6090p   35.2441p   64.3661p
17.04000n    0.        -98.8312p   34.9689p   63.8635p
17.05000n    0.        -98.0534p   34.6937p   63.3608p
17.06000n    0.        -97.2756p   34.4186p   62.8582p
17.07000n    0.        -96.4978p   34.1434p   62.3556p
17.08000n    0.        -95.7200p   33.8682p   61.8530p
17.09000n    0.        -94.9422p   33.5930p   61.3504p
17.10000n    0.        -94.1644p   33.3178p   60.8478p
17.11000n    0.        -93.3866p   33.0426p   60.3452p
17.12000n    0.        -92.6088p   32.7675p   59.8426p
17.13000n    0.        -91.8310p   32.4923p   59.3400p
17.14000n    0.        -91.0532p   32.2171p   58.8374p
17.15000n    0.        -90.2755p   31.9419p   58.3347p
17.16000n    0.        -89.4977p   31.6667p   57.8321p
17.17000n    0.        -88.7199p   31.3915p   57.3295p
17.18000n    0.        -87.9421p   31.1164p   56.8269p
17.19000n    0.        -87.1643p   30.8412p   56.3243p
17.20000n    0.        -86.3865p   30.5660p   55.8217p
17.21000n    0.        -85.6087p   30.2908p   55.3191p
17.22000n    0.        -84.8309p   30.0156p   54.8165p
17.23000n    0.        -84.0531p   29.7404p   54.3139p
17.24000n    0.        -83.2753p   29.4652p   53.8113p
17.25000n    0.        -82.4975p   29.1901p   53.3087p
17.26000n    0.        -81.7197p   28.9149p   52.8060p
17.27000n    0.        -80.9419p   28.6397p   52.3034p
17.28000n    0.        -80.1641p   28.3645p   51.8008p
17.29000n    0.        -79.3863p   28.0893p   51.2982p
17.30000n    0.        -78.6085p   27.8141p   50.7956p
17.31000n    0.        -77.8308p   27.5390p   50.2930p
17.32000n    0.        -77.0530p   27.2638p   49.7904p
17.33000n    0.        -76.2752p   26.9886p   49.2878p
17.34000n    0.        -75.4974p   26.7134p   48.7852p
17.35000n    0.        -74.7196p   26.4382p   48.2826p
17.36000n    0.        -73.9418p   26.1630p   47.7799p
17.37000n    0.        -73.1640p   25.8879p   47.2773p
17.38000n    0.        -72.3862p   25.6127p   46.7747p
17.39000n    0.        -71.6084p   25.3375p   46.2721p
17.40000n    0.        -70.8306p   25.0623p   45.7695p
17.41000n    0.        -70.0528p   24.7871p   45.2669p
17.42000n    0.        -69.2750p   24.5119p   44.7643p
17.43000n    0.        -68.4972p   24.2367p   44.2617p
17.44000n    0.        -67.7194p   23.9616p   43.7591p
17.45000n    0.        -66.9416p   23.6864p   43.2565p
17.46000n    0.        -66.1638p   23.4112p   42.7539p
17.47000n    0.        -65.3861p   23.1360p   42.2512p
17.48000n    0.        -64.6083p   22.8608p   41.7486p
17.49000n    0.        -63.8305p   22.5856p   41.2460p
17.50000n    0.        -63.0527p   22.3105p   40.7434p
17.51000n    0.        -62.2749p   22.0353p   40.2408p
17.52000n    0.        -61.4971p   21.7601p   39.7382p
17.53000n    0.        -60.7193p   21.4849p   39.2356p
17.54000n    0.        -59.9415p   21.2097p   38.7330p
17.55000n    0.        -59.1637p   20.9345p   38.2304p
17.56000n    0.        -58.3859p   20.6593p   37.7278p
17.57000n    0.        -57.6081p   20.3842p   37.2251p
17.58000n    0.        -56.8303p   20.1090p   36.7225p
17.59000n    0.        -56.0525p   19.8338p   36.2199p
17.60000n    0.        -55.2747p   19.5586p   35.7173p
17.61000n    0.        -54.4969p   19.2834p   35.2147p
17.62000n    0.        -53.7191p   19.0082p   34.7121p
17.63000n    0.        -52.9414p   18.7331p   34.2095p
17.64000n    0.        -52.1636p   18.4579p   33.7069p
17.65000n    0.        -51.3858p   18.1827p   33.2043p
17.66000n    0.        -50.6080p   17.9075p   32.7017p
17.67000n    0.        -49.8302p   17.6323p   32.1991p
17.68000n    0.        -49.0524p   17.3571p   31.6964p
17.69000n    0.        -48.2746p   17.0820p   31.1938p
17.70000n    0.        -47.4968p   16.8068p   30.6912p
17.71000n    0.        -46.7190p   16.5316p   30.1886p
17.72000n    0.        -45.9412p   16.2564p   29.6860p
17.73000n    0.        -45.1634p   15.9812p   29.1834p
17.74000n    0.        -44.3856p   15.7060p   28.6808p
17.75000n    0.        -43.6078p   15.4308p   28.1782p
17.76000n    0.        -42.8300p   15.1557p   27.6756p
17.77000n    0.        -42.0522p   14.8805p   27.1730p
17.78000n    0.        -41.2744p   14.6053p   26.6703p
17.79000n    0.        -40.4967p   14.3301p   26.1677p
17.80000n    0.        -39.7189p   14.0549p   25.6651p
17.81000n    0.        -38.9411p   13.7797p   25.1625p
17.82000n    0.        -38.1633p   13.5046p   24.6599p
17.83000n    0.        -37.3855p   13.2294p   24.1573p
17.84000n    0.        -36.6077p   12.9542p   23.6547p
17.85000n    0.        -35.8299p   12.6790p   23.1521p
17.86000n    0.        -35.0521p   12.4038p   22.6495p
17.87000n    0.        -34.2743p   12.1286p   22.1469p
17.88000n    0.        -33.4965p   11.8535p   21.6443p
17.89000n    0.        -32.7187p   11.5783p   21.1416p
17.90000n    0.        -31.9409p   11.3031p   20.6390p
17.91000n    0.        -31.1631p   11.0279p   20.1364p
17.92000n    0.        -30.3853p   10.7527p   19.6338p
17.93000n    0.        -29.6075p   10.4775p   19.1312p
17.94000n    0.        -28.8297p   10.2023p   18.6286p
17.95000n    0.        -28.0520p    9.9272p   18.1260p
17.96000n    0.        -27.2742p    9.6520p   17.6234p
17.97000n    0.        -26.4964p    9.3768p   17.1208p
17.98000n    0.        -25.7186p    9.1016p   16.6182p
17.99000n    0.        -24.9408p    8.8264p   16.1155p
18.00000n    0.        -24.1630p    8.5512p   15.6129p
18.01000n    0.        -23.3852p    8.2761p   15.1103p
18.02000n    0.        -22.6074p    8.0009p   14.6077p
18.03000n    0.        -21.8296p    7.7257p   14.1051p
18.04000n    0.        -21.0518p    7.4505p   13.6025p
18.05000n    0.        -20.2740p    7.1753p   13.0999p
18.06000n    0.        -19.4962p    6.9001p   12.5973p
18.07000n    0.        -18.7184p    6.6250p   12.0947p
18.08000n    0.        -17.9406p    6.3498p   11.5921p
18.09000n    0.        -17.1628p    6.0746p   11.0895p
18.10000n    0.        -16.3850p    5.7994p   10.5868p
18.11000n    0.        -15.6072p    5.5242p   10.0842p
18.12000n    0.        -14.8295p    5.2490p    9.5816p
18.13000n    0.        -14.0517p    4.9738p    9.0790p
18.14000n    0.        -13.2739p    4.6987p    8.5764p
18.15000n    0.        -12.4961p    4.4235p    8.0738p
18.16000n    0.        -11.7183p    4.1483p    7.5712p
18.17000n    0.        -10.9405p    3.8731p    7.0686p
18.18000n    0.        -10.1627p    3.5979p    6.5660p
18.19000n    0.         -9.3849p    3.3227p    6.0634p
18.20000n    0.         -8.6071p    3.0476p    5.5607p
18.21000n    0.         -7.8293p    2.7724p    5.0581p
18.22000n    0.         -7.0515p    2.4972p    4.5555p
18.23000n    0.         -6.2737p    2.2220p    4.0529p
18.24000n    0.         -5.4959p    1.9468p    3.5503p
18.25000n    0.         -4.7181p    1.6716p    3.0477p
18.26000n    0.         -3.9403p    1.3965p    2.5451p
18.27000n    0.         -3.1625p    1.1213p    2.0425p
18.28000n    0.         -2.3848p  846.0820f    1.5399p
