time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.1993e-25  973.2372f -972.0372f
13.39000n    0.       -360.9391p   154.8152p  206.1251p
13.40000n    0.       -393.6827p   168.7713p  224.9125p
13.41000n    0.       -426.4262p   182.7275p  243.6999p
13.42000n    0.       -459.1698p   196.6837p  262.4873p
13.43000n    0.       -491.9134p   210.6399p  281.2747p
13.44000n    0.       -524.6570p   224.5961p  300.0621p
13.45000n    0.       -557.4006p   238.5523p  318.8495p
13.46000n    0.       -590.1442p   252.5085p  337.6369p
13.47000n    0.       -622.8877p   266.4647p  356.4242p
13.48000n    0.       -655.6313p   280.4209p  375.2116p
13.49000n    0.       -688.3749p   294.3771p  393.9990p
13.50000n    0.       -721.1185p   308.3333p  412.7864p
13.51000n    0.       -753.8621p   322.2895p  431.5738p
13.52000n    0.       -786.6056p   336.2457p  450.3612p
13.53000n    0.       -819.3492p   350.2018p  469.1486p
13.54000n    0.       -852.0928p   364.1580p  487.9360p
13.55000n    0.       -884.8364p   378.1142p  506.7234p
13.56000n    0.       -917.5800p   392.0704p  525.5107p
13.57000n    0.       -950.3236p   406.0266p  544.2981p
13.58000n    0.       -983.0671p   419.9828p  563.0855p
13.59000n    0.         -1.0158n   433.9390p  581.8729p
13.60000n    0.         -1.0486n   447.8952p  600.6603p
13.61000n    0.         -1.0813n   461.8514p  619.4477p
13.62000n    0.         -1.1140n   475.8076p  638.2351p
13.63000n    0.         -1.1468n   489.7638p  657.0225p
13.64000n    0.         -1.1795n   503.7200p  675.8099p
13.65000n    0.         -1.2123n   517.6762p  694.5973p
13.66000n    0.         -1.2450n   531.6323p  713.3846p
13.67000n    0.         -1.2778n   545.5885p  732.1720p
13.68000n    0.         -1.3105n   559.5447p  750.9594p
13.69000n    0.         -1.3432n   573.5009p  769.7468p
13.70000n    0.         -1.3760n   587.4571p  788.5342p
13.71000n    0.         -1.4087n   601.4133p  807.3216p
13.72000n    0.         -1.4415n   615.3695p  826.1090p
13.73000n    0.         -1.4742n   629.3257p  844.8964p
13.74000n    0.         -1.5070n   643.2819p  863.6838p
13.75000n    0.         -1.5397n   657.2381p  882.4711p
13.76000n    0.         -1.5725n   671.1943p  901.2585p
13.77000n    0.         -1.6052n   685.1505p  920.0459p
13.78000n    0.         -1.6379n   699.1067p  938.8333p
13.79000n    0.         -1.6707n   713.0629p  957.6207p
13.80000n    0.         -1.7034n   727.0190p  976.4081p
13.81000n    0.         -1.7362n   740.9752p  995.1955p
13.82000n    0.         -1.7689n   754.9314p    1.0140n
13.83000n    0.         -1.8017n   768.8876p    1.0328n
13.84000n    0.         -1.8344n   782.8438p    1.0516n
13.85000n    0.         -1.8671n   796.8000p    1.0703n
13.86000n    0.         -1.8999n   810.7562p    1.0891n
13.87000n    0.         -1.9326n   824.7124p    1.1079n
13.88000n    0.         -1.9654n   838.6686p    1.1267n
13.89000n    0.         -1.9981n   852.6248p    1.1455n
13.90000n    0.         -2.0253n   864.1896p    1.1611n
13.91000n    0.         -2.0115n   858.3175p    1.1532n
13.92000n    0.         -1.9977n   852.4454p    1.1453n
13.93000n    0.         -1.9839n   846.5733p    1.1373n
13.94000n    0.         -1.9701n   840.7012p    1.1294n
13.95000n    0.         -1.9564n   834.8291p    1.1215n
13.96000n    0.         -1.9426n   828.9570p    1.1136n
13.97000n    0.         -1.9288n   823.0850p    1.1057n
13.98000n    0.         -1.9150n   817.2129p    1.0978n
13.99000n    0.         -1.9013n   811.3408p    1.0899n
14.00000n    0.         -1.8875n   805.4687p    1.0820n
14.01000n    0.         -1.8737n   799.5966p    1.0741n
14.02000n    0.         -1.8599n   793.7245p    1.0662n
14.03000n    0.         -1.8462n   787.8524p    1.0583n
14.04000n    0.         -1.8324n   781.9803p    1.0504n
14.05000n    0.         -1.8186n   776.1082p    1.0425n
14.06000n    0.         -1.8048n   770.2361p    1.0346n
14.07000n    0.         -1.7910n   764.3640p    1.0267n
14.08000n    0.         -1.7773n   758.4919p    1.0188n
14.09000n    0.         -1.7635n   752.6198p    1.0109n
14.10000n    0.         -1.7497n   746.7477p    1.0030n
14.11000n    0.         -1.7359n   740.8756p  995.0614p
14.12000n    0.         -1.7222n   735.0035p  987.1566p
14.13000n    0.         -1.7084n   729.1314p  979.2517p
14.14000n    0.         -1.6946n   723.2593p  971.3469p
14.15000n    0.         -1.6808n   717.3873p  963.4421p
14.16000n    0.         -1.6671n   711.5152p  955.5373p
14.17000n    0.         -1.6533n   705.6431p  947.6324p
14.18000n    0.         -1.6395n   699.7710p  939.7276p
14.19000n    0.         -1.6257n   693.8989p  931.8228p
14.20000n    0.         -1.6119n   688.0268p  923.9179p
14.21000n    0.         -1.5982n   682.1547p  916.0131p
14.22000n    0.         -1.5844n   676.2826p  908.1083p
14.23000n    0.         -1.5706n   670.4105p  900.2034p
14.24000n    0.         -1.5568n   664.5384p  892.2986p
14.25000n    0.         -1.5431n   658.6663p  884.3938p
14.26000n    0.         -1.5293n   652.7942p  876.4890p
14.27000n    0.         -1.5155n   646.9221p  868.5841p
14.28000n    0.         -1.5017n   641.0500p  860.6793p
14.29000n    0.         -1.4880n   635.1779p  852.7745p
14.30000n    0.         -1.4742n   629.3058p  844.8696p
14.31000n    0.         -1.4604n   623.4337p  836.9648p
14.32000n    0.         -1.4466n   617.5616p  829.0600p
14.33000n    0.         -1.4328n   611.6895p  821.1551p
14.34000n    0.         -1.4191n   605.8175p  813.2503p
14.35000n    0.         -1.4053n   599.9454p  805.3455p
14.36000n    0.         -1.3915n   594.0733p  797.4407p
14.37000n    0.         -1.3777n   588.2012p  789.5358p
14.38000n    0.         -1.3640n   582.3291p  781.6310p
14.39000n    0.         -1.3502n   576.4570p  773.7262p
14.40000n    0.         -1.3364n   570.5849p  765.8213p
14.41000n    0.         -1.3226n   564.7128p  757.9165p
14.42000n    0.         -1.3089n   558.8407p  750.0117p
14.43000n    0.         -1.2951n   552.9686p  742.1068p
14.44000n    0.         -1.2813n   547.0965p  734.2020p
14.45000n    0.         -1.2675n   541.2244p  726.2972p
14.46000n    0.         -1.2537n   535.3523p  718.3924p
14.47000n    0.         -1.2400n   529.4802p  710.4875p
14.48000n    0.         -1.2262n   523.6081p  702.5827p
14.49000n    0.         -1.2124n   517.7360p  694.6779p
14.50000n    0.         -1.1986n   511.8639p  686.7730p
14.51000n    0.         -1.1849n   505.9918p  678.8682p
14.52000n    0.         -1.1711n   500.1198p  670.9634p
14.53000n    0.         -1.1573n   494.2477p  663.0585p
14.54000n    0.         -1.1435n   488.3756p  655.1537p
14.55000n    0.         -1.1298n   482.5035p  647.2489p
14.56000n    0.         -1.1160n   476.6314p  639.3441p
14.57000n    0.         -1.1022n   470.7593p  631.4392p
14.58000n    0.         -1.0884n   464.8872p  623.5344p
14.59000n    0.         -1.0746n   459.0151p  615.6296p
14.60000n    0.         -1.0609n   453.1430p  607.7247p
14.61000n    0.         -1.0471n   447.2709p  599.8199p
14.62000n    0.         -1.0333n   441.3988p  591.9151p
14.63000n    0.         -1.0195n   435.5267p  584.0103p
14.64000n    0.         -1.0058n   429.6546p  576.1054p
14.65000n    0.       -991.9819p   423.7825p  568.2006p
14.66000n    0.       -978.2050p   417.9104p  560.2958p
14.67000n    0.       -964.4281p   412.0383p  552.3909p
14.68000n    0.       -950.6511p   406.1662p  544.4861p
14.69000n    0.       -936.8742p   400.2941p  536.5813p
14.70000n    0.       -923.0973p   394.4221p  528.6764p
14.71000n    0.       -909.3204p   388.5500p  520.7716p
14.72000n    0.       -895.5434p   382.6779p  512.8668p
14.73000n    0.       -881.7665p   376.8058p  504.9620p
14.74000n    0.       -867.9896p   370.9337p  497.0571p
14.75000n    0.       -854.2127p   365.0616p  489.1523p
14.76000n    0.       -840.4357p   359.1895p  481.2475p
14.77000n    0.       -826.6588p   353.3174p  473.3426p
14.78000n    0.       -812.8819p   347.4453p  465.4378p
14.79000n    0.       -799.1050p   341.5732p  457.5330p
14.80000n    0.       -785.3280p   335.7011p  449.6281p
14.81000n    0.       -771.5511p   329.8290p  441.7233p
14.82000n    0.       -757.7742p   323.9569p  433.8185p
14.83000n    0.       -743.9973p   318.0848p  425.9137p
14.84000n    0.       -730.2204p   312.2127p  418.0088p
14.85000n    0.       -716.4434p   306.3406p  410.1040p
14.86000n    0.       -702.6665p   300.4685p  402.1992p
14.87000n    0.       -688.8896p   294.5964p  394.2943p
14.88000n    0.       -675.1127p   288.7243p  386.3895p
14.89000n    0.       -661.3357p   282.8523p  378.4847p
14.90000n    0.       -647.5588p   276.9802p  370.5798p
14.91000n    0.       -633.7819p   271.1081p  362.6750p
14.92000n    0.       -620.0050p   265.2360p  354.7702p
14.93000n    0.       -606.2280p   259.3639p  346.8654p
14.94000n    0.       -592.4511p   253.4918p  338.9605p
14.95000n    0.       -578.6742p   247.6197p  331.0557p
14.96000n    0.       -564.8973p   241.7476p  323.1509p
14.97000n    0.       -551.1203p   235.8755p  315.2460p
14.98000n    0.       -537.3434p   230.0034p  307.3412p
14.99000n    0.       -523.5665p   224.1313p  299.4364p
15.00000n    0.       -509.7896p   218.2592p  291.5315p
15.01000n    0.       -496.0126p   212.3871p  283.6267p
15.02000n    0.       -482.2357p   206.5150p  275.7219p
15.03000n    0.       -468.4588p   200.6429p  267.8171p
15.04000n    0.       -454.6819p   194.7708p  259.9122p
15.05000n    0.       -440.9049p   188.8987p  252.0074p
15.06000n    0.       -427.1280p   183.0266p  244.1026p
15.07000n    0.       -413.3511p   177.1546p  236.1977p
15.08000n    0.       -399.5742p   171.2825p  228.2929p
15.09000n    0.       -385.7972p   165.4104p  220.3881p
15.10000n    0.       -372.0203p   159.5383p  212.4832p
15.11000n    0.       -358.2434p   153.6662p  204.5784p
15.12000n    0.       -344.4665p   147.7941p  196.6736p
15.13000n    0.       -330.6895p   141.9220p  188.7688p
15.14000n    0.       -316.9126p   136.0499p  180.8639p
15.15000n    0.       -303.1357p   130.1778p  172.9591p
15.16000n    0.       -289.3588p   124.3057p  165.0543p
15.17000n    0.       -275.5818p   118.4336p  157.1494p
15.18000n    0.       -261.8049p   112.5615p  149.2446p
15.19000n    0.       -248.0280p   106.6894p  141.3398p
15.20000n    0.       -234.2511p   100.8173p  133.4350p
15.21000n    0.       -220.4741p    94.9452p  125.5301p
15.22000n    0.       -206.6972p    89.0731p  117.6253p
15.23000n    0.       -192.9203p    83.2010p  109.7205p
15.24000n    0.       -179.1434p    77.3289p  101.8156p
15.25000n    0.       -165.3665p    71.4569p   93.9108p
15.26000n    0.       -151.5895p    65.5848p   86.0060p
15.27000n    0.       -137.8126p    59.7127p   78.1011p
15.28000n    0.       -124.0357p    53.8406p   70.1963p
15.29000n    0.       -110.2588p    47.9685p   62.2915p
15.30000n    0.        -96.4818p    42.0964p   54.3867p
15.31000n    0.        -82.7049p    36.2243p   46.4818p
15.32000n    0.        -68.9280p    30.3522p   38.5770p
15.33000n    0.        -55.1511p    24.4801p   30.6722p
15.34000n    0.        -41.3741p    18.6080p   22.7673p
15.35000n    0.        -27.5972p    12.7359p   14.8625p
15.36000n    0.        -13.8203p     6.8638p    6.9577p
15.37000n    0.        -43.3588f   991.7155f -947.1568f
15.38000n    0.         13.7336p    -4.8804p   -8.8520p
15.39000n    0.         27.5105p   -10.7525p  -16.7568p
15.40000n    0.         41.2874p   -16.6246p  -24.6616p
15.41000n    0.         55.0643p   -22.4967p  -32.5665p
15.42000n    0.         68.8413p   -28.3688p  -40.4713p
15.43000n    0.         82.6182p   -34.2409p  -48.3761p
15.44000n    0.         96.3951p   -40.1129p  -56.2810p
15.45000n    0.        110.1720p   -45.9850p  -64.1858p
15.46000n    0.        123.9490p   -51.8571p  -72.0906p
15.47000n    0.        137.7259p   -57.7292p  -79.9955p
15.48000n    0.        151.5028p   -63.6013p  -87.9003p
15.49000n    0.        165.2797p   -69.4734p  -95.8051p
15.50000n    0.        179.0567p   -75.3455p -103.7099p
15.51000n    0.        192.8336p   -81.2176p -111.6148p
15.52000n    0.        206.6105p   -87.0897p -119.5196p
15.53000n    0.        220.3874p   -92.9618p -127.4244p
15.54000n    0.        234.1644p   -98.8339p -135.3293p
15.55000n    0.        247.9413p  -104.7060p -143.2341p
15.56000n    0.        261.7182p  -110.5781p -151.1389p
15.57000n    0.        275.4951p  -116.4502p -159.0438p
15.58000n    0.        289.2721p  -122.3223p -166.9486p
15.59000n    0.        303.0490p  -128.1944p -174.8534p
15.60000n    0.        316.8259p  -134.0665p -182.7582p
15.61000n    0.        330.6028p  -139.9386p -190.6631p
15.62000n    0.        344.3798p  -145.8106p -198.5679p
15.63000n    0.        358.1567p  -151.6827p -206.4727p
15.64000n    0.        371.9336p  -157.5548p -214.3776p
15.65000n    0.        385.7105p  -163.4269p -222.2824p
15.66000n    0.        399.4874p  -169.2990p -230.1872p
15.67000n    0.        413.2644p  -175.1711p -238.0921p
15.68000n    0.        427.0413p  -181.0432p -245.9969p
15.69000n    0.        440.8182p  -186.9153p -253.9017p
15.70000n    0.        454.5951p  -192.7874p -261.8065p
15.71000n    0.        468.3721p  -198.6595p -269.7114p
15.72000n    0.        482.1490p  -204.5316p -277.6162p
15.73000n    0.        495.9259p  -210.4037p -285.5210p
15.74000n    0.        509.7028p  -216.2758p -293.4259p
15.75000n    0.        523.4798p  -222.1479p -301.3307p
15.76000n    0.        537.2567p  -228.0200p -309.2355p
15.77000n    0.        551.0336p  -233.8921p -317.1403p
15.78000n    0.        564.8105p  -239.7642p -325.0452p
15.79000n    0.        578.5875p  -245.6363p -332.9500p
15.80000n    0.        592.3644p  -251.5084p -340.8548p
15.81000n    0.        606.1413p  -257.3804p -348.7597p
15.82000n    0.        619.9182p  -263.2525p -356.6645p
15.83000n    0.        633.6952p  -269.1246p -364.5693p
15.84000n    0.        647.4721p  -274.9967p -372.4742p
15.85000n    0.        661.2490p  -280.8688p -380.3790p
15.86000n    0.        675.0259p  -286.7409p -388.2838p
15.87000n    0.        688.8029p  -292.6130p -396.1886p
15.88000n    0.        702.5798p  -298.4851p -404.0935p
15.89000n    0.        716.3567p  -304.3572p -411.9983p
15.90000n    0.        730.1336p  -310.2293p -419.9031p
15.91000n    0.        743.9106p  -316.1014p -427.8080p
15.92000n    0.        757.6875p  -321.9735p -435.7128p
15.93000n    0.        771.4644p  -327.8456p -443.6176p
15.94000n    0.        785.2413p  -333.7177p -451.5225p
15.95000n    0.        799.0183p  -339.5898p -459.4273p
15.96000n    0.        812.7952p  -345.4619p -467.3321p
15.97000n    0.        826.5721p  -351.3340p -475.2369p
15.98000n    0.        840.3490p  -357.2061p -483.1418p
15.99000n    0.        854.1260p  -363.0781p -491.0466p
16.00000n    0.        867.9029p  -368.9502p -498.9514p
16.01000n    0.        881.6798p  -374.8223p -506.8563p
16.02000n    0.        895.4567p  -380.6944p -514.7611p
16.03000n    0.        909.2337p  -386.5665p -522.6659p
16.04000n    0.        923.0106p  -392.4386p -530.5708p
16.05000n    0.        936.7875p  -398.3107p -538.4756p
16.06000n    0.        950.5644p  -404.1828p -546.3804p
16.07000n    0.        964.3413p  -410.0549p -554.2852p
16.08000n    0.        978.1183p  -415.9270p -562.1901p
16.09000n    0.        991.8952p  -421.7991p -570.0949p
16.10000n    0.          1.0057n  -427.6712p -577.9997p
16.11000n    0.          1.0194n  -433.5433p -585.9046p
16.12000n    0.          1.0332n  -439.4154p -593.8094p
16.13000n    0.          1.0470n  -445.2875p -601.7142p
16.14000n    0.          1.0608n  -451.1596p -609.6191p
16.15000n    0.          1.0746n  -457.0317p -617.5239p
16.16000n    0.          1.0883n  -462.9038p -625.4287p
16.17000n    0.          1.1021n  -468.7758p -633.3335p
16.18000n    0.          1.1159n  -474.6479p -641.2384p
16.19000n    0.          1.1297n  -480.5200p -649.1432p
16.20000n    0.          1.1434n  -486.3921p -657.0480p
16.21000n    0.          1.1572n  -492.2642p -664.9529p
16.22000n    0.          1.1710n  -498.1363p -672.8577p
16.23000n    0.          1.1848n  -504.0084p -680.7625p
16.24000n    0.          1.1985n  -509.8805p -688.6674p
16.25000n    0.          1.2123n  -515.7526p -696.5722p
16.26000n    0.          1.2261n  -521.6247p -704.4770p
16.27000n    0.          1.2399n  -527.4968p -712.3818p
16.28000n    0.          1.2537n  -533.3689p -720.2867p
16.29000n    0.          1.2674n  -539.2410p -728.1915p
16.30000n    0.          1.2812n  -545.1131p -736.0963p
16.31000n    0.          1.2950n  -550.9852p -744.0012p
16.32000n    0.          1.3088n  -556.8573p -751.9060p
16.33000n    0.          1.3225n  -562.7294p -759.8108p
16.34000n    0.          1.3363n  -568.6015p -767.7156p
16.35000n    0.          1.3501n  -574.4736p -775.6205p
16.36000n    0.          1.3639n  -580.3456p -783.5253p
16.37000n    0.          1.3776n  -586.2177p -791.4301p
16.38000n    0.          1.3914n  -592.0898p -799.3350p
16.39000n    0.          1.4052n  -597.9619p -807.2398p
16.40000n    0.          1.4190n  -603.8340p -815.1446p
16.41000n    0.          1.4328n  -609.7061p -823.0495p
16.42000n    0.          1.4465n  -615.5782p -830.9543p
16.43000n    0.          1.4603n  -621.4503p -838.8591p
16.44000n    0.          1.4741n  -627.3224p -846.7639p
16.45000n    0.          1.4879n  -633.1945p -854.6688p
16.46000n    0.          1.5016n  -639.0666p -862.5736p
16.47000n    0.          1.5154n  -644.9387p -870.4784p
16.48000n    0.          1.5292n  -650.8108p -878.3833p
16.49000n    0.          1.5430n  -656.6829p -886.2881p
16.50000n    0.          1.5567n  -662.5550p -894.1929p
16.51000n    0.          1.5705n  -668.4271p -902.0978p
16.52000n    0.          1.5843n  -674.2992p -910.0026p
16.53000n    0.          1.5981n  -680.1713p -917.9074p
16.54000n    0.          1.6119n  -686.0433p -925.8122p
16.55000n    0.          1.6256n  -691.9154p -933.7171p
16.56000n    0.          1.6394n  -697.7875p -941.6219p
16.57000n    0.          1.6532n  -703.6596p -949.5267p
16.58000n    0.          1.6670n  -709.5317p -957.4316p
16.59000n    0.          1.6807n  -715.4038p -965.3364p
16.60000n    0.          1.6945n  -721.2759p -973.2412p
16.61000n    0.          1.7083n  -727.1480p -981.1461p
16.62000n    0.          1.7221n  -733.0201p -989.0509p
16.63000n    0.          1.7358n  -738.8922p -996.9557p
16.64000n    0.          1.7496n  -744.7643p   -1.0049n
16.65000n    0.          1.7634n  -750.6364p   -1.0128n
16.66000n    0.          1.7772n  -756.5085p   -1.0207n
16.67000n    0.          1.7910n  -762.3806p   -1.0286n
16.68000n    0.          1.8047n  -768.2527p   -1.0365n
16.69000n    0.          1.8185n  -774.1248p   -1.0444n
16.70000n    0.          1.8323n  -779.9969p   -1.0523n
16.71000n    0.          1.8461n  -785.8690p   -1.0602n
16.72000n    0.          1.8598n  -791.7410p   -1.0681n
16.73000n    0.          1.8736n  -797.6131p   -1.0760n
16.74000n    0.          1.8874n  -803.4852p   -1.0839n
16.75000n    0.          1.9012n  -809.3573p   -1.0918n
16.76000n    0.          1.9149n  -815.2294p   -1.0997n
16.77000n    0.          1.9287n  -821.1015p   -1.1076n
16.78000n    0.          1.9425n  -826.9736p   -1.1155n
16.79000n    0.          1.9563n  -832.8457p   -1.1234n
16.80000n    0.          1.9701n  -838.7178p   -1.1313n
16.81000n    0.          1.9838n  -844.5899p   -1.1392n
16.82000n    0.          1.9976n  -850.4620p   -1.1471n
16.83000n    0.          2.0114n  -856.3341p   -1.1551n
16.84000n    0.          2.0252n  -862.2062p   -1.1630n
16.85000n    0.          2.0154n  -858.0467p   -1.1574n
16.86000n    0.          2.0026n  -852.5775p   -1.1500n
16.87000n    0.          1.9897n  -847.1082p   -1.1426n
16.88000n    0.          1.9769n  -841.6389p   -1.1353n
16.89000n    0.          1.9641n  -836.1697p   -1.1279n
16.90000n    0.          1.9512n  -830.7004p   -1.1205n
16.91000n    0.          1.9384n  -825.2312p   -1.1132n
16.92000n    0.          1.9256n  -819.7619p   -1.1058n
16.93000n    0.          1.9128n  -814.2927p   -1.0985n
16.94000n    0.          1.8999n  -808.8234p   -1.0911n
16.95000n    0.          1.8871n  -803.3542p   -1.0837n
16.96000n    0.          1.8743n  -797.8849p   -1.0764n
16.97000n    0.          1.8614n  -792.4157p   -1.0690n
16.98000n    0.          1.8486n  -786.9464p   -1.0616n
16.99000n    0.          1.8358n  -781.4772p   -1.0543n
17.00000n    0.          1.8229n  -776.0079p   -1.0469n
17.01000n    0.          1.8101n  -770.5386p   -1.0396n
17.02000n    0.          1.7973n  -765.0694p   -1.0322n
17.03000n    0.          1.7844n  -759.6001p   -1.0248n
17.04000n    0.          1.7716n  -754.1309p   -1.0175n
17.05000n    0.          1.7588n  -748.6616p   -1.0101n
17.06000n    0.          1.7459n  -743.1924p   -1.0027n
17.07000n    0.          1.7331n  -737.7231p -995.3819p
17.08000n    0.          1.7203n  -732.2539p -988.0194p
17.09000n    0.          1.7074n  -726.7846p -980.6569p
17.10000n    0.          1.6946n  -721.3154p -973.2943p
17.11000n    0.          1.6818n  -715.8461p -965.9318p
17.12000n    0.          1.6689n  -710.3768p -958.5692p
17.13000n    0.          1.6561n  -704.9076p -951.2067p
17.14000n    0.          1.6433n  -699.4383p -943.8442p
17.15000n    0.          1.6305n  -693.9691p -936.4816p
17.16000n    0.          1.6176n  -688.4998p -929.1191p
17.17000n    0.          1.6048n  -683.0306p -921.7565p
17.18000n    0.          1.5920n  -677.5613p -914.3940p
17.19000n    0.          1.5791n  -672.0921p -907.0315p
17.20000n    0.          1.5663n  -666.6228p -899.6689p
17.21000n    0.          1.5535n  -661.1536p -892.3064p
17.22000n    0.          1.5406n  -655.6843p -884.9438p
17.23000n    0.          1.5278n  -650.2150p -877.5813p
17.24000n    0.          1.5150n  -644.7458p -870.2188p
17.25000n    0.          1.5021n  -639.2765p -862.8562p
17.26000n    0.          1.4893n  -633.8073p -855.4937p
17.27000n    0.          1.4765n  -628.3380p -848.1312p
17.28000n    0.          1.4636n  -622.8688p -840.7686p
17.29000n    0.          1.4508n  -617.3995p -833.4061p
17.30000n    0.          1.4380n  -611.9303p -826.0435p
17.31000n    0.          1.4251n  -606.4610p -818.6810p
17.32000n    0.          1.4123n  -600.9918p -811.3185p
17.33000n    0.          1.3995n  -595.5225p -803.9559p
17.34000n    0.          1.3866n  -590.0532p -796.5934p
17.35000n    0.          1.3738n  -584.5840p -789.2308p
17.36000n    0.          1.3610n  -579.1147p -781.8683p
17.37000n    0.          1.3482n  -573.6455p -774.5058p
17.38000n    0.          1.3353n  -568.1762p -767.1432p
17.39000n    0.          1.3225n  -562.7070p -759.7807p
17.40000n    0.          1.3097n  -557.2377p -752.4181p
17.41000n    0.          1.2968n  -551.7685p -745.0556p
17.42000n    0.          1.2840n  -546.2992p -737.6931p
17.43000n    0.          1.2712n  -540.8300p -730.3305p
17.44000n    0.          1.2583n  -535.3607p -722.9680p
17.45000n    0.          1.2455n  -529.8915p -715.6055p
17.46000n    0.          1.2327n  -524.4222p -708.2429p
17.47000n    0.          1.2198n  -518.9529p -700.8804p
17.48000n    0.          1.2070n  -513.4837p -693.5178p
17.49000n    0.          1.1942n  -508.0144p -686.1553p
17.50000n    0.          1.1813n  -502.5452p -678.7928p
17.51000n    0.          1.1685n  -497.0759p -671.4302p
17.52000n    0.          1.1557n  -491.6067p -664.0677p
17.53000n    0.          1.1428n  -486.1374p -656.7051p
17.54000n    0.          1.1300n  -480.6682p -649.3426p
17.55000n    0.          1.1172n  -475.1989p -641.9801p
17.56000n    0.          1.1043n  -469.7297p -634.6175p
17.57000n    0.          1.0915n  -464.2604p -627.2550p
17.58000n    0.          1.0787n  -458.7911p -619.8924p
17.59000n    0.          1.0659n  -453.3219p -612.5299p
17.60000n    0.          1.0530n  -447.8526p -605.1674p
17.61000n    0.          1.0402n  -442.3834p -597.8048p
17.62000n    0.          1.0274n  -436.9141p -590.4423p
17.63000n    0.          1.0145n  -431.4449p -583.0798p
17.64000n    0.          1.0017n  -425.9756p -575.7172p
17.65000n    0.        988.8622p  -420.5064p -568.3547p
17.66000n    0.        976.0304p  -415.0371p -560.9921p
17.67000n    0.        963.1987p  -409.5679p -553.6296p
17.68000n    0.        950.3669p  -404.0986p -546.2671p
17.69000n    0.        937.5351p  -398.6293p -538.9045p
17.70000n    0.        924.7033p  -393.1601p -531.5420p
17.71000n    0.        911.8715p  -387.6908p -524.1794p
17.72000n    0.        899.0397p  -382.2216p -516.8169p
17.73000n    0.        886.2079p  -376.7523p -509.4544p
17.74000n    0.        873.3761p  -371.2831p -502.0918p
17.75000n    0.        860.5443p  -365.8138p -494.7293p
17.76000n    0.        847.7125p  -360.3446p -487.3667p
17.77000n    0.        834.8807p  -354.8753p -480.0042p
17.78000n    0.        822.0489p  -349.4061p -472.6417p
17.79000n    0.        809.2171p  -343.9368p -465.2791p
17.80000n    0.        796.3853p  -338.4675p -457.9166p
17.81000n    0.        783.5535p  -332.9983p -450.5541p
17.82000n    0.        770.7218p  -327.5290p -443.1915p
17.83000n    0.        757.8900p  -322.0598p -435.8290p
17.84000n    0.        745.0582p  -316.5905p -428.4664p
17.85000n    0.        732.2264p  -311.1213p -421.1039p
17.86000n    0.        719.3946p  -305.6520p -413.7414p
17.87000n    0.        706.5628p  -300.1828p -406.3788p
17.88000n    0.        693.7310p  -294.7135p -399.0163p
17.89000n    0.        680.8992p  -289.2443p -391.6537p
17.90000n    0.        668.0674p  -283.7750p -384.2912p
17.91000n    0.        655.2356p  -278.3058p -376.9287p
17.92000n    0.        642.4038p  -272.8365p -369.5661p
17.93000n    0.        629.5720p  -267.3672p -362.2036p
17.94000n    0.        616.7402p  -261.8980p -354.8410p
17.95000n    0.        603.9084p  -256.4287p -347.4785p
17.96000n    0.        591.0766p  -250.9595p -340.1160p
17.97000n    0.        578.2449p  -245.4902p -332.7534p
17.98000n    0.        565.4131p  -240.0210p -325.3909p
17.99000n    0.        552.5813p  -234.5517p -318.0284p
18.00000n    0.        539.7495p  -229.0825p -310.6658p
18.01000n    0.        526.9177p  -223.6132p -303.3033p
18.02000n    0.        514.0859p  -218.1440p -295.9407p
18.03000n    0.        501.2541p  -212.6747p -288.5782p
18.04000n    0.        488.4223p  -207.2054p -281.2157p
18.05000n    0.        475.5905p  -201.7362p -273.8531p
18.06000n    0.        462.7587p  -196.2669p -266.4906p
18.07000n    0.        449.9269p  -190.7977p -259.1280p
18.08000n    0.        437.0951p  -185.3284p -251.7655p
18.09000n    0.        424.2633p  -179.8592p -244.4030p
18.10000n    0.        411.4315p  -174.3899p -237.0404p
18.11000n    0.        398.5998p  -168.9207p -229.6779p
18.12000n    0.        385.7680p  -163.4514p -222.3153p
18.13000n    0.        372.9362p  -157.9822p -214.9528p
18.14000n    0.        360.1044p  -152.5129p -207.5903p
18.15000n    0.        347.2726p  -147.0436p -200.2277p
18.16000n    0.        334.4408p  -141.5744p -192.8652p
18.17000n    0.        321.6090p  -136.1051p -185.5027p
18.18000n    0.        308.7772p  -130.6359p -178.1401p
18.19000n    0.        295.9454p  -125.1666p -170.7776p
18.20000n    0.        283.1136p  -119.6974p -163.4150p
18.21000n    0.        270.2818p  -114.2281p -156.0525p
18.22000n    0.        257.4500p  -108.7589p -148.6900p
18.23000n    0.        244.6182p  -103.2896p -141.3274p
18.24000n    0.        231.7864p   -97.8204p -133.9649p
18.25000n    0.        218.9546p   -92.3511p -126.6023p
18.26000n    0.        206.1229p   -86.8818p -119.2398p
18.27000n    0.        193.2911p   -81.4126p -111.8773p
18.28000n    0.        180.4593p   -75.9433p -104.5147p
18.29000n    0.        167.6275p   -70.4741p  -97.1522p
18.30000n    0.        154.7957p   -65.0048p  -89.7896p
18.31000n    0.        141.9639p   -59.5356p  -82.4271p
18.32000n    0.        129.1321p   -54.0663p  -75.0646p
18.33000n    0.        116.3003p   -48.5971p  -67.7020p
