time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
13.69000n    0.         67.0426n   -6.2089n    5.9735n
13.70000n    0.         68.8605n   -6.1432n    6.1214n
13.71000n    0.         70.6783n   -6.0775n    6.2693n
13.72000n    0.         72.4962n   -6.0119n    6.4172n
13.73000n    0.         74.3140n   -5.9462n    6.5650n
13.74000n    0.         76.1318n   -5.8805n    6.7129n
13.75000n    0.         77.9497n   -5.8148n    6.8608n
13.76000n    0.         79.7675n   -5.7491n    7.0087n
13.77000n    0.         81.5853n   -5.6835n    7.1565n
13.78000n    0.         83.4032n   -5.6178n    7.3044n
13.79000n    0.         85.2210n   -5.5521n    7.4523n
13.80000n    0.         87.0388n   -5.4864n    7.6002n
13.81000n    0.         88.8567n   -5.4207n    7.7481n
13.82000n    0.         90.6745n   -5.3551n    7.8959n
13.83000n    0.         92.4923n   -5.2894n    8.0438n
13.84000n    0.         94.3102n   -5.2237n    8.1917n
13.85000n    0.         96.1280n   -5.1580n    8.3396n
13.86000n    0.         97.9458n   -5.0923n    8.4874n
13.87000n    0.         99.7637n   -5.0267n    8.6353n
13.88000n    0.        101.5815n   -4.9610n    8.7832n
13.89000n    0.        103.3993n   -4.8953n    8.9311n
13.90000n    0.        105.2172n   -4.8296n    9.0790n
13.91000n    0.        107.0350n   -4.7639n    9.2268n
13.92000n    0.        108.8528n   -4.6983n    9.3747n
13.93000n    0.        110.6707n   -4.6326n    9.5226n
13.94000n    0.        112.4885n   -4.5669n    9.6705n
13.95000n    0.        114.3063n   -4.5012n    9.8183n
13.96000n    0.        116.1242n   -4.4355n    9.9662n
13.97000n    0.        117.9420n   -4.3698n   10.1141n
13.98000n    0.        119.7598n   -4.3042n   10.2620n
13.99000n    0.        121.5777n   -4.2385n   10.4099n
14.00000n    0.        123.3955n   -4.1728n   10.5577n
14.01000n    0.        125.2133n   -4.1071n   10.7056n
14.02000n    0.        127.0312n   -4.0414n   10.8535n
14.03000n    0.        128.8490n   -3.9758n   11.0014n
14.04000n    0.        130.6668n   -3.9101n   11.1492n
14.05000n    0.        132.4847n   -3.8444n   11.2971n
14.06000n    0.        133.3159n   -3.8144n   11.3647n
14.07000n    0.        132.7480n   -3.8349n   11.3185n
14.08000n    0.        132.1802n   -3.8554n   11.2723n
14.09000n    0.        131.6123n   -3.8759n   11.2261n
14.10000n    0.        131.0445n   -3.8965n   11.1799n
14.11000n    0.        130.4766n   -3.9170n   11.1338n
14.12000n    0.        129.9088n   -3.9375n   11.0876n
14.13000n    0.        129.3409n   -3.9580n   11.0414n
14.14000n    0.        128.7731n   -3.9785n   10.9952n
14.15000n    0.        128.2052n   -3.9991n   10.9490n
14.16000n    0.        127.6374n   -4.0196n   10.9028n
14.17000n    0.        127.0695n   -4.0401n   10.8566n
14.18000n    0.        126.5016n   -4.0606n   10.8104n
14.19000n    0.        125.9338n   -4.0811n   10.7642n
14.20000n    0.        125.3659n   -4.1017n   10.7180n
14.21000n    0.        124.7981n   -4.1222n   10.6718n
14.22000n    0.        124.2302n   -4.1427n   10.6256n
14.23000n    0.        123.6624n   -4.1632n   10.5794n
14.24000n    0.        123.0945n   -4.1837n   10.5332n
14.25000n    0.        122.5267n   -4.2043n   10.4870n
14.26000n    0.        121.9588n   -4.2248n   10.4408n
14.27000n    0.        121.3910n   -4.2453n   10.3946n
14.28000n    0.        120.8231n   -4.2658n   10.3484n
14.29000n    0.        120.2553n   -4.2864n   10.3022n
14.30000n    0.        119.6874n   -4.3069n   10.2560n
14.31000n    0.        119.1195n   -4.3274n   10.2098n
14.32000n    0.        118.5517n   -4.3479n   10.1636n
14.33000n    0.        117.9838n   -4.3684n   10.1174n
14.34000n    0.        117.4160n   -4.3890n   10.0712n
14.35000n    0.        116.8481n   -4.4095n   10.0250n
14.36000n    0.        116.2803n   -4.4300n    9.9788n
14.37000n    0.        115.7124n   -4.4505n    9.9326n
14.38000n    0.        115.1446n   -4.4710n    9.8865n
14.39000n    0.        114.5767n   -4.4916n    9.8403n
14.40000n    0.        114.0089n   -4.5121n    9.7941n
14.41000n    0.        113.4410n   -4.5326n    9.7479n
14.42000n    0.        112.8732n   -4.5531n    9.7017n
14.43000n    0.        112.3053n   -4.5736n    9.6555n
14.44000n    0.        111.7374n   -4.5942n    9.6093n
14.45000n    0.        111.1696n   -4.6147n    9.5631n
14.46000n    0.        110.6017n   -4.6352n    9.5169n
14.47000n    0.        110.0339n   -4.6557n    9.4707n
14.48000n    0.        109.4660n   -4.6763n    9.4245n
14.49000n    0.        108.8982n   -4.6968n    9.3783n
14.50000n    0.        108.3303n   -4.7173n    9.3321n
14.51000n    0.        107.7625n   -4.7378n    9.2859n
14.52000n    0.        107.1946n   -4.7583n    9.2397n
14.53000n    0.        106.6268n   -4.7789n    9.1935n
14.54000n    0.        106.0589n   -4.7994n    9.1473n
14.55000n    0.        105.4911n   -4.8199n    9.1011n
14.56000n    0.        104.9232n   -4.8404n    9.0549n
14.57000n    0.        104.3553n   -4.8609n    9.0087n
14.58000n    0.        103.7875n   -4.8815n    8.9625n
14.59000n    0.        103.2196n   -4.9020n    8.9163n
14.60000n    0.        102.6518n   -4.9225n    8.8701n
14.61000n    0.        102.0839n   -4.9430n    8.8239n
14.62000n    0.        101.5161n   -4.9635n    8.7777n
14.63000n    0.        100.9482n   -4.9841n    8.7315n
14.64000n    0.        100.3804n   -5.0046n    8.6853n
14.65000n    0.         99.8125n   -5.0251n    8.6392n
14.66000n    0.         99.2447n   -5.0456n    8.5930n
14.67000n    0.         98.6768n   -5.0662n    8.5468n
14.68000n    0.         98.1090n   -5.0867n    8.5006n
14.69000n    0.         97.5411n   -5.1072n    8.4544n
14.70000n    0.         96.9733n   -5.1277n    8.4082n
14.71000n    0.         96.4054n   -5.1482n    8.3620n
14.72000n    0.         95.8375n   -5.1688n    8.3158n
14.73000n    0.         95.2697n   -5.1893n    8.2696n
14.74000n    0.         94.7018n   -5.2098n    8.2234n
14.75000n    0.         94.1340n   -5.2303n    8.1772n
14.76000n    0.         93.5661n   -5.2508n    8.1310n
14.77000n    0.         92.9983n   -5.2714n    8.0848n
14.78000n    0.         92.4304n   -5.2919n    8.0386n
14.79000n    0.         91.8626n   -5.3124n    7.9924n
14.80000n    0.         91.2947n   -5.3329n    7.9462n
14.81000n    0.         90.7269n   -5.3534n    7.9000n
14.82000n    0.         90.1590n   -5.3740n    7.8538n
14.83000n    0.         89.5912n   -5.3945n    7.8076n
14.84000n    0.         89.0233n   -5.4150n    7.7614n
14.85000n    0.         88.4554n   -5.4355n    7.7152n
14.86000n    0.         87.8876n   -5.4561n    7.6690n
14.87000n    0.         87.3197n   -5.4766n    7.6228n
14.88000n    0.         86.7519n   -5.4971n    7.5766n
14.89000n    0.         86.1840n   -5.5176n    7.5304n
14.90000n    0.         85.6162n   -5.5381n    7.4842n
14.91000n    0.         85.0483n   -5.5587n    7.4380n
14.92000n    0.         84.4805n   -5.5792n    7.3919n
14.93000n    0.         83.9126n   -5.5997n    7.3457n
14.94000n    0.         83.3448n   -5.6202n    7.2995n
14.95000n    0.         82.7769n   -5.6407n    7.2533n
14.96000n    0.         82.2091n   -5.6613n    7.2071n
14.97000n    0.         81.6412n   -5.6818n    7.1609n
14.98000n    0.         81.0733n   -5.7023n    7.1147n
14.99000n    0.         80.5055n   -5.7228n    7.0685n
15.00000n    0.         79.9376n   -5.7433n    7.0223n
15.01000n    0.         79.3698n   -5.7639n    6.9761n
15.02000n    0.         78.8019n   -5.7844n    6.9299n
15.03000n    0.         78.2341n   -5.8049n    6.8837n
15.04000n    0.         77.6662n   -5.8254n    6.8375n
15.05000n    0.         77.0984n   -5.8460n    6.7913n
15.06000n    0.         76.5305n   -5.8665n    6.7451n
15.07000n    0.         75.9627n   -5.8870n    6.6989n
15.08000n    0.         75.3948n   -5.9075n    6.6527n
15.09000n    0.         74.8270n   -5.9280n    6.6065n
15.10000n    0.         74.2591n   -5.9486n    6.5603n
15.11000n    0.         73.6912n   -5.9691n    6.5141n
15.12000n    0.         73.1234n   -5.9896n    6.4679n
15.13000n    0.         72.5555n   -6.0101n    6.4217n
15.14000n    0.         71.9877n   -6.0306n    6.3755n
15.15000n    0.         71.4198n   -6.0512n    6.3293n
15.16000n    0.         70.8520n   -6.0717n    6.2831n
15.17000n    0.         70.2841n   -6.0922n    6.2369n
15.18000n    0.         69.7163n   -6.1127n    6.1907n
15.19000n    0.         69.1484n   -6.1332n    6.1446n
15.20000n    0.         68.5806n   -6.1538n    6.0984n
15.21000n    0.         68.0127n   -6.1743n    6.0522n
15.22000n    0.         67.4449n   -6.1948n    6.0060n
15.23000n    0.         66.8770n   -6.2153n    5.9598n
15.24000n    0.         66.3091n   -6.2359n    5.9136n
15.25000n    0.         65.7413n   -6.2564n    5.8674n
15.26000n    0.         65.1734n   -6.2769n    5.8212n
15.27000n    0.         64.6056n   -6.2974n    5.7750n
15.28000n    0.         64.0377n   -6.3179n    5.7288n
15.29000n    0.         63.4699n   -6.3385n    5.6826n
15.30000n    0.         62.9020n   -6.3590n    5.6364n
15.31000n    0.         62.3342n   -6.3795n    5.5902n
15.32000n    0.         61.7663n   -6.4000n    5.5440n
15.33000n    0.         61.1985n   -6.4205n    5.4978n
15.34000n    0.         60.6306n   -6.4411n    5.4516n
15.35000n    0.         60.0628n   -6.4616n    5.4054n
15.36000n    0.         59.4949n   -6.4821n    5.3592n
15.37000n    0.         58.9271n   -6.5026n    5.3130n
15.38000n    0.         58.3592n   -6.5231n    5.2668n
15.39000n    0.         57.7913n   -6.5437n    5.2206n
15.40000n    0.         57.2235n   -6.5642n    5.1744n
15.41000n    0.         56.6556n   -6.5847n    5.1282n
15.42000n    0.         56.0878n   -6.6052n    5.0820n
15.43000n    0.         55.5199n   -6.6258n    5.0358n
15.44000n    0.         54.9521n   -6.6463n    4.9896n
15.45000n    0.         54.3842n   -6.6668n    4.9434n
15.46000n    0.         53.8164n   -6.6873n    4.8973n
15.47000n    0.         53.2485n   -6.7078n    4.8511n
15.48000n    0.         52.6807n   -6.7284n    4.8049n
15.49000n    0.         52.1128n   -6.7489n    4.7587n
15.50000n    0.         51.5450n   -6.7694n    4.7125n
15.51000n    0.         50.9771n   -6.7899n    4.6663n
15.52000n    0.         50.4092n   -6.8104n    4.6201n
15.53000n    0.         49.8414n   -6.8310n    4.5739n
15.54000n    0.         49.2735n   -6.8515n    4.5277n
15.55000n    0.         48.7057n   -6.8720n    4.4815n
15.56000n    0.         48.1378n   -6.8925n    4.4353n
15.57000n    0.         47.5700n   -6.9130n    4.3891n
15.58000n    0.         47.0021n   -6.9336n    4.3429n
15.59000n    0.         46.4343n   -6.9541n    4.2967n
15.60000n    0.         45.8664n   -6.9746n    4.2505n
15.61000n    0.         45.2986n   -6.9951n    4.2043n
15.62000n    0.         44.7307n   -7.0157n    4.1581n
15.63000n    0.         44.1629n   -7.0362n    4.1119n
15.64000n    0.         43.5950n   -7.0567n    4.0657n
15.65000n    0.         43.0271n   -7.0772n    4.0195n
15.66000n    0.         42.4593n   -7.0977n    3.9733n
15.67000n    0.         41.8914n   -7.1183n    3.9271n
15.68000n    0.         41.3236n   -7.1388n    3.8809n
15.69000n    0.         40.7557n   -7.1593n    3.8347n
15.70000n    0.         40.1879n   -7.1798n    3.7885n
15.71000n    0.         39.6200n   -7.2003n    3.7423n
15.72000n    0.         39.0522n   -7.2209n    3.6961n
15.73000n    0.         38.4843n   -7.2414n    3.6500n
15.74000n    0.         37.9165n   -7.2619n    3.6038n
15.75000n    0.         37.3486n   -7.2824n    3.5576n
15.76000n    0.         36.7808n   -7.3029n    3.5114n
15.77000n    0.         36.2129n   -7.3235n    3.4652n
15.78000n    0.         35.6450n   -7.3440n    3.4190n
15.79000n    0.         35.0772n   -7.3645n    3.3728n
15.80000n    0.         34.5093n   -7.3850n    3.3266n
15.81000n    0.         33.9415n   -7.4056n    3.2804n
15.82000n    0.         33.3736n   -7.4261n    3.2342n
15.83000n    0.         32.8058n   -7.4466n    3.1880n
15.84000n    0.         32.2379n   -7.4671n    3.1418n
15.85000n    0.         31.6701n   -7.4876n    3.0956n
15.86000n    0.         31.1022n   -7.5082n    3.0494n
15.87000n    0.         30.5344n   -7.5287n    3.0032n
15.88000n    0.         29.9665n   -7.5492n    2.9570n
15.89000n    0.         29.3987n   -7.5697n    2.9108n
15.90000n    0.         28.8308n   -7.5902n    2.8646n
15.91000n    0.         28.2630n   -7.6108n    2.8184n
15.92000n    0.         27.6951n   -7.6313n    2.7722n
15.93000n    0.         27.1272n   -7.6518n    2.7260n
15.94000n    0.         26.5594n   -7.6723n    2.6798n
15.95000n    0.         25.9915n   -7.6928n    2.6336n
15.96000n    0.         25.4237n   -7.7134n    2.5874n
15.97000n    0.         24.8558n   -7.7339n    2.5412n
15.98000n    0.         24.2880n   -7.7544n    2.4950n
15.99000n    0.         23.7201n   -7.7749n    2.4488n
16.00000n    0.         23.1523n   -7.7955n    2.4027n
16.01000n    0.         22.5844n   -7.8160n    2.3565n
16.02000n    0.         22.0166n   -7.8365n    2.3103n
16.03000n    0.         21.4487n   -7.8570n    2.2641n
16.04000n    0.         20.8809n   -7.8775n    2.2179n
16.05000n    0.         20.3130n   -7.8981n    2.1717n
16.06000n    0.         19.7451n   -7.9186n    2.1255n
16.07000n    0.         19.1773n   -7.9391n    2.0793n
16.08000n    0.         18.6094n   -7.9596n    2.0331n
16.09000n    0.         18.0416n   -7.9801n    1.9869n
16.10000n    0.         17.4737n   -8.0007n    1.9407n
16.11000n    0.         16.9059n   -8.0212n    1.8945n
16.12000n    0.         16.3380n   -8.0417n    1.8483n
16.13000n    0.         15.7702n   -8.0622n    1.8021n
16.14000n    0.         15.2023n   -8.0827n    1.7559n
16.15000n    0.         14.6345n   -8.1033n    1.7097n
16.16000n    0.         14.0666n   -8.1238n    1.6635n
16.17000n    0.         13.4988n   -8.1443n    1.6173n
16.18000n    0.         12.9309n   -8.1648n    1.5711n
16.19000n    0.         12.3630n   -8.1854n    1.5249n
16.20000n    0.         11.7952n   -8.2059n    1.4787n
16.21000n    0.         11.2273n   -8.2264n    1.4325n
16.22000n    0.         10.6595n   -8.2469n    1.3863n
16.23000n    0.         10.0916n   -8.2674n    1.3401n
16.24000n    0.          9.5238n   -8.2880n    1.2939n
16.25000n    0.          8.9559n   -8.3085n    1.2477n
16.26000n    0.          8.3881n   -8.3290n    1.2015n
16.27000n    0.          7.8202n   -8.3495n    1.1554n
16.28000n    0.          7.2524n   -8.3700n    1.1092n
16.29000n    0.          6.6845n   -8.3906n    1.0630n
16.30000n    0.          6.1167n   -8.4111n    1.0168n
16.31000n    0.          5.5488n   -8.4316n  970.5669p
16.32000n    0.          4.9809n   -8.4521n  924.3706p
16.33000n    0.          4.4131n   -8.4726n  878.1743p
16.34000n    0.          3.8452n   -8.4932n  831.9780p
16.35000n    0.          3.2774n   -8.5137n  785.7817p
16.36000n    0.          2.7095n   -8.5342n  739.5854p
16.37000n    0.          2.1417n   -8.5547n  693.3891p
16.38000n    0.          1.5738n   -8.5753n  647.1928p
16.39000n    0.          1.0060n   -8.5958n  600.9966p
16.40000n    0.        438.1175p   -8.6163n  554.8003p
16.41000n    0.       -129.7362p   -8.6368n  508.6040p
16.42000n    0.       -697.5899p   -8.6573n  462.4077p
16.43000n    0.         -1.2654n   -8.6779n  416.2114p
16.44000n    0.         -1.8333n   -8.6984n  370.0151p
16.45000n    0.         -2.4012n   -8.7189n  323.8188p
16.46000n    0.         -2.9690n   -8.7394n  277.6225p
16.47000n    0.         -3.5369n   -8.7599n  231.4262p
16.48000n    0.         -4.1047n   -8.7805n  185.2300p
16.49000n    0.         -4.6726n   -8.8010n  139.0337p
16.50000n    0.         -5.2404n   -8.8215n   92.8374p
16.51000n    0.         -5.8083n   -8.8420n   46.6411p
16.52000n    0.         -6.3761n   -8.8625n  444.7980f
16.53000n    0.         -6.9440n   -8.8831n  -45.7515p
16.54000n    0.         -7.5118n   -8.9036n  -91.9478p
16.55000n    0.         -8.0797n   -8.9241n -138.1441p
16.56000n    0.         -8.6475n   -8.9446n -184.3404p
16.57000n    0.         -9.2154n   -8.9652n -230.5366p
16.58000n    0.         -9.7832n   -8.9857n -276.7329p
16.59000n    0.        -10.3511n   -9.0062n -322.9292p
16.60000n    0.        -10.9190n   -9.0267n -369.1255p
16.61000n    0.        -11.4868n   -9.0472n -415.3218p
16.62000n    0.        -12.0547n   -9.0678n -461.5181p
16.63000n    0.        -12.6225n   -9.0883n -507.7144p
16.64000n    0.        -13.1904n   -9.1088n -553.9107p
16.65000n    0.        -13.7582n   -9.1293n -600.1070p
16.66000n    0.        -14.3261n   -9.1498n -646.3032p
16.67000n    0.        -14.8939n   -9.1704n -692.4995p
16.68000n    0.        -15.4618n   -9.1909n -738.6958p
16.69000n    0.        -16.0296n   -9.2114n -784.8921p
16.70000n    0.        -16.5975n   -9.2319n -831.0884p
16.71000n    0.        -17.1653n   -9.2524n -877.2847p
16.72000n    0.        -17.7332n   -9.2730n -923.4810p
16.73000n    0.        -18.3011n   -9.2935n -969.6773p
16.74000n    0.        -18.8689n   -9.3140n   -1.0159n
16.75000n    0.        -19.4368n   -9.3345n   -1.0621n
16.76000n    0.        -20.0046n   -9.3551n   -1.1083n
16.77000n    0.        -20.5725n   -9.3756n   -1.1545n
16.78000n    0.        -21.1403n   -9.3961n   -1.2007n
16.79000n    0.        -21.7082n   -9.4166n   -1.2469n
16.80000n    0.        -22.2760n   -9.4371n   -1.2931n
16.81000n    0.        -22.8439n   -9.4577n   -1.3392n
16.82000n    0.        -23.4117n   -9.4782n   -1.3854n
16.83000n    0.        -23.9796n   -9.4987n   -1.4316n
16.84000n    0.        -24.5474n   -9.5192n   -1.4778n
16.85000n    0.        -25.1153n   -9.5397n   -1.5240n
16.86000n    0.        -25.6832n   -9.5603n   -1.5702n
16.87000n    0.        -26.2510n   -9.5808n   -1.6164n
16.88000n    0.        -26.8189n   -9.6013n   -1.6626n
16.89000n    0.        -27.3867n   -9.6218n   -1.7088n
16.90000n    0.        -27.9546n   -9.6423n   -1.7550n
16.91000n    0.        -28.5224n   -9.6629n   -1.8012n
16.92000n    0.        -29.0903n   -9.6834n   -1.8474n
16.93000n    0.        -29.6581n   -9.7039n   -1.8936n
16.94000n    0.        -30.2260n   -9.7244n   -1.9398n
16.95000n    0.        -30.7938n   -9.7450n   -1.9860n
16.96000n    0.        -31.3617n   -9.7655n   -2.0322n
16.97000n    0.        -31.9295n   -9.7860n   -2.0784n
16.98000n    0.        -32.4974n   -9.8065n   -2.1246n
16.99000n    0.        -33.0653n   -9.8270n   -2.1708n
17.00000n    0.        -33.6331n   -9.8476n   -2.2170n
17.01000n    0.        -34.2010n   -9.8681n   -2.2632n
17.02000n    0.        -34.7688n   -9.8886n   -2.3094n
17.03000n    0.        -35.3367n   -9.9091n   -2.3556n
17.04000n    0.        -35.9045n   -9.9296n   -2.4018n
17.05000n    0.        -36.4724n   -9.9502n   -2.4480n
17.06000n    0.        -37.0402n   -9.9707n   -2.4942n
17.07000n    0.        -37.6081n   -9.9912n   -2.5404n
17.08000n    0.        -38.1759n  -10.0117n   -2.5865n
17.09000n    0.        -38.7438n  -10.0322n   -2.6327n
17.10000n    0.        -39.3116n  -10.0528n   -2.6789n
17.11000n    0.        -39.8795n  -10.0733n   -2.7251n
17.12000n    0.        -40.4474n  -10.0938n   -2.7713n
17.13000n    0.        -41.0152n  -10.1143n   -2.8175n
17.14000n    0.        -41.5831n  -10.1349n   -2.8637n
17.15000n    0.        -42.1509n  -10.1554n   -2.9099n
17.16000n    0.        -42.7188n  -10.1759n   -2.9561n
17.17000n    0.        -43.2866n  -10.1964n   -3.0023n
17.18000n    0.        -43.8545n  -10.2169n   -3.0485n
17.19000n    0.        -44.4223n  -10.2375n   -3.0947n
17.20000n    0.        -44.9902n  -10.2580n   -3.1409n
17.21000n    0.        -45.5580n  -10.2785n   -3.1871n
17.22000n    0.        -46.1259n  -10.2990n   -3.2333n
17.23000n    0.        -46.6937n  -10.3195n   -3.2795n
17.24000n    0.        -47.2616n  -10.3401n   -3.3257n
17.25000n    0.        -47.8294n  -10.3606n   -3.3719n
17.26000n    0.        -48.3973n  -10.3811n   -3.4181n
17.27000n    0.        -48.9652n  -10.4016n   -3.4643n
17.28000n    0.        -49.5330n  -10.4221n   -3.5105n
17.29000n    0.        -50.1009n  -10.4427n   -3.5567n
17.30000n    0.        -50.6687n  -10.4632n   -3.6029n
17.31000n    0.        -51.2366n  -10.4837n   -3.6491n
17.32000n    0.        -51.8044n  -10.5042n   -3.6953n
17.33000n    0.        -52.3723n  -10.5248n   -3.7415n
17.34000n    0.        -52.9401n  -10.5453n   -3.7877n
17.35000n    0.        -53.5080n  -10.5658n   -3.8338n
17.36000n    0.        -54.0758n  -10.5863n   -3.8800n
17.37000n    0.        -54.6437n  -10.6068n   -3.9262n
17.38000n    0.        -55.2115n  -10.6274n   -3.9724n
17.39000n    0.        -55.7794n  -10.6479n   -4.0186n
17.40000n    0.        -56.3473n  -10.6684n   -4.0648n
17.41000n    0.        -56.9151n  -10.6889n   -4.1110n
17.42000n    0.        -57.4830n  -10.7094n   -4.1572n
17.43000n    0.        -58.0508n  -10.7300n   -4.2034n
17.44000n    0.        -58.6187n  -10.7505n   -4.2496n
17.45000n    0.        -59.1865n  -10.7710n   -4.2958n
17.46000n    0.        -59.7544n  -10.7915n   -4.3420n
17.47000n    0.        -60.3222n  -10.8120n   -4.3882n
17.48000n    0.        -60.8901n  -10.8326n   -4.4344n
17.49000n    0.        -61.4579n  -10.8531n   -4.4806n
17.50000n    0.        -62.0258n  -10.8736n   -4.5268n
17.51000n    0.        -62.5936n  -10.8941n   -4.5730n
17.52000n    0.        -63.1615n  -10.9147n   -4.6192n
17.53000n    0.        -63.7294n  -10.9352n   -4.6654n
17.54000n    0.        -64.2972n  -10.9557n   -4.7116n
17.55000n    0.        -64.8651n  -10.9762n   -4.7578n
17.56000n    0.        -65.4329n  -10.9967n   -4.8040n
17.57000n    0.        -66.0008n  -11.0173n   -4.8502n
17.58000n    0.        -66.5686n  -11.0378n   -4.8964n
17.59000n    0.        -67.1365n  -11.0583n   -4.9426n
17.60000n    0.        -67.7043n  -11.0788n   -4.9888n
17.61000n    0.        -68.2722n  -11.0993n   -5.0350n
17.62000n    0.        -68.8400n  -11.1199n   -5.0811n
17.63000n    0.        -69.4079n  -11.1404n   -5.1273n
17.64000n    0.        -69.9757n  -11.1609n   -5.1735n
17.65000n    0.        -70.5436n  -11.1814n   -5.2197n
17.66000n    0.        -71.1115n  -11.2019n   -5.2659n
17.67000n    0.        -71.6793n  -11.2225n   -5.3121n
17.68000n    0.        -72.2472n  -11.2430n   -5.3583n
17.69000n    0.        -72.8150n  -11.2635n   -5.4045n
17.70000n    0.        -73.3829n  -11.2840n   -5.4507n
17.71000n    0.        -73.9507n  -11.3046n   -5.4969n
17.72000n    0.        -74.5186n  -11.3251n   -5.5431n
17.73000n    0.        -75.0864n  -11.3456n   -5.5893n
17.74000n    0.        -75.6543n  -11.3661n   -5.6355n
17.75000n    0.        -76.2221n  -11.3866n   -5.6817n
17.76000n    0.        -76.7900n  -11.4072n   -5.7279n
17.77000n    0.        -77.3578n  -11.4277n   -5.7741n
17.78000n    0.        -77.9257n  -11.4482n   -5.8203n
17.79000n    0.        -78.4936n  -11.4687n   -5.8665n
17.80000n    0.        -79.0614n  -11.4892n   -5.9127n
17.81000n    0.        -79.6293n  -11.5098n   -5.9589n
17.82000n    0.        -80.1971n  -11.5303n   -6.0051n
17.83000n    0.        -80.7650n  -11.5508n   -6.0513n
17.84000n    0.        -81.3328n  -11.5713n   -6.0975n
17.85000n    0.        -81.9007n  -11.5918n   -6.1437n
17.86000n    0.        -82.4685n  -11.6124n   -6.1899n
17.87000n    0.        -83.0364n  -11.6329n   -6.2361n
17.88000n    0.        -83.6042n  -11.6534n   -6.2823n
17.89000n    0.        -84.1721n  -11.6739n   -6.3284n
17.90000n    0.        -84.7399n  -11.6945n   -6.3746n
17.91000n    0.        -85.3078n  -11.7150n   -6.4208n
17.92000n    0.        -85.8756n  -11.7355n   -6.4670n
17.93000n    0.        -86.4435n  -11.7560n   -6.5132n
17.94000n    0.        -87.0114n  -11.7765n   -6.5594n
17.95000n    0.        -87.5792n  -11.7971n   -6.6056n
17.96000n    0.        -88.1471n  -11.8176n   -6.6518n
17.97000n    0.        -88.7149n  -11.8381n   -6.6980n
17.98000n    0.        -89.2828n  -11.8586n   -6.7442n
17.99000n    0.        -89.8506n  -11.8791n   -6.7904n
18.00000n    0.        -90.4185n  -11.8997n   -6.8366n
18.01000n    0.        -90.9863n  -11.9202n   -6.8828n
18.02000n    0.        -91.5542n  -11.9407n   -6.9290n
18.03000n    0.        -92.1220n  -11.9612n   -6.9752n
18.04000n    0.        -92.6899n  -11.9817n   -7.0214n
18.05000n    0.        -93.2577n  -12.0023n   -7.0676n
18.06000n    0.        -93.8256n  -12.0228n   -7.1138n
18.07000n    0.        -94.3935n  -12.0433n   -7.1600n
18.08000n    0.        -94.9613n  -12.0638n   -7.2062n
18.09000n    0.        -95.5292n  -12.0844n   -7.2524n
18.10000n    0.        -96.0970n  -12.1049n   -7.2986n
18.11000n    0.        -96.6649n  -12.1254n   -7.3448n
18.12000n    0.        -97.2327n  -12.1459n   -7.3910n
18.13000n    0.        -97.8006n  -12.1664n   -7.4372n
18.14000n    0.        -98.3684n  -12.1870n   -7.4834n
18.15000n    0.        -98.9363n  -12.2075n   -7.5296n
18.16000n    0.        -99.5041n  -12.2280n   -7.5757n
18.17000n    0.       -100.0720n  -12.2485n   -7.6219n
18.18000n    0.       -100.6398n  -12.2690n   -7.6681n
18.19000n    0.       -101.2077n  -12.2896n   -7.7143n
18.20000n    0.       -101.7756n  -12.3101n   -7.7605n
18.21000n    0.       -102.3434n  -12.3306n   -7.8067n
18.22000n    0.       -102.9113n  -12.3511n   -7.8529n
18.23000n    0.       -103.4791n  -12.3716n   -7.8991n
18.24000n    0.       -104.0470n  -12.3922n   -7.9453n
18.25000n    0.       -104.6148n  -12.4127n   -7.9915n
18.26000n    0.       -105.1827n  -12.4332n   -8.0377n
18.27000n    0.       -105.7505n  -12.4537n   -8.0839n
18.28000n    0.       -106.3184n  -12.4743n   -8.1301n
18.29000n    0.       -106.8862n  -12.4948n   -8.1763n
18.30000n    0.       -107.4541n  -12.5153n   -8.2225n
18.31000n    0.       -108.0219n  -12.5358n   -8.2687n
18.32000n    0.       -108.5898n  -12.5563n   -8.3149n
18.33000n    0.       -109.1577n  -12.5769n   -8.3611n
18.34000n    0.       -109.7255n  -12.5974n   -8.4073n
18.35000n    0.       -110.2934n  -12.6179n   -8.4535n
18.36000n    0.       -110.8612n  -12.6384n   -8.4997n
18.37000n    0.       -111.4291n  -12.6589n   -8.5459n
18.38000n    0.       -111.9969n  -12.6795n   -8.5921n
18.39000n    0.       -112.5648n  -12.7000n   -8.6383n
18.40000n    0.       -113.1326n  -12.7205n   -8.6845n
18.41000n    0.       -113.7005n  -12.7410n   -8.7307n
18.42000n    0.       -114.2683n  -12.7615n   -8.7769n
18.43000n    0.       -114.8362n  -12.7821n   -8.8230n
18.44000n    0.       -115.4040n  -12.8026n   -8.8692n
18.45000n    0.       -115.9719n  -12.8231n   -8.9154n
18.46000n    0.       -116.5397n  -12.8436n   -8.9616n
18.47000n    0.       -117.1076n  -12.8642n   -9.0078n
18.48000n    0.       -117.6755n  -12.8847n   -9.0540n
18.49000n    0.       -118.2433n  -12.9052n   -9.1002n
18.50000n    0.       -118.8112n  -12.9257n   -9.1464n
18.51000n    0.       -117.9147n  -12.8933n   -9.0735n
