time v(in_inv) v(out_inv) i(Vdd_inv)
9.001000e-08 9.001000e-08 1.200000e+00 4.303650e-05 1.352032e-07
9.002000e-08 9.002000e-08 1.200000e+00 4.303740e-05 1.361194e-07
9.003000e-08 9.003000e-08 1.200000e+00 4.303820e-05 1.370355e-07
9.004000e-08 9.004000e-08 1.200000e+00 4.303900e-05 1.379517e-07
9.005000e-08 9.005000e-08 1.200000e+00 4.303980e-05 1.388679e-07
9.006000e-08 9.006000e-08 1.200000e+00 4.304060e-05 1.397841e-07
9.007000e-08 9.007000e-08 1.200000e+00 4.304140e-05 1.407003e-07
9.008000e-08 9.008000e-08 1.200000e+00 4.304230e-05 1.416165e-07
9.009000e-08 9.009000e-08 1.200000e+00 4.304310e-05 1.425327e-07
9.010000e-08 9.010000e-08 1.200000e+00 4.304390e-05 1.434489e-07
9.011000e-08 9.011000e-08 1.080000e+00 -8.160160e-02 -7.533266e-04
9.012000e-08 9.012000e-08 9.600000e-01 -1.586510e-01 -1.122600e-03
9.013000e-08 9.013000e-08 8.400000e-01 -2.341688e-01 -1.363800e-03
9.014000e-08 9.014000e-08 7.200000e-01 -3.096865e-01 -1.605000e-03
9.015000e-08 9.015000e-08 6.000000e-01 -3.854351e-01 -1.868900e-03
9.016000e-08 9.016000e-08 4.800000e-01 -4.621365e-01 -2.226200e-03
9.017000e-08 9.017000e-08 3.600000e-01 -5.384701e-01 -2.420200e-03
9.018000e-08 9.018000e-08 2.400000e-01 -5.813040e-01 -2.549500e-03
9.019000e-08 9.019000e-08 1.200000e-01 -6.213165e-01 -2.674900e-03
9.020000e-08 9.020000e-08 0.000000e+00 -6.613290e-01 -2.800400e-03
9.021000e-08 9.021000e-08 0.000000e+00 -5.673906e-01 -3.721671e-04
9.022000e-08 9.022000e-08 0.000000e+00 -4.921664e-01 -4.484041e-04
9.023000e-08 9.023000e-08 0.000000e+00 -4.278796e-01 -4.085720e-04
9.024000e-08 9.024000e-08 0.000000e+00 -3.390115e-01 -4.044877e-04
9.025000e-08 9.025000e-08 0.000000e+00 -2.499037e-01 -4.007518e-04
9.026000e-08 9.026000e-08 0.000000e+00 -1.142223e-01 -3.700118e-04
9.027000e-08 9.027000e-08 0.000000e+00 5.909680e-02 -3.174489e-04
9.028000e-08 9.028000e-08 0.000000e+00 2.169352e-01 -3.165558e-04
9.029000e-08 9.029000e-08 0.000000e+00 3.653150e-01 -3.381639e-04
9.030000e-08 9.030000e-08 0.000000e+00 5.037307e-01 -3.506906e-04
9.031000e-08 9.031000e-08 0.000000e+00 5.982168e-01 -3.231793e-04
9.032000e-08 9.032000e-08 0.000000e+00 6.909897e-01 -2.967029e-04
9.033000e-08 9.033000e-08 0.000000e+00 7.482922e-01 -2.916518e-04
9.034000e-08 9.034000e-08 0.000000e+00 7.874906e-01 -2.975364e-04
9.035000e-08 9.035000e-08 0.000000e+00 8.149130e-01 -3.036640e-04
9.036000e-08 9.036000e-08 0.000000e+00 8.426441e-01 -2.743990e-04
9.037000e-08 9.037000e-08 0.000000e+00 8.657577e-01 -2.624686e-04
9.038000e-08 9.038000e-08 0.000000e+00 8.870746e-01 -2.572837e-04
9.039000e-08 9.039000e-08 0.000000e+00 9.083914e-01 -2.520988e-04
9.040000e-08 9.040000e-08 0.000000e+00 9.253559e-01 -2.419423e-04
9.041000e-08 9.041000e-08 0.000000e+00 9.405656e-01 -2.297813e-04
9.042000e-08 9.042000e-08 0.000000e+00 9.557752e-01 -2.176203e-04
9.043000e-08 9.043000e-08 0.000000e+00 9.709848e-01 -2.054592e-04
9.044000e-08 9.044000e-08 0.000000e+00 9.861944e-01 -1.932982e-04
9.045000e-08 9.045000e-08 0.000000e+00 9.967830e-01 -1.857671e-04
9.046000e-08 9.046000e-08 0.000000e+00 1.006800e+00 -1.787806e-04
9.047000e-08 9.047000e-08 0.000000e+00 1.016900e+00 -1.717941e-04
9.048000e-08 9.048000e-08 0.000000e+00 1.026900e+00 -1.648076e-04
9.049000e-08 9.049000e-08 0.000000e+00 1.037000e+00 -1.578211e-04
9.050000e-08 9.050000e-08 0.000000e+00 1.047000e+00 -1.508346e-04
9.051000e-08 9.051000e-08 0.000000e+00 1.057100e+00 -1.438481e-04
9.052000e-08 9.052000e-08 0.000000e+00 1.065300e+00 -1.372744e-04
9.053000e-08 9.053000e-08 0.000000e+00 1.071300e+00 -1.312185e-04
9.054000e-08 9.054000e-08 0.000000e+00 1.077300e+00 -1.251625e-04
9.055000e-08 9.055000e-08 0.000000e+00 1.083300e+00 -1.191066e-04
9.056000e-08 9.056000e-08 0.000000e+00 1.089400e+00 -1.130507e-04
9.057000e-08 9.057000e-08 0.000000e+00 1.095400e+00 -1.069947e-04
9.058000e-08 9.058000e-08 0.000000e+00 1.101400e+00 -1.009388e-04
9.059000e-08 9.059000e-08 0.000000e+00 1.107400e+00 -9.488290e-05
9.060000e-08 9.060000e-08 0.000000e+00 1.113400e+00 -8.882690e-05
9.061000e-08 9.061000e-08 0.000000e+00 1.119400e+00 -8.277100e-05
9.062000e-08 9.062000e-08 0.000000e+00 1.123600e+00 -7.866440e-05
9.063000e-08 9.063000e-08 0.000000e+00 1.126800e+00 -7.569110e-05
9.064000e-08 9.064000e-08 0.000000e+00 1.130000e+00 -7.271770e-05
9.065000e-08 9.065000e-08 0.000000e+00 1.133200e+00 -6.974440e-05
9.066000e-08 9.066000e-08 0.000000e+00 1.136300e+00 -6.677110e-05
9.067000e-08 9.067000e-08 0.000000e+00 1.139500e+00 -6.379780e-05
9.068000e-08 9.068000e-08 0.000000e+00 1.142700e+00 -6.082450e-05
9.069000e-08 9.069000e-08 0.000000e+00 1.145800e+00 -5.785120e-05
9.070000e-08 9.070000e-08 0.000000e+00 1.149000e+00 -5.487780e-05
9.071000e-08 9.071000e-08 0.000000e+00 1.152200e+00 -5.190450e-05
9.072000e-08 9.072000e-08 0.000000e+00 1.155400e+00 -4.893120e-05
9.073000e-08 9.073000e-08 0.000000e+00 1.158500e+00 -4.595790e-05
9.074000e-08 9.074000e-08 0.000000e+00 1.161700e+00 -4.298460e-05
9.075000e-08 9.075000e-08 0.000000e+00 1.163500e+00 -4.104670e-05
9.076000e-08 9.076000e-08 0.000000e+00 1.164900e+00 -3.938090e-05
9.077000e-08 9.077000e-08 0.000000e+00 1.166300e+00 -3.771510e-05
9.078000e-08 9.078000e-08 0.000000e+00 1.167700e+00 -3.604940e-05
9.079000e-08 9.079000e-08 0.000000e+00 1.169200e+00 -3.438360e-05
9.080000e-08 9.080000e-08 0.000000e+00 1.170600e+00 -3.271780e-05
9.081000e-08 9.081000e-08 0.000000e+00 1.172000e+00 -3.105200e-05
9.082000e-08 9.082000e-08 0.000000e+00 1.173400e+00 -2.938630e-05
9.083000e-08 9.083000e-08 0.000000e+00 1.174800e+00 -2.772050e-05
9.084000e-08 9.084000e-08 0.000000e+00 1.176300e+00 -2.605470e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.177700e+00 -2.438890e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.179100e+00 -2.272320e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.180500e+00 -2.105740e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.181900e+00 -1.939160e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.183400e+00 -1.772590e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.184800e+00 -1.606010e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.185400e+00 -1.543080e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.185900e+00 -1.492040e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.186500e+00 -1.441000e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.187000e+00 -1.389960e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.187500e+00 -1.338920e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.188000e+00 -1.287880e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.188600e+00 -1.236840e-05
9.098000e-08 9.098000e-08 0.000000e+00 1.189100e+00 -1.185800e-05
9.099000e-08 9.099000e-08 0.000000e+00 1.189600e+00 -1.134760e-05
9.100000e-08 9.100000e-08 0.000000e+00 1.190200e+00 -1.083720e-05
9.101000e-08 9.101000e-08 0.000000e+00 1.190700e+00 -1.032680e-05
9.102000e-08 9.102000e-08 0.000000e+00 1.191200e+00 -9.816400e-06
9.103000e-08 9.103000e-08 0.000000e+00 1.191700e+00 -9.306100e-06
9.104000e-08 9.104000e-08 0.000000e+00 1.192300e+00 -8.795700e-06
9.105000e-08 9.105000e-08 0.000000e+00 1.192800e+00 -8.285300e-06
9.106000e-08 9.106000e-08 0.000000e+00 1.193300e+00 -7.774900e-06
9.107000e-08 9.107000e-08 0.000000e+00 1.193900e+00 -7.264500e-06
9.108000e-08 9.108000e-08 0.000000e+00 1.194400e+00 -6.754100e-06
9.109000e-08 9.109000e-08 0.000000e+00 1.194900e+00 -6.243700e-06
9.110000e-08 9.110000e-08 0.000000e+00 1.195200e+00 -5.912300e-06
9.111000e-08 9.111000e-08 0.000000e+00 1.195400e+00 -5.697800e-06
9.112000e-08 9.112000e-08 0.000000e+00 1.195500e+00 -5.483200e-06
9.113000e-08 9.113000e-08 0.000000e+00 1.195700e+00 -5.268700e-06
9.114000e-08 9.114000e-08 0.000000e+00 1.195800e+00 -5.054100e-06
9.115000e-08 9.115000e-08 0.000000e+00 1.196000e+00 -4.839500e-06
9.116000e-08 9.116000e-08 0.000000e+00 1.196200e+00 -4.625000e-06
9.117000e-08 9.117000e-08 0.000000e+00 1.196300e+00 -4.410400e-06
9.118000e-08 9.118000e-08 0.000000e+00 1.196500e+00 -4.195900e-06
9.119000e-08 9.119000e-08 0.000000e+00 1.196600e+00 -3.981300e-06
9.120000e-08 9.120000e-08 0.000000e+00 1.196800e+00 -3.766700e-06
9.121000e-08 9.121000e-08 0.000000e+00 1.196900e+00 -3.552200e-06
9.122000e-08 9.122000e-08 0.000000e+00 1.197100e+00 -3.337600e-06
9.123000e-08 9.123000e-08 0.000000e+00 1.197200e+00 -3.123000e-06
9.124000e-08 9.124000e-08 0.000000e+00 1.197400e+00 -2.908500e-06
9.125000e-08 9.125000e-08 0.000000e+00 1.197600e+00 -2.693900e-06
9.126000e-08 9.126000e-08 0.000000e+00 1.197700e+00 -2.479400e-06
9.127000e-08 9.127000e-08 0.000000e+00 1.197900e+00 -2.264800e-06
9.128000e-08 9.128000e-08 0.000000e+00 1.198000e+00 -2.050200e-06
9.129000e-08 9.129000e-08 0.000000e+00 1.198200e+00 -1.835700e-06
9.130000e-08 9.130000e-08 0.000000e+00 1.198300e+00 -1.621100e-06
9.131000e-08 9.131000e-08 0.000000e+00 1.198500e+00 -1.406600e-06
9.132000e-08 9.132000e-08 0.000000e+00 1.198600e+00 -1.192000e-06
9.133000e-08 9.133000e-08 0.000000e+00 1.198800e+00 -9.774281e-07
9.134000e-08 9.134000e-08 0.000000e+00 1.198900e+00 -9.012516e-07
9.135000e-08 9.135000e-08 0.000000e+00 1.198900e+00 -8.895622e-07
9.136000e-08 9.136000e-08 0.000000e+00 1.198900e+00 -8.778729e-07
9.137000e-08 9.137000e-08 0.000000e+00 1.199000e+00 -8.661835e-07
9.138000e-08 9.138000e-08 0.000000e+00 1.199000e+00 -8.544941e-07
9.139000e-08 9.139000e-08 0.000000e+00 1.199000e+00 -8.428048e-07
9.140000e-08 9.140000e-08 0.000000e+00 1.199000e+00 -8.311154e-07
9.141000e-08 9.141000e-08 0.000000e+00 1.199100e+00 -8.194260e-07
9.142000e-08 9.142000e-08 0.000000e+00 1.199100e+00 -8.077367e-07
9.143000e-08 9.143000e-08 0.000000e+00 1.199100e+00 -7.960473e-07
9.144000e-08 9.144000e-08 0.000000e+00 1.199200e+00 -7.843579e-07
9.145000e-08 9.145000e-08 0.000000e+00 1.199200e+00 -7.726686e-07
9.146000e-08 9.146000e-08 0.000000e+00 1.199200e+00 -7.609792e-07
9.147000e-08 9.147000e-08 0.000000e+00 1.199200e+00 -7.492899e-07
9.148000e-08 9.148000e-08 0.000000e+00 1.199300e+00 -7.376005e-07
9.149000e-08 9.149000e-08 0.000000e+00 1.199300e+00 -7.259111e-07
9.150000e-08 9.150000e-08 0.000000e+00 1.199300e+00 -7.142218e-07
9.151000e-08 9.151000e-08 0.000000e+00 1.199400e+00 -7.025324e-07
9.152000e-08 9.152000e-08 0.000000e+00 1.199400e+00 -6.908430e-07
9.153000e-08 9.153000e-08 0.000000e+00 1.199400e+00 -6.791537e-07
9.154000e-08 9.154000e-08 0.000000e+00 1.199400e+00 -6.674643e-07
9.155000e-08 9.155000e-08 0.000000e+00 1.199500e+00 -6.557749e-07
9.156000e-08 9.156000e-08 0.000000e+00 1.199500e+00 -6.440856e-07
9.157000e-08 9.157000e-08 0.000000e+00 1.199500e+00 -6.323962e-07
9.158000e-08 9.158000e-08 0.000000e+00 1.199600e+00 -6.207069e-07
9.159000e-08 9.159000e-08 0.000000e+00 1.199600e+00 -6.090175e-07
9.160000e-08 9.160000e-08 0.000000e+00 1.199600e+00 -5.973281e-07
9.161000e-08 9.161000e-08 0.000000e+00 1.199600e+00 -5.856388e-07
9.162000e-08 9.162000e-08 0.000000e+00 1.199700e+00 -5.739494e-07
9.163000e-08 9.163000e-08 0.000000e+00 1.199700e+00 -5.622600e-07
9.164000e-08 9.164000e-08 0.000000e+00 1.199700e+00 -5.505707e-07
9.165000e-08 9.165000e-08 0.000000e+00 1.199700e+00 -5.356343e-07
9.166000e-08 9.166000e-08 0.000000e+00 1.199700e+00 -5.195297e-07
9.167000e-08 9.167000e-08 0.000000e+00 1.199800e+00 -5.034252e-07
9.168000e-08 9.168000e-08 0.000000e+00 1.199800e+00 -4.873207e-07
9.169000e-08 9.169000e-08 0.000000e+00 1.199800e+00 -4.712161e-07
9.170000e-08 9.170000e-08 0.000000e+00 1.199800e+00 -4.551116e-07
9.171000e-08 9.171000e-08 0.000000e+00 1.199800e+00 -4.390070e-07
9.172000e-08 9.172000e-08 0.000000e+00 1.199800e+00 -4.229025e-07
9.173000e-08 9.173000e-08 0.000000e+00 1.199800e+00 -4.067979e-07
9.174000e-08 9.174000e-08 0.000000e+00 1.199800e+00 -3.906934e-07
9.175000e-08 9.175000e-08 0.000000e+00 1.199800e+00 -3.745889e-07
9.176000e-08 9.176000e-08 0.000000e+00 1.199800e+00 -3.584843e-07
9.177000e-08 9.177000e-08 0.000000e+00 1.199800e+00 -3.423798e-07
9.178000e-08 9.178000e-08 0.000000e+00 1.199800e+00 -3.262752e-07
9.179000e-08 9.179000e-08 0.000000e+00 1.199800e+00 -3.101707e-07
9.180000e-08 9.180000e-08 0.000000e+00 1.199800e+00 -2.940661e-07
9.181000e-08 9.181000e-08 0.000000e+00 1.199800e+00 -2.779616e-07
9.182000e-08 9.182000e-08 0.000000e+00 1.199800e+00 -2.618571e-07
9.183000e-08 9.183000e-08 0.000000e+00 1.199800e+00 -2.457525e-07
9.184000e-08 9.184000e-08 0.000000e+00 1.199800e+00 -2.296480e-07
9.185000e-08 9.185000e-08 0.000000e+00 1.199900e+00 -2.135434e-07
9.186000e-08 9.186000e-08 0.000000e+00 1.199900e+00 -1.974389e-07
9.187000e-08 9.187000e-08 0.000000e+00 1.199900e+00 -1.813344e-07
9.188000e-08 9.188000e-08 0.000000e+00 1.199900e+00 -1.652298e-07
9.189000e-08 9.189000e-08 0.000000e+00 1.199900e+00 -1.491253e-07
9.190000e-08 9.190000e-08 0.000000e+00 1.199900e+00 -1.330207e-07
9.191000e-08 9.191000e-08 0.000000e+00 1.199900e+00 -1.169162e-07
9.192000e-08 9.192000e-08 0.000000e+00 1.199900e+00 -1.008116e-07
9.193000e-08 9.193000e-08 0.000000e+00 1.199900e+00 -8.470710e-08
9.194000e-08 9.194000e-08 0.000000e+00 1.199900e+00 -6.860260e-08
9.195000e-08 9.195000e-08 0.000000e+00 1.199900e+00 -5.249800e-08
9.196000e-08 9.196000e-08 0.000000e+00 1.199900e+00 -3.639350e-08
9.197000e-08 9.197000e-08 0.000000e+00 1.199900e+00 -2.028890e-08
9.198000e-08 9.198000e-08 0.000000e+00 1.199900e+00 -4.184400e-09
9.199000e-08 9.199000e-08 0.000000e+00 1.199900e+00 1.192020e-08
9.200000e-08 9.200000e-08 0.000000e+00 1.199900e+00 2.802470e-08
9.201000e-08 9.201000e-08 0.000000e+00 1.199900e+00 4.412920e-08
9.202000e-08 9.202000e-08 0.000000e+00 1.199900e+00 6.023380e-08
9.203000e-08 9.203000e-08 0.000000e+00 1.200000e+00 7.633830e-08
9.204000e-08 9.204000e-08 0.000000e+00 1.200000e+00 9.244290e-08
9.205000e-08 9.205000e-08 0.000000e+00 1.200000e+00 1.085474e-07
9.206000e-08 9.206000e-08 0.000000e+00 1.200000e+00 1.246519e-07
9.207000e-08 9.207000e-08 0.000000e+00 1.200000e+00 1.393659e-07
9.208000e-08 9.208000e-08 0.000000e+00 1.200000e+00 1.351944e-07
9.209000e-08 9.209000e-08 0.000000e+00 1.200000e+00 1.310229e-07
9.210000e-08 9.210000e-08 0.000000e+00 1.200000e+00 1.268514e-07
9.211000e-08 9.211000e-08 0.000000e+00 1.200000e+00 1.226799e-07
9.212000e-08 9.212000e-08 0.000000e+00 1.200000e+00 1.185084e-07
9.213000e-08 9.213000e-08 0.000000e+00 1.200000e+00 1.143369e-07
9.214000e-08 9.214000e-08 0.000000e+00 1.200000e+00 1.101655e-07
9.215000e-08 9.215000e-08 0.000000e+00 1.200000e+00 1.059940e-07
9.216000e-08 9.216000e-08 0.000000e+00 1.200000e+00 1.018225e-07
9.217000e-08 9.217000e-08 0.000000e+00 1.200000e+00 9.765100e-08
9.218000e-08 9.218000e-08 0.000000e+00 1.200000e+00 9.347950e-08
9.219000e-08 9.219000e-08 0.000000e+00 1.200000e+00 8.930800e-08
9.220000e-08 9.220000e-08 0.000000e+00 1.200000e+00 8.513650e-08
9.221000e-08 9.221000e-08 0.000000e+00 1.200000e+00 8.096500e-08
9.222000e-08 9.222000e-08 0.000000e+00 1.200000e+00 7.679350e-08
9.223000e-08 9.223000e-08 0.000000e+00 1.200000e+00 7.262200e-08
9.224000e-08 9.224000e-08 0.000000e+00 1.200000e+00 6.845050e-08
9.225000e-08 9.225000e-08 0.000000e+00 1.200000e+00 6.427900e-08
9.226000e-08 9.226000e-08 0.000000e+00 1.200000e+00 6.010760e-08
9.227000e-08 9.227000e-08 0.000000e+00 1.200000e+00 5.593610e-08
9.228000e-08 9.228000e-08 0.000000e+00 1.200000e+00 5.176460e-08
9.229000e-08 9.229000e-08 0.000000e+00 1.200000e+00 4.759310e-08
9.230000e-08 9.230000e-08 0.000000e+00 1.200000e+00 4.342160e-08
9.231000e-08 9.231000e-08 0.000000e+00 1.200000e+00 3.925010e-08
9.232000e-08 9.232000e-08 0.000000e+00 1.200000e+00 3.507860e-08
9.233000e-08 9.233000e-08 0.000000e+00 1.200000e+00 3.090710e-08
9.234000e-08 9.234000e-08 0.000000e+00 1.200000e+00 2.673560e-08
9.235000e-08 9.235000e-08 0.000000e+00 1.200000e+00 2.256410e-08
9.236000e-08 9.236000e-08 0.000000e+00 1.200000e+00 1.839260e-08
9.237000e-08 9.237000e-08 0.000000e+00 1.200000e+00 1.422110e-08
9.238000e-08 9.238000e-08 0.000000e+00 1.200000e+00 1.004970e-08
9.239000e-08 9.239000e-08 0.000000e+00 1.200000e+00 5.878200e-09
9.240000e-08 9.240000e-08 0.000000e+00 1.200000e+00 1.706700e-09
9.241000e-08 9.241000e-08 0.000000e+00 1.200000e+00 -2.464800e-09
9.242000e-08 9.242000e-08 0.000000e+00 1.200000e+00 -6.636300e-09
9.243000e-08 9.243000e-08 0.000000e+00 1.200000e+00 -1.080780e-08
9.244000e-08 9.244000e-08 0.000000e+00 1.200000e+00 -1.497930e-08
9.245000e-08 9.245000e-08 0.000000e+00 1.200000e+00 -1.915080e-08
9.246000e-08 9.246000e-08 0.000000e+00 1.200000e+00 -2.332230e-08
9.247000e-08 9.247000e-08 0.000000e+00 1.200000e+00 -2.749380e-08
9.248000e-08 9.248000e-08 0.000000e+00 1.200000e+00 -3.166530e-08
9.249000e-08 9.249000e-08 0.000000e+00 1.200000e+00 -3.583680e-08
9.250000e-08 9.250000e-08 0.000000e+00 1.200000e+00 -4.000820e-08
9.251000e-08 9.251000e-08 0.000000e+00 1.200000e+00 -4.417970e-08
9.252000e-08 9.252000e-08 0.000000e+00 1.200000e+00 -4.835120e-08
9.253000e-08 9.253000e-08 0.000000e+00 1.200000e+00 -5.252270e-08
9.254000e-08 9.254000e-08 0.000000e+00 1.200000e+00 -5.669420e-08
9.255000e-08 9.255000e-08 0.000000e+00 1.200000e+00 -6.086570e-08
9.256000e-08 9.256000e-08 0.000000e+00 1.200000e+00 -6.503720e-08
9.257000e-08 9.257000e-08 0.000000e+00 1.200000e+00 -6.920870e-08
9.258000e-08 9.258000e-08 0.000000e+00 1.200000e+00 -7.338020e-08
9.259000e-08 9.259000e-08 0.000000e+00 1.200000e+00 -7.755170e-08
9.260000e-08 9.260000e-08 0.000000e+00 1.200000e+00 -8.172320e-08
9.261000e-08 9.261000e-08 0.000000e+00 1.200000e+00 -8.589470e-08
9.262000e-08 9.262000e-08 0.000000e+00 1.200000e+00 -9.006610e-08
9.263000e-08 9.263000e-08 0.000000e+00 1.200000e+00 -9.423760e-08
9.264000e-08 9.264000e-08 0.000000e+00 1.200000e+00 -9.840910e-08
9.265000e-08 9.265000e-08 0.000000e+00 1.200000e+00 -1.025806e-07
9.266000e-08 9.266000e-08 0.000000e+00 1.200000e+00 -1.067521e-07
9.267000e-08 9.267000e-08 0.000000e+00 1.200000e+00 -1.109236e-07
9.268000e-08 9.268000e-08 0.000000e+00 1.200000e+00 -1.150951e-07
9.269000e-08 9.269000e-08 0.000000e+00 1.200000e+00 -1.189446e-07
9.270000e-08 9.270000e-08 0.000000e+00 1.200000e+00 -1.174177e-07
9.271000e-08 9.271000e-08 0.000000e+00 1.200000e+00 -1.158907e-07
9.272000e-08 9.272000e-08 0.000000e+00 1.200000e+00 -1.143638e-07
9.273000e-08 9.273000e-08 0.000000e+00 1.200000e+00 -1.128369e-07
9.274000e-08 9.274000e-08 0.000000e+00 1.200000e+00 -1.113100e-07
9.275000e-08 9.275000e-08 0.000000e+00 1.200000e+00 -1.097831e-07
9.276000e-08 9.276000e-08 0.000000e+00 1.200000e+00 -1.082562e-07
9.277000e-08 9.277000e-08 0.000000e+00 1.200000e+00 -1.067292e-07
9.278000e-08 9.278000e-08 0.000000e+00 1.200000e+00 -1.052023e-07
9.279000e-08 9.279000e-08 0.000000e+00 1.200000e+00 -1.036754e-07
9.280000e-08 9.280000e-08 0.000000e+00 1.200000e+00 -1.021485e-07
9.281000e-08 9.281000e-08 0.000000e+00 1.200000e+00 -1.006216e-07
9.282000e-08 9.282000e-08 0.000000e+00 1.200000e+00 -9.909470e-08
9.283000e-08 9.283000e-08 0.000000e+00 1.200000e+00 -9.756780e-08
9.284000e-08 9.284000e-08 0.000000e+00 1.200000e+00 -9.604080e-08
9.285000e-08 9.285000e-08 0.000000e+00 1.200000e+00 -9.451390e-08
9.286000e-08 9.286000e-08 0.000000e+00 1.200000e+00 -9.298700e-08
9.287000e-08 9.287000e-08 0.000000e+00 1.200000e+00 -9.146010e-08
9.288000e-08 9.288000e-08 0.000000e+00 1.200000e+00 -8.993320e-08
9.289000e-08 9.289000e-08 0.000000e+00 1.200000e+00 -8.840630e-08
9.290000e-08 9.290000e-08 0.000000e+00 1.200000e+00 -8.687930e-08
9.291000e-08 9.291000e-08 0.000000e+00 1.200000e+00 -8.535240e-08
9.292000e-08 9.292000e-08 0.000000e+00 1.200000e+00 -8.382550e-08
9.293000e-08 9.293000e-08 0.000000e+00 1.200000e+00 -8.229860e-08
9.294000e-08 9.294000e-08 0.000000e+00 1.200000e+00 -8.077170e-08
9.295000e-08 9.295000e-08 0.000000e+00 1.200000e+00 -7.924480e-08
9.296000e-08 9.296000e-08 0.000000e+00 1.200000e+00 -7.771790e-08
9.297000e-08 9.297000e-08 0.000000e+00 1.200000e+00 -7.619090e-08
9.298000e-08 9.298000e-08 0.000000e+00 1.200000e+00 -7.466400e-08
9.299000e-08 9.299000e-08 0.000000e+00 1.200000e+00 -7.313710e-08
9.300000e-08 9.300000e-08 0.000000e+00 1.200000e+00 -7.161020e-08
9.301000e-08 9.301000e-08 0.000000e+00 1.200000e+00 -7.008330e-08
9.302000e-08 9.302000e-08 0.000000e+00 1.200000e+00 -6.855640e-08
9.303000e-08 9.303000e-08 0.000000e+00 1.200000e+00 -6.702940e-08
9.304000e-08 9.304000e-08 0.000000e+00 1.200000e+00 -6.550250e-08
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 -6.397560e-08
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 -6.244870e-08
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 -6.092180e-08
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 -5.939490e-08
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 -5.786800e-08
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 -5.634100e-08
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 -5.481410e-08
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 -5.328720e-08
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 -5.176030e-08
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 -5.023340e-08
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 -4.870650e-08
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 -4.717950e-08
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 -4.565260e-08
9.318000e-08 9.318000e-08 0.000000e+00 1.200000e+00 -4.412570e-08
9.319000e-08 9.319000e-08 0.000000e+00 1.200000e+00 -4.259880e-08
9.320000e-08 9.320000e-08 0.000000e+00 1.200000e+00 -4.107190e-08
9.321000e-08 9.321000e-08 0.000000e+00 1.200000e+00 -3.954500e-08
9.322000e-08 9.322000e-08 0.000000e+00 1.200000e+00 -3.801810e-08
9.323000e-08 9.323000e-08 0.000000e+00 1.200000e+00 -3.649110e-08
9.324000e-08 9.324000e-08 0.000000e+00 1.200000e+00 -3.496420e-08
9.325000e-08 9.325000e-08 0.000000e+00 1.200000e+00 -3.343730e-08
9.326000e-08 9.326000e-08 0.000000e+00 1.200000e+00 -3.191040e-08
9.327000e-08 9.327000e-08 0.000000e+00 1.200000e+00 -3.038350e-08
9.328000e-08 9.328000e-08 0.000000e+00 1.200000e+00 -2.885660e-08
9.329000e-08 9.329000e-08 0.000000e+00 1.200000e+00 -2.732970e-08
9.330000e-08 9.330000e-08 0.000000e+00 1.200000e+00 -2.580270e-08
9.331000e-08 9.331000e-08 0.000000e+00 1.200000e+00 -2.427580e-08
9.332000e-08 9.332000e-08 0.000000e+00 1.200000e+00 -2.274890e-08
9.333000e-08 9.333000e-08 0.000000e+00 1.200000e+00 -2.122200e-08
9.334000e-08 9.334000e-08 0.000000e+00 1.200000e+00 -1.969510e-08
9.335000e-08 9.335000e-08 0.000000e+00 1.200000e+00 -1.816820e-08
9.336000e-08 9.336000e-08 0.000000e+00 1.200000e+00 -1.664120e-08
9.337000e-08 9.337000e-08 0.000000e+00 1.200000e+00 -1.511430e-08
9.338000e-08 9.338000e-08 0.000000e+00 1.200000e+00 -1.358740e-08
9.339000e-08 9.339000e-08 0.000000e+00 1.200000e+00 -1.206050e-08
9.340000e-08 9.340000e-08 0.000000e+00 1.200000e+00 -1.053360e-08
9.341000e-08 9.341000e-08 0.000000e+00 1.200000e+00 -9.006700e-09
