time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.1440e-27   -2.3675f    1.1675f
13.74000n    0.         81.4823p   -34.6906p  -46.7929p
13.75000n    0.        136.3175p   -58.0348p  -78.2839p
13.76000n    0.        191.1528p   -81.3790p -109.7749p
13.77000n    0.        245.9880p  -104.7232p -141.2660p
13.78000n    0.        300.8232p  -128.0674p -172.7570p
13.79000n    0.        355.6584p  -151.4116p -204.2480p
13.80000n    0.        410.4936p  -174.7558p -235.7390p
13.81000n    0.        465.3288p  -198.1000p -267.2301p
13.82000n    0.        520.1640p  -221.4441p -298.7211p
13.83000n    0.        574.9993p  -244.7883p -330.2121p
13.84000n    0.        629.8345p  -268.1325p -361.7031p
13.85000n    0.        684.6697p  -291.4767p -393.1942p
13.86000n    0.        739.5049p  -314.8209p -424.6852p
13.87000n    0.        794.3401p  -338.1651p -456.1762p
13.88000n    0.        849.1753p  -361.5093p -487.6672p
13.89000n    0.        904.0105p  -384.8535p -519.1583p
13.90000n    0.        958.8457p  -408.1976p -550.6493p
13.91000n    0.          1.0137n  -431.5418p -582.1403p
13.92000n    0.          1.0685n  -454.8860p -613.6314p
13.93000n    0.          1.1234n  -478.2302p -645.1224p
13.94000n    0.          1.1782n  -501.5744p -676.6134p
13.95000n    0.          1.2330n  -524.9186p -708.1044p
13.96000n    0.          1.2879n  -548.2628p -739.5955p
13.97000n    0.          1.3427n  -571.6070p -771.0865p
13.98000n    0.          1.3975n  -594.9511p -802.5775p
13.99000n    0.          1.4524n  -618.2953p -834.0685p
14.00000n    0.          1.5072n  -641.6395p -865.5596p
14.01000n    0.          1.5620n  -664.9837p -897.0506p
14.02000n    0.          1.6169n  -688.3279p -928.5416p
14.03000n    0.          1.6717n  -711.6721p -960.0326p
14.04000n    0.          1.7265n  -735.0163p -991.5237p
14.05000n    0.          1.7814n  -758.3605p   -1.0230n
14.06000n    0.          1.8362n  -781.7046p   -1.0545n
14.07000n    0.          1.8910n  -805.0488p   -1.0860n
14.08000n    0.          1.9459n  -828.3930p   -1.1175n
14.09000n    0.          2.0007n  -851.7372p   -1.1490n
14.10000n    0.          2.0556n  -875.0814p   -1.1805n
14.11000n    0.          2.1104n  -898.4256p   -1.2120n
14.12000n    0.          2.1652n  -921.7698p   -1.2435n
14.13000n    0.          2.2201n  -945.1140p   -1.2749n
14.14000n    0.          2.2749n  -968.4581p   -1.3064n
14.15000n    0.          2.3297n  -991.8023p   -1.3379n
14.16000n    0.          2.3846n    -1.0151n   -1.3694n
14.17000n    0.          2.4394n    -1.0385n   -1.4009n
14.18000n    0.          2.4942n    -1.0618n   -1.4324n
14.19000n    0.          2.5491n    -1.0852n   -1.4639n
14.20000n    0.          2.6039n    -1.1085n   -1.4954n
14.21000n    0.          2.6587n    -1.1319n   -1.5269n
14.22000n    0.          2.7136n    -1.1552n   -1.5584n
14.23000n    0.          2.7684n    -1.1786n   -1.5899n
14.24000n    0.          2.8232n    -1.2019n   -1.6213n
14.25000n    0.          2.8781n    -1.2252n   -1.6528n
14.26000n    0.          2.9329n    -1.2486n   -1.6843n
14.27000n    0.          2.9877n    -1.2719n   -1.7158n
14.28000n    0.          3.0426n    -1.2953n   -1.7473n
14.29000n    0.          3.0974n    -1.3186n   -1.7788n
14.30000n    0.          3.1523n    -1.3420n   -1.8103n
14.31000n    0.          3.2071n    -1.3653n   -1.8418n
14.32000n    0.          3.2619n    -1.3887n   -1.8733n
14.33000n    0.          3.2537n    -1.3852n   -1.8686n
14.34000n    0.          3.2334n    -1.3765n   -1.8569n
14.35000n    0.          3.2132n    -1.3679n   -1.8453n
14.36000n    0.          3.1929n    -1.3593n   -1.8336n
14.37000n    0.          3.1726n    -1.3506n   -1.8220n
14.38000n    0.          3.1523n    -1.3420n   -1.8103n
14.39000n    0.          3.1321n    -1.3334n   -1.7987n
14.40000n    0.          3.1118n    -1.3247n   -1.7871n
14.41000n    0.          3.0915n    -1.3161n   -1.7754n
14.42000n    0.          3.0713n    -1.3075n   -1.7638n
14.43000n    0.          3.0510n    -1.2989n   -1.7521n
14.44000n    0.          3.0307n    -1.2902n   -1.7405n
14.45000n    0.          3.0104n    -1.2816n   -1.7288n
14.46000n    0.          2.9902n    -1.2730n   -1.7172n
14.47000n    0.          2.9699n    -1.2643n   -1.7056n
14.48000n    0.          2.9496n    -1.2557n   -1.6939n
14.49000n    0.          2.9293n    -1.2471n   -1.6823n
14.50000n    0.          2.9091n    -1.2384n   -1.6706n
14.51000n    0.          2.8888n    -1.2298n   -1.6590n
14.52000n    0.          2.8685n    -1.2212n   -1.6474n
14.53000n    0.          2.8483n    -1.2125n   -1.6357n
14.54000n    0.          2.8280n    -1.2039n   -1.6241n
14.55000n    0.          2.8077n    -1.1953n   -1.6124n
14.56000n    0.          2.7874n    -1.1867n   -1.6008n
14.57000n    0.          2.7672n    -1.1780n   -1.5891n
14.58000n    0.          2.7469n    -1.1694n   -1.5775n
14.59000n    0.          2.7266n    -1.1608n   -1.5659n
14.60000n    0.          2.7063n    -1.1521n   -1.5542n
14.61000n    0.          2.6861n    -1.1435n   -1.5426n
14.62000n    0.          2.6658n    -1.1349n   -1.5309n
14.63000n    0.          2.6455n    -1.1262n   -1.5193n
14.64000n    0.          2.6253n    -1.1176n   -1.5076n
14.65000n    0.          2.6050n    -1.1090n   -1.4960n
14.66000n    0.          2.5847n    -1.1004n   -1.4844n
14.67000n    0.          2.5644n    -1.0917n   -1.4727n
14.68000n    0.          2.5442n    -1.0831n   -1.4611n
14.69000n    0.          2.5239n    -1.0745n   -1.4494n
14.70000n    0.          2.5036n    -1.0658n   -1.4378n
14.71000n    0.          2.4833n    -1.0572n   -1.4261n
14.72000n    0.          2.4631n    -1.0486n   -1.4145n
14.73000n    0.          2.4428n    -1.0399n   -1.4029n
14.74000n    0.          2.4225n    -1.0313n   -1.3912n
14.75000n    0.          2.4023n    -1.0227n   -1.3796n
14.76000n    0.          2.3820n    -1.0141n   -1.3679n
14.77000n    0.          2.3617n    -1.0054n   -1.3563n
14.78000n    0.          2.3414n  -996.7898p   -1.3447n
14.79000n    0.          2.3212n  -988.1595p   -1.3330n
14.80000n    0.          2.3009n  -979.5292p   -1.3214n
14.81000n    0.          2.2806n  -970.8988p   -1.3097n
14.82000n    0.          2.2604n  -962.2685p   -1.2981n
14.83000n    0.          2.2401n  -953.6382p   -1.2864n
14.84000n    0.          2.2198n  -945.0078p   -1.2748n
14.85000n    0.          2.1995n  -936.3775p   -1.2632n
14.86000n    0.          2.1793n  -927.7472p   -1.2515n
14.87000n    0.          2.1590n  -919.1169p   -1.2399n
14.88000n    0.          2.1387n  -910.4865p   -1.2282n
14.89000n    0.          2.1184n  -901.8562p   -1.2166n
14.90000n    0.          2.0982n  -893.2259p   -1.2049n
14.91000n    0.          2.0779n  -884.5955p   -1.1933n
14.92000n    0.          2.0576n  -875.9652p   -1.1817n
14.93000n    0.          2.0374n  -867.3349p   -1.1700n
14.94000n    0.          2.0171n  -858.7045p   -1.1584n
14.95000n    0.          1.9968n  -850.0742p   -1.1467n
14.96000n    0.          1.9765n  -841.4439p   -1.1351n
14.97000n    0.          1.9563n  -832.8135p   -1.1235n
14.98000n    0.          1.9360n  -824.1832p   -1.1118n
14.99000n    0.          1.9157n  -815.5529p   -1.1002n
15.00000n    0.          1.8954n  -806.9226p   -1.0885n
15.01000n    0.          1.8752n  -798.2922p   -1.0769n
15.02000n    0.          1.8549n  -789.6619p   -1.0652n
15.03000n    0.          1.8346n  -781.0316p   -1.0536n
15.04000n    0.          1.8144n  -772.4012p   -1.0420n
15.05000n    0.          1.7941n  -763.7709p   -1.0303n
15.06000n    0.          1.7738n  -755.1406p   -1.0187n
15.07000n    0.          1.7535n  -746.5102p   -1.0070n
15.08000n    0.          1.7333n  -737.8799p -995.3867p
15.09000n    0.          1.7130n  -729.2496p -983.7445p
15.10000n    0.          1.6927n  -720.6192p -972.1023p
15.11000n    0.          1.6724n  -711.9889p -960.4600p
15.12000n    0.          1.6522n  -703.3586p -948.8178p
15.13000n    0.          1.6319n  -694.7283p -937.1756p
15.14000n    0.          1.6116n  -686.0979p -925.5334p
15.15000n    0.          1.5914n  -677.4676p -913.8912p
15.16000n    0.          1.5711n  -668.8373p -902.2490p
15.17000n    0.          1.5508n  -660.2069p -890.6068p
15.18000n    0.          1.5305n  -651.5766p -878.9646p
15.19000n    0.          1.5103n  -642.9463p -867.3223p
15.20000n    0.          1.4900n  -634.3159p -855.6801p
15.21000n    0.          1.4697n  -625.6856p -844.0379p
15.22000n    0.          1.4494n  -617.0553p -832.3957p
15.23000n    0.          1.4292n  -608.4249p -820.7535p
15.24000n    0.          1.4089n  -599.7946p -809.1113p
15.25000n    0.          1.3886n  -591.1643p -797.4691p
15.26000n    0.          1.3684n  -582.5340p -785.8269p
15.27000n    0.          1.3481n  -573.9036p -774.1847p
15.28000n    0.          1.3278n  -565.2733p -762.5424p
15.29000n    0.          1.3075n  -556.6430p -750.9002p
15.30000n    0.          1.2873n  -548.0126p -739.2580p
15.31000n    0.          1.2670n  -539.3823p -727.6158p
15.32000n    0.          1.2467n  -530.7520p -715.9736p
15.33000n    0.          1.2265n  -522.1216p -704.3314p
15.34000n    0.          1.2062n  -513.4913p -692.6892p
15.35000n    0.          1.1859n  -504.8610p -681.0470p
15.36000n    0.          1.1656n  -496.2306p -669.4048p
15.37000n    0.          1.1454n  -487.6003p -657.7625p
15.38000n    0.          1.1251n  -478.9700p -646.1203p
15.39000n    0.          1.1048n  -470.3397p -634.4781p
15.40000n    0.          1.0845n  -461.7093p -622.8359p
15.41000n    0.          1.0643n  -453.0790p -611.1937p
15.42000n    0.          1.0440n  -444.4487p -599.5515p
15.43000n    0.          1.0237n  -435.8183p -587.9093p
15.44000n    0.          1.0035n  -427.1880p -576.2671p
15.45000n    0.        983.1813p  -418.5577p -564.6249p
15.46000n    0.        962.9088p  -409.9273p -552.9826p
15.47000n    0.        942.6362p  -401.2970p -541.3404p
15.48000n    0.        922.3637p  -392.6667p -529.6982p
15.49000n    0.        902.0912p  -384.0363p -518.0560p
15.50000n    0.        881.8186p  -375.4060p -506.4138p
15.51000n    0.        861.5461p  -366.7757p -494.7716p
15.52000n    0.        841.2735p  -358.1454p -483.1294p
15.53000n    0.        821.0010p  -349.5150p -471.4872p
15.54000n    0.        800.7284p  -340.8847p -459.8450p
15.55000n    0.        780.4559p  -332.2544p -448.2027p
15.56000n    0.        760.1834p  -323.6240p -436.5605p
15.57000n    0.        739.9108p  -314.9937p -424.9183p
15.58000n    0.        719.6383p  -306.3634p -413.2761p
15.59000n    0.        699.3657p  -297.7330p -401.6339p
15.60000n    0.        679.0932p  -289.1027p -389.9917p
15.61000n    0.        658.8207p  -280.4724p -378.3495p
15.62000n    0.        638.5481p  -271.8420p -366.7073p
15.63000n    0.        618.2756p  -263.2117p -355.0651p
15.64000n    0.        598.0030p  -254.5814p -343.4228p
15.65000n    0.        577.7305p  -245.9511p -331.7806p
15.66000n    0.        557.4579p  -237.3207p -320.1384p
15.67000n    0.        537.1854p  -228.6904p -308.4962p
15.68000n    0.        516.9129p  -220.0601p -296.8540p
15.69000n    0.        496.6403p  -211.4297p -285.2118p
15.70000n    0.        476.3678p  -202.7994p -273.5696p
15.71000n    0.        456.0952p  -194.1691p -261.9274p
15.72000n    0.        435.8227p  -185.5387p -250.2852p
15.73000n    0.        415.5502p  -176.9084p -238.6429p
15.74000n    0.        395.2776p  -168.2781p -227.0007p
15.75000n    0.        375.0051p  -159.6478p -215.3585p
15.76000n    0.        354.7325p  -151.0174p -203.7163p
15.77000n    0.        334.4600p  -142.3871p -192.0741p
15.78000n    0.        314.1874p  -133.7568p -180.4319p
15.79000n    0.        293.9149p  -125.1264p -168.7897p
15.80000n    0.        273.6424p  -116.4961p -157.1475p
15.81000n    0.        253.3698p  -107.8658p -145.5052p
15.82000n    0.        233.0973p   -99.2354p -133.8630p
15.83000n    0.        212.8247p   -90.6051p -122.2208p
15.84000n    0.        192.5522p   -81.9748p -110.5786p
15.85000n    0.        172.2796p   -73.3444p  -98.9364p
15.86000n    0.        152.0071p   -64.7141p  -87.2942p
15.87000n    0.        131.7346p   -56.0838p  -75.6520p
15.88000n    0.        111.4620p   -47.4535p  -64.0098p
15.89000n    0.         91.1895p   -38.8231p  -52.3676p
15.90000n    0.         70.9169p   -30.1928p  -40.7253p
15.91000n    0.         50.6444p   -21.5625p  -29.0831p
15.92000n    0.         30.3719p   -12.9321p  -17.4409p
15.93000n    0.         10.0993p    -4.3018p   -5.7987p
15.94000n    0.        -10.1732p     4.3285p    5.8435p
15.95000n    0.        -30.4458p    12.9589p   17.4857p
15.96000n    0.        -50.7183p    21.5892p   29.1279p
15.97000n    0.        -70.9909p    30.2195p   40.7701p
15.98000n    0.        -91.2634p    38.8499p   52.4123p
15.99000n    0.       -111.5359p    47.4802p   64.0546p
16.00000n    0.       -131.8085p    56.1105p   75.6968p
16.01000n    0.       -152.0810p    64.7408p   87.3390p
16.02000n    0.       -172.3536p    73.3712p   98.9812p
16.03000n    0.       -192.6261p    82.0015p  110.6234p
16.04000n    0.       -212.8986p    90.6318p  122.2656p
16.05000n    0.       -233.1712p    99.2622p  133.9078p
16.06000n    0.       -253.4437p   107.8925p  145.5500p
16.07000n    0.       -273.7163p   116.5228p  157.1922p
16.08000n    0.       -293.9888p   125.1532p  168.8345p
16.09000n    0.       -314.2614p   133.7835p  180.4767p
16.10000n    0.       -334.5339p   142.4138p  192.1189p
16.11000n    0.       -354.8064p   151.0442p  203.7611p
16.12000n    0.       -375.0790p   159.6745p  215.4033p
16.13000n    0.       -395.3515p   168.3048p  227.0455p
16.14000n    0.       -415.6241p   176.9351p  238.6877p
16.15000n    0.       -435.8966p   185.5655p  250.3299p
16.16000n    0.       -456.1692p   194.1958p  261.9721p
16.17000n    0.       -476.4417p   202.8261p  273.6144p
16.18000n    0.       -496.7142p   211.4565p  285.2566p
16.19000n    0.       -516.9868p   220.0868p  296.8988p
16.20000n    0.       -537.2593p   228.7171p  308.5410p
16.21000n    0.       -557.5319p   237.3475p  320.1832p
16.22000n    0.       -577.8044p   245.9778p  331.8254p
16.23000n    0.       -598.0769p   254.6081p  343.4676p
16.24000n    0.       -618.3495p   263.2385p  355.1098p
16.25000n    0.       -638.6220p   271.8688p  366.7520p
16.26000n    0.       -658.8946p   280.4991p  378.3943p
16.27000n    0.       -679.1671p   289.1294p  390.0365p
16.28000n    0.       -699.4397p   297.7598p  401.6787p
16.29000n    0.       -719.7122p   306.3901p  413.3209p
16.30000n    0.       -739.9847p   315.0204p  424.9631p
16.31000n    0.       -760.2573p   323.6508p  436.6053p
16.32000n    0.       -780.5298p   332.2811p  448.2475p
16.33000n    0.       -800.8024p   340.9114p  459.8897p
16.34000n    0.       -821.0749p   349.5418p  471.5319p
16.35000n    0.       -841.3475p   358.1721p  483.1742p
16.36000n    0.       -861.6200p   366.8024p  494.8164p
16.37000n    0.       -881.8925p   375.4328p  506.4586p
16.38000n    0.       -902.1651p   384.0631p  518.1008p
16.39000n    0.       -922.4376p   392.6934p  529.7430p
16.40000n    0.       -942.7102p   401.3237p  541.3852p
16.41000n    0.       -962.9827p   409.9541p  553.0274p
16.42000n    0.       -983.2552p   418.5844p  564.6696p
16.43000n    0.         -1.0035n   427.2147p  576.3119p
16.44000n    0.         -1.0238n   435.8451p  587.9541p
16.45000n    0.         -1.0441n   444.4754p  599.5963p
16.46000n    0.         -1.0643n   453.1057p  611.2385p
16.47000n    0.         -1.0846n   461.7361p  622.8807p
16.48000n    0.         -1.1049n   470.3664p  634.5229p
16.49000n    0.         -1.1252n   478.9967p  646.1651p
16.50000n    0.         -1.1454n   487.6270p  657.8073p
16.51000n    0.         -1.1657n   496.2574p  669.4495p
16.52000n    0.         -1.1860n   504.8877p  681.0918p
16.53000n    0.         -1.2063n   513.5180p  692.7340p
16.54000n    0.         -1.2265n   522.1484p  704.3762p
16.55000n    0.         -1.2468n   530.7787p  716.0184p
16.56000n    0.         -1.2671n   539.4090p  727.6606p
16.57000n    0.         -1.2873n   548.0394p  739.3028p
16.58000n    0.         -1.3076n   556.6697p  750.9450p
16.59000n    0.         -1.3279n   565.3000p  762.5872p
16.60000n    0.         -1.3482n   573.9304p  774.2294p
16.61000n    0.         -1.3684n   582.5607p  785.8717p
16.62000n    0.         -1.3887n   591.1910p  797.5139p
16.63000n    0.         -1.4090n   599.8213p  809.1561p
16.64000n    0.         -1.4293n   608.4517p  820.7983p
16.65000n    0.         -1.4495n   617.0820p  832.4405p
16.66000n    0.         -1.4698n   625.7123p  844.0827p
16.67000n    0.         -1.4901n   634.3427p  855.7249p
16.68000n    0.         -1.5103n   642.9730p  867.3671p
16.69000n    0.         -1.5306n   651.6033p  879.0093p
16.70000n    0.         -1.5509n   660.2337p  890.6516p
16.71000n    0.         -1.5712n   668.8640p  902.2938p
16.72000n    0.         -1.5914n   677.4943p  913.9360p
16.73000n    0.         -1.6117n   686.1247p  925.5782p
16.74000n    0.         -1.6320n   694.7550p  937.2204p
16.75000n    0.         -1.6522n   703.3853p  948.8626p
16.76000n    0.         -1.6725n   712.0156p  960.5048p
16.77000n    0.         -1.6928n   720.6460p  972.1470p
16.78000n    0.         -1.7131n   729.2763p  983.7892p
16.79000n    0.         -1.7333n   737.9066p  995.4315p
16.80000n    0.         -1.7536n   746.5370p    1.0071n
16.81000n    0.         -1.7739n   755.1673p    1.0187n
16.82000n    0.         -1.7942n   763.7976p    1.0304n
16.83000n    0.         -1.8144n   772.4280p    1.0420n
16.84000n    0.         -1.8347n   781.0583p    1.0536n
16.85000n    0.         -1.8550n   789.6886p    1.0653n
16.86000n    0.         -1.8752n   798.3190p    1.0769n
16.87000n    0.         -1.8955n   806.9493p    1.0886n
16.88000n    0.         -1.9158n   815.5796p    1.1002n
16.89000n    0.         -1.9361n   824.2099p    1.1119n
16.90000n    0.         -1.9563n   832.8403p    1.1235n
16.91000n    0.         -1.9766n   841.4706p    1.1351n
16.92000n    0.         -1.9969n   850.1009p    1.1468n
16.93000n    0.         -2.0172n   858.7313p    1.1584n
16.94000n    0.         -2.0374n   867.3616p    1.1701n
16.95000n    0.         -2.0577n   875.9919p    1.1817n
16.96000n    0.         -2.0780n   884.6223p    1.1933n
16.97000n    0.         -2.0982n   893.2526p    1.2050n
16.98000n    0.         -2.1185n   901.8829p    1.2166n
16.99000n    0.         -2.1388n   910.5133p    1.2283n
17.00000n    0.         -2.1591n   919.1436p    1.2399n
17.01000n    0.         -2.1793n   927.7739p    1.2516n
17.02000n    0.         -2.1996n   936.4042p    1.2632n
17.03000n    0.         -2.2199n   945.0346p    1.2748n
17.04000n    0.         -2.2402n   953.6649p    1.2865n
17.05000n    0.         -2.2604n   962.2952p    1.2981n
17.06000n    0.         -2.2807n   970.9256p    1.3098n
17.07000n    0.         -2.3010n   979.5559p    1.3214n
17.08000n    0.         -2.3212n   988.1862p    1.3331n
17.09000n    0.         -2.3415n   996.8166p    1.3447n
17.10000n    0.         -2.3618n     1.0054n    1.3563n
17.11000n    0.         -2.3821n     1.0141n    1.3680n
17.12000n    0.         -2.4023n     1.0227n    1.3796n
17.13000n    0.         -2.4226n     1.0313n    1.3913n
17.14000n    0.         -2.4429n     1.0400n    1.4029n
17.15000n    0.         -2.4632n     1.0486n    1.4146n
17.16000n    0.         -2.4834n     1.0572n    1.4262n
17.17000n    0.         -2.5037n     1.0659n    1.4378n
17.18000n    0.         -2.5240n     1.0745n    1.4495n
17.19000n    0.         -2.5442n     1.0831n    1.4611n
17.20000n    0.         -2.5645n     1.0918n    1.4728n
17.21000n    0.         -2.5848n     1.1004n    1.4844n
17.22000n    0.         -2.6051n     1.1090n    1.4960n
17.23000n    0.         -2.6253n     1.1176n    1.5077n
17.24000n    0.         -2.6456n     1.1263n    1.5193n
17.25000n    0.         -2.6659n     1.1349n    1.5310n
17.26000n    0.         -2.6861n     1.1435n    1.5426n
17.27000n    0.         -2.7064n     1.1522n    1.5543n
17.28000n    0.         -2.7267n     1.1608n    1.5659n
17.29000n    0.         -2.7470n     1.1694n    1.5775n
17.30000n    0.         -2.7672n     1.1781n    1.5892n
17.31000n    0.         -2.7875n     1.1867n    1.6008n
17.32000n    0.         -2.8078n     1.1953n    1.6125n
17.33000n    0.         -2.8281n     1.2039n    1.6241n
17.34000n    0.         -2.8483n     1.2126n    1.6358n
17.35000n    0.         -2.8686n     1.2212n    1.6474n
17.36000n    0.         -2.8889n     1.2298n    1.6590n
17.37000n    0.         -2.9091n     1.2385n    1.6707n
17.38000n    0.         -2.9294n     1.2471n    1.6823n
17.39000n    0.         -2.9497n     1.2557n    1.6940n
17.40000n    0.         -2.9700n     1.2644n    1.7056n
17.41000n    0.         -2.9902n     1.2730n    1.7172n
17.42000n    0.         -3.0105n     1.2816n    1.7289n
17.43000n    0.         -3.0308n     1.2902n    1.7405n
17.44000n    0.         -3.0511n     1.2989n    1.7522n
17.45000n    0.         -3.0713n     1.3075n    1.7638n
17.46000n    0.         -3.0916n     1.3161n    1.7755n
17.47000n    0.         -3.1119n     1.3248n    1.7871n
17.48000n    0.         -3.1321n     1.3334n    1.7987n
17.49000n    0.         -3.1524n     1.3420n    1.8104n
17.50000n    0.         -3.1727n     1.3507n    1.8220n
17.51000n    0.         -3.1930n     1.3593n    1.8337n
17.52000n    0.         -3.2132n     1.3679n    1.8453n
17.53000n    0.         -3.2335n     1.3766n    1.8570n
17.54000n    0.         -3.2538n     1.3852n    1.8686n
17.55000n    0.         -3.2657n     1.3903n    1.8755n
17.56000n    0.         -3.2391n     1.3789n    1.8601n
17.57000n    0.         -3.2124n     1.3676n    1.8448n
17.58000n    0.         -3.1857n     1.3562n    1.8295n
17.59000n    0.         -3.1590n     1.3448n    1.8142n
17.60000n    0.         -3.1323n     1.3335n    1.7989n
17.61000n    0.         -3.1057n     1.3221n    1.7835n
17.62000n    0.         -3.0790n     1.3108n    1.7682n
17.63000n    0.         -3.0523n     1.2994n    1.7529n
17.64000n    0.         -3.0256n     1.2881n    1.7376n
17.65000n    0.         -2.9990n     1.2767n    1.7223n
17.66000n    0.         -2.9723n     1.2653n    1.7069n
17.67000n    0.         -2.9456n     1.2540n    1.6916n
17.68000n    0.         -2.9189n     1.2426n    1.6763n
17.69000n    0.         -2.8923n     1.2313n    1.6610n
17.70000n    0.         -2.8656n     1.2199n    1.6457n
17.71000n    0.         -2.8389n     1.2086n    1.6303n
17.72000n    0.         -2.8122n     1.1972n    1.6150n
17.73000n    0.         -2.7855n     1.1858n    1.5997n
17.74000n    0.         -2.7589n     1.1745n    1.5844n
17.75000n    0.         -2.7322n     1.1631n    1.5691n
17.76000n    0.         -2.7055n     1.1518n    1.5537n
17.77000n    0.         -2.6788n     1.1404n    1.5384n
17.78000n    0.         -2.6522n     1.1291n    1.5231n
17.79000n    0.         -2.6255n     1.1177n    1.5078n
17.80000n    0.         -2.5988n     1.1064n    1.4925n
17.81000n    0.         -2.5721n     1.0950n    1.4771n
17.82000n    0.         -2.5455n     1.0836n    1.4618n
17.83000n    0.         -2.5188n     1.0723n    1.4465n
17.84000n    0.         -2.4921n     1.0609n    1.4312n
17.85000n    0.         -2.4654n     1.0496n    1.4159n
17.86000n    0.         -2.4387n     1.0382n    1.4005n
17.87000n    0.         -2.4121n     1.0269n    1.3852n
17.88000n    0.         -2.3854n     1.0155n    1.3699n
17.89000n    0.         -2.3587n     1.0041n    1.3546n
17.90000n    0.         -2.3320n   992.7828p    1.3393n
17.91000n    0.         -2.3054n   981.4260p    1.3239n
17.92000n    0.         -2.2787n   970.0692p    1.3086n
17.93000n    0.         -2.2520n   958.7125p    1.2933n
17.94000n    0.         -2.2253n   947.3557p    1.2780n
17.95000n    0.         -2.1987n   935.9989p    1.2627n
17.96000n    0.         -2.1720n   924.6422p    1.2473n
17.97000n    0.         -2.1453n   913.2854p    1.2320n
17.98000n    0.         -2.1186n   901.9286p    1.2167n
17.99000n    0.         -2.0919n   890.5719p    1.2014n
18.00000n    0.         -2.0653n   879.2151p    1.1861n
18.01000n    0.         -2.0386n   867.8583p    1.1707n
18.02000n    0.         -2.0119n   856.5016p    1.1554n
18.03000n    0.         -1.9852n   845.1448p    1.1401n
18.04000n    0.         -1.9586n   833.7880p    1.1248n
18.05000n    0.         -1.9319n   822.4313p    1.1095n
18.06000n    0.         -1.9052n   811.0745p    1.0941n
18.07000n    0.         -1.8785n   799.7177p    1.0788n
18.08000n    0.         -1.8519n   788.3610p    1.0635n
18.09000n    0.         -1.8252n   777.0042p    1.0482n
18.10000n    0.         -1.7985n   765.6474p    1.0329n
18.11000n    0.         -1.7718n   754.2907p    1.0175n
18.12000n    0.         -1.7451n   742.9339p    1.0022n
18.13000n    0.         -1.7185n   731.5771p  986.8930p
18.14000n    0.         -1.6918n   720.2204p  971.5729p
18.15000n    0.         -1.6651n   708.8636p  956.2527p
18.16000n    0.         -1.6384n   697.5068p  940.9326p
18.17000n    0.         -1.6118n   686.1501p  925.6125p
18.18000n    0.         -1.5851n   674.7933p  910.2923p
18.19000n    0.         -1.5584n   663.4365p  894.9722p
18.20000n    0.         -1.5317n   652.0798p  879.6520p
18.21000n    0.         -1.5051n   640.7230p  864.3319p
18.22000n    0.         -1.4784n   629.3662p  849.0118p
18.23000n    0.         -1.4517n   618.0095p  833.6916p
18.24000n    0.         -1.4250n   606.6527p  818.3715p
18.25000n    0.         -1.3983n   595.2959p  803.0513p
18.26000n    0.         -1.3717n   583.9391p  787.7312p
18.27000n    0.         -1.3450n   572.5824p  772.4110p
18.28000n    0.         -1.3183n   561.2256p  757.0909p
18.29000n    0.         -1.2916n   549.8688p  741.7708p
18.30000n    0.         -1.2650n   538.5121p  726.4506p
18.31000n    0.         -1.2383n   527.1553p  711.1305p
18.32000n    0.         -1.2116n   515.7985p  695.8103p
18.33000n    0.         -1.1849n   504.4418p  680.4902p
18.34000n    0.         -1.1583n   493.0850p  665.1701p
18.35000n    0.         -1.1316n   481.7282p  649.8499p
18.36000n    0.         -1.1049n   470.3715p  634.5298p
18.37000n    0.         -1.0782n   459.0147p  619.2096p
18.38000n    0.         -1.0515n   447.6579p  603.8895p
18.39000n    0.         -1.0249n   436.3012p  588.5693p
18.40000n    0.       -998.1948p   424.9444p  573.2492p
18.41000n    0.       -971.5179p   413.5876p  557.9291p
18.42000n    0.       -944.8410p   402.2309p  542.6089p
18.43000n    0.       -918.1641p   390.8741p  527.2888p
18.44000n    0.       -891.4872p   379.5173p  511.9686p
18.45000n    0.       -864.8103p   368.1606p  496.6485p
18.46000n    0.       -838.1333p   356.8038p  481.3284p
18.47000n    0.       -811.4564p   345.4470p  466.0082p
18.48000n    0.       -784.7795p   334.0903p  450.6881p
18.49000n    0.       -758.1026p   322.7335p  435.3679p
18.50000n    0.       -731.4257p   311.3767p  420.0478p
18.51000n    0.       -704.7488p   300.0200p  404.7276p
18.52000n    0.       -678.0719p   288.6632p  389.4075p
18.53000n    0.       -651.3950p   277.3064p  374.0874p
18.54000n    0.       -624.7181p   265.9497p  358.7672p
18.55000n    0.       -598.0412p   254.5929p  343.4471p
18.56000n    0.       -571.3643p   243.2361p  328.1269p
18.57000n    0.       -544.6873p   231.8794p  312.8068p
18.58000n    0.       -518.0104p   220.5226p  297.4867p
18.59000n    0.       -491.3335p   209.1658p  282.1665p
18.60000n    0.       -464.6566p   197.8091p  266.8464p
18.61000n    0.       -437.9797p   186.4523p  251.5262p
18.62000n    0.       -411.3028p   175.0955p  236.2061p
18.63000n    0.       -384.6259p   163.7387p  220.8859p
18.64000n    0.       -357.9490p   152.3820p  205.5658p
18.65000n    0.       -331.2721p   141.0252p  190.2457p
18.66000n    0.       -304.5952p   129.6684p  174.9255p
