time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2001p
184.10000n    0.         1.2000    -1.2001p
184.20000n    0.         1.2000    -1.2001p
184.30000n    0.         1.2000    -1.2001p
184.40000n    0.         1.2000    -1.2001p
184.50000n    0.         1.2000    -1.2001p
184.60000n    0.         1.2000    -1.2001p
184.70000n    0.         1.2000    -1.2001p
184.80000n    0.         1.2000    -1.2001p
184.90000n    0.         1.2000    -1.2001p
185.00000n    0.         1.2000    -1.2001p
185.10000n    0.         1.2000    -1.2001p
185.20000n    0.         1.2000    -1.2001p
185.30000n    0.         1.2000    -1.2001p
185.40000n    0.         1.2000    -1.2001p
185.50000n    0.         1.2000    -1.2001p
185.60000n    0.         1.2000    -1.2001p
185.70000n    0.         1.2000    -1.2001p
185.80000n    0.         1.2000    -1.2001p
185.90000n    0.         1.2000    -1.2001p
186.00000n    0.         1.2000    -1.2001p
186.10000n    0.         1.2000    -1.2001p
186.20000n    0.         1.2000    -1.2001p
186.30000n    0.         1.2000    -1.2001p
186.40000n    0.         1.2000    -1.2001p
186.50000n    0.         1.2000    -1.2001p
186.60000n    0.         1.2000    -1.2001p
186.70000n    0.         1.2000    -1.2001p
186.80000n    0.         1.2000    -1.2001p
186.90000n    0.         1.2000    -1.2001p
187.00000n    0.         1.2000    -1.2001p
187.10000n    0.         1.2000    -1.2001p
187.20000n    0.         1.2000    -1.2001p
187.30000n    0.         1.2000    -1.2001p
187.40000n    0.         1.2000    -1.2001p
187.50000n    0.         1.2000    -1.2001p
187.60000n    0.         1.2000    -1.2001p
187.70000n    0.         1.2000    -1.2001p
187.80000n    0.         1.2000    -1.2001p
187.90000n    0.         1.2000    -1.2001p
188.00000n    0.         1.2000    -1.2001p
188.10000n    0.         1.2000    -1.2001p
188.20000n    0.         1.2000    -1.2001p
188.30000n    0.         1.2000    -1.2001p
188.40000n    0.         1.2000    -1.2001p
188.50000n    0.         1.2000    -1.2001p
188.60000n    0.         1.2000    -1.2001p
188.70000n    0.         1.2000    -1.2001p
188.80000n    0.         1.2000    -1.2001p
188.90000n    0.         1.2000    -1.2001p
189.00000n    0.         1.2000    -1.2001p
189.10000n    0.         1.2000    -1.2001p
189.20000n    0.         1.2000    -1.2001p
189.30000n    0.         1.2000    -1.2001p
189.40000n    0.         1.2000    -1.2001p
189.50000n    0.         1.2000    -1.2001p
189.60000n    0.         1.2000    -1.2001p
189.70000n    0.         1.2000    -1.2001p
189.80000n    0.         1.2000    -1.2001p
189.90000n    0.         1.2000    -1.2001p
190.00000n    0.         1.2000    -1.2001p
190.10000n    0.         1.2000    -1.2001p
190.20000n    0.         1.2000    -1.2001p
190.30000n    0.         1.2000    -1.2001p
190.40000n    0.         1.2000    -1.2001p
190.50000n    0.         1.2000    -1.2001p
190.60000n    0.         1.2000    -1.2001p
190.70000n    0.         1.2000    -1.2001p
190.80000n    0.         1.2000    -1.2001p
190.90000n    0.         1.2000    -1.2001p
191.00000n    0.         1.2000    -1.2001p
191.10000n    0.         1.2000    -1.2001p
191.20000n    0.         1.2000    -1.2001p
191.30000n    0.         1.2000    -1.2001p
191.40000n    0.         1.2000    -1.2001p
191.50000n    0.         1.2000    -1.2001p
191.60000n    0.         1.2000    -1.2001p
191.70000n    0.         1.2000    -1.2001p
191.80000n    0.         1.2000    -1.2001p
191.90000n    0.         1.2000    -1.2001p
192.00000n    0.         1.2000    -1.2001p
192.10000n    0.         1.2000    -1.2001p
192.20000n    0.         1.2000    -1.2001p
192.30000n    0.         1.2000    -1.2001p
192.40000n    0.         1.2000    -1.2001p
192.50000n    0.         1.2000    -1.2001p
192.60000n    0.         1.2000    -1.2001p
192.70000n    0.         1.2000    -1.2001p
192.80000n    0.         1.2000    -1.2001p
192.90000n    0.         1.2000    -1.2001p
193.00000n    0.         1.2000    -1.2001p
193.10000n    0.         1.2000    -1.2001p
193.20000n    0.         1.2000    -1.2001p
193.30000n    0.         1.2000    -1.2001p
193.40000n    0.         1.2000    -1.2001p
193.50000n    0.         1.2000    -1.2001p
193.60000n    0.         1.2000    -1.2001p
193.70000n    0.         1.2000    -1.2001p
193.80000n    0.         1.2000    -1.2001p
193.90000n    0.         1.2000    -1.2001p
194.00000n    0.         1.2000    -1.2001p
194.10000n    0.         1.2000    -1.2001p
194.20000n    0.         1.2000    -1.2001p
194.30000n    0.         1.2000    -1.2001p
194.40000n    0.         1.2000    -1.2001p
194.50000n    0.         1.2000    -1.2001p
194.60000n    0.         1.2000    -1.2001p
194.70000n    0.         1.2000    -1.2001p
194.80000n    0.         1.2000    -1.2001p
194.90000n    0.         1.2000    -1.2001p
195.00000n    0.         1.2000    -1.2001p
195.10000n    0.         1.2000    -1.2001p
195.20000n    0.         1.2000    -1.2001p
195.30000n    0.         1.2000    -1.2001p
195.40000n    0.         1.2000    -1.2001p
195.50000n    0.         1.2000    -1.2001p
195.60000n    0.         1.2000    -1.2001p
195.70000n    0.         1.2000    -1.2001p
195.80000n    0.         1.2000    -1.2001p
195.90000n    0.         1.2000    -1.2001p
196.00000n    0.         1.2000    -1.2001p
196.10000n    0.         1.2000    -1.2001p
196.20000n    0.         1.2000    -1.2001p
196.30000n    0.         1.2000    -1.2001p
196.40000n    0.         1.2000    -1.2001p
196.50000n    0.         1.2000    -1.2001p
196.60000n    0.         1.2000    -1.2001p
196.70000n    0.         1.2000    -1.2001p
196.80000n    0.         1.2000    -1.2001p
196.90000n    0.         1.2000    -1.2001p
197.00000n    0.         1.2000    -1.2001p
197.10000n    0.         1.2000    -1.2001p
197.20000n    0.         1.2000    -1.2001p
197.30000n    0.         1.2000    -1.2001p
197.40000n    0.         1.2000    -1.2001p
197.50000n    0.         1.2000    -1.2001p
197.60000n    0.         1.2000    -1.2001p
197.70000n    0.         1.2000    -1.2001p
197.80000n    0.         1.2000    -1.2001p
197.90000n    0.         1.2000    -1.2001p
198.00000n    0.         1.2000    -1.2001p
198.10000n    0.         1.2000    -1.2001p
198.20000n    0.         1.2000    -1.2001p
198.30000n    0.         1.2000    -1.2001p
198.40000n    0.         1.2000    -1.2001p
198.50000n    0.         1.2000    -1.2001p
198.60000n    0.         1.2000    -1.2001p
198.70000n    0.         1.2000    -1.2001p
198.80000n    0.         1.2000    -1.2001p
198.90000n    0.         1.2000    -1.2001p
199.00000n    0.         1.2000    -1.2001p
199.10000n    0.         1.2000    -1.2001p
199.20000n    0.         1.2000    -1.2001p
199.30000n    0.         1.2000    -1.2001p
199.40000n    0.         1.2000    -1.2001p
199.50000n    0.         1.2000    -1.2001p
199.60000n    0.         1.2000    -1.2001p
199.70000n    0.         1.2000    -1.2001p
199.80000n    0.         1.2000    -1.2001p
