time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
13.41000n    0.       -1.4703e-21   -2.4120p    1.2000p
13.42000n    0.       -2.6407e-21   -2.4120p    1.2000p
13.43000n    0.       -3.8111e-21   -2.4120p    1.2000p
13.44000n    0.       -4.9814e-21   -2.4120p    1.2000p
13.45000n    0.       -6.1518e-21   -2.4120p    1.2000p
13.46000n    0.       -7.3222e-21   -2.4120p    1.2000p
13.47000n    0.       -8.4926e-21   -2.4120p    1.2000p
13.48000n    0.       -9.6630e-21   -2.4120p    1.2000p
13.49000n    0.       -1.0833e-20   -2.4120p    1.2000p
13.50000n    0.       -1.2004e-20   -2.4120p    1.2000p
13.51000n    0.       -1.3174e-20   -2.4120p    1.2000p
13.52000n    0.       -1.4345e-20   -2.4120p    1.2000p
13.53000n    0.       -1.5515e-20   -2.4120p    1.2000p
13.54000n    0.       -1.6685e-20   -2.4120p    1.2000p
13.55000n    0.       -1.7856e-20   -2.4120p    1.2000p
13.56000n    0.       -1.9026e-20   -2.4120p    1.2000p
13.57000n    0.       -2.0196e-20   -2.4120p    1.2000p
13.58000n    0.       -2.1367e-20   -2.4120p    1.2000p
13.59000n    0.       -2.2537e-20   -2.4120p    1.2000p
13.60000n    0.       -2.3708e-20   -2.4120p    1.2000p
13.61000n    0.       -2.4878e-20   -2.4120p    1.2000p
13.62000n    0.       -2.6048e-20   -2.4120p    1.2000p
13.63000n    0.       -2.7219e-20   -2.4120p    1.2000p
13.64000n    0.       -2.8389e-20   -2.4120p    1.2000p
13.65000n    0.       -2.9560e-20   -2.4120p    1.2000p
13.66000n    0.       -3.0730e-20   -2.4120p    1.2000p
13.67000n    0.       -3.1900e-20   -2.4120p    1.2000p
13.68000n    0.       -3.3071e-20   -2.4120p    1.2000p
13.69000n    0.       -3.4241e-20   -2.4120p    1.2000p
13.70000n    0.       -3.5412e-20   -2.4120p    1.2000p
13.71000n    0.       -3.6582e-20   -2.4120p    1.2000p
13.72000n    0.       -3.7752e-20   -2.4120p    1.2000p
13.73000n    0.       -3.8923e-20   -2.4120p    1.2000p
13.74000n    0.       -4.0093e-20   -2.4120p    1.2000p
13.75000n    0.       -4.1263e-20   -2.4120p    1.2000p
13.76000n    0.       -4.2434e-20   -2.4120p    1.2000p
13.77000n    0.       -4.3604e-20   -2.4120p    1.2000p
13.78000n    0.       -4.4775e-20   -2.4120p    1.2000p
13.79000n    0.       -4.5945e-20   -2.4120p    1.2000p
13.80000n    0.       -4.7115e-20   -2.4120p    1.2000p
13.81000n    0.       -4.8286e-20   -2.4120p    1.2000p
13.82000n    0.       -4.9456e-20   -2.4120p    1.2000p
13.83000n    0.       -5.0627e-20   -2.4120p    1.2000p
13.84000n    0.       -5.1797e-20   -2.4120p    1.2000p
13.85000n    0.       -5.2967e-20   -2.4120p    1.2000p
13.86000n    0.       -5.4138e-20   -2.4120p    1.2000p
13.87000n    0.       -5.5308e-20   -2.4120p    1.2000p
13.88000n    0.       -5.6478e-20   -2.4120p    1.2000p
13.89000n    0.       -5.7649e-20   -2.4120p    1.2000p
13.90000n    0.       -5.8819e-20   -2.4120p    1.2000p
13.91000n    0.       -5.9990e-20   -2.4120p    1.2000p
13.92000n    0.       -6.1160e-20   -2.4120p    1.2000p
13.93000n    0.       -6.2330e-20   -2.4120p    1.2000p
13.94000n    0.       -6.3501e-20   -2.4120p    1.2000p
13.95000n    0.       -6.4671e-20   -2.4120p    1.2000p
13.96000n    0.       -6.5842e-20   -2.4120p    1.2000p
13.97000n    0.       -6.7012e-20   -2.4120p    1.2000p
13.98000n    0.       -6.8182e-20   -2.4120p    1.2000p
13.99000n    0.       -6.9353e-20   -2.4120p    1.2000p
14.00000n    0.       -7.0523e-20   -2.4120p    1.2000p
14.01000n    0.       -7.1693e-20   -2.4120p    1.2000p
14.02000n    0.       -7.2864e-20   -2.4120p    1.2000p
14.03000n    0.       -7.4034e-20   -2.4120p    1.2000p
14.04000n    0.       -7.5205e-20   -2.4120p    1.2000p
14.05000n    0.       -7.6375e-20   -2.4120p    1.2000p
14.06000n    0.       -7.7545e-20   -2.4120p    1.2000p
14.07000n    0.       -7.8716e-20   -2.4120p    1.2000p
14.08000n    0.       -7.9886e-20   -2.4120p    1.2000p
14.09000n    0.       -8.1057e-20   -2.4120p    1.2000p
14.10000n    0.       -8.2227e-20   -2.4120p    1.2000p
14.11000n    0.       -8.3397e-20   -2.4120p    1.2000p
14.12000n    0.       -8.4568e-20   -2.4120p    1.2000p
14.13000n    0.       -8.4380e-20   -2.4120p    1.2000p
14.14000n    0.       -8.4014e-20   -2.4120p    1.2000p
14.15000n    0.       -8.3648e-20   -2.4120p    1.2000p
14.16000n    0.       -8.3283e-20   -2.4120p    1.2000p
14.17000n    0.       -8.2917e-20   -2.4120p    1.2000p
14.18000n    0.       -8.2551e-20   -2.4120p    1.2000p
14.19000n    0.       -8.2185e-20   -2.4120p    1.2000p
14.20000n    0.       -8.1820e-20   -2.4120p    1.2000p
14.21000n    0.       -8.1454e-20   -2.4120p    1.2000p
14.22000n    0.       -8.1088e-20   -2.4120p    1.2000p
14.23000n    0.       -8.0722e-20   -2.4120p    1.2000p
14.24000n    0.       -8.0357e-20   -2.4120p    1.2000p
14.25000n    0.       -7.9991e-20   -2.4120p    1.2000p
14.26000n    0.       -7.9625e-20   -2.4120p    1.2000p
14.27000n    0.       -7.9259e-20   -2.4120p    1.2000p
14.28000n    0.       -7.8894e-20   -2.4120p    1.2000p
14.29000n    0.       -7.8528e-20   -2.4120p    1.2000p
14.30000n    0.       -7.8162e-20   -2.4120p    1.2000p
14.31000n    0.       -7.7796e-20   -2.4120p    1.2000p
14.32000n    0.       -7.7431e-20   -2.4120p    1.2000p
14.33000n    0.       -7.7065e-20   -2.4120p    1.2000p
14.34000n    0.       -7.6699e-20   -2.4120p    1.2000p
14.35000n    0.       -7.6333e-20   -2.4120p    1.2000p
14.36000n    0.       -7.5968e-20   -2.4120p    1.2000p
14.37000n    0.       -7.5602e-20   -2.4120p    1.2000p
14.38000n    0.       -7.5236e-20   -2.4120p    1.2000p
14.39000n    0.       -7.4871e-20   -2.4120p    1.2000p
14.40000n    0.       -7.4505e-20   -2.4120p    1.2000p
14.41000n    0.       -7.4139e-20   -2.4120p    1.2000p
14.42000n    0.       -7.3773e-20   -2.4120p    1.2000p
14.43000n    0.       -7.3408e-20   -2.4120p    1.2000p
14.44000n    0.       -7.3042e-20   -2.4120p    1.2000p
14.45000n    0.       -7.2676e-20   -2.4120p    1.2000p
14.46000n    0.       -7.2310e-20   -2.4120p    1.2000p
14.47000n    0.       -7.1945e-20   -2.4120p    1.2000p
14.48000n    0.       -7.1579e-20   -2.4120p    1.2000p
14.49000n    0.       -7.1213e-20   -2.4120p    1.2000p
14.50000n    0.       -7.0847e-20   -2.4120p    1.2000p
14.51000n    0.       -7.0482e-20   -2.4120p    1.2000p
14.52000n    0.       -7.0116e-20   -2.4120p    1.2000p
14.53000n    0.       -6.9750e-20   -2.4120p    1.2000p
14.54000n    0.       -6.9384e-20   -2.4120p    1.2000p
14.55000n    0.       -6.9019e-20   -2.4120p    1.2000p
14.56000n    0.       -6.8653e-20   -2.4120p    1.2000p
14.57000n    0.       -6.8287e-20   -2.4120p    1.2000p
14.58000n    0.       -6.7921e-20   -2.4120p    1.2000p
14.59000n    0.       -6.7556e-20   -2.4120p    1.2000p
14.60000n    0.       -6.7190e-20   -2.4120p    1.2000p
14.61000n    0.       -6.6824e-20   -2.4120p    1.2000p
14.62000n    0.       -6.6458e-20   -2.4120p    1.2000p
14.63000n    0.       -6.6093e-20   -2.4120p    1.2000p
14.64000n    0.       -6.5727e-20   -2.4120p    1.2000p
14.65000n    0.       -6.5361e-20   -2.4120p    1.2000p
14.66000n    0.       -6.4995e-20   -2.4120p    1.2000p
14.67000n    0.       -6.4630e-20   -2.4120p    1.2000p
14.68000n    0.       -6.4264e-20   -2.4120p    1.2000p
14.69000n    0.       -6.3898e-20   -2.4120p    1.2000p
14.70000n    0.       -6.3532e-20   -2.4120p    1.2000p
14.71000n    0.       -6.3167e-20   -2.4120p    1.2000p
14.72000n    0.       -6.2801e-20   -2.4120p    1.2000p
14.73000n    0.       -6.2435e-20   -2.4120p    1.2000p
14.74000n    0.       -6.2069e-20   -2.4120p    1.2000p
14.75000n    0.       -6.1704e-20   -2.4120p    1.2000p
14.76000n    0.       -6.1338e-20   -2.4120p    1.2000p
14.77000n    0.       -6.0972e-20   -2.4120p    1.2000p
14.78000n    0.       -6.0606e-20   -2.4120p    1.2000p
14.79000n    0.       -6.0241e-20   -2.4120p    1.2000p
14.80000n    0.       -5.9875e-20   -2.4120p    1.2000p
14.81000n    0.       -5.9509e-20   -2.4120p    1.2000p
14.82000n    0.       -5.9143e-20   -2.4120p    1.2000p
14.83000n    0.       -5.8778e-20   -2.4120p    1.2000p
14.84000n    0.       -5.8412e-20   -2.4120p    1.2000p
14.85000n    0.       -5.8046e-20   -2.4120p    1.2000p
14.86000n    0.       -5.7680e-20   -2.4120p    1.2000p
14.87000n    0.       -5.7315e-20   -2.4120p    1.2000p
14.88000n    0.       -5.6949e-20   -2.4120p    1.2000p
14.89000n    0.       -5.6583e-20   -2.4120p    1.2000p
14.90000n    0.       -5.6217e-20   -2.4120p    1.2000p
14.91000n    0.       -5.5852e-20   -2.4120p    1.2000p
14.92000n    0.       -5.5486e-20   -2.4120p    1.2000p
14.93000n    0.       -5.5120e-20   -2.4120p    1.2000p
14.94000n    0.       -5.4754e-20   -2.4120p    1.2000p
14.95000n    0.       -5.4389e-20   -2.4120p    1.2000p
14.96000n    0.       -5.4023e-20   -2.4120p    1.2000p
14.97000n    0.       -5.3657e-20   -2.4120p    1.2000p
14.98000n    0.       -5.3292e-20   -2.4120p    1.2000p
14.99000n    0.       -5.2926e-20   -2.4120p    1.2000p
15.00000n    0.       -5.2560e-20   -2.4120p    1.2000p
15.01000n    0.       -5.2194e-20   -2.4120p    1.2000p
15.02000n    0.       -5.1829e-20   -2.4120p    1.2000p
15.03000n    0.       -5.1463e-20   -2.4120p    1.2000p
15.04000n    0.       -5.1097e-20   -2.4120p    1.2000p
15.05000n    0.       -5.0731e-20   -2.4120p    1.2000p
15.06000n    0.       -5.0366e-20   -2.4120p    1.2000p
15.07000n    0.       -5.0000e-20   -2.4120p    1.2000p
15.08000n    0.       -4.9634e-20   -2.4120p    1.2000p
15.09000n    0.       -4.9268e-20   -2.4120p    1.2000p
15.10000n    0.       -4.8903e-20   -2.4120p    1.2000p
15.11000n    0.       -4.8537e-20   -2.4120p    1.2000p
15.12000n    0.       -4.8171e-20   -2.4120p    1.2000p
15.13000n    0.       -4.7805e-20   -2.4120p    1.2000p
15.14000n    0.       -4.7440e-20   -2.4120p    1.2000p
15.15000n    0.       -4.7074e-20   -2.4120p    1.2000p
15.16000n    0.       -4.6708e-20   -2.4120p    1.2000p
15.17000n    0.       -4.6342e-20   -2.4120p    1.2000p
15.18000n    0.       -4.5977e-20   -2.4120p    1.2000p
15.19000n    0.       -4.5611e-20   -2.4120p    1.2000p
15.20000n    0.       -4.5245e-20   -2.4120p    1.2000p
15.21000n    0.       -4.4879e-20   -2.4120p    1.2000p
15.22000n    0.       -4.4514e-20   -2.4120p    1.2000p
15.23000n    0.       -4.4148e-20   -2.4120p    1.2000p
15.24000n    0.       -4.3782e-20   -2.4120p    1.2000p
15.25000n    0.       -4.3416e-20   -2.4120p    1.2000p
15.26000n    0.       -4.3051e-20   -2.4120p    1.2000p
15.27000n    0.       -4.2685e-20   -2.4120p    1.2000p
15.28000n    0.       -4.2319e-20   -2.4120p    1.2000p
15.29000n    0.       -4.1953e-20   -2.4120p    1.2000p
15.30000n    0.       -4.1588e-20   -2.4120p    1.2000p
15.31000n    0.       -4.1222e-20   -2.4120p    1.2000p
15.32000n    0.       -4.0856e-20   -2.4120p    1.2000p
15.33000n    0.       -4.0490e-20   -2.4120p    1.2000p
15.34000n    0.       -4.0125e-20   -2.4120p    1.2000p
15.35000n    0.       -3.9759e-20   -2.4120p    1.2000p
15.36000n    0.       -3.9393e-20   -2.4120p    1.2000p
15.37000n    0.       -3.9027e-20   -2.4120p    1.2000p
15.38000n    0.       -3.8662e-20   -2.4120p    1.2000p
15.39000n    0.       -3.8296e-20   -2.4120p    1.2000p
15.40000n    0.       -3.7930e-20   -2.4120p    1.2000p
15.41000n    0.       -3.7564e-20   -2.4120p    1.2000p
15.42000n    0.       -3.7199e-20   -2.4120p    1.2000p
15.43000n    0.       -3.6833e-20   -2.4120p    1.2000p
15.44000n    0.       -3.6467e-20   -2.4120p    1.2000p
15.45000n    0.       -3.6101e-20   -2.4120p    1.2000p
15.46000n    0.       -3.5736e-20   -2.4120p    1.2000p
15.47000n    0.       -3.5370e-20   -2.4120p    1.2000p
15.48000n    0.       -3.5004e-20   -2.4120p    1.2000p
15.49000n    0.       -3.4638e-20   -2.4120p    1.2000p
15.50000n    0.       -3.4273e-20   -2.4120p    1.2000p
15.51000n    0.       -3.3907e-20   -2.4120p    1.2000p
15.52000n    0.       -3.3541e-20   -2.4120p    1.2000p
15.53000n    0.       -3.3175e-20   -2.4120p    1.2000p
15.54000n    0.       -3.2810e-20   -2.4120p    1.2000p
15.55000n    0.       -3.2444e-20   -2.4120p    1.2000p
15.56000n    0.       -3.2078e-20   -2.4120p    1.2000p
15.57000n    0.       -3.1713e-20   -2.4120p    1.2000p
15.58000n    0.       -3.1347e-20   -2.4120p    1.2000p
15.59000n    0.       -3.0981e-20   -2.4120p    1.2000p
15.60000n    0.       -3.0615e-20   -2.4120p    1.2000p
15.61000n    0.       -3.0250e-20   -2.4120p    1.2000p
15.62000n    0.       -2.9884e-20   -2.4120p    1.2000p
15.63000n    0.       -2.9518e-20   -2.4120p    1.2000p
15.64000n    0.       -2.9152e-20   -2.4120p    1.2000p
15.65000n    0.       -2.8787e-20   -2.4120p    1.2000p
15.66000n    0.       -2.8421e-20   -2.4120p    1.2000p
15.67000n    0.       -2.8055e-20   -2.4120p    1.2000p
15.68000n    0.       -2.7689e-20   -2.4120p    1.2000p
15.69000n    0.       -2.7324e-20   -2.4120p    1.2000p
15.70000n    0.       -2.6958e-20   -2.4120p    1.2000p
15.71000n    0.       -2.6592e-20   -2.4120p    1.2000p
15.72000n    0.       -2.6226e-20   -2.4120p    1.2000p
15.73000n    0.       -2.5861e-20   -2.4120p    1.2000p
15.74000n    0.       -2.5495e-20   -2.4120p    1.2000p
15.75000n    0.       -2.5129e-20   -2.4120p    1.2000p
15.76000n    0.       -2.4763e-20   -2.4120p    1.2000p
15.77000n    0.       -2.4398e-20   -2.4120p    1.2000p
15.78000n    0.       -2.4032e-20   -2.4120p    1.2000p
15.79000n    0.       -2.3666e-20   -2.4120p    1.2000p
15.80000n    0.       -2.3300e-20   -2.4120p    1.2000p
15.81000n    0.       -2.2935e-20   -2.4120p    1.2000p
15.82000n    0.       -2.2569e-20   -2.4120p    1.2000p
15.83000n    0.       -2.2203e-20   -2.4120p    1.2000p
15.84000n    0.       -2.1837e-20   -2.4120p    1.2000p
15.85000n    0.       -2.1472e-20   -2.4120p    1.2000p
15.86000n    0.       -2.1106e-20   -2.4120p    1.2000p
15.87000n    0.       -2.0740e-20   -2.4120p    1.2000p
15.88000n    0.       -2.0374e-20   -2.4120p    1.2000p
15.89000n    0.       -2.0009e-20   -2.4120p    1.2000p
15.90000n    0.       -1.9643e-20   -2.4120p    1.2000p
15.91000n    0.       -1.9277e-20   -2.4120p    1.2000p
15.92000n    0.       -1.8911e-20   -2.4120p    1.2000p
15.93000n    0.       -1.8546e-20   -2.4120p    1.2000p
15.94000n    0.       -1.8180e-20   -2.4120p    1.2000p
15.95000n    0.       -1.7814e-20   -2.4120p    1.2000p
15.96000n    0.       -1.7448e-20   -2.4120p    1.2000p
15.97000n    0.       -1.7083e-20   -2.4120p    1.2000p
15.98000n    0.       -1.6717e-20   -2.4120p    1.2000p
15.99000n    0.       -1.6351e-20   -2.4120p    1.2000p
16.00000n    0.       -1.5985e-20   -2.4120p    1.2000p
16.01000n    0.       -1.5620e-20   -2.4120p    1.2000p
16.02000n    0.       -1.5254e-20   -2.4120p    1.2000p
16.03000n    0.       -1.4888e-20   -2.4120p    1.2000p
16.04000n    0.       -1.4522e-20   -2.4120p    1.2000p
16.05000n    0.       -1.4157e-20   -2.4120p    1.2000p
16.06000n    0.       -1.3791e-20   -2.4120p    1.2000p
16.07000n    0.       -1.3425e-20   -2.4120p    1.2000p
16.08000n    0.       -1.3059e-20   -2.4120p    1.2000p
16.09000n    0.       -1.2694e-20   -2.4120p    1.2000p
16.10000n    0.       -1.2328e-20   -2.4120p    1.2000p
16.11000n    0.       -1.1962e-20   -2.4120p    1.2000p
16.12000n    0.       -1.1596e-20   -2.4120p    1.2000p
16.13000n    0.       -1.1231e-20   -2.4120p    1.2000p
16.14000n    0.       -1.0865e-20   -2.4120p    1.2000p
16.15000n    0.       -1.0499e-20   -2.4120p    1.2000p
16.16000n    0.       -1.0133e-20   -2.4120p    1.2000p
16.17000n    0.       -9.7678e-21   -2.4120p    1.2000p
16.18000n    0.       -9.4020e-21   -2.4120p    1.2000p
16.19000n    0.       -9.0363e-21   -2.4120p    1.2000p
16.20000n    0.       -8.6705e-21   -2.4120p    1.2000p
16.21000n    0.       -8.3048e-21   -2.4120p    1.2000p
16.22000n    0.       -7.9390e-21   -2.4120p    1.2000p
16.23000n    0.       -7.5733e-21   -2.4120p    1.2000p
16.24000n    0.       -7.2075e-21   -2.4120p    1.2000p
16.25000n    0.       -6.8418e-21   -2.4120p    1.2000p
16.26000n    0.       -6.4760e-21   -2.4120p    1.2000p
16.27000n    0.       -6.1103e-21   -2.4120p    1.2000p
16.28000n    0.       -5.7445e-21   -2.4120p    1.2000p
16.29000n    0.       -5.3788e-21   -2.4120p    1.2000p
16.30000n    0.       -5.0131e-21   -2.4120p    1.2000p
16.31000n    0.       -4.6473e-21   -2.4120p    1.2000p
16.32000n    0.       -4.2816e-21   -2.4120p    1.2000p
16.33000n    0.       -3.9158e-21   -2.4120p    1.2000p
16.34000n    0.       -3.5501e-21   -2.4120p    1.2000p
16.35000n    0.       -3.1843e-21   -2.4120p    1.2000p
16.36000n    0.       -2.8186e-21   -2.4120p    1.2000p
16.37000n    0.       -2.4528e-21   -2.4120p    1.2000p
16.38000n    0.       -2.0871e-21   -2.4120p    1.2000p
16.39000n    0.       -1.7213e-21   -2.4120p    1.2000p
16.40000n    0.       -1.3556e-21   -2.4120p    1.2000p
16.41000n    0.       -9.8985e-22   -2.4120p    1.2000p
16.42000n    0.       -6.2411e-22   -2.4120p    1.2000p
16.43000n    0.       -2.5836e-22   -2.4120p    1.2000p
16.44000n    0.        1.0739e-22   -2.4120p    1.2000p
16.45000n    0.        4.7313e-22   -2.4120p    1.2000p
16.46000n    0.        8.3888e-22   -2.4120p    1.2000p
16.47000n    0.        1.2046e-21   -2.4120p    1.2000p
16.48000n    0.        1.5704e-21   -2.4120p    1.2000p
16.49000n    0.        1.9361e-21   -2.4120p    1.2000p
16.50000n    0.        2.3019e-21   -2.4120p    1.2000p
16.51000n    0.        2.6676e-21   -2.4120p    1.2000p
16.52000n    0.        3.0334e-21   -2.4120p    1.2000p
16.53000n    0.        3.3991e-21   -2.4120p    1.2000p
16.54000n    0.        3.7648e-21   -2.4120p    1.2000p
16.55000n    0.        4.1306e-21   -2.4120p    1.2000p
16.56000n    0.        4.4963e-21   -2.4120p    1.2000p
16.57000n    0.        4.8621e-21   -2.4120p    1.2000p
16.58000n    0.        5.2278e-21   -2.4120p    1.2000p
16.59000n    0.        5.5936e-21   -2.4120p    1.2000p
16.60000n    0.        5.9593e-21   -2.4120p    1.2000p
16.61000n    0.        6.3251e-21   -2.4120p    1.2000p
16.62000n    0.        6.6908e-21   -2.4120p    1.2000p
16.63000n    0.        7.0566e-21   -2.4120p    1.2000p
16.64000n    0.        7.4223e-21   -2.4120p    1.2000p
16.65000n    0.        7.7880e-21   -2.4120p    1.2000p
16.66000n    0.        8.1538e-21   -2.4120p    1.2000p
16.67000n    0.        8.5195e-21   -2.4120p    1.2000p
16.68000n    0.        8.8853e-21   -2.4120p    1.2000p
16.69000n    0.        9.2510e-21   -2.4120p    1.2000p
16.70000n    0.        9.6168e-21   -2.4120p    1.2000p
16.71000n    0.        9.9825e-21   -2.4120p    1.2000p
16.72000n    0.        1.0348e-20   -2.4120p    1.2000p
16.73000n    0.        1.0714e-20   -2.4120p    1.2000p
16.74000n    0.        1.1080e-20   -2.4120p    1.2000p
16.75000n    0.        1.1446e-20   -2.4120p    1.2000p
16.76000n    0.        1.1811e-20   -2.4120p    1.2000p
16.77000n    0.        1.2177e-20   -2.4120p    1.2000p
16.78000n    0.        1.2543e-20   -2.4120p    1.2000p
16.79000n    0.        1.2908e-20   -2.4120p    1.2000p
16.80000n    0.        1.3274e-20   -2.4120p    1.2000p
16.81000n    0.        1.3640e-20   -2.4120p    1.2000p
16.82000n    0.        1.4006e-20   -2.4120p    1.2000p
16.83000n    0.        1.4371e-20   -2.4120p    1.2000p
16.84000n    0.        1.4737e-20   -2.4120p    1.2000p
16.85000n    0.        1.5103e-20   -2.4120p    1.2000p
16.86000n    0.        1.5469e-20   -2.4120p    1.2000p
16.87000n    0.        1.5834e-20   -2.4120p    1.2000p
16.88000n    0.        1.6200e-20   -2.4120p    1.2000p
16.89000n    0.        1.6566e-20   -2.4120p    1.2000p
16.90000n    0.        1.6932e-20   -2.4120p    1.2000p
16.91000n    0.        1.7297e-20   -2.4120p    1.2000p
16.92000n    0.        1.7663e-20   -2.4120p    1.2000p
16.93000n    0.        1.8029e-20   -2.4120p    1.2000p
16.94000n    0.        1.8395e-20   -2.4120p    1.2000p
16.95000n    0.        1.8760e-20   -2.4120p    1.2000p
16.96000n    0.        1.9126e-20   -2.4120p    1.2000p
16.97000n    0.        1.9492e-20   -2.4120p    1.2000p
16.98000n    0.        1.9858e-20   -2.4120p    1.2000p
16.99000n    0.        2.0223e-20   -2.4120p    1.2000p
17.00000n    0.        2.0589e-20   -2.4120p    1.2000p
17.01000n    0.        2.0955e-20   -2.4120p    1.2000p
17.02000n    0.        2.1321e-20   -2.4120p    1.2000p
17.03000n    0.        2.1686e-20   -2.4120p    1.2000p
17.04000n    0.        2.2052e-20   -2.4120p    1.2000p
17.05000n    0.        2.2418e-20   -2.4120p    1.2000p
17.06000n    0.        2.2784e-20   -2.4120p    1.2000p
17.07000n    0.        2.3149e-20   -2.4120p    1.2000p
17.08000n    0.        2.3515e-20   -2.4120p    1.2000p
17.09000n    0.        2.3881e-20   -2.4120p    1.2000p
17.10000n    0.        2.4247e-20   -2.4120p    1.2000p
17.11000n    0.        2.4612e-20   -2.4120p    1.2000p
17.12000n    0.        2.4978e-20   -2.4120p    1.2000p
17.13000n    0.        2.5344e-20   -2.4120p    1.2000p
17.14000n    0.        2.5710e-20   -2.4120p    1.2000p
17.15000n    0.        2.6075e-20   -2.4120p    1.2000p
17.16000n    0.        2.6441e-20   -2.4120p    1.2000p
17.17000n    0.        2.6807e-20   -2.4120p    1.2000p
17.18000n    0.        2.7173e-20   -2.4120p    1.2000p
17.19000n    0.        2.7538e-20   -2.4120p    1.2000p
17.20000n    0.        2.7904e-20   -2.4120p    1.2000p
17.21000n    0.        2.8270e-20   -2.4120p    1.2000p
17.22000n    0.        2.8636e-20   -2.4120p    1.2000p
17.23000n    0.        2.9001e-20   -2.4120p    1.2000p
17.24000n    0.        2.9367e-20   -2.4120p    1.2000p
17.25000n    0.        2.9733e-20   -2.4120p    1.2000p
17.26000n    0.        3.0099e-20   -2.4120p    1.2000p
17.27000n    0.        3.0464e-20   -2.4120p    1.2000p
17.28000n    0.        3.0830e-20   -2.4120p    1.2000p
17.29000n    0.        3.1196e-20   -2.4120p    1.2000p
17.30000n    0.        3.1562e-20   -2.4120p    1.2000p
17.31000n    0.        3.1927e-20   -2.4120p    1.2000p
17.32000n    0.        3.2293e-20   -2.4120p    1.2000p
17.33000n    0.        3.2659e-20   -2.4120p    1.2000p
17.34000n    0.        3.3025e-20   -2.4120p    1.2000p
17.35000n    0.        3.3390e-20   -2.4120p    1.2000p
17.36000n    0.        3.3756e-20   -2.4120p    1.2000p
17.37000n    0.        3.4122e-20   -2.4120p    1.2000p
17.38000n    0.        3.4487e-20   -2.4120p    1.2000p
17.39000n    0.        3.4853e-20   -2.4120p    1.2000p
17.40000n    0.        3.5219e-20   -2.4120p    1.2000p
17.41000n    0.        3.5585e-20   -2.4120p    1.2000p
17.42000n    0.        3.5950e-20   -2.4120p    1.2000p
17.43000n    0.        3.6316e-20   -2.4120p    1.2000p
17.44000n    0.        3.6682e-20   -2.4120p    1.2000p
17.45000n    0.        3.7048e-20   -2.4120p    1.2000p
17.46000n    0.        3.7413e-20   -2.4120p    1.2000p
17.47000n    0.        3.7779e-20   -2.4120p    1.2000p
17.48000n    0.        3.8145e-20   -2.4120p    1.2000p
17.49000n    0.        3.8511e-20   -2.4120p    1.2000p
17.50000n    0.        3.8876e-20   -2.4120p    1.2000p
17.51000n    0.        3.9242e-20   -2.4120p    1.2000p
17.52000n    0.        3.9608e-20   -2.4120p    1.2000p
17.53000n    0.        3.9974e-20   -2.4120p    1.2000p
17.54000n    0.        4.0339e-20   -2.4120p    1.2000p
17.55000n    0.        4.0705e-20   -2.4120p    1.2000p
17.56000n    0.        4.1071e-20   -2.4120p    1.2000p
17.57000n    0.        4.1437e-20   -2.4120p    1.2000p
17.58000n    0.        4.1802e-20   -2.4120p    1.2000p
17.59000n    0.        4.2168e-20   -2.4120p    1.2000p
17.60000n    0.        4.2534e-20   -2.4120p    1.2000p
17.61000n    0.        4.2900e-20   -2.4120p    1.2000p
17.62000n    0.        4.3265e-20   -2.4120p    1.2000p
17.63000n    0.        4.3631e-20   -2.4120p    1.2000p
17.64000n    0.        4.3997e-20   -2.4120p    1.2000p
17.65000n    0.        4.4363e-20   -2.4120p    1.2000p
17.66000n    0.        4.4728e-20   -2.4120p    1.2000p
17.67000n    0.        4.5094e-20   -2.4120p    1.2000p
17.68000n    0.        4.5460e-20   -2.4120p    1.2000p
17.69000n    0.        4.5826e-20   -2.4120p    1.2000p
17.70000n    0.        4.6191e-20   -2.4120p    1.2000p
17.71000n    0.        4.6557e-20   -2.4120p    1.2000p
17.72000n    0.        4.6923e-20   -2.4120p    1.2000p
17.73000n    0.        4.7289e-20   -2.4120p    1.2000p
17.74000n    0.        4.7654e-20   -2.4120p    1.2000p
17.75000n    0.        4.8020e-20   -2.4120p    1.2000p
17.76000n    0.        4.8386e-20   -2.4120p    1.2000p
17.77000n    0.        4.8752e-20   -2.4120p    1.2000p
17.78000n    0.        4.9117e-20   -2.4120p    1.2000p
17.79000n    0.        4.9483e-20   -2.4120p    1.2000p
17.80000n    0.        4.9849e-20   -2.4120p    1.2000p
17.81000n    0.        5.0215e-20   -2.4120p    1.2000p
17.82000n    0.        5.0580e-20   -2.4120p    1.2000p
17.83000n    0.        5.0946e-20   -2.4120p    1.2000p
17.84000n    0.        5.1312e-20   -2.4120p    1.2000p
17.85000n    0.        5.1678e-20   -2.4120p    1.2000p
17.86000n    0.        5.2043e-20   -2.4120p    1.2000p
17.87000n    0.        5.2409e-20   -2.4120p    1.2000p
17.88000n    0.        5.2775e-20   -2.4120p    1.2000p
17.89000n    0.        5.3141e-20   -2.4120p    1.2000p
17.90000n    0.        5.3506e-20   -2.4120p    1.2000p
17.91000n    0.        5.3872e-20   -2.4120p    1.2000p
17.92000n    0.        5.4238e-20   -2.4120p    1.2000p
17.93000n    0.        5.4604e-20   -2.4120p    1.2000p
17.94000n    0.        5.4969e-20   -2.4120p    1.2000p
