time v(in_power) v(out_power) power_diss energy
9.245000e-08 9.245000e-08 0.000000e+00 1.199900e+00 1.532848e-07 5.241000e-13
9.246000e-08 9.246000e-08 0.000000e+00 1.199900e+00 1.577020e-07 5.241016e-13
9.247000e-08 9.247000e-08 0.000000e+00 1.199900e+00 1.621193e-07 5.241032e-13
9.248000e-08 9.248000e-08 0.000000e+00 1.199900e+00 1.665365e-07 5.241048e-13
9.249000e-08 9.249000e-08 0.000000e+00 1.199900e+00 1.709537e-07 5.241065e-13
9.250000e-08 9.250000e-08 0.000000e+00 1.199900e+00 1.753710e-07 5.241083e-13
9.251000e-08 9.251000e-08 0.000000e+00 1.199900e+00 1.797882e-07 5.241101e-13
9.252000e-08 9.252000e-08 0.000000e+00 1.199900e+00 1.842054e-07 5.241119e-13
9.253000e-08 9.253000e-08 0.000000e+00 1.199900e+00 1.886226e-07 5.241138e-13
9.254000e-08 9.254000e-08 0.000000e+00 1.199900e+00 1.862828e-07 5.241157e-13
9.255000e-08 9.255000e-08 0.000000e+00 1.199900e+00 1.822150e-07 5.241175e-13
9.256000e-08 9.256000e-08 0.000000e+00 1.199900e+00 1.781470e-07 5.241193e-13
9.257000e-08 9.257000e-08 0.000000e+00 1.199900e+00 1.740790e-07 5.241210e-13
9.258000e-08 9.258000e-08 0.000000e+00 1.199900e+00 1.700110e-07 5.241227e-13
9.259000e-08 9.259000e-08 0.000000e+00 1.199900e+00 1.659431e-07 5.241244e-13
9.260000e-08 9.260000e-08 0.000000e+00 1.199900e+00 1.618751e-07 5.241260e-13
9.261000e-08 9.261000e-08 0.000000e+00 1.199900e+00 1.578071e-07 5.241276e-13
9.262000e-08 9.262000e-08 0.000000e+00 1.199900e+00 1.537391e-07 5.241291e-13
9.263000e-08 9.263000e-08 0.000000e+00 1.199900e+00 1.496712e-07 5.241306e-13
9.264000e-08 9.264000e-08 0.000000e+00 1.199900e+00 1.456032e-07 5.241321e-13
9.265000e-08 9.265000e-08 0.000000e+00 1.199900e+00 1.415352e-07 5.241335e-13
9.266000e-08 9.266000e-08 0.000000e+00 1.199900e+00 1.374672e-07 5.241349e-13
9.267000e-08 9.267000e-08 0.000000e+00 1.199900e+00 1.333992e-07 5.241362e-13
9.268000e-08 9.268000e-08 0.000000e+00 1.199900e+00 1.293313e-07 5.241375e-13
9.269000e-08 9.269000e-08 0.000000e+00 1.199900e+00 1.252633e-07 5.241388e-13
9.270000e-08 9.270000e-08 0.000000e+00 1.199900e+00 1.211953e-07 5.241400e-13
9.271000e-08 9.271000e-08 0.000000e+00 1.199900e+00 1.171273e-07 5.241411e-13
9.272000e-08 9.272000e-08 0.000000e+00 1.199900e+00 1.130594e-07 5.241423e-13
9.273000e-08 9.273000e-08 0.000000e+00 1.199900e+00 1.089914e-07 5.241434e-13
9.274000e-08 9.274000e-08 0.000000e+00 1.199900e+00 1.049234e-07 5.241444e-13
9.275000e-08 9.275000e-08 0.000000e+00 1.199900e+00 1.008554e-07 5.241454e-13
9.276000e-08 9.276000e-08 0.000000e+00 1.199900e+00 9.678756e-08 5.241464e-13
9.277000e-08 9.277000e-08 0.000000e+00 1.199900e+00 9.271956e-08 5.241473e-13
9.278000e-08 9.278000e-08 0.000000e+00 1.199900e+00 8.865156e-08 5.241482e-13
9.279000e-08 9.279000e-08 0.000000e+00 1.199900e+00 8.458356e-08 5.241490e-13
9.280000e-08 9.280000e-08 0.000000e+00 1.199900e+00 8.051556e-08 5.241498e-13
9.281000e-08 9.281000e-08 0.000000e+00 1.199900e+00 7.644768e-08 5.241506e-13
9.282000e-08 9.282000e-08 0.000000e+00 1.200000e+00 7.237968e-08 5.241513e-13
9.283000e-08 9.283000e-08 0.000000e+00 1.200000e+00 6.831168e-08 5.241520e-13
9.284000e-08 9.284000e-08 0.000000e+00 1.200000e+00 6.424368e-08 5.241527e-13
9.285000e-08 9.285000e-08 0.000000e+00 1.200000e+00 6.017580e-08 5.241533e-13
9.286000e-08 9.286000e-08 0.000000e+00 1.200000e+00 5.610780e-08 5.241538e-13
9.287000e-08 9.287000e-08 0.000000e+00 1.200000e+00 5.203980e-08 5.241543e-13
9.288000e-08 9.288000e-08 0.000000e+00 1.200000e+00 4.797180e-08 5.241548e-13
9.289000e-08 9.289000e-08 0.000000e+00 1.200000e+00 4.390392e-08 5.241553e-13
9.290000e-08 9.290000e-08 0.000000e+00 1.200000e+00 3.983592e-08 5.241557e-13
9.291000e-08 9.291000e-08 0.000000e+00 1.200000e+00 3.576792e-08 5.241560e-13
9.292000e-08 9.292000e-08 0.000000e+00 1.200000e+00 3.169992e-08 5.241563e-13
9.293000e-08 9.293000e-08 0.000000e+00 1.200000e+00 2.763192e-08 5.241566e-13
9.294000e-08 9.294000e-08 0.000000e+00 1.200000e+00 2.356404e-08 5.241568e-13
9.295000e-08 9.295000e-08 0.000000e+00 1.200000e+00 1.949604e-08 5.241570e-13
9.296000e-08 9.296000e-08 0.000000e+00 1.200000e+00 1.542804e-08 5.241572e-13
9.297000e-08 9.297000e-08 0.000000e+00 1.200000e+00 1.136004e-08 5.241573e-13
9.298000e-08 9.298000e-08 0.000000e+00 1.200000e+00 7.292160e-09 5.241574e-13
9.299000e-08 9.299000e-08 0.000000e+00 1.200000e+00 3.224160e-09 5.241574e-13
9.300000e-08 9.300000e-08 0.000000e+00 1.200000e+00 -8.438269e-10 5.241574e-13
9.301000e-08 9.301000e-08 0.000000e+00 1.200000e+00 -4.911840e-09 5.241574e-13
9.302000e-08 9.302000e-08 0.000000e+00 1.200000e+00 -8.979720e-09 5.241573e-13
9.303000e-08 9.303000e-08 0.000000e+00 1.200000e+00 -1.304772e-08 5.241571e-13
9.304000e-08 9.304000e-08 0.000000e+00 1.200000e+00 -1.711572e-08 5.241570e-13
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 -2.118372e-08 5.241568e-13
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 -2.525172e-08 5.241565e-13
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 -2.931960e-08 5.241562e-13
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 -3.338760e-08 5.241559e-13
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 -3.745560e-08 5.241555e-13
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 -4.152360e-08 5.241551e-13
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 -4.559148e-08 5.241546e-13
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 -4.965948e-08 5.241541e-13
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 -5.372748e-08 5.241536e-13
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 -5.779548e-08 5.241530e-13
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 -6.186336e-08 5.241524e-13
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 -6.593136e-08 5.241517e-13
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 -6.999936e-08 5.241510e-13
9.318000e-08 9.318000e-08 0.000000e+00 1.200000e+00 -7.406736e-08 5.241503e-13
9.319000e-08 9.319000e-08 0.000000e+00 1.200000e+00 -7.813524e-08 5.241495e-13
9.320000e-08 9.320000e-08 0.000000e+00 1.200000e+00 -8.220324e-08 5.241487e-13
9.321000e-08 9.321000e-08 0.000000e+00 1.200000e+00 -8.627124e-08 5.241478e-13
9.322000e-08 9.322000e-08 0.000000e+00 1.200000e+00 -9.033924e-08 5.241469e-13
9.323000e-08 9.323000e-08 0.000000e+00 1.200000e+00 -9.440724e-08 5.241460e-13
9.324000e-08 9.324000e-08 0.000000e+00 1.200000e+00 -9.847512e-08 5.241450e-13
9.325000e-08 9.325000e-08 0.000000e+00 1.200000e+00 -1.025431e-07 5.241440e-13
9.326000e-08 9.326000e-08 0.000000e+00 1.200000e+00 -1.010202e-07 5.241430e-13
9.327000e-08 9.327000e-08 0.000000e+00 1.200000e+00 -9.944076e-08 5.241420e-13
9.328000e-08 9.328000e-08 0.000000e+00 1.200000e+00 -9.786132e-08 5.241410e-13
9.329000e-08 9.329000e-08 0.000000e+00 1.200000e+00 -9.628200e-08 5.241400e-13
9.330000e-08 9.330000e-08 0.000000e+00 1.200000e+00 -9.470256e-08 5.241391e-13
9.331000e-08 9.331000e-08 0.000000e+00 1.200000e+00 -9.312324e-08 5.241381e-13
9.332000e-08 9.332000e-08 0.000000e+00 1.200000e+00 -9.154380e-08 5.241372e-13
9.333000e-08 9.333000e-08 0.000000e+00 1.200000e+00 -8.996448e-08 5.241363e-13
9.334000e-08 9.334000e-08 0.000000e+00 1.200000e+00 -8.838504e-08 5.241355e-13
9.335000e-08 9.335000e-08 0.000000e+00 1.200000e+00 -8.680572e-08 5.241346e-13
9.336000e-08 9.336000e-08 0.000000e+00 1.200000e+00 -8.522628e-08 5.241337e-13
9.337000e-08 9.337000e-08 0.000000e+00 1.200000e+00 -8.364696e-08 5.241329e-13
9.338000e-08 9.338000e-08 0.000000e+00 1.200000e+00 -8.206752e-08 5.241321e-13
9.339000e-08 9.339000e-08 0.000000e+00 1.200000e+00 -8.048808e-08 5.241313e-13
9.340000e-08 9.340000e-08 0.000000e+00 1.200000e+00 -7.890876e-08 5.241305e-13
9.341000e-08 9.341000e-08 0.000000e+00 1.200000e+00 -7.732932e-08 5.241297e-13
9.342000e-08 9.342000e-08 0.000000e+00 1.200000e+00 -7.575000e-08 5.241289e-13
9.343000e-08 9.343000e-08 0.000000e+00 1.200000e+00 -7.417056e-08 5.241282e-13
9.344000e-08 9.344000e-08 0.000000e+00 1.200000e+00 -7.259124e-08 5.241275e-13
9.345000e-08 9.345000e-08 0.000000e+00 1.200000e+00 -7.101180e-08 5.241268e-13
9.346000e-08 9.346000e-08 0.000000e+00 1.200000e+00 -6.943248e-08 5.241261e-13
9.347000e-08 9.347000e-08 0.000000e+00 1.200000e+00 -6.785304e-08 5.241254e-13
9.348000e-08 9.348000e-08 0.000000e+00 1.200000e+00 -6.627360e-08 5.241247e-13
9.349000e-08 9.349000e-08 0.000000e+00 1.200000e+00 -6.469428e-08 5.241241e-13
9.350000e-08 9.350000e-08 0.000000e+00 1.200000e+00 -6.311484e-08 5.241235e-13
9.351000e-08 9.351000e-08 0.000000e+00 1.200000e+00 -6.153552e-08 5.241228e-13
9.352000e-08 9.352000e-08 0.000000e+00 1.200000e+00 -5.995608e-08 5.241222e-13
9.353000e-08 9.353000e-08 0.000000e+00 1.200000e+00 -5.837676e-08 5.241217e-13
9.354000e-08 9.354000e-08 0.000000e+00 1.200000e+00 -5.679732e-08 5.241211e-13
9.355000e-08 9.355000e-08 0.000000e+00 1.200000e+00 -5.521800e-08 5.241205e-13
9.356000e-08 9.356000e-08 0.000000e+00 1.200000e+00 -5.363856e-08 5.241200e-13
9.357000e-08 9.357000e-08 0.000000e+00 1.200000e+00 -5.205912e-08 5.241195e-13
9.358000e-08 9.358000e-08 0.000000e+00 1.200000e+00 -5.047980e-08 5.241190e-13
9.359000e-08 9.359000e-08 0.000000e+00 1.200000e+00 -4.890036e-08 5.241185e-13
9.360000e-08 9.360000e-08 0.000000e+00 1.200000e+00 -4.732104e-08 5.241180e-13
9.361000e-08 9.361000e-08 0.000000e+00 1.200000e+00 -4.574160e-08 5.241176e-13
9.362000e-08 9.362000e-08 0.000000e+00 1.200000e+00 -4.416228e-08 5.241171e-13
9.363000e-08 9.363000e-08 0.000000e+00 1.200000e+00 -4.258284e-08 5.241167e-13
9.364000e-08 9.364000e-08 0.000000e+00 1.200000e+00 -4.100352e-08 5.241163e-13
9.365000e-08 9.365000e-08 0.000000e+00 1.200000e+00 -3.942408e-08 5.241159e-13
9.366000e-08 9.366000e-08 0.000000e+00 1.200000e+00 -3.784476e-08 5.241155e-13
9.367000e-08 9.367000e-08 0.000000e+00 1.200000e+00 -3.626532e-08 5.241151e-13
9.368000e-08 9.368000e-08 0.000000e+00 1.200000e+00 -3.468588e-08 5.241148e-13
9.369000e-08 9.369000e-08 0.000000e+00 1.200000e+00 -3.310656e-08 5.241145e-13
9.370000e-08 9.370000e-08 0.000000e+00 1.200000e+00 -3.152712e-08 5.241142e-13
9.371000e-08 9.371000e-08 0.000000e+00 1.200000e+00 -2.994780e-08 5.241139e-13
9.372000e-08 9.372000e-08 0.000000e+00 1.200000e+00 -2.836836e-08 5.241136e-13
9.373000e-08 9.373000e-08 0.000000e+00 1.200000e+00 -2.678904e-08 5.241133e-13
9.374000e-08 9.374000e-08 0.000000e+00 1.200000e+00 -2.520960e-08 5.241130e-13
9.375000e-08 9.375000e-08 0.000000e+00 1.200000e+00 -2.363028e-08 5.241128e-13
9.376000e-08 9.376000e-08 0.000000e+00 1.200000e+00 -2.205084e-08 5.241126e-13
9.377000e-08 9.377000e-08 0.000000e+00 1.200000e+00 -2.047140e-08 5.241124e-13
9.378000e-08 9.378000e-08 0.000000e+00 1.200000e+00 -1.889208e-08 5.241122e-13
9.379000e-08 9.379000e-08 0.000000e+00 1.200000e+00 -1.731264e-08 5.241120e-13
9.380000e-08 9.380000e-08 0.000000e+00 1.200000e+00 -1.573332e-08 5.241119e-13
9.381000e-08 9.381000e-08 0.000000e+00 1.200000e+00 -1.415388e-08 5.241117e-13
9.382000e-08 9.382000e-08 0.000000e+00 1.200000e+00 -1.257456e-08 5.241116e-13
9.383000e-08 9.383000e-08 0.000000e+00 1.200000e+00 -1.099512e-08 5.241115e-13
9.384000e-08 9.384000e-08 0.000000e+00 1.200000e+00 -9.415800e-09 5.241114e-13
9.385000e-08 9.385000e-08 0.000000e+00 1.200000e+00 -7.836360e-09 5.241113e-13
9.386000e-08 9.386000e-08 0.000000e+00 1.200000e+00 -6.256920e-09 5.241113e-13
9.387000e-08 9.387000e-08 0.000000e+00 1.200000e+00 -4.677600e-09 5.241112e-13
9.388000e-08 9.388000e-08 0.000000e+00 1.200000e+00 -3.098160e-09 5.241112e-13
9.389000e-08 9.389000e-08 0.000000e+00 1.200000e+00 -1.518840e-09 5.241112e-13
9.390000e-08 9.390000e-08 0.000000e+00 1.200000e+00 6.056784e-11 5.241112e-13
9.391000e-08 9.391000e-08 0.000000e+00 1.200000e+00 1.639920e-09 5.241112e-13
9.392000e-08 9.392000e-08 0.000000e+00 1.200000e+00 3.219360e-09 5.241112e-13
9.393000e-08 9.393000e-08 0.000000e+00 1.200000e+00 4.798680e-09 5.241113e-13
9.394000e-08 9.394000e-08 0.000000e+00 1.200000e+00 6.378120e-09 5.241113e-13
9.395000e-08 9.395000e-08 0.000000e+00 1.200000e+00 7.957440e-09 5.241114e-13
9.396000e-08 9.396000e-08 0.000000e+00 1.200000e+00 9.536880e-09 5.241115e-13
9.397000e-08 9.397000e-08 0.000000e+00 1.200000e+00 1.111632e-08 5.241116e-13
9.398000e-08 9.398000e-08 0.000000e+00 1.200000e+00 1.269564e-08 5.241117e-13
9.399000e-08 9.399000e-08 0.000000e+00 1.200000e+00 1.427508e-08 5.241119e-13
9.400000e-08 9.400000e-08 0.000000e+00 1.200000e+00 1.585440e-08 5.241120e-13
9.401000e-08 9.401000e-08 0.000000e+00 1.200000e+00 1.743384e-08 5.241122e-13
9.402000e-08 9.402000e-08 0.000000e+00 1.200000e+00 1.901316e-08 5.241124e-13
9.403000e-08 9.403000e-08 0.000000e+00 1.200000e+00 2.059260e-08 5.241126e-13
9.404000e-08 9.404000e-08 0.000000e+00 1.200000e+00 2.217192e-08 5.241128e-13
9.405000e-08 9.405000e-08 0.000000e+00 1.200000e+00 2.375136e-08 5.241131e-13
9.406000e-08 9.406000e-08 0.000000e+00 1.200000e+00 2.533080e-08 5.241133e-13
9.407000e-08 9.407000e-08 0.000000e+00 1.200000e+00 2.691012e-08 5.241136e-13
9.408000e-08 9.408000e-08 0.000000e+00 1.200000e+00 2.848956e-08 5.241139e-13
9.409000e-08 9.409000e-08 0.000000e+00 1.200000e+00 3.006888e-08 5.241142e-13
9.410000e-08 9.410000e-08 0.000000e+00 1.200000e+00 3.164832e-08 5.241145e-13
9.411000e-08 9.411000e-08 0.000000e+00 1.200000e+00 3.322764e-08 5.241148e-13
9.412000e-08 9.412000e-08 0.000000e+00 1.200000e+00 3.480708e-08 5.241152e-13
9.413000e-08 9.413000e-08 0.000000e+00 1.200000e+00 3.638640e-08 5.241155e-13
9.414000e-08 9.414000e-08 0.000000e+00 1.200000e+00 3.796584e-08 5.241159e-13
9.415000e-08 9.415000e-08 0.000000e+00 1.200000e+00 3.954528e-08 5.241163e-13
9.416000e-08 9.416000e-08 0.000000e+00 1.200000e+00 4.112460e-08 5.241167e-13
9.417000e-08 9.417000e-08 0.000000e+00 1.200000e+00 4.270404e-08 5.241171e-13
9.418000e-08 9.418000e-08 0.000000e+00 1.200000e+00 4.428336e-08 5.241176e-13
9.419000e-08 9.419000e-08 0.000000e+00 1.200000e+00 4.586280e-08 5.241180e-13
9.420000e-08 9.420000e-08 0.000000e+00 1.200000e+00 4.744212e-08 5.241185e-13
9.421000e-08 9.421000e-08 0.000000e+00 1.200000e+00 4.902156e-08 5.241190e-13
9.422000e-08 9.422000e-08 0.000000e+00 1.200000e+00 5.060088e-08 5.241195e-13
9.423000e-08 9.423000e-08 0.000000e+00 1.200000e+00 5.218032e-08 5.241200e-13
9.424000e-08 9.424000e-08 0.000000e+00 1.200000e+00 5.375964e-08 5.241206e-13
9.425000e-08 9.425000e-08 0.000000e+00 1.200000e+00 5.533908e-08 5.241211e-13
9.426000e-08 9.426000e-08 0.000000e+00 1.200000e+00 5.691852e-08 5.241217e-13
9.427000e-08 9.427000e-08 0.000000e+00 1.200000e+00 5.849784e-08 5.241223e-13
9.428000e-08 9.428000e-08 0.000000e+00 1.200000e+00 6.007728e-08 5.241229e-13
9.429000e-08 9.429000e-08 0.000000e+00 1.200000e+00 6.165660e-08 5.241235e-13
9.430000e-08 9.430000e-08 0.000000e+00 1.200000e+00 6.323604e-08 5.241241e-13
9.431000e-08 9.431000e-08 0.000000e+00 1.200000e+00 6.481536e-08 5.241248e-13
9.432000e-08 9.432000e-08 0.000000e+00 1.200000e+00 6.639480e-08 5.241254e-13
9.433000e-08 9.433000e-08 0.000000e+00 1.200000e+00 6.797412e-08 5.241261e-13
9.434000e-08 9.434000e-08 0.000000e+00 1.200000e+00 6.843480e-08 5.241268e-13
9.435000e-08 9.435000e-08 0.000000e+00 1.200000e+00 6.797100e-08 5.241275e-13
9.436000e-08 9.436000e-08 0.000000e+00 1.200000e+00 6.750720e-08 5.241282e-13
9.437000e-08 9.437000e-08 0.000000e+00 1.200000e+00 6.704328e-08 5.241288e-13
9.438000e-08 9.438000e-08 0.000000e+00 1.200000e+00 6.657948e-08 5.241295e-13
9.439000e-08 9.439000e-08 0.000000e+00 1.200000e+00 6.611568e-08 5.241302e-13
9.440000e-08 9.440000e-08 0.000000e+00 1.200000e+00 6.565188e-08 5.241308e-13
9.441000e-08 9.441000e-08 0.000000e+00 1.200000e+00 6.518796e-08 5.241315e-13
9.442000e-08 9.442000e-08 0.000000e+00 1.200000e+00 6.472416e-08 5.241321e-13
9.443000e-08 9.443000e-08 0.000000e+00 1.200000e+00 6.426036e-08 5.241328e-13
9.444000e-08 9.444000e-08 0.000000e+00 1.200000e+00 6.379656e-08 5.241334e-13
9.445000e-08 9.445000e-08 0.000000e+00 1.200000e+00 6.333264e-08 5.241340e-13
9.446000e-08 9.446000e-08 0.000000e+00 1.200000e+00 6.286884e-08 5.241347e-13
9.447000e-08 9.447000e-08 0.000000e+00 1.200000e+00 6.240504e-08 5.241353e-13
9.448000e-08 9.448000e-08 0.000000e+00 1.200000e+00 6.194124e-08 5.241359e-13
9.449000e-08 9.449000e-08 0.000000e+00 1.200000e+00 6.147732e-08 5.241365e-13
9.450000e-08 9.450000e-08 0.000000e+00 1.200000e+00 6.101352e-08 5.241371e-13
9.451000e-08 9.451000e-08 0.000000e+00 1.200000e+00 6.054972e-08 5.241377e-13
9.452000e-08 9.452000e-08 0.000000e+00 1.200000e+00 6.008592e-08 5.241383e-13
9.453000e-08 9.453000e-08 0.000000e+00 1.200000e+00 5.962200e-08 5.241389e-13
9.454000e-08 9.454000e-08 0.000000e+00 1.200000e+00 5.915820e-08 5.241395e-13
9.455000e-08 9.455000e-08 0.000000e+00 1.200000e+00 5.869440e-08 5.241401e-13
9.456000e-08 9.456000e-08 0.000000e+00 1.200000e+00 5.823060e-08 5.241407e-13
9.457000e-08 9.457000e-08 0.000000e+00 1.200000e+00 5.776668e-08 5.241413e-13
9.458000e-08 9.458000e-08 0.000000e+00 1.200000e+00 5.730288e-08 5.241418e-13
9.459000e-08 9.459000e-08 0.000000e+00 1.200000e+00 5.683908e-08 5.241424e-13
9.460000e-08 9.460000e-08 0.000000e+00 1.200000e+00 5.637528e-08 5.241430e-13
9.461000e-08 9.461000e-08 0.000000e+00 1.200000e+00 5.591136e-08 5.241435e-13
9.462000e-08 9.462000e-08 0.000000e+00 1.200000e+00 5.544756e-08 5.241441e-13
9.463000e-08 9.463000e-08 0.000000e+00 1.200000e+00 5.498376e-08 5.241446e-13
9.464000e-08 9.464000e-08 0.000000e+00 1.200000e+00 5.451996e-08 5.241452e-13
9.465000e-08 9.465000e-08 0.000000e+00 1.200000e+00 5.405604e-08 5.241457e-13
9.466000e-08 9.466000e-08 0.000000e+00 1.200000e+00 5.359224e-08 5.241463e-13
9.467000e-08 9.467000e-08 0.000000e+00 1.200000e+00 5.312844e-08 5.241468e-13
9.468000e-08 9.468000e-08 0.000000e+00 1.200000e+00 5.266464e-08 5.241473e-13
9.469000e-08 9.469000e-08 0.000000e+00 1.200000e+00 5.220072e-08 5.241478e-13
9.470000e-08 9.470000e-08 0.000000e+00 1.200000e+00 5.173692e-08 5.241484e-13
9.471000e-08 9.471000e-08 0.000000e+00 1.200000e+00 5.127312e-08 5.241489e-13
9.472000e-08 9.472000e-08 0.000000e+00 1.200000e+00 5.080932e-08 5.241494e-13
9.473000e-08 9.473000e-08 0.000000e+00 1.200000e+00 5.034540e-08 5.241499e-13
9.474000e-08 9.474000e-08 0.000000e+00 1.200000e+00 4.988160e-08 5.241504e-13
9.475000e-08 9.475000e-08 0.000000e+00 1.200000e+00 4.941780e-08 5.241509e-13
9.476000e-08 9.476000e-08 0.000000e+00 1.200000e+00 4.895400e-08 5.241514e-13
9.477000e-08 9.477000e-08 0.000000e+00 1.200000e+00 4.849008e-08 5.241519e-13
9.478000e-08 9.478000e-08 0.000000e+00 1.200000e+00 4.802628e-08 5.241523e-13
9.479000e-08 9.479000e-08 0.000000e+00 1.200000e+00 4.756248e-08 5.241528e-13
9.480000e-08 9.480000e-08 0.000000e+00 1.200000e+00 4.709868e-08 5.241533e-13
9.481000e-08 9.481000e-08 0.000000e+00 1.200000e+00 4.663476e-08 5.241537e-13
9.482000e-08 9.482000e-08 0.000000e+00 1.200000e+00 4.617096e-08 5.241542e-13
9.483000e-08 9.483000e-08 0.000000e+00 1.200000e+00 4.570716e-08 5.241547e-13
9.484000e-08 9.484000e-08 0.000000e+00 1.200000e+00 4.524336e-08 5.241551e-13
9.485000e-08 9.485000e-08 0.000000e+00 1.200000e+00 4.477956e-08 5.241556e-13
9.486000e-08 9.486000e-08 0.000000e+00 1.200000e+00 4.431564e-08 5.241560e-13
9.487000e-08 9.487000e-08 0.000000e+00 1.200000e+00 4.385184e-08 5.241564e-13
9.488000e-08 9.488000e-08 0.000000e+00 1.200000e+00 4.338804e-08 5.241569e-13
9.489000e-08 9.489000e-08 0.000000e+00 1.200000e+00 4.292424e-08 5.241573e-13
9.490000e-08 9.490000e-08 0.000000e+00 1.200000e+00 4.246032e-08 5.241577e-13
9.491000e-08 9.491000e-08 0.000000e+00 1.200000e+00 4.199652e-08 5.241582e-13
9.492000e-08 9.492000e-08 0.000000e+00 1.200000e+00 4.153272e-08 5.241586e-13
9.493000e-08 9.493000e-08 0.000000e+00 1.200000e+00 4.106892e-08 5.241590e-13
9.494000e-08 9.494000e-08 0.000000e+00 1.200000e+00 4.060500e-08 5.241594e-13
9.495000e-08 9.495000e-08 0.000000e+00 1.200000e+00 4.014120e-08 5.241598e-13
9.496000e-08 9.496000e-08 0.000000e+00 1.200000e+00 3.967740e-08 5.241602e-13
9.497000e-08 9.497000e-08 0.000000e+00 1.200000e+00 3.921360e-08 5.241606e-13
9.498000e-08 9.498000e-08 0.000000e+00 1.200000e+00 3.874968e-08 5.241610e-13
9.499000e-08 9.499000e-08 0.000000e+00 1.200000e+00 3.828588e-08 5.241613e-13
9.500000e-08 9.500000e-08 0.000000e+00 1.200000e+00 3.782208e-08 5.241617e-13
9.501000e-08 9.501000e-08 0.000000e+00 1.200000e+00 3.735828e-08 5.241621e-13
9.502000e-08 9.502000e-08 0.000000e+00 1.200000e+00 3.689436e-08 5.241625e-13
9.503000e-08 9.503000e-08 0.000000e+00 1.200000e+00 3.643056e-08 5.241628e-13
9.504000e-08 9.504000e-08 0.000000e+00 1.200000e+00 3.596676e-08 5.241632e-13
9.505000e-08 9.505000e-08 0.000000e+00 1.200000e+00 3.550296e-08 5.241635e-13
9.506000e-08 9.506000e-08 0.000000e+00 1.200000e+00 3.503904e-08 5.241639e-13
9.507000e-08 9.507000e-08 0.000000e+00 1.200000e+00 3.457524e-08 5.241642e-13
9.508000e-08 9.508000e-08 0.000000e+00 1.200000e+00 3.411144e-08 5.241646e-13
9.509000e-08 9.509000e-08 0.000000e+00 1.200000e+00 3.364764e-08 5.241649e-13
9.510000e-08 9.510000e-08 0.000000e+00 1.200000e+00 3.318372e-08 5.241653e-13
9.511000e-08 9.511000e-08 0.000000e+00 1.200000e+00 3.271992e-08 5.241656e-13
9.512000e-08 9.512000e-08 0.000000e+00 1.200000e+00 3.225612e-08 5.241659e-13
9.513000e-08 9.513000e-08 0.000000e+00 1.200000e+00 3.179232e-08 5.241662e-13
9.514000e-08 9.514000e-08 0.000000e+00 1.200000e+00 3.132840e-08 5.241665e-13
9.515000e-08 9.515000e-08 0.000000e+00 1.200000e+00 3.086460e-08 5.241668e-13
9.516000e-08 9.516000e-08 0.000000e+00 1.200000e+00 3.040080e-08 5.241671e-13
9.517000e-08 9.517000e-08 0.000000e+00 1.200000e+00 2.993700e-08 5.241674e-13
9.518000e-08 9.518000e-08 0.000000e+00 1.200000e+00 2.947308e-08 5.241677e-13
9.519000e-08 9.519000e-08 0.000000e+00 1.200000e+00 2.900928e-08 5.241680e-13
9.520000e-08 9.520000e-08 0.000000e+00 1.200000e+00 2.854548e-08 5.241683e-13
9.521000e-08 9.521000e-08 0.000000e+00 1.200000e+00 2.808168e-08 5.241686e-13
9.522000e-08 9.522000e-08 0.000000e+00 1.200000e+00 2.761776e-08 5.241689e-13
9.523000e-08 9.523000e-08 0.000000e+00 1.200000e+00 2.715396e-08 5.241691e-13
9.524000e-08 9.524000e-08 0.000000e+00 1.200000e+00 2.669016e-08 5.241694e-13
9.525000e-08 9.525000e-08 0.000000e+00 1.200000e+00 2.622636e-08 5.241697e-13
9.526000e-08 9.526000e-08 0.000000e+00 1.200000e+00 2.576244e-08 5.241699e-13
9.527000e-08 9.527000e-08 0.000000e+00 1.200000e+00 2.529864e-08 5.241702e-13
9.528000e-08 9.528000e-08 0.000000e+00 1.200000e+00 2.483484e-08 5.241704e-13
9.529000e-08 9.529000e-08 0.000000e+00 1.200000e+00 2.437104e-08 5.241707e-13
9.530000e-08 9.530000e-08 0.000000e+00 1.200000e+00 2.390712e-08 5.241709e-13
9.531000e-08 9.531000e-08 0.000000e+00 1.200000e+00 2.344332e-08 5.241711e-13
9.532000e-08 9.532000e-08 0.000000e+00 1.200000e+00 2.297952e-08 5.241714e-13
9.533000e-08 9.533000e-08 0.000000e+00 1.200000e+00 2.251572e-08 5.241716e-13
