time v(in_inv) v(out_inv) i(Vdd_inv)
7.374000e-08 7.374000e-08 0.000000e+00 1.200000e+00 2.306730e-08
7.375000e-08 7.375000e-08 0.000000e+00 1.200000e+00 2.176720e-08
7.376000e-08 7.376000e-08 0.000000e+00 1.200000e+00 2.046720e-08
7.377000e-08 7.377000e-08 0.000000e+00 1.200000e+00 1.916710e-08
7.378000e-08 7.378000e-08 0.000000e+00 1.200000e+00 1.786710e-08
7.379000e-08 7.379000e-08 0.000000e+00 1.200000e+00 1.656700e-08
7.380000e-08 7.380000e-08 0.000000e+00 1.200000e+00 1.526700e-08
7.381000e-08 7.381000e-08 0.000000e+00 1.200000e+00 1.396700e-08
7.382000e-08 7.382000e-08 0.000000e+00 1.200000e+00 1.266690e-08
7.383000e-08 7.383000e-08 0.000000e+00 1.200000e+00 1.136690e-08
7.384000e-08 7.384000e-08 0.000000e+00 1.200000e+00 1.006680e-08
7.385000e-08 7.385000e-08 0.000000e+00 1.200000e+00 8.766800e-09
7.386000e-08 7.386000e-08 0.000000e+00 1.200000e+00 7.466800e-09
7.387000e-08 7.387000e-08 0.000000e+00 1.200000e+00 6.166700e-09
7.388000e-08 7.388000e-08 0.000000e+00 1.200000e+00 4.866700e-09
7.389000e-08 7.389000e-08 0.000000e+00 1.200000e+00 3.566600e-09
7.390000e-08 7.390000e-08 0.000000e+00 1.200000e+00 2.266600e-09
7.391000e-08 7.391000e-08 0.000000e+00 1.200000e+00 9.665651e-10
7.392000e-08 7.392000e-08 0.000000e+00 1.200000e+00 -3.334752e-10
7.393000e-08 7.393000e-08 0.000000e+00 1.200000e+00 -1.633500e-09
7.394000e-08 7.394000e-08 0.000000e+00 1.200000e+00 -2.933600e-09
7.395000e-08 7.395000e-08 0.000000e+00 1.200000e+00 -4.233600e-09
7.396000e-08 7.396000e-08 0.000000e+00 1.200000e+00 -5.533600e-09
7.397000e-08 7.397000e-08 0.000000e+00 1.200000e+00 -6.833700e-09
7.398000e-08 7.398000e-08 0.000000e+00 1.200000e+00 -8.133700e-09
7.399000e-08 7.399000e-08 0.000000e+00 1.200000e+00 -9.433800e-09
7.400000e-08 7.400000e-08 0.000000e+00 1.200000e+00 -1.073380e-08
7.401000e-08 7.401000e-08 0.000000e+00 1.200000e+00 -1.203380e-08
7.402000e-08 7.402000e-08 0.000000e+00 1.200000e+00 -1.333390e-08
7.403000e-08 7.403000e-08 0.000000e+00 1.200000e+00 -1.463390e-08
7.404000e-08 7.404000e-08 0.000000e+00 1.200000e+00 -1.593400e-08
7.405000e-08 7.405000e-08 0.000000e+00 1.200000e+00 -1.723400e-08
7.406000e-08 7.406000e-08 0.000000e+00 1.200000e+00 -1.853400e-08
7.407000e-08 7.407000e-08 0.000000e+00 1.200000e+00 -1.983410e-08
7.408000e-08 7.408000e-08 0.000000e+00 1.200000e+00 -2.113410e-08
7.409000e-08 7.409000e-08 0.000000e+00 1.200000e+00 -2.243420e-08
7.410000e-08 7.410000e-08 0.000000e+00 1.200000e+00 -2.373420e-08
7.411000e-08 7.411000e-08 0.000000e+00 1.200000e+00 -2.503420e-08
7.412000e-08 7.412000e-08 0.000000e+00 1.200000e+00 -2.633430e-08
7.413000e-08 7.413000e-08 0.000000e+00 1.200000e+00 -2.763430e-08
7.414000e-08 7.414000e-08 0.000000e+00 1.200000e+00 -2.893440e-08
7.415000e-08 7.415000e-08 0.000000e+00 1.200000e+00 -3.023440e-08
7.416000e-08 7.416000e-08 0.000000e+00 1.200000e+00 -3.153440e-08
7.417000e-08 7.417000e-08 0.000000e+00 1.200000e+00 -3.283450e-08
7.418000e-08 7.418000e-08 0.000000e+00 1.200000e+00 -3.413450e-08
7.419000e-08 7.419000e-08 0.000000e+00 1.200000e+00 -3.543460e-08
7.420000e-08 7.420000e-08 0.000000e+00 1.200000e+00 -3.673460e-08
7.421000e-08 7.421000e-08 0.000000e+00 1.200000e+00 -3.803460e-08
7.422000e-08 7.422000e-08 0.000000e+00 1.200000e+00 -3.933470e-08
7.423000e-08 7.423000e-08 0.000000e+00 1.200000e+00 -4.063470e-08
7.424000e-08 7.424000e-08 0.000000e+00 1.200000e+00 -4.193480e-08
7.425000e-08 7.425000e-08 0.000000e+00 1.200000e+00 -4.323480e-08
7.426000e-08 7.426000e-08 0.000000e+00 1.200000e+00 -4.453480e-08
7.427000e-08 7.427000e-08 0.000000e+00 1.200000e+00 -4.583490e-08
7.428000e-08 7.428000e-08 0.000000e+00 1.200000e+00 -4.713490e-08
7.429000e-08 7.429000e-08 0.000000e+00 1.200000e+00 -4.843500e-08
7.430000e-08 7.430000e-08 0.000000e+00 1.200000e+00 -4.973500e-08
7.431000e-08 7.431000e-08 0.000000e+00 1.200000e+00 -5.103500e-08
7.432000e-08 7.432000e-08 0.000000e+00 1.200000e+00 -5.233510e-08
7.433000e-08 7.433000e-08 0.000000e+00 1.200000e+00 -5.363510e-08
7.434000e-08 7.434000e-08 0.000000e+00 1.200000e+00 -5.493520e-08
7.435000e-08 7.435000e-08 0.000000e+00 1.200000e+00 -5.623520e-08
7.436000e-08 7.436000e-08 0.000000e+00 1.200000e+00 -5.676840e-08
7.437000e-08 7.437000e-08 0.000000e+00 1.200000e+00 -5.638850e-08
7.438000e-08 7.438000e-08 0.000000e+00 1.200000e+00 -5.600850e-08
7.439000e-08 7.439000e-08 0.000000e+00 1.200000e+00 -5.562860e-08
7.440000e-08 7.440000e-08 0.000000e+00 1.200000e+00 -5.524860e-08
7.441000e-08 7.441000e-08 0.000000e+00 1.200000e+00 -5.486870e-08
7.442000e-08 7.442000e-08 0.000000e+00 1.200000e+00 -5.448870e-08
7.443000e-08 7.443000e-08 0.000000e+00 1.200000e+00 -5.410880e-08
7.444000e-08 7.444000e-08 0.000000e+00 1.200000e+00 -5.372880e-08
7.445000e-08 7.445000e-08 0.000000e+00 1.200000e+00 -5.334890e-08
7.446000e-08 7.446000e-08 0.000000e+00 1.200000e+00 -5.296890e-08
7.447000e-08 7.447000e-08 0.000000e+00 1.200000e+00 -5.258900e-08
7.448000e-08 7.448000e-08 0.000000e+00 1.200000e+00 -5.220900e-08
7.449000e-08 7.449000e-08 0.000000e+00 1.200000e+00 -5.182900e-08
7.450000e-08 7.450000e-08 0.000000e+00 1.200000e+00 -5.144910e-08
7.451000e-08 7.451000e-08 0.000000e+00 1.200000e+00 -5.106910e-08
7.452000e-08 7.452000e-08 0.000000e+00 1.200000e+00 -5.068920e-08
7.453000e-08 7.453000e-08 0.000000e+00 1.200000e+00 -5.030920e-08
7.454000e-08 7.454000e-08 0.000000e+00 1.200000e+00 -4.992930e-08
7.455000e-08 7.455000e-08 0.000000e+00 1.200000e+00 -4.954930e-08
7.456000e-08 7.456000e-08 0.000000e+00 1.200000e+00 -4.916940e-08
7.457000e-08 7.457000e-08 0.000000e+00 1.200000e+00 -4.878940e-08
7.458000e-08 7.458000e-08 0.000000e+00 1.200000e+00 -4.840950e-08
7.459000e-08 7.459000e-08 0.000000e+00 1.200000e+00 -4.802950e-08
7.460000e-08 7.460000e-08 0.000000e+00 1.200000e+00 -4.764960e-08
7.461000e-08 7.461000e-08 0.000000e+00 1.200000e+00 -4.726960e-08
7.462000e-08 7.462000e-08 0.000000e+00 1.200000e+00 -4.688960e-08
7.463000e-08 7.463000e-08 0.000000e+00 1.200000e+00 -4.650970e-08
7.464000e-08 7.464000e-08 0.000000e+00 1.200000e+00 -4.612970e-08
7.465000e-08 7.465000e-08 0.000000e+00 1.200000e+00 -4.574980e-08
7.466000e-08 7.466000e-08 0.000000e+00 1.200000e+00 -4.536980e-08
7.467000e-08 7.467000e-08 0.000000e+00 1.200000e+00 -4.498990e-08
7.468000e-08 7.468000e-08 0.000000e+00 1.200000e+00 -4.460990e-08
7.469000e-08 7.469000e-08 0.000000e+00 1.200000e+00 -4.423000e-08
7.470000e-08 7.470000e-08 0.000000e+00 1.200000e+00 -4.385000e-08
7.471000e-08 7.471000e-08 0.000000e+00 1.200000e+00 -4.347010e-08
7.472000e-08 7.472000e-08 0.000000e+00 1.200000e+00 -4.309010e-08
7.473000e-08 7.473000e-08 0.000000e+00 1.200000e+00 -4.271020e-08
7.474000e-08 7.474000e-08 0.000000e+00 1.200000e+00 -4.233020e-08
7.475000e-08 7.475000e-08 0.000000e+00 1.200000e+00 -4.195020e-08
7.476000e-08 7.476000e-08 0.000000e+00 1.200000e+00 -4.157030e-08
7.477000e-08 7.477000e-08 0.000000e+00 1.200000e+00 -4.119030e-08
7.478000e-08 7.478000e-08 0.000000e+00 1.200000e+00 -4.081040e-08
7.479000e-08 7.479000e-08 0.000000e+00 1.200000e+00 -4.043040e-08
7.480000e-08 7.480000e-08 0.000000e+00 1.200000e+00 -4.005050e-08
7.481000e-08 7.481000e-08 0.000000e+00 1.200000e+00 -3.967050e-08
7.482000e-08 7.482000e-08 0.000000e+00 1.200000e+00 -3.929060e-08
7.483000e-08 7.483000e-08 0.000000e+00 1.200000e+00 -3.891060e-08
7.484000e-08 7.484000e-08 0.000000e+00 1.200000e+00 -3.853070e-08
7.485000e-08 7.485000e-08 0.000000e+00 1.200000e+00 -3.815070e-08
7.486000e-08 7.486000e-08 0.000000e+00 1.200000e+00 -3.777080e-08
7.487000e-08 7.487000e-08 0.000000e+00 1.200000e+00 -3.739080e-08
7.488000e-08 7.488000e-08 0.000000e+00 1.200000e+00 -3.701080e-08
7.489000e-08 7.489000e-08 0.000000e+00 1.200000e+00 -3.663090e-08
7.490000e-08 7.490000e-08 0.000000e+00 1.200000e+00 -3.625090e-08
7.491000e-08 7.491000e-08 0.000000e+00 1.200000e+00 -3.587100e-08
7.492000e-08 7.492000e-08 0.000000e+00 1.200000e+00 -3.549100e-08
7.493000e-08 7.493000e-08 0.000000e+00 1.200000e+00 -3.511110e-08
7.494000e-08 7.494000e-08 0.000000e+00 1.200000e+00 -3.473110e-08
7.495000e-08 7.495000e-08 0.000000e+00 1.200000e+00 -3.435120e-08
7.496000e-08 7.496000e-08 0.000000e+00 1.200000e+00 -3.397120e-08
7.497000e-08 7.497000e-08 0.000000e+00 1.200000e+00 -3.359130e-08
7.498000e-08 7.498000e-08 0.000000e+00 1.200000e+00 -3.321130e-08
7.499000e-08 7.499000e-08 0.000000e+00 1.200000e+00 -3.283140e-08
7.500000e-08 7.500000e-08 0.000000e+00 1.200000e+00 -3.245140e-08
7.501000e-08 7.501000e-08 0.000000e+00 1.200000e+00 -3.207140e-08
7.502000e-08 7.502000e-08 0.000000e+00 1.200000e+00 -3.169150e-08
7.503000e-08 7.503000e-08 0.000000e+00 1.200000e+00 -3.131150e-08
7.504000e-08 7.504000e-08 0.000000e+00 1.200000e+00 -3.093160e-08
7.505000e-08 7.505000e-08 0.000000e+00 1.200000e+00 -3.055160e-08
7.506000e-08 7.506000e-08 0.000000e+00 1.200000e+00 -3.017170e-08
7.507000e-08 7.507000e-08 0.000000e+00 1.200000e+00 -2.979170e-08
7.508000e-08 7.508000e-08 0.000000e+00 1.200000e+00 -2.941180e-08
7.509000e-08 7.509000e-08 0.000000e+00 1.200000e+00 -2.903180e-08
7.510000e-08 7.510000e-08 0.000000e+00 1.200000e+00 -2.865190e-08
7.511000e-08 7.511000e-08 0.000000e+00 1.200000e+00 -2.827190e-08
7.512000e-08 7.512000e-08 0.000000e+00 1.200000e+00 -2.789200e-08
7.513000e-08 7.513000e-08 0.000000e+00 1.200000e+00 -2.751200e-08
7.514000e-08 7.514000e-08 0.000000e+00 1.200000e+00 -2.713210e-08
7.515000e-08 7.515000e-08 0.000000e+00 1.200000e+00 -2.675210e-08
7.516000e-08 7.516000e-08 0.000000e+00 1.200000e+00 -2.637210e-08
7.517000e-08 7.517000e-08 0.000000e+00 1.200000e+00 -2.599220e-08
7.518000e-08 7.518000e-08 0.000000e+00 1.200000e+00 -2.561220e-08
7.519000e-08 7.519000e-08 0.000000e+00 1.200000e+00 -2.523230e-08
7.520000e-08 7.520000e-08 0.000000e+00 1.200000e+00 -2.485230e-08
7.521000e-08 7.521000e-08 0.000000e+00 1.200000e+00 -2.447240e-08
7.522000e-08 7.522000e-08 0.000000e+00 1.200000e+00 -2.409240e-08
7.523000e-08 7.523000e-08 0.000000e+00 1.200000e+00 -2.371250e-08
7.524000e-08 7.524000e-08 0.000000e+00 1.200000e+00 -2.333250e-08
7.525000e-08 7.525000e-08 0.000000e+00 1.200000e+00 -2.295260e-08
7.526000e-08 7.526000e-08 0.000000e+00 1.200000e+00 -2.257260e-08
7.527000e-08 7.527000e-08 0.000000e+00 1.200000e+00 -2.219270e-08
7.528000e-08 7.528000e-08 0.000000e+00 1.200000e+00 -2.181270e-08
7.529000e-08 7.529000e-08 0.000000e+00 1.200000e+00 -2.143270e-08
7.530000e-08 7.530000e-08 0.000000e+00 1.200000e+00 -2.105280e-08
7.531000e-08 7.531000e-08 0.000000e+00 1.200000e+00 -2.067280e-08
7.532000e-08 7.532000e-08 0.000000e+00 1.200000e+00 -2.029290e-08
7.533000e-08 7.533000e-08 0.000000e+00 1.200000e+00 -1.991290e-08
7.534000e-08 7.534000e-08 0.000000e+00 1.200000e+00 -1.953300e-08
7.535000e-08 7.535000e-08 0.000000e+00 1.200000e+00 -1.915300e-08
7.536000e-08 7.536000e-08 0.000000e+00 1.200000e+00 -1.877310e-08
7.537000e-08 7.537000e-08 0.000000e+00 1.200000e+00 -1.839310e-08
7.538000e-08 7.538000e-08 0.000000e+00 1.200000e+00 -1.801320e-08
7.539000e-08 7.539000e-08 0.000000e+00 1.200000e+00 -1.763320e-08
7.540000e-08 7.540000e-08 0.000000e+00 1.200000e+00 -1.725330e-08
7.541000e-08 7.541000e-08 0.000000e+00 1.200000e+00 -1.687330e-08
7.542000e-08 7.542000e-08 0.000000e+00 1.200000e+00 -1.649330e-08
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 -1.611340e-08
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 -1.573340e-08
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 -1.535350e-08
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 -1.497350e-08
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 -1.459360e-08
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 -1.421360e-08
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 -1.383370e-08
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 -1.345370e-08
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 -1.307380e-08
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 -1.269380e-08
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 -1.231390e-08
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 -1.193390e-08
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 -1.155390e-08
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 -1.117400e-08
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 -1.079400e-08
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 -1.041410e-08
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 -1.003410e-08
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 -9.654200e-09
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 -9.274200e-09
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 -8.894300e-09
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 -8.514300e-09
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 -8.134400e-09
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 -7.754400e-09
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 -7.374500e-09
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 -6.994500e-09
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 -6.614500e-09
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 -6.234600e-09
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 -5.854600e-09
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 -5.474700e-09
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 -5.094700e-09
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 -4.714800e-09
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 -4.334800e-09
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 -3.954900e-09
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 -3.574900e-09
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 -3.195000e-09
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 -2.815000e-09
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 -2.435100e-09
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 -2.055100e-09
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 -1.675100e-09
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 -1.295200e-09
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 -9.152410e-10
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 -5.352873e-10
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 -1.553335e-10
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 2.246202e-10
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 6.045740e-10
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 9.845278e-10
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 1.364500e-09
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 1.744400e-09
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 2.124400e-09
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 2.504300e-09
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 2.884300e-09
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 3.264300e-09
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 3.644200e-09
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 4.024200e-09
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 4.404100e-09
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 4.784100e-09
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 5.164000e-09
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 5.544000e-09
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 5.923900e-09
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 6.303900e-09
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 6.683800e-09
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 7.063800e-09
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 7.443700e-09
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 7.823700e-09
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 8.203600e-09
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 8.583600e-09
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 8.963600e-09
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 9.343500e-09
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 9.723500e-09
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 1.010340e-08
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 1.048340e-08
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 1.086330e-08
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 1.124330e-08
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 1.162320e-08
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 1.200320e-08
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 1.238310e-08
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 1.276310e-08
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 1.314300e-08
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 1.352300e-08
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 1.390300e-08
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 1.428290e-08
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 1.466290e-08
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 1.504280e-08
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 1.542280e-08
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 1.580270e-08
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 1.618270e-08
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 1.656260e-08
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 1.694260e-08
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 1.732250e-08
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 1.770250e-08
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 1.808240e-08
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 1.846240e-08
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 1.884240e-08
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 1.922230e-08
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 1.960230e-08
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 1.998220e-08
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 2.036220e-08
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 2.074210e-08
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 2.112210e-08
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 2.150200e-08
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 2.188200e-08
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 2.226190e-08
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 2.264190e-08
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 2.302180e-08
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 2.340180e-08
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 2.378180e-08
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 2.416170e-08
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 2.454170e-08
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 2.492160e-08
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 2.530160e-08
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 2.568150e-08
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 2.606150e-08
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 2.644140e-08
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 2.682140e-08
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 2.720130e-08
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 2.758130e-08
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 2.796120e-08
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 2.834120e-08
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 2.872120e-08
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 2.910110e-08
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 2.948110e-08
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 2.986100e-08
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 3.024100e-08
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 3.062090e-08
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 3.100090e-08
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 3.138080e-08
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 3.176080e-08
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 3.214070e-08
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 3.252070e-08
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 3.290060e-08
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 3.328060e-08
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 3.366060e-08
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 3.404050e-08
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 3.442050e-08
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 3.480040e-08
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 3.518040e-08
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 3.556030e-08
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 3.594030e-08
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 3.632020e-08
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 3.670020e-08
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 3.708010e-08
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 3.746010e-08
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 3.784000e-08
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 3.778770e-08
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 3.758660e-08
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 3.738560e-08
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 3.718450e-08
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 3.698350e-08
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 3.678240e-08
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 3.658140e-08
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 3.638030e-08
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 3.617930e-08
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 3.597830e-08
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 3.577720e-08
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 3.557620e-08
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 3.537510e-08
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 3.517410e-08
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 3.497300e-08
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 3.477200e-08
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 3.457100e-08
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 3.436990e-08
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 3.416890e-08
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 3.396780e-08
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 3.376680e-08
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 3.356570e-08
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 3.336470e-08
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 3.316360e-08
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 3.296260e-08
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 3.276160e-08
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 3.256050e-08
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 3.235950e-08
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 3.215840e-08
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 3.195740e-08
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 3.175630e-08
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 3.155530e-08
