time v(in_inv) v(out_inv) i(Vdd_inv)
9.015000e-08 9.015000e-08 6.000000e-01 -4.223393e-01 -2.524100e-03
9.016000e-08 9.016000e-08 4.800000e-01 -5.850367e-01 -3.520700e-03
9.017000e-08 9.017000e-08 3.600000e-01 -6.791950e-01 -3.802700e-03
9.018000e-08 9.018000e-08 2.400000e-01 -6.913926e-01 -4.048400e-03
9.019000e-08 9.019000e-08 1.200000e-01 -6.925349e-01 -4.267900e-03
9.020000e-08 9.020000e-08 0.000000e+00 -6.939867e-01 -4.480900e-03
9.021000e-08 9.021000e-08 0.000000e+00 -5.932117e-01 -3.546408e-04
9.022000e-08 9.022000e-08 0.000000e+00 -5.204839e-01 -3.989979e-04
9.023000e-08 9.023000e-08 0.000000e+00 -4.370447e-01 -3.712649e-04
9.024000e-08 9.024000e-08 0.000000e+00 -3.325470e-01 -3.487012e-04
9.025000e-08 9.025000e-08 0.000000e+00 -2.023240e-01 -3.352911e-04
9.026000e-08 9.026000e-08 0.000000e+00 -6.788410e-02 -3.233815e-04
9.027000e-08 9.027000e-08 0.000000e+00 5.794440e-02 -3.265756e-04
9.028000e-08 9.028000e-08 0.000000e+00 1.834787e-01 -3.302858e-04
9.029000e-08 9.029000e-08 0.000000e+00 3.090129e-01 -3.339960e-04
9.030000e-08 9.030000e-08 0.000000e+00 4.208657e-01 -3.285728e-04
9.031000e-08 9.031000e-08 0.000000e+00 5.302734e-01 -3.215172e-04
9.032000e-08 9.032000e-08 0.000000e+00 6.320285e-01 -3.154145e-04
9.033000e-08 9.033000e-08 0.000000e+00 7.063930e-01 -3.127222e-04
9.034000e-08 9.034000e-08 0.000000e+00 7.532844e-01 -3.075229e-04
9.035000e-08 9.035000e-08 0.000000e+00 7.890097e-01 -3.013048e-04
9.036000e-08 9.036000e-08 0.000000e+00 8.247351e-01 -2.950866e-04
9.037000e-08 9.037000e-08 0.000000e+00 8.549519e-01 -2.880778e-04
9.038000e-08 9.038000e-08 0.000000e+00 8.751892e-01 -2.796365e-04
9.039000e-08 9.039000e-08 0.000000e+00 8.928249e-01 -2.715943e-04
9.040000e-08 9.040000e-08 0.000000e+00 9.076520e-01 -2.639829e-04
9.041000e-08 9.041000e-08 0.000000e+00 9.224790e-01 -2.563715e-04
9.042000e-08 9.042000e-08 0.000000e+00 9.370303e-01 -2.488111e-04
9.043000e-08 9.043000e-08 0.000000e+00 9.476040e-01 -2.419864e-04
9.044000e-08 9.044000e-08 0.000000e+00 9.581778e-01 -2.351618e-04
9.045000e-08 9.045000e-08 0.000000e+00 9.687516e-01 -2.283371e-04
9.046000e-08 9.046000e-08 0.000000e+00 9.793253e-01 -2.215124e-04
9.047000e-08 9.047000e-08 0.000000e+00 9.898991e-01 -2.146877e-04
9.048000e-08 9.048000e-08 0.000000e+00 9.972360e-01 -2.087602e-04
9.049000e-08 9.049000e-08 0.000000e+00 1.004500e+00 -2.028516e-04
9.050000e-08 9.050000e-08 0.000000e+00 1.011800e+00 -1.969431e-04
9.051000e-08 9.051000e-08 0.000000e+00 1.019000e+00 -1.910345e-04
9.052000e-08 9.052000e-08 0.000000e+00 1.026300e+00 -1.851259e-04
9.053000e-08 9.053000e-08 0.000000e+00 1.033600e+00 -1.792173e-04
9.054000e-08 9.054000e-08 0.000000e+00 1.040800e+00 -1.733087e-04
9.055000e-08 9.055000e-08 0.000000e+00 1.048100e+00 -1.674002e-04
9.056000e-08 9.056000e-08 0.000000e+00 1.053700e+00 -1.623967e-04
9.057000e-08 9.057000e-08 0.000000e+00 1.058500e+00 -1.578956e-04
9.058000e-08 9.058000e-08 0.000000e+00 1.063200e+00 -1.533944e-04
9.059000e-08 9.059000e-08 0.000000e+00 1.067900e+00 -1.488933e-04
9.060000e-08 9.060000e-08 0.000000e+00 1.072600e+00 -1.443922e-04
9.061000e-08 9.061000e-08 0.000000e+00 1.077300e+00 -1.398911e-04
9.062000e-08 9.062000e-08 0.000000e+00 1.082000e+00 -1.353900e-04
9.063000e-08 9.063000e-08 0.000000e+00 1.086800e+00 -1.308889e-04
9.064000e-08 9.064000e-08 0.000000e+00 1.091500e+00 -1.263878e-04
9.065000e-08 9.065000e-08 0.000000e+00 1.096200e+00 -1.218867e-04
9.066000e-08 9.066000e-08 0.000000e+00 1.100900e+00 -1.173856e-04
9.067000e-08 9.067000e-08 0.000000e+00 1.104500e+00 -1.137280e-04
9.068000e-08 9.068000e-08 0.000000e+00 1.107300e+00 -1.106730e-04
9.069000e-08 9.069000e-08 0.000000e+00 1.110100e+00 -1.076181e-04
9.070000e-08 9.070000e-08 0.000000e+00 1.112900e+00 -1.045631e-04
9.071000e-08 9.071000e-08 0.000000e+00 1.115700e+00 -1.015082e-04
9.072000e-08 9.072000e-08 0.000000e+00 1.118600e+00 -9.845320e-05
9.073000e-08 9.073000e-08 0.000000e+00 1.121400e+00 -9.539830e-05
9.074000e-08 9.074000e-08 0.000000e+00 1.124200e+00 -9.234330e-05
9.075000e-08 9.075000e-08 0.000000e+00 1.127000e+00 -8.928840e-05
9.076000e-08 9.076000e-08 0.000000e+00 1.129800e+00 -8.623340e-05
9.077000e-08 9.077000e-08 0.000000e+00 1.132600e+00 -8.317850e-05
9.078000e-08 9.078000e-08 0.000000e+00 1.135400e+00 -8.012350e-05
9.079000e-08 9.079000e-08 0.000000e+00 1.138200e+00 -7.706860e-05
9.080000e-08 9.080000e-08 0.000000e+00 1.141000e+00 -7.401360e-05
9.081000e-08 9.081000e-08 0.000000e+00 1.143800e+00 -7.095870e-05
9.082000e-08 9.082000e-08 0.000000e+00 1.146100e+00 -6.847550e-05
9.083000e-08 9.083000e-08 0.000000e+00 1.147500e+00 -6.676140e-05
9.084000e-08 9.084000e-08 0.000000e+00 1.149000e+00 -6.504740e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.150400e+00 -6.333330e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.151900e+00 -6.161930e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.153400e+00 -5.990520e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.154800e+00 -5.819120e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.156300e+00 -5.647710e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.157800e+00 -5.476310e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.159200e+00 -5.304900e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.160700e+00 -5.133500e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.162100e+00 -4.962090e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.163600e+00 -4.790690e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.165100e+00 -4.619280e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.166500e+00 -4.447880e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.168000e+00 -4.276470e-05
9.098000e-08 9.098000e-08 0.000000e+00 1.169500e+00 -4.105070e-05
9.099000e-08 9.099000e-08 0.000000e+00 1.170900e+00 -3.933660e-05
9.100000e-08 9.100000e-08 0.000000e+00 1.172400e+00 -3.762260e-05
9.101000e-08 9.101000e-08 0.000000e+00 1.173800e+00 -3.590850e-05
9.102000e-08 9.102000e-08 0.000000e+00 1.174500e+00 -3.506830e-05
9.103000e-08 9.103000e-08 0.000000e+00 1.175200e+00 -3.425820e-05
9.104000e-08 9.104000e-08 0.000000e+00 1.175800e+00 -3.344810e-05
9.105000e-08 9.105000e-08 0.000000e+00 1.176500e+00 -3.263800e-05
9.106000e-08 9.106000e-08 0.000000e+00 1.177100e+00 -3.182790e-05
9.107000e-08 9.107000e-08 0.000000e+00 1.177800e+00 -3.101780e-05
9.108000e-08 9.108000e-08 0.000000e+00 1.178400e+00 -3.020770e-05
9.109000e-08 9.109000e-08 0.000000e+00 1.179100e+00 -2.939760e-05
9.110000e-08 9.110000e-08 0.000000e+00 1.179800e+00 -2.858740e-05
9.111000e-08 9.111000e-08 0.000000e+00 1.180400e+00 -2.777730e-05
9.112000e-08 9.112000e-08 0.000000e+00 1.181100e+00 -2.696720e-05
9.113000e-08 9.113000e-08 0.000000e+00 1.181700e+00 -2.615710e-05
9.114000e-08 9.114000e-08 0.000000e+00 1.182400e+00 -2.534700e-05
9.115000e-08 9.115000e-08 0.000000e+00 1.183000e+00 -2.453690e-05
9.116000e-08 9.116000e-08 0.000000e+00 1.183700e+00 -2.372680e-05
9.117000e-08 9.117000e-08 0.000000e+00 1.184300e+00 -2.291670e-05
9.118000e-08 9.118000e-08 0.000000e+00 1.185000e+00 -2.210660e-05
9.119000e-08 9.119000e-08 0.000000e+00 1.185600e+00 -2.129650e-05
9.120000e-08 9.120000e-08 0.000000e+00 1.186300e+00 -2.048640e-05
9.121000e-08 9.121000e-08 0.000000e+00 1.186900e+00 -1.967630e-05
9.122000e-08 9.122000e-08 0.000000e+00 1.187600e+00 -1.886620e-05
9.123000e-08 9.123000e-08 0.000000e+00 1.188300e+00 -1.805610e-05
9.124000e-08 9.124000e-08 0.000000e+00 1.188900e+00 -1.724600e-05
9.125000e-08 9.125000e-08 0.000000e+00 1.189500e+00 -1.649890e-05
9.126000e-08 9.126000e-08 0.000000e+00 1.189800e+00 -1.619220e-05
9.127000e-08 9.127000e-08 0.000000e+00 1.190000e+00 -1.588550e-05
9.128000e-08 9.128000e-08 0.000000e+00 1.190200e+00 -1.557880e-05
9.129000e-08 9.129000e-08 0.000000e+00 1.190500e+00 -1.527210e-05
9.130000e-08 9.130000e-08 0.000000e+00 1.190700e+00 -1.496540e-05
9.131000e-08 9.131000e-08 0.000000e+00 1.191000e+00 -1.465870e-05
9.132000e-08 9.132000e-08 0.000000e+00 1.191200e+00 -1.435200e-05
9.133000e-08 9.133000e-08 0.000000e+00 1.191500e+00 -1.404530e-05
9.134000e-08 9.134000e-08 0.000000e+00 1.191700e+00 -1.373860e-05
9.135000e-08 9.135000e-08 0.000000e+00 1.192000e+00 -1.343190e-05
9.136000e-08 9.136000e-08 0.000000e+00 1.192200e+00 -1.312520e-05
9.137000e-08 9.137000e-08 0.000000e+00 1.192400e+00 -1.281850e-05
9.138000e-08 9.138000e-08 0.000000e+00 1.192700e+00 -1.251180e-05
9.139000e-08 9.139000e-08 0.000000e+00 1.192900e+00 -1.220510e-05
9.140000e-08 9.140000e-08 0.000000e+00 1.193200e+00 -1.189840e-05
9.141000e-08 9.141000e-08 0.000000e+00 1.193400e+00 -1.159170e-05
9.142000e-08 9.142000e-08 0.000000e+00 1.193700e+00 -1.128500e-05
9.143000e-08 9.143000e-08 0.000000e+00 1.193900e+00 -1.097830e-05
9.144000e-08 9.144000e-08 0.000000e+00 1.194200e+00 -1.067160e-05
9.145000e-08 9.145000e-08 0.000000e+00 1.194400e+00 -1.036490e-05
9.146000e-08 9.146000e-08 0.000000e+00 1.194600e+00 -1.005820e-05
9.147000e-08 9.147000e-08 0.000000e+00 1.194900e+00 -9.751500e-06
9.148000e-08 9.148000e-08 0.000000e+00 1.195100e+00 -9.444800e-06
9.149000e-08 9.149000e-08 0.000000e+00 1.195400e+00 -9.138100e-06
9.150000e-08 9.150000e-08 0.000000e+00 1.195600e+00 -8.831400e-06
9.151000e-08 9.151000e-08 0.000000e+00 1.195900e+00 -8.524700e-06
9.152000e-08 9.152000e-08 0.000000e+00 1.196100e+00 -8.218000e-06
9.153000e-08 9.153000e-08 0.000000e+00 1.196400e+00 -7.911300e-06
9.154000e-08 9.154000e-08 0.000000e+00 1.196600e+00 -7.640100e-06
9.155000e-08 9.155000e-08 0.000000e+00 1.196600e+00 -7.546200e-06
9.156000e-08 9.156000e-08 0.000000e+00 1.196700e+00 -7.452200e-06
9.157000e-08 9.157000e-08 0.000000e+00 1.196800e+00 -7.358300e-06
9.158000e-08 9.158000e-08 0.000000e+00 1.196900e+00 -7.264400e-06
9.159000e-08 9.159000e-08 0.000000e+00 1.196900e+00 -7.170500e-06
9.160000e-08 9.160000e-08 0.000000e+00 1.197000e+00 -7.076500e-06
9.161000e-08 9.161000e-08 0.000000e+00 1.197100e+00 -6.982600e-06
9.162000e-08 9.162000e-08 0.000000e+00 1.197200e+00 -6.888700e-06
9.163000e-08 9.163000e-08 0.000000e+00 1.197200e+00 -6.794700e-06
9.164000e-08 9.164000e-08 0.000000e+00 1.197300e+00 -6.700800e-06
9.165000e-08 9.165000e-08 0.000000e+00 1.197400e+00 -6.606900e-06
9.166000e-08 9.166000e-08 0.000000e+00 1.197400e+00 -6.513000e-06
9.167000e-08 9.167000e-08 0.000000e+00 1.197500e+00 -6.419000e-06
9.168000e-08 9.168000e-08 0.000000e+00 1.197600e+00 -6.325100e-06
9.169000e-08 9.169000e-08 0.000000e+00 1.197700e+00 -6.231200e-06
9.170000e-08 9.170000e-08 0.000000e+00 1.197700e+00 -6.137200e-06
9.171000e-08 9.171000e-08 0.000000e+00 1.197800e+00 -6.043300e-06
9.172000e-08 9.172000e-08 0.000000e+00 1.197900e+00 -5.949400e-06
9.173000e-08 9.173000e-08 0.000000e+00 1.198000e+00 -5.855500e-06
9.174000e-08 9.174000e-08 0.000000e+00 1.198000e+00 -5.761500e-06
9.175000e-08 9.175000e-08 0.000000e+00 1.198100e+00 -5.667600e-06
9.176000e-08 9.176000e-08 0.000000e+00 1.198200e+00 -5.573700e-06
9.177000e-08 9.177000e-08 0.000000e+00 1.198300e+00 -5.479800e-06
9.178000e-08 9.178000e-08 0.000000e+00 1.198300e+00 -5.385800e-06
9.179000e-08 9.179000e-08 0.000000e+00 1.198400e+00 -5.291900e-06
9.180000e-08 9.180000e-08 0.000000e+00 1.198500e+00 -5.198000e-06
9.181000e-08 9.181000e-08 0.000000e+00 1.198500e+00 -5.104000e-06
9.182000e-08 9.182000e-08 0.000000e+00 1.198600e+00 -5.010100e-06
9.183000e-08 9.183000e-08 0.000000e+00 1.198700e+00 -4.916200e-06
9.184000e-08 9.184000e-08 0.000000e+00 1.198800e+00 -4.822300e-06
9.185000e-08 9.185000e-08 0.000000e+00 1.198800e+00 -4.728300e-06
9.186000e-08 9.186000e-08 0.000000e+00 1.198900e+00 -4.634400e-06
9.187000e-08 9.187000e-08 0.000000e+00 1.199000e+00 -4.540500e-06
9.188000e-08 9.188000e-08 0.000000e+00 1.199100e+00 -4.446500e-06
9.189000e-08 9.189000e-08 0.000000e+00 1.199100e+00 -4.352600e-06
9.190000e-08 9.190000e-08 0.000000e+00 1.199200e+00 -4.273000e-06
9.191000e-08 9.191000e-08 0.000000e+00 1.199200e+00 -4.254200e-06
9.192000e-08 9.192000e-08 0.000000e+00 1.199200e+00 -4.235300e-06
9.193000e-08 9.193000e-08 0.000000e+00 1.199200e+00 -4.216400e-06
9.194000e-08 9.194000e-08 0.000000e+00 1.199200e+00 -4.197500e-06
9.195000e-08 9.195000e-08 0.000000e+00 1.199300e+00 -4.178600e-06
9.196000e-08 9.196000e-08 0.000000e+00 1.199300e+00 -4.159700e-06
9.197000e-08 9.197000e-08 0.000000e+00 1.199300e+00 -4.140900e-06
9.198000e-08 9.198000e-08 0.000000e+00 1.199300e+00 -4.122000e-06
9.199000e-08 9.199000e-08 0.000000e+00 1.199300e+00 -4.103100e-06
9.200000e-08 9.200000e-08 0.000000e+00 1.199300e+00 -4.084200e-06
9.201000e-08 9.201000e-08 0.000000e+00 1.199400e+00 -4.065300e-06
9.202000e-08 9.202000e-08 0.000000e+00 1.199400e+00 -4.046400e-06
9.203000e-08 9.203000e-08 0.000000e+00 1.199400e+00 -4.027500e-06
9.204000e-08 9.204000e-08 0.000000e+00 1.199400e+00 -4.008700e-06
9.205000e-08 9.205000e-08 0.000000e+00 1.199400e+00 -3.989800e-06
9.206000e-08 9.206000e-08 0.000000e+00 1.199400e+00 -3.970900e-06
9.207000e-08 9.207000e-08 0.000000e+00 1.199400e+00 -3.952000e-06
9.208000e-08 9.208000e-08 0.000000e+00 1.199500e+00 -3.933100e-06
9.209000e-08 9.209000e-08 0.000000e+00 1.199500e+00 -3.914200e-06
9.210000e-08 9.210000e-08 0.000000e+00 1.199500e+00 -3.895300e-06
9.211000e-08 9.211000e-08 0.000000e+00 1.199500e+00 -3.876500e-06
9.212000e-08 9.212000e-08 0.000000e+00 1.199500e+00 -3.857600e-06
9.213000e-08 9.213000e-08 0.000000e+00 1.199500e+00 -3.838700e-06
9.214000e-08 9.214000e-08 0.000000e+00 1.199600e+00 -3.819800e-06
9.215000e-08 9.215000e-08 0.000000e+00 1.199600e+00 -3.800900e-06
9.216000e-08 9.216000e-08 0.000000e+00 1.199600e+00 -3.782000e-06
9.217000e-08 9.217000e-08 0.000000e+00 1.199600e+00 -3.763100e-06
9.218000e-08 9.218000e-08 0.000000e+00 1.199600e+00 -3.744300e-06
9.219000e-08 9.219000e-08 0.000000e+00 1.199600e+00 -3.725400e-06
9.220000e-08 9.220000e-08 0.000000e+00 1.199600e+00 -3.706500e-06
9.221000e-08 9.221000e-08 0.000000e+00 1.199700e+00 -3.687600e-06
9.222000e-08 9.222000e-08 0.000000e+00 1.199700e+00 -3.668700e-06
9.223000e-08 9.223000e-08 0.000000e+00 1.199700e+00 -3.649800e-06
9.224000e-08 9.224000e-08 0.000000e+00 1.199700e+00 -3.630900e-06
9.225000e-08 9.225000e-08 0.000000e+00 1.199700e+00 -3.612100e-06
9.226000e-08 9.226000e-08 0.000000e+00 1.199700e+00 -3.593200e-06
9.227000e-08 9.227000e-08 0.000000e+00 1.199800e+00 -3.574300e-06
9.228000e-08 9.228000e-08 0.000000e+00 1.199800e+00 -3.555400e-06
9.229000e-08 9.229000e-08 0.000000e+00 1.199800e+00 -3.536500e-06
9.230000e-08 9.230000e-08 0.000000e+00 1.199800e+00 -3.517600e-06
9.231000e-08 9.231000e-08 0.000000e+00 1.199800e+00 -3.498700e-06
9.232000e-08 9.232000e-08 0.000000e+00 1.199800e+00 -3.479900e-06
9.233000e-08 9.233000e-08 0.000000e+00 1.199800e+00 -3.461000e-06
9.234000e-08 9.234000e-08 0.000000e+00 1.199900e+00 -3.442100e-06
9.235000e-08 9.235000e-08 0.000000e+00 1.199900e+00 -3.423200e-06
9.236000e-08 9.236000e-08 0.000000e+00 1.199900e+00 -3.404300e-06
9.237000e-08 9.237000e-08 0.000000e+00 1.199900e+00 -3.398200e-06
9.238000e-08 9.238000e-08 0.000000e+00 1.199900e+00 -3.395900e-06
9.239000e-08 9.239000e-08 0.000000e+00 1.199900e+00 -3.393500e-06
9.240000e-08 9.240000e-08 0.000000e+00 1.199900e+00 -3.391200e-06
9.241000e-08 9.241000e-08 0.000000e+00 1.199900e+00 -3.388800e-06
9.242000e-08 9.242000e-08 0.000000e+00 1.199900e+00 -3.386500e-06
9.243000e-08 9.243000e-08 0.000000e+00 1.199900e+00 -3.384100e-06
9.244000e-08 9.244000e-08 0.000000e+00 1.199900e+00 -3.381800e-06
9.245000e-08 9.245000e-08 0.000000e+00 1.199900e+00 -3.379400e-06
9.246000e-08 9.246000e-08 0.000000e+00 1.199900e+00 -3.377100e-06
9.247000e-08 9.247000e-08 0.000000e+00 1.199900e+00 -3.374700e-06
9.248000e-08 9.248000e-08 0.000000e+00 1.199900e+00 -3.372400e-06
9.249000e-08 9.249000e-08 0.000000e+00 1.199900e+00 -3.370100e-06
9.250000e-08 9.250000e-08 0.000000e+00 1.199900e+00 -3.367700e-06
9.251000e-08 9.251000e-08 0.000000e+00 1.199900e+00 -3.365400e-06
9.252000e-08 9.252000e-08 0.000000e+00 1.199900e+00 -3.363000e-06
9.253000e-08 9.253000e-08 0.000000e+00 1.199900e+00 -3.360700e-06
9.254000e-08 9.254000e-08 0.000000e+00 1.199900e+00 -3.358300e-06
9.255000e-08 9.255000e-08 0.000000e+00 1.199900e+00 -3.356000e-06
9.256000e-08 9.256000e-08 0.000000e+00 1.199900e+00 -3.353600e-06
9.257000e-08 9.257000e-08 0.000000e+00 1.199900e+00 -3.351300e-06
9.258000e-08 9.258000e-08 0.000000e+00 1.199900e+00 -3.348900e-06
9.259000e-08 9.259000e-08 0.000000e+00 1.199900e+00 -3.346600e-06
9.260000e-08 9.260000e-08 0.000000e+00 1.199900e+00 -3.344200e-06
9.261000e-08 9.261000e-08 0.000000e+00 1.199900e+00 -3.341900e-06
9.262000e-08 9.262000e-08 0.000000e+00 1.199900e+00 -3.339500e-06
9.263000e-08 9.263000e-08 0.000000e+00 1.199900e+00 -3.337200e-06
9.264000e-08 9.264000e-08 0.000000e+00 1.199900e+00 -3.334800e-06
9.265000e-08 9.265000e-08 0.000000e+00 1.199900e+00 -3.332500e-06
9.266000e-08 9.266000e-08 0.000000e+00 1.199900e+00 -3.330100e-06
9.267000e-08 9.267000e-08 0.000000e+00 1.199900e+00 -3.327800e-06
9.268000e-08 9.268000e-08 0.000000e+00 1.199900e+00 -3.325400e-06
9.269000e-08 9.269000e-08 0.000000e+00 1.199900e+00 -3.323100e-06
9.270000e-08 9.270000e-08 0.000000e+00 1.199900e+00 -3.320700e-06
9.271000e-08 9.271000e-08 0.000000e+00 1.199900e+00 -3.318400e-06
9.272000e-08 9.272000e-08 0.000000e+00 1.199900e+00 -3.316000e-06
9.273000e-08 9.273000e-08 0.000000e+00 1.199900e+00 -3.313700e-06
9.274000e-08 9.274000e-08 0.000000e+00 1.200000e+00 -3.311300e-06
9.275000e-08 9.275000e-08 0.000000e+00 1.200000e+00 -3.309000e-06
9.276000e-08 9.276000e-08 0.000000e+00 1.200000e+00 -3.306600e-06
9.277000e-08 9.277000e-08 0.000000e+00 1.200000e+00 -3.304300e-06
9.278000e-08 9.278000e-08 0.000000e+00 1.200000e+00 -3.301900e-06
9.279000e-08 9.279000e-08 0.000000e+00 1.200000e+00 -3.299600e-06
9.280000e-08 9.280000e-08 0.000000e+00 1.200000e+00 -3.297300e-06
9.281000e-08 9.281000e-08 0.000000e+00 1.200000e+00 -3.294900e-06
9.282000e-08 9.282000e-08 0.000000e+00 1.200000e+00 -3.292600e-06
9.283000e-08 9.283000e-08 0.000000e+00 1.200000e+00 -3.290200e-06
9.284000e-08 9.284000e-08 0.000000e+00 1.200000e+00 -3.287900e-06
9.285000e-08 9.285000e-08 0.000000e+00 1.200000e+00 -3.285500e-06
9.286000e-08 9.286000e-08 0.000000e+00 1.200000e+00 -3.283200e-06
9.287000e-08 9.287000e-08 0.000000e+00 1.200000e+00 -3.280800e-06
9.288000e-08 9.288000e-08 0.000000e+00 1.200000e+00 -3.278500e-06
9.289000e-08 9.289000e-08 0.000000e+00 1.200000e+00 -3.276100e-06
9.290000e-08 9.290000e-08 0.000000e+00 1.200000e+00 -3.273800e-06
9.291000e-08 9.291000e-08 0.000000e+00 1.200000e+00 -3.271400e-06
9.292000e-08 9.292000e-08 0.000000e+00 1.200000e+00 -3.269100e-06
9.293000e-08 9.293000e-08 0.000000e+00 1.200000e+00 -3.266700e-06
9.294000e-08 9.294000e-08 0.000000e+00 1.200000e+00 -3.264400e-06
9.295000e-08 9.295000e-08 0.000000e+00 1.200000e+00 -3.262000e-06
9.296000e-08 9.296000e-08 0.000000e+00 1.200000e+00 -3.259700e-06
9.297000e-08 9.297000e-08 0.000000e+00 1.200000e+00 -3.257300e-06
9.298000e-08 9.298000e-08 0.000000e+00 1.200000e+00 -3.255000e-06
9.299000e-08 9.299000e-08 0.000000e+00 1.200000e+00 -3.252600e-06
9.300000e-08 9.300000e-08 0.000000e+00 1.200000e+00 -3.250500e-06
9.301000e-08 9.301000e-08 0.000000e+00 1.200000e+00 -3.250500e-06
9.302000e-08 9.302000e-08 0.000000e+00 1.200000e+00 -3.250600e-06
9.303000e-08 9.303000e-08 0.000000e+00 1.200000e+00 -3.250700e-06
9.304000e-08 9.304000e-08 0.000000e+00 1.200000e+00 -3.250700e-06
9.305000e-08 9.305000e-08 0.000000e+00 1.200000e+00 -3.250800e-06
9.306000e-08 9.306000e-08 0.000000e+00 1.200000e+00 -3.250800e-06
9.307000e-08 9.307000e-08 0.000000e+00 1.200000e+00 -3.250900e-06
9.308000e-08 9.308000e-08 0.000000e+00 1.200000e+00 -3.250900e-06
9.309000e-08 9.309000e-08 0.000000e+00 1.200000e+00 -3.251000e-06
9.310000e-08 9.310000e-08 0.000000e+00 1.200000e+00 -3.251000e-06
9.311000e-08 9.311000e-08 0.000000e+00 1.200000e+00 -3.251100e-06
9.312000e-08 9.312000e-08 0.000000e+00 1.200000e+00 -3.251100e-06
9.313000e-08 9.313000e-08 0.000000e+00 1.200000e+00 -3.251200e-06
9.314000e-08 9.314000e-08 0.000000e+00 1.200000e+00 -3.251200e-06
9.315000e-08 9.315000e-08 0.000000e+00 1.200000e+00 -3.251300e-06
9.316000e-08 9.316000e-08 0.000000e+00 1.200000e+00 -3.251300e-06
9.317000e-08 9.317000e-08 0.000000e+00 1.200000e+00 -3.251400e-06
9.318000e-08 9.318000e-08 0.000000e+00 1.200000e+00 -3.251400e-06
9.319000e-08 9.319000e-08 0.000000e+00 1.200000e+00 -3.251500e-06
9.320000e-08 9.320000e-08 0.000000e+00 1.200000e+00 -3.251500e-06
9.321000e-08 9.321000e-08 0.000000e+00 1.200000e+00 -3.251600e-06
9.322000e-08 9.322000e-08 0.000000e+00 1.200000e+00 -3.251600e-06
9.323000e-08 9.323000e-08 0.000000e+00 1.200000e+00 -3.251700e-06
9.324000e-08 9.324000e-08 0.000000e+00 1.200000e+00 -3.251800e-06
9.325000e-08 9.325000e-08 0.000000e+00 1.200000e+00 -3.251800e-06
9.326000e-08 9.326000e-08 0.000000e+00 1.200000e+00 -3.251900e-06
9.327000e-08 9.327000e-08 0.000000e+00 1.200000e+00 -3.251900e-06
9.328000e-08 9.328000e-08 0.000000e+00 1.200000e+00 -3.252000e-06
9.329000e-08 9.329000e-08 0.000000e+00 1.200000e+00 -3.252000e-06
9.330000e-08 9.330000e-08 0.000000e+00 1.200000e+00 -3.252100e-06
9.331000e-08 9.331000e-08 0.000000e+00 1.200000e+00 -3.252100e-06
9.332000e-08 9.332000e-08 0.000000e+00 1.200000e+00 -3.252200e-06
9.333000e-08 9.333000e-08 0.000000e+00 1.200000e+00 -3.252200e-06
9.334000e-08 9.334000e-08 0.000000e+00 1.200000e+00 -3.252300e-06
9.335000e-08 9.335000e-08 0.000000e+00 1.200000e+00 -3.252300e-06
9.336000e-08 9.336000e-08 0.000000e+00 1.200000e+00 -3.252400e-06
9.337000e-08 9.337000e-08 0.000000e+00 1.200000e+00 -3.252400e-06
9.338000e-08 9.338000e-08 0.000000e+00 1.200000e+00 -3.252500e-06
9.339000e-08 9.339000e-08 0.000000e+00 1.200000e+00 -3.252500e-06
9.340000e-08 9.340000e-08 0.000000e+00 1.200000e+00 -3.252600e-06
9.341000e-08 9.341000e-08 0.000000e+00 1.200000e+00 -3.252600e-06
9.342000e-08 9.342000e-08 0.000000e+00 1.200000e+00 -3.252700e-06
9.343000e-08 9.343000e-08 0.000000e+00 1.200000e+00 -3.252700e-06
9.344000e-08 9.344000e-08 0.000000e+00 1.200000e+00 -3.252800e-06
9.345000e-08 9.345000e-08 0.000000e+00 1.200000e+00 -3.252900e-06
9.346000e-08 9.346000e-08 0.000000e+00 1.200000e+00 -3.252900e-06
9.347000e-08 9.347000e-08 0.000000e+00 1.200000e+00 -3.253000e-06
9.348000e-08 9.348000e-08 0.000000e+00 1.200000e+00 -3.253000e-06
9.349000e-08 9.349000e-08 0.000000e+00 1.200000e+00 -3.253100e-06
9.350000e-08 9.350000e-08 0.000000e+00 1.200000e+00 -3.253100e-06
9.351000e-08 9.351000e-08 0.000000e+00 1.200000e+00 -3.253200e-06
9.352000e-08 9.352000e-08 0.000000e+00 1.200000e+00 -3.253200e-06
9.353000e-08 9.353000e-08 0.000000e+00 1.200000e+00 -3.253300e-06
9.354000e-08 9.354000e-08 0.000000e+00 1.200000e+00 -3.253300e-06
